userid	timestamp	action	value	testids
user_418	2021-11-19T14:47:50	product	0	48;88;68;67;68;75
user_250	2022-10-15T19:14:24	cart	49233	88;1;33
user_231	2023-08-17T02:10:20	mainpage	0	80
user_345	2023-12-15T09:42:06	search	0	28;29;27;97;51;93;17;98;92
user_18	2023-04-13T12:58:20	cart	9540	60;26;46;19
user_226	2021-04-22T19:30:08	product	0	45;95;40;69;98;44;5;85
user_323	2022-09-28T18:33:12	category	0	25;77;61;90;61;49;45;73
user_29	2023-07-29T22:27:47	category	0	48;1;64;39;84;59
user_77	2021-10-11T08:21:23	mainpage	0	
user_100	2023-12-19T06:17:43	mainpage	0	20;73;50;68;73;66
user_256	2021-05-24T06:05:54	mainpage	0	85;29;8;8;63;70;26;35
user_359	2023-10-29T04:31:04	category	0	64;48;60;47
user_463	2021-07-23T07:08:57	category	0	18;26;97;76
user_457	2021-10-12T22:07:23	checkout	55061	67;94
user_276	2022-05-30T03:48:37	product	0	95;67;61;18;88;95;8;94;59
user_308	2021-05-06T07:08:54	category	0	27;96
user_407	2024-03-18T00:29:03	product	0	91;63;70;33;32;1;84;97
user_444	2021-08-26T22:22:30	category	0	
user_171	2022-07-12T03:04:45	checkout	1367	27;8;72;77;71;18;47;40
user_394	2023-10-03T04:00:09	cart	99472	97;27;43;77;53;15;65
user_347	2021-07-03T05:42:31	product	0	31;94;66;4;45;48;22
user_410	2022-08-28T20:39:49	category	0	31;24;39;9;52;55;79;98;16
user_332	2021-08-24T00:39:19	product	0	
user_189	2021-08-11T03:55:42	checkout	79856	1;31
user_380	2023-04-14T00:29:57	confirmation	23401	66;41;24;64;56;81
user_293	2022-07-23T22:05:24	mainpage	0	55;58;72;31;13;96;50
user_305	2021-08-15T22:32:40	cart	77365	10;5
user_392	2022-12-31T07:14:16	confirmation	62444	14
user_289	2021-08-20T02:07:04	mainpage	0	40;78;77;14;3;17;95;96;92
user_93	2023-07-22T21:02:46	cart	58682	29;75;55;33;62;74;90;27
user_311	2023-04-12T20:32:00	category	0	36;78;46;35;62;94;32
user_225	2023-09-09T19:57:07	mainpage	0	10;10;31;2;3;92;91;17;92
user_469	2024-01-19T05:41:53	product	0	20;28
user_208	2023-08-20T21:05:24	mainpage	0	51
user_102	2023-04-16T15:25:53	confirmation	31205	80;60
user_37	2022-09-22T22:21:31	checkout	71310	
user_257	2023-05-03T04:43:25	product	0	91;18;88;37;17;84;53
user_326	2022-07-14T15:57:11	category	0	64;8;40;74;15;35;3;11
user_445	2021-06-07T22:51:53	confirmation	3575	67;68;10;93;25
user_236	2023-01-05T14:01:39	confirmation	76520	73;61;33;56;23;35;76;35;20
user_39	2024-01-06T21:42:31	checkout	10629	25;62;74;7;1;16;61;92
user_288	2023-04-08T19:10:33	checkout	50852	59;54;85;97;67;90;46;52
user_268	2023-05-06T23:53:52	cart	28061	
user_212	2024-01-26T13:09:37	mainpage	0	91;57;71;12
user_192	2021-08-04T04:36:13	search	0	84;65;16;62;66;78;41
user_397	2022-08-03T10:13:28	confirmation	46057	
user_157	2023-03-10T04:23:10	category	0	3;91;21;80
user_452	2022-09-21T04:22:19	category	0	39;46;10;39;41;77;28;50;12
user_353	2021-06-29T03:42:38	cart	83764	56;6;26;35
user_494	2022-07-06T18:41:34	search	0	47;60
user_312	2022-11-08T13:34:24	confirmation	81055	55;39;38;25;64;93;45
user_285	2021-12-25T06:14:19	search	0	84;84;68;73;9;78;25;27
user_94	2021-11-23T20:12:11	mainpage	0	9;22;98;82;48;93
user_341	2022-11-20T11:34:41	checkout	39770	61;15;76;28;36;54
user_276	2021-10-12T07:07:30	mainpage	0	90;47;52;17;94;32;34
user_373	2023-01-02T09:49:40	confirmation	88779	62;64;31;59;23;74;36
user_450	2023-03-27T20:45:58	search	0	94;55;25;78;42;89;82
user_462	2022-02-27T09:38:49	checkout	70709	27;77;33;71;19;66;21;72;71
user_428	2023-12-28T21:51:12	confirmation	55693	9;67;67;17;25
user_166	2022-01-08T05:11:55	product	0	26;37;36;51;77;71;9;77
user_297	2023-12-15T01:21:05	search	0	31;80;39;14
user_320	2022-05-21T14:19:56	search	0	48;57;4;31;34;79;53;52;53
user_340	2023-08-24T04:50:31	product	0	97;27;65;89;1;38;66
user_66	2022-02-05T18:44:56	product	0	37;79
user_436	2023-05-12T07:35:54	mainpage	0	65;92;5;64;90;11
user_291	2023-11-14T16:50:42	mainpage	0	82;79;52;47
user_206	2023-08-26T22:05:38	cart	27533	92;47;53;9;18;45;15;67;35
user_19	2022-02-12T12:07:29	checkout	18212	89;56;18;9;64;55;60;77
user_131	2024-02-17T12:20:53	mainpage	0	81;20;8;98;27
user_272	2022-03-06T01:56:46	confirmation	50054	18;57;32
user_227	2022-04-13T08:32:52	category	0	70;82;26;7;6;6;76;23
user_158	2022-06-20T03:50:05	confirmation	13197	23;98;12;41;30;18;3
user_115	2022-12-29T20:05:50	search	0	73;56;85;69;59;51;91
user_220	2021-04-05T21:49:28	confirmation	78588	21;22;9
user_357	2022-10-25T22:18:17	confirmation	10649	78;14;41;33
user_407	2024-02-28T16:54:15	confirmation	7088	22;52;18;79
user_371	2021-11-01T09:20:54	product	0	12;83;81;17;40;39
user_484	2023-08-10T22:58:43	product	0	29;64;4;70;26
user_288	2023-04-17T11:00:52	search	0	85;10;6
user_499	2023-05-03T17:07:28	confirmation	86552	38;90
user_0	2021-05-22T05:53:18	confirmation	78956	65;26
user_100	2023-10-11T12:13:41	cart	87769	84;84;90;22
user_438	2024-02-05T05:00:41	checkout	63072	5;31
user_257	2021-05-28T12:56:57	checkout	38362	91;79;89;54
user_58	2023-12-05T04:00:28	checkout	83457	
user_464	2022-07-17T20:12:04	mainpage	0	40;80;84;55;86;86;9
user_449	2023-04-14T17:37:38	product	0	32;21;11
user_105	2022-05-19T00:15:49	search	0	
user_392	2021-07-19T02:21:15	cart	60208	
user_298	2022-12-09T21:13:21	cart	80590	57;14;71;27;17;50;21;27
user_134	2023-11-24T22:31:00	product	0	71;15;82;80;42;80;42;11
user_164	2021-08-17T09:02:18	mainpage	0	28;22;95;24;19;66;52;71;24
user_88	2021-06-21T04:31:35	confirmation	21437	
user_152	2021-09-01T14:00:54	cart	65650	21;57;69
user_15	2022-12-29T21:29:55	category	0	42;9;60;4;86;20;69;50;88
user_2	2021-10-17T13:14:53	cart	60376	33;5;57;37
user_166	2023-11-21T16:48:21	cart	34404	51;92;37
user_159	2021-09-17T23:47:56	category	0	10;61;84;21;24;40;8;91
user_397	2023-03-14T16:05:45	category	0	49;58;83;78;62
user_393	2023-10-12T12:58:08	search	0	22;88;13;21;59;1
user_463	2024-02-26T16:06:17	product	0	67;19;57;4;16;53;15
user_62	2022-07-22T01:31:01	cart	45517	75;96;77;3;37
user_336	2022-10-02T19:00:38	cart	31873	5
user_377	2022-06-04T08:13:29	category	0	45;30
user_382	2021-07-25T23:40:34	mainpage	0	22;31;26;91;12
user_162	2022-03-22T09:21:25	cart	76735	2;65;63;76;83;7;16;53;51
user_256	2023-02-18T14:14:59	mainpage	0	75;69;57
user_99	2022-09-18T21:15:43	checkout	97118	8;57;53
user_305	2023-01-14T01:22:51	search	0	93;50;24;2;90;4;1;20;88
user_93	2022-10-31T13:43:28	category	0	63;78;44;16
user_312	2022-04-05T15:09:48	confirmation	7379	3;88;93;80;91;36;18
user_440	2021-06-30T04:57:22	category	0	84
user_438	2023-07-28T20:54:40	confirmation	8183	25;64;31;15;45;77;80
user_387	2021-06-15T14:42:09	mainpage	0	92;38
user_268	2023-05-18T00:36:59	confirmation	12824	2;98;39
user_354	2022-02-17T05:48:09	confirmation	48535	94;94;93;77;28
user_408	2023-07-15T10:30:22	category	0	58;64;39;86;46;57;7
user_112	2024-01-20T13:08:11	search	0	86;3;78;65;5;84;41;37;62
user_22	2021-11-28T00:01:06	confirmation	28218	
user_59	2024-02-11T18:34:18	confirmation	55786	70;59;63
user_140	2023-03-22T20:45:50	cart	7472	21;88;56;24;69
user_400	2024-01-30T05:49:01	product	0	
user_57	2022-04-10T02:43:09	search	0	6;15;20;92;22;86;50
user_366	2021-09-15T05:24:22	cart	72728	
user_204	2023-09-14T23:22:46	confirmation	12114	79
user_233	2024-03-17T05:08:30	mainpage	0	56;91;20;54;63;31
user_325	2022-06-13T17:49:08	product	0	83;12;7;27;4;25;16
user_389	2022-06-01T07:52:17	product	0	5;7
user_37	2023-02-17T03:28:13	mainpage	0	
user_83	2021-08-14T08:48:14	category	0	46;21;6;65;34
user_216	2021-06-30T12:47:44	search	0	33;85
user_445	2024-03-20T13:39:49	mainpage	0	3;64;21;6;71;98;91
user_119	2024-03-18T14:13:40	mainpage	0	5;71;68;76
user_496	2023-04-14T01:31:59	confirmation	67757	2;18;86;30;66;42
user_46	2023-03-20T19:21:08	mainpage	0	
user_125	2023-05-23T16:11:57	category	0	16;98;9;75;10
user_26	2022-07-06T17:19:30	confirmation	53437	45
user_32	2022-03-11T05:29:25	mainpage	0	58;70;32;28;38;89;11;13
user_484	2021-11-13T08:34:21	search	0	80
user_430	2021-04-15T02:58:26	search	0	63;31;24;15;37;9;25;77;57
user_317	2024-02-16T06:43:03	search	0	95;53;26
user_430	2022-12-17T00:46:41	checkout	43903	47;55;43;72;47;87;33;39;85
user_329	2021-06-13T00:59:41	category	0	66;65;70;52;49;31;18;19
user_331	2021-12-11T15:07:12	cart	70981	10;85;82
user_269	2022-02-26T11:38:18	confirmation	32857	44
user_219	2022-02-06T00:00:08	mainpage	0	84
user_364	2023-06-05T10:15:07	mainpage	0	93;50;65;17;40;50;54;64;4
user_64	2022-11-17T20:50:05	product	0	80;60;56;61
user_499	2023-08-05T01:31:23	mainpage	0	
user_451	2024-01-14T12:07:48	search	0	
user_49	2021-08-23T07:06:34	search	0	63;53;98;84
user_371	2022-01-17T12:41:10	category	0	76
user_450	2024-03-26T00:07:55	checkout	14293	80;38;16;17;23;89;98;54;16
user_8	2022-06-06T23:59:28	category	0	37;82;2;63;75
user_28	2021-08-14T17:29:06	mainpage	0	
user_332	2023-06-23T15:27:05	checkout	56766	27;45;13;24;98
user_398	2022-04-27T00:14:04	product	0	95;72;35;26;69;62;23;85
user_325	2023-08-20T15:24:57	checkout	78870	90;70;62;89;87
user_18	2023-02-18T00:34:32	confirmation	55180	54;8;69;94;18;32
user_496	2022-06-06T03:51:26	checkout	7712	33
user_444	2023-04-04T00:18:23	product	0	23;95;45;36;88;96;58;84
user_259	2023-09-27T09:51:11	mainpage	0	83;33;25;55;80;49
user_177	2022-11-26T06:48:02	cart	34214	69;88;38;94;94
user_77	2023-01-08T04:00:08	mainpage	0	
user_306	2023-10-03T11:07:09	category	0	
user_441	2023-12-15T18:10:06	cart	47397	36;69;65;68;54;92;66;41
user_215	2023-08-17T14:11:51	checkout	54633	46;74;96;61;91;52
user_8	2022-02-25T16:27:40	mainpage	0	25
user_24	2023-10-02T01:32:14	category	0	18;53
user_64	2022-09-13T01:11:44	mainpage	0	18;24;67
user_287	2023-07-02T05:05:29	category	0	80
user_417	2022-03-04T23:29:53	checkout	65441	55;92;24;28;92;95;6;45
user_71	2024-02-14T16:15:38	checkout	26700	34
user_293	2023-02-21T05:55:56	cart	94526	79;58;45;3
user_165	2024-02-07T17:07:01	search	0	19;95;11;16;57;58;5;43
user_9	2023-11-07T05:52:02	product	0	13;81;67;1;59;37
user_330	2023-01-09T16:50:54	cart	94670	56
user_210	2021-11-20T18:14:33	category	0	64;45;65;45;92;97;34
user_369	2024-03-28T02:35:02	category	0	79;14;40;20;78;67;95
user_23	2022-12-01T08:55:05	cart	1399	27;11;81;8;63;57;24
user_63	2022-08-25T04:26:22	category	0	5;12;84;84;69;72;26
user_121	2021-04-07T05:23:11	cart	51587	7;46;61;77;46;51;76;48
user_488	2021-06-21T01:45:39	product	0	
user_305	2022-08-31T08:53:13	checkout	2839	
user_496	2023-04-29T09:06:12	checkout	3575	
user_312	2021-05-21T06:46:16	confirmation	9776	61;86;87;92
user_298	2023-01-20T10:33:29	checkout	42567	15;66;23;79;4;87;64;85
user_496	2022-04-15T16:03:31	search	0	
user_142	2023-05-07T04:55:41	cart	62894	58
user_86	2023-11-10T04:09:30	search	0	12;32;73;66;16;55;80;63
user_6	2022-10-08T03:42:47	search	0	45;78;40
user_397	2023-08-29T22:19:33	mainpage	0	6;59;19;49;37;61;3
user_316	2021-05-30T04:59:46	mainpage	0	66
user_432	2021-10-25T18:29:27	product	0	56;34;29;89;42
user_37	2021-12-11T00:52:39	cart	25761	
user_180	2023-10-26T02:52:17	search	0	
user_100	2023-03-05T23:25:56	mainpage	0	40;97;87;86;34
user_403	2021-06-21T12:28:01	search	0	8;54;25;55;58;88;69;84
user_134	2022-12-03T11:41:58	cart	75540	62;15;10;47;95
user_369	2023-03-04T11:37:51	search	0	14;39;27;3;65
user_388	2023-10-12T18:44:46	confirmation	58179	80;38;7;89
user_33	2024-01-05T19:19:16	search	0	28;48;6;70;15;33;56;21
user_110	2022-05-28T04:42:45	confirmation	1341	62;27;60;87;69;22;32;89;88
user_76	2024-03-06T21:28:43	category	0	86;24;5;78;84;48;91;92
user_290	2021-08-03T17:15:55	search	0	52;92;63;75;83;1;12;96
user_190	2023-02-13T17:29:19	checkout	78887	53;61;70;14;66
user_87	2022-04-23T11:45:41	cart	57487	49
user_468	2022-01-18T17:05:26	checkout	1698	30;85;82;74;13;62;29;49;75
user_128	2022-08-19T01:08:30	search	0	63;71;82
user_436	2022-09-27T08:14:26	search	0	21;47;49;55;65;16;30;53;60
user_168	2023-02-01T15:13:48	confirmation	22525	21;63;70;25;30;7;35;86
user_462	2021-05-25T13:53:01	search	0	60;30;90;47;78;27;52;17;86
user_95	2021-05-02T06:10:35	checkout	40362	
user_167	2023-05-21T00:44:04	search	0	48;36;86;37;82;3
user_326	2023-02-12T15:03:47	confirmation	8200	21;69;97;17;43;94;36
user_68	2022-11-17T13:38:42	search	0	65;3;10;37;58;15;41
user_49	2023-02-12T13:31:23	checkout	9154	16;61;17;54;67;22;25;73
user_88	2022-02-18T04:11:39	product	0	79;78;49;48;73
user_263	2023-05-17T12:43:41	category	0	97;75;3;8;36;11;45
user_418	2022-10-20T01:18:49	mainpage	0	88;17;21;26
user_255	2022-01-06T05:07:59	category	0	73;10;4;16;75;35;3;39
user_273	2023-05-08T10:05:25	product	0	1;8
user_208	2021-05-17T07:08:36	search	0	95
user_292	2021-08-08T23:39:50	checkout	82151	93
user_1	2021-04-06T06:09:57	mainpage	0	72
user_434	2023-07-02T14:48:49	product	0	47;57;61;4;42;46;9;17
user_408	2023-02-23T15:28:36	category	0	
user_208	2021-11-06T06:25:52	mainpage	0	36;40;21;90;88;54;77;58
user_282	2023-07-05T16:44:57	search	0	59;6;6
user_498	2021-11-10T12:13:05	search	0	54
user_361	2023-07-14T20:13:48	product	0	49;59;12;48;53;44;66;3
user_169	2021-11-18T04:38:24	confirmation	64803	52;63;83
user_399	2023-05-25T18:34:51	mainpage	0	12;87;58;22;28;8;73;88;47
user_323	2021-10-28T23:16:39	checkout	81130	53;49;22;43
user_97	2023-04-07T03:52:00	product	0	
user_72	2022-12-07T03:58:10	category	0	2;94;66;17;66;11;94
user_214	2023-07-22T11:49:37	product	0	73;3;72;38
user_114	2022-01-21T09:13:12	cart	72052	9;67;6
user_336	2022-09-23T18:17:32	mainpage	0	5;7;80
user_487	2023-05-18T19:14:03	checkout	20759	96;61;26;92;76;29
user_301	2021-11-12T12:37:59	confirmation	53021	26;7;88;77;94;53;97;24
user_464	2022-08-10T03:18:32	search	0	22;96
user_116	2023-11-18T07:49:45	cart	20428	31;74;49;17;42;45;1
user_359	2024-02-12T12:06:09	category	0	10;38;9;81;39;79;43;59;61
user_0	2023-01-31T03:31:41	search	0	70;47;35
user_180	2022-04-29T06:08:57	cart	44082	51
user_487	2021-06-20T17:29:38	product	0	72
user_100	2021-07-30T07:44:36	mainpage	0	81;63;1;64;7
user_231	2021-11-27T23:24:19	checkout	99994	97;12
user_364	2022-09-02T12:39:56	cart	33830	22;61;65;98;7;21;2;14;62
user_345	2022-02-09T16:26:20	search	0	59;71;1;27;26;40;12
user_361	2024-03-10T08:25:05	category	0	62;32;57;26;51;21;16;12;12
user_50	2023-04-21T06:56:51	cart	27694	13;59;27;92;18
user_372	2023-06-11T06:53:12	category	0	20;2;45;57
user_18	2021-06-19T14:58:42	category	0	90;53;30;81;18
user_152	2021-08-12T21:17:32	checkout	82891	10;86;89;65
user_470	2021-07-08T13:36:42	checkout	78039	23
user_413	2021-04-25T10:03:24	search	0	28
user_489	2021-11-01T07:20:58	confirmation	82481	
user_128	2021-11-11T05:16:50	search	0	60;90;58;49;46;56;5;81
user_370	2022-07-12T07:19:59	product	0	
user_428	2023-10-16T08:27:49	category	0	21;75;63;50;82;43;43
user_346	2023-09-20T01:56:53	confirmation	95354	65;1;69;45
user_193	2022-11-23T06:16:15	product	0	14;87;43;67
user_16	2023-05-12T03:56:25	checkout	59798	17;14
user_306	2023-06-04T06:18:03	mainpage	0	12;93;10;45;46;34;4;68
user_301	2021-07-10T16:17:18	product	0	59;47
user_93	2023-06-28T19:40:55	search	0	29;37;92
user_128	2023-02-01T08:21:50	category	0	48;31;93;83
user_200	2021-09-02T02:30:17	cart	87119	86;85;22
user_22	2022-11-14T16:28:09	mainpage	0	30;18;57;75;77;44;9;48;28
user_259	2021-10-04T07:48:42	cart	31241	64
user_387	2022-09-08T00:58:58	confirmation	3007	80;77;60
user_113	2022-03-04T10:49:41	mainpage	0	87;26;31;9;11;22;5;43
user_234	2023-02-28T18:27:26	search	0	71
user_184	2024-03-07T02:27:04	category	0	87;25
user_168	2023-07-20T12:06:58	category	0	43;26;84;59;19;11;74;48
user_430	2021-10-18T01:27:26	category	0	59;51;93;17;59;88;16;67
user_125	2022-03-03T19:15:06	product	0	65;28;33;91
user_55	2022-10-13T02:53:28	checkout	80784	29;37;94;16;82;49;51;45;34
user_292	2022-02-02T19:57:07	cart	9217	
user_489	2022-08-06T01:44:27	cart	85613	18;34;32;52
user_398	2023-06-02T10:17:36	category	0	11;54;66
user_297	2021-06-14T01:00:44	cart	83400	40;98;16;49;66;44;82;53
user_256	2023-06-21T18:57:59	category	0	69;60;36;48;49;32;32;51;8
user_203	2022-02-23T11:04:41	cart	34740	67;74;25;76;34;80;33;85
user_265	2023-11-23T20:41:23	cart	85613	69;97;45;9
user_336	2023-07-21T06:53:20	category	0	
user_438	2021-04-13T03:16:52	cart	16089	57;95;44;46;20;36;21;81;82
user_78	2024-01-29T23:14:46	search	0	72;18;21;64;55;72
user_50	2022-02-25T07:15:29	confirmation	23947	11;58;12
user_131	2021-12-12T23:05:25	cart	43818	48;75;49;26
user_278	2022-09-12T00:56:11	checkout	3165	77;17;71;1;10;80
user_492	2022-11-14T19:41:30	cart	95394	19;87;84;40;34;4;51;10
user_373	2023-10-20T03:07:43	cart	70370	50
user_227	2023-07-30T01:32:09	confirmation	23590	
user_363	2023-09-02T22:38:10	cart	85025	47;94;31;74;97;88;62;86
user_173	2023-12-30T19:56:10	checkout	31355	90;83;56;65;46;59;30;51
user_39	2023-11-16T09:10:35	category	0	50;13
user_182	2021-06-26T18:52:42	checkout	40336	
user_286	2022-02-13T07:21:01	product	0	22;36;24
user_85	2023-01-25T17:48:49	category	0	56;17;46;73;44;35
user_372	2023-01-11T05:45:21	category	0	81
user_16	2022-03-23T21:49:35	mainpage	0	79;13;16
user_419	2023-09-13T17:03:07	cart	36582	
user_495	2022-06-14T03:29:20	confirmation	1325	33;43;39;23;72;66;55;12;53
user_490	2023-10-15T08:38:10	confirmation	60601	42;53;12;60
user_457	2023-06-01T18:10:22	checkout	17652	60;62;36;61;37
user_193	2022-10-12T15:46:25	mainpage	0	17;70;95;43;5;40;65
user_404	2021-04-10T20:27:09	category	0	
user_91	2022-09-04T12:31:28	search	0	28;13;72;97;6;69;95;22
user_109	2022-08-12T21:34:11	product	0	51;90;81;62;54;40;55;62
user_308	2023-03-14T06:27:49	confirmation	43369	37
user_54	2023-03-11T05:57:01	mainpage	0	93;61;18;14
user_455	2023-07-05T17:15:50	search	0	
user_248	2023-06-22T09:37:18	product	0	54;95;53;74;79;50
user_165	2021-09-17T13:29:22	product	0	38;75;48;20;91;90;14;4
user_199	2024-03-19T14:29:17	confirmation	13858	96;91;70;80;48
user_374	2023-04-17T00:36:56	category	0	73;29;32;46;64;58;10
user_227	2022-01-19T03:02:10	confirmation	1147	94;86;73;62;23;63;82;12
user_188	2022-11-03T14:26:54	product	0	24
user_430	2023-07-20T13:14:50	checkout	25151	27;54;84;89;49;4
user_486	2022-07-21T18:51:07	checkout	56491	31
user_175	2023-11-20T22:50:57	cart	40252	53;66;64;56;28;22
user_434	2022-05-13T08:50:15	category	0	24;79;62;4;46
user_418	2023-04-27T05:06:03	checkout	9456	85
user_226	2022-07-26T22:59:57	checkout	71460	70;28;96;64;27;45;85;49
user_108	2021-06-14T13:52:39	checkout	76935	55
user_176	2021-11-03T13:26:55	mainpage	0	73
user_240	2023-03-13T14:05:20	category	0	2;92;49
user_268	2023-05-21T23:20:07	cart	71767	35
user_66	2022-11-13T11:02:38	product	0	51;40;32;21;18
user_417	2022-09-21T12:15:44	category	0	42;42;50;22;52;23;41;7
user_108	2022-10-06T14:48:53	product	0	75;6;96;24;4;8;86
user_175	2022-09-17T05:06:08	mainpage	0	59;14;30;3
user_35	2023-02-07T17:43:50	product	0	74;68
user_68	2024-01-12T21:21:27	search	0	40;48
user_325	2021-11-11T10:43:07	checkout	3082	71;28;36;94;56;2
user_86	2021-12-01T06:09:04	confirmation	3694	54;43;4;37
user_398	2023-09-18T10:01:39	search	0	45;61;66
user_473	2022-09-18T03:52:25	checkout	26220	24;68;68;37;20;53
user_296	2022-12-07T05:55:42	product	0	6;72;35;13;10;31;40;49;37
user_348	2023-02-02T19:07:25	confirmation	43872	31;22;53;8;25;34;89
user_87	2023-02-02T07:47:57	cart	84223	94;33
user_393	2021-05-07T19:22:20	cart	17115	93;94;12;75;92;3;93;28
user_446	2021-07-28T15:19:33	mainpage	0	60;4;30;76;75;25;93;92;4
user_15	2023-05-11T05:10:42	mainpage	0	
user_160	2021-12-29T15:34:45	mainpage	0	66;41
user_77	2023-09-03T05:50:33	category	0	6;45;37;66;56;41;39;31;42
user_176	2024-03-23T20:55:58	confirmation	69387	28;26;72;1
user_275	2023-07-15T04:18:37	checkout	86486	68;11;51;86;70;74
user_55	2023-11-05T19:52:03	category	0	7;22;35;83;23;20;31
user_160	2022-06-15T10:39:32	cart	31446	
user_226	2023-01-10T07:29:19	confirmation	54755	19;75;12;64
user_63	2023-09-08T09:07:31	mainpage	0	86;68;7;16;16;14;5;93
user_232	2021-05-15T05:06:47	search	0	
user_76	2024-01-31T14:46:34	category	0	16;72;97;58;28;81;26;89
user_148	2023-04-21T12:36:05	category	0	2;13
user_221	2023-10-09T15:03:55	cart	48204	
user_367	2024-02-21T05:07:08	cart	21894	45;5;12;63;24;29
user_217	2023-03-01T16:58:34	category	0	45;1;91;53;20
user_319	2023-03-19T11:34:03	cart	18993	10;35;26;62;32;92;48
user_14	2023-10-04T05:40:16	confirmation	17514	98;1;92;67;52
user_38	2023-03-29T21:52:29	product	0	82
user_412	2022-04-26T13:30:01	confirmation	52450	88;53;8
user_285	2021-11-11T00:49:01	product	0	23;36;3;14;47;77;98;97;84
user_159	2022-10-13T23:45:13	confirmation	79714	55;18;36;77;68
user_218	2023-10-30T22:27:36	category	0	
user_295	2022-07-16T11:32:51	mainpage	0	23;74;42;8
user_138	2023-01-27T11:57:30	mainpage	0	47;70;32
user_421	2023-06-03T08:11:11	mainpage	0	93;12;56;93;16;24;58;45
user_397	2023-01-15T02:02:08	product	0	18;16;46;97;88;58;58
user_419	2021-09-27T11:12:13	category	0	94
user_274	2023-11-24T16:17:37	search	0	69;71;6;97
user_120	2024-01-16T09:32:49	cart	26451	
user_383	2022-05-21T16:58:21	search	0	15;29;62;24
user_277	2024-01-27T17:25:50	checkout	89096	86;88;50;62
user_401	2021-12-24T08:11:14	category	0	22
user_363	2022-11-25T13:29:50	product	0	74;52;17;77;64
user_371	2024-03-01T22:10:44	checkout	18502	10;83;60;30
user_150	2023-05-31T07:00:51	cart	61456	70;96;57;84;14;51;16
user_342	2021-12-08T06:20:45	confirmation	61546	98;91;27;38;61;60
user_10	2022-11-30T22:07:23	cart	66064	57;92;28;29;1;46
user_204	2023-06-23T10:55:46	category	0	36;75;88
user_43	2022-05-27T01:24:23	cart	12731	32;52;84;50;32;91;64;48
user_302	2021-12-07T16:59:40	search	0	75;29;85;16;33;31;71;63;59
user_430	2022-11-02T11:43:35	search	0	30
user_352	2022-05-17T16:53:33	category	0	
user_407	2022-11-18T02:38:26	mainpage	0	65;19;62;3;77;68;82
user_251	2024-03-25T06:09:59	confirmation	46577	67;62;15;30;35;86;33;72;6
user_234	2022-01-07T12:53:21	confirmation	3318	46;29;18;28
user_308	2022-10-23T13:02:37	category	0	46;55;22;78;96;42;39;79
user_213	2022-04-23T21:27:45	checkout	98712	
user_73	2021-12-21T07:00:02	category	0	
user_239	2023-12-19T08:12:30	search	0	69;29;59;11;28;58;17;25
user_329	2023-05-19T21:40:14	checkout	95254	66;76;6;78
user_235	2022-10-08T17:39:20	confirmation	96736	82;85;92
user_264	2022-04-18T03:18:14	confirmation	98738	8;40;33
user_240	2023-01-03T03:31:33	product	0	
user_174	2024-03-26T20:36:32	confirmation	65482	45
user_307	2022-03-10T18:38:04	search	0	49;31;97
user_211	2023-02-02T13:46:39	cart	79034	35;39;74;12;31;82
user_6	2021-08-24T20:04:16	product	0	62
user_303	2022-07-07T18:27:48	cart	86274	40
user_260	2023-10-27T18:56:06	checkout	35977	44;44;33;31;96;78;89
user_291	2021-11-18T10:12:19	search	0	
user_307	2023-04-07T18:11:01	product	0	62;81;52;5;53
user_195	2021-10-23T18:02:00	search	0	55;39
user_31	2023-09-16T07:40:54	product	0	
user_294	2021-06-24T12:43:31	category	0	76;22;18;24;56;94
user_423	2023-08-28T17:04:28	search	0	
user_461	2022-05-05T22:04:47	confirmation	51488	47;17;2;56;33;32
user_316	2023-09-09T15:41:58	mainpage	0	
user_4	2024-03-17T08:53:44	checkout	62171	82;22;60
user_394	2021-07-08T21:36:37	confirmation	93984	26;25;32;27;1;61
user_215	2021-11-21T11:13:32	search	0	
user_475	2022-03-08T00:29:35	confirmation	71649	23;88;35
user_126	2023-01-26T00:06:08	product	0	2;38
user_143	2021-08-23T13:25:35	category	0	7;65;81;49
user_180	2023-08-19T18:02:37	cart	26029	
user_386	2023-12-05T13:38:37	confirmation	17283	26;31;53
user_130	2023-12-02T06:53:01	checkout	74106	3;96;58;23;33
user_284	2021-11-01T06:37:36	checkout	35916	81;30
user_303	2024-03-08T09:14:16	checkout	10040	66;91;58;20;53;9
user_220	2023-09-19T10:30:30	confirmation	53872	4;43;36
user_289	2023-12-08T04:08:21	checkout	87423	22;38;78;4;46;58;95;36;36
user_103	2024-01-21T22:32:24	search	0	47;15;20;42
user_488	2022-05-13T15:15:55	product	0	
user_180	2023-06-11T19:01:35	product	0	52;2;57
user_70	2021-10-31T09:12:39	cart	98683	58;29;70;59;32;35;74;57;31
user_360	2023-01-14T14:16:23	search	0	8;57;8;37;40;77;98;16;9
user_223	2023-12-29T23:38:10	product	0	38;22
user_352	2021-06-13T03:11:21	mainpage	0	76;58;68;65;50
user_497	2023-07-02T21:18:32	mainpage	0	40;24;66;53;5;27;62
user_35	2021-07-28T18:20:20	product	0	28;37;6;79;1;23;57;19
user_325	2022-06-24T17:54:36	confirmation	67684	54;78;31;9;49;66;72;73
user_254	2023-06-25T09:12:35	cart	44943	25;24;34;63
user_125	2023-10-04T10:10:51	mainpage	0	1;44;93;13;34;47;1;74;79
