userid	timestamp	action	value	testids
user_405	2023-09-14T10:53:41	confirmation	25079	
user_320	2022-03-17T17:20:16	mainpage	0	85;15;40;53;70
user_177	2022-05-08T01:39:51	category	0	29;38;71;78;88
user_415	2021-07-16T16:30:22	checkout	1436	4;8;15
user_470	2023-07-26T08:56:45	checkout	38282	24
user_168	2023-05-17T01:59:34	mainpage	0	82;94;40;68;76;1;55;51;73
user_281	2024-03-21T09:37:53	search	0	37;41;88;98;27;32
user_466	2022-03-25T18:27:18	cart	52480	26;62;29;31;48;2
user_323	2023-07-31T01:07:31	confirmation	2201	18;11;71;96;39;10;72
user_225	2022-11-09T23:52:06	cart	47856	76;95;2;96;39;84;23;48;95
user_25	2023-04-15T18:19:50	category	0	49;78;77;51;53;82;93
user_206	2022-01-13T18:39:09	cart	58851	51
user_394	2021-10-12T01:17:28	category	0	38;11;55;45;97
user_139	2022-02-13T12:56:34	category	0	9;12;5;22;22;22;79
user_356	2022-04-04T17:35:54	category	0	
user_212	2024-02-22T16:42:47	cart	67512	93;4;55;12;97;89;45;51;9
user_147	2023-02-01T02:04:31	search	0	7;4;66;25;61;30;28;74;96
user_399	2022-08-16T13:55:34	confirmation	68851	
user_11	2021-04-24T12:16:34	product	0	
user_430	2021-07-22T12:00:26	search	0	82;6;48;72;13;85;5
user_437	2021-10-14T20:57:41	checkout	82976	26;68;57;95;94;42
user_225	2022-07-30T02:08:44	search	0	77;23;32;13
user_435	2023-05-11T21:38:35	confirmation	3210	95;60;11;49;34;46;92;24;5
user_217	2022-12-09T07:12:09	confirmation	63179	
user_100	2022-02-05T03:59:21	product	0	
user_242	2022-05-22T20:14:20	checkout	77907	21;50;34;2;69;44;70
user_248	2021-11-16T14:58:51	search	0	32;7;2;82;72;44;15;69;79
user_359	2022-05-27T02:17:51	product	0	23;44;34;78;46;38;41;86;45
user_437	2023-11-01T15:43:48	category	0	29;71;14;77;70;98;55;55;8
user_288	2024-02-13T13:50:23	cart	80808	84;36;68;24;68;58;13;18;93
user_387	2022-05-11T09:17:17	mainpage	0	69;61;19;14;5
user_157	2023-12-08T07:07:43	search	0	83;2;33;98;24;2;42;90
user_213	2022-01-27T17:05:35	mainpage	0	49;34
user_497	2021-12-07T15:38:43	checkout	62237	27
user_160	2023-04-16T12:27:37	search	0	
user_126	2023-12-23T04:58:33	checkout	87096	16;42;76;48;16;7
user_264	2022-06-16T02:52:16	search	0	54;25;59;15;47;25;31
user_372	2021-12-27T16:50:17	checkout	8741	18;9;28;74
user_208	2023-06-10T10:28:14	confirmation	55740	1;55;38;36
user_152	2022-07-01T15:02:16	confirmation	12723	44;4;89;22;74
user_128	2021-06-24T15:07:47	cart	20007	26;67;42;45
user_477	2021-05-21T05:11:06	checkout	67481	14;56;28;92;43;5
user_481	2022-10-08T08:16:02	search	0	90;83;20
user_161	2023-01-10T15:52:17	cart	36645	30;43;20;53;90;62;39;20;11
user_459	2023-10-22T14:29:12	search	0	70;60;25;24;53;25
user_103	2023-04-12T08:39:28	confirmation	83717	15;20;2;77;55;85;67;97;8
user_229	2021-06-15T09:42:48	checkout	21815	13;3;61;21;73
user_244	2021-09-29T02:08:42	product	0	24;39;36;75;40;5
user_106	2022-09-30T05:31:02	cart	77818	41;38;88;8;63;69
user_266	2022-05-27T00:41:39	search	0	4;42;89;52;44
user_428	2021-08-19T11:04:20	product	0	23;57;37
user_346	2023-09-12T13:40:57	mainpage	0	9;46;65;85;23;24
user_115	2023-09-16T06:32:14	cart	3923	95;93;72
user_69	2024-02-24T06:47:44	search	0	38;61;22
user_263	2023-04-24T23:54:23	category	0	44
user_0	2021-04-03T18:33:24	confirmation	18900	89;55;59;20;63;11;73;65
user_165	2021-06-19T15:17:50	search	0	50;27;8
user_13	2022-01-02T20:05:30	confirmation	3027	88;63;97;98;51
user_482	2021-07-12T17:37:26	confirmation	28799	52;16;44;33;25;35;2
user_493	2024-01-31T06:43:43	cart	96051	81;17;13;46;53;35;14;39;39
user_54	2024-03-18T02:48:22	product	0	51;67
user_132	2023-11-16T23:09:05	confirmation	69801	7;68;79;91;35;89;17
user_40	2022-07-24T12:50:09	cart	60341	10;77;17;24;43;82;8;82
user_202	2023-12-17T05:54:11	category	0	74;72
user_128	2021-12-03T05:05:50	category	0	61;55;68
user_478	2022-04-23T15:32:23	category	0	93;68;96;11;74
user_353	2022-10-15T11:21:45	category	0	6;80;14;72;33;49
user_249	2022-01-04T15:43:33	category	0	70;34;52;89;68;21;29;5
user_240	2022-08-10T22:13:38	checkout	93339	26;84;63;11;49
user_298	2022-12-22T21:54:40	category	0	
user_58	2024-03-09T13:40:35	confirmation	97450	74;22;83;65;64
user_119	2023-02-03T11:00:35	checkout	88918	69;6;64;21;33;88;91;26;21
user_386	2021-10-05T11:32:30	search	0	41;95;91;97;90;67;34;49
user_308	2022-07-07T22:14:30	mainpage	0	
user_483	2022-09-11T20:44:42	category	0	95;50;36;92;97;12
user_91	2022-03-23T04:25:32	search	0	66;70;22
user_293	2022-03-09T21:41:17	confirmation	82897	47
user_252	2023-11-23T21:08:50	confirmation	53497	16;59;86;65;72;95;13
user_210	2022-06-22T10:10:47	checkout	12201	3;63;32;2;4;93;91;53
user_33	2023-11-11T15:07:36	search	0	8;46;91;5;71;98
user_149	2021-09-27T14:41:00	category	0	2;35;71;42
user_363	2021-10-03T17:32:55	mainpage	0	
user_301	2021-05-29T13:13:50	confirmation	80852	65;3;72;72;76;52
user_274	2023-05-21T02:35:30	cart	65723	43;84;7;4;85;96;95
user_156	2022-11-20T19:56:16	confirmation	79564	
user_20	2021-07-21T16:52:30	cart	41721	58;56;77
user_325	2022-06-24T17:54:36	confirmation	67684	54;78;31;9;49;66;72;73
user_320	2022-11-20T00:55:05	mainpage	0	44;12
user_487	2021-11-23T12:01:31	mainpage	0	14;48;48;79;90;98
user_54	2021-11-09T23:03:38	search	0	53;29;4;66
user_112	2022-03-09T00:06:20	search	0	18
user_304	2022-08-08T20:16:21	search	0	26;92;30;50;54;54
user_27	2021-11-25T16:09:54	category	0	91;23;47
user_365	2023-12-05T19:37:20	mainpage	0	71;97;20;22;39
user_118	2024-03-12T10:46:32	checkout	43374	60;81;9;76;67;64
user_418	2021-10-04T06:24:10	confirmation	48536	53;48;13;30;25;30
user_457	2022-04-03T03:55:42	search	0	97;22;85;55;35;16;24;39;25
user_303	2023-05-09T16:14:09	checkout	92293	10;87;66;81;26;68
user_307	2021-05-30T07:42:49	search	0	71
user_173	2023-03-05T23:28:17	mainpage	0	71;74;27
user_447	2022-06-12T00:30:18	category	0	27;14
user_349	2023-10-01T22:40:28	checkout	37418	
user_425	2023-12-15T07:09:33	checkout	19760	87;43;48;31;92;88;25;54;31
user_2	2021-05-29T04:40:52	cart	46650	56;40;68;75;23;65;48;60
user_100	2023-08-05T01:06:17	confirmation	39380	8;93;16;34;68;37;11
user_19	2022-03-27T01:45:12	cart	27234	3;69;9
user_200	2023-01-26T19:31:18	mainpage	0	52;67;8
user_265	2022-02-05T10:22:18	search	0	98;34;42;19;80;36;7
user_318	2023-12-02T11:28:02	search	0	
user_286	2021-05-31T03:49:40	mainpage	0	10;53;93;68;5
user_193	2021-09-27T15:45:55	cart	46450	62;48;15;98;15;77;58;89;94
user_83	2024-01-24T12:33:02	checkout	29199	27;11
user_195	2022-02-26T17:59:38	product	0	58;53;44
user_176	2023-11-20T06:36:41	confirmation	89901	51
user_113	2021-10-10T17:44:59	confirmation	46666	75;28;43;59;3
user_264	2021-08-07T22:30:34	confirmation	44678	43;41;78;42
user_375	2022-07-14T05:28:47	product	0	42;34;90;45;81;73
user_484	2024-02-10T06:01:51	category	0	89;39
user_468	2022-01-06T21:33:58	search	0	53;77;73;59;29;15;78;17
user_125	2022-08-17T22:24:05	confirmation	90309	84;70
user_27	2022-04-30T15:59:36	product	0	15;11;9;44;80
user_379	2021-11-29T23:12:55	mainpage	0	71
user_135	2023-11-29T18:42:27	cart	97413	83;73;82
user_168	2023-03-15T15:29:21	checkout	18179	35;67;98;51;91;92;64;21;74
user_327	2023-02-22T16:06:33	mainpage	0	36;15;82;61;31;84;2
user_148	2022-08-27T16:56:50	product	0	33;42;86;2;24;31;14
user_249	2023-07-11T17:26:28	cart	12190	39;25;11
user_445	2024-02-25T06:35:47	cart	16034	
user_14	2021-12-11T05:22:31	search	0	22;68;98;58
user_15	2022-02-13T19:54:06	search	0	21;91;98;77;91;80;6;45;47
user_489	2021-08-24T12:50:56	search	0	5;86;17;1;95;85;4;19
user_33	2021-12-13T21:30:35	checkout	86670	78;55;9;52
user_433	2022-02-25T20:39:11	search	0	75
user_6	2022-05-03T16:47:09	checkout	86663	62;49;36;41;49;38;75
user_337	2023-08-12T11:49:15	confirmation	89681	10;9;31
user_21	2023-01-05T12:32:44	confirmation	22633	40;12;87;26;79;74
user_499	2022-07-26T05:00:14	category	0	66;39;32;90;7;28;24;37
user_290	2023-05-31T13:23:02	confirmation	24033	84;45;33;95
user_194	2022-01-15T07:46:33	product	0	29;6;18;45
user_22	2021-05-23T05:23:36	cart	62942	71;23;92;56;63;96;80;3;26
user_356	2022-10-06T15:55:27	product	0	97;52;37;36;85;47;73;27;93
user_293	2023-11-17T15:33:24	product	0	54;16;95;71;60;37;65;10;3
user_306	2023-05-19T07:01:53	mainpage	0	35;30;23;69;81;26
user_221	2024-01-13T12:47:38	product	0	96;92;61;40;42;40;81
user_426	2023-03-17T21:18:08	mainpage	0	4;35;9;87;65;60;75
user_123	2023-08-02T18:06:10	checkout	33112	44;88;22;21;49;18
user_429	2023-10-01T13:25:15	search	0	
user_183	2022-09-16T17:53:15	category	0	50;50;84
user_175	2022-06-09T18:59:47	confirmation	33729	74;59;91;98
user_296	2022-03-05T22:00:47	product	0	16
user_298	2021-12-14T15:45:11	confirmation	40526	31
user_138	2022-01-05T01:12:29	cart	90578	95;22;8;43;11;42
user_193	2022-02-01T08:03:02	search	0	87;83;53;66;5;40;89;19;17
user_233	2023-01-18T11:47:20	product	0	58;15;32;6;5
user_301	2022-04-12T04:09:22	mainpage	0	54;89;86
user_281	2022-06-29T00:01:40	confirmation	65644	25;43;96;97;9
user_37	2023-06-18T18:49:53	category	0	90;62;66;30;56;80
user_398	2023-04-29T19:23:57	mainpage	0	9
user_496	2024-02-21T19:46:38	search	0	63;51;65;51;48;4
user_418	2023-06-30T05:15:57	cart	57108	67;64;42;19;19;51;58;64;42
user_432	2023-12-06T14:03:19	category	0	93;20;56;85;94
user_434	2022-03-12T16:15:24	confirmation	92655	97;4
user_339	2023-09-05T03:31:53	checkout	39019	69
user_288	2023-02-15T22:03:49	product	0	2;85;53
user_459	2023-12-09T08:15:47	cart	77923	39
user_240	2022-01-25T12:00:17	category	0	3;14;76;33;22
user_294	2023-09-09T03:24:22	category	0	61;75;20;92;3;69;73
user_248	2022-04-29T04:21:20	checkout	36952	25;57;41;74;97;45;86
user_136	2021-07-14T23:14:24	cart	47557	
user_407	2022-02-03T15:28:46	checkout	32635	78;9;70;60
user_237	2021-05-31T11:51:00	cart	81645	41;10;6
user_118	2024-01-20T07:37:50	checkout	48239	58;22;55;69;82;16;63
user_176	2023-04-24T20:36:39	category	0	38;95;38
user_348	2022-03-12T18:43:04	category	0	
user_320	2022-12-31T05:31:36	search	0	51;83
user_112	2021-12-26T11:21:06	cart	10034	4;29;53;19;10;61;87;14
user_237	2021-05-18T03:18:45	confirmation	94058	1;41;31;75;51;36;69
user_225	2022-11-28T16:36:40	cart	4070	63;84;38;62;87;44
user_121	2023-09-12T09:33:05	product	0	94;27
user_99	2024-01-07T00:39:48	checkout	13684	59;4;73
user_164	2021-07-14T06:44:28	checkout	32535	30;53;86
user_412	2022-02-06T13:47:42	search	0	
user_131	2024-03-18T05:35:11	mainpage	0	5;49;40;15;61;2;83;30;84
user_493	2024-01-08T04:31:22	mainpage	0	36;64;11
user_188	2021-11-29T10:46:02	search	0	8;97
user_499	2022-06-24T13:47:13	product	0	42;34;23;68
user_1	2024-01-25T18:54:37	mainpage	0	63;26;84;59;62;73;76;38
user_288	2022-07-01T06:39:29	checkout	5366	36;5;12
user_437	2023-02-20T06:43:32	mainpage	0	69;86;47;79;26;78;70
user_378	2023-05-31T06:06:22	confirmation	23006	36;78;42
user_285	2024-01-06T15:07:47	mainpage	0	
user_419	2022-03-25T12:37:01	cart	99509	35;85;14;19;87
user_214	2021-05-04T20:41:38	search	0	83
user_257	2021-11-29T03:50:09	category	0	93;34;15;77;17;64;85;66
user_367	2021-07-01T04:32:00	mainpage	0	34;47;61
user_313	2023-03-22T14:03:27	search	0	
user_198	2021-12-31T15:05:52	cart	11590	35;15;5;71;43;49;7
user_267	2022-11-30T20:30:52	category	0	26;31;7;20;43;49;76
user_194	2024-03-24T17:02:53	category	0	29;73;84;96;87;84;36
user_335	2021-09-06T02:28:16	search	0	6;54;57;81;71;54;62;13
user_475	2021-12-03T01:21:16	cart	21873	54;89;27;45;17;66;31;72
user_33	2023-01-07T19:45:40	product	0	10;33;17;91;91;88;8;52
user_376	2023-06-12T07:40:50	confirmation	70643	90;19;82;90;82;49
user_226	2022-03-13T02:37:44	confirmation	76460	
user_118	2021-08-08T02:35:50	category	0	70;38;93;18
user_29	2021-05-22T07:12:10	search	0	60;61;5;23;33
user_40	2023-03-12T03:51:01	confirmation	59398	32;71;38;89;14;53
user_63	2023-07-14T13:23:38	checkout	6157	
user_109	2022-10-20T05:27:10	mainpage	0	92;38;73;21;27;95;53;7
user_238	2021-07-04T16:09:58	cart	6971	76;72;29;44;5;63;14
user_132	2021-10-14T18:33:15	checkout	10494	56;45;26;35;36;95;54;67;66
user_21	2023-11-03T05:16:42	category	0	84;52;15;12;92;36;77;78
user_363	2022-04-07T17:40:48	product	0	45;22
user_106	2023-01-12T03:58:31	category	0	17
user_18	2021-07-31T11:42:43	search	0	29;81;39
user_24	2023-10-11T12:23:36	checkout	49840	91;29
user_212	2023-07-16T01:26:37	search	0	3;51;94;65;6;51;5;92
user_116	2023-06-10T02:49:18	confirmation	61855	65;61;31;31;30;74;53;84
user_305	2023-10-15T19:45:36	product	0	72;41;43
user_472	2021-07-21T05:37:42	category	0	74;44;60;63;51;17;4;52
user_31	2023-09-15T00:26:46	checkout	97521	1
user_284	2022-10-07T17:39:23	category	0	93;81;23;49;90;15
user_27	2022-03-09T10:45:51	cart	32645	48;14;63;90
user_96	2023-11-15T19:15:48	product	0	9;66;95
user_414	2023-12-18T11:04:33	checkout	31017	6;39;33;64;68
user_393	2021-04-29T22:26:56	product	0	79;34
user_18	2021-06-11T19:25:44	cart	60290	15;86;38;97;69;94;10
user_67	2022-03-08T03:10:10	search	0	66;43
user_392	2021-07-27T14:21:22	checkout	91678	24;35;91;40;95;15;27;32
user_467	2022-07-18T20:54:59	checkout	39527	86;64;16
user_325	2021-05-13T02:19:24	cart	47561	33;7;11;77
user_14	2021-12-17T22:20:19	cart	9554	75;21;34;28
user_60	2024-03-21T13:45:56	product	0	
user_228	2022-09-01T14:15:26	confirmation	66847	14;51;11;39;76;1;19;62
user_129	2022-07-08T07:48:25	confirmation	18035	23;39;51;88;26;92;79
user_85	2022-09-09T18:14:06	product	0	72;39;39;94
user_88	2022-02-21T22:53:56	cart	2108	28
user_12	2024-03-10T19:01:07	category	0	
user_216	2024-01-24T19:50:49	confirmation	60646	51;27
user_151	2024-01-06T14:03:41	category	0	64;94;12;33;6;86
user_69	2023-02-24T10:49:53	checkout	42521	
user_166	2021-06-22T15:21:33	product	0	
user_134	2022-08-29T00:56:28	product	0	87;18;23;35
user_429	2023-10-15T10:53:18	product	0	95;87
user_361	2021-09-08T04:32:08	product	0	21
user_67	2023-08-05T13:00:58	search	0	
user_339	2022-11-18T17:45:33	cart	13508	56;53;83
user_63	2023-12-17T00:09:54	search	0	
user_118	2021-06-15T13:16:40	search	0	
user_120	2022-05-07T14:13:16	cart	76339	13;65;8;30;49;90
user_2	2022-03-29T13:40:25	confirmation	66018	52
user_122	2022-06-03T02:33:51	category	0	94;30;1;72;23
user_407	2024-01-19T02:30:27	cart	31426	45;15
user_254	2021-11-12T02:51:44	cart	96115	
user_141	2021-06-02T04:19:11	mainpage	0	2;44;57;75
user_309	2021-06-07T10:20:25	search	0	13;29;82;53;87;78;72;9
user_458	2022-01-30T21:36:18	cart	90665	69;59;44;13
user_176	2022-12-01T22:06:50	product	0	
user_411	2022-08-09T15:10:50	product	0	23;9;68;4;80;42
user_293	2022-04-15T06:17:39	category	0	8;82;66;9;35;83;32;35
user_226	2021-07-01T13:18:57	product	0	95;24;19;13;15;51;97
user_218	2023-07-13T12:51:55	search	0	39
user_430	2021-12-23T11:57:52	confirmation	66598	51;14;22;95
user_303	2023-03-07T10:04:21	product	0	97;41;25;86;38;32;54;91
user_43	2022-07-29T18:22:28	checkout	34118	50;47;88;12
user_377	2023-11-20T14:39:09	checkout	51548	12;77;60;13;73;61;61
user_376	2023-08-27T15:40:48	category	0	73;31
user_57	2023-11-02T03:37:33	checkout	88976	97;64;15;39;61;6;19;65
user_343	2021-05-21T20:37:59	checkout	24269	87;83;84;19;60;68;27;76
user_82	2023-02-18T20:24:14	cart	14155	94;72;23
user_72	2021-08-16T18:03:44	mainpage	0	89;61;47
user_145	2023-12-06T21:20:41	mainpage	0	24;3;98;11;91;36;72
user_401	2023-06-28T16:18:18	mainpage	0	18;92;28;23;78;29;61;41
user_3	2023-08-09T16:19:05	search	0	
user_352	2024-02-27T03:41:09	cart	16723	55;82;15;5;32;84;32
user_348	2022-10-03T10:40:42	search	0	21
user_408	2023-01-26T16:31:04	cart	48324	9;52
user_214	2021-10-01T06:07:43	cart	67686	16;44;64
user_465	2024-01-17T20:51:14	product	0	
user_441	2022-03-30T10:11:33	product	0	76;59;60;74;57;61
user_396	2023-04-01T12:46:22	search	0	38;43;27;49;15
user_103	2023-01-19T18:09:05	cart	47846	68
user_210	2023-02-12T04:59:47	category	0	51
user_186	2023-01-01T04:18:15	cart	36613	35
user_259	2024-02-10T17:35:34	mainpage	0	
user_227	2022-06-17T23:17:33	mainpage	0	
user_302	2022-05-26T20:07:40	mainpage	0	
user_268	2021-10-26T03:58:33	category	0	51;28;78;45
user_49	2023-09-11T02:28:34	checkout	29127	36;41;88;87;63
user_381	2022-01-27T20:11:54	category	0	40;64;27;69;34;96
user_221	2023-04-01T06:38:29	confirmation	64312	56;25;19;87;17;62;89
user_378	2023-04-29T20:13:58	checkout	35987	66;15;78
user_402	2022-02-15T21:42:38	mainpage	0	32;28;97;63;43;37
user_66	2024-01-07T20:38:06	search	0	74;50;51;87
user_66	2022-11-08T05:25:18	product	0	54
user_158	2023-02-24T14:28:20	category	0	
user_493	2023-05-19T18:59:27	category	0	63;48;92;98
user_170	2022-01-24T07:33:49	cart	2918	25;66;58;51;95
user_105	2022-10-12T13:02:15	product	0	62;45;94;92;40
user_408	2021-08-06T02:48:27	confirmation	60933	4;25;93;69;19;11;78
user_188	2024-02-02T10:54:24	cart	48167	
user_62	2023-09-27T23:27:51	search	0	65;26;70;18;28;47
user_232	2023-09-26T02:02:56	checkout	67446	71;60;16;24
user_481	2022-09-10T17:44:11	product	0	61;20;41;67;30;63;70
user_287	2022-05-04T23:11:37	product	0	26;61;93
user_482	2021-10-12T22:39:11	search	0	64;96;23
user_455	2021-08-20T02:06:45	confirmation	63655	87;74;43;8;37;6;35;63;16
user_154	2021-09-22T09:59:03	checkout	94082	48;22;14
user_376	2021-05-15T19:46:23	mainpage	0	22;14;20;29;96;40;13;75;50
user_333	2022-02-20T00:40:47	checkout	35085	7;73;76;98
user_497	2023-02-24T06:13:23	mainpage	0	60;69;87;50;78;46
user_461	2022-10-12T03:04:56	search	0	70;73;17
user_113	2023-08-29T01:44:49	mainpage	0	6
user_431	2022-08-15T18:42:14	product	0	25;61;86;63
user_196	2024-01-20T09:39:47	search	0	35
user_232	2023-11-03T06:08:25	checkout	77426	28;47;21;41;77;84;76;30;25
user_287	2023-12-17T07:49:33	checkout	13654	82;61;74
user_438	2022-02-28T15:42:51	confirmation	67871	89;79;49
user_92	2021-09-04T23:54:11	confirmation	26298	62;55;70;66;97
user_19	2022-06-24T02:06:11	checkout	28282	1;22;26;38;77;81;85;86
user_151	2023-07-19T09:21:15	category	0	7;29;25
user_233	2024-02-05T17:58:44	cart	3992	5;98;97;63
user_437	2023-05-12T19:28:00	mainpage	0	27;75;29;94;51
user_16	2024-02-26T22:32:53	checkout	64185	17
user_408	2022-03-15T07:36:46	checkout	45888	47;15;29;15
user_109	2021-08-15T15:59:46	category	0	46;23;22
user_39	2022-06-06T19:36:32	checkout	36320	28;76;97;70;6;26;30;59;34
user_420	2023-09-21T10:51:43	product	0	18;80;21;96;60;9;70
user_25	2024-03-01T08:17:35	category	0	10;39;27;23;96;35;80;25
user_457	2022-11-04T07:12:57	confirmation	29544	46;81;25;9
user_310	2024-01-04T02:14:26	search	0	19;62;36;41
user_68	2023-05-14T04:19:43	mainpage	0	69;4;67;74;18;49
user_267	2022-05-29T21:16:52	mainpage	0	23;59;45;98
user_334	2022-08-13T00:05:00	search	0	
user_285	2021-05-02T14:07:14	mainpage	0	56;95;81
user_382	2021-12-12T23:11:15	cart	44944	96;20;5;68;41;74;12;64;51
user_268	2021-10-05T19:52:44	search	0	85;47;61;94
user_158	2021-11-02T19:11:59	product	0	73;12;69;12;85;53;7;14
user_247	2023-11-14T01:07:04	category	0	37;42;35;63;82;29;89;76;73
user_187	2021-10-20T09:24:08	product	0	92;6;52;10;43;80;59
user_313	2021-04-28T12:29:37	confirmation	15169	
user_98	2022-11-06T02:20:59	checkout	82048	77;82;44
user_139	2022-03-12T14:54:04	checkout	28416	
user_0	2023-01-01T11:26:21	cart	74596	
user_362	2022-09-18T05:17:37	mainpage	0	29;1;4;55;68;92;86;79;96
user_482	2022-08-26T05:36:28	checkout	48975	
user_285	2022-09-03T15:52:40	category	0	47;5;92;75;51
user_78	2024-01-12T16:26:49	product	0	47;92;95;63;85;43;36
user_273	2023-09-12T17:22:07	checkout	23821	29;28;54;55;74
user_462	2021-10-10T15:10:58	confirmation	12631	81;96;43;35;44;18
user_474	2023-06-16T04:26:33	product	0	
user_140	2023-08-20T03:54:42	checkout	54919	26;78
user_435	2023-11-09T17:59:38	mainpage	0	90;52
user_198	2021-05-07T12:18:56	search	0	33;80;26;92;59;48;80;49
user_404	2023-04-20T23:30:11	category	0	20;47;56;26
user_400	2022-12-22T15:58:15	product	0	40
user_455	2021-10-08T00:38:04	cart	94511	44;42;82;81;45;56
user_138	2021-10-08T04:55:33	checkout	88597	68;60;61;44;22;10;40
user_78	2023-02-12T13:21:47	product	0	94;87;88;98
user_221	2021-07-06T20:42:08	product	0	86;64;53;94;25;35;36;30;43
user_246	2023-01-07T03:19:59	checkout	76598	62;71
user_437	2023-04-23T21:53:50	cart	87011	40;51;89
user_421	2022-07-03T11:28:14	mainpage	0	28;27;11;32;29;72;6;3
user_50	2023-01-09T10:33:36	category	0	26;16
user_183	2022-12-16T22:30:23	mainpage	0	61;44;89
user_144	2022-07-09T22:56:00	category	0	55;1;11;17;57
user_463	2022-05-17T22:32:23	product	0	70;67;43;6;8
user_170	2021-04-26T04:34:23	mainpage	0	87;69;10;29;38
user_68	2023-04-05T04:25:04	category	0	19;89;3;22;70;67;84;10;15
user_316	2022-03-01T16:24:52	confirmation	39484	96;68;25;11;18
user_321	2021-10-31T04:00:48	cart	36568	
user_344	2021-11-29T17:07:39	product	0	47;86;40;84;57;7;79
user_45	2023-02-04T04:52:33	category	0	85
user_48	2024-02-23T23:17:14	product	0	64;52;32;6;75;58;52
user_212	2022-01-27T03:32:08	search	0	31;79
user_93	2023-10-27T01:51:48	cart	30740	23
user_402	2024-01-28T14:13:05	mainpage	0	53;58;11;83;9;24;20;11
user_8	2022-01-08T15:42:27	mainpage	0	10;36;95;6;40;28
user_258	2024-03-04T10:13:08	cart	76068	8;55;7
user_150	2023-10-28T22:12:54	category	0	29
user_327	2022-08-17T18:44:08	mainpage	0	13;87;88;71;20;73;65;94
user_461	2023-06-13T05:56:21	cart	73587	67;52;17;34;74;14;2;93;68
user_201	2021-09-12T23:02:05	confirmation	40778	72;22
user_156	2021-04-08T18:45:04	confirmation	86389	13;26;84
user_17	2024-03-03T16:57:50	category	0	84;59
user_44	2022-06-09T21:45:22	confirmation	42442	70;5;27;24;86;35;38;95;60
user_128	2022-01-21T07:31:23	mainpage	0	55;39;76;78;86;86
user_273	2021-09-13T07:45:05	checkout	37409	32;63;81;97;98;21;5
user_318	2023-09-08T18:19:16	cart	91334	
user_376	2022-03-01T13:17:27	mainpage	0	93;15;6;70
user_27	2023-07-07T10:55:23	search	0	
user_153	2022-05-10T14:05:43	category	0	59;76;7;12;33
user_71	2023-10-06T13:44:51	mainpage	0	85;96;34
user_231	2022-12-22T07:59:19	confirmation	53339	67;4;60;48;50
user_43	2021-04-16T16:46:35	mainpage	0	93;56;76;87;75;22
user_429	2022-10-22T15:42:19	search	0	56;96;85;42;37;29;38;5
user_236	2021-05-09T11:06:36	confirmation	15261	89;11;57;62;10;19;44;86;37
user_385	2022-01-25T19:08:14	mainpage	0	47;11;58;97;88
user_44	2024-03-23T20:22:58	mainpage	0	37;81;22;84;33;94;40;40
user_474	2023-02-07T06:30:24	product	0	
user_315	2023-01-07T20:02:34	product	0	3;2;57;37;27;41;28
user_355	2023-09-15T08:01:41	category	0	26;48;81;85;60;62;88;74;30
user_253	2022-05-24T16:12:23	confirmation	68993	35
user_142	2024-02-15T10:56:37	confirmation	67087	43;16;66;53
user_107	2022-07-07T09:55:20	product	0	39
user_238	2021-08-15T22:22:12	search	0	21;33;70;69;75;14;71;6
user_151	2022-08-06T23:20:42	category	0	
user_328	2023-06-10T07:43:50	confirmation	1646	68;44
user_135	2023-02-22T03:00:04	category	0	6;42;63
user_122	2022-03-02T23:55:45	checkout	96458	93;7;91
user_216	2023-06-10T15:09:34	checkout	29468	47;60;37;47;43
user_301	2021-04-06T02:19:20	checkout	29110	47;52;45;80;59;39;81;28;57
user_487	2024-03-11T04:17:31	category	0	9;32;93;80;44;95;9
user_357	2022-03-25T03:11:07	confirmation	34307	55;6;79;14;34;12;5
user_221	2023-08-24T13:52:53	mainpage	0	36;2;84;92;36;72;28;42
user_349	2022-01-18T07:39:49	cart	45608	48;15;63;9;80;87
user_92	2023-02-05T05:33:57	confirmation	14938	55;35;88;68
user_124	2023-08-19T06:57:16	category	0	31;90;3;35
user_423	2023-09-03T16:51:51	cart	63391	
user_414	2021-07-05T12:58:39	checkout	39654	
user_267	2021-11-01T11:27:35	product	0	
user_215	2022-10-28T08:06:36	search	0	82;91
user_171	2022-10-24T01:50:08	confirmation	58283	49
user_176	2022-02-07T03:17:28	cart	59327	93;69;68;87;32;71;40;57
user_154	2023-07-10T15:46:52	search	0	
user_53	2022-01-18T18:28:50	product	0	34;49
user_392	2023-12-05T17:11:55	checkout	67671	12
user_170	2022-08-05T08:29:32	search	0	48;47;90;32;28
user_423	2023-05-06T21:24:07	search	0	25;26;69
user_281	2023-03-31T16:53:08	mainpage	0	71;30;7;67;65;36;25
user_366	2021-05-16T19:32:34	checkout	45703	83;51;5;78;9;92;86;37
user_154	2023-06-13T11:18:06	category	0	8;6;23;65
user_185	2022-09-05T01:19:59	cart	33085	51;12;75;21;31;94;57;36;28
user_77	2023-07-13T20:59:39	category	0	
user_395	2022-06-29T17:12:42	checkout	1088	76
user_294	2022-12-05T10:11:46	cart	66354	30;79;87;93;13;98;65;90;60
user_162	2023-09-15T03:58:14	category	0	23;32
user_151	2022-11-09T17:31:48	search	0	84;20
user_351	2023-04-21T18:47:09	category	0	89;45
user_16	2023-02-08T10:55:21	product	0	51;61;70;83
user_127	2021-11-26T19:29:34	mainpage	0	61;96;8;89;24
