userid	timestamp	action	value	testids
user_458	2022-01-26T16:27:21	search	0	48;16;55;66;14;41;60;12;97
user_490	2023-03-31T02:04:28	search	0	3;12;35;13;77
user_382	2022-07-16T17:14:22	search	0	3;9;79;52;33;53
user_266	2022-04-14T23:46:01	product	0	18;11;24;45;44;57;43;57
user_431	2021-05-30T01:10:25	category	0	76;66;52;49;43;41
user_267	2023-12-08T04:57:52	checkout	88163	1;56;11;35;65;23;42;12
user_47	2022-04-15T10:06:14	product	0	82;25
user_139	2023-09-01T00:05:36	product	0	87
user_50	2022-02-23T11:40:09	product	0	69;54;46;88;65
user_33	2022-01-26T01:19:18	checkout	39475	75;63;97
user_42	2022-10-18T15:03:45	mainpage	0	58;7;33;34;21;65;55
user_18	2023-11-23T20:41:31	category	0	
user_36	2023-01-20T12:40:18	mainpage	0	97;71;13;80;3;77;60
user_150	2024-03-19T09:35:18	category	0	22;75;6;41;23;62;72;8;15
user_137	2022-05-12T19:31:51	checkout	38489	62;72;2;45;78;42;66
user_284	2022-02-19T07:07:59	checkout	43195	89;10;80
user_194	2024-03-20T17:58:36	mainpage	0	77;12;30;74;90;58;98;22
user_73	2022-12-03T10:08:15	checkout	86194	26;23;15;40
user_102	2023-02-06T12:27:23	search	0	31;98;73
user_364	2023-01-13T05:18:56	category	0	
user_128	2022-05-23T23:06:00	confirmation	89944	43
user_72	2023-07-14T18:20:53	mainpage	0	81;12;68;37;48;87;94;76
user_110	2021-10-05T19:27:28	confirmation	78432	72;37;16;42;44;21;9;28
user_217	2021-09-14T07:18:09	category	0	59;13;33
user_477	2022-07-04T20:52:08	mainpage	0	33;39;49;1;6;93;32;83
user_376	2023-03-16T05:04:55	search	0	58;51;70;82;72;28;64
user_346	2022-12-02T15:37:39	confirmation	3124	68;90;68;20;3;35;85
user_220	2023-12-28T13:40:47	cart	26184	55;81
user_373	2022-06-13T10:35:31	category	0	50;63;34;97;17;68
user_400	2021-12-27T02:30:26	checkout	11335	57;41;88;59;49;45;85;29
user_348	2022-11-04T17:51:38	cart	37062	17;69;68;61
user_134	2024-03-14T14:00:11	search	0	60;31;50;90;29;89;11;55
user_295	2022-10-19T10:01:53	cart	7072	
user_86	2022-09-14T15:24:08	search	0	37;67;34;73;35;46
user_17	2023-11-03T16:47:36	cart	11619	85;37;71;79;81;83;16
user_484	2023-09-02T00:56:43	mainpage	0	5;27;79;92;31;77;49;3
user_347	2023-07-05T18:45:14	category	0	80
user_61	2023-09-03T15:14:10	mainpage	0	71;26;77;57;39;96;81;74;60
user_420	2021-05-21T10:14:10	category	0	75;93;30
user_95	2023-10-16T14:49:59	confirmation	59513	12;5;58;13;63;42
user_306	2024-02-13T02:18:39	mainpage	0	39
user_78	2023-11-20T05:34:33	checkout	61796	
user_282	2021-07-16T10:06:25	confirmation	95055	63;76
user_35	2024-03-20T11:20:13	category	0	1;61;10
user_388	2021-11-10T01:11:17	search	0	22;47;64
user_379	2023-01-12T17:23:26	search	0	9;65;57;87;43
user_144	2021-06-29T04:25:07	cart	60703	23;8;76;72;61
user_137	2024-01-11T09:51:01	cart	64834	34;18;17;11
user_199	2023-01-31T09:28:20	checkout	72819	1;27;36;33
user_121	2022-05-19T16:38:00	cart	79168	75;41;11
user_311	2023-04-26T17:27:05	category	0	84;82;20;14
user_227	2022-02-07T12:27:09	mainpage	0	10;3;36
user_38	2023-06-07T16:55:34	search	0	10;17;97;45;79;45;55;51;90
user_66	2022-05-08T21:40:13	category	0	98;67;77
user_356	2023-03-20T13:56:19	confirmation	56968	3;97;29;50;94;88;61
user_375	2021-05-26T16:34:15	category	0	68;92;24;83;21;10;38;69;92
user_291	2023-07-17T06:24:24	checkout	76915	14;68;25;26;62;20;7;52
user_350	2023-01-07T22:58:08	checkout	47486	62
user_202	2023-03-28T11:08:01	confirmation	79001	13;74;36;89
user_406	2021-05-24T15:22:27	checkout	48978	86;16;44;74;72;90
user_221	2023-09-03T05:31:08	category	0	54;75;21
user_331	2021-08-24T08:04:44	mainpage	0	43;13
user_310	2023-03-17T18:37:16	product	0	27;14;77;48;52;60;43;67;58
user_10	2023-06-24T07:53:15	category	0	91;76;23;11;39;63
user_41	2023-06-24T15:54:57	mainpage	0	16
user_155	2023-08-27T00:12:34	category	0	17;12;78;82;3;28
user_326	2022-04-08T11:04:42	cart	21191	33;50;94;40
user_250	2023-09-10T05:53:57	cart	52703	33;98;47;56;18;13;49
user_432	2022-07-21T22:04:54	search	0	83
user_53	2021-06-06T12:36:40	mainpage	0	70;68;34;65;89;11;83;53
user_138	2021-10-20T14:17:30	search	0	43;83;11;13;15;71;31
user_311	2024-03-17T21:40:36	mainpage	0	82;28
user_171	2022-07-25T01:49:17	confirmation	36379	21;86;89;39;69
user_427	2023-04-17T08:32:52	checkout	59011	4;48;44;47;76;12;85
user_216	2022-12-10T02:57:58	product	0	3;24;56;39;40
user_488	2021-12-13T18:03:11	mainpage	0	91;90;30;89;97;58;17;32
user_233	2022-12-03T00:03:25	confirmation	88203	62;14;15;27
user_370	2022-07-28T05:36:11	mainpage	0	76;74;54;71;59;46
user_80	2022-04-20T13:22:36	cart	90256	69;41;78;78
user_65	2021-12-17T00:01:00	checkout	43400	82;41;24;26;93
user_367	2022-01-01T11:54:40	confirmation	36042	80;78;55;13;15;2;97;4;82
user_438	2021-05-21T12:18:13	checkout	26621	8;52;77;11;77;91;15;15
user_469	2022-06-30T03:55:05	mainpage	0	49;91;76;30;60;10;76;21;91
user_134	2022-01-29T11:43:07	category	0	82
user_80	2022-10-16T15:46:18	checkout	20626	32
user_317	2023-12-28T01:26:20	cart	39815	35;85;57;31;45;88
user_214	2022-07-04T22:29:20	confirmation	55253	97;9;32;93;22;34;43;65
user_285	2021-07-04T03:40:11	mainpage	0	49;62;2;84
user_411	2024-01-03T11:00:23	mainpage	0	44
user_377	2021-05-10T07:48:04	cart	11884	45;68;14;29;58;63
user_54	2022-03-21T23:44:33	confirmation	35889	24;20;9;56
user_124	2023-02-13T21:52:52	mainpage	0	
user_70	2022-09-02T00:34:30	cart	86658	27;19;90;18;54;32;85
user_302	2024-02-24T20:21:47	mainpage	0	80;59;65;67
user_94	2021-10-27T09:39:58	cart	93444	1;94;71
user_344	2022-01-21T06:25:33	checkout	18619	59;3
user_228	2022-12-17T05:54:14	product	0	
user_337	2021-07-25T10:55:37	search	0	37;88;74;18
user_461	2023-07-30T21:40:19	confirmation	78546	69;14;28
user_107	2021-12-26T00:11:22	search	0	31;42;37;51;94;83
user_24	2021-07-14T16:42:16	checkout	1739	3;44;39;77;90;12;56;82
user_9	2023-01-15T21:28:37	cart	65330	
user_489	2023-06-03T21:50:24	checkout	43186	86;98;22;57;22;91;76;56;35
user_200	2024-01-02T21:56:18	category	0	18
user_365	2023-06-23T21:22:34	cart	95760	34;79;73;24;75;67;92;40
user_156	2021-08-22T10:22:18	confirmation	6275	51;95;5;70;16;75
user_101	2023-09-18T20:57:52	checkout	26044	45;81;3;32;25;48;87;29;8
user_408	2021-12-30T03:36:03	product	0	28
user_414	2023-01-03T12:19:29	checkout	58867	72;72;24;14;85;86;28;11;22
user_405	2021-04-12T01:34:35	search	0	74;91;11;8;80;70;38;66;20
user_81	2021-09-14T02:53:16	search	0	51;52;33;12;87;33
user_479	2021-06-20T13:30:19	category	0	
user_440	2023-09-07T05:11:04	mainpage	0	27;75;86;80;4
user_66	2023-11-22T00:21:19	cart	40238	14;81
user_216	2023-10-05T06:42:24	checkout	34505	90
user_2	2022-04-08T18:54:05	product	0	46;70;34;39
user_394	2021-09-11T01:02:31	checkout	67116	81;81;55;33;25;86;41;43;91
user_325	2022-04-27T14:20:10	mainpage	0	54;69
user_366	2022-05-06T14:41:12	product	0	78;11
user_248	2022-09-13T03:35:49	checkout	32512	93
user_375	2023-08-05T03:34:20	checkout	43956	5
user_99	2022-01-26T00:33:34	mainpage	0	
user_450	2021-09-23T00:08:59	confirmation	10024	75
user_12	2021-09-16T09:36:37	confirmation	96904	61;75;87;32
user_73	2023-04-16T03:10:49	search	0	67;86;9
user_416	2023-12-12T23:51:29	product	0	9;96;89;56;61;85;58
user_192	2022-10-24T08:25:46	confirmation	32108	62;11
user_273	2022-12-18T14:45:24	category	0	49;85;77;17
user_346	2022-07-03T20:19:36	mainpage	0	7;46
user_197	2021-10-24T03:36:01	search	0	75;25;15
user_461	2022-01-10T02:04:57	confirmation	62177	8;23;54;11
user_234	2024-01-12T06:43:50	checkout	60460	21;61;31;44;29;62
user_454	2021-04-13T20:54:12	checkout	33621	39;31;80;87;48;29;89;45;87
user_314	2022-05-04T21:57:12	category	0	59;90;14;10;49;40;89;49;72
user_402	2021-04-23T14:02:30	confirmation	84467	58;17;75;20;95
user_70	2023-09-24T01:29:17	search	0	80;53;98;6
user_456	2021-12-28T02:39:54	mainpage	0	72
user_190	2022-08-30T14:58:12	product	0	67
user_230	2021-08-19T07:38:09	confirmation	8653	83;71;34
user_35	2023-08-08T13:34:57	search	0	56;24;44;53;64;2;16;65;72
user_362	2022-01-02T18:10:31	checkout	51899	94;61;38;7
user_318	2022-04-22T22:54:52	mainpage	0	86;23;23;80;98
user_165	2021-10-18T01:01:23	mainpage	0	92;57;57;67;7;61;86;73
user_215	2024-02-06T06:30:36	cart	64754	67;21;56;25;83;74
user_280	2022-08-20T12:40:26	confirmation	14805	9;37;98;18;29;62;30;69
user_221	2021-12-20T07:12:44	search	0	74;75;2;75;98;41;85
user_336	2022-12-31T08:15:01	confirmation	25402	12;82
user_409	2021-06-18T20:22:34	checkout	45255	28;5
user_161	2022-03-21T06:16:33	search	0	
user_276	2023-01-02T04:28:01	cart	62783	28
user_163	2023-10-23T20:01:24	category	0	60;93
user_241	2023-09-01T09:08:55	confirmation	93378	88;85;89;97;12;42;38
user_53	2023-11-29T10:02:38	cart	10058	35;22;16;28
user_381	2023-10-27T00:13:38	product	0	49
user_187	2022-02-10T04:01:51	mainpage	0	92;39;58;84;60;89;83
user_71	2021-10-03T17:00:40	cart	95243	70;77
user_130	2021-04-01T13:09:46	confirmation	65785	25;16
user_219	2022-10-16T01:13:28	search	0	20;47;54;51;89
user_236	2022-07-06T15:31:43	checkout	27785	18;8;30;13;88
user_251	2021-07-27T17:08:02	product	0	97;35;89
user_212	2024-03-20T21:01:17	search	0	
user_452	2023-12-06T19:52:37	confirmation	28308	38;48;86;97;82;27
user_458	2023-07-30T18:26:13	checkout	11970	
user_37	2022-05-01T11:18:16	mainpage	0	73;47;21;6;77;65
user_31	2021-06-13T19:30:27	category	0	48;50;79;6;45;90;64;6
user_96	2021-09-01T16:42:21	category	0	58;69;20;94;38;6;21;97;97
user_450	2023-07-08T19:08:55	cart	12071	82;50;65;11;46;54;45
user_499	2022-06-10T13:07:55	checkout	44849	63;66;32;32;80;30;95;96
user_357	2021-11-08T22:52:11	mainpage	0	
user_475	2021-10-05T13:35:34	search	0	33;44;52;7;11;13;65;16;52
user_346	2022-03-30T15:21:49	product	0	26;79;28;9;52;82;58;77;93
user_230	2024-01-13T23:10:21	mainpage	0	
user_263	2022-11-06T13:08:14	cart	62191	1;63
user_475	2021-05-27T05:31:33	cart	30227	84;25;26
user_409	2023-09-22T18:00:46	confirmation	96141	51;90;56;53;57;42;69
user_364	2023-01-01T18:05:14	mainpage	0	51;4;33;28;49;30;4
user_151	2021-11-10T05:34:05	product	0	36;82;67;57;17;42;25;60;22
user_50	2024-01-26T04:59:05	cart	16927	84;65;98
user_375	2023-08-26T07:33:05	product	0	59;12;91;52
user_245	2022-10-26T12:08:02	mainpage	0	63;2;31
user_393	2024-03-12T23:18:14	category	0	31;41;94;70;40
user_45	2021-04-27T12:14:03	category	0	19;63;36;10;71;31;56;34;54
user_418	2023-12-27T19:22:00	search	0	30;15;65;35;35
user_91	2023-12-15T07:55:37	search	0	90;30;44;1;90;23;94;43
user_111	2021-10-09T18:33:58	mainpage	0	79;39;87
user_1	2023-04-24T08:58:27	cart	59700	45;22;92;19;35;92;9
user_495	2021-09-04T18:14:42	confirmation	19877	79
user_353	2021-12-17T12:04:59	checkout	96288	77;21;16;83;58;39;74;15
user_386	2021-11-11T03:52:03	mainpage	0	23;80;10;66
user_267	2023-05-26T21:42:27	category	0	26;9;45;72;22
user_341	2024-02-20T14:24:43	mainpage	0	73;92;95;81;6;27;56
user_274	2022-09-12T22:03:48	confirmation	80657	5;58
user_125	2022-05-14T00:38:54	product	0	1;90;74;84;81;80;96;9;95
user_12	2022-01-02T13:55:12	checkout	85162	25;56;91;66;4;10;5
user_383	2023-06-12T17:42:43	category	0	
user_270	2022-06-29T06:49:21	product	0	70;81;85;76;71;13;53;36;66
user_223	2023-09-03T04:45:48	confirmation	30759	16;65;97;20;49;7;26;2;46
user_460	2023-12-02T17:19:54	category	0	
user_435	2022-05-18T16:29:12	confirmation	69503	28;24
user_181	2023-07-03T16:11:48	category	0	64;7;83;75;35;63;46
user_458	2023-06-28T09:19:06	category	0	59
user_318	2021-10-12T18:46:05	checkout	94668	2;72
user_390	2023-07-26T06:02:52	category	0	33;66;39;19;7
user_249	2023-05-16T23:57:23	product	0	95;42;48;70
user_445	2022-08-07T06:58:56	product	0	52;86;42;93;80;48;3
user_406	2023-07-02T00:47:38	product	0	79;76;48
user_255	2021-08-21T17:27:07	mainpage	0	81;7;72;88;81;26;37
user_1	2023-10-01T16:05:09	product	0	72
user_146	2023-02-28T15:29:43	product	0	71;18;91;42;50;12;23
user_389	2023-05-02T11:52:37	category	0	38;67;74;43;20;77;80;61;74
user_482	2022-07-20T04:53:44	mainpage	0	5;49;96;89;34;36
user_94	2022-09-09T19:25:41	checkout	49776	15
user_168	2024-01-23T06:25:05	category	0	82;49;78;58;9
user_434	2022-01-27T10:51:22	search	0	
user_223	2024-02-22T06:07:02	search	0	66;58;73;54;9;15;12
user_65	2023-03-12T19:05:10	product	0	63;19
user_126	2023-09-16T12:42:16	category	0	42;53;12;5;14;8;14;98;20
user_248	2023-03-30T16:34:14	cart	4370	19;59;55;30;79;36;55
user_316	2023-04-12T04:54:08	checkout	23759	17;69;16;15;4
user_409	2022-12-22T00:14:29	cart	70845	98;79;55
user_195	2023-03-08T12:46:02	category	0	
user_357	2021-08-12T20:06:53	product	0	31
user_84	2023-11-13T08:12:12	confirmation	76153	56;54;88
user_186	2021-05-08T04:26:55	category	0	22;13
user_42	2023-11-05T07:29:43	product	0	56;72;80;60;31;65;23
user_86	2022-02-21T20:55:12	checkout	47888	
user_138	2022-03-19T02:44:25	checkout	51781	77;57;84;74;1;1;90;46
user_150	2023-12-28T13:04:14	category	0	98;58;62;34;47;63;78;14;94
user_187	2023-12-15T10:10:10	checkout	51492	28;18;80;62;19
user_225	2022-12-18T03:09:39	search	0	41;38;8;34;83;38
user_308	2023-11-10T09:37:44	mainpage	0	36;64;33;55;9;21;72;70
user_440	2023-12-07T08:20:29	category	0	95
user_87	2021-09-29T22:47:10	search	0	56
user_451	2021-12-30T14:47:56	mainpage	0	38;17
user_195	2021-05-29T19:37:05	search	0	34;30;24;65;8;69;29;58
user_375	2023-05-28T20:57:56	cart	93386	91;48;86;66;85
user_356	2023-11-27T09:21:45	search	0	23;92
user_302	2021-06-14T18:00:49	search	0	95;54
user_478	2023-04-05T17:30:23	confirmation	97302	10;19;63;29
user_114	2023-03-26T15:19:55	checkout	38248	66;90;63;36;23;55;53
user_172	2023-08-04T20:33:53	search	0	48;92;21;64
user_282	2022-06-30T17:27:47	checkout	4373	
user_59	2021-12-07T10:33:49	mainpage	0	
user_496	2022-02-05T22:43:02	category	0	48;26;19;20;1;73
user_165	2024-01-01T03:18:37	product	0	58;69;52;67;10;69;29;2
user_435	2024-02-20T04:51:07	confirmation	95334	15;55;77;90;63;67;47;24
user_454	2021-08-31T09:31:36	product	0	42;84;75;61;34;61;74
user_246	2023-04-19T09:47:58	checkout	53702	32;23;95;51;5;70
user_494	2022-09-28T19:45:41	confirmation	17953	26;3;94;58
user_241	2022-11-07T04:53:49	confirmation	74081	86
user_298	2024-02-25T12:38:18	category	0	83
user_404	2023-08-11T08:12:03	search	0	8;81;97;17;81;36;63;46;16
user_61	2024-03-05T11:35:45	checkout	79433	61;44;39;64;88;96
user_270	2023-11-20T03:18:28	mainpage	0	
user_193	2022-06-14T09:44:50	search	0	22;6;63;22;90
user_47	2023-12-05T21:35:10	checkout	35873	98;24;41;5
user_101	2023-03-06T20:39:09	category	0	94;48;28;50;11;4;17
user_412	2022-03-03T10:29:21	product	0	87;16;66;98;18
user_439	2021-08-24T13:55:30	category	0	43;37;3;36
user_227	2024-02-06T08:37:09	checkout	61913	65;35;37;1
user_347	2024-02-20T14:13:41	category	0	30;89;37;14;53;8;54;24;78
user_181	2022-02-04T11:30:08	cart	69460	7;49;98;70;36;53;40;61
user_312	2023-11-08T09:39:13	cart	33192	32;84;9;82;68;11;77;28
user_38	2022-10-27T21:17:55	confirmation	61027	
user_172	2023-12-03T08:54:49	product	0	23;56;48;42;27;82
user_481	2023-01-10T00:05:50	category	0	37;96;5;12;92;96;31;59;22
user_64	2021-09-29T20:14:31	confirmation	37363	73
user_291	2023-07-07T18:24:53	cart	55317	
user_453	2022-06-04T11:13:13	cart	98709	10;85;22;66;77;76
user_25	2023-11-16T07:27:23	category	0	46;17;81;43;95;87;70
user_340	2022-04-15T04:24:58	confirmation	38495	95;14;4;13;62;32;66;77
user_31	2021-04-15T13:59:31	product	0	27;93
user_199	2022-12-24T00:38:18	confirmation	89249	94;97;66;33
user_60	2021-04-04T04:59:21	mainpage	0	1;60;65;28;83;35
user_168	2022-04-25T22:56:36	search	0	53
user_46	2023-11-10T20:17:14	product	0	24;29;63;96;56;15;49;96;91
user_158	2023-10-06T14:23:29	category	0	94;1;47;57;44;53;71
user_19	2023-09-26T18:21:59	cart	66011	91;47;48
user_170	2023-04-17T09:15:05	product	0	90;27;98;57;73;7;25;34
user_499	2022-12-24T05:33:56	cart	46759	95;79;63
user_132	2023-12-13T21:23:29	product	0	72;80;24
user_261	2022-12-14T00:01:56	checkout	31228	53;45;9
user_38	2023-07-07T22:58:23	search	0	68;51;75;32;27;16
user_418	2024-01-18T12:48:22	checkout	47768	46
user_20	2022-12-23T08:58:53	cart	62850	39;40;23;42;97;16;58;57
user_28	2021-06-24T16:35:43	mainpage	0	95;73;38;51;97
user_185	2022-04-19T05:31:20	category	0	17;92;26;71;54;36
user_326	2022-07-15T03:19:24	search	0	80;80;33;19;49;52;69
user_353	2021-09-26T03:15:52	product	0	54;69;10;55;80;69;66;29;93
user_270	2023-10-14T08:45:35	search	0	84;65;15
user_398	2022-02-10T09:06:54	checkout	37534	96;55;89;69;80;78;50;6;43
user_432	2022-11-02T15:34:59	category	0	6;48;11;67;82;48
user_135	2022-05-06T02:06:56	category	0	92
user_462	2024-03-29T20:14:55	checkout	34414	92;2;42;36;1;38
user_327	2021-12-22T22:35:07	checkout	91791	57;30;9;57
user_228	2021-06-18T08:35:56	category	0	
user_261	2021-09-17T04:17:39	confirmation	27870	3;84
user_178	2023-08-14T12:24:52	search	0	2;80;49;12;3;33;47;17
user_302	2022-03-16T15:25:21	confirmation	40608	
user_497	2022-09-21T14:23:15	mainpage	0	
user_381	2022-04-05T23:23:49	confirmation	5634	67;49;75;10;67;65;61
user_286	2023-02-27T22:05:08	mainpage	0	25;94;18
user_98	2022-02-16T03:10:27	cart	70475	2;54;53;60;30;59;47;57
user_244	2022-02-11T17:50:58	category	0	83;40;1
user_40	2021-06-02T23:49:12	category	0	56;94
user_19	2023-12-02T05:30:47	cart	71226	9;78;76;15;50
user_266	2022-07-27T07:39:06	confirmation	82204	87;64;38;16;37;65;82
user_429	2023-09-12T04:56:21	mainpage	0	63;71;93;33;43
user_95	2024-03-26T16:12:19	product	0	23;85;44;12;18;58;74;40;6
user_452	2023-01-29T05:29:32	search	0	58
user_246	2022-09-25T07:38:00	mainpage	0	5;6;91;73;25
user_280	2022-11-05T21:49:33	search	0	36
user_405	2024-01-31T14:41:51	cart	52938	53;18;89;39;82;87;63
user_207	2022-09-02T21:46:56	search	0	60;19;56;8;57
user_216	2021-10-04T10:47:29	confirmation	88021	49;86;61;32;15;8
user_375	2023-05-04T03:56:04	checkout	78804	74;28;86;33;59;92;82;39;78
user_278	2023-08-12T18:24:37	checkout	57729	14;96;74;38;75
user_104	2023-03-30T09:57:58	search	0	58;37
user_463	2022-11-09T18:01:56	confirmation	8462	2;23;15;72;28;93
user_153	2023-03-06T14:12:42	product	0	59;11;11;42;73;60;10;57;2
user_441	2023-07-22T19:20:44	mainpage	0	54;1;31;93;91;71;69;2
user_54	2023-04-20T09:40:28	search	0	39;89;26;47;71;16;7;78
user_199	2023-08-24T05:25:14	confirmation	81762	17;21;85;11;53;50
user_393	2021-09-13T14:35:02	search	0	50
user_403	2022-05-12T19:51:10	confirmation	85142	
user_449	2022-03-04T02:56:46	category	0	28;66;18;68;73;6;68;66
user_310	2021-10-05T03:40:56	confirmation	67913	43;30;6;45;81;7;27
user_26	2022-05-30T10:13:22	confirmation	71769	90;60;18;82;38;97;34;16
user_218	2021-12-18T04:23:30	cart	26210	47
user_387	2021-07-30T21:57:47	cart	97935	56
user_137	2022-04-10T09:49:16	search	0	21;73;76;87;70;68;8;6
user_360	2023-11-24T12:39:49	checkout	62614	6;51;96;8
user_65	2023-01-13T01:45:37	checkout	72717	62;12;87
user_68	2022-09-20T21:52:12	cart	27172	11;95
user_280	2021-07-31T21:12:25	category	0	1;57;80;68;43;9;50
user_483	2021-08-12T22:41:33	category	0	75;8;5;8;43;29;72
user_423	2022-03-18T03:23:28	product	0	68;69;23;40;45;35;55;11;26
user_36	2024-03-02T05:22:59	search	0	43;44;48;63;25;88;73;33
user_167	2023-09-08T06:26:30	product	0	65;58;31;43;18;46;81;83;18
user_376	2022-04-17T10:50:51	product	0	
user_325	2024-01-30T18:54:00	confirmation	57455	46;80;21
user_28	2021-12-26T09:02:18	checkout	78841	4
user_183	2021-11-17T09:20:08	mainpage	0	2;92;52;54;62
user_297	2023-11-24T19:13:54	category	0	95
user_194	2022-04-20T12:28:38	search	0	
user_471	2021-05-27T18:34:11	category	0	98;76;11;59;80;24;30
user_374	2023-02-10T16:17:02	mainpage	0	15
user_444	2021-04-24T21:23:04	confirmation	46719	49;88;89;98
user_277	2023-04-20T20:37:15	mainpage	0	
user_403	2023-07-17T08:24:03	product	0	21;16;74;5;47;50;86;45;96
user_432	2021-04-22T08:58:39	product	0	13;36;94;8;14
user_102	2021-08-18T10:17:55	product	0	33;43;63
user_305	2022-01-22T00:10:38	mainpage	0	85
user_268	2021-09-09T06:14:34	product	0	36;19;93;71;24
user_138	2022-06-23T22:02:47	confirmation	29914	40;43;93;23;61;72;26;80;87
user_488	2021-10-03T14:20:33	checkout	36713	66;53;80;23;76;98
user_97	2021-05-02T20:45:23	search	0	68;66
user_302	2022-05-31T17:09:39	search	0	98;22;39;15;19;36
user_284	2022-03-07T03:53:39	category	0	54;77;64;48;21;2;85;65
user_282	2021-10-07T16:36:58	search	0	24;50;9;73;40;52;15;87;74
user_195	2021-09-03T08:46:27	product	0	6;28;17;87;29;13
user_402	2023-06-27T00:07:38	checkout	28495	66;15;1;97;67;7
user_153	2024-03-26T01:44:35	checkout	51671	92;26;39
user_344	2021-07-28T13:56:53	product	0	50;14;34;86;4
user_177	2021-11-03T06:31:17	mainpage	0	59;57;25;21;22
user_143	2023-06-04T02:36:31	search	0	67;30
user_230	2024-03-14T15:58:15	product	0	14;41;64;68;83;66;65
user_356	2023-12-14T10:50:56	confirmation	90337	22;50
user_153	2023-06-02T19:28:52	product	0	58;8;7;62;72;90;10
user_24	2023-01-29T08:21:38	product	0	88;81;11
user_163	2022-01-14T22:26:57	checkout	85117	62;86;13
user_146	2023-09-14T21:25:42	checkout	9625	26;90;72;95;65;45;78;95;84
user_344	2022-12-04T22:05:30	product	0	91
user_220	2021-07-20T22:34:14	product	0	45;85;48;8;61;86;37;5;74
user_7	2021-09-04T12:40:06	mainpage	0	98;57;46;19;83;57;61
user_405	2021-05-30T07:32:32	mainpage	0	15;7;42;15;21
user_147	2022-01-15T07:04:39	mainpage	0	63;95;85;29;27;50;34;56;44
user_246	2023-04-12T15:00:02	search	0	47;31;66;40;94;93;46
user_43	2021-09-01T06:00:52	category	0	
user_224	2024-03-23T17:57:03	search	0	88;3;16;65;86
user_463	2022-08-01T15:08:14	confirmation	51616	11;47;21
user_69	2022-01-18T22:52:05	product	0	92;23;80;94;35
user_470	2024-01-22T20:08:55	product	0	63;14;9;44;18;50;66;1;85
user_159	2022-09-18T12:41:09	checkout	74107	61;45
user_381	2022-10-10T01:01:31	confirmation	46934	2;66;70;3;4;96;83;22
user_342	2022-09-25T17:05:24	category	0	
user_350	2021-07-24T18:31:46	product	0	3;76;28;50;25;50
user_136	2021-09-15T18:44:27	checkout	75702	4;27
user_326	2022-03-11T04:05:48	product	0	5;16;95;76;72;67;47;29
user_472	2023-04-16T17:21:29	checkout	49034	46;30;13
user_29	2021-04-27T01:31:56	product	0	22;74;84;84;42;90;55;61
user_393	2023-07-20T15:39:13	checkout	97881	13;12;53;41;42
user_128	2022-12-27T12:51:16	category	0	96
user_79	2022-08-14T22:56:22	search	0	63;48;89;48;87;48
user_398	2023-08-13T00:42:58	cart	15544	90
user_128	2022-08-05T10:44:48	product	0	2
user_437	2021-08-24T11:28:18	confirmation	6686	73
user_108	2021-09-25T08:19:23	mainpage	0	88;79;40;18;82;39;31;16
user_405	2024-03-27T14:36:34	checkout	89985	27;47;84;57;48;9;91;26;89
user_51	2023-07-26T02:07:12	cart	12629	84;23
user_253	2022-07-08T04:10:52	checkout	98686	55;3;76;27;40;71;88;13
user_20	2023-05-16T01:08:58	category	0	40;5;4;76;47;35;84
user_51	2023-10-21T16:19:01	category	0	8;74;93;43;22
user_79	2021-06-25T16:12:09	mainpage	0	23;51;72;30;81;14;72;73
user_78	2023-08-13T04:33:58	search	0	82;78;93;72;67;54;46;15
user_136	2023-07-19T08:46:15	product	0	11;72;33;64
user_410	2023-05-31T19:17:12	category	0	28;67;42;66;58;94
user_425	2023-03-17T22:29:57	cart	68431	91;90;84;83;14;40;96;34
user_447	2022-12-06T03:16:15	category	0	93;3;28;66;5;16;96;57;47
user_370	2021-07-10T21:36:10	checkout	30474	25;15
user_353	2023-03-12T00:46:04	cart	36781	1;51;50;28
user_485	2022-07-05T13:22:02	cart	14998	45
user_325	2021-10-27T11:20:15	category	0	43;4;70;5;3;12;25;60;22
user_405	2024-03-17T00:50:33	category	0	97
user_161	2024-03-27T14:23:03	mainpage	0	72;55;30
user_125	2023-08-08T21:09:33	confirmation	13126	78;30;40;18
user_495	2023-03-13T02:26:57	mainpage	0	39;94;62;39;45;24;45;83
user_377	2022-12-01T18:44:01	product	0	28;45;41
user_35	2023-11-22T05:08:28	search	0	80;86;66;68;18;52;27
user_374	2023-06-20T00:20:46	category	0	31;59
user_314	2024-03-10T13:41:44	product	0	57;55;87;27
user_421	2023-10-14T10:42:20	mainpage	0	9;95;97;88;5
user_278	2021-08-17T05:51:26	confirmation	90213	65;91;52
user_198	2021-07-31T10:27:09	checkout	71812	53;42
user_475	2024-03-14T18:29:35	search	0	24;3;59;58;73;24;66
user_163	2023-08-14T08:47:45	category	0	86;57;36;3;41;87;66
user_467	2021-09-14T06:08:34	checkout	32057	41;33;33
user_321	2022-07-14T21:59:17	category	0	11;1;26;42
user_6	2021-04-23T11:04:35	cart	2577	7;81;72
user_115	2022-03-03T23:44:17	checkout	89103	75;91;18;29;51
user_249	2023-11-24T03:51:24	search	0	69;66;63;63
user_224	2022-04-23T03:22:38	confirmation	78211	65;69;29;92;15;49;56;17
user_353	2022-11-02T20:55:19	category	0	33;36;97;16;41;63;97;24;47
user_217	2023-08-15T22:50:11	search	0	79
