userid	timestamp	action	value	testids
user_427	2022-06-15T07:12:28	confirmation	7967	24;70;71
user_68	2023-08-05T04:32:23	confirmation	3199	29
user_29	2022-09-30T12:26:32	product	0	90;22;85;75;91;75;48;47
user_373	2022-09-22T19:45:32	search	0	58;59;97;37;68;89;7;93
user_50	2021-11-11T04:03:57	mainpage	0	86;15;71;35;60;35
user_225	2022-12-30T05:38:22	search	0	
user_325	2021-06-11T15:28:07	cart	16370	73;49;14;2;58;96;41;19;66
user_177	2023-05-04T14:11:51	category	0	18;66;29;49;94;91;64
user_116	2024-01-22T22:16:42	search	0	50;58;49
user_132	2024-03-16T11:52:16	mainpage	0	55
user_268	2022-01-10T04:54:08	category	0	66;51;1;8;52;62
user_249	2022-03-25T20:53:02	mainpage	0	12
user_80	2022-02-10T07:28:18	checkout	50655	7;97;77;18;32;45;93;22;74
user_233	2023-03-16T11:16:01	category	0	21;75;28;5;58;35
user_461	2023-04-18T10:16:15	cart	98840	81;59;97;57;17
user_100	2021-04-21T02:56:52	cart	42009	50;92;28;90;93;3
user_449	2022-01-30T15:39:14	confirmation	33840	67;21;55;21;9;61;73;32;94
user_488	2024-01-23T08:30:00	product	0	17;94;62;97
user_343	2022-08-03T22:29:31	search	0	39
user_234	2022-09-21T15:43:56	cart	59262	67;4;42;56
user_346	2022-04-20T18:10:34	mainpage	0	
user_116	2023-07-13T23:26:37	cart	61852	44;41;61;27;45
user_350	2024-01-08T21:48:40	cart	83961	64
user_196	2021-09-07T01:14:41	cart	68816	67;53;50;60;97;3;74;70;57
user_341	2022-05-28T00:13:25	search	0	52;21;66;71;92
user_52	2021-04-08T14:14:26	product	0	8;24;1;21;13;44;34
user_34	2022-03-04T22:15:45	search	0	72;43;35;5;31;31;8;6
user_455	2021-08-07T18:23:28	confirmation	35004	
user_216	2023-12-03T20:41:23	cart	23456	7;57
user_274	2022-04-25T15:36:01	search	0	51;80;54;60;26;47;35;66;42
user_158	2021-12-12T20:38:56	search	0	66;27;16;73;42;2
user_485	2021-05-12T15:01:24	product	0	18;95;94;28;61
user_236	2024-02-24T09:18:37	mainpage	0	80;46;85;68;4;18
user_277	2023-08-11T18:57:15	confirmation	70704	42;58;63;67;34;35;93;51
user_306	2023-03-23T16:01:41	product	0	87;28;55
user_332	2023-11-02T20:13:52	category	0	
user_112	2022-02-10T13:56:33	confirmation	40226	6;1;16;12;78
user_473	2021-12-10T01:14:31	cart	16657	16;32;49;17;69
user_25	2022-12-06T19:32:57	mainpage	0	
user_171	2022-06-14T19:46:54	search	0	54;4
user_308	2021-07-13T17:27:57	product	0	61;60;39;91;87;65;19;22;53
user_389	2022-09-12T20:13:05	cart	1174	8;20;75;95;5
user_490	2024-01-09T11:11:56	checkout	30668	40;41;26;51;71;84;9;38;42
user_469	2022-10-06T23:35:00	category	0	40;68;67;12;71;51
user_323	2023-01-03T06:48:11	confirmation	37764	21
user_27	2023-05-18T19:31:44	mainpage	0	77;15;35;65;88
user_390	2022-12-16T09:32:59	product	0	77;97
user_16	2023-09-10T20:46:50	mainpage	0	49;53
user_411	2022-03-03T11:21:06	search	0	76;71;77;57;10;14
user_44	2023-03-07T02:12:54	checkout	48621	80;32;8;27;91;40;90
user_112	2023-04-27T00:34:50	cart	38349	4
user_213	2023-04-22T00:49:56	checkout	59502	52;45;31;15;2
user_429	2023-06-30T10:00:55	search	0	55;36;65;50;85;45;65
user_346	2022-03-10T18:43:36	cart	79244	
user_21	2022-01-01T11:24:13	category	0	82;77
user_196	2022-09-05T17:44:14	category	0	31;72;64;44;55
user_166	2023-11-22T04:35:43	mainpage	0	96;51;69;80
user_5	2022-11-14T06:09:36	confirmation	99307	77;9;54;89;44;74;85;94
user_259	2021-04-20T23:41:08	checkout	47886	74;56
user_295	2023-07-24T19:10:01	cart	12961	33;12;58
user_260	2021-07-11T18:13:24	checkout	64127	81;7;17;90;9;42;9;67
user_433	2022-11-30T12:55:09	checkout	73252	52;41;90;98;88
user_209	2022-12-01T21:14:31	category	0	80;75;92;90
user_137	2022-06-08T06:50:14	category	0	77;46;77;36;34;24;55
user_281	2023-11-17T09:26:43	cart	31485	17;40;27
user_291	2024-02-27T00:32:36	cart	10971	
user_273	2022-08-21T20:08:56	cart	50191	6;97;48;77;88;13
user_430	2023-05-29T23:11:31	search	0	65;69;45;54;31;45;15;29
user_415	2023-12-06T05:23:24	confirmation	13016	53;31;51;78;54;9;17;44;87
user_200	2022-06-11T13:58:07	confirmation	62873	50;18;19;97;32;91;43
user_81	2021-10-30T14:20:02	product	0	38;62;92;20;5
user_467	2022-09-11T14:00:54	checkout	94925	72;40;6;43;98;33;19;56
user_156	2022-06-15T12:03:19	checkout	61591	23
user_70	2023-04-15T23:26:48	cart	30322	96
user_85	2022-12-21T21:38:26	product	0	53;17;22;20;24
user_62	2023-12-16T20:54:23	mainpage	0	90;37;35;51
user_12	2024-02-22T06:33:37	cart	32908	
user_478	2022-11-07T22:11:35	checkout	96637	32;37;60;62;77
user_105	2022-12-31T17:45:58	category	0	8;65
user_197	2023-05-11T06:04:06	search	0	18;21;85;76;71;76;79;80;95
user_142	2023-02-13T19:39:28	confirmation	59145	94;52;77
user_36	2023-03-02T15:48:57	confirmation	14284	98;54;20;80;60;86
user_305	2021-05-12T05:08:42	mainpage	0	51;57;49;4
user_57	2023-10-13T23:41:47	category	0	91;13;23;87;32;1;55;77;2
user_339	2022-05-06T06:33:23	cart	37072	6
user_479	2023-04-15T22:19:28	category	0	15;42;73;45;81
user_318	2023-09-04T13:36:42	cart	58828	73;8
user_280	2023-06-20T15:24:52	checkout	49954	43;67;87;40;10;45;30;60
user_16	2023-09-11T22:56:49	checkout	70553	17
user_162	2023-10-27T02:04:33	checkout	27563	46;51;29;42;19
user_273	2021-09-06T04:53:52	mainpage	0	
user_356	2022-03-15T18:47:52	confirmation	51555	59;28;6;35;61;12
user_163	2022-03-16T14:34:52	cart	51724	5
user_466	2021-11-19T09:50:40	product	0	68;78;40;10;67;15
user_21	2022-03-04T13:10:06	category	0	19;24;25;52;69
user_466	2022-06-20T12:53:30	product	0	41;66;49;11;8;66
user_38	2023-07-24T21:50:27	search	0	28;97;60;80;36
user_83	2023-12-28T04:18:14	search	0	6;43
user_180	2024-02-03T23:09:31	product	0	7;58;69
user_227	2021-08-11T07:23:52	category	0	12;73;77;58;90;43;37;91;11
user_423	2021-09-22T06:13:48	product	0	85;2;5;93;38;27;13
user_138	2021-09-20T05:56:53	product	0	23;5;18;45
user_98	2023-01-31T14:48:58	confirmation	71142	13;53;5;58;16;30;63;20
user_387	2021-07-07T17:39:15	checkout	64776	32;84;34;64;45;20;84
user_304	2021-11-09T18:18:40	category	0	32;58;67;78
user_408	2022-09-20T19:44:11	mainpage	0	18;97;76;94
user_147	2022-10-11T23:52:02	product	0	
user_171	2021-11-20T13:34:47	category	0	75;61;62
user_352	2022-10-05T22:41:12	product	0	41;68;19;11;87;25
user_248	2022-04-08T18:39:52	cart	50162	39;48;93;38;3;94
user_325	2023-07-29T21:01:17	category	0	28;65;63;83;26;16;96
user_252	2021-09-23T16:21:51	search	0	12;7
user_126	2021-09-07T09:54:06	search	0	
user_237	2023-07-29T01:39:43	mainpage	0	
user_465	2021-10-23T10:20:29	checkout	54454	47;78;68
user_189	2022-09-26T09:03:28	cart	99835	55;97
user_204	2023-11-11T20:00:22	confirmation	88197	
user_65	2022-04-05T14:56:29	product	0	55;4;56;40;46;79;50;20;51
user_379	2021-07-28T17:47:12	mainpage	0	32
user_252	2021-05-08T17:23:00	cart	85730	64;91;84;33
user_387	2022-02-24T12:03:12	product	0	16;55;58;77;35
user_481	2023-08-19T19:39:16	search	0	59;32;82
user_52	2022-05-12T14:10:54	confirmation	8920	95
user_455	2021-07-29T08:14:41	cart	84965	
user_180	2021-06-18T23:02:09	search	0	85;16;4;76;12;21;26
user_285	2021-04-05T19:04:33	confirmation	33475	93;38
user_190	2021-09-22T01:34:28	search	0	81;46;18
user_48	2023-08-10T15:27:36	cart	72917	72;27;21;74;22;79
user_116	2022-04-22T22:08:47	product	0	79;69;72;65
user_0	2023-09-13T08:54:38	cart	7093	65;74;33;76;66;5;71
user_242	2023-06-24T08:07:48	category	0	22;29;24;39;73;91
user_79	2022-07-23T22:40:39	category	0	74;31;80;51
user_55	2023-05-18T10:26:34	product	0	97;32;34;95;87
user_224	2021-09-27T12:20:56	category	0	29;62;92
user_156	2024-01-11T20:46:16	mainpage	0	46;23;48;81;78;9;8;66
user_157	2023-04-22T13:36:47	mainpage	0	80;83;82;86;64;26;43;27
user_221	2022-07-28T18:10:51	product	0	38;84;45;62;80;85;82
user_257	2023-04-27T17:06:35	confirmation	33601	78;88;50
user_299	2023-05-31T03:17:44	checkout	23972	51;24;43;3
user_177	2021-11-08T17:22:51	search	0	81
user_9	2022-10-07T13:05:35	confirmation	27841	5;82;62;84;37;8;23;93
user_344	2022-11-02T07:14:00	confirmation	12488	54;81;11;95;76;7;46
user_173	2023-12-23T15:00:14	search	0	59;6;60;79;47;80;14
user_61	2024-01-21T16:18:19	mainpage	0	78;89;14;74;87;75;82;21
user_152	2021-12-14T04:09:03	product	0	91;54
user_48	2022-06-18T07:00:44	confirmation	89747	67;5;79;42
user_349	2023-12-21T03:44:19	confirmation	86952	24;60;84;74;96;91;36;55
user_177	2022-12-30T09:02:43	product	0	
user_287	2022-09-30T22:21:25	mainpage	0	83;97;24;31;75;14
user_359	2021-10-30T07:21:24	mainpage	0	54;3;51;2;49;21;94;56
user_271	2023-12-11T06:30:42	mainpage	0	17;45
user_141	2021-05-14T16:47:24	checkout	96322	3
user_445	2022-01-31T11:31:41	category	0	45
user_431	2023-12-17T01:52:14	confirmation	63736	11;47;60;22;69;48;4;9;17
user_423	2022-04-29T08:54:40	checkout	91279	49;38;67;37;88;83
user_265	2022-08-22T22:18:06	cart	97543	13;71;22;90;56;36;26;76
user_119	2024-02-06T06:39:02	search	0	55;7;58;63;87;66;23
user_244	2023-11-23T02:55:28	cart	7012	26;94;67;52;44;77;83;37;26
user_472	2024-03-20T02:29:51	cart	9134	
user_5	2022-10-29T02:27:18	cart	92016	73;26;64;26;72;13;93;14;62
user_486	2022-12-02T09:58:47	cart	70825	
user_106	2022-06-14T08:02:55	product	0	27;76
user_383	2023-06-21T01:09:07	category	0	90
user_369	2022-10-04T06:16:08	mainpage	0	92;44;8;1;28;32
user_276	2022-03-22T12:29:34	mainpage	0	77;18;81;64;42;12;48;94
user_321	2021-12-03T12:08:14	cart	87544	
user_274	2022-01-02T23:53:04	mainpage	0	17;94;57;92;87;2;91;27;6
user_42	2024-01-05T17:28:51	mainpage	0	
user_483	2023-06-14T08:00:46	search	0	32;18;94;1;25;5;51;65;4
user_142	2021-06-05T22:45:14	product	0	90;9;14;40;84
user_275	2021-05-24T03:44:55	mainpage	0	72;71;41;9;5;80;88;65;91
user_368	2022-11-08T12:04:05	product	0	61
user_186	2021-06-21T17:56:46	search	0	29;67;31;31;46;36;92;66
user_446	2023-11-24T12:07:46	checkout	35690	73;15;67;58;70;56;94;13;74
user_358	2023-08-23T20:30:01	mainpage	0	
user_131	2024-01-02T17:54:56	mainpage	0	91;42;63;47;43
user_312	2023-09-23T14:08:23	confirmation	35104	26;16;69;93;15;34;82;21
user_176	2021-05-02T23:12:17	mainpage	0	95;39;58;26;35;66;74
user_64	2023-09-02T13:37:15	confirmation	65434	64
user_250	2022-01-14T05:47:55	checkout	98741	11;37;31;84;28;95;31;66
user_217	2022-02-03T12:49:16	confirmation	50750	
user_126	2022-05-24T04:54:23	cart	99950	63;75
user_266	2021-04-26T15:49:23	product	0	72
user_14	2022-08-12T01:31:00	mainpage	0	
user_432	2022-07-11T20:48:04	cart	17112	56
user_472	2023-06-27T02:46:38	product	0	3;19;70;95;33;32
user_401	2023-07-04T16:46:13	product	0	
user_438	2023-12-27T16:18:12	checkout	27860	55;36;1;54;50;40;68;81
user_303	2023-05-13T12:54:24	product	0	60;28;49;40;59;91;75;46
user_417	2023-05-27T01:36:20	category	0	
user_56	2023-06-29T09:34:44	cart	49437	22;55;21;73;57;5;75
user_260	2024-02-26T20:23:34	confirmation	8365	4;45;85;18;88;75
user_482	2021-08-10T16:04:07	confirmation	50035	
user_119	2021-04-15T23:42:42	search	0	88;20;49;91;36;87;62
user_169	2022-11-27T13:17:25	checkout	44266	42;28;14;70
user_217	2024-03-27T14:36:02	mainpage	0	42;59;1;37;97;67;33
user_153	2022-07-22T15:23:31	checkout	73829	5;82;7;17;45;81;80;7;6
user_180	2024-02-03T00:11:28	category	0	69
user_66	2021-08-04T06:23:04	confirmation	17907	59;2;57;73;31
user_282	2022-01-21T10:11:22	confirmation	47849	61;29;11;80;40;23
user_165	2023-11-09T04:02:00	confirmation	73261	61;77;24
user_241	2021-10-08T09:14:48	mainpage	0	34;49;26;16;63
user_128	2022-11-20T00:17:43	product	0	16;1
user_222	2022-09-05T14:55:23	category	0	56;43;60;85
user_20	2022-07-30T01:49:05	confirmation	65920	
user_354	2023-01-09T09:25:19	confirmation	74189	86;39;63;19;2
user_330	2022-08-22T12:39:07	search	0	30;27;3;69;60;89
user_72	2021-09-22T14:10:58	category	0	7;2;12;43;41
user_30	2022-12-28T17:50:06	checkout	3044	86;31;76
user_231	2023-04-21T12:09:14	product	0	96;90;25;8;66;83
user_486	2021-04-06T06:45:06	checkout	30766	59;67;29;62;58;53
user_7	2021-10-23T10:01:28	category	0	27
user_307	2023-04-07T18:11:01	product	0	62;81;52;5;53
user_177	2022-09-27T13:50:06	cart	83206	28
user_482	2023-06-22T21:30:53	checkout	14751	22;25;11;35;53
user_317	2024-03-06T11:54:51	confirmation	63329	7;55;27;94;60;15;64;67;17
user_271	2021-11-21T15:00:55	category	0	55;11;27;71;44;22;30
user_15	2022-09-25T00:17:34	mainpage	0	1;88;51;18;93;93;4;97;31
user_137	2023-08-01T03:36:57	mainpage	0	87;46;47;72;19
user_202	2022-03-25T09:08:09	category	0	71;7;81;2;4;83;2
user_341	2022-08-23T08:26:21	search	0	77;16;28;2;21;19;7;31
user_173	2021-09-26T20:09:31	search	0	88;5;84;98;28
user_217	2021-06-14T19:52:02	confirmation	70658	65;77;9;49;18
user_215	2022-01-14T12:35:07	search	0	31;23;57;96;20;94;48;92;68
user_200	2023-06-17T19:13:03	category	0	52
user_497	2021-11-23T08:22:53	search	0	28;91;72;69;8;86
user_4	2023-03-09T09:32:25	category	0	69;18;71;82;28;26;70;72;27
user_489	2021-05-10T19:05:47	search	0	13;92;43;56;10;61;46
user_398	2021-04-13T01:45:08	checkout	6046	42;24;25;73;79;82
user_495	2024-02-09T01:25:07	mainpage	0	87;4;49;91;1;92;92;7;37
user_119	2022-10-11T08:25:19	cart	23500	78
user_444	2023-05-12T07:09:46	cart	12028	62;34;16;39
user_288	2023-09-13T23:36:03	cart	72847	50;38
user_39	2023-10-19T19:43:35	category	0	75;28;96;85
user_401	2024-02-09T21:58:00	product	0	51;28;89;50
user_285	2024-02-05T00:50:59	confirmation	66290	60;91;7
user_75	2021-07-11T18:13:06	product	0	36
user_81	2022-03-09T03:58:45	search	0	13;31;62;18;14;18;20;35;21
user_257	2022-01-01T23:05:41	search	0	70;94;18;78
user_425	2022-08-29T19:40:18	confirmation	39164	54;62;67;47;84;68;88;51;45
user_109	2024-02-13T23:06:59	cart	97452	68;43;76;17
user_13	2022-03-06T04:23:39	mainpage	0	59;7;53;23;42;59;78;3
user_487	2022-05-27T21:46:06	category	0	50;62;92;23;28;72;74;19;9
user_65	2022-06-06T17:54:38	product	0	97;62;28;50;41;87
user_396	2023-09-09T11:20:55	confirmation	44960	1;61;18;42;80;44;5;17
user_120	2022-08-24T11:04:07	product	0	34;43
user_110	2022-10-04T08:19:12	checkout	85344	13;63;55;38
user_366	2022-10-17T18:02:42	confirmation	47841	
user_477	2021-07-22T06:42:40	checkout	51173	21;79;68;53;83;59;74;37
user_86	2022-10-12T15:47:00	search	0	92;81;21;96;50;91
user_122	2023-10-20T04:56:52	category	0	98;48
user_294	2022-07-31T08:05:02	product	0	58;32;22;46;46;12;95
user_88	2023-02-23T02:21:20	confirmation	77752	
user_52	2022-11-10T10:00:29	cart	65495	34;88;51;94;50
user_234	2021-08-21T21:37:24	category	0	37;40;87;36
user_466	2023-07-03T14:34:06	checkout	61789	38;82
user_86	2022-02-26T14:00:31	mainpage	0	32;25
user_449	2024-02-01T04:49:17	product	0	86;1;33
user_203	2022-02-14T01:10:19	product	0	10;25;36;86;75
user_187	2023-12-28T05:55:19	category	0	48;77;30;55
user_219	2022-04-22T04:05:16	checkout	8350	57;60;65;56;80;55;42;66
user_79	2023-12-27T08:15:19	category	0	34;73;43;98;63;1;67;79;3
user_259	2022-07-22T02:10:45	confirmation	24656	28;34
user_454	2023-10-20T00:58:11	mainpage	0	
user_478	2022-07-01T05:34:06	cart	78289	8;86;52;11;25;83;85
user_121	2022-09-05T21:01:47	cart	81372	65;71;66
user_27	2023-05-06T03:57:26	checkout	14211	72;28;62;81;4;14;98;14
user_409	2021-06-28T22:15:06	product	0	77;14;90;53;69
user_187	2022-12-10T21:40:55	cart	96202	91;91;49;98;2
user_370	2023-10-28T15:19:10	product	0	51
user_348	2023-04-22T08:50:47	search	0	12;55;3;77;66
user_352	2023-06-27T05:23:09	search	0	19;86;36;45;91;34;34;88
user_34	2021-09-06T21:20:15	confirmation	11892	
user_205	2022-09-27T11:39:15	checkout	4421	95
user_480	2021-04-08T13:00:23	confirmation	19439	83
user_52	2021-12-29T18:03:03	category	0	94;57;17;64;89;51;30;69
user_227	2021-07-22T10:16:26	confirmation	39606	67;61;32;40;77;60;46;64
user_457	2021-06-08T12:35:46	category	0	47;52;54
user_268	2023-11-25T20:32:54	product	0	56;2;78;40;41;98
user_130	2021-06-16T05:37:15	cart	54927	75;48;82;5;1;26;57;29;43
user_251	2023-01-13T13:12:41	mainpage	0	
user_145	2022-10-18T22:37:32	mainpage	0	24;64;48;54
user_35	2022-06-27T15:53:56	category	0	77;15;85;94;32;5;55
user_84	2023-10-17T12:31:15	product	0	30;10;39;82;63;63;77
user_193	2023-03-23T05:14:15	checkout	86606	16;39;22;75
user_192	2023-08-19T15:09:35	checkout	81924	43;38;32;53;94;59;24;2
user_147	2023-02-27T11:24:44	mainpage	0	94;79
user_463	2023-11-07T22:22:21	product	0	72
user_230	2021-06-12T02:44:12	checkout	43012	81;74;88;7;98;53;86
user_282	2022-01-06T23:10:46	confirmation	91308	6;62
user_415	2022-06-16T17:29:28	cart	63949	91;72
user_270	2021-05-31T01:36:43	checkout	41962	27;13;70
user_372	2022-01-02T10:22:53	search	0	51;68;49;42;14
user_418	2022-06-04T03:25:17	checkout	59271	92;36;16;82;54;45;14;14;19
user_453	2022-01-27T14:10:28	mainpage	0	32;30
user_148	2023-10-09T03:35:42	search	0	
user_444	2024-02-20T16:26:53	confirmation	81570	91;36;14;45
user_149	2022-04-11T20:36:15	product	0	27
user_53	2023-12-27T23:25:52	mainpage	0	69;79
user_309	2023-10-16T12:42:30	checkout	52077	22;93;54;60;2
user_493	2021-08-11T20:22:35	confirmation	66930	17;50;93;27
user_266	2022-01-26T20:14:00	mainpage	0	47;11;49;81
user_488	2022-07-21T13:35:38	cart	17401	74;97;36;44;93;29
user_377	2022-08-10T23:40:33	checkout	26719	91;43;27;45
user_443	2022-02-05T03:15:46	category	0	76;63;64;90
user_497	2022-01-12T20:31:30	confirmation	98086	1;14;50;84;52;69;32;89
user_397	2022-08-27T17:13:41	mainpage	0	44;36
user_52	2023-03-05T02:16:15	category	0	83
user_50	2023-05-10T06:41:54	checkout	19379	36;48;17;39;38;5;86;66;28
user_41	2023-05-22T18:16:49	search	0	30
user_334	2022-04-10T00:01:41	confirmation	22128	
user_101	2022-02-05T13:48:56	mainpage	0	93;78;32;3;46;28
user_453	2023-10-21T18:48:02	mainpage	0	77;93;3;90;3;42;91
user_373	2023-07-10T05:09:56	product	0	15;82;46;72;85;52;87;29
user_267	2024-02-06T10:00:23	cart	43921	90
user_450	2021-09-18T12:55:57	product	0	56;20
user_210	2021-09-11T17:26:21	cart	38282	85;79;4
user_329	2021-08-21T04:01:04	category	0	86;17;82;15;88
user_245	2022-08-21T20:25:26	confirmation	96412	59;34;89;44;39
user_105	2022-09-17T13:07:19	mainpage	0	91;66;12;88;68;87;89;7;26
user_486	2023-03-30T08:17:43	checkout	29547	
user_296	2022-11-28T23:31:17	mainpage	0	50;4;57;37;96;40;41;65;70
user_217	2023-07-26T07:54:30	search	0	53;52;78
user_476	2023-11-26T13:43:27	category	0	78;13
user_132	2023-07-24T14:58:24	search	0	36;55;53;29;81
user_301	2021-06-13T07:27:34	search	0	72;13;62;94;94;65;24;65
user_400	2023-06-23T07:07:49	category	0	91;8;23;45;39;68
user_98	2022-02-24T17:02:32	product	0	62;10;59
user_127	2022-06-22T11:27:42	confirmation	79782	27;66;98;58;3;89;65;81;20
user_195	2022-07-30T00:47:39	cart	81040	79;3;90
user_396	2022-09-19T08:35:32	confirmation	35690	12;38;16;37
user_270	2024-01-27T01:22:06	confirmation	72328	10;94;74;48;86
user_432	2024-01-21T20:41:22	category	0	64;95
user_259	2021-09-10T01:45:41	cart	39329	25
user_327	2022-06-27T13:54:01	category	0	73;30;5;64;46;27;8
user_241	2022-11-29T16:30:13	category	0	39;36;68;13;97;19;1;77;85
user_224	2023-07-21T04:15:18	cart	96330	21;14;12;44;17
user_417	2021-07-19T11:47:30	product	0	30;25
user_156	2022-07-19T21:40:30	cart	55237	87;79;42;58;67;23;21
user_237	2021-04-04T03:46:05	product	0	60;28
user_315	2023-04-04T02:39:46	confirmation	15213	50;61;93;48
user_486	2023-09-27T17:49:00	cart	40402	43
user_356	2023-11-10T15:07:50	confirmation	81603	54;44;44;15;14
user_245	2023-12-13T14:13:41	category	0	4;12
user_161	2023-04-23T02:31:36	cart	20063	15;14;88
user_277	2024-02-23T00:13:37	checkout	95907	73;14;58;33
user_422	2023-03-23T00:33:47	mainpage	0	64;8;95
user_346	2023-05-26T17:29:10	mainpage	0	
user_316	2023-04-24T19:59:08	product	0	31;2;88;78;15
user_390	2021-06-12T04:48:20	cart	97656	36;4
user_19	2021-09-12T17:36:58	confirmation	44730	88;93
user_191	2022-06-04T14:32:06	product	0	93;8
user_19	2024-03-15T01:31:31	product	0	57;20;1;27;2;44;51;59;4
user_467	2022-06-06T10:19:27	cart	96353	33;14;54
user_261	2021-04-14T13:50:33	cart	40159	2;47;54;85;90;81
user_142	2023-04-06T06:52:44	product	0	64;64;48;80;52
user_126	2023-09-09T13:52:56	category	0	54;79;16;38;11;63;88;87;47
user_70	2023-12-16T23:55:13	mainpage	0	41;77;52;53;40;49;10;9;17
user_125	2021-12-28T02:19:01	category	0	57;86;63;15;22;73;94;63;55
user_450	2024-02-22T18:53:35	product	0	
user_283	2023-04-18T01:15:38	product	0	53;72;65;63;80;20
user_483	2021-09-03T05:42:24	mainpage	0	34;48;42;76;86;84
user_357	2023-03-16T15:41:23	category	0	82;97
user_297	2021-05-04T05:51:52	category	0	31;10;35;58;32;37;5;55;87
user_445	2023-05-20T23:35:27	search	0	51;94;22;51;7;44;9;2
user_34	2022-11-14T10:30:55	mainpage	0	61;42;54;29;24;61;66;85;77
user_396	2021-11-20T11:54:09	product	0	3;33;19;44;86;19;57;3;46
user_256	2022-12-17T08:44:08	cart	81085	33;55;73;18;69;86;10;14;76
user_378	2023-12-10T05:43:22	search	0	82;48;15;7
user_170	2021-07-16T06:38:51	search	0	70;9;78;50
user_94	2024-02-02T06:24:05	mainpage	0	71;53
user_141	2022-06-04T10:16:05	cart	51444	
user_466	2021-04-28T09:17:49	product	0	53;84
user_165	2021-07-11T13:51:50	confirmation	90647	46;93;12;28;6
user_77	2022-05-28T21:50:36	mainpage	0	61;46;74;33;6
user_353	2023-11-18T17:53:25	checkout	61717	60
user_33	2021-08-07T03:37:10	product	0	83;62;62;72;27;47;22
user_193	2022-06-09T05:36:01	cart	60072	
user_229	2021-08-28T06:34:02	search	0	62;6;41;79
user_20	2021-09-22T21:20:51	confirmation	63899	1;76
user_158	2021-04-20T00:23:50	confirmation	83535	4;32;93;48;51;85;4
user_89	2021-05-02T07:38:46	product	0	87;79;49;69
user_189	2024-02-26T19:09:26	checkout	88820	40;75
user_56	2021-12-04T03:26:45	search	0	
user_270	2023-11-08T01:03:19	checkout	30516	
user_273	2021-09-15T23:16:13	search	0	
user_311	2022-04-18T01:50:18	search	0	23;53;10;69
user_201	2021-10-22T18:03:07	category	0	92;41;43;82;37;65
user_18	2021-11-22T19:38:43	checkout	39120	20;61;40;39;3;42;39;41
user_222	2023-05-10T21:55:44	confirmation	83149	45;26;22;3;41
user_167	2021-06-07T22:33:29	confirmation	96117	
user_151	2023-10-21T00:56:05	checkout	80361	
user_368	2021-08-30T23:48:14	checkout	18712	
user_46	2022-08-19T08:49:24	mainpage	0	22;52;15;18;46
user_163	2022-07-05T23:41:35	category	0	56;67;75;23;36
user_360	2022-10-17T15:36:20	mainpage	0	86;52;35;72
user_228	2023-05-22T18:40:22	product	0	22;93;8;75;27;78;48;53;5
user_163	2022-08-27T09:47:25	checkout	41708	64;33;94;3;22;36;5;41;41
user_157	2022-11-04T19:04:40	checkout	59190	20;8;64;35;11;3;34;37;81
user_133	2023-08-18T20:45:10	cart	13801	51;28;1;56;49;6;71;45
user_301	2021-10-22T16:42:51	category	0	87;60;13;41;46;14
user_194	2023-07-16T07:37:38	mainpage	0	21;63;10;18
user_295	2023-02-05T17:33:29	product	0	5
user_269	2021-05-10T19:09:53	product	0	34;38
user_348	2023-03-15T03:19:21	checkout	77112	92;86;80;68;92;87;98
user_74	2023-02-09T00:55:20	mainpage	0	7;13;46;34;72;95;6;63;27
user_261	2023-11-28T19:26:33	checkout	79295	19;70;45;52;37;38
user_287	2021-04-01T22:30:57	checkout	23478	85
user_237	2021-07-20T06:54:21	cart	8504	34;71;64;58;92;53;21;26
user_427	2022-09-15T18:24:37	cart	27102	75;67;80;64;54;97;2;22;88
user_110	2024-01-13T09:52:39	search	0	93;15
user_430	2022-05-03T05:17:39	cart	71931	13;11;94;72;5;51
user_295	2023-01-07T21:08:44	category	0	74;58;53;50;82;73;40;98;38
user_89	2021-04-20T20:22:51	product	0	89;80;67;24;76
user_137	2022-04-29T13:45:34	checkout	27111	
user_183	2023-01-14T07:14:34	mainpage	0	55;17;7;48;32;75
user_330	2023-10-04T12:43:01	mainpage	0	72;74;65;4
user_91	2023-04-30T22:57:55	checkout	86599	46;12;40
user_380	2023-05-13T13:08:33	mainpage	0	97;51;59;51;95;58
user_9	2022-08-27T20:30:07	confirmation	90612	72;73;75;65;54;50
user_435	2023-12-14T07:25:17	checkout	60355	90;70;77;64
user_0	2021-06-23T12:21:19	cart	65631	88;70;89;9;74;40
user_180	2021-08-16T19:19:59	category	0	68
user_437	2021-11-29T11:49:18	cart	6857	93
user_129	2023-01-25T14:02:51	checkout	31967	31;7;31;70;43;38
user_368	2022-09-05T13:07:39	checkout	22447	47;94
user_216	2023-07-23T12:56:17	checkout	68088	86
user_139	2023-08-08T02:27:38	category	0	37;22;48;37;24;13;45;66
user_24	2021-08-14T11:42:37	cart	53152	1;33;37
user_108	2023-05-19T14:04:57	search	0	71;20;33;67
user_31	2022-08-29T22:49:23	confirmation	87810	67;24;48;6
user_440	2024-03-16T10:34:05	product	0	18;51;13;54;60;1;3;38;49
user_327	2023-03-25T08:02:32	confirmation	63241	44;76;75;64;71;34;8;72;46
user_425	2022-11-05T10:19:21	confirmation	43851	84;70;93;25;4
user_28	2021-08-23T03:10:15	checkout	53907	60;11;53;61;13;89
user_137	2023-06-10T12:58:48	cart	69277	91;50;94;83;91;1;77;35;29
user_187	2023-06-12T12:59:45	product	0	60;51;31;90;65;3;38;26;27
