userid	timestamp	action	value	testids
user_453	2023-06-03T21:25:17	category	0	86;71;60;62
user_9	2021-05-09T20:14:24	checkout	18514	90;14;67;41;86;96
user_309	2021-05-08T16:00:50	cart	32072	35;30;55;30;72;8;27
user_362	2022-08-30T09:16:21	mainpage	0	47;13;69;65;41;89;78
user_229	2022-11-10T15:53:25	mainpage	0	7;60;41;17;74;37;62;89;87
user_133	2023-12-28T00:04:33	search	0	67;83;96;59;84;26;12
user_134	2021-11-21T13:49:31	category	0	45;39;46;89;87;48;81;8
user_364	2021-11-16T04:13:15	search	0	73;43;78;49;5;63
user_90	2021-09-17T19:51:54	confirmation	55482	85;60;85;2;88;13;37
user_346	2022-05-14T06:55:31	search	0	
user_405	2024-01-11T10:57:22	cart	54465	61;42;27;12;68;35;89;41
user_352	2024-03-15T09:19:57	confirmation	67850	15
user_27	2021-05-01T15:58:39	checkout	69227	40;37;58;36;94;26;10;27
user_424	2022-01-03T09:48:27	search	0	37;32;4;84;50
user_327	2023-04-07T06:04:09	category	0	
user_150	2022-11-05T07:22:40	cart	33415	95;79;66
user_120	2022-12-18T18:32:43	mainpage	0	34;41;72;73
user_56	2021-04-28T14:05:06	confirmation	3606	60;73;34;62;10
user_169	2023-09-09T16:07:35	mainpage	0	12;29;84;78;56;56;56
user_339	2021-11-14T12:08:19	category	0	93
user_398	2021-06-28T07:42:42	confirmation	70660	7;4;28
user_453	2023-11-23T05:01:03	mainpage	0	97;69;77;22;83;92;26
user_427	2022-01-05T15:39:47	cart	77287	38;79;53;88
user_146	2021-12-02T08:43:24	checkout	93002	15;71;17;89;65;48;37;39;55
user_145	2023-10-03T22:53:13	product	0	2;52;74;1;20;35;19;88
user_294	2024-02-02T09:46:43	product	0	80;5;59;36
user_361	2023-10-15T21:29:06	mainpage	0	97;92;9;12;69;54;54;28;56
user_422	2022-04-07T01:06:51	mainpage	0	83;28;80;11;30
user_332	2021-06-05T05:03:59	product	0	9;28;71;18;82
user_103	2024-01-10T00:21:15	search	0	
user_207	2022-04-10T18:14:00	category	0	68;94;24;98;71;23;6
user_212	2023-05-13T16:10:49	cart	33473	21;91;80;54
user_297	2021-11-20T02:38:44	confirmation	42527	91;61;74;3;1;66;48;11;19
user_41	2023-02-24T00:37:00	mainpage	0	20
user_272	2022-01-26T02:13:49	product	0	19
user_145	2022-10-19T08:04:31	search	0	81;70;23
user_128	2024-03-22T16:42:26	product	0	87;36;49;24;94;61;22;50;55
user_52	2021-11-12T21:56:26	product	0	1;95;32;80;46;27
user_225	2023-07-31T23:45:02	category	0	86;51;51;70
user_13	2021-07-12T02:01:34	mainpage	0	48;2;16;56;4;7;68;65
user_441	2022-07-04T10:22:39	search	0	50;1;66;76;2;76;80;29;35
user_434	2023-03-02T17:37:35	search	0	20;48;46;53;33
user_174	2024-01-21T04:29:31	mainpage	0	44
user_34	2021-06-15T17:17:55	category	0	92;81;75;27;78;64;8
user_23	2022-08-15T06:13:28	cart	11951	38;78;95;10
user_158	2022-01-21T19:56:18	product	0	86;17;6;20;28;10;72
user_77	2023-08-22T07:20:56	category	0	60;7;58
user_229	2022-04-23T20:32:42	confirmation	45768	94;18;25;52
user_373	2023-09-09T18:46:59	product	0	46
user_179	2021-08-17T13:31:44	product	0	84;81;67;58;52;24;64;72;37
user_320	2021-05-11T04:51:24	category	0	26;84;46;57;35;2
user_473	2023-03-07T16:57:48	confirmation	54953	44;84;7
user_192	2024-01-07T21:52:30	category	0	73;69;78
user_62	2021-07-29T09:47:22	confirmation	30762	46;66;55;46;94;31;94;3
user_438	2023-02-14T14:43:05	search	0	43;38;28
user_333	2024-01-14T12:18:10	confirmation	23373	46;83;74;1;8;9
user_226	2022-01-23T02:30:45	product	0	88;24;22;52;74
user_381	2021-11-22T05:24:52	cart	65348	14;14;94;26;14;45;42;13;76
user_143	2023-06-14T02:49:02	checkout	63113	97;84;65;45;20;56;29;8;90
user_370	2023-08-03T01:55:19	confirmation	32669	46;27;42;87;79;18;85
user_159	2023-02-08T13:41:15	mainpage	0	86;85;62;51
user_173	2022-04-28T09:44:52	search	0	86;91;83;46;97;77;65;51
user_142	2022-05-31T21:57:59	mainpage	0	72;80;18;65;91;76;71
user_262	2024-01-08T14:03:46	category	0	94;28;22;33
user_392	2023-01-13T12:24:15	search	0	44;27;67;67;25;27
user_450	2021-12-11T22:39:19	mainpage	0	12;94;85;72;71;55;66
user_8	2022-01-26T04:33:01	product	0	28;67;33;29;82;13;5;13;54
user_461	2023-08-13T15:52:25	product	0	7;24;28;89;37;84;90;24;70
user_227	2021-10-06T10:52:48	mainpage	0	74;62;5;79;30
user_315	2021-05-15T22:36:08	category	0	
user_434	2023-06-06T15:40:28	category	0	38;15;65;42;71
user_323	2021-09-17T23:09:22	search	0	36;28;55;70
user_19	2023-12-02T11:35:57	checkout	45363	61;81
user_403	2023-01-26T03:22:27	checkout	61827	
user_485	2023-10-26T20:58:05	product	0	26;94;45;7;41;15;10
user_166	2023-09-01T22:17:11	product	0	
user_18	2022-11-20T19:26:07	confirmation	69285	10;72
user_349	2022-01-19T20:36:30	checkout	31281	52;77;43;84;36;24
user_277	2023-06-28T00:41:55	cart	81376	33
user_468	2022-11-20T17:43:05	search	0	48;89;70;54;32;97;69
user_55	2022-03-18T12:58:51	confirmation	56689	
user_206	2023-11-21T11:13:34	cart	7038	62
user_65	2024-02-07T02:11:11	search	0	43;15;31;7;58
user_30	2022-09-21T08:07:46	confirmation	25253	90;31;4;35;97
user_400	2023-04-05T02:39:33	product	0	20;50;28;64;84;49;69;61
user_143	2022-10-11T00:20:11	confirmation	40112	93;71;7
user_379	2021-04-17T05:31:46	mainpage	0	11;1;77;13;93;44;75;68;6
user_395	2021-04-04T08:07:54	category	0	6;53;79;14;39
user_421	2022-02-23T01:50:49	confirmation	20775	25;37;93
user_474	2023-02-20T14:49:33	confirmation	14516	64;91;44;10
user_111	2023-10-13T16:13:01	checkout	64066	67;53;67;13;94;17;50;28
user_339	2023-03-09T03:39:47	cart	45623	
user_121	2023-01-15T00:20:14	mainpage	0	54;90
user_340	2021-05-20T02:26:13	cart	84886	4;73;79;69
user_364	2021-07-01T15:44:06	mainpage	0	
user_405	2023-01-03T15:41:23	category	0	56;45;25;63
user_479	2023-06-24T15:05:02	cart	35824	92;49;92;7;45
user_85	2021-09-13T08:00:23	category	0	
user_22	2023-06-16T21:50:54	confirmation	41689	
user_456	2022-06-25T18:54:31	confirmation	19922	
user_240	2023-04-14T17:31:33	confirmation	19632	84;19;92
user_153	2022-04-09T09:41:14	mainpage	0	10;1;1;96;26;69;7
user_190	2023-12-14T00:52:33	checkout	87135	50;61;89;58;67;15;30
user_396	2023-09-05T16:41:38	mainpage	0	
user_110	2023-07-06T18:36:28	search	0	9;71;68;21;48;58;46;30;18
user_107	2021-12-02T11:22:53	confirmation	50852	61;12;74;15;82;75;13;35
user_363	2022-11-09T12:38:17	confirmation	83298	26;4
user_304	2023-01-03T08:22:30	cart	92348	90;97;46;7;89;58;94;4;58
user_148	2021-04-28T20:04:47	search	0	80;74;53;7;19;5;80
user_230	2022-04-02T21:41:33	product	0	43;61
user_84	2023-04-04T13:54:22	product	0	31;46;73;86;9;10;36;26
user_445	2022-02-05T07:29:16	category	0	
user_382	2023-12-04T11:22:39	confirmation	18204	59;20;61;36
user_119	2021-09-20T02:01:41	category	0	38;52;84
user_216	2021-07-12T02:22:25	checkout	91311	26;75;27
user_104	2022-09-23T16:33:53	checkout	24942	28;11;82;57;40;28;51;92
user_436	2023-01-23T14:16:27	category	0	3;48;85
user_225	2022-03-27T19:24:16	product	0	25
user_320	2023-05-30T07:06:20	mainpage	0	23;83;22;48;33;66;67
user_370	2023-07-04T19:21:49	mainpage	0	15;51;66;9;85;5
user_487	2021-07-02T15:54:29	checkout	68545	
user_179	2022-01-26T16:29:19	confirmation	62956	15;56;72;77
user_259	2023-12-07T22:29:28	product	0	83;5;97;94;21
user_436	2021-05-30T09:01:47	product	0	28;91;95;63;41;11;73;70
user_157	2022-11-25T10:42:40	mainpage	0	50;82;3;98;41
user_324	2021-08-29T13:03:12	product	0	90
user_154	2022-11-26T03:07:04	product	0	
user_70	2022-11-12T23:44:05	checkout	53969	48;98;94;47;19;82;42;39;72
user_285	2022-01-20T17:48:35	checkout	61377	56;64;69
user_40	2022-02-27T02:02:51	checkout	65285	91;96;12;32;75;59;75
user_59	2023-05-24T16:48:26	cart	82565	36;10;98
user_232	2021-05-10T02:05:33	cart	57250	19;98;59;6
user_277	2022-10-11T13:42:51	product	0	59;40;54;3;69;74;11
user_121	2023-12-24T16:45:59	mainpage	0	40;25;26;36;33;28;65;83
user_454	2022-08-11T12:22:16	category	0	56;86;66
user_442	2022-06-14T10:12:12	product	0	88;55;31;10;96
user_149	2023-01-25T15:17:11	checkout	84626	83;81;86;4;5
user_19	2022-08-21T18:40:01	product	0	66;46;76
user_129	2023-11-12T09:03:49	checkout	83775	50;60;29;37
user_464	2023-06-21T04:23:19	category	0	54;71;29;17;92
user_409	2023-01-25T16:59:36	confirmation	91542	49;15
user_4	2023-10-12T16:39:35	search	0	51;42;16;91;7
user_46	2022-06-01T08:57:52	mainpage	0	38;63;87
user_101	2022-09-26T12:10:31	search	0	70;23;80;74;5;60;51;18
user_23	2023-01-14T01:32:48	search	0	
user_190	2022-08-10T00:36:08	search	0	8;50;54
user_492	2022-12-27T04:02:35	mainpage	0	37;36;56
user_245	2022-11-14T11:42:28	mainpage	0	94;80;3;1
user_186	2024-01-14T15:41:15	cart	83030	14;48;72;16;60;25;22;17
user_323	2021-07-02T09:26:30	checkout	6299	69;34
user_94	2023-05-04T17:52:26	mainpage	0	60;80;84;96;19
user_391	2021-12-29T02:40:55	cart	41571	92;76;47;70;2
user_397	2023-05-14T22:11:26	cart	9505	32;49;43;34
user_387	2023-12-22T18:57:26	cart	32266	84;66;77;17;56
user_68	2023-04-27T04:34:23	product	0	15;16;86;33;29;36;61;32;40
user_144	2023-04-20T07:12:34	search	0	54;54;60;71;29;13;22;10;72
user_472	2023-04-22T11:39:13	product	0	70;47
user_482	2023-07-25T06:09:37	cart	86442	
user_265	2023-07-23T14:23:45	checkout	26335	38;51;39
user_105	2024-02-29T05:56:45	confirmation	80561	34;68;65;93;40
user_140	2023-10-31T19:54:58	cart	50877	61;74;64;27;20;84
user_149	2023-03-18T22:12:00	mainpage	0	85;14;44;14;41;10;33;31
user_136	2021-11-02T01:30:43	product	0	44;43;49;97;94;79;70;95;17
user_343	2022-04-02T08:41:28	product	0	
user_338	2022-10-12T03:09:54	cart	24777	47;74;41;22;53;31;16
user_488	2023-11-17T02:50:15	cart	35532	39;89;62;5;73
user_306	2023-02-11T07:54:25	search	0	26;76
user_410	2022-01-30T22:22:28	search	0	79;58;72;53;54;76;69
user_8	2021-12-20T19:36:18	product	0	27;81;65;93
user_211	2024-02-05T13:33:04	category	0	50;57;8;49
user_122	2021-08-05T15:49:37	search	0	46;50;22;27;28;69;45;1
user_283	2021-06-03T09:05:36	cart	67842	86;16;47
user_67	2023-06-16T14:39:21	cart	93474	3;64;8;82;21;56;25;78
user_440	2023-07-10T13:52:38	category	0	61;9;60;47;92
user_188	2024-02-04T19:23:37	checkout	54157	26
user_107	2022-12-03T14:54:29	product	0	23;1;29;73;43
user_33	2022-09-07T22:15:45	category	0	
user_244	2023-02-02T22:59:09	checkout	77483	42;30;15;57
user_60	2023-11-26T19:41:36	confirmation	58368	59
user_157	2022-12-25T13:16:46	checkout	35477	72;2;78
user_275	2022-11-06T10:38:19	category	0	98;76;41;26;52;33;30
user_195	2024-02-19T23:37:13	category	0	28;76;48;7;90;31;42;2;75
user_157	2022-03-18T17:28:30	category	0	58;19
user_142	2021-11-28T02:40:25	confirmation	64394	71
user_5	2023-04-23T09:17:41	checkout	60362	86;20;82;34;31;31;31;69
user_126	2022-10-18T21:05:00	cart	88785	29;63
user_219	2022-01-03T02:02:07	confirmation	59367	55;66;31;49;82;76;27;54
user_27	2024-01-29T11:38:07	search	0	
user_499	2022-05-12T14:48:11	category	0	5;13;59;75;96;97;78
user_77	2021-08-17T13:50:33	confirmation	38647	55;10;49;14;43;51
user_469	2021-09-28T05:19:33	mainpage	0	43;15
user_383	2023-04-05T18:13:46	confirmation	77518	65;85;66
user_236	2023-12-17T11:17:52	checkout	33078	37;70;55;36;10;77;41
user_33	2023-08-12T15:45:39	checkout	62067	68;58;96;19
user_57	2023-02-10T01:21:21	confirmation	87937	81;42
user_91	2023-11-12T04:03:44	cart	57903	21;41;37;78;12;9;73;37
user_122	2022-06-27T10:47:27	product	0	84;69;32;98;17;96;71;9
user_93	2021-12-09T13:08:24	category	0	87;92;46;61
user_350	2021-07-03T12:10:46	category	0	73;64;64;74;12;93;1;59;42
user_284	2021-08-27T06:08:15	category	0	7;50;69;11;30;85;65;63;47
user_383	2022-02-25T16:38:05	mainpage	0	27;11;68;23
user_26	2023-11-15T17:06:28	confirmation	27792	35;65;68;39;60;80;89
user_81	2023-12-09T19:19:00	confirmation	92749	37
user_226	2022-02-06T21:12:41	confirmation	42920	77
user_137	2021-08-08T21:06:57	confirmation	75819	51;12;28;68;97;28;84
user_165	2023-07-29T18:12:37	checkout	78100	79;12;55;8
user_253	2022-03-21T01:45:48	search	0	21;95;89;71;83;95;96;33;29
user_236	2022-08-26T08:31:11	cart	82718	58;30;41;79;7;19
user_46	2023-01-01T07:44:09	confirmation	64628	86;96;38;54;70;7;29;18
user_71	2021-12-12T11:32:28	cart	45825	65;10;23;62;96;16;39;52
user_463	2022-02-11T12:06:36	product	0	47;98;18;68;74;22
user_404	2022-09-19T16:41:36	mainpage	0	75;89;89
user_30	2022-08-13T10:39:28	checkout	43521	
user_197	2023-05-10T01:36:14	mainpage	0	10;7;71;11;7;77;1;91
user_402	2021-11-09T14:53:17	confirmation	37308	59;15;55;16;72;74;49;32
user_268	2022-09-10T16:43:48	checkout	88555	63;23;51;39
user_72	2022-11-14T03:41:09	checkout	18635	97;35;34;12;10
user_61	2023-01-29T02:15:54	category	0	95;43;15;8
user_186	2023-06-24T18:38:45	checkout	57867	5
user_219	2022-11-08T07:30:14	search	0	97;90;74;49;77;26;68;82;51
user_289	2022-09-06T20:47:16	category	0	27
user_355	2023-07-27T07:26:29	cart	86808	32;43;17;19;51
user_45	2021-08-31T15:54:04	cart	59897	
user_118	2021-09-07T22:08:16	cart	94157	38;13
user_305	2021-06-12T03:33:38	checkout	95435	
user_428	2022-02-15T09:13:15	mainpage	0	3;6;31;52;55;38;12;46;24
user_425	2022-01-18T04:38:00	mainpage	0	84;49;15;90
user_177	2022-06-15T14:16:05	product	0	80;62;6;1;39;37;93
user_223	2022-06-19T22:06:33	product	0	3;15;15;92;72;20;65;46
user_222	2022-08-13T11:49:00	category	0	23;31;88;20;63;39;38;20;5
user_369	2023-12-23T05:48:25	confirmation	23678	34;35;33;26;26;30;74;44
user_219	2023-10-18T23:55:00	search	0	
user_26	2023-09-28T07:37:36	search	0	4;86;13;28;35;41
user_126	2022-06-01T23:42:30	product	0	76;69;82
user_432	2023-01-05T03:46:29	checkout	85057	75;83;63;93;20;83
user_82	2021-05-09T04:48:38	confirmation	35196	72;7
user_244	2023-04-04T15:18:02	product	0	
user_238	2023-11-09T09:34:04	category	0	30;21;7;53;67;8;36
user_477	2023-01-10T06:30:30	mainpage	0	
user_402	2021-06-18T23:14:53	checkout	74159	23;76;13;89;96;62
user_296	2024-03-26T08:42:19	search	0	15;31;89;13;66;29;26;57;35
user_58	2021-06-03T10:58:32	checkout	27610	20;42;53;18;19;1
user_464	2021-11-16T07:19:37	cart	49326	76;33;7;6;72;78;19;33;82
user_407	2021-11-08T14:53:58	mainpage	0	73;14;84;62;12;54;33;24;3
user_435	2021-06-10T16:40:08	mainpage	0	36;91
user_426	2023-05-21T04:54:21	product	0	88;25;12;2;46;23;24;66
user_332	2021-07-07T15:06:57	confirmation	69019	48;34;38;17
user_260	2023-12-09T10:10:38	category	0	59;69;49;98;51;25;74
user_298	2023-03-19T08:28:46	checkout	79125	79
user_242	2023-11-29T01:01:41	search	0	22;6;45;17;77;91
user_450	2022-01-19T09:43:18	confirmation	56564	81;54;20
user_417	2022-04-11T17:55:19	search	0	4;28;34
user_39	2022-01-20T02:14:52	confirmation	31534	19
user_136	2022-09-14T18:21:13	category	0	72;62
user_458	2022-06-16T20:20:00	mainpage	0	13
user_208	2023-01-23T12:38:24	checkout	38077	52;77;8;48;59;68;14;70;94
user_426	2022-01-12T09:04:28	checkout	29639	45;17;44
user_74	2021-08-06T15:29:36	confirmation	38944	86
user_470	2022-12-26T15:07:46	product	0	56;23;98;20;55;7;59
user_379	2023-01-30T10:42:23	cart	42383	6;57;49;51;2;51;64;35;48
user_14	2022-05-25T15:55:34	checkout	31249	65;93;2;69;35;44;2
user_52	2022-03-05T16:27:10	mainpage	0	96;31;97;71;75;40;20;32
user_361	2022-09-19T16:28:31	cart	83251	37;31;93
user_234	2023-04-13T18:45:34	cart	32053	9;45;26
user_376	2023-09-02T18:44:52	category	0	94;55;42;29;55;68;10;64
user_84	2024-02-18T09:20:39	checkout	65000	36;1;50
user_1	2024-02-07T03:06:24	search	0	75;62;6;86
user_233	2022-11-09T16:17:23	category	0	47
user_451	2023-12-21T05:03:59	mainpage	0	60;96;12;15;51;95;87;37
user_56	2024-03-03T22:40:21	search	0	9;48;98;83
user_147	2022-12-27T21:43:37	checkout	59200	40;21;44
user_84	2021-10-04T17:48:22	search	0	
user_118	2022-05-29T01:03:30	category	0	55
user_69	2022-08-05T14:15:22	product	0	21;21;46;51;66;81;85;69;90
user_272	2023-09-10T00:39:45	product	0	63;53;65;70
user_480	2021-04-13T21:16:44	product	0	22;74;60;4;18;76;88
user_340	2022-06-18T19:46:16	cart	11216	29;88;18;91;92;92
user_280	2024-02-05T03:00:19	mainpage	0	23;76;83;20;4;18;56;77
user_466	2021-05-27T18:14:42	confirmation	19406	29
user_206	2023-03-08T07:51:27	category	0	55;21;28;43;1
user_348	2023-02-01T12:50:41	confirmation	97731	23;56;26;95
user_146	2023-03-26T06:11:48	confirmation	52555	41;85
user_351	2021-04-21T01:36:28	cart	96297	67;54;16;98;62;22
user_149	2022-02-22T14:50:22	cart	67804	76;37;70
user_331	2023-10-09T07:28:42	cart	43445	24;89;49;75;18;70;84
user_71	2023-10-04T09:08:19	category	0	7;80;62;2;70;7;34;4;36
user_458	2023-11-11T07:33:56	cart	86859	44;81;67;26;19
user_26	2023-02-16T10:25:35	confirmation	82416	96;15;8;27;58
user_298	2023-10-07T08:53:36	search	0	
user_66	2024-02-12T16:45:18	product	0	87;30
user_414	2021-11-08T06:56:07	mainpage	0	
user_472	2023-08-09T02:28:44	product	0	47;98
user_111	2023-08-06T07:42:32	mainpage	0	85;63;31;25;43;58;6;66;39
user_24	2022-07-07T09:24:28	cart	62088	56;71;57;8;36
user_52	2022-05-16T04:39:40	category	0	37;56;45
user_99	2023-03-03T21:38:03	search	0	11;26
user_381	2023-04-14T19:43:39	confirmation	81558	13;3
user_43	2023-08-12T01:32:38	confirmation	34230	25;74;58;68;92;31;78
user_205	2023-09-26T07:25:11	mainpage	0	82;40;29;61
user_47	2022-04-30T12:38:50	mainpage	0	68;9;58;36;71
user_304	2022-04-06T10:53:10	mainpage	0	22;84;81;73;60
user_379	2023-08-17T07:04:22	product	0	
user_340	2022-01-22T16:28:39	cart	83289	22
user_133	2022-11-10T08:52:30	product	0	73;9;39
user_33	2022-10-25T06:50:12	mainpage	0	65
user_418	2024-01-12T19:46:55	confirmation	79816	81;96;20
user_77	2021-10-20T09:02:43	search	0	94
user_29	2023-07-01T06:34:25	cart	18114	14;69;14;25;13;35
user_86	2022-03-28T22:35:22	product	0	94;41;42;71;16;11;63;36;69
user_172	2024-02-23T12:56:07	product	0	86;25;68;72;52;57;41;20
user_470	2021-07-25T10:40:33	confirmation	87271	57;60;82;69;56;27;97
user_17	2022-02-25T12:01:33	mainpage	0	74;78;58;14;8;90;72
user_101	2021-09-04T01:34:39	mainpage	0	86;62;41
user_263	2022-09-02T23:10:38	cart	12121	91;28
user_169	2021-09-30T10:33:14	category	0	78;89;70;8;37;45;66;64;98
user_205	2022-04-14T23:37:51	product	0	35;3;43
user_263	2024-02-01T00:19:46	confirmation	80932	1;14
user_164	2023-01-23T02:43:58	cart	42344	
user_249	2022-07-30T08:16:48	confirmation	35030	54;12;26;12
user_48	2022-03-06T16:31:42	category	0	51;63;55;28
user_452	2021-07-05T09:15:57	confirmation	66352	86;17;21;60;75;32;45;52;40
user_498	2022-05-12T19:35:56	search	0	47;81;10;54;54;54;90;11
user_175	2024-01-14T22:16:35	checkout	6781	
user_342	2021-04-30T13:00:32	category	0	67;10;7;68;8;25;49;77
user_187	2023-08-19T14:36:49	product	0	64;34;34;57
user_206	2021-04-29T12:54:09	confirmation	84631	57;7
user_339	2022-11-10T14:45:00	cart	57216	79;68;27;4;4;27;72
user_217	2023-11-20T04:33:23	category	0	2;88;83;54;36
user_393	2022-01-17T07:39:58	confirmation	44243	57;57;74;54;59;75;1
user_48	2024-03-25T23:44:26	cart	7619	34;97;26;58;91;31;90;44;83
user_43	2023-05-15T05:33:01	cart	31077	30;92;45;52;33;27;77
user_101	2023-02-22T00:19:42	confirmation	8882	73;25;50
user_229	2022-07-26T06:27:43	category	0	42;70;97;17;23
user_134	2021-06-15T00:49:02	confirmation	26452	28;54;72;53;21;83
user_490	2022-12-22T13:52:17	search	0	62;82;14;12;27;24
user_195	2024-02-09T04:38:08	mainpage	0	42
user_293	2023-08-25T17:48:03	cart	96669	20;29;29;85;50
user_247	2023-05-14T00:09:52	checkout	62882	58;64;37;89;37
user_30	2022-10-19T19:18:51	product	0	38;81;22;76;73;8;10;64;2
user_338	2021-11-06T10:12:57	mainpage	0	74;63;12;9;73;62;73;7;67
user_238	2021-10-14T16:29:56	category	0	43
user_189	2022-08-01T11:14:06	confirmation	96078	57
user_408	2022-07-18T00:32:05	checkout	5976	9;61;36;36;36;55;87;49
user_192	2023-12-30T10:45:42	checkout	25816	23;69;21;62;41;46
user_445	2023-12-12T20:24:17	category	0	4;38;98
user_18	2023-01-25T07:25:48	cart	65867	25;62;32;5;43;83
user_174	2023-07-30T01:32:48	category	0	
user_397	2022-04-05T12:15:35	mainpage	0	71;80;10;91;51;89
user_250	2022-05-22T11:43:07	confirmation	71649	73;86;64;33;31
user_466	2023-11-15T18:55:35	category	0	58;72;47;96
user_428	2021-08-11T13:14:49	category	0	87;11
user_115	2023-06-29T15:37:47	search	0	58;36;50;51;92;7;92
user_422	2022-04-04T22:42:08	category	0	
user_401	2022-11-16T01:30:44	checkout	30607	57;71;56;24;81;38;60;93;59
user_236	2021-10-18T21:56:20	search	0	11;25;41;37
user_448	2021-09-08T23:52:35	cart	41809	17;73;89;4;30;84;30;68;95
user_280	2022-10-07T07:21:57	cart	77172	56;85;98;77;75;50;21;77
user_41	2022-05-03T18:20:50	confirmation	64253	50;72;44
user_45	2023-12-09T07:21:38	category	0	44;66;13
user_376	2023-03-17T07:22:39	mainpage	0	43;94;65;29;68
user_457	2023-03-13T05:41:30	checkout	32096	24
user_415	2021-10-06T00:05:53	cart	96991	2
user_454	2022-05-16T12:23:53	checkout	55492	69;85;34;16;95;45;63;12;60
user_275	2023-05-23T05:52:30	search	0	
user_377	2021-05-10T17:04:18	category	0	60;4;26;69;4;36;23
user_355	2022-05-27T22:11:59	cart	99929	
user_28	2021-08-08T06:08:49	category	0	
user_44	2021-07-23T06:25:35	product	0	51;28
user_121	2022-03-01T07:12:06	search	0	81;85;50;94;1;86
user_407	2022-01-11T10:07:52	mainpage	0	52;58;1;16
user_77	2022-12-24T13:50:28	search	0	55;84
user_103	2022-02-18T17:08:14	product	0	
user_249	2022-05-13T12:54:08	search	0	96;56;57;49;75;90;81;10
user_362	2021-07-02T00:08:51	category	0	64;76;76;30;44;89
user_330	2023-01-26T06:32:33	product	0	71;85;37;63;20;3;17;42;48
user_209	2022-09-08T05:00:18	mainpage	0	43;67;37;60;87
user_83	2023-09-07T05:25:04	category	0	41;28;83;40;92;98;77
user_210	2023-12-15T12:43:27	cart	37815	98;46;13;61
user_327	2021-06-02T13:44:41	search	0	15;32;68;39;14;8;51;69;76
user_452	2022-05-22T10:58:43	category	0	1;74;26;81
user_479	2023-04-11T17:37:23	mainpage	0	98;43;8;41;13
user_184	2021-08-06T23:57:32	search	0	9;6
user_370	2022-05-25T22:17:18	cart	54869	71;96
user_138	2023-03-05T22:37:15	confirmation	16338	69
user_265	2023-09-14T13:24:26	cart	29110	51;48;76;88
user_382	2023-04-24T01:51:55	product	0	11;6;52;7;21;21;79;25;88
user_360	2022-05-12T14:08:18	cart	23213	43;79
user_423	2021-09-25T15:26:11	search	0	62;96;15;34
user_410	2023-01-27T06:40:48	mainpage	0	98;78;33;3;61;86;41
user_294	2022-03-10T08:07:03	cart	96915	48;14;50;94;60;31
user_415	2023-06-23T05:58:14	cart	29038	80;3
user_56	2022-08-30T08:11:19	search	0	88;15;84;86;26
user_59	2023-11-16T17:42:35	mainpage	0	40;33;80
user_444	2022-01-04T05:22:37	cart	22785	17;70;7
user_71	2023-02-14T07:35:39	product	0	32;30
user_264	2022-07-17T07:19:04	confirmation	69160	84;50;62;60;18;88
user_265	2024-02-06T15:18:16	product	0	33;20;38;88;63;41
user_295	2022-12-23T20:49:59	mainpage	0	78
user_495	2021-11-29T16:23:12	product	0	7
user_317	2023-09-14T01:42:00	confirmation	27051	
user_78	2021-10-20T09:49:58	cart	1153	52;27
user_469	2022-02-26T19:59:31	cart	32618	59;13;62;3;85
user_161	2021-09-28T19:50:01	search	0	56;17;42;42;47;78;80
user_419	2021-10-05T13:24:02	checkout	42703	17
user_131	2023-03-04T16:29:23	product	0	93
user_4	2022-04-26T17:08:01	confirmation	38662	10;18;53;43
user_117	2021-10-26T18:04:37	mainpage	0	88;35;49;49;9;10;93
user_369	2024-02-13T01:48:37	category	0	49;21;10;73;70
user_309	2023-09-23T19:04:58	checkout	38024	26
user_237	2023-05-14T12:29:16	cart	9286	5;92
user_206	2021-07-20T22:19:48	mainpage	0	82;13;38;43;61;47
user_22	2022-11-08T09:07:10	mainpage	0	17;7
user_232	2023-11-19T18:11:10	category	0	29;55;52;1
user_238	2021-11-02T21:18:30	confirmation	62960	90
user_387	2023-12-31T18:30:51	cart	23723	10;9;46;91;98;94
user_367	2023-08-26T03:14:34	search	0	
user_201	2022-07-21T22:18:31	category	0	82;96;31;12
user_269	2021-04-08T09:31:13	product	0	26;76;92;21;65;60;40
user_122	2022-03-04T20:27:30	product	0	40;47;90;72;53;37;6
user_62	2023-04-13T13:42:10	cart	74919	22
user_445	2022-08-09T03:56:47	cart	20965	44;77;18;91;1;27;34;81
user_315	2021-06-05T06:33:00	product	0	15;14;22
user_313	2021-10-24T22:38:56	category	0	97;41;69;76;66;94;87
user_110	2023-04-27T08:31:57	mainpage	0	94;85;35;56
user_142	2021-07-17T16:59:09	product	0	67;37;9;42;28;88;75;40;96
user_206	2021-09-23T15:44:20	search	0	64;21;44;25;97;24;25
user_241	2023-06-26T20:43:26	product	0	33;3
user_331	2021-05-24T00:57:07	checkout	55833	74;92;20;56;78;63;44
user_499	2022-09-13T05:48:53	mainpage	0	42
user_242	2022-06-17T13:29:36	category	0	15;71;20
user_431	2022-05-17T12:45:50	category	0	45
user_144	2021-04-08T17:18:55	cart	74277	15;27;47;20;45;13
user_199	2023-11-02T09:27:16	cart	75686	50;64;70;40;25;81;1
user_490	2021-08-17T11:41:06	confirmation	79428	61
user_197	2021-09-04T14:01:46	checkout	28701	
user_264	2022-09-17T13:40:30	product	0	91;15;24;33
user_339	2022-07-08T14:11:58	confirmation	10250	90;17;22;85
