userid	timestamp	action	value	testids
user_427	2023-12-06T13:01:17	checkout	99655	21;10;84;39;58;26;28;17
user_322	2023-05-03T06:57:54	product	0	46;38
user_174	2023-12-07T17:06:00	category	0	14;47;77;21;10;63;44;31;35
user_170	2023-07-24T13:49:40	confirmation	25217	40;14;26
user_120	2023-11-25T10:45:07	confirmation	19573	
user_266	2022-06-28T15:06:46	confirmation	50143	93;29
user_226	2024-02-29T06:57:58	category	0	2;94;57;71;12;75;40;65
user_106	2024-02-19T17:45:35	category	0	68;53;19
user_398	2021-05-25T09:07:29	category	0	
user_190	2024-02-19T17:22:39	search	0	20;78;53;18;35
user_74	2022-07-12T07:23:31	checkout	94743	15;39;22;19;21;46;69;59
user_243	2021-07-23T13:12:36	product	0	67;18;76;25;74;19;44;66
user_76	2022-09-23T03:24:15	cart	67576	21;75;2;7;44;9;92
user_27	2021-10-20T20:18:52	confirmation	23680	20
user_300	2023-01-28T21:13:58	product	0	17;10
user_405	2024-01-23T01:25:33	category	0	8;98;61;8;53;48;67
user_489	2021-11-12T19:10:03	product	0	70;18
user_464	2024-01-15T05:44:09	search	0	44;78;53;16
user_218	2023-07-16T10:06:44	mainpage	0	23;92;12;91;61;55
user_456	2022-05-27T11:52:08	search	0	
user_469	2023-09-01T08:46:17	checkout	45857	
user_194	2023-01-10T06:38:36	checkout	67538	30;66;51;75;83;26;39;89
user_255	2021-04-14T19:54:59	product	0	20;32;16;83;16;7
user_20	2021-06-10T23:56:34	search	0	
user_84	2023-01-05T00:35:49	search	0	9;2;28;91
user_300	2021-08-18T15:22:18	product	0	69;62;36;72
user_481	2022-08-29T16:30:55	checkout	76326	84;66
user_380	2022-05-12T23:05:06	mainpage	0	93;69
user_156	2023-02-12T16:04:03	checkout	14729	85;37;32;6;82;98;25;21;77
user_47	2021-09-15T19:07:46	category	0	36;13;15;90;45
user_234	2023-07-19T17:49:45	category	0	65;57;78;28;1;41
user_157	2023-12-22T01:47:14	cart	73249	
user_485	2021-09-19T12:40:15	mainpage	0	89;3;39;25;80;65;29
user_49	2023-02-05T19:03:38	checkout	93641	53;65;76;11;29;97
user_39	2023-08-13T10:47:38	category	0	19;32;75;83
user_397	2022-02-28T05:02:19	product	0	41;41;73;78;25;50
user_413	2023-04-09T16:49:44	checkout	19148	75
user_213	2023-12-10T10:03:16	category	0	79;81;44;86;75;60;48
user_319	2023-08-15T08:39:21	confirmation	59342	92;14
user_10	2023-08-07T20:25:31	search	0	27;62;30;26;18;12;3;5;37
user_358	2022-02-11T03:04:22	product	0	18;14;15
user_268	2023-12-06T11:22:35	category	0	14;58;8;47;82;76;20
user_254	2023-09-09T10:13:33	search	0	62;97;19;72;48;30;10;15;40
user_205	2022-11-19T23:01:47	product	0	27;42;23;14;8
user_62	2021-08-08T01:48:05	search	0	2;4;12;41;65;76;91;68
user_116	2022-07-02T05:11:52	cart	7185	62
user_407	2023-11-26T01:09:42	confirmation	48731	96;27;36;95;67;61;53;46
user_115	2023-11-19T16:51:49	checkout	16559	32;91
user_351	2024-01-03T12:48:41	checkout	19177	31
user_23	2023-02-07T09:17:25	product	0	56;71;13;96
user_483	2021-05-16T16:15:26	cart	24879	21;17;91;21;35;19;98;41
user_472	2023-04-02T04:58:14	cart	43498	24;36;88;22;1;58;49;56
user_220	2022-06-20T13:13:05	mainpage	0	
user_168	2022-03-27T11:41:00	confirmation	53140	14;2;7;23;28;89;69;78
user_216	2023-12-27T20:01:34	mainpage	0	58;25
user_468	2022-08-24T11:26:59	category	0	54;49;22;98;10;88;83;88
user_275	2023-01-02T12:35:22	cart	24713	13;86;26;96;63;51;95
user_10	2022-02-14T03:30:00	product	0	83;24;70
user_462	2023-09-29T00:58:23	cart	58228	38;20;75;8;37;93;49;9
user_475	2022-08-02T11:24:55	cart	41112	38;36;72;54;96;5
user_214	2023-03-25T12:22:07	cart	24078	
user_48	2022-02-08T05:23:28	confirmation	97268	57;44
user_263	2022-10-14T13:15:56	mainpage	0	78;62;49
user_388	2023-06-07T09:20:01	mainpage	0	55;76;95;41
user_427	2021-05-28T08:53:15	product	0	85;18;90;49;68
user_283	2022-05-24T13:27:44	mainpage	0	76;70;25;8;5
user_36	2022-10-06T12:38:45	product	0	74;89;55
user_104	2023-09-10T00:31:42	checkout	47961	17;78;71;54;5;16;80
user_278	2023-02-20T03:36:13	confirmation	80587	47;90;36;76
user_499	2023-05-08T14:50:56	search	0	41;40;1;44;48
user_342	2021-09-30T06:01:59	mainpage	0	98;6;97;82;27;42
user_293	2023-12-10T02:28:39	product	0	68;18
user_118	2023-02-05T15:03:27	cart	1404	36;96
user_25	2021-07-08T03:24:08	cart	26977	2;52;27;27;79;50
user_223	2022-12-09T12:26:35	mainpage	0	87;78;66;48;47;18
user_308	2023-09-09T14:40:28	cart	92726	78;53;28;57;43;11;46
user_106	2023-08-19T09:57:50	cart	86288	30
user_24	2022-07-31T10:08:27	mainpage	0	19;61;67
user_145	2021-09-06T06:44:21	search	0	72;52;21;90;13;8;45
user_271	2023-10-30T14:31:56	checkout	4915	2;8;56;22;47;18
user_196	2022-03-02T13:00:57	product	0	36;34;25;33;17;36;37;2
user_233	2021-10-01T01:23:16	cart	10298	
user_496	2023-12-04T18:15:30	search	0	91;24;50;88;28
user_244	2023-08-10T19:23:14	mainpage	0	53;44;51;78;41;10;13
user_394	2023-03-24T01:53:01	checkout	70533	97;51;91;63;18;90;69
user_120	2022-04-26T03:06:53	cart	17945	97;27;68;8;59
user_424	2021-09-28T13:36:14	checkout	64576	65;47;5;64;36
user_123	2023-09-15T03:36:46	category	0	14;7;53;69;61;48
user_365	2021-11-10T05:19:40	product	0	67;34;20;56;18
user_82	2021-07-18T02:07:07	search	0	49;60;20;47;80;92
user_61	2021-11-24T09:47:05	category	0	57;37;18;82;86;78;7;31;88
user_116	2023-10-27T12:51:16	mainpage	0	36;93;1;62;49;66;44;82;71
user_495	2021-07-06T21:12:41	checkout	50832	
user_28	2022-09-13T08:51:01	product	0	42;55;98;20;54;68;93
user_310	2024-02-02T11:02:44	cart	59464	94;93
user_170	2022-10-14T21:15:25	checkout	35967	35;33;46;22;63;91;71
user_26	2021-06-23T12:35:42	mainpage	0	91;29;39;65;84
user_260	2022-03-27T21:16:11	category	0	61;68;41;95;8;2;92
user_224	2023-06-28T07:10:53	checkout	61050	65;12;54;95
user_456	2023-07-02T14:48:48	confirmation	15678	67;45;63;98;84;26;30
user_451	2022-11-02T13:16:55	checkout	39193	68;86;91;97;14;85;62;78
user_390	2021-08-06T09:08:33	category	0	72;51;89
user_300	2022-02-28T17:07:02	product	0	8;38;17;11;78
user_147	2022-06-01T00:58:03	confirmation	44879	25;64;16;72;41;95;17;27
user_40	2024-03-20T00:41:23	product	0	
user_448	2021-12-27T14:20:29	mainpage	0	83;53
user_352	2022-03-24T11:05:56	category	0	83;33;27;65;50;94;52;88
user_103	2022-01-02T01:41:40	product	0	84;79;10
user_189	2023-11-19T00:15:25	confirmation	17324	
user_47	2023-07-16T22:33:58	checkout	62533	17;51;44;91;95
user_191	2023-08-02T11:02:30	cart	21007	94;32
user_327	2022-09-22T03:29:04	category	0	50;15;97
user_378	2024-01-18T02:25:47	product	0	98;40;52;19
user_228	2023-03-22T03:15:39	checkout	25726	96;97;19;39;80;14;74
user_421	2022-05-21T16:08:58	checkout	25980	93
user_466	2023-08-27T21:24:17	checkout	88195	45;60;10;49
user_315	2023-08-14T09:50:56	confirmation	32337	14;28;67
user_25	2023-04-23T02:44:02	checkout	52434	62;37;21;46;48;40
user_149	2021-09-24T08:58:30	checkout	15039	10;73;88;70;90;62;14;17
user_101	2023-12-24T05:52:50	mainpage	0	96;88
user_94	2023-08-29T02:04:12	mainpage	0	65;35;98;79;92;52;53;89;6
user_235	2022-04-28T11:02:10	category	0	74;37;27;41;4;53;86
user_0	2022-03-19T10:55:51	product	0	32
user_228	2021-04-21T01:43:13	mainpage	0	71;91;2;14;90;20;70;7;76
user_141	2022-01-26T23:51:19	confirmation	64057	88;92
user_157	2023-01-14T09:37:51	product	0	75;25;14;90
user_63	2022-05-02T03:11:33	mainpage	0	54;86;53
user_487	2021-09-30T01:56:55	checkout	57721	54;78;38;82;54;43;69
user_181	2022-06-26T04:26:25	mainpage	0	37
user_14	2022-07-13T15:01:40	checkout	93333	20
user_185	2021-06-07T22:53:58	search	0	87;5;91;4;95
user_271	2022-05-11T16:31:03	product	0	69;39;61;72
user_364	2022-05-19T15:04:07	checkout	73608	3;50;90
user_357	2023-09-07T07:37:29	category	0	90;15;90;98;32;95
user_109	2024-01-31T16:04:33	confirmation	92040	47;49
user_404	2023-11-23T10:24:00	category	0	5;41;29;3;16;56
user_52	2021-05-23T13:07:15	product	0	12;68
user_252	2023-09-01T21:53:43	checkout	56170	79;10;69;44;14
user_150	2023-09-04T23:44:04	product	0	5;9
user_388	2023-03-25T06:30:03	mainpage	0	8;86;72;93;69;16;6;69
user_237	2021-10-11T19:03:48	product	0	20
user_263	2021-11-02T19:32:51	search	0	
user_234	2022-02-07T08:04:50	mainpage	0	64;87;43;16;77;49;15
user_312	2024-03-11T06:26:01	checkout	8505	
user_174	2022-04-25T01:11:59	confirmation	54390	10;25;40;68;74;34
user_389	2021-05-17T23:38:33	checkout	24512	41
user_151	2023-03-19T10:14:00	cart	76136	
user_298	2023-09-12T00:16:36	product	0	23;16
user_140	2022-06-07T17:45:56	product	0	32;92;35;57;13;47
user_76	2022-04-01T17:09:17	search	0	84;86
user_214	2021-08-28T02:14:24	product	0	87;88
user_42	2022-04-27T15:12:37	mainpage	0	21;18
user_485	2022-04-17T19:30:29	confirmation	13937	51;64;28;42;72;30;86;86;15
user_104	2022-11-06T21:36:41	category	0	89;15;75;21;67;12
user_187	2022-09-16T00:26:49	checkout	3550	62;70;22;70;54;66
user_235	2023-02-23T12:31:57	product	0	12;15;97
user_295	2022-10-09T08:08:37	mainpage	0	51;81;85
user_43	2021-11-15T01:44:37	search	0	
user_300	2021-10-06T02:49:20	cart	87116	80;66;31;70
user_31	2023-11-29T00:53:26	cart	87747	48;13;52
user_105	2022-10-25T02:25:21	product	0	94
user_160	2023-10-04T11:26:54	search	0	88;6;46;3;35;70;87;10
user_332	2023-12-02T01:48:43	product	0	41;2;43;70;6;4;64;55;91
user_59	2022-12-11T20:15:08	checkout	30474	
user_402	2021-12-24T19:38:00	mainpage	0	89;18;21;12;93;73;38;57;19
user_439	2021-12-07T01:03:31	checkout	59909	47;17;21;30;3;19;29
user_12	2022-04-15T10:09:20	product	0	95;88
user_315	2022-03-10T02:35:34	product	0	1;68;14
user_115	2022-08-30T03:30:06	product	0	45;16
user_36	2021-07-03T22:47:23	checkout	68308	50;94;87;10;86;52
user_257	2023-11-20T01:05:42	product	0	80;78
user_349	2021-12-30T07:24:25	confirmation	12765	12;83;19;67;53;89;79
user_244	2022-11-30T02:40:09	search	0	40;74;69;11;17;43;77;2;38
user_478	2021-05-28T12:29:44	search	0	44;80;72;64;56;53;51
user_23	2023-02-22T07:20:17	mainpage	0	35;56;95
user_52	2023-09-17T07:11:37	product	0	1;70;16;2;39;97;73;2;79
user_228	2022-05-03T02:33:12	cart	60428	39;43;29;60;13;29;32;94
user_50	2022-02-11T06:06:28	confirmation	49008	97;29;64;59;25;60;56
user_24	2022-07-10T18:49:25	search	0	76;50;53;43
user_246	2022-08-19T07:43:50	product	0	44;81;90;94;67
user_424	2023-11-13T22:04:05	cart	15434	58;64;29;93;50;78;68;53;69
user_474	2022-09-08T17:58:39	category	0	57;84
user_429	2023-08-29T05:47:57	mainpage	0	25;25
user_382	2021-10-11T01:30:06	search	0	57;38;32
user_119	2021-08-28T19:39:27	confirmation	2302	
user_495	2022-02-15T03:40:34	confirmation	57092	13;79;50;64;76;91;85;16;51
user_125	2023-12-17T09:50:35	mainpage	0	29;88;16;39;82
user_33	2021-05-03T03:07:02	cart	57761	22;42;48;38;5;88;64;96;54
user_437	2022-10-16T14:00:31	confirmation	2578	12
user_452	2022-09-22T11:33:52	search	0	18;52;37;21
user_174	2022-12-15T02:45:55	checkout	33101	
user_252	2021-12-25T22:07:35	confirmation	36938	29;3;73;29;75;15
user_376	2022-02-08T16:53:16	search	0	21;11;60
user_479	2021-04-13T19:30:32	checkout	55452	42;66;50;66;15
user_118	2022-09-27T15:59:33	confirmation	60229	22;60;6;73;54;59
user_235	2021-10-21T14:22:43	mainpage	0	13;5;89;19;22;41;46;70;3
user_0	2024-02-23T00:45:13	confirmation	14566	
user_152	2022-05-30T07:09:16	checkout	23890	97;52;45;18;63;24;76
user_281	2023-06-21T13:36:49	cart	77068	24;67;18;61;7;86;49;2;77
user_152	2021-06-06T18:45:34	search	0	77;76
user_491	2023-07-11T09:44:54	product	0	79
user_34	2023-04-14T07:48:51	cart	55499	45;13;16;47
user_454	2021-12-13T05:25:09	mainpage	0	88;55
user_435	2021-04-14T22:49:31	category	0	36;54
user_321	2023-04-29T03:46:22	confirmation	65192	13;64;9;27;49
user_108	2022-03-14T10:46:22	product	0	
user_305	2022-08-07T05:45:34	product	0	
user_446	2021-07-06T23:49:45	checkout	33861	
user_20	2023-02-06T20:21:09	cart	68907	68;23;77;18;81;10;18;12
user_411	2023-08-18T15:33:54	cart	74038	91;78;87
user_163	2023-04-07T20:30:24	confirmation	74475	30;92;18;10;52
user_320	2023-11-04T22:20:46	cart	96360	46;56;2;91;88;87;69;37
user_77	2022-01-22T11:09:20	mainpage	0	64;10;38;74;4
user_326	2022-05-04T01:44:01	search	0	86;3;19;62;88;23;88;7;2
user_155	2023-05-01T12:32:37	category	0	88;34
user_63	2022-10-24T01:41:21	confirmation	18145	51;45;78
user_332	2022-08-03T15:44:55	confirmation	35930	4;87;8;6;96;85;30
user_167	2023-12-14T01:52:15	checkout	28617	22
user_305	2022-10-31T16:12:28	checkout	20570	84;38;15;18;41;11
user_173	2022-07-12T04:59:43	confirmation	39375	48;35;15;44;77;23;47;88
user_359	2022-10-05T09:53:29	product	0	93;36
user_46	2022-06-23T09:06:25	mainpage	0	37;94;84;91;53;78;96;48
user_121	2022-04-22T13:44:23	category	0	65;95;3;17;80;43
user_249	2023-05-24T16:53:34	category	0	48;32;30;97;21;24;58
user_5	2023-04-18T04:58:31	category	0	58
user_66	2022-06-28T05:12:58	confirmation	4536	9;7;86;72;4;48;34;92;48
user_232	2023-02-20T19:26:25	category	0	98;77;38;42;78;9;91;60;34
user_99	2021-10-31T08:22:35	checkout	91796	70;80;38
user_360	2023-02-23T05:19:30	checkout	15342	52;37;75;43;88
user_394	2021-11-07T07:35:32	search	0	
user_441	2021-05-25T15:55:27	category	0	20;81;80;56
user_188	2021-07-29T08:23:47	mainpage	0	94;43;44;72;37;1;76
user_119	2022-03-04T20:17:02	checkout	19048	2;34
user_85	2021-12-18T09:14:57	category	0	96;24;19;91
user_108	2022-02-22T22:40:43	category	0	88;54;35
user_467	2024-01-02T23:26:52	search	0	88;60;82
user_64	2021-06-10T09:51:32	checkout	82739	15;12;88;30;29
user_117	2021-05-01T21:18:51	cart	19564	56;15;86;27;27;86;21;31;61
user_287	2024-01-12T15:45:21	cart	28911	35;63;78;94;41;24;65
user_206	2022-01-06T06:42:57	category	0	97;61;90;59;23;94;87;60
user_424	2023-02-27T07:29:02	product	0	16;19
user_442	2023-07-15T10:47:59	confirmation	91386	4
user_39	2022-06-23T21:33:13	category	0	
user_399	2021-09-05T05:15:45	category	0	83;71
user_332	2022-10-09T18:26:48	product	0	97;3;68
user_460	2023-07-02T09:19:20	category	0	75;72;78;75;39;77
user_36	2022-12-06T21:59:50	checkout	60645	15;78;46;85
user_205	2021-12-30T17:20:51	confirmation	53671	15;5;72
user_215	2022-04-29T21:11:43	confirmation	3444	81;94;90;80;77
user_400	2021-08-12T17:12:01	checkout	49552	9;84;73;22;55;92;85;23
user_163	2023-02-19T01:09:29	search	0	35;81;27;85;8;7;34;28
user_25	2022-08-18T12:12:10	search	0	
user_490	2023-06-18T16:42:34	mainpage	0	19;57;15;73;70;58;67
user_453	2021-06-09T01:47:56	cart	96990	53;9;79;60
user_176	2021-08-18T19:50:04	cart	71835	85;1;64;93;94;50
user_202	2022-03-02T00:53:29	product	0	58;29;43;48;59;97;63;46
user_268	2023-02-20T18:46:30	cart	50400	85;94;57;37;79;44;14;43
user_22	2023-01-18T01:12:17	category	0	94;22;51;11
user_58	2022-10-22T10:06:07	mainpage	0	94;20;48;74
user_20	2023-07-17T13:32:00	cart	92010	
user_211	2022-10-09T18:20:11	cart	67654	22;85;90;70;14
user_206	2023-12-09T12:33:09	cart	26699	
user_327	2022-10-11T15:27:58	category	0	7;34;87;27;89;6;16;89
user_418	2023-05-18T08:03:36	product	0	67;50;62;76;51;48
user_493	2023-04-27T00:12:55	search	0	45
user_420	2023-10-09T16:28:11	confirmation	22168	66
user_185	2024-03-31T01:55:39	search	0	44;31;33
user_188	2022-01-26T04:54:11	confirmation	84493	54;69;25;22;87;1;31;76;40
user_170	2022-02-09T11:23:26	category	0	22;67;63;33;36;5
user_298	2024-03-25T16:15:59	category	0	
user_404	2022-06-12T17:06:26	confirmation	77126	82;48;51;89;89
user_63	2023-10-09T20:27:05	confirmation	9008	96;69;62
user_163	2022-12-05T16:12:36	product	0	24;15;41
user_389	2022-09-14T10:04:31	checkout	38110	54;45;13;46;86;47
user_117	2023-12-14T14:40:47	checkout	33482	54;39;16;8;96;39
user_444	2022-06-06T05:57:05	product	0	19;48
user_354	2024-02-22T05:07:17	confirmation	1753	95;83;23;80;51
user_113	2022-11-18T04:09:17	confirmation	10483	81;16;66;29;57;28;46
user_287	2021-05-11T18:17:23	mainpage	0	75
user_417	2023-03-24T15:13:57	checkout	15062	59;85;37;13;11;90;44;37
user_196	2023-09-24T12:21:29	category	0	46
user_210	2022-12-08T07:34:05	search	0	49
user_409	2021-05-30T21:53:57	checkout	22570	22;6;74;58;9;21;80;88;82
user_16	2024-02-03T10:47:20	confirmation	10625	84;27;36;19;75
user_246	2021-04-17T08:55:42	search	0	74
user_119	2023-12-16T07:54:13	cart	63590	32;56;27;51;50;98;61
user_70	2023-06-08T21:35:16	cart	81015	96;84;58;29;57;84;67;54;46
user_429	2021-10-10T00:33:42	product	0	50;15;4;88;13;29
user_95	2023-07-31T04:38:27	category	0	8;35;68
user_148	2022-07-27T00:06:56	category	0	60;6;53;13;48;51;1;90;29
user_80	2022-02-21T13:32:00	search	0	14;18;50;83;77;91;73
user_436	2021-11-10T02:52:49	mainpage	0	41;94;33;4
user_25	2022-04-25T08:56:40	checkout	89781	29;77;84;90;23;63
user_257	2021-05-04T00:10:56	confirmation	47895	33;71;38;49;70;72
user_323	2021-04-02T22:44:03	mainpage	0	32;69;5;56
user_79	2024-03-23T05:05:40	cart	59478	32;23;96
user_118	2023-07-10T06:50:44	confirmation	54588	47;69
user_114	2022-06-01T23:59:35	product	0	44;33
user_378	2023-05-04T07:26:33	cart	67162	48;69;76
user_265	2023-05-20T12:20:22	mainpage	0	19;21;9;48;76;47;31
user_403	2023-07-04T12:51:15	checkout	13531	77;74;30;19;61;15;65;48;2
user_130	2023-02-02T11:22:21	cart	54671	48;44;8
user_158	2024-01-12T18:55:59	product	0	28;10;77;28;49
user_143	2023-03-02T22:28:57	checkout	24485	91;65;79;48;20
user_88	2023-07-16T17:45:54	confirmation	83504	37;14;61;73;71;56;64;62
user_26	2022-02-05T05:44:00	confirmation	40433	79
user_94	2023-11-15T03:46:34	product	0	1;44;35;9;33;31
user_417	2021-06-17T18:30:13	product	0	46
user_255	2023-11-12T19:29:39	product	0	49;7;56;92;58;53;37
user_261	2023-10-02T08:14:22	search	0	48;42;56;76;88;85;76;3
user_412	2021-04-09T17:57:11	category	0	49;32;47
user_39	2022-01-11T14:02:02	mainpage	0	26;31;37;87
user_50	2023-02-10T04:03:15	confirmation	82157	47;98;11;97
user_404	2021-05-22T15:45:02	cart	30431	75
user_357	2023-05-22T14:32:56	checkout	50401	41;79;86;84;80
user_280	2023-09-25T07:26:50	confirmation	29959	23;18
user_2	2023-07-26T13:07:58	search	0	
user_279	2022-03-08T21:40:21	mainpage	0	76
user_176	2022-06-26T09:40:48	search	0	82;93;1;80;64;60
user_322	2021-05-24T18:30:20	product	0	57;13;17;46;35;89;9
user_352	2022-05-07T19:15:33	search	0	58;53;53;84;28;66;35
user_42	2024-02-14T08:07:08	mainpage	0	22;42;74;87;27;56;29;41;81
user_270	2021-05-19T04:37:45	mainpage	0	76;32
user_398	2021-07-28T06:17:23	confirmation	21718	83;34;27;11;60;41;85
user_31	2023-07-31T08:28:37	search	0	45;43;73
user_219	2021-09-20T14:51:23	confirmation	48979	28;23;30;97
user_37	2021-07-28T18:58:02	confirmation	52312	
user_278	2023-07-29T02:31:45	category	0	41;67;32;37;13;50
user_257	2023-08-28T20:08:34	checkout	31786	59;5;72;62;98;75
user_209	2022-11-02T22:24:10	category	0	94;96;51;90
user_373	2022-03-31T13:23:13	category	0	51;42
user_439	2022-09-28T05:29:06	confirmation	50444	66
user_79	2022-08-15T16:28:19	product	0	15;37;59;84;71;20;75
user_141	2023-11-19T05:48:59	search	0	40;57;7;93;32;28;5
user_210	2021-09-20T18:58:41	product	0	81
user_191	2021-04-07T18:45:06	product	0	80;3;16;30;23;29;14;9
user_73	2021-12-30T12:12:19	category	0	20;67
user_352	2023-07-10T07:08:32	checkout	39584	
user_454	2022-07-13T22:15:19	checkout	18883	30
user_426	2023-07-24T10:47:43	cart	84493	
user_331	2023-05-16T06:00:30	search	0	
user_164	2022-06-12T21:39:06	cart	60914	9;54;52;12;55;42;57
user_95	2022-01-12T02:24:25	product	0	62;16;82
user_412	2024-03-14T01:48:42	confirmation	98653	93;1
user_198	2023-11-24T13:09:26	search	0	76;1;27;48;33;64;83;11
user_255	2024-02-05T00:13:19	mainpage	0	52;22;35
user_220	2021-12-08T00:10:03	confirmation	70345	24;58;21
user_318	2022-09-08T23:45:06	mainpage	0	86;46;38;56;33;14;4;13
user_375	2023-09-10T06:41:22	category	0	52;56;72;36;41;24
user_432	2023-07-05T05:10:10	checkout	44644	74
user_180	2021-08-05T17:08:15	search	0	67;65
user_492	2022-12-04T08:55:23	mainpage	0	69;7;44;42;72;78;66;8;70
user_349	2023-06-17T08:44:45	category	0	4;38;22;42;31;65;35;25;60
user_495	2023-05-03T13:53:13	category	0	60;3;5;82;89
user_419	2023-07-08T03:04:55	search	0	64;70
user_423	2022-10-22T01:41:48	confirmation	50213	74
user_186	2021-08-11T18:45:03	mainpage	0	
user_363	2021-11-27T15:05:10	mainpage	0	84;9
user_211	2021-12-26T09:54:49	search	0	93;36
user_155	2022-03-16T19:56:10	category	0	76;92;39
user_479	2022-08-10T23:34:45	category	0	21;83;39;98;68;11;17
user_184	2021-05-14T01:13:41	confirmation	94203	82
user_445	2021-07-15T03:47:49	product	0	94;38;79;52;64
user_182	2022-11-03T06:16:07	confirmation	21823	44;88;51;65;31;23
user_253	2024-02-08T02:09:43	cart	47535	72;40
user_284	2023-05-30T19:02:52	category	0	49;32;29;58;18;39;19;54
user_274	2023-11-12T10:53:10	product	0	8;63
user_304	2024-01-03T14:37:29	product	0	75;42;40;77;78
user_359	2024-03-04T05:35:32	mainpage	0	93;92;46;30;74;92;19;58;42
user_428	2022-06-07T21:03:47	search	0	52;31
user_324	2022-06-01T08:52:16	checkout	47936	6;85;38
user_296	2023-05-08T18:25:20	mainpage	0	5;56;62
user_407	2022-07-21T06:45:17	mainpage	0	72;62;36;76;53;55;20
user_372	2022-04-15T23:21:46	product	0	8;35;69;27
user_464	2023-09-19T03:23:52	mainpage	0	24;74;84;35;72;39;33;62
user_143	2022-10-21T17:38:55	confirmation	46886	21;89;27;66;77
user_99	2024-01-25T09:34:15	checkout	96584	21;50;86;75;79;23;27
user_486	2021-05-28T13:23:08	mainpage	0	97;78
user_21	2024-03-03T17:41:26	mainpage	0	17;24;48;92;13;21;96
user_442	2023-08-03T01:49:33	mainpage	0	
user_347	2021-05-10T08:54:39	confirmation	57785	97;37;4;63;1;82;24;16
user_482	2021-09-29T15:49:10	category	0	36
user_174	2023-05-27T07:52:04	checkout	54229	9;95;34
user_231	2021-08-15T12:42:37	search	0	2
user_234	2021-10-12T13:37:47	cart	59901	57;65;89;50
user_303	2023-07-06T13:03:35	mainpage	0	24;65;4;66;2;5;3;56;53
user_250	2024-03-18T19:20:30	checkout	42478	23
user_459	2022-08-20T09:13:51	search	0	84;53;49;59;57;12;21;94;7
user_316	2021-05-09T16:39:14	mainpage	0	
user_72	2023-01-01T01:57:12	search	0	53;55;78;64
user_46	2022-02-05T23:50:10	mainpage	0	94;73;32;89;59;62
user_254	2023-10-14T20:09:04	product	0	29;23;17;45
user_213	2021-08-14T16:26:54	cart	86027	84;88;25;92;61;11;52
user_38	2022-06-21T03:12:35	product	0	6;67;6;95;30;93;13;95;75
user_429	2024-02-13T05:56:55	search	0	57;49;86;59;20;39
user_286	2021-07-20T18:56:42	confirmation	17363	22;36;61;54;93;33;36;37
user_220	2021-04-14T09:25:55	checkout	5827	4;3;68;89
user_485	2024-03-16T00:47:22	product	0	88;82;58;63;8;54;59;17;79
user_200	2023-01-12T07:15:51	category	0	87;32;18;96;71
user_53	2024-01-07T11:02:19	mainpage	0	63;97;17;81;74;2;94
user_112	2021-06-21T15:12:58	category	0	54;97;25;98;84;15
user_212	2021-08-31T02:55:22	mainpage	0	36;12;56;19;53;1;53;23;25
user_335	2022-05-15T06:23:37	checkout	20850	14;92;46;84
user_144	2021-09-10T03:06:34	search	0	61;88;97;90;80;72;47;35
user_216	2022-11-05T20:30:46	confirmation	26084	61;6;17;79;27;20
user_13	2022-06-23T22:40:59	mainpage	0	4;42
user_423	2024-02-10T15:54:55	checkout	67621	
user_286	2021-09-17T12:08:32	product	0	8;51;65;41;15
user_365	2023-09-07T05:49:58	search	0	65;25;28;89;17
user_386	2023-12-17T09:42:22	confirmation	1166	
user_197	2022-04-20T10:17:10	search	0	55;33;14;3
user_412	2023-02-06T05:23:07	checkout	40220	16;57;84;94
user_121	2021-08-12T13:10:39	product	0	9;73;40;4
user_142	2021-12-12T18:51:26	mainpage	0	35;2;15;46;44;79;53
user_312	2023-06-26T00:49:59	search	0	77;20;56;45
user_414	2023-06-05T09:07:07	confirmation	41161	91;4;56
user_155	2023-10-03T22:36:10	search	0	32;86;42;46;54;93;64;49
user_329	2021-04-20T11:46:02	product	0	2;5;43;39;26;61;81;57
user_466	2023-08-15T05:17:13	checkout	64902	39
user_168	2023-08-08T23:20:46	category	0	79;97;94;93;76;33;63;66;1
user_241	2023-11-20T09:52:40	checkout	59451	50;41;42;95
user_143	2023-07-09T12:13:10	search	0	55;72;10;94;92;78;62;74;14
user_242	2022-05-01T03:54:54	search	0	37;56;61;30;45;31;53;77;16
user_184	2023-02-03T12:50:04	cart	86773	18;73;84
user_481	2022-04-29T02:08:05	mainpage	0	45;37;57
user_39	2022-03-07T02:43:18	mainpage	0	90;38;51
user_234	2021-05-29T15:23:08	confirmation	74629	9;75;15;22
user_496	2021-08-09T07:29:27	cart	15789	48;30;23;14;70
user_324	2024-02-19T21:12:22	cart	42656	24;17;21
user_333	2023-03-22T07:49:42	checkout	44473	82;18;34
user_331	2021-05-31T11:08:49	category	0	35;35;77;84;57
user_312	2024-02-01T00:37:42	cart	28813	3;3;23;38
user_436	2021-11-05T01:31:53	confirmation	79205	95;96;94;30;75;7
user_132	2021-07-31T18:11:50	search	0	39;33;40;40;28;74
user_68	2023-09-07T16:23:10	cart	14404	40;2;74;8;31
user_426	2022-04-20T10:47:58	search	0	5;41;86;62;66;85;45;76
user_463	2024-01-11T18:46:29	search	0	19;5;41;54;44;37;79;22
user_499	2021-09-18T12:03:14	cart	22288	
user_417	2023-02-14T21:33:51	mainpage	0	38;33;17
