userid	timestamp	action	value	testids
user_470	2021-12-29T21:23:29	cart	14190	39;73;16;18;70
user_354	2021-06-18T21:47:16	mainpage	0	65;37;75;48;82;89
user_400	2024-03-29T06:03:52	checkout	54657	79;12;51;35;2
user_323	2021-10-11T23:19:29	confirmation	67605	88;11;53;44;67;63;1;90
user_209	2022-07-22T13:15:05	checkout	99570	
user_332	2022-04-04T08:25:29	confirmation	5995	74;64;94;80;22;72;24
user_72	2021-05-30T09:49:48	product	0	43;84;80;52;40;3;85;83
user_473	2022-04-12T13:36:41	confirmation	29197	86;4;33;53;10
user_75	2023-09-29T01:20:01	confirmation	52211	49;69;46
user_235	2021-12-06T05:47:15	category	0	49;52;82;91
user_32	2024-03-04T15:28:24	mainpage	0	32;2;30;44;44
user_74	2022-09-27T22:50:07	search	0	32;68
user_407	2021-05-31T15:27:38	search	0	40;39;27;90;53
user_229	2023-12-18T12:48:55	product	0	91;93;13;90;31;77;62;66
user_374	2023-04-07T06:52:22	confirmation	7495	49;26
user_139	2023-04-08T15:09:53	mainpage	0	82;18;90
user_10	2021-05-20T08:48:42	checkout	52922	56;28;33;29;21;46
user_337	2023-10-30T00:12:06	confirmation	33172	98;10;31;78;22;32
user_450	2022-01-29T00:18:16	category	0	62;35;91;13;78;4;58;55
user_176	2023-07-08T06:58:48	confirmation	58488	15;61;26;36;25;78
user_226	2021-08-10T22:35:12	cart	35797	7;29;85;76;16
user_274	2024-01-27T10:12:12	product	0	69;68;5;17;84;69;33
user_225	2024-03-29T15:45:37	product	0	3;13;10;36;3;9;97
user_271	2024-01-13T13:21:33	product	0	23;11
user_211	2022-06-11T16:02:27	search	0	97;24;83;90;98;1;6;76;43
user_160	2021-06-25T03:42:50	cart	76121	64;23;2;9;58
user_102	2022-11-24T07:07:30	category	0	67;64;25;63;81;77
user_167	2022-12-24T13:09:42	cart	54614	16;36;98;41;60;49;84
user_250	2022-06-17T18:56:22	cart	53371	62;90;22;63;58;70;65;75
user_80	2023-03-19T00:14:16	search	0	28;38;51;21;93;57
user_280	2021-12-03T16:44:37	cart	44578	95;31;35;67;87;84;3;7;81
user_498	2024-03-18T20:04:18	confirmation	7340	29;14;68;43;31;91;70;18;14
user_363	2023-07-09T09:29:23	confirmation	78022	66;78;46;92;38;67
user_134	2023-10-03T18:16:44	confirmation	31738	11;1;48;46;64
user_160	2023-03-15T18:29:12	confirmation	46704	33;66;48
user_270	2023-11-24T08:30:29	cart	91854	90;90;90;93;83
user_448	2023-02-21T01:52:03	search	0	45
user_12	2023-10-26T09:32:52	mainpage	0	85;93;7;95;89
user_121	2022-07-20T09:17:28	checkout	77727	
user_475	2023-04-26T06:21:08	cart	66431	87;11;98
user_449	2022-06-12T12:15:06	cart	85048	31;30;60
user_228	2021-06-30T10:27:44	mainpage	0	45
user_366	2022-01-31T01:50:11	category	0	
user_95	2023-01-30T22:50:27	product	0	30;23;66;24;27;31;71;46;34
user_383	2021-08-01T21:23:36	confirmation	58349	3;67;41;40;94;35
user_376	2024-03-12T04:45:47	category	0	5;46;54
user_284	2023-12-29T23:12:18	checkout	22165	40;7;84;44;1;67;97;1;80
user_393	2024-02-23T06:30:36	checkout	49831	67;26;69;29
user_488	2021-04-26T14:53:49	search	0	55
user_430	2022-09-22T23:57:40	mainpage	0	68;92;30;17
user_317	2023-10-08T04:11:30	search	0	67;49;63;22;85;91;5
user_340	2022-06-03T14:30:35	confirmation	64627	42;92;24;59;22
user_295	2021-09-17T03:57:52	cart	84455	88;66;8;65;82;54;60;87;55
user_496	2023-09-11T07:26:15	confirmation	63819	54
user_293	2022-06-14T05:40:08	search	0	56;11
user_213	2023-09-15T12:56:03	confirmation	58396	27;6;52
user_38	2021-09-08T00:41:46	product	0	59;23;83;15;36;82;1
user_173	2024-01-16T13:40:35	category	0	76;57;6;57;2;61;30;58;23
user_257	2023-08-28T01:00:35	search	0	38;37;10;91;72;74;24;24;95
user_442	2023-02-24T18:17:20	mainpage	0	55;31;26;37;7;28
user_236	2024-01-10T07:32:47	checkout	89711	29;15;53;33;68;14
user_320	2022-08-07T00:13:00	confirmation	32026	28;86;13;39;54
user_454	2023-12-01T06:51:23	checkout	86229	9;22;61;49;52;81;44;97;88
user_105	2023-11-01T13:24:42	confirmation	11975	
user_201	2022-12-04T04:47:23	confirmation	37181	91;27;26;45
user_272	2021-11-26T07:27:02	cart	80608	1;83;30;52;19
user_443	2024-01-08T10:46:09	checkout	34876	80;48;50;49;67;55;2;48
user_151	2021-10-06T00:52:50	cart	51796	50;6;46;98;93;41;8
user_155	2023-03-21T23:51:34	mainpage	0	83;90;71;23;83;92;12;28
user_160	2023-03-03T19:17:49	cart	3622	91;11;98;28;73;7;47;61;91
user_389	2021-04-03T03:44:39	category	0	42
user_122	2023-01-25T05:50:04	cart	58763	5;73;58;52
user_465	2021-10-27T12:13:52	checkout	49798	
user_31	2022-01-09T10:01:09	mainpage	0	90;83;30;73
user_450	2021-11-18T10:20:37	search	0	72;54;31
user_165	2024-01-19T04:33:21	mainpage	0	13;22;82;65;65;50;4;97
user_58	2022-11-17T00:29:58	cart	13672	48
user_114	2023-12-21T15:22:45	cart	63426	52;53;68;75;12;13
user_13	2023-07-19T09:11:01	search	0	91;47;89;55;83;43
user_359	2022-01-27T22:56:37	category	0	92;51;41
user_491	2021-07-10T21:53:31	cart	64541	45;94;41;58
user_479	2022-11-08T06:35:23	cart	80390	14;53;26;4;75;19;16;95;58
user_93	2021-12-26T05:37:41	category	0	85;88;66;33;66;29;40;80
user_427	2022-07-11T21:22:28	mainpage	0	17;97;64;22;24;75;61
user_81	2023-10-21T12:27:21	checkout	5621	45;2;41;94;13
user_15	2022-12-08T23:49:12	product	0	66;43;43
user_212	2022-11-24T07:47:36	cart	32399	21;22;93;37;49;59;25;90;54
user_427	2023-07-23T09:22:17	cart	61398	89;38;92;29
user_186	2021-05-08T13:22:48	cart	89648	
user_268	2022-03-25T20:00:01	confirmation	98223	98;3;89
user_371	2023-05-03T01:54:45	search	0	
user_199	2022-04-20T01:58:52	checkout	5067	87;80;18;15;61;31;89
user_75	2023-02-16T08:48:05	cart	61991	40;47;49;96;22;53;40;64
user_379	2023-06-10T16:57:53	checkout	39431	72;44;69;69;46
user_444	2022-04-10T05:26:57	category	0	93
user_189	2021-04-14T15:00:20	product	0	85
user_249	2022-10-20T03:43:28	product	0	37;88;70;1
user_375	2024-02-07T19:05:44	checkout	88880	40;36;84;77;88;74;92;94;58
user_126	2021-05-02T04:52:20	product	0	
user_446	2021-07-30T18:47:23	category	0	12;44;42;76;29;13;56;87;18
user_375	2021-04-16T23:04:34	checkout	49605	
user_203	2023-01-19T00:35:07	checkout	40094	14
user_98	2022-01-11T03:05:44	checkout	2190	89;38;83;91;26;63;51
user_255	2021-12-24T12:46:15	confirmation	51835	40;35;90;39
user_218	2021-04-22T10:42:45	search	0	14;80;91;98;38;63
user_115	2023-01-09T10:17:30	confirmation	48797	12;62;23;30
user_330	2022-03-10T04:18:58	confirmation	31915	90;93;35;54;36;18;23;32;20
user_105	2022-04-15T17:14:28	product	0	18;22;47;72;59
user_461	2022-10-24T17:55:33	product	0	58;15;63;18;30;55;73
user_270	2021-10-25T19:23:55	checkout	63212	31;95;23;70;58;65;40;69
user_100	2023-06-01T07:46:14	cart	41567	81;96;3;83;40;19;2;98;19
user_466	2021-07-19T00:22:11	product	0	48;84;4;58
user_184	2024-03-18T13:12:43	confirmation	43834	45;27;91;11;95;68;11;42;8
user_124	2021-07-04T09:29:43	cart	26538	22;7;75;91;39
user_338	2023-11-05T05:56:13	cart	59740	73;28;31;61;13;83;12
user_19	2024-03-10T07:50:50	product	0	12;16;83;80;52;11;47;74;70
user_29	2024-03-11T21:38:47	mainpage	0	96;8;82;14;80;66
user_414	2022-03-21T06:28:21	cart	99598	54;84;22;40;2;30;75;91
user_472	2024-02-25T23:20:35	mainpage	0	67;17;19;59;63
user_22	2021-10-22T17:52:42	confirmation	79870	
user_493	2022-03-17T05:00:03	checkout	69611	20;68;34
user_71	2023-04-28T18:00:59	confirmation	28655	38;66;85;71;31
user_58	2022-08-22T07:41:42	search	0	95;59;10;56;9;1;44;34
user_468	2023-06-19T12:52:44	product	0	92;42;23;87;97;53;49;22
user_333	2023-08-11T06:08:14	mainpage	0	69;45;90
user_87	2023-11-20T21:02:22	category	0	84;77
user_424	2023-08-04T23:37:26	category	0	26;92;58;4
user_27	2022-09-21T02:46:07	product	0	
user_393	2023-06-19T00:24:12	confirmation	96880	38;20;3;35;60;62;62
user_329	2023-10-25T06:54:56	category	0	12;1;78;91;16;41
user_162	2021-04-07T11:42:57	search	0	46
user_41	2024-01-02T03:57:34	confirmation	18238	65;59;60;62
user_245	2024-01-12T02:38:59	checkout	99963	57
user_297	2023-08-01T23:05:41	checkout	12518	96
user_308	2024-02-13T17:08:09	category	0	45;58;38;98;29;11;9
user_120	2022-08-12T23:56:10	checkout	82749	98
user_349	2023-01-11T08:17:57	confirmation	44701	
user_282	2023-04-23T21:13:22	category	0	22
user_251	2022-06-07T15:45:08	confirmation	77532	89;69;1
user_300	2021-08-21T12:36:16	cart	43644	35;63;54;89;1;45;46;43
user_51	2023-11-04T19:41:04	search	0	3;74
user_126	2022-11-12T16:47:02	cart	41201	78;69;36
user_103	2021-05-25T17:35:07	confirmation	71723	62;46;17;45;92
user_323	2021-05-29T07:08:56	mainpage	0	
user_292	2022-01-08T17:18:05	mainpage	0	12;21;86;93;74;73;12
user_135	2022-09-19T07:38:35	confirmation	90702	56
user_120	2024-02-01T05:08:10	category	0	78;80;84
user_2	2021-08-24T10:00:31	confirmation	50869	57;88;12;85;33
user_192	2022-11-07T05:27:51	product	0	14;93;10;1;79;61;21;80
user_210	2022-08-30T11:21:00	category	0	92;1;76;56;96;66
user_142	2021-11-29T05:05:48	confirmation	32503	95;17;33;98;2;91;92;23
user_362	2021-09-08T20:36:03	mainpage	0	10;72;15;78;35;10;95;8
user_187	2023-03-25T04:05:49	confirmation	92702	24;26;46
user_368	2023-08-18T03:01:36	cart	55631	41
user_109	2023-11-29T14:54:54	checkout	92077	78;52
user_102	2022-06-07T12:16:48	product	0	74;64;7;51;55;16;94
user_6	2021-05-19T08:06:57	product	0	4;48;62;7;16
user_237	2022-11-25T09:51:26	checkout	75871	
user_414	2022-10-22T11:33:46	mainpage	0	82
user_362	2022-10-02T16:04:27	mainpage	0	20;84;79;33;45;89;54
user_4	2024-03-21T03:16:01	confirmation	85817	73;28;86;18;66;47;38;21
user_209	2022-02-28T09:22:39	mainpage	0	21;13;71;31;44;64;47;70
user_325	2022-08-05T23:31:41	search	0	55;9;50;41;85;13;22;98;44
user_465	2024-03-29T22:26:18	product	0	18;77
user_428	2023-09-23T16:41:49	cart	12821	77;76;42;21;34;79;98;40;63
user_17	2023-08-27T03:49:39	checkout	87463	63;58;39;78
user_284	2024-02-24T09:58:24	mainpage	0	79
user_145	2022-06-01T05:44:29	checkout	34816	94;86;40;93;38;58;88;50
user_306	2024-01-25T19:33:34	checkout	1793	
user_468	2022-02-05T13:13:32	cart	50206	46;40;66;87;56;11;30
user_395	2021-11-14T22:30:14	checkout	94891	68;53;50;88;86;35
user_218	2022-03-22T08:35:54	checkout	40868	93;10;67;56;28
user_322	2022-10-14T05:52:50	mainpage	0	79;61;22;48;86;44;43;16;76
user_19	2021-11-15T18:13:39	product	0	15;69
user_432	2023-03-11T10:22:42	mainpage	0	29;49;14;7
user_442	2023-01-17T13:57:12	category	0	15;73;29;43;46;69;44
user_224	2023-11-13T18:52:39	search	0	15;48;58;22
user_359	2024-03-23T21:51:06	search	0	96
user_49	2023-12-21T10:04:00	checkout	95596	2;35;75;18;44
user_11	2023-02-13T19:20:05	checkout	49558	24;65;6;33
user_102	2021-11-02T21:33:22	mainpage	0	10;63;61;55;67
user_2	2023-08-19T02:40:41	checkout	78157	4;72;16;88;26
user_74	2021-08-07T23:40:58	search	0	87;48
user_153	2023-12-10T04:00:20	cart	29241	28;46;23;20;80;39;61;58
user_37	2024-02-11T20:48:52	mainpage	0	71;63;3;94;14;77;55
user_117	2023-11-27T17:03:02	cart	87726	57;44;8;61;69
user_369	2021-07-16T14:42:05	product	0	77;61;53;14;29;38;27
user_72	2022-10-27T01:37:24	cart	94127	98;63;85;71;69;88;63;1
user_87	2022-07-19T21:02:04	cart	60057	88;60;34;13
user_429	2023-08-09T22:04:01	checkout	39086	43;63;67;38;26;39;90;49
user_422	2024-01-29T20:03:31	mainpage	0	47;70;63;48;87;63;65;8;79
user_471	2024-03-11T19:20:02	category	0	34;96;27;85;36;71;45
user_300	2022-09-16T04:26:42	checkout	89588	69;46;50;35;36;43;57;17;62
user_445	2023-03-23T22:28:27	category	0	60;44;54;35;12;12;35;90;31
user_200	2023-05-18T23:52:05	category	0	
user_44	2023-12-02T22:16:37	mainpage	0	32;2;76;47;87;76;19
user_244	2022-05-29T19:44:41	category	0	32
user_49	2024-03-25T12:46:48	confirmation	33132	31;98
user_414	2023-11-18T08:28:16	confirmation	68920	17;70
user_229	2021-07-20T21:06:33	category	0	66;66;78
user_185	2021-10-22T08:30:02	category	0	83;31;48;97;95;71;11
user_36	2021-09-01T14:03:02	checkout	78552	73;41;19;15;45;15;15
user_209	2021-08-26T18:55:47	category	0	26;59;5
user_450	2023-06-24T11:51:46	cart	20799	73;40;52;9;42;38;84;28
user_206	2024-02-25T19:46:34	category	0	97;85;74;34;50;23;63;72;78
user_78	2023-03-18T11:43:24	cart	85665	3;86
user_289	2023-06-06T08:01:18	confirmation	35572	10;69;78;81
user_331	2022-07-22T19:36:04	cart	83062	44
user_154	2023-09-26T18:17:06	checkout	71620	58;25;17;57;70;1;97;54;17
user_41	2021-05-22T18:18:46	product	0	97;59
user_209	2023-12-29T13:27:14	cart	83059	34;96;44;94;81;57;4
user_457	2023-07-29T01:29:52	category	0	2;37;71;39;1;53;19;72;43
user_170	2023-09-29T07:50:15	confirmation	88115	6;65;24;26;91;50;49;49;88
user_328	2023-11-01T10:47:21	category	0	74;76;58;73
user_295	2021-11-09T09:52:30	checkout	95197	
user_249	2023-03-29T00:43:39	mainpage	0	84;67;69;15;70;78;8;54
user_208	2021-07-17T03:39:46	product	0	51;67;10
user_44	2021-11-12T11:02:29	checkout	82371	96;73;10;20;48;38;34;39;43
user_215	2021-12-10T22:05:01	confirmation	83109	77;45;89;11;10;54
user_156	2022-11-28T11:58:38	checkout	37108	
user_345	2022-12-30T02:57:49	checkout	14867	18;33;74;65;11
user_67	2023-02-14T13:05:17	mainpage	0	59;34;27;96;94;72;89;65
user_372	2021-10-09T18:25:34	search	0	31;26;98;97;37;75
user_66	2023-07-18T23:26:16	mainpage	0	20
user_249	2021-08-03T04:01:29	confirmation	12898	74;69;5;84;58;29;14;86
user_401	2023-01-14T23:04:33	mainpage	0	31
user_27	2024-01-05T21:09:54	search	0	34;44;36;19
user_422	2024-01-16T06:14:38	cart	74226	18;41;79
user_25	2023-02-19T06:11:23	cart	83374	1;60;53;67
user_384	2022-04-16T06:57:20	checkout	3655	81;37;57;66;92;97;51;93
user_245	2022-07-26T23:46:45	product	0	90;91;74;75;83;12;9;5;90
user_187	2021-06-28T13:05:27	mainpage	0	30;74;68;5
user_19	2021-08-22T10:18:08	product	0	11
user_167	2021-07-02T13:43:53	mainpage	0	
user_488	2023-11-26T17:43:02	mainpage	0	33;80;73;85;33;33;14;17
user_213	2023-12-31T20:55:24	confirmation	72414	14;80;90;85;64;37
user_374	2022-07-22T07:03:55	checkout	22688	
user_171	2024-01-31T11:12:36	category	0	77;59;34;98;90
user_210	2022-05-23T01:38:13	checkout	67795	45;68;20;11;92;77;69
user_240	2022-08-10T15:50:20	search	0	8;83;44;8;83;28;10;3;94
user_297	2021-11-05T15:42:35	cart	75454	45;14;24;40;77;16
user_375	2023-04-23T20:14:13	checkout	41072	44
user_4	2023-04-22T14:07:53	cart	45597	61;5;38;43;42;58;44;19
user_141	2022-05-14T21:32:05	cart	22819	45;20;23;61;66;77;16
user_274	2023-02-22T21:32:51	product	0	35;26;93;60;31;10
user_104	2021-09-02T04:53:00	search	0	37;53;91
user_352	2022-03-29T00:54:16	confirmation	99828	87;78;11;38;78;10;21;18
user_428	2022-02-27T21:40:07	category	0	84;87;50;15
user_261	2022-10-28T23:49:14	mainpage	0	
user_45	2022-03-11T03:12:54	checkout	7488	80;11;19;72;36;88
user_80	2023-03-13T15:46:27	category	0	93
user_14	2023-11-26T23:34:33	product	0	82;4;18;73;24;85;57
user_115	2024-02-17T20:18:28	mainpage	0	97
user_419	2021-07-11T06:45:42	mainpage	0	87;24;69;10;95
user_480	2022-01-04T16:37:20	product	0	89;88;1;98;18;27;79
user_451	2021-08-27T19:58:57	cart	75302	44
user_65	2021-06-11T03:53:13	search	0	28
user_264	2024-02-05T10:10:52	checkout	74908	21;43;71;61;36
user_497	2022-11-10T08:10:42	search	0	82;57;67;63;97;40;53;65;17
user_380	2023-07-22T23:47:36	checkout	69822	40;45;47;45;32;19
user_104	2022-06-01T16:15:43	mainpage	0	71;62;63;23;98;80;49;40
user_400	2023-01-28T15:52:53	mainpage	0	78;26;15
user_281	2023-09-14T19:17:51	mainpage	0	13;33;36;39;33;88;2;20;58
user_246	2022-10-15T02:40:59	checkout	84188	43;95;19;21;72;51
user_296	2021-06-26T11:44:30	mainpage	0	53;72;58;70;50;88;85;90;94
user_456	2021-05-04T19:11:07	cart	44825	22;23;87;71;30;29
user_103	2022-09-01T15:38:06	cart	98796	66;85;93
user_236	2022-09-08T18:26:30	mainpage	0	51;37;98;76;88;85;5;46
user_122	2022-04-12T23:53:21	product	0	57;82;27
user_95	2022-08-15T18:37:37	confirmation	17065	39;12;48
user_38	2021-11-19T20:57:34	checkout	9240	26
user_460	2021-06-27T03:35:47	confirmation	51431	86;83;79;32;71;81;44;40
user_343	2022-05-05T20:34:04	mainpage	0	74;92;76;35;60;92;49
user_103	2023-08-06T12:06:04	checkout	86919	33;9;11
user_42	2023-07-02T02:46:28	checkout	71461	27;51;25;79;49
user_3	2021-11-09T14:31:09	search	0	65;71;70
user_423	2022-12-29T16:26:32	category	0	57;19;86;84
user_44	2024-02-05T03:55:41	cart	7681	7;27;76;97;94;82;93;48;42
user_306	2022-07-29T17:38:39	category	0	
user_295	2022-03-03T07:10:10	search	0	59;91;80;77
user_419	2023-05-23T10:52:17	product	0	82
user_258	2023-07-04T20:41:50	checkout	19670	91;31;17;39
user_16	2021-06-23T03:30:38	mainpage	0	77;59;33;66;97;6
user_466	2023-08-29T11:24:04	category	0	83;85;86;37;88;50;36;50
user_482	2023-09-16T09:53:06	product	0	67;66;86;47;18;20;50
user_212	2021-05-23T18:43:19	category	0	50;2;11;49;4;11;23
user_166	2023-08-23T04:32:18	mainpage	0	14;71;40;10;49;77;13
user_29	2022-09-07T12:42:23	category	0	22;7;93;2;40
user_314	2023-11-13T14:05:49	confirmation	23452	77;55;35;20;10;65;2;18;74
user_398	2021-10-20T16:20:25	product	0	47
user_457	2021-04-27T14:54:36	cart	28356	66;53;19;4;48;10
user_252	2021-07-12T01:17:38	checkout	50500	83;91
user_478	2022-02-09T15:06:22	mainpage	0	40
user_474	2023-01-15T09:27:51	checkout	73440	15;92;61
user_254	2023-09-03T15:47:29	product	0	30;20;45;55
user_305	2022-07-19T00:58:45	checkout	29496	5;65;28;22;81;52;34;79;98
user_412	2021-09-08T22:45:21	checkout	10146	54;71;22;78
user_32	2021-09-23T22:29:19	cart	27823	96
user_379	2023-04-29T17:38:10	category	0	73;96;13
user_279	2021-06-15T16:06:46	confirmation	34994	10;36;5;18;84
user_162	2023-02-21T08:49:21	mainpage	0	45;75;92;5;44;88;92;14
user_265	2023-03-19T20:16:54	product	0	42;90;62;24
user_415	2022-09-28T17:38:26	category	0	4;78;14
user_138	2024-02-15T01:28:33	search	0	53;61;23;35;10;58;89;23;78
user_139	2022-04-13T00:57:55	cart	50170	10
user_303	2021-10-21T17:39:28	product	0	93;71;97;3;10;61;71
user_311	2024-01-14T02:39:54	confirmation	84468	43;12;10;86
user_23	2022-01-07T21:26:33	mainpage	0	50;18;12;64;56
user_221	2023-07-23T05:05:29	product	0	47;82;47;5;28;76
user_463	2024-01-21T23:23:23	category	0	26;8;25;31;60;67;86;16
user_162	2022-04-08T16:01:39	checkout	73610	57;61
user_139	2022-11-08T20:06:21	checkout	77233	
user_169	2023-06-17T02:23:37	product	0	6;84;15;82;12;80
user_415	2021-07-08T20:09:49	search	0	55;19
user_227	2021-08-05T12:59:47	category	0	35;60;98
user_50	2022-04-07T06:56:40	confirmation	78164	21;70;15;87;38;90;55;22
user_50	2023-04-08T12:29:42	mainpage	0	15;67;22;66;14
user_50	2022-11-14T16:03:56	mainpage	0	9;2;42;3;31;95;48;31;98
user_86	2022-08-15T20:50:32	cart	51518	82;70
user_129	2023-06-30T11:39:12	product	0	14
user_286	2023-10-05T05:01:19	product	0	98;43;12
user_366	2023-07-28T10:02:42	confirmation	51438	67;8;6;93;80;79;39
user_211	2021-07-15T19:43:37	checkout	25290	4;1;22;94;28;35;90;87
user_394	2024-03-28T12:54:20	category	0	25;57;1;60;14
user_323	2022-09-04T07:37:28	cart	26186	
user_4	2023-05-01T17:56:32	mainpage	0	55;24;65;36;70;43;16;76;30
user_157	2022-12-05T05:42:58	mainpage	0	14;5;76
user_289	2023-07-20T13:12:16	checkout	74829	26;11;32
user_154	2023-05-23T22:27:10	search	0	51;60;89;13
user_35	2023-02-24T17:44:22	search	0	28;21
user_22	2024-01-23T06:26:36	checkout	30316	
user_163	2023-09-07T00:35:30	confirmation	81519	64;64;79;36;29;21;97;83
user_312	2023-08-10T11:18:43	search	0	16
user_290	2023-03-12T12:23:58	search	0	59;58;89;40;27
user_297	2022-01-30T20:02:55	cart	25113	76;25;62;40;75;54
user_150	2022-12-02T00:42:18	category	0	79;11
user_359	2022-09-11T03:31:59	search	0	36;6;98
user_212	2021-06-30T21:07:39	search	0	5;90;75;77;28;9;98
user_478	2022-07-16T01:25:34	checkout	27386	9;96;77;53;27;69;3
user_357	2023-09-23T06:57:59	cart	99424	15
user_63	2022-12-18T05:30:00	mainpage	0	75;59;72;10
user_418	2023-10-14T10:02:05	confirmation	2775	42;47;54;94;46;61;72;31;79
user_396	2022-11-04T19:18:37	confirmation	85618	14;95;1;20;42;55;1;56;5
user_94	2021-04-07T18:05:38	product	0	
user_221	2021-06-28T22:26:39	search	0	35;33;55;77;15;64;80;32
user_151	2022-12-02T19:42:45	cart	42439	87;27
user_327	2022-12-08T15:56:23	product	0	71
user_444	2021-11-26T12:27:20	confirmation	82060	45;32;92;85;37;80
user_425	2023-12-14T13:44:58	search	0	35
user_109	2021-09-19T14:32:14	category	0	14
user_388	2024-02-16T20:01:46	checkout	2851	91;37;39;2;54;32
user_449	2022-03-01T11:33:18	search	0	22;39;37;5;87;71;28
user_100	2022-10-30T07:38:09	category	0	67;67;20;47;46;86;29;98
user_100	2021-11-13T10:25:48	checkout	63764	72;49;59;61
user_449	2021-08-30T18:42:31	confirmation	5753	
user_491	2021-04-22T10:54:34	category	0	68;67;73;14;77;76
user_479	2022-02-08T13:36:39	confirmation	43895	90;83;27;13
user_0	2022-11-26T09:47:57	cart	99449	22;49;36;42
user_337	2021-11-25T03:19:50	category	0	70;12;26;43;84;6;34
user_139	2023-01-06T01:55:39	checkout	70701	82
user_178	2024-03-28T19:56:04	checkout	31730	15;67;39;37;95;28;87;86
user_259	2021-04-15T05:38:07	checkout	49920	83
user_127	2023-07-14T10:17:11	cart	18540	42;3;86;12;24;55;62;72;54
user_213	2023-08-14T04:57:28	search	0	34;15;81;22;38;76;11;20;56
user_123	2023-12-06T08:00:48	mainpage	0	5;77;71;90
user_77	2021-06-26T08:17:42	category	0	79;57;71;9;83
user_35	2022-01-22T08:01:37	product	0	13;27;46;64;88;98;67
user_333	2022-03-09T10:54:25	product	0	49;77;19;77;62;78;72
user_6	2023-02-04T07:35:10	confirmation	80140	
user_211	2022-07-27T06:55:49	cart	60956	82;96;9;63;62;4;60;67
user_58	2022-11-20T23:35:53	product	0	54;1;60;23
user_293	2021-09-28T04:41:46	mainpage	0	81;19;77;76;68
user_186	2021-09-18T11:53:58	mainpage	0	85;45;33;50;89;1;86
user_331	2022-12-07T16:14:05	confirmation	40440	87;34
user_149	2021-05-26T00:48:56	confirmation	58838	91;18;65;10;45;74
user_101	2023-06-04T00:41:32	product	0	66;80
user_422	2023-06-29T07:51:27	search	0	10;78;35;15
user_236	2023-10-21T07:53:55	product	0	39;32;70;90;39;2
user_148	2023-07-10T13:38:23	category	0	81;24;86
user_219	2024-03-14T12:30:44	checkout	16758	52;45;68;30;5;24
user_485	2022-03-04T03:51:29	search	0	19;33;46;96;59;8
user_41	2023-06-14T01:56:53	search	0	58;57;24;37;78;36;84;27;80
user_107	2023-02-03T16:46:57	checkout	51865	46
user_404	2024-02-03T21:24:48	cart	65614	
user_128	2022-03-19T22:19:05	category	0	38
user_376	2022-08-29T22:48:28	checkout	85051	77
user_282	2022-04-11T03:19:22	product	0	13;37;86;52;31;21
user_339	2022-09-14T19:40:25	category	0	86;51
user_93	2023-03-10T12:23:33	search	0	4;50;47;28
user_296	2021-05-14T03:42:20	confirmation	65317	45;40;56;40;14
user_95	2023-07-08T01:22:41	search	0	22
user_97	2023-08-31T07:41:37	search	0	
user_188	2024-01-06T23:46:19	cart	37169	77;71
user_66	2023-02-18T12:30:09	category	0	38;17;56
user_284	2022-06-17T14:42:12	checkout	46891	69;56;58;29;4;17;87;83
user_338	2022-12-30T02:42:54	checkout	63379	
user_326	2022-10-16T14:16:34	mainpage	0	76;56
user_349	2022-08-02T19:36:39	confirmation	51225	2;3;33
user_478	2023-01-11T06:46:10	confirmation	27439	69;75;60;74;14;10;68;83;22
user_454	2022-05-17T09:55:15	cart	62479	62;6;11;17
user_315	2023-10-21T07:32:06	confirmation	4716	8;43;87;14;26;54;62;9
user_254	2022-05-10T08:17:32	confirmation	45476	86
user_110	2023-01-21T19:48:38	category	0	38;74;73
user_342	2024-03-28T19:05:13	cart	83239	
user_40	2021-10-23T21:12:53	checkout	52883	57
user_130	2022-11-26T10:28:49	category	0	
user_173	2021-10-25T04:17:32	confirmation	3676	
user_120	2023-11-07T21:43:01	cart	55878	42;43;52;53;60
user_388	2022-04-22T08:15:07	product	0	25;48;79;40;62;43;22
user_398	2022-07-05T12:56:28	mainpage	0	58;92;51;81
user_499	2021-05-01T08:50:51	checkout	54169	65;29;10;73;43
user_296	2023-05-01T21:05:19	search	0	58;85;94;2
user_499	2021-11-18T21:50:49	search	0	86;86;47;24;91;57;72
user_28	2023-11-19T19:52:36	checkout	57695	10;97;85;77;46;88
user_416	2023-01-03T05:20:12	category	0	83;14;54;24;88;34;34;62;47
user_211	2022-08-19T20:00:42	product	0	57;32;59;48
user_87	2022-11-28T12:18:43	category	0	67;48;38
user_219	2022-03-03T22:14:12	product	0	85;79;23;10;2;54;69;85;82
user_243	2021-12-17T14:43:17	mainpage	0	82;44;30;18;25
user_462	2021-11-24T11:19:38	category	0	25;22;37;58;59
user_398	2021-05-09T04:37:26	product	0	26;66;25
user_363	2023-05-02T19:05:02	checkout	48982	97;8;37;13;53
user_233	2023-06-14T12:14:35	category	0	19;29;33;40;48
user_382	2023-07-08T09:01:45	search	0	27;5;90;42
user_77	2022-08-14T23:55:27	search	0	48;98;93;93
user_391	2024-01-06T03:52:13	checkout	44846	77;97;30;92;76;88;92
user_111	2024-03-10T05:37:33	checkout	29605	90;6;37;41;52;81;82;76
user_69	2024-02-03T00:04:30	category	0	94;47;86;74;46;8
user_215	2021-10-02T06:24:06	confirmation	1317	43;70;28;72;68
user_393	2023-06-17T21:19:04	search	0	72;93;23;58;97;94;60;63
