userid	timestamp	action	value	testids
user_132	2022-08-01T21:53:55	confirmation	60085	9;38;17;14;60;25;55
user_142	2023-01-18T17:32:35	product	0	24;91;77;97;75;61
user_92	2022-02-05T16:27:50	checkout	33416	
user_326	2021-08-20T21:15:19	mainpage	0	
user_66	2023-01-16T01:09:19	category	0	33;5;47;1;56
user_221	2022-01-17T18:40:22	product	0	27;50;22;20;43
user_388	2023-08-30T03:19:44	confirmation	81340	79;66;37;46;37;17;38;15;57
user_154	2022-06-24T01:16:05	category	0	62;51;30;16;63;25
user_17	2023-08-01T01:01:49	cart	9855	23;80;85;11;69;21;39
user_201	2023-03-17T20:13:13	category	0	98;62;84;9;12;62
user_233	2022-06-01T20:55:21	category	0	
user_4	2022-08-12T23:07:21	checkout	65159	46;14;14;33;19;24;44;8
user_140	2023-06-11T01:31:42	checkout	51601	43;31;95;24;79
user_147	2023-03-08T13:30:14	search	0	52;25;39;4;52;16;97
user_315	2024-01-18T06:51:30	category	0	13
user_350	2021-11-06T22:41:31	checkout	28215	49;67;58;80;59
user_176	2022-12-26T21:19:30	mainpage	0	25;95;6;10
user_85	2021-09-23T07:28:45	cart	45495	24;26
user_294	2022-01-03T22:21:09	cart	16972	20;62;29;74;88
user_305	2023-11-11T05:00:28	category	0	87;78;58
user_325	2024-02-06T00:58:10	category	0	79;84;65;60;62
user_35	2022-10-19T12:41:19	product	0	67
user_153	2023-09-13T21:00:41	category	0	56;23;72;85;89;12;36
user_50	2023-09-04T12:56:54	checkout	61381	83;74;65;21;66;41;7
user_333	2022-09-10T09:47:57	search	0	53;80;6;94
user_303	2022-01-17T08:46:55	search	0	23;69;89;13;81;88;65
user_305	2021-07-28T08:56:03	cart	62119	29;91;20
user_12	2022-05-29T23:42:58	product	0	3;71;89;25;5;94;31;40
user_433	2021-09-10T10:52:51	cart	66293	39;38;82;33;22;15;46;32;25
user_139	2021-10-14T04:47:07	checkout	18981	25;26
user_57	2021-06-03T13:24:22	search	0	17;77;40;12;36
user_324	2023-01-23T03:38:15	product	0	26;59;90;82;44
user_485	2024-01-15T13:34:16	confirmation	94858	
user_478	2022-04-23T15:32:23	category	0	93;68;96;11;74
user_104	2021-12-10T23:51:09	search	0	64;70;31
user_33	2021-10-04T23:42:11	mainpage	0	74;10
user_89	2022-12-29T00:09:52	checkout	97432	73;70;26;89;86;88;69;63
user_164	2022-03-08T18:11:44	category	0	39;63;21
user_424	2021-10-18T06:28:04	checkout	88670	92;47;76;1;25;61;14
user_230	2023-11-06T00:06:07	cart	58506	88;71;39;73;82;86;91;31
user_176	2021-08-07T01:17:42	confirmation	19102	
user_147	2024-02-11T20:35:02	mainpage	0	83
user_79	2023-01-03T13:31:35	product	0	
user_122	2022-09-10T03:29:57	search	0	
user_488	2023-02-21T03:52:12	category	0	39;56;42
user_281	2022-06-24T16:11:58	mainpage	0	21;27;7;95;27;4
user_329	2021-06-29T19:56:18	search	0	50;89
user_72	2023-10-30T08:32:44	confirmation	85815	
user_263	2022-02-27T22:21:05	checkout	40780	71;59;97
user_204	2024-03-09T06:56:56	category	0	77;14;65;91
user_352	2021-04-08T22:01:14	cart	8709	94;56;64;90;4;73;59;14
user_283	2023-06-05T05:58:04	checkout	61174	70;65
user_420	2022-06-26T16:16:05	search	0	39;82;75;11;45
user_73	2022-12-18T10:53:37	category	0	30;4;23
user_401	2022-11-17T15:38:03	product	0	60
user_253	2023-05-23T13:40:34	confirmation	86668	49;91;20;5;94;58;78
user_492	2022-12-12T03:07:31	mainpage	0	2;80;97;26;79;40
user_112	2022-09-16T20:41:23	search	0	39;79;91;85;57;58;16
user_178	2022-06-29T20:22:00	product	0	37;70;21;86;25;27;13;71
user_371	2022-07-27T14:50:47	cart	14735	72;54;28
user_422	2023-11-28T03:21:23	confirmation	97514	23;96;70;38;37
user_260	2022-12-23T21:35:24	checkout	82119	
user_252	2022-03-20T13:37:27	checkout	63837	56;43;74;72;83
user_345	2022-03-23T10:28:27	category	0	77;35;28;50;7;62
user_308	2023-06-26T13:57:21	mainpage	0	95;34;87
user_403	2021-12-18T02:53:12	confirmation	36883	90;11;45;82;43;96;61;1
user_305	2021-12-27T02:17:27	checkout	2307	43;37;8;11;75;22;61
user_44	2022-03-13T05:05:59	mainpage	0	12;66
user_285	2024-03-27T10:42:50	cart	98829	39;43;59;75;96;25
user_106	2023-11-08T01:25:50	mainpage	0	52
user_79	2023-11-01T15:40:31	checkout	59767	92
user_1	2023-04-11T05:39:48	mainpage	0	92;58;10;71;77;43;66;22
user_301	2024-02-24T06:13:56	category	0	89;8
user_385	2021-06-21T22:08:12	category	0	83;3;92
user_87	2021-09-21T16:18:37	category	0	8;93;31;59;67;93;38;48;94
user_127	2021-09-13T10:06:44	product	0	20;1;89;36;12;58;51;41;97
user_159	2021-10-31T00:42:57	cart	26549	33;38;89;51;49;30;54
user_463	2021-10-11T18:33:30	cart	30554	83;37;91;13;16;89;47
user_182	2022-04-24T22:23:41	product	0	86;78;91;81
user_440	2022-04-21T12:44:35	checkout	15972	77;88;95;82;28;18;21;56;78
user_286	2021-05-17T01:21:01	category	0	30;20;15;81;54;63
user_22	2022-12-16T18:42:03	cart	38978	75;92
user_287	2022-01-22T10:08:10	checkout	32395	40;28;31;89;74;80;71;84
user_209	2021-10-18T04:40:13	confirmation	76870	56;58;76;77
user_384	2023-07-28T10:20:03	search	0	29;31
user_158	2023-03-29T07:16:21	search	0	57;20;25
user_218	2023-04-07T17:50:09	search	0	9;10;4;50;12;34;62;33
user_66	2021-09-13T01:01:24	product	0	65;13;10;72;11;3;5
user_151	2022-01-20T18:59:47	product	0	18;50;2;4;51;51;60;79;59
user_135	2023-01-15T17:53:34	product	0	90
user_177	2021-11-21T07:28:50	search	0	11;89;75;80;24
user_80	2022-06-03T12:05:12	cart	89944	27;59;98;67;3;22;24
user_5	2022-08-17T17:30:16	cart	98676	39;56;38;96
user_127	2022-10-29T08:13:24	search	0	55;68;80;43;10;48
user_158	2022-05-12T02:08:36	confirmation	76157	67;55
user_215	2021-12-01T12:46:54	product	0	17;6;71;75;35;32;50;68;70
user_273	2022-09-25T09:07:20	category	0	31;31;12;44;18;25;50;35
user_406	2023-01-07T00:25:58	confirmation	26988	91;26;34
user_138	2023-11-11T16:34:51	checkout	65309	20;48;90;15;33;93
user_198	2023-04-05T10:05:42	checkout	42655	19;53;49;78;32;71;61
user_350	2023-06-15T23:17:52	checkout	27302	1;85;18;44;64
user_428	2022-07-02T02:32:37	confirmation	56482	
user_462	2022-08-23T21:29:11	confirmation	95020	49;61;14;39;82
user_385	2022-12-11T07:52:46	checkout	38368	2;86;84;61;33;49
user_218	2021-09-22T19:46:31	checkout	79953	94
user_270	2023-02-20T12:02:15	checkout	73681	5
user_53	2022-04-06T15:46:17	product	0	85;65;61;46;91
user_376	2023-05-17T20:10:57	cart	15752	48;62;86;79;22
user_335	2022-09-14T17:40:37	checkout	35308	49
user_130	2022-01-21T09:51:50	confirmation	86598	69;86
user_66	2022-11-18T15:41:04	checkout	62477	17;42;97;24
user_100	2021-07-13T05:12:16	cart	10966	24;65
user_258	2023-09-13T00:46:11	checkout	69862	36;54
user_89	2022-04-07T09:52:05	category	0	89;63;84;78
user_153	2023-03-01T12:16:14	cart	57295	1;71;57;67;70;16;58
user_483	2024-03-07T04:36:04	search	0	42;74;10;13;35;98;52;34
user_36	2021-07-24T17:14:52	search	0	84;41;47;95;78
user_51	2021-11-23T19:52:10	checkout	59857	60;64;70;9;50;90;31;68;22
user_448	2024-02-11T16:00:27	mainpage	0	42;59;42;92
user_408	2021-06-22T07:45:16	search	0	22;49;16;76;45;88;57;33
user_274	2023-07-20T02:18:26	mainpage	0	27;39;68;40;69;55;15;82
user_221	2023-08-15T04:54:38	checkout	50668	
user_251	2021-12-12T18:47:59	confirmation	32861	47;89;6;39;55;41;79
user_193	2022-02-08T01:19:36	mainpage	0	48;10;64;96;56;82;5
user_143	2023-12-05T08:40:25	category	0	70;58;14;38;12;26;98;86
user_349	2023-10-04T16:17:57	category	0	32;72
user_14	2024-02-29T03:22:39	mainpage	0	
user_74	2021-10-28T06:01:09	checkout	46539	73;59;82;70;84
user_301	2024-03-09T20:08:53	confirmation	63928	88;21
user_56	2022-09-13T11:30:19	mainpage	0	28
user_113	2023-04-12T06:46:15	category	0	
user_264	2021-11-17T15:06:54	category	0	95;48
user_495	2022-04-19T17:08:42	search	0	98;64;59;10
user_164	2021-12-15T18:33:44	product	0	32;52;67;82;91;15;60;56;30
user_208	2023-09-23T09:26:21	confirmation	23808	49;93;51;6;4;31;45
user_327	2021-12-05T19:31:40	category	0	14;33;4
user_132	2021-07-01T10:41:22	category	0	88;2;41
user_236	2023-04-05T08:44:38	category	0	61;74;75;96;77
user_38	2023-05-10T12:39:08	checkout	80968	82
user_67	2021-12-09T06:07:36	search	0	34;32;10;76;61;25;61
user_476	2024-02-13T02:46:00	mainpage	0	24;84;50;54
user_235	2022-05-14T14:37:54	product	0	94;82;60;45;12;65;78;72
user_300	2021-12-13T07:15:23	category	0	14;5;88;24;67;74;51;58;25
user_251	2023-03-31T14:43:30	checkout	46726	26
user_345	2023-07-14T21:44:21	search	0	79;41;96;12;23;82;50;93;35
user_32	2024-02-20T23:44:41	category	0	14;56;88;53;78;86
user_145	2023-12-27T04:58:30	search	0	19;15;27
user_459	2021-11-10T13:10:26	mainpage	0	98;13;43
user_240	2023-07-22T15:20:13	product	0	39;42;98;42;49
user_410	2021-08-21T00:05:50	search	0	47
user_39	2022-01-08T08:03:41	confirmation	27858	73;3;11
user_281	2023-03-11T18:55:17	checkout	41093	13;73;24;43
user_241	2021-10-04T16:41:50	cart	6394	
user_185	2021-12-24T18:43:22	product	0	
user_233	2021-09-20T16:53:35	confirmation	24758	30;73;34;29;5;46;58;46;61
user_386	2022-04-29T09:39:14	cart	67870	87
user_336	2024-02-13T20:41:09	checkout	6146	42;64;48;95;21;62;45
user_266	2022-10-03T23:55:38	confirmation	50664	90;93;26;4
user_384	2021-04-24T07:54:59	confirmation	86752	6;15;11;10;43;76;68;54
user_357	2024-03-01T06:55:40	search	0	
user_190	2023-08-31T14:26:17	mainpage	0	71;46;58;53;72;52;6;19
user_193	2021-07-06T01:30:43	category	0	48;47;38;58;68;31;37;95
user_305	2023-11-28T10:18:03	search	0	28;69
user_16	2023-06-22T08:39:17	checkout	84679	45;60;93;56;69;15;78;98;63
user_40	2022-07-18T01:16:59	category	0	
user_99	2023-04-30T03:28:40	confirmation	28881	
user_218	2021-12-17T19:58:15	product	0	59;15;28;34
user_194	2023-04-06T22:46:54	mainpage	0	72;14;88;78;96;28;58;58
user_281	2022-07-19T13:18:34	mainpage	0	11;49;32
user_180	2021-07-24T18:09:28	mainpage	0	84;30;23;86;69;88
user_296	2023-06-28T18:03:20	cart	30837	53;97;38;96;16;9
user_31	2023-11-10T10:19:52	product	0	
user_411	2024-01-04T01:03:18	confirmation	10450	
user_429	2023-09-10T13:23:39	category	0	43;90;66;30
user_56	2023-05-12T17:02:30	category	0	7;90;52;70;70;3;18
user_106	2024-03-13T18:42:08	search	0	81;91;87;62;5;4;37;63
user_347	2021-04-15T07:07:00	search	0	62;25;79;83;18;48;51;18
user_341	2022-12-19T06:19:47	category	0	21;91;76;7;88;6;11
user_333	2023-08-29T21:54:03	checkout	49599	88;77
user_151	2022-08-16T23:32:49	search	0	39;15;65;93;84;91;44;73
user_45	2022-09-17T13:59:58	mainpage	0	
user_58	2021-09-23T01:25:44	confirmation	91282	72;71;85;26
user_210	2021-07-30T17:12:52	confirmation	69992	89;84;72;10
user_464	2022-03-13T07:35:39	product	0	36;93;29;55;81;17;1;29
user_486	2022-08-31T11:09:40	cart	6226	22;95
user_32	2023-06-25T02:33:18	category	0	4;18;53;91;54;82;87;59;4
user_328	2023-02-10T09:59:58	category	0	33;97;2
user_480	2024-02-23T02:58:14	confirmation	70586	35;88;20;89;12;75
user_478	2023-11-19T07:38:00	product	0	74;96;19;94;65;78;60;13;44
user_154	2022-10-03T08:10:16	mainpage	0	37;89;92;96;82
user_46	2024-01-17T12:47:47	product	0	97;46;11
user_197	2021-05-16T04:41:42	mainpage	0	87;74;84;23
user_75	2023-04-05T21:00:21	mainpage	0	17;79;71;20;83;93;91;17
user_374	2022-05-24T00:12:45	category	0	70
user_400	2023-09-21T01:30:44	search	0	90;51;83;13;63;15;27;19
user_464	2023-07-30T14:15:32	search	0	22;96;57
user_324	2023-04-26T02:19:40	product	0	
user_305	2022-04-07T21:30:55	cart	41805	98;30;14;23;37;97;75
user_247	2023-08-04T06:59:08	checkout	7394	3;56
user_431	2023-03-06T08:59:11	confirmation	50116	68;38;23;70;94
user_334	2022-05-23T20:17:06	cart	72773	33;82
user_152	2022-10-19T11:25:48	search	0	
user_153	2022-07-02T17:49:53	mainpage	0	44;15;89;98;75;76;21
user_334	2022-06-22T17:17:24	confirmation	24060	11;93;13;21
user_9	2022-08-24T07:26:29	checkout	17496	56;36;12;13;36;94
user_356	2023-02-11T21:13:13	checkout	80989	89;80;94;47;42;91
user_104	2023-07-25T17:42:22	checkout	64565	69
user_72	2023-02-11T02:56:43	search	0	92;85;53;85
user_274	2021-10-14T18:58:08	confirmation	15823	83
user_248	2023-03-20T15:47:04	mainpage	0	48
user_211	2022-08-19T20:00:42	product	0	57;32;59;48
user_151	2021-09-11T05:46:19	mainpage	0	41;84;67;83;60;54
user_476	2021-07-18T02:31:16	product	0	16;42;23;89;72;65;12
user_332	2023-04-27T09:21:05	confirmation	74802	45;98;30;39;58;20;54
user_150	2022-08-08T06:53:24	checkout	27553	
user_460	2023-02-24T07:58:50	mainpage	0	52;24;20;31
user_474	2021-07-21T14:20:38	confirmation	93392	80;30;74;43;52;83
user_441	2023-02-09T14:01:56	mainpage	0	
user_483	2024-02-03T06:53:23	category	0	93
user_152	2022-10-29T12:44:54	search	0	28;26;18;1;71;74;2
user_247	2021-04-30T10:23:20	category	0	70;2;45;61;66
user_416	2022-09-26T07:07:56	cart	51251	3;53;25;1;50;20;25
user_13	2023-07-19T09:11:01	search	0	91;47;89;55;83;43
user_231	2023-06-21T23:11:59	product	0	31;80;24;1;96;30
user_195	2023-12-13T17:41:06	product	0	93;92;59;80;49;80
user_66	2023-07-06T04:11:39	product	0	
user_47	2024-03-10T22:10:53	cart	10500	36;43;81;6;44;92;78;56
user_272	2022-09-28T05:42:27	cart	31246	8;92;58;72;36;70
user_103	2022-11-19T06:02:53	cart	91283	49;70
user_230	2023-01-08T06:29:57	search	0	81;69;66;28;56
user_119	2021-10-01T19:08:34	mainpage	0	84
user_310	2021-04-02T22:56:56	search	0	3;40;37;87;11;78;12;87
user_206	2024-02-22T10:42:26	category	0	
user_354	2021-05-01T08:35:22	checkout	81043	45;28;50;76;33;68
user_497	2022-05-13T05:18:23	product	0	95;26;28
user_419	2022-09-08T08:58:24	mainpage	0	
user_455	2023-11-14T18:07:46	product	0	25;68;3;32;21;45;23;57;71
user_487	2023-10-02T21:38:59	category	0	91;1;18;37;11;51;20;49;15
user_459	2021-10-06T21:27:54	search	0	93;28;1;1;19;71;37;41;33
user_208	2023-10-30T13:45:24	confirmation	59602	33;61;35;60;47
user_177	2023-03-05T01:35:37	confirmation	47067	36;35;68;65;40;46
user_389	2022-11-12T22:32:09	confirmation	90243	9;10;30;67;45;44;89;18
user_253	2023-04-04T06:12:45	cart	79951	
user_362	2024-01-14T22:27:49	product	0	60;95;19
user_314	2022-02-01T08:45:50	search	0	1;93;44
user_377	2024-03-05T03:12:42	product	0	78;45;31;32;72;66;34
user_171	2022-07-15T12:18:45	category	0	5;29;28
user_251	2021-08-07T18:38:59	checkout	96790	51;88;25;80;72;44;14;15;24
user_300	2023-08-20T16:33:17	cart	21259	10;30;97
user_80	2022-09-08T00:47:01	checkout	79658	91;17;43;92
user_458	2023-11-22T23:03:44	cart	45573	42;14;91;70;14;96;14;98
user_228	2023-12-03T06:40:59	category	0	87;81;69
user_97	2022-04-18T19:38:51	product	0	
user_424	2021-10-03T21:16:59	confirmation	96919	
user_116	2022-07-03T19:37:53	cart	51766	57;35;54;29;74;28;90;47;56
user_79	2022-03-18T11:21:02	search	0	23;34;72;60
user_62	2023-11-12T12:58:34	mainpage	0	78;52
user_372	2021-09-30T17:29:18	checkout	59836	75;12;97;21;87;16
user_137	2023-12-14T23:15:48	cart	13459	15;31
user_35	2022-04-22T03:04:17	search	0	34;69;62;98;81;26
user_236	2021-10-07T17:07:56	checkout	95133	58;5;37;47;60;45;23
user_205	2023-11-25T19:23:36	cart	49254	82;79;52
user_92	2023-07-14T01:04:40	product	0	78;4;70
user_158	2022-12-13T07:59:05	cart	10297	88;4
user_145	2023-01-26T08:09:42	mainpage	0	14;55;36;17;37;60;53;21;48
user_157	2023-10-27T07:47:54	category	0	22;85;74;33;47
user_484	2022-03-15T16:25:00	confirmation	84032	46
user_261	2023-11-12T01:51:42	category	0	9
user_203	2023-09-03T08:28:12	cart	60490	92;29;83;49;49;87;36;88;41
user_165	2023-05-02T10:28:31	category	0	38;8;28;87;56
user_39	2024-03-11T13:49:10	category	0	49;54
user_51	2022-11-19T01:28:22	confirmation	81199	8;80;58;28
user_345	2021-07-30T11:24:55	product	0	65;5;89;83;59
user_18	2022-03-05T10:43:29	checkout	74531	10;4;63;16
user_311	2023-02-25T05:29:16	cart	88950	
user_464	2021-08-19T07:34:05	category	0	77;10;18;8;60
user_8	2022-06-04T11:35:17	mainpage	0	3;67
user_256	2021-10-30T06:40:24	product	0	39
user_321	2024-01-15T05:43:19	product	0	
user_426	2023-11-23T06:17:55	search	0	
user_339	2023-09-06T04:28:53	mainpage	0	60
user_3	2022-12-01T00:25:02	category	0	15;29;6;95;61;56
user_439	2022-04-01T14:33:36	checkout	30380	26;6;61
user_250	2023-06-15T17:04:08	confirmation	4932	
user_44	2023-05-15T09:29:07	confirmation	57621	54;28;39;90;62;97
user_233	2023-12-08T14:03:38	product	0	14;31;70;20;10;13;81;81
user_228	2021-08-02T05:57:34	confirmation	6084	
user_164	2022-09-13T18:02:28	product	0	58;81;64;31
user_73	2022-06-10T17:16:17	checkout	69578	5;83;80;68
user_487	2023-07-01T06:10:29	checkout	50580	7;31;83;9;9;52;33;45
user_406	2021-12-20T03:55:18	category	0	43
user_291	2023-07-04T13:59:43	checkout	5318	98;15
user_294	2021-05-23T06:48:09	confirmation	56844	23;91;49;46;6;68;7;85
user_105	2021-06-20T03:15:10	category	0	23;12;92;64;11
user_487	2023-03-25T09:30:50	confirmation	98214	67;83;37;11;65
user_225	2021-07-17T16:15:51	checkout	31238	84;92;31;20;89;20;68;86
user_182	2023-11-11T15:18:02	cart	90429	32;3;49;2;44;51;38
user_457	2023-02-22T16:25:50	mainpage	0	52;93;69;79
user_485	2021-12-22T16:14:25	checkout	42221	
user_436	2022-12-09T22:01:01	search	0	50;98;43;43;43;19;27;61
user_411	2023-03-31T02:16:46	category	0	18;59;80;17;40;56;85
user_483	2022-06-14T17:12:00	product	0	65;95;62;47;12;72;83;24
user_447	2023-08-27T07:26:10	mainpage	0	85;87;14
user_54	2021-11-29T20:04:33	confirmation	7573	62;94;39;6
user_311	2023-01-16T02:57:37	search	0	
user_459	2023-06-10T07:53:39	checkout	12865	92;91;55;16;38;58;57
user_301	2022-05-23T12:14:45	checkout	6124	63;49;55
user_332	2021-12-11T14:47:51	checkout	28488	58;30;7
user_495	2022-02-14T23:42:57	cart	99247	
user_198	2021-12-17T10:15:02	search	0	13;67;57;18;77;76;40;85
user_354	2022-06-29T23:32:40	confirmation	21443	83;61;15;73
user_440	2022-12-06T05:56:09	category	0	74
user_12	2023-04-14T09:12:41	product	0	66;19;78;48;16;88;29
user_389	2021-08-13T08:59:26	category	0	55;71;78;49;40;55;66
user_209	2021-08-24T05:43:44	search	0	39;97;40
user_360	2024-02-03T19:24:26	product	0	56;77;94;23
user_196	2022-05-01T03:52:57	checkout	54193	27;73;53
user_218	2022-08-16T03:19:11	category	0	87;58;57;82;81;91;4
user_407	2021-12-13T04:51:55	search	0	8;28;82;21
user_366	2023-03-06T12:11:41	cart	97161	7;27;47;37;74;77;23;49
user_192	2023-04-05T23:26:44	confirmation	41300	74;60;78;86;7;26;34;31;25
user_265	2023-05-21T10:29:28	search	0	2;75;18
user_464	2021-06-13T04:36:52	checkout	97596	50;95;77;85;47;96;36
user_65	2023-02-06T22:07:36	category	0	
user_297	2023-04-22T02:34:55	search	0	85;97;39;10;12;18;89;93;73
user_496	2022-10-22T04:37:02	cart	31585	25;77;49;31;23
user_358	2023-02-12T09:54:51	search	0	50;11;48;11;62;50;96;83;41
user_396	2022-08-14T00:15:19	category	0	
user_320	2023-01-31T11:47:26	mainpage	0	50;60;29;88
user_418	2022-11-27T13:01:29	category	0	60;29;48;21;26;83;37
user_21	2022-12-13T09:38:12	search	0	5;2;92;71;6;59;57;12;47
user_264	2021-05-02T11:35:31	cart	93040	95
user_126	2022-06-14T12:03:39	confirmation	75576	
user_413	2023-06-22T17:41:40	confirmation	47670	39;26;62
user_291	2023-12-15T09:59:59	mainpage	0	23;27;84;31
user_119	2021-07-01T12:07:37	mainpage	0	74;81;87;23;42;8;73;30;9
user_76	2023-12-18T03:41:01	search	0	28;53;20
user_109	2022-09-27T01:05:21	confirmation	40827	54;59;90
user_168	2022-12-13T05:27:12	search	0	19;75;95;77;52;46;30;68;38
user_240	2023-02-22T07:50:35	cart	25463	67;74;91;95;50;25
user_452	2022-08-17T12:21:44	cart	80253	5;13;47;44;46;6;18
user_441	2022-11-08T05:02:06	product	0	27;47;49;96;81;29;8;44
user_155	2022-11-29T23:10:01	checkout	34682	93;95;69;79;73;19;35;84
user_267	2024-03-19T18:48:35	checkout	22324	96;54;12;95;68
user_446	2022-01-01T21:18:26	cart	31922	
user_348	2023-02-26T10:51:29	category	0	87;96;87;80;60;29;79
user_470	2022-11-13T11:41:45	mainpage	0	43;46;25;31;16;67;4;32
user_156	2021-11-27T04:13:45	confirmation	56887	
user_25	2021-05-09T08:19:00	category	0	59;87;39;4;30;81
user_233	2023-08-29T14:27:14	search	0	34;40;57;62;35;53
user_35	2021-06-23T15:08:27	checkout	24900	55;84;5
user_481	2022-07-17T09:12:06	product	0	44;47
user_64	2022-01-02T12:39:35	cart	95326	77;69;37;81;33;7
user_303	2023-04-16T00:23:09	category	0	
user_441	2021-11-26T06:10:59	product	0	79;57
user_163	2021-07-17T12:26:34	mainpage	0	43;39;4;97;93;62
user_0	2022-05-21T09:52:46	confirmation	5819	17;92;13
user_89	2022-12-09T09:15:37	confirmation	72470	51;32;91;90
user_330	2021-12-25T18:44:38	confirmation	18988	53;95;28;20;76
user_27	2022-11-14T05:31:07	cart	9804	30;7;76;75;34;47
user_125	2023-12-09T06:45:48	confirmation	90864	23;39;40;42
user_495	2024-01-27T09:10:00	search	0	90;91;64;15;55;33;12;26
user_200	2023-11-23T20:49:19	category	0	64
user_161	2022-08-14T05:39:19	confirmation	53510	
user_434	2022-07-25T10:34:14	cart	44980	
user_96	2022-08-06T02:54:00	cart	14838	95;83;22;34;88;74;82
user_280	2021-08-08T11:43:44	checkout	84673	32;68;96;46;73;98;2;48
user_118	2022-02-02T21:28:32	checkout	41994	
user_487	2023-01-19T21:13:35	cart	81387	24;8;59;81;78;84;86;81
user_374	2021-08-04T14:14:00	cart	59897	83;64;85;35;62;95
user_280	2023-08-01T11:09:35	cart	56109	8;65;1;31;40
user_134	2024-03-16T04:26:22	cart	66379	56;89;97;20
user_202	2024-02-09T13:03:32	search	0	76;32
user_117	2022-02-26T13:42:47	checkout	83840	36;27
user_40	2022-12-29T02:26:29	product	0	18;30
user_302	2022-12-12T05:13:27	mainpage	0	67;88;5;22;46;84
user_159	2023-02-21T07:19:51	search	0	32;84;81;34;34;63;4
user_442	2022-12-20T10:54:08	product	0	11;6;97;19;42;50;16
user_482	2022-03-17T08:36:00	confirmation	20222	53;71;88;49;61;9;46;17;28
user_499	2022-11-04T23:10:06	mainpage	0	18;3
user_285	2022-03-03T03:45:29	confirmation	69812	89;49;21;44;71;50;72;54;22
user_140	2022-03-08T06:07:52	mainpage	0	43;11
user_232	2021-08-14T03:02:15	mainpage	0	71;19;93
user_143	2023-09-24T22:33:24	search	0	
user_497	2024-03-06T20:23:15	product	0	
user_171	2021-04-08T14:45:55	cart	7455	15
user_401	2024-03-30T05:42:28	product	0	
user_228	2023-12-02T21:09:42	confirmation	61078	33;49;54;4;59;20;86;91
user_118	2022-03-25T06:57:59	search	0	54;49;37;16;41
user_354	2021-11-06T14:54:46	mainpage	0	6
user_415	2021-10-27T17:47:09	product	0	
user_169	2022-04-13T08:00:30	checkout	81334	84
user_47	2022-11-01T17:29:25	checkout	84187	53
user_416	2022-02-21T11:05:35	cart	9606	44;16;30
user_126	2021-07-22T16:28:06	checkout	78390	70;29;25;67;3;13;98;36;85
user_40	2024-03-15T20:59:10	cart	43341	
user_316	2021-11-28T11:38:54	cart	94060	36;69
user_447	2023-07-27T09:39:02	product	0	5;58;23;93;54
user_62	2022-11-14T18:13:37	cart	86831	32;85;30;22;31;18;68;72
user_462	2022-09-29T06:47:51	mainpage	0	40;2;57;57
user_376	2021-05-29T07:02:54	mainpage	0	85;28;95
user_139	2022-08-22T05:40:56	search	0	70;51;62;25
user_160	2022-01-26T20:58:39	mainpage	0	86;60
user_311	2022-09-28T20:36:19	category	0	44;70;34;51;55;95;72;10
user_476	2023-01-10T20:52:00	search	0	4;67;90;27;53;95;70
user_184	2021-10-04T20:14:30	confirmation	9915	14;95;6;36;51;2;74;29
user_428	2023-03-26T01:40:30	mainpage	0	29;28;30;55;64;64;18;81
user_60	2023-04-12T17:58:59	product	0	87;16;74
user_468	2021-04-28T19:43:39	product	0	38;59;1;42;2;80;81;87
user_280	2022-02-21T11:07:46	product	0	
user_396	2023-03-05T00:16:40	search	0	6;85;1;34
user_336	2022-08-29T04:48:08	product	0	4;90;96;13;64;38;20
user_23	2023-05-10T17:15:51	product	0	12
user_133	2021-04-26T00:35:56	mainpage	0	97
user_420	2023-04-28T06:46:57	search	0	11;94;2;23;72;59;41;48
user_416	2021-11-08T07:09:47	mainpage	0	
user_390	2023-09-02T14:03:25	confirmation	38553	46;93;51
user_120	2021-06-07T21:40:10	product	0	97;54;29;73;90;36;45;45;59
user_175	2023-01-16T18:38:04	checkout	1794	25;60;88;14
user_165	2021-11-14T05:21:11	category	0	74;75;7;20;82;76;55;93;22
user_259	2023-11-16T00:36:22	search	0	98;16;52;2;35
user_418	2022-02-07T14:55:41	product	0	10;65
user_263	2023-01-28T18:44:42	product	0	40;92;65;56;76;3;7;40;95
user_476	2022-03-22T08:51:13	search	0	
user_416	2023-12-27T17:19:07	checkout	50920	80;50;12;16;46;31;50
user_474	2021-08-31T15:29:03	category	0	7;50;83;56;77;78;51;74;12
user_111	2022-10-23T23:53:18	category	0	50;80;80;53;56;22;38
user_439	2021-08-06T18:00:20	search	0	62;23;47;66;87;8;74
user_197	2021-07-12T20:37:04	search	0	19;39;18;42;85;25;23;36
user_230	2023-02-01T01:55:37	mainpage	0	6;71;60;4;84;64;87;28;38
user_391	2022-12-08T23:09:30	product	0	58;40;31
user_305	2023-07-13T04:42:59	cart	50937	93;70;29;10;96
user_485	2022-06-24T21:23:14	cart	13214	62;47
user_19	2023-06-05T18:30:37	confirmation	18657	18;36;40;61;11
user_37	2023-03-20T05:59:32	cart	68621	16;26;68;25
user_428	2023-10-16T21:10:48	mainpage	0	24;88;2;60;77;84
user_339	2024-03-18T18:17:38	product	0	43;15;22;78
user_371	2021-09-02T23:26:15	checkout	43409	8;19
user_317	2023-05-23T17:28:38	category	0	36;83;60;28;34;59
user_111	2024-03-01T12:09:11	mainpage	0	55;52;63;48;22;25
user_275	2024-03-23T05:13:30	checkout	11944	
