userid	timestamp	action	value	testids
user_171	2022-09-12T12:19:27	category	0	87;76;49;35;84;89;95
user_176	2021-04-02T19:01:12	cart	52135	67;6;29;10;3;16
user_267	2022-10-29T19:09:19	category	0	52;78
user_353	2021-09-20T12:03:03	confirmation	61586	61;79;54;70;80;6
user_352	2022-12-30T04:20:16	search	0	30;16
user_73	2023-11-01T09:13:51	confirmation	87340	64;57
user_422	2022-02-11T21:53:33	cart	61799	86;78;49;92;55;45
user_468	2022-12-11T18:41:28	checkout	56482	10;66;9
user_314	2021-10-29T22:08:49	search	0	9;57;86;87;79;34;65;51
user_339	2021-07-28T14:29:00	cart	18429	59
user_102	2023-03-25T21:07:53	confirmation	43970	
user_466	2022-12-09T12:07:17	product	0	65;42;16;77;68;57
user_442	2023-09-28T01:48:38	cart	51036	23;47;35;34;1;41;83
user_410	2023-08-03T05:55:03	confirmation	76210	61;71;95;1;22
user_2	2021-10-14T16:08:06	search	0	5;41
user_103	2023-01-18T07:02:03	search	0	
user_428	2022-07-18T15:44:04	product	0	40;60;19;14;55;42;64
user_381	2022-01-18T09:27:21	product	0	50;19;3;16
user_21	2021-08-21T05:45:34	product	0	29;93;11;10;45;3;32;62
user_4	2023-09-11T22:50:52	product	0	36;80
user_34	2023-12-04T00:58:45	product	0	85;7;19
user_392	2022-06-19T10:37:43	category	0	8;16;16;9;75
user_38	2024-02-19T02:25:28	mainpage	0	97;11;20;78;51
user_355	2023-12-07T17:38:10	checkout	49446	45;48;66;46;60
user_181	2021-10-15T08:42:35	product	0	66;45;71;84;95;65;51
user_139	2023-06-14T18:16:52	mainpage	0	
user_268	2022-03-25T16:47:30	cart	81397	77;91;16;29;37;7;83;7;74
user_213	2023-10-28T14:36:22	mainpage	0	
user_202	2023-02-02T01:56:42	search	0	38;96;28;85;37
user_336	2022-08-06T02:46:01	search	0	9;15
user_318	2022-05-02T07:17:25	mainpage	0	57;18;34;31;42;98
user_375	2023-03-02T04:55:58	category	0	9;24;66;71;27;23
user_258	2023-11-25T16:31:31	product	0	9;97;82;91;23;33;70;35
user_469	2021-08-13T06:50:40	checkout	48968	81;94;68;79;9;69;47;70;72
user_417	2022-10-29T15:54:10	search	0	40;82
user_97	2022-11-06T03:21:47	category	0	12;84;55;91;1;82;19;43
user_258	2023-01-08T11:55:40	category	0	91;17;67;71;93;31
user_365	2023-11-06T04:46:56	search	0	7;4;66;79;43;26;32
user_172	2023-04-28T23:05:14	cart	43356	66;13;66;63;90;32;27;39;19
user_244	2023-01-18T08:48:56	cart	74058	9;59
user_392	2022-04-30T06:47:44	mainpage	0	5;19;47;12;62;54
user_456	2023-08-19T10:31:06	category	0	29;64;76;77
user_226	2023-11-10T02:11:50	category	0	
user_365	2022-11-06T21:05:28	confirmation	34939	73;38;69;4;45;7;22;40
user_34	2021-09-12T14:01:17	cart	46608	40;46;94;74;98;31
user_272	2022-06-13T01:06:04	cart	84534	13;33
user_117	2022-06-02T18:47:50	search	0	59;25;56;90;6;39;64;70
user_128	2022-12-15T02:13:45	confirmation	27689	
user_360	2022-10-12T04:38:12	category	0	23;11;4;76;67
user_217	2021-08-18T05:15:15	mainpage	0	23;60;46;46;11;49;56;95;41
user_469	2023-11-08T17:29:56	mainpage	0	3;27;34;65
user_243	2022-08-29T20:36:45	confirmation	31279	33;77;58;97;76;24;35
user_388	2021-06-17T10:12:26	checkout	81206	11;19
user_227	2023-01-27T20:46:15	mainpage	0	98;30;45;77;48;38
user_61	2021-08-22T07:25:43	confirmation	6193	84;15;12;29;58;61;67
user_274	2023-01-13T15:07:05	search	0	73
user_387	2022-02-25T15:45:28	category	0	63;80;52;3
user_472	2024-02-22T06:41:18	search	0	21;11;89;19;48;67;21;20
user_289	2021-11-06T13:21:27	mainpage	0	97
user_29	2023-02-17T10:41:30	product	0	93
user_47	2024-02-23T06:00:28	cart	94544	9
user_264	2023-02-08T22:51:26	search	0	46
user_308	2023-06-21T19:11:01	confirmation	29540	33;76;5;39;25;1;69;39
user_262	2021-08-01T15:34:47	product	0	
user_371	2022-11-26T07:39:26	checkout	41615	29;90;33;5
user_326	2023-11-11T12:57:14	confirmation	14347	30;16;56;51;53;68;71;79
user_319	2022-02-02T19:43:57	checkout	10773	13;93;82;89
user_133	2021-11-08T18:37:09	confirmation	87243	92;64;12;4;60;89
user_158	2022-04-12T07:23:06	mainpage	0	96;77
user_472	2023-11-06T14:29:51	product	0	15;6;95;29;90;26;19;37
user_29	2021-12-14T02:22:55	confirmation	21624	7;87;82;88
user_288	2024-01-01T06:27:34	mainpage	0	49;72;23;50;31;44;75
user_211	2023-04-30T07:13:59	product	0	22;78;9
user_238	2023-01-07T13:57:26	checkout	64838	82;98;85;65;78;32;72;19;80
user_286	2021-08-11T16:41:49	confirmation	57664	1;17;37;97;28;64;72
user_155	2023-11-13T07:09:57	search	0	47;97;96;77;6;21;14;98;64
user_351	2022-03-04T23:27:26	mainpage	0	8;18;25;98;32;11
user_126	2022-07-22T16:03:13	mainpage	0	
user_177	2023-01-25T07:43:21	search	0	13;64;52;39
user_51	2021-05-08T00:52:59	category	0	71;64;36;80;66;34;19;54;53
user_50	2022-11-27T10:23:28	search	0	
user_311	2023-11-07T22:38:06	category	0	30;37;12
user_12	2021-09-04T07:23:38	mainpage	0	1;33;53;9;19
user_473	2023-11-11T08:45:46	checkout	50812	
user_306	2023-02-28T14:36:00	cart	53938	28
user_347	2023-03-08T15:27:17	search	0	64;64;3;76;53;94
user_203	2021-10-30T15:02:15	checkout	12985	
user_441	2022-06-15T10:23:58	product	0	
user_375	2022-10-30T19:28:50	cart	85615	29;60;41;51;31;63
user_164	2023-08-23T13:51:38	search	0	54;54;51;16;36;83;11;72;21
user_43	2023-07-03T12:44:18	cart	24009	64;95
user_465	2023-03-01T15:29:22	mainpage	0	
user_187	2021-12-24T01:20:15	checkout	25475	90;11;70;82;19;74;88
user_317	2022-03-04T13:16:50	cart	24617	18;38;86;41;40;37
user_466	2022-02-09T00:07:27	category	0	45
user_356	2024-02-12T15:59:59	category	0	65;11;75;14;77
user_314	2023-08-23T19:50:21	cart	42711	23;52;13;95;80;94;52;81
user_300	2023-06-14T10:18:02	confirmation	50990	70;18;77;75;64
user_42	2022-06-02T10:45:06	cart	86315	
user_50	2022-01-09T18:33:01	confirmation	40997	68;91;48;21;93
user_304	2022-07-02T16:06:48	product	0	84;36;89;8;83;42;37
user_20	2023-09-04T20:10:13	search	0	71;94;25;55;33
user_121	2022-08-29T01:07:47	search	0	24;38;28;78;83
user_412	2024-01-29T08:03:02	search	0	52;65
user_334	2022-11-13T14:19:17	mainpage	0	45;9;50;31
user_130	2024-01-17T18:01:54	category	0	81
user_351	2021-12-23T13:36:00	mainpage	0	79;54;19;68;94
user_116	2022-06-10T15:38:22	checkout	78268	18;83;68;9
user_383	2023-10-20T15:37:34	search	0	30;3;76;10;88;79;40
user_134	2021-06-05T06:33:54	confirmation	8710	72;85;35;51
user_29	2023-12-13T02:42:26	confirmation	90901	
user_388	2021-12-05T03:15:46	cart	90358	85;34;30;40;74;36;92
user_244	2022-10-27T04:44:41	category	0	41;93;60
user_357	2022-01-18T07:12:01	confirmation	11566	63;42;80;92;13;81;53;37
user_307	2021-12-29T03:31:50	confirmation	16080	78;35;79;19;50;74
user_137	2022-07-22T01:08:34	search	0	8;81;30;42;47;41;24;45;81
user_307	2021-06-26T02:09:32	confirmation	76026	97;31;81;25;41;58;15
user_385	2021-06-24T02:35:06	product	0	24;3;20;88;45;16
user_40	2023-07-26T03:09:04	product	0	63;90
user_263	2021-10-20T20:28:53	confirmation	72485	24;46
user_32	2021-06-09T00:16:46	mainpage	0	59
user_401	2024-02-28T06:29:29	checkout	90837	27;54
user_6	2023-01-12T18:10:27	category	0	38;67
user_359	2021-04-04T23:59:30	checkout	58085	
user_158	2023-07-08T03:44:45	mainpage	0	91;60;64;21;56;44;35;40
user_270	2023-09-11T09:13:33	cart	35788	23
user_59	2022-08-04T17:47:27	confirmation	53601	60
user_30	2021-06-28T14:25:31	mainpage	0	27;59;64;93;92
user_142	2021-11-04T19:46:18	category	0	89;43;17;97;22;96
user_197	2023-06-25T04:06:17	cart	92482	49;51;79;2;45;25;38
user_161	2023-04-02T16:08:32	mainpage	0	26;28;33;90;18
user_271	2023-05-16T15:28:24	category	0	76;52;35;20;7
user_498	2021-08-14T01:53:20	confirmation	34467	86;91;50;72;68;21;34;7
user_417	2021-08-27T13:56:18	cart	8081	51;38
user_80	2022-02-01T22:01:15	mainpage	0	
user_128	2023-03-03T20:45:39	category	0	71;39;37;70;54;28
user_494	2022-10-30T11:57:34	category	0	52;48;22
user_389	2022-09-25T08:44:17	product	0	56;66;86;69;66;88
user_214	2021-04-30T17:26:48	confirmation	42205	53
user_182	2022-12-13T19:29:09	checkout	94797	
user_48	2022-01-23T15:20:14	mainpage	0	25;30;11;66;95;92;73;83
user_178	2023-08-22T03:27:22	cart	5683	89
user_413	2022-11-22T02:18:24	cart	32900	90;35;15;17
user_471	2023-05-04T06:51:09	cart	25347	87;18;72;47;72;97;71;83
user_260	2021-08-13T01:17:46	mainpage	0	19;45
user_146	2022-10-27T19:15:53	mainpage	0	7;29;55;31;58;38;40;1;14
user_436	2023-11-11T17:29:14	confirmation	82156	60;9;77;69;86;33;64;67
user_173	2022-09-15T15:30:45	search	0	60;43;10;69;48;77;71;55;89
user_423	2022-04-13T02:12:26	confirmation	80204	
user_227	2023-01-01T08:30:06	checkout	76142	96;59;90;32;47;89;82
user_107	2021-07-24T12:42:51	product	0	77;6;68
user_368	2021-08-25T08:32:33	mainpage	0	64;97;29;17;72;94;79
user_342	2021-09-17T12:36:24	product	0	
user_112	2023-02-23T20:17:22	search	0	78;13;64;71;10;82;42;15
user_449	2023-12-28T13:15:43	cart	93628	
user_105	2022-08-18T07:13:14	confirmation	41643	79;60;18
user_250	2024-01-13T19:18:12	category	0	14;58;21;36;95;74
user_275	2022-06-19T21:06:20	cart	4089	
user_188	2021-05-03T13:18:19	cart	90705	17
user_150	2023-03-27T13:41:06	cart	1790	
user_465	2023-05-23T19:30:45	search	0	36
user_85	2021-08-22T20:48:30	search	0	66;64;11;90
user_430	2023-12-22T18:11:27	search	0	41;41;8;66;61;32;51;2
user_259	2021-09-20T16:57:46	search	0	57;10;51;23;71;6;31;80
user_356	2023-10-11T19:43:22	search	0	
user_115	2022-11-05T00:22:23	confirmation	99338	76;82;96;27;70;32;15
user_374	2023-08-24T20:13:11	mainpage	0	68;27;82;69;84;47
user_372	2021-06-28T16:30:04	product	0	13;86;18;77;41;85;75
user_70	2021-10-10T01:52:21	search	0	
user_366	2021-04-04T02:49:32	confirmation	47826	66;85;84;21;37;15;29;82
user_154	2022-09-24T07:45:17	mainpage	0	91;51;93
user_386	2023-03-25T10:54:43	checkout	47105	79;92;85;3;73;93;33
user_354	2022-03-14T10:16:57	checkout	87006	68;46;98;39;2;85;69;98;63
user_416	2023-10-02T01:57:30	search	0	58;73;62
user_69	2022-07-08T18:59:06	category	0	
user_41	2023-03-26T03:25:05	category	0	52;74;14
user_244	2024-01-10T13:26:05	product	0	54;64;70;28;68;41;1;59;34
user_76	2023-01-22T01:25:08	search	0	
user_264	2022-07-14T22:05:17	confirmation	70598	12;45;64;44;12
user_176	2023-08-11T04:30:07	checkout	78563	25;74;74;38;17;94;46;87;75
user_183	2021-05-31T06:08:02	mainpage	0	36;56;23;17;91;6;76;81;88
user_61	2022-04-03T18:00:31	confirmation	27836	
user_387	2022-04-24T20:41:53	category	0	
user_393	2021-11-01T22:07:34	cart	90373	96
user_96	2023-12-28T09:09:37	category	0	
user_46	2023-06-03T12:39:22	checkout	56654	80
user_479	2022-11-09T04:39:37	checkout	92952	38;16;87;75;77;21;95;96;23
user_498	2023-05-22T21:46:48	search	0	35;67;15;14;66
user_106	2024-03-30T09:36:35	category	0	12;28;52;65;72
user_100	2021-10-15T15:08:50	search	0	61;96;18;10
user_39	2021-10-08T17:55:40	product	0	8;83;46;28;39;3;22;68
user_269	2023-08-11T23:45:03	search	0	26;24
user_266	2021-11-30T14:45:46	product	0	93
user_214	2021-12-05T11:28:21	cart	16719	79;9
user_194	2024-01-05T18:34:14	cart	72632	43;51;5
user_264	2021-05-19T06:35:07	search	0	72
user_333	2023-04-23T19:36:26	search	0	84;18;5;92;35
user_470	2022-04-17T19:44:23	product	0	69;96;16;58;33;70;9;81
user_351	2021-11-04T22:31:16	search	0	56;45;11;53;90;38;33
user_458	2022-07-02T03:24:56	category	0	4;34;48;27;39;9;8
user_214	2021-10-13T21:31:48	search	0	53;82;40
user_258	2024-01-09T02:48:54	cart	29299	21
user_164	2022-02-26T13:40:51	cart	65007	5;75;36
user_185	2021-06-19T08:01:38	mainpage	0	95;55
user_402	2022-01-15T15:33:39	product	0	40;6;24;79;67;70;38;38
user_354	2023-05-15T08:53:13	search	0	11;11;2;19;25;80;83;5
user_303	2023-11-23T19:04:33	mainpage	0	
user_456	2021-04-12T07:51:22	mainpage	0	39;50;23;74;24;98;22
user_396	2023-04-18T00:15:18	product	0	67
user_37	2023-09-02T15:31:05	search	0	
user_239	2021-06-22T09:05:55	confirmation	90254	53;45;31;23;21;21;57
user_164	2022-07-14T01:24:05	cart	19080	
user_415	2022-02-05T00:36:17	cart	31751	46;29;61;41;96;13;35
user_212	2022-05-26T02:16:04	search	0	36;15;94;12;36;34;42;90
user_486	2022-01-07T23:39:28	confirmation	38852	2;47;82;60;85;34;1
user_208	2022-04-16T06:35:00	product	0	59;55;8
user_45	2024-02-14T00:18:24	confirmation	75061	54;17
user_327	2023-04-22T10:20:50	confirmation	52998	64;78
user_408	2022-02-18T21:11:14	search	0	96;72;64;65
user_228	2022-07-18T01:17:20	product	0	27
user_174	2022-01-13T00:47:27	mainpage	0	19;44;55;64;21;71
user_211	2023-01-13T02:49:29	checkout	12902	43
user_217	2021-11-08T13:30:40	search	0	23;72;28;57
user_483	2023-04-21T20:06:57	checkout	13349	27;39;19;46;65;11;29
user_128	2023-07-19T01:33:54	search	0	18;49;57;61;33
user_82	2021-10-31T23:08:28	product	0	64;82;26;47
user_362	2023-06-25T14:26:01	category	0	
user_367	2021-11-28T13:50:57	category	0	
user_91	2021-10-16T04:30:30	search	0	59;15;58;3;88;3;16;83;42
user_273	2021-06-09T18:44:38	checkout	81860	24;71;57;98;42;25
user_60	2023-07-10T06:23:54	checkout	77264	42;14;79;24;26;79;5
user_432	2022-01-24T22:14:18	mainpage	0	55;58;60
user_152	2024-03-05T12:22:15	search	0	78;84
user_118	2023-02-14T07:37:41	cart	80555	91;89;35;84;33;6;72
user_406	2023-07-08T20:12:31	product	0	40;16;67
user_470	2023-06-18T20:10:53	category	0	28
user_484	2022-09-29T03:17:59	mainpage	0	89;51;53;71;7;33;5;38;39
user_78	2023-12-08T18:12:41	checkout	96663	11;58;3;83;89;37;84;1
user_494	2023-08-13T06:06:25	category	0	
user_381	2022-02-20T22:34:34	confirmation	61220	11;25
user_258	2023-12-30T14:34:04	confirmation	51727	38;81;72;86;35;73;69
user_335	2021-08-04T03:30:17	checkout	18982	89;73;22;1;45;37;50;79;77
user_370	2021-12-26T02:33:52	cart	94253	97;98;76;58;42;86;53;17
user_22	2021-06-23T22:16:49	product	0	15;34;19;9;60;68;64
user_165	2022-01-11T23:57:03	checkout	74468	32
user_272	2021-08-22T10:55:35	product	0	71;32;95
user_380	2022-08-20T12:06:59	product	0	96;39;24;53;39;76;55;38
user_149	2022-04-29T00:13:19	product	0	81;60;46;11;27;25
user_282	2021-11-28T05:42:54	cart	89100	22;21;5;86;27
user_492	2023-02-04T23:10:38	search	0	94;40;78;57;71;73;24;8
user_366	2023-10-31T17:47:36	category	0	46;83;71;85;77
user_467	2022-04-10T03:41:08	mainpage	0	25;21;42;79
user_165	2022-05-02T17:31:53	category	0	29;92
user_368	2022-10-07T01:56:50	mainpage	0	40;36
user_485	2022-05-07T01:20:49	confirmation	9177	59;40;12;43
user_227	2023-03-21T17:12:06	search	0	94;66;43;9;5
user_210	2021-05-02T14:01:44	checkout	58503	69;36;46;25;4;36
user_236	2021-04-10T19:25:34	search	0	71;55;16;30;78;23;15;38
user_434	2022-09-11T15:42:44	search	0	56;13;32;85;26;10
user_300	2023-09-20T04:32:51	checkout	19180	35;49;65
user_71	2022-04-16T18:47:04	product	0	78;78;16;61
user_56	2022-11-28T11:28:03	category	0	28;89;34;78;10
user_228	2021-11-23T05:53:23	cart	30008	83;71;4;57;5
user_97	2021-11-03T12:07:01	category	0	33;96;43;45;29;11
user_78	2021-06-06T22:42:23	checkout	7579	18;81;62;41;36;16;23;1;93
user_469	2021-11-07T07:50:39	product	0	60;44;33;95;51;51;52;53
user_341	2022-12-24T07:40:07	checkout	14457	28;76;21;78;40;52;3;88;94
user_44	2024-03-04T03:37:31	search	0	92;44
user_271	2023-11-17T08:05:40	checkout	72563	72;10;65;67;6
user_216	2022-10-22T12:24:07	cart	51652	68;42;7;3;84;36;82;74;84
user_376	2023-05-13T22:00:26	confirmation	52364	66;34;23;70;61
user_226	2022-01-11T15:43:46	search	0	59;40;73;84
user_249	2022-01-25T16:17:54	mainpage	0	46;80;95;80
user_455	2023-07-05T17:15:50	search	0	
user_351	2021-05-14T01:31:16	cart	13187	38;46;10;57;97;63;38
user_250	2022-07-06T11:49:51	checkout	5829	32;81;53;7;11;21;51;29
user_321	2021-12-16T15:55:29	confirmation	9626	33;13;68;87;12
user_484	2022-01-29T09:30:53	category	0	3;28;1;10;98;3
user_53	2022-01-11T18:25:14	cart	4537	24;7;7;62;8;24;20;62;93
user_167	2023-06-29T23:14:20	cart	58492	68;59;11;73;16;38;68;65;44
user_142	2021-10-18T12:03:25	product	0	51;87;31;24;91
user_477	2022-05-06T12:54:16	cart	90071	21;17
user_423	2022-05-07T08:36:05	checkout	14317	88;70;60;47;17;32;3
user_382	2023-09-15T06:25:26	confirmation	20853	98
user_306	2023-10-23T15:17:45	mainpage	0	44;53;70;53;61;61;14;53
user_113	2022-01-16T06:57:35	confirmation	89978	88;16;14;19;33;37;18;93;15
user_278	2021-04-30T00:23:30	confirmation	71359	
user_32	2023-06-01T08:00:30	search	0	68;91;33;75;11;46;70
user_383	2021-09-13T11:46:39	checkout	81453	80
user_133	2023-07-05T19:10:47	checkout	31759	
user_49	2022-05-04T20:47:52	confirmation	14890	53;19
user_70	2024-01-10T00:39:19	mainpage	0	
user_248	2022-04-09T02:09:22	checkout	60637	62;44;30;1;3;62;25;38
user_441	2021-10-02T11:52:20	mainpage	0	12
user_86	2024-03-10T07:21:22	confirmation	83342	18;58;73
user_295	2022-05-04T14:50:40	checkout	41810	81;48;78;91;28;63;41;27;47
user_12	2023-12-18T05:51:40	search	0	56;81;66;98
user_357	2022-09-29T18:52:25	category	0	20
user_405	2022-03-15T16:39:30	mainpage	0	56;88;58;28;2;91;18;21;17
user_189	2023-06-17T18:13:30	checkout	70118	69;17;61
user_21	2023-03-15T23:26:24	mainpage	0	77;36;65;64
user_115	2022-11-28T00:32:32	search	0	1;21;26;66;55;83;70
user_348	2023-07-10T21:11:35	checkout	47434	18;74;25;74;46;53
user_166	2024-01-18T17:29:24	confirmation	23996	64;64
user_233	2022-04-30T01:54:03	product	0	
user_349	2023-07-29T03:47:42	mainpage	0	2
user_401	2022-02-26T21:44:21	search	0	32;41;23
user_192	2022-01-31T02:04:02	product	0	58
user_267	2023-10-21T13:36:37	category	0	80;58;77;32
user_64	2023-04-25T17:15:41	checkout	68054	
user_199	2021-09-25T06:53:11	confirmation	33669	7;26;12
user_128	2022-07-21T23:54:35	cart	82842	23;51;14;83;89;84;3;20
user_65	2022-08-13T06:33:05	confirmation	71692	87;40;5;84
user_359	2021-07-01T13:32:29	category	0	92;65;11;98;75
user_465	2022-03-18T12:39:55	mainpage	0	28;86
user_485	2021-04-25T01:59:26	mainpage	0	19;93;14;2
user_350	2022-03-18T08:29:53	category	0	8;55;30;37;66;83;15
user_250	2023-03-14T17:24:58	product	0	77;95;24;34;51;50
user_103	2024-02-28T00:24:47	search	0	
user_310	2023-08-18T11:57:29	category	0	53;49;46;70;54;82
user_111	2022-12-07T08:08:25	cart	27045	12;10
user_27	2022-04-11T18:30:07	checkout	78964	3;53
user_255	2023-01-02T19:01:43	cart	66275	49;77;59;57;53;71;29
user_179	2021-10-15T20:16:29	cart	63314	
user_61	2023-12-27T11:03:28	checkout	88236	58;86;43;95
user_58	2021-07-04T08:11:15	category	0	66;26;71;52;23
user_200	2022-08-09T07:08:59	checkout	20082	74
user_389	2022-10-28T09:30:25	confirmation	16125	14;21;68;68
user_414	2022-08-10T19:00:25	cart	29765	41
user_225	2023-01-22T07:48:35	checkout	97640	37
user_107	2021-10-30T17:43:02	product	0	52;14;8;58
user_484	2023-11-08T00:27:32	confirmation	75622	46;37;5;15;44
user_146	2021-09-17T02:46:11	search	0	14;73;3;1
user_12	2021-10-24T16:23:31	confirmation	20986	68;8;33;66;68;89;23
user_264	2022-04-28T16:55:30	checkout	10556	
user_326	2021-05-02T13:40:21	mainpage	0	69
user_272	2022-04-09T18:20:16	cart	14360	98;66
user_293	2022-10-29T17:41:48	search	0	38;72
user_60	2023-06-24T14:34:04	search	0	74;94;1;13;52;34;22;21;85
user_485	2021-08-31T16:11:22	checkout	44251	58;91;35;20;16;11;49
user_183	2023-11-22T22:03:34	confirmation	10560	79;39;4;52
user_9	2022-11-13T10:58:54	checkout	1129	
user_259	2021-07-08T10:02:30	cart	67949	39;49;33;2;73;23
user_300	2023-05-22T13:21:48	product	0	65;5;10;49;32
user_203	2023-05-27T10:58:03	category	0	41;41;22;69;5;63;35
user_103	2021-06-05T03:30:40	checkout	87431	17;27;30
user_344	2022-03-02T00:04:48	search	0	77;32;69;25;62;13
user_463	2023-12-06T05:28:34	confirmation	97430	28
user_18	2022-03-30T11:56:39	confirmation	55062	11;44;75;18;92;50;30
user_210	2022-06-30T09:17:47	search	0	23;5;89;78
user_455	2023-06-02T14:11:10	search	0	17;1;80;28;26;87;81
user_269	2021-04-27T17:01:17	confirmation	89617	26;59;66;38
user_281	2023-11-23T15:48:20	cart	99960	67;51
user_113	2024-03-25T18:10:51	search	0	70;82;64
user_145	2022-06-12T19:12:08	mainpage	0	79;74;82;10;14;44;46;7
user_464	2024-02-16T23:48:42	product	0	5;89;81
user_298	2023-10-29T09:42:50	cart	32700	
user_385	2023-05-18T09:10:09	category	0	20;46;14
user_27	2022-01-28T18:32:01	mainpage	0	
user_447	2023-10-15T21:44:17	cart	5271	8;7;33;88
user_194	2021-07-18T07:15:46	product	0	28
user_408	2023-05-15T23:59:06	search	0	81;58;5
user_1	2023-09-20T14:23:06	search	0	3;51;29;1
user_413	2021-05-20T05:06:02	search	0	76;27;28;5;52;29;53
user_35	2024-03-08T08:24:44	confirmation	26158	82;64;85
user_304	2022-07-23T22:22:44	search	0	30;90;75;71;22
user_331	2023-09-24T20:04:43	mainpage	0	66
user_4	2022-03-22T21:31:42	confirmation	33641	77;57;27;32;52;60;18;3
user_306	2023-08-06T07:12:55	product	0	97;49;35;96
user_88	2023-12-01T19:45:08	mainpage	0	90
user_462	2023-02-17T02:23:48	checkout	94315	48;10
user_2	2024-01-28T10:55:03	mainpage	0	
user_149	2022-12-27T01:14:03	confirmation	44617	57;23
user_272	2023-12-16T07:12:32	search	0	36;91;4;7;67;62;21
user_69	2023-04-20T12:36:11	checkout	93296	14
user_291	2021-05-03T04:56:54	product	0	47;5;3
user_417	2023-02-28T05:52:54	cart	30920	30;4;61
user_256	2022-06-19T22:33:05	confirmation	86131	51;61;19;8;2;24;69
user_429	2023-05-15T18:49:13	mainpage	0	77;44;63;1;75;54;17
user_32	2023-12-25T17:25:36	search	0	75;51;56;18;5;23;26;77;60
user_380	2021-12-22T18:10:31	search	0	40;48;39;37;16
user_14	2022-07-15T10:34:45	product	0	1;19;3;98
user_189	2023-03-22T01:06:47	mainpage	0	22
user_293	2021-07-19T19:26:41	search	0	74
user_155	2023-02-27T20:42:56	mainpage	0	36
user_115	2022-02-07T13:47:47	cart	91920	97;24;52
user_114	2023-07-31T09:41:35	checkout	94905	35;32
user_143	2022-03-22T02:38:30	search	0	23;10;63;34;41;80
user_179	2024-01-03T12:06:23	confirmation	25499	70;40;4;45;89;70;77
user_338	2023-10-12T20:28:37	cart	23718	86;72;20;86;3;83
user_22	2021-08-18T20:20:29	checkout	69749	68
user_162	2023-04-14T07:14:02	cart	45932	9;11
user_85	2021-11-26T04:36:45	category	0	52;53;78;29;63;11;80
user_437	2021-09-24T23:49:32	cart	33173	54;93;48;56;89
user_137	2021-11-12T19:56:02	mainpage	0	79;79;71;18;14;24;23
user_315	2022-04-17T11:03:22	cart	83617	
user_220	2021-11-16T21:46:57	category	0	52;66;66;14;76;16;96
user_98	2021-06-01T19:34:37	category	0	88;8
user_126	2021-06-04T19:42:19	confirmation	21327	20;26
user_95	2023-06-20T16:52:55	cart	25073	80;59;14
user_79	2023-06-28T00:25:03	search	0	
user_338	2021-04-10T08:41:54	mainpage	0	81;79;89;98;90;5;23;41
user_335	2024-03-31T13:29:30	confirmation	87239	
user_38	2024-02-02T07:40:56	checkout	12618	11;85;73;55;78;23;89;82
user_384	2023-08-28T01:00:07	confirmation	28122	21;69;4;12;55;68;78;56
user_204	2022-03-01T16:23:26	category	0	63;48;84;12;95
user_205	2023-10-04T02:27:09	search	0	50;18;38;34;70;45;58
user_166	2021-04-04T05:36:30	category	0	
user_283	2023-07-25T22:25:13	search	0	14
user_451	2023-01-28T14:19:21	search	0	93;7;11;58;51
user_109	2022-06-13T21:02:17	cart	49608	
user_270	2022-12-02T05:51:09	mainpage	0	11;59;48;36;49;61;56;79;93
user_435	2023-03-04T07:16:13	cart	7274	
user_60	2021-05-21T23:12:25	cart	16508	61;43
user_182	2022-10-08T08:22:17	confirmation	29762	54
user_37	2021-09-21T20:39:59	cart	86188	31;72
user_214	2022-05-04T04:41:23	product	0	27
user_160	2022-05-01T19:23:06	checkout	41149	
user_3	2022-05-27T06:14:03	product	0	18
user_165	2021-05-22T09:26:18	cart	40086	15
user_249	2022-07-28T23:51:34	search	0	83;33;95;16;65;77;67;56;81
user_450	2022-09-06T17:25:12	confirmation	85425	29;22;64;17;16;66;92
user_286	2021-11-15T18:05:02	product	0	85
user_378	2023-11-27T12:55:55	search	0	1;19
user_334	2022-04-21T00:42:15	mainpage	0	32;55;4;37;36;69;62;87
user_287	2023-05-27T02:28:06	checkout	51026	87;51;82;13;22;53
user_226	2022-04-11T22:52:54	confirmation	11657	
user_357	2023-11-03T02:53:35	category	0	87;54;48;26;54;91
user_116	2021-05-22T20:35:44	cart	25292	97;5;98
user_189	2024-02-28T05:25:09	product	0	20;68;37;25;62
user_55	2024-03-05T21:43:37	checkout	75502	85;76;70;47;26;61;94;50
user_360	2023-12-30T12:47:19	checkout	53666	67;78;24;32;92;7;57
user_32	2023-03-19T13:06:07	cart	27049	
user_6	2022-01-29T15:56:09	checkout	48684	85
user_203	2021-08-25T20:27:29	mainpage	0	45
user_475	2022-04-13T23:36:53	category	0	52;65;74;32;26;67
user_274	2023-04-14T18:46:06	search	0	
user_413	2023-07-15T03:07:55	search	0	23;39;46;17;30;83
user_298	2024-01-23T21:35:19	confirmation	31258	6;45
user_333	2023-04-25T01:15:19	product	0	6;66;88;86;9;40;15;64;52
user_72	2023-01-12T03:47:01	checkout	83929	57;36
user_84	2021-06-24T05:32:52	confirmation	26948	97;4;30;13;34;61;68;17
user_181	2021-08-09T01:08:30	product	0	62;56;19;45;17;75;88;64;81
user_400	2021-04-04T18:27:34	category	0	80;72;61;73;6;18;7;95;35
user_481	2023-10-09T02:15:12	mainpage	0	
user_203	2022-02-19T03:42:41	search	0	19;41;33;85;55;24
user_479	2024-03-06T01:48:45	checkout	74191	49;18;44
