userid	timestamp	action	value	testids
user_448	2021-08-09T00:52:22	confirmation	98571	29;26;32;83;41;77;30
user_62	2023-10-25T13:51:26	checkout	11489	32;57;77;87
user_134	2021-08-05T00:57:48	cart	25623	
user_135	2023-03-10T08:29:25	search	0	41;73;79;23;69;98;35;88;65
user_296	2024-01-01T15:07:46	category	0	90;37;82;16;83;13;95
user_400	2023-03-20T02:19:51	checkout	88088	28;31;26;26
user_306	2024-03-31T10:01:24	category	0	77;21;57;54;19;8
user_387	2024-02-11T22:28:45	checkout	69834	
user_101	2022-03-06T20:51:14	product	0	63;44;94;42;58;73
user_481	2022-04-13T21:44:17	search	0	19;33;18;13;50;95
user_217	2021-08-21T11:46:24	checkout	49304	57;45;70;95
user_323	2022-10-16T06:28:55	cart	78376	49;61;37
user_311	2023-06-23T06:22:04	search	0	44;47;92;91;15;18;45
user_166	2023-08-20T09:39:16	search	0	86;14;54
user_276	2023-07-18T12:03:19	mainpage	0	30;81;36;18;97;51;14
user_330	2023-11-06T05:16:59	cart	70720	47;64;53;27;23;33;65
user_443	2023-11-03T12:10:39	confirmation	61041	12;3;69;45;60
user_230	2024-03-04T18:34:31	search	0	77;95
user_78	2023-03-16T23:30:50	product	0	16;44;3;7
user_114	2023-05-17T22:32:39	cart	25934	63;18;29;28;58;61;50
user_209	2023-01-19T19:38:31	confirmation	68008	6;24;59;83;26;12
user_219	2022-07-03T18:54:51	confirmation	71936	
user_315	2022-05-22T19:10:42	checkout	75127	56
user_441	2022-11-26T04:04:23	cart	50684	36;90;4;71;21
user_347	2021-12-01T09:01:53	checkout	76691	34;78;87;31;30;72;48;58
user_350	2024-03-13T04:27:55	category	0	92;94;26;81;12;41;89;79
user_408	2023-04-01T06:42:30	category	0	45;49;21;21;85;58;34;84
user_476	2022-02-16T01:44:07	confirmation	58887	92;4;17;17;27;79;89
user_100	2022-07-03T05:50:23	mainpage	0	3;32;68;88;37;71
user_38	2021-09-23T11:25:36	mainpage	0	28
user_482	2021-05-28T20:27:39	checkout	19051	64;22
user_461	2021-06-08T15:05:56	mainpage	0	90;14;15
user_465	2022-12-16T06:07:24	mainpage	0	35;95;87;21;69;93;92;17;87
user_154	2023-05-13T12:08:51	checkout	15370	
user_453	2021-09-13T06:43:18	category	0	34;9;12;29
user_231	2022-10-24T00:44:03	mainpage	0	11;37;5;39;50;15;10
user_471	2022-06-01T23:04:18	product	0	60;50;42;17;60;64
user_331	2021-12-29T22:24:21	mainpage	0	47
user_157	2022-01-06T01:46:05	cart	92194	18;94;17;88;94;28;85;91
user_213	2023-09-04T14:53:50	search	0	27
user_476	2022-06-10T11:55:36	search	0	67
user_108	2023-05-04T15:35:20	category	0	47;98;40;50;74
user_91	2023-05-31T21:51:03	category	0	63;56
user_239	2021-12-14T22:00:30	category	0	2;74;59;84;87;35;62
user_134	2023-12-04T12:33:20	mainpage	0	36;4;81;75;2;63
user_401	2023-02-02T01:03:42	search	0	52
user_306	2022-12-16T16:28:33	product	0	74;48;85;7
user_158	2024-02-25T01:42:40	confirmation	13459	
user_77	2021-05-03T23:18:30	confirmation	42490	88;64
user_135	2022-09-28T10:24:24	confirmation	65573	11;36;91;44;54;41
user_360	2024-02-21T03:24:37	product	0	94;17;54;35;21;85;15;90;85
user_396	2022-01-20T05:13:18	product	0	96;29;66;75;33;33;9;43;69
user_83	2022-05-18T07:57:24	category	0	82;79;63;45
user_232	2021-07-09T17:33:53	confirmation	94173	39;89;8;30;57;25
user_277	2021-12-11T07:38:10	confirmation	97905	
user_133	2023-06-22T23:09:31	cart	11083	21;53;71;96
user_180	2022-05-20T18:41:53	product	0	39;34;54;66;88;64;59
user_49	2022-07-24T08:13:44	product	0	10;33;65;30;73
user_109	2024-03-18T19:40:09	confirmation	49508	
user_152	2022-06-28T17:41:25	category	0	
user_367	2022-01-27T23:31:09	confirmation	13885	16;65;85
user_147	2023-04-25T12:04:32	checkout	72411	24;72;98;86;39;55;97;94;55
user_265	2023-07-17T14:03:12	confirmation	91059	
user_448	2023-10-09T02:33:16	category	0	42;73
user_270	2023-05-31T01:11:53	checkout	95401	63;84;51;93;85;71
user_230	2024-01-15T00:22:34	category	0	
user_340	2022-03-26T16:01:56	confirmation	65273	46;24;64
user_485	2022-09-01T05:46:28	category	0	1
user_154	2024-01-25T06:27:59	confirmation	3103	40;93
user_171	2022-08-05T06:33:32	cart	57217	86;74;95;57;6
user_297	2022-06-01T05:45:01	confirmation	24829	70;4;76;46;47;63;92
user_383	2022-12-26T01:27:17	category	0	
user_202	2021-07-11T15:32:49	category	0	15;60;9;57;93
user_85	2023-08-10T02:52:02	product	0	27;46;51;15;70;69
user_411	2022-04-18T01:55:37	confirmation	51738	33;16;4;98;96;60;14;63;36
user_457	2021-10-24T11:41:18	category	0	91;78;61;56;18;29;55;27;49
user_389	2022-10-14T10:17:15	mainpage	0	2;20;3;64
user_124	2023-02-08T22:13:01	confirmation	16315	96;41;36;54;6;61;87;17;29
user_314	2023-01-01T23:42:02	category	0	86;9;92;85;66;33;86
user_420	2021-12-25T16:08:48	category	0	15;23;51;5
user_403	2022-03-04T11:47:57	mainpage	0	37;25;6;63;95
user_490	2022-06-25T07:44:19	cart	3673	50;73;17;64;38
user_471	2021-05-09T02:38:47	confirmation	33035	74;98;66;67;53;4;19
user_327	2022-05-28T12:04:24	product	0	46;58;32;11;96
user_100	2022-03-03T11:54:11	confirmation	20598	91;24;60;38;7;38;75;32;98
user_199	2023-04-12T01:13:20	confirmation	70267	14
user_67	2021-09-20T19:44:21	mainpage	0	19;8;85;75
user_479	2022-09-22T19:17:12	category	0	90;4
user_108	2021-05-26T00:53:48	checkout	57794	26
user_204	2021-11-15T23:37:50	category	0	
user_43	2022-09-13T13:46:24	mainpage	0	11;78;10;91;32;24;17;96;96
user_343	2023-08-28T06:38:58	cart	72671	66;20;30;24;21;50;85
user_401	2023-12-28T17:50:20	cart	52453	50;27;56;5;96;66;63
user_281	2022-12-31T11:51:43	checkout	23950	16;12;93;59;32;10;93;83;55
user_414	2023-04-06T18:51:55	search	0	49;12;33;78
user_265	2023-04-22T11:45:23	search	0	
user_451	2023-12-07T16:13:18	product	0	70
user_9	2023-11-11T19:02:30	mainpage	0	92;15;27;60;26;14;64;43;86
user_430	2023-02-19T17:09:48	checkout	23896	25;19;26;38;72;70
user_24	2023-07-20T11:58:35	cart	81645	42
user_281	2022-07-24T15:31:53	mainpage	0	31;55;19;26;11
user_19	2021-04-11T10:36:27	confirmation	69887	49;53;5
user_396	2021-10-18T06:01:11	mainpage	0	45;54;78;53;66
user_239	2022-05-08T08:41:28	confirmation	32816	
user_12	2021-09-10T12:23:58	category	0	69;16;42;65;98;82;31
user_220	2023-04-05T13:56:31	confirmation	22566	54
user_260	2023-09-04T08:48:14	search	0	45;42;22;28;53
user_217	2021-08-11T10:50:24	category	0	33;7
user_345	2021-10-13T21:31:57	mainpage	0	56;86;49;64;12
user_115	2023-05-28T03:29:24	category	0	55;80;91;65
user_128	2021-12-02T15:00:57	mainpage	0	77
user_122	2023-09-28T00:00:10	checkout	22576	92;2;37;84;17;58
user_46	2024-01-06T22:56:50	product	0	31;34;79;79;88;39;1;57
user_310	2022-02-15T07:15:44	checkout	81712	4
user_405	2022-09-25T04:35:41	checkout	45271	11;95
user_200	2023-01-01T22:05:34	search	0	5;92;46;69;3;4;31;96
user_70	2023-01-25T21:23:59	checkout	81315	39;76;74;27;83;35;29;52;27
user_25	2023-10-23T22:11:22	mainpage	0	77;5;20;71;92
user_96	2023-01-20T03:58:25	mainpage	0	14;77;98
user_211	2024-03-24T18:19:34	confirmation	49978	82;87;70;79;6;58;26
user_250	2021-05-02T04:48:41	cart	68526	
user_260	2023-04-25T14:42:48	cart	35783	41;56;44
user_271	2024-03-06T11:41:38	category	0	68;31;6;50;59;88;73;91;23
user_13	2021-06-27T22:28:31	confirmation	44864	3;66;78;44;10;89
user_16	2022-03-10T05:07:28	mainpage	0	
user_154	2022-06-21T21:50:45	mainpage	0	20;81
user_351	2021-08-02T23:54:38	confirmation	98172	79;89;28;40;71
user_35	2021-04-23T10:24:29	category	0	46;78;93;49;85;18
user_296	2022-05-22T07:15:05	confirmation	72440	63;19
user_127	2021-06-30T10:08:53	search	0	80;49
user_64	2021-04-28T10:29:14	checkout	45323	84;90;81;81;9;46;56;97;32
user_114	2021-06-02T14:27:15	mainpage	0	
user_252	2021-12-24T16:40:18	search	0	44;54;71;36;8
user_389	2022-07-03T11:10:46	search	0	13;7;44;85;12;46
user_111	2022-12-28T02:44:37	category	0	91;50;22;97;28
user_105	2023-01-12T08:08:31	checkout	39941	11;39;79
user_155	2022-08-06T07:10:17	product	0	89;89
user_345	2023-08-09T08:01:13	category	0	
user_370	2023-06-26T15:49:49	search	0	82;21;41;52
user_235	2021-06-10T17:19:38	mainpage	0	21;45;47;31;52;10;23;1;53
user_0	2022-02-27T07:08:05	checkout	22505	77;19;59;26;28;47
user_353	2022-01-14T09:26:22	category	0	94;13;46;57
user_139	2021-07-01T20:26:26	search	0	64;27;58;93;87
user_495	2022-05-31T10:18:46	mainpage	0	47;70;61
user_1	2023-05-25T05:26:14	product	0	12;48
user_87	2021-04-25T03:15:42	cart	52421	59;68;1
user_339	2021-10-01T20:56:00	checkout	23515	20;45;6;88;25;5;96;13
user_254	2022-03-02T07:36:52	confirmation	64242	53;62;75;53;76;60
user_344	2022-04-14T08:22:08	search	0	7;72;50;71;45;53;11;50;47
user_43	2024-02-01T21:34:49	cart	77238	57;84;12;75;78
user_81	2023-08-07T05:38:47	product	0	73
user_428	2023-09-17T09:54:54	confirmation	2929	27;7;17;80;4
user_123	2023-03-04T16:46:40	search	0	13;51;27;2;57;39;79;54
user_465	2021-06-13T09:55:09	category	0	5
user_306	2024-01-20T06:16:47	confirmation	55515	6;48;30
user_149	2021-09-05T16:33:02	checkout	61265	53;21;17;32;69
user_348	2023-01-24T01:15:57	confirmation	31412	94;44
user_278	2023-11-08T04:03:42	cart	58853	93;93;13;44;36
user_327	2023-06-15T05:06:17	confirmation	38495	88;39;70;77;36;24
user_222	2022-06-15T16:13:30	category	0	8;85
user_354	2022-01-26T23:34:51	cart	39790	
user_322	2022-09-29T17:17:07	confirmation	49789	92;76;77;22;71;13;17
user_262	2023-07-19T16:32:05	checkout	8539	56;16;28;4;4;30;32;98
user_308	2021-10-22T07:01:30	confirmation	65563	22;82;19;41;88
user_264	2022-12-02T20:17:34	mainpage	0	1;91;90;89;29;3;60
user_281	2023-09-12T02:44:51	confirmation	24090	34;77;64;87;3;68;43;88;14
user_218	2023-12-11T10:55:30	confirmation	23250	60;84;52;93;88;74;82;93;88
user_68	2022-06-11T19:44:59	cart	92045	90;57;1;3;53
user_243	2022-06-14T13:57:34	category	0	28;9;91;89;26;9
user_61	2022-02-17T01:03:51	checkout	53168	30;4;29;87;33
user_221	2022-08-25T17:27:22	cart	67499	37;1;61;86;36;66;70;82
user_343	2024-02-10T18:32:47	mainpage	0	72;10
user_431	2024-01-15T07:28:59	category	0	24;48
user_376	2022-05-26T16:08:29	cart	95873	12;9
user_224	2023-02-07T08:46:43	category	0	44;63;32;7
user_479	2022-01-08T10:43:43	product	0	41
user_400	2024-03-01T16:50:15	product	0	78;37;82;84
user_120	2024-03-01T03:39:55	confirmation	76161	43;15;16
user_45	2021-04-14T05:26:08	product	0	96;85;90;50;78
user_114	2023-11-05T08:16:51	checkout	52308	26;38;79;81;58;45;98;2;15
user_401	2022-11-23T06:50:38	product	0	24
user_0	2023-04-23T06:22:18	checkout	20187	62
user_119	2022-03-10T19:21:51	mainpage	0	35;89;22;79;60;35;29;5;31
user_338	2021-07-23T05:20:51	cart	52475	
user_113	2021-11-04T07:04:55	search	0	16;13;60;25;47;19;11;11
user_352	2023-09-02T11:43:18	cart	3419	58;92;87;27;54;66;40;57;1
user_94	2021-07-22T07:49:13	category	0	84;30;50;53;25;29;58;67;89
user_247	2023-06-13T05:16:51	confirmation	81099	90;42;62;98;30;25
user_119	2022-12-06T09:07:54	checkout	76822	48;74;25;26;33;32
user_58	2022-04-08T12:03:24	mainpage	0	27;95;95;76;59;20
user_192	2021-08-29T12:33:24	category	0	63;89;16
user_135	2023-02-12T16:22:10	product	0	57;14;92;49;89;31;1
user_271	2023-02-01T12:38:47	category	0	42;65;53
user_330	2022-11-03T08:02:12	category	0	98;87;68;4;51;47;14;38
user_170	2023-01-14T07:30:52	cart	90291	47;90;59;39;20;40
user_489	2023-04-10T03:47:15	confirmation	34378	93;8;70;17;96
user_278	2023-04-13T14:10:06	mainpage	0	34
user_47	2024-01-21T04:58:00	product	0	77;39;47;50;33;65;26;10
user_431	2022-09-20T17:34:30	search	0	63;7;83;61;94;43
user_187	2022-07-18T07:46:55	search	0	64;5;23;85;35
user_282	2021-12-13T19:29:42	confirmation	57236	88;24;1;54;60;93;16;45
user_193	2022-12-07T07:54:14	mainpage	0	
user_152	2023-04-12T05:52:20	search	0	32;72;68;58
user_219	2023-01-31T02:19:09	confirmation	95373	82;13;78;43;25;33;65;98
user_322	2021-06-25T16:43:01	category	0	10;75;86
user_187	2021-08-22T05:16:07	cart	94455	87;68;19;30;28;86
user_270	2022-10-27T23:41:58	checkout	17218	67;65;26;81;40;80;97;76
user_329	2021-06-15T23:35:13	confirmation	38806	55;27;30;43;2;81;42
user_198	2022-01-03T11:59:45	confirmation	88120	13;18;10;93;34;2;12;43;29
user_103	2023-07-31T05:29:44	checkout	41315	58;14;86
user_431	2023-09-05T17:26:57	cart	84336	93;11;33;49;60;59;33
user_24	2022-05-14T17:39:24	confirmation	19668	61;76;5;70;36;72;71;72
user_111	2023-02-18T23:39:56	cart	98503	11;94;39;16;96
user_124	2021-12-16T17:59:07	product	0	56;13;40;75;13
user_22	2023-04-03T08:54:55	checkout	85657	26;12;40;62;85
user_465	2023-10-31T02:22:04	category	0	57;77;5;60;9
user_283	2021-05-21T21:08:01	checkout	52369	33;40;93;70;25;67;22;18;13
user_201	2022-09-13T13:28:53	checkout	48839	38;20
user_189	2021-12-09T01:33:51	category	0	10;7;28;40;47;88;27;82
user_38	2021-05-18T06:05:14	search	0	8;34
user_331	2021-04-10T23:14:09	category	0	2;51;18;89;55;11;58
user_120	2024-01-06T12:31:02	confirmation	17057	56;9;60;39;33;63;95
user_125	2021-05-25T04:24:25	search	0	68;7;91
user_265	2023-06-05T06:26:05	search	0	33
user_312	2024-02-21T20:09:39	cart	63307	
user_308	2023-08-21T15:23:50	checkout	16443	37;47
user_72	2023-01-08T20:20:17	confirmation	49312	52;5
user_179	2022-06-10T12:55:08	cart	40328	36;80;55;7;1;84;36;37;33
user_127	2023-05-31T09:34:09	checkout	81839	82;55;90
user_210	2021-06-17T08:59:31	mainpage	0	40;3;6;33
user_466	2021-12-06T05:33:19	cart	39800	13;56;61;59
user_149	2023-06-21T07:18:09	category	0	90;29;2;93;78
user_260	2022-08-21T01:32:53	mainpage	0	83;9;42;47;87;9
user_300	2022-08-27T19:28:43	checkout	18909	58;77;42;81;54;70;94;68
user_303	2023-02-10T19:18:49	checkout	88997	94;73;94;67;9;4;94;77;89
user_251	2023-05-03T21:06:47	category	0	69;60;53;36;33;33;61
user_437	2023-01-12T17:15:15	mainpage	0	77;44
user_393	2022-02-28T21:50:44	category	0	65;35;33
user_126	2022-02-13T02:21:40	search	0	6;11;45
user_492	2022-10-31T11:33:34	mainpage	0	35;26;2;48;74;21;6
user_147	2023-03-22T21:18:10	checkout	94074	26;43;2;64;93;84;33;44
user_238	2021-05-13T22:14:01	checkout	92887	27
user_325	2023-12-11T09:25:48	confirmation	35430	40;61;18
user_419	2022-10-12T22:24:20	category	0	
user_345	2023-09-15T07:18:51	category	0	83;7;4;22;22;3;81
user_109	2023-02-06T01:10:46	search	0	10;18;68;58;50;62;91;82
user_469	2022-08-09T08:15:29	confirmation	48754	40;14;28;26;82
user_257	2023-10-29T12:01:46	category	0	18;75;17
user_264	2024-01-01T23:55:20	product	0	78;62;24;24;36;71;82;40
user_345	2023-05-26T07:28:55	search	0	17;8;77;55
user_454	2022-06-20T05:29:06	cart	30361	92
user_315	2022-05-08T01:33:55	search	0	26;12;43;55;80;90;90
user_306	2022-05-26T05:58:58	cart	25910	61
user_97	2023-06-29T19:28:00	cart	16102	40;18
user_195	2024-02-20T23:42:22	checkout	57602	75;66;59;73;20;30
user_17	2022-08-06T18:37:41	search	0	14
user_178	2022-08-31T21:31:20	cart	53579	83;74;6
user_133	2022-06-26T07:42:59	category	0	73
user_383	2024-01-28T23:13:08	confirmation	56188	66
user_11	2022-11-11T23:43:44	confirmation	16083	64;40;96;26;42;76
user_260	2021-05-29T20:13:55	cart	28532	91;95;15;56
user_184	2021-06-20T01:50:19	category	0	5;22;86;8;96;55
user_461	2022-01-25T19:40:45	checkout	20392	56
user_182	2021-10-03T20:38:41	category	0	56;23
user_294	2021-05-09T05:22:54	category	0	36;55;80;9;28;57;24
user_80	2024-01-14T23:38:53	search	0	37;34
user_127	2024-02-13T11:02:16	confirmation	27332	73;54;68;79;47;90;35
user_212	2022-05-02T04:56:00	cart	39880	35;39
user_485	2021-12-16T21:09:18	cart	92996	61;92
user_300	2022-10-15T16:13:51	mainpage	0	10;90
user_379	2022-06-01T09:05:41	checkout	37150	15;73;68;4;44;35;59
user_46	2022-04-26T22:35:00	product	0	47;55;64;14;70
user_459	2021-10-10T14:20:32	category	0	
user_52	2022-04-05T11:36:29	mainpage	0	9;20;62;4;95;69
user_181	2022-01-01T16:33:30	mainpage	0	68;14;54;63;94;58
user_133	2021-05-18T16:28:55	checkout	70304	8
user_278	2023-11-13T06:54:20	search	0	53;47;27;75;25;85;11;61;90
user_280	2023-11-23T20:58:00	cart	72375	25;42;92;50;79;92;58;45;85
user_394	2023-03-13T02:12:43	product	0	22;6;84;67;53;16;87;29;66
user_21	2021-08-31T22:42:38	product	0	
user_200	2022-07-01T18:33:44	cart	67980	22
user_46	2022-01-06T23:25:18	checkout	75576	70;33;3;16;83;51;18
user_464	2021-08-23T11:06:16	product	0	83;43;75;53;54;71;75;44
user_167	2022-11-12T12:54:53	confirmation	10633	39;47;27;88;39;21;10;87
user_53	2022-10-20T12:58:34	category	0	13;95;97
user_177	2023-01-21T13:30:53	cart	70044	62;3
user_101	2022-01-23T07:27:13	checkout	81496	85;78;96;41;44;33;23;26;47
user_484	2021-07-28T19:34:43	product	0	45;88;21
user_100	2022-10-08T14:16:17	checkout	32329	48;54;70;97
user_300	2022-05-07T08:12:57	cart	73812	
user_4	2022-04-15T17:42:47	confirmation	37536	53;40;39;98;1;79;11;3;72
user_214	2023-01-18T07:03:00	mainpage	0	39;89;31;96;47;7
user_459	2023-08-17T15:14:44	search	0	79;42;41;62;72;45
user_194	2022-09-19T17:28:41	search	0	74;11;5;33;47;90;89;43;19
user_101	2021-06-15T00:57:57	checkout	87525	85;87;25;8;24;16;24;25;70
user_465	2022-04-20T20:22:30	mainpage	0	1;78;2;86;56
user_76	2021-11-01T18:41:01	cart	78512	
user_459	2021-12-16T17:51:04	cart	59130	62;15;63;78;25
user_219	2023-05-31T18:47:33	category	0	50
user_408	2023-08-16T16:36:00	cart	98328	19;40;4
user_303	2023-04-23T11:02:05	search	0	31;38;94;58;74
user_464	2023-11-01T04:49:41	search	0	21;30;55
user_80	2021-05-07T10:13:43	cart	4466	41;19
user_379	2021-07-03T11:44:49	category	0	89;61;24;14;91;29
user_112	2024-03-05T04:42:36	product	0	4;13;79;60
user_209	2021-09-11T17:57:01	product	0	18;64;81;46;42;8;69;87;10
user_202	2023-10-30T17:09:03	checkout	4077	85;80;13
user_338	2023-03-14T19:32:07	mainpage	0	28;20
user_470	2023-11-07T19:54:34	product	0	
user_223	2021-11-11T01:05:23	product	0	27
user_282	2022-05-23T03:42:46	cart	29945	76;20;6;37;57;30;34;84;32
user_415	2022-07-26T10:33:07	mainpage	0	89;82
user_213	2023-08-22T19:23:26	confirmation	49655	64;47;62;12;25
user_176	2023-03-26T10:49:51	search	0	33;91;36;15;13;83;79
user_143	2021-05-16T12:50:07	mainpage	0	92
user_79	2021-10-31T15:58:58	confirmation	25773	32;97;23;11
user_204	2021-08-23T17:10:00	mainpage	0	21;5;80;21
user_410	2023-08-05T07:49:22	category	0	98;30;29;28;14;64
user_122	2024-01-12T13:54:16	confirmation	74993	30;26;36;16;77
user_277	2021-09-08T00:12:52	search	0	73;5;17;59;37;38;61;60;86
user_254	2024-01-02T01:33:47	checkout	38973	21;44;19;14
user_398	2024-02-17T05:52:09	confirmation	82599	27;32;49;76;66;82
user_96	2023-01-22T05:40:15	category	0	66;33;41;26
user_289	2021-04-27T12:24:00	category	0	83;31;45
user_84	2021-11-16T13:13:56	product	0	69;13
user_133	2022-05-01T21:02:23	cart	88652	86;3;19;95;24;3;38;73
user_318	2022-09-01T21:03:55	search	0	78;51;66;56;73;58
user_326	2021-10-25T14:06:42	mainpage	0	
user_94	2023-12-11T21:44:51	confirmation	38450	72;78;38;20;3
user_22	2022-09-02T18:57:27	category	0	91;14;91;27;66;4;4;60
user_18	2021-12-06T12:36:43	cart	17725	69;16;44;36;71;40;78;20
user_455	2021-05-11T20:29:58	product	0	31;61;57
user_201	2024-03-18T22:38:13	category	0	68;46;90;52;75;84
user_104	2023-06-06T11:04:02	search	0	45;91;93;2;32;5
user_155	2022-08-11T21:43:31	product	0	60;14;58;82;44
user_148	2023-03-08T22:21:32	confirmation	23566	37;54;44
user_383	2021-04-14T07:07:15	cart	86768	
user_285	2022-12-03T19:36:38	checkout	91773	81;50
user_469	2023-07-29T23:51:25	search	0	55;92;4;50;23
user_53	2022-10-05T14:06:25	product	0	10;14;98;19
user_412	2023-12-12T08:57:05	checkout	27725	72;36;89;27;42;44
user_218	2023-07-06T21:10:36	product	0	73;52
user_40	2022-09-03T16:52:30	mainpage	0	13;36;33;63;19;62;48
user_54	2022-09-15T19:39:17	search	0	77;31;3;64;43;96;17
user_77	2022-03-22T17:56:50	mainpage	0	82;67;67;2;43;15;49;16
user_348	2021-06-19T04:10:34	mainpage	0	63;44;96;67;70
user_167	2023-01-22T21:05:25	search	0	70;75
user_226	2021-07-15T00:04:11	checkout	53833	71;77;7;28;5;76;77
user_315	2021-04-29T01:36:21	confirmation	12703	1;10;8;77;63;83;67;67
user_227	2023-08-16T19:00:33	checkout	34518	15;6;55;20
user_237	2022-05-23T21:37:09	category	0	
user_343	2021-12-02T05:58:04	mainpage	0	79;59;11;88;64
user_123	2023-12-19T02:00:03	cart	14353	84;25;72;77;90;52
user_105	2022-02-14T02:13:55	checkout	75921	80;35
user_454	2021-11-29T04:39:12	search	0	71;88;10;97;12;90;85
user_375	2022-10-30T01:22:33	checkout	18657	24
user_487	2022-06-28T07:56:02	cart	96165	18;33;6;9;5;1;29;24;86
user_280	2022-12-02T20:54:14	category	0	27;71;91;55;45;98;29;14;15
user_29	2023-02-17T10:41:30	product	0	93
user_219	2022-01-29T07:41:52	category	0	60;7;32;52;69
user_366	2022-08-18T02:24:55	search	0	86;10;53;36;44
user_473	2023-03-21T03:39:33	checkout	34379	32;2;50;50;24;51;73
user_388	2022-11-22T13:43:10	category	0	95;21
user_219	2021-12-29T17:16:23	product	0	
user_186	2023-09-17T11:27:12	search	0	
user_342	2023-06-12T11:40:02	checkout	67173	75;51;71;17;71
user_141	2022-05-21T00:23:55	mainpage	0	43;34;18;32;6
user_293	2021-07-17T17:15:35	search	0	73;20;80;50;24;10;84;84
user_376	2022-04-12T07:28:14	mainpage	0	87;51;45;26;26;64;78
user_261	2021-05-08T05:15:54	mainpage	0	23;72;36
user_260	2023-10-06T06:09:51	confirmation	82224	17;44;73;88;48;66
user_267	2021-12-16T01:49:49	cart	42359	78;38;85;46;30;58
user_435	2021-12-22T05:20:41	product	0	1;71;18;86;56;12
user_184	2021-06-27T06:45:53	mainpage	0	67;74;24;86;86;79;40;44;33
user_73	2021-04-08T00:07:21	product	0	22;28;88
user_66	2023-07-22T04:17:27	confirmation	20222	51;85;67
user_384	2022-08-30T00:11:03	search	0	59
user_149	2023-10-08T21:11:08	checkout	43112	76;83;73;87;77;40;33;79
user_381	2022-05-01T14:18:03	confirmation	23017	22;16;55
user_269	2024-03-24T17:25:57	mainpage	0	24;41;98;98;4
user_239	2021-08-13T05:56:03	confirmation	61569	65;76;39;3;96
user_414	2023-03-20T10:29:19	checkout	4710	94;93;91;3;54;52
user_163	2023-03-26T20:53:39	search	0	51;12;61;58;37;83;91
user_220	2022-02-25T07:09:42	confirmation	92450	47;58;71;3;21;16;91
user_124	2022-09-19T23:52:22	cart	16858	55
user_94	2023-08-03T07:12:01	category	0	57;20
user_416	2023-09-14T01:50:23	checkout	19634	95;95
user_305	2024-02-18T22:27:28	confirmation	79517	98;45;53;9
user_130	2023-08-18T22:53:48	product	0	41
user_57	2021-09-23T16:32:17	mainpage	0	71;26
user_44	2022-01-17T12:24:56	mainpage	0	98;67;23
user_422	2021-11-28T23:33:58	search	0	18;96
user_460	2021-05-25T06:00:50	search	0	14;60;76;34;91;14;41
user_239	2023-06-21T11:46:19	product	0	60;40;33;73;60;53;37
user_127	2022-05-13T06:35:13	search	0	5;54;46;38;88
user_167	2022-03-18T11:18:21	category	0	89;60;91;44;94
user_77	2023-11-05T01:58:19	search	0	71;29;49;55;62
user_218	2021-09-10T01:29:31	confirmation	1301	
user_288	2022-08-11T18:31:47	mainpage	0	16;83;80
user_136	2021-06-23T01:46:22	checkout	89522	3;50;20;28;46;78;74;84
user_49	2022-06-08T04:41:08	confirmation	26782	77
user_344	2024-01-15T19:08:38	cart	37264	77;72;82;50
user_345	2021-06-19T03:51:43	checkout	67986	92;69;47;46
user_408	2022-07-02T03:25:02	checkout	15432	
user_83	2022-04-02T05:33:45	cart	51194	11;35;23;33
user_132	2022-09-06T21:44:48	mainpage	0	16;70;72;75;23;17
user_125	2023-12-20T14:36:47	cart	98029	95;53;79;93;5;3;15;21
user_248	2022-05-31T11:20:57	mainpage	0	42;54;20;33
user_376	2021-09-02T18:16:43	cart	20286	96;29;97;82;61;83;48;27;27
user_235	2022-07-16T08:08:03	cart	62171	
user_340	2022-02-01T14:18:01	confirmation	69175	42
user_229	2021-11-30T00:50:06	cart	25976	35;59;38
user_453	2023-08-07T17:11:10	mainpage	0	78;26;59;27;96;46;15
user_207	2021-09-04T12:39:23	search	0	90;49;16
user_374	2021-07-27T17:46:36	checkout	43323	44;36;52
user_220	2023-09-14T18:44:24	category	0	87;2
user_232	2024-01-25T21:12:00	mainpage	0	51;15;80;43;27;56;60;96;70
user_330	2022-06-29T18:23:21	category	0	98;4;52;74;97;18;76;51;23
user_56	2021-05-16T08:51:33	mainpage	0	92
user_304	2021-09-13T21:13:13	search	0	83;62;77
user_103	2023-01-06T07:52:17	category	0	33;31;36
user_38	2021-05-06T08:39:26	search	0	93;71;87;60;75;55;71;79
user_67	2022-06-22T15:19:29	product	0	
user_482	2022-09-19T13:54:37	confirmation	96419	49;93;87;32;44;94;66;58
user_23	2023-12-22T06:06:51	search	0	16;98;12;78;65
user_348	2022-04-20T02:55:21	mainpage	0	41
user_306	2021-07-04T11:50:13	confirmation	38340	
user_245	2023-09-21T13:09:25	mainpage	0	54;34;11;95;56;8
user_117	2021-10-08T01:54:59	mainpage	0	72;41;75;40;28;48;50;80;43
user_114	2023-10-21T10:50:14	cart	71372	74
user_340	2022-11-24T10:47:48	cart	18609	3;47;62
user_139	2024-01-20T06:22:23	category	0	66;83;41;8;1;71;31;86;47
user_108	2022-01-31T02:40:27	checkout	4078	81
user_469	2023-05-23T21:19:51	category	0	
user_418	2023-03-24T08:46:18	product	0	21;83;93;54;72;75;68;42
user_174	2021-11-14T20:57:06	cart	34075	21;2;78;69;7;75;35;30;44
user_52	2023-08-03T20:24:51	product	0	58
