userid	timestamp	action	value	testids
user_114	2022-09-18T12:46:54	cart	77171	8;20;23
user_447	2022-05-08T05:12:56	mainpage	0	64;67;59;98;32
user_424	2023-12-25T19:33:35	confirmation	88261	16;59
user_372	2023-10-29T07:40:01	mainpage	0	86;28;42;77;80;35
user_433	2022-05-29T20:04:05	search	0	67
user_243	2022-11-13T07:13:22	cart	54030	71;83
user_111	2022-01-10T00:59:02	confirmation	72794	11;10;73;87;27;44;98
user_137	2022-12-21T12:29:20	checkout	69756	58;16;9;30;67
user_142	2021-08-03T14:26:42	mainpage	0	61
user_140	2021-11-11T20:46:37	product	0	5;80;94;51;18
user_404	2022-11-20T11:33:17	mainpage	0	16;8;64;51;66;64;85
user_108	2023-01-30T03:36:40	checkout	1303	3;45;85;65;52;39;26
user_45	2021-07-21T10:18:37	cart	8322	36;38;20;59
user_187	2023-03-12T07:21:44	checkout	67711	74;54;16;57;33;12;70;98
user_124	2022-01-21T09:27:25	confirmation	24191	85;81
user_385	2023-07-02T16:00:12	product	0	
user_264	2021-11-03T19:43:31	checkout	78216	32;22
user_330	2022-02-20T09:38:42	search	0	53;46;52
user_305	2022-01-22T22:27:20	cart	99688	19;45;33;49;8;5;45;50
user_68	2023-01-14T09:15:58	category	0	19;24
user_213	2023-04-14T20:27:44	product	0	57;26;12;47;88
user_316	2022-02-22T20:39:24	checkout	41782	29;31;61
user_156	2023-02-12T02:24:17	checkout	67051	38
user_241	2023-09-04T02:37:16	mainpage	0	64
user_20	2023-09-20T00:51:27	cart	48917	52;83;43;77;7;87
user_77	2023-01-18T22:21:17	category	0	
user_44	2023-07-08T07:30:44	search	0	90;6;69;10;5
user_56	2023-10-24T16:30:18	product	0	93;15;45
user_4	2021-09-28T12:17:14	category	0	75;89;80;26;76;93;1;16;88
user_430	2023-02-07T23:17:51	product	0	
user_489	2023-06-23T13:51:44	cart	75762	31
user_394	2022-09-05T02:28:34	confirmation	68878	95;96;34;86;59;86;32;20;26
user_134	2021-07-25T16:53:04	mainpage	0	
user_242	2024-03-20T09:41:52	cart	56590	
user_326	2021-06-14T19:29:25	confirmation	62399	
user_155	2022-02-05T09:23:07	cart	97213	16;77;36;59;73;8;73;91;19
user_275	2022-08-27T12:11:01	product	0	45;11
user_49	2022-12-23T20:45:41	mainpage	0	90;58;78;91;55
user_76	2021-10-31T23:27:49	category	0	4;39;6;75;38;93;53;78
user_26	2023-09-28T12:11:10	product	0	49;30;31;32;98;48
user_178	2022-09-03T03:13:45	checkout	18576	20;27;67;52;66
user_153	2022-05-17T14:52:15	confirmation	89086	85;59
user_167	2022-08-04T12:23:54	cart	97108	80;1
user_483	2022-08-09T06:54:32	product	0	56;5
user_283	2023-11-01T22:52:04	checkout	15130	
user_477	2021-07-12T13:57:24	category	0	
user_356	2023-11-12T02:43:25	checkout	79759	92;8;40;63;29;64;91
user_428	2021-05-14T22:24:40	mainpage	0	44;84;7;90;60;35
user_369	2022-07-29T01:47:26	category	0	93;46;1;77;31;79;64;56;35
user_439	2021-04-27T21:19:31	cart	90971	63;44;83;92;90;70;18
user_253	2022-05-09T06:19:18	category	0	92;85;76;98;57;17;43;8
user_282	2022-05-19T08:44:53	search	0	78;91;4;79;35
user_36	2022-05-28T03:26:59	checkout	49454	
user_128	2021-08-02T20:04:15	product	0	98;14;58;90;48;73;29
user_439	2023-05-24T03:40:24	search	0	
user_19	2023-03-18T17:03:58	search	0	2;12;36;21;38;57
user_371	2022-12-01T22:33:12	category	0	81;18;93
user_27	2022-01-07T10:55:05	search	0	8;39;41;43;63
user_192	2024-01-09T19:43:45	category	0	48;59;38;92;6
user_369	2022-01-01T03:38:25	product	0	84;38
user_213	2022-05-13T18:44:20	confirmation	28323	41;91;72;14
user_275	2021-08-14T21:48:46	cart	22765	95;21;18;65;46
user_368	2021-09-20T12:51:18	product	0	1;38;81;25;78;69
user_365	2024-03-22T21:45:50	confirmation	29515	30;24;95;37;50;97;46;47
user_94	2022-05-06T21:54:31	search	0	71;22;72;50;34;3;41;14;88
user_379	2024-01-08T10:32:56	product	0	54;56;66;95;29;76
user_31	2021-04-11T02:41:00	cart	54303	23;83
user_251	2023-12-02T01:10:55	confirmation	3712	61;87;79;78;45;58;54;68;12
user_57	2022-12-06T06:36:02	confirmation	33929	64;76;25;50;37;6;94
user_394	2024-03-13T18:58:25	category	0	89;81;13;87;55;58;96;16
user_337	2021-06-26T00:54:24	mainpage	0	11
user_245	2023-02-28T02:03:53	mainpage	0	61;16;69;26;43;65;77;48
user_373	2021-10-08T01:10:13	cart	17310	92;22;39;50
user_388	2023-04-20T19:18:50	cart	84188	84;80;95;39
user_100	2022-09-13T01:14:27	search	0	36;64;54;32
user_155	2023-06-17T22:49:55	search	0	26;31;22;62
user_74	2024-01-12T08:33:14	checkout	95260	43;58;25;84;64;84;45
user_267	2024-01-06T19:20:27	search	0	24;45;66;39;76;13;71
user_145	2023-08-05T20:58:04	category	0	88;61;11
user_165	2021-12-17T17:23:22	product	0	12;24;47;97;56;18;48;91;38
user_260	2024-01-01T13:46:10	mainpage	0	89;34;22
user_39	2021-10-20T13:20:24	search	0	56;65;34;74;53;96;38;52;75
user_111	2022-05-18T05:18:04	confirmation	20417	38;42;6;37
user_45	2022-03-16T22:01:17	confirmation	83375	88;42;36;98;20;79;30;40;1
user_439	2021-09-05T04:34:12	mainpage	0	44;18;57
user_164	2022-11-29T04:45:08	checkout	18790	56;24;95;26;40;63;15;82;43
user_192	2022-08-29T02:42:05	cart	51573	62;40
user_50	2022-11-25T08:07:40	confirmation	62476	69;89;6;68;78;46;85;26;64
user_473	2021-04-16T19:02:55	mainpage	0	43;61;28;18;24;2;4
user_71	2021-11-01T04:02:43	mainpage	0	71;20;26;84;96;19;11;43
user_110	2023-02-27T20:03:59	confirmation	35825	94;89;68;74;4
user_169	2022-01-20T18:17:58	category	0	81;32;11;56;8;87;26;64
user_192	2022-02-12T09:09:17	confirmation	17277	86
user_55	2023-06-10T03:01:07	checkout	66802	80;37;57;32;7;79;51;35;16
user_144	2021-11-11T15:42:37	confirmation	53635	95
user_283	2023-12-31T22:42:26	category	0	5;60
user_328	2021-08-04T11:13:16	mainpage	0	15;41;29;59
user_247	2022-02-22T23:20:02	category	0	61;89;41;82;95
user_498	2022-08-28T22:20:51	cart	51652	70;63;70;17
user_464	2022-09-10T06:38:11	checkout	10390	14;73;64
user_139	2021-06-20T12:30:21	category	0	42
user_408	2024-01-02T15:48:21	product	0	54;58;83;24;75;44;42;48
user_67	2023-10-29T07:18:37	checkout	77369	47;37;1;77;92
user_26	2022-11-08T12:59:52	mainpage	0	11;14;89;8;48;26;24;11
user_31	2021-12-24T07:54:12	product	0	93;51;33;40;66;33;49;60;78
user_449	2023-05-06T02:26:18	mainpage	0	48;31;29
user_453	2021-12-13T07:54:37	category	0	40;84;72;32
user_401	2021-10-29T04:33:16	mainpage	0	24;19;94;38;62;95;71
user_269	2024-01-13T03:45:04	category	0	54;27;56;24;96;10;39;73;74
user_100	2021-05-25T18:56:49	category	0	79;34;61;48
user_244	2022-05-23T06:32:28	search	0	79;58;74;85;1;45;69;5
user_454	2021-04-09T09:27:50	category	0	66;78;90;60;45
user_170	2023-10-13T07:28:09	category	0	52;16;20;9;14;23;90;58
user_90	2021-11-01T22:28:59	product	0	
user_261	2022-01-25T10:36:36	product	0	
user_408	2023-03-25T17:32:55	confirmation	80075	23;41;47;26;55;85;69;43;17
user_330	2022-09-07T21:14:09	confirmation	25153	17
user_181	2021-07-04T21:40:11	product	0	15;72;64;94;77;85
user_404	2021-08-19T19:28:17	mainpage	0	80;10;44;14;63;77;6;75
user_311	2022-11-21T19:14:46	checkout	46528	54;22;97;14;43;91;74;83;11
user_55	2023-04-03T13:14:58	category	0	5;65;57;60;13;58
user_42	2023-05-30T03:53:18	category	0	29;50;37;69;68;50;56
user_393	2022-05-27T16:38:59	mainpage	0	13;41
user_243	2022-10-05T03:59:12	product	0	4;45;54;58;41
user_218	2023-12-04T20:46:15	mainpage	0	45;98;69;56;10;22
user_375	2023-10-07T10:05:27	product	0	48;9;31;80;17;66;83;21;2
user_19	2023-09-07T21:55:57	cart	67545	77;13;18;72
user_320	2022-08-11T10:22:32	product	0	47;60;2;93;2;89;27;70;72
user_479	2023-08-07T07:41:33	category	0	80;57;68;19;27;78;88
user_475	2022-09-15T00:32:26	confirmation	93329	30;83;72;50;31;95;39;55
user_198	2023-11-03T08:56:17	category	0	21;15;58;62
user_22	2023-08-27T17:35:08	search	0	77;22;78;3;76
user_112	2023-11-14T14:50:54	checkout	73948	2;16;35
user_46	2023-07-01T21:55:45	mainpage	0	87;3;64;21;50;96
user_333	2021-09-03T16:28:53	cart	98906	44;93
user_351	2024-02-04T00:14:01	checkout	85556	
user_44	2022-04-03T20:00:31	product	0	38;23
user_44	2021-09-15T17:49:49	search	0	38;86;40;4;31;3
user_198	2024-01-09T17:58:12	confirmation	69913	83;91;41;77;85;28;4;72;33
user_335	2023-05-12T18:51:43	category	0	44
user_183	2022-05-30T19:24:44	product	0	
user_277	2023-01-17T00:18:08	search	0	
user_17	2022-04-07T08:08:30	cart	37687	76;20;41;46;11;93;11;96;55
user_223	2022-09-17T00:42:31	confirmation	67561	
user_70	2024-02-23T22:45:55	category	0	75;63;15;35;77;83;69
user_375	2022-05-30T22:54:37	category	0	46;20;68
user_321	2022-08-02T22:50:11	product	0	45;71;23;37;27;18;36;27;34
user_134	2024-01-24T02:23:26	category	0	
user_75	2021-04-07T10:03:25	cart	60286	4;88;66;8;17;12
user_210	2023-08-08T21:51:09	search	0	22;64;29;26;41;43;95;54
user_257	2022-03-15T07:47:14	mainpage	0	71;73;44;70;77
user_268	2021-12-08T13:29:42	category	0	94
user_43	2022-01-02T18:33:47	category	0	43;46;22;75;5;60;35
user_480	2023-03-10T18:02:04	mainpage	0	70
user_119	2024-02-11T19:33:30	cart	97382	2;89;88;83
user_467	2022-07-24T22:34:01	mainpage	0	58;23;42
user_427	2024-01-25T13:30:17	search	0	37;36;97
user_308	2021-12-24T03:18:41	search	0	
user_0	2022-08-26T00:42:48	category	0	36;67;48;10;24;23;80
user_192	2021-08-26T10:27:35	category	0	29;37;22
user_53	2022-08-22T17:31:16	search	0	81;28;66;16
user_411	2023-02-14T20:33:38	category	0	13;28;93;3;67;25;17
user_240	2023-03-24T15:27:33	mainpage	0	51;15;1;80
user_331	2023-08-10T12:05:58	product	0	49;55;62;90
user_225	2021-12-14T12:41:56	category	0	76;76
user_399	2021-06-21T11:01:19	category	0	
user_390	2022-06-05T19:00:32	category	0	13;15;96;66;88
user_334	2023-12-30T09:04:28	checkout	13205	28;74;40;46;76;75;95;84;15
user_476	2022-03-10T03:44:55	search	0	76;45;17
user_12	2023-08-31T16:08:24	cart	27698	
user_426	2021-05-04T22:11:49	mainpage	0	91;58;98
user_440	2022-05-10T07:56:49	product	0	75;40;11;73;91
user_236	2024-03-23T23:20:47	checkout	27567	68;39;25;21
user_30	2021-04-24T12:18:58	confirmation	34577	7;44;77
user_407	2021-07-16T22:03:57	mainpage	0	24;51;10;80;27
user_250	2021-05-16T01:43:17	confirmation	94459	77;47;5;10;14;20
user_443	2022-01-21T00:50:19	product	0	93;88;80;53
user_199	2021-10-06T01:23:22	category	0	95;22;47;83;20;87;24
user_356	2023-05-17T16:01:43	confirmation	51553	69
user_283	2023-05-17T01:20:22	search	0	14;28;42
user_418	2022-12-14T01:44:43	checkout	35892	84
user_144	2021-04-07T23:26:06	search	0	29;42;46;2;4;69;69;53;32
user_199	2021-10-31T06:53:50	checkout	2305	51;93;30;1;87;68;9
user_459	2023-09-26T17:10:20	confirmation	82372	11;65;52;44;24;48
user_70	2022-09-20T11:40:32	product	0	15;11;87;11;94;91
user_16	2021-05-22T07:59:42	confirmation	81397	79;61;29;88
user_20	2021-08-30T23:32:19	mainpage	0	74;82;49
user_69	2022-02-06T19:50:59	confirmation	39117	
user_373	2022-10-20T08:51:58	mainpage	0	
user_329	2023-08-10T12:41:22	mainpage	0	3;12;42;56;79;53;58;23
user_265	2021-04-30T07:36:37	checkout	90124	
user_167	2023-03-26T04:39:17	product	0	69;86;4;3;97;59;26;88;19
user_333	2021-06-13T20:37:27	search	0	47;49;37;66;52;89
user_315	2023-08-13T17:17:36	product	0	90
user_299	2022-04-08T22:25:56	product	0	76;33;77;89;92;62;77;38
user_140	2023-10-13T18:00:50	mainpage	0	90;4
user_211	2022-05-18T17:41:46	cart	31323	14;45;8;50;24;76;57;40
user_14	2021-10-26T09:17:15	confirmation	90634	15;91;4;2;25;70
user_441	2021-09-17T05:09:29	mainpage	0	63;90;63;40;86;70
user_283	2023-01-27T18:29:41	product	0	9;63;45;14;79;74;82;39
user_100	2023-09-11T18:48:11	confirmation	60479	73;75;70;79;96;47
user_356	2022-01-08T15:42:59	product	0	48;59;92;98;57;29;31
user_59	2023-03-26T17:41:28	confirmation	69149	89;79;36;27;27;40
user_351	2022-03-10T10:40:46	product	0	4;79;62;34
user_101	2022-03-01T05:05:42	product	0	16;16;8;43;85;21
user_125	2022-06-25T14:54:34	product	0	66;82;59;40;24;23;41;53;49
user_263	2024-01-29T03:22:58	checkout	29311	61;53;52;3;13;81;53;67
user_398	2023-05-03T02:24:47	cart	4628	20;98;87;34
user_159	2021-09-08T14:36:04	cart	49034	70;24;82;51;83;21;41;78;20
user_64	2022-04-23T05:31:09	product	0	56;2
user_35	2023-12-24T03:41:04	checkout	40771	43;93;8;13;93;65;56
user_231	2022-04-22T04:20:00	checkout	70936	90
user_461	2023-08-03T04:30:55	confirmation	77879	60;39
user_235	2024-01-15T11:17:52	cart	77028	75;87;6;94;78;37
user_292	2022-11-09T10:17:37	checkout	1251	94;23;83;27;28;77;98
user_359	2023-10-16T12:08:30	cart	91160	59;77;48;84;32;47
user_195	2022-08-06T03:41:51	category	0	80;34;35
user_91	2022-08-31T21:28:17	checkout	95727	80;13;94;5
user_119	2023-03-01T04:15:57	category	0	2;37;76;44;51
user_438	2024-01-23T07:54:41	product	0	17;41
user_80	2022-05-05T13:13:38	checkout	50900	66
user_282	2021-08-16T02:40:52	checkout	17985	55;95;98;1;23;90;63
user_418	2021-07-19T21:54:57	mainpage	0	93;86;87;73;2;32;56;15
user_208	2022-09-27T08:05:49	confirmation	6655	64;7;55;41;17;33;60
user_475	2021-05-10T15:50:21	search	0	68;67;6
user_116	2023-05-24T19:12:23	product	0	89;62;31;2;32;44;2
user_211	2023-08-26T06:19:13	confirmation	28685	56;84
user_416	2021-12-16T14:21:18	confirmation	97718	9;17;23;52;41;33;6
user_497	2023-06-14T18:54:56	category	0	69
user_103	2023-08-20T04:48:46	category	0	92;48;27;6;93;42;64
user_45	2023-02-27T08:00:49	mainpage	0	63;55;63;58;54;8;35;66;37
user_368	2021-05-11T01:56:35	confirmation	81575	12;98;91;12;12;45;80;34
user_165	2022-03-11T17:47:44	product	0	49;18;38
user_258	2021-11-09T11:24:59	category	0	67;90;67
user_124	2024-01-11T07:41:05	mainpage	0	87;95;74;89;71;86;17
user_142	2022-10-07T20:19:55	confirmation	58386	97;30;51;91;7;81;87;20
user_220	2022-02-02T23:24:09	checkout	72551	71;93;81;9;70
user_489	2023-10-07T03:57:31	mainpage	0	
user_302	2023-05-30T00:26:24	product	0	51;9;32;94
user_466	2022-05-28T20:11:38	search	0	40;38;26;62;46;98;53;51;40
user_99	2024-03-08T10:45:12	category	0	
user_273	2023-06-03T03:49:16	product	0	65;47;29;11;62;96
user_497	2023-10-29T11:45:50	confirmation	51374	37;35;19;52;23;7;9;6
user_88	2021-08-05T17:48:40	product	0	69;84;72;84;76;2;50
user_22	2021-05-19T04:34:24	category	0	7
user_442	2023-02-21T00:03:21	mainpage	0	32;73
user_302	2021-09-03T22:06:32	confirmation	46643	47
user_462	2021-08-02T16:17:33	checkout	27375	
user_486	2023-02-03T00:20:04	search	0	44;1;25
user_389	2023-08-23T17:45:19	cart	46937	67
user_261	2023-01-24T08:22:09	search	0	26;55;50;18
user_282	2021-12-06T04:45:33	category	0	96;57;80;74
user_344	2022-06-19T00:14:14	product	0	17;55;17;85;70;92;3;76
user_93	2022-07-25T02:37:46	mainpage	0	63;18;96;23;83;53;45
user_212	2023-03-06T19:56:34	confirmation	1903	98;75
user_87	2022-03-20T15:03:27	search	0	77;17;73;53;57
user_304	2023-01-12T02:30:17	search	0	91;62;28;51
user_123	2022-03-10T20:27:25	confirmation	87133	98;11
user_388	2023-12-22T09:09:38	category	0	56;39;84
user_84	2022-02-27T13:19:34	confirmation	44554	41;31;55;1;63;69;15
user_245	2021-04-18T19:19:54	search	0	
user_172	2022-10-20T04:49:49	category	0	33;51;52;61;15;10
user_281	2022-02-01T20:32:32	checkout	12489	26;37;47;94;56;58;43
user_325	2024-02-11T23:31:08	category	0	47;19;96;2;58;94;5
user_190	2023-07-08T08:02:57	confirmation	75291	30;78;27;82;52;13;25;69;13
user_275	2022-12-08T02:16:02	confirmation	65600	44;40;11;65;59;27
user_203	2022-04-09T09:19:27	search	0	12
user_89	2023-03-22T04:33:53	category	0	68;15;94;73;21;98;25;63
user_24	2023-11-25T21:17:19	cart	61511	42;37;59;59;97
user_17	2021-07-10T19:39:24	checkout	47085	
user_121	2023-10-19T01:43:08	checkout	34627	55;25;63;28
user_311	2023-05-02T13:04:53	cart	74617	59;47;30;45;94;38;44
user_241	2022-03-16T09:04:05	mainpage	0	56;37;80
user_86	2023-07-05T08:07:09	cart	63836	13;98;9
user_120	2022-05-02T23:26:06	mainpage	0	48;35;29;80;47;25;44
user_286	2022-07-21T21:35:24	checkout	18902	64;96;12;91;95;2;27
user_266	2022-12-06T22:16:07	product	0	46;89;9;44
user_412	2023-09-16T13:08:20	checkout	8685	23;32;85;28
user_60	2023-06-07T22:17:43	search	0	22;38;51
user_321	2021-12-27T02:29:22	checkout	25968	40;8;51;28;76;95;22
user_491	2023-07-17T01:31:48	product	0	44;13;2;7;11;30
user_111	2022-10-12T04:35:49	category	0	97;18;26;51;28
user_451	2022-09-19T21:30:58	confirmation	25993	
user_201	2023-08-01T15:19:01	product	0	10
user_241	2021-08-03T16:40:27	product	0	41;34;2;20
user_160	2021-11-15T12:42:50	mainpage	0	21;85;11;1;10
user_355	2021-09-15T13:07:39	category	0	72
user_346	2024-01-20T22:50:42	confirmation	43022	26
user_351	2022-02-20T07:20:37	confirmation	60521	61;1;25;57;73
user_232	2021-07-09T18:31:30	cart	43645	49;80;26;78;58;7;39;88
user_323	2021-08-30T19:21:11	search	0	39;27;43;89;64;9;80;46;96
user_482	2022-12-19T18:57:17	category	0	45
user_360	2023-10-11T03:48:00	cart	25413	62;73;32;70;75
user_132	2023-01-14T11:52:06	mainpage	0	96;80;65;64;16;95;34;80;44
user_468	2021-04-16T05:12:11	category	0	93;70
user_380	2022-04-09T15:57:31	checkout	12423	52;82;4;13;83;5;72;83;29
user_316	2022-11-24T14:16:45	category	0	56;59;1;60
user_272	2021-08-15T16:41:06	confirmation	84249	25;71
user_93	2023-10-21T14:03:54	checkout	60488	92
user_453	2022-12-30T16:35:50	product	0	41;7;29;54
user_291	2021-09-06T07:09:13	product	0	80;53;35;89;17;50;14;23
user_372	2024-01-05T15:45:54	category	0	17;86;23;23;69;41
user_364	2023-04-20T01:35:59	confirmation	32893	50
user_183	2023-01-28T11:18:51	product	0	33;15;71;41;94;59;47;5;27
user_59	2022-09-23T00:20:37	search	0	15;61;91;16;72;20;74;26
user_432	2023-09-10T15:42:11	cart	36365	23;79;49;12;28
user_479	2021-09-17T19:12:38	confirmation	92009	92;86
user_38	2021-05-01T13:40:32	checkout	91256	52;70;21
user_440	2023-02-17T09:25:32	cart	53554	
user_249	2022-01-26T09:13:51	category	0	43;39;56;44;53;63;86;32
user_95	2022-07-30T08:49:29	confirmation	45445	76;71;9;24;90
user_275	2024-03-23T23:48:08	category	0	19;71;17;79;52;86
user_342	2023-01-09T19:51:07	checkout	46483	16;39;34
user_298	2023-09-07T06:34:59	cart	14050	89
user_356	2023-03-13T22:55:49	cart	71047	86
user_132	2022-01-15T02:00:57	product	0	4;5;87;11;45;25;11;61;77
user_406	2022-10-23T12:51:40	category	0	8
user_121	2022-02-21T04:13:16	mainpage	0	35
user_82	2021-12-30T05:26:29	search	0	59;16;35;45;49;68;53;23;38
user_263	2023-11-24T10:10:25	mainpage	0	58;63;65;28;81;85;66;45;51
user_378	2023-01-01T08:40:09	product	0	
user_118	2024-01-26T10:36:17	search	0	36;65;88
user_387	2022-09-13T17:27:18	mainpage	0	6;25
user_33	2023-07-10T17:12:01	confirmation	92704	
user_472	2021-05-23T08:37:59	product	0	88;23;64;79;1;43;73;65;56
user_305	2021-06-11T01:40:26	mainpage	0	59;57
user_356	2021-12-15T09:10:27	checkout	46025	63;60
user_83	2024-01-09T22:17:51	confirmation	16781	60;5;81;64;48;26
user_492	2022-04-10T05:07:50	category	0	35
user_21	2021-10-16T16:52:05	mainpage	0	31;66;70;18;62;77
user_336	2022-01-22T10:00:50	mainpage	0	53;90;52;5;12;9
user_342	2022-03-24T14:41:49	confirmation	12580	30
user_310	2024-03-04T00:31:50	checkout	35011	68;59;18;90;3;71
user_432	2022-07-09T16:30:47	search	0	41
user_316	2022-09-12T09:17:41	category	0	12;69;51;28;52;45;93
user_201	2023-05-26T03:40:19	confirmation	86669	60
user_104	2023-03-05T07:27:47	cart	22120	43
user_404	2023-05-19T18:14:14	checkout	10836	41;63
user_101	2021-05-17T03:04:08	search	0	69
user_424	2022-11-24T23:24:48	category	0	25;52;17;48;44;79;75
user_299	2023-01-28T19:39:59	product	0	14;88;96;78;69;18;59
user_385	2022-01-27T03:37:18	category	0	
user_385	2022-08-15T13:51:18	checkout	73084	20;73;75;76;73;23;89;86;43
user_271	2021-05-29T06:55:14	cart	35950	59;57;83
user_418	2023-11-03T09:54:01	cart	29012	
user_397	2021-09-13T02:49:27	category	0	37;27;83;28
user_314	2021-12-02T08:19:33	confirmation	54693	
user_159	2022-01-25T22:43:11	confirmation	73488	
user_280	2021-12-25T19:39:44	mainpage	0	25;30
user_1	2021-05-10T22:21:12	search	0	29
user_434	2022-02-24T08:43:34	mainpage	0	58;27;25
user_7	2024-01-19T19:46:15	category	0	83;33;18;12;80;41
user_317	2021-12-25T16:49:35	cart	11550	66;56;37;77;92;17;78;97
user_269	2022-11-06T01:26:19	product	0	
user_243	2023-06-21T16:23:29	category	0	83;5;51;73;53;6
user_32	2021-11-19T00:11:26	search	0	69;27;80
user_195	2021-07-11T04:09:12	product	0	67
user_285	2022-03-31T21:18:38	mainpage	0	
user_462	2022-06-12T23:36:15	checkout	19387	70;83;10;34;73;5;95
user_207	2021-12-11T16:55:15	checkout	16197	70;55;35;7;79
user_259	2023-11-05T06:28:41	product	0	59
user_29	2024-02-23T00:51:33	checkout	38198	
user_19	2023-04-02T23:28:44	mainpage	0	68;15;48;51;39;30;14;5;9
user_32	2023-11-25T17:32:20	confirmation	44867	67
user_189	2023-02-04T19:48:47	checkout	39083	49;30;27;42;76;51;21;80;6
user_402	2021-09-14T02:34:26	mainpage	0	19;87;86;92;78;11;95;17;67
user_161	2023-04-21T13:16:49	mainpage	0	16;42;44;76;55
user_173	2021-10-24T16:42:54	mainpage	0	80;2;31;92;23
user_435	2021-04-15T13:29:40	product	0	64;67;54;90;86
user_435	2023-09-02T13:42:46	confirmation	17493	90
user_292	2023-04-15T18:03:33	category	0	81;29;80;65;40;65;93;31
user_386	2022-07-12T19:52:48	product	0	34;86;1;91;24;11;9
user_132	2023-07-26T20:32:45	cart	67058	90;65;23
user_147	2022-02-13T06:53:25	mainpage	0	18;5;10;94;16;16;11;96;22
user_285	2021-10-12T15:53:37	category	0	80;33;37;82;39;74;4;57
user_410	2022-01-09T06:17:20	confirmation	12577	25;82;92;68;65
user_499	2023-06-20T12:02:40	category	0	26;24;84;34;39;54;50;39;37
user_244	2021-05-12T05:38:56	checkout	19161	28;46;70;77
user_479	2023-04-26T11:03:09	category	0	
user_128	2023-02-19T19:39:35	checkout	5774	98;83;60
user_475	2022-12-28T10:46:56	checkout	46288	5;25;79;89;24;76;3;7
user_382	2023-03-09T05:28:53	confirmation	67706	13
user_247	2022-08-22T19:19:56	search	0	21;63;68;57
user_394	2023-03-20T01:17:55	checkout	73178	25;8;92
user_334	2023-04-04T09:58:10	product	0	34
user_193	2022-11-05T22:37:04	search	0	8;88;47;27;79;19;67;12;27
user_259	2022-05-31T10:39:42	category	0	5;33;46;71;5;31;30;93
user_57	2022-03-08T19:44:36	cart	25842	17;18;3
user_498	2022-08-23T15:18:23	mainpage	0	
user_59	2021-11-27T23:43:40	mainpage	0	58;25;16;98;92
user_188	2024-01-14T19:53:53	cart	63261	76;12;37;59;80;63;46
user_253	2024-03-01T02:51:08	product	0	21
user_293	2022-08-22T12:47:36	search	0	76;27;65;84
user_298	2021-04-26T22:01:22	confirmation	4453	
user_108	2021-10-17T12:57:28	cart	71713	74;65;74;78;97
user_63	2023-07-19T03:07:40	cart	49917	17;29;8;59;88;95
user_105	2022-11-06T16:19:36	category	0	41;5;71;34
user_259	2023-02-05T02:32:02	category	0	26;32;78
user_326	2022-03-10T10:40:35	cart	69567	63;54;14;26;13;26;97;79;28
user_327	2023-02-06T21:50:20	confirmation	95134	68;32;18;61;92;19;86;35;92
user_130	2021-10-16T16:18:55	category	0	25;86;68;9;38;28
user_378	2022-04-07T21:32:01	confirmation	51986	
user_216	2022-08-14T00:42:17	product	0	64;58;24;5;38
user_40	2024-02-21T01:02:26	product	0	9
user_340	2023-12-17T02:02:23	confirmation	26743	58;50
user_49	2021-04-10T11:04:10	search	0	69
user_412	2021-08-23T15:47:27	confirmation	4623	80;25
user_417	2021-09-15T08:14:37	cart	29484	92;60;55
user_425	2022-01-26T06:42:43	mainpage	0	36
user_135	2021-10-11T02:54:59	checkout	83703	7;52;75;80;97;7;6;40;91
user_493	2022-04-16T07:12:31	cart	66787	98;61;9;47;47;79;34;10
user_338	2022-10-09T23:24:03	product	0	17;24;61;25;87;88;72;16;39
user_77	2022-11-12T13:23:43	category	0	8;91;44;5;79;25;2
user_446	2022-01-09T06:01:20	category	0	
user_20	2022-08-29T17:30:41	checkout	59604	30;74;63;8;9
user_492	2022-01-15T07:28:31	category	0	
user_436	2023-07-13T03:42:19	cart	71761	86;52;82;29;72;38;32
user_57	2021-07-14T14:30:35	search	0	21;7;50;33;95;13;22;50;25
user_50	2023-09-05T10:20:27	product	0	84;4;76;26;7;36
user_216	2022-01-20T10:45:05	search	0	93;50;31;3;87;75;87;55;48
user_73	2022-03-01T09:56:28	product	0	82;69
user_165	2021-08-12T18:43:23	mainpage	0	88;73
user_340	2023-07-04T20:07:41	cart	57137	38;90;79;76;41;93
user_156	2022-09-06T17:12:37	product	0	80;76;75
user_95	2023-04-02T14:08:40	category	0	57
user_287	2023-03-23T01:12:59	search	0	4;65;35;53;78;55;56;85
user_492	2022-05-13T10:15:12	checkout	84856	
user_393	2023-09-17T16:16:53	mainpage	0	45;77
user_275	2023-09-18T00:21:37	checkout	84477	68
user_394	2022-11-09T22:58:49	checkout	95526	76;3;9;65;66;67
user_453	2021-05-10T02:43:42	confirmation	58811	47;6;49
user_396	2022-04-14T23:23:25	cart	37099	
user_113	2022-08-01T02:03:30	cart	19177	8;39;1;84;22;91;46;61
user_138	2024-02-17T11:56:10	cart	84435	27;98
user_3	2021-07-14T13:26:20	product	0	47;94;44;48;91;85;52
user_428	2023-09-16T11:41:20	checkout	15082	34;33;44;31;92;3;46;29;18
user_5	2021-05-21T19:25:21	checkout	75068	
user_230	2022-06-28T15:48:48	cart	78707	65;80;72;4;20
user_442	2021-09-11T16:58:29	mainpage	0	96;71;40;15
user_31	2022-11-03T23:33:23	product	0	21;68;8;21;12;8;56
