userid	timestamp	action	value	testids
user_41	2024-03-28T05:17:59	checkout	29002	6;20;62;97;57;9
user_82	2023-06-08T20:02:21	cart	36295	19;40
user_104	2022-08-19T08:06:05	category	0	69;54
user_460	2024-03-05T23:40:13	category	0	29;30;76;42;71;81
user_29	2022-01-02T09:36:31	mainpage	0	23;5;82;22;40;7
user_330	2022-08-23T23:11:06	search	0	7;98
user_147	2023-12-31T17:53:34	category	0	36
user_34	2023-02-22T20:25:54	category	0	14;26;6;42;77;87;40;8
user_482	2022-03-14T10:17:26	checkout	83750	53
user_24	2021-07-01T15:08:50	checkout	26523	57;11;19;87;57;45;84;23
user_110	2023-11-16T08:38:57	cart	70599	88;85;61;63;96;20;36
user_163	2022-05-29T11:30:26	search	0	63;20;69;59
user_61	2021-08-30T08:50:41	product	0	70;87
user_1	2023-01-19T17:07:51	product	0	29;68;25
user_161	2023-09-07T10:55:50	cart	92800	33
user_164	2022-11-15T17:58:24	cart	98898	89;24;37;85;94
user_107	2023-10-15T08:36:19	product	0	77;10;61;45;61;51;30;86;6
user_90	2023-03-07T01:12:50	confirmation	54961	59;59;37;13;69
user_352	2024-01-20T10:24:10	category	0	29;23;44
user_102	2024-03-26T02:40:31	product	0	63
user_465	2023-04-10T00:47:22	category	0	34;20;24;28;11;92;86
user_65	2023-07-12T02:50:28	confirmation	46630	3;65;49;26;65;61;88;90;5
user_219	2021-08-24T21:07:18	confirmation	5480	
user_477	2022-05-09T23:13:17	search	0	45;30
user_211	2023-06-12T04:59:44	search	0	
user_411	2023-07-29T04:21:49	confirmation	44759	63;67;40;48;97;65;60;8
user_423	2021-09-19T12:21:07	checkout	5780	67;4;14;1;56;91
user_487	2023-09-08T22:31:25	confirmation	66967	41;28;8;17;43;74;97
user_257	2023-12-29T03:34:56	product	0	13;2
user_180	2022-03-30T00:05:18	search	0	83
user_165	2021-08-12T15:12:33	category	0	41
user_228	2022-02-06T19:35:32	confirmation	62548	70;20
user_485	2021-11-30T15:47:54	product	0	72;1;35;15;23;10;81
user_187	2021-05-22T09:51:50	confirmation	28145	60
user_277	2023-06-14T21:06:48	confirmation	70244	63
user_50	2023-11-21T06:55:33	cart	25319	46;76;76
user_137	2023-01-11T20:11:15	confirmation	10896	70;73
user_101	2021-08-09T20:04:16	category	0	2;43;95;1
user_365	2024-03-04T07:03:12	checkout	34562	85;33;47;94;40;35;64
user_207	2022-02-26T07:36:56	cart	86353	79;38;34;62;78;88
user_149	2021-09-25T03:35:30	product	0	63;22;62;46;29;22;3;4
user_470	2022-10-17T04:55:04	mainpage	0	46
user_459	2022-12-15T00:30:36	checkout	90878	6;25;25;49;49;46;26;50;45
user_392	2023-06-17T12:21:21	category	0	57;25;42
user_22	2022-12-22T12:45:17	cart	16067	50;16;43;1;26;51;43
user_462	2022-07-25T16:41:16	confirmation	38291	98;2;75;68;23;47;70
user_183	2021-11-09T16:50:57	search	0	97;46;69;32;88;30;7;69;1
user_33	2021-05-31T21:53:23	product	0	63;33;10;69;25;25
user_400	2021-05-30T09:54:49	search	0	12;58
user_221	2021-07-14T16:06:14	search	0	80;97;19
user_8	2021-07-07T03:48:43	search	0	71;39;71;88;48;70;72;2
user_392	2022-01-05T05:18:36	mainpage	0	73;23
user_395	2023-11-17T17:38:50	search	0	19;42
user_7	2024-02-22T06:41:03	category	0	68;83;64;61;35;18;84;50
user_239	2022-07-17T13:17:27	confirmation	70550	36;94;7;47;89;73;37;77
user_456	2022-10-21T06:10:52	confirmation	79146	21;73;12;18;29;56;16;18;90
user_17	2022-02-14T08:39:06	cart	2843	36;16
user_38	2021-12-21T05:42:44	product	0	
user_195	2022-03-10T05:06:17	product	0	32;55;32
user_145	2022-02-26T16:00:50	category	0	66;24;25;80;77
user_410	2022-08-04T05:56:52	product	0	93;94
user_179	2022-08-26T15:04:25	mainpage	0	30;96;13;40;58;35;70;61
user_307	2021-10-12T02:44:33	checkout	71783	43;16
user_11	2022-01-01T18:43:59	product	0	92;62;82;49;80;30;14
user_74	2024-03-09T11:12:18	checkout	60356	77
user_346	2023-10-24T09:22:07	search	0	85;46;39;87;56;59;24
user_221	2023-05-22T12:17:07	category	0	5;33;83;55;19
user_112	2023-07-12T22:34:49	mainpage	0	1;88;35;14
user_391	2021-08-25T19:02:01	cart	91811	65;82;32;7;26;38;8
user_258	2021-09-14T22:30:09	category	0	81;27;28;20
user_52	2021-07-19T14:56:15	confirmation	58779	44;97;49;56;42;59;47;5
user_247	2021-08-26T01:59:06	product	0	3;63;50;49
user_142	2023-02-03T19:15:18	checkout	72027	
user_417	2023-11-02T22:49:54	category	0	40;74
user_93	2024-01-24T08:43:38	cart	28686	18;48;69;76;23;37
user_489	2022-08-02T06:56:46	checkout	69999	86;45
user_346	2021-05-19T15:42:11	cart	35149	24;70;70;31;92;29;55
user_297	2022-05-18T12:16:43	search	0	89;68;79;71
user_110	2023-12-20T05:08:36	confirmation	30578	53;27;34;49;66;47;83;62;41
user_411	2023-08-07T15:32:08	confirmation	46885	19;52
user_311	2021-09-01T01:05:09	search	0	50;37;75;46;31;19;63
user_391	2023-02-20T01:58:29	product	0	37
user_156	2022-10-04T14:03:28	confirmation	11216	65
user_3	2021-12-28T11:59:22	confirmation	83337	11;24;62
user_420	2024-01-26T14:54:28	cart	24525	35;71;7;37;63;69;12
user_206	2022-02-11T03:25:34	mainpage	0	85;69;31;79;9;78
user_384	2023-11-15T23:37:21	product	0	48;86;8;37;15;75;27;39
user_493	2021-05-09T14:53:44	cart	71038	96;72;79;13;21;48;9
user_111	2022-10-11T12:39:48	confirmation	20762	60;58;33;80;59;5;59;12
user_427	2023-09-09T14:26:43	category	0	
user_460	2022-03-21T09:04:02	mainpage	0	31;46;28;95;13;14;42;63
user_410	2023-01-06T08:39:19	category	0	11;1;28
user_231	2024-01-06T21:23:41	checkout	14520	25;6;87;35;46;37;43;24
user_171	2023-09-16T16:28:16	search	0	84;65;7
user_234	2023-07-05T18:05:47	product	0	88;70;76;28;45;39;92;52
user_85	2024-03-11T14:06:28	confirmation	46737	
user_340	2022-01-23T04:01:20	checkout	46107	1
user_212	2021-10-31T20:56:23	cart	48628	98;71;71;24;86;57
user_316	2023-05-10T01:41:44	confirmation	68383	11;74;97;82;7;14;64;8;51
user_493	2022-12-30T11:47:27	mainpage	0	7
user_481	2021-04-04T08:27:24	product	0	53
user_234	2023-02-10T11:40:20	product	0	
user_410	2021-07-26T19:59:29	product	0	34;83;10;24
user_39	2022-01-03T15:30:13	category	0	22;93;14
user_111	2022-11-23T05:18:15	search	0	86;83;97;19;49
user_386	2022-05-30T10:31:41	mainpage	0	88;77
user_198	2021-12-06T20:04:18	product	0	67
user_83	2023-04-30T22:50:44	search	0	6;56;65;93;79;61
user_299	2021-12-12T11:12:26	checkout	46036	53;77;62;75;30;89;88;77
user_187	2022-08-01T12:56:15	confirmation	18777	13;48;6;25;42;25;63
user_178	2021-07-17T02:26:48	mainpage	0	89;72
user_374	2023-10-29T18:39:27	checkout	76985	30;89;29;59;91
user_478	2021-04-09T07:41:13	search	0	
user_312	2021-10-03T09:53:02	cart	63292	2;93;20;90;44
user_224	2024-01-08T08:53:11	confirmation	69505	93;24;82;25;28;56;47
user_357	2021-04-25T05:06:00	checkout	33090	
user_373	2022-06-14T21:06:08	search	0	35;43;56;67;66;32;70
user_159	2023-05-29T20:23:14	cart	77812	20
user_315	2021-11-29T12:23:23	search	0	10;40;38
user_373	2022-12-28T12:35:29	search	0	
user_495	2023-07-13T03:22:06	mainpage	0	4;7;34;52;41;77;42;29;90
user_490	2023-06-11T03:59:25	checkout	39807	18;39;3;63;2;88;24;92;14
user_376	2021-11-06T06:45:09	category	0	16;40;94
user_30	2023-07-02T17:04:35	cart	28048	8;97;37;55
user_485	2023-03-11T03:59:55	cart	55453	87;71;57;90
user_410	2023-12-23T09:44:01	mainpage	0	23;59;30;91;32
user_496	2022-10-06T06:20:31	product	0	5;53;21;68
user_348	2021-05-26T01:48:39	search	0	74;50;69;24;83;80;74;7
user_269	2023-03-22T03:17:19	cart	10835	15;73;49
user_70	2023-10-24T09:25:47	confirmation	8000	
user_69	2023-01-22T04:36:47	product	0	55;92;12;64;52;54;7
user_123	2022-07-03T09:22:28	mainpage	0	3
user_369	2023-11-28T09:10:22	category	0	4;41;20;58;30
user_281	2021-05-22T15:07:20	product	0	20;15
user_256	2021-06-17T09:53:16	search	0	47;19;42;23;92;79
user_36	2023-07-29T15:29:38	mainpage	0	11;62;78;37;54;83;37;29
user_189	2022-01-14T14:42:53	product	0	56;12;15;77;21;38;16;69;54
user_210	2023-08-07T17:34:33	confirmation	48570	47;71;45;63
user_327	2022-06-01T21:10:24	mainpage	0	74
user_194	2022-07-23T03:11:17	checkout	96855	41;44
user_473	2023-11-10T05:09:19	checkout	86248	
user_109	2023-11-07T16:37:28	checkout	56269	65;57
user_128	2022-03-09T23:18:28	cart	14306	
user_95	2021-10-06T19:13:51	category	0	80;56;3;4;6
user_320	2021-05-27T23:52:58	confirmation	67759	
user_192	2023-03-11T22:00:33	product	0	23;2;54;42;66;45;1
user_212	2021-12-05T13:39:52	product	0	17;70;87;91
user_71	2021-11-05T17:41:03	cart	22812	
user_399	2021-12-06T04:39:23	search	0	26
user_17	2022-11-29T23:59:11	mainpage	0	97;74;67;72;69
user_87	2022-02-11T06:20:37	confirmation	87407	21;4;83;29;37;77;55;57
user_212	2022-03-11T15:32:20	product	0	71;63;85;48;79;81;49
user_200	2022-01-16T22:53:16	product	0	18;65;78;20;60;18;41
user_9	2022-10-03T14:58:29	checkout	1108	37;21;64;24;63;47;76
user_68	2022-08-15T12:01:54	category	0	18;14;41;10;92;53;75
user_450	2023-08-20T22:23:49	mainpage	0	76;49;5;27;38
user_117	2023-08-11T07:43:59	cart	14261	26;40;89;48;41;51;26;83;56
user_279	2021-11-15T21:36:45	search	0	84;72;53
user_477	2022-10-06T12:13:35	search	0	58
user_343	2021-11-06T22:02:35	cart	95200	32;98;43;51;57
user_250	2022-07-18T04:02:05	checkout	54437	66;20;20;35;15;3;70
user_170	2022-03-13T18:49:18	checkout	84387	6;94;76;4;78;5;84;79;85
user_80	2023-07-05T13:52:16	search	0	15;78;11;69;84;52;47
user_259	2021-05-14T10:48:19	search	0	
user_401	2024-02-22T00:13:12	mainpage	0	23;9;86;98;40
user_393	2021-08-21T07:32:36	checkout	66973	17;10;66;43
user_387	2022-08-19T11:32:28	category	0	51
user_164	2024-01-30T22:37:31	search	0	
user_275	2023-01-24T09:43:39	product	0	91;88;81;18;57;24;72;13;63
user_281	2021-05-02T04:18:55	mainpage	0	31;16;14;29;3;45;79;80
user_434	2024-02-18T15:23:57	search	0	55;6;1;28;41;5;76;52
user_118	2023-06-17T08:07:14	category	0	91;75
user_13	2023-12-08T03:36:14	confirmation	13726	80;82;3;53;26
user_65	2022-11-20T22:24:38	mainpage	0	16;83;80;6;37;62;98;27;30
user_458	2023-05-11T01:25:22	search	0	13;17;2;35;63;13
user_241	2022-12-26T16:02:13	category	0	60;37
user_161	2022-08-29T10:57:49	cart	35506	73;54;47;6;8;75;23;18
user_463	2021-04-19T15:27:49	cart	93541	
user_249	2021-11-30T10:49:14	search	0	46;63
user_281	2023-05-03T03:40:48	confirmation	39067	85;21;41
user_126	2023-09-19T00:58:33	search	0	35;86;84;16;42
user_106	2021-08-24T09:58:08	cart	15679	
user_294	2024-02-18T17:38:06	cart	10349	58;24;96;10;18;77;54;57;94
user_109	2022-11-12T00:39:00	cart	66773	76;78;18
user_104	2022-01-24T16:33:24	category	0	89;56;85
user_168	2023-06-17T13:02:33	checkout	55942	77;79;65;30
user_420	2021-09-04T03:45:46	mainpage	0	98;90;29;48;13;73;4;27
user_392	2021-10-30T23:40:12	mainpage	0	51;33;55;35
user_266	2024-03-11T04:06:50	product	0	
user_406	2022-11-23T01:31:24	search	0	16;63;56;82;83;51;36;1;38
user_224	2022-01-08T23:43:12	category	0	73;4;97
user_219	2022-04-16T22:59:02	confirmation	88690	22;64
user_439	2024-02-17T09:54:12	search	0	
user_470	2024-01-25T09:59:39	search	0	
user_193	2021-11-21T07:26:26	checkout	5602	
user_445	2022-01-13T03:59:12	search	0	59;51;54;61;33;85
user_414	2021-10-02T02:41:51	mainpage	0	57;61
user_398	2021-07-25T15:00:33	checkout	40639	65;21;42;20;17;26;67;18;31
user_69	2024-03-14T19:40:03	mainpage	0	27;75;58;16;17;36
user_19	2021-04-01T20:15:05	checkout	79158	64;18;32;19
user_239	2021-04-17T02:14:39	cart	17825	3;94;7;16
user_84	2022-02-24T01:06:52	checkout	11263	77;79;90
user_222	2022-10-18T22:54:24	category	0	
user_84	2022-01-25T04:24:41	checkout	12408	71;89;67;19;10;31
user_328	2021-09-05T02:57:01	confirmation	66329	89;7;17;18;37;80;30;96;56
user_17	2021-11-20T18:46:58	confirmation	28769	71;36;46;42;30;48
user_195	2021-11-09T16:04:02	cart	45137	97;29;40;46;32;61;67;34
user_349	2022-12-27T02:19:28	search	0	81;41;65;16
user_245	2023-12-12T10:32:01	cart	15113	66
user_34	2023-12-09T19:06:54	mainpage	0	88;91;71;52;37
user_41	2024-03-07T23:09:36	category	0	49;10
user_293	2022-02-19T20:56:11	cart	1906	73;33;81;97
user_316	2022-08-02T01:42:17	category	0	74;45;4;30;62;49;43;21;9
user_74	2021-05-14T20:10:34	cart	54784	4;89;29
user_35	2022-01-22T08:01:37	product	0	13;27;46;64;88;98;67
user_130	2024-02-27T13:17:04	product	0	46;82
user_39	2023-12-29T05:54:27	checkout	35923	62;42;92;28;67;17;61;46
user_406	2021-06-03T21:10:31	mainpage	0	72;32;98;49
user_416	2021-11-05T10:46:58	mainpage	0	
user_373	2024-03-24T01:06:54	confirmation	91184	90;46;77;85
user_198	2023-05-29T09:05:37	category	0	2;78;10;60;68;25;13;8
user_112	2021-10-12T07:43:54	search	0	
user_453	2024-03-25T05:32:27	cart	90011	57;82;83;40;50;14;97;89;25
user_210	2023-12-13T01:11:24	mainpage	0	50
user_466	2021-04-10T09:46:38	confirmation	31348	34;77;65;66;3;77
user_161	2023-05-20T18:13:56	cart	70055	5;66;57;81;65;66;45;36
user_4	2023-06-25T14:38:26	search	0	40;39;26;90;17;69;24
user_487	2021-06-15T08:13:34	cart	94358	72
user_264	2022-10-03T22:33:17	category	0	78;27;66;32;15;7
user_102	2022-10-23T07:23:31	checkout	58592	23;83;53;20
user_155	2022-08-12T21:30:45	checkout	49839	97;58;15;3;74;37
user_374	2022-03-13T16:00:28	checkout	31578	27
user_197	2022-10-21T09:12:40	checkout	21397	36;78;76;7;73
user_318	2022-03-14T15:01:02	cart	16748	64;61
user_339	2023-10-12T06:36:26	checkout	73110	
user_223	2023-12-05T00:29:16	mainpage	0	30;47;54;7;64;36;17;37
user_401	2021-08-28T12:38:30	cart	51743	55;8;11;72;64;41;46
user_291	2024-02-17T19:30:27	mainpage	0	41;48;8;88;75
user_84	2021-11-17T05:23:51	cart	73970	18;11;86;82;73;72;60;43;11
user_266	2022-05-26T06:11:27	category	0	33;69;73;72;5;50
user_324	2021-05-16T00:41:11	product	0	9;27
user_368	2022-09-23T03:40:00	cart	7326	27;75;28;13;2;24;19;39;48
user_393	2021-12-26T05:03:23	confirmation	24227	72;27;26;74
user_70	2023-01-31T14:25:02	checkout	69802	59;58;48
user_417	2022-04-03T10:34:44	category	0	
user_38	2023-10-13T12:10:55	cart	50446	12;16;24;90;48;46;17;23
user_227	2023-07-14T03:32:42	product	0	80
user_126	2024-01-20T07:23:10	category	0	15;92;82;7;91;78;15;14;49
user_490	2024-02-21T18:35:32	cart	76489	45;11;28;16;40;31;54
user_144	2024-02-13T10:57:01	mainpage	0	43;74;36
user_26	2021-06-19T00:22:24	confirmation	24359	82;43;68;28;97;56;57;96
user_1	2022-11-02T04:40:51	product	0	55;35;98;89
user_52	2024-01-18T01:25:38	checkout	9901	46;31;95;85;10;94
user_221	2022-12-26T16:35:53	product	0	66;4;40;81;42;66
user_464	2023-07-27T15:47:03	confirmation	49389	1;48;38;44;58;3;11
user_286	2021-11-05T10:34:41	checkout	20398	30;57;70;82
user_315	2024-03-03T19:46:21	checkout	96081	27
user_141	2023-03-30T09:53:58	search	0	11;66;98;25
user_447	2022-09-18T09:25:43	search	0	43;32;30;1;44
user_370	2021-04-01T07:26:46	product	0	9;89;95;68;28;38;29;78;59
user_101	2022-10-16T02:24:30	confirmation	28508	36;92;40;62;93;83
user_459	2023-12-22T15:59:19	checkout	60302	34;16;34;92;11;16;92;70;55
user_403	2023-10-21T22:43:07	search	0	16;1;28;26;92;94;26;50;88
user_494	2024-03-05T21:47:06	mainpage	0	
user_71	2022-08-28T20:17:42	product	0	17;9;16;19;44;96;54;9
user_62	2022-05-21T09:27:44	search	0	5;83;10;80;93
user_299	2023-09-14T23:31:06	search	0	
user_336	2021-07-05T17:40:31	category	0	71;67;85;19;15
user_70	2023-08-05T11:44:39	mainpage	0	88;28;93;82
user_308	2022-06-15T03:02:13	search	0	87;8;15;72;93;60;87;67;67
user_121	2023-05-27T16:55:13	category	0	38;35;96;45
user_73	2021-10-22T01:52:15	checkout	41949	95;14;43;52
user_418	2023-07-12T06:27:33	category	0	29;14;81;31;1;81
user_479	2022-03-20T21:55:10	confirmation	3375	18;3;13;4;33;61
user_294	2023-06-02T13:44:34	cart	2503	57;10;45;94;7;61;24
user_349	2022-06-24T19:42:02	category	0	41;73;43;88;56
user_42	2021-07-23T21:52:08	cart	21386	89;56;63;96;94;57
user_375	2021-05-13T02:47:39	cart	34913	
user_55	2023-02-26T07:44:17	search	0	38;53;60
user_380	2023-02-05T01:01:08	checkout	4115	49;70
user_45	2022-09-25T23:18:26	checkout	21357	52;67
user_425	2022-04-15T13:01:33	product	0	8;98
user_49	2022-11-21T13:14:45	cart	95094	60;73;61;16;7;87
user_266	2024-02-09T01:30:11	category	0	
user_19	2021-10-01T17:30:35	search	0	70
user_222	2023-06-30T23:35:16	confirmation	86655	1
user_481	2023-12-24T03:35:12	checkout	11617	68;83;98;57;84;35;37;35
user_349	2021-04-29T13:30:21	cart	70703	70;80;19;6
user_10	2022-12-29T17:33:36	confirmation	28331	95;71;67;97;31;6;98;49
user_12	2021-11-08T09:06:17	cart	14288	40;73;91;66;60;36;98;82
user_424	2022-05-10T18:31:09	cart	70621	50;62;25;22
user_379	2023-06-04T11:05:47	search	0	39;91;8;92;91;6;69;76;60
user_27	2022-01-26T16:50:49	cart	79444	26;6;13;83;90;70;93;80;55
user_351	2022-10-06T13:33:28	category	0	93
user_281	2022-09-09T16:24:53	search	0	28
user_179	2022-12-12T02:37:15	search	0	98;9;9;91;53;89;51;71;75
user_132	2024-03-22T17:35:07	product	0	19;63;81
user_59	2023-12-31T01:55:46	search	0	
user_306	2021-12-26T23:22:28	category	0	
user_8	2021-09-30T04:23:31	mainpage	0	63;34;28;48;94
user_231	2023-08-05T16:35:54	confirmation	58707	89;35;39;14;33;60
user_433	2022-09-15T02:26:20	search	0	24
user_45	2023-06-14T13:40:01	product	0	87;91;76;9;71;48
user_14	2022-05-15T10:23:28	confirmation	38732	21;41;53;98;97;19
user_96	2021-10-10T00:30:41	product	0	5;9;31;80;4
user_164	2023-02-04T15:28:58	confirmation	89215	18;54;71;82;85;94;68;67;51
user_452	2022-11-03T03:17:49	product	0	42;62;66;82;44;49
user_87	2023-09-11T01:50:06	product	0	38;78;81;58;97;94;94;97;44
user_250	2021-10-23T16:54:21	confirmation	51477	2;41;19;2;92
user_118	2021-10-15T19:03:14	checkout	53388	52;86;2;56;48;41;67;79
user_31	2021-04-08T03:20:50	cart	85388	51;33;55;11;67;48;58;1
user_85	2022-02-11T02:39:19	mainpage	0	1;61;58;14;15
user_387	2022-04-16T09:14:08	confirmation	2129	52;89;38;18;18;48;98;85
user_406	2024-01-23T06:23:28	search	0	95;40;70
user_262	2023-10-04T18:13:30	category	0	35;96;68;42
user_377	2022-12-02T04:45:44	mainpage	0	4;78;65;55;95;69;20;2;11
user_222	2024-03-09T17:30:41	search	0	
user_174	2023-03-11T08:32:09	search	0	75
user_100	2021-09-21T09:32:30	confirmation	24057	1;41;91;77
user_170	2023-12-01T01:08:32	search	0	66;96;55
user_125	2023-02-19T11:08:51	confirmation	39855	66;35;73;77;88
user_471	2022-09-12T01:57:02	product	0	18;91;82
user_323	2023-12-23T05:55:43	cart	14755	46;68;11
user_156	2022-05-03T20:55:43	category	0	45;12;22;12
user_261	2022-10-19T02:27:24	cart	27150	
user_153	2021-10-31T16:32:51	category	0	84;44
user_3	2023-11-27T15:02:29	product	0	21;73
user_221	2021-10-08T21:15:09	search	0	15;57;77;65;10
user_134	2023-11-21T16:13:09	checkout	55242	44
user_121	2023-03-21T14:04:10	product	0	98;93;1;33;80;87;81
user_340	2021-06-16T14:07:06	checkout	36699	56;34;66;81;18;20;90
user_291	2023-03-23T04:17:52	cart	56402	61;33
user_476	2023-08-14T06:16:40	product	0	75;33;42;52;38;55
user_472	2022-01-15T08:14:49	mainpage	0	62;42
user_230	2022-08-30T14:29:47	cart	21942	38;61;43;84;90;19;17;61
user_363	2021-12-30T09:49:39	search	0	98;9;74;59;38;48;70
user_358	2024-01-22T13:40:38	cart	84782	87;55;72;6;35;68
user_90	2024-01-11T10:22:31	search	0	79
user_253	2021-04-24T14:11:01	confirmation	73242	71;8;56;3;4
user_325	2022-01-24T08:36:32	confirmation	42599	64;73;9;93
user_92	2024-03-13T05:52:13	cart	69246	64;17;6;69;61;31;7;32;58
user_73	2022-01-30T04:51:09	checkout	22149	25;20;58;92;77;16;12;59
user_263	2022-03-20T16:48:08	category	0	38;43
user_30	2021-04-20T08:19:57	search	0	74;97;28;66;2
user_246	2023-01-07T07:42:11	cart	59622	66;60;58
user_89	2023-12-03T03:43:39	product	0	31;45;72;85;52;65;69;31;5
user_225	2022-05-02T03:39:58	confirmation	87079	80;76;69;96;98;31;55;37
user_477	2022-02-18T22:09:16	mainpage	0	87;48;63
user_441	2021-04-15T09:32:18	mainpage	0	45
user_411	2023-06-29T11:10:00	category	0	37;6;87;97;39
user_276	2022-04-24T11:57:21	checkout	78967	21;66;27;25;57;92;29;48;9
user_401	2023-09-08T18:03:31	cart	17304	2;92;7;29;76;58
user_246	2021-04-29T00:40:03	mainpage	0	10
user_366	2022-03-24T20:34:29	category	0	20;7;60;66;40
user_402	2021-11-18T17:46:40	category	0	88;34;64;7;90;57;44;90
user_386	2023-07-24T23:32:08	category	0	88;83;81;76;38
user_187	2023-09-18T00:20:39	checkout	86664	43;93;82;3;16;91;95;1;48
user_34	2023-01-16T02:47:11	confirmation	33195	71;61;36;1;96
user_340	2021-05-16T08:00:43	search	0	18;29
user_185	2021-11-15T20:58:10	checkout	26577	
user_153	2022-04-15T22:18:08	category	0	95;30;27;32;56;95
user_199	2021-12-19T03:29:41	cart	63219	
user_78	2024-01-28T08:53:52	confirmation	62418	89;14;83
user_401	2023-11-24T11:20:28	category	0	84;32;73;41;18;35;78
user_435	2022-11-04T15:57:06	search	0	89;53;14
user_316	2023-03-19T05:14:15	category	0	59;58;48;7;83;37;2;69
user_301	2022-07-24T19:59:49	mainpage	0	69;78;85;31;56;84;61;46
user_492	2021-06-21T14:03:36	confirmation	96939	
user_72	2023-01-17T03:28:43	confirmation	17710	
user_422	2022-10-05T14:45:59	confirmation	24597	59;16;97
user_330	2023-12-19T13:14:27	cart	20116	73;81;49;70;76;75;53
user_474	2024-03-23T05:52:57	cart	6229	61;51;66;73;40;88
user_63	2022-04-01T08:18:43	checkout	19963	33;59;18;17;57;27
user_444	2022-01-05T20:51:34	product	0	48;62;80;28;13
user_347	2022-07-16T23:17:42	product	0	63;5;94;37;18;32;58
user_434	2023-03-12T10:08:38	mainpage	0	15;23;60;74;62;44;97;54
user_171	2021-12-07T18:51:22	product	0	67;57
user_449	2022-04-08T19:14:28	cart	5896	70;15;47
user_456	2022-10-03T06:18:37	confirmation	14146	93;31;37;59;71;21
user_494	2021-09-13T23:25:16	confirmation	57341	19;68;78;82;58;20;31;24;51
user_430	2021-04-04T07:11:57	product	0	
user_426	2021-07-04T11:16:47	checkout	26421	58;9;93;46;37;65
user_296	2022-02-18T22:17:41	product	0	29
user_191	2024-01-04T21:58:00	confirmation	13654	40
user_210	2021-08-22T13:40:51	mainpage	0	
user_342	2023-08-22T05:14:16	product	0	10;62;6;17
user_146	2022-07-02T18:39:19	category	0	82;87;87;69;64;54;16
user_241	2024-03-12T20:33:53	checkout	67252	18;88;6;60;87;21;71
user_89	2023-08-03T03:33:39	checkout	88960	37;5;47;97;80;16
user_304	2022-05-19T17:08:43	category	0	25;80;68;40;41;40;51;44
user_387	2023-08-17T02:19:19	product	0	17;73;1;49;75;12;10;46;82
user_80	2023-09-29T01:36:52	cart	67718	45;15;7;38;76;59
user_440	2023-02-09T03:05:03	search	0	
user_312	2023-10-01T20:18:13	category	0	78;43;19;37
user_255	2022-11-23T18:51:24	confirmation	79808	83;15;3;61;72
user_141	2023-06-17T16:08:46	checkout	3446	67
user_293	2021-04-26T05:18:45	product	0	3;70;31;97
user_450	2021-12-04T05:14:01	mainpage	0	61;63;94;64;63;63;53;76
user_178	2023-10-26T06:45:24	cart	43050	27;2;97;42;39
user_144	2023-11-22T01:50:51	confirmation	88466	29;47;6;50;53;96;74;23;92
user_161	2024-01-01T08:09:45	product	0	5;20;78;15;29;46;69;25
user_444	2022-01-22T07:15:49	cart	38442	49;48
user_360	2022-07-06T22:34:27	product	0	69;94;36;20;93;92;20
user_378	2022-09-08T01:56:44	product	0	69
user_337	2021-10-19T22:56:02	search	0	97;20;80;87;23;30
user_489	2021-07-14T08:02:13	confirmation	85915	35;64
user_63	2023-04-11T19:28:05	search	0	
user_261	2022-05-13T08:36:14	search	0	15;8;35;72;11;33;18;57;69
user_376	2021-07-02T22:46:10	confirmation	22124	59;78;79;60
user_264	2024-03-08T12:05:12	category	0	55;85;94;21;76;69;45;58;20
user_341	2024-03-23T17:06:20	checkout	94929	48;61;20;97;22;10;18
user_264	2023-02-08T22:51:26	search	0	46
user_446	2022-04-04T21:37:15	product	0	20
user_359	2023-04-21T04:12:48	search	0	16
user_54	2022-10-03T11:32:35	search	0	93;14;35;95
user_212	2022-05-25T12:48:06	product	0	78;65;76
user_340	2021-04-13T18:32:48	mainpage	0	43
user_347	2021-11-22T04:31:15	product	0	8;42
user_281	2022-09-15T11:20:10	search	0	41;67
user_159	2022-12-20T09:28:49	search	0	4;4;47;59;20;2
user_299	2023-01-13T16:04:14	cart	63678	55;88;28
user_11	2022-11-26T17:26:27	product	0	1;19;81;92;50;23;54;88;75
user_225	2022-03-23T19:55:28	product	0	
user_200	2022-11-01T15:40:22	cart	12523	27;64;66
user_236	2022-08-15T14:05:25	mainpage	0	67;42;55;56;7;85;3;34
user_479	2022-05-31T19:50:12	search	0	15;98;46;17;28;75;87
user_191	2022-10-31T20:30:10	mainpage	0	65;9;80
user_471	2021-07-08T00:36:56	checkout	33755	18;34
user_14	2021-09-22T11:10:38	mainpage	0	33;16
user_148	2023-04-20T14:19:54	cart	51645	87;71;72;36;10;89;27;48
user_261	2021-08-20T08:27:58	checkout	80393	24;86;6;56;50;72;30;65;47
user_218	2021-06-14T03:45:03	category	0	44
user_39	2023-09-02T05:56:24	mainpage	0	56;89;5;24;92;62;15
user_493	2022-03-04T23:36:54	search	0	77;46;80;9
user_351	2024-02-15T14:24:02	category	0	47;9;52;93;12;97;78;64
user_255	2023-09-01T04:01:26	category	0	52;66;26;68
user_397	2022-10-31T04:25:28	cart	4283	5;35;42;86;56;1
user_471	2024-03-22T23:44:02	confirmation	73646	74;24;66;4
user_5	2023-07-29T14:40:54	mainpage	0	3;10;21;24;97;49;1;32;21
user_263	2023-01-04T11:18:53	product	0	86;47;43;62;16;42
