userid	timestamp	action	value	testids
user_431	2021-04-25T10:10:36	category	0	32;91;76;74;33;5;36
user_401	2021-12-28T03:33:06	confirmation	27235	
user_417	2021-04-09T16:50:22	search	0	45;82;19
user_423	2022-06-12T06:25:39	checkout	80160	95;77
user_92	2022-01-24T16:21:54	cart	70283	94;26;88;66;52;32;68
user_285	2022-12-20T19:59:17	cart	98418	21;74;92;29;75
user_95	2022-11-06T12:07:27	confirmation	95923	40;97;93;60;60;15
user_378	2021-10-10T10:54:10	search	0	
user_63	2021-11-21T23:35:39	confirmation	9685	19;40;39;56;53;36;13;58
user_254	2023-06-12T19:28:07	confirmation	96993	54;54;18;52;60;8;52;11
user_53	2023-10-06T10:33:36	product	0	83;57;1
user_206	2021-04-30T08:37:31	mainpage	0	77;6;15;67;7
user_498	2022-05-10T21:22:01	cart	75945	83;92;12;13;50;87;24;29
user_307	2021-04-28T23:41:08	confirmation	33949	96;14;23;19;45
user_20	2023-08-26T03:16:03	search	0	91;28;37;65;97;77;59;66;45
user_475	2021-08-13T08:57:42	cart	54119	88;37;16;52;98;53;15
user_45	2022-08-26T19:43:05	search	0	84;45;48
user_246	2023-02-14T04:40:09	confirmation	8791	33;14;2;45
user_159	2022-12-31T11:23:58	category	0	3;31
user_425	2024-03-15T03:45:42	category	0	50;94;27;3;74;81;61
user_277	2021-10-26T13:05:25	search	0	38;23;82;74;34;45;22
user_372	2021-06-22T04:16:37	product	0	
user_136	2023-12-24T12:13:10	mainpage	0	
user_373	2024-03-05T10:03:55	product	0	94;9;65;20;88;64;36
user_219	2022-07-05T21:10:40	mainpage	0	26;73;48;75;74;92
user_279	2023-01-27T16:33:01	checkout	27172	68;90;66;37;41;60
user_468	2023-01-03T05:11:31	cart	99962	9;11;43;62;23;51;56;12;80
user_272	2021-07-25T04:47:19	cart	66331	22;22;76;53;44;52;21;35
user_328	2022-01-18T23:57:15	search	0	51;29;5;43;82;34;35;97;73
user_428	2023-09-22T05:05:44	mainpage	0	94;55;87;25;75;66;60;29;81
user_405	2023-01-25T14:38:44	category	0	61;3;10;97
user_31	2023-02-11T21:28:03	checkout	63815	35;66;22;22;3;46
user_159	2023-12-13T05:22:34	checkout	24931	67;78;1;10;55;4;93;89;27
user_282	2021-06-26T13:38:44	search	0	11;76;25;78;78;52;21
user_4	2023-09-08T12:11:36	mainpage	0	9;82;21
user_285	2023-06-18T09:05:24	confirmation	8968	72
user_473	2021-05-25T02:37:45	confirmation	13933	72;19;47
user_250	2022-12-11T20:30:02	category	0	26;32;90;35;86;80;43;28
user_84	2023-06-04T01:40:30	mainpage	0	65
user_92	2022-09-28T04:38:38	category	0	32;43;40;37;18;88;81
user_85	2022-03-17T02:15:02	category	0	61;15;6;1;91;71
user_357	2023-05-08T12:09:55	search	0	11;47;70;66;33
user_139	2023-11-19T01:20:50	product	0	76;56;61;45;19;26;16;1
user_357	2023-05-15T10:55:25	mainpage	0	84;62;23;68;23;38;94;26;64
user_183	2022-12-13T06:45:55	confirmation	69625	5;91;39;47;4;40;62;9
user_269	2022-09-17T16:46:26	category	0	42;12;86;27;98;81
user_145	2022-04-13T06:23:36	checkout	96350	28;58
user_13	2021-05-10T09:42:38	category	0	46
user_16	2023-01-15T21:30:32	product	0	82;47;24;90;27;28;62;18;13
user_3	2021-10-24T12:28:50	category	0	80;53;65;91;13
user_81	2021-10-06T21:59:10	category	0	97;72
user_246	2024-03-31T05:09:33	cart	75384	
user_473	2022-09-17T10:34:43	cart	81814	71;64;53;26;25;18;73
user_115	2023-05-04T12:22:21	cart	26372	27;98;31;82
user_194	2022-05-15T12:19:41	confirmation	1106	21;88;30;93;67;10;83;96;62
user_335	2023-05-01T12:55:57	product	0	92;45;7;52;86;39;58
user_69	2022-12-05T13:24:49	confirmation	47900	
user_99	2022-04-23T16:19:51	category	0	61;56;98;43
user_242	2023-12-10T14:27:55	product	0	7;52;65
user_330	2022-06-01T23:28:15	search	0	88;43;67;20;77;13
user_493	2023-08-14T12:51:08	confirmation	69503	1;66;55;55;32;26;7;95;63
user_416	2023-03-26T08:34:14	confirmation	26429	9;56;10;63
user_41	2022-12-03T04:19:26	confirmation	96122	16;16;14;78
user_438	2022-03-11T15:22:49	confirmation	43482	14;87;59;15;25;20;11;51
user_391	2021-05-27T12:08:58	checkout	79803	96;73;92
user_111	2022-08-23T07:59:55	category	0	91
user_137	2023-11-08T02:01:38	category	0	85
user_232	2022-11-20T06:25:44	cart	67325	16;86;79;69;94
user_489	2024-02-29T23:22:41	mainpage	0	8;98;52;61;80
user_14	2022-03-14T20:13:07	cart	52549	56;7;57;55
user_492	2022-10-27T08:46:31	mainpage	0	74;92;20;59;37;27;76;17
user_50	2023-06-24T14:34:05	checkout	51161	52
user_277	2023-04-10T17:05:04	product	0	98;84;88;94;87;18;86;4;68
user_429	2021-06-25T10:01:24	product	0	90;94;5;54
user_113	2022-01-20T22:50:25	confirmation	35874	77;40;64;5
user_157	2023-07-17T08:40:34	cart	23918	18;7;9;33
user_410	2022-08-02T03:36:48	checkout	30766	23;49;13;52;16;28;46;10
user_346	2023-12-25T05:31:22	category	0	13;27;32;59
user_213	2022-04-27T22:12:31	category	0	12;29
user_323	2023-07-23T13:21:45	cart	14688	31;77
user_5	2022-08-08T01:21:15	confirmation	6313	21;50;13;5;75;92;78
user_10	2022-01-11T01:50:26	product	0	21;88;5;58
user_267	2022-10-13T00:45:43	category	0	95;84
user_50	2022-01-16T17:48:25	checkout	80472	66;52;2;80;36;58;41;55
user_480	2021-04-03T01:39:23	category	0	88
user_489	2023-07-14T14:59:11	search	0	89;52
user_371	2022-02-14T19:23:59	confirmation	71334	74;89;22;72
user_168	2021-06-01T13:25:01	mainpage	0	74;5
user_73	2022-03-19T16:42:03	search	0	67;7;41;19;10;16
user_48	2023-03-20T06:23:47	search	0	98
user_170	2022-01-12T06:34:04	product	0	13;17;60;89;30;9;70;32;44
user_201	2022-07-23T04:17:32	checkout	59817	94;26;70;49;79;14;52
user_349	2022-05-02T22:36:10	search	0	60;49;65
user_73	2021-09-23T02:24:15	product	0	23
user_445	2023-04-16T16:18:10	checkout	59591	87;10;79;18
user_244	2023-11-20T08:31:09	search	0	
user_192	2021-11-07T11:02:02	product	0	70;86;92
user_18	2023-11-18T05:29:03	search	0	10;8;52;48;8;35
user_424	2023-04-10T13:00:36	confirmation	50085	85;29;9;18;12
user_244	2021-06-20T01:26:36	mainpage	0	89;79;72;56
user_55	2021-12-07T19:07:53	search	0	32;21;26;79;18;10;57;97
user_360	2022-12-02T08:58:10	checkout	71511	
user_437	2022-05-10T10:12:47	category	0	
user_469	2023-07-21T10:05:14	cart	58665	45;93;20;77;4
user_72	2023-09-07T03:47:21	cart	23939	23;92;64;49;15
user_176	2022-05-06T12:10:48	category	0	26;66;71;42
user_267	2022-05-26T10:15:39	search	0	11;62
user_331	2022-08-05T05:16:07	cart	20262	67;70;59;77
user_365	2022-10-18T09:54:15	product	0	81;87;80;64
user_137	2022-08-10T22:42:41	cart	61158	50;22
user_381	2024-03-02T20:22:22	confirmation	65601	90;83;88;4;44;72;4
user_381	2023-10-14T21:43:04	confirmation	76541	81;20;12;5;44;7;81;39;97
user_109	2022-03-14T17:53:30	cart	52277	91;7;5;87;40;59;5
user_391	2023-08-22T20:32:03	search	0	
user_82	2024-03-22T16:53:10	product	0	35;14;14
user_456	2021-09-30T00:31:47	product	0	87;45
user_483	2022-08-31T22:47:17	category	0	53;30;13;41
user_239	2023-09-09T06:41:16	cart	74202	93;25
user_177	2021-08-11T00:37:34	confirmation	71439	44;71;89
user_183	2023-05-16T03:22:00	category	0	47;91;84
user_309	2023-10-06T07:12:50	cart	36474	7
user_64	2023-10-02T16:16:02	cart	20617	88;91
user_402	2021-08-02T19:42:38	product	0	
user_385	2023-06-19T06:44:06	confirmation	52656	4;84;31;59;71;1
user_369	2023-08-03T06:44:44	cart	22718	11;19;58;20;10
user_433	2024-01-25T07:27:55	mainpage	0	52;66;18;94;64
user_99	2023-10-16T03:48:36	search	0	89;15;80;30;70;43
user_254	2024-03-23T13:42:14	checkout	22606	49;25;5;48
user_351	2022-06-17T10:20:37	mainpage	0	53;2
user_229	2022-11-06T12:18:58	confirmation	12785	76;38;17;15;2
user_391	2022-07-22T22:48:24	product	0	38;38;37;75
user_45	2021-10-24T13:50:57	search	0	16;17;12
user_173	2021-09-02T07:02:56	search	0	65
user_340	2022-05-04T04:31:16	product	0	63
user_163	2022-07-09T15:41:06	confirmation	36947	33;63;90
user_57	2023-09-17T01:16:15	category	0	95
user_323	2022-07-28T17:20:08	category	0	58
user_165	2023-07-12T23:04:36	category	0	
user_227	2022-10-11T08:49:34	product	0	86;57;47
user_147	2023-08-19T17:12:36	cart	96299	71;81;21;37;22
user_338	2021-06-06T06:12:35	checkout	34820	16;17;20;61;15;7
user_273	2022-08-31T14:41:24	product	0	
user_173	2024-03-27T05:26:34	confirmation	39520	30;38;48;36;50;31;33;32
user_387	2022-08-30T13:04:38	checkout	26905	11;91;54;62;59
user_489	2023-11-20T15:58:15	mainpage	0	94;31
user_201	2023-11-12T20:53:12	confirmation	35784	91;58;56;24;40;28
user_231	2023-06-27T14:08:40	cart	79199	62;82;69;82;12;65
user_197	2022-05-28T13:58:04	cart	15317	63;79;46;5;36;10;55;1
user_154	2023-07-16T23:24:33	product	0	67;48;20
user_104	2023-05-09T13:18:47	mainpage	0	39;75;51;25;91;31;88
user_386	2021-09-15T09:03:08	search	0	9;44;26
user_219	2022-12-23T12:01:48	mainpage	0	17;71;88;66;91;41
user_102	2023-08-13T17:07:26	category	0	76;32;47;90
user_489	2021-08-11T20:59:13	category	0	44;61;82;36;63;41;31;44
user_102	2023-08-14T08:17:46	confirmation	37140	45;2;38;56;89;26;3;60
user_44	2022-11-03T08:31:36	search	0	48;65;5;44;28
user_207	2023-01-01T03:26:49	search	0	79;23;33
user_252	2022-08-22T11:38:11	product	0	34;9;15;49
user_373	2023-01-12T06:42:39	product	0	
user_18	2023-09-21T22:38:37	category	0	75;41;6;97;21
user_47	2022-04-17T05:19:01	mainpage	0	88;15;51;30;23;32
user_385	2021-12-22T20:43:18	mainpage	0	89
user_483	2022-07-16T11:23:57	cart	4553	37;2;68;17;37;23;93;45
user_216	2021-12-07T10:57:52	search	0	73;7;60;62;42;30;77;25;86
user_291	2022-02-21T10:39:04	mainpage	0	71;23;59;97;21
user_438	2023-05-29T17:47:46	search	0	43;33;96;25;15
user_459	2021-05-26T03:11:55	category	0	6;97
user_300	2023-05-16T00:36:46	checkout	65971	54
user_380	2022-08-01T15:00:27	mainpage	0	38;73
user_202	2022-03-30T05:16:47	confirmation	65467	88;84;63
user_398	2022-03-12T05:12:26	search	0	82;72;31;53;43;9
user_358	2023-10-22T23:05:35	cart	95088	5;72;21;52;82;15
user_423	2024-02-13T21:17:56	search	0	20;51
user_135	2023-10-17T17:22:44	category	0	76
user_134	2022-02-10T05:22:57	cart	46732	22;85;32;59;82;50;6;69;53
user_60	2024-01-13T01:29:17	category	0	26;78;84;10;49;45;97;22
user_332	2023-03-31T04:29:07	checkout	58763	56
user_114	2021-04-28T19:13:44	cart	36195	94;5
user_333	2023-10-29T02:58:10	search	0	65;87;61;16;11
user_458	2024-02-28T01:51:13	cart	76865	
user_53	2022-07-08T21:05:01	checkout	18614	77;74;77;23
user_123	2023-08-02T05:23:31	mainpage	0	10;46;69;41
user_158	2021-08-19T10:21:15	confirmation	79592	91;94;43;42;12;90;9;86;86
user_498	2022-06-09T19:02:45	confirmation	10254	6;47;62;54;96
user_81	2024-02-15T09:28:34	search	0	85;66;88;70;64;67;50;78;31
user_495	2023-04-14T17:24:03	checkout	38821	
user_479	2023-07-08T09:22:24	checkout	51197	35;56;38;43;54;39;40
user_228	2023-01-28T16:08:08	product	0	
user_189	2023-11-16T19:28:30	product	0	6;73;89;41;67
user_271	2021-04-06T04:10:39	category	0	
user_140	2022-07-30T14:13:16	confirmation	4174	55
user_496	2022-11-08T04:44:09	mainpage	0	86
user_281	2023-01-23T13:17:07	search	0	34;44
user_443	2024-02-04T12:07:49	confirmation	10040	
user_487	2024-01-09T21:02:58	product	0	56;91;58;65;16;51;10
user_120	2023-02-12T17:32:50	search	0	21;26
user_96	2021-11-30T10:19:18	product	0	80
user_166	2024-02-28T19:27:48	search	0	20;4
user_375	2021-06-25T12:04:29	category	0	78;1
user_250	2022-10-09T22:09:04	confirmation	82867	54;44;5;13;22;95;72;84
user_292	2022-02-22T08:48:09	cart	13711	33;19;39
user_420	2021-08-27T06:38:46	cart	63059	18;11;50;1;29;59;39;59;89
user_51	2022-05-29T10:26:56	category	0	92;93;42;94;26
user_274	2022-06-16T14:45:38	confirmation	42335	50;12;45;76;47;73;19;66
user_394	2023-05-15T09:58:20	product	0	30;1;76
user_288	2023-03-17T21:23:38	mainpage	0	60;71;1;14;7;28;72;92;71
user_328	2023-07-30T00:19:58	confirmation	58079	8;14;15;46;41
user_455	2023-05-16T07:29:45	confirmation	54747	89;14;44;69;3;71;43;51
user_33	2023-12-15T05:13:27	search	0	
user_194	2021-05-24T18:37:13	search	0	15;74;83;60;1;72;77;84
user_440	2023-02-07T01:22:22	product	0	52;95;18;2
user_222	2023-11-10T02:56:18	mainpage	0	87;59;5;45;23;36;34;43
user_476	2022-03-01T00:45:59	search	0	97;67
user_450	2023-11-23T20:02:25	checkout	62270	
user_308	2024-03-03T00:19:58	confirmation	8875	39;48
user_398	2023-06-22T06:10:35	checkout	94576	22;97;79;4;31;36;3;98
user_445	2024-03-16T23:31:34	cart	89439	78;88;17;66;27;58
user_484	2021-09-03T21:23:06	checkout	4488	54;64;7;56
user_44	2022-09-14T05:48:04	product	0	92;62;24;6;35;15;31;33;55
user_88	2021-11-26T08:10:13	category	0	34;16;64;70;61;65;84
user_262	2022-01-06T22:25:10	confirmation	85876	1;3;24;40;79;9;29
user_85	2023-03-10T19:33:48	cart	87249	86;85;86
user_172	2021-09-20T07:52:09	category	0	3;69;53;92;36
user_88	2021-08-15T05:35:11	confirmation	71781	
user_409	2023-11-23T03:37:12	mainpage	0	69;21;54;3;94;59;22;53;10
user_29	2023-02-05T11:52:17	category	0	6;59;11;12;73;3
user_414	2023-07-22T11:15:15	confirmation	95598	97;9
user_184	2021-06-22T08:05:50	product	0	43;26;24
user_84	2022-07-17T12:05:28	cart	16422	12
user_392	2023-03-13T02:54:00	search	0	79;64;56
user_453	2023-12-25T15:52:57	confirmation	86678	
user_66	2021-12-17T10:08:16	cart	43019	71;78;76;48;13;91
user_267	2022-11-24T23:14:55	search	0	6
user_350	2022-01-09T01:17:50	checkout	44959	93
user_62	2021-06-11T16:16:45	cart	34803	98;79
user_8	2022-08-01T08:00:38	product	0	
user_172	2021-05-29T17:34:24	search	0	2;72;25;96;15;43
user_83	2022-06-08T00:21:14	product	0	
user_78	2022-10-10T14:55:27	mainpage	0	61;98;14
user_371	2022-10-01T08:04:09	confirmation	2114	83;97;65;55
user_282	2023-08-19T13:23:11	product	0	97;7;48;22;3;59;43;7;39
user_11	2023-07-02T23:49:55	product	0	
user_288	2023-06-12T06:00:30	cart	57983	74;9;57;42;87;56;4;2;29
user_245	2023-07-08T01:17:52	confirmation	1463	85;51;88;75;28;65;84
user_373	2023-07-09T20:24:31	category	0	24;19;73;91;86;34
user_183	2021-07-04T19:56:06	confirmation	39493	67;53;24;30;86;49
user_444	2023-12-14T14:26:07	confirmation	69108	9;54;72;21;5;4;32;25
user_324	2022-12-16T03:43:26	category	0	47
user_114	2023-08-04T22:01:02	product	0	59;71;40
user_42	2022-07-13T15:11:45	search	0	
user_158	2022-11-19T11:30:03	category	0	22;15;81;88;54
user_427	2022-11-15T04:44:04	confirmation	83367	32;33;63;53;37;1;71;66;12
user_344	2023-09-04T06:04:06	confirmation	73417	83
user_472	2021-10-27T07:15:58	search	0	73;83;9;97
user_228	2022-01-23T22:21:10	mainpage	0	83;55;48
user_411	2023-11-29T12:36:43	confirmation	2595	18;98;63;19;45;85;26;56
user_256	2021-10-12T01:55:23	mainpage	0	63;32
user_390	2023-10-20T01:58:56	mainpage	0	42;71;55
user_42	2021-05-15T08:56:56	mainpage	0	86;68;40;74;68;11;37;30;96
user_307	2023-04-17T23:38:02	checkout	46466	89;24;1
user_427	2021-08-29T21:57:52	cart	58076	69;25;77;5;1
user_80	2021-04-14T08:00:32	checkout	41260	
user_251	2021-06-30T19:56:08	search	0	15;73;19;22;19;36
user_96	2023-01-18T21:04:49	confirmation	5229	
user_252	2023-07-31T10:29:22	product	0	86;38;44;42;9;85
user_345	2023-05-06T02:39:23	confirmation	32792	25;42;67;67;21;79;69;55
user_99	2022-11-22T00:51:29	mainpage	0	77;85;20;20;34;25;26;84;43
user_28	2021-04-07T23:02:11	checkout	36377	26
user_91	2024-03-03T08:44:45	cart	57873	77;39;64;51;90;72
user_208	2023-10-13T18:13:10	mainpage	0	70;59;85
user_476	2023-08-29T21:36:45	checkout	12521	
user_248	2023-09-24T16:54:12	confirmation	24381	27;88;81;17;42;68;29;82;33
user_470	2021-04-16T06:12:09	cart	20943	
user_419	2023-08-14T22:35:56	product	0	
user_381	2022-05-02T05:32:21	category	0	67;67;83;30;58;24;88;87
user_499	2021-04-07T00:47:19	checkout	16339	
user_285	2022-04-07T10:58:30	category	0	94;5;81
user_237	2022-08-06T07:21:10	checkout	55803	81
user_35	2024-02-27T01:31:05	checkout	48045	86;41;21;74
user_26	2022-03-18T13:38:23	mainpage	0	29;69;62
user_165	2021-12-23T11:27:16	confirmation	19343	81
user_52	2022-04-15T20:38:36	cart	26351	96;75;80
user_135	2022-04-03T15:44:49	product	0	6;17;62;66
user_274	2022-01-03T03:36:05	product	0	79;4
user_51	2022-08-02T07:39:48	search	0	10;32;60;33;15
user_404	2022-06-13T20:18:58	search	0	17;86;81;14
user_150	2022-07-24T17:44:26	category	0	
user_62	2022-10-25T10:47:49	confirmation	10916	21;88;56
user_403	2022-01-04T15:00:13	checkout	85088	26;62;94;31;65;83;38
user_43	2022-01-16T01:56:19	product	0	19;59;61;15;34;28;27;98;52
user_70	2022-02-21T12:21:37	product	0	93;9;36;35;19;13;79;26
user_117	2022-11-04T05:29:07	mainpage	0	55;30;30
user_172	2023-09-30T20:42:57	confirmation	68874	23
user_152	2023-09-27T13:38:53	checkout	31640	16
user_300	2022-07-11T11:47:32	cart	87285	66;8;13;93;91;70;87;49;72
user_406	2022-10-04T06:59:02	category	0	55;91;22;56
user_306	2021-06-13T15:45:12	product	0	57;77;24;62;88;48;85
user_467	2022-09-13T09:30:30	search	0	78;69
user_264	2022-02-22T00:00:12	category	0	27;52;27;46;88;87;89;19
user_123	2022-08-18T17:57:05	product	0	98;83
user_94	2023-02-10T23:57:55	confirmation	6231	82
user_182	2023-08-30T19:27:46	confirmation	11920	66;14;96;13;48;74;33;34
user_458	2023-12-18T11:59:35	checkout	23106	5;1;32;85;92;64;14;64;89
user_225	2021-11-04T07:01:46	category	0	74;76
user_207	2022-03-20T01:51:20	checkout	15341	71;57
user_292	2024-01-09T18:48:54	search	0	72;84;46;21;75;63
user_63	2022-01-29T02:08:31	cart	92892	35;41;13;39
user_5	2022-07-20T10:20:29	checkout	14467	8;90;42;95;18;47;53;22;59
user_256	2023-01-11T07:16:07	checkout	87144	91;2;2;90;54;65;17;22
user_361	2022-11-29T04:16:18	search	0	4;80;41;61;71
user_348	2022-05-10T01:16:44	category	0	53;26;89;18;66;47;45
user_203	2023-05-17T06:23:31	category	0	27;8;95
user_179	2022-10-27T17:05:01	mainpage	0	92;22;38;88;20;63;86;68
user_470	2023-03-15T05:01:30	checkout	18052	36;16;84;2;10;77;91;14
user_294	2021-12-22T04:53:55	mainpage	0	73;57;29;78;48
user_242	2021-05-10T12:16:55	cart	16875	18;44;7;79;23;74;24
user_367	2022-10-10T21:31:30	mainpage	0	40;91;14
user_382	2024-01-24T16:10:16	mainpage	0	74;49;57
user_85	2022-08-10T17:09:59	cart	33947	47;36;95;81;33
user_132	2023-07-05T14:18:49	checkout	19675	71;16
user_171	2022-12-21T22:46:36	category	0	82;81;41;97;64;14
user_133	2023-08-28T13:31:36	search	0	84;17;68;67
user_286	2022-02-10T15:56:14	mainpage	0	55;93;57;61
user_61	2022-09-26T09:38:21	search	0	85;76
user_217	2021-12-30T22:56:26	checkout	10669	25;70;18
user_148	2024-01-04T17:55:58	checkout	1214	38;61;90;79
user_397	2022-02-27T12:13:47	cart	23582	
user_139	2021-08-19T14:25:50	product	0	37;10;76;96;43;64;85;52;40
user_266	2023-11-29T09:20:25	checkout	20786	62;80;13;49;59;76
user_216	2022-01-08T07:56:19	confirmation	23826	87;48
user_29	2023-03-19T06:58:00	search	0	66
user_138	2021-09-23T03:05:00	checkout	49648	47;56;13;64;75;14;16;58;31
user_443	2023-07-17T14:41:43	mainpage	0	72;85
user_358	2023-01-15T01:14:42	search	0	2;20;87;45;35
user_312	2023-04-18T03:25:34	cart	16863	
user_366	2021-11-26T22:13:14	checkout	76984	66;58;36;21;49;18
user_198	2022-06-23T04:15:30	category	0	51;64;7;21
user_469	2022-04-18T03:13:39	checkout	62435	38;67;48;59
user_95	2022-09-05T17:37:13	checkout	77573	26;59;22;19;31;85;29
user_248	2024-02-21T10:36:43	mainpage	0	58;67
user_80	2023-12-21T13:52:28	cart	98563	1;85;65;21;27;96;84;67;76
user_372	2023-08-14T10:00:53	confirmation	90499	57
user_420	2022-09-15T02:18:39	confirmation	12973	41;89
user_411	2023-06-03T03:32:18	category	0	71;26;48
user_119	2023-12-19T04:38:51	category	0	49;65;41;50;42;60
user_484	2022-04-27T02:10:58	confirmation	62398	38;25;4;22;60;58;23;11;25
user_228	2021-08-28T05:33:43	search	0	41;35;45;60;72;30;93;61;98
user_149	2021-08-05T01:12:54	mainpage	0	37;33;2;40;15;19;54;4;75
user_224	2021-06-12T21:22:59	confirmation	90883	45;29;27;43;33;14;87;49
user_128	2022-06-06T23:14:00	mainpage	0	38;42;26;86;2;18;2
user_355	2024-03-05T02:38:12	product	0	72;56
user_192	2022-04-25T04:57:53	mainpage	0	42;85
user_425	2023-04-05T00:36:22	mainpage	0	
user_437	2022-05-22T05:48:58	search	0	40;62;59;52;11;55;17;37;75
user_35	2023-05-29T21:51:30	checkout	87419	58;64;66
user_214	2024-02-29T09:23:00	mainpage	0	65;43;57;49
user_108	2021-06-23T18:02:00	category	0	87;45;30;77;54;69;12
user_312	2023-06-04T09:56:37	search	0	64;67;2;51;67;80;47;92
user_281	2024-03-08T16:57:42	mainpage	0	44;28;47;50;12;35
user_0	2021-07-22T01:48:42	confirmation	82746	
user_10	2021-09-14T15:27:40	search	0	33;32;54;79;96
user_205	2024-03-09T15:35:20	mainpage	0	77;72;63;4;1;91;69;19;72
user_258	2022-11-09T11:10:03	mainpage	0	56;52;79;20;29;80;59
user_486	2022-12-01T23:17:46	mainpage	0	37;9;73;5
user_26	2022-04-23T12:17:48	search	0	26;23;34;5;94
user_320	2021-06-24T00:19:18	mainpage	0	59;25;33;12;59;33
user_186	2022-11-25T07:51:10	mainpage	0	21;2;96;50;86;75;96;93;18
user_9	2023-11-02T13:50:30	mainpage	0	18;7;29;69;21;65;26;9;69
user_228	2022-08-27T22:06:37	confirmation	52540	81;26;10;32;1
user_448	2024-01-29T04:34:31	search	0	
user_16	2024-02-01T18:20:45	checkout	26173	7;26
user_249	2022-06-30T15:13:17	checkout	82954	13;52;80
user_373	2024-01-26T17:58:46	category	0	79;17;63;41;90;29;80;18
user_69	2022-04-21T19:50:57	product	0	84;21;88
user_11	2021-04-28T10:02:49	search	0	82;64;21;79;71;31;18;96
user_118	2023-07-20T19:20:11	mainpage	0	96;79;1;33;8;61;74
user_247	2024-02-21T00:21:53	mainpage	0	13;45
user_431	2021-12-04T16:33:25	mainpage	0	
user_154	2023-07-08T21:40:31	checkout	63493	37;52;33;45;37;93;59;13;52
user_198	2022-05-23T08:27:17	cart	15749	89;43;35;74;36
user_276	2023-06-03T01:35:41	mainpage	0	74;85;19;74
user_85	2022-12-14T08:17:10	product	0	79;22
user_193	2022-07-05T00:35:32	search	0	31;35;3;42;15;23;46
user_21	2023-06-22T05:28:12	category	0	43;82;72;47
user_43	2022-11-29T04:59:08	search	0	62;73;40;57;12;26;17
user_376	2021-07-15T08:55:43	product	0	34;50
user_369	2021-04-19T23:13:24	checkout	79305	65
user_356	2023-12-29T07:27:08	cart	6518	14;81;52
user_112	2022-01-25T01:28:09	search	0	
user_451	2023-01-07T08:33:28	search	0	77;94;7;46;31;71;1;13
user_274	2023-07-21T00:59:47	cart	36141	25;48;94;62;22;62;82;3
user_462	2021-06-22T00:47:57	search	0	43;26;82;52;87;20;20
user_436	2022-03-11T14:45:02	mainpage	0	22;43;38;80;32;57;27;72
user_87	2023-08-08T19:57:06	checkout	84860	72;90;39;49;8
user_446	2023-08-09T10:39:09	cart	14869	2;87;43;38;49;7;85
user_390	2021-11-30T10:52:32	search	0	93;51;56;44;22;17;65
user_423	2022-02-05T23:50:15	confirmation	83092	70;98;32;89;65;82;35;91;83
user_411	2022-08-24T13:45:44	category	0	45;49;52
user_419	2021-10-28T06:10:00	product	0	86;22;36;67;35
user_176	2022-06-25T19:17:45	confirmation	95954	68;16;11
user_364	2021-12-11T15:03:06	cart	49391	1;20
user_172	2023-01-20T18:57:58	checkout	41901	
user_98	2023-04-16T23:49:39	checkout	8269	33;71;25
user_219	2023-04-09T06:51:24	product	0	
user_473	2024-03-30T22:00:08	search	0	7;61;62;67;33
user_70	2023-06-08T10:41:18	confirmation	36368	20;72;48
user_89	2021-07-29T02:25:57	product	0	37;65
user_346	2021-07-15T06:38:57	search	0	72;12;23;89;5;40
user_474	2021-05-20T06:06:04	mainpage	0	
user_10	2023-08-19T13:34:42	confirmation	54127	3;46;93;83;32;39;32
user_42	2023-03-27T06:03:54	search	0	76;49;94;37;40;67;23;88;54
user_275	2021-04-24T03:13:36	category	0	58;16;73;95
user_188	2023-05-11T12:49:31	cart	14191	
user_380	2022-06-20T11:21:16	confirmation	30407	91;60;2;5;34
user_127	2022-09-29T17:06:12	cart	44487	47;9
user_57	2023-11-18T03:09:55	mainpage	0	50;30;90;76;43;55;57
user_414	2022-10-17T17:05:42	mainpage	0	
user_232	2023-01-15T05:07:42	confirmation	78451	
user_449	2021-11-27T06:50:56	cart	94087	84;9
user_97	2022-07-21T19:00:54	checkout	61147	25;51;98;86;38;79;52;80;34
user_114	2023-09-15T14:32:03	checkout	77936	57;24;31;26;70
user_277	2022-09-30T20:42:33	checkout	62519	16;62;40;25;55;48
user_298	2022-08-31T16:28:52	category	0	98;23;69;81;27;87;95;46;35
user_311	2021-12-27T22:53:22	cart	91591	78;86;86;53;20;67;83;23;89
user_231	2022-02-06T09:55:31	confirmation	19587	44;52;69;6;34;91;42;66
user_181	2022-04-28T21:40:40	search	0	3;34;60;14;59;1;50;40;53
user_465	2024-03-23T01:16:16	search	0	72;8;9;35;6
user_192	2023-05-16T18:41:14	checkout	52418	63;60
user_150	2021-05-29T06:13:52	confirmation	43344	47;83;37
user_289	2023-09-27T20:45:36	mainpage	0	50
user_292	2022-12-12T03:00:06	mainpage	0	85;65;74;64
user_349	2021-11-22T20:06:20	cart	90432	8;7;33;36;48;88
user_454	2022-08-17T16:02:42	product	0	65
user_137	2023-09-12T12:21:20	product	0	76;34;58;3;29
user_272	2021-08-27T10:10:50	mainpage	0	17;38;68;4;36;18
user_151	2022-12-18T01:11:13	cart	20622	72;82;83;15;59;1
user_97	2024-01-04T05:14:19	category	0	
user_200	2021-04-06T13:30:41	category	0	97;66;26;83;41;14
user_213	2021-04-17T14:53:11	category	0	76;40;1;40
user_238	2023-10-27T23:10:09	checkout	51357	89
user_320	2021-05-04T11:00:08	cart	80625	37;63;38;25
