userid	timestamp	action	value	testids
user_436	2023-09-19T13:24:28	search	0	39;28
user_116	2022-12-24T14:05:31	cart	23241	79;37;87;88;17;45;60;5
user_251	2024-01-14T15:37:59	cart	16875	58;4;91;69
user_400	2021-05-01T10:17:29	cart	35529	27;10;94;89;20;76;34
user_105	2021-05-02T17:44:18	cart	55137	42;11;62;9
user_231	2021-10-08T09:42:33	product	0	90;55;23;31;47;98;29
user_66	2024-01-05T08:45:08	category	0	95;78;51
user_199	2023-11-16T19:25:30	cart	81294	65;47;27
user_225	2022-11-21T11:57:11	mainpage	0	39;73;80;52;1
user_231	2023-10-18T11:38:28	category	0	22;48
user_466	2023-05-30T00:24:59	category	0	95;72;76
user_203	2024-02-25T01:01:48	checkout	85800	26;48;24;19;66;56
user_376	2023-05-30T13:36:15	confirmation	74507	80;44;70;58;59;26
user_408	2022-06-05T21:49:37	checkout	19473	80;14
user_461	2022-12-06T20:18:03	cart	51189	
user_150	2021-09-30T11:09:19	checkout	90719	61;80;82;32;54;93;45;20;56
user_348	2022-04-19T00:36:16	product	0	
user_374	2022-03-11T20:01:18	mainpage	0	39;8;79
user_253	2021-06-11T01:42:49	product	0	86;56;46;20;90;37;36
user_98	2021-04-11T23:47:27	product	0	10;38
user_304	2022-05-07T07:49:02	product	0	42;3;71;9;77;20;47;57;67
user_404	2021-06-10T18:12:06	checkout	54394	73;81
user_41	2021-04-24T14:46:36	category	0	64;68;65
user_377	2022-08-27T19:51:01	category	0	61;87;91;87;54
user_241	2021-11-22T06:16:22	confirmation	15509	
user_461	2023-05-28T20:58:44	checkout	36378	70;63;39;3;83;13;84
user_381	2021-08-06T02:15:18	search	0	65;51
user_32	2024-03-01T22:27:17	category	0	75;79;31;75;37;24;36
user_239	2022-03-13T07:24:50	category	0	43;97
user_147	2023-10-11T18:06:32	checkout	1618	64;70;1;48;1;13;86;78;42
user_398	2024-01-31T20:41:14	checkout	22474	63;81;50
user_464	2021-10-23T00:14:34	search	0	32;48;20;14;36;1
user_41	2022-10-02T06:10:42	mainpage	0	2;23;96;70;67;74;19
user_42	2022-01-15T23:00:18	mainpage	0	30;7;82;96;54;96
user_32	2023-06-08T09:04:35	cart	97180	52;69;68;87;60;74;14;45;63
user_267	2021-11-14T07:43:35	mainpage	0	86;86
user_485	2022-05-06T07:52:34	category	0	23;68;17;41;12
user_448	2021-11-17T22:41:26	cart	47589	76;33;84;34;30;15
user_333	2023-03-17T03:10:19	search	0	85;94;60;20;38;18;66
user_460	2024-03-22T23:40:31	cart	25095	8;79;10
user_434	2021-11-24T09:38:25	confirmation	56556	58;33;28
user_293	2021-12-02T03:46:28	checkout	23146	92;80;57
user_123	2023-09-14T13:58:04	cart	19544	52;88;19;77;51;85
user_131	2024-03-17T02:56:53	mainpage	0	56;70;16;4;18
user_294	2021-04-09T16:54:31	category	0	
user_231	2021-09-21T22:22:38	cart	18692	11;28;89;89;97;58
user_159	2021-12-18T15:19:50	product	0	34;10;98;1
user_421	2022-07-24T23:23:43	category	0	80;83;15
user_325	2022-12-07T04:28:30	category	0	11;22;54;51;5;26;20;44;80
user_162	2022-02-16T04:13:22	mainpage	0	
user_330	2024-02-25T00:53:37	category	0	71;46;80
user_459	2022-08-15T22:07:44	checkout	94860	95;15;32;14;83;97;3;76;11
user_275	2023-06-01T06:10:54	product	0	40;92;22;36;29;80;65;79
user_445	2021-10-19T22:49:11	confirmation	55714	62
user_398	2021-10-07T07:48:52	search	0	18;17;97;2
user_124	2023-12-16T05:19:32	category	0	34;36;46;82;92;73
user_401	2021-12-18T10:24:41	category	0	79;79;73;66
user_270	2022-10-31T08:34:03	product	0	53;39
user_125	2022-09-22T13:26:35	cart	48940	13;16;32;70;70
user_467	2022-11-10T09:49:41	confirmation	28604	41;86;8;48;78;57;11;92
user_299	2021-12-19T04:45:28	product	0	
user_181	2023-04-02T10:10:41	product	0	14;31;76;85
user_417	2021-12-28T09:21:03	search	0	77;34;66;77;50;24;5;88
user_419	2024-01-15T02:20:45	checkout	29372	43
user_81	2021-07-14T03:39:47	checkout	93693	71;48;2;32;95;25
user_323	2023-03-08T16:29:06	confirmation	5489	88
user_0	2022-10-08T22:33:30	search	0	16
user_292	2023-08-12T06:35:45	checkout	7549	45;26;9;40;71;54;82;39
user_135	2023-09-25T07:57:43	checkout	3357	45
user_323	2021-11-15T18:29:52	product	0	27;53;63;48;45;49;16
user_37	2022-03-15T00:55:18	mainpage	0	54;36;7;51
user_446	2022-01-24T03:09:20	mainpage	0	13;13
user_353	2021-11-06T18:32:18	search	0	53;25;46;94;73;57;87;96;24
user_370	2022-09-27T02:47:20	product	0	
user_197	2022-09-20T21:09:28	search	0	73;44;22;11;26;15;62;86
user_334	2023-02-21T02:27:06	confirmation	66295	54
user_446	2022-05-10T09:44:58	category	0	49;11;10;65
user_495	2023-01-08T13:58:55	checkout	44231	
user_95	2023-08-29T03:48:40	mainpage	0	5
user_445	2022-05-20T01:28:13	product	0	53;25;62;65
user_155	2022-11-18T04:27:34	product	0	60;5;92;16;70;7;20
user_453	2023-07-21T14:04:24	search	0	76
user_108	2022-11-24T13:34:20	product	0	64
user_34	2022-08-11T02:52:32	category	0	
user_292	2023-01-05T16:04:10	cart	73525	66;72;54;35;12;7;76
user_269	2023-05-15T17:10:29	product	0	60;34;17
user_406	2024-02-20T21:14:41	category	0	1;17;71;33;36;93;50;8
user_332	2022-04-22T07:53:21	product	0	60;58;68;68
user_54	2021-06-24T06:55:25	confirmation	52466	49;83;77;96;42
user_356	2022-09-09T08:44:25	category	0	78;28
user_82	2023-05-09T12:25:53	mainpage	0	95;43;69;42;93
user_440	2021-08-18T11:37:27	cart	68832	62;31;49;41;52;76;32
user_46	2023-11-15T19:39:41	mainpage	0	92;45;17
user_431	2023-02-25T04:42:32	cart	60720	65;96;80;70;41;75;93;46
user_102	2023-01-16T07:42:04	search	0	93;54;23;2
user_336	2023-02-14T13:20:21	cart	4370	41;68
user_397	2021-09-05T19:10:34	category	0	41;45;93;36
user_169	2022-12-15T06:01:45	cart	74782	84;93;5
user_20	2023-05-11T14:40:35	cart	10052	96;76;98
user_498	2023-02-14T22:43:09	category	0	51;61;24;16;56
user_138	2023-03-03T07:37:52	confirmation	24900	34;89;56;50;10;45;3;27
user_316	2022-05-25T00:56:19	search	0	45;83;30
user_329	2022-07-08T16:37:35	cart	56958	42;92;17;12;61;3;73;72
user_27	2021-09-23T13:55:53	search	0	9
user_308	2021-09-10T07:07:06	search	0	2;65;26;30
user_434	2022-04-22T09:05:31	checkout	90123	19;24;3;79;28;14
user_277	2021-04-10T05:45:20	product	0	
user_79	2021-11-13T08:15:31	product	0	82;66;79
user_34	2021-12-09T11:56:55	checkout	94681	66;17;31
user_465	2022-05-24T23:28:40	cart	19853	73;67;49;92;67
user_299	2022-07-04T05:48:08	checkout	89875	42;64;21;84;60;17;27;16;37
user_63	2022-08-27T12:34:50	checkout	27898	76;45;76;40;94;66;33
user_406	2022-11-11T02:44:59	search	0	51;65;4;73;53;78;69;82;30
user_84	2023-04-21T11:04:27	checkout	20596	29;38;46;44
user_120	2023-04-30T01:56:17	checkout	35820	29;33;10;23;23;90;16;81;48
user_421	2022-07-20T22:38:05	cart	38320	93;64;68;39;10;74;59;77
user_248	2021-10-25T12:00:13	product	0	84;37;17;27
user_186	2022-02-20T00:38:13	category	0	64
user_1	2024-03-02T18:05:42	product	0	81;96;26;62;66;45;98;53;29
user_322	2023-06-19T23:07:14	mainpage	0	98;41;60;62;12;55;32
user_455	2022-10-26T20:01:19	mainpage	0	59;18;8;65;72;86;24;3;78
user_184	2023-03-29T20:52:41	mainpage	0	58;98;49;19
user_53	2021-07-26T05:15:33	mainpage	0	28;50;95;33;3;77;90
user_337	2022-03-25T21:54:59	category	0	71;27;3;13
user_430	2023-05-25T13:04:00	checkout	14598	23;42;55;63
user_143	2024-01-20T03:35:00	mainpage	0	
user_268	2021-08-07T13:57:38	checkout	20533	31;20;68
user_411	2023-03-27T06:10:54	checkout	62839	53;3;75;87;47;78;79;22;55
user_344	2022-11-07T15:05:52	cart	35905	31;78;98;1;42;1
user_151	2022-11-30T10:18:57	mainpage	0	
user_411	2024-01-06T20:35:13	cart	63408	50;14
user_388	2023-11-23T13:50:20	confirmation	51207	58;12;49;58;46;90;64
user_10	2021-06-05T12:54:54	search	0	78;29;39
user_179	2022-01-20T19:40:00	mainpage	0	89;89;33;64
user_322	2022-01-04T17:56:38	category	0	12
user_45	2021-05-26T18:26:28	category	0	13;97;70;49;28;85;80
user_441	2023-10-16T19:59:23	mainpage	0	64;54;18;51;49;44;87;40
user_218	2023-06-06T03:13:07	category	0	50;37;43;27;35
user_233	2023-02-24T00:55:05	confirmation	74801	
user_187	2023-01-20T17:02:38	search	0	24;93
user_306	2022-05-28T06:47:32	checkout	95749	61;5;94;27
user_469	2022-09-22T07:26:44	category	0	4;64;42;70;39;90
user_152	2023-03-25T02:37:23	search	0	85
user_344	2023-11-29T13:19:52	mainpage	0	38;38;50;60
user_259	2024-03-21T13:22:04	confirmation	24129	21;94;81;90;3;75;36;53;85
user_349	2023-05-18T01:57:06	search	0	47;51;86;69;33;44;50;84;86
user_338	2024-02-16T00:08:46	search	0	31;59;34
user_298	2023-02-18T07:41:26	mainpage	0	4;45;18;55;42
user_315	2022-06-16T04:19:02	mainpage	0	63;73;41
user_253	2022-01-06T14:48:09	product	0	31;69;80;5;89;23;87;18;35
user_310	2022-06-04T23:22:09	confirmation	21619	
user_13	2023-08-17T10:52:59	cart	20489	15;22
user_111	2023-08-26T19:12:14	product	0	
user_48	2023-08-20T22:50:12	checkout	20231	75;92;5;40
user_134	2023-08-14T20:27:04	category	0	19;53;53
user_213	2022-03-05T00:48:02	product	0	
user_323	2023-12-05T17:32:50	checkout	92432	82;49;21;34;52
user_490	2021-04-07T01:02:31	mainpage	0	65;81;44;70;14;43;13
user_67	2023-06-12T08:45:22	checkout	50619	
user_347	2022-08-28T00:24:40	cart	30591	87;72;85
user_303	2023-12-02T15:59:45	cart	7835	55;31;3;73;13;35;10;62
user_386	2022-10-28T01:16:56	category	0	29;6;72;71;91;42;16
user_73	2022-05-15T03:35:55	cart	90400	96;54;81
user_70	2021-10-10T05:38:01	product	0	3
user_299	2022-06-04T23:29:41	mainpage	0	33;65;35;92;94;42;4
user_477	2023-02-20T13:05:21	search	0	67;22;46;97
user_461	2023-01-13T18:58:15	checkout	73342	66;39;38;89;91;56
user_120	2021-09-04T10:48:18	checkout	93083	71;92
user_92	2021-09-15T10:48:27	checkout	49469	97;29;65;26
user_182	2021-09-09T06:45:47	confirmation	34977	1
user_33	2021-05-28T07:58:34	category	0	51;74
user_38	2021-05-29T18:12:40	category	0	76;59;56;35;83;41;78;64;41
user_474	2023-07-05T01:11:34	mainpage	0	
user_96	2022-10-14T00:18:43	product	0	83;48;70;25;54;61;19;77;1
user_153	2022-04-28T22:54:46	search	0	33;68;86;83
user_359	2022-03-29T10:25:37	product	0	45;33;2;19;33
user_195	2022-08-16T16:11:12	product	0	26;38;86;26;17;93;35
user_0	2023-04-23T15:29:46	cart	69914	26;7
user_221	2023-06-25T13:01:25	search	0	31;90;58;25;57;8;97
user_147	2022-12-05T19:34:04	search	0	70;93;1
user_400	2024-03-29T00:09:29	checkout	56448	39;14;60;89
user_177	2024-02-01T03:47:42	mainpage	0	37;17;30;72
user_311	2022-07-07T07:47:33	confirmation	94112	97
user_260	2024-01-03T22:53:04	cart	12892	87;64;7
user_418	2021-08-26T05:18:34	mainpage	0	96;26
user_460	2022-09-10T02:26:11	category	0	83;87;5;56;59
user_324	2023-06-01T01:42:18	cart	87164	59;67
user_340	2023-06-23T23:48:00	cart	72833	18;44;42;23;2;43;67
user_115	2022-03-28T09:09:19	cart	50116	33;80;9;44;14;38;66
user_88	2021-09-13T21:05:11	cart	45747	52
user_108	2022-07-07T13:37:32	product	0	75;30;51;41;11;65
user_256	2022-05-05T10:10:28	cart	85890	67;58;63;76;12;13;6;25
user_457	2021-07-06T20:04:03	confirmation	25234	41;51
user_415	2021-12-05T22:22:54	search	0	32;21;82;43;5;71;67
user_313	2024-01-18T17:48:04	product	0	16
user_31	2022-09-23T07:52:35	search	0	91;92;61;19;42;84;38;94;15
user_306	2024-02-22T00:14:10	mainpage	0	15;80;9;59
user_169	2023-01-12T00:02:13	checkout	65474	88;63;34;12;32;84;88;12
user_115	2024-01-24T08:41:01	cart	84092	54;77
user_99	2022-10-04T23:59:24	product	0	32;29;23;5;9
user_241	2022-09-10T07:22:53	category	0	34
user_195	2022-04-28T00:55:06	category	0	63
user_118	2021-10-21T10:33:20	mainpage	0	14;60;3;59
user_479	2024-03-27T23:16:25	search	0	26;83;8;25;53;3;84;1
user_133	2021-12-16T16:14:19	confirmation	40386	57;44;60;44
user_460	2021-05-11T08:13:25	mainpage	0	31
user_205	2023-10-19T08:02:50	search	0	43;53;73;87;72;65;85;34;22
user_122	2022-09-19T05:55:11	search	0	17;5
user_89	2023-09-02T13:59:40	checkout	66096	
user_177	2023-03-04T10:16:15	mainpage	0	60;70;43;10;37;56;6;64;51
user_450	2021-09-13T15:20:18	checkout	67753	96;80;75
user_184	2021-12-22T11:54:31	search	0	14;82;35;71;26;41;57;92;20
user_5	2021-12-14T06:35:22	category	0	11;33;71;90
user_313	2022-06-04T00:54:25	confirmation	8533	98;47;6
user_443	2022-03-24T19:16:15	product	0	
user_417	2023-10-22T15:40:31	mainpage	0	3;55;63;4;54;7;94
user_466	2023-03-16T14:09:18	product	0	57;31;44;5;47;21;19;93;1
user_157	2022-10-05T05:30:57	cart	57792	30;53;98
user_385	2024-02-06T11:43:49	search	0	20;85;95;89;95;59;98
user_89	2022-01-23T20:04:05	product	0	
user_485	2023-10-06T06:29:42	category	0	
user_76	2021-12-18T18:53:15	mainpage	0	45;56;55;61;57
user_485	2023-03-20T15:31:29	confirmation	79758	12;81;94;96;20;38;19
user_298	2023-05-27T17:49:36	product	0	15;41;21;29;52
user_377	2023-03-13T08:48:22	search	0	64;36;9;73;14;52;72;76;39
user_57	2022-11-10T04:56:11	category	0	72;49;49;57;38;34
user_160	2023-01-08T07:11:24	confirmation	82759	45;32;56;22;59;79;30;16;92
user_84	2021-06-26T05:08:47	search	0	27;53;28;9;73;47;55;52;88
user_357	2024-02-21T06:19:17	checkout	74521	1;11;21;62;15;30;30
user_156	2023-04-04T06:44:07	mainpage	0	37;26
user_59	2023-12-11T04:17:13	mainpage	0	10;78;69;62;76;58;29;27
user_250	2023-11-06T16:21:19	checkout	32609	57;23;57;10;63;82;31;64
user_18	2023-07-28T05:08:46	category	0	60;30;40;75;36
user_89	2024-01-06T07:22:57	search	0	30;90;72;13;68
user_342	2024-01-30T20:57:10	mainpage	0	85;67;96;5;96;48
user_347	2023-07-28T13:41:08	product	0	22;2;48;45;77;43
user_241	2023-10-12T17:01:40	checkout	12973	72;62;87;19;59;89
user_264	2022-10-30T03:04:48	search	0	79;37;7;40;64;90;28;61
user_377	2022-01-30T15:34:06	category	0	24
user_71	2021-12-10T23:03:15	cart	10571	34;5
user_237	2021-05-24T07:26:12	cart	38859	67
user_354	2022-05-31T03:18:22	search	0	95;82;80;66;58;9;51;51;88
user_48	2021-07-31T22:19:29	category	0	
user_350	2022-09-30T15:52:01	cart	90113	72;87;12;53;44;43;61
user_87	2021-06-05T05:29:20	category	0	19;73;91
user_331	2022-04-25T10:26:58	search	0	40;7;18;77;61;50;87;13
user_31	2021-12-25T18:14:48	category	0	33;96;79;31
user_112	2023-10-24T19:23:41	product	0	78;20
user_480	2021-04-09T18:12:58	category	0	10;28;8;28;3;25;43
user_496	2022-07-03T09:13:56	cart	8591	
user_491	2024-02-26T09:29:15	cart	19153	52
user_205	2023-06-22T14:35:27	confirmation	93328	29;21;35;26
user_248	2021-12-14T11:38:30	mainpage	0	
user_175	2023-11-23T13:02:36	cart	39936	35;34
user_181	2023-05-26T16:41:24	category	0	48;95;48
user_204	2021-09-12T00:59:51	product	0	26;15;41;52;21;93;80;1;44
user_101	2021-09-28T08:43:54	product	0	40;92;28;7
user_83	2023-04-05T23:32:17	cart	16605	68;71;83;21;71
user_298	2022-05-08T21:48:15	product	0	40;19;65;58;27;85
user_169	2022-01-04T05:38:05	mainpage	0	96;84;69;73;41;30;91;12
user_265	2024-01-15T00:58:51	checkout	53963	3;42;7;62;39;18;80
user_113	2023-03-10T17:31:58	search	0	48;43;57
user_412	2021-09-07T03:10:53	checkout	13084	27;87;81;71;30;88
user_45	2022-03-23T04:14:19	checkout	50756	71;44;45;71;97;43;51;75;8
user_280	2021-06-03T14:35:59	checkout	94946	48;84;22;91;20;88;49
user_356	2023-12-07T19:48:15	checkout	7042	
user_471	2021-05-25T13:44:32	category	0	53;9;77;88;38;93;92
user_152	2021-08-11T15:26:15	confirmation	41115	64;98;96;66
user_191	2022-06-08T11:31:34	confirmation	13329	33
user_287	2021-09-19T23:31:00	mainpage	0	79;18;4;10;27;86;10;21;96
user_205	2021-05-31T20:27:26	checkout	50918	57;30;61;18;5;1;26
user_278	2023-07-13T01:27:25	product	0	
user_4	2022-02-19T13:45:21	checkout	45592	40
user_275	2022-10-02T02:53:21	mainpage	0	32;44;50;34;31;14;88
user_427	2022-06-24T07:41:25	checkout	30427	19
user_397	2023-06-02T02:25:14	confirmation	18337	70;35;51;5;76;33;93;66
user_481	2021-04-27T12:48:23	category	0	36;20;28;14;87;82;98;1;69
user_90	2022-09-02T00:22:45	product	0	79;30;15
user_10	2023-01-14T19:25:24	product	0	56;47;49;11;72;24;16;49;93
user_215	2022-11-17T16:05:38	category	0	76;8
user_324	2022-03-08T14:49:14	mainpage	0	66;63;70;91;39
user_11	2021-05-17T04:13:48	cart	68833	18;73;8;27
user_382	2022-03-21T16:41:10	search	0	34;68;86;97;7;73;85
user_249	2023-06-24T06:41:57	product	0	95;74;6;63;10;92;43;55;48
user_258	2024-01-18T20:21:39	product	0	38;63;22;66
user_182	2023-07-12T18:35:15	product	0	79;73;9;49;66;72;85
user_317	2023-10-26T16:55:46	confirmation	8528	80;23;73;62;97
user_291	2021-07-18T20:44:47	cart	40285	76;19
user_26	2023-01-16T06:54:30	checkout	90351	8;39;80;29;40;91;93
user_487	2021-06-02T21:57:10	confirmation	63382	57;28;71;93;80;64
user_495	2023-02-28T10:39:13	search	0	31;53
user_43	2023-08-25T13:44:36	product	0	83;78
user_496	2022-12-31T04:31:07	product	0	37;65;87;54
user_135	2023-06-11T06:15:38	search	0	47;93;47;81;78
user_102	2023-11-25T13:02:33	mainpage	0	96;23;34
user_20	2023-05-20T18:08:21	product	0	63;24;97;67;50;72;27;42;18
user_433	2023-12-31T14:55:15	confirmation	10760	
user_297	2023-01-08T22:56:00	product	0	31;51
user_424	2023-10-02T03:54:40	search	0	86;52;1
user_107	2024-02-05T17:11:17	cart	53155	18;49;90
user_147	2021-12-15T03:27:50	category	0	90;23;29;12;13;46;60
user_242	2024-03-04T21:00:02	product	0	16;91;91;72;51;1
user_335	2022-01-03T13:46:10	category	0	12;16;48;85;6;31;92
user_476	2024-02-24T18:01:50	checkout	94568	
user_459	2023-09-05T17:54:40	category	0	54;61;19;60
user_77	2023-08-14T04:18:30	mainpage	0	80;69;74;61;90;31;4;4;80
user_187	2023-04-14T19:20:15	mainpage	0	24;31;13;25;4;89;69;97
user_429	2021-09-11T00:29:01	search	0	41
user_195	2023-11-04T01:53:58	search	0	20;93;25;28;19;22;98;67
user_34	2023-07-18T15:40:27	category	0	
user_364	2022-03-20T16:08:28	confirmation	89868	
user_205	2022-05-23T11:50:59	category	0	87;39;48;88
user_495	2021-09-17T20:17:44	product	0	73;53;49;32;36;39
user_25	2022-05-05T05:47:47	category	0	44;73;41
user_481	2022-08-04T09:41:50	mainpage	0	2;89;60;14;20;54;91
user_318	2021-10-11T00:45:29	category	0	35;77;82;46;62;18;80
user_88	2024-02-19T08:57:02	product	0	90
user_270	2023-01-02T03:33:17	checkout	47694	80;95;39;18;10;95
user_385	2023-03-20T17:51:55	product	0	11;52;48
user_404	2021-05-19T07:49:56	category	0	61;71;25
user_421	2023-10-03T09:11:46	mainpage	0	78
user_46	2023-07-03T15:52:52	product	0	86;62;77;37;63;92;43;93
user_338	2022-04-05T20:47:18	cart	22760	57;26;48;94;65;57;69;12
user_449	2023-01-29T00:38:42	mainpage	0	21;10;47;50
user_341	2022-06-11T13:31:20	cart	69659	58;58;29;74;86;66;14;77;96
user_488	2023-07-04T10:55:03	mainpage	0	62;66;78;56;21;92;63;36;41
user_247	2022-05-02T21:55:01	confirmation	56269	55;17;19;25;5;48;3
user_136	2022-09-01T23:38:21	product	0	30;66;45;10;61;77
user_209	2022-05-02T17:55:15	search	0	49;80;56;64;31;76
user_117	2022-08-26T09:55:36	checkout	31347	48;7;48;11;67;17;98
user_198	2023-12-15T19:18:26	mainpage	0	43;59;13;68;21;26;2;92;98
user_484	2022-11-18T17:52:42	cart	33159	37;5;60;15;96
user_74	2023-09-10T16:12:16	cart	84872	41;64;22;70;86
user_429	2021-12-13T18:46:11	confirmation	69910	53;71;43;60
user_249	2023-03-18T18:04:51	cart	29005	48;37;40;18;4
user_457	2022-07-28T14:19:42	checkout	78638	58;25;24
user_159	2022-07-29T02:54:57	cart	53052	
user_244	2021-04-14T06:44:01	product	0	74;30;95;75;62;7
user_210	2023-06-21T00:40:44	cart	88140	23;18;66;19;50;5;5
user_133	2023-06-09T17:03:47	confirmation	15829	79;12;68;25;28
user_313	2022-04-07T06:35:20	mainpage	0	44;41;83;62;73;78
user_458	2022-04-21T09:51:45	cart	80036	
user_460	2023-08-31T17:51:34	mainpage	0	
user_293	2021-05-16T12:19:19	mainpage	0	50
user_274	2024-01-12T21:24:54	confirmation	4104	76;75;30;54;13;23;18;67;34
user_197	2021-12-01T23:37:06	cart	52024	
user_249	2022-05-22T11:33:07	mainpage	0	20;26;58
user_18	2021-08-04T09:10:47	confirmation	81167	73;83;27
user_212	2023-11-07T06:38:37	cart	97467	51;59;20;28;75
user_357	2024-01-24T06:49:36	product	0	63;20;22;15;72
user_207	2021-09-03T12:47:47	category	0	48
user_294	2022-07-04T11:43:01	cart	3765	79;77
user_395	2022-04-12T09:06:34	category	0	41
user_41	2022-02-26T15:36:22	category	0	8
user_21	2022-08-23T05:39:18	product	0	
user_356	2021-05-05T11:34:31	category	0	
user_384	2022-12-24T17:48:04	mainpage	0	66;39;26;83;23;45;95
user_188	2023-02-15T21:07:20	cart	9753	47;9;61;35;1;83;13;51
user_493	2023-09-27T08:10:10	confirmation	16819	25;14;39;77;29
user_127	2023-04-11T19:19:02	confirmation	93484	13;24;9;40;69;82
user_491	2022-06-20T04:08:26	product	0	30;11;91;25;96
user_20	2023-04-05T09:42:06	cart	11958	25;32;61;35;62
user_120	2023-03-21T19:01:48	confirmation	27848	83;11;80;11;58;59;25
user_47	2024-02-07T08:02:08	cart	30416	71;89;84
user_101	2022-03-02T14:50:41	search	0	
user_334	2021-07-02T11:36:34	product	0	86;69
user_98	2022-09-16T20:02:02	checkout	59382	63;62;28;30
user_248	2022-06-11T16:36:33	category	0	12;66;31
user_332	2021-04-27T02:48:35	cart	26546	96;62;21;98
user_133	2021-10-24T22:33:50	category	0	19;36;25
user_194	2022-01-30T21:09:43	category	0	2;47;47;56;77;33
user_162	2022-11-16T11:42:10	mainpage	0	54
user_261	2023-07-06T06:02:47	cart	10886	32;62;30;28;75;65;47;79;83
user_377	2022-05-04T18:01:09	cart	9723	37;11;40;17;27;88
user_221	2021-04-28T08:24:26	category	0	33;42
user_132	2022-06-05T11:38:10	checkout	39858	45;78;81;24;64
user_94	2022-12-14T19:04:15	product	0	64;6;97;5;29;79;54;91
user_376	2023-01-20T09:59:07	checkout	13226	
user_214	2022-10-21T17:00:10	mainpage	0	33;75;34;41;93;79;86;85;97
user_491	2022-12-24T00:26:47	checkout	47828	44;38;8;46;58;25
user_6	2021-10-28T23:18:49	checkout	76583	73;54;50;60;79
user_239	2021-11-30T01:31:52	mainpage	0	25;57;20;89;35;50
user_28	2022-09-18T16:12:15	confirmation	48376	62;80;89;28;8;47
user_385	2022-02-16T07:31:25	checkout	9597	34;58;2;98;46;66;73;72
user_218	2021-08-18T12:00:41	checkout	52264	79;78;5;76;51;56;45
user_274	2023-03-17T19:28:55	category	0	83;55;23;74;33;47;24;41
user_388	2024-03-24T14:12:52	confirmation	59953	91;77;14;88;86
user_419	2023-12-16T23:08:43	product	0	
user_175	2023-12-25T13:01:02	product	0	81;50;66;16
user_410	2022-05-24T03:33:31	category	0	40;72;59;30;57;67
user_112	2022-07-17T22:03:49	product	0	54;14;22;56;20
user_256	2024-03-15T00:07:13	confirmation	64298	29;85;58
user_102	2024-03-24T11:23:08	search	0	
user_496	2023-03-03T05:57:50	confirmation	42074	
user_39	2022-11-15T01:47:32	cart	38601	6;16;59;62;73;94
user_199	2021-08-04T04:37:36	product	0	27;92;8;7;40;90;58
user_461	2022-08-07T05:42:00	product	0	36;11;56;98;52;97;49;26
user_486	2022-02-06T19:04:19	checkout	7866	80;84;77;71;1;46;73
user_367	2023-01-12T23:32:45	confirmation	62948	89;20;7;34;87;71;41
user_152	2022-09-08T14:48:05	confirmation	52348	65;60;14
user_195	2022-06-04T15:07:56	cart	64837	61;44;88;96;41;46
user_491	2023-09-03T03:13:19	mainpage	0	
user_386	2021-09-19T21:25:51	mainpage	0	79;8;15;77;86;4;62
user_298	2021-10-17T21:59:21	cart	50163	25;89
user_183	2022-08-01T05:46:30	product	0	10;11;13;77;80;35;49;54;51
user_419	2024-03-29T09:57:42	confirmation	16797	
user_175	2021-05-28T11:48:42	cart	43303	95;33;49;4;72;25;2
user_126	2023-05-06T12:39:16	mainpage	0	37;76;19;38;89;98;11
user_398	2023-11-30T18:53:47	confirmation	17650	
user_113	2023-12-27T08:45:17	mainpage	0	52;16;14;77;23;84;68;62
user_396	2021-06-29T15:22:11	search	0	88;83;77;7;98;31
user_217	2023-09-10T05:15:26	checkout	56389	22
user_292	2022-04-26T02:11:47	search	0	57;9;34;70;22
user_146	2022-03-09T02:18:38	search	0	
user_288	2021-08-04T21:55:54	product	0	64;72;93;32;3;53;15
user_125	2022-01-29T03:52:17	mainpage	0	10;46;39;85;3;72;62;49;70
user_453	2023-02-24T06:23:42	confirmation	56226	
user_344	2022-05-02T13:59:33	search	0	40;50
user_186	2023-01-07T02:24:40	confirmation	76601	81;67;7
user_68	2023-10-29T17:14:14	mainpage	0	29;54;12;36;45
user_244	2022-05-31T05:11:14	checkout	84791	86
user_458	2022-12-15T19:23:20	confirmation	98826	7;9;23;27;28
user_252	2022-07-31T21:54:39	checkout	23428	53;95;67;21;88;92
user_336	2021-09-30T02:26:54	product	0	71;18;9;35;17
user_88	2021-05-26T14:33:34	checkout	29485	86;95;7;19;9;24;30;24
user_114	2023-03-09T03:20:03	category	0	49;64
user_137	2023-03-30T04:25:33	category	0	41;80;35;82;58
user_427	2022-07-16T17:40:38	mainpage	0	26;62;42;48;6
user_332	2023-09-07T23:23:36	checkout	12972	48
user_152	2022-06-21T22:56:02	search	0	43;42;84;39;23;58;48
user_488	2023-06-07T02:21:45	confirmation	20107	43;75;18;78;41;96;47
user_40	2023-09-05T17:54:09	confirmation	24481	59;59;24;4;5
user_167	2023-05-23T14:26:18	cart	36235	56;11;24;95;78;34;97
user_14	2022-10-07T17:42:33	category	0	12;23;62;27;51;29;24;65;94
user_394	2023-10-25T09:39:52	category	0	
user_365	2021-04-06T01:25:17	search	0	40;56;53;41;84;52;91
user_271	2023-01-31T23:53:12	checkout	98128	48;66
user_76	2022-04-24T09:31:45	category	0	53;29;72;59;6;42
user_221	2023-07-04T17:07:49	checkout	63433	76;7;40;46;83
user_115	2021-10-03T16:53:20	confirmation	12018	48;7;33;30
