userid	timestamp	action	value	testids
user_455	2021-10-25T18:07:21	product	0	2;1;36;79;28
user_89	2022-03-30T07:37:43	checkout	10536	19;56;43;50
user_164	2023-08-02T16:08:00	category	0	13
user_13	2023-05-18T22:20:53	category	0	28;84;95;6;28;16;46;7
user_393	2021-04-08T14:57:37	checkout	67032	80;35;21;8
user_229	2021-09-29T06:46:48	cart	50186	22;8;78
user_405	2021-11-19T21:07:29	confirmation	17651	87;1;88;75;61
user_348	2022-06-30T01:56:50	search	0	19
user_251	2022-03-01T18:51:56	checkout	11718	16;86;8;80;78;58;39;62;52
user_55	2022-08-20T02:17:07	product	0	87;45
user_192	2021-05-13T15:37:16	cart	85161	51;77;83;67;24
user_304	2022-02-24T16:00:19	search	0	95
user_339	2024-03-05T16:21:01	mainpage	0	84;63;47;8;56;79
user_180	2021-12-02T19:41:08	product	0	89;58;26;97;52;73;77;8
user_140	2022-11-03T05:32:34	search	0	42;85;62;87;61;9;31;45
user_90	2022-07-21T08:12:46	product	0	45;26
user_192	2023-07-16T09:10:58	checkout	82445	85;31
user_349	2022-08-08T21:47:19	search	0	74;97;75;26
user_64	2023-02-24T14:49:54	cart	73788	54;67;96;36
user_81	2023-09-18T10:59:25	checkout	7119	15;70;78;78;63;95
user_256	2022-12-01T12:25:20	search	0	60;3;40
user_252	2023-04-02T00:07:02	cart	46360	
user_443	2023-12-31T23:09:34	cart	8352	31;5;36;4;40;15;32;86;61
user_378	2022-03-16T12:12:36	search	0	33;3;36;4;84;93;97
user_286	2023-11-06T03:27:44	confirmation	8283	5;45;50;5;52;19;88;67;34
user_170	2024-01-22T10:20:37	product	0	
user_451	2023-12-22T18:05:54	product	0	89;98;33;62;52;62
user_198	2021-12-22T09:17:34	cart	14454	4;75;20;51;79;51;48
user_321	2022-04-06T02:20:51	product	0	55;32;61;74;80;44;49
user_431	2022-02-21T02:40:41	category	0	30;96;6
user_387	2023-10-24T08:03:15	search	0	17;88;6;20;81;39;30;72;89
user_378	2023-11-26T18:44:26	checkout	50963	6;53;73;85;25;29;82;87;26
user_130	2021-10-12T02:46:32	category	0	39;87;52;82;52
user_463	2023-12-05T09:52:40	cart	96722	59;6
user_63	2023-06-05T18:49:44	search	0	91;55;23;59
user_328	2023-09-26T07:33:57	confirmation	60939	27;64;45;83;8;94
user_295	2022-12-13T17:06:52	category	0	54;81;76;98;13;31;3;89;27
user_387	2023-02-05T06:12:59	mainpage	0	47;30;94;39;5;22;77;37
user_263	2024-03-29T23:50:54	confirmation	86622	32
user_282	2023-11-01T09:10:59	product	0	5;36;72;1;21
user_398	2022-10-21T17:52:27	checkout	77596	81;92;37;69;60;3;33;9;39
user_359	2023-12-02T10:53:52	cart	22187	
user_59	2022-05-21T22:45:12	mainpage	0	32;31;48;96;53
user_377	2022-03-22T01:40:04	mainpage	0	
user_193	2022-11-15T09:48:58	confirmation	93453	
user_224	2023-03-04T08:51:24	checkout	67561	18;25
user_206	2023-09-17T07:00:10	checkout	40669	
user_320	2024-02-01T04:41:21	checkout	12238	56;2;47
user_455	2023-10-27T12:19:47	confirmation	42818	16;95
user_373	2022-10-29T22:50:53	product	0	54;52
user_185	2023-02-06T01:30:58	confirmation	47182	1;49;81;20;95;93;70;92
user_328	2022-03-31T10:45:27	product	0	56;40;89;35;64;1;68;74
user_434	2021-09-16T09:36:37	cart	85133	96;85;11;27;11;68;88;81
user_27	2021-11-15T19:03:48	category	0	
user_440	2023-06-18T22:58:38	mainpage	0	8
user_436	2023-05-27T10:32:47	search	0	54;18;37;73;80;51
user_242	2022-04-18T04:47:01	category	0	85;26;68;88;36;97;39
user_326	2023-08-20T21:53:25	product	0	77;21;28;85;98;65;33;18
user_274	2022-11-22T10:35:33	confirmation	84317	8;42;59;35;31
user_447	2023-02-05T15:14:16	cart	46619	31;39
user_487	2023-11-05T22:12:01	confirmation	89317	96;97;84;10;32;96
user_276	2022-05-20T20:39:57	product	0	27;39
user_325	2023-06-27T09:56:31	mainpage	0	
user_255	2022-10-28T14:54:56	checkout	6651	93;15;78;10;12
user_103	2021-05-15T09:32:47	mainpage	0	71;40;19;80;91
user_420	2022-03-06T21:51:49	search	0	63;34
user_109	2021-08-29T18:46:36	category	0	96;81;90;61;25;42
user_291	2021-10-17T02:09:53	category	0	5;67;6;44;91;51
user_141	2022-03-17T10:49:49	product	0	69;76;79;69;52;44;58;57
user_338	2022-04-11T01:16:06	category	0	23;48;60;61
user_74	2022-03-02T10:48:36	mainpage	0	55;1;37;68;53;2;6;38;40
user_108	2023-04-10T23:05:45	checkout	10849	61;46;54;79;27;39
user_106	2021-07-08T16:08:08	checkout	36229	
user_351	2023-05-30T16:55:05	confirmation	37610	43;21;60;38;57;37
user_293	2023-05-20T19:26:15	category	0	70;11;15;36;20;20;39;52;30
user_243	2021-06-01T22:56:44	category	0	30;61;94
user_85	2023-12-24T05:11:41	cart	88098	15;76;35;74
user_81	2021-12-01T23:25:49	category	0	
user_386	2022-02-03T01:12:07	mainpage	0	9;9
user_222	2022-03-03T20:18:34	checkout	92706	25;57;69;69;37;42;39;88;97
user_62	2022-08-07T12:06:05	cart	28692	32;92;34;46
user_204	2023-11-03T12:11:54	mainpage	0	52;58;67;89;83;69;92
user_166	2023-12-09T14:27:18	mainpage	0	5;78
user_386	2023-09-01T19:48:33	mainpage	0	30;6;7;76
user_41	2021-07-26T14:05:59	checkout	89726	71;58;72
user_184	2022-05-24T20:35:06	category	0	21;46;78;62;4;10
user_449	2021-10-12T18:54:47	product	0	37
user_185	2023-11-14T11:48:14	category	0	80;37
user_154	2022-06-24T21:55:19	checkout	98336	98
user_399	2022-06-28T22:53:22	product	0	3;16;25;72;71;4;25
user_287	2023-11-12T08:07:17	confirmation	88801	78;63
user_152	2023-12-02T11:35:38	confirmation	63784	15
user_28	2022-06-10T21:39:08	mainpage	0	
user_496	2022-07-24T03:19:14	product	0	28;74;45;96;94;16;48;87
user_79	2021-10-16T22:49:23	checkout	34228	51;15;35;17
user_183	2022-05-06T02:35:52	checkout	1816	16;80;42;18;93;96;23;76
user_11	2022-07-22T15:53:21	category	0	44;46;1;96;72;25;46
user_475	2023-11-22T14:24:24	category	0	56;63;16;46
user_321	2023-09-27T04:08:57	search	0	77;29;17;3
user_159	2021-04-07T17:05:10	confirmation	41267	45;43;88
user_121	2022-08-22T00:13:26	checkout	5958	4;69
user_274	2022-12-11T05:08:03	mainpage	0	49;35;48;35;13;38;71;8;19
user_252	2021-06-28T07:15:24	search	0	64;16;22;66;24;90;82;22;22
user_236	2021-06-16T18:16:45	confirmation	3177	28;54;65;92
user_74	2023-03-06T08:36:33	category	0	62;84;44;64;59;65;21;27;96
user_463	2023-11-02T10:24:26	cart	38032	70;97;98;9
user_7	2023-12-31T11:59:53	confirmation	70439	39;63;88;39;90;60
user_317	2022-03-19T08:07:28	category	0	34;36;33
user_190	2023-12-06T06:10:54	mainpage	0	85;16;52
user_434	2022-09-02T05:52:58	cart	93930	16;56;36;57;30;47
user_401	2021-10-29T19:17:52	cart	15729	57;31;98;96;97;28
user_187	2022-06-22T06:07:05	category	0	18;33;47;65;90;43
user_497	2022-09-10T21:24:43	category	0	80;89;69;74;54;6;81
user_426	2021-06-15T12:22:29	category	0	
user_426	2021-04-12T16:02:58	category	0	12;45;28;64;89;7;97
user_102	2022-05-19T15:56:06	confirmation	66251	75
user_462	2022-05-26T14:24:01	mainpage	0	93;86;51
user_448	2022-08-06T15:05:41	category	0	90;6;46
user_69	2022-10-20T00:24:01	checkout	31110	56;7;15;81;85;94;73;40
user_89	2022-01-01T23:37:31	category	0	
user_456	2021-08-29T01:49:50	checkout	28564	12;26;96;12
user_36	2023-05-29T12:04:49	search	0	27;96;13
user_438	2022-03-03T13:56:41	category	0	
user_107	2021-10-21T21:37:05	mainpage	0	
user_471	2021-06-21T22:10:32	mainpage	0	42;1;15;67;44;74;53;55
user_168	2021-12-21T06:58:56	mainpage	0	70;35
user_438	2023-01-17T00:33:13	product	0	70;88;84;68;1;85
user_295	2023-04-06T14:32:47	product	0	13
user_107	2023-06-04T07:33:01	search	0	29;91
user_467	2021-05-26T17:20:52	cart	83454	
user_312	2021-08-11T06:03:03	confirmation	76697	97;14;94;16;69;72;38;10
user_307	2021-11-29T13:40:12	cart	42420	
user_7	2023-02-01T11:56:30	cart	43337	45;42;21;23;22;58;77
user_249	2021-08-04T08:19:46	cart	88945	37;72;20;70;21
user_287	2022-02-15T10:51:23	product	0	
user_295	2023-05-28T13:49:42	mainpage	0	29;58;40;86
user_429	2022-02-20T21:04:50	category	0	45;98
user_23	2023-10-14T00:17:11	product	0	89;80;39;62
user_313	2023-02-28T10:16:38	mainpage	0	59;42;20
user_140	2024-01-29T21:37:33	checkout	59384	85;25;59;97;49;4;59;36;45
user_289	2023-10-03T09:26:25	search	0	88;28;76;35
user_468	2023-03-06T17:00:57	confirmation	13381	17;32;93;90;53;78;26;50
user_217	2021-04-06T05:19:28	category	0	84;35;52;9
user_137	2023-10-24T20:07:38	checkout	55802	29;39;94;12;5;27;68
user_78	2023-03-24T15:55:33	product	0	58;25;32;47;59;83
user_175	2023-05-16T02:32:27	search	0	
user_395	2021-10-31T17:57:11	category	0	83;46;82
user_484	2023-06-06T14:42:12	category	0	
user_224	2022-09-09T06:59:31	search	0	45
user_275	2021-06-23T09:46:38	search	0	27;73;65;60;19;89
user_390	2023-02-09T09:29:34	confirmation	10009	89;20;78;34;29;66;96
user_446	2022-05-05T11:34:21	confirmation	79821	56;68;98
user_203	2021-10-23T09:59:49	confirmation	87173	
user_446	2022-05-07T00:13:21	search	0	
user_244	2022-10-27T08:06:11	category	0	93
user_492	2022-09-28T10:44:02	search	0	87
user_282	2022-10-24T18:34:38	category	0	
user_72	2021-05-14T14:14:06	category	0	14
user_464	2023-09-22T20:48:48	category	0	36;72;16;65;15;74
user_480	2022-03-22T07:41:45	cart	40268	46;74;83;67;32;1;16;32
user_61	2023-01-10T14:26:26	product	0	
user_275	2022-07-06T19:54:48	cart	12654	20;97;7;16;18;46;23;15
user_49	2022-08-14T04:04:47	cart	28451	68;2;89;63;32
user_305	2022-02-18T02:45:33	product	0	2;20;2;15;18
user_355	2021-09-23T17:43:47	mainpage	0	36;48
user_313	2021-12-12T17:31:27	category	0	49;57;84
user_244	2022-08-04T07:59:06	checkout	70879	52;13;29;26;7;47;65
user_368	2022-12-30T00:09:01	product	0	4;46;97;32;75
user_247	2021-11-22T03:36:32	mainpage	0	33;72;72;45;3
user_439	2023-09-28T16:58:14	search	0	89
user_226	2021-11-11T06:34:48	mainpage	0	29;72
user_269	2021-12-08T10:08:31	cart	33042	18;73;73;80
user_234	2022-11-18T22:40:59	confirmation	97878	16;19;72;36;88
user_138	2023-03-12T06:06:55	checkout	52218	93;65;87;2;21;31
user_162	2023-12-24T06:32:48	product	0	81;25;34
user_241	2024-01-02T22:29:50	checkout	2215	93;2
user_41	2023-12-05T00:19:49	category	0	5;37;19;82
user_295	2023-08-17T08:49:36	search	0	42;19;18
user_181	2022-07-15T01:00:38	mainpage	0	95;69;19;73
user_367	2023-12-25T04:13:47	checkout	11788	
user_75	2023-07-02T14:23:39	category	0	47;87;60;71;36;50
user_317	2022-05-31T09:14:58	confirmation	85402	58;15;22;13;12;69;17;44;93
user_242	2022-09-14T02:03:36	category	0	16;20;51
user_124	2023-06-01T16:34:43	mainpage	0	18;53;14;55
user_48	2024-03-02T18:29:41	product	0	16
user_184	2023-01-13T00:31:49	search	0	29;17;31;29;58
user_93	2021-08-17T12:19:33	checkout	37199	12;25
user_459	2021-11-29T03:36:44	category	0	14;92;58;6
user_105	2021-07-31T23:48:58	checkout	6059	71;86;61;88;92;7;47
user_50	2022-04-08T13:28:33	product	0	77;5;27
user_336	2022-10-10T07:03:41	checkout	64339	33;59;75;28;16;47;13;73;68
user_17	2022-06-30T00:59:45	confirmation	10739	58;95;35;11;6;36
user_471	2022-05-30T05:16:06	search	0	
user_397	2022-07-20T09:09:49	confirmation	22256	7;7;67
user_30	2022-08-07T07:54:27	checkout	94947	90;72
user_329	2021-11-16T17:59:36	mainpage	0	
user_195	2021-10-30T06:35:22	mainpage	0	8;15;98;7;73;84;75;60;87
user_56	2022-08-30T13:42:29	category	0	
user_382	2021-12-15T09:51:55	category	0	22;6;18;79
user_309	2024-01-12T16:37:31	category	0	26;84;48;81;21
user_100	2024-03-16T12:46:59	confirmation	36315	87;20;68;56;90;48;12;28;79
user_316	2024-01-12T15:15:53	search	0	27;94;77;27;28;21;70
user_92	2021-05-07T02:56:15	checkout	21652	65;66;64
user_287	2023-10-14T21:54:17	mainpage	0	91;12;44;40;6;45;32;96
user_424	2023-03-19T02:51:11	cart	19629	42;5;64;18;72
user_75	2023-07-15T00:32:19	checkout	19720	52;88;16;33;36;69;19
user_17	2022-09-04T15:33:05	search	0	84;86;93;82;75;37;38;69
user_103	2023-02-28T15:45:54	product	0	13;48;96;11
user_261	2023-10-28T23:03:28	cart	14714	69
user_52	2022-09-06T21:08:14	checkout	72833	95;24;14
user_111	2022-02-04T01:27:09	cart	21793	79;83;11;64;41;55;11;90
user_422	2022-01-12T21:01:51	category	0	38;89;92;79;75;98;25
user_409	2023-01-09T10:51:07	product	0	70
user_84	2021-05-31T06:49:00	category	0	59;76;6;48;58;45;26
user_384	2022-09-11T10:50:40	checkout	42796	30;58;23;51;66;31;6;13
user_85	2022-03-09T22:33:05	checkout	86606	40;71
user_329	2022-02-28T23:37:24	checkout	84444	89;80;73;45;72
user_186	2023-05-25T17:29:00	checkout	80930	82
user_329	2021-05-04T20:27:53	search	0	31;48;22
user_471	2021-10-21T11:54:08	product	0	16;74
user_405	2022-01-10T08:50:20	cart	11535	14
user_60	2022-11-18T19:41:30	product	0	28;32;48;62;55;60
user_116	2021-05-28T12:26:58	search	0	86
user_399	2022-04-27T04:31:44	cart	77091	60;9;70;14;86;84
user_200	2022-03-08T04:19:55	confirmation	60261	9;35;53;43;70
user_267	2022-12-16T03:19:29	search	0	19;42;71;2;48;48;40
user_498	2021-12-09T19:12:42	checkout	58675	32;88;83
user_24	2022-09-14T01:03:09	category	0	
user_416	2023-06-28T03:37:22	category	0	14;45
user_273	2021-07-16T22:18:25	category	0	24;63
user_496	2021-04-09T04:17:09	search	0	48;21;41;52;21;81
user_491	2023-04-02T06:26:36	search	0	38;13;98
user_155	2022-08-25T23:10:09	product	0	42;35;70;90;74;13;3;23;3
user_390	2021-11-25T05:09:51	product	0	66
user_431	2023-12-07T14:54:19	mainpage	0	9;77;16;35;66;24;65;47;53
user_340	2023-10-27T15:06:19	search	0	19;48;66;59;37
user_229	2023-12-24T17:20:38	confirmation	52181	8;50
user_409	2022-06-23T15:02:02	checkout	40220	76;86;55;12;72;31;31;94
user_373	2021-07-25T15:09:55	search	0	71;11;53;53;2
user_139	2021-06-24T13:42:53	checkout	50798	
user_320	2022-07-05T20:48:56	confirmation	40396	26;36;69;15;19;95;22;20;66
user_418	2022-02-26T02:39:12	mainpage	0	
user_409	2024-02-17T05:36:16	mainpage	0	
user_246	2021-05-11T03:29:02	confirmation	23964	46;15
user_101	2023-12-14T21:49:28	confirmation	81337	
user_231	2023-03-09T16:14:39	mainpage	0	82;22;80;23;85;68;10
user_356	2022-03-08T15:13:53	product	0	79;95;73;82;31;89;29;35
user_144	2022-03-28T01:21:58	mainpage	0	82;1;21;37;40;61;62;87
user_478	2023-02-09T18:01:33	product	0	15;35;84;4;23;63;23
user_416	2024-02-12T07:11:33	confirmation	26617	88;45;92;62;56;88;97;98;76
user_229	2022-02-13T13:54:13	cart	51675	64;64;83;14;85;58;74;54
user_320	2021-10-25T05:13:20	cart	26730	82;33;97;83;77;78;55
user_268	2023-01-09T12:56:48	cart	53524	73;14;34;66;80
user_462	2022-09-21T00:35:07	checkout	66247	47;26;72
user_393	2022-10-13T11:14:45	product	0	39;20;56;7;19;50
user_56	2021-11-30T19:08:01	search	0	92;42;81;21;88;30;61;87;85
user_63	2022-03-14T19:23:14	mainpage	0	14
user_3	2022-12-23T22:44:53	checkout	86501	46;32
user_5	2023-10-30T10:36:44	mainpage	0	
user_328	2023-07-04T07:26:14	category	0	62;29;43;85;61;56
user_351	2022-02-16T08:17:31	mainpage	0	43;54;63;34;6;47;16;98
user_460	2022-03-17T11:17:33	mainpage	0	70;37;97;63;19
user_361	2021-08-30T02:03:08	cart	28572	
user_329	2024-03-04T08:24:03	search	0	85
user_62	2024-03-02T15:11:55	checkout	15857	92;78;48;9;62
user_68	2021-07-29T09:00:25	confirmation	72949	39;81;56;44;25;62;96;46;96
user_120	2021-06-15T09:03:08	mainpage	0	67;53
user_20	2023-09-25T06:25:46	mainpage	0	26;98;32;11;64;71;89
user_248	2024-01-04T11:56:00	mainpage	0	85;36;51;3;6
user_495	2022-10-25T19:55:11	checkout	80820	30;38
user_79	2023-12-28T07:33:42	mainpage	0	33
user_477	2022-01-12T14:27:03	search	0	
user_426	2021-06-30T06:32:48	mainpage	0	
user_177	2021-12-10T19:55:34	confirmation	60398	49;30;12;78;30;56;38;1;90
user_153	2023-05-08T11:32:38	cart	90455	5;67;61;1;97
user_96	2022-09-20T15:52:21	mainpage	0	
user_144	2023-10-04T03:36:38	checkout	6266	
user_304	2023-04-09T19:50:27	checkout	64355	92;9;58;74;39
user_250	2024-01-14T15:01:52	mainpage	0	14
user_475	2023-12-23T01:55:56	cart	38918	
user_454	2021-05-19T19:21:44	confirmation	37395	62;45;92;79;52;15;12;49;17
user_53	2022-09-07T10:04:11	search	0	
user_334	2022-04-06T01:09:44	checkout	17151	67;9;43;32;15;80
user_77	2021-05-14T07:00:21	category	0	34;68
user_38	2021-12-03T08:52:12	search	0	32;82;19;36;85;3
user_24	2022-01-29T16:13:52	search	0	67;6;41;18;51;7;25;4
user_179	2022-06-13T09:15:24	search	0	
user_479	2023-11-16T09:25:43	mainpage	0	82;26;3;10;61;57;71;56
user_365	2021-10-05T10:46:47	search	0	25;83;73;63;11;48
user_12	2023-08-12T15:22:20	search	0	80;41;40;96;33;71
user_173	2021-11-13T17:42:44	confirmation	38938	56;51;11;88
user_105	2022-06-17T18:24:46	search	0	35;15;4
user_133	2022-02-16T08:58:59	confirmation	36594	22;56;62
user_430	2021-06-20T04:32:06	mainpage	0	3;33;28;41;36;63;8;82
user_437	2021-06-02T03:55:53	category	0	92;17;28;4;62
user_391	2021-09-15T03:29:23	category	0	58;28
user_441	2021-08-01T16:56:19	search	0	6
user_89	2022-04-08T01:04:35	category	0	11;32;4;32;91;46;48
user_0	2021-07-20T22:30:37	checkout	95524	56;11;12;93;51
user_127	2021-08-22T06:31:05	mainpage	0	15;18;70
user_449	2023-05-22T13:43:57	mainpage	0	68;42;61;72;58;90;68;83
user_480	2021-10-05T05:24:09	mainpage	0	45;78;23;22
user_491	2021-06-29T03:01:30	mainpage	0	85;74;68;98;18;60;52
user_205	2021-07-25T20:22:22	confirmation	68577	70;96;63;19;3;26
user_257	2022-05-30T08:45:40	search	0	52;27;42;37;61;37
user_396	2021-08-15T10:22:28	checkout	59117	3;93
user_321	2022-01-11T02:22:10	mainpage	0	88
user_64	2023-01-26T11:05:43	confirmation	67568	13;76;78;4;57;33;95
user_456	2024-01-23T01:49:34	checkout	81450	
user_419	2022-07-13T11:19:33	cart	45260	5;51;16;9;19;27
user_146	2022-11-27T08:44:09	product	0	58;98;91;44;20;53;57
user_85	2023-04-17T23:07:11	cart	31934	67;62;8;83;60
user_12	2023-12-28T08:00:21	search	0	77;80;53;28;30;75;15
user_232	2021-08-10T06:37:46	category	0	70;8;93;83
user_55	2022-02-26T02:21:07	category	0	
user_286	2021-05-18T17:34:15	search	0	5;20;90
user_321	2021-04-18T09:59:37	mainpage	0	65;98;97;30
user_54	2021-08-29T04:25:18	mainpage	0	93;36;35;85
user_213	2023-03-03T06:44:38	mainpage	0	37;34;21;20
user_362	2022-07-07T05:32:59	mainpage	0	42;78;29;13;73;78
user_406	2021-10-13T04:08:55	confirmation	56405	4;56;30;33;58
user_399	2023-10-26T16:05:00	confirmation	92376	87;8;1;43;46
user_17	2021-08-29T04:53:09	product	0	
user_97	2021-10-12T20:49:22	checkout	79657	24;23;64;63;8
user_235	2021-10-07T14:09:02	search	0	6
user_145	2021-08-29T08:11:10	category	0	80
user_462	2023-01-07T16:41:39	mainpage	0	1
user_398	2022-09-22T08:50:32	product	0	41;42
user_119	2024-01-25T04:51:54	checkout	94692	42;25;82;31;81;2;83;19;15
user_339	2023-07-16T05:14:50	cart	74981	50;27;64;37;27;1;63
user_416	2022-03-29T19:18:11	category	0	46;87
user_406	2024-01-06T08:56:19	confirmation	30734	87;92;72;23;44;10;60
user_144	2024-02-24T11:50:53	mainpage	0	68
user_402	2021-12-30T03:51:42	product	0	
user_232	2022-04-10T07:42:31	cart	80931	7;94;21
user_277	2024-03-06T06:50:53	cart	6861	15;11;27;80;24;31;60
user_350	2021-08-24T02:35:36	cart	96296	27;3;33;32;19;71;25;53;85
user_57	2024-01-25T09:30:44	mainpage	0	32;10;34;58;83;71;18;26;53
user_448	2021-10-12T14:47:35	category	0	26;59;15;51;93;58;51
user_189	2023-11-29T02:44:11	checkout	31086	22;7
user_316	2022-08-21T10:23:02	confirmation	27834	4;85;42;11;51;23
user_474	2023-09-22T16:38:24	mainpage	0	74;1;46;16;93;51;15;70
user_347	2022-07-06T20:29:37	mainpage	0	96;81
user_53	2022-03-11T20:35:02	mainpage	0	13;63;60;95;58;91
user_76	2023-07-24T04:40:10	mainpage	0	72;36;95;2;63;12;68;69
user_443	2021-06-01T23:46:30	category	0	16
user_340	2023-05-14T16:57:15	checkout	40695	79;90
user_139	2021-12-12T00:31:10	mainpage	0	39;69;31;26;10
user_312	2021-07-25T15:58:11	mainpage	0	18;55;86;85;90;41
user_300	2023-05-28T11:00:23	search	0	
user_323	2022-01-25T13:53:26	checkout	23438	
user_229	2022-12-16T05:54:33	mainpage	0	
user_88	2023-09-13T08:01:55	product	0	95;38;6;77;80;9;65;40
user_285	2023-08-13T16:53:37	cart	27776	30;82
user_234	2021-07-04T09:19:32	category	0	38;40;84;1;30;49;53;96;37
user_299	2023-10-18T18:45:58	product	0	86;12;33;32;63
user_27	2021-07-10T19:20:13	category	0	72;88;20;6
user_8	2023-09-28T02:07:18	mainpage	0	64;43;84;76;64;64;80
user_263	2022-02-27T09:27:47	confirmation	75484	
user_22	2024-02-28T15:06:41	search	0	24
user_359	2023-04-14T14:26:29	product	0	49
user_281	2023-02-23T10:04:21	cart	65885	42;90;88
user_254	2022-10-26T22:14:28	mainpage	0	58;82;57;82;17
user_37	2022-10-17T13:13:17	category	0	51;40;75;36
user_48	2021-10-08T13:01:16	mainpage	0	91;75;13;94;45
user_33	2021-09-06T05:23:01	search	0	11;38;12;83;89;72;48;43;72
user_69	2021-07-12T07:57:28	confirmation	79380	8;74;34;66;96;11;45;72;35
user_480	2023-12-24T13:44:50	category	0	56;6;7;16;62;11
user_497	2023-04-23T14:27:32	product	0	42
user_214	2022-08-17T04:17:49	confirmation	93454	63;38;12;29;81
user_232	2022-06-20T23:41:26	checkout	97970	69;6
user_148	2023-12-27T14:18:18	product	0	33;95;46;64
user_480	2022-04-13T06:01:25	confirmation	55439	1;67;12;45;70;44
user_493	2023-03-06T07:35:55	category	0	69;51;27;47;6;35;64;53;66
user_142	2023-04-01T13:07:50	confirmation	38744	10;73
user_341	2023-11-28T20:22:11	category	0	86;61;35;22;84;55;98;25
user_452	2022-09-12T04:55:28	confirmation	5465	53;41;69;52;71;82;97
user_41	2021-05-30T03:17:55	product	0	43;19;16;8;57;43;33
user_118	2023-04-20T04:35:06	mainpage	0	64;8;30;28;78
user_287	2022-03-16T20:12:27	mainpage	0	22
user_38	2021-04-27T22:54:58	product	0	24;60;18
user_59	2023-01-27T18:00:53	confirmation	27355	
user_22	2023-06-15T06:09:02	search	0	32
user_187	2022-07-23T16:28:06	cart	51542	92;72;30;63
user_284	2024-02-28T20:39:52	cart	29534	69;53;72
user_118	2023-08-15T09:54:09	category	0	
user_128	2022-02-08T19:24:36	mainpage	0	91;9;24;44;65
user_372	2021-05-02T00:07:00	mainpage	0	73;46;31;11;50
user_104	2022-08-28T02:04:33	product	0	93
user_66	2023-07-26T19:11:54	product	0	40;80
user_415	2021-04-09T16:59:18	search	0	50;17;9;88;52;55;43;82;66
user_442	2021-07-26T06:14:13	confirmation	59608	79;2;56
user_384	2023-01-06T03:37:26	checkout	11618	
user_101	2022-05-15T01:47:14	mainpage	0	8;56
user_319	2021-05-31T11:01:13	mainpage	0	
user_56	2022-04-28T06:59:56	search	0	27;6
user_378	2021-07-15T00:05:02	product	0	5;24
user_14	2024-01-15T18:13:52	product	0	84
user_460	2022-06-18T14:39:16	checkout	94420	67;23;42;26;40;39;21;30;1
user_417	2023-04-07T09:15:49	search	0	60;78;93;32
user_425	2021-11-30T17:25:27	cart	13935	42;61;40;45;62;53;41
user_483	2023-03-16T06:17:53	cart	58774	23;61;90;94;25;42;41;44;59
user_70	2023-07-11T20:26:55	cart	55419	73
user_333	2022-05-17T02:23:02	cart	25804	66;34
user_110	2023-08-19T16:18:10	category	0	
user_328	2022-08-27T20:40:45	product	0	14;90;61;14;53;37
user_51	2022-05-07T18:32:17	confirmation	75850	54;4
user_137	2021-04-02T07:36:37	cart	56087	39;89;74;13;1;31;48;95
user_380	2023-07-17T19:22:25	mainpage	0	49;77;51;51;15;85;22;50;73
user_259	2023-06-26T01:39:52	category	0	54;61
user_318	2023-03-21T11:00:59	category	0	
user_404	2024-03-11T03:57:45	checkout	44046	73;57;5;41;79;84;12
user_241	2023-10-16T10:00:24	mainpage	0	63;87;39;35
user_483	2022-12-25T20:22:56	mainpage	0	93;97;84;29;57
user_327	2023-10-14T23:04:11	confirmation	75022	45;54
user_410	2021-06-22T08:15:40	category	0	76;8;53;54;13
user_421	2021-10-05T22:23:46	search	0	13;97;98;16;3;94;65;43;45
user_119	2023-11-11T09:12:36	product	0	3;94;60;21;21;11
user_458	2023-12-21T15:33:56	category	0	4;41
user_34	2023-03-21T20:03:57	confirmation	42230	80;63
user_455	2023-04-24T02:05:00	search	0	85;76
user_215	2023-01-14T07:27:05	search	0	
user_137	2021-12-05T20:27:48	category	0	87;49;47;49;8;97
user_348	2022-03-24T11:24:57	search	0	40;12;66;70
user_388	2022-03-01T06:07:51	cart	67696	58
user_409	2022-02-23T04:53:55	confirmation	49358	86;87;12;45;36;88;75
user_201	2022-07-12T07:07:41	category	0	10;41;56;35;62;78
user_385	2024-01-09T05:46:13	mainpage	0	60;40;94;21;8;25;54
user_312	2023-01-31T20:15:46	mainpage	0	83;19;48;91;4;47
user_147	2023-05-19T09:13:39	product	0	23;88;15;60;19
user_250	2021-05-19T22:35:32	checkout	33275	92;14;4;64;10;48;8;87;64
user_393	2021-08-24T17:32:16	product	0	31;53;48;32;79
user_53	2023-06-01T06:48:15	confirmation	4466	34;30;28;6;32
user_177	2023-12-25T20:06:07	confirmation	80409	79;40;21;8;61;67;71
user_395	2021-11-12T21:48:17	mainpage	0	
user_171	2022-07-04T21:53:53	mainpage	0	
user_40	2022-09-03T16:52:30	mainpage	0	13;36;33;63;19;62;48
user_376	2022-02-28T09:40:47	confirmation	74235	50;46;44;48;7;14
user_394	2021-07-14T11:12:20	category	0	95;22;52;61
user_389	2023-09-26T06:51:01	checkout	4788	87;4
user_279	2022-10-11T14:00:55	mainpage	0	53;7;67;32;4;51;22
user_46	2022-06-05T12:39:04	category	0	94;55;1;77;76;30;65;63
user_338	2022-02-24T04:48:54	mainpage	0	9;7;24
user_468	2024-02-07T07:50:25	cart	48847	
user_399	2021-04-06T09:14:58	product	0	
user_283	2024-01-27T16:02:16	category	0	31;86;70;70;21;72;53;76;34
