userid	timestamp	action	value	testids
user_490	2024-02-05T03:02:20	checkout	98077	92
user_286	2022-10-05T20:26:07	confirmation	60165	69;88;18;86;14
user_338	2023-12-27T21:06:57	product	0	94;62;17;53;65;96
user_285	2022-12-29T03:17:53	cart	40066	77
user_232	2021-10-12T16:36:35	mainpage	0	81;10;95;4;55;98
user_186	2024-03-02T09:50:26	category	0	47
user_338	2023-10-17T06:12:21	search	0	98;49
user_220	2023-08-27T08:18:46	product	0	15;10
user_327	2022-04-12T20:27:40	checkout	90192	69;19;85;91;25;74
user_57	2023-08-25T04:32:06	search	0	13;28;83;10;75;93;77
user_478	2021-08-01T17:39:05	category	0	14;34;26;43;41;10;37;81;20
user_62	2021-05-17T11:43:20	checkout	56940	75;91
user_346	2021-09-08T21:16:24	cart	27093	90;29;75;1;93;85;66;26;4
user_477	2023-11-08T02:22:48	search	0	55;92;49;13;50;31;40;9
user_460	2022-03-24T23:28:35	cart	66294	78;8;91;79
user_376	2023-12-28T16:43:30	checkout	9848	39;18;45;44;48;11;88;17;81
user_398	2023-10-21T16:30:51	cart	28042	12
user_49	2022-08-20T11:58:02	checkout	61955	49;18;98;42;30;8;67
user_275	2024-02-20T07:19:17	cart	15342	49;5;81;6;57
user_402	2023-04-23T11:04:31	product	0	25;12;92;34;20;23;4;53;25
user_279	2023-09-01T00:22:47	confirmation	76904	15;31;9;45;47
user_77	2022-10-25T16:29:02	category	0	22;2;96;79;39;66;52
user_493	2023-12-11T13:08:11	category	0	
user_484	2023-12-15T21:16:09	checkout	41080	43;70;55;10;54;27
user_269	2021-11-24T12:41:19	mainpage	0	54;90;42;60;35;67
user_47	2023-10-16T17:34:24	checkout	11080	69;82;98;11;35;69;21;73;1
user_320	2021-08-04T01:38:25	mainpage	0	
user_183	2021-05-23T19:51:09	confirmation	39891	79;22;11;52;14
user_409	2021-05-03T18:40:51	checkout	89595	25;62;59;82;80
user_362	2021-09-07T15:43:39	mainpage	0	93
user_182	2024-03-03T11:36:36	checkout	71157	48;29;21;65
user_18	2022-10-21T08:25:59	checkout	27852	6;63
user_29	2022-03-21T05:50:57	cart	80094	66;56;26
user_113	2022-05-19T11:59:35	checkout	5067	36;13;11
user_122	2023-10-21T08:49:47	checkout	47991	82;20;47;34;43;21;54;8
user_40	2021-06-22T13:05:09	product	0	59;90;63;79;25;13
user_188	2024-03-05T00:23:35	cart	51067	83;87;76;8;67;41;90;31
user_478	2021-11-19T13:38:51	mainpage	0	81;63;19;69;41
user_115	2021-10-16T01:20:43	cart	57467	25
user_310	2023-10-23T07:53:15	search	0	92
user_263	2022-10-31T20:22:16	checkout	98503	10;12;88;28
user_344	2022-05-14T16:16:52	product	0	28;90
user_134	2022-04-21T19:14:15	confirmation	97768	76;18;85;32;37;87;88;70
user_286	2022-09-27T18:24:24	mainpage	0	67;74;23;71;72
user_185	2021-08-21T07:41:36	checkout	34555	74;86;89;74
user_362	2023-01-29T20:12:22	checkout	21430	78;5;60;79;79
user_358	2023-02-19T14:12:28	cart	37585	55
user_482	2021-07-22T10:25:49	category	0	2
user_44	2024-02-09T07:44:33	cart	42114	42;48;3;14;3;38
user_408	2021-09-21T02:24:05	category	0	70;89;65;50;53;72
user_218	2023-02-20T21:52:54	checkout	39447	61;84;24
user_436	2022-10-08T07:18:25	checkout	64411	98;17;89
user_193	2022-07-02T19:52:01	confirmation	21653	16;29;77;8;12;79;88;54;23
user_459	2021-12-01T20:32:14	mainpage	0	20
user_177	2021-12-08T12:18:15	cart	71985	90;12
user_86	2021-04-03T11:08:13	confirmation	67335	84;97;23;82
user_321	2022-06-22T09:11:17	category	0	24;20;32;33;34;27;13;59
user_275	2023-12-09T08:49:01	category	0	54;41;90;16;83;90;39;75;22
user_311	2023-05-18T07:29:09	confirmation	85126	90;10;8;16;85;89
user_229	2023-03-31T09:37:55	cart	85440	3;30;80;30;81;23;40;2;4
user_418	2024-03-14T17:54:23	category	0	53
user_361	2023-11-12T19:23:09	cart	11066	40;4;23;69;94;97;24;33
user_354	2021-10-12T09:30:42	mainpage	0	74;16;22;63;47;93;3;78
user_185	2023-11-06T10:48:42	category	0	7
user_146	2021-05-09T09:54:52	cart	90636	98;46;47;38;41;77
user_434	2022-03-01T22:09:44	mainpage	0	18;38;92;50
user_410	2022-10-24T10:35:06	search	0	77;59;42;41;44;96
user_283	2022-09-10T17:36:32	category	0	4;98;1;93;36
user_253	2022-11-25T09:28:49	mainpage	0	90;1;14;60;7
user_173	2021-04-23T09:31:16	product	0	74;3;95;47;15;20
user_214	2022-01-26T02:10:51	confirmation	44408	69;97;90;91;95;44;32
user_257	2023-02-22T03:40:00	checkout	60125	93;95;53;34;1
user_296	2024-02-25T16:37:22	cart	54926	2;20;49;90;43;95
user_467	2023-06-27T08:30:47	mainpage	0	8
user_83	2022-08-22T04:22:55	mainpage	0	33;21
user_226	2021-10-28T14:49:42	mainpage	0	20
user_121	2023-03-26T23:33:46	checkout	81538	24;83;33;63;44;40
user_246	2023-02-21T03:57:41	category	0	80;46;50;94;72;21
user_343	2022-08-02T17:12:14	category	0	66;31;22;35;12;52;24;75
user_170	2024-01-15T20:50:47	confirmation	74543	82;64;73;15;41;65;80;35
user_358	2021-10-20T03:55:15	mainpage	0	15;85;83;81;5;85
user_213	2022-07-30T11:44:30	category	0	94
user_126	2023-07-20T08:06:54	category	0	27;38;46
user_130	2023-09-23T07:46:58	cart	22848	55;65;66;90;21;82;10;95
user_134	2022-06-24T19:15:40	mainpage	0	81;84;28;33;46;61;17;65
user_233	2022-11-11T06:31:09	search	0	49;86;17;10;52;58;62;68;71
user_362	2023-01-30T11:38:40	confirmation	58573	45;52;15;70;78;16;38;95
user_407	2023-06-19T23:11:00	search	0	18;16;46;73;22;79;42;47
user_268	2023-02-02T19:14:11	mainpage	0	6;11;79;86;11;55;36;48;85
user_365	2022-02-13T09:26:00	checkout	56936	41;15
user_494	2022-03-16T09:27:18	search	0	13;55;16;95;42;4
user_195	2022-05-27T10:56:19	cart	96079	27;57;56
user_491	2024-01-08T12:05:19	search	0	58;14;69;65;70;69;58
user_265	2023-07-15T11:06:08	product	0	97;83;13
user_337	2021-05-15T22:16:10	category	0	20;81;81;1;51
user_6	2021-09-26T12:29:37	category	0	71;37;34;97
user_449	2023-03-14T06:21:49	checkout	8833	33;53;74;24;25;52;94
user_278	2021-08-05T07:37:35	cart	92410	57;90;68;6
user_309	2021-11-12T10:03:35	search	0	92;5
user_105	2021-12-24T08:06:06	search	0	97;73;5;6;72;15;49
user_349	2021-08-07T09:52:38	category	0	53;86;79
user_251	2023-09-18T06:19:42	cart	90930	5;76;14;36;21
user_60	2022-12-31T02:01:05	confirmation	69951	
user_222	2021-11-29T09:49:23	confirmation	82176	93;27;36;52;38;35;74;95;48
user_47	2022-06-02T17:03:03	mainpage	0	87;7;66;6;87;34;32;38
user_263	2022-06-16T00:08:07	search	0	47;23;39;92;51
user_19	2022-02-19T00:50:28	checkout	7463	23
user_0	2022-03-27T22:52:15	category	0	37;23;73;37
user_437	2024-01-06T13:10:13	search	0	38;8;84;7;46;87
user_142	2023-03-25T00:34:38	cart	19117	47;21
user_52	2023-07-15T13:55:24	checkout	63688	51;65;37
user_61	2023-01-27T09:45:10	checkout	9876	25;92;41;44;9;89;47
user_413	2022-11-22T02:29:59	confirmation	84291	90;73
user_225	2021-07-01T23:20:47	search	0	7;62;95;85;24;92;80;22;69
user_325	2024-02-09T02:13:15	mainpage	0	
user_195	2023-02-23T13:06:37	confirmation	55721	87;23;92;9;33;19;56;81;67
user_404	2023-01-29T13:13:40	cart	32395	84;64;20
user_107	2023-02-28T04:03:42	mainpage	0	98;10;34;64;21;68
user_215	2022-12-25T17:47:46	product	0	23
user_149	2022-05-11T16:57:22	cart	97137	66;1;15;86;33
user_150	2021-07-11T10:13:18	search	0	12;64;65;96;2;74
user_173	2022-02-21T08:13:05	confirmation	46311	43;97
user_170	2022-06-14T22:00:52	product	0	
user_118	2023-08-12T16:02:19	mainpage	0	
user_218	2023-09-02T23:51:35	search	0	31;23;36;73;57;78;55
user_62	2022-07-04T08:03:55	checkout	85802	22
user_157	2023-05-10T11:23:34	category	0	1;50;35;70;28;5;52;25
user_209	2021-12-30T16:10:16	confirmation	83807	
user_388	2022-08-09T23:31:58	search	0	92;40;89
user_427	2023-03-01T10:38:38	search	0	84;1;29;4;70;59
user_180	2021-07-31T08:59:30	search	0	
user_378	2022-11-16T10:43:34	product	0	33;3;89;4;44;38;85;74
user_333	2023-04-26T19:06:30	category	0	29;63;55;53
user_134	2023-11-02T21:37:57	product	0	62;71;71;44;98;64;21;15;73
user_334	2023-02-21T19:16:45	cart	12471	74;48;74;1;76
user_358	2021-04-03T19:20:52	cart	6492	57;98;33
user_87	2021-10-13T11:49:37	product	0	83;41;83;60;71;77;14;60;80
user_122	2023-02-12T02:08:06	product	0	49;41
user_339	2021-07-26T22:30:08	mainpage	0	
user_62	2023-09-16T09:08:08	category	0	85;45;53
user_242	2023-10-20T20:32:40	product	0	48;28;8
user_250	2022-02-26T10:56:57	category	0	43;18
user_201	2021-04-05T04:22:57	product	0	74;92;15;23;56
user_93	2023-11-23T20:07:33	confirmation	19003	95;42;4
user_471	2023-04-26T18:47:12	product	0	47;50;20;81;48;94;7;70;95
user_431	2022-04-10T07:53:56	search	0	31;55;6;39;3;80;38;48;35
user_420	2021-11-12T14:58:24	mainpage	0	76;71;68;47;93;21;48
user_260	2021-11-27T13:12:01	confirmation	26463	
user_31	2023-07-14T10:17:31	cart	56620	63;32;46;91;78;38;37;20;19
user_103	2023-11-26T19:28:04	cart	7080	27;92;22;84;74;36;57
user_465	2022-01-04T18:22:10	cart	9863	66;54;22;96;25;57;72;11;68
user_305	2022-12-14T01:31:05	mainpage	0	74;67;17;58;17;8;33;1;74
user_231	2023-12-07T00:51:32	search	0	81;74;17;77;50;97
user_157	2022-12-18T13:58:19	checkout	96592	6;39
user_67	2023-06-13T11:15:16	cart	80784	93;57;8;78;78
user_463	2023-02-06T21:31:10	checkout	97377	40;31;96;56;92;54
user_45	2021-11-10T08:42:42	mainpage	0	
user_69	2024-03-02T00:57:32	confirmation	37182	24
user_467	2023-03-31T10:00:37	cart	76570	85;22;17;89;83;92;20;66;31
user_69	2022-06-20T18:20:46	mainpage	0	45;38;71;72;38;76;57;61;32
user_442	2022-12-04T05:03:39	confirmation	31981	
user_196	2024-02-05T20:48:28	search	0	71;34
user_486	2021-06-25T15:12:40	mainpage	0	93;66;48;49
user_319	2022-01-24T15:06:04	confirmation	27325	44;38
user_145	2022-07-10T20:24:12	confirmation	46117	91;90;56;15;33;60;8;67
user_176	2023-08-14T14:31:17	checkout	27283	1;38;21;91;31;1;26
user_338	2022-07-17T06:44:23	mainpage	0	60;14;41;17;80;69;68
user_290	2022-09-03T10:17:36	mainpage	0	49;88;79
user_400	2023-11-10T04:03:39	product	0	38
user_480	2022-03-07T07:19:53	product	0	8;78;24;12;93;51;42;9
user_301	2023-08-04T04:47:41	cart	16657	14;86;30;58;6;28
user_212	2022-09-07T02:54:06	search	0	61
user_356	2022-09-10T16:10:38	mainpage	0	75;50;9;34;16;40
user_435	2023-04-22T02:30:58	checkout	29714	
user_39	2023-10-30T23:34:23	search	0	2;53;8;19;67;56
user_208	2023-01-02T16:05:26	category	0	88;96;45;23;97
user_309	2022-02-22T02:18:45	cart	96449	42
user_480	2022-03-19T23:59:02	product	0	57;13;5;30;14
user_179	2022-01-30T12:01:12	search	0	65;4;7;29;15
user_89	2023-09-23T03:58:46	checkout	51842	93;86;94;51;67;9;86
user_210	2021-04-06T09:38:46	checkout	64543	53;95;94;57;70;46
user_163	2021-07-28T13:12:21	category	0	85;72;85;40
user_496	2024-01-24T06:15:11	mainpage	0	75
user_143	2021-05-10T03:00:14	product	0	8;76;30;86;79;75
user_418	2022-07-10T05:06:30	category	0	77;87;68;87;97;19;33
user_264	2021-04-21T03:32:55	search	0	58;85
user_320	2023-01-17T02:57:58	category	0	
user_106	2022-07-17T13:23:29	product	0	94;55;64;14;37;31;76;37
user_268	2023-12-02T06:03:34	mainpage	0	29;6;44;29;60
user_26	2021-11-24T02:15:14	mainpage	0	70;53;92;26;43;74;77;16;46
user_337	2023-08-28T21:59:28	search	0	85;97;8;66;13
user_94	2022-09-25T07:42:18	confirmation	6575	41
user_29	2021-12-08T01:01:26	product	0	22;79;26;40;88;8
user_134	2023-11-11T17:57:13	confirmation	31601	55;92;83;88
user_164	2022-03-05T04:41:37	product	0	73;86;39
user_140	2022-03-08T02:08:49	category	0	
user_133	2023-04-03T16:50:07	search	0	84;37;44;11;8
user_176	2021-05-06T09:49:35	cart	40244	92;36;67;35;5
user_181	2022-03-08T20:09:10	checkout	10454	42;39;34;77
user_269	2023-04-02T18:39:27	category	0	1
user_302	2022-08-12T21:22:21	checkout	94100	62;18
user_183	2023-01-11T00:46:24	cart	15252	75;78;90;26;70;90;58
user_284	2023-12-26T08:53:03	checkout	24389	34;67
user_459	2021-09-22T16:06:57	search	0	30
user_191	2023-02-15T03:38:54	cart	62844	32
user_76	2022-01-23T04:52:18	confirmation	40819	23;69
user_29	2023-06-12T06:00:42	checkout	45843	
user_482	2021-04-03T13:32:12	confirmation	80606	96;77;88;62;80
user_262	2023-04-10T12:05:47	cart	67344	14;24;17;30;94;4;45;39;70
user_300	2022-08-09T10:47:07	search	0	92;38;61;77;66;82;13
user_456	2022-12-25T01:48:00	product	0	19;75
user_408	2023-05-15T07:21:05	category	0	90;47;82;57;87;42;36;2
user_375	2021-12-05T04:45:47	cart	91292	
user_356	2023-11-06T02:42:40	category	0	8;92;53
user_171	2021-10-29T04:50:44	category	0	9
user_305	2022-12-08T12:26:39	cart	32333	92;1;56;22;10;31
user_336	2023-11-10T20:05:28	checkout	79811	81;27;69
user_98	2023-08-18T09:37:29	checkout	12826	52
user_431	2023-02-18T10:43:31	confirmation	1341	41;84;90;24;52;22;48
user_327	2021-07-10T10:39:48	cart	45654	14;33;86;47
user_5	2023-10-21T19:25:12	mainpage	0	7;60;82
user_327	2021-11-05T21:55:44	confirmation	36750	95;43;83;10;87;56;91
user_342	2022-02-11T05:52:39	mainpage	0	15;94;37;4;80;86;6
user_432	2022-01-12T22:58:38	search	0	72;87;97;38;82;28;34;67;45
user_425	2021-10-03T01:51:45	mainpage	0	68;50;57;59;96;45;92;8
user_377	2021-09-02T07:45:52	cart	35984	31;14;79;97;61;80;11;88
user_434	2022-05-25T17:38:11	search	0	37;92;2;40
user_312	2022-10-29T05:49:17	confirmation	72041	3;16
user_383	2022-12-26T01:27:17	category	0	
user_497	2023-12-03T02:20:51	product	0	9;56;81;53;95;17
user_420	2024-03-20T05:49:12	search	0	77;90
user_242	2021-11-14T20:14:39	search	0	70;54;8;31
user_296	2023-12-06T04:32:09	category	0	27;4;67;3;95;61;37
user_313	2023-04-16T03:13:44	category	0	
user_218	2022-03-20T05:38:02	category	0	98;69;93
user_199	2021-07-07T06:44:40	cart	87962	36;28;22;69;63;31;88;37
user_149	2022-12-02T08:19:08	confirmation	49767	31;61;38;9;5;69;45;18
user_175	2023-07-15T00:24:22	confirmation	33724	31;28;24;5
user_222	2023-01-27T05:32:05	search	0	60;61;77;10;16;35
user_131	2022-09-21T22:32:51	confirmation	91926	67;11
user_41	2023-11-01T12:14:06	search	0	90;18;73;30
user_75	2023-08-31T07:37:21	checkout	97199	96;67;73;17;63;55;72;91
user_395	2021-09-13T06:18:45	mainpage	0	97;85;37;59
user_207	2024-03-30T06:54:52	checkout	52786	39;8;93;36;64;91
user_453	2022-07-21T22:56:13	mainpage	0	25;41;47;74;11
user_42	2024-01-05T10:41:51	search	0	63;66;85;62;3
user_435	2024-02-04T01:18:17	search	0	19;68;77;21;26;81;52;4
user_180	2021-11-18T18:59:37	product	0	
user_102	2022-04-11T20:52:37	search	0	89;57;2;57;84;4
user_476	2021-06-23T00:50:01	confirmation	68066	74;41;86;15;10;22
user_21	2022-09-16T04:00:55	confirmation	14296	77;8;90;52;82;80;44;84
user_148	2021-05-01T10:47:31	cart	9578	57;26;36;39;40;65;42
user_393	2022-11-06T20:37:19	confirmation	68103	54;12
user_433	2023-10-13T14:16:03	confirmation	92526	15;11;20;70
user_389	2022-08-20T14:09:27	mainpage	0	75;38;42;44
user_167	2021-10-11T18:16:43	checkout	65632	13;86;30;20;66;49;38
user_377	2021-12-19T10:52:46	confirmation	52786	3;80;76;26;92
user_468	2022-07-06T14:27:48	cart	6467	77;31
user_313	2023-07-06T17:52:18	mainpage	0	17;54;85;43;18
user_438	2024-01-06T06:15:33	mainpage	0	49;60;34
user_148	2022-05-28T18:51:33	cart	85936	54;72;13;98
user_17	2022-09-01T18:51:12	category	0	71;18;97;26
user_186	2021-09-29T12:37:12	confirmation	51954	78;22;86;19;11;37;29
user_64	2023-07-03T18:12:10	mainpage	0	38;4;71;29;14
user_203	2024-01-02T10:33:59	search	0	63;26
user_219	2021-05-01T18:44:19	product	0	74;77;53;32;96
user_67	2023-05-11T11:53:21	category	0	89;72
user_281	2021-07-02T20:08:59	product	0	9;76;12;97;58;83
user_422	2023-08-17T18:40:58	checkout	19524	83;69;37;77;80
user_123	2021-06-15T13:36:38	product	0	49;72;19
user_198	2023-08-24T10:19:18	confirmation	99187	46
user_201	2023-01-06T06:07:41	cart	76065	8
user_276	2022-12-01T15:23:58	cart	69183	19;4
user_451	2021-11-25T21:58:32	confirmation	28218	21;81;28;68;37;20;20
user_108	2023-03-07T13:58:48	confirmation	78727	43;19;73;65;33;30;52;83
user_493	2021-09-02T23:04:43	category	0	39;91
user_249	2021-05-07T06:40:57	cart	36581	7;80;28;32;95;94;79;87;64
user_128	2021-11-01T05:04:13	cart	39053	71
user_134	2023-12-07T03:47:31	category	0	37;19;91;67;7;26;18;86
user_356	2024-02-15T21:41:46	confirmation	87535	50;9;32
user_264	2023-11-13T07:03:28	search	0	39;95;8;11;29;72;34;46
user_496	2023-12-14T08:05:14	product	0	86;71;68;76;87;8;25
user_15	2023-08-09T13:04:51	search	0	97
user_109	2022-10-06T06:54:05	category	0	82;54;61;61;56;37;82;3;89
user_75	2023-06-27T03:29:58	product	0	42;42;73;37;36;4;94
user_401	2023-03-17T13:05:19	cart	16705	49;35;32;14;77;89;12;41
user_256	2023-06-18T09:38:04	confirmation	55643	35
user_31	2023-12-21T23:37:57	search	0	37;70;33;90;23;14;66
user_321	2022-07-27T13:19:03	checkout	4331	79;52
user_50	2024-01-01T07:04:08	category	0	85
user_49	2024-01-09T00:40:43	search	0	83
user_102	2021-07-24T16:44:23	confirmation	92421	67;21;95;90;49;49;32
user_143	2022-06-16T10:40:53	confirmation	32734	56;38;89;70;5;17;8
user_10	2022-06-16T23:23:54	cart	89026	82;20
user_272	2023-10-01T14:22:05	category	0	94;27;9;39
user_128	2023-01-16T10:29:27	cart	74461	63;63;49;58;45
user_4	2021-05-08T19:30:00	mainpage	0	35;15;98;33;10
user_433	2021-06-19T05:03:17	product	0	73;80;49;41;48
user_328	2024-03-11T18:25:16	search	0	30;71;55;79
user_463	2021-07-31T19:12:02	checkout	67002	7;22;51;20;46;78;76;62
user_39	2021-05-24T23:58:20	confirmation	77630	17;39;9;64;39;45;84
user_71	2021-07-23T07:57:43	checkout	20112	89;64;34
user_477	2024-02-02T05:33:29	product	0	49;72;40;47
user_52	2022-02-07T04:59:40	checkout	14545	
user_23	2023-10-20T14:22:59	confirmation	55575	29;31;9;92;82;95;90;27
user_283	2022-07-30T09:20:57	search	0	31;79;26;80;12;6;4;87
user_420	2023-08-31T11:39:48	product	0	52
user_453	2024-03-09T06:11:47	cart	68885	86;21;2;47;30;27;71;20;50
user_488	2021-12-03T11:59:47	product	0	85;59;58;64
user_82	2023-09-15T09:08:37	product	0	71;20;34;41;18;61
user_324	2023-06-03T01:02:44	confirmation	81075	76;40;35;66;35;27;79;96;92
user_137	2023-03-05T20:51:06	category	0	74;92;93;84;12;40
user_206	2021-08-07T03:18:11	confirmation	97625	
user_343	2023-05-07T16:53:56	confirmation	32438	12
user_258	2021-07-04T15:05:34	search	0	15;47;71
user_311	2021-08-03T10:04:14	confirmation	35670	88;7;4;16;3;57;46;89;53
user_81	2023-12-28T04:16:17	search	0	
user_15	2023-04-30T08:57:45	checkout	41152	56;51;97;54;59;53
user_127	2022-11-16T16:55:33	checkout	80960	81;98;69;37;77;56;37;57
user_300	2022-02-15T12:54:29	cart	7603	96;84;50;7
user_145	2021-05-03T23:31:27	confirmation	9813	
user_20	2021-04-10T05:22:42	product	0	94;48;88;70;88
user_175	2024-02-26T21:29:51	checkout	55234	49;65
user_381	2024-03-02T17:04:51	category	0	49;62;61;20;92;40
user_342	2022-08-16T15:55:07	checkout	5154	33;16;25;54;64;10
user_223	2023-04-30T17:46:18	product	0	78;13;66;46
user_398	2021-07-06T03:08:17	mainpage	0	63;75;52;48;55;63;25;6
user_401	2021-07-02T09:25:58	mainpage	0	33;7;30;71;87
user_116	2023-07-24T16:02:30	product	0	69;47
user_280	2021-12-03T09:33:19	search	0	51;21;30;16;37;89;51;74;86
user_263	2023-04-03T01:08:28	search	0	98
user_80	2023-04-08T13:03:35	checkout	70223	66;11;91;48;90;41;51;7;28
user_385	2022-07-12T19:29:14	confirmation	21942	18;13
user_307	2022-05-14T21:58:02	confirmation	20724	42;94;7
user_257	2021-09-28T06:25:23	checkout	48458	23;68;96;92;2;98;1
user_184	2024-02-25T06:52:18	product	0	36;98;58
user_91	2024-01-02T05:33:54	confirmation	1021	10;73;35;61;37;98
user_352	2021-10-19T02:09:23	search	0	42;7
user_81	2023-08-26T05:44:30	checkout	73772	
user_327	2022-12-15T04:21:19	checkout	99268	47;36;98;5;39
user_123	2023-07-25T21:45:43	search	0	62;74;3;18;32;30;59
user_296	2023-09-20T20:43:54	product	0	97;38;80;33;46;22;21;37
user_453	2021-04-15T02:54:04	confirmation	72994	87;42;84;15;4;42;78;33
user_348	2022-05-27T21:31:55	category	0	11;48;53;77;4;41;68
user_74	2021-04-28T04:40:32	mainpage	0	91;52;83;97;67;46;2;55
user_293	2024-02-14T13:53:21	search	0	13;55;74;17;48;14;94;78;74
user_409	2023-05-12T17:27:29	confirmation	75522	
user_246	2024-03-29T07:14:10	cart	1443	64;17;3;71
user_63	2023-07-05T00:20:39	search	0	58;10;52;88;10;32;17
user_76	2022-05-26T16:01:22	category	0	87;3;75;43;76;69;8;28
user_461	2021-04-25T16:41:16	checkout	25936	41;14;19;62;8;32;43
user_375	2023-12-01T02:04:09	search	0	78
user_439	2024-01-01T08:17:10	confirmation	68744	13;51;49;86;48;6;64
user_85	2021-09-25T05:30:33	checkout	16442	25
user_95	2023-08-21T01:46:12	checkout	64514	93;95;15;76;13;53;6;69
user_330	2024-01-21T11:45:42	cart	23331	37;29;26;51
user_395	2023-02-11T01:51:53	cart	18373	13;75
user_346	2022-03-27T09:39:28	search	0	37;95;42;91;8;19
user_232	2024-02-06T04:48:53	product	0	73;54;48;14;27;50;29;77
user_410	2022-06-23T05:44:42	search	0	75;12;45;93;82;5;28
user_174	2021-11-07T20:42:54	category	0	78
user_186	2022-01-10T07:12:32	confirmation	76522	58;61;1;36;69;81;50
user_186	2023-01-24T04:27:05	mainpage	0	89;54;60;29;82;83;62;2
user_128	2022-04-28T08:49:11	search	0	
user_15	2022-08-25T00:34:22	search	0	49;52;68;16;41;34;44;62
user_250	2021-10-24T16:55:56	mainpage	0	53
user_224	2021-04-01T05:06:47	category	0	
user_261	2023-03-04T01:31:35	checkout	86370	
user_15	2023-05-31T01:50:01	checkout	23933	93;85;3;55
user_178	2022-11-16T00:24:19	mainpage	0	94
user_462	2021-08-25T11:48:54	product	0	
user_435	2023-06-17T05:41:29	checkout	8509	
user_276	2024-01-28T05:48:11	confirmation	67595	54;35;18;63;49;94;32;24;38
user_129	2021-05-23T12:35:31	search	0	32;42;24;66;49;75;79
user_10	2024-02-01T11:42:21	mainpage	0	36;92;49;20;77;44;47;28;39
user_477	2023-02-07T21:02:00	cart	3495	20;28;3;94;53;67
user_173	2023-06-27T14:47:54	cart	78807	71;75
user_347	2022-04-08T18:20:41	product	0	7;8;57;76;15;76;95
user_497	2023-02-17T10:17:15	search	0	9
user_163	2021-12-12T22:34:08	mainpage	0	79;66;61;75;54;44;17;43;16
user_18	2022-04-30T06:46:49	confirmation	59524	53;34;31;71;23;60
user_222	2022-10-23T19:49:26	category	0	3;18;45;92;82;72;64;79;50
user_282	2022-06-09T19:18:23	product	0	96;33;38
user_25	2023-10-14T12:26:18	search	0	75;17
user_108	2021-05-09T01:03:10	mainpage	0	25;41;83;54;42;56;73
user_399	2021-05-20T16:48:51	search	0	35;4;81
user_310	2024-01-09T10:58:20	confirmation	91832	38
user_272	2023-09-17T13:14:12	search	0	97;27;98;20;55;61;36;43;30
user_47	2022-02-06T04:25:43	category	0	68;70;11;21;69
user_258	2021-10-10T01:22:05	checkout	25890	59;65;27
user_1	2022-05-25T15:15:01	mainpage	0	
user_14	2022-01-13T16:16:00	mainpage	0	18;17;32
user_109	2022-07-23T05:25:27	checkout	66142	76;39;55;89;11;18;12;23
user_129	2021-09-08T22:56:05	search	0	
user_129	2022-06-26T03:12:36	checkout	35572	91;56;72;31
user_98	2023-05-24T16:02:50	mainpage	0	36;66;71;34;47;64;90
user_423	2022-04-26T06:45:50	search	0	
user_420	2021-08-29T12:33:23	cart	34776	4;38;54;74;81;91;85;83;4
user_22	2022-01-28T06:40:40	checkout	68474	36;18;77;70;20;22;44
user_155	2022-06-03T20:33:37	cart	54425	50;95;24;5;81;9;98;13
user_273	2021-08-17T00:59:55	category	0	59;46;69;11;1;95;85
user_22	2022-03-09T15:20:40	search	0	12;63
user_372	2023-10-20T05:41:07	confirmation	60659	51;31;60
user_348	2024-01-27T06:31:04	checkout	34765	
user_272	2022-06-22T23:23:53	category	0	13;61;37
user_378	2023-04-03T09:12:44	cart	17211	57
user_410	2021-09-10T20:18:51	cart	89001	76;20;3;90;16;24;61;96;93
user_330	2023-02-21T22:12:55	product	0	98;4;79;31;86;86
user_288	2023-05-18T12:11:02	category	0	75;30;83;66
user_52	2021-11-25T15:46:30	checkout	64977	57;55;77
user_271	2021-05-09T08:14:36	confirmation	62994	98;1;3
user_54	2023-07-28T01:39:28	mainpage	0	29;31;88;18;61;10;74;32
user_442	2022-02-27T17:39:20	category	0	96;53;17;1
user_393	2022-06-10T22:12:53	confirmation	95231	8;98;63;21
user_252	2023-04-15T13:09:40	mainpage	0	60;65;30;16;33;68;90;79;42
user_412	2021-12-23T02:57:53	mainpage	0	4;59;30
user_19	2022-04-05T21:37:32	mainpage	0	
user_381	2023-01-01T15:36:21	product	0	
user_252	2021-06-11T15:26:32	mainpage	0	56;38;66;6;90;65
user_420	2021-12-30T07:17:52	product	0	38;89;77;89;73
user_257	2021-07-09T05:04:23	checkout	94449	51;84;3;76;67
user_478	2022-12-12T18:17:06	cart	95466	71;20;29;75;46;50;80
user_325	2021-08-08T07:11:19	checkout	58738	35;42;66
user_274	2023-02-16T22:40:53	mainpage	0	58;26;68
user_447	2022-02-27T18:04:45	product	0	
user_259	2022-05-02T15:51:41	confirmation	97259	96;8;22;64;12;8;32;34
user_67	2023-01-08T04:15:23	checkout	5569	64;94;65
user_228	2023-05-19T00:24:51	product	0	15;24;72;88;25;13
user_59	2022-12-27T12:18:06	cart	11559	56;66;70;93;49;75;1
user_13	2021-04-27T05:46:53	confirmation	65515	88;32;17;40;4;20;52
user_497	2022-06-16T14:31:38	product	0	90;62;45;53;83;62
user_50	2023-01-14T19:03:25	search	0	11;92;66;38
user_12	2022-12-01T15:39:35	checkout	76341	82
user_453	2022-05-29T06:03:32	product	0	83;92
user_499	2022-02-08T20:04:38	cart	54445	89;49;89;85;81;75;69
