userid	timestamp	action	value	testids
user_385	2023-03-10T22:31:13	cart	7684	21;15;91;49;87;14;58
user_48	2023-06-13T11:28:29	confirmation	36817	93;26;18;25;36
user_187	2023-02-04T08:28:37	checkout	79720	17
user_411	2022-05-15T21:47:48	confirmation	88303	
user_293	2021-09-27T16:01:25	checkout	66195	75;30
user_388	2021-12-17T12:26:44	confirmation	58317	2;46;89;60;90;22;70
user_324	2022-01-23T14:01:17	category	0	88;78;98;30;66;75;55;76
user_277	2021-12-11T22:42:19	category	0	94
user_284	2021-12-04T04:11:20	search	0	
user_309	2023-01-12T08:28:19	search	0	76;74
user_313	2022-10-08T16:37:14	confirmation	84848	16;61;41;20;13;19
user_34	2022-10-05T05:03:51	mainpage	0	91;63;71;68;49;92;42;73
user_22	2023-06-29T06:07:11	mainpage	0	34;83
user_498	2023-10-22T02:27:41	mainpage	0	
user_210	2022-07-08T21:26:07	product	0	69;75;73;33;24;30
user_138	2021-06-18T05:22:36	category	0	7;36;15;31;60;74;30;79
user_384	2023-12-09T04:32:55	product	0	
user_420	2021-09-07T22:37:41	cart	73520	14;40;76
user_117	2021-07-05T04:17:27	cart	70419	36;57;8;63;30;81;58;78
user_169	2022-10-09T22:39:32	search	0	83;13;14;41;8;28;6;31
user_160	2022-01-07T03:28:31	confirmation	60044	62;49;83;27;27;77;90;49
user_76	2022-06-11T06:03:00	mainpage	0	
user_33	2021-09-26T00:39:37	product	0	18;65;60;53;54;33;92;38
user_301	2024-03-30T18:28:08	search	0	
user_120	2022-05-19T13:18:03	confirmation	79994	43;87;77;65;95;57;8
user_273	2023-08-08T10:16:47	search	0	57;22;96;3;68;69;39
user_142	2023-03-29T05:11:50	checkout	71338	96
user_49	2023-05-21T10:08:43	confirmation	55494	66;12;57;81;25;86;47
user_312	2022-02-06T04:55:07	mainpage	0	79;97;84;30;15;94;3;47;62
user_85	2022-03-04T18:36:52	cart	95881	34;11;89;55;94;69;92;18;82
user_148	2021-04-08T09:27:58	category	0	65;26;19;50;65;56
user_241	2022-09-23T07:03:40	category	0	44;81;15;89;36
user_157	2022-05-15T22:56:55	checkout	24944	2;96;93;51
user_378	2022-08-09T13:35:04	product	0	91;74;80;85;14
user_312	2023-12-04T08:16:09	category	0	13;41;91;87;95;54;70;73
user_463	2023-05-07T14:10:48	confirmation	45124	91;82;4;48
user_476	2023-12-19T07:33:26	confirmation	27056	
user_461	2021-10-18T22:33:05	search	0	31;12;7;34;87;63;33
user_497	2023-03-11T13:21:20	product	0	32;83;43;23;45;58
user_305	2024-01-17T05:24:50	checkout	79762	92;5;31;55;70;71;50;21
user_201	2023-01-10T16:44:13	cart	7794	11;18;45;20;80;91;87;14
user_311	2022-08-10T22:27:33	category	0	47;22;75;29
user_232	2022-03-08T02:18:27	confirmation	68933	93;10
user_53	2021-12-09T04:14:45	confirmation	25267	
user_10	2021-09-12T07:40:04	cart	56159	68;72;23;50;89;35;46;67
user_484	2021-11-06T22:27:02	search	0	3;51
user_421	2024-01-27T08:27:08	checkout	67668	29;61
user_481	2023-12-09T06:31:26	product	0	10;46;93;93;98
user_406	2021-08-01T22:14:01	product	0	49;54;90;12
user_37	2021-08-03T21:42:47	cart	83916	16;84;18;1;45;20;86;68
user_319	2021-12-06T21:02:24	search	0	
user_164	2022-09-26T19:04:12	product	0	18;43;59;25;79
user_377	2024-01-08T01:56:57	mainpage	0	36
user_343	2022-05-11T14:34:56	cart	50768	59;12;53;64;4;67;14;86;11
user_268	2022-04-29T02:36:39	search	0	8;18;47;3;68
user_85	2022-11-12T07:03:37	mainpage	0	94;4;82;76;37;75;5;73;77
user_67	2023-08-12T22:57:23	mainpage	0	8;12
user_43	2021-12-17T02:04:36	mainpage	0	
user_1	2023-10-28T02:28:54	product	0	36;64;60;62;57;63
user_210	2024-01-05T02:15:00	category	0	2;94;72;57;72;73;79;61;38
user_58	2023-03-27T04:16:25	product	0	72;18;94;45;11;17;25
user_239	2024-02-13T12:37:44	search	0	61;48;81;68;60;36;97;70;59
user_15	2024-03-04T13:29:27	product	0	72;78
user_203	2021-05-25T09:13:42	search	0	80;33;32;38;63
user_91	2023-01-10T06:19:09	search	0	63;82;36;43;63;31;98;27
user_165	2023-05-01T15:22:11	confirmation	14954	47;53;30;7;33;58;23
user_156	2024-03-19T22:06:14	product	0	98;62;91;75
user_323	2021-06-12T19:03:06	category	0	63;52;81;84;91
user_298	2021-10-11T20:34:14	checkout	63585	33;28;41;98
user_475	2023-07-27T03:23:08	cart	73709	96;88;89;34;96
user_351	2022-02-10T08:56:11	search	0	50;6;75
user_230	2021-09-27T14:45:39	search	0	19;90;16;54;82;45;45
user_63	2024-01-26T10:28:56	mainpage	0	53;89;73;39;33;19;22
user_192	2023-06-26T03:16:36	confirmation	48793	68;83;91;56;2;73;92;80;96
user_250	2022-10-13T08:52:31	search	0	61;9;97;70
user_272	2022-02-14T00:44:09	mainpage	0	10
user_391	2022-11-10T14:31:32	confirmation	80187	7;49;64;1;74;65;8;70
user_260	2022-06-17T20:34:58	cart	28215	11;71;82
user_255	2022-07-02T01:18:50	mainpage	0	60;73;23;91
user_312	2022-12-20T09:56:00	checkout	34127	20;97;22;21;56
user_14	2023-12-16T05:30:11	mainpage	0	7;27;8;42;96
user_289	2024-01-17T18:31:17	mainpage	0	6;29;53;70;62;76
user_280	2022-12-21T04:58:11	search	0	59;17;53;50;26;49;64
user_218	2022-06-20T23:31:50	search	0	43;30
user_7	2021-07-01T14:29:09	checkout	78023	8;66;66;11;18;91;35
user_490	2024-03-03T21:23:26	category	0	68;6;82;59
user_307	2024-03-14T18:29:15	cart	44196	49;47;10
user_342	2024-01-01T08:48:43	category	0	58;27;75;57;60;98;86
user_203	2022-07-28T22:47:11	checkout	80557	32;80
user_414	2024-03-25T10:03:09	search	0	13;69;29;13;59;54;84
user_58	2022-05-31T15:12:10	checkout	1678	9;92;5;77;75;91;96;34
user_190	2021-06-20T00:14:32	product	0	97;84
user_348	2023-01-25T19:05:04	checkout	35013	60;81;35;48;38;15;64;71
user_283	2022-03-19T08:54:52	category	0	65;13;47;76;26;88;7;46;25
user_263	2021-06-24T11:04:57	checkout	8710	15;18;38;33
user_295	2023-09-03T17:48:48	cart	93658	87;52;20;17
user_457	2023-09-30T07:15:52	cart	94991	20;94;59;48;37;97;30
user_413	2023-03-02T15:02:17	category	0	
user_210	2024-03-11T14:26:19	category	0	4;27;10;83
user_454	2021-12-27T12:43:29	cart	29892	83
user_243	2022-05-02T12:25:02	cart	84450	47;27;1;38;36;7;54;11;44
user_169	2022-12-05T14:27:02	confirmation	55421	58
user_11	2021-05-19T15:02:25	product	0	
user_395	2021-08-01T06:48:44	mainpage	0	75;79;15;2;19;52;79;31;68
user_480	2021-10-25T02:39:10	mainpage	0	60;1;81;32
user_337	2024-03-06T23:10:27	category	0	68;23;33;96;25;59;89;71
user_190	2023-12-11T03:44:15	cart	88269	97;23;2;10;29
user_377	2021-06-19T07:42:13	checkout	56067	90;29;42;95;5;65;87;36
user_403	2022-01-11T03:02:25	category	0	25;66;42
user_9	2023-05-12T22:17:38	checkout	41147	19;18;65;7;47;18;66
user_340	2022-01-09T08:35:20	confirmation	43668	83;19;75;32;85;17
user_189	2023-11-07T20:41:24	product	0	67;85
user_6	2022-08-24T07:43:55	product	0	31;72;25;81
user_95	2023-01-21T16:19:35	mainpage	0	31;70
user_218	2024-02-13T23:34:11	cart	42247	59;76;69;34;33;54
user_0	2022-12-19T10:37:35	cart	85318	48;72
user_183	2022-07-27T13:03:22	confirmation	72579	46;28
user_393	2024-02-06T22:35:36	cart	88291	58;84;25;42;39;96;69
user_346	2022-01-09T20:33:01	cart	94971	12
user_404	2021-07-25T20:11:26	mainpage	0	18;58
user_227	2022-06-22T07:03:59	mainpage	0	7;7;47;40;75
user_351	2022-08-21T07:28:07	mainpage	0	65;3
user_99	2021-12-11T19:04:15	category	0	96;86;93;81
user_112	2022-07-15T10:02:35	mainpage	0	44;83;65;73;60;82;86;6
user_268	2021-11-07T03:52:35	confirmation	96905	
user_189	2021-06-27T00:07:17	confirmation	20290	19;95;42;98;75;81;13;64
user_219	2021-06-21T18:21:18	mainpage	0	
user_344	2021-10-23T10:34:05	cart	99455	77;3;85;98
user_298	2024-03-03T08:36:29	confirmation	52120	37;41;97;81;82
user_145	2022-10-20T02:23:37	cart	57523	
user_338	2021-09-12T00:01:21	cart	91003	71;11;53;4;61;85;86;10
user_47	2022-11-29T11:37:54	cart	8290	13;84;62;30;39
user_146	2022-06-10T13:04:18	product	0	88;56
user_448	2022-05-13T15:18:51	mainpage	0	82;15;92;18;34;56;45;71
user_213	2023-12-17T17:16:50	product	0	6;88;54;30;25;52;27
user_85	2023-05-12T21:13:03	mainpage	0	
user_408	2022-07-29T17:21:59	product	0	73;73;79;76;93;68;54;23;75
user_95	2023-09-13T15:45:05	checkout	36092	90;19;59;81;4
user_397	2023-10-24T09:23:24	product	0	9
user_202	2021-04-22T08:24:40	confirmation	84185	91;74;90;51;38
user_63	2021-11-09T01:42:06	product	0	35;1;10;28;42
user_136	2023-09-03T15:53:28	cart	35261	69;39
user_185	2022-11-04T21:17:23	cart	42346	40;21
user_433	2022-06-03T23:07:31	mainpage	0	6;89;96
user_203	2023-06-23T23:12:44	cart	42508	40;12;6;25;5;44;92;40;26
user_212	2023-04-19T04:54:13	search	0	4;7;90;26;21;75;73;92
user_327	2021-12-02T10:53:18	category	0	85;4;55;11;23
user_223	2022-06-01T03:22:11	confirmation	40155	56
user_315	2021-10-20T02:53:17	category	0	67;15;35;25
user_333	2022-04-29T14:06:51	mainpage	0	36;9;27;42;46
user_172	2023-02-04T17:17:59	checkout	63795	22;12;67;98;2;20;93
user_161	2023-11-06T04:51:15	product	0	15;64;78;65;26;6;11
user_332	2021-07-23T21:58:47	cart	62030	59;9;48
user_240	2022-08-20T07:05:00	search	0	20;4;59
user_29	2022-06-12T14:01:26	category	0	37;96;16;76;38;82
user_242	2023-09-02T07:14:12	category	0	66;77;45;94;29;69;7;55;43
user_284	2022-03-11T15:09:25	category	0	
user_413	2021-08-24T00:17:34	confirmation	58881	73;17
user_228	2021-12-08T07:01:14	checkout	41187	29;14;46;56;6;68;96
user_56	2023-04-10T11:24:38	category	0	84;69;18;94;29
user_91	2022-12-11T19:12:05	confirmation	75559	36;37;29;46;22
user_243	2022-05-19T01:26:12	category	0	38;69;23;38;80;40;27;40
user_372	2023-02-08T06:13:33	mainpage	0	53;88;2;49;20;56
user_238	2023-07-13T03:22:01	category	0	71;66
user_62	2024-01-09T02:28:14	mainpage	0	21;77;97;1;7
user_92	2023-08-17T14:33:14	product	0	
user_161	2022-02-17T20:05:50	confirmation	19803	84;35;27;6;86
user_4	2022-08-11T08:31:41	product	0	67
user_120	2022-02-24T17:15:48	cart	11088	59;42;29;21;88;9;13;84
user_281	2023-11-03T16:10:53	category	0	24;97;15;67;26;49;69;53;53
user_281	2024-02-25T10:39:36	cart	86559	21;93;56;9;57;18;22
user_308	2022-05-24T21:17:00	cart	28466	78
user_466	2023-05-22T21:26:32	checkout	53134	22;32;12;27;43;15;31;19
user_341	2021-06-08T03:15:56	category	0	
user_90	2023-10-26T06:59:04	search	0	1
user_319	2023-10-20T06:00:22	search	0	71;63;84;57
user_376	2021-05-23T11:22:52	product	0	60;44;28;15;36;42
user_174	2021-10-13T05:45:38	confirmation	80810	61
user_333	2022-04-05T08:49:33	checkout	73212	16
user_73	2021-04-17T21:18:10	category	0	8;73;73;88
user_21	2021-10-12T22:15:46	confirmation	10911	16;37;80;45;51;7;12;76
user_133	2022-02-05T02:29:41	confirmation	48790	86;40;47;4;13;68;75
user_315	2022-07-22T02:57:54	confirmation	92985	30;87;33;17;39;86;38;95
user_43	2021-10-31T12:50:09	category	0	21;28
user_431	2021-12-29T22:07:46	mainpage	0	19;40;19;13;69;25
user_61	2022-08-08T22:32:36	confirmation	90096	17;25;35;36;25
user_4	2021-07-20T20:36:46	cart	7189	9;39;31;76;24
user_415	2022-04-08T13:21:58	confirmation	73305	33;34;47;52;23;42;94;18;42
user_316	2022-07-10T02:31:22	cart	67722	11;54;71;11
user_38	2022-10-23T20:59:10	cart	6622	
user_424	2021-04-26T13:14:36	search	0	25;46;18;85;59;39
user_148	2021-05-26T13:22:20	confirmation	7516	91;16;82;25;78;92
user_478	2021-07-02T12:07:00	search	0	97
user_207	2023-01-06T09:05:34	checkout	51944	65;65;45;14;9;63;6;28;34
user_436	2022-07-06T09:42:05	confirmation	99205	13;66;64;27;1;33;34;13;44
user_194	2024-03-05T18:16:47	mainpage	0	20;27;30;89;82;5
user_30	2023-08-06T09:41:56	confirmation	41698	5;90;10;87;18;89
user_449	2022-06-08T17:51:35	category	0	97;10;95;41;3;75;51
user_6	2023-09-04T04:47:26	category	0	45;48;37;84
user_51	2022-02-20T19:17:10	checkout	29578	
user_224	2022-04-13T16:19:48	checkout	29842	28;5;55;15;28;16
user_113	2022-02-13T15:39:46	checkout	54284	17;29;3;28;85
user_238	2024-01-01T22:51:27	category	0	18;69;9;22;35;32;34
user_371	2023-05-01T11:14:35	mainpage	0	
user_200	2023-11-04T18:49:23	search	0	36;19
user_75	2022-08-13T21:25:41	category	0	32;63;30
user_319	2023-07-12T21:33:59	checkout	37114	6;65;34;64;21;1
user_288	2021-06-28T23:31:20	confirmation	42192	61;1;4;34;4;66;13;14;59
user_154	2023-04-03T03:38:20	mainpage	0	29;66;94;63;22
user_389	2023-12-06T08:03:02	checkout	95945	45
user_172	2022-07-22T05:31:48	confirmation	31932	61;47
user_402	2021-06-28T12:36:48	mainpage	0	51;38;42;34
user_115	2021-05-31T09:50:13	search	0	94;8;42;70;2
user_230	2021-04-30T02:23:42	cart	49297	68;86;14;53;62;49;88
user_395	2023-07-06T17:02:50	cart	55538	24;94;34;17;7;66;98;40
user_243	2024-03-25T00:04:51	checkout	99927	72;21;28;52
user_29	2023-08-23T21:38:40	category	0	80;62;82;69;9;90;25;77;4
user_206	2022-04-15T00:34:25	category	0	20;14;16;78;2;12;63
user_471	2021-11-07T11:05:10	category	0	6;40;87;50;3
user_384	2024-02-21T16:23:13	mainpage	0	32;66;36;43;43;48;3;49;45
user_139	2023-07-15T22:37:14	confirmation	31965	36;3;24;39;81;43;13;27;81
user_214	2022-02-08T17:50:27	checkout	78410	45;58;21
user_329	2021-12-14T18:38:09	cart	29955	
user_188	2021-07-03T02:40:00	confirmation	32564	27;76;3;83;66;5;83
user_236	2021-06-25T23:54:25	checkout	17657	2;61;37;75;97;13;17;16
user_16	2021-08-21T07:41:03	confirmation	60930	50;44
user_213	2021-04-20T16:36:53	checkout	1515	15;1;38;2
user_322	2022-10-11T10:54:41	search	0	
user_403	2021-05-14T08:10:45	product	0	1;75;12;48
user_50	2023-06-07T21:05:33	mainpage	0	56;71;60
user_398	2023-10-21T11:44:14	category	0	25;59;61;29
user_164	2021-10-12T19:33:49	product	0	
user_431	2021-04-16T05:50:20	product	0	76;91;72;53;50;25;89
user_312	2021-05-19T22:15:57	mainpage	0	36;7;72;97;65;53
user_465	2023-02-11T13:22:53	search	0	74
user_324	2023-05-08T04:37:52	search	0	8;41;64;39
user_402	2022-09-23T17:50:46	checkout	61734	61;1;93;30;50;45;32
user_434	2024-01-31T03:15:47	search	0	23;70;15;80;58
user_118	2023-09-02T14:08:44	category	0	42;71;88;59;80;14;2;67
user_142	2023-11-02T09:21:25	mainpage	0	67;22;24;37;16;14;1;14;66
user_35	2023-01-13T00:58:14	category	0	96;27;24;66;74;28;65;47
user_364	2021-08-27T14:41:13	cart	98048	3
user_411	2021-07-06T06:20:34	checkout	73531	48;74;30;63;21;78;46;68
user_305	2021-06-17T13:13:06	confirmation	70621	15;45
user_282	2022-10-20T13:19:08	category	0	63;97;23;64;22;91;18;92;46
user_263	2021-06-07T08:09:12	cart	75690	72;26;93;80;72;25
user_470	2022-10-06T13:03:12	cart	45545	43;25;35;14;26;10;86;11
user_187	2021-11-11T07:32:12	mainpage	0	45;27;46;8;77;66;10
user_164	2022-07-23T08:49:46	checkout	77638	72;30;14;22;98;67;19;64;21
user_240	2023-03-15T05:30:25	confirmation	32745	65;26;32;83;56
user_210	2021-10-28T02:24:00	cart	93730	90;16;5;62;8;40;67
user_250	2021-04-20T00:31:39	confirmation	40611	2;15;63;91;58;15
user_23	2021-09-19T13:58:33	product	0	53;3;81;73;58
user_225	2023-07-28T04:54:42	category	0	71;4;37;49;92
user_196	2022-10-10T15:33:45	search	0	54;55;7;74;28
user_317	2021-11-18T07:50:44	product	0	71;10;66;12;81;91;56;11;96
user_78	2024-03-25T19:46:23	product	0	14;94
user_456	2021-08-02T14:46:36	search	0	20;39
user_269	2023-02-13T16:38:48	product	0	82
user_149	2021-04-03T06:44:13	cart	99993	67;63;26;60;42;80;5;24;59
user_157	2022-08-20T13:20:23	category	0	66;22;76;91;74;31;57
user_481	2021-05-23T03:43:03	search	0	5;13;60;34;78;96;71;81
user_318	2021-05-26T14:15:47	confirmation	83085	91;18;97;85;28;68
user_95	2023-01-18T07:48:47	mainpage	0	96;70;81;24;47;12;31;3
user_496	2022-12-21T01:30:21	product	0	
user_71	2022-03-11T17:39:19	checkout	59259	73;32;27
user_450	2024-02-26T17:20:03	mainpage	0	30;89;52;11;9;61
user_210	2021-12-04T16:27:19	category	0	
user_146	2023-01-22T23:51:53	confirmation	54109	71;55;48;75
user_425	2022-04-15T16:08:15	search	0	71;33;22;49;19;81;49
user_445	2021-07-05T22:58:11	category	0	15;53;89;76
user_399	2023-10-08T14:42:56	mainpage	0	36;12
user_273	2021-09-30T10:48:22	product	0	14;5;93
user_63	2024-01-27T13:42:29	product	0	12;47
user_465	2022-04-03T17:49:56	search	0	
user_163	2021-10-13T11:26:55	cart	19495	
user_281	2023-04-18T15:07:13	search	0	86;20;13;18;3;1;25
user_319	2022-06-26T06:38:17	cart	83914	19;89;35;9;33;59;22;60
user_286	2021-08-25T15:19:07	mainpage	0	13;32
user_1	2021-05-12T22:20:59	search	0	12;11;28;3;9;12;80;32
user_0	2021-11-06T22:45:38	category	0	46;87;72
user_376	2024-01-21T14:54:33	mainpage	0	47;47;31;25;64
user_378	2022-08-28T17:03:30	cart	10227	55
user_422	2023-02-04T02:06:41	category	0	
user_169	2023-12-31T14:43:23	category	0	60;3;11;81;55;15;59;90
user_255	2023-10-22T06:39:08	product	0	72;27;34;12;17;21;96
user_325	2023-09-11T14:18:02	search	0	89;54;51;86;35;47;71;9
user_481	2021-12-11T08:05:46	checkout	54092	14;91;45;39;42;2
user_472	2022-11-01T10:06:02	mainpage	0	36;32;74;89;94;4
user_64	2023-10-21T21:58:00	product	0	56;77;66;83
user_152	2023-08-16T20:38:00	search	0	54
user_431	2022-03-29T22:43:19	category	0	45;45
user_42	2021-11-05T02:07:44	confirmation	81620	58;45;33;29;85;1;41;4;43
user_446	2024-03-03T22:50:11	mainpage	0	45;78;77;40
user_43	2022-05-21T00:47:57	cart	78040	96;61;35;18
user_470	2021-07-30T19:08:34	search	0	69;68;45;82;71;89
user_481	2022-04-11T12:04:21	checkout	26729	35;18;56;4;7;94;67;45;91
user_4	2023-06-13T07:35:34	product	0	64;64;91;29;1
user_350	2023-06-30T06:16:01	checkout	78758	60;29;13;18;55;88;29;60
user_424	2021-06-19T12:32:04	category	0	14;87
user_82	2021-07-24T18:51:07	cart	48295	
user_49	2021-12-14T18:46:28	search	0	
user_406	2024-01-16T15:50:18	search	0	12
user_197	2022-12-03T01:21:56	confirmation	8972	63;96;87;5
user_387	2024-01-14T03:44:42	product	0	59;72;63;90
user_378	2023-01-18T21:48:04	cart	86232	28;77;96;9
user_27	2021-05-25T14:26:00	product	0	41;5;17;15;89
user_403	2024-01-06T14:35:46	mainpage	0	21;19
user_190	2024-01-10T08:52:06	cart	45788	82;79;28;61;4;45;73
user_247	2022-05-07T19:43:06	search	0	79;59;50;88;5;15;58
user_447	2023-09-20T09:58:12	category	0	
user_366	2023-10-12T09:46:36	search	0	4;67;97;11;13;22
user_130	2024-02-06T21:28:45	checkout	12330	60;32
user_51	2022-07-15T00:46:34	checkout	79653	22;97;95;16
user_343	2021-09-22T02:53:32	product	0	45;14;33;84;19;54;33
user_227	2022-01-02T23:47:18	product	0	2
user_253	2022-11-09T03:36:12	search	0	75;64;5
user_410	2024-01-25T08:14:48	category	0	52;27;53;37;66;27;4
user_310	2023-07-18T05:44:26	cart	17415	3;4;62;97;73;32;80;40;98
user_392	2022-02-01T22:30:21	checkout	12294	67
user_332	2023-01-23T06:02:20	search	0	17;89;77;49;53;60;66;72
user_294	2021-06-25T09:03:06	product	0	31;13;89;38;20;71;20
user_48	2023-02-01T23:26:16	product	0	71;94;22;28;78;6
user_159	2021-12-20T10:59:20	product	0	70;88
user_37	2021-07-10T22:09:49	search	0	46;44
user_158	2023-09-08T19:05:18	cart	47320	67
user_140	2023-01-18T20:24:00	category	0	87;83;19;45;10
user_454	2021-04-22T15:22:44	mainpage	0	94;71;63;36;42;73;50
user_232	2023-09-09T06:05:52	product	0	27;64;84;26;60;55;69
user_448	2022-08-23T04:30:47	checkout	61161	40;48;29;85;16;10;71;40
user_17	2022-09-16T17:57:02	mainpage	0	64;92;18;32;61;83
user_267	2022-01-31T13:51:46	checkout	26447	48;48;24
user_119	2022-11-23T09:51:54	product	0	82;57
user_123	2021-12-17T11:30:50	mainpage	0	25;3;84
user_151	2023-07-18T01:36:11	category	0	44;5;70;70;1;69;60;15
user_128	2021-04-08T09:06:05	search	0	86;32;46;75
user_286	2023-06-17T05:54:58	product	0	
user_490	2022-08-14T00:02:40	product	0	11
user_474	2023-08-21T17:27:07	category	0	45;84;92;66;1
user_181	2024-01-01T18:34:14	confirmation	27391	9;8;73;44;7;78;83;52
user_144	2021-07-01T16:52:10	category	0	61;95;68;85;60;54;48
user_56	2022-04-15T01:18:48	category	0	8;37;88;27;58;87;9;3;35
user_263	2023-10-12T23:58:47	search	0	
user_221	2022-08-27T15:07:02	cart	60336	35;60;97;43;69;61;57;59;89
user_250	2021-09-23T04:02:51	mainpage	0	64;1;85;19;76;20;35;3;3
user_417	2022-08-08T18:06:01	product	0	21;62;71;18;42;35;64;51;81
user_92	2022-11-17T20:30:38	cart	13506	48;42;73;33;10;40;29
user_92	2024-01-11T00:01:59	cart	45073	58;14;72
user_181	2023-11-03T06:07:49	checkout	68020	15;3;3;20;82;86;90;38
user_223	2021-04-13T16:56:51	mainpage	0	25;74;30;59;28;45;4;80;90
user_318	2022-07-11T12:45:08	product	0	67;77;62;32;70
user_204	2024-02-19T12:47:23	product	0	84;70;70;58;71;84
user_50	2022-06-16T20:35:06	product	0	21;45;23;49;23;33;93;67
user_463	2023-04-26T20:11:24	cart	1923	77;74;66;33;29;46;93
user_325	2022-12-02T13:54:44	search	0	97;36;74
user_489	2023-11-14T20:37:34	product	0	84;34;13;69;22;61;15;92
user_173	2021-08-04T17:27:54	confirmation	1385	66;72;69;67;57;79;67;58
user_403	2022-08-01T13:37:10	confirmation	71923	29;66;5;23;22;74;3;56
user_48	2022-11-28T17:41:22	confirmation	22463	
user_314	2022-08-17T16:07:43	mainpage	0	57;34;94;59;81
user_13	2021-05-20T20:28:15	category	0	98;76;55;5;29;87;21
user_394	2021-06-15T17:34:46	product	0	77;21;64;14;79;86;1
user_317	2024-03-06T11:54:51	confirmation	63329	7;55;27;94;60;15;64;67;17
user_299	2023-10-08T17:24:44	cart	45869	24;37;21;69;78;93;17
user_471	2021-09-10T04:52:56	search	0	14;62;93;39;8
user_483	2023-01-12T05:14:22	confirmation	5950	89;16
user_444	2023-11-10T03:15:40	category	0	39;20;93;23;33;41
user_192	2022-02-08T22:38:07	category	0	
user_393	2023-02-20T11:55:35	product	0	45;85
user_64	2022-01-19T07:50:40	mainpage	0	
user_299	2023-07-22T08:55:34	mainpage	0	61;67;92;29
user_246	2023-06-29T12:37:05	confirmation	34230	15;6;5;12;47
user_107	2023-12-15T12:40:16	category	0	10
user_59	2021-10-02T06:54:02	search	0	80;8;32
user_396	2022-07-27T18:47:55	mainpage	0	90;7;19;78;21;77;67;9
user_211	2023-02-10T13:44:50	category	0	
user_379	2022-04-07T16:21:34	category	0	31;39;87;85;39;10;1
user_107	2023-07-15T07:20:52	product	0	55
user_479	2022-11-30T10:06:14	cart	63833	32;15;43;34
user_249	2021-12-26T22:48:48	category	0	
user_3	2022-11-23T01:34:36	search	0	73;89;59;18
user_462	2022-04-23T02:32:21	category	0	13
user_199	2022-02-07T03:22:17	search	0	46;20
user_416	2023-10-02T01:35:19	category	0	
user_274	2021-09-16T09:00:29	search	0	17
user_397	2021-09-02T05:29:54	checkout	32316	19;21;70;27;57;49;35;66;40
user_294	2024-01-22T19:44:25	mainpage	0	40;73;85;60
user_152	2023-07-08T22:40:10	checkout	46564	47;77;75
user_350	2023-09-19T09:52:02	category	0	28;82;90;9;52;1
user_100	2022-02-07T02:43:02	mainpage	0	88;44
user_495	2023-01-04T13:34:25	cart	52669	55;8;18;84;80;72
user_452	2023-12-26T06:24:25	cart	49886	59;86;49;26;33
user_496	2022-11-15T18:44:16	confirmation	18661	22;41;17;16;2;96;93;42;23
user_103	2023-03-01T00:24:50	checkout	81200	54;26;44
user_315	2022-08-31T11:55:44	category	0	
user_302	2023-12-17T03:45:40	confirmation	34922	69;37;36;96
user_472	2023-12-04T23:58:28	category	0	15;70;90;59
user_465	2021-08-28T12:57:37	category	0	80;82;46;58;54;84;44;33
user_308	2022-07-24T11:39:34	search	0	81;6;17;84;12;58
user_64	2022-03-10T00:04:09	cart	5215	
user_200	2021-12-29T12:49:37	confirmation	71844	22;1;19;22;14;35;49;41
user_285	2023-10-23T15:09:12	mainpage	0	95;72;42;24;74;7;97
user_132	2024-01-28T00:30:00	mainpage	0	14;2;32;26;13;21;80
user_216	2023-09-16T02:05:04	product	0	63;22
user_74	2023-10-28T16:30:49	category	0	
user_405	2023-05-06T00:10:49	checkout	35077	1;33;5;64;88;81;4;68;50
user_110	2021-08-21T21:43:43	product	0	6;22
user_358	2023-11-25T03:28:48	category	0	45;12;77;54;6;71;9;54
user_353	2023-03-10T18:12:18	mainpage	0	67;87;18;77
user_238	2022-04-03T13:36:08	cart	4988	66;90;42;56;38;30
user_471	2023-09-20T15:56:45	checkout	63209	63;72;30;81;80;40;19
user_320	2022-06-15T14:52:58	search	0	86;64;15;66
user_251	2023-09-27T02:29:56	search	0	43;21;87;86
user_2	2023-01-01T19:22:04	checkout	16175	72;71;88;96
user_0	2024-01-18T16:35:23	cart	15425	71;27;7;58;85;46;13;33;71
user_45	2023-04-19T22:25:32	search	0	58;84;70;44;69
user_369	2021-04-10T13:47:26	cart	62599	50;85;80;62;26;46
user_94	2023-10-19T21:26:51	search	0	38;50;63;45;62
user_382	2021-11-12T11:21:43	category	0	41;70;94;65;8;91;49
user_397	2023-03-28T09:37:03	mainpage	0	79;58
user_107	2023-06-03T22:17:06	checkout	31880	16;41;8;36;36;16;93;38
user_167	2023-02-13T19:37:23	mainpage	0	9;9;87;74;65
user_245	2021-05-05T06:02:54	cart	98889	98
user_450	2022-12-11T12:16:13	product	0	23;74;37;69;49;17;12
user_72	2022-01-04T18:55:21	confirmation	64440	51;34;5;29;78;11;62
user_428	2021-06-08T01:18:18	checkout	91675	39;33;20;32;70;94;85;80
user_251	2022-05-04T00:41:00	search	0	95;50;41;93;35;31;73;4
user_251	2024-02-28T00:25:22	category	0	
user_49	2021-12-06T06:18:54	product	0	13;31;7
user_169	2022-05-31T21:19:51	product	0	17;66;3;47;47;27;71;30
user_440	2024-03-01T16:53:43	cart	9551	73;36;95;14;40;61
user_421	2022-03-10T03:11:54	checkout	97880	
user_191	2023-12-08T09:41:24	cart	82920	46
user_393	2021-05-28T11:38:05	category	0	36;40;81;5;97;74
