userid	timestamp	action	value	testids
user_150	2021-04-29T21:50:27	search	0	63;45;18;81;89;48;79
user_418	2024-01-11T08:40:44	product	0	92;97;18;25
user_384	2022-01-05T00:41:14	confirmation	29079	12;90;74;46
user_99	2023-07-02T16:07:08	mainpage	0	81;65;46;8;31;11;14;26;79
user_326	2021-11-02T01:07:18	confirmation	39757	30;78;46;69;91;21;71;4
user_262	2023-01-30T17:10:41	cart	6680	85;20
user_197	2022-02-03T19:07:50	cart	68614	11;76;8;28;26;94
user_437	2022-05-06T11:27:33	product	0	26
user_348	2022-02-12T20:50:36	product	0	
user_101	2021-11-08T09:31:35	mainpage	0	
user_76	2022-03-20T19:32:03	product	0	28;68;3;95;78;61
user_317	2022-03-31T17:09:49	mainpage	0	
user_278	2021-10-03T01:49:00	cart	14078	13
user_80	2023-10-14T10:14:21	cart	64136	58;88;22;19;80;53
user_160	2023-01-04T04:03:06	mainpage	0	27
user_137	2023-10-27T15:52:07	search	0	7;93;83;20;84;53;16;48;71
user_109	2021-11-18T02:29:51	mainpage	0	43
user_486	2022-07-29T17:24:14	mainpage	0	
user_138	2022-03-08T21:28:00	checkout	82668	88;86;7;40;21;48
user_420	2024-01-07T10:07:40	checkout	75948	2;84;21;61;58;68;61;13;75
user_167	2024-02-28T03:41:00	search	0	63;52
user_319	2022-12-28T03:16:53	cart	93606	30;34;79
user_76	2021-09-03T08:38:05	confirmation	20379	69;52;58;2;15;97
user_440	2021-12-12T05:52:22	mainpage	0	87;95
user_469	2021-07-30T21:38:21	mainpage	0	98;16;23;90;60;17;27;28
user_360	2022-12-05T04:22:14	search	0	28;95;34;34;44;80;71;75;69
user_357	2023-10-09T23:48:36	mainpage	0	37;75;28
user_338	2022-02-25T19:29:53	confirmation	24542	57;63;81;89;36;92;25;92
user_429	2021-12-28T06:59:32	category	0	57;4;34;96;23;21;54;61
user_251	2023-02-07T10:06:26	search	0	28;86;50
user_188	2023-11-03T11:03:52	category	0	88;65
user_253	2023-12-30T19:08:21	confirmation	25491	36;63;79;19;69;46
user_168	2022-02-22T19:49:49	product	0	21
user_94	2022-05-21T15:27:24	category	0	
user_134	2023-06-17T19:55:26	checkout	29077	66;3
user_303	2021-05-26T18:03:50	mainpage	0	98;15;8
user_447	2021-12-29T00:54:22	checkout	50828	24;43;89;13;57;71;30;44
user_352	2023-07-24T01:31:58	product	0	
user_108	2023-07-22T20:32:11	cart	78910	94
user_254	2023-04-26T15:10:54	cart	90956	44;41;34;31;71;60;47;84
user_35	2021-08-03T16:11:41	mainpage	0	22;60;52;2
user_240	2021-10-04T21:39:58	search	0	46;26;48;26;49
user_37	2022-10-10T09:46:23	checkout	50938	74;12;61;2;14;75;36;76;39
user_408	2023-01-18T03:07:03	checkout	3225	82;88;71;4;69;23;68
user_111	2022-05-08T20:09:11	search	0	55;18;19
user_180	2023-03-11T09:42:36	product	0	
user_8	2021-12-25T10:15:01	product	0	30;47;5;30;90;68
user_162	2021-07-24T18:26:51	checkout	29249	2;20;30;15;20;78;54
user_220	2022-11-17T16:26:13	mainpage	0	72;40
user_355	2021-04-14T08:35:56	confirmation	61250	44
user_105	2021-10-18T15:48:51	checkout	5437	42;1;18;58;9;81
user_189	2022-07-16T03:03:21	product	0	81;56;46
user_311	2023-06-03T08:59:28	category	0	91;48;56;96;29;63;40;88
user_296	2021-10-31T11:23:00	mainpage	0	73;86;31;76
user_256	2023-10-21T21:54:03	product	0	58
user_190	2022-03-09T03:31:32	product	0	62;23;67;95
user_203	2021-12-24T00:39:20	category	0	66;79;68;25;98;11;20;88
user_384	2021-12-14T21:51:42	checkout	30527	78;65;34;37;6
user_213	2022-02-22T15:29:27	checkout	99116	13;23;40;51
user_173	2024-02-12T10:26:06	search	0	78;71;90;70;55;66
user_478	2024-01-06T07:20:16	confirmation	62397	59;95;8;87;33;1;95;65
user_122	2023-04-29T06:25:09	confirmation	23544	56;65;97;18;10;74;60;6;42
user_357	2022-08-06T22:25:53	search	0	19;80;87;24;53;87;90;80;40
user_63	2023-07-10T05:54:18	product	0	37;66;37
user_467	2022-11-28T17:32:55	checkout	34417	12;5;54;85
user_197	2021-11-22T07:52:30	category	0	57;41;81;91;46;2;77
user_304	2023-08-10T14:11:47	mainpage	0	20;98;26;52;10;39;8;9;60
user_253	2021-04-11T16:41:52	checkout	17238	12;26;35
user_373	2021-10-27T16:17:56	mainpage	0	67;15;62;1;27;51
user_376	2022-01-28T13:45:50	mainpage	0	94;87;78;62;26;83;58;75;9
user_476	2023-09-05T10:06:10	cart	24951	11;65;3;24;25;77;48;24;79
user_221	2023-01-26T18:48:46	search	0	79;50;22;93;71;94;82;49;36
user_31	2021-04-14T06:19:37	mainpage	0	64;10;14;48
user_32	2022-08-07T00:17:26	product	0	2;64;64;15
user_291	2023-07-20T20:41:18	mainpage	0	44;98
user_303	2022-11-29T23:29:20	category	0	8;88;18;69
user_327	2023-07-08T20:09:08	cart	62295	62;61;64;91;84;72
user_322	2022-01-13T07:26:16	product	0	94;69;84;79;22;51;28;6;90
user_402	2023-11-29T15:42:39	confirmation	35668	37;95;70;53;92;18
user_357	2023-12-01T17:43:28	cart	96788	59;86;37;26;50;23;97;25
user_393	2021-12-19T00:04:34	category	0	17;56;77;75;11;38;3;68
user_131	2023-03-06T13:46:42	checkout	48962	55;45;93;69;77
user_174	2023-05-17T07:52:07	category	0	17;35;69;86;10;75;31
user_63	2022-02-22T23:59:21	cart	91234	73;64;32;93;5;39;32
user_371	2022-09-05T23:42:03	cart	49450	13;32
user_223	2022-04-09T16:18:10	category	0	31;50;93;93;97;79;32;97
user_219	2023-03-01T01:23:00	confirmation	37142	17;91;88;65;90;59;23;5
user_294	2023-08-28T16:50:10	checkout	14360	
user_451	2023-08-19T03:32:20	product	0	30;52;47;96;35;9
user_476	2021-11-02T12:40:29	search	0	6;89;9;25
user_261	2023-02-02T16:59:28	product	0	61;31
user_385	2022-12-01T01:53:36	checkout	95800	81;80;88;78;66;72;28
user_288	2022-05-15T00:42:55	confirmation	28803	11;93;28;91;13;87;4;81;56
user_240	2021-10-24T03:31:57	product	0	29;25;75;63;81;12
user_103	2022-11-25T21:56:12	cart	89901	87;36;3;62;76;87;38
user_289	2023-07-26T00:22:41	search	0	28;68;62;73
user_362	2022-04-14T15:30:00	cart	75608	79;47;47;49;95;55;81;25;9
user_37	2023-12-28T13:37:56	checkout	92215	91;87;82;55;58;35
user_244	2023-07-21T20:35:03	category	0	51;37;27;4;39;81;38;23
user_93	2024-01-08T08:24:36	cart	89141	48;92;84;11
user_182	2024-03-07T13:51:12	cart	69753	89;57;47;71
user_299	2024-01-08T13:50:16	search	0	85;14;53;40;45;74
user_426	2021-09-21T08:10:01	confirmation	20538	61;6;37;6
user_227	2024-03-21T03:07:58	product	0	37;46;29;29
user_91	2024-03-10T08:04:41	cart	20652	
user_440	2022-06-30T00:46:28	checkout	89152	46;51;6;91;45;12;74;21
user_96	2023-10-22T23:06:23	confirmation	2200	
user_52	2023-10-18T09:47:42	confirmation	65375	97;63;6;4;31;96;31;96
user_222	2023-03-28T02:14:31	search	0	93;11;2;35;51
user_329	2022-11-13T21:48:36	confirmation	57569	35;4;54;80;9;49;52
user_462	2021-04-01T20:17:59	mainpage	0	80;52;6;50;84;74
user_30	2021-11-22T03:28:48	search	0	26;21;26;80;94;79;72;37;53
user_164	2022-02-19T09:28:07	product	0	33;66;69;4;36;51;79;94;50
user_146	2022-12-27T08:58:52	product	0	60;98;40
user_314	2023-09-19T08:46:56	cart	18237	12;24;57;2;77;4;10
user_43	2023-09-17T22:46:56	checkout	82574	70;18
user_406	2023-01-21T05:50:38	product	0	72;58;49;77;39
user_451	2022-12-14T08:48:14	cart	62565	
user_399	2024-01-17T10:13:43	category	0	4
user_386	2022-07-04T05:16:03	product	0	97;4;7;46;95
user_499	2023-04-30T19:44:09	checkout	8705	40;47;17;79;19;86;93;60
user_275	2023-12-29T16:37:35	mainpage	0	62;89;21;90;77;84;49
user_223	2022-11-07T14:21:56	confirmation	68492	60;70;59;75
user_479	2022-10-22T21:20:36	search	0	83;86;4;12;15
user_138	2021-08-31T07:19:03	category	0	66;11;40
user_193	2021-04-30T01:35:37	checkout	68965	
user_234	2022-03-07T22:20:41	cart	5470	13;61;86;93;55
user_10	2022-11-14T20:46:21	product	0	66;64
user_467	2021-06-17T12:49:54	product	0	50;50;76;81;39
user_343	2022-08-31T08:09:11	cart	12011	
user_452	2022-06-15T21:23:16	product	0	
user_339	2023-04-27T07:37:24	product	0	61;51;15;95;83;33;77;65
user_366	2024-01-14T15:57:41	cart	41263	51;21
user_259	2022-04-26T20:56:47	cart	32285	51;62;11;22;74;60;84;25;82
user_483	2022-05-29T07:21:41	category	0	
user_235	2023-08-20T12:56:12	checkout	60870	36;55;45
user_45	2021-08-26T14:44:44	category	0	13;76
user_429	2022-03-31T02:22:51	mainpage	0	45;73;29
user_342	2022-07-17T12:09:00	product	0	7;94;84;71
user_244	2021-06-09T01:15:33	search	0	51;96;41;36;24;27;58
user_132	2023-09-13T13:59:30	category	0	
user_229	2023-06-07T01:35:20	product	0	81;38;68
user_408	2021-10-01T23:35:47	search	0	76;81
user_253	2021-07-27T13:04:07	mainpage	0	96;43
user_41	2024-01-11T01:02:46	cart	67089	12
user_375	2021-11-26T08:47:20	category	0	43;38;14;14;65;3;21;13;57
user_108	2024-02-26T21:36:55	cart	59216	
user_279	2022-02-14T10:14:32	category	0	96;2;75;9;13;69;74;93;56
user_121	2022-09-17T11:01:55	cart	97330	26
user_53	2022-08-17T23:56:30	checkout	50831	36;33;28;90;53
user_297	2022-03-01T10:53:37	cart	98998	84;17;64;6;48;94;94
user_212	2023-05-25T22:44:48	category	0	34;71;80;43;71;22;8;13;61
user_479	2022-08-14T16:55:41	search	0	77;19;43
user_282	2022-11-25T08:32:15	checkout	33863	30;79;59
user_289	2022-10-30T15:30:57	search	0	46;66;23;33
user_3	2021-09-17T17:46:15	search	0	82
user_236	2022-02-27T18:51:27	cart	56676	
user_432	2023-11-23T19:56:15	mainpage	0	44;40;65;70;33;69;16;50;41
user_300	2021-06-14T00:17:25	cart	53564	79;87;31;19;14;86;57
user_208	2023-07-18T20:56:45	confirmation	46983	45;46;56;7;11;14;13;72
user_217	2021-09-16T16:30:13	category	0	11
user_153	2024-01-12T09:57:38	confirmation	39988	50
user_204	2022-03-02T20:06:46	category	0	8;61;22;46
user_372	2021-08-17T03:35:05	mainpage	0	21;5
user_46	2022-06-01T19:46:50	product	0	51;69;57;69;23;84;60;58
user_4	2023-10-30T13:51:00	mainpage	0	49;61;34
user_155	2023-12-01T18:53:22	cart	83992	29;69;11
user_375	2022-08-11T05:55:05	cart	48388	31;49
user_13	2021-06-30T05:03:15	product	0	30;74;87;18;13;59;90;24;74
user_282	2021-12-01T17:17:17	product	0	58
user_49	2022-07-24T04:45:48	cart	54641	36;18;73;67;22;40;65
user_3	2024-01-13T15:46:17	search	0	61;7;65
user_172	2021-05-15T21:35:49	product	0	40;56;35;71;70
user_350	2022-02-20T06:39:50	confirmation	79269	69;19;47;18;53
user_93	2023-03-07T11:47:57	category	0	53;97;82;82;2
user_47	2022-01-20T01:54:24	category	0	73
user_439	2023-10-28T00:27:40	cart	12542	81;53;66;72;30;37
user_72	2023-10-20T22:16:33	mainpage	0	5;62;37;71;40
user_229	2021-06-01T07:51:39	checkout	39950	82;94;37;20
user_59	2023-01-28T15:26:43	cart	66127	9;43;86;56
user_111	2024-02-06T22:32:05	mainpage	0	54;62;9;83;30;90
user_210	2021-07-09T00:30:19	product	0	33;31
user_444	2022-03-17T05:19:32	checkout	84431	
user_274	2021-11-17T14:10:45	checkout	75812	56
user_41	2022-10-30T15:26:26	mainpage	0	
user_372	2021-07-05T01:12:12	confirmation	27264	95;85;17;34;64;35;89;62
user_26	2024-02-26T07:56:55	product	0	80;27;30;64;92;67;26;95
user_265	2022-03-06T05:52:01	mainpage	0	46;75;14;90;34;80;76;2
user_444	2023-10-17T17:21:38	checkout	70210	74;46;54;77;75
user_88	2022-07-18T12:18:24	search	0	37
user_330	2022-08-11T05:46:34	checkout	75697	39;62;89;75
user_311	2021-07-02T05:16:18	cart	77125	
user_327	2021-06-09T06:23:18	category	0	31
user_189	2021-10-12T00:29:49	search	0	35;40;25;10;59;83;69
user_406	2021-07-18T14:58:35	search	0	
user_47	2023-03-25T15:44:23	search	0	54;24;28
user_150	2024-01-24T06:24:52	checkout	92820	74
user_175	2023-06-08T21:18:39	cart	90622	5;80;62
user_382	2023-05-13T04:38:29	search	0	91;24;89;37
user_404	2021-11-04T12:24:17	checkout	46184	
user_152	2022-04-29T13:12:30	checkout	34466	31;16;21;57;46;13;33
user_348	2021-11-09T05:24:01	category	0	26;78;97;95;12;4;83;67
user_348	2021-06-17T18:06:52	cart	77066	58;10;55;73;14;85;7
user_369	2021-06-27T20:24:09	category	0	32;59;21;66;6;81;68;3;66
user_228	2021-09-14T06:14:42	confirmation	29855	
user_249	2023-09-10T22:24:38	checkout	38966	49
user_413	2021-09-16T15:11:01	mainpage	0	25;20;52;23;2;33;25
user_165	2022-03-23T08:45:09	mainpage	0	32;90;49;97;82;82
user_385	2023-09-15T02:13:34	cart	4483	
user_338	2022-02-27T21:08:51	product	0	92;7;54;14
user_447	2021-08-17T04:12:45	checkout	22555	59;93;92;6;5
user_124	2023-02-25T20:46:29	cart	57290	57;98;2
user_311	2022-05-26T10:38:17	search	0	2;24;8;98;10;46
user_118	2023-11-18T08:30:14	category	0	15;62;11;76;86;3;76
user_113	2023-09-03T20:40:36	checkout	63527	
user_355	2022-06-09T04:57:33	category	0	89
user_245	2021-11-16T01:58:58	mainpage	0	75;78;78;58;67;79
user_142	2022-09-28T11:33:00	search	0	29;77;66;63;68;75
user_98	2022-07-05T03:25:40	mainpage	0	14;89;97;11;2
user_136	2022-05-06T20:04:46	confirmation	62644	74;81;13;20;45;58;17;62
user_135	2021-09-25T09:12:11	checkout	6875	33;90;9;31;65;54;96
user_143	2022-07-29T12:40:40	cart	60980	91;36
user_43	2023-04-16T03:37:32	checkout	89864	10;73;98;67;23;92
user_311	2024-01-06T10:19:47	confirmation	3799	74;75;16;47;53;75
user_347	2021-10-31T13:53:40	confirmation	21688	65;27;24;89;32
user_363	2021-08-14T20:03:06	mainpage	0	41;51;64;16;75;21
user_94	2021-06-16T03:44:16	confirmation	47323	2;95;51;68;54;82
user_78	2023-03-17T14:18:08	cart	45015	13;85
user_136	2022-08-12T19:21:27	product	0	21
user_468	2024-02-28T11:30:58	mainpage	0	36;58;22;41;76;73;44;54
user_438	2023-02-01T23:34:31	mainpage	0	36
user_472	2023-07-11T14:33:30	product	0	1;53;83;48;92;61;69;79
user_212	2021-11-29T15:38:46	category	0	50;77;57;18;53;49;92;51
user_176	2022-02-18T07:13:30	search	0	79;40;12
user_24	2022-01-29T02:51:42	mainpage	0	95
user_482	2022-10-04T16:38:58	search	0	6;34;82;46;81;21;10;24;52
user_164	2021-12-12T11:22:34	cart	96854	58;74
user_28	2022-12-06T14:24:45	mainpage	0	67;31
user_80	2023-09-30T22:23:57	cart	51533	53;1
user_167	2022-05-20T14:31:16	search	0	43;39;77;15;74;2
user_160	2023-05-09T18:55:17	product	0	58;18
user_164	2021-08-20T17:03:33	product	0	61;24;78;94;48;81;81
user_473	2021-07-30T00:16:31	confirmation	74760	79;15;93;42
user_393	2023-10-09T03:07:10	checkout	12989	58;86;55;63;97;95;46;81;39
user_283	2023-11-05T20:05:54	product	0	54;90;5
user_312	2023-12-19T02:22:08	mainpage	0	14;82;98;27;98;43;54;77;11
user_287	2021-06-29T15:38:51	product	0	12;1;12;50;41;16;82;9
user_461	2022-08-27T14:20:23	confirmation	86569	6;18;10
user_474	2024-01-28T13:30:15	checkout	55329	34;22;74;78;36;89
user_339	2022-05-14T13:55:18	checkout	89701	48;9;24;27;2;76;92;98;93
user_6	2023-10-06T20:50:53	product	0	20;28;83;33;75;82
user_116	2021-12-04T10:37:02	product	0	61
user_159	2022-01-12T22:48:26	confirmation	20488	91;13;18;60;43;34;24
user_66	2023-08-11T08:04:44	mainpage	0	
user_291	2022-08-20T07:33:01	checkout	89197	94;70;56;56;61;33;95
user_140	2023-08-02T04:54:50	mainpage	0	19;46;90;36;1;91
user_483	2022-08-11T19:23:29	product	0	6;12;12;34;21;96;57;14
user_177	2023-12-04T15:49:52	search	0	
user_333	2022-02-06T05:12:52	search	0	
user_464	2023-07-30T19:57:34	confirmation	43328	96
user_329	2024-01-04T20:24:54	mainpage	0	
user_203	2023-01-12T01:42:27	checkout	76136	55
user_318	2023-06-28T17:44:21	confirmation	7816	13
user_9	2021-04-15T10:11:01	mainpage	0	53;53;58;95;84;56;10;68;90
user_348	2023-04-19T00:53:38	search	0	61;34;7;4;11;85;9;98
user_157	2024-02-23T16:41:09	category	0	91;42;93;14;66;57;59;75;69
user_117	2022-01-09T17:38:00	cart	13183	27;61;79;98;16;6;61;21;31
user_159	2024-01-22T01:06:05	checkout	66875	48
user_334	2021-10-07T09:32:31	category	0	27;95;32;53;80;18;26;59
user_79	2021-11-15T06:56:07	cart	65944	86;66;58;94;22;30;8
user_50	2021-05-01T22:04:33	checkout	8311	
user_50	2024-02-26T22:46:03	mainpage	0	70;36;10;13;84;50;79
user_273	2024-03-06T09:00:58	cart	45836	
user_357	2021-07-10T13:36:25	checkout	31999	92;39;62;95
user_286	2024-01-08T01:38:16	mainpage	0	5;2;62;9;13;19;73;4;53
user_86	2021-04-04T21:13:05	search	0	44;67;5;24;42;13;12;27
user_187	2023-10-21T20:05:46	mainpage	0	90;18;14;47;98
user_167	2021-08-26T01:03:51	mainpage	0	76;81;36;30;62
user_25	2022-01-11T00:51:22	search	0	84;62;24;6;83;15;61
user_27	2022-12-07T18:29:27	cart	89326	
user_490	2022-07-31T06:25:05	confirmation	19238	25;3;2;8;45;35;26;54
user_278	2022-04-18T22:48:20	search	0	36;48;55;49;54;87;56;45
user_180	2023-07-15T17:10:24	checkout	5737	
user_132	2021-07-28T10:42:37	checkout	59826	22;50;89;2;20;11;69;11
user_90	2022-03-26T02:48:30	checkout	83717	47;69;36;66;4;36;2;1;18
user_163	2022-07-04T04:45:14	product	0	86;10;54
user_282	2022-10-14T12:36:03	mainpage	0	
user_77	2024-01-25T11:29:32	confirmation	47552	7;8;66;95;6
user_402	2022-06-01T02:14:43	product	0	36;68;54;53;14;88;20;9;41
user_164	2024-01-02T17:59:45	cart	5366	90;27;75;78
user_32	2023-12-24T10:50:17	category	0	73;2;2;86;87;71
user_239	2022-09-07T14:03:47	confirmation	55093	94;25
user_472	2024-03-16T17:16:49	search	0	75;25;46;1
user_42	2023-10-18T12:17:44	cart	11456	78;53;65;9;2;72;89
user_442	2022-08-11T17:21:16	mainpage	0	
user_254	2023-10-08T03:33:03	search	0	95;67;50;59;67;41;62;42;34
user_273	2022-10-17T15:11:30	cart	13061	65;53;84;91;77;41
user_285	2022-11-17T13:43:49	product	0	40;15;46;68;97;18
user_17	2022-08-25T22:56:40	product	0	90;88;4
user_471	2021-12-10T00:55:22	product	0	46;84;73;67
user_1	2022-10-03T12:40:14	cart	79742	2;2;62
user_492	2021-05-04T11:21:33	cart	28643	42;7;51;17;3
user_434	2023-03-08T14:04:39	product	0	5;35;93
user_228	2022-04-26T06:25:13	category	0	78;29;80;79;40;25;77;82;93
user_484	2021-10-17T18:12:27	mainpage	0	87;60;30;71;21;84;6;63
user_36	2022-05-02T02:38:25	category	0	78;4;74;6;4;29;2;60;28
user_413	2021-04-25T10:03:24	search	0	28
user_167	2021-08-29T18:23:59	checkout	88757	25;4;50;28
user_37	2023-11-22T01:08:46	product	0	74;41;63;62;44;72;36;52
user_311	2023-01-30T15:07:58	mainpage	0	29;92;34
user_496	2023-06-08T08:42:33	product	0	16;62;68;38;76;24;70;57;71
user_168	2023-09-11T15:26:36	search	0	40
user_357	2022-01-06T13:30:09	confirmation	18177	26
user_220	2023-06-13T00:36:35	confirmation	46423	35;65;78;6;16;33;56;45;85
user_88	2023-04-29T16:15:42	checkout	71489	31;49;65;21;46
user_97	2023-04-13T23:19:15	mainpage	0	72;97;96;79;24;20;73;35;86
user_342	2023-05-10T19:07:52	product	0	52;89;80;25;56;95;87;47;28
user_316	2022-07-05T03:32:24	category	0	31;31;66;19;53;76;74;95
user_492	2024-02-28T11:43:56	search	0	72;92;27;67;39;25;60
user_425	2022-01-01T04:29:05	product	0	42;94;44;85;42;54;22
user_4	2022-12-14T12:50:20	product	0	98;91;66;32;13;94;43
user_188	2024-03-17T05:25:15	mainpage	0	81;89;49;43;90;92;4
user_156	2023-03-18T07:14:27	checkout	95431	29;33;28
user_284	2021-06-05T04:06:51	category	0	48;58;54;48;64
user_354	2022-04-17T05:43:00	product	0	24;29
user_386	2023-10-25T22:59:44	confirmation	88469	42;49;26;82
user_465	2022-01-22T10:32:40	mainpage	0	62;18;57
user_332	2021-11-23T17:33:14	confirmation	4605	93;6;10;85;95;37;35;50;90
user_140	2022-09-02T11:44:39	confirmation	30427	82;81;19;90;15;2;28;40;13
user_9	2023-01-10T19:47:28	mainpage	0	58;15;15;95;29;30;33;85
user_37	2023-05-10T16:17:16	confirmation	37582	55;31;2;81;13;71;7;87
user_466	2021-06-08T04:44:54	cart	33949	69;19;7;90;92;25;59;26
user_211	2023-05-02T11:50:26	search	0	22;11;17;54;42;59;84;19
user_464	2022-09-11T16:56:19	mainpage	0	
user_487	2024-01-26T03:28:31	checkout	66184	44;64;80;87;85;58;63
user_107	2023-11-27T11:15:03	confirmation	16820	91;41;26;75;26;40
user_425	2022-12-12T22:27:11	cart	21252	7;37
user_48	2023-04-18T04:24:44	confirmation	44847	83;88;81;86;51;50;62;62
user_421	2022-03-18T21:47:26	mainpage	0	95;39
user_24	2022-08-06T12:55:10	category	0	81;37;75;29;69;89
user_2	2021-10-18T12:41:09	product	0	25;40;62;87
user_299	2023-01-16T05:57:22	category	0	70;48;23;66;64;69;75;62
user_382	2022-10-24T05:56:46	product	0	
user_325	2022-12-17T00:16:09	confirmation	59352	83
user_178	2022-06-23T12:49:29	cart	89126	83;12
user_137	2023-10-13T06:27:37	search	0	85
user_222	2022-09-15T15:15:43	cart	94731	33;42;4;31;61;26;89;31
user_319	2021-05-16T07:10:50	category	0	80;70;57;78;98;58
user_492	2023-02-21T10:25:13	product	0	82;16;96;96;96;74
user_210	2021-08-20T21:17:44	category	0	51;60;89;59;50;41;24
user_292	2021-12-26T02:43:43	checkout	83071	28;33
user_211	2022-06-05T08:55:24	cart	36983	79;74
user_189	2023-01-07T18:34:43	mainpage	0	38;23;58;10
user_24	2022-10-29T12:27:15	product	0	57
user_125	2023-11-15T15:24:10	confirmation	30536	50;35;72;7;39;47;44
user_407	2022-06-04T16:07:20	search	0	16;81;56;74;91;79
user_285	2023-10-16T14:46:31	confirmation	62034	27;96;93;6;27
user_306	2023-11-06T17:02:03	confirmation	10812	81;12;15;39;6;89;12;9
user_232	2022-03-07T16:58:58	category	0	30;37;50;92;17
user_124	2024-02-15T00:55:24	search	0	67;75;32;90;75;81;56
user_233	2023-02-10T00:14:41	checkout	83083	37;31;42;10;94
user_472	2023-07-05T10:05:30	cart	43797	92;59;65;18;59;48
user_392	2021-05-02T07:48:22	search	0	27;53;84;45;31;20;58;55
user_438	2024-03-22T07:02:55	search	0	
user_167	2021-11-01T13:43:22	product	0	54;57;65;14;58;43;37;5;55
user_2	2023-07-04T06:16:32	mainpage	0	25
user_352	2021-06-24T11:38:40	category	0	92
user_449	2022-11-15T05:43:36	search	0	78
user_212	2022-05-19T14:35:41	search	0	46;5;70;97;40
user_283	2024-02-09T06:14:35	checkout	7407	13
user_309	2023-10-03T00:35:47	cart	65294	29;89;87;21;34;25;23;23;32
user_33	2023-08-30T21:27:44	checkout	89634	57;23;52;95;21;20
user_204	2021-10-25T00:37:19	cart	76832	
user_470	2021-09-19T14:31:01	confirmation	15378	98;89;94;12
user_350	2022-08-24T02:21:18	checkout	47305	78;69
user_454	2023-03-12T08:23:23	cart	96478	22;24;25;3;6;14;51;55;68
user_116	2023-10-20T23:37:31	cart	85587	46;62;26;32;82;25;19
user_138	2023-02-16T23:59:22	search	0	75;53;45;53;37;5
user_170	2024-03-28T00:02:47	category	0	15;4;35
user_88	2023-10-31T11:35:15	mainpage	0	17;52;37
user_142	2021-09-12T01:02:36	checkout	29289	13;96;69;57;4;87
user_261	2022-06-09T14:28:13	cart	50361	9;90;55;64;76
user_128	2021-07-16T14:20:44	checkout	87955	61;88;72;44;24;34;26
user_257	2022-10-14T14:28:35	confirmation	3420	21
user_16	2023-01-15T04:07:30	cart	96065	
user_184	2021-06-22T18:48:34	mainpage	0	56
user_178	2022-11-22T03:27:36	checkout	8745	79;2;61;2;71;3;50
user_158	2022-12-27T17:11:19	confirmation	54095	68;12
user_121	2022-03-20T11:16:08	product	0	29;44
user_236	2021-04-16T18:27:01	mainpage	0	31;69;42;69;77;9;14;6;20
user_360	2022-09-08T13:27:19	checkout	12551	11;58;27;44;33;21
user_430	2024-03-29T23:49:27	checkout	4183	
user_378	2021-11-15T04:44:23	category	0	71;46;45;5;42;91
user_473	2023-11-20T11:21:07	mainpage	0	76;91
user_186	2023-06-28T07:43:38	category	0	13;46
user_179	2022-11-19T12:51:40	checkout	1007	58;78;77;87;85
user_133	2021-06-14T11:50:22	mainpage	0	19;43;75;54
user_368	2023-11-23T01:00:43	confirmation	77098	86;12;2;32;56;32;46;58;70
user_171	2022-01-26T06:50:06	checkout	11137	72;59;6;55
user_329	2022-07-10T07:34:36	category	0	10;81;43
user_172	2021-11-29T16:38:01	confirmation	21277	76;36;12;40
user_404	2021-08-04T08:22:35	cart	26004	78;93;52
user_288	2021-09-05T10:04:03	search	0	42;72;42;89;46;72
user_347	2024-01-10T08:37:09	cart	89376	43;92
user_375	2023-11-07T22:02:56	search	0	63
user_480	2024-02-12T02:35:05	confirmation	58307	73;81;57;56;12;84;39
user_460	2021-07-28T03:56:30	product	0	77
user_338	2023-06-17T01:22:25	search	0	63;23;49;76;62;61;15;55;11
user_446	2021-10-12T06:49:28	product	0	26;16;24;90;48
user_132	2021-10-06T04:14:16	cart	86323	39;45;72;23;63;56;22;77;3
user_445	2022-07-12T09:40:44	product	0	71;67;69
user_405	2021-09-21T15:37:01	search	0	75;15;71;37;87
user_15	2022-05-31T07:00:55	mainpage	0	5;49;25;57;31;54
user_360	2023-07-23T22:47:19	cart	4295	47;93
user_346	2021-09-01T22:06:38	mainpage	0	4;42;95;43;30;22;97;57;38
user_62	2021-10-15T10:40:32	confirmation	15557	5;58;97
user_131	2021-07-22T13:57:41	cart	62694	12;63
user_187	2022-02-09T10:39:30	confirmation	20890	82;47;31;61;71;5;39;88
user_319	2022-09-28T16:53:51	mainpage	0	97;51;1;84
user_200	2021-06-19T08:02:03	checkout	55009	
user_184	2024-02-11T07:13:34	search	0	72;66;12;37;52;73;43;1;83
user_51	2021-05-27T01:06:00	product	0	17;79;6;47
user_67	2022-01-10T00:31:25	search	0	67;5;43;9;56;77;76;44
user_256	2021-07-08T03:43:02	confirmation	41864	69;16;68;16;52
user_480	2023-09-25T12:04:53	cart	81460	80;55;49;80;22;27;62;98
user_483	2022-12-27T19:18:11	product	0	27;61;22;90;63;27;26;67;44
user_416	2021-09-02T12:14:38	category	0	36;92
user_100	2022-08-11T10:42:35	confirmation	62100	76;11
user_195	2021-11-12T18:08:11	cart	3594	43;17;84;21;2;22
user_294	2023-10-25T06:00:46	mainpage	0	68
user_299	2023-07-16T06:48:01	category	0	1;72;60;2;41;75;81
user_110	2022-02-08T21:16:06	product	0	53;12
user_67	2021-05-25T08:16:31	mainpage	0	94;47;6
user_312	2022-04-27T18:18:07	checkout	40775	
