userid	timestamp	action	value	testids
user_329	2023-02-05T05:07:32	category	0	25;16;29;53;1;85;62;88
user_493	2022-12-31T05:08:06	category	0	59;38;5;42;33;20;47
user_44	2022-01-23T08:45:48	search	0	69;89;84;42;47
user_395	2023-09-11T03:42:53	product	0	9;26;77;30;11;3;4;36
user_118	2021-05-10T07:10:44	category	0	16;58;83;75;32;11;28;39
user_394	2023-10-31T04:29:26	mainpage	0	15;39;12;72;50;63;18
user_455	2023-06-26T10:31:37	checkout	99304	45
user_231	2022-12-26T11:27:32	confirmation	58083	
user_75	2021-11-09T04:06:30	confirmation	39759	80;24;38;18;95;11
user_401	2023-09-07T16:06:27	cart	9400	3;20
user_57	2022-08-02T21:55:39	category	0	54;75;52;36;61;89;44;51;30
user_36	2022-01-03T11:54:43	search	0	11
user_310	2022-10-29T06:49:01	confirmation	60225	23;41;83;73;6;11;9;15
user_39	2021-07-01T20:04:50	cart	61352	2;82;53
user_383	2022-12-30T17:52:14	category	0	39;59;37;70;1;27;22;1;54
user_306	2023-08-04T01:52:16	confirmation	82938	92;33;36;22;55;19
user_475	2023-03-21T06:33:18	checkout	10750	62;92;34;64;72;42;40
user_273	2022-05-15T03:44:13	cart	37596	45;38;74;8;82;62;23;17;6
user_85	2023-05-19T19:00:53	checkout	4720	78
user_101	2022-02-06T04:31:51	cart	28702	76;54;19;84;41;90;63
user_480	2021-12-06T04:50:17	confirmation	87969	29;83;16;42;94;31
user_321	2022-01-14T11:34:42	confirmation	72599	69;13;69;1;44
user_253	2024-02-22T18:32:15	category	0	
user_489	2023-12-22T06:35:44	cart	27914	92;8;65;4;56;3;1
user_66	2023-04-25T06:26:31	search	0	39;77;9;67;87;56
user_241	2024-03-27T20:37:30	mainpage	0	
user_114	2022-02-22T13:22:31	mainpage	0	58
user_24	2023-07-27T23:51:43	category	0	13;70;70;75;2
user_168	2022-05-16T09:35:23	search	0	68;3
user_232	2021-08-21T22:34:38	cart	25144	89;61;94;95;7;63;85;25;32
user_353	2023-07-29T12:52:10	confirmation	23675	82;46;77;72;91;98
user_12	2021-10-05T22:27:14	search	0	47;23;67;8;31;56
user_332	2023-06-13T01:26:49	mainpage	0	96;17;9
user_439	2022-04-24T15:41:53	confirmation	72339	35;75;78;75;76
user_373	2022-06-23T15:00:20	search	0	70;89;46;31;20;43;65
user_176	2024-01-11T07:06:35	confirmation	53444	9;32;84;41;21;1;39;70;4
user_282	2021-12-12T01:42:44	category	0	26;19;76;94;86
user_387	2023-06-14T05:15:50	category	0	73;18;37
user_367	2023-01-11T12:04:42	confirmation	63121	22;97;42;31;36;26;96
user_0	2021-10-28T13:48:08	cart	63146	
user_64	2023-04-15T04:29:47	confirmation	22985	49;24;1;73;47
user_71	2023-09-09T07:59:21	cart	46288	3;2;30;75;98;24;79;42;28
user_287	2021-05-08T10:27:25	confirmation	23727	77;80;89;4;66;7;58
user_427	2022-01-02T03:51:30	confirmation	67762	55;44;22;31;85
user_377	2022-09-25T19:03:38	search	0	65;7
user_342	2022-02-07T21:35:22	product	0	
user_408	2023-06-21T07:07:35	product	0	33;67;55;62;52;85;40
user_61	2024-02-15T09:58:41	search	0	63;36;11;94;38;30;27;90;64
user_195	2023-01-01T21:27:43	confirmation	70195	3;22;48;96;40;77;36
user_33	2023-05-19T22:15:24	confirmation	54025	78;67;65;88
user_438	2021-09-22T17:43:11	product	0	17;91;45;41;1
user_348	2022-04-05T19:19:09	confirmation	25940	67;7;96
user_218	2023-11-21T17:17:30	mainpage	0	62;86
user_187	2024-03-15T12:39:08	checkout	68787	39;65;71;30;32;3
user_62	2021-08-25T15:19:34	confirmation	47308	66;37;37;59;80
user_482	2023-07-07T00:00:08	cart	41511	49
user_107	2021-05-18T18:56:52	checkout	98761	82;11
user_212	2023-07-12T03:35:10	confirmation	61028	54;62;92;85
user_50	2023-07-21T22:40:32	confirmation	97197	39;4;91;22;59;61;25;20
user_56	2021-06-02T00:38:21	mainpage	0	98;18;82;43;90;38;35
user_445	2023-01-06T07:54:50	product	0	40;35
user_9	2023-02-06T22:33:41	search	0	7;84;79;74
user_56	2023-09-01T00:50:31	product	0	
user_73	2022-01-20T10:10:21	mainpage	0	50;55;35;22
user_17	2021-11-29T08:07:29	confirmation	1607	97
user_42	2021-11-11T22:59:09	product	0	46
user_441	2023-09-05T09:22:54	checkout	54064	68;81;43;35;66;6
user_46	2021-04-04T17:47:34	confirmation	81530	
user_134	2022-07-16T20:22:04	category	0	54;68;53
user_244	2023-12-05T12:20:20	search	0	
user_51	2023-07-14T13:34:36	confirmation	84333	
user_433	2022-04-20T01:00:57	cart	92965	75;71
user_64	2021-05-10T10:12:28	checkout	6405	
user_427	2024-02-24T21:56:06	cart	47966	23;87;84
user_446	2021-04-01T08:12:59	mainpage	0	44;49;14;79;54
user_265	2023-12-24T13:17:08	search	0	76
user_435	2022-12-18T14:01:25	cart	40594	90;23
user_320	2024-02-10T11:52:50	checkout	2106	23;82;72;79;92
user_266	2024-02-09T01:30:11	category	0	
user_326	2022-10-27T11:31:08	cart	83842	85;60;63;38;2;10;12;6;58
user_131	2022-04-13T04:20:50	category	0	40;31;62
user_334	2023-03-24T17:13:24	category	0	77;85;62;87;44;6;91;46
user_377	2022-04-25T14:52:33	checkout	74398	16;70;97
user_393	2022-04-26T07:14:28	cart	80870	
user_379	2024-02-21T21:11:25	confirmation	3620	3;54;19;27;37;52
user_386	2022-08-18T14:35:30	checkout	54869	67;79;9;62;46;89;87;28
user_125	2022-01-13T17:01:45	cart	87812	33;31;18;54;90;39;84;83;13
user_141	2022-12-09T05:15:45	category	0	51
user_315	2022-05-14T14:52:28	mainpage	0	30;55;43;24;4;56;45;45;53
user_281	2024-03-31T03:44:07	checkout	30669	74;27;29
user_306	2023-12-07T06:51:49	product	0	12;17;4;37;84;21;36
user_295	2024-01-22T06:47:49	mainpage	0	96
user_184	2024-01-10T19:22:43	confirmation	85096	15;36;23;76;16;4;88;80
user_319	2021-04-04T18:54:37	cart	12513	
user_413	2023-01-15T16:21:40	mainpage	0	1;12;24;24;46;96;28;72;44
user_65	2024-03-18T04:12:16	product	0	96;3;66;55;58;78;57
user_376	2022-04-14T17:01:17	search	0	61;18;65;23;78;31
user_197	2023-01-22T13:09:50	checkout	9630	55;36;49;97
user_102	2024-02-16T10:37:49	product	0	
user_364	2021-10-06T22:14:36	cart	70116	10;93;32;82;24
user_30	2022-01-18T02:36:48	product	0	
user_421	2021-11-24T12:35:54	confirmation	19533	32;49
user_396	2023-10-17T02:28:56	search	0	28;84;55;97
user_121	2023-01-18T12:34:19	category	0	37
user_266	2022-10-21T07:12:29	search	0	90;7
user_350	2023-12-17T04:32:09	confirmation	44627	32;82
user_203	2021-04-02T09:15:36	category	0	25;44;61;93;44
user_52	2023-09-24T04:31:50	product	0	92;13;91;38
user_375	2024-03-18T02:53:53	checkout	27094	17;36;55;17
user_102	2023-05-15T11:43:38	mainpage	0	91;32;65;93;32
user_207	2022-04-05T14:35:43	category	0	78;12;59;78;97;69;67
user_75	2021-04-14T06:38:32	mainpage	0	12
user_412	2022-01-22T11:53:20	confirmation	55114	97;78;47;31;7;46
user_341	2022-07-28T04:18:59	confirmation	81738	65;26
user_55	2023-09-16T17:45:25	confirmation	33806	91;97;98;35;6;16;68
user_207	2021-12-03T02:43:57	cart	34097	1
user_32	2022-01-13T08:21:12	cart	42735	
user_133	2021-09-09T23:48:16	category	0	18
user_193	2021-07-17T11:40:35	confirmation	45125	48
user_240	2021-07-14T06:11:47	product	0	
user_335	2023-04-20T23:14:29	search	0	9;67;52;13
user_196	2022-01-23T01:25:02	mainpage	0	65;40;22
user_216	2022-01-08T17:25:21	mainpage	0	30;36;1;3;18
user_330	2023-10-28T08:42:39	cart	15762	54;52;62;87;47;57;46
user_204	2023-05-22T22:46:31	product	0	91;52;3;81;50;20
user_3	2021-05-29T09:03:55	confirmation	92597	71;14;39;82;90;39;39
user_350	2021-11-30T12:40:39	mainpage	0	5;38;5;86;65;73;10;71
user_131	2024-03-14T19:02:55	product	0	49;73;21;33;14;21;39
user_23	2022-09-03T08:49:25	cart	50778	27;23;95;35;23;89;76
user_396	2023-04-20T03:05:22	confirmation	78824	43;58;73;95
user_59	2021-09-29T21:16:40	confirmation	99459	90;97
user_474	2021-12-09T03:44:44	category	0	
user_30	2022-06-10T20:11:16	confirmation	93376	
user_70	2023-09-05T05:33:10	category	0	39;33;79;6
user_104	2021-11-24T03:33:59	mainpage	0	9;78;38;13;46;94;12
user_126	2024-01-17T03:56:14	checkout	64284	6;49;5;64
user_118	2021-04-28T03:56:38	confirmation	70389	66;37;20;79
user_123	2023-09-12T18:02:58	product	0	39;55;6
user_232	2022-06-04T04:16:31	checkout	61845	24;44;94
user_55	2022-02-02T10:08:58	cart	28174	2;31;68;10;91;56;35;71;39
user_251	2023-05-18T13:01:50	product	0	94;64;83
user_351	2022-09-10T14:47:59	mainpage	0	60;24
user_253	2024-01-22T13:22:24	checkout	31198	32;95;2;71;33
user_48	2023-09-20T15:04:28	checkout	92506	55;13;3;46;26;44;21
user_9	2022-09-15T01:28:56	category	0	19;32;90;92;14;33;37;63
user_269	2022-03-07T10:20:16	product	0	84
user_335	2022-12-10T11:11:29	category	0	88;42;33;90;9;42;62;81
user_423	2021-07-07T10:45:40	mainpage	0	72
user_492	2022-09-06T07:00:31	product	0	94;48;75;1;46;4
user_25	2021-09-09T04:01:47	cart	57808	89;6;82;71
user_78	2023-04-05T17:35:59	category	0	74;47;40;48;63;92;52;53
user_45	2021-08-10T15:11:55	product	0	35;2;38
user_93	2021-09-10T16:33:22	cart	40778	8;51;10;90;2;87
user_490	2022-06-19T19:50:57	confirmation	15167	12;54
user_437	2021-07-29T14:38:05	confirmation	25592	32;42;82;95;22;44
user_55	2023-04-18T06:12:35	product	0	89;60;17;65;14;30;96;20;20
user_6	2022-11-07T04:52:53	cart	24741	40;93;9;8
user_200	2023-08-13T09:08:55	confirmation	35112	1;22;46;11;95;17
user_485	2023-05-01T23:11:30	category	0	47;87;77;39;56;38;28
user_75	2022-05-08T17:35:09	search	0	44;4
user_369	2022-07-06T22:06:58	cart	28667	73;61;37;78
user_95	2022-10-17T16:00:00	category	0	52
user_0	2023-09-10T08:28:39	cart	36272	79;38;51;69;97;53;57
user_225	2022-09-10T01:37:05	checkout	58704	22;21;32;98
user_2	2022-09-17T04:09:52	confirmation	37795	18;76;32;65;28;96;66
user_72	2023-01-19T21:29:51	mainpage	0	34;46;17
user_311	2024-02-11T14:07:35	search	0	47
user_311	2023-03-05T05:43:48	confirmation	82749	18;8;8;79;96
user_105	2022-10-13T11:48:09	confirmation	54984	29;63;34;55;74;79;14;6;76
user_148	2022-10-01T02:18:33	cart	61942	26;62;94
user_494	2022-01-27T01:36:21	checkout	20174	77
user_305	2022-03-10T14:13:46	cart	71994	52;48;89;29
user_142	2023-11-04T18:19:25	confirmation	14513	74;91;52;37;28
user_13	2023-10-16T07:56:29	search	0	23;88;16;41;33;15
user_297	2024-02-22T00:04:09	checkout	66000	38;98
user_97	2023-09-23T20:47:54	search	0	96;49;61;27;36;96;54;26
user_336	2022-09-21T04:00:34	checkout	57623	87
user_114	2023-06-19T05:04:10	cart	11453	49
user_149	2021-04-05T17:04:41	cart	69135	98;5;55;26;23
user_175	2021-04-10T23:16:47	cart	71721	69;3;81;91;90;20
user_58	2023-06-04T06:38:30	mainpage	0	18;96;96;91;49;64;54;79;49
user_143	2023-08-04T16:24:31	mainpage	0	62;74;58;4;25;3
user_344	2023-05-24T06:30:09	confirmation	84556	14;50
user_131	2022-07-15T04:02:50	product	0	3;32;88;58;88;92;46
user_215	2023-11-15T14:18:37	category	0	19;49;78;25
user_458	2022-12-26T14:36:24	search	0	90;35;60;59;89
user_309	2021-05-18T19:55:14	search	0	41
user_235	2022-05-06T00:40:34	mainpage	0	95
user_53	2023-09-23T10:55:04	cart	91685	28;52;82;42;85;97;10
user_194	2024-02-13T05:29:53	cart	8773	83;15;34;70;63;52;38;73
user_264	2023-06-08T07:44:26	checkout	74910	19;46;93;97
user_398	2021-04-05T14:54:30	confirmation	62367	97;57;17;64;80;17
user_402	2022-02-19T16:43:42	cart	26870	4;22;50
user_162	2024-02-03T02:40:27	search	0	15;91;92;14
user_187	2022-02-25T00:16:54	mainpage	0	
user_471	2021-07-29T04:43:12	cart	6048	91;11;51
user_213	2022-04-14T13:29:52	category	0	6;15;28;21
user_76	2023-05-28T18:49:59	mainpage	0	70;12;97;46;11;54
user_121	2023-12-27T00:35:00	confirmation	5429	85;59;6
user_313	2022-08-19T10:26:05	checkout	79099	
user_359	2022-03-20T22:28:59	checkout	47223	74;74;35;89;4
user_182	2022-12-22T10:48:53	cart	28721	69;30;20;24;1
user_259	2024-02-12T15:55:36	checkout	95952	41;15
user_59	2022-04-06T07:53:46	mainpage	0	30;38;49;28;17;25
user_314	2022-07-24T12:38:44	confirmation	59365	43;79;11
user_105	2024-02-17T07:46:19	search	0	35;30;32;76;4
user_62	2023-09-11T19:41:02	category	0	73;53;95;57
user_439	2022-05-17T09:23:46	category	0	
user_216	2023-07-18T03:29:50	search	0	98;92
user_105	2021-12-24T08:14:29	product	0	61;20;58;4
user_301	2023-06-27T22:19:05	checkout	1123	95;71;19;69
user_57	2023-08-30T04:14:04	mainpage	0	19;17;64;1;78;68;3
user_85	2023-11-11T22:12:27	category	0	38;76;7;15;47;32
user_304	2023-06-02T09:10:28	checkout	45651	34
user_140	2023-08-05T02:50:42	checkout	31068	47
user_133	2022-08-03T09:04:05	product	0	6;76;61;50;79;87
user_222	2023-11-11T04:29:34	checkout	82277	28;13;11;7;74;27;9
user_473	2023-07-30T23:10:57	category	0	86;16;17;71;38;83
user_40	2022-07-27T22:57:26	mainpage	0	35;13
user_47	2023-01-07T11:23:10	cart	22672	18;14;72;19;68
user_220	2024-01-15T04:30:53	product	0	35;25;26;63;26;25;54;28
user_341	2021-06-28T11:38:52	search	0	
user_212	2021-10-09T15:12:04	checkout	97938	
user_68	2022-09-03T08:17:37	category	0	32;37;98;45;95;85;19
user_392	2023-10-12T07:21:24	confirmation	54536	16;21
user_110	2022-06-06T13:23:04	search	0	90;92;31;12
user_484	2022-03-27T05:22:09	cart	22511	18;92;59;29;96;22
user_261	2021-05-23T10:26:16	cart	67926	26;7;69;15;21
user_4	2024-02-17T02:27:23	confirmation	27529	64;46;23;24;98
user_396	2022-12-09T04:01:13	product	0	53;36;81
user_36	2022-09-17T05:38:41	confirmation	97415	90;92;6;95;22
user_25	2022-08-16T17:00:34	product	0	10;70;19;81;41;43;74
user_186	2023-05-16T01:59:44	checkout	76661	81;71;10;4;22;12;63
user_489	2023-07-21T13:38:59	mainpage	0	23;90;97
user_461	2021-06-16T12:54:08	category	0	75;87;84;66;68;49;97;4;82
user_158	2023-04-16T01:00:03	confirmation	1393	19
user_291	2022-12-05T19:47:47	search	0	52
user_241	2021-10-14T00:03:42	search	0	52
user_354	2023-01-18T07:38:23	confirmation	31553	46
user_172	2024-03-04T10:22:53	mainpage	0	64
user_205	2022-10-20T14:14:55	product	0	65
user_101	2022-08-01T08:11:46	confirmation	52692	21;81;92;85;61;48;87
user_406	2023-05-28T06:40:50	search	0	58;28;62;15;8
user_447	2022-10-23T07:36:44	product	0	
user_47	2022-08-06T14:48:19	checkout	15762	34;27;93;15;41;12;50;58
user_221	2023-04-30T18:05:41	search	0	98;91;70
user_317	2022-03-05T01:30:55	product	0	6
user_171	2023-04-14T22:02:40	mainpage	0	54;75;20;7;73;74;48;83
user_476	2021-12-07T06:11:46	checkout	31287	76
user_31	2023-10-20T20:16:44	checkout	38313	85;72;59;74;60;42;48
user_83	2023-09-19T05:14:46	mainpage	0	68;89;77;63;45;29;90
user_291	2023-12-03T11:57:23	confirmation	38680	92
user_151	2022-08-16T23:10:41	checkout	30498	66;75;32;87;61;95
user_25	2023-08-19T03:23:25	checkout	26347	51;49;3;32;17
user_227	2022-12-05T17:05:11	checkout	35266	11
user_387	2023-06-04T10:48:02	confirmation	88067	29;89;10;41;46;40;66
user_119	2023-08-23T16:33:43	confirmation	6155	91;79;3;81;23;27;35;76
user_106	2022-05-17T18:50:02	search	0	63;19
user_69	2022-02-14T16:32:30	category	0	32;28;96
user_120	2024-01-06T03:44:21	category	0	95;78;48;45;87;24;90;17;26
user_339	2022-06-20T19:47:51	cart	30908	48;45
user_350	2023-03-08T16:07:00	checkout	29339	6;59;41;64
user_169	2022-04-06T09:11:08	confirmation	86012	18;49
user_416	2023-02-17T06:58:36	category	0	33;26;56;4;96
user_423	2024-02-15T20:03:59	product	0	27;83
user_418	2023-10-12T05:35:15	confirmation	57331	
user_159	2023-04-01T02:32:44	mainpage	0	13;81
user_184	2021-07-22T08:51:04	category	0	8;43
user_236	2021-05-07T19:49:20	search	0	81;95
user_427	2021-12-21T20:19:58	checkout	55877	6;60
user_221	2022-07-12T18:15:22	category	0	95;76
user_233	2023-04-30T18:52:58	search	0	71;40;79;5;46;92
user_15	2023-12-29T23:42:00	checkout	83643	70
user_120	2022-09-14T12:20:40	cart	46442	63
user_222	2024-01-18T21:04:28	product	0	25;3
user_344	2022-04-30T13:04:13	search	0	91;64;76;26;40;39;14;55
user_107	2024-01-22T17:46:18	product	0	76;62;20
user_416	2023-07-27T17:41:50	cart	64755	93;32;50
user_220	2021-07-25T05:19:11	cart	73042	30
user_412	2021-12-08T18:34:11	checkout	50082	47;78;40;84;76
user_150	2022-06-08T00:18:20	category	0	42;59;22;77;93;92;60
user_345	2023-10-03T18:17:07	checkout	86815	21;21;33
user_113	2023-04-22T11:18:41	mainpage	0	85;34;63;78;84;30;51
user_446	2021-05-12T07:07:11	cart	44324	76;77;94;35;60
user_164	2021-09-17T08:25:37	mainpage	0	4;32;63;71;37;15;70
user_284	2023-12-14T17:05:34	checkout	58833	71;63;11;76
user_155	2022-09-17T08:43:34	confirmation	70537	27;11;69;52
user_466	2023-09-02T22:42:06	cart	87671	68;88;59;41;23;35
user_137	2021-04-07T16:40:26	search	0	72;58;38;36
user_490	2021-07-24T19:05:36	confirmation	97402	42;32;45;51;27;84;40
user_166	2023-12-04T23:12:26	mainpage	0	
user_168	2021-12-24T01:56:50	category	0	38
user_495	2022-01-03T03:53:34	confirmation	68711	45;31;56
user_365	2024-03-01T02:37:29	checkout	78082	
user_21	2023-06-02T20:30:36	product	0	
user_349	2022-07-01T07:43:49	search	0	15
user_336	2021-12-21T10:20:44	category	0	42;20
user_100	2024-01-28T08:21:16	product	0	
user_100	2021-10-03T19:58:01	search	0	
user_28	2022-02-23T01:01:43	checkout	4266	61;29;22
user_34	2022-04-20T00:43:28	product	0	48
user_201	2023-12-20T09:18:43	search	0	84;61
user_229	2024-03-08T15:23:27	search	0	95;84;92;30;80;41;40;30
user_74	2023-03-02T17:45:33	category	0	
user_261	2024-03-06T11:48:09	checkout	18199	29
user_195	2022-02-11T06:56:55	product	0	18;1;35;76
user_263	2021-05-26T21:26:39	mainpage	0	90;40;82;26;87;57;25;10;58
user_251	2023-12-12T09:54:54	search	0	79;11;56;85;97;28
user_225	2023-07-17T12:53:28	category	0	74;97;90;38
user_77	2023-04-06T08:13:41	checkout	59553	75;71;73;10
user_113	2024-03-06T14:17:44	category	0	46;2;46;17;20;40;43;90;86
user_280	2023-12-31T18:51:53	mainpage	0	76;41;12;5;1;1;3
user_240	2021-04-10T05:13:14	checkout	30749	
user_366	2023-08-08T22:44:27	search	0	81;33
user_307	2023-10-03T19:52:43	cart	40007	26;36
user_154	2021-04-09T20:37:08	category	0	
user_117	2021-04-05T14:20:53	mainpage	0	80;39;9;37;62
user_215	2021-08-25T09:08:55	mainpage	0	68;12;38
user_275	2021-11-18T07:44:52	cart	30757	54;96;80;32;68;96;72
user_470	2023-03-28T00:15:00	confirmation	38162	72;14;51;54;83
user_487	2021-12-21T19:47:11	checkout	81409	22;28;21;18;60
user_263	2021-10-08T10:47:59	cart	48781	68;42;75;37;3
user_455	2022-08-21T09:34:06	cart	61419	84;21
user_118	2021-05-05T17:54:18	category	0	7;10;87;29;58;95;66;4
user_154	2022-04-17T11:21:47	checkout	11331	13;69;74;27;18;75;65;46
user_351	2022-08-08T00:47:35	mainpage	0	58;47;87;28;72;66;89;89;72
user_55	2022-02-04T20:12:19	mainpage	0	4;39;38;87;58;11;8;47
user_380	2023-09-27T10:09:14	product	0	76;55;47
user_407	2022-01-22T08:23:48	mainpage	0	
user_164	2021-11-06T08:07:59	mainpage	0	73;10;72;7;97;16;7
user_175	2021-04-10T08:22:17	product	0	35
user_490	2022-08-20T16:16:08	confirmation	91213	54;31;85;27;40
user_152	2022-09-10T20:13:58	cart	67078	35;15
user_284	2021-04-06T19:20:38	confirmation	22797	63;88;81;67;4
user_185	2021-10-13T02:56:22	confirmation	71827	62
user_450	2023-08-19T07:26:32	confirmation	71221	10;66;85;32;41;96
user_68	2023-04-17T03:15:39	confirmation	9364	77;21;95;65;77;34;61;36
user_254	2021-05-25T08:24:05	category	0	73
user_134	2023-02-01T21:52:34	cart	30004	14;39;88;75
user_23	2022-06-23T02:10:58	cart	52805	48;19
user_110	2023-05-08T11:40:07	checkout	18096	98
user_425	2022-10-10T20:42:29	confirmation	22788	
user_120	2023-04-05T00:27:08	mainpage	0	41;50
user_267	2021-07-04T14:55:07	mainpage	0	50;57;77;2
user_178	2023-12-19T18:54:32	checkout	24756	56;38;88;66
user_375	2021-05-14T04:35:39	cart	95413	83;56;35;93;92
user_5	2022-08-28T05:01:29	mainpage	0	68;93
user_158	2021-12-09T22:18:39	search	0	81;64
user_409	2023-01-28T02:37:15	search	0	13;88;32;93;11;55;59;39;47
user_341	2021-09-02T08:44:42	search	0	87;92;33
user_27	2022-12-21T05:31:01	category	0	38;26;36;25
user_499	2021-10-28T22:51:32	product	0	
user_446	2021-09-28T09:50:34	checkout	99233	35;63;6;61;11;61
user_296	2023-01-12T20:51:45	product	0	74;92;32;77;57;17;13
user_360	2022-03-22T00:31:59	checkout	21350	
user_465	2024-02-05T20:07:58	checkout	21223	34;29;5;84;68;40;37
user_286	2021-11-15T12:17:29	confirmation	91226	38;67;62;87;46;4;98;61;10
user_71	2022-01-05T22:41:21	confirmation	78908	82
user_358	2023-05-16T19:22:26	product	0	
user_278	2022-06-26T21:02:34	cart	91399	92;71;96;23;58;16;38
user_340	2024-02-18T02:12:24	product	0	27;33;40;96;6;11
user_18	2023-07-21T04:51:59	checkout	14790	62;85;68;94
user_188	2022-01-08T03:23:52	checkout	34435	17;75;65;14;53
user_64	2023-08-22T13:54:55	checkout	32631	18;79;53
user_402	2022-11-08T04:39:57	category	0	57;44;66;76;61;3
user_473	2022-02-19T14:35:54	mainpage	0	18;93;88;95;62;60;5;7;49
user_35	2022-02-09T02:41:17	mainpage	0	23;89;15;32
user_91	2021-08-21T04:09:44	search	0	4;66;40;5;41;9;72;6;39
user_333	2023-05-22T19:47:52	mainpage	0	23;13;10;63;59
user_352	2023-11-22T22:39:27	checkout	58722	29;5;6;68
user_9	2023-11-20T02:39:10	product	0	73;57;44;65;16;58;52;1
user_130	2021-08-02T23:10:10	mainpage	0	
user_459	2024-02-14T18:34:34	cart	92798	27;4;8;67;86
user_444	2022-07-31T05:22:00	category	0	40;11
user_212	2024-03-07T14:30:30	checkout	43975	
user_342	2023-12-03T04:03:58	cart	36018	93;89;60;14
user_230	2022-09-28T04:56:31	product	0	44;74;55;69;78;34;2
user_161	2021-07-25T22:39:36	mainpage	0	45;61;38;19;14;36;88;37;52
user_300	2023-03-23T17:06:30	search	0	71
user_371	2023-01-21T13:40:22	checkout	16415	69;27;25;21;37;5;77;69
user_191	2023-08-22T07:23:59	search	0	95;19;56;72;92;18;88;71
user_60	2021-11-14T13:56:24	confirmation	11117	10;31;8;16;4;81
user_458	2023-10-29T22:23:21	mainpage	0	35;65;17;40
user_335	2022-07-25T22:08:37	search	0	57;87
user_193	2022-07-14T07:24:16	checkout	91184	62;77;51;10;71;47
user_439	2023-04-29T12:02:40	search	0	91;59;71;63
user_433	2023-07-03T05:26:56	confirmation	92821	65
user_314	2021-07-07T09:59:47	cart	46809	77;2;85;70;26;33;64;25
user_216	2021-08-29T23:49:31	search	0	43;16;60;3;32;75;49
user_57	2023-01-31T00:33:28	category	0	48;47;33
user_75	2021-04-06T09:33:28	search	0	26;60
user_486	2021-10-29T17:10:58	category	0	
user_405	2023-01-03T01:33:19	mainpage	0	38;87;17;33;53;88;1;82;98
user_212	2024-01-07T09:56:08	search	0	37;38;55;40;65
user_99	2022-04-24T20:21:34	cart	4799	33;80;88;53;10;55;54;75
user_139	2022-02-08T06:18:36	cart	41463	20
user_154	2021-07-09T05:48:14	category	0	16;97
user_413	2021-09-28T11:59:40	search	0	26;45;55;20;29
user_441	2022-08-20T01:22:55	checkout	99927	59;93;32
user_70	2023-04-25T00:53:40	checkout	77440	
user_496	2022-12-15T02:26:15	mainpage	0	72;98;54;61;5
user_448	2022-02-08T03:58:33	category	0	56;18
user_213	2022-03-02T16:15:01	checkout	87397	10;67
user_209	2024-01-15T01:30:35	category	0	64;59;51;5;66;89;31;17;92
user_287	2023-01-26T01:36:17	category	0	54;2
user_228	2022-05-15T02:04:14	category	0	19;27;48;16;27;43
user_157	2024-02-18T04:05:09	confirmation	70884	36;28;29
user_81	2023-03-20T08:00:39	search	0	
user_435	2023-05-01T11:04:40	search	0	17;25;96;2;88;33;68;3;53
user_75	2022-09-09T02:15:14	cart	61238	52;73;10;4;97
user_430	2021-08-15T02:41:32	search	0	21
user_23	2022-06-29T17:09:52	category	0	4;93
user_493	2023-02-06T04:36:41	checkout	85479	50
user_39	2021-12-08T08:46:40	category	0	12;3;33;67;32;76;10
user_42	2022-05-02T04:04:41	confirmation	25862	51;70;91;37;50;20
user_29	2022-05-07T19:56:48	confirmation	75698	57;33;4;59
user_405	2023-06-24T14:40:18	mainpage	0	74;77;64;58;51;81
user_395	2023-05-24T11:58:00	product	0	57
user_294	2021-07-27T06:16:48	mainpage	0	85;79;86;56;89;7;44;93;53
user_247	2023-05-01T02:11:20	product	0	88
user_315	2024-03-25T06:03:30	category	0	80
user_393	2023-05-23T21:45:59	mainpage	0	85;6;49;41;84;82;34
user_122	2021-08-11T09:47:48	product	0	41;72
user_137	2022-05-23T17:35:39	category	0	15;38;61;86;17;34;18
user_228	2022-09-28T04:31:07	confirmation	91778	84;57;62;30;36;96
user_275	2023-12-22T20:40:12	product	0	89;54;72;96;81;34
user_428	2024-01-05T20:37:04	cart	99639	41
user_367	2023-02-15T04:07:55	product	0	96;39;69;14
user_486	2022-08-27T21:03:50	checkout	42239	31;4;13
user_140	2021-12-06T19:15:55	mainpage	0	57;65;6;53;60;25
user_188	2022-06-06T01:58:57	cart	18965	93;53;58;65;32;91
user_164	2022-08-26T22:57:35	category	0	49;31;40;72;90
user_42	2022-06-02T06:06:09	confirmation	90136	81;66;26
user_209	2021-07-04T21:12:43	product	0	90
user_213	2023-05-17T02:10:35	mainpage	0	2
user_201	2022-08-22T02:14:23	mainpage	0	24;5;29;49
user_298	2024-03-03T22:35:59	search	0	
user_71	2022-03-30T19:14:51	confirmation	98825	75
user_86	2022-11-16T13:48:56	category	0	34;45;42
user_203	2021-11-02T21:04:39	checkout	38323	23;72;12
user_283	2021-11-14T13:46:27	mainpage	0	30;13;71;61;43;36;98;70
user_192	2022-04-03T01:45:31	confirmation	66728	27;98;80
user_447	2023-07-13T07:20:57	mainpage	0	13;36;6;89;71;88;40
user_287	2023-06-08T17:23:08	mainpage	0	70;61;50;12;30
user_137	2022-08-05T07:31:33	checkout	89557	70;18;75;27;48;41
user_4	2023-05-29T12:27:18	confirmation	46792	
user_494	2023-08-21T23:06:18	mainpage	0	18;89;26;3;46;52;59
user_373	2022-11-15T07:55:42	product	0	95;12;79
