userid	timestamp	action	value	testids
user_154	2022-11-30T11:51:08	category	0	21;34;72;7;12;83;84;56;96
user_284	2022-09-10T15:59:32	product	0	95;28;73;82;21;27;52;14
user_406	2022-06-04T19:45:49	search	0	60;20;9;57
user_352	2022-07-11T09:40:58	search	0	57;76;73
user_42	2021-08-03T05:48:48	category	0	2
user_81	2023-08-20T07:39:07	category	0	12;27;44;9;9;11;6;60
user_176	2023-06-17T01:34:15	cart	62601	28;16;70
user_125	2024-03-08T02:16:04	cart	89232	25;76;49;42;8;38
user_348	2022-02-27T13:53:26	confirmation	68496	
user_250	2023-06-15T12:21:34	mainpage	0	1;32;8;73;91;32
user_91	2022-01-24T11:53:49	checkout	63223	62;65;23;35;61;6;57
user_92	2023-04-27T04:32:13	category	0	29;78
user_138	2022-12-01T14:48:50	checkout	49418	
user_279	2021-12-01T13:29:56	cart	73424	88;29
user_440	2022-02-18T05:59:15	mainpage	0	93;2
user_209	2023-10-23T04:24:28	category	0	21;46;61;89;73;63;66;22
user_350	2022-08-18T09:53:23	search	0	48;51;69;49;32
user_424	2022-01-01T12:18:14	confirmation	98115	28;2;18;90
user_192	2021-06-04T13:56:10	search	0	81;4;85;25;34;82;27;27;69
user_75	2023-08-17T05:01:25	category	0	57
user_255	2021-10-11T13:35:59	cart	74814	51;83;30;31;50
user_338	2023-10-15T20:42:58	category	0	23;9
user_126	2021-04-10T18:06:03	confirmation	88709	75;9;95;91;46;70
user_226	2022-05-11T00:44:14	cart	33031	94;18;59;23
user_238	2022-01-11T03:51:57	cart	30802	69;73;95
user_307	2022-01-18T12:38:15	cart	75756	11;54;29;82
user_207	2022-11-22T03:41:21	mainpage	0	2;73;2;27;6;93;83;28
user_84	2023-12-28T23:42:24	cart	3903	13;43;59;5;71;28;44;56;21
user_206	2023-12-14T01:56:53	mainpage	0	93;9;67;80
user_436	2024-01-16T21:35:40	search	0	26;4;49;44;43;22;49;75;68
user_228	2022-06-01T08:22:31	mainpage	0	56;58;64;63;52;84
user_280	2021-12-24T12:50:06	cart	65349	38;8;60;32;28;67;55;71
user_361	2024-01-06T18:39:16	checkout	77934	98;13;21;90;40
user_107	2022-02-11T05:27:55	search	0	18;35;3;31;8;33
user_210	2022-04-05T03:10:03	mainpage	0	32;59;49
user_302	2022-02-22T09:19:34	search	0	9;85;52;67;14;42;47;69
user_391	2023-10-04T09:20:49	product	0	32;45;30;10;94
user_320	2022-09-21T23:33:46	checkout	10923	74;76;27;40;84;87;71;39
user_223	2023-06-22T22:50:53	cart	21995	
user_215	2022-08-17T01:23:31	category	0	79;34;75;81;94;79;23
user_406	2023-07-02T08:16:34	search	0	11;68;85;17;90;26;77;96
user_205	2023-12-08T13:54:35	confirmation	23988	85;64;11;7;50;17;81;98
user_193	2022-01-19T13:44:33	product	0	36;35;75;30;11
user_447	2023-02-22T19:51:11	search	0	7
user_372	2021-12-27T05:40:26	mainpage	0	66;33;25;84;80;53
user_91	2024-03-24T23:57:04	category	0	71
user_168	2021-09-01T09:14:09	cart	38331	30;13;59;13;21;34;10;26;10
user_292	2023-11-09T14:00:30	product	0	70;26;17;44;29
user_172	2022-01-18T22:14:08	category	0	
user_436	2022-11-15T00:49:43	cart	68414	57;59;67
user_326	2023-04-11T07:19:06	mainpage	0	50;2;67;89
user_361	2023-04-28T17:55:13	mainpage	0	49;10;59
user_67	2023-06-27T06:00:56	mainpage	0	
user_212	2022-05-27T08:41:31	search	0	18;96;72;43;30;97;30
user_395	2022-12-13T12:16:49	cart	72291	86;84;31;36;96;1;67;35
user_404	2023-05-20T05:47:07	category	0	82;61
user_387	2022-03-10T05:07:33	mainpage	0	15;19;6;35;30;88;57;97
user_372	2021-05-24T14:30:42	product	0	1;7;89;69;51;76
user_346	2021-10-21T22:56:55	category	0	70;88;39;39;69;50;55;72;7
user_236	2023-02-08T17:58:21	mainpage	0	46;1;36;17;77;42;83
user_397	2021-06-01T00:27:54	confirmation	36392	22;43;16;13
user_297	2022-07-22T17:24:51	product	0	
user_150	2021-09-18T05:08:11	checkout	5576	
user_496	2024-03-06T09:50:59	confirmation	68419	3
user_126	2021-12-21T03:15:25	category	0	47
user_261	2023-07-14T11:39:05	cart	34313	51;91
user_388	2021-05-11T04:32:39	search	0	55;77;53;62;74
user_9	2021-12-04T07:23:39	cart	95361	72;12;65;13;2;98;90;1;6
user_367	2023-05-14T15:46:05	confirmation	52226	68;66
user_84	2024-01-16T16:01:29	confirmation	78453	9;45;26;49;95;64
user_490	2024-01-03T12:23:03	checkout	81620	82;35;73;78;30;22;23;26
user_83	2023-03-10T01:15:31	product	0	13
user_126	2022-04-17T06:46:09	product	0	35;81;18;27;34;57;22;17
user_50	2021-09-02T07:02:54	category	0	16;69;84;78;77;65;40
user_37	2022-10-07T07:29:21	mainpage	0	
user_189	2023-04-18T19:31:38	search	0	90;39
user_204	2022-03-28T01:33:59	category	0	25;12;69;35;35
user_123	2023-10-20T00:06:03	category	0	
user_384	2024-02-17T21:47:17	mainpage	0	
user_211	2023-06-11T12:50:13	product	0	67;51
user_244	2023-12-30T05:02:44	search	0	65
user_338	2023-07-24T22:54:36	product	0	43;39;76;12;76;92;36;53;35
user_129	2023-07-29T22:36:04	confirmation	37055	7;43;13;64;50;68;75
user_231	2021-05-23T17:54:19	cart	62283	15
user_60	2022-04-04T00:51:01	category	0	
user_113	2023-01-27T16:43:28	confirmation	41775	21;27;91;43;33;7;93;64;46
user_294	2023-07-03T18:42:51	search	0	93
user_212	2023-11-11T00:50:23	mainpage	0	3;43;11
user_103	2023-05-25T21:14:09	confirmation	70241	14;38;70;74;9;96;26;24
user_491	2022-07-14T00:44:41	mainpage	0	59;66;26;17;24;14;44
user_408	2023-03-19T21:36:27	checkout	67955	81;10;12;46
user_221	2022-03-11T10:35:38	mainpage	0	69;8
user_82	2021-05-03T16:57:14	mainpage	0	
user_487	2022-08-27T00:24:38	search	0	17;76;32;15;53;25;35
user_486	2022-12-07T06:33:17	checkout	34799	2;41;35;32;14;45;85;35;93
user_301	2022-03-15T04:54:14	checkout	92767	51;69;45
user_470	2023-08-07T20:48:00	checkout	35381	97;63;8;33
user_271	2021-09-19T11:22:03	category	0	
user_9	2023-11-14T13:30:10	product	0	69;25;90;60;24;47
user_92	2022-02-14T20:16:36	confirmation	79368	97;12
user_441	2022-05-20T17:52:29	confirmation	22774	48;47;52;72;69
user_128	2022-04-29T23:43:34	product	0	60;27;5;39;15;1;69;81
user_233	2023-04-26T16:59:55	category	0	
user_434	2021-09-26T05:38:34	category	0	97;31;78;25
user_168	2022-02-22T22:39:40	product	0	7
user_105	2021-12-09T09:42:18	category	0	76;9;58;65
user_348	2024-01-18T23:52:21	checkout	72106	
user_385	2023-05-24T02:24:59	product	0	15;44;18;19;17;15
user_89	2022-11-01T09:35:06	search	0	81;33;79;97;90
user_289	2022-09-30T02:52:27	checkout	47963	77;41;83;64;25;46
user_427	2022-09-13T21:32:10	confirmation	35564	67;44;59;98;22;66;4;40;91
user_289	2022-06-03T13:09:25	confirmation	26290	36;86;52;50;12
user_449	2022-06-27T22:38:06	cart	42379	92;54;17;80;75
user_386	2022-04-16T07:00:11	product	0	37;22;80
user_453	2023-09-08T05:59:30	checkout	4851	92;33;25;16
user_358	2023-05-30T04:18:23	category	0	59;2;82;67;69;51
user_228	2023-12-25T04:00:47	checkout	66685	
user_67	2022-03-20T11:35:58	category	0	93;74;58;46;50;51;97;63;27
user_14	2023-04-06T12:01:30	category	0	54;20;79;64;83;47;35;85;72
user_341	2022-06-09T16:27:47	product	0	93;20;39
user_498	2022-08-16T11:57:48	search	0	76;83;40;75;14;56
user_305	2022-11-20T04:05:23	product	0	89
user_250	2022-12-05T05:00:14	cart	44434	
user_336	2021-10-31T04:09:16	confirmation	60415	34
user_242	2022-12-30T14:57:49	checkout	56909	46;96;28;94;84;47;28;50;38
user_12	2023-08-20T15:31:18	checkout	38446	63;14;45
user_25	2021-12-17T20:26:06	search	0	65;15;69;53;76;63
user_97	2023-12-10T04:56:01	confirmation	98565	
user_470	2023-10-20T02:30:31	search	0	86;31
user_483	2023-10-02T02:48:40	product	0	70;42;88;20;92
user_92	2021-06-05T20:36:06	confirmation	66969	56;31;76
user_396	2023-01-18T10:29:23	checkout	39662	53;61;98;18;29;66;63
user_305	2022-12-22T06:52:54	category	0	11;75;96;94;17
user_376	2022-01-28T09:04:05	checkout	83606	62;13;62;81;20
user_54	2021-04-08T14:44:18	checkout	73867	66;39;77;88;44;4;13;84
user_420	2023-12-30T03:15:58	category	0	9;34;26;14;31;24;57
user_418	2022-08-04T12:19:45	cart	65036	41;8;43;13;49;94;49
user_393	2022-03-03T00:07:04	search	0	95;19;80;3;68;79;56
user_378	2023-07-07T18:30:27	search	0	54;90;1;46;4
user_443	2023-08-17T18:56:19	mainpage	0	55;89;50
user_121	2023-09-20T02:28:39	search	0	29;22;26;3;83
user_323	2022-01-14T11:56:26	product	0	88;86;24;73;25
user_53	2021-08-05T15:22:03	mainpage	0	64;67
user_43	2021-06-06T23:57:36	checkout	94224	82;58;4
user_196	2021-06-14T21:59:46	mainpage	0	90;76;61;17;81;74;92
user_40	2022-01-16T01:59:54	cart	80429	69;38;58;60;5
user_243	2023-04-16T23:11:12	cart	38818	32;78;72;12
user_277	2022-11-12T18:34:03	product	0	25;21
user_422	2021-07-08T20:47:19	cart	43840	88
user_192	2022-02-03T05:23:37	search	0	18;33
user_456	2022-05-17T19:53:22	search	0	43;61;21;81;27;25
user_136	2023-08-20T04:54:42	category	0	38;58;39;21;40
user_23	2023-03-31T03:50:42	search	0	61;15;37
user_342	2023-04-25T09:50:56	category	0	29;28
user_63	2022-11-19T00:20:30	checkout	11840	11;19
user_490	2024-01-06T18:34:17	category	0	37;54;85
user_300	2022-08-16T05:09:34	category	0	80;6;38;39;68;39;88;6
user_308	2022-09-15T20:00:59	checkout	59385	80;4;23
user_310	2024-03-04T15:09:26	search	0	70;23;54;79;19;16;32;95;86
user_298	2023-05-18T17:20:35	checkout	67385	32;97
user_120	2021-04-16T02:06:24	search	0	12
user_151	2022-05-19T13:19:21	product	0	47;69;27;72;39
user_478	2023-11-28T16:16:28	product	0	88;12;84;75;3;31;39;68;51
user_327	2021-09-08T20:49:06	cart	46524	68;39;76;8;18;45;85;86;11
user_311	2022-05-16T12:39:38	product	0	1;49;7;86;40;61;66;74;32
user_189	2021-11-23T07:55:23	mainpage	0	76;26;24;95;56;64;58;94;92
user_447	2023-07-11T13:52:06	confirmation	37613	74;70;54;33;83;31
user_411	2023-01-18T14:17:03	category	0	86;25;90;97;71;39;95;90
user_384	2023-11-10T19:46:52	category	0	68;39;73
user_420	2022-08-11T18:37:46	cart	16338	59;43;20;54;73;20;66;14;94
user_321	2024-02-24T00:53:48	checkout	46922	33;86;64;67;91
user_332	2021-04-14T10:50:40	product	0	
user_299	2022-07-06T18:16:06	mainpage	0	49;36;62;3;14;68;86;39;96
user_225	2024-03-23T01:39:47	mainpage	0	57;17;68;74;87;16;66;22;80
user_432	2021-12-16T12:19:39	checkout	23734	76;37
user_60	2022-03-26T00:55:06	product	0	53;53;15;44;47;63
user_132	2022-06-26T08:02:42	checkout	27541	21;23;45
user_300	2022-10-11T13:52:51	mainpage	0	91;64;50;15;90;96
user_464	2023-05-27T15:38:00	search	0	16;83;96;47;43
user_428	2023-09-13T07:26:52	cart	82695	58;7;40;13
user_193	2022-07-11T05:00:45	cart	25394	59;20;30;88;52;90;49;50
user_323	2023-12-14T23:12:35	confirmation	53052	19;63;94
user_409	2022-02-25T17:32:34	checkout	69145	10;36;29;78;91;93;26;60
user_339	2022-06-10T12:47:10	mainpage	0	46;85;2
user_287	2022-01-29T21:41:29	checkout	18737	42;37;11;74;66;44
user_293	2023-08-10T16:37:37	checkout	85434	27;4;33;67;80;65;40;43;60
user_315	2022-12-26T05:21:44	mainpage	0	89;73;42;26;73;34
user_418	2024-03-24T23:20:40	search	0	56;46;49;36;71;70;86;76;25
user_145	2021-10-03T03:33:02	confirmation	85003	35;94;14;6;58;73
user_100	2021-10-23T17:08:55	confirmation	64451	86
user_278	2024-03-03T01:54:07	cart	13482	8;28;23;7;88;23;49;83;63
user_474	2021-07-14T02:36:26	checkout	22718	23;68;45;80
user_414	2023-04-04T21:03:33	search	0	43;85;81;38;60;81;27
user_6	2021-10-05T05:55:44	confirmation	84811	59;27;90;22
user_312	2022-10-31T17:57:11	search	0	47;90;72;74
user_209	2022-08-16T10:36:13	confirmation	1212	18;76;68;78;8;77
user_428	2021-10-01T09:30:16	checkout	45719	22;2;37;95;27;61;39;57
user_26	2022-05-05T10:21:27	search	0	
user_419	2024-01-21T03:06:16	search	0	20;19;41;52;7;69;30;18;10
user_87	2023-11-06T01:54:59	checkout	34474	86;6;1
user_320	2022-04-23T15:11:07	cart	69242	98;19;1;26;89
user_449	2022-09-04T05:41:25	category	0	59;96
user_356	2022-09-25T06:26:34	cart	40836	35;77;96;18;92;44;98
user_95	2022-09-24T19:15:42	cart	17881	85;2;25;2;60;72;93;68
user_186	2021-09-19T08:48:17	search	0	60;13;1;20;21;83;31;59
user_132	2023-12-31T08:55:19	cart	86017	58;73;18;32;81
user_146	2022-06-29T13:35:49	confirmation	62432	68;50;47;69;96;15;31
user_67	2021-05-22T01:42:04	mainpage	0	64;87;98;61;96;40
user_364	2022-05-23T17:20:12	mainpage	0	60
user_166	2021-08-04T10:15:06	confirmation	78651	92;87;18;55;78;32
user_16	2022-08-06T11:58:28	product	0	90;96;62;94
user_451	2021-12-12T11:28:53	cart	87007	25;17;23;73;25;40;88;47;32
user_355	2021-09-22T00:07:48	cart	6126	62;61;20;39;65;63;29
user_278	2023-10-11T10:27:07	product	0	68;2
user_479	2023-06-26T00:21:32	mainpage	0	59;46;40;34;73;61;59;79
user_355	2023-12-31T13:14:20	checkout	24528	67;51;47;83;7
user_40	2021-07-21T07:44:25	search	0	39;21
user_179	2022-08-10T00:53:29	confirmation	99332	63;23;72;10;28
user_206	2023-03-19T19:44:48	category	0	1;30;59;1;69;70;21;10;11
user_216	2022-12-10T02:40:36	product	0	44;62;28;21;87;68;9
user_32	2024-03-06T18:58:17	search	0	47;25;86;7;10
user_42	2021-08-04T01:20:15	mainpage	0	92;72;53;18;43
user_209	2022-11-28T18:18:50	category	0	15;49;30;47
user_157	2023-11-21T05:13:05	product	0	37;36;80;87;88
user_306	2023-06-24T10:08:51	product	0	40;24;97;41;38;13
user_280	2023-04-20T00:36:33	confirmation	25154	71;13;47;5;3;39;57
user_179	2022-06-13T09:15:24	search	0	
user_188	2023-07-03T01:33:05	checkout	84296	
user_217	2022-03-23T12:53:16	mainpage	0	28;48;38;20;92;46;71;86;35
user_196	2021-07-30T10:49:08	search	0	75;10
user_115	2021-08-18T09:53:32	confirmation	57754	56;82;55;10
user_371	2023-09-21T22:33:51	search	0	12;9;86;72;26;15;69
user_46	2023-01-26T06:31:13	product	0	89;98;39;74;41;23;95
user_395	2021-10-23T09:29:01	category	0	38;61;98;63;87
user_354	2021-06-07T10:58:49	category	0	37;11;75;3;66;30;16;91;20
user_213	2023-03-30T05:26:42	confirmation	73121	56;66;61;55
user_265	2023-01-24T22:11:48	confirmation	56511	64;53;1;73;63
user_177	2023-05-18T23:03:20	cart	4554	32;94
user_35	2023-11-04T04:14:27	mainpage	0	
user_348	2021-12-25T03:01:31	product	0	68;92
user_375	2024-02-10T12:39:59	category	0	85;75;34;22;80;32;68;24
user_89	2022-08-08T03:52:35	confirmation	7195	6;14;65;87;87;6
user_101	2022-07-21T11:08:40	cart	54881	61;14;50;57;80;77;40;88;72
user_443	2023-10-10T18:24:04	cart	19689	79;13;49;46;37
user_405	2022-10-20T05:10:04	mainpage	0	
user_300	2021-07-03T06:03:58	product	0	54;51;45
user_340	2021-05-15T09:38:14	mainpage	0	14;39;16;18;95;75;20
user_102	2022-05-10T09:33:47	product	0	96;55;41;68;33;88;34;70;57
user_187	2023-08-30T23:55:45	mainpage	0	
user_37	2021-10-30T17:36:41	product	0	70;65;86
user_351	2023-03-04T06:02:38	confirmation	56965	41
user_32	2023-10-12T10:11:10	category	0	35;19;60
user_493	2023-09-16T07:23:08	mainpage	0	
user_61	2022-12-17T23:30:46	category	0	38;21;87;82;92;8;41;9;14
user_471	2024-01-04T06:15:55	category	0	91
user_191	2023-12-04T14:43:27	cart	59998	10;6;26;33;1;27;32
user_38	2023-03-10T07:41:03	category	0	82;44;51;19;83;80
user_268	2023-07-20T11:34:27	search	0	74;66;83;34;37
user_119	2023-06-08T21:15:05	mainpage	0	
user_454	2022-02-01T05:04:56	product	0	69;27;53;24;17;25;47;96;40
user_47	2023-04-04T14:20:28	confirmation	74968	51;62;42;47;52
user_215	2023-11-16T14:04:03	checkout	20306	50;38;69;84
user_144	2023-12-19T14:41:16	search	0	27;59;71;53;29
user_493	2023-11-20T02:10:59	confirmation	88622	21;23;77;60;73;33
user_232	2021-07-09T17:24:28	search	0	27;94;70;87
user_228	2023-06-02T16:21:48	mainpage	0	32;8;27;79;98;11;73;74;59
user_242	2023-10-04T01:31:29	mainpage	0	
user_83	2022-05-22T15:15:44	search	0	77;15;17
user_403	2023-08-11T04:54:43	mainpage	0	40;18;89;28;47;7
user_74	2023-11-22T06:28:31	mainpage	0	57;58;25;45
user_370	2024-01-13T07:40:37	checkout	93068	48;71;15;24;4
user_305	2023-11-27T12:40:52	cart	64285	27;91;81;26
user_95	2022-01-28T21:50:33	confirmation	73829	95;70;48;38;5
user_58	2023-10-26T12:36:28	cart	33022	85;5;77;9;70;42;2
user_372	2022-08-01T18:46:27	search	0	35;96;64;67;32
user_254	2022-10-22T14:46:26	checkout	41566	91;64;44
user_266	2024-03-29T07:15:12	checkout	2449	34;94;61
user_139	2021-05-14T05:37:06	category	0	44;86;36;78
user_110	2022-04-05T23:01:21	category	0	59
user_497	2024-01-09T05:23:25	mainpage	0	69;26;32;91;88;40;23;58;46
user_341	2021-12-10T03:21:51	category	0	85;9;59;13
user_232	2022-09-14T03:27:45	search	0	
user_458	2024-01-24T07:45:05	category	0	70
user_321	2024-01-16T10:38:45	cart	8178	8;77;34;94
user_185	2022-08-27T16:40:37	search	0	62;52;86;84;69;66;58;16;27
user_45	2023-08-27T16:10:21	search	0	66;91;16
user_2	2022-04-19T03:34:47	checkout	5668	90;47;15;92;71;17;36;38
user_173	2021-07-27T14:14:07	checkout	56176	18;67
user_467	2023-08-10T02:34:47	checkout	23150	62;36;48;65;16
user_113	2022-03-28T09:08:50	product	0	18;15;67;15;31;88;78
user_458	2021-05-02T16:59:43	cart	33453	94;17
user_181	2023-01-06T04:56:42	product	0	9
user_474	2021-07-18T11:05:42	confirmation	59183	1;54
user_304	2024-01-08T05:39:16	product	0	31;5;35
user_151	2021-12-16T01:28:08	product	0	50;55;70;94;70;92;45;9
user_269	2023-01-20T02:22:54	category	0	
user_344	2021-09-24T07:06:54	search	0	16
user_397	2024-03-28T02:24:39	category	0	61;10;76;40;53;12
user_36	2021-08-11T23:42:48	confirmation	44393	90;7;87;13;45;35;27
user_40	2024-03-12T06:14:33	confirmation	64557	75;46;38;12
user_92	2024-02-26T16:11:09	confirmation	78455	9;93;88
user_483	2022-11-15T20:41:30	checkout	19781	34;9;55;80
user_390	2023-10-04T09:12:40	category	0	55;37;97;68
user_325	2023-11-14T06:05:15	cart	58739	8;62;17;54;78;92;24;38;26
user_480	2022-09-10T00:46:14	cart	23441	
user_125	2021-04-09T18:46:48	search	0	18;27;63;45;87;23;89;69
user_1	2021-06-01T10:20:01	category	0	33;1
user_448	2022-04-30T18:15:26	product	0	8;76;18;42
user_67	2023-11-12T20:12:36	confirmation	68190	73;50;12;65;89;42;27;46
user_170	2022-11-24T06:58:22	checkout	73552	54;17;32;63;71
user_281	2022-05-16T05:55:48	product	0	39;46;19;92;38
user_466	2022-07-04T17:46:55	category	0	86;17;81;97;18;72
user_48	2023-06-01T20:13:04	checkout	31119	42;44;25;52;30;91
user_373	2024-03-27T05:50:36	search	0	94;90;4;3;11;4
user_301	2022-09-21T15:07:35	checkout	59833	24;80;5
user_292	2022-05-04T03:59:06	confirmation	64513	48;2;9;98;59;14;20;31
user_458	2022-01-27T16:33:38	cart	20164	86;40;80;36;89;28
user_227	2023-05-11T11:20:27	product	0	89;90;53;38;8
user_197	2023-11-30T18:22:04	cart	50275	75
user_353	2021-11-05T03:10:05	cart	40746	88;75;28;63;44;36;47
user_446	2022-02-21T09:33:06	confirmation	75780	4;9;24
user_174	2022-05-05T05:55:12	cart	57328	82;24;91;19
user_248	2022-07-25T23:58:04	confirmation	16766	
user_9	2024-02-03T01:46:23	search	0	66;12;43;84
user_340	2023-10-22T04:02:42	checkout	83616	33;24;50;65;67;45;69
user_73	2022-05-15T15:25:50	cart	79082	41;79;92;94
user_114	2022-07-17T14:39:44	checkout	39245	22;17;29
user_317	2022-06-11T08:31:05	mainpage	0	7;69;55;80;66;37;85;25
user_111	2023-12-27T13:39:50	category	0	41;69;22;46;75
user_326	2023-05-08T12:00:47	product	0	78
user_493	2023-03-26T22:33:57	category	0	82;81;51;83;90;50;78;86
user_416	2023-01-11T01:15:15	category	0	87;36;23;27
user_135	2023-05-20T13:59:32	search	0	12;6;12;91;73;65;31;25;27
user_411	2021-08-26T10:03:49	mainpage	0	47;84;37;47;56;6;19;3;46
user_461	2023-07-29T05:23:11	product	0	1
user_10	2023-06-01T23:40:38	cart	71441	27
user_175	2021-04-05T02:21:17	checkout	97934	49;80
user_28	2022-08-22T08:36:32	checkout	23601	89;81;62;8;41
user_28	2022-04-29T01:46:54	cart	55287	77;57;70;65;74;63;72
user_457	2024-02-15T17:49:36	product	0	98;52;61;67;30;33
user_33	2023-04-19T01:29:26	product	0	53;25;15;25;43;23
user_405	2022-08-07T00:26:08	cart	16421	
user_335	2023-10-27T00:57:08	checkout	38392	14;23;93;89;33;33;66;50;27
user_321	2022-01-07T15:34:44	cart	35503	10;86;67;68;36;5;5;93
user_361	2024-03-06T08:08:17	product	0	15;1;66
user_112	2023-03-28T10:18:31	mainpage	0	43;1;81;49;69;40;77;3;20
user_378	2022-06-30T20:14:38	confirmation	96853	28;64;2;22;30;97
user_254	2023-08-23T09:52:25	mainpage	0	50;65;94;28;52;21;60
user_343	2021-06-28T23:08:28	category	0	5;28;79;7;68;20;83;74;66
user_180	2021-06-22T09:01:59	mainpage	0	8;9;55
user_437	2022-08-15T21:35:33	search	0	12;51;16;96;34;35
user_420	2023-03-30T14:19:52	search	0	78;88;30;24;55;14
user_242	2023-01-28T22:03:43	mainpage	0	84;75;26;58;49
user_232	2022-11-01T15:58:52	confirmation	65740	88;84
user_483	2022-06-09T21:53:26	category	0	67;12;62
user_81	2022-03-02T09:05:05	product	0	
user_109	2023-02-06T11:51:30	cart	68388	
user_445	2023-10-06T15:59:47	mainpage	0	42;10;75
user_150	2023-05-10T10:20:52	search	0	79;2
user_170	2022-11-12T08:30:24	product	0	16;88;60;64;74;1;76;54
user_168	2022-04-25T12:24:00	cart	88750	36;56;26;72
user_472	2022-12-08T02:53:22	checkout	3522	83;97
user_391	2022-08-08T03:55:45	checkout	24539	92;41;5;34;41;38;97
user_272	2022-06-24T09:01:09	confirmation	57016	11;38;57;62
user_333	2023-04-01T00:53:25	category	0	95;51;45;79;52;80;62;84
user_96	2022-06-14T11:27:15	category	0	38;16;64;38;10;45;29;24
user_363	2021-10-17T17:18:20	search	0	41
user_498	2023-12-16T15:28:16	confirmation	82426	
user_175	2021-09-02T09:05:11	search	0	18;14;36;47
user_254	2022-07-03T15:05:32	confirmation	20029	28;4;53;65;67;52;98
user_259	2023-07-12T20:39:28	category	0	6;68;90;53;17;95;78
user_243	2022-03-02T02:15:12	cart	97083	5;59;70;64;32;44
user_332	2022-03-28T21:25:43	checkout	33836	75;59;60;65
user_406	2021-08-15T01:39:04	cart	41799	
user_179	2023-07-03T14:36:43	checkout	32145	60;20;64;98;83;72
user_447	2022-01-07T09:37:50	mainpage	0	26;39
user_274	2022-01-14T04:38:15	search	0	55;46;11
user_107	2023-04-16T18:47:33	cart	54789	31;13
user_137	2022-09-06T23:37:24	checkout	61399	61;90;65;96;22;15;27;70
user_264	2023-04-13T10:46:30	cart	1426	31;24
user_119	2022-11-22T05:05:12	mainpage	0	73;63;38;92;34
user_477	2021-12-30T15:31:07	search	0	87;12;76
user_413	2022-10-11T08:18:44	category	0	35;72;43;17;2;2;38;89
user_446	2021-05-21T20:16:34	category	0	47;87;25
user_316	2022-09-08T01:26:56	product	0	96;24;71;76;5;92;80;56;51
user_85	2022-05-24T00:16:46	category	0	14;69;12;19;89;96;57;55
user_141	2021-11-22T04:57:26	checkout	13914	8;86;16
user_294	2022-07-10T23:10:36	product	0	40;98
user_292	2022-06-23T22:04:20	mainpage	0	77;12;54;18;3;62;17;28;22
user_355	2022-11-10T22:17:04	cart	64834	83;44;60;12
user_291	2021-12-10T15:36:14	mainpage	0	
user_23	2023-06-18T14:12:28	confirmation	94442	26;89;19;54;46;78;56;38;9
user_35	2021-11-18T06:21:21	product	0	95;1;92;33;93;45;97
user_369	2021-09-12T09:57:03	product	0	79;81;61;45;16;65
user_386	2024-02-01T10:51:27	checkout	91200	
user_38	2021-07-20T05:50:30	checkout	61937	68;54;31
user_325	2021-04-26T11:59:14	product	0	68;18;38;43
user_419	2021-04-24T09:06:01	checkout	90555	91;98;56
user_482	2021-04-11T11:08:29	confirmation	79227	71;58;40;19;56;23;13;60;77
user_455	2022-04-19T17:54:38	category	0	
user_46	2022-09-04T08:28:13	category	0	59;50
user_244	2021-08-08T22:04:03	category	0	5
user_13	2021-07-12T04:30:47	cart	10370	81;78;94;88;93;94;51;15
user_368	2022-11-08T12:04:05	product	0	61
user_314	2023-07-01T11:06:30	cart	29734	21
user_125	2022-04-09T20:20:09	category	0	89;69;79;3;90
user_2	2023-04-06T04:39:47	mainpage	0	15;3;65;96;93
user_351	2021-05-17T16:15:28	mainpage	0	57;50;51;63;83;52;25;46;49
user_323	2023-12-13T00:51:41	search	0	48;30;13;16;73;67;55;84;52
user_492	2021-07-01T00:55:38	category	0	
user_216	2021-05-25T19:28:05	checkout	94628	29;19;32;27;46;52
user_171	2022-09-12T09:43:20	checkout	72170	57;53;77;60
user_268	2021-09-15T06:15:39	cart	62877	
user_288	2021-04-25T15:38:37	checkout	69588	82;21;23;73
user_95	2022-06-07T20:38:00	product	0	61;80;19;87
user_43	2021-05-29T20:25:37	search	0	53;9;18;63;55
user_279	2022-01-17T23:05:13	cart	90885	54;12;13;51;93;21;7;69
user_194	2023-03-30T13:54:05	product	0	97;60;40;17;65;1
user_309	2022-12-26T17:37:44	category	0	41;24;8;56;8;90;31
user_101	2022-01-03T07:50:08	product	0	68;45;18;65;31
user_244	2021-08-29T15:57:02	product	0	95
user_121	2023-09-13T21:33:36	cart	96261	82;92;41;1;94;34;29;92;17
user_338	2021-10-19T10:31:39	cart	7407	60;38;59;60;76;3
user_265	2024-01-28T04:16:43	cart	31104	20;74;77;38;77
user_494	2024-03-23T20:58:48	category	0	76
user_288	2021-06-18T16:16:16	confirmation	77590	
user_226	2021-12-06T22:08:11	cart	55098	55
user_158	2024-01-04T16:44:53	product	0	
user_330	2024-01-13T08:45:13	category	0	17;72;6;95;89;34;10;11;98
user_171	2021-12-10T07:56:00	confirmation	60925	67;79;60
user_275	2023-05-08T13:58:27	checkout	99442	5;3;57;61;60;78;23
user_334	2023-06-25T15:51:30	product	0	83;9;49;74;55;60;83;40
user_293	2023-08-19T10:01:20	checkout	15714	
user_346	2023-07-29T20:01:15	checkout	49000	96;64;53;2;67;39
user_79	2021-06-01T16:08:13	mainpage	0	74;34;52
user_303	2021-11-28T15:57:32	cart	33846	73;82;15;29;82;46;53;53;60
user_94	2023-03-23T19:13:26	category	0	32;90;98;8
