userid	timestamp	action	value	testids
user_292	2022-08-09T10:24:40	search	0	47;41;67;94;10
user_263	2021-11-08T16:14:42	checkout	36691	72;53;44;89;84;8;80
user_154	2022-06-10T23:07:10	confirmation	49364	80;55;66;77;80;3;62;97;13
user_59	2022-09-17T01:47:58	checkout	20502	93;58;2;14;23;80;95
user_381	2022-08-03T11:38:54	checkout	56862	9;29;52;35;22;15;59;83
user_120	2021-07-26T06:42:24	checkout	16565	35;37;42;12
user_127	2024-02-20T02:59:41	cart	42691	65;43;87;27;51;98;70
user_487	2022-11-07T17:00:53	confirmation	86157	57;46;75;8;95;83;61
user_180	2022-09-20T23:48:03	mainpage	0	89;44;30;61;61;45;43;88
user_126	2022-11-10T08:00:54	search	0	
user_208	2022-03-25T10:01:17	category	0	30;32;89;78;36;67;97;95
user_238	2021-09-06T05:22:37	mainpage	0	34;16;43
user_236	2021-09-12T20:26:05	search	0	47
user_444	2022-01-10T07:19:00	checkout	13433	60;28;23;30;28
user_137	2023-06-07T17:38:23	category	0	86;51;6;95
user_349	2021-07-03T00:39:30	category	0	54;74;93;84;15;92;29
user_144	2022-04-19T22:41:35	confirmation	49735	56;42;10;83;7;71;87;25
user_228	2023-01-01T04:46:32	confirmation	45084	38;74
user_360	2023-09-08T19:36:39	confirmation	58955	33;73
user_144	2023-10-03T06:38:28	confirmation	58720	3;34;81;95;45
user_388	2021-07-11T07:49:35	cart	48207	
user_200	2021-11-01T06:30:22	checkout	18681	15;32;13;23;51;11;88;18;94
user_272	2024-02-03T15:47:33	confirmation	10450	57;39;26;9;23
user_230	2022-11-28T22:33:53	category	0	67
user_363	2021-09-29T15:48:12	category	0	68;65;22;98;96;25;33;11
user_14	2021-11-30T13:59:57	search	0	10;70;2;27;8;4;3
user_132	2022-10-23T20:15:26	checkout	51322	71;67
user_76	2022-10-23T08:24:01	search	0	
user_192	2021-09-12T17:38:48	category	0	3;66
user_157	2021-06-15T06:08:00	checkout	70606	71;34;28;33;67;8;66
user_166	2021-06-01T10:00:27	product	0	26;85;38;39;16;35;63
user_204	2022-12-06T11:29:49	product	0	78;9;61;96;82;76;61
user_52	2023-02-22T22:29:04	product	0	95;38;17;60
user_402	2024-02-13T18:12:02	category	0	
user_345	2023-02-09T04:57:51	search	0	23;2;53;32
user_140	2022-06-22T14:45:35	checkout	17794	51;27;38;43;52;80;79
user_66	2023-12-31T07:43:05	cart	45455	76;42
user_291	2022-04-14T05:17:33	mainpage	0	
user_397	2022-08-25T17:09:59	mainpage	0	79;69;12;8;11;35;86;10;43
user_259	2023-02-17T04:04:21	confirmation	67977	71;82;2;36;19;27;73;81
user_453	2021-12-10T13:25:12	category	0	15;35;25;33;42;10;14
user_233	2022-07-29T20:21:10	mainpage	0	
user_476	2023-01-21T17:05:19	category	0	85
user_123	2023-07-19T12:26:51	search	0	86;36;69;28;13;66
user_191	2022-11-20T14:15:11	category	0	62;66;86;29
user_483	2022-01-17T13:19:59	product	0	42;30;32;6;73;6
user_473	2022-09-25T07:38:15	search	0	49;81;57;29
user_390	2021-09-05T12:40:31	cart	84065	76;45
user_371	2022-01-30T20:19:15	cart	82137	
user_479	2022-04-12T09:44:08	category	0	
user_135	2022-11-22T22:22:43	product	0	
user_222	2021-04-06T12:51:42	cart	8353	57;91;15;59;77;69;24;53
user_232	2021-04-01T23:42:16	category	0	68;93;30;13
user_274	2023-01-10T19:19:22	confirmation	89186	60;70;20;87;48;6;76;59
user_289	2023-06-06T05:22:51	cart	20549	8
user_399	2023-08-29T08:34:58	mainpage	0	97
user_38	2022-10-18T01:03:57	category	0	38;67;58;37;24;75
user_441	2022-03-01T04:17:30	category	0	57
user_396	2023-01-02T14:47:45	mainpage	0	44;51;53;84;61;63;85;45;96
user_387	2023-03-24T17:53:06	confirmation	31035	30;70;63;1;16;36;98;48;11
user_468	2021-09-21T05:45:22	mainpage	0	20;14;4
user_484	2023-07-11T18:06:52	cart	28531	85;83;87;62;86
user_472	2022-11-23T18:23:16	cart	75324	29;24;2;69;3;18;57;57
user_353	2023-05-30T14:44:59	product	0	
user_87	2022-12-03T09:16:01	cart	67044	49;89;62
user_128	2023-07-25T19:16:15	product	0	75;85;4;92;37;50;47;48
user_240	2022-06-15T10:06:02	product	0	93;37
user_470	2022-05-23T12:20:01	category	0	78;3;84;30
user_318	2021-12-19T01:06:16	category	0	7;40;47;8;39;49;59;1
user_495	2022-01-18T09:41:06	category	0	38;82;96;17;40
user_319	2023-10-06T08:53:51	category	0	25;56;46;70;49;8;37
user_251	2022-04-27T17:22:56	search	0	17;38;8;72;13;25
user_124	2023-12-13T20:51:48	category	0	44;35;17;2
user_350	2022-05-29T00:58:55	category	0	55;38;43
user_187	2022-09-06T10:44:47	cart	74123	70;80;69;60
user_274	2023-07-08T16:55:20	category	0	2;28
user_266	2021-08-11T07:12:47	cart	85513	28;51;93;9;83;27;20
user_189	2022-10-06T04:43:46	product	0	16;97
user_201	2021-05-21T21:06:10	product	0	90;85;95;43;3;49;43
user_307	2022-01-04T22:04:44	search	0	56
user_274	2022-07-28T01:18:36	mainpage	0	58;87;49;69;67
user_150	2024-01-05T17:41:00	product	0	21;40;15;55;12;80;24;61;56
user_490	2022-07-19T05:36:14	search	0	91;24;66;69;25;50;89;38;23
user_307	2022-07-16T01:10:02	cart	34993	75;54;44;59;90;1;69;13;55
user_164	2022-12-11T14:42:09	product	0	19;36
user_467	2021-04-27T23:01:47	cart	29486	33
user_393	2024-02-09T20:20:15	product	0	86;77;65;11;17;53
user_248	2023-06-10T09:18:50	checkout	44534	8;84
user_300	2021-07-28T03:09:47	confirmation	24504	
user_161	2022-06-17T21:46:58	search	0	70;50;56;5;7;18;38;36
user_123	2023-12-24T01:39:07	cart	53753	84;30;3;40;97;32;31
user_362	2022-03-18T14:15:59	mainpage	0	36;81;28;9;97
user_37	2021-09-24T04:23:48	mainpage	0	89;56;38;43;81;33;25;88
user_475	2023-07-17T11:04:12	checkout	62605	59
user_343	2021-04-02T12:35:51	search	0	49;29;83;98;89;7
user_180	2021-08-14T19:18:25	cart	44795	27;19;43;4;82;2;8
user_460	2021-09-01T03:00:32	search	0	69;32;13
user_333	2022-11-30T23:36:06	checkout	4866	64;45;60;26;42;87;47;54
user_216	2021-11-01T04:03:20	product	0	
user_491	2021-04-10T17:34:32	cart	99579	27;69;1
user_340	2023-10-02T14:44:17	mainpage	0	46
user_126	2021-08-17T17:01:42	product	0	35
user_22	2021-11-30T21:48:45	search	0	25;36;83;8;45
user_208	2022-04-21T04:26:31	product	0	72;93;86;65;24;75;57;7;48
user_488	2023-12-04T16:20:51	checkout	27826	57;31;83;3;92;66;24;12
user_316	2021-10-27T08:08:08	mainpage	0	58
user_362	2023-02-11T00:31:51	category	0	86;59;50;7;3;70;66
user_473	2021-11-12T12:43:25	confirmation	35509	38;55;35
user_224	2023-08-24T18:57:05	checkout	55531	
user_442	2023-10-14T01:43:07	confirmation	26987	1;41;74;71;68
user_277	2023-08-26T09:23:10	mainpage	0	69
user_113	2022-12-07T00:04:59	product	0	31;92;44;54;95;57;41;73
user_426	2021-09-29T09:06:03	confirmation	57135	
user_308	2023-04-25T02:59:56	search	0	43;93;24;82;16;95;39;9;89
user_404	2021-07-04T11:38:28	product	0	38;70;34
user_87	2022-02-18T19:32:14	checkout	42019	98;5;56
user_481	2022-05-26T09:13:54	category	0	65;5;77;94;89;32
user_59	2022-01-10T16:09:37	cart	50150	71;5;1;62;61;10;14;61
user_370	2022-09-05T06:01:03	product	0	67;90;41;19;54;95
user_420	2022-04-01T11:09:35	checkout	1180	65;35
user_113	2021-07-20T12:46:06	product	0	38;14
user_347	2023-02-17T20:43:08	cart	28833	33;96;79;48
user_258	2022-07-01T07:25:41	category	0	52;17;64
user_245	2023-02-02T03:09:57	category	0	45;60;9;28;29;81;76
user_27	2023-03-06T20:01:19	checkout	48173	33;63;94
user_190	2022-04-22T16:15:21	checkout	50598	76;48;23;78;69;76
user_155	2021-09-17T14:47:50	product	0	37;59;20;63
user_104	2023-11-13T05:39:33	product	0	70;19;3;97
user_313	2021-12-19T03:33:11	confirmation	96644	18;76;14
user_452	2023-03-29T06:46:18	product	0	64;96
user_47	2023-05-11T11:43:01	cart	2325	13;78
user_397	2021-05-23T00:46:49	category	0	81;55;63;33;59;76;23;83
user_299	2024-03-22T14:50:34	checkout	47190	26;50
user_469	2021-04-10T21:33:58	search	0	41;94
user_351	2021-05-11T11:02:28	cart	12369	38;16;14;59;74;83;37;23
user_481	2022-09-29T14:38:07	confirmation	41682	81;46;63;87
user_400	2021-12-30T02:20:03	product	0	15;23;4;23;78;83;81;67;89
user_440	2021-09-05T06:58:41	mainpage	0	86;40;24;41;31
user_12	2022-06-25T15:46:31	checkout	6414	83;69;33;7;57;39;90;78;44
user_159	2023-04-14T21:44:45	cart	34487	45
user_28	2023-04-22T09:10:24	category	0	88;82;86;69
user_437	2022-06-13T17:42:32	category	0	62
user_447	2023-10-12T11:05:38	category	0	60;76;10;15;89;22;93;80
user_36	2022-02-26T12:32:58	category	0	63;91
user_312	2023-12-21T09:48:36	search	0	65;85;19;66;86;71;48;7;16
user_396	2023-10-18T05:31:29	cart	23105	22;56;1;44;3;59;22
user_56	2023-09-27T04:37:53	product	0	78;24;56
user_17	2021-07-11T01:10:51	mainpage	0	29;87;17;22;45;32;58
user_149	2021-09-08T05:52:04	confirmation	6336	46;48;98;16
user_381	2023-10-05T19:09:50	confirmation	93554	63;1;27;58;20;79;1;24;74
user_350	2021-04-27T03:50:55	search	0	85;4;11
user_349	2022-06-24T22:36:10	category	0	82;92;74;65
user_275	2023-02-25T14:18:15	cart	9263	14;5;87;53;92
user_219	2022-05-10T00:53:38	confirmation	78214	
user_340	2023-07-13T07:26:06	product	0	64;67;8;31;46;45;79;12
user_81	2021-07-11T00:22:59	category	0	82;76;84;91;80;63;69;30
user_149	2021-08-18T00:39:37	mainpage	0	17;91;17;50;93;76;59;2;67
user_154	2021-12-11T09:14:14	search	0	73;6;10;68;20;84
user_37	2021-08-14T16:22:39	product	0	19;24;2;66
user_112	2021-09-30T20:12:16	cart	94774	61;63;86;69;3;39
user_424	2022-07-02T10:30:14	product	0	6;23;26;85
user_419	2023-02-14T09:58:35	cart	42568	5
user_464	2023-02-17T19:41:20	product	0	1;37;87;38;47;9;38;34
user_355	2022-12-04T03:32:58	search	0	88;10;81
user_104	2022-09-04T05:40:10	confirmation	43498	12;19;64;20
user_253	2023-09-19T05:15:15	confirmation	85526	43;4;15;88;66;32
user_145	2022-10-26T05:57:09	confirmation	37771	14;93;11
user_262	2022-07-31T04:54:30	category	0	13;70;88;24;38;71;10
user_180	2024-03-05T07:24:16	cart	43069	79;23
user_319	2021-07-01T14:31:35	product	0	14
user_0	2024-03-07T23:46:49	confirmation	82811	6;67;98;18;46
user_207	2022-01-03T14:13:44	cart	35553	6;63;53;36;43;28
user_477	2024-01-07T08:05:30	search	0	85;6;98;60;73;75;66;5;40
user_411	2021-08-26T07:34:06	search	0	50
user_180	2023-04-12T20:29:07	checkout	83826	30;55;30
user_310	2022-03-03T12:08:10	product	0	9;5;36;45;79;33
user_197	2023-06-25T01:59:32	mainpage	0	38
user_210	2022-03-26T18:16:03	cart	79644	55;81;61;24;26
user_52	2022-01-24T03:56:40	product	0	86
user_324	2021-10-29T20:39:37	search	0	1;38;27;97;13;49;91
user_443	2023-11-06T00:44:32	cart	42397	46;81;50;67;82;68
user_295	2023-07-09T16:34:58	product	0	20;1;30;34;58;84;21
user_412	2023-05-02T01:29:05	confirmation	36992	37;86
user_67	2023-03-07T06:39:48	mainpage	0	68;34;16;53;72
user_88	2022-08-24T23:47:50	search	0	28;2;94;43;29;85
user_165	2021-12-06T20:53:03	mainpage	0	61;71;28;74;93;46;51;59
user_358	2022-02-03T13:53:25	cart	27160	35
user_207	2023-08-04T03:08:35	cart	96221	14;22;22;66;32
user_139	2022-03-16T17:17:58	checkout	40805	83;48;11;88;91;77;98;7
user_462	2021-09-25T07:10:12	search	0	59;93;51;23;33
user_105	2022-09-26T03:11:27	category	0	94;60;5;68;61;4;16;92;86
user_295	2021-08-03T10:23:39	confirmation	97710	54;79;79;37;44;80
user_196	2022-08-01T04:21:56	cart	6458	53;40
user_141	2023-07-10T15:47:30	mainpage	0	64
user_414	2021-10-06T11:21:34	mainpage	0	27
user_148	2021-09-29T23:19:04	category	0	78;29;96;57
user_419	2021-10-18T19:12:39	confirmation	5091	61;30
user_247	2023-04-28T15:49:09	product	0	70;14;62;73;4
user_297	2024-02-15T11:15:21	product	0	
user_262	2021-05-22T22:35:59	cart	21856	47;42;41;16;25;88;86;14
user_86	2023-06-29T05:25:02	checkout	80758	18;75
user_48	2021-05-25T12:19:50	mainpage	0	10;65;66;14;49;94;13
user_128	2024-03-08T01:30:41	checkout	37463	28;34;8
user_0	2023-06-26T03:26:37	product	0	14;34
user_473	2021-11-02T05:18:46	search	0	
user_51	2023-09-07T11:06:20	confirmation	41431	33;3;37;8;95;55;84;69;30
user_299	2024-03-08T20:09:48	product	0	47;86;79;4;25;1;5;79
user_150	2023-04-03T12:57:40	mainpage	0	13
user_68	2022-05-08T01:43:49	confirmation	68101	
user_2	2021-06-19T14:46:04	cart	40562	
user_457	2023-07-28T23:12:33	product	0	11;86;56;49;12;87;88
user_290	2023-05-01T17:02:21	product	0	98;32
user_72	2022-06-04T13:29:27	confirmation	78353	34;62;85
user_420	2023-02-12T02:59:30	checkout	64011	33;14;4;70
user_385	2022-03-15T17:32:04	confirmation	62576	63;43;87
user_87	2023-09-06T05:08:46	confirmation	67676	96
user_13	2023-01-10T04:08:33	category	0	84;41;38;9
user_235	2023-11-16T00:57:15	search	0	62;15;33;1;34;33;74;80
user_278	2021-06-28T01:37:30	product	0	53;53;96;5;52;31;83;31
user_334	2022-04-24T13:04:23	product	0	66;21;86;42;55;26
user_23	2021-05-19T01:30:31	checkout	65970	
user_103	2023-01-16T11:21:04	cart	6169	
user_162	2023-06-12T02:13:44	mainpage	0	35;37;17
user_158	2021-05-22T03:31:37	search	0	4;53
user_77	2022-12-28T14:39:02	product	0	46;95;60;20;88;10;50
user_271	2021-11-03T19:14:50	search	0	
user_256	2023-04-18T18:57:45	checkout	77714	17;78
user_357	2023-05-01T03:17:15	mainpage	0	65;68;55;40;47;26;69;36;83
user_111	2021-09-16T14:14:36	checkout	79335	98;57;26;8;70
user_430	2023-11-19T10:09:21	category	0	95;76;92;54
user_210	2021-12-16T16:59:31	category	0	23;34;3;86;88;19;54;65;2
user_93	2022-05-07T01:30:23	confirmation	18652	78;72;44;46;66;25;26;19;39
user_325	2023-03-09T20:35:47	search	0	48;32;1;26;37
user_176	2023-11-06T15:17:14	category	0	
user_95	2022-05-26T15:28:10	product	0	
user_155	2022-12-21T15:26:00	confirmation	47835	64;57
user_154	2021-10-21T10:17:42	checkout	49207	65;29;72;57;74;29;20;74
user_92	2021-07-02T20:04:32	checkout	59371	29;71;79
user_346	2023-08-14T19:06:04	category	0	
user_487	2024-02-15T03:57:35	search	0	12;71;49;69;9
user_243	2021-05-16T20:41:03	category	0	80;72;36;35
user_474	2023-02-07T07:53:12	mainpage	0	
user_77	2021-10-14T19:19:05	search	0	38;11;27;46;80;15;60
user_294	2023-11-06T20:33:16	cart	5756	5;39
user_427	2021-10-19T15:52:52	product	0	32;38;31;68;2;34;5;81;31
user_1	2022-02-21T08:37:31	cart	95751	78;39;91;40;82;19
user_338	2023-08-13T23:16:35	category	0	35;6;34;75;91;50;62;15
user_242	2022-07-23T05:25:37	checkout	33204	26;64;74;46
user_353	2024-01-23T21:54:35	confirmation	86340	54;17;60;95
user_105	2023-05-06T08:37:51	search	0	
user_450	2022-07-26T04:18:03	checkout	78991	13;27;74;48;41;39;92;39
user_459	2022-07-07T10:22:24	confirmation	31860	90;27
user_164	2023-07-07T02:54:08	category	0	2;72
user_128	2023-08-18T02:22:40	mainpage	0	7
user_371	2023-04-19T19:06:08	cart	36054	34;35;54;9;45;82;17
user_372	2023-07-09T01:34:21	checkout	11279	46;60
user_41	2021-09-19T12:40:54	confirmation	53531	
user_259	2024-02-06T13:15:29	product	0	50;60;64;63;73;93;79
user_448	2021-10-07T17:05:02	confirmation	65195	55;26;81;70;62;50
user_8	2021-12-21T00:43:31	product	0	20;98;86;37;52;82;26
user_369	2023-11-26T15:53:31	cart	56230	77;47;54;92;53;96
user_101	2022-09-30T21:25:20	mainpage	0	6;15
user_283	2022-08-18T08:06:01	cart	57727	88;35;97;80;95;71
user_403	2021-12-12T04:54:40	mainpage	0	86
user_12	2023-10-19T17:34:50	confirmation	24750	78;40;11;72;15;36;18;62;56
user_196	2023-01-16T19:40:07	product	0	96;45;9
user_498	2023-01-09T16:37:20	category	0	13;30;57;22;10;82;36;59;74
user_426	2023-02-16T14:59:10	search	0	1;28;89
user_190	2023-05-18T20:54:39	cart	50712	
user_72	2022-07-09T13:14:28	checkout	32621	89;73;50;78
user_457	2022-06-26T12:03:24	confirmation	65266	6;28;71;60;50;42;61
user_30	2022-07-18T04:21:16	product	0	75;69;92
user_43	2022-05-23T14:30:00	checkout	71894	89;93
user_196	2023-04-19T15:41:34	checkout	31405	64;48;58;69;73;40;83;22
user_373	2022-07-14T12:17:27	product	0	96;85;33;32;18
user_94	2022-02-15T15:52:25	confirmation	33245	53;84;22;76
user_269	2024-03-30T10:53:40	mainpage	0	85;21;27;72;19;71;15
user_452	2021-12-18T15:42:28	category	0	74;6;66
user_158	2021-04-27T14:53:04	category	0	69
user_377	2021-06-01T07:35:07	mainpage	0	72;30;4;28
user_336	2022-01-15T20:32:02	mainpage	0	10;29;84;40;84;31
user_408	2021-08-20T18:11:48	category	0	72;69;52;36;47;14
user_143	2022-05-12T04:14:13	checkout	8520	89;18;3;3;94;29
user_33	2023-02-03T15:28:37	cart	69341	95;78;35;32;23
user_204	2022-01-05T21:37:22	category	0	10;7;29
user_460	2022-05-07T06:14:35	confirmation	31831	1;62;17;84;55
user_118	2021-07-31T19:26:20	mainpage	0	38;37;12;82;39;44
user_61	2023-08-26T01:37:19	search	0	44;37;29;38;12;12;3;25;85
user_27	2022-11-21T04:05:17	checkout	20251	39;34;36;80;78;28;55;61
user_465	2023-06-30T19:39:02	product	0	7;82
user_346	2022-10-26T18:33:04	cart	1503	68;40;85
user_304	2022-03-27T20:00:41	checkout	6429	31
user_163	2023-12-21T00:59:29	product	0	
user_125	2023-02-26T09:50:13	cart	96020	70;38;44;92;39;89
user_248	2021-12-21T20:14:26	category	0	10;38;9;98;81;17;74
user_74	2023-03-12T06:34:58	search	0	19;90;25;82;85;8
user_225	2022-03-28T22:23:14	mainpage	0	16;49;10;71;97;14;77;38
user_348	2021-10-31T23:33:47	mainpage	0	67;79;76;29;16;63;37
user_63	2021-10-11T23:28:14	checkout	85041	39;73;51;95;33
user_320	2022-07-11T01:44:14	cart	13449	36;47;41
user_295	2022-12-13T17:06:52	category	0	54;81;76;98;13;31;3;89;27
user_484	2021-04-21T04:40:41	confirmation	66462	46;72;69;89;89;98;48
user_195	2021-07-14T05:23:34	category	0	20;17;11;92;19
user_449	2022-01-17T00:28:27	confirmation	3062	47;49;34;90;57
user_7	2021-09-08T17:02:12	mainpage	0	25;31
user_20	2021-12-03T09:54:30	checkout	41368	82;21;27;6;81;77
user_237	2022-01-09T17:09:59	cart	15644	
user_57	2022-05-02T03:04:33	product	0	79
user_15	2021-08-08T14:55:29	confirmation	52915	
user_274	2023-03-10T08:19:15	category	0	29
user_10	2023-10-27T19:44:00	mainpage	0	6
user_330	2021-06-14T05:58:44	search	0	86;3;75;42
user_212	2022-07-15T16:21:27	category	0	95;15;63;82
user_498	2023-10-22T01:45:24	confirmation	16791	31;25;71
user_484	2023-09-18T03:22:37	product	0	28;58;51
user_92	2021-04-09T14:19:20	confirmation	51972	95;67;48;18;47
user_86	2021-11-26T19:28:54	checkout	65506	66;89;28;34;93;13;12;74
user_227	2022-01-03T18:55:26	confirmation	14463	
user_452	2023-11-25T12:40:07	category	0	58;87;17;53;71;3;60;84;72
user_317	2022-03-13T23:16:32	category	0	80;67;16;97;87;79;64;93
user_120	2023-08-21T12:16:09	product	0	88;78;14;65;24
user_221	2021-09-20T18:19:35	cart	77243	98;77
user_281	2022-08-22T08:59:26	cart	96397	13;13
user_77	2022-08-17T00:30:44	confirmation	66867	19;49;94;15;64;9
user_176	2022-02-08T04:55:43	confirmation	65562	17;50
user_408	2022-09-08T18:46:34	cart	74768	40;31;6;81;86;3;92;1
user_421	2023-02-06T18:45:53	category	0	26;82;53;85;43;77;6;62
user_293	2021-07-04T12:22:05	confirmation	52946	
user_184	2021-07-28T22:51:46	category	0	89
user_120	2021-09-22T05:44:46	cart	41049	38;87;45;20;52;46;79
user_295	2021-07-30T19:32:13	cart	47977	80;12;18;79;42;3;95;74;10
user_93	2021-08-29T10:58:24	cart	1291	70;51;35;10;87;42;2;18
user_32	2022-12-23T20:01:00	category	0	18;39
user_203	2022-05-26T18:27:11	product	0	9;55;89;84;82;98;94;83
user_10	2023-09-19T18:47:07	category	0	9;43;25;24;84
user_26	2021-04-26T22:53:19	confirmation	47193	9;25;75;77;84;26;22
user_252	2023-10-14T01:44:13	confirmation	14225	79;40;59;17;64;13;16;32
user_442	2023-12-02T20:11:59	product	0	
user_498	2021-09-02T08:47:04	cart	59532	19;3;9;41;73;35;13;7;67
user_107	2022-07-30T18:10:08	confirmation	27858	18
user_114	2021-04-03T13:49:04	product	0	86;51;98;37;86;4;8;78
user_489	2022-03-19T23:47:10	cart	86082	72;47
user_326	2022-01-09T08:12:12	cart	68066	47;49;23;44
user_381	2021-09-21T12:29:32	category	0	20;86;13;46;3;29;54;40
user_112	2021-04-29T09:37:47	confirmation	16717	8;16;45;81;37;48;69
user_353	2022-11-25T23:37:36	category	0	35;65;59;23;58;7;73;32;7
user_373	2021-08-09T15:15:37	product	0	
user_233	2021-07-21T19:21:50	confirmation	93879	9;49;58;17;26
user_323	2021-08-15T04:02:19	cart	34790	56;55;54;87;5;34;92
user_294	2023-12-02T10:57:53	product	0	
user_192	2021-12-29T05:23:36	cart	35056	72;61;4;57;30
user_44	2023-07-16T09:20:29	confirmation	41564	42;36;21;7;32;64;24
user_97	2023-07-02T06:48:51	product	0	66;27
user_92	2022-05-03T01:42:28	mainpage	0	76;59;12
user_110	2022-08-10T21:15:03	cart	76431	74
user_402	2024-01-12T05:53:58	confirmation	40715	62;26;20;85;71;77;75;16
user_59	2021-09-17T19:09:40	product	0	38;26;78;37;2;21;23;86;50
user_383	2022-03-30T06:34:29	checkout	51323	80;6;40;63;51;13;21;48
user_151	2021-08-06T02:32:43	confirmation	91455	66;48;41;66;28;98;1;4
user_408	2022-09-09T04:58:31	checkout	81220	
user_288	2023-12-31T17:53:24	confirmation	90300	51;11
user_281	2022-01-05T01:54:48	cart	48108	61;81;54;79;58
user_103	2022-08-13T09:05:52	search	0	92;18;47;4;56
user_249	2022-03-16T11:25:01	mainpage	0	64;47;37;76
user_257	2023-11-11T20:20:12	search	0	85;77;63
user_53	2021-10-29T06:56:59	checkout	18410	13;78;1;78
user_170	2022-09-01T21:51:52	checkout	4950	4;64;9;40;17;80;48
user_357	2023-09-21T13:49:49	product	0	81;22;48;90;29
user_381	2021-05-11T01:42:50	search	0	78;91;6;23
user_461	2022-01-12T13:50:37	confirmation	54059	80;21;60;34;95;47;90;60;57
user_14	2023-01-21T11:58:32	checkout	22254	92;60;32;70;49;45
user_211	2021-09-16T11:50:06	category	0	7;43;9;98;71;6;37;8
user_150	2023-11-18T02:09:07	search	0	10;96;24;84;12;63;94
user_461	2021-10-03T21:32:25	confirmation	73911	78;52
user_454	2022-03-07T06:43:22	product	0	88;59;55;77;1;41
user_236	2021-11-28T09:42:32	confirmation	62244	32;56
user_154	2024-02-22T08:39:09	product	0	32;92;61
user_251	2023-02-14T08:37:49	search	0	39;71;68;45;57;90;93;64
user_267	2024-01-13T17:44:31	checkout	90049	41;41;3;43
user_193	2023-12-07T16:19:47	search	0	32
user_497	2023-09-26T14:40:18	checkout	48890	29
user_6	2022-07-15T18:22:04	product	0	36;19;1;86
user_197	2022-03-03T05:23:50	category	0	53;24;36;16;72;57;75
user_96	2023-10-25T01:20:01	checkout	84504	77;5;16;71;20;50;72;75
user_412	2022-08-09T05:01:00	checkout	73266	16;97
user_190	2021-07-12T21:12:47	mainpage	0	58;47;85;60;29
user_313	2022-11-27T18:07:26	product	0	13
user_370	2022-05-06T15:39:25	confirmation	24591	6;15;44;8
user_230	2023-05-06T03:10:36	product	0	12;64;39
user_203	2021-04-04T01:17:40	cart	49093	49;23;50;81
user_367	2023-09-03T12:57:26	product	0	59;81;87;10;36;64;5;1
user_414	2023-06-05T11:14:54	confirmation	46601	15;6;60;62;71;15;57;97;11
user_123	2023-11-19T13:57:20	checkout	43986	
user_465	2021-05-15T17:02:03	cart	51117	70;4;9;77;70;26
user_459	2022-07-04T17:25:13	confirmation	2210	5;9;65;86;34;50;56
user_179	2023-09-30T03:24:40	mainpage	0	65;72;21;73;1
user_42	2024-03-10T15:44:19	search	0	95;63;74;10;5
user_425	2024-03-04T07:10:03	mainpage	0	53;93;33;40;70;46;20
user_271	2023-08-06T14:25:25	category	0	54;31;63;20;18
user_179	2021-12-14T02:12:23	search	0	53;77;28;72;63
user_383	2021-11-05T12:36:08	category	0	62;6;35;21
user_114	2022-02-14T08:58:32	confirmation	46419	20
user_496	2023-08-15T10:51:21	search	0	20;20;10;50;43;4;52;91;42
user_154	2023-05-27T16:51:36	search	0	6;9;64
user_232	2021-10-23T09:04:32	cart	14690	21;92;41;23;69
user_246	2021-12-20T23:42:34	confirmation	31373	72;42;23;10;42;17;20;81
user_59	2023-03-04T23:53:42	mainpage	0	32;40;68;70;37
user_174	2021-11-01T20:43:31	cart	26640	53;88;87;91;50;53;58
user_244	2022-08-22T16:47:36	cart	11303	64;23;84;92;51
user_460	2022-04-17T17:25:47	checkout	85594	70;37;84
user_99	2021-11-21T00:03:10	mainpage	0	80;25;26;79
user_63	2023-10-18T01:37:21	search	0	96;28;93;26;76;57;29;87;94
user_291	2024-01-18T00:12:00	search	0	77;77;98;43;2
user_407	2023-05-11T17:19:21	category	0	32;18;92;24;15;63;54;67;45
user_133	2023-01-03T05:37:12	category	0	78;69;25;98;55;74;47;17
user_403	2023-09-16T14:11:04	checkout	83423	86;89;19;34
user_206	2024-03-24T16:23:56	cart	93674	29;59
user_8	2023-01-22T01:50:09	confirmation	48935	74;21;21;80;66;34;54
user_144	2021-05-10T23:29:22	search	0	
user_467	2022-12-11T17:52:59	search	0	36;86
user_455	2021-07-25T21:47:48	confirmation	17503	39;18;45;55;94
user_121	2023-02-26T12:13:18	product	0	3;64
user_109	2021-04-27T04:44:19	product	0	66;81;81;27;75;34;48;33
user_486	2022-01-30T02:55:03	product	0	
user_360	2022-10-08T07:34:12	mainpage	0	19;18;27;47;85;11
user_345	2021-07-05T14:54:44	checkout	27999	11;84;19;69;30;1;20;88
user_425	2022-11-28T19:59:05	cart	2321	20;56
user_415	2021-07-15T13:54:46	cart	9491	9;65;17;39;42;34;50;43
user_406	2023-05-16T20:52:39	category	0	3;19;15;2;30;13;45;83;43
user_1	2023-11-05T02:19:26	search	0	50;3;52;74;16;25;54;65;55
user_117	2022-06-20T02:50:58	product	0	72;96;50
user_169	2021-06-28T12:59:30	confirmation	76270	49;36;68;35;39;7
user_481	2024-01-02T15:55:37	category	0	40;83;37;64
user_147	2023-03-15T06:13:49	cart	22813	93;66;29;68;39
user_296	2023-07-08T07:16:31	confirmation	70212	52;19;65;16;51;63;24
user_261	2022-08-03T23:27:12	category	0	41;68;73
user_186	2023-09-28T05:09:33	cart	54621	13;21;1
user_209	2023-11-25T06:12:42	search	0	32;3;15;28
