userid	timestamp	action	value	testids
user_382	2022-07-18T16:18:33	mainpage	0	27;74;47;52;82;48
user_429	2023-04-08T21:39:45	mainpage	0	90;73;44
user_436	2023-10-15T01:52:46	cart	43852	16;51
user_252	2022-09-15T10:10:47	product	0	29
user_426	2021-05-15T19:49:43	confirmation	23249	
user_273	2022-09-26T14:06:09	checkout	23636	42
user_360	2022-01-22T12:25:44	search	0	39;76;30;46;38
user_37	2023-12-15T06:32:33	confirmation	1516	65;21
user_165	2022-05-13T18:36:34	search	0	69;24;16
user_400	2021-04-17T04:51:02	cart	21187	70;10;70;8;70;33;38
user_354	2024-02-24T18:56:07	category	0	85;13;57
user_256	2022-07-10T08:08:24	mainpage	0	93;16;90;8
user_446	2021-11-09T08:18:03	confirmation	70145	
user_323	2023-07-16T16:05:18	search	0	22;63;75;85
user_95	2023-02-07T14:54:37	cart	63669	24;59;79;73;94
user_382	2022-02-22T19:13:25	checkout	93578	
user_171	2023-08-21T09:00:15	product	0	
user_183	2023-04-20T19:42:18	confirmation	83793	98;94;22;87;8
user_468	2022-10-04T18:59:27	search	0	45;88;7;27;76;79;84;60
user_322	2023-04-25T20:09:44	category	0	53;80;62;66
user_167	2024-03-06T10:35:42	category	0	40
user_153	2023-02-24T10:59:22	search	0	80;62;92
user_182	2021-07-09T17:15:42	checkout	55633	95
user_209	2023-07-17T02:18:46	product	0	61;18
user_23	2022-09-10T02:12:02	mainpage	0	85;8;31;18;9;3;79
user_395	2021-12-23T15:30:12	category	0	
user_175	2022-05-08T06:45:53	product	0	42;80
user_239	2021-12-05T14:19:36	category	0	37;60;50;88;53;18
user_281	2021-08-08T16:17:47	product	0	
user_230	2022-06-09T23:36:35	cart	33548	62;79;29;68;89;61;66
user_406	2022-09-23T12:03:50	checkout	34450	29
user_102	2023-08-04T05:12:45	checkout	3478	32;92;9;32
user_102	2023-10-18T06:28:29	search	0	58;84;34;51;90;66;74;58
user_251	2021-05-29T14:04:10	checkout	44410	58;69;79;9
user_42	2022-10-02T07:26:12	confirmation	8377	46;82;96
user_382	2022-01-07T08:29:52	checkout	70108	7;14;87;44;13;25;89;2;73
user_130	2023-03-18T19:53:34	search	0	37;63;27
user_25	2022-01-06T10:51:20	category	0	75;35;90;69;47;79;46;89
user_248	2023-10-28T00:56:23	product	0	16;58;70;65;71;11;71;26;40
user_81	2022-06-13T20:55:33	search	0	45;67;34;43;56;96;10;27
user_338	2021-04-24T20:21:28	mainpage	0	
user_28	2022-02-20T01:58:41	confirmation	44585	
user_240	2021-08-29T02:15:39	category	0	
user_69	2022-11-13T19:10:22	confirmation	62977	25;32;71;6;3;64;76;67
user_329	2023-11-19T13:37:01	product	0	25;58;65;48;2;48;52
user_177	2022-09-08T19:58:19	search	0	44;74;61;72;9
user_69	2023-02-06T00:27:13	cart	24462	18;43;88;21;83;34;67;51
user_338	2023-10-13T18:57:12	category	0	38;60;9;81;22
user_412	2022-03-13T02:04:22	category	0	91;16;58;5;70
user_46	2023-03-11T23:18:14	confirmation	49661	12;9;23;93;15
user_334	2023-10-22T08:30:34	search	0	68;50;98;54;93;83;13
user_246	2022-11-15T06:35:59	checkout	18444	
user_46	2023-01-09T09:08:14	checkout	92911	18;92;26;72;16;81;45
user_311	2023-01-02T14:39:19	confirmation	62363	75;75;14;9
user_350	2021-08-06T01:53:44	product	0	2;55;43;46
user_468	2023-03-09T15:40:02	checkout	14147	73;98;66;51;36;16
user_215	2023-01-05T09:55:59	mainpage	0	2;89;56;46;69
user_383	2022-10-28T05:46:22	checkout	91454	73
user_451	2023-10-11T02:00:11	checkout	8750	80;70;69;95;35;90;15;5;97
user_403	2023-10-13T03:48:41	confirmation	91407	70;31;30;91;10;43;75;30;18
user_33	2024-03-15T17:19:00	confirmation	15932	98
user_216	2022-08-13T23:34:21	product	0	82;65
user_98	2022-05-09T18:26:13	checkout	25120	82;84;96;84;49;21;3;10;23
user_410	2021-08-12T17:09:19	product	0	77;43;98;31;60;72;83;18;43
user_25	2021-06-03T06:59:17	mainpage	0	63;46;53;26;32;86;94
user_446	2021-12-08T19:08:14	checkout	75807	27;47;48;55;77;1;92
user_145	2023-03-08T01:34:33	checkout	84772	88;85;28;77;42;93;50
user_26	2023-03-09T02:30:32	category	0	67;51;45;32;52
user_226	2021-12-03T05:54:09	product	0	25;66;20;77
user_372	2021-11-24T16:45:41	search	0	41;42
user_262	2023-10-18T15:01:12	mainpage	0	90;31;96;32;74;36;38;16;94
user_127	2023-04-28T10:00:57	category	0	50;6;90;67;43;81;36;55;8
user_442	2022-05-19T04:57:33	checkout	64921	71
user_62	2024-03-05T19:50:18	checkout	33734	
user_286	2023-09-02T13:53:19	category	0	90
user_416	2022-12-18T08:08:31	search	0	97;87;11;24
user_196	2024-02-21T00:50:42	search	0	55;38;89;78;35;56
user_276	2021-06-21T06:23:39	mainpage	0	37;12;67;22
user_390	2022-03-16T05:35:37	category	0	55;84;31;81;1;29;60;51;81
user_125	2024-02-26T06:35:24	mainpage	0	
user_268	2022-02-12T16:46:43	checkout	27742	27;40
user_127	2024-01-30T17:10:46	confirmation	29286	32;66;86;86;25;48;7
user_253	2021-09-22T10:51:06	cart	96215	15
user_350	2022-06-30T22:05:24	product	0	63;10;40;22;3;85;97;25;48
user_304	2021-06-03T16:50:24	confirmation	90498	
user_120	2023-01-16T07:07:27	search	0	57
user_291	2021-06-02T18:58:45	product	0	8;83;56;84;50
user_361	2022-12-25T20:28:34	cart	6967	25;33;55;83;88;78;39
user_108	2021-05-17T16:30:34	category	0	49;48;62;93
user_450	2021-11-12T06:11:34	category	0	3;25
user_151	2023-01-14T22:09:49	confirmation	37361	6;20;75
user_85	2023-06-17T18:06:05	category	0	29;39;66;46;41;95;35;46;14
user_191	2023-01-13T22:21:21	search	0	33;11;2
user_170	2022-10-08T13:51:10	mainpage	0	
user_52	2022-01-15T04:47:59	cart	75636	84;59
user_42	2023-06-09T13:45:18	category	0	
user_346	2024-02-11T02:52:38	search	0	23;13;65;23;1;1;87;60;2
user_219	2021-04-22T16:32:32	confirmation	46287	
user_40	2022-10-31T00:05:49	product	0	7;84;88;85;25;67
user_229	2022-10-29T23:47:47	product	0	84;5
user_163	2024-01-21T03:02:12	product	0	49;21;23;38
user_229	2022-01-05T16:19:40	search	0	45;88
user_176	2021-04-28T01:15:28	checkout	57966	35;41;90
user_324	2024-03-01T14:10:19	checkout	30543	
user_383	2023-08-24T18:46:13	confirmation	55688	64;60;7;35;44;51;52;35
user_272	2023-08-03T15:55:29	confirmation	8758	
user_368	2021-09-27T16:01:25	mainpage	0	81;31;37;42;51;49;59
user_306	2023-12-31T17:30:21	category	0	38;44;95;53;72;18;74;42;73
user_321	2023-02-11T02:30:12	product	0	94;86
user_91	2021-09-29T17:11:08	confirmation	72883	55;35;11;98;91;70
user_480	2021-12-02T11:41:11	confirmation	66837	96;27;9;46;88
user_138	2022-08-05T14:14:36	confirmation	23697	2;50;3;67;85;62;76
user_319	2022-09-13T06:51:11	cart	29798	63;58
user_213	2023-07-16T18:53:16	search	0	
user_460	2021-08-13T14:09:12	mainpage	0	19;10;68
user_449	2024-03-30T23:56:25	search	0	44;97
user_71	2022-06-23T18:51:46	confirmation	45406	2;98;28;35;23;98;5
user_401	2021-05-13T04:05:26	confirmation	75680	72;15;36;35;66
user_68	2021-04-14T21:08:54	product	0	53;96;13;12;95;75;15;61
user_231	2021-04-16T09:25:02	checkout	19238	64;79;77;90;40
user_149	2023-12-25T12:06:51	category	0	68;69;45
user_168	2024-01-31T04:44:18	mainpage	0	67;71
user_250	2022-01-04T09:21:52	product	0	23;89
user_266	2021-05-18T22:49:56	checkout	70817	5;81;77
user_339	2022-03-05T22:47:28	category	0	81;26;44;62;22;98;87;9;39
user_13	2023-11-03T01:50:41	checkout	60613	
user_82	2023-09-08T15:05:11	product	0	
user_499	2022-12-20T09:50:07	checkout	55218	91;40;80;63;94;55
user_285	2023-05-02T22:20:08	cart	73532	
user_316	2024-02-23T09:25:49	search	0	25;5;60;52;3
user_87	2022-11-11T07:14:04	cart	83332	22;50;51;29;37;88
user_291	2022-06-03T17:50:27	cart	86646	11;1;15;45;63;79
user_11	2023-05-31T20:07:51	cart	8759	32
user_15	2021-10-03T21:42:18	confirmation	72261	15;33
user_32	2022-07-30T14:10:33	category	0	27;94;91;30
user_208	2022-01-16T16:42:15	mainpage	0	80;58;78;17;4;9;56;50;56
user_168	2021-12-26T03:31:24	search	0	7;80;75;78
user_292	2022-01-07T05:06:49	confirmation	17505	85;21;19
user_81	2021-08-26T00:00:12	cart	89151	75;31;88;69;17
user_184	2022-10-11T22:10:54	product	0	60;8
user_229	2022-02-18T22:33:18	mainpage	0	65;95;15;88;38;61;58;37
user_66	2021-10-05T16:05:35	checkout	43282	46;23;70;61
user_164	2022-06-01T22:59:00	confirmation	24077	77;52;66
user_109	2021-04-27T21:42:46	checkout	59989	95;31;40
user_443	2024-03-10T18:15:01	category	0	80;18;13;71
user_12	2023-07-24T11:30:05	mainpage	0	80;13;49;76;54;78
user_293	2022-12-08T15:01:30	search	0	96;29;25;39;76
user_251	2024-01-18T19:58:56	category	0	64;33;68;59;51;13;27
user_263	2023-07-09T11:42:48	category	0	37;21;1;68;78
user_101	2022-07-26T23:43:31	category	0	34;34
user_173	2023-12-11T11:38:38	confirmation	98967	34;71;26;13;45;3
user_291	2022-06-01T18:56:05	search	0	80;59;1;21;92;46;73;44
user_476	2022-10-23T14:05:12	cart	51890	50;83
user_410	2023-12-27T10:11:42	category	0	50;93;6;28;27;65;1;51
user_396	2022-04-20T21:27:10	mainpage	0	
user_96	2022-05-13T18:46:43	checkout	15359	49;17
user_16	2021-08-01T13:27:32	search	0	32;6;34;69;13;83;42;27;89
user_461	2023-04-24T16:51:37	mainpage	0	21;53;66;37;56;34;42
user_184	2023-04-12T21:05:55	checkout	73274	70;20
user_257	2021-04-05T17:59:55	checkout	1929	45;96;66;32;33;38;66;42;5
user_244	2021-07-08T06:10:27	checkout	56660	74;71;16;84;4;31
user_164	2023-06-16T22:45:55	search	0	35;58;24
user_140	2022-09-27T23:16:46	checkout	14778	9;97;53;50;9;66;94;50
user_202	2022-10-27T17:50:35	category	0	49;83;2;73;54;49;84;68
user_187	2022-05-27T02:13:00	category	0	44;10;48;31;8;30;77;50
user_248	2022-04-15T15:04:49	cart	28731	33;70;60;49;72;66;5
user_175	2023-06-23T03:17:33	category	0	55;10;10;15;80;22;71;90;43
user_325	2022-11-16T22:23:55	search	0	59;2;63;32;6;84;63;63;68
user_271	2021-05-08T21:46:04	product	0	4
user_6	2022-04-27T11:24:15	category	0	44;30;10;82;79;82;53;1
user_398	2024-03-25T18:10:51	checkout	54194	2;5;42;49;51
user_86	2021-09-24T16:52:22	mainpage	0	50;52;69
user_394	2023-10-15T08:44:23	product	0	24;45;12;6;1;77
user_350	2022-07-27T07:14:21	confirmation	40889	
user_106	2023-02-25T05:05:26	category	0	60;6;26;83;26;40;34
user_392	2021-06-19T09:49:26	mainpage	0	53
user_380	2022-09-01T03:16:48	category	0	42;64;31;88;31;86;60;31
user_47	2023-08-17T18:33:12	checkout	92184	69;17;14;45;76;98
user_59	2022-06-16T05:20:54	product	0	43;92
user_325	2022-08-20T09:06:39	confirmation	7138	87;60;98;7;8;31
user_138	2023-10-09T03:21:40	cart	48631	28;49;60;52;75;98;3;34
user_263	2023-11-04T19:25:33	checkout	83239	49;46;43;76;40;81
user_70	2024-02-03T13:46:37	mainpage	0	65;72;54;54;34;30
user_292	2022-07-19T06:42:14	search	0	58;30;36;34;42;98
user_160	2022-07-28T02:34:27	mainpage	0	91;64;15;14;24
user_405	2022-08-08T09:56:49	search	0	27;63;74;48;22
user_333	2022-05-04T13:41:18	checkout	55985	68;74;56;18;43
user_110	2021-10-30T14:19:18	category	0	45;50;61;2
user_158	2021-08-02T16:26:10	checkout	89588	24;83;85;17
user_417	2022-11-20T16:02:57	checkout	94564	4;43;49;45;2
user_182	2022-03-21T09:44:15	mainpage	0	43;68;2;59;91;47;97;80
user_243	2021-06-30T21:16:46	category	0	93;41;66;60;96;35;60;58;50
user_19	2021-09-07T15:32:38	mainpage	0	6;62;4;98;67
user_300	2022-07-25T09:37:30	product	0	55;78;73
user_112	2021-12-11T03:45:12	mainpage	0	81;59
user_11	2024-02-13T03:14:19	mainpage	0	47;32;98;65;8;39;5;91
user_165	2022-10-13T05:13:41	search	0	19;96;23;67;1;6
user_164	2021-10-20T16:06:51	product	0	25;61
user_194	2021-12-15T13:53:36	cart	9805	79;29
user_464	2022-01-07T19:22:26	product	0	95;67;67;73
user_65	2023-06-12T12:24:40	search	0	75;60;72;36;19;31;36;55;17
user_373	2023-02-02T22:56:15	product	0	
user_155	2023-01-09T18:43:13	mainpage	0	54;31;53;37;18;62
user_288	2022-03-04T12:38:41	category	0	95;68;67;57;53;4;32
user_227	2022-08-24T11:44:39	cart	64535	16;67;80;36;33;22;58
user_197	2022-07-31T15:36:17	product	0	47;46;13;86;40;3;14
user_198	2021-05-03T04:51:24	category	0	
user_311	2021-05-14T23:45:16	category	0	87;53;84;79;23;28;16;37;21
user_137	2021-04-12T07:12:35	category	0	98;67;71;6;42;80;56;54;92
user_103	2022-10-07T21:53:11	category	0	
user_369	2022-07-19T14:54:15	search	0	69;55;62;59;42;13;27;50
user_65	2023-12-28T16:19:46	mainpage	0	61;89;41;91
user_423	2022-04-03T16:35:22	checkout	61705	6;46;40;58
user_341	2024-03-17T14:18:29	search	0	76;66;81;56;22;24;16;47
user_229	2022-07-29T01:11:00	search	0	82;26;19;55
user_479	2024-01-09T18:01:08	product	0	66;37
user_412	2023-08-06T23:37:15	checkout	29794	8;11;84;30
user_455	2022-11-02T14:37:38	checkout	12632	19;23;55
user_101	2023-01-01T01:43:24	mainpage	0	59;5;22;29;28;42;52;60
user_162	2023-03-25T06:03:28	product	0	24;70;61;10;66;53;57
user_158	2022-07-17T08:50:16	cart	31210	
user_468	2023-09-23T10:32:49	mainpage	0	36;62;41;57
user_491	2021-11-29T20:24:07	search	0	50;1;37;53;77;46;62
user_302	2023-07-14T14:22:28	cart	17252	11;24;81;39;39;70;76;55;3
user_270	2023-08-14T03:42:11	product	0	21;53
user_376	2023-01-29T07:14:26	search	0	51;1;82;49;78;13;89;64
user_221	2024-03-18T11:56:32	mainpage	0	44;76;75;50
user_417	2022-11-01T00:36:17	cart	57392	45;31;78;69;50;14
user_293	2023-03-13T01:40:39	category	0	24;14;17
user_58	2023-05-28T09:47:38	cart	84156	38;30;60;92;82;60;62;48;67
user_326	2021-09-13T18:31:13	mainpage	0	71;24;1;79;39
user_362	2022-09-29T02:58:51	category	0	79;15
user_410	2022-01-04T18:52:26	cart	80891	
user_397	2022-05-14T08:34:08	product	0	23;38;8;31
user_482	2022-12-03T06:30:32	product	0	45;20;15
user_279	2023-07-10T23:48:00	search	0	35;87;22
user_261	2023-02-04T11:40:03	search	0	67;89;33;37
user_234	2024-01-11T05:24:10	checkout	51266	70;60;91;70;9;7
user_33	2023-09-28T04:01:51	confirmation	19009	46;82;68;60;81;32
user_455	2022-03-13T14:16:27	confirmation	72944	33;70;61;71;34;11;64
user_199	2023-05-13T05:09:39	mainpage	0	94;82;69;81;26
user_385	2021-07-29T06:45:49	confirmation	99430	
user_367	2021-07-19T14:28:24	category	0	19;42;26
user_192	2021-11-09T15:32:54	checkout	60148	32;57;93;65;94;2;75
user_341	2023-11-02T11:26:04	category	0	96;45;53;50
user_157	2022-04-17T14:13:37	product	0	18;2;38;74
user_3	2021-04-12T13:36:43	checkout	73456	49;46;60;37;20;46;7;73
user_157	2022-06-19T11:37:48	cart	12245	85;70;36;18;97
user_122	2022-01-03T13:03:15	search	0	20
user_232	2022-04-03T00:07:20	mainpage	0	
user_98	2023-09-24T05:32:46	mainpage	0	55;90;42;96;87;95;92;2
user_457	2023-08-22T20:30:12	checkout	11797	19
user_417	2022-12-22T18:14:14	search	0	26
user_333	2022-05-22T14:09:05	category	0	3;46;70;31
user_292	2022-11-02T12:50:12	search	0	37;42;80
user_281	2023-02-08T20:18:54	product	0	45;72;53;95;4;59;29
user_408	2024-02-10T21:44:25	product	0	47;75;8;41;4;82;63;56;52
user_266	2022-09-08T15:06:32	product	0	70;76;63;76;45;75;13;67
user_124	2024-01-14T06:45:48	cart	70670	57;21
user_144	2022-03-19T00:25:11	search	0	7;20;43;39;64;45;66;63;71
user_180	2023-02-03T20:34:21	product	0	23;92;34;72;45;66;31;43;96
user_483	2021-05-04T03:34:59	checkout	19376	28;25
user_233	2023-03-29T09:56:53	cart	51850	89;22
user_390	2021-09-09T01:06:35	mainpage	0	18;30;66;16;75;26;68;94;20
user_248	2022-09-24T05:58:44	search	0	47;67;38;76;90;21;11
user_359	2021-05-28T03:22:36	checkout	37815	70;58;21;86;4;62;63;61;17
user_168	2023-12-31T22:10:26	product	0	3;66;97;37;37
user_306	2021-06-19T05:09:00	product	0	2;91;16;42;57
user_77	2021-10-18T22:49:06	product	0	62;15;81;44;34;3;50;13
user_123	2023-07-27T08:48:53	search	0	13;82;78;72;60;54;80;66
user_208	2023-07-19T12:13:47	product	0	70;62;33;9;12;98;31;46
user_26	2022-08-05T01:49:31	category	0	63;57;52;64;7;37;62;11;69
user_195	2022-03-16T01:10:52	cart	37258	46;34;52
user_23	2023-06-09T21:53:34	product	0	50;98;9;3;95
user_43	2023-05-03T21:37:26	checkout	88022	12;55;6;77;26
user_451	2024-03-26T11:57:40	product	0	
user_274	2023-04-06T02:00:36	confirmation	89717	76;87;96;93;50
user_412	2022-03-04T16:18:59	cart	39910	47;70;67;44;83;91;77
user_168	2023-12-21T11:58:27	checkout	69895	20;40
user_18	2023-10-07T21:44:44	confirmation	90665	38;26;2;83;42;12;32;79
user_131	2021-09-11T20:05:42	cart	82950	8;40;33;46
user_383	2023-01-20T17:06:38	confirmation	72475	88;95;85;61;92;73
user_182	2024-01-13T03:58:15	category	0	57;25;61;22;82;83;98;6
user_350	2023-04-11T06:11:21	mainpage	0	63;30;82;27
user_66	2021-05-29T08:38:33	mainpage	0	89
user_326	2022-10-26T04:01:38	mainpage	0	95;36;17
user_77	2021-05-02T17:54:17	cart	73001	1
user_25	2021-07-08T03:24:08	cart	26977	2;52;27;27;79;50
user_81	2023-06-16T03:03:44	checkout	86529	37;28;95;5;95;4;10;47
user_141	2023-11-02T13:31:58	checkout	92725	54;70
user_104	2022-11-02T14:47:56	category	0	
user_332	2023-03-29T16:07:11	cart	52776	78;55;96;8;6;42;57;36
user_371	2022-10-06T18:31:38	cart	60731	
user_240	2022-08-22T17:17:02	confirmation	54146	48;47;34;85;24;27;17
user_335	2024-03-20T02:57:48	confirmation	52703	2;19
user_117	2023-01-03T23:49:24	mainpage	0	50;57;79;67;17
user_128	2021-11-28T23:48:33	confirmation	55084	3;91;86;66;86;2;17;15
user_342	2021-12-20T14:33:30	category	0	77;90;43;92;2;6
user_128	2023-10-27T17:10:19	category	0	59;31;43;71;81;60;60;2
user_146	2021-08-17T22:55:54	product	0	55;21;88;86;57;25;69;85;82
user_95	2023-06-20T15:14:01	search	0	14;72
user_77	2023-11-27T17:36:49	confirmation	63574	59
user_198	2023-11-03T08:56:17	category	0	21;15;58;62
user_439	2022-04-30T11:00:11	product	0	
user_468	2022-04-20T15:22:16	confirmation	32801	79
user_261	2022-11-11T10:40:20	mainpage	0	47;78;44;55;79;59;23;93
user_137	2022-01-10T07:45:49	product	0	14;80;90;1;62;73;16
user_25	2021-12-31T19:33:39	mainpage	0	17;84;78
user_473	2022-04-16T22:14:35	confirmation	25667	44;60;95;77
user_143	2023-12-28T08:49:52	product	0	
user_49	2023-08-13T08:37:34	product	0	29;64;45;71;5;97;22;30
user_64	2022-04-18T14:36:35	confirmation	62772	
user_228	2023-01-14T21:39:32	checkout	87233	89;42;75;74;6;82;26;38;25
user_454	2023-10-21T01:19:07	product	0	
user_52	2021-10-14T14:08:48	cart	45147	11
user_368	2023-03-02T18:17:44	product	0	
user_448	2022-01-25T18:21:36	cart	34797	
user_42	2023-04-09T05:49:35	product	0	64;11;1
user_209	2023-02-17T08:46:34	checkout	75785	80;86;71;56;27
user_225	2021-11-22T14:30:07	checkout	52904	57;50;94;52;25;34;60
user_413	2022-08-14T08:20:24	cart	68236	13
user_472	2022-07-29T21:56:04	cart	19600	
user_77	2021-12-06T15:27:39	category	0	31
user_372	2022-09-06T18:49:22	cart	42125	80;82;14;92;39;49;34;7;38
user_427	2021-07-16T19:27:08	checkout	82632	66;37
user_168	2023-01-26T05:24:22	search	0	15;68;81;62;76;39;57;3;3
user_45	2021-09-15T12:50:57	checkout	31522	89
user_43	2021-05-21T16:56:09	search	0	95;11;65;52;64;73;83;53
user_342	2024-03-21T16:13:24	cart	26393	71;72;71;10;19;34;69;64
user_352	2021-08-15T02:57:34	mainpage	0	39
user_239	2022-03-26T14:27:59	confirmation	28736	95;27;24
user_499	2021-05-16T06:45:41	category	0	2;90;50;27;53;18;92
user_202	2023-04-09T10:49:11	cart	56295	85;93
user_207	2021-09-30T16:30:10	checkout	37358	
user_170	2024-02-09T21:37:34	product	0	38;41
user_471	2021-08-21T08:42:28	category	0	5
user_412	2022-08-15T16:59:08	confirmation	43716	33;84;3
user_333	2023-12-17T11:47:12	category	0	98;4;75;80
user_322	2023-04-30T09:25:58	search	0	53;96;40;44;57;40
user_51	2023-03-30T12:25:30	search	0	
user_25	2022-05-28T01:08:32	checkout	54216	
user_448	2021-08-04T11:19:57	cart	64404	86;48
user_27	2021-10-30T01:16:34	cart	56706	
user_147	2023-07-05T23:04:34	cart	37175	49;35;68;8;28;9;87;25
user_354	2022-03-08T10:16:36	mainpage	0	83;9;48;70
user_123	2023-08-31T15:03:22	mainpage	0	60;60
user_404	2022-06-20T07:37:48	cart	3330	7;4;77
user_213	2022-04-04T20:51:56	confirmation	64196	70;35;56;34;29;50;34;3
user_498	2022-08-23T15:18:23	mainpage	0	
user_0	2022-12-17T16:58:42	checkout	18228	7;44;24;33;79;89;25
user_137	2021-08-19T10:55:42	product	0	46;53
user_416	2022-10-23T08:05:47	cart	11880	17;47;20;94;17;23
user_382	2022-03-27T22:04:03	category	0	21;84;62;65
user_121	2022-02-07T01:16:54	checkout	51072	6
user_129	2024-03-02T14:02:58	category	0	36;58
user_121	2021-12-16T12:24:15	product	0	87
user_298	2021-11-19T10:22:43	search	0	34;8
user_223	2024-03-27T06:12:22	mainpage	0	39;29;80;21;78;16;81;4;4
user_428	2022-08-06T10:47:10	mainpage	0	93;98;52;52;56;68;91;98
user_164	2022-06-02T07:47:44	mainpage	0	60;98
user_243	2021-08-08T19:12:20	search	0	98;98;93;87;30
user_347	2022-11-01T05:39:03	search	0	65
user_70	2022-04-19T11:39:44	mainpage	0	22;16;60;61;70;42;90;87
user_62	2021-05-23T06:15:02	product	0	40;49;26;29;69;28;26
user_209	2023-05-08T03:05:08	category	0	14;22;88;93
user_128	2021-04-21T20:45:07	product	0	45;5;31;83;86
user_10	2023-02-07T16:44:14	cart	19186	71;68;7;21;51;94;70;98;68
user_182	2022-06-15T06:22:11	category	0	
user_320	2023-07-08T03:53:15	search	0	94;60;62;42;55;64
user_133	2021-06-21T03:43:15	search	0	77;76;58;21;41;74;8;37;48
user_87	2023-11-13T14:03:41	product	0	52;19;29;81
user_238	2022-12-28T04:37:13	search	0	18;33;21
user_71	2023-11-05T02:32:40	search	0	16
user_297	2021-11-04T07:44:39	search	0	23;20;69;61;20;55
user_298	2022-05-11T04:12:44	product	0	45;8;1;35;75;27;78
user_472	2021-09-05T09:54:56	mainpage	0	47;58;58;85;31;13;80
user_195	2022-02-28T12:59:29	checkout	23490	9;96;40;74;59;60;11;10
user_175	2022-05-30T01:21:17	cart	38871	64;2;71;31;12;44;81
user_198	2021-06-05T21:42:03	cart	69557	2;11;95;21;29;93
user_369	2024-03-23T01:54:45	checkout	6701	13;14;69;11;67;46;76
user_151	2021-12-11T09:06:58	search	0	25;61;25
user_17	2022-02-06T15:15:24	confirmation	18903	10;85;47;86;56;10
user_98	2023-05-23T10:54:57	mainpage	0	90
user_21	2024-02-29T06:00:49	confirmation	54812	55;65;78
user_434	2022-09-05T12:55:27	product	0	73;24;91;73;53;52;11;37
user_162	2023-11-06T11:54:16	search	0	
user_371	2022-10-31T05:47:45	checkout	39453	92;28;85;1
user_152	2021-04-11T11:54:23	confirmation	10311	22;20;95;24;50;40;90;87;48
user_128	2022-09-07T02:18:08	mainpage	0	21;10;39;53;92;23;2;96
user_360	2022-06-19T07:00:52	checkout	94612	5;58
user_363	2021-06-02T08:23:38	cart	6416	78;76;69;96;63;57;2;88
user_417	2022-11-25T22:03:42	search	0	8;68;31;57
user_399	2021-06-04T13:27:59	checkout	18279	45;78;9;96;71;82;49;33;19
user_395	2021-07-01T21:03:03	category	0	8;34;9;45;80;46;26;3
user_45	2021-08-17T05:31:00	cart	66939	45;48;47;53
user_452	2023-03-30T08:30:31	mainpage	0	16;56;7
user_17	2022-04-18T19:29:12	search	0	66
user_144	2023-02-08T15:45:36	search	0	
user_15	2023-11-03T10:26:58	checkout	69878	95;11;54;6;36;34
user_80	2023-02-11T11:16:56	product	0	
user_28	2022-09-29T05:38:52	search	0	9;62;8;75;62;40;77
user_73	2023-07-16T05:34:08	category	0	69;1;66;86;62;1;82
user_403	2023-07-31T14:57:02	search	0	29;26;85;44;35;23;10;6;13
user_184	2021-07-11T12:40:16	confirmation	85249	3
user_298	2023-06-07T12:15:24	cart	70401	53;41
user_430	2023-06-15T02:40:23	mainpage	0	81;86;10;44;13;83;42
user_244	2023-06-27T02:08:18	search	0	61;97;24;32;6;90;63;41
user_88	2022-01-16T02:40:10	category	0	
user_468	2024-02-28T16:03:11	checkout	88010	19;38;91;27;18;76;81;95;8
user_359	2021-05-07T15:14:54	category	0	18;73;32;43;16;79;51
user_88	2023-11-03T09:00:08	search	0	97;69;48;85;52;88
user_144	2023-12-25T21:35:58	category	0	93
user_9	2023-11-19T08:21:44	checkout	74095	
user_318	2023-08-13T00:19:45	category	0	21;93
user_107	2023-07-06T03:18:59	mainpage	0	63;32;60
user_492	2023-04-20T02:10:18	product	0	76;41;77;51;88;78;8
user_126	2022-05-12T03:54:56	product	0	27
user_422	2022-06-12T07:04:28	search	0	96;77;97;88;38;85;66;32;26
user_468	2023-12-24T09:01:38	category	0	79;79;88;84;65;23
user_415	2021-09-23T09:45:59	category	0	67;19;41;36;45;88;16;97;62
user_412	2021-08-13T16:35:24	checkout	98572	74;21
user_386	2023-07-20T02:08:09	mainpage	0	89;34;87;68;69;33;18;95
user_64	2023-05-15T22:19:53	confirmation	47859	
user_93	2023-09-01T11:03:22	search	0	45;64;55;15;66;37;71
user_493	2024-03-17T17:27:57	confirmation	39053	86;68;44;38;46;6;14;47;5
user_18	2022-10-25T18:46:39	category	0	41;64;39
user_126	2023-12-18T07:23:10	search	0	63;37
user_427	2022-07-21T04:33:32	mainpage	0	6;90;44;80
user_18	2022-07-12T13:00:44	mainpage	0	77
user_492	2021-11-02T18:24:45	category	0	24;51;19;80
user_270	2022-02-26T09:03:45	mainpage	0	50;62;57;61
user_276	2023-09-12T07:51:08	mainpage	0	52;36;40;17;17;33;54
user_440	2023-06-21T12:21:13	cart	56788	55;8
user_122	2023-04-30T14:35:27	category	0	
user_429	2023-11-04T16:50:22	confirmation	79610	26;20;84;24;73;58;93;60;70
user_389	2021-09-17T21:32:16	confirmation	43514	87;25;59;67
user_160	2022-01-07T03:28:31	confirmation	60044	62;49;83;27;27;77;90;49
user_320	2023-06-22T07:36:11	cart	12065	80;2;39;15;39
user_187	2023-04-23T09:20:01	search	0	75
user_246	2023-09-25T18:08:20	mainpage	0	
user_1	2024-02-19T12:59:41	checkout	44189	72;39;11;27;46
