userid	timestamp	action	value	testids
user_337	2023-12-16T09:39:44	category	0	33
user_415	2022-03-04T11:27:45	checkout	80387	88;38;91;57;71;59;10
user_66	2021-10-06T03:32:35	product	0	14;75;65;75;58;14;89;61
user_417	2021-04-05T18:58:15	cart	34826	12;43;43;59;19;59;42
user_5	2022-07-25T15:04:01	product	0	34;65
user_314	2022-07-02T19:55:58	confirmation	35894	1;80;21;85;2
user_146	2024-02-21T20:10:04	category	0	84
user_298	2022-08-19T00:18:24	checkout	72355	83;64;52;67
user_208	2023-09-19T15:32:12	cart	88621	87;42;74;77;7;50
user_426	2023-01-24T09:43:50	search	0	65;69
user_205	2023-09-19T03:13:41	category	0	23;93;50;90;26;57
user_378	2022-07-31T15:27:50	product	0	13;92;16;34;67;16
user_427	2023-03-21T18:44:55	checkout	14587	55
user_196	2024-03-19T17:07:45	category	0	55;88
user_413	2022-04-22T10:14:30	product	0	9
user_200	2023-05-13T19:21:25	search	0	61;29;17
user_465	2022-03-03T10:08:37	cart	84753	48
user_176	2021-10-30T20:43:19	search	0	25
user_80	2021-06-10T13:39:13	search	0	96;23;36;67;96;61;1;53
user_122	2023-04-01T04:10:20	search	0	94;46;16;64;52
user_16	2024-02-17T09:43:53	product	0	64;23;21;2;87;15;40;45;20
user_65	2023-01-27T11:25:29	product	0	8;80;26;40;93;68
user_483	2023-08-13T07:12:01	search	0	74
user_453	2021-11-10T01:41:53	category	0	82;48;9;22;69;85
user_4	2022-10-04T20:53:59	confirmation	6292	10;87;42;9;21;55;89;8;21
user_376	2024-03-06T17:03:10	search	0	38;12;53;71;2;60
user_329	2021-04-11T10:30:03	confirmation	72070	49
user_121	2022-07-04T23:39:00	checkout	77608	12;36
user_338	2022-04-19T02:57:41	cart	73154	89;70;86;95;19;19
user_71	2022-07-28T10:27:59	product	0	57;26;76;52;30;1;2;20;69
user_151	2024-03-22T07:07:04	category	0	36;5
user_466	2023-08-02T01:46:56	category	0	5;56;90;6;22
user_128	2021-09-11T05:58:44	category	0	54;23;65
user_103	2023-05-30T07:29:00	checkout	47522	45;10;54;1;97;36;12;20
user_136	2022-04-01T13:59:17	product	0	
user_41	2021-04-19T10:24:46	category	0	41;90
user_375	2022-11-27T06:24:24	mainpage	0	55;95;95;96;40;50;40
user_94	2021-10-03T19:18:58	mainpage	0	91;45;6;75;68;59;52;19
user_4	2023-06-06T02:51:36	category	0	47;45;47;25;21;45;96
user_340	2022-04-30T19:30:09	checkout	98111	7;43
user_149	2023-12-08T15:06:28	cart	36908	
user_104	2022-10-23T10:21:16	cart	42367	1;57;1;63;11;64
user_73	2022-09-25T16:19:59	search	0	73;8;44;72;27
user_0	2022-12-03T10:42:34	search	0	31;93;26;30;7;48;13
user_64	2023-07-20T18:04:35	cart	26984	14;10
user_72	2021-11-01T21:34:37	confirmation	94377	33;27;79;44;88;73;65
user_368	2023-11-09T18:30:34	mainpage	0	52;36;50;97;19;52;14;56
user_482	2023-07-09T18:08:49	confirmation	19745	4;89;98;85;4
user_285	2022-10-22T18:57:11	category	0	90;16;59;34
user_25	2023-06-05T10:51:50	checkout	12163	1;4;95;54;92;6;60
user_376	2023-08-19T23:18:54	cart	35106	92
user_456	2022-11-29T07:15:53	confirmation	5727	8;46;51;71
user_344	2023-09-03T15:53:44	cart	44388	60;56;47;10;15;91;26;47;82
user_181	2021-11-18T20:12:35	search	0	26;3;81;50;35;50;91;4
user_303	2023-08-06T15:01:07	cart	72379	
user_190	2023-06-07T18:55:35	checkout	89749	40;33;23;75;46;93;77;37;44
user_157	2023-05-13T13:47:18	cart	70673	16;72;52;50;6;17
user_299	2022-03-10T22:57:10	search	0	
user_311	2022-07-27T22:55:15	mainpage	0	78;75
user_85	2021-04-19T20:10:56	mainpage	0	6;84;7;6
user_165	2023-04-23T19:15:43	cart	12942	2;43;66;22
user_440	2022-01-20T13:50:19	category	0	35
user_129	2022-10-05T12:35:25	confirmation	25345	47;88;90;29;37
user_199	2021-08-28T04:55:52	confirmation	14232	84
user_181	2024-03-11T10:04:49	confirmation	73509	4;16;85;37;11;87;30;94
user_90	2021-09-26T07:18:44	cart	29555	54
user_384	2023-01-30T13:24:06	mainpage	0	42;74;37;12;33;2;61;66
user_180	2022-05-18T14:28:56	checkout	42357	44;92;74;20;43;98;78;22;91
user_148	2022-08-24T07:14:06	confirmation	83888	73
user_457	2022-01-12T03:06:01	cart	97622	1;62;91;92;28;63;4;92
user_308	2023-10-13T19:22:03	product	0	4;89;54;50;13;9;70;17;61
user_144	2021-05-14T07:43:20	mainpage	0	8;49
user_99	2023-11-20T23:12:09	checkout	37567	29;66
user_158	2023-11-12T00:04:30	checkout	82226	75;64;28;15;95;11
user_10	2022-10-27T23:28:47	category	0	
user_395	2022-10-22T07:59:30	confirmation	12005	5;63;17;39;17;89
user_491	2022-10-18T02:09:41	mainpage	0	14;79;70;83;7;15;51;13
user_163	2024-03-30T15:52:22	category	0	96
user_406	2023-01-12T23:20:21	checkout	80943	38;22;70;97;75;33;72;73
user_458	2023-08-05T14:02:23	checkout	69397	48;42;30;97;74;62;53;12;9
user_135	2023-03-18T20:45:31	mainpage	0	59;1;86
user_488	2023-04-11T02:39:33	cart	59457	9;86;56
user_333	2023-02-22T16:34:33	confirmation	72927	79;8;29;55
user_285	2022-10-22T13:14:53	category	0	44;79
user_106	2022-06-24T21:48:53	confirmation	22587	60;30;56;20;41;36
user_219	2022-03-20T20:24:35	category	0	37;7;60;83
user_120	2023-04-30T01:56:17	checkout	35820	29;33;10;23;23;90;16;81;48
user_452	2022-01-10T21:02:41	category	0	74
user_163	2022-07-20T07:02:02	mainpage	0	86;36;84;72;36
user_328	2022-07-27T06:33:42	search	0	
user_373	2022-10-17T14:41:35	category	0	90;53;89;23;96;60;70
user_415	2021-09-03T12:27:50	confirmation	74161	10;63;96;12;39
user_355	2023-03-05T21:09:21	checkout	82089	45;3
user_87	2022-07-31T08:22:00	cart	48170	45;24;93;89;12;72
user_412	2021-10-08T23:12:30	search	0	3;91;30;13;68
user_220	2024-01-19T19:59:20	cart	59194	85;21;95;39;71
user_145	2021-05-12T00:40:01	cart	46329	76;70;82;49;95
user_284	2021-09-24T06:55:20	category	0	13;84;3;50;17;48;41;94;59
user_418	2023-07-18T09:41:57	category	0	39;47
user_195	2022-02-28T14:09:56	product	0	82;52;21;92;76;69;51
user_330	2023-09-25T06:35:25	checkout	19448	44;31;46;8;47;27;56;36;84
user_432	2023-03-30T20:32:24	search	0	64
user_29	2022-10-25T01:27:33	cart	32016	87;58;54;97;50;91
user_135	2021-09-29T00:35:46	product	0	46;82;56;17;87;22;26;62
user_119	2022-06-18T13:45:50	confirmation	25079	
user_5	2023-05-25T09:39:20	checkout	18583	82
user_405	2021-12-05T05:09:33	checkout	34728	75;59;4;1;68;83;85;26
user_150	2023-08-09T11:01:52	category	0	66;74;50;58;63
user_292	2023-05-10T17:33:36	search	0	2;68;78;93;24
user_295	2021-07-29T13:23:25	mainpage	0	29;33;6;44;92;96;40
user_168	2023-04-12T09:24:07	checkout	59987	
user_389	2023-07-30T02:30:48	search	0	27;22;14;66;76
user_152	2021-10-17T17:18:55	cart	60767	44;61;29;58;35;18;1
user_277	2024-02-03T21:22:10	confirmation	70354	5;27;71
user_313	2024-02-13T04:53:54	confirmation	3712	80;7;57;92;93
user_12	2023-10-31T10:28:18	search	0	55;82;48;57;31;80
user_33	2023-10-15T05:38:25	product	0	79;87;12;35
user_42	2023-03-14T02:41:46	mainpage	0	42;96
user_412	2021-06-22T14:11:50	mainpage	0	
user_35	2023-11-21T01:45:11	checkout	5940	38;45
user_197	2022-09-05T17:12:47	confirmation	75265	96;77
user_199	2022-09-01T21:41:41	product	0	11;16;93;57;45;17;26;86
user_341	2023-01-07T12:39:17	checkout	72202	7;3;27;16
user_446	2024-02-12T23:42:04	mainpage	0	77;96;40;63;19;93;31;7;68
user_434	2023-08-28T07:46:25	checkout	34746	90;11;27
user_357	2022-03-07T12:17:10	search	0	56;75;7;76;29;40;82;85
user_136	2023-07-07T13:33:29	cart	77781	40;68;28;12;31;73
user_47	2024-03-30T05:51:31	confirmation	16218	21;7;68;21;51
user_223	2024-01-06T23:46:42	cart	2842	77
user_330	2022-10-10T00:34:09	cart	74454	24;33;32;22;13
user_361	2022-07-20T11:38:49	search	0	20;21;40;3;24
user_213	2021-06-28T20:41:29	category	0	53;18;62;93;87
user_392	2022-03-19T13:20:29	cart	94663	11;47;16;13;61;38;77
user_70	2021-08-30T14:25:12	category	0	74;29;64;77;28
user_64	2023-04-02T19:09:00	confirmation	2438	
user_218	2023-06-23T13:29:37	category	0	49;39;38;78
user_197	2023-08-20T05:48:57	product	0	86;84
user_259	2021-08-10T22:05:05	category	0	38;68;10;72;51
user_369	2021-08-07T13:19:38	confirmation	73826	27;15;20;66;7;7;5
user_288	2023-08-08T23:24:35	checkout	67607	87;33;21;58;63;76
user_383	2023-07-26T21:00:24	mainpage	0	56;21;16
user_147	2022-11-04T12:22:03	search	0	91;22;80;93;62
user_169	2023-03-21T11:43:31	confirmation	29374	67;70;75;76;69;55;69
user_195	2022-06-21T03:56:45	category	0	13;3;81;43
user_463	2023-04-20T08:23:34	search	0	39;7;23;66;80;22;30;62;50
user_263	2023-03-12T15:32:27	checkout	83817	45;65;93;79;93
user_292	2023-08-19T15:34:50	checkout	82578	43;68;30
user_234	2023-03-26T06:08:46	confirmation	34531	45;88;77;77;43;2;93;45
user_307	2023-02-04T19:07:34	cart	31884	27;64;57;45;49
user_318	2022-12-10T10:29:39	product	0	61;20;58;66;36;16;73;7;78
user_21	2024-01-05T10:59:12	checkout	88374	80;43;28;80;97;16
user_179	2021-07-03T05:39:05	checkout	51781	21;25;51;89;15;47;29;9
user_371	2023-08-14T00:12:59	cart	66952	15;32;29;70;52
user_30	2021-11-28T12:47:57	category	0	57
user_348	2021-05-01T15:28:26	search	0	
user_76	2023-05-02T05:58:53	category	0	4;28;2;67;24;94
user_477	2022-05-09T05:23:19	search	0	59;78;71;78;77;98;46;73;20
user_388	2023-06-18T01:34:55	search	0	41;61;59;13
user_76	2023-06-05T08:35:07	checkout	72831	77;59;38;38;87;53;26;56
user_262	2021-06-02T13:46:03	mainpage	0	59;4;89;36
user_352	2022-03-16T22:07:05	mainpage	0	27;63
user_415	2023-09-24T18:35:08	checkout	68477	56;96;8;88;47
user_44	2022-08-23T04:28:08	category	0	
user_54	2024-03-10T10:35:25	checkout	26321	49;46;47;29;8;90;58;33;26
user_279	2024-03-02T15:12:47	search	0	67;83
user_286	2022-05-27T21:10:21	category	0	93;42;81;38;77;54
user_219	2022-07-18T00:12:19	category	0	94;61;50;57;73
user_46	2024-01-04T20:17:32	confirmation	77651	38;64
user_478	2021-12-28T06:36:48	product	0	77;67
user_364	2022-05-21T00:26:34	mainpage	0	54;15;25
user_73	2023-07-22T16:56:32	search	0	43;71
user_3	2021-11-19T14:57:51	mainpage	0	25
user_309	2021-12-19T05:00:37	cart	49517	83;18;39;51;61;49;81;20
user_391	2024-03-31T16:17:44	mainpage	0	77;46;46;15;73;59;32
user_330	2023-12-11T04:16:33	cart	3275	62;86;87;65;22;26;84;74
user_14	2021-09-30T06:55:08	cart	63095	95;62;61;35;67;84;36;13
user_243	2023-04-20T20:05:21	checkout	96552	5
user_36	2022-02-23T09:47:04	confirmation	39331	57;96;12;42;51;20;8;49
user_476	2022-10-11T21:26:23	product	0	58;12;79;22;81;42;46
user_81	2022-02-23T05:12:38	mainpage	0	51
user_256	2023-03-13T14:11:51	checkout	80437	29;95;1;80;9;92;39
user_33	2021-10-04T23:38:01	checkout	11867	66;23;80;16
user_479	2023-03-02T18:17:49	search	0	56;97;97;43;96;25;3
user_362	2023-02-12T07:08:51	cart	78307	36;57;22;57;36;93;14
user_427	2022-10-25T09:17:56	search	0	58;19;38
user_169	2021-06-04T01:14:05	category	0	28;80;73;98;92;15
user_206	2023-11-03T22:00:58	product	0	59;60;7;20;78;41;88;22;74
user_92	2023-03-13T09:35:17	confirmation	57627	52;97;26;96;72;17
user_264	2021-08-11T17:33:07	checkout	57816	57;89;57;30;12;97
user_63	2022-04-14T13:43:32	cart	82857	67;71
user_78	2022-06-27T19:18:20	category	0	71;81;90;45
user_427	2022-02-01T19:29:19	checkout	45806	88;24;41;1;37;87;15;26
user_133	2024-02-18T20:34:36	product	0	85
user_352	2022-07-08T04:14:19	confirmation	17299	52;98;8;73;67;51
user_131	2022-04-03T06:54:15	checkout	16311	
user_444	2021-10-05T07:24:25	checkout	19680	6;58;68;5;84;62;91;25
user_62	2022-01-30T11:56:08	product	0	36;65;49;97
user_491	2022-01-19T23:31:37	product	0	10;2
user_166	2021-05-19T02:27:20	product	0	
user_400	2021-07-31T09:10:11	mainpage	0	7;11;55;93
user_456	2023-04-09T15:33:57	checkout	7940	
user_492	2021-10-11T10:39:19	checkout	6502	36
user_188	2022-07-29T21:38:18	category	0	
user_50	2023-03-20T13:14:52	mainpage	0	18;42
user_151	2023-10-29T07:14:35	checkout	41148	67;60;66
user_77	2021-06-09T15:54:59	product	0	19;83
user_306	2022-12-02T20:52:20	product	0	90;93;50;74;83;76;13
user_107	2021-06-03T07:56:29	search	0	92;31;70;4;91;2;55;52
user_10	2022-06-21T01:46:04	checkout	41603	7;53;98;11;21;36;71;18
user_467	2021-10-05T05:44:31	product	0	44;75;73;19;91;11;88;14
user_312	2022-12-15T15:30:20	product	0	1;71;53;39;22;98;33
user_106	2021-10-27T05:15:57	search	0	35;80;36;34;37;79
user_354	2021-05-31T15:47:49	product	0	60;76;44;59;51;60
user_289	2022-07-11T01:54:56	category	0	5;80;18
user_58	2023-06-12T09:18:14	cart	8459	42;30;30;66;80;53;58;27;20
user_163	2023-10-03T10:07:56	cart	46424	64
user_394	2022-03-23T08:49:13	confirmation	9579	58;41;94;88;2;4
user_31	2021-04-27T00:52:28	search	0	71;37;71;20;72;61;11
user_94	2022-04-15T18:52:33	mainpage	0	4;97;44;70;81;37;19
user_237	2021-12-12T18:02:56	mainpage	0	47;19;81;37;1;79;63
user_191	2022-04-23T18:04:02	cart	29999	88;39;96;83
user_374	2021-06-05T11:00:21	mainpage	0	87
user_332	2022-08-08T23:10:06	cart	80138	29;29;72
user_412	2022-02-21T19:18:06	search	0	3;81;2;26;57
user_444	2023-09-26T16:13:08	cart	61025	31;50;64;37;36;53;98;4
user_488	2023-09-06T10:21:10	search	0	90;29
user_57	2022-06-23T04:55:40	product	0	76;89;83;62;82;81;11;23;47
user_148	2023-11-22T14:19:33	product	0	7;38;2;28;70;84;1
user_459	2022-12-14T01:24:52	search	0	85;4;89
user_187	2022-10-31T19:37:37	product	0	90
user_265	2023-09-28T05:48:41	product	0	
user_396	2021-09-02T03:40:03	category	0	
user_7	2023-11-10T12:21:04	confirmation	6476	28;87;45
user_353	2022-12-02T00:35:53	product	0	44;47;38
user_150	2023-11-02T23:02:17	confirmation	35921	28;53;67;97
user_342	2023-07-26T06:31:48	cart	74035	50;14;42;81;70;42;78;29;49
user_180	2021-10-31T10:44:30	mainpage	0	10;23;69;7;77;19;49;75;1
user_409	2021-09-07T03:06:00	cart	40844	53;34;6;22;90;50;48;15
user_195	2023-04-14T09:50:55	cart	83395	
user_460	2022-05-24T12:50:18	product	0	30;21;55;12;97
user_109	2022-12-22T16:01:17	mainpage	0	56;94;89
user_284	2024-01-31T19:46:26	mainpage	0	
user_41	2022-04-23T03:10:25	search	0	68;38;60;93;79
user_108	2022-08-25T04:23:35	search	0	48
user_38	2023-08-10T07:40:12	confirmation	25988	93;6;21
user_225	2023-04-12T15:53:46	confirmation	5497	32
user_296	2023-07-25T10:17:22	checkout	64489	32;45;3;46;66;32;53
user_455	2022-03-31T14:25:57	search	0	
user_25	2023-07-29T19:52:46	mainpage	0	28;39;97;54
user_130	2021-07-27T09:44:17	cart	52065	80;58
user_467	2022-12-26T15:57:45	cart	88185	13;17;94;42;67;8;69;93
user_406	2022-07-19T08:12:34	confirmation	51218	10;52;46;16;48;95;47;81
user_330	2021-10-27T14:58:10	checkout	70403	
user_150	2023-07-10T11:35:18	product	0	90;27;75;67;94;41
user_256	2021-08-31T22:45:38	product	0	
user_465	2021-06-15T11:50:21	mainpage	0	
user_342	2021-12-26T09:10:15	search	0	91;42;82;11;96;23;33
user_18	2022-02-05T03:16:05	product	0	2;48;19
user_84	2021-07-06T11:59:10	cart	86169	26;28;22;98;17
user_30	2021-09-15T21:48:47	search	0	31;63;78;16;41
user_370	2021-12-19T08:02:21	mainpage	0	96
user_259	2023-03-12T15:31:17	mainpage	0	83;21;76;54;70;31;90
user_18	2023-07-30T14:29:02	category	0	62
user_378	2022-11-28T23:38:28	category	0	72
user_382	2021-08-03T04:22:28	checkout	94012	35;22;73;82;45;79
user_272	2021-11-21T21:23:17	confirmation	6272	24;96;14
user_332	2022-07-11T07:02:27	product	0	41;77;61;24;41;27
user_55	2023-09-19T12:23:30	mainpage	0	46
user_254	2023-11-26T19:28:35	search	0	23;24;5;28;56;94;13
user_28	2022-09-01T02:01:48	category	0	
user_319	2021-08-28T02:27:58	product	0	
user_257	2023-04-27T07:16:26	search	0	84;18;29;15;48;28
user_6	2021-11-13T16:07:10	search	0	79;10;11;80;58;40;58
user_469	2023-04-10T09:36:57	confirmation	84740	59
user_201	2022-09-03T10:59:50	confirmation	69839	72;35;9;15
user_344	2024-03-17T22:55:33	category	0	
user_72	2023-01-07T13:45:51	checkout	85156	7;40;52;44;25;68;76
user_152	2021-11-23T13:08:05	confirmation	97911	73;63;97;41;46;63
user_297	2024-03-20T14:16:57	confirmation	34551	19;37
user_459	2022-02-22T03:16:59	checkout	16099	
user_483	2022-09-26T15:06:06	checkout	49938	
user_59	2021-11-27T19:05:07	confirmation	16025	44
user_444	2024-03-12T01:57:46	search	0	71
user_97	2023-09-01T08:14:08	product	0	32;67;6;89
user_391	2021-06-24T23:05:20	product	0	7;5;24;43;53;84;80;78
user_197	2024-03-27T07:07:09	checkout	97321	32;38;97;16;5;9
user_122	2022-12-27T11:47:53	category	0	61
user_426	2023-09-14T08:58:03	mainpage	0	59;34;60;67;25
user_146	2023-06-04T15:28:49	checkout	95592	77;98;68
user_1	2021-12-13T20:43:34	product	0	16;84;75;77;32
user_255	2023-09-22T19:11:07	search	0	52;87;39;58;90
user_474	2023-08-29T12:32:08	category	0	26;82;64;97;84
user_469	2023-03-28T11:24:12	category	0	5;40;61;75;27;48;30;85
user_211	2022-07-19T07:27:21	confirmation	47649	67;97;16;58;36;57;90;6
user_207	2022-05-18T05:52:51	search	0	70;92;20;11;65;7;32;40
user_260	2021-12-01T06:30:25	product	0	7;76;55;89;11
user_456	2023-11-23T01:56:28	cart	35506	
user_104	2022-09-28T03:46:30	confirmation	25867	13;84;6;95;32;81;13;48
user_153	2021-06-23T01:09:05	checkout	91675	15;65;93;73;6;63
user_260	2022-03-08T22:48:29	category	0	62;46;41;25
user_4	2024-03-15T03:28:17	product	0	57;17;53;40
user_258	2022-10-13T07:55:48	cart	70548	60;7;16;34;63;20
user_362	2024-02-09T18:44:43	product	0	86;79;93;25;55;29;9;40
user_436	2021-07-30T10:57:55	mainpage	0	
user_142	2023-01-29T09:44:49	checkout	96505	77;95;91;2;40;86;26
user_432	2021-04-21T17:46:28	confirmation	9334	39;19;4;70;20;20;55
user_489	2021-12-10T22:08:36	mainpage	0	26;46
user_26	2023-08-21T04:13:55	confirmation	68166	
user_92	2022-06-27T11:49:09	cart	16954	63;58;58;73;78;90;97
user_59	2021-08-04T09:01:38	product	0	21;60;43;87;77;56;60;68
user_93	2023-09-16T17:55:38	cart	29814	35
user_228	2022-09-26T02:19:04	search	0	13
user_359	2023-10-16T12:08:30	cart	91160	59;77;48;84;32;47
user_168	2021-08-18T18:00:09	category	0	7;93;61;9;21;85
user_480	2022-11-07T05:04:51	product	0	73;2;32
user_219	2021-04-04T10:59:19	checkout	94213	10;43;87;75;88;33;11
user_463	2023-09-09T11:19:49	mainpage	0	31
user_65	2022-08-21T06:30:54	confirmation	43372	71;70
user_16	2023-03-28T00:33:25	cart	51501	67;69
user_307	2021-09-04T19:38:54	category	0	22;66;95;79;19;13;34;24
user_299	2023-08-24T05:39:31	mainpage	0	3;22;69;78;79;30;13
user_224	2023-03-22T05:14:33	confirmation	98107	45;41;40;41;20;73;69;68
user_495	2021-04-15T06:58:07	cart	91300	97;80;48;47;57;41
user_402	2022-06-30T14:29:02	product	0	86;87;97;94;36;10
user_366	2021-12-09T09:48:41	category	0	31;6;5;9;2;20
user_215	2024-03-25T21:38:36	category	0	9;38
user_170	2023-08-31T00:51:57	confirmation	45926	19;11;87;52;92;2;74;64
user_429	2022-07-25T21:19:37	category	0	61;37;66
user_419	2021-04-24T02:08:31	product	0	44;20;83;2;9;43;61
user_30	2021-06-15T17:49:46	search	0	46
user_168	2022-04-18T14:56:18	confirmation	47489	26;48;57;31
user_425	2021-06-15T01:55:23	search	0	95;68;86;33
user_73	2022-04-28T18:34:17	search	0	51;97;49
user_101	2023-08-10T16:40:05	confirmation	56863	73;77;14;42;31;50;50;82;77
user_185	2021-12-25T12:34:01	checkout	52175	2;63;57;29;58
user_23	2022-10-04T07:19:27	search	0	5;2;19;27;15
user_278	2022-10-16T12:11:27	search	0	61;11
user_329	2022-03-27T14:51:11	cart	17652	16;33;39;19;30;84;10
user_430	2021-08-22T23:21:37	category	0	2;71;38;81
user_463	2023-08-26T19:03:27	checkout	45161	98;71;16;15
user_205	2023-04-04T07:26:59	confirmation	4053	1
user_451	2022-12-31T21:17:11	product	0	54;66;77;33;16;91
user_316	2024-02-23T09:23:02	search	0	78;22;76;84;49;83;59;57
user_470	2023-10-04T18:10:31	cart	2301	84;65;63
user_357	2021-09-28T05:25:43	cart	83081	51;62;48;91;68;44;10;98
user_442	2022-03-30T19:04:03	checkout	56024	29;30;42;95;48;89;61
user_104	2023-01-27T01:29:47	confirmation	74108	21;45;77;28;80;70;93
user_12	2021-09-11T11:34:04	mainpage	0	61;53;64;96;85
user_35	2023-08-18T01:23:52	checkout	96930	53;22;6;61;2;26;75;20;12
user_22	2023-12-20T03:51:30	product	0	
user_46	2022-04-04T12:59:44	mainpage	0	28;8;15;18
user_91	2021-09-24T21:08:17	checkout	54733	24;41;76;1;23;42;68;72
user_119	2024-01-26T08:56:18	cart	31070	
user_299	2023-07-23T16:10:28	product	0	77;15
user_367	2021-04-06T17:06:09	category	0	2;1;58;61;15;33;73;8
user_262	2023-04-06T23:47:28	confirmation	63837	14;25;42;46;87;72;73
user_350	2021-11-06T06:04:13	cart	87978	58;1
user_397	2023-05-26T20:17:20	mainpage	0	4;48;90;17;83;59;74
user_327	2023-08-04T04:26:31	category	0	49
user_312	2021-10-12T17:36:57	cart	88016	43
user_169	2021-09-21T12:44:32	cart	4112	14;61;86;66;58;66;21;91
user_192	2023-07-04T17:06:51	checkout	95002	1;33;37
user_446	2022-05-28T15:01:37	cart	75334	36
user_173	2022-07-14T18:18:32	search	0	74;53
user_153	2023-03-03T07:19:58	checkout	15839	21;5;78;34;27
user_298	2023-04-01T20:31:26	product	0	73;95;56
user_268	2022-06-13T01:47:24	product	0	82;7;60;5
user_180	2023-07-17T11:20:44	product	0	19;11
user_179	2024-03-28T03:27:53	mainpage	0	7;53;71;5;92
user_481	2021-04-09T01:04:11	mainpage	0	95;45
user_130	2023-12-21T01:23:55	cart	79481	31;98
user_322	2022-04-07T11:47:53	checkout	91974	63;22;51;38;38
user_277	2023-12-06T17:26:09	cart	97448	31;90;60;11;32;55;93;21
user_76	2023-09-07T14:32:24	confirmation	12156	94;16;7;13
user_368	2021-04-14T19:13:36	checkout	51833	50
user_294	2021-05-26T02:46:40	product	0	48;36;26;48;40;22
user_282	2023-05-31T19:04:57	confirmation	2626	95;95
user_207	2021-10-20T09:04:49	mainpage	0	8;84;89;86;28;24
user_63	2022-09-16T00:51:16	cart	51276	81;12;64
user_209	2021-05-02T05:30:30	mainpage	0	19;4;48;19;66;33;47;8
user_278	2021-08-08T00:12:09	search	0	58;58;29;53
user_396	2022-11-30T04:04:41	checkout	65829	92;55;35
user_488	2021-06-01T10:55:14	search	0	42;29;23;97
user_284	2024-03-02T03:45:46	confirmation	88770	53;63;67;88;91;60;42
user_272	2023-07-21T03:32:58	product	0	52;98;9
user_234	2023-05-09T16:24:39	confirmation	78124	38;70;62;11;70;39;12;96
user_131	2023-06-22T20:49:36	mainpage	0	11;50;59;20;55;62;59
user_405	2022-06-02T05:20:41	confirmation	19198	40;23;83;63;30;5;86;69;45
user_253	2024-03-21T06:41:04	checkout	89985	55;76;85;23
user_433	2021-11-26T06:19:35	confirmation	36485	74;27;32;73
user_25	2022-10-27T10:21:46	cart	58439	93;16;43;67;84;38;81;5;19
user_17	2023-04-06T04:05:33	cart	97526	88;70;23;72;19;55;40;44
user_472	2022-01-01T03:49:19	product	0	76;83;42;73
user_125	2023-09-22T01:58:31	category	0	89;31;10;64;43;97;69
user_129	2022-06-08T09:51:44	product	0	16
user_90	2022-09-25T21:49:25	search	0	95;39;41
user_365	2023-10-04T23:14:42	product	0	25;85;35;49
user_289	2023-10-30T21:25:54	product	0	7;24;92;72;92;7;55;6;46
user_448	2022-08-13T20:37:17	product	0	45;30;19;29;89;2
user_373	2022-12-31T08:43:55	checkout	55727	42;68;92;17;64;97;57;60;10
user_366	2023-08-22T17:12:18	search	0	73;11
user_126	2023-08-26T23:53:01	confirmation	77172	18;26;6;38;43;93;94;36
user_319	2021-11-06T00:03:00	category	0	50;75;14;15
user_348	2023-03-01T07:45:07	cart	32689	81;5;35;44;92;31;90;55
user_127	2021-10-07T07:56:48	product	0	33
user_15	2023-05-25T22:22:51	product	0	6;51;63
user_96	2021-09-20T00:58:46	checkout	87467	7;66;90;80;62;2;41
user_387	2022-07-29T19:59:08	cart	67854	21
user_396	2022-12-01T17:42:25	cart	61450	47;42;64;8
user_380	2021-07-14T12:12:39	search	0	48;58;4;11;85;14;96;32
user_275	2021-10-03T07:17:52	search	0	3
user_124	2021-08-28T20:41:59	mainpage	0	92;69;14;59;28;37;58;35;11
user_317	2024-03-05T12:20:13	checkout	70506	89;36;72;9;55;79;28
user_136	2021-07-09T01:31:18	cart	57073	54;73;78;53;75
user_8	2022-05-30T04:57:06	search	0	79;82;82
user_100	2022-11-12T16:45:49	cart	74670	57;84;11;62;86;71;49
user_237	2023-08-12T08:20:45	checkout	35865	53;84
user_118	2021-12-22T16:45:15	category	0	15;78;94;28;70;30
user_192	2023-03-21T15:58:48	checkout	17543	32
user_169	2022-08-23T19:32:33	checkout	70298	13;56;73;29;79;43
user_214	2024-02-25T19:04:37	confirmation	15299	22;56;90;5
user_262	2023-04-25T14:03:16	mainpage	0	90
user_330	2024-01-29T16:10:43	checkout	74337	
user_262	2021-10-30T08:55:32	category	0	
user_287	2023-09-25T23:42:53	checkout	96877	56;38;28;39;81;91;42;20;62
user_18	2024-03-04T14:13:56	cart	3833	31;90;92;94;17
user_332	2023-01-18T04:27:36	category	0	32;32;34;68;63
user_153	2022-04-10T02:01:05	confirmation	81885	74;98;4;5;6;43
user_34	2024-03-18T08:58:15	search	0	63;51;43;89
user_475	2023-12-14T08:17:44	cart	88963	42;10;23;82
user_324	2021-09-25T00:58:09	category	0	92
user_346	2023-02-14T06:13:37	cart	62458	13;94;59;60;2;91;64
user_278	2022-09-15T09:46:23	cart	93916	40;50;83;50
user_388	2022-04-20T18:58:44	mainpage	0	23;57;10
user_164	2023-10-03T10:29:28	category	0	42;32;80;4;84;87;7;3;62
user_442	2022-01-28T02:18:21	cart	90282	50;27;34;65;15;84;88;51
user_275	2022-03-17T13:31:34	search	0	41;44;84;8;66;7;76
user_492	2021-06-26T16:53:37	confirmation	17274	18;79;36;85
user_150	2024-02-03T12:48:54	product	0	23;97;73
