userid	timestamp	action	value	testids
user_113	2023-04-21T20:40:09	category	0	55;56;27;75;52
user_283	2022-07-15T13:35:22	confirmation	51049	12;36;29
user_200	2024-01-08T21:17:09	category	0	24;65;36;71;24;28;28
user_413	2021-12-19T19:05:02	product	0	67;78;94;7;92;12
user_443	2023-11-22T13:06:34	category	0	
user_214	2022-07-07T12:14:42	checkout	15222	38;29;18;8;12;68;76;2;81
user_473	2021-11-27T14:33:35	product	0	78;8;63;77
user_187	2023-08-26T12:55:30	confirmation	80115	44;45;26;63
user_453	2021-04-05T06:38:43	mainpage	0	18;56;91;98
user_428	2022-06-17T08:59:05	mainpage	0	70;18;94;57;62;48
user_215	2022-01-02T12:00:35	mainpage	0	44;65;4;48;67;79;49;23;90
user_232	2021-05-07T06:33:32	product	0	6;74
user_351	2022-08-10T11:38:35	search	0	36;82;29;76;59
user_424	2022-09-30T14:10:39	checkout	91230	38;59;53;97;20;24;24;28
user_465	2022-01-05T13:18:03	product	0	
user_420	2022-12-02T15:02:12	category	0	14;26;73;30;84
user_493	2021-08-08T14:57:14	checkout	51397	39;97
user_283	2023-02-26T23:33:26	category	0	97;85;65;48;81
user_87	2022-12-26T13:18:45	confirmation	46741	58;83;15;3
user_85	2023-02-21T12:14:13	product	0	
user_416	2023-12-09T17:45:18	confirmation	17482	
user_314	2022-08-04T22:42:13	search	0	57;47;94;60;93;61;56
user_359	2022-11-28T03:09:56	mainpage	0	69;77;95;50;97
user_31	2022-02-25T04:26:06	category	0	48;27;8;46;33;97;12
user_89	2021-12-27T13:31:17	confirmation	38190	38;89;31;45;24;37
user_326	2022-11-20T08:28:13	product	0	40;7;57;30
user_229	2023-12-24T20:08:42	search	0	2;85;21
user_109	2022-05-04T02:39:33	cart	71032	64;79;48;59
user_23	2023-04-23T13:01:56	cart	93651	97;10;67;53;83;13
user_422	2023-01-04T04:54:55	category	0	96;34;5
user_310	2022-02-27T21:43:29	product	0	
user_165	2022-05-19T13:11:43	product	0	88;68;59;4;4;92;42;21;1
user_279	2023-04-07T09:41:02	category	0	30
user_207	2021-11-19T05:25:35	mainpage	0	11;69;74;6;49;47
user_0	2023-09-29T22:17:19	product	0	65;45;55;43;37
user_419	2021-09-21T10:26:47	mainpage	0	3;84
user_332	2022-12-30T00:32:15	search	0	39;73;93;56;61;5;94
user_493	2023-05-24T03:39:12	confirmation	72590	68;3;66;38;38;20;9
user_28	2024-02-14T15:00:45	category	0	22;12;22;16;53;22
user_197	2023-07-19T09:14:49	checkout	59289	73;17;98;15;28
user_404	2022-01-09T21:32:57	cart	13256	62;79;38
user_461	2023-03-17T00:01:45	checkout	6651	19;91;28;32
user_192	2023-05-11T06:59:10	product	0	35;62;57;59;58
user_218	2021-08-13T10:57:04	cart	34856	28
user_396	2023-02-26T05:43:27	product	0	41;72;29;73
user_321	2023-06-21T00:49:35	checkout	6974	74;14;68;83;60;21;86;17;89
user_381	2022-02-20T19:52:02	mainpage	0	31;15;78;18;90;3;11
user_8	2023-10-27T22:29:09	product	0	30;71;41;82;55;45;97;48
user_373	2023-08-02T01:45:48	category	0	21
user_18	2021-08-09T03:53:00	confirmation	98933	23;82;48;28;32
user_401	2022-11-06T05:35:43	search	0	37;19;39;43;66;15;17;34;93
user_211	2022-12-03T05:08:54	search	0	27;11;21;68;16;97;40;86;59
user_150	2023-06-05T16:58:25	cart	5780	39;7;29;19
user_300	2021-06-27T09:00:24	product	0	74;32;59;1
user_472	2024-02-19T12:52:39	category	0	8;95;45;53;63;95
user_115	2023-04-20T07:53:29	confirmation	85317	55;32;45;5;53;54;92;48
user_384	2022-10-09T17:19:21	mainpage	0	21;81;91;41;93
user_141	2023-02-20T18:22:25	checkout	47925	13;97;40;28;32;42
user_483	2021-05-27T15:05:47	search	0	22;26;86;69;35
user_427	2021-11-06T08:19:14	category	0	46;24;40
user_20	2021-10-21T01:13:36	confirmation	76486	
user_128	2023-04-29T20:29:05	product	0	28;4;81;30;48;88;84;14
user_94	2023-04-18T07:20:35	category	0	58;29;27;98;42;68;22;71;29
user_10	2023-11-17T01:21:10	cart	95901	33;14;30;44;45;42
user_271	2022-04-29T00:28:12	confirmation	4396	
user_60	2022-01-22T17:04:26	checkout	96521	
user_164	2023-09-29T15:24:10	mainpage	0	63;76
user_450	2023-02-17T03:21:21	cart	45233	28;13
user_398	2023-08-05T19:31:31	cart	82763	2;24;31;35;89;26;84;31;89
user_281	2022-09-21T11:37:44	confirmation	53516	
user_110	2023-06-25T15:34:45	search	0	50;98;68;7
user_77	2023-01-10T17:34:50	checkout	77555	39
user_83	2021-09-13T12:29:59	confirmation	35834	3;77;33;97;68;44;21;3;66
user_247	2021-06-27T06:56:10	confirmation	20481	20;36;45
user_456	2024-01-04T10:40:59	mainpage	0	42;44;20;79;31;80
user_461	2021-07-25T08:37:46	category	0	28;92;52;41;60;94;64;3
user_223	2022-03-17T16:14:54	category	0	27;78;60;34;33;28;15;2
user_61	2021-06-21T17:01:46	product	0	6;90
user_415	2021-06-14T23:04:01	cart	99676	53;11;56
user_281	2023-05-12T06:51:53	cart	71331	
user_271	2022-04-09T16:38:48	cart	23260	40;4;32;60;52;80;57;22;21
user_107	2022-03-08T18:11:48	search	0	81;19
user_146	2022-08-29T13:18:21	category	0	37;45;19;25
user_277	2023-03-25T09:26:05	checkout	75945	6
user_20	2022-06-23T16:30:49	search	0	61;86;14;36;55;21;73;8;90
user_99	2022-02-20T22:13:12	mainpage	0	82;4;69;85;4
user_338	2023-05-26T09:57:25	search	0	63;97;22
user_356	2022-05-15T23:30:30	product	0	61;63
user_190	2021-08-17T00:20:27	product	0	80;76;29;1
user_355	2024-03-06T02:21:57	category	0	51;59
user_153	2022-01-18T23:42:25	cart	66976	
user_106	2021-09-28T22:57:06	category	0	72;9;40;43;29;77;72
user_144	2022-10-28T15:38:45	search	0	3
user_8	2021-10-04T06:22:47	product	0	77;19;15;24;90;15;88
user_248	2021-06-27T20:10:51	search	0	64;7;97;61
user_293	2023-11-06T13:10:56	cart	61510	39;31;70;34;47;81;78;44
user_108	2021-07-21T12:48:42	search	0	68;59;51;73;68;44;18
user_487	2022-10-11T06:08:36	category	0	3;86;90
user_451	2024-02-24T22:16:08	confirmation	91524	72;57;6
user_272	2022-03-27T01:47:24	category	0	85;80;83;11;53;39;28;71;1
user_42	2024-03-15T17:45:08	product	0	48;93;84;56;96
user_368	2024-03-04T21:33:26	mainpage	0	36;88
user_147	2024-01-23T16:40:04	mainpage	0	12;46;44;43;61;92
user_265	2023-08-18T11:20:04	mainpage	0	53;83;3;29;36;44
user_418	2023-12-02T18:44:03	confirmation	22150	
user_206	2022-10-01T01:02:15	confirmation	63625	95;21;89;27
user_424	2023-02-18T21:17:55	confirmation	3890	3;59
user_402	2023-03-22T22:32:45	checkout	87742	
user_180	2023-11-10T18:58:36	category	0	2;64;72
user_221	2022-09-28T03:40:52	mainpage	0	95;40;42;95;8;73;10;3
user_390	2022-01-10T23:47:49	search	0	33;8
user_342	2022-05-10T20:58:31	category	0	83;58
user_330	2023-07-12T03:28:07	cart	4957	87;39;32;28;93;9;23;65;53
user_246	2023-03-26T20:08:08	checkout	10696	
user_235	2021-09-21T13:31:49	confirmation	62378	38;98
user_147	2023-05-31T13:26:33	product	0	35;60;62;7;84
user_325	2023-02-11T20:17:53	product	0	94;53;66;89;31;28;15
user_339	2021-04-26T20:18:08	cart	13302	29;48;83;93;81
user_493	2022-05-09T21:36:25	search	0	98;46;27;69;53;79;49;59;97
user_38	2023-03-03T13:11:06	confirmation	8158	25;98;56;95;51;24;33
user_70	2022-04-25T06:53:39	confirmation	67849	57;71;84;85;5;51;15
user_14	2023-04-12T23:03:17	product	0	78;60;77
user_301	2023-09-15T22:01:49	checkout	23456	29;31;81;14;41;75;67
user_347	2023-08-17T11:21:31	search	0	
user_52	2023-03-01T20:46:57	category	0	48;93
user_289	2023-06-25T16:43:19	cart	79841	72;90;6;86;65
user_247	2023-02-14T04:35:08	checkout	26770	28;67;57;28;12;37;90;92;76
user_60	2023-08-05T06:35:57	mainpage	0	33;38;22
user_151	2021-07-15T14:56:10	cart	34912	78;12;6;52;37;44;15
user_193	2022-08-25T04:36:05	mainpage	0	1;68;75;32;66;54
user_274	2022-11-10T15:31:42	checkout	49509	38;13;26;43;75;27;80;93
user_208	2023-11-06T21:10:42	product	0	72;43;24;72
user_475	2023-06-26T19:21:05	search	0	73;45;69;40;46;87;86;36
user_193	2021-11-18T09:37:21	product	0	89;60;80
user_36	2022-09-03T03:32:53	category	0	17;49;25;39;82;89;68;22;91
user_105	2022-06-06T15:33:23	confirmation	85914	14;35;46;53;84;66;15;46
user_241	2023-08-24T16:56:08	product	0	21
user_195	2022-08-05T21:20:31	confirmation	72008	18;37;53;84
user_22	2022-08-12T14:55:21	mainpage	0	46;35;91;90;52;68;89;60;32
user_238	2022-12-17T18:44:36	checkout	12705	89;57;38;35;14;78;38;36
user_87	2021-11-19T19:07:53	product	0	18;6;15;89;50
user_175	2023-01-13T09:16:36	cart	48157	50
user_450	2023-03-12T11:22:58	checkout	68496	44;10;13;83;93
user_151	2022-01-17T20:28:12	cart	16023	1;5
user_368	2023-01-06T23:03:54	checkout	83223	7
user_83	2022-01-29T01:57:42	search	0	35;35
user_25	2022-04-07T18:29:55	product	0	6;70;11;47
user_39	2021-09-18T14:50:00	search	0	65;36;3
user_202	2022-05-19T03:01:29	search	0	
user_398	2023-06-21T13:54:10	confirmation	55598	88;52
user_438	2022-07-01T18:54:58	checkout	56777	1;85;90;48;97;57;43;46;23
user_410	2022-07-06T19:53:10	cart	2935	
user_381	2022-02-20T07:58:15	search	0	88;74;68;37;64;78
user_261	2024-03-10T19:26:07	confirmation	55360	77;86;42;10;10;76
user_453	2022-09-05T18:24:04	search	0	26;14;73;91;83;25
user_276	2023-04-09T02:55:39	category	0	48;2;34;81;73;95
user_303	2022-01-29T04:45:35	cart	97922	24
user_429	2022-07-06T02:58:36	checkout	42388	50
user_370	2023-12-11T10:33:19	search	0	12
user_11	2022-01-01T11:00:22	mainpage	0	94;32
user_263	2023-09-16T07:29:06	confirmation	6232	60;7;21;11;68;76;84;42
user_429	2021-07-23T16:28:04	confirmation	70567	60;45;52;7
user_116	2021-07-22T15:29:30	mainpage	0	93;2;86;32;56;80;8;83;13
user_133	2021-08-12T05:17:26	checkout	48706	7;54;52;76;98;49;85;81
user_437	2022-08-07T03:18:08	cart	30022	98;89;28;74;48
user_433	2022-10-30T19:40:21	cart	95528	63;54;21;10;84;98;48
user_76	2024-02-20T11:24:49	category	0	
user_483	2021-09-17T20:13:55	category	0	30;32;11
user_261	2022-04-10T05:22:59	category	0	
user_104	2022-08-09T17:51:01	category	0	2;79
user_112	2023-09-02T11:43:27	product	0	34;84;84
user_170	2021-06-24T20:47:10	checkout	72672	11
user_145	2021-11-12T17:45:57	product	0	87;57
user_214	2023-05-04T05:04:45	checkout	50921	38;16;92;4;5;32;10;7;87
user_477	2021-04-20T12:10:58	category	0	53;63;61;88;4;69
user_271	2023-12-06T13:15:48	search	0	74;97;33;23
user_172	2022-05-17T14:31:43	confirmation	63015	31;94;90;32;81;3
user_62	2022-05-01T12:00:11	checkout	9333	52;35;50;69;50;23;52;63;77
user_448	2023-01-14T00:10:07	product	0	
user_486	2022-12-01T21:33:50	mainpage	0	21;69;37;71;84;90;89;43
user_218	2022-02-01T05:58:00	cart	83007	33;83;11;41;79
user_485	2022-06-03T19:01:48	mainpage	0	71;1;19;7;92;60;4
user_469	2021-08-11T04:27:50	search	0	87;33
user_152	2022-02-09T13:14:02	mainpage	0	75;2;52;34;38;42;14
user_71	2023-01-15T10:03:16	category	0	10;1;86;33;2;36;36;71
user_346	2022-12-18T15:44:18	checkout	17627	62;53;43;71;32;78
user_204	2022-10-17T09:07:20	product	0	51;46;90
user_294	2024-02-08T05:11:07	category	0	6;47;25;33;17;33
user_56	2023-08-29T07:35:39	mainpage	0	82;66;25;13;98;63;44;55
user_159	2023-05-29T20:23:14	cart	77812	20
user_70	2021-10-21T06:35:54	cart	89656	62;95;88;88;35;44
user_183	2021-11-09T16:50:57	search	0	97;46;69;32;88;30;7;69;1
user_225	2023-07-30T15:30:16	checkout	40947	79;10;91
user_346	2022-03-04T05:41:51	confirmation	34947	65;80;98;89;10;26;53;69;14
user_31	2023-12-06T04:24:38	checkout	41947	46;91;74;5;52;8;61
user_304	2022-02-11T19:50:56	category	0	52;32;68;72;75;43
user_270	2023-03-09T19:58:48	checkout	72823	31;22;92;48;94;18;22
user_177	2021-10-13T09:21:42	search	0	12;66;73;35;4;62;71;49
user_96	2021-11-15T16:24:23	mainpage	0	85;13
user_478	2021-10-12T13:50:31	cart	99562	9
user_30	2021-07-22T06:41:52	product	0	16;48;20;63;25;34;18;43
user_32	2023-12-22T12:36:52	mainpage	0	59;81;81;71
user_200	2022-05-21T05:04:07	product	0	62
user_22	2022-04-09T18:14:22	category	0	75;81;42;27;68
user_447	2022-04-27T21:44:22	search	0	54;18;17;66
user_382	2023-02-04T03:34:42	product	0	14;79
user_208	2021-05-06T02:29:01	cart	51869	98;79;83;80;68;1;38;39;50
user_28	2024-01-25T02:55:08	checkout	22909	48;45;96;25;43;66
user_204	2023-10-21T14:01:41	mainpage	0	44;7;16;80;51;81;45;54
user_171	2022-01-05T19:49:39	mainpage	0	64;94
user_406	2024-01-19T01:28:04	product	0	62
user_268	2021-04-04T00:28:03	category	0	66;60;7;16;74
user_478	2022-09-03T12:52:17	mainpage	0	79
user_164	2023-07-30T16:18:37	checkout	31494	6;96;56;67;1
user_492	2022-02-13T20:18:53	search	0	77;51;66;71;95;10
user_24	2021-06-15T17:58:42	search	0	70;81;44;54
user_330	2022-08-30T13:41:42	search	0	47;90;42;57;48;88;48;24
user_474	2024-03-04T14:54:31	mainpage	0	18;74;64;63;1
user_104	2023-05-25T14:04:50	checkout	98140	34;87
user_243	2024-03-28T17:44:56	mainpage	0	43;59
user_415	2023-09-09T22:12:58	category	0	83;7
user_351	2023-06-09T20:46:13	checkout	2654	49;37;89;16;24;96;12;13;21
user_65	2022-11-08T10:39:50	category	0	
user_428	2022-12-20T03:40:09	mainpage	0	46;86;95;19;25;55;94
user_82	2022-04-30T01:16:58	cart	66502	60;2;62;94;55;91;30;40
user_412	2021-05-12T03:01:53	confirmation	39933	87
user_100	2023-06-11T14:14:42	confirmation	67781	60;48;98;93;48;11;8;20
user_373	2021-09-10T09:23:16	category	0	56;76;65;4;1
user_45	2023-06-24T23:55:23	confirmation	34717	24;62;10;40;52;6;59;80
user_362	2024-03-19T16:39:29	mainpage	0	48
user_404	2024-01-16T12:54:42	search	0	
user_127	2022-03-05T16:12:35	product	0	98;5;55;41
user_98	2021-12-18T10:46:20	cart	95316	11;75;96;87;47
user_245	2023-01-19T10:46:11	cart	86962	95;78;19;60;66;34;15
user_402	2022-08-20T13:13:05	category	0	12;49;94;64;73;72;48;1;33
user_485	2021-10-29T08:17:20	category	0	58;57;79;18;19;32;38
user_295	2023-07-08T17:10:57	product	0	38;25;47
user_123	2022-06-04T06:35:07	cart	28674	41;88;90;74;72;87;58
user_61	2022-01-29T16:07:10	mainpage	0	35;83;26
user_343	2021-08-25T09:05:05	cart	67815	80;48;71;16;37;93;39;48;26
user_148	2022-05-29T04:48:27	confirmation	30728	1
user_463	2023-01-08T08:06:51	product	0	5;89;75;97;22;65;64;30;91
user_151	2022-09-20T06:50:55	product	0	35;58;59;74;89;14;64;45;60
user_242	2021-09-05T17:01:17	search	0	52;4;12;32;8;16;44
user_323	2023-08-21T21:36:32	cart	28189	75;69
user_138	2023-01-22T11:20:16	cart	86765	1;93;85;2;94
user_271	2024-01-12T05:40:19	product	0	41;35;63
user_20	2023-10-08T00:34:09	checkout	10555	29;53
user_298	2022-01-10T22:03:41	category	0	80;67;85;96;20;84
user_303	2023-03-23T15:25:22	mainpage	0	11;55;2
user_311	2022-05-17T13:10:20	confirmation	6631	83;60;12;70;86;67
user_18	2021-07-06T20:49:59	confirmation	34479	96;90;47;55;91;33
user_421	2021-06-30T01:14:52	mainpage	0	63;50;91;68;33;27;80;9;98
user_305	2021-06-17T13:13:06	confirmation	70621	15;45
user_403	2023-01-23T02:17:36	search	0	98;39;72;85;89;2;44;88;15
user_270	2022-04-21T20:23:07	confirmation	67063	2;95;88;58
user_150	2024-01-04T22:05:41	cart	22751	25;21;53
user_463	2021-12-13T12:32:27	category	0	30
user_134	2021-11-19T19:22:21	product	0	23;34;5;23;73
user_497	2022-02-08T06:08:58	search	0	44;24;9
user_92	2022-10-13T21:03:37	category	0	1
user_300	2023-06-24T00:28:26	confirmation	63083	
user_32	2024-03-18T12:51:21	mainpage	0	24;68;35;74;82
user_360	2022-09-16T09:43:20	mainpage	0	68
user_13	2021-07-09T00:11:52	category	0	71
user_188	2023-09-24T05:36:54	category	0	37;25;20;39;9;21;44;94
user_216	2024-02-21T02:12:41	confirmation	54659	78;51
user_15	2022-06-16T08:27:06	search	0	89;42;76;78;70;69;21
user_357	2022-06-18T07:07:47	search	0	12
user_401	2022-06-12T10:37:40	search	0	39;2;50;77;68
user_296	2024-01-22T20:45:00	category	0	11;48;95;54
user_5	2022-11-02T19:50:47	product	0	68;84
user_258	2021-12-27T14:59:21	search	0	90;76;97;21;35;35
user_299	2023-01-03T22:35:43	category	0	18;24;35;25;96;37;3;39
user_246	2022-05-05T21:53:10	category	0	74;97;88;12;39
user_4	2022-11-17T00:38:07	search	0	56;95
user_51	2024-03-21T12:31:44	category	0	83;29
user_468	2023-03-04T06:44:41	category	0	59;18;49;59;53;66;76;20;54
user_116	2022-12-09T02:10:14	category	0	81;1;13;41;18;95;70;30;42
user_93	2023-04-24T15:02:17	confirmation	33560	72;23;5;89;9;8;30;94
user_206	2022-05-22T18:05:22	cart	94361	45
user_92	2022-07-29T04:28:45	mainpage	0	9;18;46
user_334	2022-05-29T01:35:58	product	0	68;4
user_177	2021-11-14T22:44:34	cart	80896	82;29;93
user_128	2021-11-20T11:46:08	category	0	12;77;42;2;37;55
user_420	2022-07-03T17:50:07	checkout	48189	95;64;90;41;35;46;10;94;6
user_460	2021-10-11T04:50:55	mainpage	0	98;27
user_211	2023-07-27T07:59:46	checkout	29539	96;34;48;34;55;92;18;60
user_332	2023-10-22T02:27:40	mainpage	0	27;9
user_453	2024-01-18T17:26:26	product	0	88;3;46;31
user_82	2022-09-28T07:47:39	checkout	2668	94;75;34;53;77;80;81;5
user_118	2024-01-25T01:16:08	category	0	
user_455	2022-04-02T14:29:38	category	0	92;11;37;71;47
user_149	2023-02-07T12:26:15	category	0	17;46;18
user_323	2022-05-08T01:15:35	cart	57128	7;83;57;65;22;49;75;84
user_422	2022-12-22T20:38:08	mainpage	0	
user_344	2021-12-03T18:02:27	mainpage	0	19;62;51;43
user_187	2021-04-22T16:58:16	category	0	59;73;22;29;83;39;28;71;57
user_129	2022-07-15T00:48:01	mainpage	0	22;84;80
user_181	2022-07-30T02:49:18	search	0	56;41;7;88;60
user_82	2022-06-12T20:42:46	confirmation	42612	79;50;24
user_175	2023-11-20T06:45:29	category	0	20;31;44;1;11;68;32;10;39
user_62	2021-05-23T10:07:06	category	0	84;73;89;19;10;86
user_293	2023-02-01T13:27:05	product	0	19;24;87;74;26;23;94
user_112	2022-11-06T05:26:48	mainpage	0	8;80;69;36;53;92;90
user_423	2024-03-18T07:16:49	checkout	33264	41;40;51
user_33	2022-03-06T04:59:07	product	0	60;77;16;81;68;89;1
user_334	2021-07-08T22:12:21	search	0	40;71;69
user_7	2022-03-16T22:04:16	product	0	47;41;19;18;25;74;36;13
user_296	2021-10-18T16:54:44	product	0	44;21;40;32;77;51;1
user_91	2021-04-17T06:11:35	category	0	46;97;64;6;72;68;33;2;28
user_437	2023-11-19T19:40:48	product	0	87;67;18;81;45
user_242	2021-06-15T02:46:54	category	0	85;51
user_423	2022-05-09T01:29:46	category	0	77;2;11;69;65;46
user_367	2022-08-22T17:17:22	search	0	
user_47	2024-01-06T02:23:55	category	0	47;97;23;25;79;69;9;16;61
user_190	2022-07-12T00:45:38	checkout	81393	34;42
user_170	2023-06-20T10:23:28	mainpage	0	86;75;75;11;95;35
user_415	2022-06-21T10:44:20	mainpage	0	94;54;70;49
user_298	2021-09-28T19:28:18	mainpage	0	34;45;40;6;72;97;98
user_229	2022-05-22T16:37:52	checkout	69740	36
user_296	2022-08-10T14:55:30	confirmation	56107	
user_381	2022-03-31T10:16:11	product	0	73;16;27;45;37;13;51
user_397	2021-07-04T00:47:44	mainpage	0	59;87;94;60;20;48;49;13;2
user_416	2024-03-15T11:10:28	category	0	45
user_125	2023-03-01T14:51:21	mainpage	0	17;19;36
user_221	2023-05-21T17:08:20	product	0	13;61
user_403	2022-10-30T17:58:27	cart	79392	16;63;26;82;14;96
user_484	2024-02-23T15:59:46	cart	24823	10;93;47
user_384	2022-08-26T16:57:47	category	0	
user_195	2023-07-14T11:39:12	search	0	13;42;26;76
user_171	2023-07-06T07:49:21	checkout	41864	63;17;77;59;20;45;83;47
user_466	2021-10-19T03:52:39	confirmation	56251	96;46;46;65;78;48
user_157	2022-01-04T22:02:36	cart	66641	57;56;18;71;97
user_251	2022-10-30T11:20:26	product	0	15;85;93;38
user_496	2021-04-01T23:17:12	category	0	52;59;34;8;98;4
user_184	2021-09-30T06:52:56	confirmation	42364	36
user_408	2021-12-14T04:22:00	checkout	78729	12;57;29;95;36;54;63;48
user_9	2023-11-12T23:22:06	checkout	51405	10;88;83
user_230	2021-12-28T09:38:15	checkout	1404	15;1
user_202	2023-02-04T18:15:05	mainpage	0	98;75;46
user_183	2022-05-03T21:57:49	mainpage	0	
user_449	2021-10-04T22:52:21	checkout	68813	78;70;68;49
user_36	2021-08-11T04:57:46	product	0	
user_489	2023-11-29T04:53:44	product	0	26
user_336	2021-04-30T01:50:55	cart	16590	33;33;93;32;68;39;25;16;85
user_52	2021-11-25T13:58:59	category	0	95
user_328	2023-01-09T18:16:48	product	0	88;88
user_311	2021-08-16T19:49:53	search	0	54;88;66;28;58
user_214	2022-02-23T13:42:32	confirmation	15204	
user_22	2023-07-17T06:10:44	mainpage	0	8;53;32;27;18;67;71;2
user_118	2022-01-09T06:43:27	confirmation	67547	43;66;79;59;38
user_12	2023-07-16T04:44:36	checkout	83807	63;44;83;85;11;24;3;11
user_129	2023-02-24T22:06:16	product	0	72;71
user_170	2021-05-12T07:47:02	mainpage	0	45;45;30;9;65
user_279	2021-04-27T17:46:09	mainpage	0	50;48;19;5
user_390	2022-11-23T03:48:21	cart	70797	28;58;80;66;9;65;70
user_66	2021-06-02T23:49:58	checkout	60140	
user_221	2022-03-17T02:15:22	search	0	
user_498	2021-04-27T17:58:11	product	0	
user_25	2021-06-04T22:42:59	search	0	92;8;39;31
user_479	2022-07-08T12:54:27	search	0	31;24;98;24;32;30;50
user_495	2021-08-07T13:46:49	category	0	62;81
user_163	2022-10-12T10:21:24	cart	62350	4;89;55;28
user_12	2022-07-23T21:36:49	mainpage	0	44;3;33;14;92;91;14
user_124	2023-02-02T22:39:09	product	0	46;58;58;95;3;4;37;11;71
user_7	2021-06-29T18:37:38	search	0	70;66;67;65;86;50;70;94;71
user_57	2021-11-15T19:37:26	checkout	43202	92;62;9;77;22;38;17
user_489	2023-06-04T22:12:11	category	0	70;37;95;71
user_226	2021-10-25T18:09:18	category	0	1;45;83;15;90;86;37;47;95
user_311	2024-03-27T17:58:22	search	0	44;28;89;86;30;50;2;97
user_496	2023-03-30T18:08:41	product	0	76;48;18;28;68;11;70;97
user_186	2022-07-31T10:26:53	checkout	44388	72
user_194	2021-09-02T16:16:41	mainpage	0	63;91;53;67;94
user_355	2021-12-02T22:55:02	mainpage	0	54;18
user_365	2023-07-31T04:43:47	confirmation	21901	61;30;90;30;40;12
user_285	2021-09-05T22:17:31	category	0	
user_317	2022-08-04T00:06:15	cart	20946	96;92;42;95;8
user_109	2022-02-21T17:08:09	product	0	50;20;5;65;18;18;3
user_74	2022-12-01T22:13:24	product	0	82;45
user_155	2024-03-01T15:24:00	category	0	19;82;23;6;14;68;13
user_374	2021-11-30T15:48:30	mainpage	0	48;53;37;57
user_326	2022-10-09T23:57:00	confirmation	37285	48
user_21	2021-12-21T01:49:05	category	0	9;95;43;31;91;5;48;18;23
user_200	2023-12-30T02:26:39	mainpage	0	7
user_324	2021-11-30T09:54:56	product	0	5;8;61;3;94;90
user_302	2022-11-18T15:21:41	product	0	98;74;85;8;65;5;22;52;48
user_432	2024-01-12T13:09:19	checkout	39039	67;29;94;17;10;40;36;76;59
user_204	2022-03-22T06:29:58	confirmation	64175	33;23;21
user_394	2021-06-30T01:47:05	confirmation	30072	
user_57	2023-08-18T01:31:44	confirmation	96124	96;87;84
user_273	2021-11-08T18:25:18	cart	48406	83;89;5;18;48;81
user_3	2022-12-19T22:49:48	confirmation	31306	57;41;24;74;33;71;44;94;66
user_237	2023-09-22T05:41:25	confirmation	49666	95;71;81
user_448	2023-01-09T00:42:19	checkout	62624	45;53
user_474	2023-12-08T04:46:06	checkout	80169	12;16;29;98;19;81;64;93
user_287	2022-11-11T13:45:25	search	0	18;13;75;84;42;40;76;23
user_311	2021-12-22T12:22:05	category	0	31;29;80;16;78;65
user_196	2022-04-14T20:41:00	search	0	95;98;24;63;75;63
user_295	2023-08-20T23:59:38	checkout	41416	8;60;56;52;46;96;84
user_9	2023-10-19T04:34:15	confirmation	69061	53;1
user_306	2021-10-22T07:17:07	search	0	64;7;14;24;57;27;65;47;20
user_431	2024-01-06T00:34:16	mainpage	0	68;57;31;20;38
user_298	2022-01-13T18:35:02	cart	60311	95;49;73
user_462	2021-05-23T23:53:11	product	0	85;11;30;38;55
user_231	2022-05-08T13:02:04	confirmation	94421	1;36;63;95;97;36;39;55;58
user_493	2021-12-28T13:36:24	product	0	2;46;75;92;15
user_122	2022-04-04T02:54:34	cart	54704	50;70;36;46;38;26;91;48;29
user_471	2022-07-12T08:43:58	mainpage	0	21
user_322	2023-03-22T02:16:46	mainpage	0	3;97;23
user_45	2021-07-01T00:55:13	confirmation	97364	71;55;32;82;96;11;72;8;20
user_392	2023-09-02T21:30:13	mainpage	0	45;76;98;50;7;30;92
user_119	2024-01-21T00:23:47	product	0	31;55;80;3;41;56;35
user_285	2023-12-12T10:43:54	confirmation	6684	97;1
user_407	2023-11-06T14:49:12	confirmation	56488	90;42;81;52;66;96
user_261	2021-10-29T21:28:38	mainpage	0	83;28;90;88;82
user_199	2022-01-22T07:05:34	cart	97068	49;5;64;4
user_388	2023-06-29T07:52:11	mainpage	0	29;9;66;16;21;21;94;85;70
user_311	2023-07-05T10:48:45	product	0	91;66;7
user_199	2022-05-13T10:50:17	category	0	95;45;86;92;57;67
user_266	2023-04-19T21:30:23	checkout	7106	70;60;17;70;57;27;53;62;72
user_223	2023-01-26T09:06:15	category	0	
user_428	2023-09-24T06:44:39	checkout	6608	43;92;55
user_98	2022-02-02T06:45:14	cart	46035	41
user_121	2022-02-09T16:15:54	cart	35426	40;85;16;94
user_73	2022-08-20T15:17:33	checkout	96232	64;8;48;16;49;59;74;37;10
user_10	2021-07-16T03:29:24	confirmation	20493	72;22
user_485	2023-10-14T02:28:16	confirmation	90155	52;11;15;38;49;38;74;25
user_408	2022-07-09T14:50:56	category	0	22;95;35;76;32;74;98;1;38
user_371	2021-10-26T23:34:45	confirmation	45767	39;94;11;76;45
user_379	2021-06-12T01:26:33	checkout	85047	80;45;70;83
user_180	2023-03-24T07:19:18	checkout	25793	82
user_4	2023-10-26T13:25:01	checkout	76470	51;38
user_347	2022-05-26T08:36:04	confirmation	75137	40;4;61
user_286	2021-07-10T06:15:56	cart	36958	59;9;62;3
user_227	2022-02-22T13:48:42	checkout	72531	97;6;16;54;67
