userid	timestamp	action	value	testids
user_54	2024-02-05T00:00:35	product	0	71;10;37;46;54;64
user_402	2023-04-05T10:03:11	mainpage	0	49;54;80;55
user_121	2023-04-03T23:40:04	product	0	
user_287	2022-10-21T22:41:42	product	0	55;15
user_229	2021-05-08T03:16:53	cart	27678	6;51;84;6;48
user_406	2021-06-23T21:04:44	search	0	24;83;32;85;33;9;39;3;19
user_381	2023-11-12T19:21:21	category	0	63;29;88;32;48
user_16	2023-09-12T17:04:21	product	0	96;3;64;70;84
user_329	2024-01-04T20:52:18	checkout	18468	51;65;59;5;80
user_92	2021-11-02T05:32:09	category	0	44;52;69;91;57;51;91;9
user_98	2021-09-11T15:33:44	category	0	
user_17	2023-09-02T23:09:59	confirmation	63410	65;75;20;51;54
user_84	2022-04-23T03:20:35	cart	46513	19;77;5
user_288	2023-08-06T13:28:11	checkout	56832	31;19;66;5;92;14;79;64
user_423	2023-10-16T12:13:15	mainpage	0	2;68;62;80;58;85;69
user_131	2023-10-13T16:52:47	product	0	8;56;61;4;82;61;34
user_208	2023-11-22T15:21:50	confirmation	29275	31;50;19;21;63;43;34
user_402	2024-03-29T18:32:09	category	0	85;94;87;2;11
user_185	2023-05-04T04:51:48	cart	81357	76;16;88;2;66;62
user_444	2023-11-29T18:21:53	confirmation	56309	
user_85	2023-09-22T04:13:30	confirmation	46200	2;67;97;25;1;56;31;35
user_318	2024-03-30T07:36:16	cart	82995	81;35;12;10;54;9;68;79
user_417	2021-05-02T18:37:19	product	0	66;79;57;83;37;11
user_286	2021-11-20T12:53:06	checkout	16137	91;92;42;96;32;75;44
user_152	2024-03-11T00:48:50	cart	36148	
user_413	2023-03-08T03:57:29	confirmation	2282	65;13;44;4;94;72;86;52
user_181	2023-09-23T21:36:02	confirmation	77302	85;7
user_267	2024-03-05T11:57:18	confirmation	7191	6;13;17
user_43	2023-06-12T08:30:05	checkout	57753	22;69;29;12;65
user_289	2023-08-16T13:53:39	search	0	39;26;77;70;73
user_270	2023-09-05T16:03:58	mainpage	0	32
user_209	2023-10-25T13:07:17	confirmation	65175	28;63;34;67;16
user_424	2023-02-09T00:27:06	category	0	46
user_275	2023-03-31T14:22:21	cart	42201	36;45
user_158	2023-09-13T23:20:41	search	0	71
user_385	2022-10-21T15:05:54	product	0	
user_232	2023-04-13T12:16:06	mainpage	0	77;33;59;37
user_7	2023-10-09T15:12:52	confirmation	50309	58;43;12
user_0	2022-09-04T18:48:43	checkout	11437	
user_305	2022-01-20T04:52:03	product	0	70;76;53;46;6;75
user_253	2021-07-20T10:39:03	mainpage	0	96;67;85;15;25;62;53
user_318	2022-05-16T18:09:02	confirmation	90453	57;48;2;93
user_174	2022-01-15T00:10:49	confirmation	70274	44;12;18;65;78;15;57
user_438	2022-05-17T10:40:01	mainpage	0	82;86;44;96;55;85
user_119	2023-11-05T01:08:53	confirmation	52003	64;81;78;87
user_363	2022-11-19T15:43:55	category	0	33;20
user_159	2021-05-02T12:36:44	category	0	60;74;18;63;4
user_438	2024-02-05T15:21:31	product	0	17;24;70;50;43;5;59;21
user_319	2023-02-16T06:55:50	cart	5287	72;8;69
user_275	2022-09-26T14:19:48	mainpage	0	68;21;38;95;19;46;27
user_455	2022-08-23T00:33:47	checkout	70957	28;84;10;63;69;4;70;45;24
user_42	2022-04-18T04:46:58	category	0	1;70;87;73;84;55;69
user_57	2024-02-14T18:53:29	checkout	49592	49;36;13;27;88
user_227	2024-03-16T23:46:45	category	0	5;72;67;74;47;21;32
user_128	2024-02-10T10:24:31	confirmation	13839	95
user_143	2022-08-24T22:59:54	confirmation	26927	1;59;86;16;3;47;32;28
user_275	2022-05-20T18:27:33	product	0	30;68;32;5;20;24;7
user_55	2023-11-28T20:45:44	mainpage	0	
user_19	2021-04-19T10:28:59	product	0	
user_41	2023-07-07T13:32:09	category	0	13;27;42;82;25
user_295	2021-09-26T09:44:45	category	0	
user_0	2023-03-15T16:36:50	mainpage	0	56;16
user_3	2023-01-28T10:38:10	product	0	82;52;73;75;53;34;55;28
user_358	2023-04-29T07:51:25	checkout	43824	18;14;48;70;64;30
user_204	2023-02-05T17:59:07	product	0	35;25;16;20;89;98
user_146	2023-09-10T17:05:46	product	0	88;25;97;70;54;30;23
user_445	2023-11-26T14:36:02	category	0	56;66;7;71;95
user_364	2021-05-21T19:16:53	search	0	8;85
user_35	2022-01-28T21:37:48	mainpage	0	51;16;53
user_118	2023-11-24T11:35:28	checkout	24779	66;48;43
user_140	2022-03-05T23:03:55	category	0	7;96;89;93;50;72
user_63	2023-11-05T13:51:54	checkout	99799	
user_136	2023-07-21T17:07:38	category	0	71;87;81;63;98;85
user_173	2021-06-14T23:14:40	category	0	
user_408	2023-09-13T15:45:49	product	0	84;41;27;36;98;92
user_80	2022-10-16T15:46:18	checkout	20626	32
user_219	2021-11-16T14:22:32	search	0	
user_255	2022-04-14T01:37:31	category	0	97;57;57;28;8
user_54	2023-11-08T12:59:33	cart	26998	68;25;37
user_388	2021-04-04T16:39:36	product	0	10;55;13;6;66
user_139	2022-08-13T11:58:50	confirmation	87369	
user_177	2023-06-13T23:16:54	confirmation	70609	3;1;1;65;33;13;65;9
user_182	2021-06-20T12:13:21	checkout	27180	13;7;25;55
user_344	2022-05-31T22:27:59	search	0	32
user_143	2021-05-17T17:51:13	checkout	18797	
user_456	2022-07-10T06:22:31	category	0	79;48;43;76
user_46	2023-09-26T16:55:04	mainpage	0	71;31;73;73
user_231	2022-04-18T14:05:49	confirmation	33671	70;77;90;38;61
user_131	2023-02-14T19:18:48	search	0	93
user_6	2023-06-08T05:26:53	product	0	53;73;91
user_101	2021-06-16T12:55:47	mainpage	0	
user_267	2021-10-13T21:09:09	search	0	49
user_319	2021-06-28T16:36:30	category	0	86
user_418	2023-09-16T08:02:23	confirmation	3965	26;73;74;4;38
user_255	2023-05-31T13:17:00	category	0	
user_12	2021-11-22T16:10:12	mainpage	0	86;41;33;61;57;90;52;81;45
user_175	2023-10-20T18:16:55	confirmation	20822	8;86;67
user_469	2023-10-25T14:22:43	checkout	41091	33;31;31
user_31	2023-10-20T06:33:15	category	0	
user_213	2023-10-11T16:18:58	search	0	16;7;79;44;91;11
user_493	2023-12-14T16:13:42	product	0	18;92;52;74;5
user_149	2023-05-15T03:14:18	search	0	56;89;86;29
user_428	2022-09-28T05:14:08	category	0	33;34;61;65;95;51;75;31;78
user_437	2022-08-09T14:17:37	checkout	8251	47;88;17;54;41;69
user_306	2021-08-30T04:47:09	cart	42814	22;52;55
user_101	2023-08-01T00:38:48	checkout	88945	70
user_437	2021-11-29T18:24:11	category	0	56;50;49;79;10;82;88
user_490	2024-03-05T20:26:24	search	0	16;98
user_464	2024-02-29T05:33:48	cart	12778	53;32;8
user_276	2022-04-11T01:58:08	category	0	39;9;8;33
user_394	2022-02-27T06:00:51	cart	93651	64;95;86;97
user_213	2022-01-10T20:15:39	checkout	60037	88;83;27;74;18;68;58;39
user_333	2021-08-26T19:02:41	confirmation	91049	92;6;47;80;17;21;90;29;46
user_143	2021-06-22T08:29:41	cart	80438	64;14;79;24;67
user_101	2021-10-14T19:20:38	mainpage	0	49;19;88;40;33;55
user_433	2021-07-06T16:47:03	category	0	
user_104	2021-10-09T10:55:05	product	0	
user_177	2021-06-30T16:01:26	product	0	62;11;20
user_341	2021-11-19T22:41:22	search	0	80
user_453	2023-01-08T14:26:33	cart	15448	23;8;37
user_283	2021-12-06T23:40:35	category	0	62;40;47;59;65;78
user_57	2023-12-23T20:32:39	confirmation	64685	65;97;10;22
user_41	2022-04-24T08:36:41	checkout	78488	47;65;80;75;94;62
user_185	2022-03-01T10:21:41	category	0	91;9
user_187	2021-04-15T12:12:23	category	0	46;58;93;73;77;67;30
user_234	2023-06-30T07:19:46	checkout	73880	34
user_361	2021-11-17T04:53:34	category	0	8;35;95;38;73;85;72
user_165	2023-06-18T21:11:27	product	0	
user_38	2024-02-07T09:50:54	cart	82207	51;50;31;26
user_384	2021-04-04T17:27:30	mainpage	0	81;63;73;28;26;38;43;81
user_198	2023-11-18T02:30:16	product	0	86;34;72;13;59;65;19
user_469	2023-07-19T17:28:43	checkout	25877	95;72;30;55;23;8;17;76
user_62	2023-09-22T00:33:11	search	0	67;56
user_133	2021-11-22T16:12:20	category	0	58;23
user_50	2022-04-01T17:59:20	product	0	
user_443	2023-04-05T05:34:09	mainpage	0	72;21;55;45;66
user_410	2022-03-12T11:11:19	cart	61014	5;24;37;29;48;17;32;84
user_117	2023-01-27T07:26:51	confirmation	86197	22;20;48;38;12;21
user_339	2022-06-15T10:58:55	mainpage	0	27;89;21;23;46;46
user_158	2021-10-05T18:13:55	search	0	25;84;44;58;5;35;45;74
user_348	2021-09-01T07:14:13	category	0	79;57
user_60	2023-06-10T05:03:46	search	0	44;33;1;37;75;53;21;46;39
user_172	2024-02-20T13:43:03	category	0	49;73;37;22;10;39;20
user_441	2022-06-08T19:48:27	confirmation	66037	
user_197	2023-06-28T20:56:44	product	0	49;18;7
user_170	2021-07-24T13:46:58	checkout	37879	85;9;15;84;45;78;42
user_228	2023-12-19T15:17:34	search	0	
user_371	2021-04-18T18:56:14	mainpage	0	94;3;10;42
user_379	2022-08-16T08:33:27	category	0	39;78
user_119	2021-08-05T16:03:51	product	0	87;18
user_338	2022-12-29T21:37:34	category	0	86;10;95
user_129	2024-01-12T21:31:08	confirmation	17363	4
user_173	2021-07-14T05:42:44	category	0	
user_326	2023-01-29T22:45:09	search	0	74;65;2
user_8	2023-09-05T23:49:29	category	0	53;15;11;95;64;49;2;51
user_256	2021-09-10T03:02:02	confirmation	54564	
user_366	2021-11-26T14:49:51	checkout	38034	25;79;26;3;36;13
user_111	2023-07-08T03:48:29	category	0	77;25
user_79	2023-10-16T00:19:40	checkout	17219	51;26
user_120	2021-07-10T12:16:02	confirmation	50203	33;1;35
user_97	2022-04-18T08:24:24	confirmation	31010	73;47;12;26;21
user_434	2022-12-18T21:07:48	confirmation	14700	16
user_315	2022-06-20T13:52:17	product	0	89;13;17;38;39;18;11;98;16
user_162	2022-01-20T06:00:49	product	0	3;5;36;1
user_257	2022-10-29T18:55:25	checkout	51147	9;81;22
user_131	2024-03-14T19:02:55	product	0	49;73;21;33;14;21;39
user_347	2021-06-03T17:59:44	confirmation	68211	24;35;22;77;64;75;96
user_314	2024-01-21T06:41:41	checkout	69987	84;85;54;33
user_472	2022-07-15T20:38:36	category	0	22;85;55;10;52
user_109	2023-08-06T09:46:06	product	0	89;39;71;84;4;56;83;29
user_43	2023-04-11T07:27:57	mainpage	0	78;22;38
user_123	2023-10-14T22:15:45	category	0	19;17;74;15;80
user_306	2021-07-17T20:44:41	cart	79805	75;54;90;15;76;9
user_486	2022-07-08T20:17:52	category	0	96;90;89
user_196	2023-09-11T16:38:49	category	0	58;23;41
user_430	2021-08-24T00:47:49	confirmation	67805	9;87;35;35;49;15;25;94;72
user_251	2024-03-12T19:12:22	cart	47834	51;78;46;71
user_12	2022-11-27T14:14:01	product	0	39;54;32;6;45;32;57;52
user_200	2023-05-10T13:25:23	product	0	22;47;12;76;19;12;90;29
user_70	2023-01-10T02:35:17	product	0	59
user_416	2024-02-16T17:22:36	category	0	33;47;36;51;11;45;68;3;19
user_125	2021-05-17T10:01:21	category	0	
user_479	2021-09-23T05:44:28	mainpage	0	71;60;16;93;86;16
user_69	2023-08-03T22:54:27	mainpage	0	59;24;23;23;42
user_95	2021-04-02T18:31:16	cart	83893	60;47;86;18;69
user_274	2022-06-16T13:57:30	search	0	2;93;70;59;97;86
user_498	2024-02-21T01:00:01	product	0	97;13;9;34;60;63
user_223	2021-05-24T23:53:57	cart	75318	87
user_418	2022-11-03T17:33:17	category	0	22;55;73
user_100	2023-06-05T03:38:53	search	0	74;70;4;91;97
user_128	2023-05-13T23:41:22	checkout	41518	60
user_103	2024-01-20T04:04:16	category	0	85;37;26;19;97;47;89;12
user_274	2023-06-07T10:41:23	mainpage	0	39;67;42;13;82;51
user_369	2021-05-10T07:55:07	confirmation	42326	96;56;7;81;73;91
user_388	2021-10-31T19:04:44	product	0	32;44;63
user_283	2022-01-04T06:07:25	search	0	61
user_496	2021-07-09T09:39:07	category	0	63;90;72;40;2;97;7;70;20
user_499	2023-09-25T14:16:19	product	0	63;14;1
user_24	2021-09-21T12:20:31	search	0	21;73;28;27;74
user_492	2021-05-04T11:21:33	cart	28643	42;7;51;17;3
user_34	2022-07-15T19:24:42	confirmation	12659	5;5;22;34;65;59
user_334	2022-01-20T14:34:34	mainpage	0	33;47;83;22;41;40
user_42	2022-12-07T18:23:45	search	0	98;72;6;6
user_212	2022-02-10T20:37:12	checkout	44993	
user_421	2021-04-04T17:59:17	checkout	83418	78;74;22;92
user_449	2021-08-02T20:05:42	cart	2642	16;57;69;17;66;63;7
user_175	2021-12-08T13:11:17	cart	32435	19;92;96;79;69;13;22
user_376	2022-08-07T03:12:36	mainpage	0	25;95;61;27;19;19;46;60;96
user_57	2023-11-13T21:54:19	mainpage	0	97;68;96;91
user_48	2021-05-20T01:30:24	checkout	12400	22;22;4;19
user_319	2023-10-27T09:43:41	product	0	37;25;71;9;60;66;83;31;35
user_87	2022-07-07T10:32:46	confirmation	2708	20;39;16;13;68;27;64
user_333	2023-10-23T06:34:22	confirmation	84298	25;14;86;59;77;18
user_401	2022-10-14T03:22:48	category	0	
user_455	2022-02-01T19:26:17	category	0	60;76;17
user_78	2024-01-22T06:55:53	checkout	60083	80;1;2;81;89
user_196	2022-09-11T21:54:11	checkout	81773	79;70;61;14
user_379	2022-03-06T09:33:32	mainpage	0	42;43;32;86;41
user_264	2021-05-05T18:41:02	mainpage	0	69;82;37;2;91;8
user_331	2021-07-27T01:41:02	product	0	26;15
user_151	2023-04-17T17:27:27	mainpage	0	
user_266	2021-09-21T15:27:38	product	0	83;77;86;28;28;60;93
user_283	2023-10-16T05:47:34	confirmation	67619	
user_57	2023-01-24T13:39:13	cart	12022	56;71;89;90;41;14;67;7
user_429	2023-04-16T13:55:07	mainpage	0	21;57;15
user_339	2021-04-21T06:44:49	cart	35005	
user_338	2023-07-16T14:22:49	category	0	81;47;69;39;20;53;25
user_291	2023-03-09T18:23:59	cart	52751	96;7;15;6;54;70;76;98;86
user_480	2022-02-26T09:27:00	cart	46974	71;35;19;40;51;71;23
user_458	2021-10-20T20:07:05	confirmation	54990	23;72;42;61;85;23;78
user_460	2023-02-13T23:36:06	checkout	77657	21;54;94;73;11;68;15;60
user_374	2022-01-04T01:41:58	mainpage	0	98;25
user_471	2021-04-17T15:55:38	mainpage	0	27;46;17;26;4;98;25
user_499	2021-09-22T11:05:37	confirmation	66040	11;26;90;80;25;37;38;73;85
user_281	2023-11-27T19:22:35	mainpage	0	20;97;84
user_349	2024-02-04T08:02:55	category	0	44
user_241	2021-06-28T10:40:47	product	0	98;40;16;13;69;46;48;69
user_401	2023-03-18T22:49:31	checkout	40127	48
user_166	2021-05-29T13:06:40	checkout	78334	55
user_108	2023-03-09T05:13:00	mainpage	0	11;4;96;57;27;97;80;11
user_248	2024-03-16T14:21:36	checkout	22163	
user_90	2024-03-04T18:12:08	checkout	26299	29;8;51;13;85;46;51
user_320	2023-03-25T16:24:50	mainpage	0	13
user_48	2023-07-09T08:00:06	confirmation	10507	59;69;83;67;9
user_230	2023-07-25T05:50:04	search	0	28;14;76
user_295	2023-09-11T06:39:16	mainpage	0	4;81;91
user_444	2023-03-04T16:03:41	cart	70830	83;41;47;46;15;83;43
user_390	2023-03-10T09:31:34	checkout	62278	1;81;50
user_447	2021-09-17T02:41:20	mainpage	0	
user_148	2022-09-26T11:23:47	category	0	47;81;64;21;91;67;25;22;8
user_475	2023-10-05T12:05:48	search	0	50;54;4;61
user_80	2024-03-28T15:03:08	confirmation	81540	59;52;21;18
user_269	2024-03-20T22:25:14	mainpage	0	15;48
user_295	2023-02-08T08:01:51	mainpage	0	67;44;2;80;18;22
user_190	2024-03-14T01:22:23	cart	27081	32;18;75
user_146	2021-06-20T03:23:57	category	0	53
user_207	2023-01-17T02:52:06	product	0	28;97;52;46
user_401	2022-05-26T00:33:39	checkout	54080	69;45;89;72
user_312	2023-09-13T15:08:18	confirmation	41612	24;98
user_97	2023-05-19T11:02:29	search	0	90;8;65;2
user_138	2022-01-21T09:07:15	search	0	69;17;3;30;32;78;33
user_210	2023-04-12T01:33:22	category	0	56;45;92;73;61;50;23
user_423	2022-02-09T00:10:56	product	0	84;52;65;26;80;43
user_463	2021-09-04T22:10:53	product	0	88;8;58;41;80;70;76;84
user_6	2023-09-13T15:22:25	search	0	19;81;3;31;22;83;37
user_321	2023-10-04T18:01:39	cart	72394	90;93
user_160	2022-05-07T12:48:24	mainpage	0	
user_315	2022-09-20T22:05:01	product	0	59;63;20;86
user_59	2021-06-03T21:11:47	product	0	87;50;2;73
user_252	2022-03-15T01:23:12	product	0	15;85;68;84;13;15;63;94
user_111	2023-12-29T10:54:53	checkout	46225	97;58;10;11;12;21
user_340	2021-12-04T12:10:59	product	0	98;71;68;6;82;95
user_95	2022-04-10T17:31:50	product	0	52;50;83;3;10;70;70;74;76
user_190	2023-11-29T09:20:22	confirmation	44194	76;91;26;13;46;65
user_127	2022-09-08T14:14:53	checkout	10773	18;19;9;4;10;62
user_477	2023-10-05T04:08:46	cart	38745	34;65;18;21;7;92;35
user_256	2023-03-14T22:41:56	confirmation	8450	90;41;63;71;45;57;51;76;92
user_299	2021-12-06T02:27:08	category	0	62;16;98;89
user_23	2023-08-22T11:26:08	cart	41052	50;27;92;81;33
user_82	2023-09-23T06:05:00	confirmation	51083	
user_198	2022-09-07T17:38:08	checkout	14758	3;98;49;86;64;35
user_215	2023-06-05T20:58:00	mainpage	0	55;83;21
user_214	2022-12-08T07:09:29	search	0	95;75
user_379	2021-10-26T12:39:11	search	0	43;28;31;23;96;12;32;93
user_331	2022-01-16T18:33:23	mainpage	0	57;26;15;1;46;85
user_17	2021-06-17T16:40:07	search	0	60;78;77;5;15;38;86;3;84
user_69	2022-03-14T12:23:32	cart	62771	98
user_346	2023-01-01T06:30:11	product	0	10;17;48;53;40;66;96
user_66	2023-01-10T13:30:05	mainpage	0	26;15;97;73;22;66;65;31;51
user_15	2022-09-17T15:35:29	mainpage	0	30
user_178	2023-08-04T11:51:40	search	0	2;45;36
user_53	2022-06-28T19:50:59	search	0	31;90;89;28;2
user_94	2023-08-25T12:36:47	cart	31076	63;83;5;17;33;10;86;49;24
user_292	2021-05-18T10:26:31	category	0	60
user_177	2023-11-20T17:09:57	checkout	23831	97;8;61;97;22;59;1;40;15
user_418	2022-07-28T22:14:19	mainpage	0	88;83
user_120	2021-11-25T04:21:32	mainpage	0	33;2;1;4;5
user_70	2023-11-21T15:48:33	category	0	50
user_175	2023-12-16T02:36:17	product	0	15;7;16;44;93
user_43	2021-04-30T05:56:23	confirmation	83050	80;25
user_241	2022-11-20T03:27:52	confirmation	40233	
user_195	2021-04-22T17:22:15	category	0	5;97;90;3;89;68;40;65
user_390	2023-03-24T00:55:33	cart	86915	86;14;31;37;19;42;83;39
user_244	2021-11-25T08:48:27	confirmation	83255	42;25;8;20;10;92
user_7	2021-06-26T18:05:46	mainpage	0	33;94
user_330	2021-10-17T17:41:21	mainpage	0	65;63;36
user_36	2023-12-28T01:31:14	search	0	44;39;84;59;63
user_156	2021-04-04T14:01:40	cart	87025	50;21
user_366	2023-04-23T04:04:50	mainpage	0	76;27;23;2;12
user_65	2023-01-08T15:49:04	product	0	17
user_353	2023-11-25T10:15:10	search	0	83;36;76;69;53;11;57
user_59	2023-12-14T17:07:38	category	0	22;40;31;22;8;40;25
user_97	2021-09-17T09:26:28	product	0	97;98;51;59;68;95
user_474	2022-02-23T02:07:10	search	0	92;13;72
user_454	2023-04-08T15:54:36	product	0	49;60
user_418	2024-03-05T08:18:45	product	0	6;25;1;9;76;77;29
user_169	2023-10-13T19:08:09	search	0	91;49;14;21
user_455	2021-05-13T02:09:30	checkout	48576	91;76;33;78;80;38
user_22	2022-03-12T03:29:15	cart	86496	71;35;81;76;98;49;52
user_292	2021-08-11T07:27:32	mainpage	0	86;10;77
user_494	2021-05-31T00:43:48	confirmation	75371	98
user_455	2022-02-25T19:47:10	cart	27384	60;68;43;40;5;2;30;14
user_389	2022-03-09T20:38:26	confirmation	28941	39;76
user_147	2021-12-12T08:24:33	confirmation	35460	9;53;36;69;53;49
user_494	2023-06-01T08:09:07	checkout	96657	58;44;68;37
user_297	2022-03-13T13:48:15	cart	18215	96;80;26
user_461	2023-10-21T07:47:53	category	0	53;71;83;62;98;7
user_356	2023-07-10T18:48:36	product	0	
user_194	2022-01-30T13:30:43	cart	41690	95;89;75;91;71;58;41;5
user_393	2023-11-10T15:44:00	product	0	
user_443	2022-07-19T17:22:26	mainpage	0	15;51;36;95;72
user_361	2021-09-27T11:45:35	confirmation	14350	20;39;61;5
user_337	2023-09-29T03:51:18	product	0	18;30;42;51;92;89;69;4
user_242	2023-01-10T08:14:15	mainpage	0	20;73;62;7
user_119	2022-12-15T14:11:28	product	0	84;69;13;16;38;3;65;59;47
user_452	2023-07-25T08:56:03	checkout	64401	20;54;89;21;7;17;92;93
user_180	2021-12-22T15:33:42	search	0	49;64;76;37;79;30
user_387	2022-04-23T17:08:10	search	0	28;51
user_342	2021-06-12T12:42:44	category	0	95;69
user_227	2021-04-04T23:00:51	confirmation	40744	67;81
user_118	2022-05-07T06:25:38	checkout	80380	56;63;74;81
user_414	2024-02-07T17:35:13	search	0	10;62;84;25;53;94;56;37
user_403	2021-06-29T06:49:31	product	0	
user_115	2024-02-04T17:01:10	confirmation	2394	96;86;77;33;58
user_7	2022-02-01T06:31:35	category	0	39;44;38;6;4;17
user_192	2023-04-27T07:05:19	checkout	77160	
user_160	2022-08-17T18:35:53	confirmation	23222	86;37;65;8
user_97	2021-06-15T05:54:32	cart	52254	
user_452	2023-11-20T19:05:34	mainpage	0	19;29;66
user_80	2023-10-29T14:57:04	confirmation	54271	
user_390	2023-01-22T03:27:49	checkout	85589	
user_330	2023-11-29T14:29:15	cart	73281	58;64;12;87
user_179	2024-02-23T09:23:37	search	0	43;68
user_225	2021-05-20T10:31:03	confirmation	23470	
user_489	2021-10-12T11:43:40	search	0	76;79;89;21;62;32
user_248	2022-01-29T03:09:18	confirmation	69318	26;42
user_18	2021-05-23T20:52:33	search	0	15;10;45;87;16;7;47;69;42
user_353	2021-06-11T02:37:23	checkout	32943	89;22;60;48;31;2;36
user_62	2023-10-17T05:00:11	product	0	75;69;96;62;83;61;65
user_387	2021-08-19T05:57:15	cart	41115	45;48;77;87;11;49;88
user_289	2022-03-04T02:54:05	mainpage	0	25
user_482	2021-07-21T02:08:05	product	0	68;56;37;44;82;60;91
user_416	2023-05-15T07:36:01	cart	26981	72;57;11
user_317	2022-07-14T10:13:34	product	0	55;77;22;84;44;44
user_260	2024-01-13T14:15:07	confirmation	14732	60;69;28;59
user_69	2024-02-19T13:08:40	product	0	56;98;2;61
user_179	2021-10-24T11:52:01	mainpage	0	63
user_16	2022-10-10T06:35:53	category	0	34;41;95;98;22
user_157	2022-05-16T11:15:04	cart	4595	58;37;53
user_260	2021-04-30T22:53:26	search	0	61;66
user_445	2023-11-30T12:37:51	product	0	62;9;15;52;57
user_243	2022-03-06T16:16:06	category	0	
user_17	2022-07-21T16:47:56	cart	64432	71;18
user_64	2021-06-26T03:12:38	checkout	88137	98;78;26;83;1;27
user_458	2023-05-07T00:50:44	cart	30516	76;37;30;60;6;72;90
user_11	2022-11-18T21:41:27	category	0	82;27;67;87
user_404	2021-11-06T20:49:04	confirmation	95568	35;26;33;61;94;97;17
user_302	2024-03-29T23:01:28	search	0	79;92;46;64;69;34;11
user_442	2022-12-23T18:59:39	cart	22180	11;14;52;49
user_175	2021-11-20T18:28:37	cart	75992	55;8;31;60;2;26;14;38;95
user_169	2023-08-29T20:35:46	checkout	37363	96
user_361	2023-09-01T14:38:19	search	0	25;26;20;41;81;4;59
user_174	2021-06-27T06:07:41	cart	6466	70;10;49
user_171	2021-05-26T16:07:34	product	0	52;80;88
user_12	2024-03-25T00:29:59	cart	14798	11;52;49;26;70;94;53;50;26
user_176	2021-12-17T15:44:32	cart	26432	78;37;14;4
user_132	2022-09-30T19:18:35	category	0	50;68;64
user_198	2021-12-06T04:18:05	product	0	80;7;93
user_77	2023-05-22T07:08:27	search	0	31;63;39;88;94;24;33
user_316	2024-01-07T05:04:45	cart	53783	38;21;5
user_369	2022-06-13T07:36:33	search	0	6;26;92;89;58;82
user_161	2022-03-09T21:36:22	confirmation	37695	15;1;15;4;16;11;8
user_317	2021-06-17T20:25:45	checkout	93447	32
user_154	2022-03-11T21:17:49	confirmation	83750	95;74;37
user_312	2022-09-22T12:53:35	mainpage	0	52;23
user_145	2023-04-07T06:36:12	confirmation	42044	40;59;4;55;71
user_383	2022-12-26T18:29:36	checkout	73688	47;55;22;42;45;49;9;65
user_201	2022-01-25T22:28:31	cart	62186	69
user_476	2022-08-12T19:20:06	category	0	
user_183	2021-11-29T13:11:07	product	0	65;24;5;10;71;65
user_121	2023-04-13T23:27:00	search	0	56;93;23
user_170	2021-08-08T19:43:09	search	0	18;9;60;27
user_420	2022-02-15T17:36:09	product	0	1;75;97;67;43
user_455	2021-11-05T10:25:11	search	0	
user_194	2022-07-16T10:14:40	category	0	82;46
user_435	2022-02-16T03:17:50	checkout	74212	75;11;90;57;2;42;31;88;91
user_285	2023-08-11T19:10:40	category	0	85;88;81;25;10
user_482	2023-02-28T21:50:26	checkout	20392	16
user_291	2021-10-31T11:24:27	confirmation	53625	
user_53	2024-03-01T05:26:41	checkout	25448	64;28;30;65;16;23
user_75	2023-01-13T00:50:25	checkout	63338	96;56;6;18;39;64;5;15;6
user_185	2024-03-25T13:15:29	mainpage	0	41;39;83;39;71;64;4;73;21
user_302	2023-04-23T09:13:13	mainpage	0	16;71;32;71;46;77;63;56;62
user_213	2023-03-16T20:55:30	search	0	
user_58	2023-11-20T03:40:09	search	0	72;48;46
user_163	2021-04-14T12:26:15	checkout	13342	91;40;54;57;63;41;91;45
user_451	2024-02-01T06:14:27	category	0	46;3;13;67;70;45;89;55;49
user_184	2023-10-24T22:51:40	mainpage	0	
user_404	2022-03-17T06:32:19	cart	46107	12;31;80
user_475	2022-09-25T01:50:01	category	0	11;34;10
user_35	2021-08-02T14:47:23	product	0	31;93;6;52
user_399	2021-09-28T06:23:44	cart	33262	
user_29	2023-09-21T00:36:15	checkout	93962	37;48;68
user_66	2022-09-01T17:57:56	cart	35060	
user_145	2021-10-18T21:47:57	product	0	85;43;42;76;65
user_421	2023-03-05T15:05:58	product	0	84;61;41;86;54;43;10
user_119	2021-06-14T06:16:55	confirmation	53866	79;56;54;57
user_37	2023-07-27T22:08:34	search	0	98;37;74
user_68	2022-05-03T18:03:20	cart	44525	2;20;33;9;63;37;4;25;58
user_416	2023-06-22T03:17:46	confirmation	8738	75;73;11;83;81;20;17;10
user_386	2022-11-04T09:58:36	category	0	
user_313	2023-01-16T23:17:59	search	0	93;15;58;48;40;7;62;96;83
user_379	2023-03-02T14:31:05	product	0	76;59;98;26;49;16;63;57;77
user_382	2021-05-23T22:48:06	mainpage	0	57;21;60;65;28;48;76;60;9
user_319	2023-01-09T02:23:26	category	0	10;48
user_277	2021-11-22T04:30:31	confirmation	62146	81;35;77
user_5	2022-04-08T06:13:38	confirmation	17118	50;56;95;71;71;21;47;79
user_243	2022-07-16T04:00:46	product	0	25;75;45;24
user_417	2021-10-19T21:23:21	confirmation	43772	
user_301	2023-11-19T05:56:29	product	0	23;73;22;30;9;70;44
user_283	2023-12-23T00:42:11	mainpage	0	35;15;95;47
user_370	2022-12-17T03:29:33	mainpage	0	61;65;78;48
user_243	2023-12-20T17:37:25	mainpage	0	5;89;93;16;82;6
