userid	timestamp	action	value	testids
user_181	2022-08-13T16:02:37	checkout	48369	
user_310	2023-09-03T08:57:16	search	0	75;65;75;2;20;3;45
user_442	2023-03-06T22:01:39	confirmation	83261	53;31;36;97;54;90;59
user_327	2021-07-21T19:58:59	confirmation	52169	79
user_393	2021-11-14T08:46:45	cart	79242	89;86;42;66;72
user_152	2024-01-13T22:19:26	cart	14270	74;32;77;46
user_107	2021-10-07T01:58:21	cart	89078	79;50;95;11;39;25
user_411	2021-07-16T15:08:59	cart	33381	15
user_98	2023-04-28T12:52:41	mainpage	0	52;65;93;83;37;97
user_82	2022-09-02T08:18:24	confirmation	63494	68;65;93;80;13;52;63;82;58
user_84	2021-07-29T20:58:59	confirmation	4997	1;23;54;48;38;90
user_387	2023-08-08T11:39:28	product	0	30;49
user_177	2021-06-17T06:29:13	cart	1566	74;95;84;20;87;87;44
user_492	2021-06-01T10:15:52	search	0	28;92;67;65;8;93;40
user_442	2022-07-13T21:09:17	product	0	82;34;18
user_387	2021-07-12T14:43:34	cart	30568	73;12;61
user_469	2022-03-02T15:45:17	category	0	3;42;8;61;10;7
user_287	2022-11-26T09:48:09	cart	20896	86;25;40;97;19
user_335	2024-01-06T03:23:13	mainpage	0	14;97;9;20;98;98;19;90
user_259	2021-08-22T09:57:42	confirmation	1716	32;92;24;31;77
user_46	2023-09-29T00:24:30	category	0	90;18;56;30;30;97;8;69
user_417	2023-02-28T18:33:24	product	0	13
user_379	2023-05-09T10:42:31	mainpage	0	7;90;5;48;44;36
user_387	2023-10-08T11:26:30	search	0	75;34;57;85;37;9;94;77
user_371	2021-06-26T02:47:32	search	0	63;33;95;27
user_438	2023-09-27T03:40:16	category	0	22;55;28;61;65;81;88
user_464	2021-06-02T02:12:10	product	0	32;87;33;31;72;16;83
user_87	2022-09-07T03:35:54	search	0	20;79;44;91;10;70;74;15
user_353	2022-03-23T17:05:55	search	0	51;61
user_235	2022-11-11T00:15:09	search	0	22;86;25
user_11	2022-08-14T08:00:17	category	0	
user_70	2022-08-30T03:01:55	category	0	
user_274	2023-06-10T16:29:22	product	0	74;98;28
user_408	2023-05-01T11:28:38	checkout	86539	38;7;95
user_440	2023-11-29T20:15:09	checkout	71181	38;38;91;76;29
user_111	2021-11-11T17:47:56	product	0	40;44;61
user_16	2021-05-25T04:05:24	confirmation	7006	24;46;53;54;30;29;12
user_15	2021-06-16T19:31:27	category	0	
user_181	2023-09-26T01:08:36	cart	53585	19
user_264	2022-08-26T03:17:35	product	0	1;8;6;54;3;78;63
user_300	2021-04-10T03:23:24	mainpage	0	30;58;40;6;9;96;8;73;79
user_247	2021-10-27T19:09:36	confirmation	16307	46;42;81;25;88
user_484	2022-12-16T14:22:32	cart	77035	86;43
user_383	2024-01-10T02:37:58	mainpage	0	97;14;62
user_210	2023-01-19T05:01:41	checkout	92694	2;67;37;38;96;22
user_184	2021-06-22T13:15:36	product	0	65;27;38;1;17;20;12
user_344	2022-11-20T21:13:46	product	0	4
user_285	2022-12-10T02:36:11	search	0	42;91
user_34	2021-05-16T01:52:56	cart	24721	53;88;10
user_270	2021-05-29T21:21:20	confirmation	10061	
user_161	2022-05-28T19:40:29	product	0	
user_190	2023-05-07T18:54:33	cart	85761	87;10
user_411	2021-08-02T00:52:36	mainpage	0	26;73;20;54;32;56;95;26;87
user_169	2023-09-06T21:21:03	cart	36710	93;41;62;12;16;40;33;12
user_462	2021-06-20T02:01:27	mainpage	0	9;49;22;34
user_441	2023-09-06T16:15:25	checkout	98958	
user_20	2022-03-16T01:26:55	checkout	31181	1;78;66;77;64;48;87
user_274	2023-08-20T09:39:16	search	0	77;50;91;98;17;40;10
user_141	2021-06-30T08:48:10	checkout	61512	86;77;24;65;14;57;77
user_343	2023-10-26T05:39:57	confirmation	33402	50;65
user_227	2022-10-28T18:06:47	category	0	
user_258	2022-03-02T10:59:55	category	0	18;78;16;65;39;72;29
user_377	2022-07-13T12:36:52	confirmation	12487	27;29;72;11;29;38;27;78;42
user_101	2021-10-24T06:29:44	checkout	37816	53;14;37
user_255	2023-07-07T01:34:59	confirmation	69042	98;95;19;53
user_144	2021-08-20T09:16:26	cart	24639	
user_210	2022-01-13T03:53:07	checkout	91774	37;80;14
user_320	2023-03-27T05:50:10	product	0	61;51;38;52
user_280	2023-02-04T20:44:59	cart	16236	1;85;74;28;84
user_60	2023-07-25T11:30:26	product	0	45;84;57;28;84
user_315	2021-05-09T02:10:37	cart	73720	88;67
user_48	2022-04-04T10:31:00	product	0	88;94;29;52;18;88
user_369	2021-06-03T05:06:50	checkout	92788	83;61;14;25;78;30;58;93;2
user_175	2024-01-08T13:26:29	confirmation	81106	49;16
user_176	2022-01-10T19:55:02	mainpage	0	37;13;65;30;82;75;38;38;64
user_392	2023-03-17T04:04:12	cart	38108	96;15;88;51;10;92;71;93
user_8	2023-07-20T08:34:54	search	0	52;13;9;50;21;11;1;26
user_157	2022-12-02T08:28:02	cart	59653	92;6;86;31
user_17	2021-04-05T07:43:01	product	0	10;79;62;68;64;62
user_455	2021-04-02T14:16:37	product	0	98;55;94;76
user_186	2022-10-04T01:04:02	cart	79818	75
user_331	2021-07-16T14:50:39	category	0	41;15;50
user_390	2023-11-19T11:35:18	category	0	21;81;56;66;98;44
user_134	2024-03-31T02:22:35	confirmation	62330	
user_352	2021-08-23T00:21:14	cart	47165	71;27;10;84;69
user_204	2023-05-13T22:30:59	cart	29160	76;89;18;89;57;95;2;52;93
user_113	2021-09-18T16:53:53	checkout	33347	66;63;81;69
user_116	2021-11-06T03:16:09	checkout	49236	45;58;38;35;40;11;81;79
user_97	2023-07-01T04:20:48	checkout	44351	97;58;11;84;1;53;10
user_342	2022-09-07T09:40:01	mainpage	0	24;32
user_217	2022-03-04T16:36:19	confirmation	3175	
user_471	2022-03-20T02:34:01	mainpage	0	21
user_494	2021-12-12T20:18:20	category	0	18
user_411	2022-04-21T08:06:04	cart	23882	68;38;40;51;61
user_412	2021-06-16T23:34:16	checkout	64424	75;61
user_64	2023-12-24T06:36:32	product	0	45;42;20
user_245	2021-04-11T18:00:06	product	0	50;59;7
user_221	2021-06-21T05:17:50	checkout	38925	40;88;45;86;68;4;82;76;46
user_191	2022-11-06T13:59:45	cart	7020	49;18;65;70;25;88;98;90
user_244	2023-03-31T01:19:25	checkout	87343	
user_111	2023-10-08T18:27:04	mainpage	0	7;97;77;2;15;24
user_88	2022-06-11T23:12:00	confirmation	57529	67;73;38;89;76;16;41
user_139	2021-06-25T03:42:26	category	0	88
user_12	2023-04-10T12:01:10	confirmation	52556	98;34;34;83;72;31;26
user_498	2021-12-01T10:43:15	category	0	2;78;20;68
user_205	2021-04-13T04:41:27	product	0	3;62;7;13;49;50;34
user_463	2022-12-27T17:15:45	mainpage	0	8;75;41;5;89
user_118	2023-09-24T09:18:29	product	0	
user_166	2022-05-19T00:25:20	confirmation	90217	22;77;4;4;51;95;21
user_183	2023-12-10T18:00:51	mainpage	0	41;13;40;64;34;34;60;45;61
user_36	2023-09-06T23:00:06	product	0	41;1;9;79
user_105	2023-12-06T15:42:20	product	0	
user_395	2021-10-17T21:40:27	mainpage	0	40;30;62;9
user_389	2022-01-06T18:05:49	search	0	28;58;65;56;40;12;73;37;81
user_226	2022-12-21T04:30:34	search	0	69;80;58;90;90;77;2;72;87
user_37	2022-01-12T04:38:00	confirmation	85297	
user_292	2021-07-09T01:21:12	cart	82390	
user_257	2022-08-04T19:04:34	product	0	90;88;90;69;1;16;98;23;28
user_380	2022-10-19T18:33:33	search	0	96;18
user_442	2022-09-13T02:43:41	confirmation	47856	89;45;85;9;3;50
user_328	2024-01-17T10:36:01	checkout	15467	70;51
user_167	2024-03-04T15:53:43	checkout	53861	
user_220	2023-03-03T23:34:28	search	0	34;79
user_435	2021-10-20T18:28:29	search	0	10;53;30;18;6;73
user_107	2023-08-22T11:32:54	category	0	53;40
user_481	2022-02-07T02:56:07	confirmation	29269	53;94;96;40;51
user_268	2021-09-23T10:11:51	category	0	45;72;92;69;34;81;86;45;85
user_262	2022-10-22T22:59:34	category	0	1;90;10;24
user_313	2023-09-18T15:30:50	checkout	23857	89;11
user_316	2023-12-16T20:58:50	checkout	15082	39;7
user_320	2022-12-14T19:08:33	category	0	2
user_229	2023-04-03T04:52:27	checkout	51910	47;14;52;67;54
user_17	2023-12-09T18:40:00	cart	99262	47;14;14
user_378	2023-08-11T11:09:52	confirmation	69830	18;59;12;16;6;76;60;72;64
user_284	2024-02-26T23:40:33	cart	12947	58;18;1;53;40;63;67;61
user_8	2021-11-07T01:59:07	checkout	10543	
user_151	2023-12-21T00:41:42	confirmation	97919	7;71;54;34;17
user_288	2023-12-30T07:19:46	checkout	32354	97;59;44;84;63;48;79
user_221	2022-04-10T09:53:33	checkout	83584	48;88;26;12;50;37;96;35
user_293	2022-12-24T21:03:47	checkout	85185	9;22;73
user_107	2021-06-26T23:45:23	search	0	19;28;65;95;57;20
user_233	2024-02-21T04:34:21	cart	38470	40;96;50;38;65;97;19;67
user_193	2022-08-16T23:49:16	confirmation	12550	69;76
user_147	2023-02-05T13:26:47	checkout	65541	1;16;87;30;28;59;6;88
user_486	2022-01-08T05:13:16	product	0	43;47;68;31;96;24;73;15
user_239	2021-06-29T03:22:37	cart	7900	88;61;5;42;12;59;11
user_128	2022-08-01T06:05:32	category	0	36
user_122	2023-06-15T13:17:05	category	0	70;17;39;23;51;28;25
user_70	2021-04-29T11:56:12	checkout	48088	
user_399	2023-12-04T00:50:50	product	0	
user_153	2022-12-10T10:39:48	confirmation	41179	22;9;74;80;16;15
user_301	2021-11-27T09:22:32	search	0	25;12;92;33;82;90;94;23
user_408	2023-04-02T01:40:34	checkout	70466	85;21;63;43
user_396	2023-08-02T14:01:50	search	0	82;45
user_20	2023-12-15T18:50:06	mainpage	0	44;26;41;1;7
user_318	2024-02-19T18:19:04	product	0	78;26;65;97;98;85;21;52;73
user_494	2023-06-08T07:47:11	category	0	62;48;63;62;46;64;68;1
user_52	2024-03-11T10:25:58	category	0	52;53;89;72;31;28;29;52;84
user_431	2022-12-05T21:47:12	confirmation	26304	30;69;25;96;42
user_279	2023-07-05T09:14:18	checkout	68372	75;52;46;88;29;63;44;71;1
user_131	2023-07-27T13:57:45	category	0	79;32
user_376	2022-04-24T02:40:29	cart	33032	33;84;87;33
user_251	2022-10-30T11:20:26	product	0	15;85;93;38
user_218	2022-07-26T07:09:19	product	0	88
user_436	2022-04-25T02:37:08	product	0	96;80
user_258	2023-05-17T02:49:36	search	0	28;56;94;30;18;78;86;65;84
user_51	2022-06-21T07:28:49	search	0	
user_277	2023-07-27T03:02:13	checkout	39145	45;87;10;23;20;5;48
user_466	2024-03-30T16:06:08	confirmation	7895	39;38;21
user_80	2023-07-15T19:05:50	search	0	18;94
user_273	2021-10-07T05:35:08	search	0	38
user_454	2022-04-21T21:18:39	product	0	48;75;35;22
user_189	2023-09-23T04:21:00	category	0	77;97;89;77;50;40;89;72;97
user_175	2021-11-24T12:24:13	cart	60299	97;86;12;35;44;36;11;28;83
user_173	2021-07-31T10:28:19	confirmation	59062	95;87
user_27	2021-06-08T05:55:18	category	0	
user_447	2023-04-04T00:43:24	category	0	61;20;78;65;47
user_143	2024-02-19T12:51:19	mainpage	0	
user_339	2022-06-18T06:39:19	checkout	37009	82;25;50;8;70;32;79;61;70
user_304	2023-08-22T18:02:34	checkout	28470	64;37;82;39;18
user_134	2022-04-22T21:08:35	search	0	19;20;39;63;11;43;58
user_195	2021-12-24T04:07:15	product	0	7;8;83;74;11;38
user_369	2024-03-27T13:20:35	mainpage	0	
user_146	2022-08-18T23:59:17	mainpage	0	69;83
user_467	2022-04-20T14:52:15	confirmation	47804	8;30;47;87;17;49;59
user_58	2022-05-08T18:31:26	product	0	88;10;7;50;53;40;33;94;43
user_460	2024-03-23T23:14:57	search	0	80;98;79;69;17;22;29;58
user_355	2023-03-18T14:17:53	cart	90556	86;2
user_47	2022-02-23T08:11:34	search	0	57;11;92;79;53
user_469	2023-02-21T04:28:46	confirmation	63320	83;66;56;54
user_240	2023-02-09T16:14:57	product	0	30;87;81;22;94;9;18;77
user_400	2021-04-21T15:34:08	confirmation	27900	48;79;89;29;4;68;21;73;4
user_290	2022-06-05T02:15:36	category	0	41;47;65;1;79;5
user_128	2022-11-19T03:49:18	checkout	55688	57;14;87;22
user_338	2022-04-18T06:18:39	search	0	14;79;69;24;85;51
user_294	2024-01-15T19:52:11	category	0	33;34;83;57;30;86
user_38	2022-03-24T14:07:45	category	0	48
user_478	2021-05-06T04:14:47	category	0	29;6;40;63;65;57;74;23
user_192	2024-01-08T16:17:11	checkout	40442	
user_199	2021-04-02T19:46:11	mainpage	0	74;38;82;97;11;37;93;57;23
user_250	2023-07-15T09:20:08	confirmation	63062	55;6;13;53;40;6
user_242	2022-06-13T03:17:37	checkout	47675	83;88
user_280	2022-04-18T00:53:23	mainpage	0	51;74;60;80;23;21;54
user_323	2022-09-09T01:52:22	search	0	55
user_106	2022-08-26T02:05:54	confirmation	50495	
user_231	2022-11-08T04:45:51	category	0	39;36;61;8;42;50;53
user_6	2022-09-23T15:01:15	mainpage	0	45;75;1;18;49
user_328	2024-03-18T05:14:50	category	0	15;4;73;77;68;84;38
user_451	2023-12-30T14:36:04	mainpage	0	14;76;12;28
user_246	2022-12-08T07:55:20	category	0	53;1;88;86;44;51
user_221	2023-12-17T04:35:37	cart	42300	
user_43	2021-06-01T06:19:18	product	0	40;97
user_407	2022-04-13T23:51:16	confirmation	14427	70;63;14;25;40;90
user_329	2023-11-19T12:09:54	cart	16079	43;37;35
user_488	2022-04-01T09:42:35	confirmation	42779	
user_136	2021-12-26T22:31:20	mainpage	0	27;31;10;4;33
user_100	2023-06-11T10:08:56	confirmation	4459	20;64;89;87;63;41
user_349	2022-01-08T13:09:33	confirmation	6865	
user_489	2023-11-15T10:24:26	mainpage	0	23;17;65
user_253	2022-02-16T09:05:23	category	0	76;42;47;96;48;87;89
user_79	2021-04-06T02:39:06	search	0	50;87;45;66;21;32;75;8;32
user_177	2021-09-06T16:27:39	category	0	77;22;93;79
user_263	2024-02-03T10:56:28	confirmation	52661	5;45;43;91
user_340	2021-05-01T03:34:37	mainpage	0	4;53;18;50
user_105	2023-11-21T18:40:48	product	0	84;52;67;68;59
user_297	2023-12-13T13:44:30	mainpage	0	24
user_133	2021-06-12T21:46:40	mainpage	0	76;12;79
user_145	2022-07-05T09:04:14	search	0	65;94;23;73;87;33;66;9
user_288	2022-11-26T22:44:30	mainpage	0	75;46;32
user_309	2022-04-02T10:05:26	checkout	92635	15;40;21;26;91;53;48
user_127	2023-03-21T05:37:27	category	0	42;14
user_233	2021-12-08T05:45:29	mainpage	0	93;52;57;96
user_30	2023-09-16T22:28:10	product	0	68;12;76;82;65;11;71;77;70
user_240	2021-09-08T20:07:36	search	0	94;36;91;9;56;47
user_114	2021-07-02T07:14:47	product	0	15;15
user_50	2021-04-30T13:52:13	cart	93197	67;49;67;30
user_62	2022-05-27T08:32:22	product	0	44;21
user_185	2022-04-05T17:41:12	confirmation	36889	39;78;18;35;5
user_419	2023-01-25T13:40:33	category	0	28;4;2;22;5;66;29
user_485	2023-01-30T08:53:18	checkout	58868	82;70;72;39;66
user_435	2022-03-09T19:48:29	checkout	70538	79;23;48;80
user_332	2022-07-23T12:17:06	product	0	10;45;4
user_141	2021-11-08T10:55:32	mainpage	0	64;54;23
user_366	2023-10-12T09:46:36	search	0	4;67;97;11;13;22
user_416	2023-10-30T10:10:39	mainpage	0	36;47;14;51;29;84;86
user_454	2021-05-25T00:53:50	confirmation	62101	25;39;88
user_39	2022-01-08T02:25:15	category	0	80;18;81;55;87;48;82;42;79
user_429	2021-07-14T13:33:59	checkout	52627	94;91
user_143	2022-10-24T00:09:38	cart	58307	71;67;31
user_201	2022-10-27T21:33:22	mainpage	0	
user_140	2023-04-05T14:53:15	category	0	26;43;70;47;24;19;74
user_7	2021-08-31T00:56:44	category	0	80;19;62;36;71;27;33
user_493	2023-03-18T14:17:30	category	0	58;41;66;18;36;41;43
user_80	2024-02-07T02:00:23	confirmation	67984	
user_124	2022-03-11T21:52:02	checkout	1586	85;13;71;71;48;75
user_275	2024-03-17T08:40:01	search	0	55;24;42;49;36;75;30
user_386	2023-07-05T00:24:22	confirmation	65607	
user_91	2021-09-17T00:06:52	cart	35378	15;21;1;88;70;98
user_39	2021-05-14T08:47:22	search	0	6;43;74;10
user_55	2024-03-18T17:15:52	cart	59863	76;43;6;66;70;73;90
user_61	2022-09-13T21:42:07	mainpage	0	17;21;61
user_333	2021-09-26T16:56:54	category	0	20;44;63;71;90;71;38;49
user_323	2022-01-06T03:52:02	category	0	38;89;97;78;97;81;16;91
user_336	2023-11-11T15:48:56	product	0	98
user_238	2024-01-10T11:29:25	cart	11191	25;8;68;61;61
user_228	2022-06-28T03:12:35	cart	78969	11;34;35;23;28;38;62;23;92
user_211	2023-05-26T21:16:20	category	0	56;79;12;47;15
user_318	2021-09-27T03:56:42	cart	82704	31;32;69;19
user_33	2021-12-01T19:02:41	checkout	73106	35;50;31;73;45;52;11;43
user_156	2022-03-05T20:02:05	cart	41956	72;43;88;43;33
user_321	2022-12-29T16:17:37	confirmation	10067	58;77;8;48;19;38
user_187	2023-06-28T23:31:00	checkout	18879	35
user_263	2022-07-09T10:16:36	mainpage	0	58
user_350	2024-02-18T13:45:24	mainpage	0	32;2;59;8
user_145	2023-07-05T02:41:02	search	0	26;32;91;60
user_299	2021-05-24T19:38:26	category	0	21;82;38;11;86;7;91;85
user_334	2022-12-11T01:35:48	checkout	22037	74;70
user_176	2022-08-04T15:28:13	confirmation	70590	36;91;56;16;55;78
user_451	2022-09-17T00:31:34	mainpage	0	76;51;41;76;54;40;91
user_348	2022-04-09T22:44:32	category	0	39;76
user_135	2024-03-31T03:26:09	mainpage	0	46;49;90;53;86;46;86
user_154	2021-05-04T19:50:56	mainpage	0	9
user_289	2023-12-27T06:22:28	product	0	9;6;26;80
user_300	2023-02-23T03:34:23	mainpage	0	83;3;54
user_44	2022-01-12T19:55:17	checkout	47839	51;17;15;91
user_127	2023-01-25T20:28:50	checkout	44834	26;72;25;84;20;77
user_4	2022-08-23T21:31:32	mainpage	0	3;17
user_488	2022-07-02T12:27:29	checkout	53282	22;57;79;97
user_430	2021-07-29T05:39:52	confirmation	58832	85
user_235	2022-01-25T05:36:45	search	0	13;8;8;48;1;21;74;97;35
user_378	2024-03-15T09:57:22	search	0	62;92;15;49
user_395	2023-10-26T08:48:45	mainpage	0	80;34;32;4;82;92;49;93
user_495	2022-01-03T03:53:34	confirmation	68711	45;31;56
user_301	2023-10-22T07:20:27	confirmation	23548	1;88;15;43
user_203	2021-04-22T21:39:27	cart	46493	87;15;34;26;62;98;17;49;7
user_188	2023-01-14T14:30:14	product	0	1;42;80;22;3;45;88;18;96
user_498	2023-01-11T00:13:29	search	0	36;71
user_262	2024-01-27T04:55:17	category	0	30;69;85;59;38;10
user_70	2022-10-14T23:58:39	checkout	8926	81;25;82;82
user_476	2021-10-23T05:09:34	checkout	39458	
user_102	2022-01-19T15:29:21	confirmation	2422	31;25;19;69
user_30	2021-08-25T21:54:13	confirmation	44314	26;64;90;94;36;44;51;17
user_388	2021-08-19T15:20:16	mainpage	0	42;36;91;93;39;84;18;24
user_202	2023-07-08T14:39:25	category	0	
user_107	2022-04-16T19:17:24	mainpage	0	91;23;78
user_150	2021-12-23T22:23:32	confirmation	33208	4;6;19
user_33	2024-01-22T22:28:46	search	0	58;3;9;62;16;36;75;31
user_421	2022-08-21T04:30:54	search	0	54;40;28;26;77;54;52
user_489	2022-07-12T01:07:48	search	0	55
user_475	2022-02-28T01:02:55	search	0	58;47;35;64;29;60;84
user_478	2023-08-07T20:22:44	confirmation	17599	34;69;16;15
user_91	2022-10-21T21:35:26	product	0	95;92;10;92;60
user_416	2023-08-20T12:24:43	category	0	62;54;74;39;32;45;40
user_285	2024-02-05T22:37:13	confirmation	90824	
user_311	2021-12-23T03:27:25	cart	8062	49;2;97;77;49;77
user_453	2021-05-25T21:20:25	search	0	16;57;22;34;69
user_410	2022-12-10T23:27:49	category	0	16;40;52
user_206	2022-02-27T12:17:40	checkout	7309	98;82
user_350	2021-07-02T06:35:33	cart	89901	
user_203	2022-10-30T15:01:52	category	0	2;72;85
user_442	2024-03-21T00:13:38	confirmation	84319	57;75;58;81;56;81;61;54;87
user_398	2022-12-12T23:06:06	search	0	98
user_292	2023-04-10T13:00:20	cart	62942	14;80;81;5;57;8;9;91;72
user_36	2022-03-23T08:15:46	confirmation	48019	31
user_317	2022-07-01T06:48:33	confirmation	92464	17;41;8;31;49;57;48;53;62
user_469	2023-11-27T22:30:27	checkout	28771	8;6;33;55;68;44;4;53
user_226	2023-06-30T03:03:58	mainpage	0	26;60;61;52;58;15
user_339	2022-01-01T13:12:34	confirmation	31718	
user_272	2022-06-24T17:55:55	product	0	62;38;61
user_258	2024-01-13T08:13:41	checkout	47554	51;25;32;55;95;68;26
user_204	2022-10-17T19:33:14	product	0	75;97;76;72;15;70;39
user_116	2024-02-22T20:54:00	mainpage	0	
user_487	2024-01-09T22:37:39	search	0	2
user_41	2021-10-18T09:41:18	cart	53467	53;67;63;60;74;72;55
user_150	2022-12-16T19:19:38	mainpage	0	94;34;21;21;61;55;67;77;60
user_446	2024-03-24T04:01:34	confirmation	10981	95;77;74;86
user_432	2022-08-22T02:32:09	cart	64210	59;9
user_461	2022-11-29T16:23:22	confirmation	71924	79;23;98;30;17;94;41;72;57
user_489	2021-07-17T12:27:40	checkout	50425	
user_49	2022-12-24T07:20:07	confirmation	93552	45;9;16;5;4
user_44	2021-04-25T22:39:52	checkout	54244	38;3
user_127	2023-08-09T12:23:51	confirmation	20075	30;29;30;16;33;48;5;89
user_388	2023-07-07T13:18:46	category	0	70;26;75;16
user_437	2023-07-15T09:00:39	cart	15294	46;31;98;85
user_322	2023-12-26T07:03:00	product	0	32;11;59;90
user_254	2023-07-04T01:19:44	search	0	5;18;12
user_246	2022-01-01T06:12:54	mainpage	0	68
user_440	2023-05-04T01:44:04	category	0	
user_494	2022-03-12T07:42:58	checkout	5287	90;87;13;23;58;82;14;10;4
user_182	2022-10-24T05:17:51	category	0	90;24;51;42;69;73;88
user_168	2022-06-08T19:21:25	cart	91997	95;1
user_173	2023-02-20T21:25:44	cart	75195	88;38;57;28;20;89;28;36
user_121	2022-09-04T09:50:21	confirmation	89002	25;15;27;15;41;16;77;85;30
user_347	2023-09-05T14:22:55	confirmation	17140	68;79;10
user_495	2024-02-29T08:39:08	confirmation	93437	38;27
user_473	2021-06-18T22:02:16	checkout	49162	50;15;53;72;8;82;54
user_334	2022-02-22T13:08:50	checkout	24265	22;46;96
user_287	2021-04-11T17:38:57	checkout	99711	69;88;45;39;18;24;15;53
user_37	2024-03-08T19:53:53	confirmation	96565	33;48;42;25
user_48	2022-08-01T20:10:35	mainpage	0	32;66;39;16;21;92;19;73;97
user_378	2022-11-23T19:15:48	confirmation	62170	12;23;62;30
user_176	2022-06-19T23:22:55	confirmation	39096	20;51;43;71;71;93;41
user_130	2022-04-24T14:54:51	confirmation	18498	49;41;30;71;62;26;79
user_293	2023-03-06T21:58:18	product	0	72
user_47	2021-04-12T04:11:30	category	0	34;47;46;29;47;93;44;51;33
user_494	2023-06-28T14:14:54	mainpage	0	59;38;92;66
user_301	2022-05-21T19:59:47	product	0	26;83
user_431	2023-08-28T02:37:00	cart	26475	68;45;3
user_363	2024-02-26T14:45:00	mainpage	0	83
user_409	2022-11-18T13:42:19	search	0	57;84
user_494	2022-11-01T19:10:14	product	0	88;91;5;50;11;3
user_398	2022-01-26T12:21:51	search	0	75;36;55
user_435	2023-05-26T15:13:24	category	0	15;95;31;50;43;19;65
user_234	2023-11-22T13:22:42	cart	56048	97;60;47;15;78;13
user_372	2024-03-11T00:52:39	cart	12928	
user_98	2021-09-28T11:57:56	mainpage	0	67;25;92;21
user_263	2023-08-16T12:33:38	category	0	25;20;47;29
user_247	2022-03-03T21:50:28	search	0	18;31
user_276	2023-12-12T14:47:08	product	0	
user_190	2024-02-16T21:00:42	category	0	79;24;58;65;45;9;22;18
user_53	2021-08-02T22:57:19	mainpage	0	17;27;58;57;13
user_494	2022-11-21T14:07:46	search	0	49;32
user_345	2021-08-11T06:22:23	confirmation	9983	62;15;87;8;8;27
user_384	2022-09-20T10:37:26	cart	61770	5
user_332	2022-10-28T23:43:31	cart	88576	3;17;81;97;31;13;74;17;68
user_400	2022-11-13T13:02:15	confirmation	20355	78;51;58;66
user_383	2022-04-15T02:54:46	cart	7584	
user_162	2022-10-28T18:07:30	checkout	36971	56;89
user_369	2022-06-24T11:05:01	search	0	49
user_266	2021-07-03T21:25:49	product	0	59;29
user_340	2023-08-19T00:13:13	mainpage	0	73;54;76;82;62;19
user_357	2021-06-21T00:11:19	confirmation	33421	89;95;64;89;76;94;15
user_244	2022-11-20T08:07:20	category	0	20;22;41
user_270	2021-07-24T19:24:00	confirmation	29531	79
user_197	2023-12-05T22:33:18	product	0	71;77;64;3
user_24	2023-03-26T17:02:59	product	0	5;35;83;8;68
user_156	2022-02-07T02:24:10	mainpage	0	71;37;25;17;43
user_228	2024-01-08T18:57:02	product	0	23;59;11;29;56;56;92;98
user_192	2022-08-04T15:37:08	mainpage	0	77;10;70;75
user_192	2023-09-11T16:04:58	cart	20810	47;67;64;62;31
user_68	2023-10-10T10:35:44	cart	66753	68;39;24;23;34;89
user_70	2022-12-21T02:56:51	category	0	26;62;14;70
user_81	2022-10-20T07:09:24	search	0	79
user_309	2022-03-27T16:26:55	checkout	26152	13;24;90;6;37;46;22;33
user_432	2024-01-28T03:56:28	category	0	48;5;75;36;52;8;90;8
user_110	2024-03-28T20:00:35	product	0	4
user_483	2023-08-20T12:55:26	category	0	70;68;96;13
user_147	2023-02-15T07:53:39	product	0	67;94;6;58;46;7
user_183	2022-10-22T11:47:50	category	0	7;58;82;59;70;27;87
user_158	2021-04-23T01:10:43	search	0	6;83;1
user_477	2022-07-27T07:02:10	checkout	50493	26;19;58;47;95;49;55
user_110	2022-08-29T00:36:42	mainpage	0	33;69;61;73;21
user_478	2023-03-02T20:52:36	checkout	42575	
user_96	2023-12-09T03:29:55	mainpage	0	64;52;78;86;80
user_185	2022-08-17T09:59:55	checkout	98451	
user_434	2023-07-16T17:34:28	category	0	65;7;67;4;74;77;3;67;45
user_2	2021-04-07T10:33:47	checkout	61219	53;94;95;21;49;23
user_32	2022-10-31T12:37:49	cart	98461	10;18;18;41;4
user_484	2021-07-18T02:21:58	product	0	42;45;28;70;77
user_99	2021-04-11T12:48:18	search	0	46;43;22
user_336	2022-05-01T20:59:15	search	0	42;90;88;90;43
user_272	2022-05-03T04:35:53	mainpage	0	41;84
user_3	2024-01-21T22:32:59	search	0	62;50;49
user_352	2023-11-03T19:11:08	search	0	14;23;61
user_57	2023-11-18T20:32:23	search	0	68;28;74;71;58;44
user_365	2023-01-19T05:36:28	cart	53209	19
user_453	2022-10-12T21:16:35	cart	78705	50;15;87;4;92;65;23
user_430	2023-03-15T18:32:05	mainpage	0	27;79;96;52;86
user_79	2021-10-28T21:41:09	cart	52914	86;64;67;76;13;35;62;79
user_489	2021-04-10T20:42:04	checkout	20592	38;50;47
user_84	2021-11-27T17:07:33	confirmation	94539	36;20;12;9;79;12;34;10;5
user_288	2024-03-25T08:52:54	category	0	
user_125	2023-03-19T22:39:28	product	0	
user_314	2023-12-18T10:27:58	checkout	36936	80
user_317	2023-12-03T21:07:33	category	0	68
user_65	2023-12-23T00:41:58	mainpage	0	39;34;54;45;11
user_288	2022-01-17T21:42:38	checkout	14585	83;84;23;76
user_376	2023-02-04T08:03:38	confirmation	69333	95;56
