userid	timestamp	action	value	testids
user_460	2021-09-26T10:48:43	cart	54246	33;72;17;82;57
user_449	2021-06-16T16:55:59	confirmation	47700	93;10;34;83;38
user_259	2021-08-28T05:18:44	search	0	97;84;85;65;98;73;65
user_77	2023-12-25T21:56:09	product	0	
user_455	2023-04-05T18:14:06	cart	39323	41;2;42;79;4;40
user_19	2023-05-17T06:36:54	checkout	49300	34;22;38
user_394	2023-04-21T03:40:29	product	0	78;19;89;58;26;77;12;61
user_265	2023-07-17T05:23:50	search	0	13;68;93;44
user_34	2022-03-14T09:42:27	product	0	21;5;56;31;90;1;87
user_42	2022-05-31T18:45:44	search	0	17;40
user_121	2023-01-03T09:51:28	cart	79641	30
user_26	2021-11-01T23:23:05	checkout	33038	63;7;39
user_343	2023-10-31T19:04:56	mainpage	0	32;16;87;23;10;18
user_71	2022-09-20T18:36:55	checkout	57307	24;12;46;53;32;63;90;60
user_480	2021-09-22T13:21:45	category	0	26;96;78
user_210	2021-04-12T13:35:11	category	0	50;36
user_158	2023-10-25T23:05:12	product	0	78;50;56;64;41;77
user_47	2022-07-18T03:19:19	mainpage	0	82;40;36;69;35;63;25;22
user_168	2022-08-06T01:04:42	product	0	46;83;12;50;22;50
user_71	2024-02-17T18:30:19	mainpage	0	20;27;29;12;11
user_499	2022-11-20T02:40:23	confirmation	47318	29;17;62;50;25;32
user_431	2021-06-15T18:32:55	checkout	2972	34;62;44;27;21
user_36	2022-05-13T15:34:27	confirmation	8638	92
user_337	2021-05-04T03:45:38	search	0	68;79;11;14;9;98;95
user_216	2023-05-16T02:43:40	product	0	
user_442	2023-09-11T16:24:35	search	0	
user_353	2021-11-06T18:32:18	search	0	53;25;46;94;73;57;87;96;24
user_121	2022-11-15T09:39:34	search	0	52;85;76;7;12;50;64
user_435	2022-06-08T19:34:30	cart	75880	22;61
user_182	2022-05-13T16:39:59	search	0	75;71;56
user_483	2024-02-22T13:16:33	confirmation	28263	23;5;6;77
user_181	2023-09-24T01:39:16	cart	97402	68
user_322	2023-09-04T01:41:48	search	0	34;13;63;24;91;7;48;49;36
user_339	2021-04-24T04:38:31	checkout	40624	
user_28	2023-02-25T20:37:40	category	0	66;48;96;82;78;58;65;11
user_152	2021-04-20T13:45:37	category	0	93;82;75;85
user_111	2022-02-10T12:42:56	search	0	84;43;59;21;41;52
user_149	2024-01-28T10:25:13	category	0	38;98;67;87;56;53;79
user_399	2022-11-03T16:35:15	search	0	36;59;34;53;7;68
user_479	2022-11-08T09:39:16	mainpage	0	66;7;10;96;20;84;39;92
user_339	2023-12-03T08:47:42	search	0	38;23;10;64;67;37
user_251	2023-12-10T13:16:57	product	0	39;50
user_200	2022-09-24T02:06:27	product	0	13;8;36;72;93;4;29;87
user_340	2023-12-24T16:19:41	confirmation	97407	47
user_356	2022-01-07T10:44:06	cart	62645	1;39;64
user_141	2022-04-04T11:42:21	product	0	32;6;91;87;22;28;92;22;44
user_495	2022-07-03T19:06:47	cart	84690	27
user_400	2024-02-26T18:16:25	cart	63947	71;18
user_230	2023-08-13T04:01:45	confirmation	49792	43;74;98;27;53;30
user_471	2021-12-22T18:51:42	checkout	26633	34;4;35;54
user_147	2022-08-27T15:07:28	checkout	43420	96;48;58;95;70;64;5;36;46
user_484	2023-09-20T14:26:25	category	0	71;51;29;3
user_120	2024-03-13T13:14:25	confirmation	98830	27;71
user_103	2023-03-13T20:12:39	product	0	96;72;6;11;19;96;58
user_394	2022-07-01T15:12:36	category	0	
user_384	2023-08-12T23:51:57	cart	78593	38;5;49;29;98;9
user_197	2021-10-25T08:42:08	category	0	24;98;92;54;91
user_146	2022-07-02T18:39:19	category	0	82;87;87;69;64;54;16
user_480	2023-08-31T10:17:55	category	0	54
user_191	2022-10-07T15:56:40	search	0	36;97;71;12;62;66
user_210	2023-09-24T01:15:42	product	0	12;74;38;25;82;42;63;55
user_161	2021-11-27T10:52:05	search	0	94;84;75;44;40
user_318	2022-03-08T19:28:21	checkout	90654	18
user_135	2024-02-07T06:52:40	category	0	37;88;56;17;22
user_420	2021-10-19T23:44:48	cart	88808	59;27;14;98;81;22
user_169	2022-11-17T22:25:22	confirmation	36723	58;62;21;17;5;12;67;26
user_421	2022-05-02T22:34:03	search	0	58;2;26;87;59
user_496	2021-11-05T05:02:31	checkout	56722	30;51;92;61
user_39	2022-01-28T13:15:12	confirmation	67301	96;92;15;72;14;73;90;20
user_328	2024-01-06T15:27:06	checkout	91042	25;52
user_133	2021-10-07T13:42:03	confirmation	14973	94;85
user_491	2021-10-26T16:19:34	mainpage	0	62;20;22;53
user_29	2021-11-10T14:37:00	cart	15643	57;7;23;23;52;82;16
user_482	2022-12-03T14:55:56	mainpage	0	37;19;79;53;46
user_161	2024-01-20T03:06:33	mainpage	0	50;97;73;9;77
user_352	2023-09-12T12:53:54	product	0	7;91;81;97;74
user_109	2022-10-27T03:00:27	mainpage	0	79;39;28;1
user_406	2023-04-05T21:56:49	category	0	11;43;71;1;24;49;64
user_155	2023-06-10T20:27:22	product	0	38;97;17;79;86;59
user_28	2021-11-14T21:09:55	mainpage	0	59;57;12;50;12;82
user_143	2022-04-12T01:28:27	mainpage	0	
user_92	2023-01-07T01:15:31	search	0	5
user_95	2021-10-27T05:12:20	product	0	74;95;88;19;11;36;13;7
user_55	2023-04-24T18:14:24	cart	64999	36;86;33;84;3
user_483	2024-03-02T03:14:23	product	0	85;84;74
user_472	2022-12-12T21:30:19	cart	76647	26;83;36;61;32;90;51;2
user_235	2021-10-09T12:20:48	product	0	78;25;51;83
user_385	2021-12-03T21:30:29	checkout	96773	91;39;40;11;54;50;66;23
user_356	2023-04-23T23:37:46	confirmation	22981	53;85;20;48;41;83
user_235	2024-01-03T21:52:08	checkout	95932	83;51;50;50;40;34
user_229	2021-05-09T08:01:25	cart	41096	
user_486	2022-08-07T10:19:38	search	0	59
user_57	2023-01-28T01:58:02	checkout	61565	38;28;39;4;60;54;5
user_281	2022-04-04T08:44:14	checkout	41808	40;72;7;94;7;92;24;30
user_330	2023-05-02T18:54:36	search	0	9;60;3;48;29;50;52;88;56
user_406	2023-10-01T04:53:11	cart	16096	88;12;21;22;93;63
user_171	2022-12-03T19:45:07	confirmation	43360	58;50;86;72;25;76;32
user_79	2022-01-14T08:02:25	product	0	23;45;49;43
user_397	2023-01-19T15:23:05	product	0	13;10;92;2;25;31
user_259	2021-06-26T07:51:17	category	0	46;29;20;47;24;70;56;85;4
user_450	2022-11-15T06:29:21	category	0	
user_443	2021-10-29T02:33:11	mainpage	0	40
user_429	2023-08-21T13:41:22	checkout	31368	58;36;17;14;45;57;89;72;85
user_333	2022-07-09T22:35:09	confirmation	98366	23;18;56;93;67;6
user_412	2021-06-19T13:48:50	checkout	32853	
user_272	2022-10-31T06:59:36	cart	86964	36;3;38;44;59;94;60;33
user_119	2024-02-16T16:03:32	cart	4591	96;18;43;12
user_494	2022-12-21T05:54:45	checkout	16622	63;91;39
user_483	2023-05-27T15:16:56	cart	3770	68;2;1;72
user_240	2022-08-02T14:27:35	checkout	13686	23;80;84;79;7
user_458	2022-02-15T18:58:10	search	0	33;3;67;39;73;17;46
user_255	2021-09-02T20:51:57	cart	50959	
user_230	2022-12-02T19:55:23	checkout	30560	13;35;33;41;24;97;36;86
user_43	2023-11-28T05:33:02	confirmation	17491	77;28;4;40
user_354	2023-11-27T12:18:12	cart	78167	12
user_204	2022-06-18T06:23:34	product	0	31;61
user_113	2023-11-13T15:05:35	product	0	20;17;14;71;96;97;29;15;45
user_276	2022-07-23T12:41:16	cart	35040	38;30;61;66;72;47
user_99	2022-06-28T01:26:53	mainpage	0	67;28;39
user_205	2023-02-14T07:30:46	category	0	88;82;86;95;79;76;94;64;87
user_372	2022-08-31T14:48:39	category	0	18;56
user_478	2022-07-05T12:36:24	mainpage	0	77;67;23
user_476	2022-08-13T14:02:30	category	0	42;22;42;95;19;43
user_281	2022-04-27T02:31:36	mainpage	0	78
user_68	2023-01-20T03:54:20	category	0	20;98;13;92;52;70
user_332	2023-12-09T00:35:49	category	0	67;88;63;85
user_121	2022-06-25T11:35:55	cart	82006	41;14;55;34;72;32
user_425	2021-05-19T08:42:01	checkout	67500	38;70;19;29;93;46
user_182	2023-12-30T23:52:57	mainpage	0	16;51;28;25;26;32
user_274	2023-10-27T07:57:22	search	0	81
user_405	2024-03-27T08:40:20	product	0	16;32
user_114	2022-07-26T07:13:13	mainpage	0	46
user_67	2022-12-18T03:08:39	category	0	80;18
user_415	2023-09-02T16:32:05	product	0	39;72
user_495	2023-12-06T07:55:58	cart	93717	72;42;45
user_329	2022-05-05T17:08:15	checkout	66174	3;93;16;68;55
user_410	2022-04-13T09:43:19	confirmation	30640	91
user_315	2023-09-18T03:00:35	cart	13305	65
user_178	2022-08-08T11:38:55	category	0	95;10;72;39;67;69
user_92	2022-08-15T11:57:16	search	0	93;67;43;7
user_210	2022-06-24T23:27:49	checkout	87906	
user_350	2022-12-27T12:17:07	mainpage	0	86;93;20;20;10;62
user_92	2021-12-30T13:42:59	confirmation	18009	43;5;39;3;55;10;28;58
user_101	2023-10-16T13:13:38	cart	10109	66;2;31;93;23;75;61
user_473	2021-11-11T08:16:54	confirmation	68836	
user_279	2023-11-21T14:18:37	product	0	
user_48	2024-03-22T17:13:48	cart	32296	32
user_44	2022-01-17T01:07:28	search	0	40;37;85;61;30;66;76
user_268	2022-07-30T06:59:33	search	0	96;65;91;98
user_407	2022-10-06T00:40:52	mainpage	0	72;13;50;80;43;14;60;47
user_62	2022-02-14T02:35:45	cart	46544	22;66;69;68;53;29
user_96	2022-09-21T04:17:29	confirmation	18487	17;38;26;18;84
user_174	2021-05-22T19:50:37	cart	91659	75;80
user_439	2022-04-04T07:28:09	product	0	78;27;37;71;38;40;82
user_14	2024-03-08T23:19:04	cart	84960	51;53;91;47;13;39;42;96;55
user_213	2023-01-13T20:03:04	confirmation	71788	92;90;77;58;48;94;65
user_450	2022-10-28T06:25:38	cart	95263	
user_413	2021-10-10T20:29:46	checkout	13327	55;28
user_413	2023-01-22T18:23:32	mainpage	0	69;7;93;96;62
user_294	2022-09-29T21:24:47	checkout	46530	6;91;27;39;32;2;29;20;64
user_213	2023-06-10T21:19:42	mainpage	0	79;94;4;41;58;63
user_38	2022-04-06T06:24:50	product	0	1;97;97;58;34;32;8;13;16
user_438	2023-04-23T14:57:06	confirmation	46405	72;98;79;61;48;3;64
user_300	2023-09-07T03:02:46	mainpage	0	69
user_211	2021-05-03T01:28:04	cart	65661	63
user_135	2022-04-15T07:29:36	category	0	59;87;4;13;36;64
user_331	2021-07-18T13:22:08	confirmation	57916	33;15;71;24;64;56;66;35;90
user_280	2022-01-31T08:20:07	search	0	20;21;72;87;31;20;52
user_300	2023-08-19T02:46:20	category	0	26;2;96;75;91
user_392	2021-08-16T05:17:35	mainpage	0	20
user_370	2023-08-20T02:52:57	checkout	84420	61;81;38;1;83;75;8;39
user_227	2024-01-26T09:11:45	product	0	
user_481	2021-11-23T22:03:50	search	0	6;95;78;55;71
user_236	2023-03-26T11:24:00	category	0	36;49;63;97;3;26;38
user_287	2021-07-15T14:48:19	product	0	3;30;34;97;45
user_68	2021-09-29T13:43:31	product	0	11;13;94;69;26
user_112	2024-02-23T12:14:25	category	0	
user_201	2021-09-21T04:36:27	confirmation	23260	24
user_120	2021-04-04T13:57:21	cart	64626	30;11;97;90;85;63
user_415	2022-11-16T18:09:54	product	0	81;14;32;8;50
user_484	2023-09-10T08:33:25	confirmation	80054	19;70;26;55;98;84
user_30	2021-06-08T04:21:46	product	0	8;40;6;49;6;12
user_489	2021-09-26T02:11:57	confirmation	68584	83;40;29;64;47;1;51;4
user_168	2022-06-18T14:20:09	cart	79783	91;64;90;51;87;77
user_179	2023-02-17T01:01:25	search	0	81;81;85;65;65
user_27	2021-09-29T14:36:05	product	0	23;39;70
user_42	2022-03-02T06:58:47	product	0	10;73;77;87;1;16;19;76;5
user_359	2022-04-23T07:28:21	category	0	97;45;62;31;9;13;8
user_333	2021-07-09T11:31:40	category	0	74;36
user_499	2024-02-20T08:53:07	mainpage	0	97;68;44
user_4	2021-07-02T13:00:05	checkout	10764	60;82;43
user_84	2023-10-23T19:55:38	checkout	10799	10;14;49;46;85;16;84;63
user_113	2022-09-13T05:43:36	confirmation	10666	77;78;12;20;33;29;93;84;74
user_78	2023-12-23T20:52:14	checkout	14442	16;59;67;37
user_293	2021-07-26T08:58:51	cart	2229	
user_142	2023-01-30T18:31:43	search	0	40;52
user_16	2024-02-02T15:32:58	confirmation	46624	51;98;68;15
user_196	2022-07-29T14:14:44	category	0	34
user_211	2023-01-31T04:45:04	confirmation	15159	77;60;5;57;45;82;42;4
user_446	2023-11-11T00:09:11	search	0	91;21;62;33;35;75;46
user_209	2023-09-11T13:33:17	product	0	69;83;37;48
user_212	2021-06-26T08:11:25	mainpage	0	60;62;24;59;45;6;81;1
user_52	2024-01-30T06:26:22	mainpage	0	14;20;42;32;67;48;12;98;87
user_417	2021-06-09T23:12:30	confirmation	43707	85;37
user_132	2021-08-28T19:48:32	search	0	81;36;22;96
user_460	2021-09-14T11:27:40	search	0	46;78;32;43;47;80;27
user_414	2023-11-11T19:01:18	search	0	56;11;22;32;4
user_55	2023-07-17T15:10:09	mainpage	0	
user_69	2023-10-16T13:18:35	search	0	75;49;65
user_354	2023-06-07T11:41:52	confirmation	37362	81
user_379	2024-03-09T21:13:20	category	0	56;81;40
user_105	2021-10-14T21:15:39	product	0	19;8
user_115	2021-04-24T11:53:46	product	0	8
user_322	2021-07-06T22:32:45	checkout	8291	28;83
user_219	2021-08-15T03:07:47	product	0	28;54;17;35;76
user_108	2021-05-04T12:07:50	cart	16531	26;11;92
user_128	2022-11-03T15:28:02	cart	84257	73;83;91;78
user_333	2021-12-17T14:08:41	product	0	56;89;52
user_36	2023-07-29T15:29:38	mainpage	0	11;62;78;37;54;83;37;29
user_387	2022-02-28T05:24:12	checkout	76918	79;57;84;40
user_357	2022-12-19T21:24:16	checkout	59234	68;52;73;65;8;27;2
user_387	2023-10-19T18:23:15	product	0	16;94
user_342	2022-11-14T03:11:00	confirmation	77420	89;35;95;51;61;66;11;72;79
user_58	2022-12-30T22:28:08	category	0	85;56;70;28;50;40;86;8
user_309	2023-04-12T11:29:34	category	0	20;38;28;44;32;4
user_56	2023-05-01T07:57:49	checkout	64239	32;29;31;1;43
user_299	2021-11-03T08:41:01	confirmation	97719	36;53;48;85;97;22
user_206	2023-05-02T06:21:58	confirmation	6376	84;59;7;16;77;30;45;69;61
user_461	2021-07-28T02:22:49	checkout	36728	56;74;59;52;34;35
user_190	2023-07-08T15:28:31	checkout	45399	49;29;46;53;77;98;79;74;50
user_307	2022-11-03T07:18:50	cart	2217	4;93;53;57
user_259	2023-08-24T13:23:27	checkout	39996	13;77;53;97
user_258	2022-04-29T09:34:09	mainpage	0	59;14;61;44;72;60
user_226	2023-01-10T15:17:36	product	0	14
user_375	2023-01-09T08:40:07	search	0	83;25;1;89;21;32
user_417	2023-03-23T02:59:24	cart	36100	14;92;88;41;62;44
user_387	2022-10-07T04:43:51	product	0	75;70;37;78;62;46
user_85	2021-12-29T21:05:18	search	0	60;69
user_464	2023-02-13T17:07:31	product	0	90;57;52;90;29
user_427	2022-08-19T08:29:06	search	0	3;38;28;63;11;39
user_357	2022-02-28T05:16:46	confirmation	64059	12;58;29;95;3
user_17	2023-12-05T09:31:26	confirmation	47865	60
user_273	2023-03-22T06:19:32	product	0	18;1;65;34
user_279	2023-08-07T03:25:20	checkout	32087	
user_67	2023-03-03T16:15:10	product	0	16;81;70;51;49;21;97;59;36
user_368	2021-08-23T15:51:19	confirmation	63648	79;31;32;67;87;10;46;46
user_467	2023-09-26T14:32:17	confirmation	75111	73;37;33;27;91;93;39
user_2	2023-06-21T21:06:26	category	0	72;98;16;59;5;70;73;33;98
user_345	2022-08-16T21:41:37	confirmation	33570	46;34
user_245	2023-06-16T00:20:56	search	0	98;18;87;48
user_426	2023-12-06T17:10:58	product	0	35;67;25
user_64	2021-08-27T20:38:05	search	0	90;13;80;91
user_101	2022-07-13T19:32:10	checkout	53205	9;72;63;44;95;80;30;70
user_32	2023-07-18T10:13:11	category	0	83;47;25;54;52;75;60;89
user_478	2021-05-28T16:46:22	category	0	58;51;25;17;35;88;84;95;47
user_65	2021-06-08T19:37:38	mainpage	0	19
user_92	2023-01-09T10:29:28	mainpage	0	
user_382	2021-11-03T23:36:53	search	0	78;63
user_183	2022-12-16T17:50:28	category	0	60;87;70;19;3;81;6
user_352	2023-09-07T13:00:30	cart	71332	1;66
user_190	2021-09-03T07:18:56	search	0	81;26;27;56;6;3;11;6;31
user_308	2023-08-02T09:50:46	confirmation	79941	6;95
user_282	2022-11-05T04:43:27	product	0	27;48;63;25;44;42;57;2;97
user_223	2023-01-11T23:55:11	category	0	63;50;18;19;50
user_71	2022-05-31T11:14:59	category	0	96;92;10;90;6;73;48;91;31
user_277	2022-07-25T14:41:36	category	0	72;5;93;38;98;69;36
user_292	2022-02-05T19:41:26	search	0	84;43;55;8;57;27
user_433	2021-06-19T05:03:17	product	0	73;80;49;41;48
user_88	2023-10-05T23:00:03	cart	63012	13;52;10;9;93;49;76;28;18
user_247	2021-08-02T10:05:54	cart	30474	21;18
user_357	2023-05-23T07:50:23	category	0	56;94;1;66
user_131	2021-08-26T20:19:10	checkout	6682	50;26;91;93;80;96
user_410	2022-10-01T15:43:34	confirmation	53021	56;39;29;67;66;51;20;10;37
user_100	2021-12-10T09:28:53	checkout	9180	9;53;77;45;56;39;89
user_334	2021-10-20T20:55:55	product	0	90;33
user_234	2022-07-08T18:21:36	mainpage	0	80;94
user_92	2023-05-18T15:12:42	cart	96225	41;21;36;44;1;77;22;91
user_44	2023-08-09T12:35:46	product	0	71;95
user_282	2022-09-24T05:06:13	category	0	84
user_431	2023-03-02T04:56:28	search	0	1;70;35;94;42
user_162	2021-06-03T08:44:22	cart	89677	43;16;85;4;65
user_319	2021-04-11T04:19:58	category	0	
user_126	2021-05-16T01:28:00	mainpage	0	
user_217	2024-03-10T13:03:12	cart	78227	31;30;14;29;84;3;49;20
user_340	2022-03-22T19:41:45	mainpage	0	74;1;89;51;11;34;23;86;5
user_420	2021-07-14T12:23:33	cart	39904	89;14;48;72;98;33
user_471	2021-07-31T08:20:58	category	0	13
user_307	2023-03-09T16:39:53	checkout	40443	2;63;49;31
user_88	2022-08-23T22:06:01	category	0	42;23
user_352	2024-01-29T00:45:25	category	0	60;21;95;51;17;22;72
user_448	2022-01-29T22:49:53	category	0	59;45
user_95	2022-08-26T19:45:24	checkout	12903	33;58;49;35;32;53
user_97	2023-11-06T23:11:52	category	0	40;46;57
user_2	2022-12-04T08:11:26	cart	84027	75;5;55;40;89;94;53;93;97
user_192	2023-01-04T01:39:10	category	0	36;1;74
user_488	2022-08-13T16:24:28	product	0	90;89
user_354	2023-11-05T12:23:28	cart	40532	95;84;46;2;20;14;51;55
user_118	2022-05-15T14:02:40	search	0	96;3
user_46	2022-11-04T06:06:04	checkout	17859	72;17;65;97;35;32;84;53;81
user_30	2023-10-09T01:50:28	checkout	57713	12;15;53;55
user_17	2022-03-30T00:42:26	checkout	78834	38;89;90;45;5;91;10;48;3
user_62	2022-04-22T11:42:32	confirmation	47729	93;42
user_96	2021-09-26T05:41:37	confirmation	94094	36;75;35;25;2;86;60;95
user_251	2022-05-19T10:21:18	category	0	38;67;89;68;7
user_308	2023-02-15T04:45:54	cart	13181	66;89;47;22
user_243	2021-04-28T11:37:10	product	0	21;90;93;24;54;65;57;13
user_292	2023-11-28T06:00:52	checkout	70314	88;1;2
user_34	2022-10-17T00:33:22	product	0	70;52;15;67;71
user_368	2024-02-20T14:42:28	mainpage	0	17
user_138	2024-03-27T08:19:52	mainpage	0	20;34;35;46
user_200	2022-11-07T08:52:11	product	0	4;52;31;10;23;87;92;33;11
user_247	2024-03-26T06:42:41	cart	79329	42;67;93;86;85
user_476	2021-12-14T22:34:29	mainpage	0	39;39;46;81;79
user_72	2023-12-21T21:04:17	confirmation	57484	15
user_304	2023-11-22T08:43:31	cart	46655	61;25;50;63;50;27
user_60	2021-08-06T00:52:34	search	0	36;50;35;14;11;38;87
user_147	2021-07-03T11:28:48	product	0	53;55;25;68
user_131	2022-03-17T19:16:01	product	0	
user_414	2021-11-21T11:54:34	category	0	11;13
user_122	2021-04-28T08:27:58	search	0	14;52;24;46;30;65;25;48
user_138	2022-07-22T00:40:06	search	0	20;83
user_244	2022-11-02T22:50:18	product	0	17;17;96;67;98;51;34;50
user_32	2023-07-29T10:49:18	checkout	50768	96;14;23;61;62;82;20;22
user_18	2022-03-16T21:10:03	mainpage	0	38;43;29;53;65;96
user_430	2022-04-26T21:43:55	product	0	96;8;91;41;32
user_60	2021-04-07T06:45:00	cart	17678	12;56;7;45;47
user_143	2022-04-09T01:12:43	search	0	72;50;70;8;39;5;23;21;33
user_2	2023-08-29T16:45:10	checkout	30716	47;30;40;68;54
user_271	2022-01-01T09:13:25	checkout	11180	74;77;48
user_10	2022-10-04T07:09:17	confirmation	32612	4
user_412	2021-05-13T02:31:45	confirmation	9138	22;38;62;12;12
user_364	2023-11-01T17:23:35	product	0	77;79;73;49;82;11;77
user_428	2021-10-12T01:25:20	confirmation	80982	44
user_34	2023-04-01T17:27:52	cart	4459	66;26;64;55;88;89
user_479	2021-08-21T16:27:49	cart	70699	69;24;82
user_236	2022-10-05T01:19:11	product	0	
user_86	2024-03-29T11:44:02	product	0	12;37;53;35;95;84;36
user_13	2021-09-08T08:14:28	mainpage	0	
user_49	2023-04-01T12:45:44	category	0	10;33
user_144	2024-02-23T06:48:55	confirmation	22616	97;29;18;57;27;7
user_251	2021-12-13T22:31:38	mainpage	0	43;51;58;88;13;56;77
user_234	2023-12-26T19:04:03	cart	73553	34;91;59;78;14;3;80;4
user_336	2024-01-26T19:51:46	search	0	18;44;91;73;34;9;69
user_337	2022-12-01T15:48:21	mainpage	0	69;81;75;74
user_428	2022-04-18T21:35:38	search	0	23;12;10;88;36;41
user_150	2022-04-21T10:15:15	category	0	76;30;35;27
user_272	2021-09-08T16:49:45	cart	92504	47;6
user_262	2021-07-10T09:02:24	cart	46911	
user_308	2023-06-16T19:50:29	confirmation	83357	82;90;40;50;53;1
user_495	2022-10-14T17:13:03	search	0	23;90;62;76;60;81
user_473	2022-08-03T15:03:54	product	0	83;47;27;73;41;92;71;57
user_146	2021-12-20T19:15:00	product	0	50;35;66;61;98;96;71
user_215	2022-01-17T12:41:43	category	0	91;62;97;44;62
user_303	2023-05-16T03:36:38	confirmation	82394	56;87;67;27
user_476	2023-10-11T08:27:15	product	0	15;62;56;60;17;51
user_55	2022-12-09T16:30:24	product	0	88;35;15
user_453	2023-02-08T23:30:02	search	0	16;36;6;46;44;11;5;88
user_30	2022-09-10T21:56:45	category	0	70;45
user_245	2023-08-14T08:40:08	confirmation	35615	79;60;97
user_188	2023-04-29T22:00:16	confirmation	28011	45;94;36;8;82;4
user_30	2023-07-01T21:15:51	search	0	56;5;26;5
user_290	2022-12-23T18:26:09	checkout	55160	40;57;95;32
user_173	2022-03-17T02:36:36	category	0	92;13;12
user_13	2022-09-10T04:51:56	confirmation	97861	32;81;64;5;29;35;34
user_278	2021-11-18T01:14:41	confirmation	2765	61;75;72;22
user_113	2021-04-15T14:18:12	category	0	13;58;49;19;31
user_23	2023-03-24T23:48:23	cart	27964	1;72
user_389	2022-04-24T20:18:31	search	0	22;42;96;11;68;67;87;46;62
user_202	2023-05-04T00:20:07	search	0	72;73;9
user_157	2021-08-03T12:52:14	checkout	6085	60;3;13
user_295	2021-09-29T05:04:28	checkout	31767	76;22;65
user_303	2022-02-28T11:34:25	category	0	75;60;98;29;76;38;32
user_86	2023-02-16T05:24:00	category	0	83;33;69;19
user_463	2023-08-14T03:20:43	cart	64027	48;96;32;35;21;76
user_493	2023-02-24T10:23:29	confirmation	17052	95;76;5;61;95;79;83;4;37
user_293	2022-12-04T21:48:52	mainpage	0	56;70
user_51	2021-05-09T13:46:26	mainpage	0	60;89
user_127	2021-11-02T05:59:53	confirmation	88914	72;31;26;85
user_481	2021-06-13T14:55:20	product	0	25;63;33;90
user_420	2021-05-19T04:05:29	checkout	87875	24;46;5;87
user_351	2023-07-06T14:46:32	search	0	
user_151	2021-12-03T05:17:27	category	0	25
user_398	2022-04-16T06:40:56	product	0	91;66;70;82;7
user_355	2022-02-14T03:40:15	search	0	18;94
user_497	2023-08-26T01:11:42	confirmation	93323	53;98;97;90;42
user_115	2022-08-07T22:35:02	product	0	
user_44	2023-02-28T22:56:06	confirmation	81878	27;44
user_352	2024-02-06T04:50:34	search	0	10;72;77;2;23;45;64
user_476	2023-05-26T05:32:54	checkout	99558	55;80;2;68
user_134	2023-02-26T18:50:44	cart	56040	36
user_249	2021-06-03T20:47:31	product	0	91;64;72;28;98;89
user_222	2023-03-12T21:45:48	search	0	87;34;10
user_30	2023-07-09T12:11:14	cart	22239	88;21;60;19;31;10;51
user_124	2023-10-28T19:35:26	product	0	19;91;39
user_330	2022-10-29T21:40:19	category	0	
user_298	2023-04-20T14:16:08	cart	76070	93;48;90;28;91;15;55;47
user_139	2022-08-23T17:42:34	confirmation	54236	20;82;96
user_53	2024-03-29T15:41:10	checkout	19839	77;37
user_149	2021-04-07T01:54:19	mainpage	0	24;30;60;20;72;91;9;33
user_16	2022-02-28T03:39:38	search	0	61;57;19;19;82;46;91
user_399	2023-02-20T19:42:25	product	0	71;79;14;98;30;19;79
user_429	2021-06-21T10:56:47	search	0	
user_129	2022-08-06T21:28:18	checkout	78721	47;98;46;91;97;50
user_184	2023-08-31T10:13:23	product	0	48;37;8
user_387	2023-02-21T18:44:31	category	0	41;19;82
user_56	2024-01-24T23:33:06	category	0	20;75;81;87;94;80;30;44;37
user_202	2021-06-05T14:16:17	cart	78132	30;7;63;71;70;56
user_209	2022-11-18T22:47:49	checkout	48174	1;96;96;22;50;97;58;79;87
user_294	2023-01-02T21:21:30	product	0	68;45;68;91;98
user_308	2021-08-19T09:49:06	search	0	5;78;17
user_325	2023-09-15T05:40:13	mainpage	0	
user_299	2022-11-13T12:33:48	checkout	3049	80;87
user_100	2022-03-22T20:19:14	category	0	27;78;78;25;97;26
user_437	2022-10-16T04:00:50	mainpage	0	64;84
user_179	2021-04-12T14:48:43	cart	7728	52;79;32;77;44;54
user_16	2022-09-19T17:36:47	checkout	10883	47;10
user_420	2022-04-12T18:13:04	search	0	
user_298	2023-09-05T15:00:20	confirmation	92215	69;66;10;29;6
user_242	2021-09-06T01:26:36	category	0	94;90;84;51;19;2;66;7
user_442	2021-08-02T08:08:42	checkout	21363	94
user_210	2023-10-07T00:46:00	category	0	26;2;67;92;45;60;20;19
user_354	2021-09-05T04:54:31	search	0	4;77;38;33;70;73
user_279	2021-12-21T12:45:54	mainpage	0	62;73;73;42;95
user_485	2023-07-10T18:17:42	checkout	80169	73;21;14;98;1
user_34	2021-11-08T10:01:00	search	0	
user_489	2022-11-13T01:06:18	confirmation	80004	3;38;51;96;75;50;89;88
user_384	2021-07-12T19:39:13	category	0	10;68;81;40;83;12
user_191	2023-04-12T03:27:29	checkout	19161	67;71
user_258	2021-12-05T01:54:12	confirmation	13236	59;76;88;8
user_294	2022-04-09T17:37:30	search	0	84;79;79;15;47;83;95;3
user_2	2023-09-29T16:48:43	category	0	81;9
user_118	2023-12-08T06:46:37	mainpage	0	53;10;84;39;40;41;63;88;65
user_270	2021-11-21T20:13:47	checkout	62320	54;51;48;44;11;81
user_199	2023-08-17T15:20:36	search	0	51
user_297	2022-04-07T00:57:31	category	0	94;54;84
user_471	2021-12-12T20:21:54	search	0	82
user_112	2023-02-06T06:36:43	search	0	85;57;62
