userid	timestamp	action	value	testids
user_256	2022-02-01T11:05:33	confirmation	7257	28;60
user_117	2022-09-13T07:45:13	confirmation	88594	29;72;12;85
user_346	2021-05-24T00:30:06	confirmation	32638	16;58;57;63;71;6;61;48;75
user_445	2021-09-05T17:43:16	confirmation	90355	16;40;85;93
user_214	2022-01-25T09:06:10	mainpage	0	53;84;73;5
user_111	2023-04-14T19:01:14	cart	54258	77;67;26;72;73;1;11
user_371	2021-05-06T03:35:02	product	0	62;5;56;14;23;23
user_115	2023-12-07T18:20:31	category	0	
user_117	2022-06-28T16:03:05	mainpage	0	75;34;16;46;6;10;49;53;81
user_56	2023-07-14T22:31:41	search	0	
user_198	2021-11-25T16:27:03	cart	55276	60
user_435	2023-09-16T11:48:17	confirmation	65298	
user_429	2021-09-26T07:12:01	product	0	14;38;74;23;46;88;19;45;25
user_483	2021-08-17T15:57:45	checkout	57985	38;59;76
user_234	2022-07-31T15:32:51	confirmation	12437	59;46;28;31;21;24
user_451	2022-01-01T17:14:33	product	0	66;91;36
user_348	2022-06-24T08:47:27	search	0	92;96
user_59	2023-06-22T21:14:18	checkout	11250	38;62;37;1;78;39;80
user_495	2023-06-22T21:47:04	category	0	11;53
user_152	2022-01-12T01:19:49	cart	17051	88;10;54
user_288	2021-04-28T22:15:05	search	0	49;20;42;57
user_350	2021-05-19T02:32:29	category	0	
user_154	2022-02-10T21:48:01	confirmation	53301	28;15;59
user_459	2023-10-18T19:12:15	confirmation	5659	40;49;25;95;43;83;74
user_41	2021-09-01T18:13:57	product	0	54;97;51;88
user_245	2021-11-29T03:59:15	confirmation	28337	23;63
user_429	2022-03-12T07:40:54	search	0	34;44;43;56;66;44;75;58
user_304	2023-07-14T19:31:47	category	0	56;16;19;92;19;32
user_202	2022-02-28T10:24:02	product	0	87;60;57;52;62;87;78;48;95
user_216	2022-05-22T07:42:52	confirmation	31873	78;23;56;74
user_204	2023-12-20T23:39:01	category	0	89;79
user_399	2022-07-29T04:35:19	confirmation	60538	63;96;11
user_451	2023-01-11T17:15:17	cart	50418	17;7;3;80;67;86
user_111	2021-04-20T04:21:10	mainpage	0	95;8;86;12;34;2;5
user_292	2023-06-06T21:31:43	checkout	36441	55;88;66
user_147	2024-03-02T09:05:15	mainpage	0	21;28;67
user_308	2022-06-06T16:41:50	mainpage	0	72;90
user_329	2022-07-09T11:27:26	checkout	11222	19
user_299	2023-07-05T22:07:19	cart	44080	44;88;78;98;69;70
user_69	2023-07-30T05:10:55	confirmation	48287	84
user_3	2023-12-25T02:13:00	mainpage	0	85;78;36;25;13;71
user_195	2023-05-05T12:48:32	search	0	53;29;29;69;29;10
user_478	2022-12-15T06:22:45	checkout	18617	87;35;45;28;22;35;50
user_39	2023-05-01T00:05:04	mainpage	0	
user_348	2022-11-05T07:16:39	product	0	75;45;46
user_403	2023-11-05T13:45:00	cart	85296	63;48;29;92;52;59;50
user_440	2021-06-04T10:57:35	cart	11149	71;92;68
user_304	2021-05-30T09:35:43	cart	15270	
user_475	2022-05-13T16:45:34	search	0	46;26;76;11;7;35;51;11
user_15	2024-02-20T03:54:19	mainpage	0	
user_212	2022-10-26T23:42:25	confirmation	41813	51
user_120	2022-07-17T16:34:18	mainpage	0	53;43;83;62
user_18	2023-07-13T00:57:08	checkout	28958	84;26;56;31;33;72;91;61
user_389	2021-10-20T04:39:22	checkout	91450	39;88;63;43
user_341	2022-02-24T23:43:02	confirmation	85268	92;69;49;23;36;62
user_203	2022-10-28T11:59:26	mainpage	0	66;46;13;96;5;4;15
user_298	2021-05-28T00:18:08	product	0	47;32;44;29;56;1;47
user_237	2022-05-23T21:37:09	category	0	
user_89	2021-10-08T09:45:28	cart	54594	82;69;89;71;37;74;41
user_18	2023-02-22T10:17:37	checkout	61796	46;33;70;55;51
user_269	2024-02-28T01:41:58	checkout	87230	66;95;80;63;85;26
user_409	2023-05-25T11:36:39	mainpage	0	82;20;49;63;37
user_225	2023-07-30T21:28:14	search	0	
user_419	2021-07-17T07:03:53	checkout	63033	37;80;35;83;49;28;2;56
user_495	2022-09-17T06:48:49	checkout	15472	96;62;83;90;57;18;98;29;36
user_79	2022-04-27T07:03:45	confirmation	10289	87;49;7;92;87;78;18;55;35
user_411	2021-12-30T11:26:10	search	0	
user_367	2023-03-14T15:49:10	search	0	54;41;63;11;45;98;48
user_33	2024-01-11T13:28:19	product	0	87;94;39;15;25;12;96;39
user_327	2022-03-20T21:18:57	cart	54957	2;73;67;47;93;11
user_488	2021-11-21T17:41:29	category	0	35;44;49;29;95
user_453	2022-12-03T21:45:31	confirmation	68642	91;39;74;52;7;34;28
user_455	2022-04-04T12:23:11	product	0	51;88;61;89;59;72;54;66;69
user_198	2022-08-23T05:21:38	search	0	35
user_83	2022-10-23T07:16:37	category	0	
user_497	2022-01-13T19:54:10	confirmation	34913	23;65;7
user_455	2022-04-17T17:38:28	search	0	
user_100	2022-12-02T17:37:03	mainpage	0	51;44
user_145	2021-05-01T22:21:07	confirmation	42032	47;77;75;18;33
user_190	2023-06-07T18:55:35	checkout	89749	40;33;23;75;46;93;77;37;44
user_180	2023-05-04T10:51:14	confirmation	36858	22;5;10;11;19;13;65
user_282	2023-10-04T07:25:28	mainpage	0	63;88;69;44
user_30	2021-08-17T12:50:56	category	0	36;78;33
user_139	2024-01-25T17:32:11	product	0	2;84;7;38;39;73;10;15
user_480	2023-06-24T01:13:35	product	0	86;87;10;12;51;44;90;60
user_487	2022-07-02T23:10:41	checkout	51753	40;77;97;96;92;24
user_465	2021-09-28T12:28:56	cart	97778	34
user_141	2021-06-19T04:34:22	search	0	33;41;39
user_174	2022-02-21T20:56:01	category	0	
user_470	2021-04-16T06:12:09	cart	20943	
user_144	2022-09-12T02:42:26	checkout	91673	38;78
user_238	2023-11-23T16:12:55	category	0	
user_470	2023-06-20T22:40:09	category	0	24;84;14
user_256	2022-11-05T22:08:51	mainpage	0	44;35;27;21;72;82;23
user_150	2021-07-31T10:33:30	category	0	
user_85	2021-06-03T01:30:36	checkout	65071	67;10;22;84;46;91;53
user_167	2023-05-26T14:03:24	product	0	17;89;58;54;82
user_380	2022-09-13T11:00:12	mainpage	0	76;26;34;83;59;34;8;46;51
user_166	2022-05-25T08:21:06	mainpage	0	47;38;86;54;88
user_200	2022-05-27T23:06:36	checkout	16295	56;98;85;19;68;70;8
user_353	2024-01-13T01:12:39	checkout	19430	40;74;83;49
user_186	2023-05-22T20:41:59	mainpage	0	87;50;59;6;74;43;84
user_393	2022-03-16T19:24:56	category	0	34
user_32	2022-01-25T01:45:56	category	0	37;82;70;35;83;62;92
user_402	2023-12-04T02:03:41	cart	92358	36;25;59;39;67;60;63;35;85
user_103	2022-06-07T04:14:25	product	0	
user_486	2022-07-29T07:16:40	cart	29995	91;66;16;59;6;11
user_122	2022-02-24T16:24:07	mainpage	0	87;51;33;32;52;27;40
user_16	2024-01-19T14:09:57	checkout	83047	56
user_16	2021-09-09T02:14:19	cart	21662	9;85;71;24;39;70;82;78
user_16	2023-09-20T00:27:04	product	0	41;16;97;64
user_165	2023-11-16T19:56:39	mainpage	0	78;33;18;25;41;70;20;31
user_69	2022-04-21T19:50:57	product	0	84;21;88
user_293	2021-11-07T19:08:48	checkout	51114	66;56;11;9;58;26
user_295	2021-06-06T18:19:28	cart	83730	68;31;85;57;24;78;74;20
user_96	2023-09-28T05:32:42	mainpage	0	91;73;44;39;71;29;97
user_83	2022-06-24T10:14:00	checkout	36259	14;47;97;94;70;10;48;18
user_141	2021-05-09T11:56:23	cart	59732	32
user_216	2022-10-06T08:48:23	search	0	29;80;64;29;42;90
user_306	2021-04-09T13:07:52	search	0	34;75;69;94;59;59;61
user_40	2024-03-20T00:22:52	mainpage	0	69;27;3;54;13;37;98
user_151	2023-09-26T05:38:08	mainpage	0	28;29;13;14
user_457	2022-10-23T02:53:01	cart	32463	1;51;36;96
user_278	2022-06-25T20:40:59	checkout	18601	69;21;49;13;56;64;47;3
user_136	2022-10-31T05:33:59	mainpage	0	29;34
user_66	2023-11-22T02:49:23	mainpage	0	65;84;89;69;70
user_49	2022-09-01T09:54:12	search	0	59;87;2
user_170	2022-02-18T06:27:50	cart	71047	
user_134	2022-03-21T19:05:23	category	0	82;52;70;57;52;80;34;37;65
user_296	2024-02-03T03:18:21	confirmation	31066	78
user_375	2022-11-26T10:47:23	search	0	69;3;68;56;48;58;70;76
user_40	2021-08-08T14:28:33	search	0	4;33
user_479	2021-07-22T01:20:09	mainpage	0	26;37;77
user_113	2022-12-28T01:28:05	category	0	48;73;67;10
user_322	2022-08-01T09:41:55	cart	49301	15;33;82;59;61
user_164	2022-11-08T17:34:15	search	0	91;52;26;63;77
user_127	2023-03-09T07:01:54	checkout	46537	60;63;58;29;96;86;82
user_138	2022-06-23T22:02:47	confirmation	29914	40;43;93;23;61;72;26;80;87
user_360	2023-06-30T18:55:27	product	0	15;64;94;53;30;25;45;20
user_478	2022-12-16T12:41:56	checkout	76558	30;14;37;74;14;89;55;3;8
user_444	2022-06-16T05:31:58	product	0	85;56;11;81;9;72;6;26
user_479	2023-11-24T13:17:09	product	0	83;10
user_62	2023-10-26T01:48:59	checkout	77970	60
user_347	2022-09-13T00:30:44	mainpage	0	86;7;56;90;56;93;70
user_265	2021-12-10T20:24:08	confirmation	87552	43;78
user_21	2022-04-06T05:38:09	mainpage	0	20;84;67;4;5;51;51
user_137	2023-06-15T01:31:38	search	0	85;15;65;74;97;57;71;26
user_319	2021-05-06T10:14:38	category	0	75;7;76;67
user_128	2022-11-27T13:32:06	mainpage	0	95;32
user_493	2021-11-29T09:02:15	product	0	97;28;4;25;15;23
user_22	2022-03-14T13:02:57	category	0	18;25;40;61
user_272	2022-03-12T18:44:02	confirmation	51933	77;50;57;66;63
user_133	2021-06-05T07:53:27	cart	15791	96
user_337	2022-06-18T17:57:36	category	0	43;42;50
user_140	2024-03-23T16:01:26	checkout	28831	11;75;78
user_383	2022-02-04T00:57:09	search	0	30;46;70;35;71;56;54
user_229	2022-05-12T13:29:04	category	0	9;31;88;23;12;28;71;12
user_211	2022-11-29T11:51:27	confirmation	53321	37;83
user_287	2022-01-30T07:47:12	mainpage	0	43;37;1;58;83;9;57;78;30
user_7	2023-12-24T11:54:32	search	0	6;47;71;84;20
user_80	2023-08-29T05:05:14	category	0	52;19;98;48;46;13;16;4
user_58	2023-05-06T13:18:10	category	0	
user_482	2023-07-26T22:29:01	mainpage	0	39;69;60;59;78
user_338	2023-07-08T19:15:23	product	0	38;82;89;4
user_498	2021-11-06T02:39:50	checkout	69425	18;18;57;30;79;71
user_237	2023-03-04T17:15:49	category	0	82;37;71;45;59;72;69;70
user_142	2021-12-06T00:28:23	mainpage	0	60;90;20
user_438	2022-01-13T19:33:46	category	0	68
user_426	2023-10-26T14:25:22	confirmation	90111	39;17;40;2;2;4;30
user_422	2022-01-28T12:29:47	category	0	49
user_461	2022-06-08T07:42:31	category	0	5
user_14	2023-12-25T12:16:34	checkout	48953	84;2;44;62
user_31	2022-12-08T20:20:41	checkout	77153	6;49;89;32;35
user_131	2022-02-01T08:53:25	product	0	32;57;19;46;25
user_374	2022-06-07T03:13:41	product	0	9;61;16
user_352	2022-01-16T03:46:49	product	0	52;6
user_353	2021-11-02T15:09:24	search	0	12;68;34;6;13;14;42
user_73	2022-11-14T13:06:04	mainpage	0	31;59;89;26;32;8;3
user_117	2022-08-13T17:34:00	search	0	41;31;47
user_13	2023-12-08T07:33:51	mainpage	0	28;48;80;92;82;5;81;89;19
user_281	2023-04-18T07:35:25	mainpage	0	76;11;57;89;4;83;61
user_332	2022-05-15T10:38:28	confirmation	78708	23;45;85;65;82;48;21
user_33	2024-02-23T15:43:44	search	0	90;83;4
user_279	2022-01-06T22:38:14	confirmation	17768	10;63;61
user_292	2021-12-17T02:34:51	checkout	65648	56;12;27;31;50;65
user_119	2023-04-14T09:48:33	mainpage	0	26;19;5;21;48;59;14;95
user_250	2022-01-12T01:08:26	category	0	44;84;73;22;36
user_202	2022-12-14T23:42:26	cart	39618	
user_286	2022-07-03T19:58:53	product	0	64;34
user_150	2022-11-04T20:11:31	mainpage	0	4;78;47;48;15;56
user_13	2022-07-10T01:56:17	confirmation	78140	59;10;42;48;26;12;22;14;2
user_186	2022-06-12T10:31:31	search	0	85;12
user_167	2023-01-30T17:10:24	category	0	32;16
user_491	2021-10-28T21:33:46	product	0	79;71;32;66;13;10
user_436	2021-06-21T13:54:04	category	0	42;27
user_10	2023-12-20T20:48:37	confirmation	64744	28;35;34
user_375	2022-11-02T13:38:04	cart	10421	72
user_299	2022-01-18T04:29:37	confirmation	39760	29;92;39
user_136	2022-06-05T01:32:37	category	0	17;9;62;97;57;15;86
user_58	2021-08-22T10:39:42	cart	7513	57;97;62;42
user_214	2023-10-05T10:27:24	mainpage	0	3;86;11;3
user_104	2022-01-08T20:12:42	category	0	44;62;95;68;7
user_40	2022-12-12T22:38:25	confirmation	26283	50;90;42;84;67;53;12;7;18
user_199	2023-03-12T00:26:30	confirmation	11058	
user_223	2023-11-01T16:44:56	checkout	73007	96
user_148	2022-03-17T06:11:39	product	0	82;41;96;73;39
user_0	2023-12-02T14:25:05	confirmation	88331	90
user_376	2022-11-12T09:07:04	confirmation	9118	3;39;92;90
user_158	2023-03-05T03:59:02	product	0	51;91;42;67;83;32
user_370	2021-04-22T05:51:17	mainpage	0	85;91;80;76;8
user_384	2021-12-02T08:05:57	checkout	34390	46;88;93;15
user_490	2023-07-14T02:27:44	cart	7281	62;52
user_275	2022-06-10T01:10:40	cart	45926	84;92;83;61;33;38;1;90;37
user_34	2023-10-12T07:31:06	confirmation	46609	26;71
user_476	2023-06-06T12:42:48	checkout	28842	1;82;91;58;86;41;94;90;16
user_64	2021-08-04T11:51:22	mainpage	0	79;66;4;11;46;8;96;80;48
user_371	2022-02-26T22:50:35	search	0	57;47;98;97
user_427	2021-04-24T14:42:37	confirmation	40369	
user_360	2023-06-01T11:27:16	mainpage	0	6;12
user_271	2024-01-14T04:14:04	product	0	37;73;31;4;93;68
user_273	2021-07-25T17:12:27	mainpage	0	15;4;88
user_341	2022-02-12T05:47:25	checkout	90497	89;87;71;22;59
user_335	2023-01-12T11:10:15	checkout	85356	60;8;2;35;95;53;26
user_328	2023-12-19T00:26:26	confirmation	8026	84;3
user_88	2023-05-19T22:03:03	cart	13538	73;66;48;14
user_285	2021-05-08T14:47:16	category	0	89;8;4;90;4;1;77;1;51
user_348	2023-03-13T05:16:18	confirmation	50986	
user_312	2023-01-05T04:27:54	search	0	32;9;46;32;31;86;95
user_197	2021-05-01T20:01:56	product	0	28
user_287	2021-05-20T07:03:54	search	0	
user_256	2024-01-01T08:35:40	search	0	48;97;19;76;11;57;61
user_83	2023-11-22T16:34:45	category	0	37;67;55;93;48;22;92;55;85
user_110	2021-06-05T05:13:21	checkout	7604	53;92;32;4
user_72	2022-08-06T18:41:52	product	0	22;40;8;25;42
user_367	2021-12-30T23:10:47	cart	38487	11;75;83;3;25;76;34;15;18
user_30	2022-08-01T09:06:55	category	0	81;94;61;1
user_443	2022-08-06T09:24:18	checkout	22669	55;74;69;80;59;26;75;67
user_270	2022-01-25T18:09:04	cart	7215	59;14
user_436	2023-01-10T04:43:48	category	0	2;57;22;52
user_124	2023-06-23T01:33:29	search	0	89;44;88;92;71
user_443	2023-05-02T06:45:13	cart	7205	3;63;18;55;33;84;96;44
user_46	2022-08-05T00:40:48	cart	40833	48;73
user_54	2023-05-29T05:09:26	search	0	93;14;69;26;75;98;38;66;90
user_249	2024-03-01T09:17:38	confirmation	6049	93;51;16;25;69;49;83;8
user_39	2022-01-30T04:14:26	product	0	71;74;78;31;84
user_458	2024-03-27T07:37:58	cart	52628	71
user_22	2024-01-20T03:52:29	product	0	66;5;44;19;59;94;61;13
user_345	2024-03-31T09:56:25	checkout	73283	70;44;63;72;26
user_112	2021-06-02T10:17:09	search	0	24
user_262	2021-08-30T23:18:08	cart	21331	76;52;95;89;89;73
user_190	2023-04-14T22:28:09	product	0	
user_355	2023-07-03T21:09:28	category	0	85;20;23;41;45
user_333	2021-06-28T18:25:57	checkout	97339	66
user_12	2023-09-12T04:56:07	product	0	3;74;67
user_357	2022-07-16T22:52:37	cart	2552	63;83;23;24;1
user_363	2023-09-06T08:08:30	confirmation	27223	54;6
user_404	2023-06-04T04:44:55	mainpage	0	67;97;96;12
user_66	2022-12-14T11:10:28	checkout	97567	26;6;30;2;17
user_276	2022-07-09T13:36:49	product	0	76;70;83;97;26;20;10
user_397	2023-09-05T00:30:16	checkout	55577	
user_386	2022-10-15T10:48:54	mainpage	0	25;86;92;21;31
user_372	2024-03-25T11:21:45	confirmation	57848	10;92
user_219	2021-10-28T01:18:26	search	0	13;76;4;67;30;66;50;74;83
user_286	2023-01-01T18:27:58	product	0	
user_307	2023-04-12T19:21:31	product	0	44;14;70;86;84;2
user_483	2023-02-05T11:53:00	cart	57705	3;37;32;72;26;67;81
user_349	2022-02-01T06:47:03	product	0	
user_312	2022-01-25T02:21:05	cart	61263	58
user_423	2021-05-06T22:21:11	checkout	38968	
user_364	2023-03-01T17:39:14	confirmation	72730	
user_378	2022-07-31T10:22:55	confirmation	18557	15
user_81	2023-08-16T13:59:06	product	0	29;57;22;16;20;13
user_351	2022-06-23T16:57:08	checkout	3367	26;80;3;66;36;73
user_30	2024-02-18T05:44:39	cart	79241	35
user_353	2023-07-10T04:29:51	product	0	75;47;96;63;85;10
user_483	2022-04-25T20:25:55	category	0	10;89;6;32;66;9
user_70	2021-06-20T19:12:58	cart	9896	2;60;75;75;70;3
user_232	2021-12-18T23:19:10	checkout	62892	95;60;82;26
user_64	2022-11-12T09:01:30	checkout	68558	70;66;9;40;27;2;93;87;63
user_455	2022-09-04T01:16:12	checkout	50364	34;62;81;70;59;39
user_291	2023-10-24T11:09:08	confirmation	44230	40;17;60;97;64;24;39
user_278	2022-03-11T20:20:29	category	0	12;48;1;43;98;97;18;62;82
user_386	2022-08-18T09:45:31	cart	62524	
user_131	2023-06-13T09:56:50	cart	46187	1;52;35;85;98
user_138	2024-02-20T12:25:29	mainpage	0	37;54
user_181	2022-07-15T10:15:07	product	0	84;45;11;58;2
user_91	2022-05-20T05:17:35	product	0	75;46;28;27;52
user_377	2023-01-23T23:08:16	mainpage	0	
user_31	2023-01-04T21:50:32	confirmation	85074	35;85
user_359	2022-05-06T05:45:09	search	0	7;22
user_351	2023-01-30T01:03:50	mainpage	0	
user_191	2023-09-11T17:53:44	mainpage	0	64;82;11;43;42;25
user_435	2023-12-02T20:25:29	mainpage	0	71;97;39;28;53;37;81
user_370	2023-06-21T11:53:20	product	0	72;40;72;94;66
user_363	2023-07-29T12:34:17	mainpage	0	60
user_24	2023-04-10T16:55:31	search	0	88;45;23
user_51	2023-01-13T13:34:52	mainpage	0	38;84
user_122	2021-09-11T07:11:20	search	0	37;87;84;4;11;44;37;90
user_179	2022-05-09T14:55:30	search	0	
user_138	2023-06-06T08:55:26	confirmation	62813	96;31;63
user_187	2023-03-29T13:41:29	mainpage	0	8;45;33;43;65;52
user_167	2021-04-02T22:19:12	cart	54367	44;59;14;92;59;52
user_90	2022-09-21T11:45:10	search	0	86;14;48;88;90;81;37;14
user_177	2022-05-16T22:28:41	mainpage	0	12;19;52;60;53;41;53;8;89
user_111	2022-10-11T12:39:48	confirmation	20762	60;58;33;80;59;5;59;12
user_300	2023-03-14T03:42:00	product	0	
user_97	2024-03-02T16:01:41	product	0	49;65;69;61
user_110	2023-05-15T15:19:13	category	0	13
user_429	2021-12-04T05:01:19	cart	60970	41;47;53;65;32
user_23	2022-03-15T12:57:14	mainpage	0	82;3;36;41;21;2;26;4;38
user_68	2021-06-08T16:22:40	mainpage	0	56;60;55
user_420	2022-07-28T12:32:53	cart	55706	35;16;44;95;47;51
user_390	2022-09-01T02:28:36	category	0	95
user_199	2024-03-13T23:08:54	checkout	90772	
user_464	2022-01-14T22:56:01	mainpage	0	
user_154	2023-02-28T08:30:25	search	0	23;10;6;46;28;18;47;37
user_380	2023-01-26T15:27:09	search	0	8;26;34;19;78;72;1;48;25
user_315	2023-05-07T15:30:16	checkout	62231	95;19;76;42
user_318	2023-12-19T15:01:30	category	0	91;53;8;11
user_445	2023-04-23T14:14:45	mainpage	0	27;27;65;63;17;20;41;23;8
user_22	2023-06-06T03:40:36	mainpage	0	
user_71	2022-09-05T12:51:15	cart	36936	91
user_21	2022-09-16T20:55:59	mainpage	0	33;95;44
user_123	2022-02-06T16:08:29	cart	18969	
user_68	2022-11-25T21:52:54	mainpage	0	73;61;28;66;85;86;66;98
user_473	2023-05-01T00:19:02	confirmation	38326	53;20;8;60;95
user_145	2023-11-30T16:41:31	product	0	76;26;68
user_443	2022-03-29T18:59:44	cart	60755	72;90;21;14;10;34;17
user_346	2023-11-26T21:58:29	product	0	8;75;31
user_405	2023-07-21T18:52:29	category	0	29;45;50;13;73;70;80;39;82
user_408	2023-03-06T19:02:51	checkout	28073	3;59;70;67;88
user_467	2022-11-07T16:24:09	category	0	58;23;12;90;34;35;59
user_479	2022-04-21T13:56:56	search	0	
user_491	2022-09-12T23:51:50	product	0	66;51
user_277	2023-09-19T08:38:29	product	0	92;53;86;82;79
user_441	2023-09-23T12:05:51	cart	26161	86;65
user_67	2023-11-20T08:15:50	category	0	62;97;26;98;6
user_205	2022-09-07T17:25:54	category	0	44;50;45;53;5;50;54;1;39
user_300	2021-12-19T14:19:19	checkout	19730	34;22;94;63;27;12
user_27	2021-04-10T06:33:22	cart	38805	
user_84	2021-11-18T10:41:21	checkout	59638	70;98;13;89;52;60;4;53;12
user_402	2021-05-01T17:40:39	checkout	8167	20;11;47;69;92;36
user_106	2021-08-18T18:47:41	checkout	36432	83;8;90;17;98;97;20;93;89
user_397	2023-02-20T13:46:39	confirmation	91677	56;56;4;18;25;73;79
user_482	2022-07-18T02:27:14	cart	23487	
user_493	2023-06-22T20:51:59	search	0	77;69;89
user_106	2022-10-03T02:59:03	confirmation	6664	80;95;49;93;98;43;93;77;36
user_156	2023-06-08T04:14:52	search	0	80;55;31;90
user_323	2024-02-25T17:07:01	product	0	
user_243	2023-02-19T03:05:21	cart	40207	5;58
user_319	2023-08-01T13:51:43	category	0	42
user_169	2022-01-27T11:16:45	search	0	73;25;20;84;22
user_400	2022-03-09T07:18:27	cart	87948	35;68;18;62;23;19
user_199	2022-10-24T01:56:33	mainpage	0	72
user_245	2022-09-10T06:55:16	product	0	39
user_168	2024-03-10T04:32:31	search	0	62;10;61;58;44;73
user_252	2023-03-16T12:27:54	category	0	89;39;65;61;30
user_361	2021-09-01T09:39:46	product	0	75;18;72;2
user_193	2022-08-28T09:30:24	search	0	59;21;23;10;90;75
user_445	2021-05-19T02:57:23	confirmation	76493	12;36;67;27;29;49;64
user_3	2022-02-22T12:37:03	cart	31148	78;97;57;30;55;38;11;87;14
user_382	2022-09-21T19:38:24	mainpage	0	
user_69	2023-10-26T06:37:51	product	0	9;20;22
user_43	2022-02-02T18:04:33	product	0	96;91;18
user_157	2022-01-03T10:36:20	search	0	79;81;44;62;86;16
user_276	2024-02-16T13:36:24	product	0	57;93;71;75;48;97
user_481	2022-02-24T22:12:32	mainpage	0	1
user_349	2022-06-24T19:42:02	category	0	41;73;43;88;56
user_58	2022-06-04T15:42:57	checkout	58547	21;4;88;51;39;25;98;37;20
user_77	2022-11-12T09:49:30	cart	88289	32;56
user_60	2023-04-20T20:50:20	mainpage	0	29
user_27	2022-03-29T19:30:29	checkout	89859	10;83;77
user_150	2023-10-28T00:03:01	product	0	
user_250	2022-04-15T18:19:40	search	0	19;90;65;86;36
user_61	2023-12-20T01:43:32	search	0	84;23;38;80;94;95
user_451	2024-02-19T10:23:31	confirmation	42015	12;6;9;16;39;34;49
user_381	2021-10-09T21:29:22	confirmation	88185	86;98;47;74;87;50;97;34;72
user_404	2022-10-23T17:37:22	cart	42144	70;98;34;64;24;68;90
user_359	2021-12-10T13:08:12	cart	19742	6;89;49;47
user_87	2023-04-07T18:02:15	product	0	77;90
user_119	2023-02-15T13:29:07	cart	86763	89;40
user_283	2022-08-08T02:15:33	checkout	82296	94;39;52;64
user_479	2023-07-09T17:15:01	search	0	62
user_357	2021-05-13T07:37:18	checkout	75956	11;76;77;36
user_466	2022-11-30T13:01:28	product	0	52
user_170	2024-03-20T07:00:41	confirmation	48795	4;47;95;96;83
user_77	2021-11-03T13:00:35	cart	47440	68;33;47;23
user_137	2023-10-06T23:15:36	category	0	
user_141	2021-09-27T20:12:20	confirmation	99243	66;82
user_244	2021-12-06T22:10:02	confirmation	92496	11;75;82
user_224	2023-04-07T00:45:55	checkout	20185	10;63;27;75;13
user_49	2022-12-19T19:57:44	cart	33376	82;54;29;24;51;67;74;61
user_383	2023-07-02T02:24:09	checkout	57706	31;93;83;4;9;51;92;63
user_45	2021-12-20T17:25:58	product	0	61;51;45
user_38	2021-08-22T01:09:23	search	0	33;90;9;14;63;87;59;47;95
user_319	2024-02-03T02:29:28	product	0	18;66;67;14;97;6;94
user_476	2021-08-26T16:14:13	category	0	
user_227	2022-09-08T16:18:13	search	0	41
user_363	2023-05-06T03:27:55	search	0	84;30;84;91;23;52
user_108	2021-06-26T04:53:03	cart	41035	35;87;3;61;33;38
user_285	2023-09-25T04:46:09	product	0	88;10
user_441	2022-10-09T22:37:05	category	0	12;42;84
user_90	2023-08-24T13:40:09	category	0	48;94;13;39;40;84
user_473	2022-10-20T17:10:06	cart	81137	18
user_375	2023-02-08T08:37:11	checkout	54121	26;5;81;14
user_341	2024-03-14T15:26:54	checkout	94292	74;34
user_361	2021-12-11T12:56:34	checkout	40617	15;9;39;1;12;73;74
user_428	2022-03-29T12:54:20	confirmation	64557	42;1
user_84	2023-01-10T10:10:48	confirmation	56303	
user_416	2023-12-19T19:12:02	search	0	40;61;75;6;23;58;61;61
user_81	2022-03-02T13:43:08	product	0	45;88;86;71;98;80;87;75;1
user_64	2023-06-04T01:56:16	mainpage	0	65;4;8;19;25;41;2
user_353	2024-02-17T22:58:28	mainpage	0	82;52;35;38;52;4;7;11;97
user_277	2024-01-27T17:25:50	checkout	89096	86;88;50;62
user_382	2022-11-18T01:00:27	cart	39329	56;85;67;11;71;93;73;71;95
user_83	2023-12-24T10:20:29	category	0	
user_351	2023-09-08T08:38:53	checkout	18397	11;81
user_250	2023-10-15T00:19:19	search	0	86;83;18;74;90;42;15;89;79
user_55	2023-09-19T12:23:30	mainpage	0	46
user_197	2021-08-15T06:28:25	mainpage	0	16;6;64;32
user_284	2022-11-14T23:16:39	checkout	9899	62;65;2;74
user_407	2021-06-18T15:52:18	search	0	41;69;55;13
user_42	2023-03-19T11:31:59	search	0	28;57;97;81
user_430	2023-12-20T06:37:09	confirmation	90445	36;48;97;59;97;75;87
user_49	2021-07-18T23:18:35	search	0	1
user_331	2021-12-06T08:12:08	cart	26083	70;82;51;92;81;28;81;55
user_413	2021-12-15T05:23:53	confirmation	83122	80;21;53;13;53;39;35
user_109	2021-10-18T07:26:53	cart	8618	43;25;38;50;8;71;57;33
user_127	2022-08-18T06:43:05	mainpage	0	22;47;12;60;56;12;89;69;37
user_58	2022-05-12T07:18:33	search	0	29;77;12;33;45
user_473	2024-03-15T13:09:13	search	0	17;64;5
user_190	2022-07-29T13:30:49	checkout	6055	49
user_366	2021-10-03T03:02:59	cart	87679	56;5;49;97;62;73;61;84;14
user_15	2023-08-24T05:50:59	mainpage	0	56;96;46;17
user_116	2022-05-09T09:01:50	confirmation	34706	11;37;55;17;17;10;65;63;50
user_348	2022-04-21T04:47:44	cart	20890	42;18;47;3;52;32;44;36
user_363	2021-05-20T12:03:59	category	0	56;75;53;90;29;55;71
user_90	2023-11-23T13:01:21	category	0	66;83;54;17;17;92;12;33;15
