userid	timestamp	action	value	testids
user_410	2021-10-07T03:48:07	confirmation	57572	94;81;28;94;96;46;3
user_87	2023-01-20T05:17:44	category	0	13;47
user_344	2023-01-15T08:51:49	cart	53997	75;54;41;83;77;28
user_151	2023-08-05T05:28:43	checkout	21549	63;34;29;64
user_468	2022-01-09T23:56:47	cart	17199	84;40;94;58;93;2;4;14
user_370	2023-06-03T12:23:39	product	0	
user_264	2023-07-30T00:04:40	checkout	8990	12;65;97
user_136	2022-03-20T08:22:43	confirmation	90323	43;9;4;79;91;8
user_19	2022-03-06T23:39:15	category	0	6;79;8
user_305	2023-10-08T09:45:03	category	0	92;42;97;54
user_422	2023-10-29T20:02:17	mainpage	0	86
user_214	2022-08-18T12:14:36	mainpage	0	71;89;17;60
user_48	2022-10-15T08:32:42	cart	51736	12;32;75;42;73
user_13	2022-07-14T13:07:51	mainpage	0	34
user_328	2021-09-05T23:26:39	category	0	88;97;52
user_362	2024-03-06T11:28:05	product	0	
user_382	2021-12-19T00:17:51	mainpage	0	85
user_491	2021-08-07T10:19:33	cart	70110	91;46;71;17
user_368	2022-04-13T17:55:43	checkout	75922	68;70;28
user_129	2021-06-10T15:46:56	product	0	6;40;78;14;8;79
user_208	2023-11-12T11:03:29	search	0	51;29;75;15;85;90;70
user_438	2023-11-30T22:52:20	product	0	66;55;65;45;29;52;90;30;66
user_241	2021-05-04T05:58:24	category	0	69;17;57;17
user_485	2023-01-22T20:43:00	cart	54602	
user_344	2021-11-11T02:41:20	checkout	37219	
user_74	2021-09-30T18:51:51	category	0	43;78;12;8;73;11;79
user_354	2023-03-01T17:41:47	cart	35545	63;80;40;82;9;75;36;58
user_64	2023-01-10T08:25:23	search	0	
user_220	2022-12-18T12:16:38	category	0	40;54;82
user_442	2022-02-07T13:22:33	category	0	94;8;61;69;4;91;27;28;87
user_313	2021-10-27T13:50:14	checkout	40501	26;9;6
user_86	2021-04-07T19:15:44	product	0	94;48;25;32;54;64;62;10;1
user_267	2022-04-12T12:04:47	mainpage	0	56;68;85;82;59;8
user_279	2023-11-30T21:24:14	cart	62019	4;75
user_471	2023-05-28T16:13:26	search	0	24;6;17;56;92;77;90
user_249	2024-01-03T22:49:55	mainpage	0	42;53;13;25;39;19;58;66
user_275	2022-08-21T12:45:14	product	0	55;66
user_419	2022-03-14T05:53:28	product	0	9;96;84;6;61;34;9;63;73
user_241	2021-08-30T01:29:49	checkout	70086	14;87;75;45;61
user_269	2024-03-13T02:22:11	search	0	75
user_433	2021-04-29T19:19:22	cart	93895	69;57
user_265	2022-02-10T17:44:23	product	0	44;23;61
user_44	2022-07-13T00:13:11	cart	97021	62;24;31;97;6;91;46
user_476	2022-11-24T13:19:55	mainpage	0	40;83;62;77;22;28;9;17
user_258	2024-02-27T20:22:28	mainpage	0	70;86;65;58;29;54;7;70;71
user_406	2024-02-10T22:59:05	category	0	44;85;34;26;51;50;43;89;87
user_355	2022-12-12T17:01:35	confirmation	94594	65;87;16;6
user_91	2023-01-13T06:19:01	category	0	62;97;21;20;72
user_180	2022-06-03T19:04:36	category	0	85;22;98;97;88
user_15	2023-02-18T02:26:32	search	0	73
user_437	2022-06-13T06:36:11	mainpage	0	26;9;11;93
user_176	2023-04-19T21:34:43	category	0	58
user_174	2024-02-04T22:00:48	confirmation	84196	1;41;51;22;20;50;51;23;47
user_197	2023-12-18T16:54:42	cart	32596	6
user_127	2023-02-01T17:24:59	checkout	24734	91;88;52;6;71;59;96;85
user_338	2023-02-07T06:07:22	checkout	7828	68;63;48;45;94;15;34;97;78
user_360	2021-11-14T05:45:43	search	0	82;59
user_246	2021-04-20T10:17:35	cart	1650	45;33;57;26;14;35;49
user_164	2021-11-03T14:56:25	search	0	32
user_355	2021-07-05T16:35:26	mainpage	0	84;83;5;11;40;46;22
user_392	2022-11-26T12:12:04	product	0	44;49;5;23;36;52;81;12;54
user_122	2021-12-30T11:34:47	cart	47125	75
user_73	2021-09-30T15:44:33	search	0	91;76;27;86;49;15;24;70
user_290	2023-09-26T14:18:57	mainpage	0	51;52;17;4;3;39;80;1;37
user_464	2021-11-25T10:55:49	checkout	27935	3;80;34;50;72;20
user_478	2023-12-15T21:46:23	cart	77721	5;41;63;77;37;96;29;59
user_235	2024-03-10T07:18:49	product	0	41
user_121	2021-12-03T01:44:16	cart	30986	75;74
user_258	2021-04-04T04:27:22	mainpage	0	6
user_277	2023-01-14T12:28:54	category	0	71;24;31;20;37
user_499	2023-04-07T06:44:48	mainpage	0	5
user_189	2023-05-01T03:31:54	mainpage	0	78;95;16;62;95;26;7;88;10
user_95	2023-02-21T09:46:07	mainpage	0	58;98;23;37;49
user_303	2024-02-27T06:20:25	checkout	76485	11;74
user_275	2021-11-25T11:31:50	product	0	77;92;28
user_23	2023-09-27T19:36:32	confirmation	16725	26;87;92;79;95;63
user_104	2022-12-13T01:23:49	product	0	50;51;68;31
user_30	2022-07-28T03:56:25	search	0	
user_73	2023-01-18T12:51:41	confirmation	87089	42;80;81;59
user_435	2022-02-26T12:39:15	checkout	36006	59;24;16
user_125	2024-01-19T17:01:44	confirmation	32624	98;16;81;21;19
user_31	2022-05-21T23:27:43	confirmation	50166	89
user_422	2023-07-21T20:07:14	search	0	12;26;28;84;68
user_49	2021-08-13T09:54:39	confirmation	15436	97;10;66;53
user_217	2024-03-14T18:10:54	product	0	47;39;62;28;95;17;18;49
user_353	2022-01-28T19:16:11	product	0	94;13;50;24;85;43;98
user_334	2021-06-21T00:54:01	cart	42427	11;32;71
user_334	2022-08-08T13:14:33	product	0	24
user_332	2022-03-14T10:24:36	checkout	32244	72;72
user_440	2023-10-20T12:15:44	product	0	10;26
user_293	2021-04-18T01:31:50	checkout	31028	98;63;48;44;79
user_212	2023-04-23T08:28:57	checkout	62096	67;13;69;37;32;53;63;40;41
user_50	2022-08-28T07:29:51	cart	11064	88;66;80;4;47;87
user_417	2023-07-22T20:22:02	cart	60542	59;21;42;94
user_21	2022-05-24T22:04:05	cart	39900	71
user_374	2022-12-29T10:14:08	product	0	80;51;11;90;54;78;34;1
user_263	2021-10-25T13:00:32	category	0	68
user_284	2021-11-19T00:11:53	checkout	64259	89;13;24;9;78;56;65;16
user_79	2023-06-10T23:37:02	checkout	77642	30;54;95;79;53
user_363	2021-05-10T17:43:48	cart	49876	45;26;76;18
user_193	2023-04-04T21:42:42	confirmation	10486	31;29;4;83;4;51;31
user_161	2021-10-10T09:53:05	category	0	46
user_408	2023-09-02T01:30:47	category	0	61;59;7;82;39;60;57
user_259	2021-06-15T12:38:03	category	0	
user_317	2023-10-06T21:22:50	mainpage	0	55;9;48;83;73;83;95;8
user_149	2022-04-15T10:16:17	product	0	3;5;50;66;38
user_177	2023-12-25T15:54:47	cart	59416	
user_165	2021-05-31T12:54:55	search	0	65;82;25;96;85;53;38
user_234	2022-03-28T12:30:45	confirmation	29714	
user_488	2021-10-25T08:29:43	confirmation	98788	26;16;85;90;42;96
user_206	2023-01-08T06:44:13	cart	53524	77;65;53;92;98;71;33
user_252	2023-12-06T22:15:15	checkout	61719	84;30;73;17
user_260	2022-03-01T12:18:49	category	0	45;4;90;86;85
user_89	2022-09-10T06:06:58	product	0	55
user_292	2021-11-17T22:22:36	cart	40037	57;58;15;96;16;20;40;57;61
user_495	2022-09-19T16:56:38	checkout	7443	
user_450	2023-12-28T04:22:51	category	0	49;47;24;38;81;28;88;12;79
user_106	2021-05-31T14:51:09	category	0	79;77;17;40;16;82;58;21
user_413	2024-03-24T05:09:56	product	0	62;3
user_361	2023-11-10T05:43:36	product	0	75;95
user_343	2022-08-02T11:52:12	product	0	26;8;73;20;54;28;86;38
user_463	2023-05-09T04:18:01	category	0	57;53;92;2;85;4;27
user_353	2021-07-30T23:05:59	search	0	21;14;13;43;59;68;87
user_458	2021-07-28T16:41:39	checkout	88648	47;70;3;31
user_101	2021-06-27T15:45:58	search	0	12;44;15;91
user_0	2023-05-17T18:41:28	confirmation	63362	53;72;85;30;64;6
user_261	2022-04-06T17:32:02	product	0	26;52;7;39;50;95;36
user_397	2022-08-02T10:32:22	product	0	1;83;18;87;76;66;68;62;24
user_90	2024-01-22T17:59:20	checkout	18349	
user_195	2023-12-26T09:45:16	search	0	40;96;37
user_215	2023-12-22T00:49:47	checkout	57234	3;57
user_54	2021-07-31T03:42:02	product	0	
user_106	2021-09-11T16:29:27	product	0	77;12;29;17;9;24
user_184	2023-09-22T10:14:29	cart	62357	82;24;26;36
user_27	2022-01-27T08:11:21	search	0	83;46;23
user_88	2024-03-23T22:54:27	product	0	68;29;50;27
user_175	2023-11-30T01:10:59	product	0	51;28;12;13;58;60;33;50
user_72	2022-05-12T20:06:48	confirmation	9870	56;66;42;40;20
user_408	2023-05-15T07:48:10	checkout	50294	92;61
user_432	2021-10-29T18:16:48	mainpage	0	54;24;42;4
user_24	2022-03-05T07:07:55	category	0	7;67;62;61;74;46;9;94;41
user_366	2022-01-13T18:39:54	checkout	25847	92;35;24;13;50
user_105	2024-01-27T13:26:34	cart	48618	
user_217	2023-01-08T03:17:36	confirmation	32704	12;75;78;94;34;8;44;4;42
user_234	2021-07-31T07:01:24	search	0	25;32;67
user_205	2024-01-18T05:16:10	checkout	8807	70;36;5;95;14;12;37;4
user_183	2022-03-29T00:02:52	product	0	61;66;45;70;82;81;79;8
user_311	2022-05-06T17:01:47	mainpage	0	47;90;35;55;6;30
user_351	2023-12-17T21:42:27	category	0	39;23;15
user_348	2021-10-22T06:33:48	confirmation	59451	
user_479	2023-12-10T17:56:09	mainpage	0	72;47;43;15;87
user_291	2023-05-02T04:51:06	search	0	46;88
user_262	2023-08-16T19:33:50	product	0	32;43;16;27;24;83
user_204	2023-04-19T03:39:49	checkout	63004	65;84;76;40;78;74;14;50;69
user_285	2024-03-13T08:42:09	cart	79838	61;41;67;74;25;42
user_50	2022-06-25T09:05:41	cart	4142	83;60;36;89;54;2;36;94;79
user_352	2023-11-08T21:50:41	search	0	74;68;47;17;71;93
user_333	2023-04-24T07:30:32	cart	27461	36;8;97;97;45;95;95;31;63
user_70	2022-12-05T08:29:33	checkout	50591	86;60;5
user_236	2022-03-11T12:23:05	cart	5765	
user_287	2023-10-17T14:35:18	product	0	45;61
user_331	2021-11-09T19:11:41	product	0	64;51;80;13;50;67
user_323	2023-08-11T08:08:00	checkout	58056	
user_161	2023-07-29T05:38:00	mainpage	0	
user_472	2022-12-19T05:06:46	product	0	98;61;31;95;40
user_405	2023-10-14T20:17:48	cart	50819	44;9
user_257	2023-07-16T23:27:20	category	0	74;72;25
user_261	2022-03-17T13:02:07	checkout	10560	66;93;31;58;76;71;66;62;31
user_113	2022-08-13T15:24:34	checkout	28413	43;82;36;42;7
user_66	2023-02-09T05:58:33	cart	87736	17
user_2	2022-05-19T04:36:38	mainpage	0	18;27;88;94
user_33	2023-09-14T02:46:13	confirmation	62561	94;58;18
user_233	2024-01-10T08:28:15	confirmation	45289	4;33;22;15;41;56;58;60
user_217	2023-02-07T10:53:08	search	0	11;66;98;37;81
user_35	2021-05-28T02:57:43	cart	3973	35;37;78;29;13;69;62;96;74
user_30	2022-05-13T04:34:49	category	0	34
user_139	2021-07-26T23:04:06	confirmation	91403	47;85;84;97
user_323	2023-09-27T04:06:44	checkout	57268	70;31;90
user_131	2024-03-30T16:07:54	category	0	4;7
user_456	2023-09-13T03:52:22	search	0	70;23;35;94;17;75
user_192	2021-05-30T18:46:42	search	0	79
user_300	2022-02-12T23:22:50	confirmation	45341	39;37;76
user_499	2023-07-14T05:21:02	confirmation	71303	21;50;70;6;20
user_455	2022-04-24T04:49:37	category	0	80;41;80
user_51	2022-05-01T12:23:04	cart	2795	35;98
user_31	2023-06-09T14:45:12	search	0	71
user_429	2022-10-06T06:11:49	confirmation	35081	33;93;47;59;57;91
user_17	2021-11-10T21:45:21	mainpage	0	82;19;24;81;60;86;12
user_12	2021-08-19T12:31:12	category	0	
user_228	2023-05-26T21:22:00	confirmation	44402	90;44;16;86;44;9;21;85
user_123	2023-03-18T01:20:09	checkout	69688	81;30;55;11;25
user_262	2021-11-12T01:10:41	mainpage	0	27;46;98;12;4;10;76;24
user_362	2023-11-08T10:40:54	product	0	88;63
user_456	2022-01-26T10:04:21	category	0	62;78;14;43;90;96;31;88;48
user_295	2022-02-06T16:21:51	cart	12459	55;22;42;70;54
user_283	2023-04-18T16:08:13	category	0	1;11;55;12;10;70;79
user_117	2023-04-10T07:49:24	mainpage	0	89;79;66;25
user_461	2023-03-06T20:35:23	confirmation	77521	23;31
user_27	2021-12-26T07:20:30	cart	10316	45;17
user_215	2023-09-23T17:32:38	confirmation	22376	63;73;66;79;49;94;45;28;32
user_187	2023-06-05T20:33:14	mainpage	0	
user_33	2023-09-24T02:07:13	category	0	
user_44	2022-04-27T17:38:17	search	0	11
user_293	2022-09-09T00:00:52	product	0	30;41;7;74;90;18;69
user_143	2021-07-08T17:57:32	checkout	30299	9;34;98;16
user_51	2022-02-23T15:59:46	cart	7137	26;3;2;29;62;91;89;69
user_347	2022-07-09T21:39:08	product	0	73;94
user_35	2023-05-04T17:30:04	cart	5490	89;8;18;71;10;75;27;34
user_32	2023-06-29T18:56:17	confirmation	18192	35;30;77;35
user_252	2022-01-01T22:58:52	search	0	
user_6	2023-02-09T04:02:13	product	0	53;36;5;82;88;15;91;38;87
user_374	2023-07-21T21:56:00	mainpage	0	42;18;2;97;15;48;43
user_404	2023-12-04T22:23:34	cart	53549	57;44
user_416	2022-05-11T20:28:10	product	0	
user_203	2023-04-25T01:58:52	product	0	7;50;55;38;97;50;5;41;54
user_412	2023-01-21T20:40:54	checkout	86983	
user_254	2022-10-16T19:57:09	mainpage	0	41;25;69;25
user_294	2021-09-20T10:18:53	category	0	28;10;51;88;58
user_486	2021-10-31T12:33:56	confirmation	86328	26;73;63;38
user_205	2022-02-27T20:51:12	confirmation	51437	30;87;73;53;2;87;70;73;33
user_226	2022-03-01T14:34:18	cart	18863	63;34;78;67
user_105	2023-09-17T19:25:42	search	0	39;22;60;31;62;70
user_390	2022-04-08T07:36:58	product	0	49
user_243	2023-12-07T09:38:21	category	0	42;61;50;89;72;89;14;62;52
user_172	2023-11-28T11:13:52	confirmation	93447	50;33;39
user_351	2023-03-24T22:57:52	category	0	76
user_135	2021-09-23T17:51:40	product	0	36
user_145	2021-07-03T21:44:46	confirmation	11031	57;90;81
user_398	2023-04-26T07:33:11	cart	72355	49;51;40;13;5;65;60;85
user_446	2024-02-11T13:40:25	cart	13495	34;59;1
user_440	2023-01-05T19:48:20	product	0	42;96;49;62
user_16	2023-02-21T12:39:19	confirmation	38925	69;43;83;73;76;98
user_227	2022-06-03T06:56:15	confirmation	92333	65;10;53;20;96;51;98
user_414	2021-11-18T22:05:47	checkout	11830	39;39
user_399	2022-02-07T13:04:26	category	0	2;65;78
user_67	2022-10-08T21:57:08	category	0	13;26;98;82;98
user_60	2023-11-27T18:22:19	checkout	63174	
user_127	2022-07-18T04:50:26	mainpage	0	6;55;31;61;15;40;6;38;24
user_457	2022-05-03T15:17:53	product	0	13;58;47;9;61;45
user_464	2021-06-19T04:10:35	checkout	28511	50;7
user_91	2023-02-28T07:16:18	search	0	
user_68	2023-03-15T21:54:00	checkout	27023	61;29;9;44
user_396	2022-04-29T20:40:55	product	0	36;47;75;71;23;56;20;4;76
user_375	2023-07-05T04:44:42	category	0	65;14;62;85;85
user_207	2023-05-23T07:02:56	product	0	40;52;41;94;8;19;90;93
user_188	2021-10-10T08:31:35	search	0	68
user_394	2022-11-17T09:23:04	search	0	30;70;51;36;57;50;8;65
user_198	2023-05-21T15:24:57	product	0	56;9;87
user_290	2023-10-24T15:01:41	cart	99304	
user_443	2023-01-14T17:17:04	category	0	84;59
user_313	2021-07-03T03:21:49	checkout	69334	92
user_128	2023-05-06T13:19:26	search	0	41;77;11
user_30	2022-02-20T14:00:02	category	0	92;13;16;95;26;49
user_271	2021-08-15T06:24:14	mainpage	0	58
user_309	2021-10-21T18:55:19	search	0	54;6;8
user_340	2023-01-23T23:13:00	checkout	51659	71;12;66;54
user_48	2023-07-07T15:37:26	product	0	8;50;12;4
user_370	2023-09-13T01:43:35	category	0	89;7;63;16
user_460	2022-04-25T08:01:11	search	0	58;13;33
user_245	2022-03-30T01:41:19	mainpage	0	29;18;30;54;48
user_490	2022-09-15T06:16:58	checkout	14085	85;66;80;51;1;67;24;25
user_165	2023-04-08T23:10:05	confirmation	95709	
user_260	2023-10-07T19:00:16	category	0	97;59;80;58;13;67
user_479	2021-09-19T11:11:19	confirmation	41468	
user_206	2022-04-18T17:09:23	product	0	82
user_463	2023-04-07T00:24:18	product	0	94;17;54;60;25
user_209	2024-01-21T15:51:40	cart	79072	88;67;84
user_387	2021-07-18T22:30:47	confirmation	99134	8;11;10;98;16;14;78;67
user_95	2021-08-13T12:02:06	product	0	82;9;78;5;65;1
user_239	2024-03-13T08:10:53	category	0	53;24;45
user_157	2022-05-24T10:15:53	checkout	10896	50;42;63;57;58
user_77	2023-11-12T04:04:28	product	0	8;76;69;89;91
user_243	2021-06-26T14:30:08	mainpage	0	85;43;20;96;72;27;80;34
user_91	2022-10-19T00:09:30	cart	20652	47
user_394	2022-09-24T10:04:50	category	0	53;67;38;7;71;22
user_282	2021-11-03T01:31:54	category	0	56;70;87;92;98;40;81;61;83
user_61	2022-07-01T14:32:53	mainpage	0	51;21
user_494	2022-07-18T22:09:37	category	0	3;22;29;84;82;96;59
user_295	2022-05-02T12:09:16	cart	48812	39;30
user_365	2022-06-18T22:54:17	product	0	38;23;87;89;96;5;20;6;3
user_328	2022-01-01T10:54:49	checkout	80924	
user_263	2023-04-12T09:50:07	cart	66241	13;31;66;69
user_300	2022-05-27T17:36:12	confirmation	91348	17;76;1;64;59;8;41;16;50
user_471	2021-12-18T16:59:25	checkout	74831	92;66;91;68;28;56;30;1
user_189	2022-08-11T09:45:10	category	0	
user_314	2022-06-30T11:26:53	category	0	89;13;64
user_83	2021-10-07T21:49:58	checkout	1627	75;75;35;98;33;31;45;47
user_54	2023-07-24T06:03:51	cart	29204	44;78;48;79
user_159	2021-12-09T00:33:32	confirmation	22512	
user_157	2021-07-20T06:55:11	mainpage	0	15;50;46;56;81;58;20;17
user_369	2023-03-19T05:20:18	product	0	88;14;88;84;17;12;11;88
user_204	2021-08-08T00:07:19	product	0	62;89
user_281	2021-05-29T14:18:43	product	0	6
user_486	2023-05-14T13:02:03	confirmation	48131	49;56;85;5;33;61;67;80;6
user_493	2021-12-21T00:47:04	checkout	42924	11;65
user_64	2023-11-18T01:48:31	mainpage	0	
user_433	2022-09-03T05:34:50	checkout	65772	57;15;93
user_267	2023-04-11T06:42:08	search	0	63;94;89;91;42;30;59
user_117	2022-05-06T18:09:35	search	0	44;67
user_30	2024-01-06T15:16:55	mainpage	0	88;71;65;9;85
user_139	2023-11-21T18:44:11	search	0	23;27;58;41;12;89;20;81;48
user_72	2021-06-02T02:07:53	confirmation	8750	30;26;4;72;90;86;8
user_395	2024-03-15T14:13:54	search	0	18;73;66;69;77;54;48;24;9
user_127	2021-12-29T22:23:54	cart	11283	12;57;8;50;69
user_139	2023-06-22T23:16:17	checkout	9221	44;31;84;19;42;25;84
user_491	2022-10-23T04:28:53	product	0	76;53;49;69;10;81;26;26;14
user_117	2021-07-14T08:07:11	product	0	92;78;6;70;86
user_269	2024-02-27T15:02:33	product	0	
user_235	2023-08-20T12:56:12	checkout	60870	36;55;45
user_240	2023-04-17T09:09:05	product	0	64;28;32;67;33;56;84
user_265	2021-09-04T11:17:59	checkout	23262	81;88;2;17;65;3
user_31	2023-10-18T12:57:37	mainpage	0	86;71;27;20;53;56
user_367	2023-05-28T10:16:57	confirmation	98744	25;96;37
user_190	2021-12-13T01:19:49	confirmation	93671	66;32;20;48;12;22;28
user_204	2023-02-21T04:00:25	checkout	11046	55;13;35;61;88
user_113	2021-06-16T04:33:09	checkout	15928	89
user_238	2023-01-01T18:35:46	checkout	79654	12
user_18	2022-07-29T11:10:16	mainpage	0	7;40;55
user_258	2021-05-26T08:02:11	category	0	40;32;95;87
user_405	2021-08-08T01:11:57	cart	17303	73;73
user_6	2021-07-29T16:48:28	mainpage	0	47;31;88;57;8;82;69
user_351	2021-08-27T03:32:37	confirmation	2300	35;20;90;92;53;19;95;87;66
user_440	2023-06-21T13:49:00	mainpage	0	84;84;8;69;59;84;85;74;32
user_457	2021-09-30T03:37:27	mainpage	0	15;73
user_50	2022-05-10T17:34:01	search	0	88;73;81;98;81;55;87;95;13
user_267	2021-11-14T15:28:59	checkout	75722	25;24;78;67;88;79;55;39;30
user_293	2022-05-23T13:39:08	checkout	64926	
user_124	2022-03-13T21:28:31	confirmation	68752	31;54;7;40;5;61
user_120	2022-07-21T00:23:16	search	0	18;51;52;70
user_106	2024-01-07T20:07:52	cart	65171	38;91;7;32;62;51;13;94
user_272	2023-06-08T09:49:19	product	0	4;82;48;80
user_186	2021-09-24T01:40:04	search	0	39;19;15;8;64;89;55
user_440	2022-11-01T17:36:19	cart	47619	61;46;71;3;82;18;73
user_417	2023-05-30T21:30:42	checkout	16585	18;22;51;7;68;78;52;18
user_204	2021-12-07T00:11:41	confirmation	36447	
user_469	2022-05-05T17:49:45	category	0	17
user_395	2024-02-02T04:44:05	category	0	14;58
user_224	2024-03-10T10:58:30	checkout	30353	29;95;61;82;18
user_493	2024-02-26T08:01:16	cart	2168	95;95;40;26
user_409	2022-11-28T02:56:16	checkout	35259	93;87
user_120	2024-03-17T16:19:40	checkout	10027	76;6;79;12;52;20;75;11
user_342	2024-03-01T12:53:09	confirmation	53622	96;97;31;50
user_248	2022-06-09T22:10:09	search	0	
user_227	2022-08-15T04:45:02	confirmation	76372	30;25;82;41;57;39;15
user_395	2022-06-26T00:59:31	product	0	7;35;81;76;71
user_156	2023-06-05T10:26:11	checkout	85566	
user_386	2021-09-01T23:08:15	product	0	30
user_476	2022-11-13T21:31:26	cart	86167	20;26;19;44;56;80
user_173	2023-11-10T06:50:47	mainpage	0	
user_70	2023-04-24T17:30:40	confirmation	75389	62;81;38;10;59;67;64
user_350	2022-01-01T23:24:59	category	0	68;34;15;23;86;5;15
user_408	2022-12-01T21:25:18	category	0	61;39;1;1;73;93;95
user_428	2022-04-20T22:28:09	category	0	9;90;19
user_487	2021-10-08T16:21:40	mainpage	0	51;8;37;8;93;72;58;73
user_165	2021-11-14T15:52:57	confirmation	29635	20;79;65;76;84;60;22
user_111	2022-01-30T15:29:24	cart	22595	60;1;91
user_86	2022-07-30T11:36:08	search	0	85;17;14;55;87;56
user_426	2022-08-07T04:07:52	checkout	47865	81;89;29;91;51;35;8;48
user_49	2022-11-21T15:34:07	product	0	33;2;81;91;50;40;30;48
user_321	2023-09-16T04:49:44	mainpage	0	16;26;45
user_264	2021-11-20T04:00:03	category	0	40;31;6;97;28;34
user_77	2021-09-29T07:40:30	mainpage	0	97;37;40;54;65
user_37	2023-03-01T16:31:04	checkout	77563	23;79;53;21;16;15
user_152	2022-12-29T18:02:16	search	0	87;82;51;38;71
user_495	2022-08-24T08:44:46	mainpage	0	1;48;41;59;31;23;33;70
user_262	2022-02-18T20:27:33	checkout	62670	53
user_269	2022-02-15T17:10:49	mainpage	0	86;34;58;31;1;64;12;8
user_7	2024-02-28T21:58:15	checkout	56952	78;3;30;38;32
user_281	2021-05-25T10:05:00	checkout	69147	90;25;59;39;10
user_277	2022-08-20T14:10:53	cart	83054	83;6;73;62;29
user_89	2023-10-08T18:14:50	checkout	96047	
user_309	2023-05-16T10:06:00	search	0	13
user_123	2021-11-20T03:58:43	cart	17546	87;75;21;66;74
user_43	2022-09-03T17:29:03	confirmation	59415	90;46
user_40	2022-03-27T15:57:02	confirmation	21726	
user_142	2023-11-10T18:44:35	category	0	87;72;62;75;11
user_478	2021-08-15T03:12:59	search	0	88;71;69;15;51;82
user_371	2023-11-06T22:28:30	category	0	17;73;13;12;77
user_154	2022-02-09T02:35:04	category	0	42;94;69;31;97;98;2;55
user_35	2023-05-06T18:19:27	product	0	37;79
user_251	2023-12-18T04:14:27	product	0	8;81;12;6;64;62;91;70;37
user_207	2022-03-28T18:53:35	category	0	4;33
user_300	2024-03-27T07:14:19	checkout	32198	72;28
user_277	2021-07-14T07:46:24	cart	26284	43;86
user_382	2021-08-19T00:57:25	category	0	
user_82	2023-07-15T06:11:37	checkout	52016	20;9;79;92
user_59	2022-03-11T06:29:23	confirmation	60654	
user_8	2024-02-15T17:52:41	category	0	40;2;19;2;51;75
user_208	2022-10-08T15:32:43	product	0	18;62;79;83;61;46
user_123	2022-11-30T16:57:02	category	0	25;70;63
user_257	2023-07-26T08:36:37	product	0	53;13;57;14;46;6;9
user_339	2021-12-17T23:33:17	product	0	80;91;65;26;25;12;73;38
user_274	2022-10-23T22:56:40	mainpage	0	46;46;52;6;94;13;51;46
user_49	2022-09-06T18:20:28	checkout	22377	95;88;71;3;11;64;74;82;30
user_263	2023-11-21T19:02:04	confirmation	84241	59
user_326	2024-03-21T01:18:14	checkout	14414	69;81;1;18;82;19;68;11;53
user_43	2023-12-10T16:43:58	product	0	
user_461	2024-03-01T18:59:50	search	0	61;79;30;50;54;24
user_189	2023-11-15T10:39:58	checkout	39343	33;89;89;11;72;24;27;13;44
user_320	2024-03-01T00:37:13	product	0	48;59;36;95;49;84;17;52;41
user_35	2024-02-13T02:26:02	confirmation	91500	42;28;82;54;69;16
user_188	2021-08-01T13:43:43	cart	7176	20
user_359	2022-10-18T11:06:38	mainpage	0	7;33;72
user_306	2022-07-22T22:27:58	search	0	72;42;41;84;11;93
user_189	2021-06-22T15:55:04	confirmation	78952	75;1;50;28
user_47	2022-07-16T21:50:45	confirmation	50634	50
user_311	2022-07-14T01:12:59	mainpage	0	78;56;86;36;26;86
user_400	2022-07-20T08:53:56	product	0	6;18;88
user_290	2022-08-14T16:16:30	category	0	
user_19	2022-01-21T13:28:57	category	0	33;22;48;67;64;2
user_289	2021-11-07T13:53:12	confirmation	91879	18;46;62;48;91;84;90;27
user_295	2021-06-15T08:08:50	checkout	44769	
user_147	2021-12-12T12:33:58	search	0	
user_31	2023-10-20T09:48:10	search	0	14;3;28;1;53;89;1
user_269	2023-09-15T15:44:42	cart	3028	10;80;41;9;48;43;63;29
user_438	2022-04-05T19:59:10	search	0	59;28;42;91;66
user_423	2022-04-17T03:07:13	confirmation	19893	30;84;33;2;33;69
user_238	2023-04-04T01:57:31	cart	9721	82;54;46;97;65;60;21;89;47
user_486	2021-05-11T02:26:08	mainpage	0	27;40;68;92;66;1;17
user_288	2024-01-02T09:58:03	search	0	
user_64	2023-02-02T21:19:51	category	0	36
user_182	2021-12-13T03:41:05	category	0	27;23;57;49;6;25;75;77;75
user_204	2021-08-17T03:52:51	cart	85332	
user_313	2023-06-05T06:16:45	checkout	90335	23;57;7;14
user_93	2022-05-19T22:28:45	search	0	16;88;6
user_297	2023-02-03T17:05:32	mainpage	0	32;77;11;44;76;94
user_235	2021-12-17T00:31:10	search	0	65
user_64	2023-09-01T23:27:19	checkout	1162	78;77
user_400	2021-05-12T21:24:16	product	0	65;53;17;87;6
user_64	2023-09-26T06:52:30	confirmation	40239	13;41;38
user_194	2023-11-22T17:10:15	confirmation	89447	34
user_40	2022-08-02T05:34:27	category	0	26;38;61;93;60
user_121	2023-03-22T13:01:45	product	0	36;24;82;52;78;82;46
user_49	2022-03-19T16:54:37	confirmation	11522	62;55;80
user_256	2021-09-28T19:57:36	category	0	50;54;93
user_12	2023-12-16T05:06:07	mainpage	0	80;94;23
user_16	2022-03-04T16:26:32	mainpage	0	91;73
user_387	2023-08-10T15:15:44	cart	82154	77;84
user_281	2021-04-20T06:23:27	mainpage	0	44;62;9;58;18;6;37
user_383	2022-05-01T07:46:04	mainpage	0	27;67;72;11;4;20
