userid	timestamp	action	value	testids
user_176	2021-10-11T03:31:31	search	0	65;66;27
user_42	2023-03-12T20:13:08	checkout	78890	77;52;75;56;2;86
user_152	2022-08-28T03:05:08	category	0	18;96;66;1;30;81;10;41;12
user_141	2024-03-15T01:26:15	confirmation	6687	43;76;11
user_441	2022-12-28T00:09:17	confirmation	92947	73;23;77;38;21;75;40
user_205	2021-10-20T23:08:51	mainpage	0	45;86
user_205	2022-10-05T13:50:06	category	0	50;65;89;70;44;28;42;80
user_482	2024-01-25T08:43:13	product	0	89;2;94
user_290	2021-06-14T08:38:32	product	0	20;69
user_224	2022-02-18T16:22:32	cart	32681	1
user_128	2022-10-31T05:18:38	confirmation	90889	91;73;10;38
user_317	2021-12-07T04:47:11	confirmation	85069	96;23;26;78;21;50
user_198	2023-09-06T18:27:40	confirmation	97842	44;61;94;80
user_486	2021-11-28T12:21:42	cart	17055	8;81
user_183	2022-04-08T11:01:09	search	0	57;54
user_40	2023-07-07T04:00:40	product	0	83
user_426	2024-01-13T03:21:27	checkout	22460	42
user_244	2023-04-27T13:34:39	confirmation	55653	83;2
user_268	2022-04-30T21:56:39	confirmation	36311	41;54;7;95;98
user_88	2022-09-25T05:44:47	search	0	8;68;11;59;69;76
user_127	2022-03-24T10:27:07	checkout	81620	46;64;30;7;19;16
user_283	2022-11-01T09:10:38	cart	1819	8;25
user_38	2023-09-12T05:56:57	product	0	89;86;4;98;1;2
user_19	2023-08-30T20:54:22	cart	84542	54;65;24;64
user_19	2021-10-21T12:47:02	category	0	2;79;77;42;29;61
user_288	2021-09-08T09:55:53	cart	94844	15;33;95;45;92;57;58;65
user_478	2021-05-28T12:29:44	search	0	44;80;72;64;56;53;51
user_273	2022-11-25T02:30:09	confirmation	11738	9;20;36;95
user_3	2022-03-15T03:05:52	search	0	80;15;5;60;41;13
user_149	2021-05-23T15:52:18	category	0	61;78;63;1;4;37;75
user_458	2023-03-24T19:29:55	search	0	95;1
user_347	2022-02-12T08:42:38	search	0	89;96;40;19;78;59;8
user_83	2021-09-27T11:38:30	category	0	72;14;76;15;30;41;17
user_477	2023-04-12T23:11:03	checkout	84408	91;13;77;35
user_144	2023-12-03T02:48:14	mainpage	0	53;89;40
user_172	2022-02-09T04:57:40	category	0	91;10;98
user_142	2023-06-26T14:24:15	search	0	11;59;71;18;30
user_381	2023-12-17T05:56:00	category	0	86;41;73;71
user_136	2022-12-05T15:32:41	product	0	
user_156	2022-12-03T21:55:33	product	0	72
user_45	2021-05-20T21:00:45	mainpage	0	26;54;84
user_378	2023-06-30T16:21:23	checkout	6168	37;27;92
user_242	2023-03-11T15:14:46	category	0	61;89;30;44;92;90;85;12;64
user_408	2021-05-22T22:18:34	search	0	88;58;66;5
user_232	2021-05-09T05:12:09	checkout	58356	92;81;78;23;59;66;43;8
user_174	2022-05-03T13:38:54	search	0	12;85
user_262	2021-09-01T22:01:22	mainpage	0	48;24;24
user_371	2021-04-02T11:24:02	category	0	81;75;58
user_33	2021-10-31T08:54:13	cart	9949	17
user_66	2023-10-13T06:35:56	mainpage	0	28
user_494	2022-03-30T06:50:43	mainpage	0	22;71;27
user_268	2021-12-29T01:57:46	checkout	33617	96;18;22;16;47
user_343	2022-06-22T14:23:14	search	0	18;95;53;1;92
user_155	2022-10-27T07:44:28	category	0	35;58
user_498	2022-12-17T17:31:14	category	0	10;35;80;66;54;68
user_165	2022-08-14T23:50:08	product	0	22
user_215	2023-07-31T16:54:15	checkout	71585	72;49;91;80;52;81;56;68;7
user_498	2021-07-31T09:40:43	category	0	80;11;3;20;43;32;93;21;25
user_264	2023-06-22T16:28:43	cart	4115	53;66;65;14
user_105	2024-03-06T11:13:12	search	0	41;75;7;11;80
user_8	2022-01-12T18:14:53	cart	3842	77;76;34;65
user_234	2023-09-26T04:46:26	mainpage	0	81;23;19;35
user_155	2023-10-04T13:46:15	search	0	44;97;91;97;74;8;30;47;90
user_227	2021-12-29T01:05:35	category	0	94
user_76	2021-04-05T01:10:44	search	0	85
user_58	2021-10-23T19:27:32	confirmation	35482	
user_474	2022-02-02T18:46:22	checkout	17909	61;70;96;80;67;40;10
user_32	2022-11-28T15:11:23	mainpage	0	20;79;18
user_212	2022-08-02T11:06:13	search	0	66;49;26;37
user_263	2022-12-11T12:39:02	checkout	68595	35;25;25;97;19
user_217	2021-04-29T07:17:38	category	0	45;35
user_25	2021-08-20T22:05:03	product	0	86;91;44;83;89;80;19;10;57
user_364	2023-08-08T15:43:53	category	0	91;79;61
user_212	2024-01-24T23:48:56	mainpage	0	1;48;73
user_227	2023-04-05T08:55:48	cart	33182	20;71
user_91	2023-01-16T06:42:21	product	0	48;47;43;19;53;98
user_38	2022-07-11T05:42:40	checkout	61255	68;63;52;63;2;73;15
user_401	2021-09-18T05:41:30	search	0	50;19
user_311	2023-03-29T12:35:35	search	0	29;48;52;92;39;77;85
user_46	2021-04-27T11:03:01	checkout	76194	96;50
user_222	2021-07-16T15:27:09	search	0	3;38
user_401	2022-10-22T00:29:04	product	0	68;19;86;66;87
user_143	2023-02-06T11:06:00	confirmation	69910	
user_415	2023-05-07T12:23:18	mainpage	0	27;52;30;81;21;74;78
user_268	2023-08-08T10:02:26	category	0	50;43;90;35;6;39;94;2;87
user_425	2024-01-31T06:21:29	checkout	3495	39;5;3;37;38;34;46;85
user_303	2023-07-31T07:37:54	category	0	59;86;85;13;6
user_4	2021-10-21T16:23:42	mainpage	0	32;72;66;10
user_374	2022-08-30T05:44:22	confirmation	52434	
user_446	2022-10-05T06:32:55	cart	44082	55;42;48;55;70
user_374	2022-08-12T03:23:36	product	0	44
user_106	2023-05-10T02:57:23	checkout	20051	
user_249	2021-06-13T03:33:54	cart	51562	93;4
user_134	2021-09-27T20:11:29	cart	45321	54;33;51
user_485	2022-05-07T07:08:45	confirmation	68525	31
user_178	2022-03-21T04:08:39	category	0	7;79;7;19;96;42;23
user_357	2023-05-10T22:11:30	mainpage	0	2;39;19;26;83;47
user_15	2021-04-10T17:08:23	product	0	66;9
user_93	2023-12-10T19:00:09	checkout	79017	
user_409	2021-12-17T05:57:12	cart	49628	3
user_62	2021-08-23T04:23:59	confirmation	68519	61;43;62;24
user_113	2023-01-10T10:53:01	checkout	52723	32
user_408	2023-12-03T06:15:51	category	0	81;37;7;33;11;20;40;47
user_351	2021-07-08T08:52:51	category	0	22
user_492	2022-02-23T01:22:47	search	0	49;68;55;32;44;56;4;30;20
user_258	2021-09-24T15:56:36	mainpage	0	95
user_72	2023-03-14T12:52:33	category	0	9;48;22;61;41;55;74
user_149	2024-02-16T03:32:46	confirmation	38439	46;34;52;89
user_188	2021-10-21T09:55:55	category	0	50;40
user_391	2022-06-11T07:16:48	mainpage	0	35;67;84
user_427	2022-12-18T23:06:39	checkout	68780	28;66;48;55;12;39
user_197	2023-11-30T13:08:23	cart	95676	60;80;84;75;83;84
user_243	2023-01-04T12:18:22	cart	19269	83;66;3;41;30;93
user_349	2021-04-07T17:12:50	cart	58524	87;86;16;21
user_173	2021-11-29T22:28:49	category	0	39;82;90;1;23;94;67
user_0	2022-10-19T20:01:32	checkout	92220	94;26;45;56
user_472	2021-04-26T23:50:30	product	0	46
user_473	2022-05-02T23:15:22	confirmation	85481	96;80;79;53;26;68;40;42
user_176	2022-09-06T06:00:28	mainpage	0	33;28;36;45;87
user_447	2023-05-09T15:43:26	mainpage	0	83;91;16;79;11
user_151	2024-03-19T11:40:40	confirmation	8979	3;63;79;41;51;86;17;65;63
user_376	2022-02-06T09:59:46	search	0	1;98;61;7;68;2;15;87;4
user_187	2022-11-19T16:35:59	cart	27550	73;96;14;54;89
user_183	2022-01-06T19:08:41	product	0	55
user_201	2021-05-04T16:01:22	product	0	4;48;96;88;98
user_158	2023-04-10T14:21:28	mainpage	0	34;42
user_13	2024-02-24T14:18:32	confirmation	98483	
user_59	2021-04-29T03:00:25	confirmation	32623	7;31;87;90;88;72;84
user_109	2023-04-22T15:04:59	category	0	85;46;21
user_123	2021-10-13T04:12:07	cart	57703	13;71;25;2;67;98
user_44	2023-10-02T10:17:33	mainpage	0	9;48;50;17;24;52;96
user_123	2023-11-28T02:14:08	confirmation	12028	27
user_447	2021-11-19T19:52:29	confirmation	82177	
user_498	2021-06-02T21:57:46	product	0	21
user_152	2022-03-17T04:58:07	confirmation	9515	96;15;54;29;38;35;83
user_280	2022-11-11T04:07:08	search	0	48
user_352	2022-07-26T03:49:37	product	0	44;31
user_409	2023-09-27T14:52:23	cart	3625	7;13;81;56;70
user_94	2023-06-15T23:46:03	search	0	9;53;78
user_213	2021-07-24T12:41:56	confirmation	26664	51;21;89;23;64;24
user_36	2023-05-13T01:21:42	mainpage	0	76;87
user_375	2023-01-21T02:39:16	search	0	74;51;92;72;79;13;73;81;14
user_164	2023-10-12T16:26:55	search	0	85;94;15;5
user_214	2023-12-13T20:06:27	confirmation	49251	76;10;69;98;62;29;29;9
user_223	2021-05-15T00:41:50	mainpage	0	81;62
user_31	2021-10-18T23:38:35	category	0	32
user_431	2023-12-27T01:19:40	search	0	50;31;63
user_215	2021-09-05T18:31:47	confirmation	67192	10;52;97;50
user_101	2023-05-13T20:37:48	product	0	45;12;70;80;97
user_341	2023-10-15T19:38:43	mainpage	0	36;7;27;24
user_123	2022-01-20T05:38:15	search	0	9;62;29;20
user_190	2021-05-29T05:07:24	confirmation	88022	52;10;79
user_256	2021-07-15T05:54:16	cart	30958	25;72;84;48;6;55
user_281	2024-01-16T18:35:34	checkout	79671	95;42;36;49;77;26;6;97;70
user_411	2023-03-12T19:19:24	confirmation	76013	
user_236	2023-12-28T10:30:30	product	0	47;91;54
user_143	2023-04-01T22:12:17	checkout	67112	93
user_19	2023-03-08T09:16:29	confirmation	25991	80;81;26;60;13
user_426	2021-11-24T10:53:37	mainpage	0	
user_49	2022-09-13T11:37:11	search	0	10;78;39
user_397	2024-03-30T12:01:43	cart	30194	48;6;16;2;24;23;97;67;17
user_244	2022-05-01T16:49:48	product	0	15;69;93;91;69
user_254	2023-11-25T04:03:46	product	0	67;71;72;98;66;31;61
user_187	2023-08-17T02:41:56	confirmation	60981	94;80;93;48;41;49
user_157	2022-06-14T12:30:30	cart	86644	32
user_349	2021-06-30T05:31:15	product	0	27
user_269	2021-10-08T02:41:43	category	0	34;49;58;62;39;53;85
user_391	2023-11-02T07:48:03	mainpage	0	
user_404	2023-08-07T08:03:39	product	0	31
user_206	2022-11-23T12:50:05	mainpage	0	26;4;53
user_246	2022-06-16T23:55:09	search	0	77;47;55;13
user_206	2024-02-10T10:34:42	confirmation	32346	95;29;36
user_271	2022-01-16T10:02:53	product	0	63
user_448	2022-08-23T05:40:12	checkout	91969	31;41;7;63;2;75;33;93
user_141	2021-07-16T19:10:10	product	0	92;26;68;63
user_119	2023-11-09T10:20:17	cart	59323	51;18;28;9;80
user_21	2022-05-03T00:24:31	checkout	84628	98;24;29;61
user_292	2022-05-07T11:51:49	confirmation	96325	22;18;55;65
user_221	2021-04-21T04:26:22	category	0	19;29;19
user_473	2023-08-26T12:38:33	cart	47306	85
user_114	2023-11-21T01:49:50	confirmation	48461	22;53;98;24;2;67;66;44
user_89	2022-09-22T20:42:20	product	0	96
user_389	2021-07-27T04:16:08	mainpage	0	34
user_220	2022-07-20T11:25:22	checkout	5037	76
user_268	2021-06-30T02:29:30	search	0	83;54;3;22;45
user_102	2023-01-15T23:18:42	category	0	8;63;24
user_272	2023-04-08T06:35:17	search	0	2;30
user_72	2022-03-25T02:13:45	checkout	53821	23;10;53;12;98
user_172	2021-04-23T02:17:05	category	0	34;4;19;93;11;17
user_497	2021-10-21T09:35:40	mainpage	0	40;78;41;31;42
user_164	2022-10-23T00:15:06	product	0	71;25
user_287	2022-06-03T13:44:19	category	0	5;17;76
user_270	2021-10-24T15:09:44	mainpage	0	39;85
user_486	2022-06-16T14:38:09	cart	45093	9;65
user_497	2022-07-14T00:48:19	mainpage	0	85;90;60;38
user_186	2024-03-23T14:39:24	confirmation	42904	59;3;44;14
user_192	2022-10-10T10:10:23	search	0	88;12;42
user_59	2023-05-09T04:31:00	checkout	18150	30;86;64;34;50;95;37
user_242	2021-09-11T06:17:35	product	0	93;36
user_425	2022-10-07T09:03:13	mainpage	0	85;10;5;76
user_158	2022-04-03T17:16:58	cart	1407	98;42;72;56
user_198	2021-08-19T22:54:10	checkout	42091	
user_48	2022-07-24T18:49:30	product	0	32;53;37;35
user_120	2023-09-19T04:33:11	product	0	59;82;41;83;87;34;17;95;98
user_117	2023-06-10T20:30:26	product	0	17
user_268	2021-11-08T18:04:52	search	0	79;75;53;90;82;94;94;36;10
user_183	2021-06-07T08:28:14	mainpage	0	64;69;26
user_380	2023-12-10T07:09:57	category	0	63;27;96;72;63
user_477	2022-06-15T10:10:35	search	0	62
user_326	2023-07-15T16:43:57	mainpage	0	46;87;10;57;82;52;91
user_459	2023-03-22T20:45:03	mainpage	0	21;88;98;26;15;54;61;27;30
user_481	2021-09-25T10:49:22	mainpage	0	47;9;37;7;61;92;41;72
user_311	2022-05-05T00:23:44	product	0	21;29;29;25;57;56
user_317	2022-04-02T00:59:45	product	0	75;91;20
user_144	2023-07-09T14:00:01	cart	77064	32;92;11
user_321	2023-03-18T07:18:16	checkout	98643	95;29;19;10;90;7;45;30;23
user_216	2024-03-15T23:37:44	cart	29402	32;2;16;28;65;15
user_352	2022-05-28T04:27:03	checkout	45732	77;48;43;57;28;25;16;89
user_282	2022-09-16T09:43:22	product	0	13;47;53;83;28;20;67
user_215	2022-04-06T04:41:48	confirmation	98765	52
user_119	2022-05-11T00:59:06	mainpage	0	44;9
user_17	2023-02-24T21:54:56	product	0	52;3;83
user_116	2022-11-20T21:58:42	cart	60732	3;71;73;69;4
user_241	2022-04-23T03:19:08	search	0	1;24
user_125	2021-05-28T14:27:27	mainpage	0	68;86;81;88;66;31;83
user_298	2021-10-30T04:35:51	cart	1422	62;97;56;25;48;13;13;12
user_63	2022-12-09T10:01:07	category	0	6;67
user_271	2022-08-24T21:46:30	search	0	84;21;84
user_387	2022-12-28T11:20:19	cart	7727	38;31;98;92;69;84;45
user_164	2023-04-06T19:37:55	checkout	47962	52;93;44;70;89;62;30
user_173	2021-10-30T21:33:51	cart	85293	56;5;12;77;6;18;87;9;78
user_144	2023-11-17T15:53:36	checkout	77135	
user_144	2022-06-22T03:39:07	confirmation	42121	14;69;43;9;14;3
user_131	2021-08-24T12:43:41	cart	18886	48;41;73;5;91;90;77;15;88
user_90	2023-03-06T06:33:37	confirmation	8582	11
user_339	2023-06-13T12:16:25	mainpage	0	8;54
user_115	2023-12-08T18:15:07	checkout	8146	85;91;85;47
user_333	2021-06-09T03:55:02	checkout	47627	76;1;57;84;12;6;81;7
user_385	2023-03-17T06:46:17	checkout	94203	49;24
user_317	2021-10-05T20:36:30	search	0	24;83;89;69;88
user_36	2022-02-20T18:15:50	product	0	8;8;32
user_51	2022-09-30T15:56:37	checkout	82159	92;30
user_227	2021-06-11T05:22:40	mainpage	0	88;13;77;13;96;44;91
user_28	2022-09-01T02:21:49	checkout	87321	42;79;47;42;69;78;17;52
user_103	2023-08-01T15:12:10	search	0	59;50;4;85;81
user_466	2022-04-03T08:41:10	product	0	70;18;55;34;93;66;55;77
user_34	2021-08-10T16:21:33	product	0	42;14;22
user_453	2021-04-16T12:21:15	checkout	97780	42;8;77;97;30;63;14;83
user_404	2021-04-16T00:06:49	category	0	92;16;8
user_157	2021-05-09T14:00:50	search	0	92;40;28;17;29
user_42	2023-03-07T12:42:50	search	0	56;48;52;22;45;9
user_184	2023-09-24T18:48:18	cart	75370	60;51;86;73
user_371	2024-03-05T01:16:09	cart	59981	31;87;13;45;2;34
user_218	2022-05-03T07:07:56	search	0	85;60;79;51;60
user_476	2023-08-15T17:50:38	cart	50328	
user_136	2024-03-10T15:56:48	confirmation	36577	45;53;69;78
user_351	2023-01-27T13:38:54	confirmation	6785	47;75;51;72;3;42;45
user_120	2022-07-11T05:04:00	search	0	50;24;52;92;85;21;56;79
user_255	2024-03-09T06:55:54	product	0	15;38;54;96;37;53;2
user_435	2021-09-14T11:57:04	category	0	55;72;85;41;85
user_165	2021-08-18T22:37:12	product	0	83;11;9;57;24;77;63;35;77
user_59	2024-03-17T10:58:05	category	0	2;65;37;74;77;94;14;42
user_344	2023-08-25T16:46:50	cart	16096	87;77;49
user_494	2023-10-29T21:47:32	checkout	94488	4;2;80
user_395	2023-02-10T10:12:52	search	0	71
user_254	2021-05-10T18:52:11	product	0	21;26;98;63;22;32;49;30;48
user_342	2021-07-09T13:54:34	mainpage	0	
user_43	2023-02-07T21:33:25	search	0	46;62;35
user_438	2023-11-22T17:33:11	category	0	34;86;27;21
user_467	2021-11-13T11:59:32	cart	77487	21;79;24;19;17;14;21;41
user_344	2022-05-17T22:10:19	checkout	33960	10;80;80;38
user_196	2023-07-31T23:38:36	category	0	78;42;97;44;79
user_240	2021-04-11T15:28:30	category	0	87;94;88;55;22;27
user_82	2022-11-17T21:46:23	product	0	91;7;97;90;53;98
user_310	2022-10-16T23:53:21	mainpage	0	13;1;40;73;65
user_416	2023-11-10T07:23:56	search	0	97;54;12;29
user_410	2023-11-23T11:27:44	confirmation	64415	14;42;91;38
user_235	2023-03-13T22:25:10	mainpage	0	59;92;78;70;45;29;63
user_169	2021-08-03T04:14:02	checkout	99093	
user_126	2021-09-10T13:40:24	search	0	73;15;74
user_73	2023-09-02T05:55:34	category	0	39;30;93;57;42;38
user_146	2022-05-20T21:03:59	confirmation	5233	63;44;33;73;28;39;18
user_267	2022-04-30T00:00:21	mainpage	0	94;97;45;43;17;51
user_430	2021-05-02T14:29:43	checkout	80365	82;66;29
user_402	2022-11-08T14:42:18	search	0	91;34;15;47
user_252	2022-10-23T15:59:43	category	0	17
user_441	2023-10-02T16:35:08	mainpage	0	56
user_77	2022-05-31T02:42:04	category	0	62;1
user_450	2023-10-07T20:19:05	product	0	92;71;6
user_358	2023-06-14T04:53:38	product	0	
user_108	2022-11-14T04:21:55	mainpage	0	47;85
user_211	2022-02-02T21:31:12	search	0	88;65;58
user_32	2023-11-28T04:24:11	product	0	34;17;46;35;4;46;77;7;84
user_158	2021-10-18T05:17:33	category	0	19;82;11;33;73
user_467	2022-08-01T18:36:26	category	0	5;13;28;53;95;70;60;21
user_253	2021-05-31T01:45:22	product	0	50;29;76;37;23;19
user_263	2022-09-13T05:37:14	confirmation	42780	9
user_425	2023-06-04T21:36:34	search	0	48;40;56;47;96;50;49;18;85
user_42	2022-09-03T22:59:04	category	0	69;93;82
user_35	2021-08-06T09:57:06	cart	70049	58
user_192	2024-01-28T19:12:50	confirmation	81340	29
user_39	2021-06-09T19:12:43	mainpage	0	51;61
user_330	2021-10-15T02:31:57	search	0	29;83;53;74
user_444	2024-01-29T17:10:39	confirmation	98595	
user_497	2021-07-26T09:50:03	checkout	86329	63;34;91;75;8;78;80;79
user_98	2022-08-02T04:21:41	checkout	26567	2;88;38;77;63
user_240	2021-08-03T21:52:48	checkout	84250	20;5;12;19
user_397	2021-12-06T20:16:22	category	0	28;6;37;50;9;2
user_405	2024-03-01T10:53:56	checkout	83233	83;67;96;88;72;13
user_152	2024-01-14T13:46:54	cart	25944	64;82;81;51;93;92;20;40
user_359	2022-01-28T14:10:46	search	0	41;29;79;93;1;92
user_17	2022-05-29T01:57:59	cart	56246	74;30;98
user_495	2021-04-13T15:08:49	product	0	83;16;15;91
user_440	2022-06-08T10:47:38	confirmation	60480	73;65;95;52;68;98;12;52;4
user_80	2022-03-29T17:44:52	confirmation	24535	72;63;70;39;24
user_288	2023-09-14T10:10:59	category	0	
user_270	2022-03-11T23:38:07	product	0	89;88;24
user_455	2023-06-24T20:16:06	confirmation	64418	50;26
user_325	2021-10-21T15:06:11	search	0	
user_410	2021-11-21T08:46:32	product	0	16;67;65;61;3;49;83;29
user_40	2023-03-07T23:17:23	search	0	
user_276	2021-07-01T04:46:57	checkout	74960	
user_414	2021-04-05T00:32:32	mainpage	0	73;43
user_100	2022-12-11T00:19:01	search	0	10;12;41;89;86
user_439	2023-08-11T03:04:26	cart	77766	36;63;49;82;97;40;4;15
user_410	2022-01-02T13:12:15	category	0	60;67;6;51;22;27
user_412	2021-05-28T14:47:19	checkout	12222	1;77;20;15;66;51;25
user_82	2024-02-16T03:42:53	category	0	20;7;61;79;8
user_394	2022-11-20T18:18:38	category	0	50;8;48;24;33;15;40;15;49
user_126	2021-05-09T13:25:13	cart	60517	
user_243	2022-10-06T17:43:42	confirmation	51554	46;4;24;40;92;6
user_179	2021-09-28T19:03:41	confirmation	18399	1;55;37;75;20
user_41	2023-12-05T18:40:22	product	0	82;97;6
user_341	2022-11-10T07:05:43	mainpage	0	83;64;19;31;80;59;68;9;58
user_305	2022-03-29T22:00:25	cart	20950	73;6;56
user_206	2023-12-02T23:20:05	mainpage	0	33;46;90;73;2;66;31;54
user_126	2023-08-05T15:46:48	cart	7813	58;98;81;9;39;71;88;63
user_424	2022-07-10T22:40:45	confirmation	20130	10;20;7;35;28;42;55;21;42
user_382	2023-09-22T01:36:05	search	0	4;79;45;72;43;96;62;9
user_62	2023-04-21T03:39:39	cart	61405	42;57;3
user_261	2022-10-26T13:53:55	mainpage	0	81;31
user_373	2022-12-18T05:19:12	product	0	42;45;75;44;31;53;30;90;4
user_363	2022-10-26T16:45:16	product	0	27
user_423	2024-01-07T12:36:47	checkout	54796	41
user_341	2022-11-26T01:54:07	confirmation	98102	90;17
user_341	2023-03-07T15:02:10	confirmation	89141	95;47;40;16;43;23
user_338	2021-09-07T23:39:32	category	0	
user_47	2021-11-13T01:04:28	search	0	75;72;4
user_101	2022-10-31T22:39:52	cart	26004	72;24;40;5;7
user_332	2023-02-17T05:56:51	cart	95097	92;45;97;44;42;37;26;56;15
user_153	2021-09-08T16:12:49	mainpage	0	8;93;98;25;9;13
user_297	2021-05-28T06:42:33	confirmation	16173	9;91;6;80;81;93;33
user_153	2024-02-19T20:11:12	checkout	59113	54;50;79
user_31	2022-02-21T20:46:50	category	0	77
user_46	2021-08-24T19:57:35	search	0	44;16
user_433	2023-01-08T12:51:21	checkout	95509	9;40;27;51
user_485	2023-01-02T19:49:22	category	0	72
user_485	2023-07-13T09:54:10	cart	49247	91;98;6
user_431	2022-09-13T10:19:04	product	0	82;14;13;10;11;72;43
user_321	2022-02-13T16:50:02	mainpage	0	24;54;78;18
user_361	2022-11-01T22:37:24	confirmation	44598	49;81;45;12
user_40	2022-11-18T00:12:51	confirmation	77676	89;94;18;10;93;9
user_52	2022-03-25T04:16:22	category	0	79;8;74;6;97;55;64
user_274	2023-04-14T03:25:18	mainpage	0	77;81;84;31;4;50;82;60;81
user_349	2023-11-19T10:03:54	confirmation	60126	64;64;23;24;27;57;68
user_57	2021-10-30T02:58:00	product	0	86;25;3;63;7;15;55;70
user_233	2021-12-25T18:42:43	cart	11347	82;34;56;10;32;21;14
user_321	2022-10-16T14:51:54	cart	94322	29;76;5;3;85;51;80;37
user_124	2021-11-27T01:03:17	confirmation	57750	15;4;33;29
user_478	2023-12-06T07:48:07	mainpage	0	29;22;12;54;12;77;32;50;54
user_137	2023-04-23T08:54:10	confirmation	28720	80
user_230	2024-01-31T22:07:03	confirmation	38030	53;13;40;42;70;35
user_269	2024-02-23T02:23:53	cart	79630	90;10;26;6;69;72;75
user_137	2023-04-15T10:21:45	product	0	22;27;37;37;70;35;20;60
user_155	2021-11-28T08:36:08	product	0	8;26
user_473	2022-04-23T23:23:18	category	0	
user_106	2022-09-04T21:22:48	category	0	71;10;65;75;64;25
user_143	2023-02-27T19:36:38	mainpage	0	38;54;26;11;27
user_123	2022-02-09T17:49:32	confirmation	37946	25;84;13;93
user_354	2023-01-12T00:34:17	checkout	26473	81;74
user_197	2021-12-20T00:46:01	product	0	12;30;71;35
user_446	2022-01-15T22:01:40	checkout	25342	48;27;19;40;7
user_105	2022-08-03T03:08:38	cart	6210	48;4;19;11
user_467	2022-07-13T08:43:39	mainpage	0	
user_384	2021-08-25T12:34:06	checkout	95858	55;36;61;73;74;2;45
user_24	2023-08-16T07:37:59	mainpage	0	82;65;38
user_470	2022-07-18T01:43:39	confirmation	86173	47;23;17
user_424	2022-06-05T21:31:41	product	0	11;62;72;66;43;24;96;23;33
user_236	2024-02-07T17:19:30	cart	82309	9;49;84;63;66;15;77;27
user_472	2021-07-30T19:58:07	checkout	99640	95;9;65;52;41;74
user_70	2021-08-14T20:51:59	product	0	30;76;13;68;7;58;57;71
user_407	2021-12-09T00:02:42	mainpage	0	81;78;93
user_1	2023-05-19T02:38:00	cart	96800	82;15;56;66
user_418	2024-03-25T10:19:17	category	0	46;62;25;78;74;43;97
user_310	2023-11-29T02:50:58	search	0	75;29
user_27	2023-01-02T08:31:08	checkout	85719	59;77;42
user_229	2022-01-09T04:47:48	product	0	93;37;58;13;86;41;88;9;56
user_88	2023-01-30T23:57:38	cart	12075	90;35;69;39
user_98	2021-08-21T06:30:09	cart	30389	6;3;40
user_48	2022-09-22T06:39:07	cart	56841	88;43;17;90;22;7;81
user_329	2021-10-13T22:12:08	confirmation	72979	77;64;42;42;53;24;82
user_367	2022-08-16T17:25:08	search	0	85;33;16;18;3;32;44
user_15	2022-04-29T20:52:37	category	0	44;93;23
user_136	2022-02-11T02:45:06	product	0	4;6;12;83
user_40	2022-06-21T12:07:30	checkout	39436	68;98;47;69;82;91
user_482	2022-06-13T03:32:57	category	0	34;45;92;7
user_144	2023-03-18T21:21:33	mainpage	0	66
user_336	2022-03-31T13:21:18	cart	61968	
user_386	2023-12-22T23:43:22	cart	17276	79;24;36;2;85;4;98
user_228	2022-06-11T04:25:46	cart	14203	49;27;17;93;96;12;54
user_185	2023-05-16T18:57:49	confirmation	75453	38;85;22;27;34;89;30
user_157	2023-04-11T05:04:45	confirmation	69623	52;56;33;89;86
user_294	2023-01-02T21:21:30	product	0	68;45;68;91;98
user_42	2023-04-30T00:47:44	product	0	27;33;98;50
user_403	2021-07-11T15:57:15	category	0	58;78;26;38;94;36
user_160	2024-03-06T10:26:47	mainpage	0	69;53;30;86;80;4;82;20
user_264	2022-04-01T23:51:29	search	0	50;9;3;81;64
user_295	2021-07-07T01:33:27	category	0	85;72
user_120	2022-06-24T20:37:33	checkout	1294	32;84;72;5;73;13
user_383	2022-02-15T13:14:54	search	0	59;49
user_357	2022-06-24T02:25:59	checkout	6419	73;95;85;29;34;51;59;94;24
user_431	2022-12-13T13:00:10	confirmation	32509	14;5;86;66
user_406	2023-06-05T15:35:36	product	0	7;36
user_58	2022-01-17T11:09:11	cart	83990	1;38;79;46;76;1
user_405	2022-04-29T21:43:14	cart	67868	
user_168	2024-03-09T10:17:47	mainpage	0	78;5;60;96;13;70;24
user_228	2023-04-09T12:24:55	cart	78421	77;66;32;88;50;39;29;49
user_379	2023-02-24T08:54:33	category	0	25;34;61;75;96;94;65;53
user_216	2022-09-25T02:55:12	mainpage	0	3;46;4;28;33
user_153	2022-11-01T05:54:35	search	0	52;31;20;18;9;46;67;85;21
user_132	2023-05-08T01:35:17	confirmation	98504	81;50;45;17
user_325	2024-03-22T09:19:23	checkout	29484	70;42;3;13;19;80;20;47;2
user_285	2021-10-30T17:37:17	checkout	13250	34;78;45;30;93;15;82
user_281	2023-12-04T20:02:01	product	0	58;93;23
user_488	2024-02-23T21:40:33	cart	29542	47;1
user_423	2023-04-17T14:16:54	cart	91513	90;86
user_308	2023-04-04T00:42:15	confirmation	91680	96;32;37;91;3;61
user_457	2022-08-11T14:11:53	cart	34247	23;80;45
user_185	2022-09-23T08:14:14	checkout	63970	
user_240	2024-02-24T13:04:42	mainpage	0	12;58;4;94
user_82	2021-12-01T13:25:37	checkout	24444	72;59;60;58
user_134	2023-08-25T23:21:25	confirmation	65970	7;18;29;51;88;19;7
