userid	timestamp	action	value	testids
user_89	2023-07-27T15:23:20	product	0	
user_432	2021-12-20T21:47:37	confirmation	56081	57;55;17;8;35
user_212	2021-09-01T02:09:37	confirmation	77716	83;54;25
user_150	2022-01-19T00:09:43	cart	58586	91;54;88;76;88;24;22;36
user_442	2021-09-04T11:26:31	checkout	26094	
user_299	2023-08-28T04:33:29	cart	44837	83;38;51;34;44;33;1
user_300	2022-06-07T01:24:44	confirmation	85772	79;82;48;21;12;3
user_190	2024-03-18T15:27:47	category	0	
user_373	2021-05-12T17:02:09	product	0	62;18;43
user_218	2023-01-17T09:21:24	product	0	17;81;69;40;35
user_265	2024-03-25T22:59:05	search	0	69;57;59;56;34;75;64;47
user_119	2022-09-26T15:05:23	product	0	82
user_230	2022-11-09T13:18:56	confirmation	45466	49;13;44;78;26;55;22
user_136	2021-06-20T16:58:49	product	0	75;95
user_381	2021-12-28T19:51:04	confirmation	63358	38;72;98;10;31;31;21
user_298	2021-06-29T09:23:53	search	0	22;50;26;80;83;13
user_64	2022-11-19T14:05:57	mainpage	0	
user_454	2023-12-11T19:59:55	search	0	57;12
user_244	2022-01-30T23:40:03	category	0	25
user_12	2023-10-19T17:34:50	confirmation	24750	78;40;11;72;15;36;18;62;56
user_195	2023-09-03T23:38:08	category	0	55
user_499	2022-09-01T09:04:09	cart	26599	63;78;8;5;79;83;93
user_320	2024-03-25T02:10:04	mainpage	0	8;58;82;96;39;63
user_433	2021-09-04T21:38:47	mainpage	0	58;4;21;86
user_263	2021-12-29T10:34:52	confirmation	36919	50;23;18;62;92;84
user_143	2021-09-10T23:57:22	product	0	21
user_21	2022-10-11T15:14:18	cart	99828	21;11;47;3;36;12;17
user_196	2021-04-17T08:45:44	cart	22580	21;52;84;60;43;30;61;94;54
user_378	2022-11-22T09:39:39	product	0	33;75;97;39;4;39;90;50;55
user_127	2023-01-25T19:32:56	product	0	
user_228	2023-02-23T18:45:05	mainpage	0	69;71;57;85;89;74;86;19
user_175	2023-03-20T10:20:16	confirmation	31656	
user_332	2023-07-16T03:04:43	product	0	83;51;37;12;72;83
user_490	2021-09-09T17:38:06	product	0	19;89;63;48;38;40
user_66	2023-05-22T07:20:46	cart	93724	50;82;82;57
user_257	2024-02-24T21:23:12	search	0	59;78;70;65;79;76;17
user_443	2023-06-10T16:13:32	confirmation	79127	30;13;2;36
user_309	2022-11-21T13:45:44	cart	57536	24
user_338	2023-08-01T23:31:47	cart	69214	5;40;19
user_57	2021-08-20T13:36:28	confirmation	8967	36;63;25;95;18;10;36;47
user_313	2022-09-24T19:46:02	category	0	30;83;5;42;65;83;72
user_269	2024-03-28T18:38:22	search	0	79;11;22;44;22;41
user_15	2022-03-04T14:50:37	checkout	93495	73;37
user_270	2022-12-26T07:53:11	cart	9068	55
user_20	2024-02-06T23:22:12	mainpage	0	3;86
user_160	2023-05-23T15:58:20	cart	20167	37;46;90;59;40;26;86
user_64	2023-12-18T02:35:13	cart	71123	40;10;12;74;45;40;13;32
user_112	2023-08-21T23:52:14	checkout	35649	89;95;84;47
user_426	2021-06-04T14:22:46	category	0	79;16;45;7;89
user_403	2022-08-16T17:22:35	category	0	
user_273	2022-12-24T00:14:58	confirmation	68684	
user_44	2023-11-17T22:20:21	product	0	80;74
user_375	2021-05-07T13:50:40	category	0	5;33;59;80
user_122	2022-06-04T13:10:22	confirmation	75700	73;36
user_109	2023-12-18T07:11:26	mainpage	0	89;22;26;5;80;12;42;70
user_8	2022-06-08T23:45:40	category	0	64;52;15
user_424	2023-06-29T23:19:58	mainpage	0	5;15
user_11	2022-02-16T18:31:05	category	0	44;78;77;92;93;62
user_56	2023-01-10T10:28:59	category	0	68;62;46;7;24
user_173	2023-10-08T22:14:03	search	0	86;27;67;48;54;42;26
user_387	2021-09-10T21:40:08	product	0	
user_169	2022-12-30T07:57:27	confirmation	82710	11;4;61;98;22;66
user_85	2022-05-15T00:49:55	category	0	86;89;8;39;79;41;11
user_459	2022-08-28T13:25:45	confirmation	86656	60;38;63;54;3;7
user_86	2021-08-12T08:31:04	mainpage	0	93;88
user_35	2024-01-06T19:04:34	cart	33892	
user_365	2022-04-04T10:49:50	cart	6040	5;80;81
user_481	2021-06-18T19:23:43	confirmation	81982	20;32;15;26;75;78;13;97
user_230	2024-02-12T16:20:20	search	0	74;81;58
user_45	2021-12-13T15:06:33	checkout	3044	
user_274	2022-01-31T12:59:00	confirmation	54666	89;24;45;61;31;2;67
user_260	2023-02-20T12:44:57	confirmation	10130	
user_490	2022-09-09T01:00:45	product	0	
user_333	2024-01-03T20:01:44	search	0	62;18;76;73;89;55;4;84;56
user_363	2023-02-22T13:10:57	product	0	98;57;60;98;2;57;62
user_322	2022-08-20T12:30:29	product	0	42
user_387	2021-11-15T06:32:08	mainpage	0	27;6;5;18;30;45;80;72
user_134	2022-09-01T16:56:37	mainpage	0	74;48;48;7
user_249	2022-07-24T03:28:14	mainpage	0	86;47;82;20;4;19;12
user_473	2023-03-22T11:13:16	confirmation	1414	31;73;17;77;49
user_455	2021-04-20T05:18:00	category	0	20;8;43;76;81;7;11;44
user_85	2023-08-23T05:43:44	search	0	40;19;97;65;27;60
user_465	2023-07-29T21:13:24	product	0	
user_312	2022-10-08T00:55:55	cart	12169	47;31;68;34;83;22;43;82
user_324	2022-12-01T04:32:59	category	0	4;92;86;60;97;83;78
user_258	2021-05-19T21:34:10	mainpage	0	35;62
user_413	2023-12-05T17:39:55	search	0	
user_442	2024-02-21T20:58:56	product	0	
user_70	2021-06-27T14:10:06	category	0	67
user_113	2022-04-02T17:52:35	search	0	41;15;20;90;90;74
user_307	2021-10-28T05:17:23	cart	9199	26;80;11;42;68;3;41;46
user_361	2021-12-09T05:59:18	checkout	58921	53;5;68;91;35;31;17;41
user_324	2022-05-20T04:09:51	category	0	86;28;33;32;31;77;83;58
user_75	2022-03-13T05:56:44	mainpage	0	83;89;7;42;73
user_382	2023-08-13T02:41:33	checkout	65036	96;17;26;1;70;9;3;50;10
user_312	2022-01-07T11:48:43	confirmation	4705	63;26;21;23;13;26
user_440	2022-12-17T12:53:29	confirmation	76867	85;2;95;5;79;80;12
user_325	2024-02-18T11:34:02	checkout	66240	64;44;58;44;53;26
user_57	2024-03-17T14:37:00	checkout	33480	
user_296	2021-05-09T03:28:59	search	0	77
user_282	2023-08-15T06:27:57	product	0	33;86;86;45
user_94	2021-11-06T02:16:04	search	0	15;23;14;25;17;92;87;54;67
user_259	2023-01-11T04:31:18	mainpage	0	47;8;31;72;52
user_270	2022-12-14T06:33:36	category	0	78;52;84;5;37;52
user_490	2022-03-26T06:23:51	search	0	16;97;86;65;23;27
user_90	2023-01-01T14:12:44	checkout	68824	39;31;59;23;97
user_256	2023-02-14T17:52:14	mainpage	0	9;46;25;2
user_363	2023-11-19T17:41:45	search	0	57
user_489	2021-10-19T07:17:59	confirmation	10567	28;97;87;24;50;47;31;77
user_88	2023-04-26T12:03:14	category	0	
user_251	2024-02-13T21:11:45	category	0	65;15;59;38;44;63;76;98;10
user_410	2023-09-17T16:05:17	product	0	93;39;76;75;15;42;90;53
user_385	2021-04-09T01:21:12	category	0	54;58;28;59;2;16;19;46;53
user_320	2021-05-31T02:48:07	mainpage	0	10
user_263	2023-04-02T21:14:39	confirmation	10952	41;83;64;88;81;39;23
user_220	2022-06-23T09:16:07	search	0	4;23;27;5;70;85;91;74
user_91	2021-07-02T02:04:38	category	0	2;71;10;74;93;57;49;56;18
user_149	2023-02-27T02:20:08	cart	52853	23;86;71;42;50;98;37
user_217	2023-01-26T10:45:35	checkout	17055	30;47;58;8;1;69
user_462	2022-07-18T02:01:46	cart	30431	67;62;11;57;47
user_346	2021-05-02T15:13:52	product	0	7;75;80;14;62
user_149	2023-09-12T02:17:58	category	0	47;24
user_85	2024-01-10T15:12:51	product	0	14;47;3;4;77;20
user_250	2023-01-30T16:42:18	checkout	5740	30;61;7;10;92;14;12
user_93	2022-09-04T16:46:44	search	0	80;93
user_300	2023-02-21T13:28:54	confirmation	18080	65;28;82;4;68;38
user_219	2023-08-09T20:02:31	product	0	95;14;74;47;20;29
user_83	2021-11-17T18:35:21	product	0	35;21;7;68;67;71;35;91;49
user_264	2022-06-08T07:47:05	confirmation	33259	
user_491	2022-11-26T05:31:20	search	0	21;12
user_456	2022-10-22T12:07:53	confirmation	68591	54;74;58;42;33;38
user_210	2022-09-30T03:29:36	checkout	72999	
user_478	2024-03-23T04:38:01	mainpage	0	35;28;38;45;6;95
user_174	2022-07-24T21:23:27	cart	18608	14;8;89;42;95;1
user_295	2023-08-14T12:41:53	product	0	
user_279	2023-07-02T04:28:01	mainpage	0	15;31;71;33;92;36
user_102	2022-03-18T19:12:53	category	0	15;92;78;74;57
user_329	2021-05-01T18:04:30	cart	17246	26;23;54;23;43;6;39;80;7
user_134	2021-09-13T18:37:12	confirmation	96117	91;13;42;91;61;17;85;41
user_467	2023-06-09T17:38:34	confirmation	76482	
user_236	2023-07-31T04:01:36	mainpage	0	52;96;70;88
user_27	2023-02-21T10:25:47	search	0	18;95;55;15
user_467	2021-08-11T05:01:12	confirmation	9918	71;65;88;40;4;28
user_91	2022-01-27T19:49:15	category	0	4;41;81;58
user_132	2022-06-24T02:59:22	category	0	
user_364	2022-09-19T09:37:16	product	0	24;16;60;35;49;3;78;6
user_220	2023-05-03T19:20:40	product	0	35;16;42;84;23;10;98
user_361	2021-08-28T14:45:02	cart	75676	82;71;83;4;52;66;74
user_430	2024-01-21T16:53:48	confirmation	34626	30;73;11;81;27;90;50;73
user_152	2021-05-01T17:06:59	confirmation	53454	8;28;83;75
user_119	2024-02-03T17:41:08	search	0	
user_213	2023-03-21T11:17:21	cart	32786	82;91;1;82;37;27;95;36;9
user_61	2023-12-06T03:03:25	category	0	49;86;41;30;79;2;62;78
user_104	2021-06-13T03:40:18	cart	8044	42;73;66;93;53;82;50;49
user_353	2021-08-18T13:49:05	mainpage	0	70;70;62;86;24
user_414	2024-02-18T15:53:06	cart	51157	37;61;56;12
user_112	2023-08-15T00:34:50	category	0	27;39;70;23;69;35
user_490	2021-11-29T15:52:35	mainpage	0	
user_427	2021-09-30T00:10:31	search	0	68;91;86;47;42;2
user_305	2021-12-25T11:13:10	search	0	91;54
user_352	2023-06-12T04:45:02	checkout	49211	66;15;10;29;43;72;74;94;19
user_125	2022-05-17T04:48:50	cart	90068	
user_450	2022-08-01T16:24:18	confirmation	6326	94;38;30;18;35;30;98;47
user_85	2021-05-30T19:36:40	product	0	69;28;8;96
user_26	2023-07-12T19:30:16	product	0	5
user_58	2021-05-15T07:41:47	product	0	92;55;11;36;3
user_465	2021-06-19T20:55:46	checkout	72918	97;45;13;29;27
user_38	2024-03-27T01:21:57	category	0	58
user_412	2023-03-23T09:15:41	mainpage	0	43;51;74;22;70;13;38;32
user_100	2024-02-17T10:48:56	cart	62548	2;83;32;30;29;6;96;83;48
user_193	2022-05-29T05:38:34	cart	75429	26;18;60;14;72;56
user_402	2023-11-15T21:38:06	mainpage	0	7;54;56;89;54;76;16
user_275	2023-07-09T21:45:56	checkout	53736	
user_473	2023-06-19T01:08:35	cart	21844	16;9;48;18;57;98;36
user_71	2022-11-20T14:45:02	search	0	53;83
user_428	2022-04-12T00:49:44	confirmation	3289	7;76;6;45;35;27
user_308	2023-12-29T04:29:40	category	0	56;10
user_291	2024-01-14T02:10:30	search	0	93;37
user_465	2024-03-23T08:41:15	category	0	56;28;83;75;11
user_211	2022-06-30T06:26:32	mainpage	0	49;70
user_242	2022-10-01T02:00:10	cart	41792	68;85;3
user_157	2024-02-14T23:05:30	mainpage	0	31
user_238	2022-07-06T08:02:25	product	0	73;53;86;25;39;52;25;49;38
user_187	2023-09-10T05:01:45	search	0	82;90;63;2;43;30;84;62
user_62	2024-01-04T02:35:47	search	0	58;64
user_105	2022-10-01T19:32:43	cart	72980	73;43
user_325	2023-12-16T21:46:16	category	0	32;75;10;70;44;48;45;41;97
user_135	2021-09-27T01:06:10	category	0	30
user_295	2023-05-03T16:19:36	category	0	6;44;58;20;49;33;6;6;69
user_327	2024-01-28T07:14:18	product	0	23;66;47;71;92;43
user_54	2022-04-24T09:46:14	product	0	72;19;73;58;79;27;39
user_383	2021-10-01T04:58:34	category	0	10;35;77;5;20;6;65
user_203	2021-11-30T14:35:10	search	0	85;96;51;42;31;94;15
user_437	2023-11-13T08:56:45	product	0	66;30;97;66;65
user_15	2022-06-12T00:46:38	mainpage	0	62;16;75;13;71;15;32
user_8	2023-11-26T05:50:24	category	0	20;53;50;8;6;38;75;42
user_490	2023-04-11T22:40:53	search	0	28;88;41;42;83
user_316	2022-04-13T12:30:54	mainpage	0	21;23;8;9;97;10;40
user_370	2022-01-11T20:42:57	checkout	29446	15;4;73;37;91;64;84;62;80
user_440	2021-09-03T18:16:46	category	0	97;19
user_283	2023-01-04T11:29:00	cart	7476	49;54;86;86;91;59;36;63
user_166	2022-09-12T06:50:31	mainpage	0	4;88;73
user_225	2022-05-15T06:58:57	confirmation	33489	80;19;80;48
user_127	2023-10-19T11:48:09	product	0	78
user_321	2022-07-25T13:31:46	search	0	83;71;96;40
user_60	2022-05-22T06:30:36	category	0	32;57
user_368	2021-08-19T08:26:05	confirmation	46869	13;86;59;59
user_488	2022-03-13T05:55:46	confirmation	22117	43
user_296	2022-11-25T19:02:24	search	0	18;81;63;35
user_430	2022-12-09T14:19:14	checkout	34969	
user_161	2023-11-25T13:52:30	search	0	36;45
user_107	2023-08-06T16:53:32	search	0	10;50
user_281	2023-09-03T08:26:06	checkout	98432	23;38;44;42;94;76
user_461	2022-07-23T23:33:21	search	0	
user_378	2022-02-19T05:07:34	cart	19090	88;56;53;72;7;73;33;13
user_395	2023-01-16T22:11:01	category	0	68;9;3;9;94;17;36
user_373	2023-04-23T00:12:03	search	0	74;80;52;80;31;27;24;11;35
user_300	2022-06-11T11:03:30	mainpage	0	21;42;96;90;13;58;26;5;5
user_494	2021-12-17T22:52:37	product	0	34;4;78;37;80;93;86;90
user_286	2021-06-02T11:26:22	search	0	18;51;30;34;44;26;90
user_23	2022-08-08T15:26:04	cart	79113	97;92;68;83;1;31
user_187	2023-11-03T21:56:09	mainpage	0	86;74;39;56;44;51;50;93
user_127	2021-12-27T19:46:29	cart	95661	83;64;72;46;78;51;92;71
user_211	2021-09-26T17:39:04	category	0	92;45;41;57;81;42;48;36
user_472	2022-06-26T15:19:12	mainpage	0	59;15;49;71;46;18;96;72;62
user_110	2024-02-20T12:06:41	product	0	38
user_318	2021-06-24T08:01:22	search	0	86;86;98;59;56;72;73;48
user_233	2021-07-20T18:06:16	mainpage	0	14;4;82;56
user_93	2021-11-12T01:28:22	cart	40495	79
user_326	2023-11-08T10:36:14	search	0	32;92;37;39;64
user_352	2022-03-16T23:55:06	mainpage	0	48;36;23;21
user_271	2024-02-13T12:08:37	confirmation	95502	19;96;74;66;48;27;7;38
user_164	2021-10-30T11:24:11	search	0	46;60
user_5	2024-01-08T23:10:16	cart	2672	56;80;51;70;54
user_246	2022-03-28T19:09:32	checkout	77374	17;66;51;97;98;49;48;68
user_347	2022-05-01T12:38:16	mainpage	0	89;39;17;43
user_332	2023-11-29T05:31:09	product	0	7
user_477	2022-02-15T18:51:08	confirmation	92310	88;96;3;89;23;44;29;75;94
user_45	2023-04-07T18:44:05	mainpage	0	85;19
user_428	2022-11-05T06:49:38	category	0	66;80
user_304	2024-02-29T03:05:28	product	0	29;92;66
user_21	2023-05-24T02:25:16	mainpage	0	
user_341	2021-04-05T21:48:07	category	0	41;92
user_497	2024-02-17T23:45:05	cart	93256	72;33;56;43;21;11;43;60;2
user_478	2023-02-18T21:44:09	search	0	3
user_167	2021-07-13T16:29:27	confirmation	5356	98;98
user_389	2024-03-28T02:48:37	product	0	96;10
user_431	2023-08-18T03:38:32	checkout	41437	65;83;81;8;7;36;58;14
user_362	2024-03-16T13:19:23	category	0	82;52
user_267	2022-09-21T06:24:31	category	0	7;40;48;53;53;17;61;7
user_72	2023-05-02T15:29:50	mainpage	0	39;29;55;62;4;91;51;89
user_297	2021-11-20T02:38:44	confirmation	42527	91;61;74;3;1;66;48;11;19
user_110	2023-07-09T15:37:36	mainpage	0	5;46;41;48;62;17;46;45
user_127	2023-10-08T05:13:58	category	0	45
user_127	2023-12-15T19:08:14	confirmation	46583	32;55;27;36;8;38;46;22;72
user_167	2023-12-21T02:34:03	product	0	40
user_462	2022-07-02T12:17:44	search	0	40;5;7;92;11;39;86;93
user_135	2023-03-08T17:13:21	confirmation	41300	55;80
user_320	2023-07-06T19:26:30	confirmation	34316	7;36;95;88;62;35;80;79;6
user_125	2021-08-03T07:35:25	search	0	14;51;62;41;17;61
user_323	2023-02-19T21:28:15	search	0	66;63;79
user_215	2022-12-29T14:29:09	category	0	12;73;13;24;46
user_41	2021-07-19T15:28:00	checkout	1584	43;22;91;69
user_259	2022-04-19T02:06:57	mainpage	0	56
user_70	2021-06-05T23:41:32	mainpage	0	36;79;4;32;80;4;94;98
user_469	2022-06-09T00:25:56	checkout	53357	46
user_283	2023-08-06T18:28:42	product	0	43
user_483	2022-11-01T10:59:40	mainpage	0	
user_110	2021-04-17T15:36:02	confirmation	96034	15;21;29;45;66;13
user_319	2021-11-19T15:32:08	checkout	65896	30;71;50;73;32
user_112	2022-11-15T05:11:41	category	0	78;8;84;90
user_308	2024-01-13T14:49:20	cart	62816	22;31;1;7;97;66;45;81;24
user_366	2023-02-03T17:39:45	cart	68915	91;63;82;20;62;97;52;30;3
user_186	2023-08-01T16:25:57	mainpage	0	82;51;23
user_83	2021-09-14T00:38:08	mainpage	0	76;81;81;59;49;94
user_256	2021-07-28T04:08:07	confirmation	42409	58;46;94;43;87;88;65
user_78	2022-03-11T11:36:53	category	0	12;50;87;88;70
user_445	2023-11-04T19:07:16	category	0	68;6;36;85;92
user_398	2023-07-13T11:26:06	confirmation	16684	83;31;85;67;71;55;92;16
user_49	2023-11-03T00:52:35	mainpage	0	18;1
user_70	2023-07-16T09:14:43	search	0	49
user_309	2023-03-29T20:40:02	cart	35223	10;93;69;79;76;23;19;69
user_46	2023-07-25T14:36:53	product	0	59;58;58;11;73;71
user_221	2022-09-21T15:24:08	checkout	86808	32;57;86;77
user_351	2023-07-17T14:11:35	mainpage	0	68;44;37
user_186	2022-04-18T02:01:39	checkout	22858	71;72;58;32;87;92;54;61
user_240	2023-03-27T16:05:05	category	0	
user_278	2023-12-18T13:06:18	search	0	38;25;50;6;1;71;46;55;98
user_195	2021-09-08T00:46:10	cart	57318	61;77;66;43;93;64;56;35
user_481	2024-02-03T13:02:11	product	0	48;8;41
user_239	2023-07-15T03:19:21	search	0	37;38;81;43;20;10;35
user_184	2023-10-09T14:54:57	checkout	93466	97;35;94;8;27
user_250	2022-10-28T08:15:46	checkout	3920	23;69;27;16;52;85;96;74;27
user_268	2023-08-05T13:28:48	category	0	
user_110	2022-06-30T22:25:23	cart	72548	41;17;96;75;45
user_365	2023-03-08T06:08:55	mainpage	0	
user_447	2022-12-15T07:27:02	cart	78364	
user_198	2022-06-30T04:00:39	confirmation	71026	45;46
user_416	2021-04-02T00:39:08	checkout	14529	78;47;14;93
user_68	2022-03-15T14:02:36	checkout	14736	51;52;81;22;33;42;8;20;92
user_495	2022-08-05T21:38:29	product	0	92;87;74
user_84	2021-08-29T20:51:36	checkout	41996	20;72;38;85;79;58;63;45;48
user_134	2022-02-11T23:25:34	cart	91661	63;55;5
user_378	2021-07-04T12:59:21	search	0	28
user_143	2023-05-22T20:08:09	cart	54245	47;13;53
user_220	2022-11-01T09:12:17	product	0	42;81;17;75;65;73
user_250	2024-03-25T19:33:23	mainpage	0	28;36;43;31;4;16
user_486	2023-06-30T15:31:24	product	0	47;41;2;88;89;55;62
user_351	2023-11-20T11:53:49	mainpage	0	78;92
user_129	2023-08-23T14:50:50	category	0	76;53;70;36;68;32
user_396	2023-03-04T01:12:29	mainpage	0	64;79;13;89;53;52
user_152	2021-08-26T10:06:08	mainpage	0	23;40;5;71;76;9;12;51;86
user_48	2023-03-09T20:16:26	checkout	66586	35
user_14	2023-04-04T07:18:15	mainpage	0	47;59;78;83;89;58;98;47
user_241	2022-05-06T03:01:09	confirmation	59835	36;6;40;84;53;98;88;14
user_223	2023-06-25T14:28:11	category	0	2;41;42;68;37;50
user_57	2022-11-17T00:34:29	confirmation	81731	92;56;91;4;97;72;60;78;89
user_130	2023-09-16T19:49:57	checkout	60848	12;68
user_260	2023-04-29T21:50:28	mainpage	0	
user_167	2022-12-05T05:09:30	confirmation	75013	25;72
user_212	2022-11-22T03:57:28	cart	9145	79;37;74;45;97
user_229	2021-12-22T06:38:02	product	0	29;20;77
user_133	2022-07-05T01:15:16	confirmation	80626	49;40;90;64;72
user_296	2023-12-03T22:05:30	checkout	31712	4;95;64
user_308	2022-09-04T00:35:01	checkout	54496	
user_273	2024-01-04T23:02:45	search	0	69;18;29
user_467	2022-12-26T15:57:45	cart	88185	13;17;94;42;67;8;69;93
user_352	2021-06-21T21:56:33	category	0	41
user_356	2023-12-16T23:48:35	search	0	59;28;3;73;67;58;97;53
user_85	2023-03-06T01:52:34	cart	73445	23;95;47;55;36;55
user_337	2022-01-17T12:16:10	checkout	81015	78;32;53;29;84;91;32;28;27
user_499	2022-11-20T02:40:23	confirmation	47318	29;17;62;50;25;32
user_273	2023-02-12T10:35:45	confirmation	69156	7;57;87;54;92;8;41;47;60
user_335	2021-05-14T21:45:56	search	0	
user_302	2021-08-23T09:20:07	checkout	71483	14;5;75;5;64;29;75;5
user_244	2022-11-06T04:53:28	mainpage	0	51;68
user_38	2023-04-14T11:28:09	confirmation	56409	48;75;17;14;10;96;23
user_346	2023-03-09T03:27:51	cart	14592	51;94;23;79;60
user_147	2022-12-08T02:19:27	search	0	11
user_361	2021-11-16T14:36:47	confirmation	95143	37
user_77	2023-08-30T02:58:04	cart	5180	25;48;5
user_405	2023-08-27T06:19:49	mainpage	0	37;69;54;36;86;64;51;14;75
user_276	2022-08-08T19:33:50	search	0	74;42;86;34;59
user_161	2023-09-08T13:13:13	product	0	85;5;95;94
user_313	2022-06-30T02:15:40	search	0	78;4;47;97;67;97;4
user_22	2024-03-25T10:48:24	cart	64668	98;58;15;31;20
user_450	2022-09-24T12:59:14	mainpage	0	65;29;95;78;43;19;70;8;36
user_20	2023-11-18T20:50:29	mainpage	0	74;72;20;36;87;91;51;71;32
user_272	2021-12-21T03:25:36	confirmation	21773	19;9;23;92;12
user_30	2022-02-04T02:09:51	mainpage	0	83;93;96
user_189	2023-03-03T00:04:39	checkout	78413	50;95;59
user_397	2022-07-22T03:28:32	category	0	36
user_211	2021-08-01T22:54:14	category	0	66;84;69
user_11	2021-10-13T04:48:06	checkout	58530	44;70;52;45
user_358	2023-10-10T00:46:38	mainpage	0	30
user_440	2023-02-26T18:08:36	product	0	98;47;38
user_98	2023-04-02T15:18:55	product	0	56;70;97;48;95;34;24;79
user_94	2021-05-26T09:48:30	product	0	13;15;78;33;71;80;67
user_143	2021-05-31T17:26:41	checkout	61379	
user_190	2023-08-20T23:07:16	checkout	53305	75;57;69
user_244	2022-08-01T11:36:31	search	0	95
user_305	2022-03-16T13:13:24	confirmation	89689	91;58;13;77;38;21;67;88
user_491	2022-05-28T19:47:43	confirmation	96016	44
user_290	2023-09-20T08:04:08	search	0	61;28;64;80;91;29;90;36;87
user_381	2023-02-12T02:27:00	confirmation	7373	
user_370	2022-02-05T16:26:42	product	0	55;18;76;8;26;91
user_220	2021-05-28T23:40:50	confirmation	30007	45;70;96;6;51
user_198	2021-08-19T22:54:10	checkout	42091	
user_492	2023-06-09T01:51:12	search	0	98;47;88;46;72;28;28;29
user_30	2022-08-15T14:25:52	cart	1386	68;41;5;31
user_116	2022-03-22T06:37:02	search	0	23;93;36;6;16;33;91;12;45
user_10	2023-07-02T06:41:34	category	0	86;74;60;51;67;73;19
user_46	2024-03-06T02:37:07	confirmation	11583	95;28;87;86;38;84;61
user_235	2021-04-17T14:10:28	product	0	70;54
user_212	2022-09-03T06:37:10	checkout	27484	21;96;17
user_220	2023-03-03T23:34:28	search	0	34;79
user_74	2022-03-12T21:44:41	confirmation	27896	67;69;84
user_296	2021-12-15T21:37:35	product	0	
user_203	2023-05-24T09:10:30	checkout	79065	8;62;27;38;33
user_233	2023-06-23T01:48:28	checkout	93791	14;53
user_445	2022-04-28T18:01:35	category	0	54;7;53;39;68
user_374	2023-09-15T05:37:08	category	0	14;13;56;71;88;44;61
user_485	2024-02-21T06:04:55	product	0	42;14;93;14;72;32
user_71	2022-07-24T00:25:03	checkout	2162	64;4;65;28;47;89;10;37;18
user_328	2022-12-24T16:29:15	checkout	92148	98;37;26;2;19;70;21
user_113	2021-12-24T22:32:51	mainpage	0	64
user_376	2023-05-11T03:42:28	mainpage	0	67;10;39;86;89;33;10;61
user_300	2021-12-04T10:35:56	mainpage	0	60
user_143	2024-02-12T01:33:37	confirmation	20778	
user_494	2022-02-03T07:10:06	cart	52872	44;33;13
user_257	2021-06-27T07:55:34	cart	37177	7;3;45;25;96;43;19;21;85
user_354	2022-01-25T13:24:38	product	0	22;82;14;78;27
user_136	2022-09-01T23:38:21	product	0	30;66;45;10;61;77
user_388	2022-06-14T18:56:56	checkout	52497	78;74;86;67
user_492	2021-11-04T14:20:13	confirmation	15083	19;2;77;86;13;71
user_232	2021-07-28T17:41:14	checkout	59310	12;46;15;41;61
user_158	2023-01-25T18:10:29	search	0	48;28;60;95;58;83;78
user_344	2021-05-13T15:29:50	product	0	85;49;37;92;45;9;61;52
user_368	2021-06-26T21:23:43	category	0	97;70;87;68;17;71
user_313	2021-09-18T01:20:02	mainpage	0	58
user_147	2021-08-06T22:57:53	search	0	97;44;71
user_307	2021-04-16T05:43:28	category	0	41;46;73;19;4;2;4;77;17
user_457	2021-06-22T06:44:17	product	0	31;50;67
user_218	2023-07-22T03:26:00	product	0	17
user_11	2023-04-02T10:54:18	product	0	64;19
user_392	2023-10-27T15:50:57	product	0	75;77
user_476	2023-10-31T08:02:16	confirmation	86605	32;80;48;52;29;94;75;24;6
user_330	2022-07-24T16:46:45	search	0	38;33;48;85
user_10	2023-05-22T08:43:25	product	0	90;13;28;32
user_203	2021-12-31T08:31:37	product	0	12;28;40;11;61;34;39;5
user_25	2024-02-04T00:47:44	search	0	45;73;46;92;67;57;71
user_309	2024-01-13T00:09:06	search	0	85;43;16;44
user_151	2023-05-21T04:33:48	confirmation	37971	65;37;24;36;94;85;13;6;40
user_290	2023-03-25T23:53:53	confirmation	30846	65;35;28
user_81	2024-03-19T00:48:10	category	0	13;85;17;1;61;29;95
user_55	2023-01-03T19:31:43	category	0	78;34;95;97;10;53;4
user_187	2021-08-14T10:28:47	mainpage	0	26;16;57;22;23;31
user_149	2022-01-01T11:00:31	category	0	56
user_278	2023-09-11T21:05:08	confirmation	56945	97;18;92;25;37;21
user_244	2021-05-02T05:42:34	product	0	10;22
user_178	2022-02-26T12:49:18	mainpage	0	41;6;53;32;18;64
user_40	2021-06-15T01:05:16	product	0	66
user_367	2023-02-27T21:10:55	search	0	11;42;15;79;98;15;47;39;18
user_268	2021-08-04T04:11:00	search	0	1;28;21;71;34;35;77;76
user_293	2023-03-14T00:51:55	product	0	34
user_68	2021-09-12T12:40:56	checkout	65174	98;84;7;92;36;45;21
user_214	2023-09-01T23:10:55	confirmation	79295	58;18;41
user_141	2022-05-05T15:09:21	confirmation	79842	77;24;21
user_178	2022-03-09T21:27:46	product	0	51;15;45;12;6;67
user_464	2022-10-15T16:17:40	confirmation	66430	61;94
user_291	2021-04-17T19:42:21	confirmation	41757	45;1;51
user_107	2022-08-15T13:00:14	checkout	10994	23
user_464	2023-09-15T09:25:45	confirmation	26487	
user_273	2022-12-27T03:01:21	confirmation	51969	20;80;56
