userid	timestamp	action	value	testids
user_81	2021-08-10T21:17:03	category	0	70;78;5;14;18;93
user_466	2023-08-06T04:21:10	cart	1819	91;57;42;53
user_78	2021-08-14T21:46:20	search	0	88;14;5;77;28;1;92
user_17	2023-10-13T00:15:34	checkout	62629	46;80;7;56;53
user_118	2023-05-27T10:42:16	category	0	11;54;52
user_491	2023-08-26T03:04:26	category	0	16;26;84;40;42;96;85;5;59
user_172	2023-09-11T15:18:44	mainpage	0	
user_406	2023-09-01T01:31:47	mainpage	0	76;38;72;79
user_31	2023-02-01T18:24:21	search	0	77;5;52;88;79;8
user_244	2021-08-20T14:24:13	checkout	43707	45;14;54;39;5;57
user_321	2023-11-29T21:29:38	cart	60669	46;13;59;79
user_127	2022-07-13T09:58:54	confirmation	23049	79;3;38;96;64;56
user_40	2022-10-17T07:44:40	cart	68860	45;18;45;7
user_159	2022-04-09T08:08:35	product	0	35
user_385	2021-12-27T05:12:21	checkout	74830	54;12;1;80;77;75
user_312	2022-04-24T20:16:22	cart	20086	17
user_6	2024-01-28T23:08:39	search	0	22;52;92;7;7;20
user_383	2023-04-09T10:22:27	cart	61925	49;95;44;91;81;13;89
user_491	2023-11-04T09:11:24	confirmation	73041	43;48;36;96
user_52	2021-04-05T02:29:35	checkout	24563	82;19;80;31;39;56;79
user_142	2023-10-14T03:46:29	cart	15327	5;26;87;80;57;35;10
user_358	2023-06-15T05:46:19	mainpage	0	45;17;47;17;52;85;69
user_101	2022-10-01T23:19:46	checkout	43170	31;90
user_367	2022-04-19T22:30:49	category	0	94;62;4;50;44;27;76;60;60
user_436	2021-12-26T00:09:07	product	0	74;3;62;84
user_24	2022-11-28T15:54:32	checkout	82504	89;56;66
user_326	2023-12-24T11:17:46	search	0	4;42;50;90;55
user_185	2022-08-27T19:00:40	checkout	52696	29;76;6;27;18;67;58;34
user_386	2023-02-11T05:45:30	category	0	19
user_475	2024-01-08T23:55:59	mainpage	0	30;48
user_367	2022-06-09T07:51:06	confirmation	4580	29;51;86;82;75;1
user_346	2023-08-23T16:31:16	cart	51022	91;96;33;90;48;25;31;72;3
user_40	2023-12-09T18:16:12	product	0	96;97;78;87;90;23;51
user_91	2021-11-16T15:40:10	search	0	61;59;5;62;33;10
user_99	2021-05-11T23:42:15	cart	55852	20;73;8;12;34;79;14
user_241	2021-11-25T23:23:26	checkout	98300	25;7
user_440	2023-01-14T16:39:56	category	0	39
user_455	2022-04-17T18:46:54	cart	58956	
user_36	2022-10-13T00:07:37	checkout	22713	56;25;14;19;68;66;19
user_392	2023-06-16T14:27:18	product	0	4;30;80;83;24;43
user_217	2023-03-27T16:12:59	mainpage	0	19;19;63;6;70;44;86;15
user_294	2021-12-27T17:09:08	category	0	63;12;74;52;54
user_105	2021-10-01T15:20:06	category	0	75;94;27;77;22;94;1
user_336	2023-03-18T11:15:44	confirmation	82880	25;2;88;17
user_69	2022-09-03T09:24:55	product	0	43
user_79	2022-11-25T09:25:35	mainpage	0	57;98;59;4;13;44;45
user_72	2022-12-07T17:56:31	cart	59665	72;67;65;77;29;6
user_450	2022-04-15T17:50:48	mainpage	0	96;16;28;72;96;80
user_404	2022-09-17T09:17:32	checkout	16291	93;44;34;2;91;63;13;74;13
user_484	2022-02-23T20:49:15	category	0	74;87;95
user_178	2022-09-01T03:26:22	confirmation	44688	61;22;90;98;37;53
user_233	2022-07-30T02:06:37	checkout	73294	32
user_216	2021-06-30T10:46:38	category	0	20;83;82;13;83;55;21
user_375	2023-12-31T06:46:26	product	0	88;4;4
user_361	2021-05-28T06:18:52	product	0	29;4;96;39;24;4;53;85;27
user_495	2024-03-05T16:48:54	category	0	68;36;98;86
user_357	2021-06-22T04:17:21	mainpage	0	49;68;15;88;85;42
user_492	2023-10-21T18:53:47	product	0	45;11;10
user_315	2021-09-17T05:42:04	search	0	40;9;37;59;80;98;6;36;97
user_86	2023-03-01T05:02:52	cart	31038	50;64
user_431	2021-11-07T21:40:15	product	0	20;22;37;88;68;93;63
user_197	2021-05-01T18:51:23	cart	47820	80
user_109	2022-07-27T13:34:37	checkout	90234	95;35
user_300	2024-03-04T19:20:39	product	0	35;41;48;94;45;95;6;42;56
user_261	2023-08-14T02:44:49	mainpage	0	53;18;63;3;53
user_229	2021-10-24T13:06:52	checkout	40268	90;24;5
user_44	2021-09-29T06:07:41	checkout	95300	63;97;74
user_119	2021-11-06T12:06:36	search	0	14;35;58;38;27;29;97;56;12
user_172	2023-03-15T01:00:45	category	0	44;59;84;73;69;50;87;60
user_328	2022-02-09T02:37:55	category	0	85;59;41;19;71
user_468	2023-10-14T11:41:00	product	0	52;57;5;50;15;25;34
user_111	2023-04-08T18:16:51	confirmation	84692	35;3;47;71;28
user_234	2021-05-12T14:30:18	category	0	15;9;34;95;54;21
user_85	2024-01-20T02:55:11	category	0	41;54;8;92;4;77;77
user_194	2023-04-26T20:12:01	cart	45391	4;60;15;65;71;2;77;34
user_176	2023-06-21T18:00:37	category	0	30;80;22
user_29	2023-10-28T16:23:54	confirmation	38120	17;80;4;43;36
user_489	2022-03-04T13:57:50	category	0	76;77;65;1
user_388	2024-02-26T15:00:39	confirmation	51307	67
user_452	2021-07-24T18:14:20	product	0	
user_108	2022-11-22T14:08:34	confirmation	6169	90;5;49
user_311	2021-09-27T08:49:08	category	0	41;59;83;73;50;65
user_200	2023-01-04T16:01:55	checkout	50459	54;13;87;23;63;51
user_240	2021-06-27T10:05:24	search	0	43;72;41;27;90;56;72
user_359	2024-03-19T00:35:52	checkout	85431	55;75;72;5;24
user_116	2022-08-23T13:00:22	search	0	79
user_186	2023-01-12T11:20:09	cart	5687	7;44;91;64;23;58
user_484	2023-10-19T03:17:55	product	0	76;50;34;88;41;48;23;61
user_465	2022-07-19T14:49:58	cart	39522	28;91;57;23
user_24	2023-02-26T12:10:38	mainpage	0	43;91;32;83;12
user_103	2023-01-03T06:06:03	category	0	66;60;22;37;98;79;61;5;54
user_177	2024-01-09T10:54:04	search	0	
user_463	2021-11-30T18:53:01	cart	73242	6;19
user_433	2021-12-01T16:23:02	category	0	28;94;51;38;80;40;68;51;92
user_372	2022-08-24T06:18:27	checkout	23766	71;49;68;85
user_461	2023-06-14T08:13:44	product	0	25;47;29;19;31
user_292	2024-02-17T04:43:09	mainpage	0	
user_52	2024-03-12T04:22:44	search	0	29;96;12;22;16;97;40;73;15
user_247	2022-06-13T19:24:50	product	0	18;89;41;30;76
user_232	2023-02-07T16:05:34	category	0	69;36;70;68;39;22
user_404	2021-06-18T23:21:38	product	0	52;42;96;54;34;12;84;26;40
user_421	2023-04-18T03:40:52	confirmation	95070	81;34;20;72;55
user_205	2021-08-15T06:02:10	confirmation	7769	2;4;74;36
user_318	2022-05-26T14:10:52	checkout	46965	57;14;3;22
user_345	2021-08-04T05:57:42	product	0	38;56
user_460	2024-01-02T15:11:59	cart	9346	20;39;74;32
user_491	2021-09-24T09:48:22	mainpage	0	87;10;9;82;54;32;78;56;95
user_289	2024-02-17T03:04:22	cart	48622	96;58;98;7
user_460	2021-05-28T15:50:55	category	0	98;29
user_47	2023-10-05T21:27:35	mainpage	0	
user_394	2023-06-26T20:26:00	category	0	41;23
user_190	2021-05-16T16:37:11	cart	10964	43;50;31;13;42;68;92
user_169	2022-01-28T19:28:06	cart	63622	33;8;4;9;97;40;13
user_403	2022-10-25T11:40:33	confirmation	17251	44;17;18;50;50
user_202	2023-07-28T03:11:03	checkout	94338	54;48;37;51;60;17;10;67
user_367	2023-04-29T17:19:55	category	0	5;25;45;67;52;20;28
user_42	2023-12-11T08:07:46	mainpage	0	74;39;64;97;54;53;92;57;82
user_443	2024-03-26T13:25:20	cart	64007	89;1;30;67;11;48;7;64
user_29	2021-09-15T18:03:52	mainpage	0	69;14;78;41;35
user_372	2023-02-23T15:04:24	mainpage	0	77;81;8;96;55;43;56
user_91	2022-08-30T16:51:25	confirmation	6687	12;46;65;24;32;23
user_270	2021-07-22T19:11:26	confirmation	35995	43;29;3;53
user_342	2023-06-25T11:32:15	search	0	27;58;74;70;52;18;33;34;16
user_271	2022-08-05T12:41:00	mainpage	0	10;96;45
user_8	2023-02-04T11:55:53	cart	2383	
user_143	2022-05-23T03:53:04	cart	84754	2;16;75
user_418	2022-12-31T13:53:16	cart	33020	67;12;8;2;15;91;4;85
user_169	2021-12-28T03:56:12	product	0	71;50;55;69;51;87;11;11
user_336	2022-05-15T15:23:03	category	0	93;36;23;76;37;55
user_483	2021-05-10T05:01:06	confirmation	30080	40;87;28
user_248	2023-11-02T19:16:31	category	0	17;14;68;22;38;74;83;89
user_47	2021-07-23T13:55:53	product	0	14;55;86;44
user_206	2021-04-08T16:12:06	product	0	28;55;5
user_169	2024-01-11T10:09:01	cart	96095	12;94;68;96;30;13;19;78
user_225	2022-01-15T19:04:07	category	0	63;9
user_194	2022-07-02T01:54:31	search	0	25
user_370	2023-09-02T20:44:27	checkout	68006	41;43;71;78;65
user_328	2024-01-29T08:57:58	confirmation	99889	48;90;56;67;15;46;39;95
user_149	2021-11-13T17:31:00	category	0	90;60;90
user_28	2023-05-30T19:10:56	cart	50790	4;12;42;98;4;84
user_365	2022-08-08T19:08:50	category	0	
user_402	2024-01-14T05:33:53	search	0	50;10;85;23;42
user_30	2022-03-29T10:58:39	checkout	34130	
user_449	2022-02-21T15:26:02	cart	81403	35;59;29;8;83
user_318	2024-01-07T06:34:57	checkout	74593	20;34;74
user_114	2023-07-09T03:10:27	search	0	38;97
user_49	2023-08-21T08:42:54	cart	94793	96;78;63;36;32;37
user_157	2022-02-06T00:04:47	confirmation	7554	36;76;24;13;38;88;51;66
user_226	2021-04-27T15:58:27	category	0	40;58;71;75;54;64;23;52
user_74	2021-07-12T04:46:46	checkout	26769	14;60;36;59;88;83
user_97	2023-08-15T20:55:27	product	0	87;76;38;31;15
user_229	2023-02-11T10:07:21	confirmation	76741	87
user_182	2023-01-13T14:02:50	mainpage	0	43;17;84;94;65
user_487	2022-12-19T18:28:07	search	0	87;16;26;88;14
user_483	2021-05-07T01:15:01	category	0	33;16;83;95
user_150	2024-03-25T22:01:21	cart	22971	64;90
user_212	2023-02-21T15:15:21	checkout	97753	25;90;90;83;5
user_439	2023-12-14T06:40:28	category	0	50;8;78;72;6
user_272	2022-01-08T20:33:14	confirmation	70611	86;29;34;48;53;39;56
user_459	2022-06-23T15:11:19	product	0	28;80;87;66;90;96
user_148	2023-11-05T02:57:25	search	0	9;52;15;12;63
user_4	2023-01-14T19:01:57	mainpage	0	41;3;66;64
user_388	2022-03-01T17:10:24	checkout	99850	82;83
user_455	2023-09-26T17:03:23	category	0	35;22;56;69;83;78;21
user_280	2023-03-16T02:20:05	search	0	60;30
user_16	2023-11-14T16:52:01	mainpage	0	11;21;23;1;15;8;4
user_114	2022-06-27T03:44:46	category	0	45;46;27
user_371	2022-03-02T00:48:38	confirmation	60372	94;67;25;49
user_326	2022-11-01T07:25:28	checkout	90881	6;68;72;63
user_127	2024-03-08T19:39:22	search	0	
user_247	2023-02-16T07:40:28	mainpage	0	92
user_83	2021-09-08T14:27:42	confirmation	64346	9;93;3;85
user_220	2022-12-17T07:35:31	confirmation	30800	10;9;33;92;81;22;40
user_92	2021-11-26T14:07:24	mainpage	0	29;42;96;25;55;14;72;13
user_495	2021-10-15T01:30:08	mainpage	0	60;2;36;11;80;90;28;84
user_75	2021-12-28T20:15:19	category	0	5
user_271	2021-06-20T18:27:22	cart	25028	85;87;54;23;54;52
user_212	2022-02-26T03:42:21	product	0	7
user_26	2021-12-14T13:07:40	cart	4061	71;37;49;85;45;73;93
user_441	2022-07-31T18:39:05	checkout	4483	86;78;37;29;3;25;75;85;30
user_253	2023-02-03T15:07:05	product	0	3;55
user_221	2021-10-20T12:54:28	category	0	29;69;29;25;24;20;18;67
user_259	2022-09-04T23:27:29	category	0	86;47;76
user_135	2022-09-17T22:03:42	mainpage	0	20;48;43;74;76;44;1
user_186	2021-06-06T08:55:19	cart	51575	67;2;6;61;65;10
user_84	2023-04-07T20:27:51	confirmation	2634	52;25;19;42;81
user_334	2021-08-09T15:25:54	mainpage	0	58;69;96;46;22;31;67
user_230	2021-10-04T15:17:44	cart	23678	73;34;37;12;53;91;43;85
user_139	2021-07-28T08:39:03	confirmation	92957	61;76;7;26;88;71
user_290	2021-04-03T02:07:58	cart	68067	17;7;56;16;7;77;69
user_200	2021-05-17T08:48:52	category	0	26;36;44;67;55;40;15
user_95	2022-04-20T01:40:59	cart	99402	63;39;88;49;14;52;62
user_493	2021-06-22T09:26:40	product	0	35;49;32;45;77;93;61;13
user_104	2022-05-14T06:53:40	mainpage	0	77;13;40;85;35;6;95;73;70
user_159	2021-06-11T03:30:22	checkout	65951	43
user_34	2022-02-18T00:33:44	confirmation	99781	35
user_87	2022-12-20T05:30:59	checkout	37633	53;41;75;19;42
user_391	2022-09-28T12:58:58	confirmation	48636	1;60
user_392	2023-09-27T00:57:13	checkout	67201	55;63;47;17;78
user_154	2023-08-01T23:41:56	cart	90346	38;43;28;37;12;66;20;65;25
user_467	2021-10-28T18:30:21	confirmation	41322	
user_69	2022-02-24T19:48:02	category	0	83;23;13;62
user_241	2023-02-16T16:46:41	cart	45277	26;67;21;83
user_86	2022-11-17T08:24:31	category	0	97;95;18
user_451	2021-07-19T09:02:21	mainpage	0	93;64;17;74;90;77;6;92;84
user_70	2021-05-22T11:40:48	checkout	46691	3;79;8;67;18;7;19
user_108	2024-02-04T20:44:17	cart	18093	25;93;51;31
user_185	2021-12-14T01:07:47	category	0	38
user_270	2021-11-01T08:24:24	product	0	29;5;53;35;67;27;21;22
user_76	2021-09-15T04:54:08	product	0	47;60;40;70;46;89;50
user_83	2023-01-20T22:16:30	search	0	22;42;84;41;60;87;8
user_451	2021-05-13T12:16:19	cart	97321	32;57;4;56;30
user_34	2021-08-31T15:21:40	checkout	2980	31;17;10
user_286	2022-07-20T18:13:26	cart	47576	55;79;86;32;10
user_247	2021-12-07T02:26:05	search	0	23;62;48;83
user_316	2021-08-08T00:44:59	checkout	93302	21;48;54;80;3;52;5;16;60
user_333	2024-02-01T11:34:04	category	0	
user_18	2022-02-05T20:56:27	cart	62003	41;94
user_46	2022-01-02T23:29:42	category	0	
user_456	2023-10-14T13:06:14	search	0	77
user_226	2022-03-30T05:42:37	mainpage	0	68;23;95
user_48	2021-05-30T04:15:21	cart	97636	70;72;41;38;1;92;90;43
user_165	2023-06-17T03:31:55	mainpage	0	28;76;22;94;35;22;6;34
user_476	2021-05-13T17:28:07	product	0	80;5
user_304	2022-11-25T06:32:01	search	0	68
user_295	2021-12-08T22:17:29	product	0	
user_386	2021-04-17T18:01:50	checkout	96338	66;78;47;25;89;51;18;62;88
user_50	2021-08-01T00:01:59	category	0	12
user_256	2021-12-21T10:36:26	confirmation	4339	75
user_330	2023-02-20T00:59:16	mainpage	0	61;63
user_182	2022-12-03T16:12:02	cart	89393	40;28;30;40;17;66;62;66;10
user_229	2022-06-07T20:14:14	search	0	80;38;45;38;60;87;27;58
user_25	2022-07-13T06:43:24	search	0	33;45;35;27;94;24
user_272	2024-03-27T05:24:44	confirmation	99184	
user_330	2023-03-08T02:41:00	mainpage	0	51;15;3;1
user_357	2023-08-23T09:08:45	mainpage	0	
user_103	2023-09-25T23:31:52	mainpage	0	58;66;77;53;68;34;86
user_107	2023-11-10T08:51:08	mainpage	0	92;4;66;60;59;11;98
user_481	2023-05-16T03:45:19	checkout	83660	88;20;75;39
user_239	2022-08-29T06:13:26	search	0	37;91;27;19
user_492	2023-11-23T20:50:00	checkout	14800	56;40;97;85;54
user_13	2023-05-31T22:53:15	checkout	13671	36;13;88;88;95;22
user_346	2021-05-25T01:12:25	checkout	2966	39;95;56;47;27;27;5;72
user_367	2024-01-15T23:39:33	product	0	56;25;80;52;67;30
user_143	2021-12-04T14:49:19	checkout	57433	
user_325	2022-05-29T05:36:30	confirmation	10150	35;44;77;72;23;92;1;71;72
user_457	2024-02-02T21:38:40	product	0	2;78;8
user_100	2024-01-13T10:29:39	category	0	23;52;19
user_384	2022-01-23T08:13:46	category	0	50;91;58
user_303	2021-08-15T09:15:30	search	0	66;93;96;83;12;73;30;24;25
user_237	2023-10-15T05:33:26	cart	16482	
user_282	2023-08-31T18:33:01	cart	74070	
user_283	2023-05-18T18:04:45	product	0	68
user_304	2023-06-14T19:39:44	product	0	5;69;25;61;49
user_390	2022-06-05T16:20:38	product	0	
user_433	2021-09-02T01:17:26	checkout	81376	3;48;67;97;29;5;42
user_143	2021-11-03T06:26:08	product	0	
user_339	2021-07-28T00:17:05	checkout	32343	82
user_132	2024-02-15T22:57:24	confirmation	12718	59;73;8;63;46;51;39
user_428	2023-06-24T01:08:54	cart	84345	7;30;57;84;78;87;42;69;63
user_408	2022-02-06T18:57:06	confirmation	77516	53;33;78
user_154	2021-11-26T00:30:58	product	0	42
user_426	2022-08-10T09:46:08	cart	78701	13
user_292	2022-06-29T00:00:49	category	0	
user_451	2024-01-21T23:47:16	checkout	29643	19;73;12
user_129	2022-01-29T06:55:11	product	0	
user_52	2022-09-09T12:36:03	confirmation	39700	64;5;89
user_305	2022-04-09T22:19:46	search	0	49;70;76;39;65;45;67;26
user_100	2021-05-28T05:24:03	mainpage	0	75;63;72;67;44
user_144	2022-08-27T14:33:47	category	0	25;40;95;79;33;83;30
user_454	2023-01-07T18:09:41	confirmation	68511	
user_434	2022-03-26T23:37:06	search	0	58
user_299	2021-11-29T04:05:45	confirmation	75351	70;46;7;10;94
user_139	2021-12-17T18:21:49	search	0	63;40;91;48;59;50
user_282	2022-02-09T09:45:09	category	0	65;31;37;4;39;78;55;40;63
user_380	2024-03-06T12:17:53	confirmation	41790	31;66;84
user_60	2022-07-29T12:51:39	confirmation	78028	75;59
user_470	2023-08-04T18:44:40	checkout	92660	79;82;37;68;30;22;80
user_276	2021-07-30T02:51:04	mainpage	0	
user_336	2023-06-08T23:18:52	confirmation	87064	85
user_318	2023-12-13T15:11:54	product	0	96;17;37;12
user_409	2021-06-16T17:27:24	checkout	71401	81;23;69;51;58;60;27;33
user_456	2023-05-17T15:53:18	product	0	28;72;67
user_144	2023-05-11T21:05:45	category	0	43;78;95;81
user_415	2023-12-04T04:47:55	cart	6995	14;92;19;51;31;62
user_350	2022-09-28T23:47:50	cart	80480	19;29;97;68;95;86
user_153	2023-04-15T14:19:20	checkout	80432	68;51;79;29;71;23;31
user_139	2022-06-14T19:44:56	category	0	67
user_222	2023-03-21T08:37:03	checkout	70821	20;64;39;29;36;67;29;63;41
user_333	2021-10-16T03:27:33	category	0	54;81;51
user_498	2022-08-24T07:57:14	cart	16140	80;73;34;53;50;88
user_461	2021-11-09T10:36:09	confirmation	91856	59
user_401	2023-08-24T03:30:54	mainpage	0	42
user_80	2022-02-27T21:00:38	product	0	86;3;55
user_323	2022-03-18T02:53:50	checkout	19123	
user_449	2021-04-21T14:30:50	search	0	86;31;11;85;95;71;87;11
user_348	2022-10-15T23:36:51	confirmation	49862	38
user_123	2023-02-17T07:32:28	cart	2552	18;72;42;29;60;53
user_72	2023-11-14T21:18:04	product	0	87;70;21;85;31
user_395	2022-09-06T22:15:56	mainpage	0	88;92
user_185	2023-11-26T11:21:56	mainpage	0	22;40
user_39	2023-07-18T22:00:22	confirmation	39602	
user_272	2023-12-27T03:06:45	search	0	8;40;30;78;84
user_32	2021-04-18T07:51:47	cart	80815	58;26;98;26;85;93
user_210	2023-11-01T21:03:23	checkout	56872	86;25;53;59;85;2;88
user_447	2022-09-19T19:12:13	product	0	
user_137	2021-11-26T17:41:11	cart	6010	96;47;69;71;70
user_139	2021-06-19T02:49:46	product	0	14;77;93;15;21;44;82;52;60
user_74	2022-10-20T00:13:03	confirmation	11380	90;14;54;39;89;18;84
user_406	2023-01-07T11:34:13	category	0	40;57
user_71	2021-05-05T01:08:55	mainpage	0	44
user_361	2023-03-30T15:11:10	checkout	68161	
user_92	2022-11-07T04:55:51	mainpage	0	6;55;85;57;81;7;73;70;49
user_197	2023-10-10T10:24:50	confirmation	14019	89;24;36;6
user_296	2021-07-08T02:09:29	confirmation	34627	39;36;12
user_243	2024-03-01T10:37:23	product	0	3;39;41;30;56;13
user_266	2023-12-30T17:57:48	checkout	52183	23;97;36;17;49;12;38;87;83
user_95	2023-05-22T08:50:47	mainpage	0	51;76;16;1;31;36
user_291	2022-11-01T21:47:12	product	0	57;48;82;20;28;48;66
user_360	2023-06-21T16:45:09	product	0	20;85;44;50;85;16;87
user_275	2022-07-31T18:36:13	mainpage	0	56;42;97
user_457	2023-08-17T16:01:20	cart	93760	86;12;5;16;73;52;38
user_226	2023-04-27T04:39:51	search	0	15;49;42;95;68;60
user_201	2021-11-13T07:17:51	mainpage	0	5;39;56;8;33;98;37;75
user_458	2023-04-28T04:32:46	cart	11511	44;78;78
user_338	2022-05-08T05:54:52	confirmation	93424	
user_379	2021-05-16T01:23:05	checkout	82805	56;29;13;62;18;18
user_352	2022-08-06T04:17:45	search	0	44;73;33;56;95;68;32;95;7
user_290	2022-04-14T12:48:03	mainpage	0	83;49;67
user_21	2023-12-16T06:56:09	search	0	10;66;93;72;74;12
user_106	2021-11-26T06:33:49	mainpage	0	36;98;96;77;83;26;77;59
user_66	2021-05-04T21:02:53	cart	64584	83;6;14;76;32;55;7;30
user_402	2023-05-20T05:53:57	search	0	79;95;48;83;37
user_59	2023-08-01T01:23:01	confirmation	74697	9;29;39;15
user_270	2023-08-04T17:17:54	confirmation	95211	68;9
user_379	2023-05-05T06:39:17	checkout	32999	17;19;19;94;94;85;1;62;18
user_20	2022-08-29T17:30:41	checkout	59604	30;74;63;8;9
user_207	2022-06-25T09:38:17	product	0	18;46;32
user_285	2022-02-21T17:23:46	product	0	50;29;67
user_109	2021-12-13T00:51:59	category	0	77
user_401	2022-03-08T16:51:28	search	0	44;28;87
user_197	2023-04-05T20:39:10	category	0	14;70;92;87;47;41;48;59;7
user_32	2022-06-26T14:31:20	confirmation	49376	81;2;95;9
user_308	2023-07-24T15:42:38	category	0	65;90;90;93
user_368	2021-11-11T14:52:42	mainpage	0	43
user_246	2023-02-16T20:19:51	category	0	23;11;87
user_290	2021-09-06T10:55:54	category	0	80;60;67;33;55;50
user_320	2023-06-05T18:08:12	product	0	35;10;77;82;59;80;94
user_74	2023-02-05T01:47:20	mainpage	0	
user_333	2021-12-17T23:11:43	cart	65133	91;91;3;92;32
user_26	2021-10-30T07:19:20	mainpage	0	27;96
user_4	2024-02-25T15:43:02	mainpage	0	27;38;98;24;88;63;30;64;67
user_497	2023-05-01T20:30:29	search	0	42;6;31
user_126	2022-12-21T12:25:28	cart	90423	89
user_237	2021-10-20T03:58:05	checkout	58654	70;57;22;87;26
user_175	2024-01-09T08:24:30	mainpage	0	82;84;9;19;7;66;26;89;41
user_318	2023-01-15T21:11:28	cart	52356	34;91
user_79	2023-11-27T18:17:19	confirmation	32229	61;51;19;89;66;57;43;58;86
user_107	2021-06-20T21:57:05	product	0	88;46;86;71;31;37
user_188	2023-07-26T05:04:25	product	0	15;84
user_341	2021-10-18T22:25:41	mainpage	0	47;42
user_218	2023-08-25T23:39:05	category	0	92;21;62;86;32;84
user_280	2022-05-25T12:32:44	mainpage	0	27;20;82;83
user_274	2023-01-25T02:41:04	confirmation	47573	66;7;43;5;22;85;88
user_417	2021-04-30T15:48:37	search	0	85
user_180	2021-05-22T19:37:41	product	0	70;51;22;46;12;63;82;57;29
user_174	2023-05-20T16:06:00	product	0	
user_446	2023-03-25T18:43:31	cart	97743	45;33;2
user_252	2021-04-06T21:11:35	mainpage	0	24;38
user_477	2023-08-23T23:16:16	cart	17250	37;66;85;6
user_293	2021-08-27T07:35:24	cart	36082	45;97;96;31
user_95	2021-06-24T00:21:55	confirmation	33494	74;35;83;69;77;25;54;15;18
user_59	2022-07-26T22:30:29	checkout	56029	23
user_63	2021-12-30T03:16:28	mainpage	0	
user_219	2021-08-12T23:54:00	checkout	43538	
user_225	2023-10-25T22:55:51	checkout	70664	23;38;13;92;15
user_180	2023-06-01T11:21:06	mainpage	0	69;90
user_497	2022-11-26T20:37:21	category	0	49;21;70;30;36;65;74;8;41
user_169	2024-01-21T15:17:55	confirmation	50660	61
user_431	2023-06-15T06:02:26	product	0	15;89;7;94
user_315	2022-12-26T11:17:59	checkout	26974	56;81
user_47	2023-11-08T08:51:49	cart	19549	54;29
user_21	2021-07-03T11:30:09	mainpage	0	73;39;42;39
user_40	2021-07-29T04:35:50	search	0	91
user_184	2023-11-09T13:31:12	product	0	35;53;97;46;72;40;3;27;41
user_94	2021-05-21T22:39:37	checkout	98202	18;60;10;27
user_485	2022-05-17T04:20:50	cart	76994	70;68;68;67;46
user_48	2023-05-30T17:40:43	mainpage	0	35;61;28;23;78;79;59
user_485	2023-07-16T23:35:09	category	0	33;22;94;11;96;54;22
user_230	2022-10-11T14:18:18	category	0	
user_291	2022-02-20T08:07:05	category	0	70;13;97;31;3;49
user_259	2023-09-17T15:33:46	mainpage	0	84;53
user_47	2021-12-12T00:44:04	cart	46399	73
user_87	2021-11-05T14:13:53	category	0	59;71;64;72;30;42;33
user_293	2021-07-18T17:25:37	category	0	
user_397	2023-06-17T23:59:42	cart	43375	24;16;46;22
user_71	2023-10-12T14:59:49	confirmation	55636	2
user_73	2022-12-14T22:34:14	product	0	41;48;68;70;51;77;66;67
user_90	2022-05-03T09:23:07	mainpage	0	90;38;27;48;52;20
user_461	2022-10-09T07:31:13	cart	66963	62;84;81;60;56;98;52;17
user_257	2021-12-30T09:58:52	category	0	98;41;12;6;77;58;73;40;5
user_446	2022-06-10T06:57:01	category	0	74
user_433	2022-07-14T20:11:33	cart	44369	67
user_33	2023-10-01T00:50:34	confirmation	62517	
user_436	2021-11-09T20:11:51	checkout	88916	56
user_14	2021-07-23T09:39:51	product	0	79;35;82;9;24;55;52;14
user_367	2024-01-30T10:15:00	checkout	95869	29;16;28;25;41;27
user_6	2022-03-31T00:42:27	search	0	51;11;51;70;62;24;11;73;15
user_24	2022-08-08T03:54:58	search	0	2
user_387	2024-01-28T19:14:02	cart	69797	13;38;58;35;40;76
user_322	2022-03-07T16:35:15	mainpage	0	33;69;37
user_369	2022-10-20T22:06:35	search	0	71;1;4;28;62;83;31;31;64
user_131	2021-04-22T15:07:44	search	0	9;27;28
user_399	2023-10-12T02:23:43	confirmation	32276	41;4;91;27;60;45
user_301	2022-12-31T09:39:08	category	0	15
user_293	2022-08-30T06:39:25	search	0	11;46;64;9;70;18;59;20
user_278	2024-03-26T10:30:22	confirmation	58673	60;67;23;40
user_105	2022-02-19T21:51:23	search	0	32;48;7;73;31;77;92;76
user_360	2022-12-13T05:34:17	mainpage	0	47;55;61;13
user_69	2024-03-13T07:51:34	search	0	77;30;92
user_21	2023-01-02T22:42:27	mainpage	0	79
user_418	2021-07-06T16:58:30	confirmation	92432	
user_470	2023-04-01T13:24:14	mainpage	0	45;70;34
user_298	2021-12-11T12:57:17	cart	15225	22;81;34
user_297	2021-08-28T20:35:45	confirmation	59687	31;90;63;61
user_115	2023-06-11T11:25:09	cart	90750	71;4;41;52;40;97
user_251	2021-04-14T04:29:46	mainpage	0	12;90;96
user_137	2023-07-02T21:43:00	mainpage	0	18;8;25;55;23;64;72
user_319	2022-02-13T04:58:00	search	0	14;73;16
user_105	2023-09-18T07:58:12	mainpage	0	52;87;4;33;15
user_185	2023-03-21T17:28:52	checkout	21032	78;98;39;82;50;32;11
user_77	2024-03-27T16:55:28	product	0	4;66;14;88;87;29
user_69	2021-11-01T02:16:40	checkout	80200	15;50;47;75;87;79;36
user_478	2023-01-28T23:17:35	cart	66969	58;7;10;84;12
user_490	2022-07-19T00:49:09	mainpage	0	52;98;20;32;74;19;37;63
user_13	2021-05-27T07:07:08	confirmation	14227	98
