userid	timestamp	action	value	testids
user_465	2023-01-20T15:59:38	category	0	54;39;84;36;27
user_325	2022-12-15T00:27:39	confirmation	68334	96;14;88;59;98;66;62;31;68
user_82	2021-10-14T15:24:47	confirmation	41872	53
user_397	2023-07-28T21:37:30	search	0	98;51;62;64;1;82
user_269	2022-03-21T02:31:20	mainpage	0	60
user_34	2023-06-21T02:32:40	checkout	82422	33
user_228	2022-03-15T21:55:51	confirmation	82459	7;80
user_411	2022-03-28T21:37:22	category	0	77;15;57;77;91;13;20;64
user_201	2021-04-03T01:03:12	category	0	72;25;39;48;50;67;75;77;95
user_233	2024-03-01T10:36:15	mainpage	0	40;29;42;88;42;86;83;90
user_284	2021-09-24T19:34:47	cart	25733	63;26
user_486	2021-07-30T14:54:35	confirmation	40948	66;34;64;95;92;91;85;57;65
user_59	2021-09-28T11:30:46	cart	32006	44
user_185	2021-10-16T18:08:50	product	0	74;91;38;27;30;66;70;84
user_479	2023-02-14T14:34:16	product	0	87;83;27
user_134	2024-02-13T14:49:35	mainpage	0	55;4;19;89;78;18;51;22
user_201	2023-07-22T02:50:19	confirmation	34932	90;16;82
user_150	2023-01-23T02:40:49	checkout	87479	42;28;41
user_92	2021-09-21T11:02:28	mainpage	0	55
user_25	2023-06-25T07:54:28	cart	63060	3;71;69;66;88;40;34
user_71	2023-02-12T01:34:23	cart	38537	65;24;31;79;53;93;29;95;14
user_251	2022-06-10T16:46:20	search	0	23;26;59;89;94;93
user_428	2022-06-02T17:21:33	confirmation	25510	90;76;74
user_486	2023-12-18T04:11:25	checkout	65486	8;91;68;42;61;2
user_436	2023-05-07T11:04:19	confirmation	77342	7
user_52	2023-11-06T07:22:26	checkout	81444	84;33;58;64;37;41;66
user_353	2021-10-27T10:40:34	confirmation	7704	50
user_78	2022-03-08T09:36:45	search	0	97;54;51;36;52;70;92;45;91
user_329	2021-09-14T01:14:34	product	0	18
user_404	2023-06-23T22:21:39	category	0	10;23;67;35;30;42;90;4
user_97	2021-08-21T15:17:37	mainpage	0	
user_196	2023-07-10T15:46:01	confirmation	47599	91;43;5;46
user_142	2023-04-06T05:36:50	search	0	54;15;43
user_236	2023-06-25T13:56:30	confirmation	43551	66;7;15;7;18
user_304	2021-10-20T00:12:17	category	0	5;75;19;90;58;53
user_154	2022-10-26T13:04:31	mainpage	0	40;9;55
user_157	2023-04-25T15:30:39	product	0	
user_82	2023-06-05T21:07:50	checkout	63835	58;29
user_214	2021-11-20T05:50:26	product	0	
user_234	2024-03-01T17:18:16	mainpage	0	11;51;45
user_312	2023-04-14T19:15:23	search	0	96;50;79;81;73;31;37
user_399	2023-11-11T12:37:02	cart	85228	30;35;24
user_225	2022-08-04T00:24:33	cart	55962	85;9;71;34;90;71;97;67
user_474	2022-09-23T04:26:36	category	0	91;47;81;96;65;12;15
user_346	2022-12-06T04:33:24	mainpage	0	62;62;62;77;77;72
user_79	2023-02-02T02:20:59	confirmation	72778	
user_445	2022-07-14T07:06:04	search	0	33;92;1;27;94;48;45;51
user_378	2021-10-08T14:07:30	checkout	24413	97;38;41;15;35;98
user_182	2022-12-13T19:29:09	checkout	94797	
user_227	2023-05-23T20:42:23	checkout	12331	38;51;49;1;79;86;13;29
user_97	2022-03-26T04:03:14	cart	33514	19;70;62;52;41;97;95;53;65
user_427	2023-02-25T19:07:29	confirmation	77239	48;61;13;12;68
user_0	2022-09-25T17:45:02	checkout	23578	34;46;64;83;65;18;20;82;48
user_190	2023-12-14T23:07:21	category	0	35;52;22;29;4;66;70;71
user_227	2021-07-15T16:56:19	search	0	41;64;79
user_414	2021-10-10T23:43:36	category	0	59;41;21;37
user_445	2022-10-23T14:51:39	mainpage	0	
user_374	2023-04-19T02:16:44	search	0	62;11;39
user_422	2023-09-18T06:11:37	mainpage	0	
user_94	2024-02-01T20:46:39	search	0	84
user_196	2023-07-23T01:07:02	checkout	32820	72;28;66
user_496	2022-02-20T04:17:40	search	0	59;46;95;9;43
user_187	2021-06-02T03:57:05	search	0	
user_395	2022-09-19T13:41:22	product	0	85;17
user_334	2022-07-06T07:07:03	cart	34915	27;2
user_225	2022-07-04T03:08:50	cart	31052	18;75;8
user_320	2021-07-18T23:55:36	cart	20973	24;77;86;30;7;29;1;1;75
user_193	2021-10-28T10:21:38	category	0	79;41;57;84;40;97;57;83
user_54	2023-09-06T18:17:57	checkout	22317	16;51;34
user_397	2023-02-08T05:50:31	confirmation	85216	44;22;34;25;18;92
user_378	2023-01-11T17:02:14	mainpage	0	92;84;59;91;8
user_155	2024-03-30T20:01:39	category	0	62;25;90;47;94
user_397	2022-09-22T05:12:44	category	0	94;61;48
user_216	2023-05-25T19:53:06	checkout	40222	36;27;33;6;95;20
user_377	2021-07-19T12:05:22	product	0	54;32;40;60
user_333	2023-04-23T03:07:33	mainpage	0	73;81;66
user_228	2022-07-01T17:07:50	product	0	71;98;31;75
user_415	2021-09-05T16:29:28	checkout	53374	57;15;78;11;84;34
user_59	2021-07-16T09:08:49	category	0	74;60;9;81;9
user_396	2024-01-03T17:39:46	checkout	5681	84
user_234	2023-12-02T15:55:58	mainpage	0	95;34;9;81;11;27;13;13
user_387	2023-06-21T20:34:35	checkout	39537	69;33;41;13;55;4;88;65
user_373	2024-01-16T07:20:53	checkout	71147	51;8;60;18;91;71;19;23;53
user_377	2023-02-12T13:04:33	category	0	6
user_431	2023-06-21T13:35:03	confirmation	64971	98;4;69;80
user_1	2021-10-16T17:57:50	category	0	73
user_239	2022-01-11T12:59:38	category	0	78
user_232	2022-12-31T13:48:39	cart	51719	67
user_484	2023-01-21T17:39:13	product	0	85;36;5;3;11;63;84
user_382	2021-10-18T16:34:29	checkout	92028	4;57;52;32;89;93;8
user_265	2024-03-19T02:55:27	cart	37466	72;39;74;70
user_453	2022-02-18T19:09:00	product	0	38;98;97;30;45;58
user_250	2024-02-13T02:43:00	confirmation	64229	76;83;87;8
user_338	2023-07-18T09:28:22	checkout	21731	25;69
user_299	2022-11-07T19:24:07	product	0	67;12;15;59;64;18;60;95;28
user_214	2023-03-06T12:54:39	category	0	16;75;80
user_146	2021-12-26T07:39:48	cart	1082	
user_59	2024-03-13T22:56:03	search	0	27;91;36;62;16;71;79;10
user_50	2022-01-31T00:26:15	mainpage	0	48;81
user_91	2024-02-23T21:56:30	product	0	43;24;22;58;42;81;27
user_402	2024-03-16T00:44:08	category	0	50;87;77;76
user_355	2022-12-11T19:35:35	cart	77340	64;10;51
user_148	2022-08-22T15:10:46	product	0	36;40;97;28
user_484	2024-02-21T08:47:25	category	0	
user_367	2023-10-22T22:37:43	product	0	59;52;97;68
user_149	2022-07-26T22:31:29	mainpage	0	15;67;64;51;86;83;26;88
user_444	2021-08-15T10:13:32	confirmation	49713	23;53;31
user_417	2022-09-26T11:40:26	search	0	82;13;7;46;88;74;75;46;21
user_282	2022-04-16T10:50:04	mainpage	0	
user_217	2024-01-22T03:55:35	confirmation	19123	
user_220	2023-06-24T05:56:40	cart	90248	17;86
user_489	2022-05-20T19:42:14	search	0	83;73;47;19
user_366	2022-07-01T19:15:20	category	0	
user_108	2021-04-26T21:55:02	category	0	
user_468	2022-01-13T08:53:12	confirmation	54495	14;41;92;89;19;65;64
user_470	2022-02-17T01:10:08	search	0	37;84;38;10;65;73
user_72	2023-02-28T17:29:45	cart	41778	59;37;36;70;92;81;21;88;12
user_433	2023-03-29T17:44:30	product	0	54;4;90;34;50;90;5
user_71	2021-09-03T20:06:59	product	0	47;75
user_232	2022-05-02T01:38:57	search	0	87;53;34
user_6	2024-02-27T03:34:21	product	0	79;46;19;37;97;34;63
user_247	2021-05-07T22:34:22	category	0	86;12;78;9
user_185	2022-11-25T04:35:17	mainpage	0	72;54;83;43
user_54	2022-08-22T17:34:20	product	0	
user_431	2023-04-14T23:18:22	search	0	37
user_372	2021-11-28T08:01:22	confirmation	71092	63;12;60;39;28;84;71;18
user_213	2022-10-14T22:58:40	search	0	24;35
user_25	2022-05-27T23:21:40	confirmation	66164	52;71
user_387	2023-04-14T05:42:11	mainpage	0	59;10;72;22
user_199	2022-06-05T07:10:35	product	0	95;25;35;93;73
user_447	2023-12-23T06:55:41	search	0	80;87;9;64;4;33;46;97;89
user_227	2021-09-06T08:10:02	product	0	83;8;41;97;49;72;88;46
user_152	2022-11-28T05:50:46	search	0	36;43;47;85;78
user_333	2022-02-20T05:30:44	confirmation	30793	36;29;2;36;16;22
user_355	2022-12-15T07:19:10	category	0	6;14;18;75;21;29
user_43	2023-08-25T13:43:19	confirmation	24473	27;35;77;21;23;61
user_442	2023-01-09T09:25:29	search	0	19;23;5
user_137	2021-05-11T22:49:45	category	0	33;41;33;10;12;24;83;67
user_64	2024-01-09T06:44:49	cart	8573	95;48;52;93;53;41;67;72
user_212	2022-03-11T15:32:20	product	0	71;63;85;48;79;81;49
user_312	2024-02-11T15:06:39	search	0	86;83;3;71;89;67;52;48;46
user_319	2021-12-03T23:52:46	checkout	53811	11;47;31
user_14	2023-10-04T05:40:16	confirmation	17514	98;1;92;67;52
user_154	2022-09-30T21:07:11	search	0	
user_105	2022-09-21T07:15:16	confirmation	2729	57;73;72;65
user_114	2023-02-27T09:51:53	confirmation	57850	75;52;1;38;33;38;62
user_341	2023-01-27T15:40:13	product	0	31;58;25
user_300	2021-06-13T16:29:51	confirmation	71642	63;1;64;38
user_0	2021-05-26T13:33:15	confirmation	37437	
user_491	2023-10-21T04:04:39	confirmation	75262	91;5
user_28	2023-05-02T22:11:02	checkout	12262	1;81;34;22
user_209	2023-08-05T19:50:33	confirmation	22760	88;59;85;35;45;79;89;97;46
user_64	2021-11-29T12:40:20	mainpage	0	19;86;45;91;10
user_156	2021-10-31T04:30:53	cart	21760	23;33;96;5;55;18
user_368	2022-02-11T21:48:15	product	0	8
user_468	2022-12-04T02:32:48	product	0	97;15;48;19
user_161	2023-10-06T06:25:46	cart	52152	18
user_283	2021-06-15T22:22:03	category	0	60;83;86;90;43;77
user_270	2021-12-21T12:09:02	mainpage	0	61;52;47
user_70	2023-11-19T04:41:33	search	0	
user_472	2023-07-13T06:19:38	checkout	82693	
user_202	2024-02-04T17:29:54	search	0	92;20;32
user_326	2023-04-23T14:13:49	confirmation	20486	25;17;6;85;32;62
user_128	2023-08-05T13:25:35	checkout	18387	78;92;94;5;63
user_474	2023-06-19T13:06:40	checkout	59024	9;90
user_211	2023-04-30T21:20:04	mainpage	0	58;51;73;39;54;74
user_186	2021-07-30T11:40:23	cart	38702	31;35;4;80;50;52;66
user_274	2022-03-04T05:52:45	category	0	10;80;52
user_223	2021-04-10T16:04:45	category	0	20
user_439	2023-03-16T05:24:33	product	0	95;22;75;36;14
user_476	2021-08-20T21:56:19	checkout	20389	57;77;97
user_462	2021-09-17T01:52:43	category	0	58
user_231	2022-12-29T12:29:41	product	0	12;68;4;86;93;76;36;91;7
user_252	2023-02-07T14:40:22	product	0	41;95
user_282	2023-10-18T04:55:41	category	0	89;20;65;90
user_246	2023-08-31T13:20:22	confirmation	86963	74;81;79
user_490	2021-07-22T23:24:27	product	0	11;89;19;97
user_337	2022-11-07T07:26:01	product	0	
user_295	2023-12-15T08:16:33	mainpage	0	57;87;84;64
user_84	2023-03-06T03:39:01	category	0	73
user_373	2023-05-18T22:40:25	checkout	74568	75;95
user_447	2024-01-07T13:20:22	mainpage	0	31
user_187	2022-11-20T02:38:15	checkout	80950	44;9;55;52;40;3;63;28
user_299	2021-09-12T20:03:02	search	0	86
user_434	2021-09-12T06:29:26	cart	36831	34;45;5;29
user_390	2022-04-02T19:57:54	mainpage	0	3;22;68;7;83;98;94;64
user_156	2023-08-14T03:00:20	category	0	16;6;85
user_39	2022-05-12T22:29:21	checkout	94694	82;46;22;54;40;30;55
user_398	2021-11-23T21:42:37	cart	48442	21;6;83;19;95;65;11;6;59
user_394	2021-10-04T16:35:26	category	0	75;75;59;35;87;78;2
user_51	2023-02-11T00:48:41	product	0	
user_397	2022-03-31T23:40:35	category	0	90;68;63;77;60;11;81;54;2
user_385	2023-01-28T02:10:54	mainpage	0	62;98
user_11	2023-08-13T08:07:12	checkout	15710	56;72;91;56;40
user_198	2022-10-31T16:03:02	mainpage	0	17
user_134	2023-08-21T13:00:03	checkout	92398	6;55;6;69
user_399	2022-10-01T05:43:38	mainpage	0	24;70;4;51;58;22;9;17
user_201	2021-06-07T14:58:03	product	0	
user_139	2022-06-04T17:00:43	confirmation	20286	60;21;71;19;92;95
user_187	2023-02-05T09:19:05	confirmation	71822	
user_172	2021-09-29T14:15:16	search	0	37;89;21;17;82;32;72;46;22
user_93	2022-08-24T11:51:59	confirmation	43543	86;64
user_208	2021-12-15T16:19:58	search	0	88;50;31;91;34;98;92;61
user_461	2022-07-18T18:07:45	mainpage	0	71;41
user_392	2023-07-17T00:37:59	search	0	25;8;67;14;95;85
user_146	2022-06-17T22:19:14	checkout	89233	19;9
user_469	2022-10-22T10:08:51	mainpage	0	50;74;49
user_32	2021-04-08T11:55:27	search	0	76;87
user_486	2023-05-23T22:59:50	category	0	2;73;25;25;9;38
user_113	2021-12-21T00:28:41	confirmation	67297	32;60;32;31
user_234	2022-03-07T17:01:22	checkout	58474	92;88;10;96
user_208	2021-09-19T03:35:05	checkout	88169	
user_411	2022-07-19T19:35:19	checkout	70671	43;56;40;36;55;67;19
user_244	2024-01-07T13:11:26	category	0	83;71;12;17;29;56;65
user_179	2023-04-26T16:14:01	search	0	94
user_148	2022-07-11T13:23:54	confirmation	70296	60;66;89;90;92;36;68
user_259	2021-05-21T12:25:34	product	0	84
user_426	2021-11-01T16:21:22	search	0	34;6;21;61;60;32;65;78;26
user_457	2021-06-15T04:53:51	product	0	12;81;98;48;53
user_481	2021-04-24T22:41:28	confirmation	54652	92;53;38;88;89;68;79;85;32
user_167	2022-01-29T11:31:00	cart	65889	
user_324	2023-09-04T22:37:16	checkout	40384	64;15;60;73;67;60;77;71
user_338	2022-11-18T00:32:33	cart	19294	86;84;3;12;48;91
user_335	2022-08-29T00:22:39	checkout	76259	48;10;55
user_123	2024-01-15T02:49:01	checkout	63956	62;41;50;94;26;89;32;44
user_297	2022-11-30T02:08:02	confirmation	80872	30;45;62
user_80	2021-12-02T03:49:06	product	0	29;13;68;71;22;33;93;35;12
user_40	2022-08-16T14:35:02	confirmation	9475	30;14;95;96;50
user_317	2022-05-16T22:38:14	confirmation	95037	67
user_190	2023-02-20T07:14:16	category	0	80
user_277	2021-09-10T16:47:01	confirmation	25377	
user_122	2023-04-04T04:07:38	product	0	69;55;89;14;95;2;6;3
user_353	2021-05-01T20:42:23	confirmation	32949	
user_171	2021-12-20T07:19:01	checkout	35205	41;82;39;58
user_268	2023-11-17T10:10:42	category	0	10;36;79;39;70;96;98;36;95
user_337	2022-05-29T15:14:12	cart	99414	13;29
user_223	2022-07-18T10:08:27	mainpage	0	
user_440	2022-09-02T09:12:13	category	0	62;60;32;86
user_241	2024-01-25T19:47:43	cart	64534	41;11
user_18	2022-04-23T01:52:53	mainpage	0	48;97;31;92;41
user_498	2022-05-09T17:43:23	mainpage	0	26;98;51
user_317	2022-02-19T08:05:01	product	0	21;30;57
user_486	2021-04-21T08:29:04	confirmation	74301	10;79;45;7;62;84;84;61
user_84	2022-10-14T10:04:46	category	0	26;83;20;21;49;60;70;87;57
user_408	2021-08-31T13:26:58	product	0	3;21;63;4;74;47;49
user_193	2021-12-29T00:41:14	confirmation	10518	72;8;85;66;95;85;92
user_379	2023-06-01T22:38:52	cart	17743	27;60;74;89;18;96;79;76;65
user_377	2023-03-16T16:00:31	category	0	63
user_347	2023-06-04T06:36:46	checkout	92745	88
user_467	2022-05-11T00:17:01	mainpage	0	10;65;71;35;49
user_434	2023-10-08T20:31:22	checkout	63006	32;72;14;49;73;27;27;36
user_285	2023-12-24T21:31:46	confirmation	50545	36;47
user_257	2024-01-17T00:21:46	mainpage	0	2;30;92;80;78;16
user_333	2023-12-29T01:12:31	mainpage	0	70;83;86;23;41;32;44
user_141	2021-08-08T13:15:19	confirmation	52081	19;56;40
user_41	2023-10-29T14:23:00	confirmation	37966	69;73;95;30;17;60
user_112	2022-08-05T01:14:58	product	0	77
user_358	2022-08-24T12:23:02	confirmation	6096	40;35;4;24;75;56;56
user_347	2021-09-11T12:47:06	search	0	23;84
user_80	2022-03-02T05:44:35	mainpage	0	5
user_193	2022-07-16T13:24:25	checkout	61490	64;69;65;73;72;84;66
user_260	2022-03-27T21:16:11	category	0	61;68;41;95;8;2;92
user_65	2023-09-08T18:37:34	confirmation	28455	26;53;7;61;2;95;86
user_419	2024-01-26T19:30:48	product	0	68;53;88
user_414	2023-05-24T00:51:39	cart	64549	1
user_233	2023-04-16T09:03:29	cart	94988	94;43;93;64;32;46
user_273	2023-06-13T14:26:21	category	0	
user_305	2023-06-06T03:04:04	category	0	97
user_189	2021-09-02T05:47:59	search	0	59;19;36;84;68;92;64
user_55	2023-04-25T12:06:38	cart	70300	3;63;88;21;53;90;59;89;97
user_14	2023-10-01T22:19:58	product	0	68
user_165	2021-07-19T07:26:46	category	0	76;34;20;1;60;86;72;94
user_372	2022-11-29T15:02:38	checkout	22836	3;58;26;32;31;8;33;69;67
user_331	2021-11-08T13:29:15	checkout	3996	15;13;64;43;19;14;46
user_307	2022-10-13T18:30:31	checkout	95032	
user_186	2021-10-31T04:15:51	checkout	25235	73
user_225	2022-12-17T09:21:30	cart	46388	36;98;6;92;79;68;65
user_472	2022-03-06T09:23:07	mainpage	0	61;83;84;65;50
user_405	2022-01-17T00:52:06	search	0	30;64;75;70
user_173	2022-11-22T19:28:50	cart	13746	16;30;24;55;23;44;66;29;20
user_218	2022-11-17T19:42:10	product	0	33;20;41;31;30;69;55;76
user_479	2021-10-23T07:20:25	mainpage	0	12;65;8;63;82;93;10
user_96	2023-06-08T01:38:35	mainpage	0	
user_299	2023-02-01T06:21:10	category	0	5;62;67;44;46;28;69
user_284	2022-06-09T00:43:36	mainpage	0	12;13;51;95;37;38
user_91	2024-03-29T11:44:42	checkout	45124	6;42;67
user_364	2022-04-12T14:40:46	mainpage	0	27;40;36;32;9
user_30	2023-04-18T23:52:09	cart	16210	93;40;1;5
user_280	2023-07-31T17:25:42	product	0	78;48
user_161	2023-02-25T02:30:56	checkout	48197	36
user_261	2021-09-27T10:17:25	cart	70338	33;22;85;92;88;94;46;12
user_268	2023-02-09T00:40:33	checkout	37696	34;23;40
user_64	2022-02-22T05:23:31	confirmation	51663	10;74;28
user_406	2023-01-04T15:31:05	category	0	52;61;85;65;55;37;31
user_204	2023-08-28T13:45:47	search	0	88;98
user_44	2021-05-24T18:52:39	mainpage	0	50;37;47;83;6;16
user_240	2021-06-17T23:43:04	cart	48437	33;73;49;72;92;32;86
user_74	2023-08-09T05:54:07	cart	36055	15
user_238	2021-06-06T19:00:58	checkout	31027	83;59;96;96;89;56
user_108	2023-03-18T06:54:03	search	0	7;80
user_399	2021-11-11T08:27:15	category	0	10;13;55
user_93	2022-06-26T08:43:46	confirmation	60396	84;24;80;75;51;45
user_489	2021-08-29T23:53:17	search	0	46;28;82;93;66;72
user_3	2023-07-05T14:51:45	cart	23374	17;17;7;19;54;22;32
user_124	2022-11-25T20:10:19	mainpage	0	23;33;75;83;35;65;44;64;1
user_108	2021-08-16T03:44:15	confirmation	4489	
user_91	2022-12-10T15:54:35	checkout	13469	28;53;91;52
user_366	2024-02-05T23:02:16	confirmation	23516	62;7;40
user_22	2023-03-12T13:40:14	mainpage	0	58;89;42;41
user_351	2022-09-09T10:42:32	search	0	14;65;52;23;88;94;57;72;78
user_21	2023-07-03T01:09:10	checkout	57700	6;30;91;15;64;85;48
user_213	2022-11-23T11:30:09	product	0	98;18;2
user_40	2021-08-08T14:28:33	search	0	4;33
user_306	2023-05-20T09:47:57	cart	58353	35;24;81;79;43;42;47;44
user_25	2021-12-17T20:26:06	search	0	65;15;69;53;76;63
user_441	2022-04-14T12:10:02	product	0	33;24;93;38;16;1;69;51
user_114	2024-03-06T20:01:54	category	0	89;91;41;82;17;15;61
user_32	2023-02-10T16:44:31	confirmation	78864	30;49
user_447	2022-04-23T21:56:27	product	0	49;83;17;72
user_93	2022-03-27T10:12:55	mainpage	0	54;38
user_380	2022-02-20T04:23:31	checkout	46403	63;86
user_55	2023-01-27T16:28:39	confirmation	9679	
user_281	2021-12-26T06:00:58	mainpage	0	73;93;12
user_177	2022-03-07T02:37:24	cart	85846	
user_496	2023-03-06T11:19:12	checkout	34242	38;59;22;4;13;81
user_405	2023-03-08T23:43:19	search	0	98
user_371	2021-05-05T00:29:30	search	0	21;58;80;31;97;86;95;82
user_326	2021-08-04T23:11:40	category	0	69;13;63
user_63	2021-12-18T03:19:39	mainpage	0	76;57;26;6
user_43	2023-01-01T16:16:40	mainpage	0	34;55;12;70;65;81;59;31
user_310	2021-07-26T13:15:52	product	0	45
user_313	2024-01-19T08:18:25	cart	37458	25;40;19;60;76;12
user_66	2023-01-19T17:19:19	confirmation	66989	32;40;69;11;79
user_301	2024-02-16T10:14:26	confirmation	33712	39;36;86;12;2
user_62	2023-02-01T15:11:11	cart	30851	87;17
user_137	2021-04-16T23:50:32	checkout	99587	59;60;34;61;6;54;19;74;79
user_5	2021-09-14T19:40:08	confirmation	54464	25;16;92;14;19
user_294	2021-12-14T00:04:42	confirmation	54120	26;74;3;84
user_142	2021-09-02T14:59:13	mainpage	0	67;30
user_378	2024-02-15T17:33:40	search	0	80
user_182	2022-05-28T04:27:06	category	0	40;67;13;9;27;75;9;54
user_30	2023-09-03T00:11:13	cart	90028	33;41;23;2;53
user_132	2022-05-07T12:09:03	mainpage	0	95;9;89;81;54
user_179	2022-04-03T00:18:13	search	0	76;39;43;87;74
user_339	2022-01-28T09:43:34	mainpage	0	84;77;35;62;74;86;95
user_111	2023-08-15T07:58:17	checkout	90875	91;67;34;16;14;47
user_413	2023-01-25T23:07:38	search	0	17;73;3;41;96
user_12	2023-02-06T19:43:49	checkout	98123	32
user_392	2024-02-27T15:32:56	mainpage	0	41;19;56;54;96
user_195	2021-04-22T19:50:04	search	0	62;33
user_338	2024-03-08T17:13:51	confirmation	89911	48;78;48
user_150	2021-07-23T14:52:51	search	0	5;92
user_415	2023-02-07T11:09:22	search	0	90
user_116	2023-02-21T22:26:25	cart	78017	79;33;4;40;98
user_431	2023-11-02T15:25:38	mainpage	0	8;98;26;26;66;85
user_71	2021-07-02T02:45:47	confirmation	3522	
user_100	2021-10-16T00:59:43	search	0	76;22;51;16
user_206	2023-08-12T23:17:36	checkout	24657	60;78;83;92;24;50
user_397	2021-08-05T03:57:59	confirmation	8212	92;56;24
user_489	2024-01-26T09:10:09	confirmation	52715	98;69;50;38
user_15	2021-06-30T23:20:10	mainpage	0	58;97;67;8
user_3	2022-07-19T17:17:21	cart	27079	54;34;83;16
user_220	2022-12-21T12:54:11	confirmation	72309	97;61
user_456	2023-05-06T17:09:50	product	0	63;76;52;62
user_47	2021-05-17T01:40:38	mainpage	0	97;86
user_183	2023-08-22T22:16:31	search	0	62;22;57;16;57;79;31;36;72
user_352	2022-02-18T17:09:50	checkout	4264	34;90;9;22;9;88
user_228	2022-06-02T09:25:22	mainpage	0	24;11;28;93;2;56;5;93;25
user_155	2022-10-14T13:12:31	product	0	37;83;51;54;9;88;2;58;82
user_291	2023-08-09T22:40:25	confirmation	92446	2;70;4;87;47
user_9	2022-04-18T11:41:51	checkout	3016	22;91;82;40;23;56;61;4;85
user_244	2022-06-01T11:15:07	category	0	97;28;40;83;21;2
user_448	2024-01-20T17:57:36	search	0	73;84;27;59;77
user_70	2022-08-28T12:05:50	search	0	55;89;19;20;25;9;19;18;9
user_21	2023-12-12T18:32:46	mainpage	0	98;5;63;91;74;4;25;58
user_127	2023-02-16T10:20:23	search	0	95;19;49;18;27
user_165	2021-07-06T18:30:49	confirmation	70984	36;23;86;21;91;52;79;83;48
user_55	2022-07-15T22:09:06	mainpage	0	91;8;42;98;9;32
user_395	2021-11-22T06:30:46	cart	56998	49;84;60;5;22;32;5;88;31
user_430	2022-02-10T23:35:03	cart	29581	
user_63	2022-01-18T03:44:28	search	0	16;35;70;98;56
user_108	2023-12-31T18:49:44	mainpage	0	90;15
user_85	2024-02-06T18:57:32	confirmation	88818	94;19;68;48;53;52;49;61
user_395	2021-07-31T04:21:45	checkout	17948	30;13;15
user_20	2021-11-18T14:24:57	product	0	10
user_372	2023-10-01T20:21:31	category	0	15;15
user_281	2022-05-30T08:50:39	product	0	79;45;8;23;59;77
user_335	2021-04-18T20:53:50	search	0	84;67;61;34
user_370	2023-10-22T21:06:25	confirmation	86163	20
user_191	2023-04-10T23:44:51	confirmation	34626	77;34;87
user_373	2021-06-20T22:27:05	search	0	15;58
user_435	2024-02-04T11:06:48	search	0	23;66;69;63;53
user_100	2022-10-26T05:59:34	confirmation	35460	29;54;32;81;40;91
user_14	2024-02-11T03:38:58	search	0	
user_243	2022-12-29T18:37:11	category	0	28;18;10;74;32;94;66;2
user_458	2022-05-19T01:32:23	product	0	63;9;2;71;83;47;54
user_237	2023-01-18T19:10:37	mainpage	0	21;3
user_284	2022-12-20T14:01:53	checkout	1645	75;15;22;62;81
user_162	2023-06-29T02:09:45	product	0	60;18;20;15;1;84
user_361	2023-07-07T10:05:03	category	0	62;50;39;32;95;13;79;40;63
user_354	2023-02-28T18:52:17	search	0	1;33;53;30;15;22;11
user_6	2022-11-03T23:37:36	mainpage	0	80;36;60;88;87;42;72
user_124	2023-12-26T05:04:18	cart	85165	58;61;44;14;77;28;15;44;75
user_201	2024-03-01T19:39:18	mainpage	0	41;83;20;19;59;1;35
user_256	2023-05-20T23:28:25	category	0	96;31;85
user_166	2022-07-26T18:56:43	cart	95088	63;67;68
user_469	2022-11-15T05:37:17	search	0	34;67;56;90;12;24;72;64;93
user_418	2021-07-04T18:50:17	checkout	22156	80;73
user_470	2022-05-27T01:38:58	confirmation	41878	60;33;72
user_424	2023-10-17T15:07:16	category	0	29;38;66;54;89;7;12
user_435	2023-04-30T11:02:15	checkout	99112	35;26
user_309	2022-07-31T08:38:36	cart	82681	63;43;78;2;83;66;35;94
user_106	2023-08-07T16:22:58	search	0	
user_474	2023-01-15T10:46:12	category	0	28;11;71;78;92;12
user_272	2021-05-17T07:26:46	checkout	9286	90;20;42;30;42
user_189	2021-06-23T03:07:06	checkout	1530	80;38;82;30;2;94;22;13;28
user_187	2021-05-23T13:55:36	search	0	11;96;69
user_348	2023-05-23T01:34:17	checkout	88188	56;35;64;64
user_280	2022-04-13T13:59:05	cart	8838	98;87;80;95;50;17;69;19
user_436	2023-07-02T14:32:48	cart	97666	69;54;3;29;91;4;9
user_197	2021-08-08T05:34:15	cart	49593	35;2
user_313	2022-02-24T00:59:22	mainpage	0	
user_88	2021-05-07T15:55:40	mainpage	0	30;17;52;70;75;73;55;88;15
user_349	2022-04-04T09:26:42	mainpage	0	26;5;82;42;70;59;16;4
user_247	2023-02-01T23:46:11	checkout	54691	31;38;72;42;92;32
user_192	2022-01-04T03:42:59	cart	75310	36;90;45;3;26;31;74
user_49	2022-02-28T20:42:57	cart	8114	68;41;29;92;58;23
user_204	2023-08-25T02:48:28	product	0	13;59;45;43;77;2
user_361	2023-11-25T10:50:47	checkout	14754	13
user_435	2023-08-01T18:34:33	mainpage	0	61
user_251	2022-03-25T20:34:26	confirmation	48912	
user_75	2024-02-13T08:32:02	category	0	38;29
user_175	2023-10-07T00:18:39	confirmation	15381	
user_182	2022-11-07T05:18:08	confirmation	38244	87;50;40;56;12
user_203	2022-02-16T23:56:58	category	0	81;12;16;21;5;8
user_415	2023-08-13T18:15:43	cart	1754	94;21;73;14;56;64
user_293	2021-05-11T21:43:39	search	0	1
user_79	2021-09-18T23:37:31	checkout	83788	60;89
user_45	2023-02-05T23:15:14	product	0	68;59;91;62;18;53;15
