userid	timestamp	action	value	testids
user_99	2023-12-16T03:01:59	mainpage	0	
user_266	2021-12-12T11:33:06	checkout	51437	70;81;13;27
user_350	2023-06-20T22:57:17	search	0	72;87;41;95;28
user_70	2023-05-16T06:23:08	mainpage	0	19;52;44;68
user_262	2023-02-10T14:42:22	cart	86302	
user_382	2021-08-04T04:21:35	cart	67513	57
user_456	2023-03-31T20:01:59	checkout	33830	54;65;65;98;95;29;49
user_273	2023-06-13T14:23:48	search	0	87;65;4;2;22;36;50
user_47	2021-05-10T03:48:03	search	0	71;90;88;82;82;31;89;37
user_343	2022-05-06T13:22:25	confirmation	10359	44;55;55;65;95;65
user_115	2023-01-20T02:06:57	product	0	48;41;45;68;73
user_254	2023-10-15T03:02:33	category	0	34;55;70;75;11;24;60;21;40
user_62	2021-10-10T05:52:01	category	0	20;77;87
user_279	2023-01-10T13:20:32	cart	51254	52;74;12;20;38;55;86;22;67
user_405	2021-05-03T18:39:46	confirmation	33073	34;96;35;96;81;92;21;60
user_63	2023-03-18T04:58:46	product	0	69;25;61;74;76;45;84;45
user_381	2023-02-07T10:34:44	checkout	74546	36;66;86;12;73;90;25;71
user_125	2023-11-09T17:43:32	cart	96883	28;15;17
user_59	2022-03-14T23:57:20	product	0	16;74;86;43;74
user_109	2023-03-28T21:52:14	category	0	89;20
user_290	2021-06-27T04:53:21	category	0	17;75;86
user_202	2022-12-15T03:46:55	confirmation	62663	23;96
user_407	2021-06-09T21:05:57	checkout	48141	14;9;23
user_37	2023-06-19T16:35:56	confirmation	2437	74;96;47;81;97;10;49;70
user_25	2021-05-04T05:13:30	category	0	
user_36	2022-11-09T08:29:49	mainpage	0	
user_287	2022-07-04T04:11:39	mainpage	0	47;35;8;9;9;17;30;70
user_118	2021-04-30T18:13:09	cart	2044	44
user_226	2023-05-01T16:55:24	confirmation	72194	9;82;80;97;79
user_473	2021-11-02T07:48:53	product	0	85;39;88;79;30;32;26;37;68
user_51	2023-01-14T07:41:11	product	0	38;21;65;90
user_488	2021-10-19T18:10:34	category	0	55;20;65;9;51;69;74;76;3
user_228	2023-03-26T15:34:13	mainpage	0	40;90;21;66;72;80;96
user_98	2021-04-08T07:17:35	category	0	28
user_184	2022-12-19T09:06:12	search	0	40;5
user_322	2022-04-03T04:50:58	mainpage	0	
user_114	2023-08-12T01:22:03	checkout	99748	30;16;57;44;21;10
user_464	2022-03-02T17:02:22	confirmation	51137	95;71
user_203	2023-04-22T01:40:43	confirmation	74263	
user_237	2022-01-20T13:16:32	category	0	73;90;32
user_197	2024-02-05T02:51:07	mainpage	0	
user_89	2022-12-29T00:09:52	checkout	97432	73;70;26;89;86;88;69;63
user_275	2021-05-27T12:02:46	checkout	97991	87
user_53	2022-05-28T07:09:57	cart	91083	1
user_164	2023-05-11T04:02:35	product	0	12;92;59;46;43;9;84;91;65
user_99	2021-09-24T03:13:52	search	0	32;78
user_427	2022-07-25T08:42:31	confirmation	55956	9;97
user_164	2021-10-07T12:25:12	category	0	20
user_49	2023-10-12T04:54:26	confirmation	69907	97;36;9
user_178	2021-05-09T00:01:38	category	0	15;63;26;21;39
user_446	2023-10-16T13:59:10	product	0	18
user_484	2022-11-18T02:07:35	checkout	49855	33;86
user_265	2022-11-05T07:36:43	category	0	9
user_172	2022-03-04T06:41:05	checkout	2289	83;85;76;44;40;23;39;50
user_334	2023-09-16T21:53:11	product	0	55;55;11;80;69;23;57
user_36	2022-02-26T12:32:58	category	0	63;91
user_177	2022-09-20T19:32:24	checkout	89737	61;37;40;32;46;93;90;30;58
user_234	2023-04-30T09:56:46	search	0	63;85;93;73;66;4
user_85	2022-08-09T15:54:28	product	0	77;77
user_233	2021-07-06T19:06:28	confirmation	85595	25;25;51;27;3
user_85	2022-10-23T04:09:45	category	0	47;94;82;42;46
user_236	2022-10-10T03:16:55	category	0	8;62;37
user_99	2023-02-16T05:11:14	product	0	4;86;32;20;74
user_450	2024-03-25T00:51:44	cart	60396	66;9;96;1
user_50	2023-03-18T18:45:58	cart	1578	61;66;87;85
user_159	2021-12-12T02:55:29	cart	13602	47;71;14;52;72;43;39;39
user_350	2024-02-06T10:44:27	search	0	4;97;70;55;98;55;22;53;34
user_292	2023-02-17T17:05:22	checkout	10204	82;93;69;42;46
user_419	2022-07-22T12:10:22	category	0	45;76;28;49
user_451	2023-03-22T02:04:42	confirmation	48512	9;66;62;97;57;67;14;78;27
user_247	2023-06-24T06:09:47	mainpage	0	52;91;52;9;12;5;38
user_126	2023-03-05T09:52:50	category	0	13
user_462	2023-04-24T08:31:11	cart	15937	51;32;66;13;25
user_12	2023-10-01T23:16:52	category	0	83
user_103	2023-10-29T22:52:20	category	0	24;28;46;69
user_436	2022-04-07T20:46:41	category	0	26;97;54;94;35;23
user_167	2021-12-06T01:39:33	mainpage	0	38;47
user_164	2021-05-15T04:24:19	category	0	88;58;89
user_192	2023-06-05T07:53:00	search	0	
user_288	2023-03-16T01:43:06	product	0	49;48;37;33
user_443	2021-11-05T06:12:54	cart	67471	91;35;87;34;8;66;58;89
user_246	2023-10-06T04:15:42	search	0	75;19;98;12;16
user_397	2021-11-27T16:42:25	confirmation	58679	46;67;59;9;12
user_95	2021-07-26T03:44:26	mainpage	0	90;43;51;60;54
user_9	2023-01-25T05:23:24	category	0	8;78;78;3;56;36;85;91;72
user_240	2022-01-21T01:24:46	search	0	
user_227	2023-01-20T19:40:32	cart	52608	69;35;66;32;35
user_299	2021-07-27T06:33:28	product	0	43
user_162	2023-10-11T17:35:00	confirmation	20021	81;71
user_56	2022-11-06T03:44:21	category	0	5;40;80;44;28;21;43
user_234	2022-04-11T20:47:47	product	0	
user_239	2022-01-12T14:20:01	category	0	97
user_5	2023-04-26T11:28:01	checkout	37910	88;10;65
user_268	2023-11-18T14:22:46	confirmation	82626	43;27;86;25;74;52;66
user_227	2024-01-23T08:12:25	confirmation	35339	31;8;20;82;36;63;52;88;97
user_36	2024-03-21T20:26:05	category	0	93;53;21
user_238	2023-05-05T08:36:32	confirmation	98336	39;98;75;57;46
user_107	2023-07-17T23:29:43	search	0	73;74;72;37;88
user_288	2022-08-15T06:45:44	search	0	36;52;83
user_208	2023-07-09T02:32:05	search	0	84;40;58;82
user_61	2023-02-17T18:20:38	category	0	35
user_299	2023-05-08T23:37:02	cart	34144	88;5;75;79;75;26;72;75
user_272	2024-01-02T14:39:56	search	0	66;82;41;3;14;68
user_76	2022-04-24T14:13:24	search	0	24;11;81;97;94;68;70;68;67
user_441	2021-08-28T11:31:22	confirmation	34712	93
user_436	2023-08-29T11:43:51	product	0	38;92
user_173	2023-03-08T18:45:45	search	0	88;34
user_61	2022-05-13T14:34:46	checkout	10121	72;29;4;63
user_237	2022-01-12T01:24:17	mainpage	0	22;25;64
user_400	2023-04-21T15:09:40	search	0	55;25;63;49;25;16;90;84;8
user_310	2023-07-09T13:31:58	mainpage	0	
user_20	2022-01-08T05:34:34	product	0	39;64;21;39;88;63;59;43;97
user_105	2021-08-16T00:37:35	cart	24428	22;26
user_409	2022-10-11T03:27:32	confirmation	93671	25;45;4;96;84;54;92
user_211	2022-09-26T02:01:25	search	0	93;71;82;16;71;64;50
user_267	2022-01-30T00:13:52	category	0	37;28;31;83;62;90;28
user_457	2021-07-07T13:04:30	confirmation	40999	95;58;24;19;28;4;7
user_64	2022-11-13T00:44:30	cart	69733	83;43;72;66;46
user_392	2022-03-15T15:09:59	mainpage	0	93;2;21;38;1;93;72
user_467	2021-08-17T06:23:56	confirmation	89347	59;87;76;11
user_453	2022-01-08T14:27:00	cart	85449	25;7
user_372	2021-08-14T20:54:50	checkout	86169	19;71;84;65;26;96;37;83
user_158	2022-03-18T17:17:37	cart	41814	14;24;10;59
user_361	2023-07-14T14:59:08	confirmation	71086	36;39;78;56;27;93;26;41
user_451	2023-11-27T05:22:51	mainpage	0	54;48
user_300	2022-03-16T11:18:53	category	0	81;15;27;5;13
user_41	2021-05-22T20:51:09	confirmation	73591	9;27
user_399	2022-02-03T07:44:13	cart	71203	57;66;12;39;87;22
user_318	2022-06-01T08:35:48	cart	68664	
user_182	2021-05-31T17:45:27	product	0	50;94;38;37;73
user_107	2022-04-03T08:22:27	category	0	63
user_103	2022-12-10T16:09:04	mainpage	0	42;54;95;21;77;16;16;57
user_190	2023-05-25T05:44:06	cart	3669	13;77;17;83;36;59
user_386	2021-05-21T11:40:15	confirmation	44058	6;80;13;33;97
user_253	2023-06-12T00:21:20	category	0	32;68;19;34
user_323	2023-07-28T00:22:16	search	0	
user_370	2021-09-29T13:57:03	search	0	33;14;12
user_57	2022-11-15T21:02:15	search	0	91;55;51;30;37;35;82
user_381	2021-09-07T06:24:44	product	0	38;64;26;53;68;35
user_176	2022-07-30T23:35:35	cart	78783	33;98;28;58;18;80;37
user_467	2023-04-09T05:00:22	category	0	
user_382	2022-07-06T06:40:40	mainpage	0	94;9;59;72;57;89;95
user_347	2022-05-08T11:49:45	search	0	69;57;7;77
user_420	2023-05-03T17:47:15	cart	13395	2;29;39;2;37;65;85
user_172	2022-11-15T22:40:32	search	0	67;70;61;5;62;11;2
user_231	2021-08-25T11:50:57	confirmation	69124	
user_169	2021-07-31T23:06:28	product	0	26;77;44;95;36;95;34;77;22
user_268	2023-03-18T20:11:33	product	0	30;76;37;56;42;25;95;69;28
user_274	2023-03-30T16:01:44	category	0	
user_259	2024-02-18T02:54:47	mainpage	0	17;29;46;12
user_453	2023-02-17T02:30:27	checkout	78800	10;34;53;15;7
user_79	2022-03-04T19:49:54	confirmation	77686	56;82;83;5;29;24
user_159	2022-09-13T03:57:04	mainpage	0	61;3;87;52;33
user_66	2021-05-12T05:03:46	mainpage	0	33;93;14;23;79;15;25;87
user_366	2023-11-11T15:07:31	checkout	84275	25;96;72;85;30
user_91	2022-02-09T04:52:11	mainpage	0	2;30;83;23;37;44;91;74;33
user_356	2022-11-03T23:55:42	confirmation	46371	61;36;76;60;66;87;51;6
user_211	2023-04-09T20:06:50	mainpage	0	
user_3	2023-01-18T19:41:01	category	0	2;52;75;61;19;20;14
user_318	2022-08-20T10:42:25	mainpage	0	85;33;98;93;55
user_316	2022-11-05T08:22:21	mainpage	0	78
user_107	2023-08-20T19:19:30	confirmation	14254	83;94;29
user_105	2022-01-24T12:51:15	product	0	75;89;30;77;95;23;16
user_209	2021-11-08T00:28:23	product	0	2;81;63;1
user_51	2022-07-26T11:40:16	cart	3050	7;79;62;80;50
user_47	2024-01-17T03:28:06	confirmation	65059	
user_429	2023-03-20T08:11:15	category	0	84;95;92;26;55;15;36
user_30	2021-12-11T08:18:32	category	0	6;1;85;59;81;3;57;73
user_301	2023-01-27T05:47:04	cart	59198	7;20;24;10;32;66;37;30;70
user_194	2022-04-21T07:06:37	search	0	
user_181	2022-03-07T20:12:46	category	0	73;40;74;45;69;56;98;56;98
user_465	2022-06-10T10:17:49	cart	93750	5;56;48;57;28
user_326	2023-06-07T00:38:40	cart	96052	26;85;70;84;2;59;41;29
user_93	2023-07-04T09:12:17	product	0	85;5;31
user_227	2023-05-02T09:55:51	search	0	
user_408	2022-07-09T14:50:56	category	0	22;95;35;76;32;74;98;1;38
user_284	2022-08-26T10:58:13	category	0	56;38;67;84;41;47
user_164	2022-10-06T17:47:14	category	0	72;28;14
user_59	2021-07-19T19:19:37	search	0	55;22;96;11;45;27
user_311	2022-08-21T21:32:00	mainpage	0	
user_276	2023-02-15T12:44:09	checkout	11430	10;47;2;57
user_376	2022-01-14T18:31:22	search	0	
user_77	2021-05-23T16:50:44	mainpage	0	98;20;23;42;40;92;34
user_80	2022-11-03T01:22:26	category	0	51;12;54;19
user_159	2022-05-30T06:06:23	search	0	92;82;71;39;95;94;12;68
user_173	2021-06-28T20:54:38	checkout	66829	28;53
user_274	2021-06-29T14:11:12	checkout	50184	16;61;97;71
user_138	2022-03-08T00:19:29	checkout	60705	67;41;83;10;79;86;76
user_439	2024-03-30T11:20:43	mainpage	0	88;7;79;24
user_174	2023-10-17T02:01:16	product	0	73;40;85;38
user_33	2022-04-16T14:52:39	search	0	71;32;94;40;66;66;12;6;64
user_193	2021-06-28T06:41:41	mainpage	0	
user_319	2023-04-13T06:20:32	product	0	54;12;58;58;18;80;13
user_191	2021-12-13T00:50:03	search	0	62;96;27;94;83;6
user_462	2023-12-25T02:52:41	cart	28233	60;45
user_275	2021-05-04T00:36:59	product	0	97;31;60;10;25;54;67;90
user_136	2022-02-08T22:36:15	mainpage	0	34;70;72;40
user_455	2023-09-02T22:49:46	product	0	89;69;24;27
user_429	2023-08-11T15:28:37	category	0	
user_109	2021-12-08T01:17:40	cart	80813	40
user_393	2023-04-02T01:38:34	category	0	75;45;76;15;74;85;98;14;24
user_245	2022-08-20T08:09:58	category	0	43;96;59;29;49;13;88
user_202	2022-03-30T05:16:47	confirmation	65467	88;84;63
user_128	2023-06-25T14:15:52	product	0	31
user_123	2022-04-21T14:04:40	cart	95830	6;40
user_182	2023-10-07T20:34:26	confirmation	41326	80;56
user_153	2021-09-30T16:01:34	product	0	
user_310	2021-05-14T10:47:37	mainpage	0	92;71;45;22;41;94
user_169	2021-11-05T03:34:06	product	0	39;81;54;98;21;98;12;14
user_56	2021-12-08T07:39:38	mainpage	0	40;38;40;75;17;52;35;51;63
user_99	2023-05-16T04:33:22	cart	72558	6;75;21;24;13;61;4;82;89
user_307	2021-04-22T15:15:48	checkout	42586	35;16;6;23
user_92	2021-11-13T18:09:20	mainpage	0	79;76;39;62;20;12;37
user_459	2022-06-09T02:44:30	category	0	22;25;91
user_436	2022-12-27T13:44:02	mainpage	0	38
user_252	2021-09-23T16:21:51	search	0	12;7
user_285	2022-01-02T15:28:54	search	0	
user_205	2023-08-15T23:03:31	confirmation	43189	90;53
user_201	2023-11-20T21:04:23	product	0	67
user_139	2021-06-20T02:42:29	product	0	4;51;84;1
user_385	2021-08-18T06:23:55	confirmation	88351	29;37;67;29
user_113	2022-12-20T14:06:40	mainpage	0	20;36;94
user_202	2022-10-14T06:15:00	cart	88275	5;98;33
user_220	2023-10-19T03:28:18	mainpage	0	13;26;44;19;80;60;47;3;73
user_58	2022-01-23T03:59:04	product	0	25;80;27;93;81
user_141	2022-05-07T16:01:13	checkout	17020	
user_244	2024-03-26T11:05:47	cart	9210	
user_221	2023-07-16T12:17:05	category	0	62;55;86;25;35
user_152	2023-01-06T16:59:15	cart	29292	41
user_190	2021-05-17T21:40:58	search	0	95;35;66;13;55;56;64;23;92
user_355	2021-04-14T15:31:17	product	0	96;8
user_277	2021-04-17T05:56:36	category	0	85;90
user_363	2023-03-21T01:22:30	confirmation	29118	79;98;48;78;63;62;30
user_90	2023-11-23T13:01:21	category	0	66;83;54;17;17;92;12;33;15
user_416	2023-01-07T10:04:42	product	0	18;61;92;23;85
user_245	2022-04-24T15:10:24	category	0	37;1;86;91;56;19;64;52
user_195	2021-11-09T08:11:41	search	0	54
user_126	2023-09-09T13:52:56	category	0	54;79;16;38;11;63;88;87;47
user_185	2021-06-17T18:07:50	category	0	90;65
user_454	2022-07-04T16:18:57	confirmation	61855	81;70;30
user_360	2022-11-16T15:58:05	confirmation	96367	
user_446	2023-09-18T15:19:07	mainpage	0	48;91;33;33;79;65;53;37;76
user_211	2021-07-20T16:10:46	search	0	37;27;33;94;59;20
user_457	2022-03-18T12:21:33	cart	27150	14;25;30;13;43
user_217	2023-11-28T02:18:51	mainpage	0	43;26;75;48;9;65;37
user_405	2021-11-09T16:27:14	product	0	69;54;41
user_494	2024-01-06T04:00:19	checkout	78258	62;28;4;56;76;28;48;45
user_412	2021-06-18T09:35:02	confirmation	95161	9;97;3;64;81;17;94
user_191	2021-07-22T13:52:33	product	0	36
user_315	2022-09-03T05:14:24	mainpage	0	23
user_423	2023-04-13T23:59:09	category	0	94
user_473	2023-01-30T21:48:54	mainpage	0	54;88;4;84;37;43;97;48
user_182	2022-04-16T15:25:05	confirmation	89505	76;29;81
user_309	2023-02-09T01:05:52	checkout	23459	55;67;75;59;29;1;91;46
user_351	2021-05-23T06:03:47	product	0	80;15;44
user_442	2023-07-16T10:14:06	confirmation	72150	2;14;10;50;18;18;16
user_113	2022-11-10T01:38:06	confirmation	43871	24;85;29;27;8;14;56
user_483	2021-07-30T19:57:43	confirmation	29375	77;87;29;80
user_237	2022-12-03T02:35:22	category	0	22;6;69;37;94;96;36;85
user_145	2023-12-28T02:50:51	checkout	12734	68;30;16;7;59;74
user_495	2022-04-10T12:50:00	search	0	73;19;43;69;33;40
user_60	2021-06-19T12:08:22	search	0	88;91;66;64;38;81;46;16;89
user_458	2021-09-10T09:33:37	product	0	39
user_327	2023-04-26T02:43:52	checkout	83619	1;45
user_0	2022-10-16T17:52:42	confirmation	61772	54;53;91
user_106	2021-11-21T22:08:33	search	0	91;36;55;58;78;38;35
user_415	2022-04-05T06:33:00	mainpage	0	23;89;47;34;49;46;45;37;14
user_158	2023-01-07T16:59:34	cart	89241	19;65;40;31;3;52;43;52
user_87	2021-07-22T11:32:20	confirmation	84721	96;87;25;44;28
user_276	2021-05-08T12:33:58	confirmation	65678	7;75;72;65;21;47;47
user_128	2022-10-17T02:10:24	mainpage	0	42;45;13;52;92;20;51;92
user_130	2021-06-29T05:03:41	mainpage	0	74;65;4;57;35;30;75;35;11
user_58	2021-07-27T05:19:57	checkout	29933	6;37;62;93;64;94;13;4;25
user_362	2023-02-26T22:20:12	category	0	
user_128	2021-10-30T00:37:27	confirmation	82143	73;90;78
user_132	2021-05-20T20:38:30	category	0	83;45;17;93;54;69;84
user_322	2022-04-27T17:27:04	product	0	36;77;91;47
user_62	2023-09-27T20:07:16	mainpage	0	6;74
user_495	2022-09-02T06:30:38	cart	71382	52;83;21;13;87;11
user_65	2023-01-31T13:40:26	product	0	
user_147	2021-06-08T18:22:30	search	0	
user_17	2021-07-21T05:21:52	cart	18303	67;98;77;56;24;35;17;12;64
user_74	2024-02-01T00:22:15	confirmation	84058	64
user_154	2021-07-13T20:13:00	category	0	68;49
user_184	2023-09-29T17:03:22	mainpage	0	50;5;52;17;32;6;69
user_24	2024-01-19T04:04:20	confirmation	59705	
user_335	2023-03-30T12:09:27	product	0	33;89;19
user_308	2023-07-16T03:58:03	cart	27790	24;19
user_259	2023-10-04T23:08:50	mainpage	0	31;23;59
user_396	2022-05-02T13:44:57	mainpage	0	15;44;94;25;54;13;46;4
user_51	2021-06-21T19:03:28	product	0	28;12;40;98;34;98;69
user_309	2021-04-26T23:58:29	category	0	42
user_57	2021-10-04T20:38:59	search	0	58;20;73;31;55;59;80;50
user_400	2024-03-30T04:59:11	mainpage	0	8;12;57;5;1
user_106	2023-10-24T23:18:19	confirmation	67737	52;78;16;89;21;48;86;73;47
user_248	2023-01-15T18:15:27	confirmation	84037	81;82;91
user_357	2021-04-15T06:12:12	mainpage	0	95;17;80;78;31;33;7
user_236	2023-03-22T07:34:33	checkout	33759	82;97;9;25;67;9
user_241	2021-12-02T23:03:40	search	0	19;77;34;93;4;43;33;33
user_50	2021-09-07T06:53:19	search	0	21;75;6;37;20;25
user_496	2022-01-29T21:35:38	checkout	31945	57;9
user_40	2023-05-02T01:09:15	confirmation	84603	
user_243	2021-06-14T23:46:05	mainpage	0	76;20
user_472	2022-06-27T09:40:17	product	0	64;66;54
user_398	2023-11-21T07:24:27	category	0	93;8;94;26;6
user_72	2022-12-25T17:58:44	product	0	16
user_298	2021-08-24T23:40:02	search	0	85;80;35;24;68
user_63	2022-12-05T06:59:15	mainpage	0	57;45;75
user_205	2022-03-27T22:02:47	mainpage	0	6;68;84;66
user_250	2023-04-01T08:44:36	search	0	36;11;65;94;70;58;67
user_382	2023-07-12T17:53:08	mainpage	0	
user_235	2021-05-12T01:27:47	mainpage	0	24;75;1;85;34;13;72;59;1
user_29	2022-09-18T21:04:48	product	0	42;23;56;67;66;76;57;8
user_455	2022-07-24T07:39:13	mainpage	0	67;43;64;5;71;36;59
user_90	2022-10-03T21:33:50	category	0	24;37;54
user_305	2022-07-15T14:34:00	confirmation	39177	9;60;91;88
user_131	2023-06-02T00:19:44	product	0	5;2
user_274	2021-05-23T23:14:18	mainpage	0	68
user_294	2023-06-04T20:52:56	mainpage	0	48;23;66;11;11
user_334	2021-07-17T07:55:32	mainpage	0	
user_305	2023-01-23T19:40:52	confirmation	7570	50;97;43;38;16;20;59;36;20
user_335	2021-08-19T08:51:45	search	0	60;91;22
user_300	2023-01-10T22:53:49	product	0	62;36;92
user_200	2023-07-26T00:00:46	search	0	93;53;68;13;94;86;34;50;66
user_94	2022-06-28T13:10:46	category	0	44;91;56
user_219	2021-09-09T09:31:26	mainpage	0	
user_146	2023-07-07T14:15:24	confirmation	91678	66;81;96;67
user_249	2022-11-19T20:02:45	category	0	54;41;11;22;69
user_442	2023-12-17T19:40:14	mainpage	0	22;74;8
user_170	2023-08-19T12:33:07	mainpage	0	67;17
user_29	2024-03-22T02:43:01	checkout	17729	79;97;68
user_73	2023-07-19T02:06:51	category	0	79;78;79;44;62;96;83;23;51
user_82	2021-04-06T01:34:37	checkout	41433	53;10;72;67;38;42;31
user_498	2021-04-03T09:56:31	product	0	2;62;52;11;43;50;92;72
user_384	2023-03-30T04:47:23	confirmation	5050	17;1;35;36;53;6
user_136	2023-06-21T06:26:02	category	0	6;48;21;1;5;67
user_250	2022-12-17T11:27:10	category	0	77;19;61;65
user_342	2022-06-30T00:26:30	product	0	73;48;41;21;26;31;64
user_94	2021-12-12T22:46:52	confirmation	35786	33;13;58;21;47;69;91;28;98
user_400	2021-05-05T09:29:33	confirmation	94931	21;80;41;11;84;73;69;72
user_93	2022-08-25T07:33:15	confirmation	34195	
user_432	2022-01-27T22:12:24	category	0	95;22;16;19;37
user_208	2021-09-16T22:24:36	search	0	97;62;95;32;78
user_193	2024-03-20T23:11:59	mainpage	0	37;10;18;9;60;15;7;3
user_452	2022-05-17T03:30:40	confirmation	51363	
user_322	2021-10-03T05:07:37	category	0	
user_361	2021-08-19T04:23:44	confirmation	38562	72;66;27;93;28
user_54	2024-01-21T10:46:35	cart	11455	13;57;26
user_191	2021-07-11T06:55:02	cart	76722	66;7;34;4;57;23;83
user_309	2022-12-12T20:22:42	search	0	54;47;85;4
user_88	2022-02-19T16:19:26	confirmation	42862	25;89;97;85;62
user_402	2022-08-14T11:37:43	checkout	79512	41;84;68;20;37;47;34;58
user_121	2021-06-21T13:38:04	search	0	20;62;12;71;78;62;57;81
user_133	2022-07-15T16:46:44	product	0	
user_25	2022-03-01T07:03:57	mainpage	0	90;89;72;41;32
user_92	2023-02-12T22:37:15	mainpage	0	20;61;56;14
user_397	2022-06-15T09:58:45	cart	19842	7
user_115	2022-06-17T12:50:06	checkout	18035	75;51;96
user_378	2023-03-25T18:23:55	mainpage	0	65
user_57	2022-04-30T04:36:43	confirmation	37808	10;6;72
user_443	2021-11-17T09:13:26	checkout	30833	
user_269	2022-10-16T22:07:33	checkout	5222	33;42;67
user_239	2023-11-04T14:48:44	confirmation	58013	96;21;61;33;62
user_425	2023-09-27T18:38:11	search	0	59;60;73;25;35;48;77;3;67
user_425	2023-09-12T22:26:17	category	0	59;25;63;46;18
user_331	2023-04-07T03:22:20	confirmation	52814	
user_224	2021-06-14T05:22:30	mainpage	0	
user_441	2023-12-09T12:32:52	category	0	60;56;79;52;27;82;54
user_448	2024-01-13T14:28:22	category	0	89;48;79;39
user_355	2023-02-06T18:17:21	checkout	88355	52;25;58;63;39;47
user_30	2023-07-07T13:19:02	checkout	14288	69;15;5;57;55;98;75
user_57	2024-03-29T23:47:55	search	0	91;52;64;59;93;59;37;83;70
user_163	2024-03-05T14:48:29	checkout	56038	42;3;37;89
user_304	2023-05-05T02:41:46	confirmation	65994	81;94;55
user_308	2022-01-29T09:45:34	search	0	
user_324	2022-10-03T07:08:59	search	0	10
user_359	2024-03-12T03:11:34	search	0	1;76;50;21;94;62
user_67	2022-04-26T18:47:47	confirmation	62898	
user_216	2022-02-18T10:58:31	confirmation	66987	4;27;27;4;63;14;85;58;95
user_68	2023-09-02T16:43:24	mainpage	0	26;48;86;25;92;9;44;8;80
user_458	2023-09-08T09:46:39	checkout	52010	
user_101	2021-09-14T13:22:17	checkout	77328	39;16;13;4;63;30;38;47;57
user_321	2021-06-11T02:44:22	mainpage	0	
user_280	2023-04-10T07:24:32	checkout	44119	2;64;51;84;6
user_313	2024-01-17T07:44:02	checkout	41657	20;52;26;23;65;62;21
user_433	2022-07-12T02:29:43	search	0	
user_205	2023-10-19T08:46:48	confirmation	48270	55;71;32
user_99	2022-08-12T07:10:25	product	0	30;53
user_281	2023-05-03T10:55:26	mainpage	0	28;51;39;41;93;37;34
user_333	2023-08-24T22:13:08	product	0	35;84;31;3;72;25
user_456	2022-10-16T15:06:14	checkout	37077	8;46;3;36;55;72
user_424	2023-06-15T05:02:48	search	0	42;34;60;14;34
user_47	2022-09-19T02:49:23	checkout	47642	48
user_452	2021-12-23T07:10:01	search	0	7
user_277	2024-02-06T05:59:44	mainpage	0	
user_77	2022-10-02T16:59:58	category	0	47;51;21;55;50
user_105	2022-07-28T06:26:37	product	0	79;14;23;43;30;71;73;38;59
user_247	2023-11-30T00:08:11	confirmation	14614	24
user_453	2023-10-15T18:13:29	checkout	69087	
user_315	2022-07-31T04:55:24	cart	35821	
user_51	2022-05-17T02:58:36	search	0	35;30;26;7
user_305	2021-11-17T08:30:01	cart	75505	65;70
user_87	2021-06-23T23:07:16	category	0	45;48;89;63;62;34;61;7
user_143	2023-11-25T09:18:08	checkout	57957	41;43
user_264	2024-02-10T01:31:42	search	0	53;67;35;33;67;22;20
user_353	2021-09-02T15:33:22	cart	37718	86;91;1;98
user_197	2023-06-06T14:48:04	mainpage	0	90;55;81;17;38;76;79;58;68
user_265	2021-04-07T21:38:50	cart	38196	10;32;73;91;13;54;72;2
user_258	2022-07-03T06:19:49	checkout	64826	80;67;81;14;95;31;93;26
user_69	2023-02-08T18:53:24	confirmation	38095	74;44;23;4
user_239	2021-06-08T14:08:13	product	0	78;57;50
user_11	2022-01-25T13:48:51	mainpage	0	
user_440	2021-08-21T07:26:47	product	0	72;55;52;28;41;12;15
user_342	2023-06-30T15:21:18	mainpage	0	32;51;12;15;14;53;51;92;78
user_18	2021-06-04T09:27:41	product	0	80;21;70;55;65;7;49;66;84
user_224	2023-12-20T15:42:04	mainpage	0	66;28;25;27;62;89;69
user_113	2022-01-25T19:27:43	cart	49721	13;54;10;67;14;90;40;12
user_389	2024-03-13T17:45:23	confirmation	49878	67;9;38;2;29
user_267	2022-11-13T10:44:44	mainpage	0	59;80
user_81	2023-10-15T09:34:58	product	0	97;19;62;16;73
user_322	2022-09-15T10:45:12	cart	6807	
user_34	2023-06-06T01:30:47	checkout	74471	
user_244	2022-09-26T07:45:07	confirmation	58891	36;86;63;50;17;18;57
user_424	2024-03-25T16:01:26	product	0	36;56;14;30;78;41;57
user_365	2023-10-12T05:05:17	product	0	97;38;69
user_499	2022-11-29T07:07:38	confirmation	95554	34;2
user_87	2023-09-13T14:21:00	category	0	40;75;43;23;22;70
user_42	2023-03-09T10:22:56	search	0	67;36;22;23
user_316	2023-05-21T10:01:24	checkout	74102	32;14;32;47;41;2;5;8;28
user_233	2022-09-21T03:30:50	mainpage	0	94;51
user_302	2022-06-16T03:57:47	cart	41153	56;14;40;95;82;23;54
user_447	2021-05-07T23:10:31	checkout	2558	90;30;14;47;29;15;64;62
user_286	2023-08-06T18:13:29	confirmation	1211	81;96;2
user_51	2023-07-23T05:33:35	cart	64355	50;28;51
user_347	2022-01-05T14:35:05	mainpage	0	42;14;80
user_458	2022-04-23T08:47:21	category	0	22;97;34;9;8;52
user_56	2024-02-24T02:35:43	checkout	75048	79;89;26;8;65;19
user_201	2021-08-07T11:01:24	mainpage	0	
user_309	2022-09-08T02:33:02	search	0	33;81;48;19;83;78;98;63;66
