userid	timestamp	action	value	testids
user_32	2021-09-08T15:13:33	mainpage	0	42;52;82;43;6;53;80;12
user_217	2023-10-18T23:33:40	cart	43756	
user_431	2022-06-12T11:11:09	confirmation	83461	12;33;23;7;53;32;73
user_37	2021-07-31T23:22:03	product	0	16;8;72;4;67;74
user_467	2024-01-06T11:45:01	cart	26354	20;25;92;2;45;47
user_280	2022-04-17T07:37:29	confirmation	80642	
user_387	2023-03-24T04:53:48	search	0	98;84
user_238	2022-09-06T13:00:44	product	0	35;52;49;2
user_476	2023-02-06T03:22:09	mainpage	0	16
user_435	2022-04-13T04:30:39	category	0	62;52
user_74	2021-06-29T22:39:35	checkout	24197	
user_187	2021-04-22T03:48:21	confirmation	87920	79;71;96
user_339	2022-05-28T22:06:43	search	0	10;84;18;64;59;44;71;29;47
user_155	2022-09-29T14:04:26	cart	65282	58;85
user_20	2024-02-18T05:38:31	search	0	1;6;88;54;41;89;62
user_254	2022-08-01T06:51:33	cart	61350	21;59;22;3;24;29
user_309	2022-01-27T00:56:51	checkout	82692	64
user_169	2021-12-05T19:28:46	mainpage	0	12;74;18;68;78;44;83
user_380	2021-10-12T21:23:41	product	0	94
user_411	2024-03-27T13:05:33	search	0	65;21;36;88
user_441	2022-10-11T04:44:47	search	0	18;29;84
user_267	2023-09-21T12:23:29	confirmation	90678	9;90;65
user_33	2021-08-13T21:52:56	confirmation	94086	7;57;94;1;35;36;81;19;2
user_305	2022-11-17T00:28:01	confirmation	25760	63;70;6
user_12	2022-06-24T01:45:20	cart	15306	23
user_54	2023-08-16T11:49:11	cart	21806	96;5;31;12
user_137	2021-08-08T21:06:57	confirmation	75819	51;12;28;68;97;28;84
user_486	2024-02-26T17:49:48	confirmation	1946	7;24;88;3;8;32;92;76
user_451	2023-07-13T20:28:28	product	0	5;23;67;92;16;96;31
user_111	2024-01-03T19:28:16	confirmation	37950	13;25;34;10;44;26;2;2
user_87	2022-01-03T12:26:28	cart	10886	51;5;14;2;39;20
user_320	2023-02-27T08:54:13	category	0	41;60;74;72;14;76;87;19;76
user_19	2021-05-03T09:40:22	mainpage	0	14;85;39;20;12;68;85;54
user_372	2022-12-22T06:10:12	search	0	
user_418	2022-04-20T04:20:09	search	0	52;65;44;49;20;19;69
user_314	2023-04-27T20:57:42	mainpage	0	81;78;91;26;69
user_193	2022-09-25T05:01:20	search	0	62;4;33;23;11;59;45;22
user_22	2022-10-21T06:33:56	checkout	72367	
user_121	2023-03-21T00:05:13	category	0	81;63;92;51;31
user_306	2021-04-26T21:25:36	search	0	27;66;13;61;12;52;81;71;50
user_121	2022-09-24T01:38:26	cart	70642	
user_478	2023-11-18T11:42:15	category	0	33;7;31
user_201	2023-05-11T07:53:30	product	0	34;97;68;55;94;52
user_283	2021-04-25T10:53:35	confirmation	7703	87;54;2;55;22
user_288	2022-10-16T23:48:14	category	0	55;65;80;73;7;69
user_259	2023-02-02T10:19:04	checkout	19444	48
user_306	2021-11-11T20:35:12	product	0	12;11
user_231	2022-02-05T23:06:23	product	0	71
user_65	2021-12-28T14:17:18	checkout	57815	73;52;58;73
user_318	2022-04-02T00:43:40	confirmation	80171	4;58;92;47;1;97;43;5
user_461	2023-07-17T08:43:55	category	0	73;36
user_171	2023-08-04T05:11:07	confirmation	20369	20;36
user_323	2021-08-18T22:46:23	mainpage	0	43;11;80;62;80;75
user_324	2023-11-21T19:13:34	category	0	36;13;74;17
user_365	2021-07-04T05:30:07	category	0	98;20;93;76;97;89;24;5;95
user_282	2023-09-07T01:49:21	search	0	
user_145	2021-11-19T21:30:31	cart	64120	97;19
user_241	2023-04-26T09:08:30	category	0	10;70;42;7
user_309	2021-07-19T03:03:34	search	0	51;22;48;10;69;17;33;35;4
user_141	2023-12-06T21:51:42	category	0	96;40;79;20;69
user_281	2021-12-14T15:18:37	category	0	14;24;91;87;66
user_307	2022-12-06T10:33:21	product	0	10;34;39;21;29
user_106	2021-12-16T20:28:43	checkout	74550	83;41;42
user_27	2022-03-06T03:34:56	checkout	76431	30;88
user_275	2023-07-24T11:17:06	product	0	63;71;33;72;93;19;40
user_139	2023-08-09T19:13:32	mainpage	0	3;25;50;10;38;84;81
user_282	2023-08-11T17:13:36	cart	22681	
user_388	2021-07-09T14:40:28	checkout	30047	32
user_8	2021-04-16T00:45:18	checkout	83762	53;12;56;9;39;72
user_261	2023-07-20T19:44:32	confirmation	85908	85;54;28;51
user_310	2021-06-10T14:45:37	checkout	18138	39;1;71
user_457	2022-01-23T21:58:33	confirmation	76743	78
user_198	2022-05-03T05:30:41	cart	71247	62;33;25;61;40;93;37
user_284	2024-01-08T19:39:05	checkout	30035	82;82
user_87	2023-11-19T13:32:47	mainpage	0	44;30;91;36;82;86;63;44;22
user_462	2022-07-20T15:16:30	category	0	6;1
user_384	2021-08-18T08:49:18	category	0	
user_339	2023-04-04T21:26:41	cart	85203	59;13;37;59;25;16;40;38
user_109	2023-08-03T21:11:03	product	0	36
user_198	2022-03-01T11:16:29	search	0	94;83;11;10;40;19
user_59	2023-12-16T20:11:00	cart	57123	54;32;64;96
user_281	2023-10-25T13:48:37	mainpage	0	66;25;70;45
user_403	2022-06-16T16:12:04	category	0	59
user_401	2023-01-12T07:27:35	search	0	5;29;40;75;53
user_341	2021-09-23T19:56:10	checkout	72297	92;2;71;59;76
user_366	2022-03-26T05:58:48	category	0	39;89
user_299	2023-10-23T03:51:08	mainpage	0	85;22;81;32;11;78;49;41;43
user_210	2021-12-25T18:04:56	mainpage	0	66;28;50
user_269	2024-02-27T14:24:16	cart	97463	91;98;52
user_177	2023-11-01T02:00:58	search	0	72;29;38
user_317	2023-10-18T23:12:22	confirmation	66154	34;94;15;76
user_257	2021-10-29T15:59:55	cart	57861	69;10;70;31;42;77;20
user_259	2024-03-10T01:45:54	mainpage	0	62;80;92;10;81
user_226	2023-05-14T03:44:36	search	0	17
user_307	2023-09-18T03:11:46	confirmation	39380	69;28;23;92;87;13
user_362	2023-08-23T02:20:59	mainpage	0	91;68;20;67;33;23;28;76
user_100	2021-05-13T18:23:55	mainpage	0	93;87;58;85;55;68;9;80
user_401	2022-07-24T11:57:01	category	0	96;78
user_405	2023-05-07T00:11:09	checkout	79926	33;47;67;73;32;69;60;96;23
user_184	2022-06-21T09:53:11	mainpage	0	
user_213	2022-09-12T05:33:08	mainpage	0	51;10;5;78;58;80;63;5
user_376	2023-04-11T19:29:55	mainpage	0	91;41;61;23
user_47	2022-03-05T17:21:10	cart	15009	8;75;79;26
user_376	2021-12-12T03:38:05	mainpage	0	19;93;56;53;93;61;27;60
user_61	2023-04-24T18:01:58	checkout	7242	
user_360	2021-05-19T07:31:48	product	0	59;84;77
user_105	2021-11-04T14:02:51	mainpage	0	4;57;91;88;7;60;27
user_333	2023-11-27T02:35:06	search	0	37;11;14;29;84;20;73;97
user_130	2021-08-28T07:10:10	category	0	48;87;9;96;24;76;81;92;69
user_316	2023-02-13T21:01:08	confirmation	63498	29;78;43;23;25
user_294	2023-03-06T00:51:01	product	0	63;75;9;39;30
user_378	2022-09-26T11:45:22	checkout	71372	96
user_185	2021-06-13T08:09:47	mainpage	0	87;81;90;22;89
user_97	2022-02-23T20:22:43	cart	30393	46;9
user_222	2021-08-27T14:21:43	search	0	95;39;12;89;78;22
user_336	2023-12-18T10:29:40	confirmation	58373	88;61;56;91;39;91;29
user_138	2024-01-11T21:42:02	search	0	
user_434	2023-10-31T23:08:15	checkout	13223	42;90
user_295	2022-09-07T03:39:57	confirmation	95344	81;58;20;14;74;28;64
user_15	2021-12-05T20:37:19	product	0	70;31;74
user_187	2023-03-11T06:09:28	checkout	74934	69;47;64;66;30;49;70;64
user_18	2021-05-07T15:53:46	product	0	37
user_368	2023-07-13T07:29:44	search	0	93;50;96;56;37
user_368	2021-05-23T12:08:39	mainpage	0	95;47;50;66;62;41;88
user_99	2024-02-05T17:28:50	checkout	76294	
user_356	2023-11-02T11:34:39	mainpage	0	47;29;9;61;86;75;17
user_35	2023-08-18T01:23:52	checkout	96930	53;22;6;61;2;26;75;20;12
user_406	2023-08-24T07:52:42	confirmation	69391	68;19;43
user_189	2021-06-20T23:36:15	product	0	48;53;11;21;46;21;71
user_483	2021-11-16T13:32:01	mainpage	0	19;81;71
user_101	2023-07-10T04:23:26	checkout	50331	8;65;84;74;67;17
user_116	2023-07-11T13:00:44	confirmation	21180	26;37;84;24
user_271	2022-04-09T18:18:32	product	0	22;22
user_199	2022-08-04T02:30:23	confirmation	32891	
user_459	2021-06-12T12:02:41	search	0	34;78
user_23	2021-10-26T03:40:26	cart	6027	75;30;1;45;3;11;78
user_312	2024-02-09T13:49:10	product	0	5;89;51;62;95;26;42
user_183	2021-09-15T14:04:38	search	0	24;70;15
user_472	2023-04-02T04:58:14	cart	43498	24;36;88;22;1;58;49;56
user_248	2021-09-05T18:56:22	product	0	64;37;96;85
user_348	2022-05-11T08:39:49	product	0	10;24;54;98;10
user_298	2023-07-31T14:13:54	search	0	83
user_17	2022-09-17T17:17:59	cart	62741	3;60;65;62;38;79
user_343	2022-04-05T00:04:45	cart	92862	6;52;33
user_45	2021-07-24T14:41:24	mainpage	0	7;91;83;30;77;65;89
user_295	2023-07-09T16:34:58	product	0	20;1;30;34;58;84;21
user_217	2023-11-01T14:52:35	confirmation	60836	39
user_199	2023-01-21T20:36:12	category	0	74;27;24;64;47;61;57;63;20
user_102	2022-10-13T10:52:28	mainpage	0	2;64;76;73;13;1;53
user_483	2021-11-17T22:39:42	product	0	67;33
user_172	2021-04-15T11:14:44	checkout	71748	85;79;79
user_433	2023-12-19T16:29:29	search	0	85;22;61;60;4
user_108	2022-03-15T00:43:39	mainpage	0	2;83;72;67;16
user_48	2022-10-28T08:05:59	category	0	25;66;87;49;79;29;96;86;6
user_193	2021-12-14T19:36:07	category	0	66;78;67;26;74;45;68;30;28
user_115	2022-02-28T00:22:02	cart	80527	96;13;69
user_114	2022-06-30T11:27:31	mainpage	0	3;41;81
user_209	2022-11-27T15:29:00	checkout	29919	
user_21	2023-06-15T04:27:34	search	0	47;1;47;35
user_262	2023-05-31T22:51:32	category	0	40;21;10;13;27;23;19
user_396	2024-02-27T02:48:39	product	0	81;77;4;8;85;98
user_290	2023-10-16T16:35:15	search	0	8;71;66;97;25;19;20
user_25	2022-08-04T14:12:39	product	0	
user_96	2023-09-09T19:09:18	checkout	33797	64;54;76;36
user_232	2022-05-13T01:47:47	search	0	47;16;11;74;92;74;8;98
user_101	2023-04-15T06:55:53	search	0	71
user_353	2024-01-29T02:54:33	mainpage	0	34;10;29;93;98;33;59
user_350	2023-01-04T18:31:19	mainpage	0	40;10;61
user_172	2021-07-10T17:16:31	search	0	20;48;38;33;67;59;21
user_36	2023-03-04T21:30:22	mainpage	0	30;82;58;36;80;34
user_204	2022-11-08T22:31:33	confirmation	50169	47;76;73;49;24;31;50;26;61
user_446	2021-11-07T20:54:16	product	0	48;65;86;5;87;83;31;58
user_311	2023-04-28T05:38:09	category	0	18;75;24;71;26;64;2
user_334	2023-04-21T18:18:50	confirmation	46645	45;51
user_199	2022-08-21T20:24:08	product	0	13;32;54;29
user_435	2023-01-02T12:18:35	search	0	
user_347	2023-09-05T23:02:30	search	0	71;16
user_497	2022-04-03T14:14:11	category	0	32;75
user_211	2024-02-10T20:41:30	checkout	37392	58
user_205	2023-06-18T11:56:36	category	0	52;3;61;96;3;33
user_299	2021-09-04T13:00:37	checkout	58438	
user_69	2023-03-14T15:12:42	confirmation	57954	
user_227	2022-05-09T22:48:32	checkout	66557	9;30
user_121	2022-03-08T04:33:05	product	0	50
user_190	2023-09-15T22:00:58	category	0	5;46;55;28;10;45;34
user_262	2023-10-15T00:11:00	product	0	9;75;41;41;1;2;43;94;6
user_365	2023-09-29T15:49:32	product	0	15;85;85;85;46;3;37;2;52
user_214	2021-12-16T23:01:23	product	0	75;52;69;29;90;48;9;87
user_254	2023-03-15T00:05:45	category	0	83;12;66;96;32;22
user_330	2022-02-25T11:44:53	checkout	67270	87;2;81;64;6
user_476	2023-10-03T23:04:51	mainpage	0	73
user_49	2022-07-12T21:13:30	mainpage	0	77
user_322	2022-02-12T12:44:09	mainpage	0	74;5;88;54;34;29
user_129	2023-06-19T22:41:58	checkout	90569	31;13;8;39;75;88;16;80;50
user_285	2021-08-24T08:17:52	cart	60140	
user_345	2024-01-11T14:56:31	confirmation	56471	29;4;23;8;3;58
user_133	2021-10-13T18:37:28	mainpage	0	66;91;70;24
user_176	2023-06-13T22:30:57	search	0	92;76;67;98;22;62;16
user_75	2022-04-18T14:11:32	category	0	41;49;26
user_141	2022-10-16T19:39:49	cart	11131	90;85;87;4
user_376	2021-10-01T23:27:18	search	0	40;1
user_156	2021-09-29T20:42:30	cart	87247	80;6;86;89;40;17;12;82
user_446	2022-01-21T06:02:21	mainpage	0	74;23;14
user_445	2023-06-29T17:01:19	category	0	27;83;76;59;23;42;7;89;10
user_405	2022-04-21T22:10:03	cart	94599	38;30;32;68
user_247	2021-10-29T05:14:35	category	0	49
user_183	2023-06-02T11:07:17	product	0	17;71
user_261	2021-08-03T07:46:53	mainpage	0	2
user_11	2022-09-09T08:07:42	search	0	
user_275	2022-06-01T03:54:23	product	0	60
user_98	2022-01-04T13:02:30	search	0	13;83;87;55;78;7;64;12;30
user_184	2022-05-06T01:05:36	checkout	18253	95;80;80;49;86;69;24;72;30
user_31	2023-01-17T03:08:41	category	0	68;41;28;67;96;90;98;2;57
user_103	2021-04-11T23:35:11	cart	39898	17;83;2;86;98;69;8
user_421	2024-01-02T16:00:17	mainpage	0	71
user_305	2022-06-22T10:43:23	category	0	88;68;27;65;48;98;19
user_100	2021-12-15T03:28:16	search	0	86;48;55;74;54;47;11;62;41
user_192	2023-10-01T16:39:24	category	0	63;53;11;66
user_186	2024-02-06T09:07:13	product	0	34;13;89;35;16;57;83;30;36
user_51	2023-05-10T05:44:06	search	0	5;26;67;84
user_440	2023-08-10T01:42:28	cart	22759	25;27;90;57;90;76;24;38
user_353	2022-10-29T04:32:49	checkout	68073	
user_256	2022-02-24T16:02:04	search	0	88;50;36;45;36;34;9
user_353	2022-02-26T07:09:41	checkout	37251	14;32
user_31	2023-02-17T23:37:07	search	0	80;82;85
user_251	2022-07-22T06:24:06	mainpage	0	38;68;95;22;73;16;29
user_103	2022-01-13T07:09:38	product	0	48
user_352	2021-10-30T16:43:56	confirmation	26112	
user_163	2024-03-15T19:07:39	cart	97586	98
user_237	2023-08-27T15:52:03	checkout	84932	12;87;62
user_39	2023-10-22T06:42:18	product	0	13;76;40;33
user_13	2023-12-06T16:49:08	confirmation	23997	90
user_330	2022-01-14T00:10:28	checkout	53154	14;48;33;79;50
user_314	2021-11-14T02:06:46	checkout	78193	
user_44	2022-10-31T00:49:40	checkout	32930	71;65;88;61
user_10	2023-01-07T20:54:06	category	0	97;20;41;10;36;85;19;7;26
user_4	2022-01-25T20:04:19	mainpage	0	47;12;41;30;17;92;1;17;63
user_234	2021-04-08T12:43:22	checkout	64072	23;58;50
user_288	2023-05-02T14:52:47	mainpage	0	32
user_244	2022-06-22T19:52:36	product	0	49;8;97;13;48
user_221	2021-08-24T22:25:41	category	0	72;1
user_348	2023-12-14T09:18:16	search	0	28;79;27;8;87
user_403	2023-08-30T23:58:39	confirmation	97148	14;13;78;84
user_375	2022-10-11T02:30:10	search	0	
user_146	2023-11-15T11:38:54	checkout	74600	78;61;3;37
user_455	2023-05-25T05:24:59	product	0	50;2;84;45;87;45;96;6;54
user_127	2022-05-18T10:53:40	mainpage	0	74;88;23;68;28;71;53;94
user_49	2021-10-06T21:03:33	checkout	74229	20
user_454	2022-01-20T08:19:44	checkout	82778	72;94;3;65;30;89;50
user_216	2023-07-23T15:59:15	cart	91719	
user_23	2023-10-28T13:04:10	category	0	63;8;83;72;3;12;20;85;79
user_103	2023-06-22T21:10:38	category	0	71;62
user_133	2022-01-17T20:35:44	checkout	59266	21
user_85	2021-07-28T03:21:35	cart	89128	50;94;81;78;20
user_341	2022-06-06T11:52:16	cart	27459	22;76;49;68
user_464	2023-05-04T19:52:15	checkout	22824	7;93;11;24;69
user_207	2023-12-10T12:40:04	cart	23994	87;28;76;93;90;61;49;77;96
user_254	2021-12-27T13:34:03	cart	60307	13;10;24;25;2;91
user_413	2023-11-29T00:36:06	confirmation	2888	91;84;60;27;88;74;18
user_315	2022-12-13T01:18:47	product	0	89;19;20;26
user_459	2022-06-05T16:02:10	product	0	60;35;1;94;51;44;96;8
user_246	2023-11-08T21:38:54	product	0	75
user_415	2022-05-11T02:54:30	checkout	32829	5;55;2;22;82;53
user_94	2021-05-19T08:52:35	category	0	74;44;20
user_338	2022-01-31T23:42:37	confirmation	36641	41;5;35
user_5	2021-05-08T16:07:41	category	0	80;31;86;74;13;89
user_425	2022-11-30T15:09:49	confirmation	80218	34;92;21;67
user_408	2021-12-25T08:04:32	category	0	69;90;40;28
user_237	2023-01-24T10:11:53	checkout	64625	45;13;50;26;73;30;96;84
user_359	2021-08-01T15:58:30	category	0	5;72;64;32;31;29;80;98
user_64	2021-04-27T21:11:06	mainpage	0	5;84
user_199	2022-08-01T03:42:51	search	0	65;61;46;50
user_173	2024-03-11T20:29:55	mainpage	0	21;20;32;45;89
user_229	2021-08-21T03:28:19	confirmation	56894	6;41;15
user_458	2023-01-04T11:28:52	confirmation	7177	11;21;72;96;65;91;3;33;21
user_255	2022-05-30T09:24:16	category	0	76;55;91;93;57;70
user_368	2022-08-17T00:26:51	product	0	
user_23	2021-08-16T04:39:25	category	0	71
user_256	2023-10-29T04:00:22	product	0	26;7;18;37;66;29;44;78;36
user_356	2021-12-18T11:58:41	cart	97614	70;53;33;20;77;75
user_297	2022-08-27T05:36:56	category	0	83;74;45;45;72;68;22
user_263	2023-12-29T11:08:07	cart	28584	38;72
user_439	2021-11-18T05:22:35	confirmation	72079	52;12;18;7
user_395	2023-07-22T22:20:29	product	0	65;74;60;83;34;28;95;14
user_259	2021-11-28T09:59:51	category	0	43;7;82;43;37;66;46
user_92	2022-03-10T20:34:50	mainpage	0	43;3;2;23;35;43;60
user_27	2023-01-29T18:38:22	product	0	34
user_472	2021-07-23T00:27:43	checkout	92917	24
user_146	2022-05-18T10:06:04	product	0	
user_188	2021-12-22T10:35:14	checkout	96393	67;49;42;58;4;75;94;38;74
user_151	2021-04-17T17:21:16	confirmation	36189	47;98;28;57;12;36;22;55
user_162	2022-07-25T21:17:24	confirmation	44041	7;49;49;39;7;86;66
user_132	2023-02-07T00:12:44	search	0	68;47;61;98;97;70;71;39;11
user_456	2022-04-08T08:05:21	cart	16927	23;29;34;72;78;89;81;32
user_497	2023-07-12T14:26:46	mainpage	0	59
user_175	2021-04-21T05:45:52	mainpage	0	92;93
user_214	2021-11-11T17:39:04	confirmation	41112	28;89;14;92;2;55
user_150	2021-08-24T08:13:24	cart	91548	78;70;71;74;93
user_175	2021-08-30T07:02:30	mainpage	0	3;59;34;73;82;76;58;38
user_40	2021-08-03T11:28:36	product	0	38;29;37;29;7;23;56;33
user_411	2023-06-22T03:47:24	cart	30592	98;18;14
user_206	2023-12-28T02:09:30	mainpage	0	48;58;36;42;73;34;7;63
user_361	2023-01-05T03:01:22	category	0	11;58;23;23;53;55;37
user_17	2021-05-06T16:21:42	search	0	26;61;45;4;8;54
user_412	2023-09-24T01:03:53	category	0	
user_184	2024-03-24T12:45:16	checkout	87112	39;19;83
user_253	2021-11-01T17:25:12	checkout	72541	5;67;40;3
user_59	2023-04-15T00:58:33	search	0	1;79;80;3;78;57;50;22
user_468	2022-07-05T11:08:55	category	0	60
user_234	2022-03-13T09:17:41	product	0	82;27;49;34;39;4;43
user_69	2021-05-15T15:21:07	confirmation	18604	96;44;53;58;92;98;66
user_395	2022-11-25T18:36:58	category	0	
user_115	2024-01-28T05:10:43	checkout	9558	73;53
user_103	2023-08-10T22:01:25	confirmation	3311	35;56;72;73;90;33;29
user_337	2022-06-29T18:20:43	mainpage	0	75;28;28;73
user_150	2023-07-13T06:27:30	cart	25672	69
user_404	2021-08-04T14:41:29	product	0	27;68;77;19;61
user_444	2022-11-20T04:27:41	checkout	34813	34;23;67;88;17
user_12	2023-07-10T03:52:42	search	0	
user_415	2022-07-12T05:31:46	confirmation	85487	91;71;48;80;71;76
user_67	2021-06-24T06:01:15	category	0	11;22;37;36;32;92;95;86
user_178	2022-08-18T14:00:04	search	0	32;45;6;86;28;68;25;90;6
user_433	2021-08-12T09:02:02	cart	78979	
user_98	2022-08-14T21:52:41	mainpage	0	8;35;10
user_76	2021-05-09T10:35:02	category	0	34;70
user_370	2022-11-06T00:14:17	product	0	63;62;47;6;56;75;82;58;83
user_117	2024-02-27T19:25:27	cart	17665	15;40;69;18;57
user_113	2024-01-08T22:24:04	confirmation	19878	76;76;66;92;42;18;76
user_121	2023-03-15T15:17:46	mainpage	0	56
user_371	2021-07-01T04:12:35	confirmation	4832	39;80;71;50
user_169	2023-06-19T00:52:17	product	0	3;8
user_282	2021-10-19T00:59:49	category	0	98;83;66
user_206	2022-01-22T04:08:08	mainpage	0	
user_42	2023-10-18T12:17:44	cart	11456	78;53;65;9;2;72;89
user_261	2023-07-03T10:19:57	search	0	63;71;73;77;48;4;36
user_495	2022-10-05T15:05:38	checkout	82595	90;64;68;57
user_31	2022-04-05T07:41:17	confirmation	56854	68;5
user_25	2021-07-18T05:02:39	category	0	
user_486	2022-04-05T18:37:46	category	0	41;83
user_27	2023-04-01T20:29:20	checkout	34275	64;62;12;37;10;14;88;94;68
user_133	2023-04-13T09:50:55	category	0	64;94;21;61;50;50
user_461	2023-12-01T13:01:30	confirmation	9819	11;2;3
user_32	2023-04-02T10:28:43	category	0	84;60;73;57;44;84
user_11	2023-02-11T00:21:59	category	0	65;19;74;75;66
user_205	2021-06-22T02:47:54	product	0	83;35;76;77;79;82;2
user_237	2022-07-22T06:17:11	search	0	
user_329	2023-02-15T03:03:57	checkout	91177	55;77;89
user_253	2021-10-02T08:57:34	mainpage	0	
user_394	2024-03-08T14:16:17	product	0	98
user_382	2022-09-01T01:27:02	search	0	23;52;93;19;61;84
user_58	2022-09-27T12:44:30	cart	23518	22;25;24;69;38;14;84;92
user_41	2021-10-01T08:45:44	category	0	77;78;18;12;18
user_61	2022-04-16T18:08:48	search	0	65;41;32;53;65;6;80;8;51
user_138	2023-12-26T13:40:01	cart	72414	3;70;70;83
user_128	2023-08-03T19:47:27	mainpage	0	12;45;21;12;49;14;53;72;89
user_469	2021-12-25T07:10:36	category	0	77;57;89;30;52;23;18
user_71	2023-10-04T17:43:05	mainpage	0	71;24;93;57
user_26	2022-06-30T23:07:19	mainpage	0	54;15
user_262	2021-10-09T22:21:06	product	0	10;41;73;64;57
user_484	2021-09-17T18:09:11	cart	69447	23;24;29;39;30;86
user_355	2022-09-09T18:36:58	mainpage	0	
user_91	2021-11-14T16:11:50	category	0	
user_68	2023-08-07T19:33:31	mainpage	0	88;12;54;58;31
user_105	2024-03-20T22:16:32	search	0	57;85;23;24
user_356	2022-06-18T23:21:51	search	0	72;38;79;89;44;90;6
user_274	2022-12-12T10:40:19	checkout	86185	30;24;80
user_416	2024-02-12T23:42:56	checkout	38227	
user_449	2023-01-22T04:04:55	search	0	21;79;2;65;80;5;84;6
user_157	2021-05-08T15:30:07	confirmation	21716	75;81;78;2;38
user_391	2022-09-20T14:16:44	category	0	28;65;33;66;92;11
user_31	2023-04-22T19:50:56	cart	86253	55;5;5;86;65;62;13
user_465	2023-12-08T02:43:14	search	0	3;14;64;96;69;41;11;71;55
user_338	2022-04-02T07:44:09	mainpage	0	66;76;43;90
user_424	2021-07-30T08:29:53	product	0	66;47;32;47
user_367	2022-02-25T08:53:15	confirmation	52349	2;5;21;67;19;53;90;10
user_357	2022-01-14T09:47:04	confirmation	73915	20;71;84;83;32
user_317	2022-10-06T05:56:00	product	0	86;35;46;36
user_1	2023-12-22T08:28:47	mainpage	0	
user_43	2022-05-02T07:32:01	cart	28474	96;96;35;30;20;76;96;15
user_232	2022-10-05T06:09:06	mainpage	0	36;45;47;32;14;83;53;91
user_22	2022-02-18T01:11:51	category	0	
user_163	2021-11-30T16:40:25	cart	46742	60;19;79;22;33;14;47;7;61
user_233	2021-07-06T22:54:31	category	0	36;95;78;12;42;55;26
user_487	2023-10-31T12:01:55	mainpage	0	40;8;75
user_252	2021-07-11T16:10:30	product	0	61
user_135	2022-08-16T03:14:19	confirmation	78601	29;81;39;52;14;52;10
user_96	2023-04-16T13:51:46	mainpage	0	36;72;65;90;42
user_48	2023-05-26T08:17:07	confirmation	44013	62
user_185	2023-11-03T10:54:38	product	0	4;60;86;61
user_198	2023-12-09T14:58:32	mainpage	0	60;63;35;1;19;75
user_255	2024-01-11T05:09:08	product	0	41;23;97;39;83;67
user_139	2023-10-27T21:33:15	product	0	49;25;30;62;47;52
user_195	2022-03-16T17:37:53	confirmation	22451	82;69
user_379	2023-11-07T03:55:00	category	0	62;3;96;38;7
user_177	2023-02-03T01:53:41	category	0	73;68;82;57
user_355	2023-04-28T04:46:08	product	0	3;1;73;88;95;12
user_476	2022-10-10T16:19:15	cart	35346	64;17;73;32;97;42;7
user_242	2024-03-15T20:15:53	confirmation	36903	
user_24	2022-06-21T08:52:41	cart	67285	25;78;1;68;30;19;23;88;88
user_346	2023-11-04T11:12:31	product	0	90;89;81;47;45;35;28;93
user_165	2022-02-26T04:28:39	mainpage	0	69;68;82;63;80;41
user_181	2022-04-08T02:30:47	product	0	98
user_214	2022-03-04T15:09:38	confirmation	90261	79;64;24;81;43;92;26;82;32
user_310	2022-05-01T06:47:18	mainpage	0	68;39;71;22;83;93
user_448	2022-02-20T03:40:35	checkout	76641	10;11;65;82
user_399	2022-11-09T13:59:51	product	0	66;20
user_452	2021-05-29T04:05:40	cart	48054	27;38;83;16;38;79;26;74;24
user_61	2021-07-06T09:16:20	checkout	45880	46;64;40;60;5;73;30
user_403	2022-04-24T06:36:48	mainpage	0	92;70;52;58;45;41
user_124	2023-11-27T01:30:10	confirmation	98187	92;33;52;11;49
user_62	2021-04-28T23:08:56	checkout	82842	76;73;76;39;58;42;71;31;64
user_351	2022-02-21T03:23:15	search	0	29;15;22;56;11;45;47;29;81
user_14	2022-03-15T12:27:53	checkout	78330	82;70;80;43;59;44;27;10;9
user_435	2023-04-29T22:00:06	product	0	21;63;92;65;91;17;22
user_459	2022-09-23T13:34:42	product	0	85;54;66
user_161	2022-12-10T20:11:28	mainpage	0	28;96;19
user_209	2023-08-29T23:04:16	cart	19189	16;49;27;53
user_121	2024-02-26T11:30:20	product	0	
user_232	2024-03-20T13:17:47	mainpage	0	92;55;26
user_142	2023-06-05T03:14:26	cart	24100	54
user_362	2021-11-13T00:59:44	confirmation	12870	
user_301	2023-02-08T21:36:59	product	0	46;10;68
user_237	2021-08-24T03:29:45	cart	77715	
user_188	2021-05-21T15:49:52	cart	52461	59;81;11;97
user_201	2024-03-21T20:54:57	search	0	14;2;18;63;40;96
user_281	2023-11-25T23:06:34	checkout	61551	58;35;53;16;44
user_105	2021-10-05T08:13:26	category	0	9
user_134	2024-03-14T06:47:11	category	0	62;49;75;73;20;98;70
user_106	2023-02-08T00:34:18	confirmation	45718	25;63;63;22;62;78;41
user_315	2022-05-17T10:43:05	search	0	54;47;37;3;17;2
user_9	2023-07-26T14:46:15	search	0	21;66;50;15;67;42;84;94
user_225	2023-02-04T23:46:26	confirmation	82264	86;30;87
user_120	2021-05-10T19:47:07	mainpage	0	21;64;25;67;52;96
user_439	2023-12-21T17:34:10	cart	65214	70;18;76;81;80;16;95;95;14
user_242	2023-02-24T00:46:17	checkout	96923	36;27;85;58;96;17;19;78
user_407	2022-10-08T16:16:15	confirmation	79499	29;6;17;33
user_105	2023-09-27T17:44:20	checkout	13481	45;4;4;49;68
