userid	timestamp	action	value	testids
user_483	2022-02-26T23:59:07	cart	55665	91;42;86;68;67;36;23;41;41
user_335	2022-02-27T16:17:18	category	0	7;96;19;16;95;56;86
user_419	2022-01-04T04:53:21	search	0	8;93;28;46;4;90;27;78;39
user_250	2023-10-12T17:59:46	category	0	17;32;52;91;58;98;39;61
user_402	2021-06-21T01:13:35	search	0	95;36;55;79;22
user_65	2021-12-24T12:24:59	category	0	
user_366	2023-06-28T02:52:31	confirmation	70140	47;10
user_165	2024-03-02T03:38:31	mainpage	0	21;82;59;17;8;48;40;21;4
user_227	2022-01-25T07:15:09	search	0	54;50;32;39;90;94;98;92
user_422	2022-07-16T05:35:41	category	0	66;5;75;22
user_423	2023-12-16T22:29:40	product	0	19;98;82;84;58;10
user_331	2023-03-12T14:39:24	confirmation	98066	87;50;31;48;59;43
user_155	2022-09-06T06:20:13	mainpage	0	78;76;42;94
user_100	2023-05-02T23:12:26	category	0	4;6;38
user_195	2022-06-29T05:36:27	mainpage	0	11;3;71
user_495	2022-06-11T03:20:00	search	0	47;67;69;54;41;33
user_136	2022-07-31T01:55:49	checkout	8827	50;50
user_478	2021-05-05T00:56:45	search	0	31;65;75
user_212	2022-11-22T16:15:58	product	0	88;77;12
user_225	2022-05-06T04:04:43	product	0	34;54;47;44;84;86
user_465	2023-07-14T18:22:19	checkout	92770	19;65;71;77;16;53;31
user_197	2023-12-02T05:19:25	confirmation	63629	15;51;81;43;71;22
user_440	2021-10-31T02:30:33	search	0	
user_34	2021-07-02T04:53:11	checkout	49010	5;66;80;69;4;25;94;2
user_57	2023-07-07T04:07:58	cart	16348	88;17;89;81;82;32;29
user_103	2022-06-02T12:35:07	confirmation	17107	82
user_415	2022-06-16T14:11:26	confirmation	93664	9;43;95
user_305	2021-09-12T18:28:13	search	0	18;72;2
user_378	2022-06-14T21:37:54	category	0	6;66
user_97	2021-07-22T11:38:54	mainpage	0	63;7;91;61;74;59;29
user_427	2021-06-16T12:29:29	mainpage	0	3;9;19;31
user_413	2022-10-14T22:21:05	cart	14082	85;29;76;79;89;15
user_25	2021-10-26T17:04:40	category	0	40;78;72;96;73;25;89
user_41	2023-04-10T04:11:08	checkout	26895	75;64;92;58;14;39
user_187	2021-11-27T17:33:14	cart	66603	74;93;67;36;40
user_339	2022-04-09T22:43:35	confirmation	74282	5;50;9;49;17;71;22
user_410	2023-12-04T09:00:49	category	0	94;52;41;41;33
user_498	2022-02-06T05:27:28	product	0	51;19;97;57
user_113	2023-12-13T05:47:43	category	0	46;29;14
user_401	2021-08-12T10:15:40	product	0	33;11;31;33;4;65;56
user_86	2021-04-16T05:00:26	cart	61010	46;36
user_204	2023-01-03T03:48:42	search	0	37
user_310	2021-05-19T04:25:30	checkout	80524	37;50;38;3;48
user_374	2022-09-24T10:44:01	search	0	67;75;30;78;19;55;94;5;64
user_401	2021-06-24T23:27:02	checkout	73728	27;30;71
user_76	2024-03-24T00:15:56	search	0	30
user_177	2021-04-30T23:15:15	product	0	73
user_460	2021-11-09T14:23:45	checkout	77761	78;59;38;66;75;22
user_225	2021-07-06T02:34:36	category	0	73;70;53;61;81
user_309	2024-02-03T06:46:38	cart	51251	
user_316	2021-04-24T01:37:09	category	0	84
user_410	2023-12-03T17:28:59	checkout	8446	52;50;40;67;24;69;89
user_498	2021-04-09T17:07:45	checkout	48674	4;81;61;17;8;32;31;56
user_189	2023-10-17T18:41:31	checkout	30631	86;30;27
user_381	2022-11-21T01:11:10	confirmation	35746	35;86;18
user_314	2023-08-14T04:04:20	product	0	38
user_151	2023-11-02T18:38:05	checkout	75873	34
user_365	2022-09-24T06:53:17	search	0	80
user_350	2023-10-06T05:57:51	category	0	75;4;94;9;42
user_437	2022-03-20T05:09:42	confirmation	78191	97;88;44;35;7
user_205	2022-10-10T05:14:23	confirmation	43119	40;45
user_83	2022-01-12T00:07:23	search	0	60;36;59;19;95;27;48
user_127	2024-01-21T05:57:15	cart	15356	45;42
user_138	2021-07-02T14:11:24	confirmation	69338	40;33;65;37;10;54;81;17
user_34	2021-04-27T01:09:23	product	0	70;69;1;20;89;27;66;47
user_344	2023-10-19T05:54:15	confirmation	79427	89;31;16;26;61;70
user_143	2021-04-24T17:27:39	product	0	14;95;67
user_91	2021-04-29T05:52:37	search	0	67;38;70;90;79;32
user_312	2023-10-13T03:11:46	category	0	25
user_459	2021-05-31T10:25:19	mainpage	0	34;30;3;35;36;95;34
user_354	2023-05-30T13:28:02	product	0	80;25
user_20	2021-06-08T19:03:34	product	0	80;14;52;52;38;68;35
user_335	2022-03-21T09:28:28	confirmation	86205	50;60;6;10
user_56	2022-09-05T16:32:08	mainpage	0	92;46
user_323	2022-12-06T13:40:05	checkout	20106	57;52;7;7;56;39;70;83
user_368	2023-08-31T02:05:05	confirmation	16111	61
user_143	2022-09-26T06:13:40	cart	69000	51
user_37	2021-11-18T22:36:13	search	0	3;66;36
user_359	2021-07-28T22:54:37	search	0	44;43;5;90;38
user_203	2021-11-03T00:11:30	search	0	85;80;36;33;66;34
user_380	2021-10-28T09:48:45	cart	84111	74;74
user_431	2023-10-08T03:26:18	confirmation	54486	94;81
user_289	2022-10-16T07:06:07	product	0	66;59;13;30;36;39;46;4;37
user_44	2024-01-15T18:12:40	search	0	
user_102	2022-10-01T16:22:28	category	0	39;63
user_197	2022-03-13T09:27:28	product	0	74;53
user_361	2022-07-26T08:28:25	cart	53818	67;61;98;87;56;58
user_294	2022-04-24T16:29:13	checkout	53893	1;2;35;88;34;68
user_75	2023-07-31T15:29:50	checkout	53713	51;65;77;87
user_360	2023-11-01T05:09:52	category	0	9;79;59
user_284	2022-01-31T03:57:31	cart	96264	32;44;55
user_352	2024-01-19T07:30:21	search	0	93
user_292	2021-05-03T19:57:36	mainpage	0	52;1
user_274	2023-04-06T19:49:06	category	0	
user_483	2023-06-22T20:05:33	mainpage	0	50;84;18;39;14
user_120	2021-10-03T05:21:44	search	0	3;79;45;97;98;21;35;60;95
user_208	2022-05-21T14:51:32	mainpage	0	87;90;67;14
user_47	2023-09-15T05:00:42	product	0	16;92
user_141	2021-06-14T05:32:00	product	0	39;73;79;97;6
user_325	2021-04-27T05:18:33	category	0	72
user_445	2023-08-02T03:52:15	mainpage	0	26;17;35
user_432	2024-02-01T01:45:47	cart	73763	41;26;95;69
user_211	2021-07-05T12:11:28	cart	35689	90;83;15;9
user_226	2022-12-02T04:35:06	checkout	37244	78
user_62	2023-03-17T12:39:00	search	0	18;5
user_424	2022-11-19T22:47:45	search	0	20;13;98;89;56;85;90
user_242	2021-04-14T14:05:42	mainpage	0	94;96;8;83;74;55
user_250	2021-07-14T02:18:22	confirmation	25031	30;21;55;65;43;15
user_50	2021-10-02T00:41:52	search	0	40;6;11;47;76;1;83;97
user_227	2023-02-06T13:51:37	cart	28190	
user_100	2023-10-06T12:07:24	search	0	94;76;20;49;19;40;73;83;83
user_451	2022-08-08T09:53:54	search	0	5;67;51;72;64;37;68
user_374	2023-11-11T07:18:40	confirmation	48411	50;67;54;91;91
user_398	2021-08-01T20:50:15	mainpage	0	24;78
user_303	2021-11-19T03:13:00	category	0	15;87;38;85;17;97
user_434	2024-01-15T06:22:11	category	0	2;14;37;15;49;30;46
user_239	2023-01-11T04:58:27	product	0	25;88;34;81
user_323	2024-03-15T18:09:32	category	0	93;67;84;54;43;7
user_67	2024-03-19T03:18:31	cart	36721	42;5
user_344	2022-06-13T08:45:48	cart	36129	55;24;87
user_302	2022-04-20T00:16:27	search	0	95
user_303	2022-03-01T11:41:50	category	0	
user_161	2022-07-02T23:16:16	cart	50547	77;57;76;47;11;89
user_377	2023-07-19T08:17:21	checkout	61076	68;92;71;7;1;9
user_224	2022-07-23T05:04:31	search	0	56;7;73;38;71;23;96;92;71
user_109	2023-01-18T19:26:13	cart	59797	66;33
user_167	2021-08-24T19:58:31	confirmation	93760	43;88;33;27;85;64
user_202	2021-04-05T19:54:56	checkout	5393	12;82;63;95;27;79;3
user_379	2023-06-06T23:21:38	product	0	76;48;20;31
user_376	2022-01-22T06:00:58	category	0	47;52;53;78;47;33;75
user_458	2022-04-04T15:31:49	search	0	50;64;43;40
user_37	2021-10-09T17:48:24	category	0	67;80;51;82;12;41;59;54;31
user_103	2023-02-10T09:00:43	cart	38348	35;43;17;36;23;6;93;74;38
user_406	2023-01-03T04:56:17	product	0	
user_5	2024-03-03T07:59:19	checkout	45047	46;9;37;18;68;82;82;89;90
user_186	2022-04-25T07:15:23	checkout	96995	9
user_233	2022-02-17T10:26:25	category	0	40;96
user_499	2023-04-06T10:48:13	checkout	20557	87;81;73;91;10
user_411	2024-01-10T08:26:35	product	0	18
user_299	2023-09-25T19:58:08	cart	12435	33;87
user_465	2021-07-24T00:32:52	mainpage	0	69;90;66;62;25;87;86
user_484	2022-09-25T10:57:33	category	0	44;62;61
user_360	2023-09-12T17:36:13	search	0	46;3;57;80
user_9	2023-12-12T13:07:00	mainpage	0	33;33;79
user_435	2023-06-09T08:36:27	category	0	17;32
user_31	2023-06-13T22:10:15	product	0	38;73;61;34;90;21;69;26
user_486	2022-04-15T21:06:58	checkout	7140	
user_132	2021-09-17T13:55:35	checkout	82309	38;84;67;89;77;43
user_359	2022-04-23T15:29:46	checkout	18538	57;41;97;30;47
user_177	2021-07-10T12:28:33	category	0	79;10;32;73;30;13
user_114	2021-10-12T10:39:50	search	0	1;89;98;60;72;20;92
user_68	2021-05-27T01:38:36	checkout	61630	28;3
user_90	2022-06-16T00:24:46	mainpage	0	98;40;76;60;4;86;68;31;93
user_52	2024-03-08T08:25:49	category	0	22;23;70;32;76;84
user_411	2023-04-25T17:54:57	checkout	45490	58;85;68;62;98;76;91;7
user_346	2023-01-03T21:31:25	mainpage	0	10;79;18
user_86	2024-01-22T08:24:05	confirmation	60961	92;7;59;50;32;12;25;81;36
user_316	2021-05-30T16:10:34	product	0	58;25;60;28;10;2;94;36
user_24	2023-01-30T04:03:11	checkout	4009	66;43
user_12	2021-04-21T19:36:02	mainpage	0	93;78;60;43;24;93
user_349	2022-01-04T23:22:21	mainpage	0	39;98;40;82;96;39
user_254	2023-12-28T16:01:28	product	0	86;9;83;9;33;47
user_411	2024-01-27T03:14:11	checkout	70396	54;50;86;59;88;38;42;48;24
user_234	2022-11-29T01:17:32	mainpage	0	
user_131	2022-08-14T04:09:59	checkout	86004	77;22;68
user_100	2024-03-27T22:49:33	product	0	85
user_31	2023-08-30T16:14:09	product	0	43;67;56
user_286	2022-08-22T02:14:43	search	0	
user_36	2021-11-19T16:04:37	category	0	43;75;14;29;41;26
user_255	2022-05-30T05:47:24	confirmation	13340	80;23;23;49
user_5	2024-01-31T07:32:04	cart	43395	83;38;79;12;18;15;83;15;28
user_78	2024-02-23T08:25:34	confirmation	83710	54;1;22;13;13;48;12;20
user_57	2023-12-20T05:35:08	cart	59264	79;69;36;94;10
user_221	2023-07-17T16:44:54	mainpage	0	55;34;47;95;19
user_203	2022-12-06T21:13:17	product	0	48
user_136	2021-10-18T20:38:28	checkout	21108	80;8;58;95;86;2;90;80;44
user_30	2023-04-16T03:25:51	product	0	75;47;42;12;72;71;22;2
user_405	2021-12-24T16:23:27	checkout	35995	49;91;78;5;10;12;85
user_326	2023-12-26T20:46:35	cart	64303	3;23;24;30;35;38;77
user_357	2024-03-23T05:46:35	mainpage	0	2;42
user_332	2022-09-11T00:20:39	mainpage	0	45
user_191	2023-12-18T08:01:29	checkout	22631	91;27;97
user_361	2021-08-29T03:23:31	category	0	
user_435	2023-09-20T09:11:20	checkout	70511	64
user_34	2023-12-11T20:11:19	mainpage	0	68;53
user_196	2023-03-02T09:44:58	checkout	17428	87;18;46;79
user_337	2021-12-22T03:08:43	mainpage	0	52;10;85;75;11;28
user_304	2022-04-02T04:49:45	checkout	38607	58;37;83;42;15
user_30	2022-01-10T06:10:29	product	0	30;59
user_137	2021-09-05T16:35:57	product	0	18;9;55;77;7;16
user_461	2022-04-13T03:13:47	confirmation	33192	60;38;54;83;54;29;9;20;83
user_92	2021-08-15T09:08:48	category	0	
user_33	2023-08-07T11:02:20	cart	74796	33;53;38;49;58;9;77;94;67
user_182	2023-01-27T12:23:52	product	0	2
user_246	2022-12-07T03:20:47	search	0	41;40;46;23;13
user_464	2022-10-17T02:04:56	cart	10618	87;74;92;44;66;69
user_5	2023-12-09T05:47:26	cart	78434	61
user_404	2021-06-14T05:27:04	search	0	6;66;60;73;18;38;94;37;94
user_113	2022-10-27T21:04:07	search	0	96;89;90;30;80;8;58
user_393	2022-12-08T11:42:58	mainpage	0	44;31;12;68;11
user_119	2021-04-16T07:44:45	confirmation	95371	33;18;9;70
user_165	2022-09-04T07:29:53	confirmation	76572	42;23
user_270	2024-01-21T08:23:26	product	0	37;94;25
user_42	2023-02-16T10:24:45	product	0	
user_307	2023-10-31T02:32:44	search	0	11;73;54;13;48;81
user_494	2023-12-03T17:40:24	confirmation	10778	
user_123	2023-12-27T16:59:42	product	0	62;20;32
user_391	2023-06-04T14:36:26	category	0	32;41;17;84
user_434	2022-06-24T00:23:22	checkout	3444	40;6;95
user_466	2022-03-13T17:38:28	mainpage	0	20;37;93;37;41
user_443	2023-07-16T04:00:22	category	0	66;25;5;35;62;17
user_222	2024-02-01T12:58:53	cart	17025	83;15;68;3;37;68;91;8;71
user_384	2022-10-11T08:17:01	category	0	9;30;75;21
user_442	2024-02-27T17:08:45	checkout	62587	
user_445	2022-03-02T00:38:37	product	0	77;91;33;68;40;48;90;46
user_335	2022-02-03T15:03:32	product	0	98;57;19
user_42	2024-02-09T13:38:43	confirmation	49874	
user_210	2022-03-09T08:29:40	product	0	57;10;77;22
user_298	2022-10-30T11:59:51	search	0	35;73;20;78;3
user_342	2021-12-10T14:38:13	mainpage	0	37;58;85;18;19;36;16;83;32
user_265	2022-09-09T17:38:37	product	0	59;51;91;87;58
user_46	2023-10-09T22:59:55	category	0	40;56;52;28;73
user_214	2023-06-06T19:35:08	category	0	23;50;5
user_450	2022-12-28T08:27:52	product	0	21;68;92;33;40;23;89;25;7
user_432	2022-10-31T14:48:56	checkout	29585	16;70;53;22;57
user_255	2023-06-10T20:37:43	product	0	64;31;43;31;10;76;75;63
user_411	2023-06-16T05:35:09	checkout	69455	92;2;21;5;18;2;8
user_148	2021-04-09T00:35:14	search	0	32;29;32;91;76;25
user_73	2024-02-11T01:23:57	checkout	72747	72
user_79	2024-02-07T09:05:45	checkout	83006	94;7;57;17;16;59;8;1
user_398	2023-10-20T14:31:09	checkout	60356	7
user_154	2021-05-24T20:31:35	category	0	44;43;83;29
user_230	2023-03-16T15:42:09	mainpage	0	47;41;2;55;86;87;15;26;50
user_370	2023-08-07T09:33:15	cart	17073	93;24;4;65;18;78;58;27;92
user_137	2021-05-08T09:03:04	cart	9514	53;33;17;78
user_337	2022-10-07T01:00:15	product	0	63;76;1;66;55;16;95;58;63
user_190	2024-02-17T20:01:05	confirmation	33640	42;62;46
user_108	2022-07-28T00:05:32	cart	32870	73;25;30;56;90;38
user_144	2024-02-21T11:12:55	confirmation	19319	46;78;8;95;74;42;41;56;64
user_58	2022-11-10T17:07:53	category	0	74;69;15;68;35;29;4
user_481	2021-12-16T18:15:30	product	0	8;41;82;34;73;97
user_398	2022-03-10T20:04:18	category	0	39
user_35	2022-10-28T18:58:56	search	0	
user_54	2024-03-02T04:15:17	product	0	52;93;33;57;52;57;70;62;88
user_451	2022-05-20T02:29:38	category	0	10;12;20;85;13;15
user_346	2022-06-30T13:17:04	product	0	93;67;87;39;29;69;11;69
user_280	2022-04-30T17:52:01	category	0	2
user_169	2021-09-04T00:33:11	product	0	7;80;74;17;23;61
user_250	2021-07-17T12:35:30	confirmation	97185	34;54;9;13;40;62
user_389	2023-11-18T21:18:45	product	0	37;73;48;75
user_140	2022-10-01T12:20:23	mainpage	0	96;91;92;87;25
user_314	2022-05-08T16:43:15	cart	17592	33;69;6;38
user_429	2021-12-25T01:58:03	category	0	82;97;71;80;19;48;56;66
user_19	2023-01-02T15:01:25	category	0	90;77;20;3;98;85;22
user_390	2023-01-15T00:10:39	product	0	1;55;36;4;85;22;20
user_341	2022-11-04T07:36:14	product	0	54
user_205	2021-11-22T18:33:41	search	0	5;69;46;59;35;27
user_443	2021-05-20T04:45:04	search	0	93;43;10;20;51
user_28	2021-10-30T07:27:25	cart	83678	24;22
user_361	2023-06-10T16:19:55	confirmation	72090	37;74;64;31;91;91;74;71
user_102	2022-06-14T04:02:53	product	0	66
user_251	2023-05-06T04:22:47	category	0	29;52;53;8;71;74;70;67
user_304	2022-01-06T17:21:03	checkout	41164	58
user_300	2021-12-28T19:03:34	mainpage	0	55;97;78;66;18;25;82;73
user_219	2023-03-16T05:15:54	search	0	73;61;7;79
user_162	2022-06-01T03:06:10	category	0	75;64;81;21;25
user_365	2021-11-27T06:06:31	confirmation	19203	86;62;86;1;94;94
user_469	2022-05-03T00:29:54	cart	33643	
user_493	2022-11-22T12:31:08	category	0	47;17;53;74
user_361	2023-10-11T07:43:58	category	0	14;79;28;16;41
user_112	2022-06-08T23:11:06	search	0	
user_46	2022-02-19T13:10:12	mainpage	0	51;63
user_348	2023-06-11T19:45:04	category	0	14;85;41;34;21;42;28;77
user_145	2023-12-03T01:32:46	category	0	42;59;40;55;45;70;14;89
user_352	2024-03-13T07:01:38	product	0	13;33
user_389	2022-06-27T14:18:15	confirmation	80057	75;65;89;64;25;31;67;76
user_25	2022-07-26T02:59:38	category	0	24;22;57;55;79;34;33
user_84	2023-01-06T00:33:21	search	0	19;19;19
user_342	2021-07-25T09:02:07	product	0	
user_374	2023-09-29T20:54:32	checkout	37754	86;52
user_206	2021-08-08T09:10:09	category	0	15;62;97;33;14;46;22
user_243	2021-07-29T20:19:20	search	0	91;55;20
user_298	2023-03-09T12:06:35	cart	63921	45;16;78
user_206	2022-05-16T14:54:00	checkout	32716	24
user_230	2023-03-23T23:38:27	category	0	45;55
user_2	2024-01-28T14:39:31	cart	46973	98;51
user_330	2021-09-26T07:23:39	category	0	14;9
user_234	2022-07-31T07:10:03	checkout	5312	15
user_185	2023-01-14T18:28:44	product	0	80;44;85;27;8;30
user_56	2023-01-17T09:56:52	mainpage	0	33;30;9;26;35;69;27;45
user_397	2023-08-27T10:14:21	confirmation	60462	88;5;80
user_353	2021-10-18T09:07:29	confirmation	92550	56;51;92;49;8;34
user_309	2021-09-03T23:35:36	cart	5188	8;10;77;87;93;62;30
user_71	2023-10-17T00:39:15	product	0	59;8;24;91
user_498	2021-12-10T19:06:16	confirmation	70197	25
user_165	2024-01-01T11:58:21	mainpage	0	21;94
user_142	2022-04-18T15:13:36	search	0	63;14;68;70;19;90;19;10
user_486	2023-06-01T03:08:44	mainpage	0	95;69;22
user_344	2022-08-04T21:16:03	category	0	45;54;85;40;86;96;18;21
user_153	2022-04-27T23:59:36	cart	50919	58;33;90;96
user_352	2022-12-30T04:15:06	category	0	24;35;16;1
user_331	2022-07-13T01:04:57	checkout	56938	29;30;41;37;25
user_415	2023-12-28T14:27:11	confirmation	68542	70;58
user_418	2022-12-04T17:06:42	mainpage	0	38;15;56;97;88;59
user_19	2023-01-03T08:57:58	product	0	51;20;77
user_468	2023-06-19T12:52:44	product	0	92;42;23;87;97;53;49;22
user_212	2023-04-23T00:55:20	mainpage	0	2;35
user_202	2022-06-13T16:08:19	search	0	94;90;34
user_412	2022-04-12T12:49:50	cart	85803	58;10;92;46;97;66;8;45;82
user_210	2022-04-03T05:31:32	cart	58901	61;49;19
user_165	2022-05-21T02:47:39	category	0	19;40;68
user_245	2023-04-16T14:20:04	cart	93547	8;66;17;27;44;15;78;81
user_52	2021-09-22T16:21:08	category	0	23;58;13;23;66;42;80
user_56	2021-10-20T16:00:16	mainpage	0	44;7;16;88;24
user_309	2023-08-07T14:50:17	category	0	81;78;70;33;45;13;8;70;68
user_235	2021-04-17T14:10:28	product	0	70;54
user_478	2021-04-26T23:17:40	category	0	65;46;92;96;51;94;33
user_368	2021-10-07T02:51:50	checkout	92701	38;17;71;90;82
user_239	2023-05-20T13:33:08	product	0	69
user_243	2023-02-14T23:02:58	confirmation	79431	26;46;48;9;53;74;2;36
user_140	2021-09-28T18:28:53	search	0	
user_342	2021-12-22T10:18:31	cart	87155	66;71;31;6;41;62;64;98;96
user_40	2021-06-01T13:22:32	confirmation	64880	69
user_157	2024-03-19T19:40:32	confirmation	80133	86;18;49;54;6;68
user_363	2023-10-17T05:55:13	cart	80091	13
user_386	2021-10-04T02:00:11	checkout	81425	56;54;57;3;94;2;14;32;67
user_469	2023-12-30T04:14:23	confirmation	60211	22;45;76
user_152	2021-12-23T23:51:17	search	0	66;92
user_362	2023-01-21T08:15:45	confirmation	40429	31;64;66;89
user_106	2023-11-21T10:24:19	category	0	57;61;7;62;1
user_147	2023-10-08T03:31:21	confirmation	85479	79;12;98;56;94;20
user_370	2023-04-27T02:10:12	product	0	70;30;98;47;47;79
user_10	2023-06-24T07:53:15	category	0	91;76;23;11;39;63
user_58	2022-02-17T17:38:25	mainpage	0	89;63
user_264	2023-09-12T16:07:32	mainpage	0	78;69;63;30;15;10;84
user_62	2022-10-04T12:26:41	confirmation	43889	88;33;43
user_267	2022-12-08T00:13:42	confirmation	73541	58;7;24;24;12;53;51;2
user_279	2022-10-21T18:18:12	checkout	59779	9;77
user_106	2023-01-03T20:37:20	product	0	85;87;50;88;8
user_208	2022-06-01T21:36:52	search	0	71;2
user_172	2024-01-10T23:41:22	mainpage	0	69;78;92;37;4;63;5;41;1
user_425	2021-08-29T21:59:39	cart	27810	71;64;49;87;26;50
user_465	2022-01-20T13:35:37	checkout	67507	79;96;92;27;47;95
user_442	2022-09-06T02:15:10	search	0	21;89;8;82;49;57
user_223	2022-03-17T16:14:54	category	0	27;78;60;34;33;28;15;2
user_214	2022-01-17T18:21:14	search	0	49;35;85;21;32
user_9	2023-02-13T22:26:53	category	0	67;38;24;65;60;82;98;19
user_209	2021-06-11T00:52:07	confirmation	54267	3;96;79;22;6;11;85;58
user_52	2023-01-31T09:27:35	cart	31127	
user_50	2023-10-28T21:38:59	category	0	72;76;12;78
user_481	2023-07-04T02:03:29	mainpage	0	
user_133	2021-11-28T16:29:04	search	0	40;3;26;46
user_240	2022-04-04T08:27:14	search	0	59;23;15;33;12;53;50;1;18
user_82	2021-11-20T19:43:52	mainpage	0	38;79;12;10;43;23
user_270	2022-09-25T19:46:41	checkout	10558	30;45;69;65;5;81;73;5;94
user_464	2023-06-17T02:51:09	search	0	69;71;92;42;65;39;27
user_212	2022-09-30T02:59:14	cart	35729	14;12
user_1	2021-05-19T11:39:51	confirmation	53967	23;72;65;90;1
user_328	2023-09-25T10:13:22	cart	5429	40;59;36;7;58;42;76;97
user_166	2022-05-13T09:34:25	confirmation	60244	16
user_59	2022-03-13T15:27:52	cart	13793	15;67;11
user_215	2023-12-03T15:43:44	category	0	60;38;37
user_464	2022-01-31T19:34:55	search	0	38;82
user_273	2022-12-16T04:13:41	category	0	62;60;89
user_451	2024-01-14T14:30:22	cart	88423	47;73;85;48;55
user_349	2022-08-27T19:03:25	category	0	96;93;23;24;67;86;49
user_310	2021-05-07T05:50:12	checkout	14002	
user_441	2023-07-19T08:36:02	search	0	26;57;75;98;39;5;79;28
user_94	2021-08-17T01:04:14	confirmation	14820	96;93;32;82;63
user_211	2023-02-06T12:25:00	search	0	7;13
user_122	2023-09-30T01:52:30	search	0	72;10;51;42;47
user_230	2022-12-05T21:24:57	checkout	36584	72;22;82;52
user_5	2023-07-31T07:40:55	cart	74223	58;85
user_402	2021-06-08T02:47:37	search	0	89;91;33;83;81;30
user_397	2023-10-02T19:11:34	category	0	64;45;94;3;91;92;50;93;56
user_122	2023-08-20T10:04:05	checkout	15670	40;96;12;41;59;26
user_486	2021-11-02T06:57:08	mainpage	0	87;57;13;17
user_369	2022-05-21T06:17:51	mainpage	0	
user_495	2023-06-25T08:02:29	product	0	77;73
user_292	2022-10-09T08:38:00	product	0	78;53;4;75;69;48;90
user_406	2023-10-03T11:26:34	category	0	57;46;38;42;93;12;11;21;64
user_422	2021-04-17T22:35:14	category	0	91;74;30;33
user_84	2022-10-28T02:00:04	product	0	24;47;12;33;7
user_316	2022-08-30T08:54:41	confirmation	81222	
user_434	2022-06-04T17:14:59	search	0	25;13;18;81
user_268	2023-07-29T00:58:52	search	0	
user_63	2023-07-15T19:12:39	cart	46808	21;49;44;3;56;37
user_337	2023-09-11T11:17:23	checkout	69026	30;86;32;85
user_116	2021-07-16T07:08:54	cart	37998	88;60;63;77;10;62;20;65
user_213	2021-04-07T15:59:07	cart	65053	91;76;1;17;96
user_12	2021-05-20T08:42:49	checkout	68251	59;38
user_328	2021-09-07T05:51:21	cart	39584	
user_389	2023-01-03T22:27:29	category	0	54;42;12;42;59;34
user_305	2023-06-06T14:55:09	mainpage	0	79;1;62;93;34;87;40
user_308	2022-03-09T07:49:02	mainpage	0	94;32;35;40;83;36;28;54
user_116	2023-03-06T15:12:40	search	0	46;45;9;6
user_41	2021-08-14T23:38:19	mainpage	0	46;33;16;53;19
user_350	2022-03-09T00:01:30	mainpage	0	
user_145	2023-08-05T05:37:26	product	0	
user_202	2022-11-13T20:51:10	mainpage	0	4;19;94;49;9;40;69
user_350	2023-12-18T05:42:19	checkout	9909	93;46;12;21;78
user_195	2022-02-14T03:22:01	product	0	85;33;17;48;88;33;78;70
user_199	2021-11-06T12:04:38	checkout	70447	17;50;82;48;86;67;39;7
user_106	2021-08-12T20:21:37	checkout	10901	18
user_23	2022-11-22T01:42:33	search	0	7;2;90;27
user_158	2021-07-06T23:15:57	search	0	39;53;66;62;7;75;76;18;59
user_177	2022-11-19T23:34:01	product	0	95;79;13;92;62
user_160	2021-04-01T00:32:59	category	0	5
user_106	2022-10-05T08:07:42	mainpage	0	
user_51	2022-10-21T16:19:44	category	0	7;53;52;91;44;42
user_92	2022-06-11T01:42:53	cart	36229	55;85;33;95;88;91;83
user_211	2022-01-15T18:42:03	confirmation	2681	38;55;69;4;19;52;92;98
user_274	2022-08-12T22:25:18	cart	18361	6;43;58;8;55;63
user_219	2021-04-18T18:42:53	confirmation	62938	75
user_370	2021-08-09T09:58:21	checkout	7805	97;42;24;92;32
user_443	2021-05-28T01:17:21	search	0	17;62;54
user_78	2021-06-21T02:15:43	checkout	47524	91;67;26;88;44
user_82	2021-07-26T19:10:37	checkout	85992	25;20;73;20;43;64;71;84
user_210	2022-08-19T03:25:28	confirmation	34844	92;40;52;42;29
user_329	2023-12-26T21:46:46	category	0	
user_164	2022-10-19T02:32:23	search	0	51;29;69;37
user_477	2021-05-02T14:23:30	checkout	57748	34
user_389	2023-03-16T00:02:08	checkout	34162	39;19
user_255	2022-12-27T17:28:43	product	0	30;67
user_243	2023-12-11T09:16:27	checkout	33427	
user_71	2023-12-09T00:44:33	product	0	17
user_406	2022-07-31T19:53:58	checkout	48450	84;40;16;91;4
user_60	2023-10-09T08:54:01	category	0	85;77;64;94;8;43
user_231	2021-07-02T00:51:30	mainpage	0	62;66;88;59
user_107	2022-04-11T16:55:31	mainpage	0	47;67;26;24;39;93;83
user_321	2023-11-26T06:35:26	mainpage	0	61;1;53;74;96
user_62	2022-01-22T03:42:29	confirmation	19307	63;80
user_9	2022-02-16T04:11:22	product	0	82;78;3;6;23
user_344	2022-08-18T17:50:53	cart	92021	41;69;38;78;22
user_332	2024-01-27T19:24:43	search	0	40;43;64;79;45;47;83;26
user_66	2022-10-17T13:50:45	mainpage	0	15;38;60
user_190	2023-02-22T20:11:59	category	0	41;78;15;72;61;57
user_376	2021-12-02T05:25:06	confirmation	24374	83;74
user_146	2023-04-22T18:58:56	confirmation	31671	45;40;58;95;90
user_383	2022-05-05T14:27:38	cart	92199	37;70;22;67;38;86;48;53;35
user_340	2021-12-03T15:30:44	cart	11202	77
