userid	timestamp	action	value	testids
user_32	2021-09-10T11:17:39	category	0	92;50;30;42
user_207	2023-03-01T10:13:02	cart	29347	5;6;42;73;76
user_117	2022-03-22T22:40:27	cart	70159	31;28;40;19;46;34;48
user_461	2021-09-27T08:00:00	product	0	95;45;75;39;69
user_91	2021-05-28T18:25:46	mainpage	0	4;83;90;24;83;60;92
user_59	2023-12-26T10:26:30	confirmation	98755	98;85;18;7;53
user_483	2021-11-07T16:32:32	confirmation	75118	28;57;98;41;56;87
user_232	2022-10-14T05:15:07	search	0	13;86;72;26;18;42;67;73;76
user_268	2023-05-18T07:05:24	confirmation	37197	24;96;25;14;15;98;90;30;5
user_288	2023-11-02T11:24:09	cart	33030	23;18;13;84;79;85;8;9;8
user_132	2021-08-08T06:59:03	cart	90124	40;30;29;26;33;68;54;24
user_262	2023-01-29T12:08:53	cart	31135	6;87;96;65;27;24;44;13
user_261	2021-10-21T13:04:23	product	0	12;54;17;3;69;14;63
user_254	2021-10-24T06:12:31	search	0	94;65;79;16;90;85;15;68
user_292	2024-01-28T06:55:29	search	0	28;71;2;33;18;84;31
user_88	2022-08-06T11:11:37	checkout	53026	31;54;81;79;89;34
user_421	2023-09-08T10:55:52	cart	9883	24;87;71;42;98;63;33
user_245	2023-02-15T14:47:19	category	0	39;60;69;78
user_254	2023-04-07T16:39:12	cart	2574	67;78;39
user_255	2023-10-08T23:48:29	category	0	80;41;66;22;20;48
user_191	2023-02-13T08:29:51	mainpage	0	77;1;71
user_115	2023-01-19T22:42:08	product	0	22;25;55;20
user_439	2022-12-23T00:50:39	cart	80533	21;4;80;38;32
user_206	2021-08-24T20:57:37	checkout	34916	69;16;60;19
user_335	2022-08-04T19:26:45	product	0	93;91;48;90;12;83;16;69
user_33	2021-11-19T10:58:31	search	0	25;63;18;33;66;24;24
user_140	2022-05-19T13:11:22	search	0	63;40;31
user_167	2022-06-15T23:01:46	product	0	86;94;26;50;29
user_302	2023-01-17T03:52:06	checkout	37622	34;82;31
user_439	2023-05-15T07:52:10	checkout	6016	17;46;42;14;49;21;72;73;59
user_92	2023-05-09T08:08:44	product	0	68;76;40;80;23;7;91;84
user_429	2021-08-06T11:09:26	product	0	78;79
user_238	2023-05-09T08:16:07	cart	2190	56;98;80;95;21
user_245	2024-03-09T16:34:14	confirmation	64518	37;34;88;65;62;31
user_314	2022-10-18T17:42:25	checkout	39809	
user_384	2022-01-30T19:43:20	checkout	81173	
user_477	2022-12-01T10:40:04	search	0	61;71;95;94;23;41;59
user_340	2022-03-13T14:09:41	cart	14033	62;18;52;78;40;20;42;51;84
user_255	2023-04-14T05:17:16	checkout	99489	38;70;41;28;41;60
user_124	2023-04-29T17:32:20	checkout	70232	96;30
user_476	2021-12-30T12:39:00	mainpage	0	
user_274	2022-10-13T09:55:33	search	0	72;24;87;39;79;23;48
user_160	2021-11-03T19:24:47	checkout	90405	48;60;62
user_432	2024-01-26T05:53:15	product	0	73;91;8
user_194	2021-06-17T21:44:40	mainpage	0	68;55;78;47
user_153	2022-11-14T08:41:39	category	0	94
user_160	2022-08-02T02:55:08	cart	24117	1;67;69;74;46;13;46;68
user_133	2021-06-15T02:23:41	checkout	47223	23;93;75;21;16;11
user_484	2022-09-04T19:33:12	cart	34544	18;83;78;13;66;74;12
user_257	2021-10-15T05:14:42	search	0	39;8;73;33;52;14;8
user_167	2021-10-20T20:03:19	search	0	61;68;66;69;97
user_180	2021-10-17T03:56:35	checkout	25436	5;2;4;75;92;14
user_181	2021-05-24T19:27:49	search	0	25;3;48;23;72;92;96;17
user_295	2022-09-26T13:06:02	search	0	61;98;59
user_442	2023-06-15T21:05:03	product	0	73;13;39;23;61;98;21;79
user_392	2023-11-11T07:44:41	checkout	89478	73;80;88;14;97;6
user_50	2021-04-21T14:59:17	category	0	21
user_38	2022-10-06T10:08:26	mainpage	0	8;53;16;26;22;77;15;6;66
user_327	2022-05-21T19:39:43	search	0	32;66
user_138	2022-02-25T12:28:36	cart	4654	
user_151	2022-08-09T20:31:38	checkout	81988	40;76;49;60;97
user_22	2022-06-23T03:42:03	confirmation	13608	51;66;8;4;86
user_394	2024-02-21T00:53:45	category	0	2;8;90;79;49
user_250	2021-10-22T22:01:34	cart	18908	96;37;75
user_264	2022-03-09T15:26:17	mainpage	0	73;67;41;17;27
user_235	2021-05-16T09:21:51	category	0	93
user_230	2022-01-30T22:20:28	cart	69470	21;23
user_132	2022-12-18T00:59:17	checkout	32294	98
user_105	2024-02-29T06:50:51	category	0	36;30;52;65;86;43;11;12;16
user_387	2023-11-04T09:35:13	checkout	32018	82;97;10;88;49
user_69	2023-05-24T07:20:50	checkout	95522	65;61;52;50;54
user_46	2021-07-15T10:37:35	category	0	
user_240	2022-04-12T21:39:40	product	0	47;34;88;12
user_250	2023-07-14T15:03:59	product	0	53;39;2;91
user_353	2024-03-01T20:35:08	confirmation	38548	92;17;53;41;30;64;3;66
user_2	2023-02-17T07:21:21	mainpage	0	
user_412	2022-06-26T14:51:22	confirmation	47266	16;32;79;5;10;86;72
user_250	2021-04-24T08:38:17	product	0	66;4;95;21;53
user_300	2023-02-27T23:22:15	category	0	33;5
user_261	2022-11-17T00:32:25	category	0	51
user_24	2021-05-09T01:02:41	cart	24739	22
user_400	2024-02-28T10:26:58	product	0	60;77
user_251	2021-11-30T04:07:22	category	0	71;29;16;36
user_319	2023-02-01T14:42:16	search	0	
user_222	2022-01-16T04:56:05	search	0	58;79;29;33;98
user_36	2022-01-18T14:32:08	search	0	44;42;84;16;83;44
user_64	2023-03-27T16:32:42	checkout	82725	30;18;80;56;12;36;64;27;40
user_423	2024-02-15T20:03:59	product	0	27;83
user_329	2023-08-26T19:25:49	mainpage	0	58;63;13
user_329	2022-07-31T11:52:27	mainpage	0	49;61;95
user_442	2023-12-05T11:22:12	product	0	44;6;28;40;8
user_498	2023-02-16T06:46:54	mainpage	0	47
user_269	2021-04-07T01:01:40	search	0	
user_420	2022-10-15T06:01:50	search	0	13;31;17;78;57
user_13	2024-02-07T09:22:55	cart	15251	
user_388	2022-09-30T10:21:58	checkout	35742	53;21;21;76;79;20;97;46;92
user_208	2022-09-27T23:35:35	confirmation	72771	
user_257	2023-07-18T10:41:35	category	0	
user_494	2023-12-14T20:53:09	product	0	22;65;83;82;33;9;53;95;59
user_379	2023-10-14T01:26:23	search	0	59;45;47;97;40
user_80	2023-07-30T03:21:16	cart	79850	56;17;74;17;84;88;69;34;6
user_64	2022-12-14T08:09:09	cart	47218	78;56;5;65;67;59
user_477	2023-02-16T08:24:33	confirmation	77564	30;64;25;42;40;78;71;76
user_24	2023-05-26T00:05:39	cart	10121	9;7;94;73;52;21
user_311	2022-11-23T19:41:03	checkout	85049	7;32;87;44;34
user_415	2023-01-04T04:57:42	checkout	41942	
user_377	2021-04-13T07:38:11	product	0	63;73;53;92;57;4;79;21;15
user_373	2022-07-31T13:53:34	mainpage	0	67;29;4;82;46
user_358	2023-07-01T11:50:51	category	0	47
user_146	2024-01-27T00:57:06	search	0	67;52
user_86	2022-07-07T22:32:47	product	0	35;81;90;52;17
user_402	2024-02-27T03:54:39	cart	63898	92;48;84;49;67;69;45
user_249	2023-12-31T10:16:42	confirmation	50978	
user_357	2023-10-13T12:40:04	cart	75460	77;76;84;62;55;88;53;33
user_252	2021-04-13T09:03:09	cart	13953	36;89;52
user_278	2021-10-23T17:44:20	category	0	64;67
user_178	2022-01-30T13:01:24	category	0	74;12;12;92
user_434	2022-06-28T22:14:58	category	0	11;39;10;76;7;45
user_19	2023-03-17T12:06:43	product	0	67;49;6;76;21;95;57
user_348	2023-11-18T10:48:24	checkout	4225	1;40;81;81;68;28;23
user_237	2023-06-07T17:33:56	confirmation	80150	2;13;46;3;40;13;12;71
user_143	2021-05-02T21:17:08	product	0	
user_490	2022-08-09T23:29:48	confirmation	93441	65;19;40;85;2
user_24	2023-05-03T04:43:50	confirmation	6914	57;40;38;76;86;89;47;78
user_298	2022-06-19T15:03:45	confirmation	12285	89;56;25;6;9;23;80;62;38
user_196	2021-05-21T17:28:52	confirmation	35911	92;85;27;22;28;81;31;58
user_422	2022-08-20T18:13:36	product	0	61;95;3;67;76;61;43;96
user_404	2024-01-31T06:16:42	mainpage	0	70;54;18
user_182	2021-11-25T11:54:55	mainpage	0	50;74;51;63;50;94;26;81;90
user_99	2021-11-29T21:23:42	confirmation	39463	23;95;43;65;86
user_336	2023-01-21T06:25:14	mainpage	0	2;48
user_255	2022-04-24T23:36:05	category	0	82;53;18;34;70;65;74
user_360	2023-12-30T12:47:19	checkout	53666	67;78;24;32;92;7;57
user_73	2021-10-17T09:29:46	cart	42805	49;70;72;20;19;69;86
user_325	2023-07-16T20:52:23	checkout	21833	51;9;61;28;75;67;86
user_131	2023-01-01T06:28:24	checkout	65224	
user_129	2023-11-29T00:09:26	category	0	31;34;18;25;5
user_311	2023-01-29T01:53:10	checkout	88059	21;7;24
user_45	2022-09-12T22:45:03	mainpage	0	16;88;87
user_216	2021-04-30T22:04:18	cart	42175	45;68;53;27
user_39	2021-07-05T00:56:19	product	0	5;73;91;9;29;59;23;32;37
user_374	2024-02-16T00:08:02	checkout	62570	65
user_371	2024-02-22T07:47:45	product	0	94;63;79;41;83;65;16;52
user_328	2023-05-22T18:06:16	product	0	75;54;6;3;28;41;63;5;98
user_292	2024-02-18T20:22:33	cart	91292	74;76;81;69;41;85;51
user_386	2021-08-08T12:50:41	category	0	51;93;18;46;46;87;94;60
user_269	2021-04-23T20:02:19	confirmation	51310	13;81;88;49;8
user_286	2021-07-15T11:32:15	product	0	24;28;62;82
user_181	2023-02-14T02:42:03	confirmation	69384	79;30;80;47;62;36;31
user_396	2024-01-14T21:51:57	mainpage	0	
user_259	2022-01-03T16:19:57	cart	83802	
user_116	2022-06-04T16:46:30	mainpage	0	
user_260	2023-05-08T11:51:40	checkout	99373	32;26;66;71
user_445	2022-03-24T16:11:26	product	0	50;39;12;67
user_151	2021-04-28T11:52:32	mainpage	0	55;43;37;82;72;37;20;64
user_263	2023-06-15T05:34:19	confirmation	90381	25;3
user_57	2022-06-14T07:54:17	cart	23356	
user_491	2022-11-28T00:54:23	product	0	83;48;55;25
user_186	2022-04-20T07:12:15	confirmation	24130	63;14;61
user_288	2023-11-06T00:43:00	cart	42079	80;96;89
user_432	2023-05-14T23:43:50	checkout	82294	
user_91	2022-05-20T12:50:28	mainpage	0	
user_300	2022-01-21T10:42:18	confirmation	6756	49;69
user_435	2023-01-07T11:28:49	search	0	87;40;20
user_370	2023-01-26T13:46:29	search	0	54
user_14	2022-12-09T09:51:52	search	0	76
user_334	2022-09-24T23:40:28	product	0	5;66;59;17;90
user_115	2024-02-25T05:49:27	confirmation	67245	90;53
user_452	2022-04-13T07:12:01	category	0	27
user_62	2022-08-19T08:38:56	checkout	89413	
user_486	2021-12-26T20:28:59	cart	58571	43
user_228	2021-12-21T22:10:49	search	0	23;73;59;86;22;28;45;26
user_138	2023-05-25T13:01:43	category	0	90;15
user_56	2023-02-24T22:58:10	category	0	55;17;20
user_200	2023-01-21T22:48:38	cart	80172	71;11;11;10;49
user_445	2021-04-28T15:17:44	category	0	78;81;68;93;1;58;54;1
user_353	2022-04-21T22:22:23	confirmation	37842	80;14;65
user_354	2023-06-06T00:39:54	cart	3776	30;45
user_89	2023-09-13T00:17:34	confirmation	97592	22;22;21;5;44;40;35;51;23
user_111	2022-03-28T16:45:06	checkout	35537	56;88;5;6;77
user_338	2021-08-17T16:46:10	category	0	
user_359	2023-03-10T09:21:07	cart	67796	66;89;66;73;43
user_268	2021-06-13T14:44:58	checkout	1390	45;32;35;33;1;61;14;89;2
user_333	2023-07-03T05:40:48	checkout	7551	82;83;93;6;12;19;30;30
user_301	2022-12-21T17:59:58	confirmation	51559	10;80;72;10;27
user_151	2023-03-23T18:49:59	cart	74560	98;71;31;53;69
user_180	2023-10-29T18:23:11	product	0	1;24;83;38;20
user_152	2024-03-30T22:18:35	search	0	74;13;81;38;51;19;2;94
user_120	2021-12-28T18:19:00	mainpage	0	31;94;15;96;59;15;42;75;1
user_303	2021-08-11T00:45:22	checkout	22547	37;20;71;29
user_445	2021-06-25T07:12:39	confirmation	25949	93;21;90;62;65;39
user_83	2021-12-07T08:20:16	checkout	28109	10;90;22;67;47
user_453	2022-07-25T07:15:13	product	0	8;89;33;61;49
user_423	2022-04-06T14:29:48	cart	37282	54;68;97
user_222	2023-05-15T15:21:22	category	0	55;95;37;31;50;78
user_456	2022-04-13T10:57:16	category	0	52;66;33;46;51;64;10;35;3
user_395	2022-06-28T20:21:50	product	0	72;72;24;66;39;36;9
user_151	2022-02-20T01:33:06	mainpage	0	56;68;24
user_406	2022-10-14T17:43:04	mainpage	0	
user_339	2021-05-11T17:27:49	mainpage	0	94;83
user_78	2023-12-26T06:52:36	confirmation	78332	78;54;51;26
user_221	2023-05-18T13:34:35	search	0	17;17;44
user_352	2023-02-06T03:12:03	category	0	15;30;22;89;37
user_21	2021-09-06T22:49:12	search	0	18
user_457	2023-10-15T02:51:00	mainpage	0	65;61;87;90;45;31;43
user_252	2024-02-12T14:26:36	cart	57904	80;64;31;1;78;71;63;14;35
user_96	2023-01-19T23:57:12	mainpage	0	52;43;11;78;60;46;59;42
user_12	2023-10-20T11:53:31	checkout	10250	41;9
user_469	2023-06-30T08:21:05	product	0	
user_454	2021-12-23T18:21:12	product	0	39;52;64;10;75
user_102	2022-10-21T23:24:36	product	0	
user_214	2023-06-29T23:31:30	search	0	
user_14	2022-04-06T18:42:32	cart	65506	57;66;12
user_362	2021-04-07T07:20:31	mainpage	0	23;27;82
user_210	2023-07-01T23:05:42	mainpage	0	
user_68	2022-09-15T16:08:52	mainpage	0	77;45;88;27
user_235	2022-07-19T18:23:22	mainpage	0	62;41;63;64;10
user_14	2023-12-07T22:32:24	cart	23448	47;81;90;87;21
user_149	2022-11-11T05:07:46	search	0	51;87;71;96;63
user_413	2021-07-01T01:59:19	search	0	9;98
user_418	2023-11-08T15:26:04	search	0	17;26;30;56;6;38;96;34
user_362	2021-12-07T13:00:11	category	0	42;98;15;90;33;37;46;82;12
user_465	2022-01-23T23:21:41	category	0	16;31;37;94;4
user_20	2024-02-15T20:02:22	product	0	
user_389	2023-11-04T06:16:01	confirmation	34537	46;48;94;63;82;74
user_10	2023-03-21T13:34:01	product	0	6
user_297	2021-06-27T03:00:18	checkout	98388	96;21
user_491	2022-03-03T08:21:17	checkout	15515	40;65;72;36;96;54;13;15
user_233	2022-03-13T19:51:16	checkout	5640	68;44;74;22;53;62;85;87
user_269	2022-02-08T23:49:28	search	0	81
user_3	2021-10-05T15:22:30	cart	83847	
user_133	2023-04-10T03:04:52	search	0	1;59;56;71
user_450	2023-01-04T07:35:43	confirmation	28179	
user_58	2022-06-10T22:06:27	mainpage	0	72;28;78;31;95;89;3;28
user_21	2022-01-29T09:30:51	mainpage	0	32;50
user_448	2024-01-08T02:00:26	mainpage	0	47;49
user_20	2023-06-26T15:00:44	cart	58768	62;69;54;77;5;97;23;82
user_7	2023-09-05T13:42:01	checkout	52957	28;42;21;17
user_392	2022-12-12T22:45:22	checkout	45041	48;89;39;33;4
user_313	2021-06-13T21:32:49	search	0	40;26
user_49	2024-01-23T13:47:57	category	0	66;55;20;38
user_99	2023-12-27T13:53:13	confirmation	12910	2;33;23;58;79;26;75;16;69
user_460	2021-08-10T01:16:03	cart	88974	
user_362	2023-04-23T10:31:40	confirmation	5561	7;1;86;63;41;35
user_57	2023-07-05T07:38:11	mainpage	0	73;54;15;47;60
user_420	2022-09-12T17:19:00	category	0	49;14
user_142	2023-12-06T21:37:55	checkout	64694	93;69;57;15;85;43
user_459	2022-05-24T02:07:58	mainpage	0	54;4;60;44;69;74;72;49;59
user_235	2022-11-25T13:19:20	category	0	61;47;94;40;21;32
user_450	2023-02-18T15:12:03	checkout	58643	56;79;51;16;74;18;32
user_118	2021-10-20T14:08:05	confirmation	47844	93;16;73;51
user_303	2021-04-09T20:10:26	category	0	9;87;49
user_250	2022-12-20T04:09:51	confirmation	64905	55;32;61
user_191	2023-11-28T02:01:19	category	0	44;46;45;64;53;5
user_199	2022-02-13T10:18:48	product	0	83
user_159	2022-09-08T03:21:59	search	0	62;58;68
user_61	2022-11-03T05:37:34	cart	17386	53;80;4;80;51
user_417	2022-12-27T23:56:10	checkout	58746	18;68;75;35;35;62;61
user_184	2023-07-01T15:53:39	product	0	46;54;11
user_421	2023-07-29T20:11:01	search	0	49
user_430	2023-05-11T15:03:32	checkout	13448	27;37;38
user_376	2022-04-14T17:01:17	search	0	61;18;65;23;78;31
user_370	2022-02-18T05:44:23	search	0	7;47;74;52;67;10;69;70;49
user_227	2023-03-01T02:49:09	confirmation	72001	
user_265	2023-12-02T19:09:40	product	0	40;27;57;67;77;79;3
user_358	2022-05-26T14:33:46	category	0	7;4;11;26;73;38
user_313	2022-02-20T01:04:32	mainpage	0	45;51;26;79;3;29;58
user_386	2022-02-24T00:10:33	mainpage	0	67;32;73;68;33
user_451	2023-12-28T12:48:36	cart	62080	
user_290	2023-08-23T22:05:44	cart	49259	13;22
user_182	2022-10-22T03:00:25	category	0	11;70;91;47;90
user_480	2022-11-07T19:26:39	search	0	52
user_494	2021-12-17T02:24:42	category	0	40;67;35;46;54
user_235	2022-10-02T21:57:20	confirmation	29150	24;11;82;73;26
user_174	2022-09-21T11:09:31	category	0	97;5
user_175	2021-06-10T20:26:01	cart	37141	69
user_309	2022-06-06T16:27:42	confirmation	38895	22;22;83;41;3;16
user_93	2023-08-14T22:49:01	checkout	34719	55;39;72;25
user_372	2021-10-27T08:16:15	mainpage	0	76
user_11	2022-09-08T10:31:50	cart	23955	83;70
user_51	2023-05-06T23:00:28	product	0	75;56;1;81;24;49;35
user_48	2023-01-15T22:14:25	mainpage	0	26;25;24;91;37
user_277	2024-01-31T00:02:20	search	0	28;12;7;29;79
user_439	2023-10-16T23:04:08	product	0	61;27;15;67;66
user_398	2021-12-15T09:23:14	product	0	82;37;41;38;85;49;90;6
user_291	2023-01-19T11:12:16	confirmation	67924	42;10;32;93;82
user_488	2022-02-17T07:22:26	mainpage	0	47;98;19;97
user_256	2022-02-24T19:56:10	cart	71520	50;97;72;74;17;71
user_389	2023-11-29T12:55:58	product	0	95;14;2;7;63;90;64;83
user_396	2022-02-23T16:31:51	search	0	5;10;85;77
user_312	2021-05-15T16:05:40	confirmation	1712	62;33;93;25;18;53;68;40
user_113	2021-12-21T04:34:22	confirmation	64162	27
user_57	2021-09-02T09:18:00	mainpage	0	72;68
user_290	2024-03-01T02:51:12	checkout	57359	88;28;28;25;4;61;1
user_246	2023-07-05T04:26:39	product	0	5
user_262	2022-03-29T01:08:38	checkout	52956	31
user_198	2022-09-29T11:44:08	confirmation	92775	77
user_37	2023-08-10T05:29:50	category	0	6;71;22
user_209	2021-11-01T05:10:00	mainpage	0	40;88
user_474	2021-11-29T23:05:18	confirmation	76858	80;26;3;73;22;86;86
user_45	2022-02-14T12:57:31	cart	5436	33;78;85;15;28;80;33
user_281	2024-03-17T08:55:36	category	0	81;40;24;42;98;41;54;40;59
user_82	2021-04-30T18:13:20	mainpage	0	44;36;73;68;58;37;60
user_406	2023-10-12T21:25:20	search	0	84;49;89;41;25;67;67
user_216	2022-08-15T14:28:19	mainpage	0	42;33;18;74
user_423	2022-08-11T08:46:24	search	0	21;58;47
user_429	2021-11-15T09:13:52	search	0	82;81;52;50;18;23;82
user_174	2021-09-05T05:49:10	product	0	45;34;48;36;37
user_388	2023-02-20T04:24:13	confirmation	24745	71;45;1;77;41;58;83;66;77
user_198	2022-04-14T17:09:02	mainpage	0	
user_466	2022-12-29T13:17:07	confirmation	37548	71;26;26;96;29
user_268	2023-12-12T06:02:29	cart	3767	63;57;6
user_429	2023-02-04T02:31:45	confirmation	82056	92;73;22;65;65;83
user_498	2022-03-01T10:18:27	category	0	2;92;95;97;47;25;11;33;66
user_17	2021-04-16T14:58:59	checkout	49756	24;73;68;63
user_474	2023-10-01T09:11:32	mainpage	0	
user_166	2022-04-06T05:44:43	category	0	58;57;64
user_127	2021-06-17T08:07:49	category	0	6;65
user_438	2022-07-22T15:50:55	product	0	
user_59	2023-01-30T08:10:59	mainpage	0	20;91;60;78
user_267	2022-11-22T10:30:06	product	0	
user_121	2022-11-25T14:14:39	search	0	82;60;22;43
user_401	2022-04-02T15:11:01	search	0	41
user_276	2023-08-16T01:40:03	checkout	92988	66;49;63
user_78	2021-08-26T23:42:07	checkout	61689	62;39;37;95;27;74;60;67;33
user_344	2021-08-29T10:11:30	confirmation	15162	72;58;56;83;17;3;6;17
user_239	2021-09-24T15:19:10	category	0	32;15
user_332	2022-05-05T05:54:25	mainpage	0	
user_350	2021-12-12T12:58:37	search	0	41;13;7;79;73;47;82;69;73
user_351	2021-05-23T06:03:47	product	0	80;15;44
user_458	2023-01-28T12:56:38	product	0	78;49;70
user_324	2022-06-28T14:44:59	cart	92527	49;91
user_200	2021-12-29T12:49:37	confirmation	71844	22;1;19;22;14;35;49;41
user_305	2023-03-30T21:11:15	confirmation	4491	84;16;28
user_476	2022-07-22T07:02:28	confirmation	78087	26;37;76;4;93;14;93;35;91
user_406	2023-11-03T00:39:46	cart	25798	95;84;95;70;10;83
user_201	2021-10-20T10:32:05	mainpage	0	36;87
user_299	2021-05-27T01:15:23	cart	7274	68;8
user_474	2021-04-23T13:48:24	cart	43856	67;95;89
user_127	2023-04-12T20:06:32	search	0	20;21;9
user_244	2024-03-11T16:40:59	cart	67666	45;66;95;41
user_227	2023-11-22T08:55:01	product	0	95;67;85
user_470	2023-04-12T08:55:46	checkout	34226	63;69;97;50;1
user_172	2021-09-10T01:36:24	category	0	84
user_57	2021-05-08T16:20:35	mainpage	0	8;81
user_191	2023-03-19T04:04:02	search	0	7;4;75;5
user_113	2022-09-14T14:56:50	cart	21007	35;14
user_366	2024-02-10T21:14:48	mainpage	0	90;30;96;72;63;32;57;89;61
user_205	2022-05-22T16:49:57	cart	89907	87;1
user_86	2022-04-11T18:33:37	confirmation	58255	29;83;48;24;48
user_319	2022-10-14T08:23:03	search	0	38;27;77;87;81;7;57
user_159	2021-06-01T09:43:56	confirmation	92230	29;81;69;65;50;98;52;48;33
user_180	2024-03-14T03:44:32	confirmation	65289	54;3;44;53;76;16
user_201	2022-10-29T18:22:53	product	0	57;65;61;82;30;44;63
user_275	2021-12-04T14:08:05	cart	94000	4
user_272	2023-05-08T12:49:34	cart	96606	81;72;53;75
user_354	2023-04-11T18:40:27	mainpage	0	70
user_320	2023-06-20T13:25:01	checkout	79096	19;48;6;98;12;55;71
user_76	2021-07-29T06:15:39	cart	45891	12;37;11;42;87;42;31
user_254	2023-04-07T00:05:59	cart	92954	43;14;45
user_156	2021-11-28T14:55:18	product	0	70;34;18;81;70;88;45;91;86
user_256	2021-07-31T07:24:44	search	0	67;4;55;66
user_262	2022-07-19T11:34:52	confirmation	71236	10;53;81;74;71;76;17
user_358	2023-06-24T19:58:34	cart	43340	47;60;37;35;41;5;44;33
user_21	2022-09-27T22:04:35	search	0	33;3;4;45;75;72;95;35;78
user_12	2021-05-20T11:05:45	checkout	35865	51;86;51;9;33;29;63
user_130	2022-01-25T08:05:15	category	0	68;17;40;53;2;81;98;16;26
user_214	2023-04-02T02:34:12	mainpage	0	44;68
user_24	2022-04-17T03:14:15	cart	8909	59;97;2;47;91;82
user_88	2023-01-20T22:17:18	search	0	78;13
user_427	2022-05-10T09:58:32	mainpage	0	44;1;47;27;2;39;3;48
user_103	2023-05-27T20:23:57	cart	46544	78;37;84;46;7
user_482	2022-10-23T14:02:08	category	0	17
user_369	2022-04-09T00:58:19	product	0	39;5;66;11;83;62;55
user_446	2021-06-27T11:35:35	checkout	63495	
user_358	2022-09-15T18:53:53	mainpage	0	55;24;62;26;85;25
user_452	2022-05-02T02:22:22	mainpage	0	88;72;1;27;6;10;56;34
user_221	2023-09-21T02:42:26	cart	91231	4;16;40;60
user_98	2023-12-25T15:14:07	cart	44277	47;42;76;16;43;58;4;39;94
user_361	2023-03-13T12:21:44	checkout	29795	72;80;79;57;90;22;12;14
user_462	2022-11-24T11:44:27	product	0	45;48
user_341	2022-06-25T06:01:19	product	0	13;5;44;63;59;18;86;54;30
user_256	2024-01-10T15:32:20	category	0	
user_448	2021-06-12T06:11:32	product	0	58
user_430	2021-08-22T21:34:10	product	0	30;8;19;53;37;1;92
user_220	2022-10-05T00:41:28	product	0	93;45
user_37	2023-12-18T08:34:14	category	0	5;13;54;65
user_343	2023-11-11T20:49:12	category	0	77;56;44
user_254	2024-01-17T10:24:05	checkout	65811	85;94;6;35
user_56	2023-12-23T05:30:13	category	0	18;13;14;66;90
user_74	2023-01-19T13:37:40	product	0	57;66;90;81;89;73;23;72;68
user_349	2021-08-28T11:43:38	product	0	40;12;41;62;74;83
user_256	2022-06-02T08:50:11	product	0	86;4;41;56;88;89
user_110	2023-07-25T15:50:12	mainpage	0	56;22;93;43
user_286	2023-06-01T09:30:22	product	0	81;66;37;67;30;23;10;44;30
user_111	2023-03-05T19:39:08	product	0	30;51;83;18;36
user_12	2022-10-26T09:02:45	search	0	58;55;35
user_167	2022-08-29T16:15:26	checkout	95442	9;8;29;79;89;80
user_114	2021-09-12T05:34:33	cart	29726	15;23;24;13;63
user_99	2023-08-10T18:24:50	product	0	77;34;94;22;37;67;93;86
user_37	2021-05-29T10:52:01	search	0	39;27;53;65;4;89;64;89
user_415	2022-02-15T21:28:06	mainpage	0	79;27;41;5;51;63;84;72
user_6	2021-08-22T21:03:04	category	0	4;18;38;68;66;11;95
user_185	2023-07-20T10:50:55	product	0	54;77;88;24;3;15;9;36;43
user_311	2021-06-26T06:17:56	cart	39634	83;91;33;98;17;29;41;13;83
user_187	2021-08-29T01:47:28	cart	69552	32;51;26
user_333	2022-09-26T21:56:01	confirmation	62481	
user_246	2023-10-01T12:47:54	cart	95872	31;94;27
user_297	2023-10-07T01:14:57	cart	15681	56;86;39;86;65;41;94;36
user_322	2024-02-09T11:09:43	search	0	94;32;4;20;50
user_278	2023-08-24T09:29:36	mainpage	0	22;48;63;22;39;31;84
user_312	2023-08-01T19:19:14	cart	35262	24;83;30;8;74;81
user_132	2022-02-22T20:38:27	product	0	96;73;13;70;14;60;40
user_222	2021-06-29T03:57:25	category	0	91;21;83;76
user_397	2021-05-25T19:12:52	product	0	85;3;45;17
user_497	2023-02-15T06:13:11	cart	25425	6;4;65;61;8;81
user_469	2023-05-10T13:53:31	category	0	41;9;33
user_31	2021-07-11T04:50:24	mainpage	0	77;5;63;8
user_40	2023-03-12T00:25:54	confirmation	69974	19;27;53;16;73;88;77;67;40
user_48	2023-08-02T20:05:12	checkout	89061	
user_263	2021-07-25T20:49:28	search	0	61;53
user_82	2022-04-24T08:03:18	checkout	78953	71;71;58
user_64	2023-05-13T01:29:43	search	0	19;58;60;12
user_194	2021-08-23T03:38:28	mainpage	0	78;11;68;4;75;13;62;40;9
user_348	2022-01-29T17:32:18	mainpage	0	20;29;38;77;69;48;78;47
user_420	2023-03-20T02:02:26	checkout	37309	96;88;97;91
user_150	2022-11-01T18:42:53	search	0	
user_175	2022-06-09T05:04:21	checkout	87807	32;79;65;74;77
user_157	2022-11-24T17:21:13	mainpage	0	81
user_435	2022-07-13T05:11:46	search	0	22;66;19;30;50
user_375	2023-01-28T05:43:49	cart	31486	6;6;69;43;41;96;16;22
user_123	2024-02-13T22:08:39	checkout	77187	66;59
user_180	2022-04-17T22:21:24	confirmation	6244	57;20;7
user_134	2022-11-14T19:14:05	cart	86075	
user_80	2022-08-22T02:20:53	category	0	17;92;81;39;49
user_74	2023-04-02T00:46:31	cart	24518	85
user_199	2023-08-08T14:07:02	search	0	77;35;97;53;49;65
