userid	timestamp	action	value	testids
user_137	2021-12-25T17:55:48	category	0	
user_34	2021-09-10T08:31:52	cart	97750	66;10;87;79;91;5
user_408	2021-04-05T02:09:44	checkout	98677	52;26;66;60;95
user_247	2023-02-01T01:35:51	search	0	56;28;79;17;42;11
user_462	2022-03-12T01:51:26	category	0	73;5;75;26;64;50
user_453	2022-03-30T20:21:01	search	0	79;56;85;94
user_499	2023-01-29T11:11:23	confirmation	65003	74;84;75;74;75;61;12;92
user_211	2021-10-15T12:05:59	search	0	
user_493	2022-07-16T17:26:38	search	0	24;48;26
user_266	2022-12-18T19:51:32	search	0	93
user_446	2021-11-16T11:42:36	cart	37148	73
user_306	2024-02-20T16:04:07	cart	50282	29;49
user_312	2022-08-03T09:42:45	search	0	85
user_237	2023-05-19T07:11:35	mainpage	0	97;22;96;4;55;3
user_312	2021-07-02T13:12:52	product	0	69;70;90;69;4;90;95;48
user_12	2023-08-31T03:10:18	mainpage	0	54;63;62
user_113	2023-06-28T14:25:43	mainpage	0	74;45;61;83;93;66;56;89
user_33	2021-04-07T00:14:08	checkout	11794	14;24;75
user_142	2023-08-01T07:36:29	category	0	33;92;3;92;93
user_67	2024-03-16T04:22:56	search	0	13;85;19;95;48
user_213	2023-03-14T10:28:30	product	0	5;5;40
user_397	2022-06-17T04:03:20	cart	24124	75;93;4;45;3;73;62;7
user_410	2022-10-13T05:14:03	checkout	72133	4;67;13;4;59;80;3;92
user_316	2022-06-10T15:36:55	cart	88321	86;24;63
user_159	2021-12-28T18:23:37	product	0	39;47;92;11;78;73
user_165	2022-10-17T04:33:07	search	0	31;82;54;26;47;54;91;47;55
user_125	2023-11-05T09:30:49	category	0	45;73;70;44;25;18;54;68
user_117	2023-04-08T01:12:48	checkout	53300	8;77;48
user_447	2023-02-25T08:31:00	category	0	98;27
user_292	2023-12-09T02:58:17	checkout	35233	90;75;8;97;37;36;66;48
user_438	2022-10-31T09:58:02	confirmation	83818	1;52;53;89;94;20
user_86	2023-01-02T15:53:26	checkout	35055	40;1;27;13;18;30;11
user_238	2023-05-03T19:04:47	product	0	16;44;26;59
user_189	2021-06-23T03:20:54	cart	60060	88;73;45;79;85
user_154	2024-02-10T15:43:36	category	0	4;69;25;95;78;30
user_143	2023-02-20T22:18:03	checkout	17145	19;56;88;83;66
user_284	2024-02-10T10:30:35	checkout	79883	12;19;91;13;71;84;14
user_304	2022-02-19T04:53:40	confirmation	65770	83;26
user_422	2022-03-27T04:06:37	product	0	
user_394	2022-07-29T21:21:35	product	0	12
user_97	2021-06-28T06:03:22	checkout	88315	81;95;21;94;76;77;22;21
user_483	2022-03-11T14:32:35	search	0	71;7;47;14;93;79;20
user_193	2021-06-20T08:33:57	checkout	97118	29;11;43;50;92;83;77
user_208	2021-07-07T15:51:14	checkout	93345	89;87;36;1;69
user_467	2024-03-18T21:11:01	mainpage	0	53;63;52;87
user_444	2024-03-15T16:35:05	checkout	16190	95
user_71	2024-03-02T16:44:44	mainpage	0	34;77;94;10;32;37;10;73;93
user_240	2021-06-08T03:35:04	checkout	69958	86;53;11
user_319	2021-05-26T01:21:05	search	0	57
user_84	2021-12-03T14:13:26	search	0	10;7;91;49;10
user_116	2023-04-02T01:42:45	search	0	30;44;90;38
user_436	2023-04-14T16:41:58	mainpage	0	43
user_280	2022-01-12T13:35:52	product	0	97;33
user_237	2022-09-29T13:05:44	cart	18015	
user_112	2023-12-20T23:59:28	category	0	5
user_94	2022-09-07T00:54:42	confirmation	14132	79;62;10;17
user_22	2024-03-17T01:10:27	checkout	23828	94;81;72;12;48;12;39;92;9
user_69	2021-12-07T11:29:22	category	0	33;2;27;75;60
user_483	2021-11-05T13:39:55	mainpage	0	28;96;9;91;46;94
user_285	2021-04-05T19:04:33	confirmation	33475	93;38
user_212	2023-12-13T14:22:19	category	0	60;49
user_40	2022-01-13T18:48:45	product	0	44;41;57;93;46
user_229	2023-11-16T19:02:29	category	0	19;26;98;45;98;53;37
user_71	2022-08-28T04:20:53	product	0	48;40
user_83	2021-08-06T22:03:44	checkout	15625	64;44;78;26
user_419	2021-08-24T17:45:52	search	0	31;13
user_193	2022-10-26T17:32:01	category	0	51;98;21;63;36
user_156	2021-08-19T12:45:40	product	0	74
user_441	2023-05-12T16:44:19	mainpage	0	22;45;22;55;75;90;34;70
user_149	2023-08-05T13:17:52	confirmation	86779	95;63;56;80
user_193	2023-09-09T17:31:50	checkout	72284	27;2;44;53
user_355	2022-10-09T14:26:23	mainpage	0	46;66;71;5;85;76
user_49	2023-03-17T14:39:30	mainpage	0	60;73;75;91;84;3;46;7
user_92	2023-07-24T00:56:20	checkout	68956	63;64;81;43;46;16;81;74;33
user_273	2022-10-22T18:21:01	mainpage	0	50;29;15;14;87;32;3;91;35
user_472	2021-05-11T02:36:41	search	0	
user_474	2022-01-23T05:27:59	category	0	37;63;78;14;74;47;75
user_359	2022-07-08T18:36:54	product	0	
user_150	2021-07-10T22:09:20	search	0	58;69;23;96;7;89
user_362	2022-05-14T22:38:45	search	0	18;97;86
user_330	2022-03-26T10:12:53	product	0	32;6;23;48;49;56;67
user_309	2023-06-14T09:51:13	product	0	11;13;27;29
user_332	2022-09-05T06:37:33	search	0	15;68;59;26;14;8;19;70;12
user_122	2023-08-06T21:27:19	confirmation	72473	21;81;91
user_129	2021-10-01T13:50:49	product	0	54;86;6
user_153	2021-06-12T03:01:43	category	0	6;93;42
user_120	2023-01-07T02:12:11	category	0	6
user_258	2022-12-28T02:27:19	checkout	20228	31;36;88;9;36;82;31
user_346	2023-02-27T19:38:03	cart	46146	
user_479	2021-09-17T00:43:18	cart	86803	64;87;45
user_412	2022-06-10T16:26:20	category	0	75;96;79;85;20;75
user_104	2021-04-06T06:52:55	search	0	
user_50	2021-09-27T00:19:36	cart	26108	48;8;63;76;58;44;41;56
user_406	2023-06-25T12:53:52	category	0	
user_262	2023-02-04T00:21:27	checkout	91818	3;98;93;66;90
user_400	2024-03-25T20:12:31	search	0	27;84
user_65	2021-06-03T19:39:23	search	0	4;12;67
user_188	2024-03-24T09:59:16	category	0	38;51;9;56;13;14
user_425	2023-08-20T11:30:43	checkout	66096	12;2;31;52;19;92;65;61
user_367	2022-03-04T11:12:56	mainpage	0	14;63;57;76;97;62
user_250	2022-04-18T21:45:13	checkout	34923	65;90;77;80;74;50;18;22;43
user_85	2023-03-27T15:35:24	cart	27033	
user_91	2022-10-08T15:26:35	cart	76425	44;12;74;61;62
user_304	2021-10-15T20:38:05	checkout	45409	11;75;63;63;41;85
user_155	2021-08-11T16:45:00	confirmation	65905	83;55
user_264	2024-03-12T10:27:49	mainpage	0	50;1
user_363	2022-02-18T03:59:30	search	0	31;62;21;24
user_337	2023-11-08T16:37:07	category	0	72;69
user_133	2021-08-01T08:00:00	search	0	25;20;54;8
user_170	2023-05-04T08:17:09	category	0	1;56;13
user_350	2023-08-23T15:21:32	category	0	64;14;52;35;84;10;42;32
user_463	2023-07-18T17:48:59	mainpage	0	45;40;59;35;18
user_68	2021-12-31T02:25:28	product	0	42;40;10
user_9	2021-08-01T22:12:36	product	0	12;36;78
user_92	2022-10-05T00:47:35	mainpage	0	62;14;94
user_219	2024-03-12T09:33:11	category	0	93;77;5;67;20
user_320	2023-10-29T01:44:19	search	0	88;63;59;27;20
user_30	2021-07-09T15:08:33	mainpage	0	67;65;10;55;45;4;16
user_97	2022-03-07T02:32:44	mainpage	0	21;32;33
user_461	2021-08-23T05:23:05	confirmation	51973	75;98;1
user_161	2022-01-31T17:07:29	category	0	83;38;12;98;20;74;90;36
user_423	2022-06-24T00:38:55	checkout	18475	44;58;10;44;91;97
user_46	2023-06-20T00:56:12	checkout	34159	56;38;62;27
user_186	2023-11-28T16:21:24	confirmation	28823	60;30;59;23;95;38;87
user_152	2021-12-23T23:51:17	search	0	66;92
user_381	2023-04-14T02:49:08	search	0	81;97;64;57
user_132	2022-01-02T21:13:33	search	0	41;79
user_358	2024-01-08T11:50:57	product	0	17;38;69;7;44;80;28
user_97	2023-06-06T18:09:52	mainpage	0	28;70;76;82;45;80;75;29
user_117	2023-02-27T04:26:53	checkout	10394	
user_344	2023-12-11T16:08:16	confirmation	10303	
user_244	2023-12-31T22:33:26	confirmation	26540	33;21;11;3
user_295	2023-03-15T16:57:04	mainpage	0	76;77;84;69
user_83	2024-03-09T05:26:57	search	0	93;37
user_344	2023-04-01T08:17:53	confirmation	33325	1;28;81;83;81;49;56;96;3
user_430	2023-08-04T03:06:40	search	0	
user_230	2024-03-04T06:55:08	cart	80884	44;2;7;60;55;64;4;40;70
user_188	2022-03-06T14:24:49	cart	64617	
user_268	2024-03-06T03:03:03	checkout	46510	57;22;13;29;69;50;15;17;20
user_115	2022-02-01T16:30:04	category	0	81
user_64	2022-09-04T23:50:23	search	0	96;7;95;67;57;23;42
user_218	2022-08-19T02:15:31	search	0	40;15;33;70;90
user_184	2022-11-13T03:09:04	product	0	24;50;29;43;3;96;66;51;89
user_415	2021-09-05T22:25:10	mainpage	0	79;50;91;42;97;39;40;82;28
user_309	2022-07-28T20:06:49	cart	58836	48;19;2;66
user_282	2024-02-01T13:51:22	category	0	57;58;55;92
user_165	2022-07-04T02:51:11	search	0	61;50;25;91;40
user_437	2021-12-29T02:23:43	category	0	21
user_489	2023-05-31T08:54:30	confirmation	68987	58;17;50;29;26;23;21;73;85
user_195	2023-02-24T19:53:56	search	0	76
user_222	2021-06-03T04:42:20	confirmation	60000	3;52;9
user_13	2022-12-31T09:22:57	mainpage	0	32;78;60;71;90;27;90;92;27
user_324	2024-02-21T09:10:03	mainpage	0	49;11;12;5
user_181	2023-10-16T02:18:15	mainpage	0	40;29;62;2;82;92
user_52	2021-09-24T16:27:18	category	0	1;87
user_394	2023-03-11T20:59:21	cart	48313	67;33;69;48;13;91;65;65;9
user_370	2021-11-24T10:40:09	checkout	55296	41;97;70
user_135	2024-02-18T08:22:11	cart	10091	86;90;60;15;98
user_357	2024-01-02T21:40:40	mainpage	0	95;1;48
user_285	2022-07-18T01:44:17	category	0	
user_443	2021-06-24T03:44:11	mainpage	0	23;16;45;37
user_421	2021-06-18T01:41:25	cart	39934	75
user_114	2023-04-21T19:56:48	product	0	
user_240	2023-09-24T09:45:48	mainpage	0	37;78;94;36;27;84;56;44
user_141	2023-07-09T14:36:30	search	0	44;25;19;74
user_381	2022-08-21T18:08:32	search	0	5;82;80;81;53;62;81
user_287	2022-08-17T19:02:21	mainpage	0	41;78;46;70
user_256	2022-09-11T21:27:44	mainpage	0	83;95;3;25;93;56;20
user_139	2023-02-15T03:10:55	search	0	18;5
user_294	2024-01-10T00:45:46	category	0	95;75;67;38
user_213	2023-08-10T20:54:22	cart	22541	25;81;60;50;68;27;8
user_202	2021-10-24T04:57:48	confirmation	67663	39;76;86;21;97
user_232	2023-08-12T19:30:51	cart	10356	
user_146	2021-09-14T09:09:47	category	0	93;69;59
user_233	2022-04-03T15:58:08	search	0	55;96
user_227	2023-05-02T21:28:22	checkout	9371	34;67;80
user_242	2022-06-18T18:30:57	product	0	42;65;95;10
user_396	2022-08-11T07:46:55	search	0	83;21;47
user_233	2021-08-22T23:18:51	confirmation	80684	93
user_320	2021-08-21T04:40:00	category	0	16;29;84;95;38;49;92;75;1
user_46	2021-10-09T13:48:58	mainpage	0	67;86;66;77;28
user_241	2023-03-20T02:59:57	checkout	12908	95;28;54;56;57;36;39;33;47
user_459	2022-10-01T08:46:36	cart	23889	
user_428	2023-06-06T10:56:11	cart	2551	18;29;63;42;84
user_121	2021-05-15T16:08:43	mainpage	0	47;91
user_182	2021-04-21T20:21:53	product	0	42;44;77;62;37
user_54	2022-03-26T15:39:30	cart	81729	83;82;20;2
user_488	2024-01-18T00:09:03	mainpage	0	77;17;39;37;12;70;49;25;52
user_175	2022-03-01T18:25:26	category	0	44;22;70;54;6
user_341	2023-05-30T23:08:22	mainpage	0	6;53;17;5;28;52
user_137	2021-05-03T05:48:32	search	0	37;23;33;20;29;83;68;53;66
user_267	2021-10-12T17:36:42	category	0	73;51;4;64
user_341	2021-11-13T21:26:46	checkout	59445	14;58;29;42;22;3;49
user_2	2021-11-23T18:13:21	product	0	16;61;6;88;66;37;65;31;27
user_445	2023-01-29T11:14:09	mainpage	0	32;1
user_206	2021-04-06T09:07:40	product	0	48;92;77;24
user_344	2023-03-04T15:36:57	confirmation	9608	96;4;49;56
user_16	2022-01-12T02:19:06	cart	46021	97;1;36;65;90;59
user_484	2023-09-04T07:59:28	confirmation	19097	4;40;1;46
user_447	2021-11-30T21:49:08	checkout	50570	19
user_271	2021-12-15T12:24:18	product	0	96;81;87
user_60	2023-12-08T15:14:07	confirmation	47840	59;78;89;69;57;5
user_492	2023-11-21T12:24:20	checkout	61652	95;74;95;15;65;30;72;77;27
user_124	2022-07-24T12:25:00	confirmation	82505	71;62;82;18;1;3;54;70;17
user_29	2023-03-13T08:24:44	cart	76426	49;12
user_435	2021-12-19T23:44:35	mainpage	0	49;94;42;11;48;43;16;41;33
user_44	2024-02-18T15:20:31	cart	21133	33;48;95;56;51;62;40;76;54
user_380	2021-06-17T11:01:06	search	0	93;69;49;25;62
user_304	2023-08-11T06:41:48	mainpage	0	47;24;5;28;51;81
user_487	2023-03-25T03:20:13	category	0	40;3;45;43;82;67
user_8	2022-01-23T06:21:50	checkout	45821	46;14;12;32;11;20;92;40
user_37	2022-06-26T17:54:58	checkout	63963	22;40;9;76;81;53;81;38;88
user_396	2022-06-06T04:24:34	mainpage	0	43;58;50;66;8;31;77
user_231	2023-08-04T03:52:13	cart	67072	28;65
user_483	2021-07-19T15:46:18	product	0	60;26;43;53;11;34
user_187	2022-09-02T21:02:21	mainpage	0	66;42;54;30;30
user_481	2021-11-20T05:38:41	product	0	20;86;50;45;53;17;98;41;70
user_162	2022-08-15T17:07:37	category	0	67;2;23;26;37;89;38;65;26
user_250	2023-07-07T23:07:12	checkout	20914	3;88
user_277	2021-06-23T20:51:09	mainpage	0	78;92;55
user_78	2021-06-08T11:45:26	mainpage	0	12;87
user_98	2023-12-05T19:11:55	checkout	71705	75;6;80;35;14;51;18
user_148	2021-08-20T21:19:25	search	0	75;13;48;88
user_329	2023-03-15T04:15:16	category	0	40;92;66;59;36
user_229	2022-01-12T15:09:09	cart	55852	92;43;31;84
user_102	2023-08-19T15:17:45	mainpage	0	2;96;95;5;25;82;37
user_335	2023-06-03T03:54:57	product	0	70;30;9;15;28;62;47;61
user_45	2022-11-22T04:10:02	mainpage	0	1;82;46;76
user_234	2024-01-31T22:02:33	cart	75024	
user_392	2022-09-14T13:59:38	mainpage	0	96;35;45;21;24;48;26
user_275	2021-05-09T06:41:40	product	0	66;8;65;61;47
user_26	2023-01-24T03:56:03	product	0	47;89;74;7;39;85;66
user_57	2023-02-17T22:44:55	product	0	49;21;95;20;66;57;16
user_405	2023-11-12T19:02:36	search	0	15;92;10;25
user_151	2023-04-11T22:38:17	confirmation	7289	61;54
user_220	2023-02-26T13:33:51	category	0	95
user_57	2023-04-10T07:56:08	mainpage	0	76;44
user_344	2021-07-25T01:45:09	category	0	94
user_55	2022-09-10T11:24:01	confirmation	51897	84;61;34;20;37;42
user_86	2023-08-04T18:43:18	search	0	92;20;91;66;19;56;45;23;92
user_327	2023-02-18T08:29:41	product	0	41;33
user_319	2021-09-18T06:36:47	category	0	15;63;28;15;51;89;83;25;31
user_172	2022-02-21T15:55:59	product	0	5;14;43;34;1;88;41
user_29	2021-12-09T13:52:57	confirmation	9812	7;13;14;50;82;95
user_148	2022-04-13T15:27:25	search	0	58;60;70;30;87;48;17;75
user_267	2023-05-18T17:22:21	product	0	72;11;71;94;67;2
user_169	2023-08-16T15:22:31	category	0	15;35;69;98;36
user_414	2021-06-18T09:03:22	checkout	73631	
user_360	2023-07-30T23:27:38	mainpage	0	95;66;54;89;83;42;79;64;93
user_317	2023-10-14T07:12:00	category	0	88
user_384	2021-08-13T15:00:27	category	0	87;22;6;9;15;37
user_76	2022-11-19T18:39:15	cart	48294	
user_193	2022-10-17T11:47:19	product	0	84;91;72
user_437	2021-08-15T04:52:04	checkout	6523	37;11;67;88
user_494	2022-05-30T01:48:05	category	0	
user_335	2021-08-07T11:53:42	confirmation	10541	70;91;64;63;59;95;21;61;89
user_208	2022-07-25T19:16:51	checkout	75565	77
user_227	2021-09-10T14:49:16	checkout	83721	68;74;43
user_417	2021-12-10T22:38:17	category	0	88;26;65;63;30
user_313	2022-09-19T05:15:20	checkout	95104	31;41;46
user_124	2023-08-08T01:32:09	mainpage	0	89;25;77;37;87;90;9;61;64
user_53	2021-09-05T03:10:05	confirmation	95719	26;77;76;34
user_200	2021-07-01T00:57:15	cart	12169	82;1;73;80;28;42;59;37
user_57	2024-01-29T14:46:55	checkout	61393	46;56
user_429	2022-02-15T22:14:36	confirmation	8036	73;58;33;89;55;5;30;80;88
user_453	2023-09-07T07:09:26	product	0	6;6;74;93
user_246	2022-05-23T10:09:17	search	0	93;9;84;37;50;64;2;63
user_394	2023-09-01T05:08:10	mainpage	0	53;43
user_23	2022-11-16T07:59:04	mainpage	0	60;97;75;74;44;16;19;51;22
user_295	2023-04-02T16:43:35	search	0	53;27
user_443	2023-01-24T20:10:30	checkout	18790	93;73;56;69;92;7
user_61	2022-11-18T11:37:55	checkout	20906	36;17
user_303	2021-11-19T06:44:53	confirmation	65996	
user_411	2022-03-03T11:21:06	search	0	76;71;77;57;10;14
user_473	2021-12-15T06:04:35	cart	58436	40
user_330	2023-11-11T15:00:59	category	0	79;69;7
user_8	2023-10-02T22:23:17	product	0	7;14;68
user_231	2023-10-06T16:23:22	category	0	69;73;15
user_329	2022-08-23T21:11:06	confirmation	47830	2;64;18;69;74;67;47
user_467	2022-03-06T15:21:49	cart	23581	93;37;95;73;15
user_230	2021-09-28T10:47:00	category	0	18;67
user_408	2023-09-26T20:03:03	confirmation	24478	13;40;34;35;79;39;42;84
user_41	2021-11-02T21:06:34	search	0	38;72;87;78;54;82;43
user_290	2022-03-01T15:02:42	category	0	7;66;74;75;23
user_405	2023-01-30T20:53:52	confirmation	61150	17
user_410	2023-03-22T09:57:56	category	0	81;95;86;23;76;57;3;45;59
user_301	2023-09-17T21:20:52	search	0	37;18;42;31;32
user_315	2023-02-24T03:24:57	cart	21796	26;6;21;34;79
user_282	2023-07-23T03:00:00	cart	2260	
user_288	2021-08-05T22:46:25	search	0	2;67
user_74	2021-04-19T15:21:27	cart	24262	94;83;39
user_150	2021-08-03T22:16:41	cart	46289	6;75;80;65;97;17
user_198	2023-04-09T04:41:32	checkout	63333	37;38;11;75
user_50	2022-07-11T05:03:55	cart	50809	
user_25	2022-03-06T17:04:48	confirmation	55340	65;40;81;21
user_449	2023-12-27T05:44:00	checkout	89857	36
user_294	2021-08-15T12:39:35	confirmation	54916	
user_5	2022-01-16T03:25:44	cart	60201	21;95;17;19;47;88;82
user_342	2021-06-01T06:17:56	mainpage	0	16;81;21
user_241	2022-11-29T16:30:13	category	0	39;36;68;13;97;19;1;77;85
user_356	2021-07-28T18:32:30	category	0	
user_218	2023-10-03T23:00:29	mainpage	0	1;20;40;96;97;45;5
user_430	2023-12-31T10:07:56	checkout	52417	
user_283	2021-07-09T08:51:46	cart	60589	7;75;82;45
user_125	2023-04-25T13:52:48	product	0	98;90;73
user_299	2024-03-11T06:42:01	checkout	5039	44;47;87;18;48;41;43;4;22
user_201	2023-08-23T16:23:49	confirmation	95316	61;84;17;12;86;15
user_306	2022-10-06T02:16:33	cart	63373	25
user_488	2023-02-16T03:05:38	checkout	46428	45;73;51;56
user_225	2022-05-25T23:28:10	product	0	
user_148	2022-05-24T13:22:56	confirmation	21149	93
user_483	2023-05-16T23:26:23	cart	58103	93;86;28;37;31;10;80;10;90
user_436	2022-06-06T20:58:36	cart	45045	84;42;57;78
user_194	2021-07-28T16:30:13	confirmation	40886	93;27;29;53;84;62;42;58;33
user_120	2022-12-13T06:53:22	cart	73296	57;80;28;76;7;33
user_70	2023-11-05T10:20:19	product	0	28;19;38;45;38;48
user_224	2021-05-19T12:05:39	confirmation	27914	58;11;83;68
user_239	2022-09-20T04:34:52	mainpage	0	55;93;55;57;72
user_52	2021-04-18T02:01:25	mainpage	0	14;71
user_24	2022-05-25T18:02:10	cart	51165	7;95;25;59;19;57;43;82
user_153	2022-01-13T15:17:40	confirmation	27579	84;60;15;10;94;33;92;5
user_366	2023-09-09T23:09:39	product	0	44;8;40
user_347	2021-11-27T07:32:38	product	0	26;6;44;94;98;23;6
user_338	2023-06-26T13:38:09	category	0	
user_226	2022-12-14T19:27:17	search	0	10;50;63;37;40;50
user_31	2021-11-15T18:45:57	cart	33398	46;39
user_420	2023-06-19T16:20:55	category	0	28
user_443	2022-11-27T10:27:32	cart	39306	2;2;37;79;27;1;98;83;43
user_235	2022-02-21T06:19:18	category	0	8;89;44;98
user_354	2023-12-01T17:26:56	confirmation	44011	16
user_211	2023-12-11T07:12:47	category	0	60;95;83;77
user_469	2021-06-16T19:27:00	checkout	68077	
user_389	2022-08-26T03:07:19	mainpage	0	52;48;39;19;98;91;8;44;7
user_88	2023-03-08T19:49:50	cart	96380	67;14;97;4;5;47;40;29;17
user_215	2023-11-23T15:43:40	mainpage	0	
user_353	2023-10-16T03:32:25	mainpage	0	6;35;8
user_107	2021-11-14T20:25:37	category	0	94;15;85;81;6;2;49;80;80
user_118	2024-01-14T04:19:49	cart	58738	88;66;12;41;62;20;24;4;7
user_208	2022-12-18T04:45:32	category	0	74;85;90;45;48;87;37
user_256	2021-09-12T04:44:01	product	0	75;92;93;68;4
user_275	2023-02-02T03:01:37	checkout	57753	72;3;46;18;62;72
user_87	2024-03-25T03:53:22	cart	25543	16;32;14
user_126	2021-05-06T06:03:42	confirmation	45381	48;60;29;46;13
user_122	2023-04-09T02:37:13	cart	78631	40;70
user_243	2023-01-27T03:52:34	checkout	62608	74
user_274	2024-02-01T20:25:51	confirmation	37535	65
user_124	2022-08-16T12:13:20	search	0	53
user_366	2022-06-29T03:04:40	confirmation	56708	
user_121	2021-09-26T09:27:25	category	0	91;92;86;94;7;20;31;67;44
user_494	2021-06-01T15:27:58	cart	22121	38;63;39;15;86;83;60;8
user_72	2022-10-27T03:36:23	mainpage	0	76;13;60;37;83
user_127	2022-06-21T11:52:10	search	0	5;47
user_122	2023-09-19T17:22:18	mainpage	0	95;53;25
user_13	2021-07-12T04:30:47	cart	10370	81;78;94;88;93;94;51;15
user_448	2022-04-15T17:14:13	checkout	71894	71
user_128	2023-06-27T14:48:11	mainpage	0	8;11;48;19;3;4
user_265	2021-10-18T06:42:14	category	0	94;26;61;11;33;88;6;69
user_252	2023-02-06T15:42:29	product	0	
user_410	2022-02-07T12:58:27	checkout	18148	11;44;36;45;9
user_137	2022-05-06T04:28:03	category	0	93;56;9;20;10;41;48;82;32
user_180	2021-09-15T22:16:40	confirmation	18848	18;48;85;83;60;12;30
user_366	2023-05-12T08:24:41	product	0	87;84;92;63;78;94
user_440	2021-04-04T09:28:56	product	0	82;16;92;83;21;94;23
user_67	2022-07-19T17:05:22	checkout	34057	19;68;50;34
user_384	2021-10-05T13:07:36	checkout	82283	92;24;65;87;21;94;4
user_359	2024-01-16T09:29:37	mainpage	0	68;88;80;94;57
user_300	2023-10-04T08:34:46	category	0	29;51;54;83
user_69	2024-01-01T12:49:35	product	0	56;81;3;79;6;35;55
user_222	2023-08-25T22:38:07	category	0	
user_66	2023-01-07T02:23:13	category	0	93;27;54;89;53;30;39
user_147	2023-10-18T12:28:59	category	0	64;7;54;58;85;60;33;76
user_358	2023-04-18T05:07:26	checkout	52195	35;9;93;55;50;29;73;49
user_242	2021-09-26T07:05:52	product	0	26;93;84;42;59;21
user_39	2023-06-14T20:35:24	confirmation	24110	37;21;61;79
user_426	2022-07-04T13:53:37	checkout	41670	
user_443	2021-08-05T18:36:44	checkout	84178	
user_163	2023-09-08T22:26:19	cart	54084	27;8;60;63;59;19;24;62;77
user_235	2022-01-03T12:04:12	confirmation	74018	85;41;86;75
user_220	2022-06-24T07:19:25	checkout	84638	1;16
user_398	2022-03-12T20:13:16	search	0	96;75;41
user_299	2021-11-14T03:52:14	category	0	86;10;48;95;23;61
user_75	2023-02-21T13:00:28	checkout	14782	61;34;31;93;19
user_157	2024-01-26T01:58:47	category	0	98;24;32
user_336	2022-04-08T02:45:53	mainpage	0	81;23;21;95;92
user_238	2022-10-25T10:20:58	confirmation	79283	11;5;11;29;71;79;42;27
user_387	2024-02-23T01:53:55	checkout	45255	69;53;94
user_406	2021-10-29T11:55:16	checkout	48327	67;4;87;13;50;44;36
user_372	2022-05-18T02:35:49	mainpage	0	40;38;69;78;78;63;72;32
user_453	2023-09-23T23:28:07	checkout	54832	93;40
user_202	2022-12-26T13:18:16	cart	23995	62;98;59;92;36;61
user_391	2023-08-09T10:17:36	category	0	33
user_19	2023-05-13T03:14:52	search	0	53
user_448	2023-10-05T21:19:58	product	0	68;54;95;58;9;24
user_444	2021-10-18T10:10:00	cart	46496	52;57;9;80;48;53;81;80;22
user_111	2021-08-17T09:13:31	cart	95973	30;98;70;54;59
user_264	2021-07-24T20:40:10	category	0	30;82
user_160	2022-01-20T08:30:10	mainpage	0	70;98;25;16;90
user_441	2021-09-02T23:39:41	confirmation	17557	2;38;44;40;89;94;12;60
user_159	2023-11-06T10:22:02	checkout	11609	57;25;50
user_271	2021-05-22T05:11:30	product	0	89;89;68;9;12;4
user_51	2024-02-27T09:16:19	cart	83533	45;96;71;74;59;17;91;43
user_332	2022-01-31T02:54:28	product	0	68;67;29;72
user_428	2022-05-08T07:44:16	category	0	90
user_331	2023-11-18T06:44:18	cart	61237	64;89;87;85;87;91;9;47;20
user_416	2023-03-30T16:09:30	category	0	14;78;75
user_170	2024-01-24T19:52:18	checkout	36392	95;1;58;73;91;51;78;46
user_2	2022-10-07T06:02:23	cart	57638	74;3;47
user_38	2022-06-07T22:31:20	checkout	96071	70;51;67;40;79
user_337	2023-06-27T20:49:25	product	0	13;37;41
user_313	2024-03-27T12:45:37	cart	38475	74;63;38;61
user_102	2023-08-18T13:18:24	search	0	59;19;14;44;79;90
user_113	2022-02-12T18:19:12	checkout	66251	
user_254	2021-06-15T15:30:35	search	0	48
user_384	2021-12-06T02:52:07	product	0	12;7;86;54
user_91	2023-10-29T09:25:20	confirmation	39485	32;69;3;6;92;78;12
user_310	2023-05-17T00:01:56	mainpage	0	89
user_412	2023-11-30T21:42:26	checkout	89366	81;16;95;48;72
user_330	2022-07-12T14:48:28	cart	24928	32
user_398	2023-06-15T05:34:02	category	0	42;17;11;32;76;15
user_36	2023-09-19T09:05:56	cart	64052	84;25;16;90;51;50;52;81;34
user_102	2023-01-23T03:15:46	product	0	17;46;74;92;64;87;25;19;19
user_203	2023-07-27T20:59:00	cart	60032	90;21;46;38;80;30
user_24	2023-09-03T06:23:08	search	0	36;60
user_439	2023-12-16T20:34:25	search	0	62;40;95;81;84
user_73	2021-11-03T16:22:05	search	0	58;98;26;87
user_482	2022-04-24T15:53:57	category	0	
user_152	2023-10-09T19:47:41	category	0	86;91;77
user_436	2022-06-25T20:44:06	confirmation	13640	67;66
user_386	2024-01-30T18:41:02	product	0	47;80
user_162	2021-04-23T04:55:54	confirmation	78417	78;21;55
user_11	2021-07-18T09:15:04	confirmation	15104	98;35;58;9
user_237	2024-03-25T03:57:19	cart	45240	5;63;43;21;10;4;41;14
user_327	2023-10-08T10:55:17	checkout	96554	52;36
user_169	2023-12-22T15:09:24	category	0	12;92;81
user_408	2023-07-29T12:22:54	category	0	88;30;1;40;89;77;63
user_66	2024-02-03T17:32:13	search	0	71;92;68
user_25	2021-08-03T18:41:01	checkout	14203	70;47
user_273	2024-01-01T06:40:18	product	0	32;21;23;72;12;56
user_50	2022-10-04T11:45:50	category	0	37;91
