userid	timestamp	action	value	testids
user_42	2022-11-22T01:00:38	product	0	43;89;72
user_362	2022-12-03T18:15:38	confirmation	88274	
user_71	2022-03-11T17:39:19	checkout	59259	73;32;27
user_449	2021-06-23T03:03:44	mainpage	0	15;10;68;59;42;82
user_275	2022-04-29T18:33:47	product	0	17;98;61;17;76
user_301	2021-10-17T01:16:19	mainpage	0	3
user_292	2021-12-27T10:25:08	category	0	28;56;88;57;20;11;98
user_28	2021-04-15T18:11:12	product	0	81;54;30;41
user_44	2022-06-29T08:29:22	search	0	24;75;3;34;3
user_214	2023-12-24T23:47:03	checkout	65355	11
user_259	2022-10-30T05:21:05	mainpage	0	
user_12	2024-02-21T21:19:11	cart	43301	
user_195	2023-03-25T02:31:00	checkout	8473	95;49;68;7;45;52
user_218	2021-04-09T20:31:51	cart	81052	44;97;32;10;79
user_415	2023-09-25T17:48:02	confirmation	6808	56;60;94;33;45;55;89;96
user_337	2023-08-16T20:21:58	search	0	19
user_151	2023-12-15T17:51:15	category	0	65
user_83	2024-01-01T22:21:11	cart	67202	72;91;69;4;1;96;73;7;17
user_328	2024-02-29T20:10:15	mainpage	0	3;90
user_397	2023-01-28T17:39:43	search	0	86;80;49;74
user_135	2023-03-06T20:17:30	confirmation	5231	44;36
user_364	2023-04-10T15:45:36	search	0	47;51;25;4;75;18;40;27;95
user_290	2021-06-17T17:44:54	cart	20270	56;12;31;3;27
user_245	2022-10-08T08:40:37	category	0	64;13;56;9;38
user_64	2022-11-22T14:46:57	category	0	28;5;43;22;58;26;2;30;96
user_132	2021-10-24T23:57:11	checkout	27350	91;76;66;94;60;41
user_46	2024-01-17T12:47:47	product	0	97;46;11
user_122	2022-06-04T16:38:30	cart	16897	86;84;49;51;28;15
user_143	2021-10-25T23:32:54	product	0	62;72;17;4
user_485	2024-01-15T13:34:16	confirmation	94858	
user_342	2022-06-23T06:18:53	confirmation	20684	97;70;35
user_374	2023-03-03T18:08:51	cart	58059	63;39;29
user_61	2023-08-10T09:31:06	checkout	12469	54;7;8;42;12
user_271	2023-06-11T19:52:52	cart	16391	67;67;14;64;7
user_397	2022-05-11T01:32:48	category	0	21;5;31;45;50;11;16;64
user_414	2022-08-04T22:51:26	search	0	16
user_221	2023-12-30T16:40:53	product	0	45;16;74;25;79
user_418	2023-09-05T16:37:02	cart	30765	74;70;38;66;2;62;69
user_17	2022-09-23T18:16:33	mainpage	0	19;72;41;12;54;17;27;58
user_169	2022-10-25T15:40:42	search	0	18;94;57
user_105	2021-05-15T20:42:48	checkout	20856	39;38;30;56;19
user_216	2024-01-16T01:07:22	search	0	
user_449	2021-06-15T16:47:16	mainpage	0	9;80
user_443	2021-12-25T08:34:46	category	0	77;88;44;33;25;4
user_334	2022-10-12T06:03:42	cart	16997	70;26
user_441	2022-03-06T19:43:06	mainpage	0	
user_425	2021-04-12T13:10:00	category	0	96;11;68;34;31;93;77;49
user_153	2023-05-29T23:56:40	checkout	79396	59;29;91;46;44;25
user_115	2022-01-20T15:29:58	search	0	15
user_161	2022-03-27T00:41:45	product	0	22
user_233	2021-06-14T22:39:44	category	0	35;72;16;54;26;79;28;27;28
user_362	2021-06-02T13:17:14	cart	12573	48;13;72;46;17;18;71
user_381	2022-09-12T18:46:53	search	0	73;21;91;74;17;37
user_78	2021-12-23T20:35:25	mainpage	0	73;78;34;81
user_101	2022-08-22T03:41:48	product	0	59;25;9;8;75;56;52;36;42
user_424	2021-04-12T14:43:29	product	0	42;68
user_483	2022-12-20T16:18:09	search	0	52;10
user_318	2023-08-11T11:18:35	checkout	36803	
user_157	2024-01-24T20:10:16	mainpage	0	41;4;38;6;40
user_393	2021-11-23T00:59:50	product	0	3
user_384	2022-11-16T20:23:22	category	0	
user_29	2023-08-24T17:20:54	cart	36625	
user_18	2023-11-04T04:18:30	search	0	21;10;68;48;46;62;22;24;52
user_403	2023-09-14T05:04:20	category	0	56;26;36;67
user_377	2022-05-03T09:26:28	cart	69218	15;7;93;33;62;20;75
user_298	2023-10-08T23:56:18	checkout	49691	80;14
user_395	2021-04-18T03:15:35	category	0	68;70;9;35;92;13;4
user_238	2022-07-04T22:37:24	category	0	68;20;90;88;81
user_305	2021-04-20T05:55:08	cart	81102	30;43;89;66;41
user_271	2023-09-12T06:08:17	mainpage	0	48;22
user_224	2021-06-25T06:34:45	mainpage	0	79;41;56;78
user_387	2023-04-12T00:56:42	confirmation	94603	
user_154	2023-11-05T06:20:52	cart	28348	4;11
user_480	2023-01-14T16:36:50	confirmation	27589	68;69;16
user_341	2024-02-26T15:07:27	confirmation	31337	24;98;78
user_183	2022-01-17T23:21:37	confirmation	66262	79;84;53;18;94;6;42;28
user_343	2022-10-05T14:55:31	checkout	5181	36
user_349	2023-11-14T06:11:14	category	0	61;31;2;54;35;61;39;44;33
user_299	2023-12-08T13:17:59	cart	93008	58
user_197	2021-06-26T06:20:56	search	0	76;65;75;58;51;55;27
user_251	2022-12-16T06:01:30	cart	6190	71;8
user_87	2023-05-06T09:30:22	category	0	84;63
user_147	2023-05-05T05:59:58	product	0	70;37;39;33;61;73;63;41;70
user_468	2024-02-11T10:29:02	search	0	90
user_45	2021-08-04T12:59:51	product	0	44
user_62	2022-10-03T14:36:18	confirmation	69971	70;12;21;44;50;91;38;89
user_87	2021-12-22T06:51:58	product	0	88;47;68;84;52
user_473	2022-03-12T22:27:25	search	0	
user_285	2023-07-14T13:16:49	category	0	73;95;9;8
user_20	2022-09-10T12:35:08	checkout	42791	19;13
user_489	2023-02-02T15:52:48	confirmation	82191	32;21;91
user_291	2022-12-10T22:16:59	mainpage	0	57;23;67;23;66;55;51;70
user_330	2022-01-26T07:15:56	confirmation	70650	58;48;81;76;69;92;28;5
user_286	2021-11-10T10:58:59	confirmation	53707	64
user_256	2023-05-21T12:14:38	search	0	70
user_228	2022-02-03T07:54:24	mainpage	0	89;5;86;55;24;97;5;76;60
user_322	2022-07-01T10:47:39	confirmation	65918	11;43
user_300	2023-07-02T10:47:09	product	0	21;78;9;22;45;27;6;5
user_444	2023-12-03T15:19:08	cart	71255	8;16
user_199	2023-06-15T09:43:28	confirmation	95852	79;89
user_4	2024-02-13T08:10:07	product	0	49;28;62;73;31;65;18;98
user_341	2023-11-29T20:57:36	cart	73746	62;89;45;8;28;35;58;61
user_473	2022-03-08T01:18:38	confirmation	90269	25;36;55;28;42;40
user_282	2023-04-09T10:39:41	confirmation	69719	30;65;59;81;8;84
user_496	2022-12-07T12:33:57	checkout	44018	87;42;23
user_363	2021-11-07T00:30:54	search	0	73;91;27;66;49;22
user_441	2022-01-25T22:32:57	search	0	91;81;40;79;90;47;7;76;98
user_245	2024-01-30T04:12:23	cart	76103	39;49;54;9
user_352	2023-04-07T16:58:35	product	0	79;58;62;2;88;93;3;60
user_459	2021-11-12T08:54:03	mainpage	0	47;36;9
user_320	2023-07-05T02:27:18	confirmation	37117	68;7;77;50;86;24
user_35	2023-08-19T14:51:30	mainpage	0	34;15;44;56;2;90;24;14;20
user_370	2022-01-29T07:28:20	search	0	60;64;26
user_180	2024-01-01T16:33:09	mainpage	0	9;38;81;16;49;33;56;18
user_279	2024-01-31T07:25:15	checkout	56965	75;90;62;8;65;21;47;84
user_141	2024-02-24T21:02:34	confirmation	84736	77;60;50;3;67;34;82;82
user_23	2024-03-22T02:54:51	product	0	14;74;34;20;66;15;96;63
user_282	2021-10-14T10:46:02	confirmation	94791	43;1;96;41;8
user_49	2022-05-14T23:00:05	cart	14964	35
user_402	2021-12-13T05:18:39	mainpage	0	
user_499	2023-04-29T08:31:57	cart	14456	68;52;10;17;78;98;92;36
user_465	2022-04-12T23:28:39	category	0	
user_215	2023-12-31T01:53:07	cart	23019	88;83
user_364	2022-10-05T03:06:48	product	0	81;23;96;41;12;11;12;24;3
user_105	2021-11-20T11:01:38	search	0	1;65;73;61;75;79
user_333	2022-09-10T04:53:12	mainpage	0	26;48;31;16;28;36;54
user_225	2021-06-16T00:22:29	mainpage	0	63;59;16;54
user_8	2021-11-20T00:27:24	category	0	
user_122	2022-05-09T17:23:06	confirmation	3597	
user_401	2022-11-16T01:30:44	checkout	30607	57;71;56;24;81;38;60;93;59
user_437	2022-09-27T10:23:46	mainpage	0	84;67;81;97;30;55;41;98
user_341	2022-12-25T08:52:32	search	0	5;54;82;24;77;33;39;29;26
user_435	2023-01-06T14:43:16	mainpage	0	50
user_30	2021-04-17T10:47:00	mainpage	0	61;40;87;93;77;16
user_355	2021-09-23T03:03:45	checkout	8406	58;14;43;95;88;77;61
user_37	2021-07-21T13:48:52	cart	95894	21;31
user_71	2023-12-30T18:18:18	product	0	23;42
user_498	2022-04-10T20:17:44	category	0	
user_406	2021-09-08T05:50:14	product	0	35
user_211	2023-01-22T11:24:29	category	0	
user_290	2023-12-21T22:33:22	checkout	20264	44;85;62;88;53;85;22;1;37
user_301	2023-07-17T11:48:42	category	0	
user_488	2022-03-26T11:37:23	search	0	
user_66	2023-02-18T08:03:00	confirmation	66623	56;10;37
user_188	2021-10-19T14:51:12	search	0	82;42;60;35;56;26;49;32
user_247	2023-12-08T17:40:44	confirmation	63801	48
user_65	2022-03-08T09:59:56	checkout	12043	
user_16	2023-02-14T04:37:45	mainpage	0	95;93
user_151	2024-03-16T05:51:27	category	0	71
user_435	2021-06-12T20:30:26	category	0	40;79;50;10;44
user_134	2023-07-24T05:35:41	confirmation	41989	61;8;96;60;93;72
user_71	2023-03-11T10:50:09	mainpage	0	2;21;21;5;76;19
user_125	2021-06-16T13:35:53	mainpage	0	69;37;18;29;68;16;43;98
user_219	2021-09-19T21:29:26	confirmation	28415	40;9;89;32
user_95	2021-12-16T10:15:50	search	0	3;50;8;59;45;98;13;44;61
user_476	2022-09-01T08:13:31	search	0	1;9
user_439	2022-10-15T18:23:31	cart	6089	2;92;67;95;17;18;44;87
user_362	2023-07-07T08:18:09	mainpage	0	94;72;39;41;84
user_31	2022-12-05T09:28:20	search	0	20;82
user_383	2022-02-12T13:33:07	mainpage	0	
user_170	2023-07-26T00:58:09	checkout	33746	54;39
user_321	2023-02-08T15:24:08	search	0	8;29;80;81;94;75;70;18
user_153	2022-09-09T11:38:19	mainpage	0	7;24;54;31;65;70;44;33
user_389	2022-05-06T16:43:19	confirmation	7378	14;47;51;10;26;97;77;72
user_219	2023-12-11T13:02:56	checkout	36949	80;30;82;49;74;46;24
user_23	2023-06-11T03:33:34	category	0	69;12;84;33;20;47;65;81
user_40	2022-07-25T13:35:42	checkout	27740	61;95;61;65;72
user_341	2023-08-30T19:08:09	cart	46633	16;41;63;66
user_408	2021-04-24T22:05:01	checkout	63289	70;39;50;92;62
user_318	2022-09-11T15:14:38	product	0	51;22;6;65;4;5;42;31
user_189	2022-02-24T02:19:55	cart	93256	97;89;74;81;16;93
user_350	2022-12-02T06:02:51	category	0	
user_20	2022-12-24T14:29:13	product	0	3;84;2
user_372	2021-10-22T22:58:51	mainpage	0	19;33
user_146	2021-12-16T13:34:03	confirmation	38860	76;4;52;16;14
user_346	2024-02-14T16:33:40	mainpage	0	39;84;13;15
user_309	2022-08-15T11:13:04	category	0	67;12;53;14;64;47;95;55
user_198	2022-09-29T02:27:58	cart	12271	
user_453	2023-07-11T00:55:09	mainpage	0	53;65;7
user_100	2023-04-06T09:58:09	category	0	63;35;14;66;30;45
user_94	2022-07-05T06:53:18	mainpage	0	4;57;40;66;62;30
user_36	2022-09-22T08:16:21	cart	51850	57
user_57	2024-03-12T05:56:45	confirmation	61440	96;44;82;29;76;69
user_154	2023-08-02T07:29:06	confirmation	2770	
user_303	2023-09-19T03:41:29	checkout	56979	77;7
user_293	2023-04-29T03:16:27	product	0	13;3;32;9;77
user_495	2023-12-01T13:18:59	confirmation	50501	57;48;61
user_92	2021-08-08T05:28:13	cart	44026	
user_2	2023-05-15T15:28:04	category	0	88;53;34;70;74;14;90;73;31
user_311	2022-08-13T06:07:59	mainpage	0	9;58;79;83;62;91;98
user_143	2023-09-15T08:26:19	product	0	19;73;49
user_458	2022-10-05T07:35:46	confirmation	98423	17
user_0	2023-10-02T20:00:03	product	0	54
user_241	2023-03-28T19:02:32	confirmation	94486	45;52;79;9;14;73;27;76
user_329	2023-08-28T15:26:02	category	0	9
user_126	2024-02-03T15:53:39	search	0	62;45;44;39;62;44;3
user_185	2022-06-02T21:01:21	product	0	56;15
user_205	2021-07-20T14:59:41	confirmation	99562	
user_231	2022-08-09T01:09:32	search	0	6;54;14;52;57
user_460	2023-11-06T07:13:56	confirmation	3152	29;46;95;71;49;20
user_421	2022-01-14T05:24:54	mainpage	0	22;48;29;96;37;2;53;40;8
user_145	2023-05-21T15:50:50	product	0	
user_244	2022-08-28T07:24:14	search	0	67;89;2;70
user_238	2021-04-27T13:34:39	confirmation	80043	87
user_477	2021-09-07T17:08:25	mainpage	0	
user_234	2023-12-08T23:41:50	mainpage	0	56;94;35;73;1;58;70;1;7
user_234	2022-04-25T20:29:55	mainpage	0	42;36;64;95;10;32;32
user_229	2021-11-20T11:21:06	category	0	60;74;18;10;80
user_338	2021-11-27T15:24:36	checkout	8199	83;35;72;15;50
user_132	2021-12-02T14:22:49	category	0	13;50;69
user_109	2022-04-18T18:37:49	product	0	93
user_349	2021-11-12T07:04:40	category	0	50;36;90;30;89;20
user_418	2021-06-10T08:28:13	search	0	23;8;9;42;62
user_29	2022-08-06T15:39:05	category	0	16;46;93
user_32	2021-10-06T01:52:44	checkout	78504	60;20;24;12;31;5
user_475	2021-11-14T15:02:47	category	0	41;51;79;29;73
user_171	2023-03-13T14:16:24	mainpage	0	90
user_133	2022-06-24T23:30:39	mainpage	0	37;64;34;69
user_0	2021-11-21T13:49:00	category	0	13;22;10;4;61;35
user_339	2021-05-03T12:44:46	confirmation	95781	97;1;15
user_333	2023-09-15T12:04:45	search	0	37;41;29
user_342	2023-04-28T10:02:36	checkout	59104	16;16;86
user_495	2022-02-09T07:55:39	search	0	32
user_164	2024-01-30T05:26:43	category	0	47;33;63;70;22;12;74;47;2
user_208	2022-04-03T16:53:40	checkout	59135	68;3;69;91;72
user_483	2024-01-11T22:48:45	checkout	95735	88;90;31;10;94;73;47
user_20	2022-06-16T22:27:25	cart	47889	26;78;79;62;86
user_412	2024-01-21T13:27:05	product	0	98;97;14;89;66;20;65;18;19
user_294	2021-05-01T13:50:29	mainpage	0	41
user_198	2023-05-04T13:48:26	confirmation	94201	28;73
user_177	2023-12-28T21:13:54	product	0	
user_163	2022-05-13T13:06:47	mainpage	0	66;75;66;90;98
user_250	2022-08-12T14:26:40	cart	51563	52;68;97;11;40;80;43
user_285	2023-04-28T17:14:15	search	0	
user_240	2022-08-18T11:00:05	product	0	94;69;11;21;55;59;67
user_189	2023-06-18T01:20:35	mainpage	0	45;66;74;98;77
user_255	2021-05-10T22:20:01	cart	47843	21;28;67;71;14
user_360	2022-08-07T15:57:54	cart	57801	
user_495	2022-12-21T00:11:39	cart	33173	33
user_236	2023-12-05T13:57:46	cart	19748	30;29;56;8;73;57;89;30
user_393	2022-06-16T21:54:19	confirmation	30551	23
user_297	2021-10-25T14:53:37	checkout	29120	47;1;46;76;78;66
user_320	2023-06-28T18:18:54	category	0	51;90;38
user_6	2022-06-22T19:01:19	search	0	
user_162	2022-12-25T07:08:25	product	0	5;19;84;4;39;78;41
user_265	2022-08-19T06:43:40	cart	82869	31;74;15;16;23;71;56;3;92
user_296	2021-07-17T11:39:39	cart	28212	81;83;44;46
user_458	2021-04-08T09:12:46	mainpage	0	39;95;60;32;39;69;63;36;53
user_234	2023-09-03T01:13:35	category	0	67;15;75;81
user_324	2022-09-24T07:25:40	cart	76043	67
user_375	2021-07-07T21:11:53	search	0	52;28;43;34;96
user_494	2023-02-23T07:49:01	search	0	
user_478	2021-04-22T22:55:21	confirmation	78222	10;85;55;8;21;40;51
user_350	2023-07-31T17:40:02	checkout	88983	91;87;74;56;7;7;72;66
user_249	2023-08-06T02:41:21	search	0	
user_4	2022-12-25T19:42:17	search	0	6;39;36;49;95;41;6;39
user_342	2021-10-15T13:28:33	search	0	61;55;54;25;55;38;9
user_473	2023-11-19T11:56:29	product	0	68;58;56;34;75;89;48;16
user_142	2023-12-13T16:25:46	confirmation	23209	45
user_21	2022-05-22T17:51:35	checkout	27671	70;51;81;64;80;72
user_187	2024-02-11T07:31:20	product	0	
user_126	2021-08-25T01:27:59	mainpage	0	30;91;93;84;69;24;59
user_222	2021-09-06T15:49:13	cart	37257	58;30;7;69
user_346	2021-05-14T01:59:34	product	0	51;59
user_202	2023-08-11T18:21:12	cart	17541	9;6
user_449	2023-10-01T13:28:58	category	0	47;38;54;8
user_25	2022-12-20T19:57:05	checkout	90553	14;26;60;18
user_62	2023-01-31T08:08:52	cart	32437	85;8;69
user_475	2023-08-13T21:12:30	cart	7190	52;67;30;54;63;27;93
user_226	2022-08-04T06:05:11	checkout	61546	21;46;61;83;31;64;64;26
user_24	2023-11-18T03:27:42	category	0	11;45;62;96;76
user_443	2021-10-29T22:34:31	search	0	73
user_249	2021-07-31T14:24:53	category	0	73;5;73;65
user_481	2021-06-06T07:34:11	confirmation	73217	89;65;14;43;93;93;53
user_129	2024-01-04T07:42:54	confirmation	57208	29;23;3;36;41
user_33	2021-06-21T17:05:50	mainpage	0	48;73;58;54;67
user_307	2021-09-28T12:38:17	mainpage	0	91;29;34;95
user_82	2021-12-17T01:37:08	mainpage	0	18;39;28;46;18;83;98;20
user_400	2022-09-28T07:12:29	cart	56275	29;1;76;38;49;56
user_331	2024-01-02T14:35:34	mainpage	0	
user_343	2024-02-15T08:19:09	cart	25402	78;37;52;63;24;91
user_21	2024-01-17T12:47:54	checkout	33614	5;50;54;46;43;71;67;62
user_425	2022-11-06T02:17:04	confirmation	56807	41;74;70;37;19;6;29
user_392	2023-11-11T19:28:28	mainpage	0	85
user_49	2022-02-25T05:14:44	mainpage	0	63;73;41;61;13;48;56;69;66
user_136	2023-09-09T23:58:44	checkout	41899	24
user_64	2022-03-14T20:38:18	checkout	4422	84;68;15;36
user_246	2023-06-18T18:49:11	confirmation	34366	80;85;82;92;3
user_122	2023-12-30T23:16:42	search	0	83;68;59;75;32
user_258	2024-03-08T18:16:18	product	0	63;50
user_405	2021-08-25T12:35:39	search	0	
user_478	2023-11-02T18:29:11	product	0	84;71;69;74
user_424	2022-03-14T11:11:41	cart	26007	75;84;86;53;44
user_367	2021-12-02T11:19:38	product	0	27
user_98	2022-02-25T01:29:16	confirmation	69138	88;47;91;61;96
user_198	2024-02-01T09:08:25	mainpage	0	72;92;28;20;20;14
user_4	2023-06-22T05:30:47	mainpage	0	71;57;81
user_74	2022-07-15T14:28:11	search	0	60;3
user_448	2022-03-12T19:41:28	confirmation	28681	
user_484	2023-10-05T16:22:14	cart	41914	47;22;90;84;32;11;98;12;53
user_38	2022-12-02T17:59:23	category	0	58;36;47;72;98;55;61;85;42
user_14	2022-05-28T07:00:14	cart	58675	50;60;21;32;45;35;56
user_128	2023-06-10T13:17:06	product	0	89;44;45;12;65;30;55;94;2
user_123	2022-07-24T13:08:27	search	0	30;21;58
user_6	2022-12-20T01:15:06	search	0	71;59
user_123	2023-01-23T21:03:09	confirmation	95958	40
user_124	2022-10-24T15:38:00	product	0	87;17;45;90;53;18;9;82
user_259	2021-09-07T10:15:08	checkout	20741	84;19;42;9;80;49;15;93;91
user_365	2021-11-24T01:28:07	confirmation	36244	15;93;37;17;9;88;96;71
user_300	2022-09-14T15:43:34	search	0	17;31;73;96;2;97;72;78
user_366	2022-09-25T17:18:48	checkout	22876	
user_227	2022-09-28T03:35:45	search	0	16;24;60;18;37;50;25;31
user_164	2024-01-11T06:40:30	search	0	25;70;84;93;98;37
user_472	2022-05-02T14:55:12	confirmation	23390	24;89;80;8;19;45;71;55
user_283	2022-03-03T01:30:03	cart	5714	88;54;17;87;68
user_491	2022-05-28T12:51:48	checkout	89990	
user_429	2023-02-23T09:12:50	cart	32875	79;34;50;90;33;19;29
user_127	2021-12-08T06:06:40	confirmation	48220	28
user_7	2023-01-04T12:36:54	cart	22056	12
user_304	2022-08-22T15:40:03	confirmation	11455	10;22;4;68;95;64;74;6
user_321	2021-11-14T09:01:31	mainpage	0	84;32;17;96;50;1;22;69
user_407	2024-01-16T21:20:57	mainpage	0	37;77;11;3;56;38;29;76
user_189	2022-09-21T16:42:14	search	0	
user_356	2022-06-25T22:18:22	cart	84833	61;25;50;88;76;48;5;43
user_404	2021-05-09T12:07:09	product	0	13;77;59;46;61;20;75;59;2
user_314	2023-07-04T16:47:45	search	0	
user_389	2023-09-06T19:52:42	cart	2575	98;96;17
user_472	2023-09-05T09:45:58	mainpage	0	20;51;68;64;97;83;22
user_39	2024-02-22T03:16:04	category	0	24;72;89;36
user_290	2022-11-10T02:58:34	product	0	34;12;20
user_52	2024-03-05T14:57:59	checkout	87494	14;87;79;84
user_128	2023-12-20T00:18:44	category	0	
user_498	2021-08-12T14:45:59	search	0	17
user_254	2022-07-04T15:24:23	search	0	85;42;36;19;35;4;34
user_29	2024-02-08T10:02:32	confirmation	37476	33
user_429	2021-11-23T21:47:03	checkout	88273	63;78;57;25;57;66;14
user_323	2023-09-19T11:46:39	checkout	56216	24;13;26;59;63;52
user_235	2023-06-26T20:12:43	search	0	9;53;67;93;10;86;26;88
user_223	2022-04-13T22:49:10	product	0	78;85;64;73
user_306	2022-05-26T18:34:53	confirmation	78851	84;55;92;15;68;7;12
user_432	2022-04-29T14:14:04	confirmation	33535	23;87;19;69
user_257	2022-08-26T00:39:07	confirmation	16849	75;58;6;81;73;60
user_416	2022-03-11T04:04:34	cart	13173	61;6;3;46;14;61;37;17;1
user_79	2022-11-20T03:10:01	mainpage	0	51;49;48;55;22;71;65
user_467	2022-05-14T09:38:24	category	0	19
user_492	2023-05-09T09:10:17	category	0	71;41;34;52;22;65
user_185	2021-04-23T23:16:45	mainpage	0	
user_366	2021-08-17T05:58:14	cart	5309	54
user_63	2023-04-01T02:42:23	checkout	20657	41;15;25;48;97;98
user_7	2023-05-07T11:00:43	cart	97846	5
user_254	2021-10-07T10:13:56	search	0	15;82;57;80;20;61;59
user_482	2023-05-10T15:58:49	product	0	41;41;69
user_113	2023-11-02T00:13:51	product	0	54;26
user_469	2023-02-08T05:33:34	category	0	26;96;96;46;65
user_30	2023-04-27T05:26:10	mainpage	0	45;61
user_406	2022-01-22T19:40:02	confirmation	80968	90;29
user_300	2023-03-01T14:12:21	search	0	91
user_31	2021-05-18T00:19:14	mainpage	0	6;24;17;90;85;31
user_160	2023-10-10T01:47:56	checkout	84192	
user_392	2021-09-22T19:57:35	confirmation	86510	97;69;54;5
user_307	2021-05-11T18:11:32	checkout	44288	75;30;8
user_205	2023-03-21T20:31:55	confirmation	71792	33;32;96;6;85;8;11;8
user_477	2022-12-24T01:42:48	category	0	49;52;24;66;92;20;9
user_8	2021-06-10T20:47:11	product	0	
user_296	2021-09-27T18:05:57	category	0	46;37;26;95;55;53;34;48;42
user_27	2022-09-12T23:33:15	search	0	
user_330	2022-04-04T17:16:40	mainpage	0	27;4;88;94;28
user_337	2022-12-05T06:37:23	search	0	8
user_6	2024-01-16T00:51:22	category	0	5;5;42;57;94
user_445	2021-06-10T19:42:52	mainpage	0	2;65;59;48;46;74;53
user_307	2022-07-31T06:29:49	confirmation	50457	21;97;90;30;16;30
user_219	2022-08-26T09:33:49	category	0	39;22;89;63;6;51
user_40	2023-02-22T11:22:17	search	0	11;97;33;51;93;61
user_156	2023-11-02T03:39:27	product	0	59;51;3;85;1;15;97;64;76
user_294	2024-03-13T04:23:56	confirmation	81314	30;69;59;14;68;94;69
user_471	2021-04-01T05:28:45	checkout	98551	54;18;20;91
user_171	2021-05-09T21:35:01	confirmation	51904	71;47;51;51;24;84;5;71;82
user_246	2022-06-29T09:30:17	cart	92996	53;45;62
user_376	2021-12-13T02:26:22	cart	43324	39;23;25;81;31
user_317	2021-10-10T08:05:05	mainpage	0	97;73;32;33;48;41;67;2
user_254	2021-09-05T08:46:17	cart	59837	8
user_9	2024-02-14T02:18:54	confirmation	13632	29;65;60;46;50;15;45
user_190	2022-05-10T21:27:37	confirmation	96058	34
user_379	2022-08-13T21:25:50	mainpage	0	27;76;23;87;11
user_88	2023-12-02T16:56:54	search	0	
user_413	2023-07-11T05:53:42	mainpage	0	51;89;8
user_52	2022-08-08T15:34:42	cart	82164	85;26;80;73;4;86;91
user_454	2024-02-14T02:27:12	confirmation	59257	2;5;60;30;67;13;72;13;97
user_26	2021-11-02T21:17:57	category	0	59;55;46;44;11
user_380	2022-10-27T15:20:35	search	0	48;95;2;4;24;72;52;59
user_425	2022-11-02T10:47:15	product	0	41;30;31;11;51;30;12;20
user_382	2022-02-07T15:06:15	cart	89409	33;91;53;11;29;65;92
user_166	2022-02-19T08:17:31	mainpage	0	30;32;27;25
user_14	2023-12-29T11:29:28	checkout	52894	62;57;78;79;36;58
user_470	2022-05-11T07:08:35	search	0	20;20;44;21;67;32;19;92
user_258	2021-05-22T03:17:42	mainpage	0	23
user_303	2024-03-11T06:29:20	mainpage	0	45;81;98;83;12;14;79;66
user_337	2023-11-04T05:06:25	mainpage	0	58;4;81;95;71;61;33;84
user_258	2021-11-26T02:47:49	product	0	56;12;94;12
user_297	2021-07-15T18:30:15	checkout	84862	
user_94	2021-08-17T23:08:03	checkout	71076	25;21
user_490	2022-05-29T22:55:04	checkout	4294	16;41;79;82
user_407	2024-01-07T04:42:01	search	0	
user_216	2023-10-01T06:22:40	checkout	22284	28;54;6
user_274	2021-08-15T20:05:34	cart	81937	66
user_278	2023-06-29T16:35:04	checkout	73080	11;87
user_295	2023-10-19T16:41:19	cart	50072	86
user_203	2024-03-02T22:01:35	search	0	65;23;49;13
user_31	2023-12-26T17:51:57	checkout	1650	47;24
user_149	2024-02-13T18:59:37	checkout	52724	1;26;60;79;5;29;96;13
user_173	2023-09-02T15:46:33	search	0	69;40;10
user_278	2023-04-08T04:06:06	cart	39974	9;13;67;55;78;58;8;37
user_419	2023-07-15T06:11:08	cart	28664	1;13;27;81;57;22;50;46;3
user_311	2022-10-30T13:49:39	cart	9977	
user_481	2021-06-06T17:20:24	category	0	14;72;52;62;68;24;73
user_89	2023-08-05T13:54:05	cart	73775	92;45;11;70
user_67	2023-06-02T16:28:04	checkout	11849	89
user_195	2022-01-12T13:34:02	mainpage	0	70;24;24;34;75
user_59	2022-05-25T19:31:33	cart	61258	91;83;80;36;58;45;59;32
user_73	2023-08-25T06:57:37	cart	87677	77;77;46;88;87
user_387	2021-10-02T05:56:32	product	0	86;88;95;21;19;70
user_454	2021-11-01T08:50:30	category	0	
user_120	2023-10-24T19:55:56	checkout	87659	98;75;4;79;2;88
user_215	2023-10-31T09:22:14	mainpage	0	45;38;3;36;19;58;61;53;27
user_474	2022-02-01T10:57:05	product	0	3;96;22;63;28;90;45
user_315	2022-06-03T13:54:17	mainpage	0	87;13;22;29;54;35
user_154	2023-10-05T19:12:56	category	0	96;54;47;90;62;24;83;74;13
user_451	2024-01-26T13:10:34	confirmation	22221	97;36
user_471	2022-12-12T01:21:08	category	0	61;80;38;81;5;84;48;35;48
user_316	2022-07-08T21:10:12	category	0	35;48;92;82;19;4
user_340	2022-12-17T13:59:43	category	0	41;85;87;84
user_120	2023-04-21T00:21:33	search	0	92;93;15;67;73;92;67
user_464	2023-12-21T13:56:02	confirmation	68337	36;67;29;78;38;75;30;17
user_462	2022-04-03T00:18:40	search	0	19;94;61;3
user_245	2023-10-06T00:01:15	checkout	80214	
user_422	2022-03-08T01:18:08	category	0	
user_73	2021-07-07T17:17:16	cart	38181	98;85;4;16;86;17;2
user_14	2022-04-05T12:14:59	search	0	62;71;53;33;94
user_319	2023-10-23T16:15:11	confirmation	39883	7;1;89;82;51;34;57
user_300	2023-03-14T01:32:54	checkout	24775	89;53;78;29
