userid	timestamp	action	value	testids
user_44	2022-08-11T22:53:03	product	0	74;24;17;97;31;57
user_28	2023-09-14T08:53:45	checkout	96004	1;25;78;45;42;9;82;96;70
user_20	2022-01-19T14:35:10	cart	81452	
user_457	2022-02-28T20:42:25	category	0	23;47;82;86
user_2	2022-10-14T03:43:04	cart	53990	73;1;92;28;36
user_227	2021-06-15T15:34:48	confirmation	95862	
user_59	2023-01-18T01:44:12	cart	33577	78;70
user_277	2023-03-03T13:04:52	checkout	34741	22;93;33;34;56;67;78;28;72
user_330	2023-08-31T18:10:18	cart	9099	91;14;55;57;58;21;87
user_140	2023-10-18T16:42:21	confirmation	88002	1;59;95;23;72;32;2;56;9
user_243	2021-07-29T07:32:59	product	0	27;29;9
user_259	2022-07-25T16:34:34	mainpage	0	
user_477	2022-02-08T10:35:27	product	0	35;35;79;32;49
user_168	2023-02-20T15:28:37	confirmation	6136	89
user_283	2022-01-18T19:29:54	category	0	42;77;5;62;34;2;6;85
user_490	2023-05-18T04:29:31	confirmation	8651	68;96;53;55;8;10
user_458	2023-03-15T10:20:41	checkout	44993	78;12;49;26;64;56;65;38;26
user_379	2021-09-30T05:53:33	category	0	32;47;58
user_474	2021-10-06T04:11:24	mainpage	0	12;93;71;27;53;12;22;57
user_379	2023-06-06T02:54:23	confirmation	80293	
user_126	2021-09-30T20:28:58	checkout	19072	25;45;85;55;29
user_405	2023-11-24T09:24:29	category	0	91;64;35
user_212	2022-04-10T05:28:40	product	0	55;80;26
user_93	2022-06-23T19:51:45	confirmation	33860	42;83;80
user_15	2022-01-22T13:13:04	checkout	92278	8;25;17;65;28;78;30;68;97
user_88	2023-10-07T17:59:30	product	0	79;94;29;31;39
user_423	2021-10-24T02:40:34	cart	87437	79;36;9;12;39;63;41
user_478	2022-06-17T20:45:55	checkout	72783	72;52;98;66;82
user_93	2022-12-29T21:04:01	category	0	32;37;79;65;49
user_480	2022-04-19T23:59:41	cart	94222	
user_304	2021-07-06T11:42:58	search	0	14;61;31;28;63;62;23
user_269	2022-09-16T15:31:16	confirmation	59545	23;77;64;12;70;88;53
user_130	2022-08-27T01:41:10	product	0	61;25;11;91
user_323	2022-04-13T09:16:01	category	0	25;37;18;2;39;96;98;92
user_140	2023-11-21T20:17:15	product	0	80;18;9;39;4;79;82;89;59
user_123	2024-02-12T05:32:26	product	0	60
user_295	2023-06-15T05:09:13	search	0	
user_127	2022-02-11T21:20:37	category	0	60;81;10;83
user_246	2023-04-07T06:09:19	category	0	49;84;98;35;95
user_14	2024-01-16T17:15:50	mainpage	0	27;14;21;71;47;15
user_494	2021-08-10T21:10:03	mainpage	0	37;60
user_260	2022-05-09T08:05:25	category	0	46;2;38;80;13;54;39
user_310	2021-07-06T17:29:34	confirmation	62176	67;72;52;77;62
user_12	2021-05-16T23:22:28	mainpage	0	92;76;96;5;31;82;13;84;3
user_274	2023-04-10T14:59:00	mainpage	0	60;49;34;63;90;20;41;90;74
user_450	2024-02-16T05:55:22	mainpage	0	37;62;5;34
user_425	2023-08-10T14:16:17	confirmation	47706	4;91;63;53;14;89
user_498	2022-05-28T03:39:04	cart	24056	76;3;30
user_267	2022-09-11T22:47:13	product	0	96;76;71;41;82;83;42;72;91
user_476	2022-07-16T07:09:23	search	0	
user_295	2024-02-01T07:16:39	checkout	64616	63;97;17;33;34;18
user_428	2021-09-25T01:44:34	category	0	9;82;88;38;68;50
user_389	2022-04-24T09:22:57	checkout	68756	87;2
user_206	2022-03-10T13:01:00	cart	54682	42;75;31;18
user_349	2021-06-28T22:15:41	confirmation	52252	74;65;26;50
user_35	2021-12-18T10:19:00	product	0	52;83;50;55;20;81;88
user_10	2023-12-21T18:44:31	cart	75493	94;54;88;92;35
user_21	2022-12-21T19:39:01	mainpage	0	16;55;5;55;10;39;61;39
user_230	2022-06-14T18:55:08	category	0	89;89;76;20;21;54;69;72;62
user_481	2024-01-08T06:35:00	checkout	67757	57;14;81;95;4;66;25
user_2	2021-11-22T18:45:31	category	0	49;23;75;43;63
user_46	2021-10-04T12:54:03	search	0	46;69;40;82;56
user_450	2022-03-08T23:51:58	search	0	25;22;42;50;25;81;33
user_130	2021-06-26T22:53:17	mainpage	0	18;78
user_173	2024-02-21T21:21:35	product	0	36;4;69
user_134	2022-01-20T16:27:07	confirmation	78414	11;43;57;14;42
user_449	2023-11-17T10:12:46	search	0	26;61;71;52;87;69;84;69;7
user_240	2022-01-30T04:10:23	mainpage	0	51;77;71;1;10;88;7
user_105	2022-03-27T09:51:25	cart	97985	
user_214	2021-05-16T03:52:55	checkout	34538	28;2;94;33;70;24;11;86
user_374	2022-05-05T01:32:55	cart	23215	84
user_96	2022-09-26T04:00:39	mainpage	0	84;59
user_138	2021-11-21T04:41:51	mainpage	0	
user_180	2023-07-25T04:18:34	confirmation	27630	94;19;25;90;57
user_353	2022-07-27T19:22:30	mainpage	0	80;84;70;27;34;30;8;25
user_190	2022-06-22T21:17:49	checkout	60887	34;3;27;83;48;78
user_47	2022-07-06T05:09:34	product	0	49;87
user_55	2022-08-23T22:39:16	checkout	12265	27;30
user_494	2022-05-31T02:14:01	mainpage	0	86;86;71;13;57;7
user_419	2021-09-20T14:48:33	search	0	60;65;74;55;15;1
user_18	2023-07-24T15:12:12	checkout	97785	
user_309	2024-01-08T17:24:23	mainpage	0	82;50;26
user_199	2023-06-15T10:34:00	checkout	71374	19;21;28;28;29
user_408	2023-09-15T11:01:46	product	0	26
user_94	2021-11-24T04:02:14	product	0	58
user_201	2023-09-22T04:26:03	checkout	59332	59;58;4;44;29;46;96;17;46
user_410	2023-12-20T06:25:17	cart	87926	43;43;52;95;33;78;77;28;70
user_242	2023-01-16T00:18:11	product	0	95
user_42	2023-10-03T16:14:23	product	0	81;1
user_198	2022-05-26T23:47:58	cart	90575	
user_495	2021-04-14T11:38:21	category	0	55;32
user_143	2023-09-03T09:58:28	product	0	37;78;6;40;18;31;74
user_130	2022-09-02T21:19:32	cart	50857	71;17
user_245	2023-12-14T07:25:07	mainpage	0	44;7;5;37;9;41
user_69	2021-09-22T04:36:00	confirmation	79157	35;80;64;7;84;2;58;77
user_366	2022-08-27T16:07:39	confirmation	17029	76;46;59
user_11	2022-12-17T03:25:35	search	0	2;11
user_238	2022-07-13T16:03:02	product	0	87;68;78;54;55
user_47	2023-07-07T18:11:13	checkout	52519	92;32;98;82;31
user_204	2022-02-22T17:06:30	product	0	64;26;2
user_177	2024-03-21T15:50:33	mainpage	0	5;62;33
user_45	2021-07-04T14:54:48	checkout	73604	66;85;56;74;71
user_270	2023-12-13T04:21:12	checkout	69823	62;97;80;91;92;44;14
user_321	2021-07-13T10:46:32	product	0	44;56;49;69;62;52;33;94;35
user_268	2021-05-02T06:30:04	mainpage	0	61;4;62
user_31	2022-01-04T05:11:28	checkout	2288	25;90;49;98;58;10
user_295	2023-09-27T01:06:54	search	0	14;12;32;48;56
user_359	2023-11-30T23:13:11	mainpage	0	22;96;9;14;26
user_429	2023-06-23T22:33:49	product	0	70;59;64;79;78;47
user_98	2023-06-15T08:02:33	mainpage	0	55;59;13;46;15
user_25	2021-06-17T04:52:38	cart	3684	13;38;20;69;65;63;69;59;61
user_224	2023-04-24T01:10:29	confirmation	34615	92;77;93;43;68;73;54;33
user_465	2022-06-19T16:29:00	confirmation	69568	58;67;66;27;43;15
user_18	2021-04-25T21:16:35	mainpage	0	9;25;71;56
user_480	2022-02-10T04:47:48	mainpage	0	95;44;96
user_87	2021-11-28T09:05:10	search	0	81;14;93;14;35;64;64;72;63
user_313	2022-08-01T17:17:24	product	0	20;89;1;72;59;2;69;78;76
user_431	2023-09-03T14:15:59	cart	65222	19
user_102	2022-10-24T11:16:16	mainpage	0	81;32;81;77
user_135	2022-05-11T18:30:23	product	0	8;7;89;46;74;22
user_5	2022-10-03T20:49:23	cart	65377	51;85;24;87;22;2;82
user_86	2022-12-20T16:50:22	product	0	38;50
user_157	2023-12-31T10:07:07	confirmation	49368	7;65;36;33
user_492	2021-10-14T19:14:23	mainpage	0	11;44;97;98
user_408	2023-10-14T18:37:54	confirmation	73482	47;55;62;50;18;47
user_388	2021-09-15T03:54:05	mainpage	0	71;62;26;27;89;57
user_254	2023-12-08T14:01:02	mainpage	0	63;1;21;77;66;35
user_283	2023-02-19T12:39:53	product	0	46;92;11
user_368	2021-07-19T00:35:47	confirmation	19498	20;40;41
user_18	2022-04-07T06:21:03	search	0	87
user_109	2023-06-29T15:28:04	confirmation	64884	25;60;73;18;20;34
user_269	2022-02-03T19:35:23	category	0	63;6;39;50;57;82
user_200	2021-08-19T00:07:31	cart	36354	75;18;9;93;71;86;48
user_334	2023-03-12T15:10:14	mainpage	0	91
user_185	2023-01-10T13:45:21	search	0	68;10;12;71
user_404	2022-03-31T02:27:04	cart	25125	78;70;39;6;29;70;62
user_72	2023-02-13T01:58:56	cart	20810	73;7;15;51;5
user_201	2022-07-08T15:50:04	checkout	58573	72;28;13;29;62;43
user_257	2021-04-30T09:09:17	product	0	14;36;6;92
user_235	2023-04-07T02:15:26	checkout	93852	
user_31	2021-05-15T11:05:50	confirmation	51278	61;52;91;47;24;88;3;77
user_210	2024-03-30T03:17:31	mainpage	0	35;98
user_203	2021-05-18T21:30:44	search	0	56;73;43;38;62;43
user_210	2021-11-20T18:58:07	cart	22370	26;71;77;52;67
user_189	2021-07-12T15:18:56	cart	79866	81;86
user_181	2023-09-27T20:36:15	checkout	32520	56;44;23;92;31
user_429	2022-02-17T00:26:50	confirmation	53202	9;28;50;73;90;70;16;2;10
user_228	2023-01-28T17:44:09	category	0	47;42;1;78;14;47
user_262	2023-11-11T08:21:44	cart	64547	6;98;78
user_390	2021-08-10T01:20:42	checkout	91454	47;76;94;62;30;78;31;34;34
user_22	2023-12-06T16:01:21	mainpage	0	
user_252	2024-03-10T02:45:54	category	0	24;93;90;96;20;95;49;60;75
user_182	2022-09-05T14:28:48	product	0	65
user_352	2023-07-27T03:33:31	cart	59680	1;23;42;23;44
user_338	2024-01-22T17:52:32	product	0	25
user_224	2023-08-09T01:21:17	confirmation	51907	64;66;90;66;79
user_16	2023-04-01T19:50:28	product	0	54
user_39	2022-10-28T22:43:02	product	0	49;2
user_338	2021-10-07T22:13:45	product	0	29;3;25;84;24
user_16	2022-07-02T01:24:54	confirmation	4788	
user_176	2023-06-25T06:38:19	cart	10176	
user_373	2023-03-27T02:17:22	mainpage	0	11;98
user_39	2022-01-11T14:02:02	mainpage	0	26;31;37;87
user_485	2023-12-23T03:43:48	confirmation	67827	84;17;59;55
user_108	2021-05-07T07:40:59	product	0	44;21
user_314	2022-09-20T21:20:11	cart	60977	70;56
user_164	2022-04-13T21:10:02	category	0	48;70;12;12
user_495	2022-09-26T09:07:09	search	0	63
user_311	2023-05-03T11:19:52	confirmation	58191	30;57;37;55;35;65;57
user_233	2022-04-04T19:35:40	mainpage	0	29
user_87	2021-08-21T01:23:21	confirmation	94530	59;35;94;87;51;16
user_408	2022-11-10T03:42:58	confirmation	7250	27;36;8;58;37;43;27;14
user_105	2024-03-02T20:41:56	cart	70226	6;53;57;71;7
user_378	2021-04-19T22:31:57	mainpage	0	68;77;83;80;22;48;3
user_146	2022-06-13T12:22:47	product	0	83;8;8;59;9;29;59;85
user_38	2023-11-20T19:45:29	product	0	71;2;61;17
user_462	2021-11-09T18:01:36	search	0	28;67;78;21;22;64;4
user_266	2023-03-18T16:48:10	search	0	
user_495	2021-04-18T11:52:44	cart	41152	90;46;78;44;3;77;76;42;58
user_284	2023-10-04T15:08:09	cart	19064	6;3;48;33;84;54;7;37
user_311	2023-08-08T15:51:25	confirmation	37178	
user_264	2023-08-01T22:51:49	cart	63215	74;73;82;39;56;27;68;98;91
user_204	2023-04-06T12:40:22	mainpage	0	72
user_405	2023-02-17T14:07:49	confirmation	55284	33;43;52;42;85;36
user_93	2023-07-03T11:58:38	search	0	90;24;55;91
user_93	2023-01-16T13:02:45	search	0	38;73;72;79;68;57;79;90
user_99	2024-02-03T10:52:11	category	0	
user_210	2022-12-07T06:31:19	cart	24764	4;48;65;90;67;33
user_57	2021-10-28T23:38:36	cart	8768	1;26;9;98;57;47;49
user_363	2023-10-30T06:45:52	cart	8029	18;5;5;33;52;46;73;73;6
user_128	2021-06-08T03:21:36	product	0	81;46;74;78;75;98
user_468	2022-05-24T19:15:57	category	0	52;79;67;33;6;55;35;6
user_172	2022-01-21T21:25:43	category	0	
user_103	2021-09-24T09:39:20	cart	60332	77;65;15;76
user_181	2023-12-14T19:29:42	confirmation	11358	31;26;36;24
user_40	2023-07-24T10:48:09	product	0	47;86;79;97;52;51;51
user_428	2021-09-26T11:07:58	checkout	63336	5;7;46;36
user_211	2022-09-09T21:15:18	product	0	84;66;57;43
user_489	2022-07-11T00:50:51	product	0	
user_170	2023-11-20T16:42:12	checkout	6582	72;77;80
user_124	2022-01-26T04:48:46	search	0	8;79;27;65;71;51;88;31
user_17	2023-03-22T03:10:54	mainpage	0	96
user_434	2022-11-13T11:45:14	cart	50026	8;78;36
user_174	2023-12-24T01:05:57	mainpage	0	83;10;57;91;98;15;44;49;34
user_258	2022-03-31T06:31:51	confirmation	87474	46;65;91;51;3;83;10
user_333	2023-02-20T14:20:13	confirmation	76447	
user_20	2023-03-27T13:46:17	category	0	89
user_443	2021-06-28T16:59:41	confirmation	4305	46;81;66;74;30;92;87;89;34
user_70	2023-08-29T04:10:41	confirmation	83016	31;30;38;70;49;83;88;89
user_446	2023-10-01T07:41:56	cart	87778	91;70;10;43;23;21;48;89
user_385	2023-05-22T00:21:15	mainpage	0	
user_210	2023-01-22T23:42:41	mainpage	0	19;17;68;82;59;70;59;59
user_374	2021-07-04T03:51:19	confirmation	44302	77;26;82;7;28;16
user_170	2023-01-17T00:20:23	cart	55910	18;70;36;27;93
user_116	2021-07-16T07:57:33	mainpage	0	71
user_399	2021-05-01T22:27:28	category	0	25;58
user_325	2021-11-15T08:33:21	category	0	1;98;20;13;82
user_374	2022-04-30T10:11:35	mainpage	0	49;98
user_332	2023-04-14T07:11:13	confirmation	4709	60
user_448	2022-01-04T08:48:47	category	0	1;3;71;38;81;25;50;59
user_459	2022-01-17T13:14:01	cart	17091	46;44;86;81;14
user_220	2021-11-19T00:33:56	cart	22239	13;50;19
user_465	2021-08-19T06:20:44	mainpage	0	36;74;94;89;75;55;4
user_154	2022-07-05T11:54:57	category	0	79;66;81;90;63;52
user_441	2022-04-29T12:45:19	cart	60490	50;27;31;76;29;18
user_198	2022-02-19T05:32:48	confirmation	14274	62;46;21;54;63
user_184	2022-10-28T14:58:48	confirmation	21303	75;81;56;90
user_395	2022-05-27T10:25:30	product	0	
user_419	2023-10-10T18:44:35	cart	48068	
user_458	2021-04-06T13:56:24	category	0	15;34;79
user_28	2021-08-18T00:18:09	confirmation	20824	90;41;1;78;31;77;35;82;83
user_460	2023-05-18T18:34:02	category	0	94
user_7	2023-02-18T16:52:16	product	0	19;66;83;91;91
user_192	2023-05-25T13:58:15	cart	42827	49;73;96;52;56
user_151	2023-10-31T12:33:43	confirmation	34503	21;37;96;26;3;44;47
user_226	2021-07-15T06:33:30	product	0	76
user_438	2023-01-11T18:35:14	confirmation	61396	31;34;24
user_169	2023-12-13T15:52:24	search	0	36;5;41;49;28;93
user_178	2023-04-26T22:29:33	search	0	7;43
user_438	2022-09-29T12:13:45	checkout	27889	15;96
user_183	2023-08-26T17:07:59	checkout	27081	50;81;86;16;83;27
user_457	2023-09-02T01:33:39	checkout	16086	18;10;80;71;38;50
user_416	2023-11-09T14:54:29	mainpage	0	39;40;12;86
user_130	2023-11-07T20:50:05	product	0	36
user_123	2021-11-26T15:35:33	cart	40514	33;3;22
user_216	2022-11-22T05:45:37	confirmation	11872	94
user_488	2021-10-23T10:09:52	checkout	21879	78;20;57;38;3
user_399	2023-10-04T01:15:31	cart	5976	33
user_176	2023-06-25T20:38:48	search	0	28;74;72;58
user_489	2023-07-24T15:29:34	mainpage	0	34;8;88;33;44;45
user_189	2024-01-16T00:59:13	checkout	37053	56;78
user_260	2021-09-27T09:37:56	product	0	23;11;89;49;39;63;50;18
user_164	2023-08-08T05:09:51	checkout	11919	75;91;69;4;63;5;55;42
user_270	2022-11-12T09:54:16	product	0	
user_487	2022-03-27T09:13:07	product	0	38
user_279	2022-09-28T21:48:04	product	0	
user_402	2022-09-13T02:37:17	checkout	44404	21;17
user_442	2021-10-10T15:55:51	confirmation	5207	34;17
user_47	2023-10-19T02:10:13	search	0	11;15;68;46;54;75;85;67
user_102	2022-08-17T09:12:41	confirmation	10325	45;12;81;90
user_158	2023-11-11T02:09:44	checkout	55492	12;49;47;68;55;98;27;26;81
user_105	2021-04-17T23:48:13	product	0	57
user_446	2022-09-23T11:56:30	confirmation	40215	95
user_84	2023-07-19T06:09:42	search	0	11;60;79;60;95
user_273	2024-01-28T08:25:26	cart	93354	90;65
user_326	2022-01-21T03:56:00	confirmation	27321	11;79;52;8;77;54;7
user_24	2023-01-29T17:07:58	confirmation	1321	
user_84	2021-06-10T02:50:43	category	0	73;16;95;10;83;59;12;55;42
user_187	2023-04-20T14:46:08	cart	88347	58;89;28;97;92;51
user_182	2022-10-14T23:46:53	search	0	94;53
user_187	2021-08-16T00:35:36	checkout	26812	97;41;23
user_443	2022-06-06T08:46:52	search	0	26;39;91;46;41;19
user_477	2022-08-06T13:33:11	checkout	62743	32;13
user_29	2023-10-06T06:45:56	category	0	61;62;10;98;51;58;50
user_232	2021-07-09T13:45:04	search	0	46;69;84;73;7;81;22;1
user_193	2023-12-04T08:37:57	category	0	36
user_419	2023-09-23T18:11:15	cart	53679	92;97;43;94;3;93;33;48;54
user_137	2022-09-16T13:29:52	search	0	
user_128	2021-09-29T23:44:41	product	0	69;85;72;25;95;85
user_160	2021-06-02T05:04:41	confirmation	13688	55;51;9;78;57;62;64
user_415	2022-04-08T03:16:05	checkout	6017	36;12;95;37;75;95;55;5;79
user_46	2021-04-01T02:58:42	cart	64608	55;72;37;53;18
user_66	2021-04-30T12:28:33	confirmation	21066	90;49;30;26;38;54
user_256	2022-05-05T10:10:28	cart	85890	67;58;63;76;12;13;6;25
user_260	2023-01-01T23:36:09	confirmation	84590	76;60;22;86;64;69;31;96
user_350	2022-08-09T10:46:10	product	0	71;58
user_101	2021-10-26T22:44:36	category	0	42;71;92
user_132	2023-02-16T22:30:56	category	0	19;78;58
user_272	2021-11-26T07:21:38	category	0	53;88;94;45;9
user_210	2023-08-06T03:36:35	cart	62679	33;4;93;1
user_165	2022-06-11T16:33:18	cart	92748	30;15;55;37;58;80;31;68
user_334	2022-09-29T08:43:24	checkout	40516	9;84;35;38;59;66;93;59;23
user_412	2021-08-22T04:25:18	category	0	
user_242	2024-01-01T05:47:33	product	0	43;2;32;12;18;67;46;80
user_132	2021-10-15T07:06:33	product	0	53;89;39;10;47;12;90
user_15	2022-08-09T13:21:13	mainpage	0	45;56;26;80;72;34;59
user_295	2022-05-28T14:56:39	category	0	19;70;33;93;11;65;62
user_395	2023-08-22T11:37:43	category	0	55;19;59
user_415	2022-06-17T15:15:15	confirmation	27230	33;42;97;38
user_59	2022-02-09T04:26:15	cart	90652	28;14;18;13;45;97;90;38;68
user_384	2022-12-25T23:50:42	cart	82363	23;71
user_496	2024-01-07T16:24:17	cart	31088	43;96;33;48;97
user_180	2023-06-08T18:37:57	cart	13333	40;84;91
user_387	2021-08-02T23:48:08	confirmation	55965	
user_16	2022-08-10T08:50:40	product	0	71;9;91
user_5	2023-05-21T08:11:21	category	0	83;70;63;21;84;39;62;17;66
user_309	2023-03-30T06:07:50	confirmation	24178	10
user_111	2022-05-15T10:45:25	product	0	82
user_425	2021-11-07T06:19:21	search	0	43
user_494	2022-12-11T00:41:49	cart	21077	96
user_488	2023-03-02T23:02:19	checkout	66446	56;8;5;51;82;16;98;28
user_50	2023-07-28T04:19:21	mainpage	0	
user_343	2023-10-16T11:33:07	confirmation	1840	6;96;60;89;67;83
user_437	2022-01-29T21:54:16	cart	61975	40;26;20;46;33;45;72;15
user_446	2022-06-23T20:57:27	product	0	6;1;46;13;55
user_419	2023-12-02T11:48:36	product	0	74;86
user_41	2021-05-15T15:43:55	confirmation	14568	15;25;45;97;16;27;23;70
user_352	2021-10-10T00:17:10	cart	97868	69
user_0	2023-09-10T10:05:47	confirmation	11824	61;8;7;94;60
user_296	2023-03-19T20:25:35	search	0	96;34;57;51;86
user_342	2021-11-24T00:48:36	search	0	34;78;7;86;68;5;75;15;74
user_355	2023-03-02T16:00:12	category	0	76;76;2;31
user_196	2024-01-10T18:11:49	cart	46313	
user_377	2022-11-09T02:10:39	category	0	44;62;21;76;83;70
user_363	2021-05-18T19:12:15	confirmation	69909	77;60;15;96;89;91
user_129	2023-03-18T14:04:32	category	0	73;88;92
user_54	2023-02-01T20:32:26	search	0	10;93;96
user_210	2024-03-20T21:08:04	checkout	17573	78;8;12;37;51;4;81;56
user_207	2024-03-06T22:30:35	checkout	59442	94;93;15;18
user_160	2023-07-27T10:46:55	search	0	67;86;95;70;33;51;52;34;2
user_407	2022-11-20T12:09:31	search	0	16;45;2;52;57
user_236	2021-05-19T23:45:20	product	0	87;12;38;21;32;60;34
user_395	2023-02-12T21:38:29	search	0	95;50;78;44;81;66;18
user_184	2022-11-18T07:31:23	product	0	97;1;28;10;29;23;18;45;42
user_493	2022-07-19T14:34:03	confirmation	46157	57;21;10;5
user_57	2023-01-09T09:35:08	cart	3397	73
user_22	2024-02-12T06:01:26	confirmation	65837	71;46;98
user_444	2023-06-06T15:19:04	search	0	57;82;67;48;35;61;56;87
user_409	2021-11-16T06:04:00	category	0	98;52;46;26
user_429	2021-06-07T15:02:42	checkout	13590	86;72;63;87;96;29;62
user_465	2022-03-15T10:36:33	category	0	28;15;61;34
user_129	2022-07-16T06:00:14	confirmation	29841	85;18;70
user_144	2022-06-29T18:52:00	product	0	62;29;78
user_19	2022-03-14T20:56:34	confirmation	38435	
user_332	2021-10-21T10:02:06	category	0	86;24;32
user_57	2024-01-02T14:15:35	mainpage	0	97;60
user_228	2023-09-24T07:42:09	category	0	88;88;47;31;47;46
user_376	2021-07-08T23:09:29	category	0	7;64;58;39;73;91;8;65
user_337	2022-10-14T21:18:08	checkout	24243	53
user_37	2023-01-10T17:42:25	category	0	
user_263	2023-02-01T10:50:46	mainpage	0	60;74;32
user_277	2021-06-11T11:42:59	checkout	73044	25;91;14;41;80;70;91;26;77
user_190	2023-09-25T00:50:13	cart	61557	8;12;71;52;94;28;2;89
user_87	2024-03-20T22:17:32	mainpage	0	19;3;75;6;43;77;26;76;65
user_394	2024-02-16T18:00:15	product	0	
user_55	2021-04-14T04:13:39	mainpage	0	97;12;95;40;41;59;36
user_465	2022-08-17T14:54:14	checkout	82445	
user_375	2021-06-14T14:55:23	search	0	89;63;68;5;86;53;27
user_67	2021-06-04T06:40:41	product	0	96;23
user_395	2021-12-18T16:16:03	product	0	63;72
user_348	2021-04-22T20:05:32	cart	80775	27
user_308	2022-03-11T17:28:59	checkout	73532	
user_128	2023-06-24T01:36:54	mainpage	0	16;64
user_353	2021-04-15T09:49:33	checkout	60223	
user_170	2021-05-29T05:39:45	mainpage	0	14;13;7;62;61
user_204	2021-06-30T06:52:23	checkout	93229	57;73
user_119	2023-07-13T18:41:28	product	0	24
user_285	2024-01-16T12:46:23	category	0	79;92
user_134	2024-01-26T07:17:53	confirmation	32552	7;34;28;71;45;89;29;51
user_468	2022-11-29T18:18:50	cart	25248	36;52;88;69;49
user_410	2023-10-08T19:57:28	search	0	3;60;72;2;7;49;97;64
user_406	2021-08-15T01:29:25	mainpage	0	15;83;25;96;66;47;79
user_411	2022-02-21T22:21:32	mainpage	0	90;76;95;55;52
user_267	2022-02-05T00:09:43	cart	76526	54;98
user_18	2023-02-09T21:22:12	search	0	74;21
user_370	2021-09-14T05:53:54	cart	18475	
user_47	2022-09-17T00:45:18	mainpage	0	71;69;37;35;10;66;83;30;98
user_283	2024-01-06T07:29:56	mainpage	0	79;86;26;45;51;7;57
user_240	2022-01-15T16:28:09	mainpage	0	30;26
user_29	2024-01-04T20:51:58	cart	69713	84;22;5;84;37;47;26;7;64
user_110	2023-07-20T21:20:29	product	0	29;28;83;86;62;30
user_174	2021-05-29T20:07:11	product	0	27;55;62;60;71;38;33;35
user_117	2021-09-09T18:23:59	product	0	65;22;68;78
user_416	2021-06-03T00:53:17	mainpage	0	67;14;37
user_137	2021-07-15T20:01:14	category	0	47;73;9;19;16;53;82
user_456	2023-03-28T13:20:09	product	0	60;8;52;34;25;21
user_493	2021-05-27T13:01:28	checkout	59044	93;12;84;42;87;56;45;12
user_158	2022-05-09T07:20:34	confirmation	26563	48;34;42;83
user_452	2022-08-06T07:16:18	product	0	18;91;92;80
user_87	2024-03-06T13:54:14	category	0	6;17;54;74;19;57;94
user_415	2021-06-06T02:28:13	confirmation	69935	33;27;61;73;62;12;52;66;60
user_443	2022-11-05T13:24:28	cart	2299	24;77;78;68;79
user_419	2023-06-04T17:22:43	confirmation	37552	96;19;73;30;16;55;16;30
user_70	2022-11-21T22:28:22	category	0	8;49;39;59;68;10;40;98;67
user_368	2021-12-16T04:47:54	category	0	69;77;79;17;73;70
user_42	2022-04-10T06:42:16	confirmation	97627	2
user_254	2021-05-07T21:53:07	confirmation	13953	9;59;7;55
user_434	2022-06-05T03:46:48	mainpage	0	39;63;43;73
user_403	2022-08-05T19:18:43	product	0	67;36;47;5
user_146	2021-08-29T00:44:46	confirmation	60148	1;78
user_35	2021-09-29T13:41:23	mainpage	0	6;38;39;29;34;60
user_318	2021-10-12T09:47:45	category	0	11;21;11;4;2;27;55;45;60
user_236	2021-05-07T11:37:03	mainpage	0	48;29;53;64;70;59
user_339	2022-05-17T07:26:28	cart	14026	20;21;61;40
user_40	2023-04-14T13:58:52	product	0	63;24;64;40;25
user_257	2022-12-28T14:34:49	cart	41108	11;69;49;70;74
user_64	2021-07-15T04:51:45	product	0	29;29;66;79;44;74;5;9;23
user_408	2022-04-16T18:36:21	product	0	31;58
user_100	2022-11-12T23:43:41	mainpage	0	
user_204	2023-08-08T03:32:32	confirmation	11381	36;56;62;53;69;37
user_337	2021-08-21T19:50:43	mainpage	0	82;39;80;22;74;97;3
user_261	2023-11-16T19:30:14	confirmation	11092	39;93;53;12;4
user_240	2022-01-27T21:57:51	confirmation	52912	9;53;34;37
user_236	2021-08-04T19:18:47	cart	89101	80;55;14;7;88;37;70;59;43
user_194	2023-01-21T15:54:37	confirmation	32178	37
user_220	2023-05-30T08:33:25	cart	21200	65;14;3;52
user_155	2021-10-08T16:38:39	confirmation	92511	20;21;1;68
user_178	2022-02-02T20:30:40	category	0	18
user_326	2022-07-15T13:25:35	search	0	
user_458	2021-05-09T23:34:43	cart	35825	
user_480	2022-08-05T03:49:51	mainpage	0	40
user_166	2024-02-25T06:13:05	product	0	53;83;83;96;60;37;45;44;31
user_283	2022-11-29T21:55:35	checkout	75238	3;64;14;44
user_123	2021-09-19T07:16:46	confirmation	81203	
user_357	2023-08-27T13:18:50	category	0	80;23;74;39;32;87;10;91;31
user_485	2022-06-08T02:23:59	confirmation	37684	88;23;10;73
user_167	2022-02-07T06:34:44	product	0	27;59;89;81;40;41
user_462	2022-03-13T11:55:34	product	0	1;41;22;76;41;32;48;4;22
user_242	2023-02-24T02:01:30	mainpage	0	37;98;5;87
user_484	2023-01-16T22:47:35	cart	50909	45;2;12
user_232	2023-07-20T19:27:59	search	0	46;46;91;37;18;93;21;75;74
user_189	2023-10-30T14:01:11	category	0	70;28;76;48
user_347	2022-03-27T18:08:37	product	0	
user_340	2024-01-15T16:57:55	cart	43733	47
user_259	2022-08-25T07:51:35	checkout	51792	72;81;95;45;20
user_382	2023-01-13T14:26:02	confirmation	20624	
