userid	timestamp	action	value	testids
user_78	2023-03-16T22:53:53	category	0	40;29;36;53;7;25;47
user_169	2024-01-20T11:29:15	product	0	
user_29	2023-05-02T07:03:21	mainpage	0	87
user_271	2022-06-06T12:30:25	checkout	57656	46
user_372	2024-03-15T01:35:09	search	0	84;23;45;22;96;22;50;69;72
user_177	2022-04-30T19:43:41	product	0	91;54;31;28;38;10;10;76;75
user_168	2023-06-02T11:06:28	confirmation	28343	
user_92	2021-11-03T12:01:30	mainpage	0	51;43;91;58;38;96
user_60	2023-12-03T05:57:14	category	0	
user_447	2022-08-24T03:17:10	category	0	29;9;62;93;43;40
user_1	2024-01-25T23:58:35	cart	61447	38;20;67;38
user_219	2022-09-12T00:58:29	confirmation	21059	23
user_417	2024-02-22T03:38:42	confirmation	18746	48;27
user_186	2022-12-03T17:08:03	mainpage	0	75;48;60;14;80;31;33
user_274	2023-04-23T17:51:32	search	0	
user_433	2021-04-17T15:46:48	mainpage	0	
user_286	2021-11-24T16:50:38	search	0	
user_138	2023-08-24T04:43:05	product	0	97;26;78;14;27;37;86;97
user_159	2023-05-26T18:58:05	search	0	80;77;18
user_211	2022-02-02T21:31:12	search	0	88;65;58
user_155	2022-01-26T23:56:18	product	0	32;26;28;81
user_66	2022-09-09T11:40:00	mainpage	0	80;72;23;14;50;6
user_123	2023-02-07T00:08:44	search	0	50
user_236	2023-12-29T19:30:54	search	0	9;97;4
user_126	2023-09-18T20:52:51	confirmation	2959	96;69;35;91;32;28;22;13;42
user_201	2022-10-20T21:09:02	cart	44143	18;19;64;67;30;69;15;60
user_83	2023-12-11T10:59:04	cart	44045	89;64;92;22;50;76
user_219	2022-12-26T13:20:56	product	0	
user_402	2021-08-20T05:11:27	search	0	90;5;67;45;31;33;72;29;32
user_384	2021-04-25T01:40:42	checkout	81515	26;26;28;70;28;52
user_130	2022-11-28T14:22:06	cart	56696	50;47;45;84;26;16
user_173	2021-06-16T01:18:48	checkout	53477	57;79;67
user_227	2022-04-23T12:00:44	confirmation	11920	32;90;24;90;51;37;70;84
user_427	2021-09-17T03:31:51	checkout	28200	74;8;94;64;63;79;57
user_46	2021-04-29T03:11:03	confirmation	11273	
user_64	2022-03-26T23:16:25	cart	50120	
user_379	2022-03-02T06:00:10	product	0	97;93;85
user_494	2021-06-22T14:22:51	confirmation	85782	88;42;60;65;53;82;61;37;32
user_484	2022-02-23T19:32:42	confirmation	97886	42;80;3;37;86;95;13
user_163	2022-07-20T22:39:27	category	0	49;1;36;24;45
user_472	2022-09-19T21:26:45	mainpage	0	69;87;42
user_109	2023-02-14T19:32:00	cart	57595	56;54;42;87;69;8;80
user_467	2024-03-18T23:34:09	checkout	66585	
user_415	2021-10-01T04:10:26	confirmation	87492	47;15;62;19;58
user_174	2021-04-30T09:32:20	confirmation	12556	63;26;84;72
user_251	2021-11-23T14:34:50	product	0	98;54;15
user_288	2023-09-24T01:38:52	category	0	51;38;72;23;83;44;11;95
user_87	2022-06-19T06:57:13	search	0	51;28;84;89;78;27;84;53;40
user_377	2023-02-12T05:51:17	category	0	91;13;60;17;18
user_315	2022-11-22T11:07:06	mainpage	0	17;62;64;75;57;84;75;22;55
user_442	2023-02-21T00:03:21	mainpage	0	32;73
user_375	2022-10-15T03:10:25	confirmation	95124	93;61;36
user_90	2022-11-11T19:09:38	confirmation	12730	47;41;34;53;27;83;91;71
user_145	2023-06-30T08:52:09	category	0	32;57
user_6	2022-10-25T03:48:43	confirmation	51632	98;98;52;28;61;31;41;9
user_104	2023-01-22T17:02:07	confirmation	28010	23;94;3;30;72;79;44;95;20
user_35	2024-01-06T19:04:34	cart	33892	
user_368	2021-09-28T00:50:58	cart	99360	
user_365	2023-10-25T09:42:23	product	0	71;97;4;29;36;80;78;47;23
user_8	2022-10-11T11:26:29	mainpage	0	53;53
user_230	2021-07-11T11:38:15	checkout	10558	41;51;70
user_96	2021-06-27T06:44:43	cart	82344	49;16;82
user_482	2022-07-26T23:39:26	confirmation	92302	
user_16	2021-04-05T10:17:10	cart	8907	28;78;68;57;73;26
user_402	2022-11-11T15:48:40	cart	9440	87;87;6;18;3;40;34;70
user_249	2023-03-31T13:13:09	cart	35207	24;81;86
user_486	2022-09-01T07:20:22	category	0	43;83;1;64;54;86;55;21
user_489	2021-08-23T00:04:45	search	0	59;71
user_17	2022-01-04T18:45:28	category	0	87;96
user_357	2024-01-04T12:16:15	search	0	30;69;68;84;67;83;21;42
user_407	2023-05-20T02:15:55	search	0	98;39;53
user_442	2023-01-23T02:55:26	checkout	1728	
user_2	2021-10-14T14:24:28	search	0	57;93;90;87;76;2;12;41
user_211	2021-06-28T10:08:47	confirmation	70045	
user_484	2022-10-21T02:06:51	search	0	90;57
user_432	2023-09-08T13:35:58	cart	67257	89;14;95;7;27;87
user_372	2022-04-26T16:11:23	category	0	19;78;73;43
user_104	2023-09-09T11:53:57	category	0	61
user_219	2023-01-31T19:52:27	mainpage	0	12;4;98;23;19;84
user_84	2023-06-11T09:35:20	product	0	48
user_329	2021-08-19T11:11:58	category	0	36;4;16;49;41;33;44;17
user_207	2022-06-05T13:31:08	checkout	48114	96;11;29;48
user_171	2024-03-09T19:33:29	product	0	28
user_129	2024-02-20T10:30:20	confirmation	3860	
user_175	2023-04-12T09:24:56	product	0	9;64;72;35;78
user_400	2021-11-06T20:43:50	cart	91533	95;3;16;44;96;32;61;46;43
user_357	2021-07-05T20:27:52	category	0	32;73;84;19;68;85
user_176	2024-03-09T07:59:53	confirmation	15932	65
user_424	2024-02-12T03:28:49	checkout	39778	7;22;46;76;33;36;33;6;38
user_324	2024-02-16T02:45:19	product	0	
user_257	2023-02-19T20:55:22	category	0	53;27;24;9;27;47;88
user_327	2021-09-08T16:00:25	mainpage	0	
user_108	2023-12-03T12:03:31	mainpage	0	52;98;69;59;75;5;56
user_454	2023-10-21T04:11:30	confirmation	93156	75;98
user_191	2022-02-27T13:13:58	product	0	17;11;92;3;10;24;97;56
user_49	2021-06-09T00:57:45	confirmation	27297	35;62;82;32;8;80;88;62;33
user_401	2022-07-18T03:52:00	search	0	22;31;33;31;46;17;86
user_33	2022-03-12T10:54:33	product	0	24;5;1;11;13;8;20
user_311	2021-09-07T20:27:10	cart	69609	1;5;22;20;47;73;70;85
user_180	2021-05-09T10:21:00	checkout	4722	78
user_347	2023-08-08T12:18:50	search	0	69;77;36;54;8;46;58;63
user_48	2021-11-09T22:46:21	checkout	52166	19;50;10;86;78;37;88
user_397	2021-12-14T00:41:37	checkout	90636	85;89;94;92;81;26;43
user_345	2023-10-15T21:37:12	search	0	29;16;23;20;11;26;9;82;57
user_229	2024-01-03T20:38:30	category	0	82;73;9;9;63;86;61;73;82
user_380	2021-10-27T22:12:56	cart	61085	
user_428	2023-02-04T01:19:16	category	0	83;82
user_160	2023-09-11T01:40:44	mainpage	0	55;38;3;31;39;10;17;95;22
user_88	2022-08-18T06:02:18	category	0	95;25;85;43;66;83;90;84
user_159	2022-09-29T19:15:33	mainpage	0	81
user_348	2022-11-29T13:48:02	product	0	61;48;89;16;64;18;11;45;90
user_141	2021-06-14T22:50:28	search	0	49;39;51;76;30;65;59;70
user_119	2022-07-21T04:55:04	mainpage	0	75;43;9;56;41;68;9;26
user_178	2023-02-21T16:23:15	confirmation	84799	4;4;64;57;46;91;37
user_443	2024-03-29T21:30:54	checkout	78536	23;15;32;27;14;90;86;16;28
user_75	2023-05-23T23:36:04	confirmation	66361	81;3;82;68;27;49
user_65	2023-12-02T11:38:59	checkout	32574	39
user_51	2023-12-30T14:34:36	mainpage	0	35;51;50;37;86;84;7;11
user_396	2023-11-08T15:15:29	confirmation	84564	47;72
user_210	2023-02-07T23:41:13	category	0	47;61;50;5;15;81;82;88;2
user_340	2023-11-29T01:53:48	product	0	75;6;86;70;37;60;74;71
user_324	2022-09-03T20:17:00	mainpage	0	73;34;84;91;67;25;72;85
user_107	2021-11-30T16:18:08	checkout	48609	55;89;72;41;45;39;81;25
user_71	2021-11-12T06:58:35	confirmation	24459	40
user_349	2022-12-26T20:12:50	product	0	96;73;42;56;23;37
user_473	2021-11-03T00:11:33	confirmation	68695	78;33;90;66;80;32;84
user_273	2023-06-19T15:00:55	checkout	70137	13;12;92;49;50;96;22;54;64
user_22	2022-11-01T16:14:35	search	0	62;6;7;53;82
user_479	2023-01-01T00:38:29	category	0	71;65;18;10;28;15;24
user_34	2021-11-26T12:27:32	category	0	
user_252	2024-03-18T19:46:22	checkout	6677	81;74;32;63;45;50;78
user_213	2021-11-12T11:43:05	category	0	34;82;89;16
user_214	2023-02-24T08:27:57	checkout	76960	38;98
user_385	2023-01-21T11:09:04	mainpage	0	98;6;20;55;94;67
user_262	2021-05-13T02:33:53	product	0	
user_478	2023-11-10T23:14:33	checkout	73227	4;41;9;75;61;5;72;47
user_140	2022-07-17T06:06:50	search	0	25;55;13
user_456	2023-03-28T13:20:09	product	0	60;8;52;34;25;21
user_275	2022-06-01T03:18:55	checkout	42612	97;81;1
user_320	2022-01-03T14:41:59	confirmation	88653	11;13;35;33;73;84;60;29;7
user_299	2023-05-11T01:53:27	search	0	96;25;71;46;59;83;63;22
user_272	2023-06-12T07:49:35	confirmation	60468	47;74;72;64
user_81	2021-08-07T21:27:14	cart	90190	61;23;7;25;98;96;96;30;62
user_100	2021-07-27T02:41:11	product	0	30;7;39;7;2
user_25	2022-02-04T14:50:50	search	0	
user_494	2021-04-16T02:28:58	cart	91133	19;66;37;8;19;34
user_348	2023-12-22T00:06:47	search	0	50;61
user_496	2021-09-17T04:24:20	search	0	19;12;80;86;17;62;85;42;71
user_370	2024-02-22T16:17:08	category	0	21;20;21;23;15;55
user_291	2023-02-15T10:31:06	cart	31228	20;96
user_122	2022-05-22T20:51:59	checkout	87305	43;36;42;60
user_153	2022-12-28T23:18:39	confirmation	30634	74;40;53;20;85;83;18;7
user_239	2023-02-25T10:38:19	confirmation	34053	82;63;44;71;92
user_129	2023-08-09T03:33:41	confirmation	35507	32;1;24;58;67;64;90
user_228	2021-08-18T10:43:52	checkout	23117	91;52;91;4
user_113	2023-07-20T16:15:16	search	0	38;15
user_344	2023-07-06T16:55:01	product	0	75;82;26
user_213	2022-06-23T01:15:15	product	0	59;92;71;35;20;64;20;58;62
user_426	2022-10-16T05:19:57	search	0	51;63
user_433	2021-05-24T02:15:56	confirmation	23924	7;54;95;59
user_228	2021-06-18T08:35:56	category	0	
user_186	2023-08-29T08:45:44	search	0	62;97;65;81;28;45;97;31
user_158	2021-12-24T14:12:37	confirmation	3182	59
user_327	2021-04-01T15:41:49	search	0	89
user_91	2023-06-24T00:14:46	cart	9389	2;21;49;5;55;22;11;18;26
user_358	2023-02-11T00:27:08	mainpage	0	50;15;45;4
user_333	2021-12-25T20:03:32	checkout	80542	60
user_170	2022-05-09T13:27:37	product	0	57;11;28;13;77;9;53;52;87
user_474	2022-01-21T04:27:34	product	0	55;71;28;65;56;94;22;72;36
user_148	2022-05-18T00:44:38	product	0	3
user_305	2022-09-11T16:35:58	confirmation	64651	
user_233	2022-06-19T04:51:06	mainpage	0	74;74;7;3;29
user_391	2022-03-07T20:12:47	cart	38621	87;84;80;64;53;70
user_136	2023-02-07T19:41:01	product	0	96;91
user_227	2023-01-28T11:50:17	category	0	91;52;9;36;84;59;69;73
user_7	2022-07-03T16:59:04	product	0	59;44;85;73;31;6;59;78
user_292	2021-05-18T06:54:24	product	0	57;27;66;79;8;48;63
user_390	2023-11-03T03:23:05	mainpage	0	71;30;50
user_219	2023-12-13T12:45:33	category	0	41;54;17
user_111	2022-02-24T19:20:42	cart	15688	44;17;27;32;69;15
user_54	2023-11-11T19:41:26	search	0	51;42;87;62;91;53;23
user_76	2022-11-02T18:09:09	product	0	
user_385	2023-12-16T12:24:17	product	0	77;60;79;71;25;74;82;42
user_400	2022-11-16T08:40:48	checkout	6470	59;6;70
user_227	2023-01-13T20:39:21	mainpage	0	44;40;34;17;88
user_376	2022-06-10T20:11:28	checkout	67949	9;22;59;29;52;32
user_457	2023-02-15T02:07:11	product	0	31;98;36;65;4;83
user_425	2023-12-04T06:40:38	search	0	88;85;62;69;21;58;13;46;46
user_363	2023-02-09T22:03:01	product	0	96;83;85;7;96
user_404	2021-10-05T17:45:07	cart	17411	69;23;85;55;24;70;4;10
user_89	2023-11-27T05:49:41	search	0	60;52;45;42
user_234	2022-04-16T08:18:45	search	0	55;80;28;9;94;87
user_246	2021-06-20T04:50:30	category	0	60;56;87;52
user_480	2023-07-09T09:27:36	product	0	35;49;10
user_64	2021-05-30T13:53:14	confirmation	1105	71;36;48;11;60;38;82;38
user_324	2023-09-16T06:59:43	search	0	77;79;23
user_150	2021-04-02T13:26:24	product	0	16;21;15;72
user_178	2021-08-31T02:06:57	mainpage	0	53;68;61;30
user_479	2024-01-12T18:45:18	mainpage	0	64;57;72;11;26;11;49;83;15
user_218	2022-12-09T14:45:10	checkout	92573	78;79;49;37;42
user_349	2021-07-23T08:59:05	product	0	69;95
user_378	2024-03-31T00:08:15	category	0	46;14
user_68	2023-05-01T02:01:00	search	0	24;77
user_182	2022-04-28T05:43:14	product	0	45;38;3;83;34
user_339	2021-12-03T17:30:48	cart	76273	61;64;57;39;70;91;80;26
user_249	2021-04-13T10:44:04	cart	86848	40;6
user_309	2023-03-13T09:55:17	search	0	39;64;98;41;27;56;94
user_447	2021-09-03T06:19:02	search	0	62
user_483	2024-03-25T03:53:13	category	0	89;53;7;31;13;49;27
user_253	2022-09-07T08:26:04	category	0	86;63;55;30;41;21;37;88;2
user_40	2023-12-28T23:37:33	cart	88527	5;50;15;32
user_40	2023-06-12T16:15:38	checkout	59589	93;59;93;50;44;29;59;64;70
user_473	2023-04-25T10:40:00	product	0	37;22;17;95;94;60
user_447	2021-10-25T17:26:16	search	0	43;58;90;87;81
user_313	2023-10-06T08:11:09	search	0	70;85;42;55;46
user_114	2023-04-28T09:11:54	checkout	90152	90;17;54;61;72;69
user_77	2022-08-26T01:12:04	checkout	53738	41;61;61;63;54;17;96
user_152	2023-07-25T00:43:27	checkout	20058	70;75;93;89;15;85;90
user_101	2024-02-02T12:09:06	product	0	91;86;92;97;39
user_29	2023-11-08T12:39:29	product	0	15;6;63
user_99	2023-05-25T05:16:18	cart	80006	52;48;32;71;42;76;88;86
user_104	2022-08-14T01:32:17	mainpage	0	67;51;72;55;69;33;30
user_440	2021-12-30T22:02:09	cart	47173	35;68;40;43
user_118	2021-04-04T02:12:37	category	0	7;4;9;66;49
user_335	2024-01-20T20:54:27	checkout	69858	33;20;39;67;54;84;98;63;54
user_485	2023-04-17T13:13:52	checkout	85379	95;13;8;98
user_34	2022-09-26T11:15:51	product	0	18;90
user_338	2022-02-20T20:34:05	search	0	13;26;78;22
user_224	2021-12-03T14:41:56	confirmation	2374	61
user_492	2022-11-10T06:03:27	mainpage	0	55;84;70;27;12;11;63
user_448	2021-05-11T15:33:43	product	0	14
user_133	2022-09-19T14:49:23	category	0	13;84;58;25;55;52;43;4;46
user_144	2023-10-24T21:14:26	category	0	85;62;9
user_212	2023-09-05T18:44:22	product	0	94;56;51;27;77;39;82;86;65
user_67	2023-01-17T00:31:20	product	0	79
user_144	2023-04-19T18:03:23	mainpage	0	34;74;3;12
user_261	2021-08-13T05:25:36	category	0	
user_416	2022-09-06T22:53:44	confirmation	27445	51
user_467	2023-05-28T00:02:02	confirmation	26449	66
user_384	2021-12-22T10:16:02	category	0	13;6;18;95;98;87;31
user_346	2023-02-19T03:59:54	product	0	11;84;58;53;53;75;96;66;9
user_164	2021-07-27T02:46:45	cart	81870	60;14
user_27	2023-11-09T01:36:39	confirmation	14463	11;52;92;53;52;23;41
user_455	2022-12-20T03:57:18	checkout	22574	42;61
user_4	2023-10-04T12:08:31	checkout	90742	59;34;36;18
user_270	2023-01-28T10:49:13	mainpage	0	55;53;57;79
user_279	2022-06-06T11:13:47	confirmation	99948	
user_475	2022-02-17T09:01:00	category	0	89;65;68;56;64;29
user_28	2022-07-26T22:58:02	checkout	11837	63;25;76;91;28;79
user_142	2021-12-02T22:21:31	mainpage	0	27;28;26;98;11
user_483	2021-12-19T05:01:39	confirmation	20537	96;54;80;89;76;25;49;5;23
user_498	2022-10-19T03:48:09	cart	21196	89;31;36;49;1
user_460	2022-07-08T06:02:21	checkout	2978	50;30;4;80;97
user_480	2021-08-03T02:42:17	cart	60723	62;14;34;76;86;33;64;38
user_181	2023-04-08T21:51:26	product	0	93;65;93;27
user_265	2022-12-07T18:29:32	confirmation	44715	
user_47	2023-02-16T08:31:58	cart	49208	62;62;41;31
user_418	2024-01-18T02:19:44	confirmation	59929	98;27;17;57;22;42
user_91	2021-09-15T16:38:51	checkout	73099	72;39;28;56;53;27;39;91;75
user_243	2022-11-15T04:07:11	search	0	47;83;71;91;33;56;51
user_327	2022-12-09T23:09:31	confirmation	71299	29;25
user_451	2021-12-19T05:13:57	confirmation	9447	30
user_47	2024-02-16T20:56:27	cart	3089	47;50
user_446	2022-12-27T05:03:42	checkout	53200	81;6;26;28
user_155	2022-08-25T15:43:24	category	0	73;40;85;12;37;42
user_100	2023-02-01T22:42:47	product	0	87;24;28;23;51
user_457	2022-03-18T16:27:26	category	0	31;77;44;9
user_83	2023-12-28T05:00:32	search	0	57
user_396	2023-08-09T23:05:54	product	0	63;71;22;51;39
user_2	2021-04-18T16:22:42	checkout	36666	46;35;2;64
user_81	2023-03-01T19:21:45	mainpage	0	48;15
user_105	2022-08-09T09:14:13	product	0	66;43;96;11;6;8;25;18
user_447	2023-12-06T23:25:10	cart	14465	
user_98	2023-06-05T23:57:26	cart	70249	89;31;26;93;82;73
user_492	2022-01-05T07:01:19	confirmation	54265	98;50;23;92;2;46;69;33;37
user_487	2022-07-22T21:11:19	mainpage	0	29;61;27;58;32;55;87
user_459	2022-11-15T02:53:59	category	0	31;66;55;10
user_131	2024-02-17T12:20:53	mainpage	0	81;20;8;98;27
user_494	2021-04-19T10:06:30	cart	7743	
user_270	2021-05-04T06:38:46	cart	11325	64
user_332	2023-07-06T02:10:02	confirmation	18878	
user_458	2022-10-13T04:18:26	product	0	59;11;50
user_294	2022-09-01T01:58:54	confirmation	93666	4;65;53;87;29
user_296	2024-01-25T01:43:43	cart	8045	39;64;86;87;57;69;56;94;60
user_472	2022-04-10T08:25:05	product	0	67
user_451	2022-12-19T22:19:13	search	0	88;23;3;22;2;52;21
user_385	2023-08-07T18:05:31	search	0	11;25;44;33;24;83;5
user_400	2022-04-20T21:03:23	cart	70021	25;38;12;37
user_340	2023-08-27T16:43:10	confirmation	66073	66;29;26
user_198	2022-02-17T00:17:53	confirmation	17312	
user_205	2024-03-03T23:22:13	search	0	66;3;38
user_77	2023-09-26T15:24:49	product	0	
user_170	2023-08-19T11:19:28	category	0	
user_394	2022-10-08T17:21:44	search	0	62;63;34;50
user_170	2021-10-04T13:31:57	product	0	93;70;18;22;54;71;38;85;61
user_154	2022-06-08T08:05:08	category	0	84;3;88
user_57	2023-10-28T23:16:44	search	0	47;7;6;78;75;67
user_152	2023-03-06T10:09:12	category	0	28;34;9
user_153	2021-09-30T16:01:34	product	0	
user_356	2023-10-19T10:43:05	search	0	10;56;9;54;91;4;91;71
user_266	2023-12-03T22:12:47	category	0	69;67;66;50;55;82;58;54
user_176	2023-09-08T16:12:14	search	0	
user_254	2021-07-23T05:00:37	search	0	46;13;98
user_2	2023-05-24T12:51:41	cart	65146	85;63;56;61;67
user_170	2021-09-16T10:06:03	search	0	88;84;75;89;20
user_480	2022-11-04T11:30:45	confirmation	95612	
user_361	2023-03-21T08:55:36	product	0	89;78;10;81
user_452	2022-04-11T14:20:53	search	0	51;49;63;88
user_151	2022-04-04T04:01:07	checkout	85132	88;31;22;37;58;1
user_479	2023-12-07T12:31:21	search	0	
user_143	2024-03-17T21:14:04	checkout	26610	
user_164	2023-05-31T21:46:15	mainpage	0	77;52;21;69;78;32;20;72
user_326	2021-05-14T21:56:46	confirmation	55221	48;28;7;91;29;8;83
user_380	2022-12-14T10:08:07	confirmation	23785	74;25;53;13;62;75;69;88;97
user_418	2023-12-30T19:27:37	product	0	82;86
user_357	2023-02-17T08:28:44	search	0	95
user_0	2021-09-29T07:20:19	mainpage	0	53;81;56;96
user_394	2022-04-17T02:36:46	search	0	71;49;19;76;23;18;8;97;70
user_305	2022-01-30T05:09:31	product	0	7;91;37;72
user_432	2021-08-18T21:51:20	cart	27874	52;46;36;38
user_275	2022-04-06T13:50:53	cart	15617	76;61;40;30;80;25
user_442	2021-09-10T08:46:08	checkout	14898	82
user_357	2022-12-25T18:14:38	category	0	89;42;73;14;87;94
user_472	2022-09-07T00:19:01	search	0	75;61
user_286	2022-01-23T23:35:58	cart	83542	
user_200	2022-06-28T10:00:21	cart	22027	5;40;40;96;32;36;65;75
user_412	2021-09-23T02:34:14	checkout	16027	94;63;26;14;62;91
user_242	2021-06-09T01:03:10	product	0	30;63
user_283	2024-02-26T03:18:08	cart	95345	98;56;19;72;97;5;32
user_13	2022-11-27T02:03:57	mainpage	0	46;48;36;69;82;30;64;29;23
user_311	2022-03-04T20:45:17	product	0	
user_368	2023-10-24T12:52:42	product	0	74;22;38;61;27;86;30
user_388	2021-09-19T10:51:25	checkout	58872	54;76;4;5
user_422	2023-05-14T23:19:30	category	0	41;19;24;45;75;83;67;37;2
user_216	2023-03-11T00:12:50	checkout	87733	90
user_212	2022-12-29T07:21:27	checkout	87727	88
user_463	2023-01-24T10:57:52	product	0	9;84
user_204	2024-01-29T14:21:20	product	0	20;94;49
user_250	2022-07-11T06:48:00	confirmation	96721	95;33;30;97;37;83;77;36
user_368	2022-03-05T14:52:00	search	0	68;96;68;78
user_117	2021-07-26T03:23:16	cart	39276	71;53;64;21;51;27
user_81	2021-07-10T15:28:46	category	0	30;41;84
user_221	2024-03-29T17:54:30	cart	6141	
user_398	2021-12-19T11:02:50	mainpage	0	72;13;15;1;72;20;77;62
user_446	2023-10-26T17:18:50	checkout	59022	64;15;41
user_454	2022-03-17T06:46:45	search	0	64
user_93	2023-01-17T16:56:21	mainpage	0	90;26;47;49;3;66
user_237	2022-10-04T19:03:51	mainpage	0	75;30;13;31;54
user_290	2022-12-29T04:12:00	product	0	73;95;85;54;66;15
user_396	2022-09-15T11:26:21	checkout	41411	3
user_160	2023-07-21T11:57:07	mainpage	0	56;93;75;53;6;33;6
user_260	2023-03-18T10:30:44	checkout	8179	
user_157	2022-10-01T17:19:00	cart	39597	53;64;45;72;50;10
user_307	2021-10-05T03:31:26	mainpage	0	8;88;83
user_390	2023-05-01T14:35:01	category	0	7;85;98;55;84;80;22
user_79	2023-09-30T07:31:02	mainpage	0	84
user_108	2021-12-07T20:11:22	cart	72745	
user_219	2023-09-27T16:40:19	cart	3293	93;13;4;81;84;33;10;91;22
user_159	2023-03-13T05:03:03	search	0	12;72;28;78;40;20;6;36
user_254	2021-05-09T17:24:27	cart	16589	16
user_346	2023-12-25T03:21:22	cart	26896	45;41;82;53;61
user_241	2023-10-17T18:42:08	cart	25602	91;90;47;76;56;46
user_76	2022-05-02T21:26:26	checkout	96077	
user_250	2023-11-17T10:07:42	category	0	96;16
user_252	2023-07-24T06:45:03	search	0	78;86;6;32;78;75;5;48
user_275	2021-07-02T14:10:38	confirmation	45238	14;31;30;70;66;7;2
user_423	2023-11-14T05:06:01	checkout	95314	31;16;35;3;17;77
user_194	2021-06-09T07:19:50	category	0	73;47;24;20;49;56
user_431	2022-10-07T15:16:42	product	0	65;90;31;81;40;55
user_228	2021-12-10T16:50:20	mainpage	0	19;5;51;75;59;26;79
user_239	2022-11-07T21:25:09	search	0	89
user_52	2022-09-10T14:13:46	confirmation	43279	12;46
user_422	2023-04-05T11:12:19	mainpage	0	2;69;8;23;3;80;72;10;66
user_497	2023-04-22T14:12:15	category	0	13;79;35;87
user_279	2022-08-11T02:34:49	category	0	30
user_331	2022-05-13T03:32:49	mainpage	0	12;33;5
user_432	2021-05-24T22:59:24	search	0	11;7;89;39;65;37;12;93;50
user_291	2022-11-30T15:26:31	cart	17910	8;90;42;85;3;78;29;71;9
user_366	2024-01-05T15:00:03	search	0	61;33;52;9;80;44;17
user_212	2024-03-03T22:31:48	product	0	28;62;82;21;28;5;9;65
user_128	2022-12-10T01:10:30	confirmation	12391	17;66;94;94;22;4;64
user_5	2021-05-08T00:43:51	mainpage	0	63;11;21;55;87;59;76
user_249	2023-03-02T16:03:52	cart	44391	49;35;11;5;82;83;2
user_121	2021-04-19T17:44:35	search	0	75;16
user_497	2023-04-06T12:37:38	search	0	
user_163	2023-03-20T03:43:30	checkout	11280	
user_164	2023-12-29T07:31:26	confirmation	98430	
user_28	2023-06-19T00:53:18	mainpage	0	82;47;50;87;98;67;10
user_356	2023-03-19T21:18:02	cart	22279	46;85
user_211	2021-10-20T18:38:57	search	0	44;72;51;62;17;18
user_171	2021-06-25T16:12:20	cart	42286	94;44
user_262	2021-04-27T16:44:51	checkout	31786	77
user_221	2023-03-08T20:19:06	category	0	66;9;6;6;7;50
user_486	2023-01-10T02:45:20	confirmation	47285	73;37;86;55;95;97
user_192	2024-03-03T21:53:11	confirmation	97728	51;89;41;23;32
user_8	2022-09-28T22:22:31	cart	76876	22;50;40;24;89;98;63;52
user_429	2022-01-27T04:08:02	search	0	90;11;11;58;31;36;54;40
user_224	2021-09-21T10:50:47	confirmation	37278	67;85;86;60;72;59;15
user_89	2022-08-10T06:48:51	checkout	55225	51;50;21;65;51;3;15
user_469	2022-08-06T15:38:19	checkout	16167	20;46
user_453	2021-07-28T09:24:13	checkout	46672	75
user_127	2024-03-26T05:30:22	category	0	56;3;98;1;40
user_229	2021-04-20T11:10:12	checkout	4071	
user_202	2022-05-17T16:17:23	category	0	82;57;27;30;43;95;79;65;25
user_253	2023-01-29T21:38:36	cart	10796	
user_87	2021-05-28T15:18:09	search	0	56;10;79;2;41
user_42	2023-01-27T19:43:28	search	0	81;48;53;43
user_310	2022-05-17T18:49:22	mainpage	0	85;22;34;87;28
user_75	2023-11-27T20:16:52	mainpage	0	
user_42	2023-08-05T19:59:31	search	0	66
user_161	2023-12-04T23:54:20	cart	18938	16;42;59;41;79
user_222	2022-12-31T18:17:25	mainpage	0	53;70;15
user_241	2021-12-29T14:58:09	cart	62121	31;36;35
user_236	2023-09-22T13:34:04	cart	41954	46;33;18
user_228	2023-12-25T13:58:44	cart	61636	4;51;65;82;23;94;83;1
user_489	2023-11-16T06:41:34	cart	11670	64;30
user_446	2021-10-25T01:58:49	category	0	89;25;23;57;56;67
user_304	2023-12-21T11:38:45	cart	89602	27;20;3;61;52;87;93
user_66	2022-12-27T21:47:02	product	0	45;48;36;39;40;4
user_149	2024-02-18T20:27:25	checkout	42230	86;18;18;13;13;52
user_228	2023-11-17T03:31:21	category	0	23
user_43	2024-02-23T21:50:17	search	0	85;89;48
user_318	2021-04-01T15:05:45	search	0	39;92;77;47;41
user_347	2022-08-19T10:46:34	mainpage	0	28
user_7	2023-08-10T09:46:16	mainpage	0	
user_295	2023-11-07T04:59:40	cart	7942	
user_466	2022-04-18T02:40:16	cart	72877	80;32;70;63;44;86;33;78
user_43	2024-01-13T23:21:42	cart	12746	42;21;80
user_174	2023-11-18T08:02:06	category	0	19;16;48;38
user_26	2021-08-05T05:31:03	confirmation	99705	34;87;4;5;24
user_279	2022-10-13T05:20:23	confirmation	55251	43;37;91;42;64;11
user_80	2023-05-31T20:10:12	cart	24357	41;79;37;80;47;91
user_238	2023-12-10T06:50:35	search	0	66
user_250	2023-04-26T17:28:03	confirmation	46629	73;42
user_316	2022-06-21T13:58:20	category	0	51
user_380	2022-05-04T02:40:11	search	0	50;48;75;5
user_86	2022-08-16T07:12:27	category	0	88;75
user_452	2022-06-19T03:08:36	cart	72998	26;7;89;30;95
