userid	timestamp	action	value	testids
user_21	2022-01-25T17:26:04	confirmation	48244	48;74;84
user_37	2021-09-12T22:06:40	confirmation	72377	14
user_69	2021-07-26T10:21:16	search	0	42;49;75;59
user_165	2021-09-11T17:01:57	product	0	
user_44	2022-10-23T22:56:30	category	0	98;89;74;35;82;45;85;42
user_306	2021-09-09T14:56:00	product	0	85;23;91;87;62;77;26;72;71
user_260	2023-12-14T08:43:44	search	0	43;41;80;87;28;44
user_262	2023-08-25T11:07:21	confirmation	25975	95;12;94;86;77
user_1	2023-09-09T15:14:14	product	0	28;70
user_70	2023-12-28T07:18:00	cart	91222	
user_201	2021-08-29T17:33:50	mainpage	0	58;39
user_4	2023-01-01T21:50:17	category	0	77;81
user_324	2023-06-29T17:22:27	product	0	15
user_169	2022-08-22T20:37:06	confirmation	62327	2;70;83;50;51;70;62;41;60
user_316	2022-04-18T14:03:09	cart	35624	
user_97	2024-01-28T01:24:27	confirmation	6370	16;37;31;61;67;34
user_193	2023-12-09T09:26:56	product	0	50;75;59;21;80;93;94;43
user_107	2022-07-10T10:27:04	checkout	63789	3;21;87;18;16;72;98
user_275	2021-08-05T16:44:13	confirmation	17478	95;62;34;1;1
user_257	2023-02-18T03:03:57	search	0	94;22;2;86;84;95;93;4;90
user_104	2023-04-20T05:33:22	cart	63549	25;50;32;70;75;97
user_396	2023-07-20T14:11:24	category	0	65;24;82
user_421	2022-07-13T17:04:46	mainpage	0	67;58;58;28;11;68;67;26
user_45	2022-12-17T12:40:33	category	0	57;79;1;54;31;98
user_0	2021-07-08T01:23:57	cart	54021	51;40;18
user_153	2024-01-31T21:56:58	product	0	91;89
user_468	2021-12-07T06:15:14	category	0	64;91;92;93;22
user_92	2022-05-07T13:41:23	checkout	41452	84;29;65
user_298	2021-05-14T18:53:02	confirmation	92125	49;54;95;76;80;62;1;17;1
user_147	2022-03-28T03:49:01	mainpage	0	26;60;13;18;33
user_61	2022-01-01T03:12:21	checkout	99712	97;66;76;9;90;57
user_249	2024-03-26T04:28:40	product	0	3;81;49;7;96;27;78;57;16
user_289	2023-01-15T02:19:20	product	0	34;29;7;79;82
user_240	2024-01-25T21:36:02	search	0	86;55;96;92;20;28;72;37;35
user_67	2021-06-02T14:09:41	cart	15764	86;94;68;60
user_271	2021-08-12T01:46:40	category	0	38;36;57;95
user_40	2023-01-03T18:59:49	mainpage	0	94;40
user_325	2023-10-13T17:14:17	search	0	
user_37	2022-05-16T14:35:59	checkout	16447	29;85;71;90;34
user_140	2021-12-16T19:44:20	cart	24529	39;36;93;61;61;42;6
user_255	2022-03-16T21:04:56	mainpage	0	
user_227	2022-04-13T12:14:12	confirmation	6127	
user_100	2022-11-17T13:34:15	confirmation	96556	28;55;94;45
user_169	2022-08-08T19:33:38	checkout	77225	13
user_187	2022-10-18T18:03:10	checkout	82853	56;24;19;71;23;34;46
user_90	2023-01-29T21:49:13	category	0	9;88;20
user_316	2023-09-13T13:23:24	product	0	20
user_77	2021-04-10T07:01:21	cart	3115	75;5
user_389	2023-09-26T04:58:32	cart	92934	32;72;43;97
user_67	2021-06-27T13:35:31	search	0	27;90;97;49;10
user_362	2024-03-29T15:32:30	product	0	20;21
user_155	2024-03-02T06:30:57	confirmation	41867	
user_212	2022-02-19T00:23:08	mainpage	0	52;1;82;89;88;73;80;55
user_140	2023-03-30T21:00:02	mainpage	0	52;23;97;29;30;80
user_173	2021-10-12T12:56:21	checkout	57575	3;53
user_489	2022-02-10T00:01:56	search	0	33;90;63;26;51;92;32;7;88
user_129	2021-12-28T10:13:35	mainpage	0	
user_81	2021-08-17T17:14:04	confirmation	68697	44;6;29;98;43
user_34	2022-10-03T21:05:54	category	0	43;50;24;78;3;20;20;50
user_304	2023-10-10T19:35:02	product	0	87;7;74;17
user_303	2021-09-04T10:13:08	search	0	79;48;60;36;12;29;77;68;48
user_361	2023-05-02T23:17:28	search	0	87;91;47;23;95;94;69;38
user_435	2023-02-06T11:18:14	confirmation	87099	46;14;35
user_384	2022-04-23T06:18:40	search	0	38;44
user_175	2022-01-04T07:19:01	checkout	64995	64;64;47
user_122	2023-10-04T12:52:26	product	0	46;5;85;29;39
user_64	2021-12-16T04:20:24	category	0	73;75;28
user_35	2022-11-18T21:06:19	product	0	
user_23	2023-04-25T02:26:41	checkout	15039	
user_157	2023-03-31T17:47:01	product	0	
user_485	2022-11-14T20:25:26	mainpage	0	58;74;42;66;45;87;73;26;34
user_87	2021-04-25T03:15:42	cart	52421	59;68;1
user_373	2024-03-11T05:45:23	mainpage	0	32
user_118	2021-12-19T23:25:22	mainpage	0	14
user_268	2021-12-07T02:58:20	confirmation	77745	61;48;89;40;83;4;39;78
user_407	2024-01-22T10:56:59	checkout	52319	
user_229	2021-08-03T16:12:42	mainpage	0	
user_279	2021-08-05T10:57:43	mainpage	0	50
user_176	2023-05-29T23:34:21	product	0	54
user_395	2023-04-02T20:16:54	mainpage	0	6;33;92;54;66;1;66;49;80
user_162	2023-01-10T07:54:43	mainpage	0	74;98
user_189	2022-09-04T22:09:20	cart	95833	9;97
user_137	2023-11-15T23:33:09	cart	61917	53
user_100	2023-09-03T23:16:04	category	0	
user_294	2023-05-14T00:34:47	confirmation	21847	19;44;18;35;86;48;48;16;83
user_418	2024-02-22T14:23:46	mainpage	0	53;8;6
user_348	2023-11-07T14:46:59	cart	53650	
user_142	2021-09-24T20:50:00	search	0	56;42;23;38
user_383	2024-01-28T11:58:33	confirmation	53829	96;19;94;70;49
user_80	2024-03-15T17:51:46	product	0	42;73;19;55;12;61;92;43;42
user_413	2022-06-26T11:09:58	search	0	54;56;6;30
user_165	2023-06-01T11:14:07	cart	60923	36;36;59;80;86
user_174	2021-11-06T09:17:09	mainpage	0	41
user_247	2022-02-04T17:45:26	checkout	84340	94;64;30;12;62;8;1;14
user_2	2023-07-15T03:41:23	product	0	64;44;64;39;94
user_91	2024-03-15T11:35:50	product	0	89;72;34;95;59;59;76;24;95
user_498	2022-08-13T03:31:44	confirmation	16789	54;98
user_412	2024-02-08T01:15:09	checkout	63443	15;15
user_221	2022-04-08T08:51:14	checkout	80986	3;8;48;67;41
user_427	2021-05-23T00:11:41	product	0	21;18
user_164	2024-02-08T23:14:51	search	0	52;88;93;13;88
user_415	2022-06-25T18:34:27	checkout	74646	64;75;20;85;12;45
user_115	2021-11-30T12:27:23	mainpage	0	
user_22	2021-08-22T03:31:07	category	0	53;48;31
user_322	2022-08-29T09:43:04	search	0	73;1;78
user_282	2023-04-11T16:21:54	category	0	91;76
user_113	2023-03-21T09:00:47	product	0	38;51;52
user_109	2023-04-11T09:05:42	category	0	13;21;71;20;89;27;4
user_231	2022-12-02T18:39:09	confirmation	39802	21;56;84;89;72;61
user_329	2022-04-07T18:48:53	product	0	36;45;44;44;57;11
user_2	2021-08-16T02:14:37	search	0	75;58;2;15;82;28;5
user_376	2024-01-19T16:11:58	mainpage	0	38
user_49	2022-02-16T04:23:13	product	0	95;79;15;28;92;12
user_71	2021-05-27T12:52:27	search	0	90;97;6;20;62;57;33;53;54
user_117	2021-11-03T11:03:43	search	0	89;22;97;44;86;35
user_243	2024-03-07T15:54:48	product	0	61;86
user_125	2023-02-12T04:51:23	product	0	
user_72	2022-08-13T18:55:24	checkout	85185	24;67;30;96
user_281	2023-07-28T13:25:20	cart	16429	85;67;34;12;47;36;47;27
user_367	2021-08-21T19:35:49	category	0	56;57;92;4
user_248	2021-10-05T22:29:58	search	0	58
user_380	2022-03-21T07:03:37	cart	33676	
user_75	2023-09-14T07:28:27	cart	32205	
user_181	2022-08-21T10:17:25	search	0	56;26;1
user_223	2021-12-12T16:58:11	checkout	73343	11
user_99	2023-06-15T10:49:17	mainpage	0	80;28;14;49;17;34;85
user_291	2023-12-09T10:41:46	search	0	24;85;79;2;51;59;82
user_331	2022-12-21T21:17:05	category	0	23;98;66;45;59;90;63;10
user_473	2023-07-09T09:11:17	confirmation	78219	44;45;70
user_382	2022-10-28T02:49:07	product	0	
user_265	2023-06-25T19:26:05	mainpage	0	71;25;5;50;82;48;46;35;66
user_190	2024-02-20T06:20:36	checkout	85097	1;52;79;39;78;94;85;29;83
user_408	2022-05-30T01:30:00	category	0	17;28;7;58;3;54
user_197	2021-10-05T06:21:30	search	0	51;70;43
user_360	2021-09-09T12:33:35	cart	54611	71;45;30;36;21;94;21;76
user_118	2024-03-14T20:02:33	search	0	29;14;73;30;5;95;3;49;81
user_20	2023-01-28T15:36:19	category	0	87;82;13;4;62;54;32;35
user_343	2021-05-02T11:48:39	confirmation	48073	33;81
user_250	2022-08-09T21:30:36	checkout	90071	82;26;34;48;60;45;32;8
user_115	2022-09-25T00:40:03	category	0	79;93;95;86;92;20;52
user_77	2023-04-12T06:45:00	mainpage	0	97;47;97;15
user_94	2021-04-11T16:47:06	category	0	13;77;12;96;50;48;5;59;21
user_273	2023-05-07T04:03:12	product	0	
user_407	2022-01-16T02:56:21	product	0	63;80;8;56;39;83;55
user_331	2021-08-18T23:06:24	checkout	28697	6
user_372	2021-07-12T02:18:48	cart	29730	39;94;20
user_220	2023-06-12T20:30:25	confirmation	99093	15;64
user_463	2021-08-23T02:06:19	checkout	28408	69
user_282	2021-04-27T19:27:53	mainpage	0	3;16;55;98;51
user_20	2021-10-25T04:25:41	category	0	56;6
user_486	2023-11-25T17:38:34	cart	12449	43;87;46;3;89;58;57
user_441	2024-03-15T18:39:33	category	0	82;97;25;67;26
user_452	2024-03-05T14:00:27	category	0	62
user_113	2023-01-17T14:01:56	search	0	20;19;84;12;51;72
user_163	2023-11-18T23:16:30	category	0	16;40
user_190	2023-06-04T00:42:51	confirmation	38768	97;41;65;68;36;51;80;44;45
user_479	2023-04-11T11:00:14	search	0	73
user_264	2021-12-24T23:09:00	search	0	
user_347	2021-05-06T23:58:08	confirmation	32989	98;15;27;93;39
user_54	2021-10-25T04:49:53	product	0	
user_315	2022-06-16T01:24:14	cart	8194	
user_365	2023-02-08T14:57:59	confirmation	95329	24;48
user_497	2023-04-22T14:12:15	category	0	13;79;35;87
user_376	2021-05-27T20:31:52	product	0	17;29;72
user_178	2023-08-28T08:16:18	product	0	26;22;7;15;36;85;58
user_269	2021-04-03T20:41:08	checkout	30230	83;41;78;61;24;64;42
user_170	2023-06-19T04:52:51	product	0	81
user_68	2024-01-01T09:19:21	checkout	90729	64;23;74;39;83;79;36;50
user_18	2023-12-21T13:37:27	confirmation	97704	30;39
user_221	2023-08-28T13:49:19	category	0	
user_171	2023-09-02T12:36:31	mainpage	0	37;74;27;90;67;9
user_104	2022-10-29T07:45:47	checkout	52220	12;30;9;75;35;9;94;78;42
user_47	2024-01-26T12:10:22	search	0	89
user_402	2022-04-12T06:46:44	confirmation	56331	73;20;7;85;44;44;55
user_401	2022-12-04T08:34:36	category	0	92;15;26;16;44;5;53;7;62
user_450	2021-07-01T23:25:46	cart	64717	91;90;47;92;64
user_481	2022-08-04T09:41:50	mainpage	0	2;89;60;14;20;54;91
user_408	2022-06-17T01:29:02	mainpage	0	82;63;76
user_96	2024-01-09T16:56:50	product	0	63;69;59;83;42;84;87;79;57
user_422	2022-10-12T14:26:19	confirmation	35464	17;41;73;51;5;63;69
user_310	2023-12-06T23:03:17	product	0	
user_202	2021-06-14T09:10:42	search	0	46;49;76;79;11;70;90;23
user_237	2023-02-26T13:03:52	product	0	65;6;10;29
user_284	2022-04-18T16:39:55	cart	9420	15;98
user_177	2022-01-15T22:24:49	search	0	96;13;67;42
user_362	2022-11-04T21:38:42	confirmation	66282	16;32;83
user_74	2022-07-25T15:05:02	search	0	8;13;50;28;29;53;28;40
user_161	2022-10-03T02:29:59	search	0	33;84;56;14;5;27;50;91
user_176	2022-01-21T06:56:42	confirmation	28188	76;65;72;68;76;10
user_492	2022-11-19T10:26:22	product	0	
user_294	2022-09-27T00:03:40	checkout	61685	14;3;52;34;34;16;85;42
user_288	2022-04-18T02:55:54	cart	49603	
user_92	2022-11-05T04:30:11	product	0	88;42;68;17;13;39;84;38
user_122	2022-10-26T20:49:42	checkout	89726	72;1;40
user_7	2023-05-25T08:34:17	cart	16946	87;90;91
user_270	2022-12-19T23:17:16	product	0	23;14;41;77;14;64;92;81
user_472	2021-09-03T20:39:25	confirmation	79242	74;49;51;45;73;35;33;83
user_343	2022-06-17T05:20:37	confirmation	29451	84;6;49;63;43;64;3;66;77
user_467	2022-12-18T02:37:54	category	0	
user_424	2023-02-09T09:09:58	search	0	
user_214	2023-07-11T04:15:17	cart	57507	42;54;52;85;74;57;28;34
user_460	2023-01-09T14:01:45	cart	85019	45;20;39
user_189	2021-12-07T22:16:57	search	0	89;81;5;78;96;73;9
user_160	2022-01-16T01:58:21	checkout	17161	67;57;17;30;88;14;89
user_105	2021-09-30T07:36:28	mainpage	0	86;80;51;77;17;30
user_435	2023-08-04T22:52:49	cart	75901	33;98;57;79;54;89;27
user_351	2021-12-15T03:17:06	product	0	6;59;85;87
user_474	2023-06-16T04:26:33	product	0	
user_221	2022-08-06T01:35:35	search	0	58;32;6;98;17;42
user_283	2023-03-08T06:48:24	product	0	20;88;27;8;13
user_386	2022-05-12T06:01:18	product	0	82;24;60;15;41
user_295	2023-03-01T10:13:47	cart	7819	82;94;32;44;83;80;22;32
user_478	2023-11-14T14:30:17	product	0	85;56;47;14;44;61
user_103	2022-08-06T04:16:53	checkout	16912	61;82;54;69;91;14;56
user_251	2024-01-04T04:34:44	category	0	2;7;16;17;59;50;66;42;53
user_223	2022-11-26T02:42:21	category	0	65;30;10;81
user_479	2022-07-31T18:20:00	product	0	14;52;53;68;98;78
user_130	2022-05-10T17:27:31	product	0	18;91
user_441	2021-09-21T22:27:00	category	0	2;95;16;77;67;5;29
user_46	2022-12-19T00:14:32	mainpage	0	48;2;28;48;63;30
user_156	2021-07-22T00:15:49	cart	2665	73;46;1;24;1;33;51;70;23
user_249	2022-03-24T10:42:09	checkout	81984	5;40;41;10;58;46;42;14
user_19	2021-07-30T13:18:36	cart	75871	
user_56	2022-05-03T21:15:50	search	0	60;52;65
user_130	2022-11-23T11:15:05	category	0	95;34;64;29;57;56;66;10;81
user_127	2022-12-30T15:57:41	confirmation	94063	2;11;74
user_254	2022-09-27T04:01:26	confirmation	38928	32
user_264	2023-01-18T13:31:44	category	0	95;42;88
user_207	2023-01-16T16:37:34	checkout	79469	97;39;92;7;7;27
user_374	2023-12-03T02:38:32	confirmation	36488	82;91;61;3
user_192	2023-05-10T07:23:17	category	0	98
user_381	2023-03-04T09:41:32	checkout	57126	15;56;35
user_166	2021-10-25T15:29:59	mainpage	0	43
user_455	2021-05-24T00:07:10	search	0	32;79;5
user_152	2021-11-30T07:06:51	cart	50168	91;68;96;53;68;30;52;70
user_39	2023-10-15T19:34:20	mainpage	0	
user_335	2023-06-07T05:00:11	product	0	46;60;1;64;14
user_233	2023-08-28T20:29:56	cart	81482	7;32;34;80;9;53;95;40
user_364	2022-02-07T19:51:25	search	0	10;92;38;98
user_35	2022-11-16T08:55:27	product	0	12;11;26;96;20;55;15
user_151	2022-04-04T04:01:07	checkout	85132	88;31;22;37;58;1
user_383	2024-02-05T14:07:17	category	0	30;65;64;87;19;86;28
user_363	2021-04-16T08:58:29	mainpage	0	12;47;82;69;4
user_409	2022-10-27T05:22:42	confirmation	44560	3;60;80;69
user_108	2021-12-11T20:36:36	category	0	65;61;74;21;46;38;39;18
user_192	2023-01-27T18:39:04	product	0	19;19;32;3;34
user_4	2023-10-25T15:54:30	category	0	85;74
user_417	2022-07-14T10:25:29	category	0	84;88;40;79
user_358	2021-09-30T22:56:19	checkout	88903	45;33;74
user_19	2023-12-30T16:02:43	mainpage	0	62;90;57
user_104	2023-01-16T04:13:11	cart	18719	84;95
user_221	2022-12-09T00:23:49	product	0	75;70;11;36;48;82
user_399	2022-10-30T18:09:46	product	0	50;38;72;71;82;95;88;53;18
user_187	2022-05-13T14:16:26	product	0	68;55;92;52
user_259	2022-06-13T16:57:51	category	0	11;60;43
user_114	2021-08-07T22:28:01	product	0	67;94;37;44;15;36
user_39	2023-03-18T02:56:21	search	0	4;80;86
user_45	2023-10-24T22:51:35	checkout	29657	56
user_20	2023-03-04T23:52:14	mainpage	0	28;3
user_64	2021-12-27T13:02:46	search	0	57;58;40
user_266	2023-06-30T02:22:04	search	0	88;46;80;77;44;20;36;22;58
user_238	2023-07-14T17:00:38	checkout	10010	89;62;96;24;9
user_105	2024-03-15T01:51:34	mainpage	0	95;95;28
user_448	2021-10-11T00:33:27	mainpage	0	
user_138	2021-10-21T07:15:55	product	0	7;39;80
user_206	2024-03-06T10:41:03	confirmation	12900	11;7;31;15;75
user_30	2022-04-08T06:28:04	product	0	17;50;85
user_41	2023-08-29T20:17:56	checkout	70863	15;23;69;20;55;65;7;48
user_199	2021-07-24T00:47:59	cart	79414	64;5;39;40
user_315	2022-09-04T06:16:55	search	0	46;21;44;54;83;98
user_227	2022-09-13T20:19:47	search	0	63
user_30	2024-02-13T12:37:32	product	0	61;27;48
user_263	2022-09-14T04:56:15	category	0	89;74;63;93;1;72;43;95;45
user_488	2021-09-09T02:09:41	mainpage	0	75;18
user_386	2022-09-15T17:23:24	cart	25999	23;9;76;56;97;25;26
user_140	2022-03-22T04:23:48	checkout	82345	59;15;21
user_229	2023-01-10T09:50:18	product	0	43;37;10;18;47;50;31;62;93
user_133	2022-09-19T14:49:23	category	0	13;84;58;25;55;52;43;4;46
user_437	2021-12-06T18:55:28	cart	44298	78;36;81;17;64;87;98;79
user_100	2021-05-09T18:44:30	mainpage	0	42;91;34;15
user_245	2023-12-11T18:05:28	category	0	46;72;27
user_340	2021-09-17T20:02:35	search	0	78;37;98;26;65;97;17;34
user_455	2021-08-10T08:50:09	cart	25561	44;56;40;28;96;83;96
user_115	2023-02-12T21:38:32	search	0	30
user_113	2022-09-03T12:11:27	mainpage	0	91;56
user_346	2021-06-29T01:38:28	category	0	37
user_485	2022-11-17T07:22:16	search	0	20
user_3	2023-08-15T14:18:47	checkout	97405	15;73;82;17;20;33
user_96	2022-04-12T08:31:38	cart	22635	34;10;43
user_170	2021-07-10T04:32:31	checkout	24790	47;41;53;44;10;47
user_473	2022-09-07T17:17:44	confirmation	58122	11;1;23;9;72;54
user_65	2022-05-27T14:14:39	cart	9964	26;44;6;80
user_33	2023-07-19T11:36:57	cart	65709	23
user_141	2023-01-05T19:24:12	mainpage	0	60;85;47;52;78;34
user_112	2022-02-11T21:04:32	confirmation	99584	13;4;50;71;62
user_329	2023-10-19T10:08:01	mainpage	0	12;74;60;8;73;42
user_480	2022-06-30T21:54:33	product	0	25;17;47;49;10;17;94;70;74
user_153	2021-06-23T15:07:31	search	0	84;41;75;88;24
user_23	2024-01-28T02:34:18	cart	10737	90
user_81	2022-02-05T20:55:20	category	0	53;72;61;67;67;73
user_389	2023-03-03T08:44:05	product	0	93;83;21;59;24;27
user_361	2024-01-17T23:33:59	confirmation	39902	19;32;18;36;67;4;98
user_392	2021-06-27T17:48:13	checkout	63021	61;88;42;5;74;84;39;43
user_432	2021-08-10T08:31:17	search	0	
user_17	2023-10-14T15:18:27	mainpage	0	12;7;10;41;21
user_467	2024-03-02T19:00:46	category	0	41;13;38;61;45;71;8;43
user_317	2021-07-13T15:18:50	category	0	
user_445	2022-04-19T10:40:58	product	0	73;26;12;47;47;46;17
user_150	2021-04-22T03:52:06	search	0	
user_438	2022-05-09T04:11:15	product	0	68;85;69;36;89;76
user_284	2023-08-31T14:11:25	search	0	69;47;43;8;46;90;37;49
user_233	2023-09-30T16:16:22	category	0	16;44;91;21;64;90;21
user_166	2021-06-23T17:41:50	confirmation	72641	76;91;16;94;58;81;66
user_237	2022-10-13T20:08:53	category	0	89
user_102	2023-01-07T05:54:47	confirmation	90164	22
user_154	2022-04-14T03:09:59	confirmation	9355	
user_34	2023-09-15T17:00:51	product	0	90;98;65;74;60;72;15
user_458	2023-03-25T17:29:46	mainpage	0	3;86;93;33;90;71
user_152	2021-07-11T12:46:32	product	0	73;80
user_52	2022-01-12T16:58:28	cart	43763	46;46;3;56;76;58;58
user_432	2023-10-10T03:06:14	cart	95035	27;20;34;52;33;73;82
user_115	2022-02-04T10:29:46	mainpage	0	76;83;68;97
user_441	2023-07-23T08:19:48	mainpage	0	92;58;77;3;38;3;69
user_281	2021-05-09T07:59:03	checkout	39713	49;73;77;60
user_92	2022-03-16T19:26:53	confirmation	26596	59
user_224	2022-11-28T18:39:34	category	0	17;40
user_245	2023-08-13T10:20:43	search	0	62;29;11;37;32;48
user_273	2024-01-22T02:40:27	product	0	80;71;17;89;1
user_364	2022-07-19T14:32:18	mainpage	0	30;58;68;17;55;92;39;69
user_290	2023-10-25T20:47:39	mainpage	0	48;80;8;82;93;14;37;68;13
user_196	2023-11-07T07:06:09	mainpage	0	17;50;73;55;15
user_257	2021-09-23T04:42:14	cart	12739	49;12;60;78;74;82;22;35;93
user_50	2024-01-03T20:22:31	mainpage	0	58;81;15;54;14;67;66
user_312	2024-03-24T23:56:36	confirmation	34202	96;10;29;4;82
user_281	2023-11-23T12:36:48	cart	19729	79;5;76;13;11;78;81
user_371	2024-01-09T05:18:17	search	0	86;85;47
user_275	2023-03-29T08:05:24	checkout	48963	14;28;91;12;46;33;51
user_305	2021-05-04T18:41:42	category	0	13;21;18;16;84;8;60;22
user_6	2022-04-15T02:45:35	mainpage	0	
user_421	2022-08-02T22:17:50	category	0	84;80;46;14;74;80;49;39
user_481	2022-02-06T17:39:07	product	0	
user_421	2024-03-26T11:54:47	cart	89549	15;97;61;26
user_19	2023-09-09T21:37:37	search	0	73;47;23;49;58;48;9;27;56
user_230	2022-12-16T12:25:32	search	0	25;23;13;5;70
user_30	2021-12-01T13:24:02	confirmation	35212	13;44;43;63;95;65;26;19;84
user_193	2024-01-25T02:10:11	search	0	43;35;47;85;94;79;56;24;91
user_340	2022-02-21T23:43:07	search	0	82;32;20;89;53
user_315	2023-08-26T01:21:18	category	0	48
user_462	2022-07-25T16:41:16	confirmation	38291	98;2;75;68;23;47;70
user_321	2022-11-29T10:31:53	confirmation	95772	60
user_195	2022-01-16T01:48:57	cart	16982	55;63
user_331	2021-04-20T01:57:46	category	0	5;30;94
user_178	2021-05-03T04:32:05	product	0	21;59;8;55;85
user_62	2022-12-29T09:15:54	confirmation	11195	
user_281	2022-02-11T10:48:20	mainpage	0	
user_365	2023-06-28T13:08:07	checkout	81084	43;80;95;39;61;25
user_357	2021-12-09T16:20:47	cart	61225	62;68;66;54
user_206	2023-04-07T04:37:02	mainpage	0	25;69;90;39
user_478	2021-09-18T14:14:22	cart	49965	67;75
user_406	2023-03-19T17:25:00	cart	26222	78
user_476	2022-10-05T11:39:01	product	0	79
user_421	2023-12-13T21:11:43	confirmation	11243	58;89
user_98	2022-10-13T19:33:06	category	0	
user_390	2022-08-26T03:39:44	confirmation	52359	50;83;38;2;85;53;31;79;85
user_69	2024-01-24T07:26:50	product	0	71;18;70;5;68
user_241	2022-08-27T23:09:19	category	0	71;20;85;10;23;20
user_274	2021-11-11T22:07:06	cart	27021	84;28;43;5;9;69;95;26;97
user_136	2022-12-02T14:50:54	category	0	39;32;38
user_253	2022-08-30T12:24:16	confirmation	9413	24;57;86;63
user_214	2021-07-04T13:07:42	product	0	83;87;32;45;24;67
user_255	2022-03-19T07:31:54	confirmation	79454	60;65;68;27;49;91;20
user_280	2022-09-28T05:39:06	category	0	60;22;40;15;44
user_446	2022-03-28T10:55:37	cart	22339	11;95;11;96;23
user_483	2021-06-07T02:43:46	search	0	78;4;72
user_343	2022-01-26T05:36:00	mainpage	0	72;87;21;28;78
user_337	2022-04-22T16:54:13	product	0	64;57;14;11;61;37;14;2;96
user_361	2023-09-07T05:53:13	category	0	77;81
user_495	2022-08-06T11:46:44	confirmation	88876	92;44;94;8;17;44;98;69;64
user_340	2024-02-18T12:25:51	confirmation	76593	46;15;21;24;39;69;78;82;41
user_64	2024-02-16T02:39:55	mainpage	0	44;1;20;15;77;70;86;21;58
user_382	2022-01-13T15:20:49	checkout	19441	
user_444	2021-04-23T20:35:26	category	0	3;17;77;98;9;56;76
user_373	2023-09-12T06:32:48	confirmation	24851	24;57;7;67;47;20;91;85;5
user_281	2023-03-01T23:37:31	cart	24630	63;19;60;6;41
user_258	2021-05-30T14:10:25	cart	55231	46;2;70;91;48;83;60
user_401	2023-10-08T17:46:19	category	0	82
user_397	2022-01-02T22:22:42	product	0	24;80;51;81;94;26;13;54;9
user_37	2022-07-08T06:37:43	confirmation	57109	
user_400	2024-03-05T04:33:27	checkout	96521	
user_230	2022-09-04T00:05:41	cart	28024	3;67;64;34;62
user_270	2021-05-09T12:59:54	mainpage	0	
user_165	2024-03-06T14:47:59	category	0	64;32;97
user_65	2021-06-20T23:37:53	cart	20441	52;60;18;23;60;78;22;73;19
user_183	2022-08-31T03:22:24	mainpage	0	
user_199	2023-06-10T16:45:52	checkout	70199	18;32;87;70
user_476	2021-07-21T08:29:45	cart	1993	47;25;95;38;61
user_55	2022-08-16T05:02:29	confirmation	30551	80;77;85;7;89;80;85;29;49
user_279	2023-08-31T18:12:48	product	0	92;23;21;1;96;26
user_308	2023-06-10T11:46:49	confirmation	82453	44;87;45;37
user_418	2023-12-11T11:01:19	category	0	47;86;13;15;62;25;64;19
user_339	2022-12-31T17:40:02	search	0	97;48;81;94;36;52;72
user_73	2021-04-21T12:01:34	category	0	
user_389	2023-10-13T08:51:12	category	0	18;70;45;75;47;90;53
user_281	2023-01-19T06:48:16	checkout	88801	13;96;55;8;62;22;56;84
user_362	2023-12-18T11:36:57	product	0	35;60
user_281	2021-04-19T19:12:57	category	0	35;36;73;45;1;49
user_270	2022-07-02T10:17:48	confirmation	71073	
user_94	2023-10-11T21:00:14	mainpage	0	21;1;29;11;65;59
user_244	2022-02-28T23:29:33	search	0	
user_451	2021-09-17T01:54:30	cart	44904	
user_230	2021-05-04T03:49:42	mainpage	0	40
user_55	2023-10-08T23:26:25	mainpage	0	87;84;31;35;20;1;33
user_132	2022-04-20T12:44:10	checkout	1690	63;93;57
user_343	2024-01-02T12:32:43	search	0	57;41;79;70;12;90;23;79;65
user_106	2021-10-23T02:28:51	search	0	79;96;56;61;24;52;86;21;26
user_87	2022-11-29T04:35:46	product	0	24;64;64;63;55;75;55;62
user_92	2023-03-17T10:57:09	mainpage	0	43;52;13;75;4
user_172	2023-12-17T20:36:55	category	0	22;23;96
user_265	2023-10-15T02:16:46	confirmation	40940	39;40
user_318	2023-04-14T11:28:26	search	0	10
user_349	2023-11-08T19:03:58	mainpage	0	15;47;36;94;73;51;25;79;41
user_318	2021-05-17T19:10:11	category	0	36;10;31;96;18;6
user_335	2023-11-19T10:48:37	product	0	27
user_328	2023-05-24T10:34:13	cart	35008	64
user_494	2023-03-12T20:15:36	search	0	7;83;33;18;3;87;77;9
user_145	2022-10-11T20:24:59	search	0	90;50;19
user_150	2021-05-10T17:11:32	search	0	64
user_266	2021-12-02T03:33:16	confirmation	84237	
user_256	2024-03-26T14:39:44	product	0	74;22;41;22
user_26	2022-09-13T06:32:20	cart	30716	85;76;43
user_345	2022-10-10T17:26:15	search	0	69;51
user_290	2022-11-30T15:18:26	product	0	40;52
user_356	2023-10-21T20:41:20	checkout	47633	
user_417	2023-11-02T14:23:02	cart	12103	8;92;97;72;45
user_182	2022-03-05T15:18:59	checkout	4136	46;61;43;55;25;21
user_197	2022-04-19T12:39:00	mainpage	0	49;53;86;97;52;6;71;30
user_326	2024-03-16T16:24:28	cart	15246	34;12;48;15;72;39
user_483	2022-11-05T17:51:04	cart	1410	36;56;47;71;13;94;2;30
user_470	2021-04-20T23:22:54	product	0	43;73;66;23;59;79;1;74;92
user_450	2023-11-07T05:46:33	mainpage	0	80;91;61;2;19
user_60	2024-03-18T03:41:17	confirmation	39806	80;84;51
