userid	timestamp	action	value	testids
user_22	2021-12-31T08:08:41	checkout	57454	12;98
user_457	2023-10-13T08:15:57	checkout	91284	65;31;76
user_246	2023-07-31T14:13:23	mainpage	0	35;43;35;57;41;80;35
user_226	2022-10-20T01:54:39	search	0	53;59;59;92
user_189	2023-03-20T16:56:16	checkout	90263	98;41;53;61;1;22;46;10;19
user_365	2023-05-29T17:44:27	search	0	81;97;67;47;54;15;81;73;52
user_182	2021-07-23T20:08:10	confirmation	36452	14;74;7;25
user_384	2022-03-12T05:54:28	category	0	58;7;34;63;70;36;50;57
user_445	2021-07-25T14:11:42	checkout	34010	13
user_396	2023-09-12T14:59:07	mainpage	0	8;15;77
user_326	2022-11-20T16:02:54	product	0	16;16;69;4;8;84;71;49
user_486	2023-05-02T22:52:02	category	0	74;55;74
user_494	2022-10-23T20:58:10	product	0	18;14;77;71;62;86;6;1
user_442	2022-11-15T05:12:59	category	0	
user_399	2023-06-12T19:35:41	product	0	
user_376	2021-06-27T10:15:06	confirmation	67993	45;10;66
user_445	2022-02-05T22:33:48	cart	9052	50;12;72;92;9;70
user_357	2021-09-30T12:18:50	confirmation	23996	88;51;28;80;61;6;56
user_281	2023-11-23T15:48:20	cart	99960	67;51
user_406	2022-01-02T06:32:50	category	0	53;57;29;57;9;40;39;75;34
user_322	2022-08-09T18:04:41	confirmation	31710	53;14
user_341	2021-04-26T19:27:04	product	0	83;55;7;94;56;88;81;12
user_48	2021-11-27T22:34:54	search	0	22;53
user_290	2023-11-29T12:19:40	checkout	14250	45;82;97;33;71;9;88;50
user_13	2023-07-21T22:58:45	category	0	
user_434	2023-01-28T03:37:10	search	0	80;51;28;56;2;12
user_432	2022-11-14T06:45:53	confirmation	55237	24;44;97;80
user_139	2023-10-06T12:43:59	mainpage	0	12;52;41;3;69;96;91;74;91
user_273	2022-03-30T10:37:38	cart	37777	7;53;78;56;36;95;12
user_58	2022-08-28T06:59:46	mainpage	0	29;59;39;96;24;10
user_198	2021-04-21T01:49:28	checkout	60348	68;63;33;65;18;13;80;10;22
user_311	2024-01-16T20:31:18	mainpage	0	69;9;66
user_422	2023-11-16T20:00:47	category	0	
user_329	2022-03-18T22:54:09	mainpage	0	76;90;28;84
user_45	2024-03-31T14:20:00	confirmation	63932	65;65;88;20;46
user_130	2021-09-01T17:12:11	category	0	30;68
user_360	2023-09-03T00:21:48	search	0	82;68;31
user_418	2022-06-24T16:11:18	category	0	41;25;36;73;59;17
user_451	2024-01-27T17:01:19	confirmation	69902	50
user_386	2023-12-30T09:05:57	product	0	19;89
user_164	2022-01-27T22:26:31	category	0	22;29;19;19;59;4;57;98
user_483	2023-09-08T19:00:29	mainpage	0	74;77;78
user_262	2022-06-16T23:52:28	checkout	52940	22;98;63;72;23;74;57;13;19
user_309	2021-08-13T06:10:18	cart	90574	
user_168	2022-11-04T14:26:19	checkout	48275	18;60;53;63;98;37;71;79
user_229	2024-03-17T04:41:47	product	0	
user_22	2021-12-08T19:47:54	confirmation	61446	32;46;42;16;33;16;2;82
user_322	2023-07-20T17:52:17	cart	58128	86;60
user_484	2022-06-21T08:40:21	mainpage	0	60
user_63	2021-06-22T00:15:22	category	0	
user_201	2021-11-25T22:10:33	product	0	71;96
user_192	2023-07-16T23:41:49	confirmation	10467	70;24;9;77;62;75;12;31;15
user_424	2021-04-16T23:17:07	product	0	8;3;18;91;58;7;1;5
user_19	2021-09-07T15:32:38	mainpage	0	6;62;4;98;67
user_310	2024-01-04T02:14:26	search	0	19;62;36;41
user_86	2022-05-09T14:40:42	confirmation	9428	36;64;45;76;65;89;83
user_209	2021-12-02T01:00:32	category	0	83;2;59;25;75;3;81;79;91
user_169	2023-09-14T00:59:39	product	0	50;66
user_17	2022-09-06T07:42:06	product	0	96;37;14;59;47;48;73
user_494	2022-06-24T00:09:55	category	0	24
user_407	2021-07-13T19:07:22	mainpage	0	53;5;5;43
user_39	2022-09-10T13:20:40	confirmation	22510	62;23;36;10;33
user_416	2024-01-12T07:33:28	confirmation	6066	82
user_243	2021-06-27T19:57:33	mainpage	0	73;10;3;8
user_7	2022-12-06T00:36:19	product	0	29;47;74;52;97;45
user_316	2022-07-08T21:10:12	category	0	35;48;92;82;19;4
user_218	2023-08-16T14:52:41	confirmation	66956	90;16
user_412	2023-03-16T21:46:21	cart	19698	21;6;42;91
user_301	2022-02-06T06:01:37	checkout	25857	83;26;88;26;18;43
user_461	2022-08-13T11:02:12	search	0	67;31;29;25
user_2	2022-08-05T03:32:32	category	0	43
user_326	2021-05-11T07:39:56	product	0	31;56;34;62;17
user_85	2022-12-03T11:06:11	product	0	64;59;34;15;40;25;78;27;86
user_479	2023-02-14T14:34:16	product	0	87;83;27
user_127	2023-08-05T01:34:29	cart	62675	47;75;83;89;31
user_497	2023-04-20T21:14:01	cart	85898	79;13;10
user_378	2023-01-21T18:01:31	mainpage	0	8;90;93;29
user_71	2023-05-10T23:44:27	product	0	6
user_131	2024-01-23T04:57:25	search	0	53;72
user_51	2022-12-02T12:07:52	category	0	44
user_462	2023-10-08T09:11:30	cart	65253	78;73;76;65;25
user_442	2022-10-04T03:21:58	cart	93828	55;27;97;6
user_118	2023-03-09T11:41:40	mainpage	0	16;64;34;62;39
user_418	2023-10-21T07:13:31	product	0	
user_305	2021-04-02T17:01:49	cart	77572	42
user_194	2021-06-02T12:45:25	cart	15159	64;82;20
user_294	2023-05-02T21:14:12	checkout	5182	4
user_347	2023-09-30T14:56:35	cart	72055	80;44;97;55;51;67;64;95;81
user_384	2021-09-26T22:46:20	search	0	
user_176	2022-03-08T23:38:02	search	0	2;36
user_319	2021-04-19T16:54:16	search	0	74;69;44;50;12
user_204	2022-07-19T02:08:44	product	0	72;35;97;98;96;18;39;72
user_436	2022-05-24T01:24:45	product	0	63;76;33;43;95;26;20;88;53
user_28	2023-08-11T14:34:42	product	0	89
user_80	2022-05-23T01:45:37	product	0	11;26;45;68;92
user_341	2023-06-20T18:16:30	checkout	77815	80;11;27;20;45;20
user_6	2022-07-23T01:50:03	search	0	14;27;12;94
user_465	2023-01-13T08:13:31	product	0	83;20;97;13;47
user_322	2023-01-25T20:46:07	product	0	87;97;44;19
user_222	2023-07-08T08:36:33	cart	32779	14;30;25;51;62;27;40;5
user_399	2023-02-26T07:49:50	confirmation	51141	
user_138	2023-04-18T01:15:59	mainpage	0	2;29;2;21;27;12;89;85
user_159	2022-05-30T06:06:23	search	0	92;82;71;39;95;94;12;68
user_395	2022-05-31T20:51:57	mainpage	0	70;32;17
user_356	2024-02-27T15:20:17	mainpage	0	74;35;56;35
user_429	2023-04-26T23:01:25	category	0	61;77;44;19
user_309	2023-03-21T13:26:03	mainpage	0	52
user_99	2023-12-03T10:09:59	search	0	1;88;10;36;8;77;63;90;61
user_308	2024-03-24T02:07:27	product	0	30;84;30;56;26;97;46;12;90
user_326	2021-07-19T15:09:50	search	0	25;66
user_360	2022-02-13T06:30:39	search	0	8;68;71;53;70;11
user_467	2022-09-25T12:26:36	cart	11609	47;80;78;33;96;12;51
user_96	2021-04-23T01:33:02	search	0	8;72;62;53;9;75;16;81
user_162	2023-04-02T14:52:11	checkout	47425	13;78
user_302	2022-09-06T08:20:08	confirmation	36454	22;25;3;25
user_249	2021-04-13T12:51:43	checkout	31598	96;10;26;26
user_408	2024-01-16T19:59:14	mainpage	0	86
user_289	2022-07-30T10:44:45	product	0	78
user_9	2023-08-09T09:13:49	cart	45975	46;87;73;23;65;25;59;72
user_152	2022-08-24T11:18:26	search	0	92;16;5;21;44;11;65
user_343	2023-08-08T07:11:46	search	0	52;24;9;65;33;97;21
user_440	2023-07-14T02:31:04	search	0	64
user_13	2023-08-09T22:29:26	mainpage	0	49
user_184	2022-09-11T22:27:57	confirmation	31021	93;59;58;85
user_364	2024-01-07T22:17:45	confirmation	57835	15;98;18;98;92;67;50;54
user_477	2021-12-04T00:02:29	confirmation	59686	7;65;34;97;26;3;16
user_255	2023-12-08T17:48:17	product	0	32;55;83;95;94;89;77
user_53	2022-11-28T21:16:14	confirmation	53039	9;72;61;61;50;67
user_359	2021-12-06T10:07:05	product	0	6;54;91;41;21;12;21;22;73
user_211	2023-02-20T05:49:30	category	0	50;8;27;27;14;33;78
user_382	2023-09-10T00:42:39	checkout	54973	7;53;63;72;63;22;3;32
user_383	2022-03-24T20:35:32	category	0	42
user_214	2023-11-05T05:39:13	product	0	9;32;41;24
user_410	2023-08-05T07:49:22	category	0	98;30;29;28;14;64
user_13	2021-04-23T14:06:12	confirmation	24922	43;86;42;6;54;3;50;97;37
user_453	2022-05-01T16:24:37	category	0	83
user_165	2023-05-19T12:46:03	mainpage	0	52;95;13;38
user_192	2023-02-24T00:54:21	category	0	71;93;95;32;19;10
user_386	2022-08-24T01:15:19	checkout	43397	66;45;57;6
user_455	2023-05-13T09:26:43	category	0	84;89;25;93;18
user_100	2023-09-25T19:46:05	product	0	34;90;88;68
user_9	2023-08-05T22:18:28	confirmation	98523	
user_341	2023-11-23T05:59:51	category	0	41;36;45;5;51;66;83
user_205	2021-07-23T20:25:56	category	0	94;18;72;56
user_335	2022-03-22T04:08:57	product	0	84;79;25;93;70;7
user_49	2021-06-02T16:59:35	confirmation	19929	15;70;75;88;75;92
user_292	2021-10-21T22:38:46	search	0	31;45;47;8;38;3;16;9;87
user_435	2023-11-09T04:47:52	confirmation	69864	25;83;19;68;80;27;80
user_117	2023-07-12T18:47:09	product	0	2;82;13;45;72;10;91;81
user_248	2023-01-20T05:09:40	checkout	9992	39;57;76;29;46;59;15;97;41
user_119	2023-11-03T21:29:42	category	0	97
user_42	2022-03-14T01:25:48	cart	25295	59
user_120	2024-02-14T03:59:44	product	0	43
user_327	2022-10-03T10:37:59	product	0	83;4;69;49;37;4;85;70;27
user_378	2021-12-04T05:29:07	cart	52394	40;88;84;9;29;60
user_60	2023-06-20T14:58:46	mainpage	0	15;78;47;4;95
user_236	2023-05-05T20:04:51	product	0	
user_104	2023-09-30T14:51:41	category	0	22;35
user_129	2022-03-21T11:41:01	category	0	33;1;45;8;89;83;47;52
user_415	2021-10-27T04:47:17	checkout	49173	
user_354	2023-01-01T07:27:47	cart	84394	1;2;26;63
user_39	2022-08-06T01:23:35	category	0	94;74;55;57
user_207	2022-04-29T14:27:58	product	0	7
user_421	2022-07-06T06:43:50	search	0	92;83;36;4;51;40;76;83;6
user_78	2023-11-12T19:23:50	confirmation	34854	50;49;31;96;58;66
user_437	2023-04-09T11:42:41	search	0	14;27;52
user_269	2023-02-11T19:06:37	cart	28270	
user_457	2023-10-09T13:39:18	product	0	37
user_19	2021-04-01T21:37:50	search	0	10;51;36;88
user_372	2023-10-28T20:55:40	search	0	86;52;11;92;76
user_170	2021-07-07T20:16:55	confirmation	62433	69;8;10;30;40;54;48;38;45
user_199	2022-04-26T09:05:11	mainpage	0	53;66;69;30
user_320	2024-03-16T18:43:36	search	0	45;81;70;1;8;57;67
user_447	2021-09-01T18:11:12	checkout	55697	24;92;92;45;21;53;32;54
user_204	2022-03-06T10:18:49	confirmation	28752	35;36;96;22
user_240	2021-10-09T22:22:59	mainpage	0	84;71;2;35;64;50;11;14;25
user_1	2022-09-23T01:29:09	cart	52721	
user_175	2022-12-27T23:05:52	product	0	60
user_295	2022-08-11T04:15:28	mainpage	0	96
user_226	2023-07-10T00:14:49	search	0	43;4;86;31;43;53;15;1
user_46	2022-04-15T01:44:49	product	0	66;87;85;92;28;76;27;43
user_461	2024-03-17T18:17:45	search	0	
user_309	2024-03-24T23:17:08	category	0	18;2;74;74;54;61
user_88	2021-09-27T01:15:12	category	0	19;68;14;84;19
user_94	2023-12-09T04:24:53	mainpage	0	60;83;29;76;67;76;73
user_268	2023-10-13T04:53:35	mainpage	0	23;28;4;82;76;29;32
user_42	2024-03-25T19:58:41	checkout	11792	33;73
user_282	2024-01-01T23:01:59	search	0	15;83;83;44;33;40;90
user_13	2023-10-31T09:24:18	search	0	15;16;61;14;31;9;60;43;18
user_103	2024-03-21T15:39:33	confirmation	88263	56;86;77;30;8;14;67;34;60
user_183	2021-08-02T13:26:18	search	0	75
user_447	2023-12-20T09:25:14	cart	77450	64;7;20;7;74;46;11
user_211	2023-09-12T07:46:49	product	0	68;94;44
user_355	2022-05-10T09:42:34	search	0	84;16;15
user_248	2022-11-18T03:00:16	category	0	94;30;21;53;83;51
user_436	2021-09-22T08:11:59	checkout	28657	58;73
user_137	2021-10-24T09:35:58	search	0	49;66;56;89
user_388	2023-05-20T19:22:03	category	0	51;43;84;22
user_139	2023-02-20T17:54:58	confirmation	45907	85
user_294	2022-02-12T21:48:42	mainpage	0	17;37
user_309	2022-05-22T21:41:26	product	0	22;66;62;84;86;59;65;17;18
user_26	2022-06-14T19:39:21	search	0	39;48
user_483	2021-05-17T12:54:17	checkout	4363	91;35;7;90;17;26;98;73
user_202	2023-10-12T04:15:00	mainpage	0	61;17;29;10;43
user_327	2022-11-28T04:32:56	confirmation	26223	19;23;10;61;54;21
user_460	2024-02-12T10:33:43	search	0	83;21;33
user_50	2022-09-20T15:28:56	search	0	32;55;55
user_166	2023-01-14T09:52:14	cart	80636	35;59;92;71;12;87;9;58;35
user_34	2022-01-15T14:11:24	product	0	3;98;92;84;46;48;93;66
user_72	2023-10-02T10:01:19	category	0	6;42;34;89;75;98
user_182	2022-10-07T20:53:45	product	0	94;33;40;60;75;98;54;62;34
user_272	2021-05-22T11:00:52	mainpage	0	11;75;30
user_374	2022-06-28T07:43:05	checkout	1148	83;79;81;44;91;65;87;44;17
user_88	2023-03-05T18:26:59	cart	98784	74;89;94
user_422	2022-01-23T22:27:13	product	0	85;43
user_426	2022-03-19T13:24:21	checkout	69355	39;74;51;64;62;43
user_342	2023-03-05T03:25:04	search	0	89;95;22;15;74;61
user_322	2024-02-29T21:29:33	search	0	28;73
user_430	2023-03-02T21:23:06	search	0	89;31;12
user_237	2021-07-04T18:51:33	search	0	72;78;71;17;78;65;67;96
user_299	2021-05-08T05:00:07	mainpage	0	
user_378	2021-08-12T15:32:43	search	0	33;98;29;2;20;46
user_39	2021-09-18T14:32:06	product	0	72;64;80;77;83
user_318	2024-01-02T14:19:18	cart	45894	73;69
user_95	2022-12-24T08:45:52	product	0	52;38
user_372	2022-01-09T15:20:07	cart	19573	54;90;61;47;88
user_98	2022-11-25T11:49:35	confirmation	88060	68;97;20;18
user_12	2023-12-22T03:17:04	product	0	98;24;12;72;96;4;74
user_481	2023-04-06T23:33:18	category	0	6;82
user_393	2022-03-23T23:07:55	product	0	22;57;5;30;6;12;88;43;56
user_366	2021-11-20T11:37:03	mainpage	0	80;2
user_333	2022-11-15T08:33:36	confirmation	24705	53;10;65
user_382	2022-08-08T22:25:14	category	0	90;97;94;11
user_335	2022-08-29T04:35:19	mainpage	0	70;11;14;14;7;88;55;10;52
user_474	2023-07-01T12:58:29	search	0	76;46;49;73;26;81;62;35;33
user_23	2023-06-11T20:54:08	product	0	
user_495	2022-01-15T10:34:14	mainpage	0	85;81;52;21;49;45
user_192	2023-08-22T20:44:47	confirmation	11304	
user_153	2022-10-30T16:24:38	product	0	66;21;26;17;58;82;7
user_330	2022-03-30T11:35:39	cart	6233	
user_409	2022-02-12T12:26:11	confirmation	45818	88;75
user_159	2023-03-14T00:46:25	search	0	94;6;24;48
user_466	2023-06-02T16:01:19	search	0	52;48;87;64;62;55
user_21	2022-10-09T16:02:07	product	0	41
user_186	2022-12-24T08:43:27	confirmation	87530	24;49;18
user_373	2022-12-18T14:26:06	search	0	
user_104	2021-08-08T10:19:48	checkout	66585	51;75;69;62;74;59
user_272	2022-10-16T10:19:42	mainpage	0	47;89;44;10;56;63;39
user_447	2023-10-19T03:05:15	search	0	94;47;61;57;8;94;86;40
user_74	2024-02-10T17:27:36	product	0	12;29;29;33;92;36;60;22;10
user_498	2022-10-05T12:04:04	confirmation	86175	87;13;84;65
user_272	2021-05-05T05:53:54	confirmation	51258	32;28
user_373	2022-10-28T05:51:51	checkout	11090	6;37;98;16;68
user_421	2023-02-01T11:08:11	confirmation	2269	95;34;4;93
user_289	2022-05-05T17:56:11	product	0	72;35;65;64
user_489	2022-06-24T08:23:37	confirmation	11673	22;19;70;20;45;14
user_254	2023-05-23T13:56:37	cart	38176	86;13;6;53;64;33;53;97
user_349	2024-01-21T10:03:01	mainpage	0	91;72
user_85	2021-12-08T09:55:50	mainpage	0	69;92;73
user_489	2021-09-29T06:13:55	search	0	3;98;17;36
user_347	2022-07-30T02:39:35	category	0	54;24;21
user_22	2023-12-18T08:36:22	search	0	47;33;20;51;50
user_0	2024-02-11T08:37:59	product	0	58
user_7	2022-03-21T08:28:04	product	0	37;68;21;39
user_274	2023-05-22T05:32:23	checkout	9325	
user_96	2023-05-01T08:54:39	confirmation	11836	53;88;90;87;48
user_460	2023-04-24T20:16:55	checkout	95414	61;39;92
user_390	2023-04-12T14:53:20	search	0	30
user_41	2023-09-21T11:12:14	confirmation	14154	91
user_454	2022-03-13T23:55:47	search	0	
user_272	2021-08-19T20:59:08	mainpage	0	72;84;19;37;49
user_100	2022-06-15T01:40:32	product	0	68;26;75
user_475	2022-05-10T23:34:38	product	0	84;59;66;91;3
user_413	2023-07-12T07:06:13	search	0	85;40;94;35;10;95;89;49
user_351	2022-01-15T01:14:45	cart	74351	8;94;85;31
user_240	2022-03-19T23:46:03	category	0	96;82;3;38;29;70;52;19
user_193	2021-11-07T03:57:45	mainpage	0	76;5
user_138	2021-10-16T00:35:38	product	0	66;56;49;61
user_118	2021-09-20T14:09:31	confirmation	20585	20;27;71
user_269	2022-06-20T16:53:30	cart	78574	33;41;71;60;84;75
user_353	2021-11-14T06:26:33	search	0	
user_134	2021-08-03T12:43:26	confirmation	26373	
user_458	2023-12-13T08:01:24	mainpage	0	88;36;12
user_155	2024-01-01T16:08:58	checkout	41139	63;20;61;34;80
user_207	2021-07-24T19:18:50	cart	96434	46;21;23;1;9;2
user_375	2021-10-26T06:03:59	checkout	34380	41;48;50;69;90
user_210	2022-12-12T11:50:33	cart	21109	4;46;88
user_55	2022-03-17T10:43:02	product	0	16;18
user_278	2021-12-07T15:45:08	mainpage	0	57;91;34;58;56
user_57	2022-05-02T23:58:38	product	0	82;94;86;38;45;88;59;29
user_49	2022-10-02T16:55:16	category	0	34;7;91;6;83;18;42
user_295	2023-01-31T19:46:09	confirmation	32381	90;62;64;82;8;83;38;78;83
user_55	2021-12-14T15:11:21	confirmation	51503	95
user_215	2021-05-21T23:00:28	mainpage	0	38;71
user_7	2022-02-15T04:34:01	confirmation	18182	74;52;26;14;87;98;24;84;57
user_212	2023-09-19T03:27:01	product	0	88;42;96;48;21;22;51;5
user_369	2023-09-15T14:58:24	product	0	27;57;28;67;23;92;40
user_159	2021-04-15T14:18:40	mainpage	0	64
user_100	2022-03-20T13:52:25	checkout	60677	87;27;80;36;82
user_445	2022-06-12T08:47:03	category	0	78;30;98;70;42
user_336	2022-12-04T18:54:38	mainpage	0	17;35
user_105	2024-03-28T06:31:34	cart	5081	79;56;71;17;54
user_14	2023-11-05T22:12:46	confirmation	81587	3;85;51;86
user_491	2022-04-28T17:50:53	confirmation	20110	90;17
user_298	2022-03-25T17:27:21	category	0	16;91;97
user_490	2021-07-10T16:15:59	checkout	85059	86;41;62;42;13;10;31;50;8
user_430	2021-11-27T07:31:50	confirmation	17277	74;92;18;67;52;97;36;89
user_151	2022-06-23T13:37:03	product	0	92
user_276	2022-10-01T11:29:14	confirmation	77061	76;42;7;38;16;93;38;11;73
user_203	2021-11-10T06:37:46	confirmation	47111	77
user_67	2022-07-10T10:04:26	search	0	16;31;98;29;13;3;14;42
user_403	2021-11-16T19:30:18	product	0	66;43;15
user_347	2024-02-03T00:33:43	confirmation	90256	87;84;78
user_203	2023-04-20T13:42:55	checkout	1434	
user_142	2022-04-02T14:54:10	confirmation	64244	3;64;38;9;81;14;72;21;66
user_469	2021-12-10T03:31:15	mainpage	0	12;80;55;11;73
user_319	2022-05-21T17:34:54	product	0	29;85;39;38
user_136	2021-11-01T13:15:58	mainpage	0	5;88;30
user_374	2021-07-14T01:39:46	confirmation	22984	
user_367	2021-12-18T19:07:03	mainpage	0	62;39;76;7;16;55;17;27;95
user_115	2023-05-13T12:15:49	category	0	22;24;49;92;82;20;52;78
user_441	2021-08-16T02:35:27	confirmation	43784	36;1;22;75;38;64;63;18;2
user_131	2022-10-02T04:01:23	cart	34751	95
user_275	2021-04-15T00:33:46	product	0	
user_190	2022-02-17T04:56:08	product	0	22;24;18;68;75;92
user_472	2023-06-17T03:23:17	search	0	18
user_327	2023-10-21T06:51:42	product	0	59;89;23
user_433	2021-07-09T01:24:48	search	0	97;37;16;62;85;21
user_150	2021-08-16T06:22:03	confirmation	99423	47;80;56;33;18;9;30;30;19
user_268	2022-12-21T17:45:22	product	0	17;98;95;71
user_450	2022-07-21T12:52:12	checkout	36246	89;87
user_188	2022-11-23T23:03:14	cart	59339	29;55;40;60;31;77
user_266	2023-04-16T13:41:36	mainpage	0	
user_475	2022-01-11T20:46:39	search	0	58;25;39;58;16;59;72;68;13
user_141	2024-03-08T03:54:39	mainpage	0	55;18;14
user_170	2024-01-19T19:53:49	product	0	43;12;6;36;56;97;70;57;11
user_353	2024-01-21T03:07:50	search	0	60
user_193	2021-12-26T10:22:58	confirmation	77954	22;78;15;12;15;68;93;92
user_64	2021-08-04T11:51:22	mainpage	0	79;66;4;11;46;8;96;80;48
user_306	2023-06-30T22:37:46	mainpage	0	81;86;73;52;77;7;62;40;2
user_198	2023-10-30T14:17:08	checkout	69720	76;55;88;15;11;17
user_29	2024-02-17T09:04:21	cart	46228	35
user_221	2021-06-29T05:37:50	product	0	
user_474	2023-02-02T20:56:10	product	0	58;97;96;60;4;29;59;29
user_239	2023-10-30T13:02:23	checkout	11600	
user_440	2022-10-02T08:28:36	product	0	59;11;48
user_29	2021-11-11T04:01:53	cart	73398	86
user_487	2021-12-21T04:29:02	cart	49269	80;42;78;84;13;95
user_8	2022-08-13T12:57:57	confirmation	33841	
user_395	2021-07-31T03:38:55	category	0	35
user_55	2022-04-26T05:24:30	checkout	18917	73;56;98;96;38;36;84;32
user_331	2023-02-14T09:35:46	mainpage	0	1
user_14	2022-06-08T00:04:07	mainpage	0	18;97
user_223	2022-08-05T13:50:33	checkout	23217	1;14;50
user_121	2023-06-10T09:44:43	category	0	51;75
user_245	2023-01-17T07:25:25	confirmation	19037	6;65;4;58;80
user_348	2022-05-28T00:49:50	checkout	90298	81;35;80;84
user_405	2022-09-22T04:26:52	confirmation	82419	80;16;23;64;29;22
user_479	2023-11-20T15:00:37	confirmation	83774	88;12;84
user_174	2023-02-10T10:20:31	search	0	44;2;20;77;59;33;16;39;28
user_213	2022-04-26T04:38:07	category	0	
user_441	2022-08-04T02:30:15	confirmation	41793	
user_205	2021-09-08T10:06:45	product	0	88;78;47;49;58;28
user_137	2023-08-28T23:26:57	checkout	47880	51;37;47;51;31;42;57;15;30
user_371	2023-03-02T06:46:24	search	0	72
user_487	2022-09-19T17:12:15	checkout	11112	19;5;73;71;54;82;10;37
user_22	2023-01-14T14:42:24	product	0	50;84
user_48	2023-04-02T21:33:39	category	0	82;59;89;2;87;89;94
user_245	2021-10-02T05:37:28	cart	71163	75;27;88;85;42
user_477	2021-06-12T12:26:54	checkout	23434	
user_432	2023-03-05T00:09:41	confirmation	86516	69;52;89;22;72;30;34
user_188	2021-06-16T05:13:56	confirmation	87548	74;41;70;72;35;59;95;52
user_491	2021-05-31T01:24:29	confirmation	18489	49;53;10;5;61;89;91
user_486	2024-03-26T10:11:49	confirmation	77823	47;47;64;10;87;15;28
user_15	2023-01-25T08:06:58	confirmation	86357	7;5;92;9
user_339	2022-01-16T09:17:44	category	0	22;92;52;56;94
user_414	2021-10-12T08:19:34	category	0	43;86;34;21;86;46;61;80;58
user_229	2022-04-17T16:18:49	product	0	63;52;43;49
user_205	2024-01-07T08:42:32	cart	80354	43;56
user_194	2023-09-22T15:20:23	product	0	15
user_80	2022-11-20T22:24:27	confirmation	89588	87;76;79;50;84;97;17
user_108	2021-08-26T14:02:53	product	0	17
user_231	2023-01-27T02:53:11	product	0	49;12;54
user_376	2024-01-29T23:46:16	mainpage	0	
user_80	2022-01-28T00:13:42	checkout	47381	92;29;28;38;31
user_247	2023-09-08T21:48:56	cart	66252	20;79;24;11;59;46;43;1;53
user_409	2023-05-01T06:47:25	mainpage	0	60;7;70;71;34;67
user_223	2023-11-04T07:40:29	search	0	84;46
user_29	2022-03-10T15:29:36	confirmation	58185	20
user_46	2023-06-20T12:28:33	mainpage	0	
user_17	2023-04-27T21:50:11	confirmation	57128	93;64;66;15;18;15;3
user_310	2021-06-20T08:23:37	cart	65306	19;28;53;2;31;3;20;39
user_267	2021-11-03T22:58:07	checkout	65975	
user_399	2023-06-21T07:41:27	checkout	22523	57;67;81;15;44;22
user_344	2021-07-26T08:28:22	cart	80619	1;75;28;36;70
user_251	2021-05-29T12:02:47	cart	88254	21;47;1;54;32;90;34;17
user_274	2022-01-03T13:02:52	cart	47573	81
user_388	2021-07-23T10:11:24	product	0	65;33;88;36;10;34;37;82;31
user_479	2023-02-21T12:57:21	checkout	78789	6;12;86;38;46;65;43;77;5
user_25	2023-12-06T13:14:07	cart	65091	77;72;71;42
user_371	2023-05-16T01:59:54	search	0	90;24;41;70
user_409	2023-05-24T01:41:40	checkout	93523	60;97;33;60;29;5;34
user_246	2022-06-16T23:55:09	search	0	77;47;55;13
user_414	2022-07-20T01:36:50	mainpage	0	84;72;50;69;62;55;86
user_399	2022-01-05T02:34:30	checkout	64650	68;77;11;85;49;60;48;94
user_254	2023-04-04T09:57:31	cart	24538	
user_394	2021-09-28T21:53:39	search	0	14;96;10;89;81;2
user_40	2023-11-10T12:41:26	search	0	28;34;31;7;85
user_435	2021-11-16T10:50:41	category	0	60;35;37;18;21;43
user_352	2023-09-02T11:43:18	cart	3419	58;92;87;27;54;66;40;57;1
user_224	2023-05-23T12:05:31	mainpage	0	7;75;46;54;18;81;89;67
user_143	2022-07-16T19:16:21	product	0	19;86;49;9;84;32;51;54
user_22	2021-09-09T05:47:30	mainpage	0	72;13;85;70;18;81
user_497	2023-04-06T12:37:38	search	0	
user_181	2023-12-29T03:08:41	search	0	1
user_491	2023-10-11T00:17:53	search	0	40;49;40;92;64;77
user_339	2022-04-12T01:31:58	cart	5898	33;92;33;38;26;50;96;58;80
user_469	2023-01-31T20:07:16	category	0	87;57;25;78
user_482	2022-06-27T18:01:43	confirmation	28124	77;94;44;89
user_452	2021-10-24T22:10:52	product	0	14;82;80;5;64;6
user_46	2024-02-24T12:19:32	checkout	56780	7;37;12;64
user_147	2021-05-31T20:55:58	category	0	2
user_161	2023-11-18T15:23:24	cart	39878	19;68;24;84;39;92
user_421	2021-07-06T04:24:32	mainpage	0	1;51;87;58;31
user_356	2021-06-23T04:45:26	cart	70906	70;97
user_256	2024-01-06T01:51:26	category	0	47;52;88
user_258	2023-01-01T19:28:57	checkout	40103	
user_489	2022-01-15T12:49:31	product	0	52;61;65;5
user_184	2022-09-07T19:35:34	checkout	81174	16;9;34;20;44;35
user_305	2021-06-06T07:15:28	checkout	54499	10;78;19
user_92	2023-10-29T00:30:19	category	0	72;40;88;35
user_66	2021-08-30T09:02:06	search	0	34;32;47;55;23;87;25;61;69
user_390	2021-06-24T07:14:44	product	0	34;26;30
user_7	2023-10-16T05:58:26	checkout	84361	
user_147	2022-11-21T07:08:42	checkout	3824	72;22;31;73;12;85
user_402	2022-04-23T00:31:29	cart	60475	37;46;3;69;67;92;78;7;77
user_279	2021-09-22T13:05:51	confirmation	25170	43;92;89;93;36;76
user_104	2022-04-06T02:36:47	cart	25180	8;89;45;42;91
user_291	2021-05-22T13:30:36	checkout	27104	89;23;96;28;97;72;21;48
