userid	timestamp	action	value	testids
user_340	2023-07-27T05:20:07	checkout	80920	38;58;96;75;42;77
user_123	2022-07-29T02:01:27	category	0	22;69;10;97;64
user_456	2022-05-28T06:40:55	mainpage	0	37;40;49
user_486	2022-05-26T18:01:05	category	0	22;83;4;44
user_38	2023-11-16T15:19:05	confirmation	97169	
user_124	2022-05-23T19:49:40	cart	56172	85;34;46;8
user_123	2022-08-02T17:08:14	checkout	90067	98
user_275	2024-01-22T17:11:47	category	0	
user_89	2023-05-11T19:43:21	search	0	10
user_356	2021-07-10T12:17:30	search	0	7;56;8;8;71;43;21;57
user_281	2021-08-24T14:25:06	product	0	10;19;60;8;92;35;21;80;40
user_414	2023-03-20T10:29:19	checkout	4710	94;93;91;3;54;52
user_436	2022-07-11T10:49:38	search	0	10;74
user_115	2022-08-10T06:20:57	category	0	35
user_27	2022-02-11T23:40:35	checkout	98352	97;14;34;30;58
user_192	2023-02-18T09:08:40	category	0	74;59;49;82;36;26
user_126	2022-12-25T08:43:07	search	0	95;1;46;63;69;59
user_351	2022-09-16T04:46:04	category	0	67;80;91;42
user_213	2022-10-17T18:58:47	mainpage	0	63;46;60;21;74;33;55;76;66
user_413	2023-09-06T23:19:58	product	0	52;66;50
user_421	2022-07-15T06:22:29	search	0	27;33;91;96;69;64;33
user_49	2021-05-21T11:10:00	checkout	49145	84;17;62;8
user_215	2023-07-22T21:27:47	checkout	78082	86;37
user_330	2024-02-17T16:29:59	checkout	47351	27;66
user_3	2023-01-30T02:01:48	cart	83054	75
user_133	2023-03-24T11:39:08	confirmation	63386	17;22;76
user_316	2021-04-07T05:11:57	confirmation	82444	
user_64	2022-04-03T12:02:31	confirmation	50417	54;68;26
user_497	2023-12-05T00:50:43	mainpage	0	84;85;3;7;41;53;20
user_289	2022-03-04T01:02:53	mainpage	0	53;49;47;81;18;11
user_457	2022-02-18T10:25:25	cart	98142	91;11;24;50;58
user_80	2022-08-08T14:24:48	mainpage	0	15;6;41;31;30;62;81;91
user_43	2021-11-09T19:27:34	product	0	24
user_464	2021-08-28T05:53:50	mainpage	0	49;35;88;84;54;60;93;28
user_375	2023-05-31T19:59:02	category	0	88;68;39;48
user_354	2022-09-23T06:20:21	confirmation	9436	12;37
user_6	2021-12-19T15:14:09	category	0	
user_196	2023-06-27T09:03:05	confirmation	69390	61;20
user_35	2023-03-27T14:47:17	cart	85316	90;80;75
user_11	2021-07-08T00:36:47	category	0	
user_197	2023-04-19T23:12:20	category	0	20
user_213	2023-06-20T06:25:39	confirmation	97427	67;38;61;43;83;20;90;69
user_296	2022-11-24T20:55:19	mainpage	0	8;86;61;29;50;50;8;77
user_299	2021-07-12T06:49:40	category	0	37;53;84;18;48;55;18
user_378	2023-06-11T05:37:34	mainpage	0	55;22;58;59;66;4
user_193	2023-10-13T13:53:21	category	0	42;73;15;52;93
user_440	2023-11-14T13:06:26	checkout	37433	33;67;12
user_291	2024-03-21T00:37:15	confirmation	36813	
user_488	2022-09-03T06:51:59	search	0	34;98;82;50;70;3
user_205	2022-01-31T09:42:39	category	0	11;57;87
user_320	2023-08-12T10:46:42	confirmation	16642	86;61;80;68;3
user_31	2022-03-29T18:00:36	mainpage	0	85;21;23;98
user_119	2021-07-12T21:00:27	checkout	98809	40;71;62;88;39;54;87
user_438	2023-11-29T02:40:38	product	0	37;6;65;61;20;3;64
user_172	2023-11-07T16:22:25	search	0	74;39
user_301	2023-05-19T20:01:27	category	0	39;57;92;36;72;12;78;90;24
user_269	2021-10-04T04:22:28	product	0	51;65;14;61;59;87;27;90;82
user_462	2022-07-14T23:12:14	confirmation	15928	83
user_22	2022-04-04T07:16:25	search	0	63;78;67;89
user_236	2023-03-14T10:16:20	category	0	
user_159	2022-11-11T18:47:43	category	0	72;23;10;46;63;11;7
user_454	2022-08-09T05:04:50	search	0	58;61;43;7;37;70;17
user_117	2023-05-05T15:12:49	search	0	86;54;92
user_320	2023-09-10T20:18:41	cart	72552	79
user_484	2024-02-18T08:13:52	cart	62498	17;18;27;11;60;33;87
user_238	2023-12-27T00:04:51	cart	23078	74;74
user_43	2022-05-17T18:08:18	category	0	86;98;68;1;11;2;28;39
user_440	2022-09-22T17:51:39	mainpage	0	97;36;16;66;36
user_248	2022-02-07T04:35:03	confirmation	4742	52;89;87;67;49;40
user_150	2022-02-01T15:47:47	search	0	
user_221	2022-01-09T16:32:33	confirmation	58327	85;28
user_355	2022-03-27T22:01:00	search	0	33;30;87;51;40;89;35
user_131	2022-05-20T08:42:59	mainpage	0	25;41
user_1	2023-01-08T17:31:41	category	0	89;93;74;79;7;42;67;27
user_408	2021-07-20T06:32:57	product	0	40;98;34;7;25;76;13
user_366	2021-12-01T11:28:22	category	0	
user_169	2021-09-09T06:46:17	product	0	24;63;7;8;19
user_447	2023-03-01T20:40:02	category	0	54;39;66;24
user_45	2023-04-21T08:21:18	search	0	
user_448	2023-03-02T09:30:03	category	0	26;35;77;28;75;12;43;92
user_456	2023-07-20T00:30:06	mainpage	0	1;23;35;80;97;66;58
user_154	2023-07-16T11:16:05	cart	97003	69;95;33
user_432	2024-02-07T08:32:33	product	0	19;25;43;41;12;54;89;40
user_369	2024-03-06T14:23:54	category	0	1;71;63;17;15;68;38;50
user_207	2024-01-17T23:52:50	confirmation	47470	50;45;62;83
user_263	2023-12-05T01:46:19	cart	86153	11;55;16;62;46;62;36;87;12
user_415	2022-10-14T08:25:31	search	0	13;73;30;22;97;81;75;70;23
user_294	2022-09-14T14:23:18	category	0	33;37;32;5;40;11;31;50;16
user_220	2023-05-06T18:39:20	category	0	58;72;77;75;27;43
user_463	2021-05-04T04:32:57	product	0	89;88;71
user_291	2022-11-26T03:26:47	checkout	85516	51;68
user_129	2023-01-09T14:49:56	category	0	81;96
user_51	2023-03-25T01:49:28	category	0	22;76;42;1;98;74;31;6;33
user_83	2022-05-05T17:56:37	mainpage	0	76
user_322	2022-04-22T18:29:23	mainpage	0	
user_249	2022-03-25T20:53:02	mainpage	0	12
user_441	2023-12-21T16:34:35	cart	36069	23;46;43;75;72;44;94
user_415	2022-09-16T08:06:06	category	0	
user_420	2023-11-22T14:50:56	search	0	12;95
user_240	2022-04-06T06:02:14	cart	36276	60;70;63;71
user_379	2021-06-23T02:44:13	product	0	69;69;28;12;43;19;5;60
user_108	2022-01-24T11:20:32	confirmation	14535	43
user_465	2023-12-16T11:12:52	checkout	84232	5;21;45;14;88;74;19;79;50
user_332	2023-04-07T17:31:35	category	0	31;65;93;53;22
user_307	2023-02-05T11:19:09	confirmation	72398	63;39
user_409	2023-07-01T11:38:33	mainpage	0	
user_6	2021-12-24T18:29:46	category	0	
user_372	2022-11-28T23:43:33	mainpage	0	73;69;5;61;36;31;60;44;3
user_75	2021-06-25T18:24:20	category	0	37;81;26;16;52;2;45;87
user_254	2024-03-13T14:43:25	confirmation	52268	76;20
user_126	2023-10-10T15:13:10	checkout	99179	73;3;64;11;55;97
user_336	2023-08-12T19:17:53	mainpage	0	
user_464	2021-05-26T05:13:08	product	0	88;30
user_392	2023-09-17T23:04:05	cart	73705	9;34
user_88	2023-08-27T17:47:22	cart	55546	68
user_323	2021-05-01T23:10:44	confirmation	47406	80;18;41;31;47
user_444	2023-03-07T05:42:47	checkout	57117	70;77
user_489	2021-07-14T03:13:54	category	0	91;34;65;57;72;35;82;34;87
user_426	2022-03-02T14:53:54	mainpage	0	61;61;82
user_483	2023-07-15T13:26:10	search	0	49;44;38;12;23;69;96;46;53
user_481	2023-06-22T09:28:58	confirmation	92293	
user_291	2022-04-19T18:13:12	checkout	22074	52;96;32;95;75
user_244	2023-05-20T20:01:58	confirmation	46537	22;72;44;50;34;5;61;33
user_60	2021-12-15T06:20:44	mainpage	0	94;75;25;4
user_156	2023-06-14T23:25:53	confirmation	3334	11;83;81;20;26;48;76
user_281	2024-03-30T18:28:29	confirmation	58335	90;89;70;1;68;80;16;27
user_258	2022-09-05T04:24:04	mainpage	0	77;32;3;7;95
user_384	2022-10-26T22:56:45	product	0	43;82;97;65;73;18;67
user_396	2023-07-09T23:36:32	search	0	98
user_46	2023-07-23T17:04:55	cart	61185	
user_380	2021-11-26T09:26:16	category	0	60;8;64;91;7;19;42
user_279	2022-08-27T13:17:57	confirmation	23524	
user_426	2022-04-11T17:50:21	category	0	18;29;23;85;83;3;96;75;33
user_316	2023-08-20T01:37:13	checkout	71633	14;26;96;19;89;9;71
user_105	2023-02-10T12:30:14	cart	28525	27;86;19
user_381	2023-02-08T21:16:14	mainpage	0	34;48;50;38
user_125	2023-01-28T04:35:59	search	0	43;2;3;95
user_260	2021-12-17T00:07:14	product	0	73;9;64
user_258	2022-03-28T01:22:31	checkout	97606	38;67;40;39
user_427	2022-01-20T05:34:09	product	0	26;40;74;12
user_233	2023-05-03T23:53:48	confirmation	4944	92;53;82
user_436	2024-02-29T09:21:14	cart	8695	37;45;40;79;50;42
user_431	2023-01-24T17:46:13	cart	99518	26
user_406	2021-11-22T00:04:28	product	0	23;69;15;58;40;33;23
user_162	2022-04-14T16:04:16	product	0	50;29;26;50;79
user_485	2021-11-09T07:34:36	search	0	34;32;26;12;54;24;34;31;44
user_223	2021-08-15T04:28:56	product	0	88
user_435	2022-05-08T00:07:37	category	0	43;35;85;65;9
user_311	2024-02-17T06:41:53	product	0	51;25;92;1;69;55
user_223	2022-04-20T19:07:50	category	0	26;35;51;1;15;40
user_238	2022-01-31T14:07:36	category	0	49;22;46;7
user_192	2023-11-02T06:55:23	cart	85396	49;23;87;70
user_238	2023-01-03T22:10:48	cart	42285	46;34;89;32;10;65;66
user_123	2022-02-02T12:57:09	product	0	92
user_470	2021-05-14T21:53:51	search	0	51;28;77;33;49;22
user_466	2022-08-31T23:49:36	search	0	84;47
user_471	2021-12-08T21:24:41	search	0	14;86;21;36;71;74;7;84
user_245	2022-02-07T15:48:26	category	0	20;80;54;11;43;47;42;42
user_356	2023-09-17T09:53:57	cart	35489	46;29;48
user_453	2023-01-20T06:42:52	search	0	16;95
user_235	2023-07-18T03:37:26	product	0	34;16;5;51;15;78;74;1;69
user_260	2023-02-28T18:42:06	confirmation	55613	8;54;25;44;53;67;31;28
user_224	2024-03-07T19:17:53	search	0	
user_331	2021-10-12T19:09:55	category	0	78
user_461	2024-03-01T20:56:27	category	0	57;4;48;35;10;20;20;53;51
user_444	2022-03-13T06:06:02	checkout	49659	87;72;17;31
user_334	2023-05-24T16:07:52	search	0	
user_20	2022-08-28T16:04:46	checkout	31812	20
user_488	2022-06-08T21:10:14	mainpage	0	31;52;19;90;29;51
user_340	2024-02-24T17:04:14	search	0	24;46;61;84;69
user_71	2021-05-01T23:43:40	mainpage	0	89;66;71;38;8;58;56;75
user_459	2021-11-21T03:26:42	mainpage	0	41;70;35;31;93;81
user_163	2021-10-04T06:08:38	product	0	40;92;29;87;87;68
user_117	2022-04-29T16:57:21	search	0	39;69
user_380	2023-09-07T17:56:48	checkout	6025	7;37;27;93
user_460	2021-07-16T05:38:48	search	0	67;21;31;76;89;12;1;87
user_241	2024-03-29T10:56:08	product	0	77
user_108	2023-11-21T17:40:32	category	0	71;27;81;48;52;94;95;64;50
user_405	2022-10-07T21:40:08	category	0	58;41;70;60;72;50
user_155	2022-08-08T22:31:34	search	0	18;26;96
user_105	2022-03-24T04:33:51	checkout	28823	32;82;15;37
user_28	2023-09-05T13:41:07	confirmation	12134	51;51;54
user_413	2021-11-20T01:03:45	mainpage	0	54;49;78
user_429	2023-05-06T04:37:18	cart	55382	97;56;35;63;55
user_373	2022-02-22T06:59:19	cart	82992	29;5;94;63
user_303	2021-11-14T01:18:46	mainpage	0	69;39;12;72;93;10;7;77
user_129	2022-11-07T19:32:02	cart	60060	19;57;38;31;78;81;27;22;85
user_381	2021-09-20T22:29:02	cart	52453	60;92;86;46;67;33;17;77;64
user_111	2022-08-28T05:45:52	confirmation	99152	16;22;7;77;67;60;24
user_479	2023-05-06T07:43:35	product	0	
user_286	2022-09-05T02:56:18	category	0	62;65;55;17;59;89;5;4;80
user_260	2021-11-19T15:37:39	confirmation	61128	39;25;8;1;19;79;44;15
user_264	2022-10-06T12:21:55	category	0	54;69;56;38
user_281	2022-11-12T03:10:21	product	0	20;93;1;64
user_288	2023-11-11T04:22:11	confirmation	58355	
user_329	2023-12-15T14:24:35	product	0	92;66;45;14;62;94
user_180	2024-01-31T10:49:27	product	0	55;22;7;25;97;46
user_350	2021-04-27T03:48:51	cart	37502	31;84;73;55;79
user_288	2022-10-08T16:09:08	mainpage	0	
user_129	2022-08-25T05:36:47	category	0	86;73;96
user_4	2023-09-25T17:36:41	search	0	95;58;45;78;14
user_252	2021-10-17T09:51:19	cart	19635	
user_109	2023-02-03T13:09:38	checkout	10776	11;72;1;95;40;64;70;96
user_337	2022-01-02T15:30:43	product	0	3
user_387	2022-08-10T06:05:44	checkout	65061	49;65;18;30
user_179	2022-04-25T05:15:35	cart	70921	1;73;92;25
user_148	2022-02-25T12:15:01	category	0	26;42;11;35;10;41;90
user_487	2022-12-13T02:31:54	mainpage	0	53;85;96;79;2;32;1;92;54
user_490	2022-11-19T18:07:37	category	0	31;74;40;75;49;70
user_404	2023-07-28T13:53:49	category	0	26;75;31;7;19
user_129	2023-08-13T17:42:40	cart	90101	11;44;62;2;49;63;66
user_248	2024-02-27T15:31:51	product	0	7;5;65;7;5;39;53;86;9
user_208	2022-04-22T16:15:46	checkout	94568	77;91
user_253	2021-10-21T16:27:34	confirmation	2062	81;92;89;29;17
user_286	2023-04-07T01:59:15	confirmation	28888	18;27;59;38;11;37;26
user_245	2021-07-30T23:38:56	checkout	70713	1
user_478	2021-06-08T12:50:29	checkout	94626	37;51;42;96;77;51;8
user_124	2021-08-06T00:15:26	category	0	96;64;34;3;78;45;71;60;41
user_281	2021-09-12T12:38:44	checkout	61139	88;46;97;93;93;12;12;31;24
user_426	2023-08-30T00:01:58	category	0	76;36;65;83;90;36
user_310	2021-12-10T21:30:00	cart	64012	2;25;29;59;66;22;21
user_285	2024-01-18T10:26:32	cart	67511	77;39;68;71
user_494	2022-12-28T00:49:18	cart	9887	98;42;48;4;94;71;51;45
user_479	2021-10-06T20:00:51	cart	33360	83;53;50;72;24;77;78;56
user_0	2023-08-27T13:07:42	category	0	
user_48	2023-10-22T05:49:59	category	0	24;41;91
user_257	2022-08-04T16:50:38	confirmation	99411	90;97;9;76;15;41
user_210	2023-07-13T03:52:27	mainpage	0	4;42;12;28;28;28;7;98
user_372	2022-10-30T11:13:24	mainpage	0	74;79;86;17;16;20
user_132	2023-03-27T09:18:35	product	0	73;4;3;80;95;69
user_310	2023-04-10T07:47:51	product	0	44;29;30;57
user_491	2021-06-27T00:25:09	checkout	94498	31;68;16;85;71;12;59;87
user_393	2021-07-23T16:59:29	search	0	74;81;12;54
user_130	2021-06-03T05:03:53	mainpage	0	87;83;1;76;39
user_458	2023-01-08T17:18:13	mainpage	0	13;67
user_148	2022-04-13T07:27:01	confirmation	60564	45;7;72;70;38
user_254	2022-01-24T12:05:11	cart	65373	25;33;92;1;87
user_177	2023-04-22T21:16:46	cart	77299	23;22;46
user_25	2023-03-24T10:56:05	search	0	28;45;52;29
user_410	2023-03-16T10:51:04	mainpage	0	30
user_219	2023-01-31T06:54:48	category	0	85;45;96
user_204	2022-12-20T18:24:35	category	0	10;89;97;89;55;86;98;56
user_28	2024-01-26T04:53:43	cart	7630	6;13;27;11;36
user_432	2022-11-19T16:27:54	category	0	19;43;63;98;44;73;36;17;28
user_414	2021-11-01T06:51:49	category	0	27;44;77;23;37;51;36;30
user_175	2023-03-31T17:32:58	cart	79430	25;13;6;59;69;38;39
user_244	2021-06-27T19:59:25	category	0	34;2;20
user_426	2021-08-02T11:59:08	product	0	57;53;86
user_284	2023-03-09T16:19:09	confirmation	20940	50;47;68;47;4
user_462	2022-12-17T06:06:30	mainpage	0	20;17;28;70;49;41;48;96
user_320	2023-09-10T11:47:26	confirmation	32406	
user_465	2024-01-17T20:51:14	product	0	
user_322	2022-05-12T02:27:23	search	0	5;42;78
user_106	2023-12-21T00:04:18	confirmation	72253	24;24;75;24;31;49
user_340	2022-10-05T19:54:36	category	0	66;10;15;78;34;19;87;74
user_298	2023-03-03T11:23:24	confirmation	25200	34;88;55;24;19;43;4;72
user_232	2023-11-02T01:22:17	search	0	92;62
user_301	2022-07-04T16:48:48	category	0	24
user_219	2021-05-29T15:59:59	checkout	16472	28;96;66;31;3;8;24;15;43
user_458	2023-01-26T22:55:55	product	0	41;17;91;35;89;15
user_219	2021-11-24T10:28:13	product	0	54
user_60	2022-07-12T04:30:00	mainpage	0	90;93;44;72;51;44;73;7;98
user_161	2022-03-13T20:44:47	confirmation	46795	
user_384	2021-08-11T15:43:03	mainpage	0	14
user_195	2022-10-25T04:44:01	search	0	82;36;45;84;87
user_494	2022-01-07T21:17:59	category	0	
user_286	2023-08-12T00:13:51	mainpage	0	63;3;61;84;29;53;19;63;60
user_244	2021-08-08T02:34:14	mainpage	0	64;97;26;25;60;85;80
user_358	2023-01-21T04:57:57	mainpage	0	34;29
user_30	2023-04-18T04:45:34	search	0	75
user_140	2022-12-23T18:08:19	cart	53224	57;76;30;45;26
user_359	2022-10-17T14:21:42	confirmation	76019	
user_335	2024-03-21T09:11:17	checkout	65558	16;80
user_294	2023-07-27T09:42:49	product	0	26;91;11;29;88;85;15
user_172	2023-10-13T23:42:42	cart	13114	10;16;83;29;15;82;18
user_62	2022-11-08T03:56:21	search	0	36;17;89;35;9;40
user_484	2023-12-13T05:04:07	search	0	40;64;44
user_9	2023-03-21T03:57:09	category	0	92;86;69;63;82;86;92
user_17	2022-06-05T22:42:10	mainpage	0	21;6
user_333	2024-03-09T13:39:41	search	0	96;97;36;10;66;21
user_114	2021-11-06T05:52:26	category	0	30;53;9;37;19;54;49;28
user_244	2023-11-08T00:34:57	search	0	23;37;89;65;48;43;96
user_455	2022-05-08T17:14:38	product	0	56;72;16;82;15;28
user_82	2024-02-15T15:26:30	category	0	21;39;91;58
user_44	2023-09-12T01:55:20	cart	22107	84;71;50;53;26;97;27
user_384	2022-12-11T01:01:26	mainpage	0	61;68
user_313	2022-04-06T08:30:12	search	0	78
user_466	2023-08-22T10:43:03	category	0	68;95;8;35;14
user_299	2022-09-12T17:45:48	confirmation	60074	73
user_30	2023-11-01T08:14:51	category	0	89;16;88;19;7;89
user_296	2022-11-05T17:33:53	search	0	62;31;97;15;27;31
user_396	2021-07-21T11:13:28	checkout	67862	88;88;53;61;94;15;62
user_68	2023-02-05T04:48:52	cart	30192	32;20;90;16;33;3
user_27	2021-10-20T20:18:52	confirmation	23680	20
user_382	2022-09-11T22:08:40	category	0	47;42;21;1;92;73;59;25;1
user_294	2022-01-24T22:19:27	checkout	14248	77;26;10;87;73;28;22;51;24
user_310	2023-12-26T21:40:34	mainpage	0	
user_267	2024-03-24T18:43:00	checkout	91771	15;82;1
user_119	2023-09-18T08:28:06	cart	36536	25;63;21;27;61;29;64
user_320	2023-06-26T08:47:13	category	0	26;90;28;76;56;32;54;74
user_461	2021-12-14T00:32:02	mainpage	0	23
user_326	2021-11-13T14:53:28	product	0	47;48
user_329	2021-12-21T15:20:17	category	0	11;78;93;57;37;42
user_392	2023-04-13T22:16:19	category	0	27;16
user_211	2022-08-07T20:56:34	category	0	96;26;76
user_391	2021-05-10T14:35:10	search	0	62;33;60;97;76
user_483	2022-03-30T17:19:07	checkout	84728	36;67;9;46;37
user_204	2024-03-18T17:21:03	cart	38598	19;26
user_428	2021-05-18T03:25:02	search	0	71
user_149	2022-06-17T14:57:00	product	0	8;82;53
user_359	2022-10-27T18:24:48	cart	69833	80
user_136	2021-11-29T18:22:53	product	0	42
user_415	2023-06-09T21:09:55	search	0	87;22;52;61
user_308	2022-10-23T08:21:27	checkout	58191	64
user_378	2022-04-24T12:08:19	cart	64512	3;65;24
user_52	2021-06-03T05:54:15	confirmation	86126	92;73;47;74
user_406	2022-02-20T18:09:04	mainpage	0	90
user_363	2023-01-31T19:57:20	category	0	
user_258	2024-02-27T03:25:02	mainpage	0	85;56;90;69;67
user_220	2023-12-12T02:35:20	checkout	65254	71;15;94;13;97;88;31;51;18
user_344	2023-08-01T10:58:06	category	0	83;59;61;88
user_395	2022-01-07T20:09:52	cart	25341	54;86;20;16
user_54	2021-06-15T20:19:54	confirmation	66124	40;88;7;80;94;30;95;82
user_485	2022-04-04T21:53:45	category	0	41
user_208	2023-05-04T17:47:26	category	0	
user_134	2023-10-22T14:01:02	checkout	22526	54;89;47
user_285	2021-08-19T06:16:56	confirmation	79305	74;94;76
user_268	2023-12-08T10:48:58	search	0	14;22;41;15;81;5;80;68;35
user_217	2022-03-22T15:31:21	confirmation	14536	95;19
user_389	2021-11-05T10:13:29	product	0	77;59;50;39;26;6;21
user_284	2021-10-19T02:27:20	search	0	7;28;7;57
user_45	2024-01-19T14:57:09	confirmation	65994	92
user_294	2023-08-19T16:21:20	confirmation	84131	26;19;81;95;50;98;46;79;76
user_29	2021-08-24T03:57:16	confirmation	42115	9;44;94
user_353	2021-04-15T09:49:33	checkout	60223	
user_360	2022-03-27T19:10:59	category	0	67
user_285	2023-03-08T15:53:36	mainpage	0	
user_337	2021-11-07T00:02:44	mainpage	0	53;98;10;43;36
user_57	2022-01-17T12:14:36	category	0	36;22;33;24;67;70;53
user_269	2022-07-11T04:19:31	category	0	26;97;50
user_405	2022-08-05T07:36:06	product	0	88;95;72;3;97;41
user_362	2022-04-27T07:58:10	product	0	3;34;7;52
user_168	2023-12-19T09:38:05	checkout	41261	44;10;30;57
user_319	2023-10-27T05:10:21	search	0	3;79;25;39;5;94;81
user_253	2021-05-31T01:45:22	product	0	50;29;76;37;23;19
user_230	2023-10-14T11:13:45	cart	44049	96;67;47;25;81;81
user_325	2021-05-16T08:22:41	search	0	33;32;33;82;14;64
user_398	2022-03-02T02:43:47	category	0	68
user_251	2023-01-24T21:29:04	cart	26099	57;75
user_437	2022-07-08T18:12:25	search	0	11;67;84;46;19;4
user_62	2022-07-04T04:36:37	product	0	34;27;8;73;51;39
user_246	2021-08-29T08:57:10	checkout	54176	22
user_74	2022-11-19T18:43:39	confirmation	33293	79;92;93;62;50;69;47
user_432	2021-05-19T09:49:10	confirmation	61487	95
user_114	2021-10-13T19:04:30	category	0	16;14;1;19;62;75;52;64
user_459	2024-03-15T12:15:38	checkout	88374	78;2;49;30;85;92;59
user_429	2022-09-27T12:52:34	category	0	
user_234	2023-01-31T10:23:22	checkout	56884	
user_471	2021-10-29T08:00:53	search	0	92;21;28;29
user_390	2021-05-25T10:20:15	product	0	11;97;40;49;47;21
user_172	2022-05-11T07:47:58	cart	48728	92;85;19;7;80;92;78
user_325	2021-06-04T11:35:13	category	0	29;20;52
user_219	2022-10-29T16:16:18	category	0	
user_345	2024-03-06T05:57:47	product	0	74;57;41;95;79;81;55
user_66	2023-11-25T19:21:20	mainpage	0	44;83
user_306	2022-09-08T16:35:48	checkout	38468	58;5;47;97;52;96;39;91
user_444	2023-06-08T15:29:29	checkout	19235	91
user_125	2021-11-09T00:25:32	checkout	92938	52
user_416	2024-02-05T16:58:55	confirmation	25836	13;55;12;39;59
user_208	2021-04-19T07:29:43	search	0	58;23;52;81;68;26;32;20;35
user_445	2023-12-15T13:39:30	confirmation	31810	49;74;88;90;83;25;11
user_230	2023-07-02T15:02:06	mainpage	0	97;31;92;63
user_226	2023-06-27T22:45:10	cart	82192	
user_230	2023-05-23T14:45:07	checkout	83892	66;86;50;34;83;25;34;41;40
user_423	2023-12-12T12:10:36	cart	50391	66;75;41;92
user_111	2021-08-16T05:22:44	product	0	90;8;35;52;41;48;48;73
user_28	2021-05-04T04:10:37	confirmation	45218	93
user_373	2022-05-22T12:52:36	confirmation	36096	19;80;43;10;46;96;3;62;36
user_477	2022-06-15T21:53:33	product	0	12;45;90;53;60;94;31
user_449	2023-10-09T13:09:03	category	0	79;88;96;75;91;83;82;19;35
user_56	2023-10-21T22:19:45	confirmation	1249	27;2;91;56
user_12	2023-06-11T08:45:26	search	0	68;42;62;1;15;46;75;30;20
user_71	2022-12-24T17:47:23	category	0	20;72;68
user_375	2023-07-13T13:00:29	mainpage	0	6;23;24;4;68
user_30	2024-01-07T02:13:44	cart	71330	46;98;22;3;83;85
user_174	2024-01-26T18:04:42	cart	95633	52
user_59	2022-09-08T16:12:20	search	0	
user_358	2021-11-24T13:50:39	checkout	27890	93;66;90
user_341	2024-01-30T11:33:02	cart	25560	12;47;57;60;44;37
user_456	2021-08-19T12:10:48	search	0	6;57;27;7;62;36;61;48;18
user_497	2023-02-28T07:52:54	search	0	67;22;63;17
user_15	2023-11-29T00:05:58	cart	11530	69;18;91;34;49;33;45
user_169	2021-11-30T21:00:09	cart	41884	77;77;98;84;45;33;42;38
user_348	2021-04-14T07:50:34	cart	60873	
user_22	2024-02-19T23:17:41	cart	6664	82;97;85;4;34;91;93;48;80
user_295	2022-10-21T17:45:54	mainpage	0	30;55;15;29;97;54;27;21;88
user_286	2023-08-27T23:19:10	cart	55249	66;58;45
user_156	2023-04-10T14:09:59	mainpage	0	57;44;55;57;5;64
user_472	2023-10-09T18:58:41	mainpage	0	88;98
user_359	2021-04-16T04:56:41	category	0	74;33
user_390	2023-01-16T03:27:04	cart	36831	
user_256	2024-02-26T15:11:11	category	0	45;63;3;88;82;76;11;28;65
user_138	2022-10-14T08:50:12	checkout	2545	51;20;85
user_480	2023-07-21T17:42:02	search	0	51;15;90;56;63;73;67;67;5
user_63	2021-09-29T05:31:55	confirmation	89532	18;48;69;8;72
user_118	2022-06-11T18:40:27	mainpage	0	6;90;96;98;51;24
user_392	2023-06-02T18:28:10	search	0	
user_14	2022-03-29T07:44:54	checkout	68567	94;5
user_499	2023-11-18T08:27:04	search	0	98;4
user_7	2023-01-29T01:32:41	category	0	62
user_431	2022-08-01T00:44:57	confirmation	16955	50;66;42;39;71;62
user_160	2022-01-26T14:08:17	search	0	39
user_113	2023-10-22T15:34:14	cart	27177	42;63;13;16;16;82
user_223	2024-01-06T22:12:42	product	0	58
user_328	2024-02-18T18:39:35	search	0	72;25;8
user_93	2023-03-20T01:28:51	product	0	62;75;89;65;62;54;80
user_362	2021-09-21T13:16:21	confirmation	3419	1;61;98;53;6
user_32	2024-02-08T19:24:52	product	0	97
user_462	2022-10-29T14:45:08	confirmation	4688	50;81;83;32;74;40;52;69
user_491	2022-01-11T23:06:43	confirmation	16386	86;29;97;77;32;16;96
user_89	2024-03-16T15:04:08	checkout	26552	62;74;3;20;64;96;90;28;79
user_323	2022-11-02T21:07:53	search	0	87;61;3;41;38;20;4
user_491	2021-04-28T10:22:58	category	0	38;61
user_70	2023-10-01T06:18:45	cart	12475	1;9;68;8;55;76;36
user_271	2023-06-30T00:36:17	mainpage	0	86;89;81;60;19;44;31
user_222	2023-05-15T15:21:22	category	0	55;95;37;31;50;78
user_268	2022-07-18T11:53:16	mainpage	0	15;95;54
user_411	2022-06-04T18:18:28	mainpage	0	87;35;2;34;83
user_475	2021-10-11T13:21:59	checkout	19928	21;10;72;54;14
user_185	2022-10-19T05:09:23	category	0	
user_184	2021-07-02T15:52:10	checkout	39264	
user_30	2022-02-07T12:18:41	mainpage	0	33;55;32;22;4;79
user_187	2022-06-28T21:34:01	product	0	40;4;84;5;92;64
user_81	2024-01-15T06:27:13	mainpage	0	64;58;66;71;67;74
user_62	2023-02-03T21:56:50	confirmation	1079	33
user_87	2022-05-16T11:55:41	cart	96564	84;34
user_39	2021-04-09T00:53:57	mainpage	0	
user_88	2023-03-21T07:10:01	cart	43963	74;20
user_281	2022-12-28T18:49:58	checkout	40619	89;40;20;58
user_266	2023-10-24T14:52:49	search	0	10
user_4	2022-09-24T11:22:48	category	0	51;9
user_336	2024-01-29T16:57:12	product	0	76;88;4;55;38;45;9
