userid	timestamp	action	value	testids
user_478	2023-11-28T16:16:28	product	0	88;12;84;75;3;31;39;68;51
user_19	2021-08-19T15:01:53	checkout	89851	7;51;91;15;64;78;54
user_262	2022-06-26T19:27:44	cart	77680	50;76;5;77;85;38;37;75
user_396	2022-04-16T06:17:29	search	0	28;27
user_56	2022-01-22T05:27:35	checkout	19746	56;96;12;31;34;31
user_135	2022-06-07T10:26:07	mainpage	0	43;11;93;18;10;36
user_165	2022-05-22T18:04:13	checkout	32271	
user_42	2021-12-24T22:05:42	product	0	50;27;45;63;27;86
user_226	2021-04-18T17:58:47	cart	67306	
user_22	2022-12-11T11:18:03	checkout	19305	48;12;46;90;27
user_300	2021-07-06T16:38:47	product	0	16;62;42;79;2;32
user_19	2022-06-09T01:41:29	search	0	76;10;51;46;38;20;91;25;52
user_0	2022-01-31T10:26:10	product	0	98;29;25;18;80;25;48
user_13	2024-02-02T05:00:01	mainpage	0	83;51;79;98;96;32;15
user_473	2023-08-14T15:19:15	category	0	82;78;68;38;48;31;1
user_157	2021-07-07T09:19:27	cart	61552	11;57;2;97;24;60;7;54
user_107	2022-09-30T23:45:22	product	0	58;21;52;21;37
user_153	2021-05-26T16:57:47	cart	10451	45;38;56;62;29;24
user_21	2023-12-01T22:54:42	checkout	7268	96;89;45;98;33;72;83
user_68	2021-05-12T13:57:44	product	0	34;63;73;90;2;48;30
user_377	2021-05-29T22:11:43	mainpage	0	98;71;12;15;44;77;8
user_342	2022-07-31T01:27:15	checkout	65254	97;68;96;16;64
user_45	2022-07-22T06:31:17	checkout	55483	16;24;95;19;68
user_465	2021-10-14T09:16:23	mainpage	0	
user_105	2022-11-21T11:37:22	confirmation	7765	79;61;20;28;41
user_254	2023-04-26T18:52:18	checkout	39854	54;66;42;91
user_168	2021-05-04T22:31:08	cart	75293	71;94;21;2;75;4;85;42
user_446	2022-04-27T06:59:39	category	0	35;27
user_259	2023-06-23T06:19:08	mainpage	0	61;75;77;47;71;70;63;92;78
user_73	2021-07-30T17:36:46	mainpage	0	
user_494	2024-03-05T21:47:06	mainpage	0	
user_448	2024-03-17T01:58:20	confirmation	32145	28;85;44;55;42;59;7;66;65
user_126	2022-07-01T21:44:00	product	0	38;27;34;12;61
user_44	2021-12-03T20:32:44	mainpage	0	43;76;69;35;3;50;61;86
user_0	2022-03-03T22:31:25	checkout	51900	54;69;63;8;61;33;91;98;21
user_386	2021-08-17T00:53:19	product	0	71
user_444	2022-01-14T20:17:03	checkout	53748	26;60;26;5;30;13
user_204	2023-06-02T12:33:10	mainpage	0	85;17;54;90;87;9;58;92;75
user_162	2022-06-01T03:06:10	category	0	75;64;81;21;25
user_400	2022-10-20T05:49:15	product	0	86;89;16;24
user_163	2021-07-10T19:43:18	product	0	26;41;48;84;71;85
user_310	2023-05-30T04:18:17	category	0	54
user_31	2022-07-23T12:29:13	product	0	53;64;93
user_296	2023-08-11T21:03:38	checkout	73032	12;50;3;58;88;92;57;54
user_183	2022-09-19T20:21:01	mainpage	0	13;87;42;55;49;88;44
user_351	2023-01-12T19:02:58	category	0	31;82;88;96;5;22
user_442	2021-07-31T13:43:19	search	0	85;1;97;72;79
user_25	2022-08-21T06:49:37	product	0	87;94;36;97;62;64;84;27
user_69	2021-08-11T08:24:42	confirmation	66158	81;25;76
user_299	2023-12-03T03:02:49	checkout	76927	22;8
user_106	2022-03-20T05:49:50	cart	71802	
user_33	2022-04-02T17:04:16	product	0	91;91;2;45;55;13
user_304	2022-07-29T17:16:12	category	0	43;50;48;48;88;49;33;39;69
user_384	2021-08-19T17:22:07	mainpage	0	56;59;77;34
user_402	2023-04-21T04:13:38	confirmation	10354	68;97;24;78;58;71;42
user_413	2022-02-22T09:07:10	confirmation	48270	
user_194	2023-11-16T03:32:51	cart	23725	76;26;51
user_462	2023-04-12T18:41:38	product	0	40;91;52;90;97
user_341	2024-03-29T20:03:04	category	0	
user_373	2021-08-18T03:38:07	confirmation	59450	91;58;24;68;71;39;60;64
user_160	2023-09-25T11:27:34	checkout	92409	5;82;38;82;97;4
user_65	2023-04-10T18:10:10	confirmation	8490	
user_60	2022-02-24T10:04:59	category	0	69;22;45;65
user_218	2022-09-05T17:26:42	confirmation	3597	73;14;79;6;85;59
user_264	2021-10-05T19:48:37	checkout	93934	67;17;51;38;40;19;65
user_387	2021-10-10T05:18:53	category	0	66;94;4
user_271	2023-07-10T04:09:32	category	0	24;25;22;71;90
user_137	2021-11-30T22:26:05	confirmation	26973	
user_462	2022-08-04T00:13:35	cart	25710	
user_143	2023-01-23T17:42:29	category	0	67;51;31;37;80;49
user_259	2021-12-16T12:40:57	cart	11835	92;63;52;94;33
user_80	2023-02-03T01:57:21	confirmation	94191	96;83;21;12;98;39;53;27
user_392	2023-01-01T09:36:59	category	0	2;45;62;80;58;95;64;88;15
user_399	2021-07-16T13:57:05	product	0	62;49;1;13;4;97
user_79	2022-08-18T07:43:21	search	0	19;69
user_23	2022-02-04T20:52:02	category	0	54
user_327	2023-09-08T17:25:42	search	0	3
user_21	2022-06-16T09:04:09	cart	1776	49;88
user_121	2021-10-10T21:12:00	search	0	36;19
user_439	2022-10-11T21:58:36	search	0	64;94;2;50;9;95;81;19;4
user_273	2022-01-07T11:20:10	search	0	34;23;13;98;19;92;36
user_466	2023-05-11T09:24:45	mainpage	0	91;73;36;87;38;73;46
user_208	2024-02-03T00:30:04	mainpage	0	12;75
user_114	2023-12-31T08:21:04	cart	60178	87;5;22;36;83
user_372	2023-05-29T20:20:02	cart	62822	86;96;93;37;12;97;40;71;96
user_66	2023-05-23T01:37:42	confirmation	33236	28
user_388	2021-12-28T17:18:04	product	0	74;2;91;62;90;11
user_143	2021-11-01T12:37:09	confirmation	22273	
user_345	2022-10-16T07:03:39	checkout	81098	
user_322	2022-07-30T04:31:48	mainpage	0	83;66;58;71;74;90;86;87
user_295	2022-09-07T16:47:06	checkout	20497	15;59;43;33;5;91
user_24	2021-11-09T17:25:59	confirmation	65776	98;26;57;41
user_144	2023-04-06T08:18:42	checkout	58582	59;33
user_465	2021-08-17T19:16:10	cart	34428	4;24;21;16;56;62;92
user_142	2022-11-12T17:22:37	search	0	61;17;5;39;59;45;41;56;60
user_271	2023-03-23T05:04:02	category	0	
user_302	2022-01-06T16:29:50	cart	78940	22;36;60;65;84;47;7
user_369	2024-01-19T21:43:19	product	0	37;50;38;71;20;85;1;27;26
user_474	2022-06-19T10:24:43	confirmation	94071	98;90;25;50
user_272	2022-10-11T15:47:21	search	0	3;9;65;16;94;27
user_298	2024-01-13T14:48:26	category	0	89;95;65
user_279	2021-12-28T20:02:45	search	0	47
user_91	2022-10-04T18:55:15	search	0	19;88;73;50;48;87
user_10	2022-08-04T03:09:22	product	0	35;43;25;56;72;41;44
user_323	2023-09-28T07:46:49	cart	14719	47;94;67
user_250	2023-07-23T11:51:58	mainpage	0	77
user_138	2023-05-25T13:01:43	category	0	90;15
user_125	2023-08-28T12:12:14	category	0	94
user_392	2021-11-14T20:35:58	mainpage	0	18;15;75;89;5;41;91
user_82	2021-07-30T10:45:52	search	0	93;95;64;71;83;65;83
user_303	2021-09-03T04:55:03	search	0	28;36;32;13;34
user_392	2022-05-01T09:55:14	category	0	38;24
user_353	2021-04-10T21:27:11	product	0	65;96;53;98;11;37;22
user_191	2023-05-24T03:12:43	category	0	61;11;87;30;15;61
user_172	2021-07-31T06:58:30	category	0	50;78;90;27;35;17;94;61;56
user_9	2023-12-27T21:47:13	checkout	28618	26
user_95	2021-07-30T20:27:32	cart	40169	64;40;47;83
user_244	2023-05-17T21:59:13	cart	11188	
user_14	2021-09-09T07:01:07	category	0	23;34;45;46;6;6;32;72
user_323	2022-03-05T14:46:36	category	0	40;44;44;66;37
user_154	2022-08-17T10:21:03	product	0	67;6;82;81;97;29;32;90;54
user_264	2022-08-01T18:38:42	product	0	10;97;88;96;91;26;75;76;41
user_116	2023-12-22T14:57:53	mainpage	0	29
user_157	2023-04-20T23:51:31	mainpage	0	41
user_258	2024-01-12T12:22:08	mainpage	0	17;84;85;4;49;47;50
user_455	2023-09-01T05:11:19	mainpage	0	81;53;28
user_198	2024-02-18T21:42:24	search	0	97;38;57;19;96;46
user_89	2023-02-09T20:42:35	checkout	94204	82;27;59;63;40;38;67
user_143	2023-05-31T05:46:50	search	0	57;3;37;2;86
user_325	2021-12-15T17:27:34	search	0	84;47;61;8;40;32;1
user_216	2021-08-10T16:47:52	confirmation	74226	9;71;20;67;94;34;12;7
user_228	2022-03-27T02:08:30	mainpage	0	44;32;81;76;43;44;23
user_354	2022-12-12T21:56:13	checkout	96478	34;16;49;84;77
user_97	2024-02-18T21:16:42	mainpage	0	17;28;53;50;20;47;61;92;74
user_253	2022-09-05T13:06:27	product	0	3;57
user_413	2022-07-11T06:25:42	confirmation	48062	97;24;30;77;10;83;57
user_260	2023-11-21T11:04:14	confirmation	39786	
user_449	2023-01-17T04:34:11	confirmation	72987	47
user_449	2023-12-20T03:04:41	product	0	81;25;39;15;20;92;14;12;37
user_456	2023-05-18T08:09:58	category	0	32;64;81;72;89;43
user_295	2023-12-08T01:05:20	mainpage	0	
user_399	2022-04-27T04:31:44	cart	77091	60;9;70;14;86;84
user_384	2023-12-01T17:19:44	product	0	77;74;8;29;24
user_137	2022-07-26T18:37:07	cart	33489	9;12;43;48;28;64;20;66;40
user_34	2022-08-18T04:58:22	mainpage	0	27;74;26;40;19;85;3
user_220	2023-09-04T16:34:36	mainpage	0	44;37;65;49
user_71	2023-10-18T23:43:41	product	0	77;32;91
user_214	2023-01-04T02:55:51	search	0	43;61;74;83;49;68;87;3;41
user_326	2022-06-09T06:12:17	product	0	21;3;52;22;20;23
user_32	2022-04-20T19:05:28	category	0	69;86;49;79;71;36;74
user_359	2024-01-31T21:33:07	checkout	12084	60;44;27;48;61;44
user_373	2022-10-28T19:13:04	mainpage	0	88;1;35;24;93;84;59;50;34
user_0	2022-12-02T19:44:46	checkout	84274	58;54
user_409	2022-05-17T22:53:28	cart	12489	45;94
user_128	2022-01-06T10:39:48	product	0	81;69
user_355	2022-02-19T23:49:07	product	0	70;34;29;92;8;32
user_330	2023-12-09T08:09:12	product	0	71;72;76
user_360	2022-03-21T06:54:00	product	0	58;66
user_295	2024-03-05T11:49:57	category	0	97;89;60;23;23
user_453	2023-05-11T21:40:42	checkout	39402	67;47;44;24;3;66
user_147	2022-08-22T07:38:03	checkout	82860	86;77;10;54;79;35;41;46;70
user_330	2022-12-07T01:00:22	confirmation	59573	36;9;9;87
user_478	2022-12-29T10:30:10	mainpage	0	98;44;25;15;26;80;27;42;18
user_1	2023-07-06T21:39:16	mainpage	0	57;19;52;57;90;30;86;26;95
user_394	2022-08-23T20:40:39	mainpage	0	74;19;84
user_72	2021-04-02T14:57:58	category	0	26;28;6;77;97
user_221	2021-07-09T10:50:04	cart	13198	81;51;84;71;73;85;34;89;52
user_377	2022-07-26T22:40:54	cart	52709	5;56;60;24;72;53;43;91;94
user_411	2022-12-24T00:06:03	confirmation	40310	2;6;62;9;62;57;13
user_8	2021-12-05T06:28:40	product	0	62;65
user_89	2022-05-23T13:12:42	search	0	67;54;70;66;70;89
user_99	2022-02-07T13:09:43	search	0	83;83;3;54;19
user_275	2022-12-09T06:55:39	product	0	3;61;44
user_76	2021-04-10T01:31:10	cart	13287	
user_419	2024-03-17T23:09:01	cart	97434	92
user_211	2022-10-13T14:38:11	mainpage	0	30;49;28;71;75
user_35	2022-04-14T17:03:35	cart	94419	3
user_341	2024-03-24T05:00:12	search	0	15;26;25;67;81;89;15;25;16
user_461	2021-07-11T18:35:32	confirmation	70614	84;49
user_430	2023-08-28T03:45:33	checkout	60612	29;58;23;23;78
user_102	2022-02-23T05:46:18	mainpage	0	35;29;5;76;49;41;77;7;33
user_265	2023-05-29T08:13:45	product	0	4;73;79
user_143	2023-09-11T00:01:25	confirmation	4716	93
user_288	2021-12-16T17:17:13	product	0	16;25;1;68;90
user_475	2022-02-28T01:02:55	search	0	58;47;35;64;29;60;84
user_349	2022-01-21T17:54:51	checkout	33042	64;5;53;28;42;26;76;76;54
user_415	2023-04-13T14:32:37	confirmation	12809	
user_101	2023-04-12T12:53:40	product	0	88;64;86;24;93;12;86;42;93
user_226	2022-01-18T12:07:58	checkout	91487	55;67
user_18	2023-10-10T02:29:50	cart	47448	43;41
user_104	2023-11-23T00:31:33	confirmation	37103	28;63;67;31;36;56;37;41;60
user_377	2023-02-11T10:47:11	search	0	6;39;66;47;25;78
user_28	2022-04-18T15:17:47	confirmation	38157	
user_467	2024-03-04T14:35:47	cart	83701	
user_497	2023-09-08T14:35:54	category	0	83;21
user_326	2022-03-31T04:46:11	product	0	
user_39	2023-04-30T22:58:58	search	0	31;76;3;76;82;35;17;18;3
user_9	2021-06-21T15:23:05	mainpage	0	
user_64	2021-07-28T01:35:03	category	0	55;7;52;25;78;14;32;89
user_483	2022-06-19T18:11:53	search	0	46;53;5
user_484	2021-04-28T10:46:41	category	0	61;44;48;56;13;3;93;5;59
user_45	2023-08-13T05:12:51	search	0	47;19
user_359	2022-05-31T19:04:59	category	0	13;17;16;61;53;93;2;32
user_1	2023-11-04T10:48:07	category	0	
user_376	2022-01-05T09:02:59	checkout	19190	96;17;98
user_183	2022-07-14T04:30:35	cart	80322	
user_54	2024-02-08T00:57:51	checkout	30738	60
user_445	2023-06-13T04:35:03	mainpage	0	80;27;81;26;47;2;70
user_331	2023-06-17T19:40:42	cart	5670	
user_313	2021-10-27T20:24:36	product	0	
user_324	2023-04-12T01:09:18	cart	38550	67;25;96
user_284	2023-07-26T10:05:59	checkout	7231	20;25;53;41;83
user_179	2023-05-19T07:17:52	confirmation	44050	45;83
user_176	2021-04-28T14:08:38	product	0	93;27;51;70
user_293	2021-11-25T12:00:32	mainpage	0	33;30;59;21;10;71;6
user_20	2022-04-17T13:00:17	confirmation	77491	47;43;78;40;88;17;7;12;36
user_130	2023-02-15T14:24:22	product	0	11
user_189	2022-11-13T06:03:44	product	0	29;92;81;77
user_68	2023-04-05T04:25:04	category	0	19;89;3;22;70;67;84;10;15
user_299	2021-10-14T06:11:18	cart	86517	64;84;82;51;13;46;41;44;20
user_150	2023-05-03T12:30:27	confirmation	9935	1
user_119	2022-01-14T07:48:58	checkout	36245	38;12;28
user_499	2022-02-05T11:53:44	checkout	12310	96;92;97;64;71;70;65;67
user_463	2021-04-19T19:49:26	search	0	41;34;25;57;65
user_472	2022-12-30T09:10:24	product	0	25;49;25;87;19;38
user_241	2021-09-11T23:51:23	mainpage	0	40;68;93
user_426	2023-01-03T18:30:27	cart	26848	69;58
user_229	2021-11-07T21:26:00	checkout	20948	88;60;76
user_85	2022-09-09T17:59:34	confirmation	88272	35
user_119	2022-05-09T05:05:50	confirmation	40095	
user_128	2024-02-08T14:48:08	confirmation	45021	19;90;39;29;95;35;26;57
user_460	2023-09-08T15:29:54	checkout	90520	14;44
user_309	2021-06-29T01:25:44	product	0	32
user_193	2022-04-04T21:38:59	mainpage	0	
user_440	2023-05-14T20:26:40	search	0	79;92
user_120	2022-11-05T08:12:47	confirmation	72562	89;18;16
user_78	2022-01-12T19:04:18	search	0	58;30;87;42;47;1;54;49;34
user_249	2021-12-25T15:25:51	product	0	
user_485	2022-04-18T10:04:24	mainpage	0	45
user_253	2023-01-15T11:51:08	cart	95303	34;81;38;63;15;48;15;21
user_353	2022-08-14T02:07:54	product	0	53
user_481	2022-02-18T11:49:49	mainpage	0	81;95;81;75;72;14;39;29
user_428	2022-09-28T05:14:08	category	0	33;34;61;65;95;51;75;31;78
user_260	2022-05-27T10:45:18	search	0	
user_387	2021-05-21T21:16:16	cart	13167	15;46;52;41;52;93;5
user_460	2024-03-31T00:29:52	checkout	4207	15;93;50
user_167	2024-03-15T19:38:47	checkout	83092	20;66;28;4;70;49;11;84
user_21	2022-07-08T18:45:34	checkout	19220	44;84;41;73;16;71
user_270	2023-01-23T00:45:09	mainpage	0	46;21;63;11
user_448	2024-02-26T15:31:05	search	0	8
user_494	2022-08-22T04:23:12	checkout	57407	19;35;32
user_61	2023-09-02T00:46:59	mainpage	0	19;30;1
user_180	2024-02-01T10:06:36	confirmation	77888	38;9;89;68;28;11;84
user_234	2021-07-03T14:37:54	search	0	65;51;96;21;84;38;59;80
user_479	2023-07-22T11:44:25	checkout	7505	18;47;25;30;95;39;22
user_19	2021-08-13T20:53:01	category	0	
user_325	2022-10-08T21:21:04	checkout	88890	69;66;44;44;96
user_203	2023-08-19T18:21:44	confirmation	90690	12;46;81;70;90;49;45;73;46
user_296	2023-05-20T18:17:44	cart	1212	33;43;70;49;87;98;95
user_86	2022-02-12T08:21:36	category	0	97;73;22;29;73;28;69;25
user_406	2023-11-07T02:50:00	cart	15435	9;16;51
user_275	2024-02-18T21:13:49	confirmation	7167	52;98;22;68;60;45;74
user_294	2021-06-17T09:41:43	category	0	57
user_246	2023-04-27T10:25:18	checkout	49892	52;17
user_70	2023-07-10T18:18:10	cart	45006	64;95;2;6;53;94;34;64;15
user_490	2023-01-28T22:17:35	confirmation	35847	
user_120	2023-07-12T13:07:49	mainpage	0	5;43;30;82;18;86;55
user_228	2022-02-14T09:25:35	category	0	
user_144	2023-08-18T17:11:15	search	0	1;35;43;37;43
user_458	2021-05-03T02:31:29	checkout	84976	51;31;1;6
user_326	2021-07-02T05:34:28	product	0	17;71
user_331	2021-11-26T23:35:35	mainpage	0	66;95;20
user_482	2023-10-03T11:58:29	search	0	3;18;11
user_223	2021-05-28T06:49:09	cart	62512	36;46;68;15;75;35;10;87;60
user_340	2021-11-23T22:18:54	mainpage	0	92;58;12;95;29;30;65;32
user_362	2022-05-10T07:00:05	confirmation	71454	28;51;83;37;27;51
user_147	2022-06-06T00:00:21	category	0	87;73;49
user_2	2024-02-20T12:27:49	checkout	86555	46;36
user_82	2024-01-23T14:09:22	confirmation	26284	98;98;27;68;16;75;2;18
user_371	2022-04-19T07:53:37	mainpage	0	15;2;32;22
user_70	2022-02-12T09:21:50	confirmation	9525	60;22;15;76;10;92;32
user_58	2024-02-02T21:25:51	checkout	79783	65;74;24;92;5;68;64;24
user_254	2023-08-19T13:43:59	mainpage	0	50;22
user_193	2023-11-13T23:25:12	confirmation	38556	21;24;64;85
user_169	2022-04-19T18:01:52	checkout	80726	15;43;23;31;91;44;34;97;41
user_379	2022-03-09T00:34:00	checkout	19975	72;87;38;7;60;67
user_52	2024-01-16T21:54:47	cart	26241	66;28;36;3;56;73;93;35;22
user_389	2022-09-21T22:03:53	mainpage	0	
user_360	2021-11-26T10:04:34	product	0	25;50;80
user_492	2022-02-14T10:07:33	mainpage	0	45
user_327	2023-09-03T09:06:17	confirmation	54672	1;39;27;47;50;51;42;93
user_111	2023-06-30T08:50:37	search	0	1;69;81;97;2;87;34
user_335	2021-06-12T06:09:38	mainpage	0	54;1;17;82;58;11
user_259	2022-11-20T02:05:20	product	0	53;15
user_152	2021-05-27T11:24:10	category	0	23;36;67;46;48
user_333	2023-06-27T20:08:00	cart	5379	
user_107	2023-03-08T19:27:50	checkout	23619	79;35;58;97;23
user_458	2024-03-01T14:13:16	confirmation	1484	39;93;7
user_303	2021-04-20T20:31:12	confirmation	14688	11;90;53;65;23;67;91
user_37	2021-12-19T03:41:44	search	0	2;89;18;43;87;69;56
user_10	2022-11-11T07:52:56	checkout	92981	40;66;5;83
user_240	2021-12-13T22:52:31	product	0	76;83;88;71
user_88	2023-05-30T05:20:08	confirmation	24783	11;87;38;23;68
user_80	2024-02-25T05:32:07	search	0	68;62
user_9	2023-01-04T17:18:37	search	0	
user_15	2023-08-15T05:51:24	category	0	77;43;93
user_340	2022-06-12T00:24:13	cart	40186	93;69;58;7;45;61;35;10;17
user_343	2023-01-27T22:34:28	product	0	80;87;97;53
user_95	2023-02-21T22:43:12	mainpage	0	89
user_298	2021-09-25T13:33:26	mainpage	0	39
user_323	2023-03-22T00:34:14	checkout	64528	52;76;85;74
user_303	2022-10-16T09:07:05	mainpage	0	
user_57	2021-11-26T07:32:48	confirmation	12795	55;18;66;19;60;37;98
user_344	2021-09-23T19:37:48	category	0	45;96;14;54;88;79;96;27
user_388	2023-12-16T06:17:55	confirmation	46029	93;28
user_10	2021-07-04T20:42:43	confirmation	99265	
user_464	2022-06-25T04:49:57	confirmation	84621	1;74;44;75;9;24;5;94;97
user_410	2023-11-21T21:46:21	search	0	22
user_131	2021-12-18T14:26:57	search	0	8;23;52;55;58;95;31;52
user_290	2024-03-17T07:47:25	checkout	81687	27;66;22;37
user_248	2021-12-11T16:14:53	search	0	95;44;1;36
user_476	2022-08-18T08:32:21	checkout	5309	56;73;91;91;83;72;51;83;29
user_342	2022-05-15T22:18:39	product	0	
user_87	2021-12-29T14:42:06	cart	84720	87
user_379	2023-12-18T17:48:10	mainpage	0	44;89;34;26;54
user_74	2023-01-10T16:30:26	mainpage	0	63;95;44;22;42
user_189	2022-07-16T03:03:21	product	0	81;56;46
user_0	2022-02-02T13:52:20	confirmation	5670	8;37;53
user_16	2022-04-17T18:32:37	cart	28162	64;59;6;77;37;32;71;12;4
user_59	2023-01-22T13:43:36	mainpage	0	80
user_49	2021-11-21T06:40:41	cart	61686	49;12;1;72;84;62
user_189	2022-10-13T04:36:28	search	0	79;48;17;95;49;35;5
user_369	2024-02-25T16:48:15	product	0	56;27;93
user_301	2023-04-14T06:03:18	search	0	72;96;34;81;58;61;78;87
user_237	2022-10-10T08:31:44	mainpage	0	72;53;94;81;58
user_222	2022-02-04T21:30:51	search	0	90;93;81;90;15;9;64;68
user_262	2023-04-20T23:29:53	checkout	51915	93;21;55;14;73
user_163	2023-04-23T08:32:26	search	0	27;74
user_78	2023-04-17T00:46:49	search	0	37;56;19;64;83;60;89;66
user_404	2024-01-18T21:19:58	search	0	70;59;1;23;70
user_176	2024-01-29T23:30:05	product	0	54;22;9;85;46
user_426	2021-10-01T22:34:53	mainpage	0	71;53;31;91;41;74;1
user_154	2021-09-03T21:36:56	search	0	28
user_138	2021-07-26T05:59:56	mainpage	0	83;21;54;50
user_388	2021-04-22T11:03:56	mainpage	0	90;89;66;66;77;37;90;79;50
user_28	2023-12-29T06:57:26	mainpage	0	30;7;72;47;45
user_93	2021-10-24T19:40:33	mainpage	0	33;83;15;94;24;28;45
user_136	2023-08-22T10:18:16	cart	54429	15;22;76;55
user_205	2022-05-18T17:56:59	search	0	17;4;97;25
user_454	2023-04-24T13:24:55	mainpage	0	44;59;53
user_273	2024-02-20T02:27:36	cart	69250	51;42;53;55;92;5;57;49;91
user_305	2022-12-28T17:01:59	category	0	93;10;44;42;33;22;15
user_4	2021-07-25T15:21:38	cart	35744	98;19;18;83;24;25;98;1;76
user_270	2021-04-19T21:41:34	checkout	42093	53;79;92;38;23;8;17;55
user_193	2023-10-17T19:46:45	search	0	
user_172	2021-09-02T05:06:39	confirmation	6132	41;48;44;87;24;94;49;87
user_61	2022-11-11T15:52:32	search	0	
user_72	2024-02-28T18:24:57	search	0	88;83;93;48;80;16;10;43
user_329	2021-07-02T14:16:15	cart	90562	
user_190	2023-07-14T04:40:36	search	0	82;32;68;49;84;49;43
user_43	2023-08-28T15:13:52	confirmation	21410	42;29;98;35;63;81;14;2;80
user_338	2023-10-18T00:49:14	checkout	74873	47
user_498	2023-04-22T06:27:17	search	0	
user_92	2022-10-04T18:17:35	cart	6583	56;64;45;7;34
user_149	2021-07-23T21:31:58	checkout	7334	50;51;41;18;63;90;96;9
user_144	2021-06-13T13:02:24	confirmation	43571	
user_21	2021-06-15T11:19:56	cart	51205	61;8;87;32;34;4;98
user_332	2023-10-06T13:37:22	checkout	2864	
user_324	2021-04-24T04:55:29	confirmation	33478	30;16;18;60;92;7;69;40;77
user_138	2022-10-02T12:45:04	cart	5483	30;6;51;47;66;38;85
user_166	2022-01-14T14:43:02	product	0	55;45;39;80;5;97;40;92
user_124	2022-09-13T02:39:26	product	0	27;98;40;84;98;24
user_361	2023-09-25T19:05:54	category	0	39;62;31;84;38;26;21;62;73
user_76	2023-08-28T08:09:28	confirmation	21801	29;46
user_278	2022-01-22T15:03:27	category	0	87;13;14;80;60;65;61;71;88
user_498	2022-02-20T10:04:11	checkout	49196	83;44;39;31;13
user_353	2024-03-01T02:52:41	category	0	79;52;28;25;74
user_374	2022-06-11T20:34:33	product	0	76;14
user_171	2023-08-01T15:16:53	checkout	21955	41;73;20;8;15;62;48
user_80	2023-02-25T18:32:17	checkout	4428	10;32;19;72;5;92;61
user_259	2024-03-23T18:23:27	mainpage	0	45;72;14;14;66;91;11;92
user_383	2022-02-09T17:01:42	search	0	37;3;24;30;85;1
user_103	2021-10-31T03:28:39	search	0	47;93;61;42;74;75
user_148	2024-01-10T13:51:39	confirmation	91732	67;94;76;1;96;89;2;5
user_270	2021-05-28T07:43:37	mainpage	0	
user_357	2023-08-02T04:00:54	category	0	24;7;74;60
user_242	2022-01-11T02:20:49	confirmation	96282	88;43;28;59;52;72;60
user_111	2023-08-24T14:31:19	search	0	
user_98	2023-08-09T13:53:14	confirmation	71433	35;15;92;91
user_382	2023-09-02T22:53:04	checkout	91780	70;6;15;78;79;1;88;2;9
user_485	2021-10-28T15:02:09	confirmation	21993	64;50;89;38
user_137	2021-08-17T01:59:39	cart	98764	81;67;28;80;35
user_360	2022-02-05T02:13:13	checkout	64100	37;24;59;15;82
user_284	2022-01-26T00:04:00	cart	17585	33;2;74;95;95;82;14
user_105	2023-01-25T11:42:18	product	0	96;62;19
user_366	2023-01-07T01:16:40	confirmation	12464	4
user_424	2022-02-25T07:28:48	category	0	93;88;60;45;32
user_353	2022-06-09T16:49:53	category	0	11;75;77;6
user_304	2022-04-29T09:19:06	confirmation	80063	61;79;81;79;35;30
user_118	2023-04-04T09:07:33	product	0	89;52;84
user_491	2022-11-29T07:05:00	cart	97183	97;51;26
user_96	2023-10-22T10:04:49	cart	1154	15;93
user_33	2023-12-22T05:23:01	checkout	8480	42;20;34;18;62;95;95;45
user_85	2023-09-07T01:35:55	confirmation	29444	44;80
user_78	2021-09-06T09:05:23	category	0	4;55;70;90;38;32;75;24;59
user_66	2022-06-16T17:37:04	cart	79562	
user_128	2023-08-08T18:32:12	product	0	35
user_58	2022-12-25T08:33:42	category	0	13;22;59;77;49;35;59;78
user_56	2021-07-04T13:32:12	category	0	97;95;56;3;48;59;53
user_241	2022-05-04T08:58:31	category	0	94;18;80;30;66;86;69;58
user_384	2022-09-22T10:56:11	product	0	6;88;91;80;91;82;23;91;80
user_397	2023-07-07T01:02:58	product	0	70;84;67
user_20	2021-12-02T20:18:32	confirmation	64305	96;40;44;71
user_322	2022-10-30T13:07:10	confirmation	52758	62;3;90;96;10;24
user_115	2022-08-02T07:31:09	category	0	
user_355	2023-05-02T09:40:04	checkout	76248	94;32;75;62;71;2;55;75
user_29	2022-11-16T18:39:31	cart	46640	49;83
user_79	2021-07-20T16:36:27	category	0	88;26;34;36
user_231	2023-03-06T18:29:33	cart	85458	75;5;34;11;28;60
user_449	2021-12-21T03:41:04	product	0	10;1;36;78
user_107	2024-03-30T00:15:01	product	0	24;88;93;41;57;53
user_66	2023-03-12T18:54:08	mainpage	0	65
user_300	2022-07-03T08:52:58	cart	86815	89;92;34;22
user_349	2023-01-19T19:41:48	category	0	25;16;78;73;89;64
user_298	2023-11-10T18:45:09	search	0	12;83;48;68;87;76;47;45;80
user_49	2022-11-06T01:39:35	mainpage	0	17;35;20;43
user_415	2023-06-07T03:36:21	confirmation	42682	84;45;92;6;40;76
user_271	2022-01-02T00:04:03	mainpage	0	
user_280	2021-08-08T03:21:19	category	0	
user_492	2022-03-14T16:47:23	product	0	81;42;77;3
user_326	2021-07-25T12:48:26	mainpage	0	90;52;30;76;44;78;41;70
user_14	2022-09-14T15:49:03	product	0	68;62
user_332	2024-03-28T07:46:46	product	0	27;92
