userid	timestamp	action	value	testids
user_382	2023-04-02T08:24:41	checkout	70543	33;22;85
user_198	2023-11-15T08:57:44	cart	61706	35;46;61
user_60	2023-09-03T19:23:43	search	0	
user_57	2022-04-09T18:25:14	mainpage	0	39
user_288	2021-12-16T21:37:29	category	0	34;46;67;31;1;86;39;82;44
user_15	2023-07-04T18:43:06	mainpage	0	98;11;65;77;95
user_429	2023-03-29T08:56:08	category	0	12;79;51;1
user_322	2022-04-08T11:44:27	cart	64359	51;36
user_93	2023-01-16T11:31:22	mainpage	0	63;70;15;27;64;36;1
user_179	2023-09-06T20:28:40	cart	53773	
user_189	2024-03-16T02:22:29	category	0	65;3;86;18;78;90
user_316	2023-01-16T04:02:17	checkout	29693	72;6;92;22;70
user_103	2022-02-03T07:30:31	product	0	76;75;33;40;15;47;23;1;49
user_43	2024-03-22T16:55:28	confirmation	42607	
user_389	2021-08-11T13:30:20	category	0	44
user_466	2024-01-02T00:35:18	checkout	62504	3;3
user_191	2023-08-27T23:47:39	confirmation	80272	52;32;72;96;60;29
user_424	2023-03-30T17:44:40	checkout	47647	28
user_9	2021-07-15T23:04:28	category	0	89;90;35;84;85
user_18	2021-07-31T10:26:03	product	0	54;92;73;76
user_242	2022-12-18T00:40:08	confirmation	73379	19
user_16	2021-12-12T15:49:10	confirmation	59433	7
user_390	2021-09-06T20:15:52	confirmation	8359	34;23;14;30;35;54;60
user_474	2022-01-19T23:49:46	confirmation	19303	4;83;79;37;67;70;48;3;21
user_172	2022-03-03T13:15:36	product	0	27;26;1;45;54;1
user_201	2022-03-01T19:02:01	checkout	76657	43;43;78
user_319	2022-08-23T14:55:07	cart	51963	32;60;59;16;9;49;41;91
user_428	2021-05-13T09:46:09	confirmation	53745	25;93;91
user_7	2021-05-27T16:14:07	confirmation	3344	51;18
user_462	2023-06-30T15:53:39	confirmation	65180	86;5;20;4;54;61;78;71;18
user_22	2024-02-24T07:03:27	confirmation	99526	63;38;80;63;52;38;47;16
user_157	2022-12-18T16:59:09	category	0	38;45;12
user_210	2023-08-27T05:46:53	search	0	
user_326	2021-11-10T00:02:42	mainpage	0	86;79;63;83;70;59;23;14;45
user_493	2022-09-12T00:45:13	category	0	12;35;53
user_181	2021-08-18T02:37:09	checkout	41189	16;37
user_435	2021-11-05T11:50:18	confirmation	76719	69;22;24
user_494	2022-04-22T07:03:35	product	0	62;96;54;24
user_473	2023-09-20T21:28:51	category	0	91;68;42;73
user_486	2021-05-06T02:57:38	product	0	92;90
user_267	2023-02-08T09:21:48	checkout	47390	72;63;37;54;50;81;58;65
user_242	2023-03-17T00:26:05	search	0	39;29;13;39;28;31;68;48;22
user_366	2022-08-23T18:49:10	product	0	98;6;15;41;63;71
user_158	2022-08-19T00:05:35	search	0	90;90;43;34;68;77
user_209	2021-04-16T09:26:12	cart	17366	32;94
user_108	2022-11-18T00:10:15	mainpage	0	62;70;64;33
user_218	2021-09-01T12:37:38	mainpage	0	15;18
user_430	2022-03-30T04:10:18	checkout	62287	15;88;66;13;49;53
user_358	2021-06-25T18:57:51	product	0	40;44;57;7
user_8	2023-05-08T07:51:54	confirmation	90788	58;70;69;38;39;59;42;45;43
user_181	2021-10-28T14:32:00	category	0	36;44;23;97;45
user_392	2023-10-10T00:39:53	category	0	
user_236	2023-09-14T06:23:25	checkout	27639	32;32;10;28;36;16;82;40
user_425	2023-05-08T08:54:08	mainpage	0	14;25;88;51;82
user_162	2022-02-18T09:44:01	product	0	81;9;8;76;80;51;60;49;36
user_368	2021-06-28T00:03:53	search	0	97;11;59;71;39;15;26;73
user_370	2022-08-18T11:42:04	confirmation	72222	86;97;69;63;60;65
user_311	2024-01-26T12:54:50	cart	2438	98;72;6;73;7;63;44;81;24
user_111	2021-12-01T18:10:59	product	0	12;2;41;43;12
user_298	2024-02-04T21:21:36	checkout	72561	10;83;68;97;11;51
user_201	2022-06-02T06:36:51	cart	5029	64;1;90;25;19;21;37;33
user_303	2021-12-26T06:05:50	product	0	25;20;10;26;42;89;35;44
user_69	2023-10-08T07:47:49	cart	88877	43;20;49
user_426	2022-10-31T12:39:01	product	0	90;36;31;88;73;16
user_250	2023-12-02T06:40:32	cart	52023	27;62;26;57;48;50;86;51
user_310	2024-01-20T19:29:01	checkout	25662	31;45;98;67;1
user_375	2022-08-07T12:30:51	confirmation	1740	24;40;5;90
user_324	2021-06-25T11:46:27	confirmation	14684	14;29;14;95;7;44;9;61
user_15	2022-02-16T14:05:29	product	0	43;82;26
user_399	2022-09-30T16:26:19	category	0	53;6;76;97;19;31;22;37
user_88	2021-11-04T19:06:27	checkout	10427	17;59;16;88;29;50;63;79;86
user_343	2022-12-27T23:31:51	checkout	62503	
user_96	2023-07-09T08:32:54	cart	96161	61;61;70;97;27;42
user_262	2022-12-31T10:42:39	product	0	4;74;13;20
user_469	2021-06-07T10:49:47	cart	92223	94;1;65;66;75;20
user_271	2021-09-09T19:13:17	category	0	66;25;59;29;9
user_188	2023-02-08T00:28:52	mainpage	0	71;83;94;56;23;26;32;23;5
user_49	2023-06-11T17:22:05	cart	32635	95;41;45;19;30;51
user_18	2021-11-26T07:35:15	category	0	85;19;25;98;63;12
user_237	2022-09-26T04:01:35	checkout	56058	57;35;18
user_455	2022-10-16T19:59:19	checkout	17286	38;44;68;39
user_235	2023-03-06T14:19:52	checkout	23793	
user_472	2023-08-22T07:44:50	confirmation	90973	35;84;30;66
user_454	2022-07-04T12:29:17	mainpage	0	11;26;60;23;89;7
user_442	2023-12-10T13:37:56	mainpage	0	5;70;42;39;71
user_283	2021-05-11T10:26:07	checkout	90423	71;97;31
user_182	2023-05-03T05:53:01	checkout	94357	27;78
user_462	2021-07-18T18:29:11	category	0	2;17;58;74;9;31;66;88
user_296	2023-06-21T15:27:23	mainpage	0	86;19;4;48;15;96;41;65
user_356	2022-12-27T08:51:23	cart	26511	50;67
user_121	2023-05-13T15:53:05	confirmation	85627	
user_347	2023-09-19T23:24:08	confirmation	36594	68;80;62;45;8;37;16
user_111	2024-02-02T16:11:44	confirmation	59549	66
user_292	2022-05-06T16:39:31	checkout	24200	24;23;14
user_45	2021-09-12T07:38:38	checkout	55882	62;44;95;28
user_376	2021-12-06T18:53:43	cart	51386	
user_407	2021-08-21T11:38:11	mainpage	0	61;85;28;53;22;84;6;21
user_220	2023-12-07T16:25:09	confirmation	17703	93;3;98;65;34;34;46
user_134	2022-12-19T01:03:10	product	0	45;60;75
user_333	2022-06-01T12:34:43	category	0	80
user_107	2021-12-08T06:53:13	product	0	26;74;77;32
user_80	2022-04-28T16:25:37	search	0	14;51;75;41;60;3
user_351	2023-09-02T00:33:33	mainpage	0	53;36;87
user_436	2023-02-28T00:13:20	confirmation	40990	97;64;69;94;89;59
user_191	2023-05-14T13:02:11	category	0	
user_440	2021-06-18T21:53:13	category	0	30;34;68;23;72;37
user_248	2023-11-28T03:33:37	checkout	83590	65;55;33;80;59;34;28
user_305	2023-02-26T11:19:22	checkout	32231	9;38;72;8;45;75
user_59	2021-09-13T16:04:57	cart	81220	90;90;24;81
user_189	2023-10-16T05:59:10	mainpage	0	88;4;36;15;36;73;74
user_492	2021-11-21T05:02:56	confirmation	80585	54;31;94;23
user_273	2024-03-14T13:08:07	mainpage	0	64;25;36;7;19;9;47
user_493	2021-11-17T14:09:49	confirmation	86289	3;67;75
user_401	2021-11-10T01:08:05	search	0	6;34;43;26;8;75;63;5
user_120	2022-09-13T14:54:15	mainpage	0	81;19;48;53;56;59
user_135	2021-04-30T07:58:03	cart	55324	65;51;72;14;89;91;7;22
user_430	2023-12-16T11:52:38	product	0	13;77;70;54;70
user_414	2021-11-16T00:17:58	checkout	92676	2
user_428	2022-03-23T22:49:21	cart	13319	85;37;60;37;38
user_219	2022-02-14T19:09:42	cart	5380	38;52;80;17;27;89
user_287	2023-12-14T06:56:41	category	0	55;60;43;35;17;18
user_460	2022-07-29T09:15:08	search	0	16;22;66;23;51;18;65;25;10
user_142	2023-03-04T07:13:41	cart	91517	96;11;65;17;46;33;65;51
user_408	2023-12-12T07:28:46	category	0	24;33
user_75	2024-03-31T01:45:11	cart	15331	14;97;73;21;29;9;87
user_48	2022-12-31T14:39:01	search	0	5;57
user_146	2023-05-24T10:40:25	category	0	44;77
user_426	2021-07-24T06:23:38	confirmation	57820	31;52;28;53;36;3;66
user_378	2022-07-07T05:20:18	mainpage	0	2;83;63;79;88
user_90	2022-06-17T19:38:59	category	0	83;37;64
user_430	2023-05-31T07:00:26	category	0	
user_263	2023-07-16T15:51:49	search	0	81;5;28;89;13;64;66;14;98
user_198	2022-07-07T07:37:23	mainpage	0	69;29;25;11;41;11;96
user_225	2022-01-18T13:10:01	category	0	
user_334	2023-07-27T13:37:06	mainpage	0	88;95;48;88;43;33
user_238	2022-09-30T23:56:51	mainpage	0	96;96;49;96;68;4;38;10;94
user_412	2023-10-13T23:48:43	product	0	79;69;89;27;83
user_431	2023-06-10T19:58:38	mainpage	0	28;49;3;23;15;61;4;64
user_477	2021-11-24T14:41:27	product	0	36;82;75;37;63;1;82;70;79
user_140	2023-11-21T16:52:45	mainpage	0	32;23;18;43;63;24;93
user_439	2021-04-07T13:56:04	category	0	42
user_458	2021-11-04T05:42:48	mainpage	0	75;79;9;64;17;63
user_295	2023-06-24T07:50:44	cart	42725	30;66;1;60;32;46;74;26
user_333	2022-04-13T07:10:13	cart	46212	40;40;72;28;29;21
user_162	2024-01-20T12:34:06	cart	16336	88;50;88;11;7;69;82;33;68
user_160	2022-02-23T08:48:37	checkout	42809	57;12;4
user_264	2022-08-29T20:29:54	category	0	20;76;19
user_177	2022-06-09T13:54:18	product	0	55;1
user_132	2024-01-25T05:30:43	confirmation	40587	40;73;76;33;76;86;40;60
user_271	2022-08-30T02:29:21	checkout	72680	45;47;40;23;64;93
user_140	2023-09-07T22:16:49	category	0	93;13;21;56
user_82	2021-11-22T20:49:47	category	0	59;58
user_477	2024-02-26T03:26:58	product	0	88;66;36;52;24;8;55
user_294	2023-02-11T03:39:58	search	0	52;20;56;19;5;60;49;14;45
user_398	2023-12-19T02:32:45	category	0	22
user_446	2023-07-17T18:10:59	checkout	6574	44;45;67;87;21;92;85
user_5	2023-01-30T00:25:02	category	0	
user_254	2023-12-15T12:12:14	category	0	26;34;12;25;16
user_123	2021-08-01T11:31:56	confirmation	54168	50;2;55;77;76;32;36
user_333	2021-12-07T04:37:37	cart	3889	3;46;36;10;92;69
user_91	2023-06-18T20:40:48	confirmation	19477	3;38;21;23;11;65;10;14;97
user_115	2023-12-16T17:56:06	category	0	12
user_394	2023-11-06T09:03:19	mainpage	0	44;32;70;65;61
user_419	2024-03-24T21:10:31	confirmation	74118	8;39;60;19;85;42;89;75;33
user_132	2023-09-06T16:56:21	mainpage	0	59;86;94;96;51;29;83;78;74
user_426	2023-03-25T21:07:13	search	0	29;79;28;12;92;40;49;9;37
user_296	2022-06-14T20:36:45	checkout	89355	4;55
user_246	2022-12-18T20:50:38	confirmation	46903	18;80;32;30;69;49;35;32
user_370	2023-05-01T20:54:29	product	0	30;2;96;9;1;87;24;19
user_59	2021-06-03T21:11:47	product	0	87;50;2;73
user_199	2022-03-06T10:43:05	cart	15907	24;60
user_448	2022-03-26T08:10:39	search	0	
user_185	2021-11-05T07:18:45	product	0	63;22;71;41;14
user_118	2023-04-24T16:53:25	checkout	10222	23
user_435	2023-03-30T00:21:48	checkout	84461	38;25;19;48;35;63;1;43;90
user_412	2022-08-16T16:57:07	confirmation	89066	77;57;33;36
user_260	2021-12-10T23:55:05	confirmation	82644	5;72;3;8;39;9;40
user_101	2022-05-25T16:27:46	cart	36436	
user_409	2022-06-14T03:00:06	category	0	82;98;7;35;41;87
user_463	2023-12-24T17:31:40	mainpage	0	29;36;70
user_267	2022-02-18T09:22:01	category	0	95;31;94;4;81;82;60
user_26	2021-09-23T11:16:12	checkout	76335	94;40;91;71;59;59;67;9;89
user_9	2021-07-20T17:20:38	mainpage	0	39;45;58;50;94;72
user_50	2023-04-15T14:39:51	mainpage	0	88;71;51;17;32;14;54;54
user_160	2022-12-28T06:20:39	confirmation	57224	
user_35	2021-10-07T20:06:00	product	0	93;10;67;41;46
user_136	2022-03-08T06:58:55	product	0	
user_170	2023-08-31T03:34:03	search	0	7;86;24;24;67;24;20;69
user_240	2023-10-10T09:34:04	cart	31024	62;98;84;6;10;66
user_492	2022-06-10T17:33:31	product	0	71
user_53	2022-09-07T22:53:37	product	0	1;48;40;15;59;27;58;48
user_274	2023-01-28T00:56:58	cart	86006	72;69;45;69;18;28;87
user_17	2022-01-19T08:45:29	category	0	29;25;72;89;5
user_230	2021-10-13T14:29:27	cart	51951	79;68;22;66
user_95	2022-01-09T00:58:19	mainpage	0	10
user_217	2021-06-23T09:34:33	confirmation	27024	68;51;32;70;4;45;20
user_25	2023-06-02T14:19:29	confirmation	96722	15;90;57;3;62;81
user_67	2021-06-27T16:18:05	confirmation	6959	24
user_170	2021-04-16T18:24:16	confirmation	29735	33
user_321	2023-10-09T10:20:45	checkout	62453	76;77;55;71;86;65;10
user_107	2022-05-27T23:42:27	confirmation	41394	96;24;24;87;59;16;19;51
user_349	2022-10-03T06:21:58	confirmation	33368	61;6;63;6;41;1
user_408	2022-02-26T06:27:14	mainpage	0	30;66;44;75;27;67;78;94;93
user_119	2022-02-13T02:13:10	search	0	48;2;39;62;77;52;27;14;23
user_73	2024-01-18T18:56:12	cart	32988	78;16;78;49
user_113	2021-06-26T08:12:48	product	0	44;49;15;81;80;87;67
user_296	2023-11-09T13:31:19	checkout	60496	4;72;38;19;5;59;41
user_281	2021-06-21T10:34:07	checkout	42073	11;31;40
user_127	2023-04-12T02:56:55	cart	31534	73;91;8;22;13;27;3;70
user_278	2022-07-28T17:54:31	cart	94082	96;23;89;34;48
user_142	2022-07-01T23:42:55	product	0	26;61;36;79;5;97;34;5
user_298	2021-11-24T17:22:36	product	0	57;27;59;53;80;44;60;18
user_17	2021-11-17T19:08:12	cart	82905	84;49;53;17;96;36;60;92
user_482	2022-05-19T12:35:37	checkout	7855	40;40
user_65	2021-10-31T19:51:29	category	0	59;51;52;96;30;1
user_1	2021-10-26T12:47:47	cart	94758	5;87;86;33
user_131	2021-12-15T03:13:00	category	0	
user_477	2022-12-28T03:49:22	mainpage	0	47
user_103	2021-08-15T11:38:08	category	0	50;35;65;86;61;22;68
user_355	2024-01-20T17:53:38	checkout	88695	50;91;39;95;83;56;31
user_20	2023-01-04T07:23:45	mainpage	0	6;22;85;11;33;92;28;43;29
user_6	2022-03-04T02:46:15	confirmation	76927	33;71
user_255	2022-02-12T08:43:01	search	0	25;21;75
user_174	2022-05-23T04:39:38	cart	27675	81;39;81;98;35;12
user_179	2021-10-24T23:54:10	checkout	40757	74;60;17;56;79;69;43;21;12
user_467	2022-09-16T20:02:37	confirmation	76369	32;54;51;76;53
user_473	2021-12-13T05:06:19	category	0	43;49
user_422	2023-08-18T20:11:21	mainpage	0	83;24;1;29
user_115	2022-09-27T02:50:34	confirmation	50262	88;66
user_145	2021-05-12T06:18:58	checkout	43073	66;68;90;74;46;79
user_33	2022-10-12T05:00:48	confirmation	34406	47;20;82;92;73;87;72
user_242	2022-12-11T18:04:33	search	0	3;61;56;70;57;67;63
user_385	2021-11-20T18:31:43	category	0	56;9;22;59;79;28;49;34;81
user_50	2022-07-24T13:50:29	confirmation	18830	80;86;32;66;92
user_140	2021-06-19T15:44:27	cart	56518	19
user_222	2021-12-18T09:06:34	product	0	23;81;36;73;97;65;24
user_93	2023-11-12T03:19:37	checkout	72349	21
user_1	2022-10-29T08:46:22	mainpage	0	71;67;49;73;74
user_77	2023-01-29T01:08:40	category	0	13;33;32
user_278	2021-05-22T01:57:23	search	0	46;56;22;89;26;63
user_128	2021-09-10T12:19:40	confirmation	73868	
user_405	2024-03-15T03:41:08	cart	93923	
user_475	2022-01-24T22:37:14	mainpage	0	71;38
user_32	2021-10-14T06:28:16	search	0	1;73;12;45;10;3;90;79
user_436	2023-08-07T17:38:03	cart	72010	97;59
user_350	2023-12-22T17:04:13	mainpage	0	83;75;16;31;15;9;60;3
user_454	2021-12-09T09:25:40	search	0	75;83;98;85;15
user_435	2023-06-12T12:54:11	category	0	4;11;29;57;82;65;93;46
user_278	2023-06-06T13:56:26	cart	77249	
user_368	2023-12-03T16:13:34	confirmation	53227	1;6
user_184	2021-09-04T00:40:43	search	0	41;71
user_113	2022-02-23T05:24:29	confirmation	14056	51;80;47;12
user_135	2023-07-08T11:17:47	category	0	75;76;45;66
user_262	2023-06-29T12:15:08	mainpage	0	30;28;64;29;77;59;39;24
user_153	2023-05-20T03:55:20	category	0	31;15;20;25;89;85
user_489	2021-07-05T04:34:09	category	0	63;1;49;54;60;31
user_20	2023-11-19T16:50:15	cart	1935	22;26;36;3;15;80;70
user_230	2022-03-18T11:46:28	mainpage	0	
user_180	2021-11-08T02:35:37	confirmation	19825	29;22;92;63;12;38
user_107	2023-05-30T14:54:11	product	0	60;34;63;70;30;53;51;26
user_475	2023-10-04T04:47:55	confirmation	99575	40;68
user_497	2021-10-09T14:09:21	confirmation	5458	3;80;42;79;87;41;87
user_164	2022-11-09T17:48:52	category	0	29
user_44	2024-01-18T14:58:54	mainpage	0	73;42;20;41;75;85;98;5;8
user_387	2023-05-26T06:48:37	cart	57994	57;43;47;42;15;79;57;16
user_115	2021-04-15T16:58:13	product	0	73;39
user_154	2023-02-01T22:32:04	category	0	19;44
user_22	2023-10-18T12:29:10	confirmation	68793	82;62;30;25;17
user_294	2022-08-25T06:00:38	category	0	38;4;18;87
user_324	2021-09-27T16:10:11	confirmation	84634	33;18;19;97;13;20;7
user_419	2023-10-11T05:33:40	search	0	18;95;1
user_131	2021-06-22T12:52:06	cart	78026	
user_381	2022-04-28T19:52:50	mainpage	0	88;89;92;16
user_346	2023-09-30T06:12:17	product	0	52;97
user_456	2023-03-31T20:01:59	checkout	33830	54;65;65;98;95;29;49
user_222	2022-02-25T22:43:11	mainpage	0	9;35;78;95;14;57;13;70
user_295	2022-07-13T14:51:04	confirmation	27649	12;90;4;59;49;5;94;24;35
user_373	2021-12-13T23:47:40	mainpage	0	58;26;72;72;92;26;25;10
user_3	2022-04-08T20:05:37	mainpage	0	89;29;86;44;58;86;40;90;14
user_206	2022-04-03T08:28:22	category	0	
user_296	2023-02-02T00:38:53	checkout	13767	4;15;66;57;86;79;77
user_398	2021-04-09T03:30:31	mainpage	0	
user_201	2021-04-10T22:53:52	search	0	
user_487	2021-12-26T00:06:47	category	0	23;6;6;27;9
user_474	2022-02-18T10:27:53	confirmation	93888	65;1;32;52;30;57
user_398	2024-03-07T02:33:29	cart	91052	37;85;67;98
user_207	2023-07-31T06:37:50	cart	76585	46;68;81;73;79;7;42
user_220	2023-01-29T01:04:26	checkout	14254	83;10;97;11;40;9;75;16;8
user_277	2022-02-09T21:14:09	checkout	5486	16;32;57;23;86;95
user_128	2023-05-09T23:09:36	checkout	37072	88;23;96;73;95
user_201	2021-08-29T17:33:50	mainpage	0	58;39
user_275	2021-07-16T08:09:58	cart	65845	77;56;27;49;69;70;22;40
user_125	2023-07-24T10:24:25	cart	97780	18;97;60;84;71;96;50;93;57
user_262	2023-09-24T12:57:18	category	0	3;17;52
user_108	2022-02-03T02:23:22	category	0	86;44;45
user_225	2022-03-17T08:51:23	category	0	66;77
user_145	2022-03-30T19:42:46	checkout	47567	48
user_21	2021-09-08T15:35:06	cart	45471	64;50;4
user_145	2022-09-24T14:09:20	category	0	70;49;79;59;17;60;97;54;33
user_272	2021-10-18T15:33:27	category	0	7
user_470	2022-04-20T18:53:33	checkout	75253	44
user_359	2022-01-07T15:32:43	cart	61840	16;25;10;46;2;67
user_410	2022-12-11T02:51:49	confirmation	4237	43;64;59;53;79;28;39;12;1
user_283	2023-01-20T16:02:50	checkout	14782	
user_349	2021-04-07T17:12:50	cart	58524	87;86;16;21
user_19	2023-12-04T13:27:13	search	0	97;11;84;5;3
user_454	2024-01-18T10:56:00	confirmation	75904	
user_104	2022-10-18T20:58:18	product	0	24
user_344	2023-10-23T23:34:26	category	0	
user_398	2023-05-19T02:42:04	confirmation	92086	1;12;88;7;28;70;60;65
user_225	2021-10-31T09:14:48	product	0	5;93;15;94;44
user_152	2022-07-08T05:43:39	confirmation	86096	12;98;38;67;98
user_307	2022-10-14T08:03:15	product	0	50;52;77;80;17;37
user_115	2022-04-27T13:45:44	checkout	25454	95;11;48;68
user_438	2022-07-18T15:12:56	mainpage	0	37;81;64;89;92;44;53
user_22	2022-04-02T01:07:18	confirmation	93993	44;47;51;93;96;52;33;72;49
user_341	2022-04-17T03:02:57	checkout	70025	56
user_160	2021-05-24T06:15:36	confirmation	20540	1;32;69;88;21;54;9;19;92
user_338	2023-06-11T16:32:56	mainpage	0	61
user_402	2023-02-11T04:52:37	product	0	75
user_127	2021-09-29T07:33:42	search	0	86;15;20;59
user_242	2022-05-07T11:41:00	cart	21512	90;72;56;74;24;22;75
user_111	2022-06-11T05:43:22	checkout	63016	70;93;39;2;54;42;52;17;67
user_149	2022-02-08T11:43:45	confirmation	9352	85;33;64;34;50
user_265	2023-09-15T15:05:28	search	0	45;93;39;14;82;15;77;86
user_349	2022-10-22T23:26:25	confirmation	39939	51;1;7;84;61;56;27;42;80
user_339	2023-06-08T21:40:09	mainpage	0	40
user_210	2024-01-11T06:07:34	mainpage	0	80;86
user_463	2023-02-23T06:26:25	checkout	92722	
user_162	2022-08-11T14:23:27	search	0	57
user_263	2024-01-13T17:39:22	confirmation	90955	55;92;17;26;6;3;17;53
user_65	2021-12-22T17:03:53	confirmation	82474	69;70;78;39;43;52;38;20
user_374	2022-10-02T17:45:59	product	0	23
user_81	2021-07-23T21:05:26	product	0	31;62;69;11
user_468	2023-10-23T12:10:01	mainpage	0	9;65;58
user_94	2023-12-10T17:51:36	confirmation	91856	61;4;56;10;77;3;32
user_215	2022-05-05T03:06:35	search	0	96;20;11;90;5;7;53
user_178	2021-05-06T02:18:24	checkout	40601	20
user_44	2021-11-26T06:15:17	cart	16326	56;50;43;81;98
user_373	2023-04-11T06:59:03	product	0	51;90;22;50;33;42;50
user_154	2022-08-01T15:26:32	category	0	73;69;16;81;97
user_63	2024-02-03T03:46:35	mainpage	0	90;23;69;87
user_341	2022-08-09T14:47:04	category	0	88;48;35;7;18;20;22;57;13
user_423	2023-09-12T05:58:18	mainpage	0	84;19;91
user_245	2021-06-15T10:29:59	confirmation	69514	58;73;20
user_475	2021-08-07T12:00:03	cart	81480	34;52;54;18;22;39;91;12
user_483	2021-09-02T14:01:59	confirmation	82919	50
user_182	2022-08-09T21:17:15	cart	22705	4;68;4;94;18;67;89;13;67
user_264	2022-06-09T19:20:49	mainpage	0	60;51;48
user_285	2022-10-26T14:54:21	confirmation	75315	65
user_270	2021-10-11T10:52:23	checkout	3887	98;5;17;95;40;54;84;30
user_8	2021-04-24T22:54:13	confirmation	5799	43;70
user_53	2022-01-05T17:51:12	checkout	7708	35;4;88;5;5;60;19
user_236	2023-02-23T05:53:25	checkout	25639	88;90;57;90;78;3;16;31
user_112	2022-12-01T23:04:32	category	0	55;19;41;56;67;38;17;29
user_215	2023-01-16T13:13:55	cart	72716	98;23;76;80;1;60;17;72;14
user_398	2021-07-24T00:33:02	product	0	47;8;79
user_359	2022-10-08T03:28:39	mainpage	0	11;17
user_244	2023-08-21T01:10:45	checkout	54825	48;6;23;62;11;98;92;86
user_382	2021-12-18T09:54:46	product	0	15;94;19
user_89	2023-05-06T03:43:44	category	0	73;28;94;14;64;39;1;18;35
user_62	2023-04-17T08:40:37	search	0	
user_30	2023-01-14T21:00:40	mainpage	0	81;24;76;96;75;90;27;86
user_170	2022-07-11T17:05:53	mainpage	0	
user_351	2024-02-13T18:22:11	cart	20192	93;86;47;49;82;54;35;72
user_120	2022-07-21T19:09:37	mainpage	0	68;63;17;8;75;83;11;66;21
user_186	2021-09-02T23:00:39	product	0	54;40;26;16;67;50;43;18
user_314	2023-02-11T00:11:37	search	0	96;21;73;49;59;60
user_8	2022-01-21T01:49:18	checkout	69327	73;32;85;43;20
user_83	2023-01-22T10:16:56	confirmation	61452	93;53;6
user_433	2023-03-31T21:50:39	product	0	
user_179	2023-12-05T13:26:15	cart	27483	26;7;52;67;7;84;11;64
user_108	2022-07-06T23:28:34	mainpage	0	10;15;45;17;1;50;86;71;92
user_295	2023-10-11T11:20:28	confirmation	81315	17;55;79;16
user_263	2022-03-03T06:23:30	search	0	57;73;84;35;75;76;35;97
user_70	2021-05-05T08:57:33	mainpage	0	80
user_483	2021-08-15T22:17:50	cart	90067	47;70;19;11;43
user_446	2023-05-25T01:59:30	product	0	3;92;58;34;64
user_207	2021-10-30T05:38:22	confirmation	92969	88;38;69;4;75
user_17	2022-06-05T22:42:10	mainpage	0	21;6
user_335	2021-12-14T16:03:07	confirmation	90233	71;43;19;98;27;31;53
user_399	2023-04-01T10:56:25	product	0	77;34;64;26;70;70;60;17;68
user_481	2021-12-11T12:46:48	mainpage	0	23;35;45;55;41
user_321	2022-04-26T14:21:34	mainpage	0	16;79;89
user_350	2023-07-22T06:46:22	mainpage	0	73;1;4
user_158	2021-05-01T11:55:16	mainpage	0	23;80;37;77
user_426	2022-01-16T17:00:51	cart	44664	49;49;21;30;83;66;40
user_123	2023-03-08T13:23:41	product	0	81;37;19;16;36;79;48;15
user_359	2021-08-28T06:32:23	search	0	63;91;9
user_4	2023-01-01T14:53:15	confirmation	49617	6;90;35;98;28
user_94	2022-12-14T20:49:26	checkout	13693	64;7
user_434	2023-07-15T10:04:05	search	0	89;31;78;10
user_311	2023-06-17T01:55:35	mainpage	0	63;66;8;36;85
user_275	2022-09-30T00:02:37	product	0	64;39;9;5;11
user_436	2022-04-01T09:45:48	checkout	48177	
user_2	2024-03-19T06:50:51	category	0	
user_439	2024-01-16T13:50:29	checkout	66839	61;68;53
user_131	2021-07-15T01:07:25	mainpage	0	21;45;97;36;72;52;20
user_406	2022-11-04T04:02:37	search	0	53;50;60;2;79;51
user_368	2021-08-04T08:30:13	confirmation	55342	53;6;47;4;65;79;92
user_456	2021-08-26T15:15:00	confirmation	81163	83;44;83;97
user_116	2021-12-14T23:24:20	cart	50831	12;25;62;43;37;43;15
user_141	2023-08-18T22:58:47	search	0	48
user_369	2023-05-15T19:10:28	category	0	44
user_90	2023-11-05T13:53:26	category	0	64;12;39;60;42
user_268	2023-07-17T07:22:31	search	0	18;33;51;48;37
user_339	2023-07-22T21:21:14	search	0	13;63;45;16;56;65;74
user_499	2023-07-31T13:41:22	checkout	18126	5;46
user_54	2024-03-23T08:32:17	cart	55313	90;63;57;69;92;7;36;16
user_110	2024-02-16T02:35:10	checkout	94629	71;26;27;8
user_164	2021-06-10T21:43:20	category	0	23;35;91;61;76
user_383	2023-02-04T18:59:15	mainpage	0	74
user_152	2021-09-23T14:06:58	checkout	93919	52;19;93;40;59;54
user_99	2022-12-09T19:31:10	confirmation	70671	25;28;72;87;82;10
user_208	2023-10-08T04:39:40	confirmation	72255	81;1;46;18;22;68;29
user_393	2021-07-05T05:08:24	cart	34073	1
user_215	2021-07-04T18:43:14	search	0	56;73;7;8;13;65;98;31
user_329	2022-07-24T16:18:17	checkout	75373	48;70;52;60
user_463	2022-04-13T17:22:13	cart	54075	15;82;9;11;63;23;33;43
user_347	2021-12-24T20:32:38	search	0	9
user_225	2022-08-05T12:54:49	checkout	85131	57;8
user_43	2023-05-06T22:42:50	mainpage	0	83
user_489	2022-04-19T03:30:58	mainpage	0	84;73;29;7
user_317	2021-10-12T14:33:01	category	0	26
user_480	2023-03-29T06:15:56	confirmation	79010	16;19;48;94;50;36
user_351	2021-06-13T03:29:33	mainpage	0	85;29;66
user_82	2024-01-25T14:44:27	checkout	72971	18;96;27;76;33;12
