userid	timestamp	action	value	testids
user_388	2022-10-13T18:59:16	product	0	3;81
user_437	2022-10-05T18:33:00	confirmation	32531	46;17;3;85
user_442	2021-07-27T09:16:36	checkout	73346	95;14;28;46;16;33
user_315	2022-08-22T01:55:39	mainpage	0	27;20
user_129	2022-01-19T05:29:49	product	0	15
user_397	2023-04-29T01:10:13	mainpage	0	85
user_332	2024-01-02T15:14:46	search	0	9;23;89;80
user_375	2023-01-02T13:20:08	cart	18452	80;6;80
user_395	2022-07-03T12:03:45	checkout	76247	8;95;26;61;40;54
user_121	2022-07-03T14:21:36	checkout	52988	66;92;40;32;60;28;79
user_31	2022-07-15T19:33:43	product	0	14;95;86;64;78
user_352	2022-04-19T14:08:32	product	0	21;13;44;5;29;3;25;20;92
user_183	2024-02-02T20:42:50	checkout	2590	94;3;37;71
user_16	2021-11-22T05:34:55	product	0	94;52;54;92;96
user_103	2022-03-02T23:56:47	cart	85281	70;15
user_276	2022-09-04T06:45:36	category	0	50;80;84;61;79;55
user_414	2023-12-10T12:56:57	product	0	64;45;39;45;51;44
user_479	2021-05-14T22:59:44	category	0	62;76;4;24;47
user_8	2021-09-16T23:27:57	category	0	11;58;11;28
user_463	2022-10-02T20:55:10	cart	47599	53;28;24;66;20
user_484	2021-12-05T01:15:53	search	0	31;55
user_477	2022-06-06T21:29:14	category	0	10;25;10;61;70;69;49
user_129	2024-02-19T07:42:27	product	0	
user_40	2021-07-13T10:08:33	product	0	50;29;7;73
user_384	2023-09-11T21:35:47	mainpage	0	
user_403	2022-10-20T06:42:02	product	0	54;29;9;21;36
user_38	2021-12-24T12:01:16	confirmation	77985	7;42;72;50;14;68;34
user_366	2023-01-31T09:06:49	mainpage	0	26;88;60;56;24;81
user_314	2022-04-24T03:05:30	product	0	
user_7	2023-11-30T05:23:36	checkout	55125	35;73;26;66
user_53	2023-08-11T05:53:42	search	0	26;21;25
user_377	2023-10-08T16:12:28	cart	94492	23;67;71
user_148	2021-07-16T01:34:52	mainpage	0	6
user_116	2024-03-11T03:45:46	checkout	1184	84;55;83;44
user_396	2023-02-27T13:58:57	checkout	46613	41;11;86;93;61;7;32;2
user_222	2023-02-16T13:46:29	category	0	91;15;38;74
user_415	2022-12-26T17:50:28	cart	89240	64;75;19;2;66;6;60;61;81
user_436	2022-10-22T19:56:12	search	0	18;30;10;92;6;13;89;21;20
user_140	2023-03-09T01:06:56	product	0	69;55;42
user_354	2021-05-14T17:32:41	search	0	58;42;32
user_352	2022-03-06T18:48:08	cart	75858	8;42;34;59;29
user_103	2022-07-05T12:41:14	confirmation	47605	53;63;53;12;62;98
user_173	2022-07-05T02:16:49	confirmation	98720	75;2
user_471	2022-09-18T10:07:04	checkout	25034	4;91;46;86;30;53;8;25
user_278	2022-01-30T11:45:58	cart	5926	65;83;67;59;15;94;89
user_305	2023-04-08T09:29:40	mainpage	0	85;63;32
user_133	2021-10-08T08:45:38	cart	84670	22;70;34
user_290	2021-04-21T14:03:54	category	0	1;61;83;19;33
user_89	2021-11-17T20:00:52	checkout	69052	41;94;64;77;1;75
user_178	2024-02-08T00:39:00	checkout	5983	57;37
user_61	2024-03-05T06:22:32	product	0	49
user_409	2023-05-04T17:14:07	search	0	53;11;17;76;1;3;10;75
user_180	2023-04-23T19:35:36	product	0	33;81;10;34;49;61
user_224	2022-10-21T15:37:55	category	0	
user_244	2022-11-18T16:35:23	cart	34839	96;31
user_77	2022-10-13T17:01:46	checkout	37711	1;60;33
user_263	2022-03-15T13:57:54	checkout	97997	
user_377	2022-01-13T18:55:27	product	0	24;58;62
user_210	2021-09-04T02:50:00	product	0	65;63;70;36;18;61;13;34;16
user_165	2021-12-31T00:39:02	cart	39517	54;94;77;97;37;46;24;74
user_27	2021-05-09T08:40:35	checkout	91324	6;3;80;87;87;91;6;74
user_340	2021-06-29T16:55:43	search	0	21
user_225	2022-07-12T01:54:09	mainpage	0	33;53;28;58;45
user_263	2022-01-26T05:24:37	checkout	3521	
user_337	2023-07-22T23:55:26	category	0	72
user_495	2023-06-27T22:12:28	confirmation	11101	12;29;51;87;24;95;45
user_488	2023-09-09T13:43:39	confirmation	19264	2;13;85;38
user_432	2021-06-07T00:46:06	category	0	
user_393	2022-09-28T08:11:35	confirmation	32237	
user_121	2022-05-06T13:05:35	confirmation	16997	1;70;41;43;63;27;1
user_252	2022-08-04T11:32:18	search	0	1;86;85;63;69;15;28;18;83
user_411	2022-12-29T05:17:28	checkout	55544	79;45;29;18
user_173	2023-04-01T21:02:11	confirmation	29078	94;51;33;98;6;68;45;39;86
user_102	2023-01-22T15:23:37	confirmation	25756	28;5
user_244	2021-11-29T23:29:27	product	0	43;45;48;96
user_107	2021-04-23T01:45:43	confirmation	6194	57;3
user_74	2022-01-15T01:51:13	confirmation	44573	71;61
user_465	2023-10-06T20:25:25	cart	46788	89;36;45
user_84	2022-07-10T22:03:09	checkout	12526	
user_86	2022-06-20T20:33:46	checkout	25495	56;98;61;35;72;54;46;85;63
user_0	2023-03-13T11:43:07	checkout	31121	60
user_308	2023-08-28T22:16:54	confirmation	44811	74;97
user_334	2022-05-26T16:51:36	cart	34101	54;13;4;58
user_409	2023-12-02T05:10:20	checkout	36571	29;61;77
user_120	2022-07-28T16:00:12	confirmation	38815	89;25;2;39
user_366	2022-02-12T01:14:09	category	0	32;94;78;43;4;22;48;41
user_295	2021-06-27T12:57:12	category	0	72;76;2;54;81;10
user_70	2022-11-14T03:42:11	checkout	29003	61;2;25;72;57;46;73;89;42
user_58	2023-06-20T06:03:01	mainpage	0	
user_245	2023-10-30T22:01:51	cart	75692	10;68;15;27;63
user_120	2021-09-03T22:31:27	product	0	85;13;41;91;33;89;91;67;85
user_479	2021-04-25T21:57:50	product	0	50;70;47;45;41;52;98
user_98	2021-09-26T04:01:53	product	0	42;67;76;81
user_30	2022-10-01T07:44:26	cart	12511	12;64;49;63;66
user_265	2023-08-05T10:07:32	confirmation	38211	34
user_54	2022-11-30T00:12:38	search	0	85;93;11;67;28;81;13;41;82
user_97	2024-01-07T06:25:23	cart	77174	
user_426	2022-01-13T12:57:18	checkout	38802	15;61;21;13;68;14;9;10
user_259	2022-03-17T04:10:19	search	0	68
user_150	2023-01-17T22:23:40	cart	58403	96;82;8;81;87;69
user_479	2023-04-02T20:22:42	category	0	65;64;52;7;8;82;81
user_213	2024-03-09T14:43:48	search	0	63;52
user_12	2023-02-10T22:21:17	cart	17799	2;66;60;67;6;38;69;21;26
user_232	2022-01-18T14:55:09	checkout	51287	64;70;17;21
user_491	2024-03-18T07:46:02	checkout	53672	17
user_124	2023-11-16T18:41:14	search	0	20;87
user_300	2022-09-10T05:52:43	search	0	70;92;15;60;88;94;31
user_288	2022-11-20T01:43:30	cart	6802	38;58;33;8;65;30;35;22
user_186	2022-01-20T21:31:22	product	0	79
user_341	2023-06-02T16:45:26	checkout	71885	
user_386	2023-10-29T16:01:47	cart	58948	53;2;86;42;3;4;62
user_170	2022-10-14T09:39:22	category	0	76;80;38;73;6;41;58;73;74
user_497	2023-03-20T00:27:23	cart	26199	79;33;70;52
user_315	2024-01-29T12:13:22	search	0	60;25;66;85;90;96
user_322	2023-02-08T21:42:53	checkout	21765	47;50;96;7;44;17;49
user_382	2023-04-29T18:28:09	product	0	35;21;28;1;94;53;11;98;75
user_326	2023-02-26T00:56:23	confirmation	67448	13
user_275	2021-12-26T15:02:56	product	0	94
user_404	2022-04-12T06:52:04	search	0	63;80
user_84	2022-06-18T22:13:48	product	0	94;38;74;51;24
user_14	2023-01-24T23:54:52	product	0	95;31;67;21;37;30;21
user_493	2021-11-03T12:16:27	product	0	43;18;71;80;57;4;82
user_265	2023-02-28T22:55:07	category	0	25;55;88;82
user_99	2022-07-06T07:57:01	confirmation	55574	97;66;72;17;36;83;22;38;45
user_361	2022-07-26T16:59:59	checkout	16143	10;65;47;93;19;89;70;91;33
user_303	2023-07-30T09:53:16	search	0	72;48;86;76;1;26;60
user_400	2022-09-19T02:18:59	checkout	61777	39;51;51;41
user_59	2023-08-05T04:52:36	search	0	9;61;43;42;8
user_283	2023-10-22T01:06:02	mainpage	0	94;91;39;25;84
user_447	2022-05-01T22:23:11	category	0	73;13;63;16;2;48
user_407	2022-06-14T18:13:39	checkout	65461	
user_388	2022-12-19T18:28:25	confirmation	85922	71;61;64;14;20;35;43;76
user_119	2022-05-20T00:10:24	mainpage	0	47;11;1
user_169	2021-10-01T11:53:49	confirmation	56335	23;91;10;78;47;58
user_445	2023-01-03T10:16:01	confirmation	29563	70;24;62;44;74;66;40;53;6
user_452	2023-03-21T08:56:21	category	0	25;83;25
user_333	2023-06-20T04:49:37	confirmation	35990	35;21;79;27;37;66;65;19;28
user_464	2023-07-15T21:03:11	confirmation	24769	39;1;66;7
user_200	2021-09-26T17:26:52	product	0	71;64;64;7;45;70;40;61;86
user_80	2024-01-09T20:49:11	mainpage	0	28;75;39;27;76;57;70
user_101	2023-07-08T03:14:48	category	0	40;76;74;28;30;97;43;1
user_355	2021-10-28T20:09:26	category	0	96;53;48;79;90
user_436	2021-06-22T00:19:41	mainpage	0	55;23;6;8;22;43;51
user_161	2021-05-22T14:37:20	product	0	57;82;61;31
user_197	2023-06-07T10:58:27	mainpage	0	26;87;55;28;84;51
user_99	2022-11-02T16:08:34	search	0	34;43;39;29;11;77
user_335	2021-04-02T14:31:16	confirmation	64962	2;93;72;2;12;55
user_11	2024-01-23T15:05:07	cart	27304	53;26;16;56;32
user_300	2022-08-06T10:23:08	checkout	22782	9;26;88;65;57;61;35;97
user_384	2021-08-19T17:22:07	mainpage	0	56;59;77;34
user_350	2022-12-25T18:29:28	product	0	19;26
user_405	2021-09-28T14:38:32	category	0	63
user_140	2024-02-08T04:19:17	search	0	92;98;77;93;40
user_481	2021-10-11T21:11:29	product	0	63
user_167	2023-10-05T12:56:38	search	0	86;46;91
user_304	2023-09-04T14:57:36	mainpage	0	40;59;71;91;52
user_141	2023-09-13T19:49:02	product	0	76;28;3;39;67;97
user_427	2022-03-20T16:18:53	checkout	71556	53;13
user_464	2024-03-02T10:03:52	category	0	49;4;42;60;90;78
user_299	2021-05-13T01:49:59	checkout	57300	53;26;57;92;41;71
user_177	2022-10-28T19:19:32	checkout	9405	7;92;74;43;29;71;62;69;42
user_464	2022-01-22T08:23:00	product	0	42;49;41
user_73	2023-08-13T18:18:38	cart	48910	6
user_371	2021-06-11T18:46:56	product	0	33;41;11;71;93;4;24
user_159	2023-04-22T21:38:25	cart	51084	22;47;2;58;10;78;97
user_418	2023-04-15T11:36:58	confirmation	9789	5;89;59
user_243	2024-01-08T21:31:24	product	0	83;25;38;7;3;49
user_334	2021-07-27T03:31:36	confirmation	3468	
user_62	2023-01-31T09:25:49	search	0	3;48;14
user_18	2023-11-16T23:26:22	search	0	86;50;75;66;55;77;36;55;5
user_437	2024-02-03T13:58:44	search	0	56;41;84;78;25
user_392	2023-05-14T08:06:46	mainpage	0	2;60;6;73;54
user_17	2023-09-07T21:02:32	cart	80416	
user_266	2022-11-29T23:01:05	product	0	67;73
user_217	2021-11-10T07:52:38	search	0	52;27;49;84;92
user_40	2021-09-18T22:59:21	mainpage	0	
user_479	2021-06-21T21:11:19	checkout	89535	10;4;61;77
user_322	2022-12-11T19:47:32	product	0	18
user_338	2023-05-19T08:57:30	search	0	59;74;37;95;42;49
user_267	2023-03-02T23:50:38	confirmation	47264	33;93;21;46;20;42;54;60;73
user_260	2023-09-10T02:15:49	mainpage	0	32;11;30;87;62;21;98
user_439	2024-01-05T17:50:19	checkout	70071	92;42;67;60;39;24;39;6;15
user_287	2022-05-21T19:37:18	search	0	57;7
user_223	2023-12-25T04:17:26	category	0	92;20
user_453	2021-11-27T04:16:16	product	0	62;54;57;21
user_139	2023-06-04T02:20:04	checkout	21516	14;4;12;18;26;22
user_478	2021-10-10T03:13:00	confirmation	1720	28;16;71;61;64;48
user_167	2022-03-11T23:45:49	checkout	93821	22;68;11;92;14;98;20;13
user_219	2021-07-10T07:56:45	confirmation	13781	92;34;13
user_326	2021-10-02T09:48:36	checkout	95299	34;64;2;6;69;6
user_408	2023-10-30T10:41:14	mainpage	0	8;49;27;19;93
user_354	2023-06-22T15:42:11	category	0	79;76;38;55;16;42;39;82
user_363	2021-04-02T17:22:22	category	0	
user_286	2022-01-28T03:59:37	cart	6832	10;78
user_497	2021-09-20T02:56:28	search	0	67;95
user_451	2021-04-11T08:27:34	cart	4680	
user_415	2023-10-29T04:03:56	category	0	5;73;46;98
user_324	2024-02-07T14:58:09	mainpage	0	
user_336	2021-04-05T10:27:10	checkout	12891	28;2;36;15;97;82;37;17
user_40	2021-06-12T05:00:10	checkout	79171	45;89;14;19;43;93;91
user_42	2023-07-15T03:48:05	checkout	93013	64;55;24;32;21;98
user_338	2022-11-13T07:40:48	cart	84895	5
user_257	2021-07-15T18:33:07	mainpage	0	60;38;42;19;90;55;88;24
user_249	2023-04-10T17:27:38	cart	52514	42;23;77;59;51;97;81
user_442	2021-06-21T13:22:33	confirmation	78588	78;88;38
user_52	2021-08-03T22:16:28	category	0	4;2
user_256	2021-11-20T01:46:07	confirmation	71504	29;9;12;36
user_214	2022-04-06T20:42:31	search	0	66;29;61;74;11
user_312	2023-02-11T23:58:07	cart	83638	15;77
user_127	2021-07-06T14:21:35	cart	6110	
user_22	2021-09-30T04:43:34	search	0	
user_256	2023-02-14T15:10:26	confirmation	48513	74;66
user_431	2022-06-09T13:23:57	category	0	
user_33	2022-11-27T10:23:50	product	0	85;62;92;54
user_485	2024-02-23T22:19:06	search	0	88;46;36;13;11;41
user_205	2023-08-25T17:42:06	mainpage	0	65;91;96;81
user_278	2023-01-16T06:36:24	search	0	89
user_170	2023-08-15T06:40:02	mainpage	0	98;36;26;59;96;52;10
user_492	2022-09-21T22:53:33	confirmation	22515	12;21;40;50;86;27;80;44;90
user_401	2022-08-28T21:36:10	category	0	72;59;90;67;3
user_477	2021-06-07T10:00:34	mainpage	0	38;91;48;89;55
user_307	2021-12-12T21:40:20	mainpage	0	79;3;6;60
user_101	2021-04-03T01:47:48	mainpage	0	19;49;21;39;21;11;29;22;90
user_364	2024-03-04T09:20:56	mainpage	0	24
user_46	2022-09-30T02:17:43	confirmation	78156	89;34;80;92;90;45;97;83;10
user_456	2022-07-28T20:40:15	mainpage	0	29;91
user_336	2021-08-17T17:57:50	mainpage	0	32;74;44;30;41
user_333	2022-03-18T17:03:54	cart	71612	48;4
user_140	2022-11-06T09:37:45	category	0	89;74;40;2
user_213	2022-04-16T14:28:39	checkout	76385	35;38;83;72;21;7
user_72	2023-02-12T08:32:11	checkout	38520	42;82;10;34;17
user_129	2022-12-06T10:04:07	search	0	26
user_268	2021-08-29T18:26:17	product	0	
user_5	2023-07-27T23:11:25	confirmation	60821	89;63;65;95
user_396	2022-05-16T05:15:12	cart	65973	53;70;32
user_467	2021-11-16T21:03:03	category	0	55;3;81;7;71;1;20;72
user_208	2023-03-02T21:20:51	product	0	25;10;62;68;55;86
user_105	2022-03-07T22:12:28	cart	51012	58;8;4;22;22;75;89;7
user_400	2022-07-03T18:38:39	confirmation	90642	91;51;50;26;18
user_145	2024-02-18T07:09:25	cart	39517	7;58
user_319	2023-12-05T13:03:46	category	0	2;24;28;16;15;34;49;41;59
user_447	2023-05-25T11:49:11	product	0	93;14;96;19;45;7;13;39;57
user_289	2023-04-03T13:08:10	cart	44635	43;97;67
user_229	2022-09-08T04:00:33	cart	56086	5;43;46;16;79;19
user_277	2022-10-24T18:10:35	product	0	86;45;98;7;12;79
user_110	2023-05-10T23:42:53	checkout	54342	
user_45	2022-07-18T17:22:38	search	0	15;55;48
user_340	2022-10-18T12:37:46	search	0	51;63;36;83;67
user_400	2021-07-15T17:43:13	category	0	92;60;66
user_318	2021-08-14T18:25:52	confirmation	84471	53;12;11;51;24;63;98;41;39
user_385	2022-04-10T00:42:21	product	0	57;22;26;81;16;93
user_279	2024-02-01T14:23:25	category	0	80;60;24;84;60
user_104	2023-05-09T09:12:35	cart	9400	85;80;88;29;39;12
user_301	2021-10-27T14:42:46	confirmation	72215	79;6;29;31;16;74;4
user_312	2023-06-28T23:09:02	checkout	46488	92;92;33
user_431	2022-05-03T13:21:47	search	0	74
user_260	2022-08-06T23:52:08	search	0	38;5;5
user_198	2024-03-28T13:11:16	mainpage	0	
user_260	2021-12-14T13:23:36	cart	80106	23
user_105	2023-03-25T10:41:36	mainpage	0	73;13
user_225	2021-05-27T09:23:49	checkout	30209	22
user_465	2023-04-03T23:18:46	category	0	1;62;29;23;82;53;15;20;64
user_336	2023-03-07T20:25:03	search	0	
user_347	2024-03-10T19:15:28	confirmation	96000	35
user_96	2021-09-21T02:26:33	confirmation	6541	60;14;14;36;62;8;72;38
user_77	2023-01-05T11:19:05	mainpage	0	90;57;16;17;22;27
user_464	2021-06-17T12:32:02	cart	50820	17;29;93;97;10;94;15
user_220	2022-12-05T02:10:45	category	0	51
user_270	2022-09-21T16:39:11	product	0	44;72;43
user_161	2022-10-12T03:41:58	cart	76463	
user_61	2021-08-05T21:39:39	mainpage	0	26;50;73;72;58
user_413	2023-01-15T23:17:16	mainpage	0	11;80;14
user_80	2024-01-06T12:09:55	cart	18786	82;13;91;53;90;67;50;80;49
user_211	2023-06-29T06:56:38	confirmation	6775	46;72;54
user_54	2024-01-07T11:40:19	confirmation	55707	62;20;96;65;93;62;16;47
user_443	2023-04-24T13:32:30	category	0	37;19;75;76;82;34
user_204	2023-05-07T10:51:13	mainpage	0	41;89
user_441	2021-07-07T12:46:45	product	0	88
user_349	2023-12-22T11:56:43	mainpage	0	45
user_122	2022-08-28T10:45:26	confirmation	8914	81;64;89;51
user_186	2021-12-30T03:50:12	mainpage	0	38;62;97;91;60;49
user_351	2022-12-13T18:39:52	checkout	75824	98
user_295	2023-04-16T02:40:58	confirmation	11524	12;52;43
user_434	2023-11-02T09:26:34	cart	38880	9;3
user_283	2022-04-23T22:16:49	cart	75281	60;94;43;64
user_52	2023-04-26T03:12:31	category	0	75;39;55;59;67;2
user_266	2023-11-15T20:26:27	cart	70411	
user_74	2021-12-10T21:33:42	category	0	
user_486	2023-07-20T13:21:28	product	0	90;33;56;58;1;25
user_42	2022-01-27T14:31:10	confirmation	93480	27;51;42;20;10;56;52
user_261	2023-12-23T05:01:48	confirmation	29212	36;49;54;93
user_320	2022-09-11T10:06:22	checkout	54814	2;89;26;70;13;8;42;46
user_27	2022-03-14T05:12:21	search	0	73;88;83;91;76;47;37
user_11	2021-04-12T18:07:45	mainpage	0	97;32;67;54;44
user_326	2022-04-30T16:45:19	category	0	86;64;31;6;13;1
user_273	2023-05-30T10:21:37	category	0	57;11;4;36;32;22
user_188	2022-01-12T15:21:19	search	0	31;80;12;73;35;29
user_74	2022-07-07T14:14:28	category	0	79;59;11;72;39
user_210	2021-10-14T01:13:57	category	0	58;15;46
user_101	2023-12-14T13:11:33	cart	35347	27;71
user_83	2022-02-08T04:17:01	product	0	5;53;94;85;21;30;1;48
user_164	2022-08-08T16:56:26	checkout	51461	6;72;75;75;32
user_219	2023-09-30T12:26:38	checkout	34402	44;40;39
user_449	2022-01-02T17:37:52	category	0	
user_180	2022-12-30T09:39:11	product	0	
user_301	2023-02-21T09:26:34	cart	43899	
user_49	2021-12-10T05:15:48	category	0	40;21;46;24;25;24;42
user_297	2022-08-09T13:38:25	category	0	54;87;75;27;96;65;60
user_452	2023-04-30T21:13:40	mainpage	0	64;77;95;79;21;1;95;14;42
user_366	2023-01-18T23:41:51	mainpage	0	21;50;52;78;29;71;47;88;38
user_477	2022-10-10T18:09:02	cart	48915	54;64;4;76;97;58;85;79;25
user_447	2021-06-14T18:08:54	confirmation	49848	92;97;55;23;78;19
user_136	2021-11-12T18:54:32	checkout	11873	60;21;39
user_142	2023-10-13T19:43:54	cart	89820	40
user_365	2023-08-31T23:42:38	mainpage	0	27
user_227	2023-09-20T23:20:14	mainpage	0	69;11;86;44;56
user_463	2022-11-17T01:35:54	category	0	26;43
user_413	2024-02-14T06:15:02	cart	58795	40;93;59;5
user_112	2024-02-23T15:47:50	category	0	81;40;21;13;29
user_462	2022-12-15T04:24:15	checkout	47586	73;92;57;82;94;12;18;78;62
user_4	2022-06-23T21:57:12	product	0	79;93;56
user_422	2021-09-23T14:03:47	mainpage	0	13;70;45;22;7
user_83	2023-11-18T08:38:16	search	0	44;3;65;3;22;76;91;51
user_135	2023-01-06T20:34:11	cart	63777	26;56;32;74;8;78
user_213	2023-02-08T07:37:28	confirmation	56889	24;11;78;64;56
user_106	2023-09-23T06:24:22	confirmation	78857	44;24;52;78
user_337	2022-05-28T18:55:07	product	0	94;87;38;9
user_88	2022-07-05T07:29:42	product	0	98;53;30;8
user_367	2022-05-26T22:23:40	confirmation	68801	60;26;70;44;65;2;91;24;3
user_208	2023-04-02T22:48:42	product	0	
user_110	2023-05-24T09:59:48	cart	5420	76
user_415	2021-12-02T02:00:52	cart	36068	91;36
user_126	2023-04-21T03:47:28	product	0	49;83;89;42;42;36;7;40;24
user_71	2023-03-17T03:49:00	mainpage	0	15;48;38;9;25
user_479	2021-05-06T04:35:37	category	0	98
user_343	2022-07-02T21:53:00	confirmation	28721	37;2
user_219	2024-03-01T10:33:22	mainpage	0	54;49;30;62;2;67;82
user_1	2023-10-03T00:26:48	category	0	62
user_410	2023-11-22T12:21:10	category	0	69;70;59;90;24
user_296	2023-07-25T00:08:29	confirmation	60773	39
user_464	2021-09-03T09:01:30	checkout	21380	
user_407	2023-10-12T21:30:03	cart	11553	
user_364	2021-06-03T14:26:10	product	0	93;50
user_397	2022-05-26T18:44:24	cart	54023	56;11;38;46;27
user_495	2024-01-18T05:48:47	search	0	47
user_364	2023-09-25T00:10:41	category	0	72
user_61	2023-01-27T10:03:40	product	0	61;16;74;65;2;83;95;66;74
user_328	2024-02-18T05:32:04	category	0	67;5
user_417	2023-06-14T07:21:30	checkout	77266	39
user_19	2021-09-11T13:34:54	search	0	71;70;35;90;58;60;69
user_91	2022-08-01T17:26:21	confirmation	19260	93
user_163	2023-12-07T19:19:17	product	0	24;19;67;50;97
user_333	2021-05-28T07:05:45	cart	58050	59;34;1;28;2
user_257	2023-06-24T15:47:21	product	0	40;21
user_134	2022-03-02T02:33:18	confirmation	57559	66;88;86;14;64;78;33;57
user_348	2021-12-02T22:18:31	mainpage	0	1;41;36;40;54
user_202	2021-10-24T04:57:48	confirmation	67663	39;76;86;21;97
user_443	2023-02-20T01:08:37	checkout	1148	5;79;19;89;72;3
user_127	2021-11-25T01:28:22	confirmation	48723	21;32;12;71;66;45;28;18
user_102	2023-10-17T00:06:05	confirmation	11253	84;40
user_460	2022-01-20T20:37:05	checkout	8026	23;77;97;70;76
user_89	2021-08-10T11:26:19	confirmation	79111	
user_105	2021-08-02T08:07:31	checkout	41435	80;93;74;79;39;27
user_338	2021-04-22T00:14:35	confirmation	89799	64;44;74;73
user_17	2023-06-27T11:59:49	category	0	
user_269	2024-03-26T07:13:52	checkout	94390	2;30;93;19;52;1;16;89;52
user_111	2021-10-12T00:44:40	checkout	59743	53;13;36;40;11;59;47;66;95
user_4	2021-10-03T09:06:05	cart	60029	39;12;14;43;35
user_355	2024-03-29T10:56:53	mainpage	0	84;21;71;72;58;76;49;28
user_344	2021-05-21T07:07:53	product	0	15;95;25;51;16;3;11;90;20
user_280	2024-01-30T10:23:56	confirmation	22208	25;59;51;62;52;19;97;66;51
user_417	2023-08-13T22:11:50	confirmation	92442	41;11;7;92
user_111	2023-03-11T22:28:10	mainpage	0	84;93
user_394	2023-03-22T21:33:50	mainpage	0	1
user_346	2021-07-30T05:59:32	mainpage	0	
user_40	2022-01-24T08:35:50	search	0	77;91;19;56
user_228	2021-10-10T19:02:23	confirmation	50998	17;38;72;55;10
user_144	2022-10-31T07:01:19	search	0	93;55;27;85;53;17
user_7	2022-04-07T03:35:16	cart	19548	73;27;55;40;79;24;35;50
user_195	2023-03-24T15:23:58	mainpage	0	29;11;9;17;82;62
user_497	2021-11-09T19:51:11	search	0	68;10;58;7;94
user_153	2023-09-04T03:54:43	cart	98930	4;3;62;11;62;58;29;71
user_294	2022-07-14T09:48:29	checkout	64971	8;67;15;15
user_341	2022-05-03T07:41:55	checkout	68325	63;77;47;26;64;47;80;39
user_239	2023-05-05T09:59:13	category	0	77
user_495	2022-12-02T09:03:37	mainpage	0	
user_114	2024-02-03T20:40:33	mainpage	0	58;90;72;22
user_232	2022-10-13T05:09:07	mainpage	0	
user_142	2022-04-22T17:29:39	product	0	
user_86	2021-11-18T21:23:02	category	0	92;19;80;96
user_224	2022-01-03T15:36:19	checkout	27667	
user_31	2023-07-29T08:52:14	confirmation	12418	10;58;85;87
user_250	2021-09-27T16:22:25	mainpage	0	33;54;78;47;73;18
user_226	2023-12-26T16:27:30	product	0	57;89;85
user_446	2023-05-19T13:50:40	mainpage	0	88;43;68
user_230	2023-03-05T16:39:32	search	0	76;65;6;56
user_54	2022-05-08T15:04:20	checkout	20161	
user_386	2022-11-24T17:18:24	category	0	38;17;27
user_372	2022-08-12T02:55:21	mainpage	0	28;50;66;62;17;48;3;10;73
user_207	2021-06-11T17:54:15	product	0	44;32;7;26;92;82;23;14;35
user_131	2021-04-20T07:02:45	product	0	9;6;51;98
user_462	2022-09-18T13:15:55	product	0	23;31;71;50;95;78;55;62;52
user_402	2022-11-06T06:31:36	category	0	38;38;47;2;28;38
user_371	2021-06-11T18:30:01	confirmation	45049	72;45;96
user_292	2021-04-30T16:06:04	checkout	56475	44;93;49;26;22;1;73;37;86
user_373	2022-07-23T12:01:41	mainpage	0	7;89;57;49;58;80;29;89;68
user_137	2022-08-10T22:42:41	cart	61158	50;22
user_144	2023-06-19T03:50:20	mainpage	0	39;26;36;21
user_68	2022-12-09T12:36:04	category	0	61;58;32
user_280	2022-12-06T01:41:42	search	0	43;48;40;77;30;22;10;83;64
user_78	2023-11-16T15:51:57	category	0	78;38;72;67;45
user_351	2023-07-31T15:08:01	confirmation	29368	91;58;41;35;95;31
user_466	2022-12-10T16:18:06	checkout	49708	83;57;13;94;41;72
user_212	2023-10-16T12:47:37	cart	69076	92;77;90;9;46;68;35;54;48
user_143	2023-01-04T23:20:10	category	0	24;7;9;52;57;53;40
user_107	2024-01-16T14:52:25	product	0	83;32;85
user_33	2022-01-28T00:50:09	mainpage	0	42;75;17;74
user_349	2022-07-03T04:27:48	product	0	88;43;37;84;72;76;5
user_434	2023-02-24T17:37:35	search	0	4;56;95
user_434	2021-10-08T02:13:06	cart	52583	64;52;49;93;14;37;8;49
user_269	2021-10-08T07:25:51	cart	3025	86;23
user_211	2022-04-22T05:47:42	mainpage	0	64;20;62;98;94;58;93
user_241	2021-12-05T15:19:26	product	0	53;81
user_100	2022-03-07T20:01:22	checkout	55929	
user_221	2021-05-20T19:06:33	cart	29449	62;95;14;89;54;72;73;45
user_172	2022-01-03T23:22:05	confirmation	8590	98;33;74;97;70;42;58;80
user_74	2022-01-26T20:38:38	search	0	55;57;54;33;12;67;66;41;43
user_467	2023-02-22T14:18:19	mainpage	0	39;9;71;27;81;54
user_261	2021-06-02T17:49:15	product	0	71;20;64
user_123	2023-10-07T03:50:45	category	0	25;67;92;23;9;77;34;11;41
user_25	2022-08-25T11:46:35	product	0	80;56;20;54;79
user_302	2021-11-15T07:26:42	mainpage	0	12;11;94;7;14;95
user_381	2023-10-06T14:44:55	search	0	86;52;20;71
user_422	2021-12-16T06:26:19	checkout	89930	29;15;8;17
user_303	2022-03-16T16:05:10	confirmation	47011	20;16;11
user_220	2021-10-15T23:55:02	category	0	76;63;66;44;6;38;86
user_290	2022-08-27T23:57:21	checkout	53826	75
user_455	2023-09-01T05:11:19	mainpage	0	81;53;28
user_495	2023-01-14T05:06:20	mainpage	0	72;69
