userid	timestamp	action	value	testids
user_441	2023-07-05T21:30:19	confirmation	75584	20
user_119	2021-05-02T09:57:52	mainpage	0	24;95;8
user_487	2023-02-25T03:13:45	product	0	10;35;51;56;21;50
user_28	2022-03-29T09:38:49	mainpage	0	52;9;48;33;82;92;68;62
user_477	2022-02-12T21:03:30	category	0	
user_252	2022-06-18T14:32:52	mainpage	0	6;24;65;18
user_378	2021-04-03T14:56:51	category	0	5;28;76
user_184	2021-12-19T12:34:41	mainpage	0	
user_205	2023-04-30T11:47:19	mainpage	0	96;26
user_184	2022-04-08T19:29:19	category	0	86
user_210	2023-06-12T10:32:29	category	0	95;87;14;83;4;51;70
user_299	2021-06-02T10:30:38	cart	96144	44;92;69;16;19
user_3	2021-11-14T10:36:20	search	0	49;86
user_245	2024-01-20T23:02:04	category	0	9;48;20;34;42;14
user_12	2023-10-05T20:28:11	mainpage	0	59;56;45;95;73;81
user_340	2022-01-22T16:28:39	cart	83289	22
user_455	2022-04-29T11:40:05	search	0	
user_237	2021-05-24T06:51:22	cart	59685	80
user_234	2022-02-13T11:47:27	search	0	89;15;68;88;53;82
user_224	2022-01-16T04:49:00	confirmation	19075	2;34
user_61	2021-05-17T08:31:27	search	0	
user_412	2022-01-11T18:13:38	confirmation	98577	30;76;44;52;9;56;93;15
user_475	2022-10-03T01:59:48	category	0	63;3;79;66
user_433	2024-03-01T13:43:16	category	0	15;92;26
user_299	2023-01-21T08:43:25	confirmation	82476	62;22;45;62;44;36
user_284	2021-10-02T04:55:34	cart	8297	61;91;4;26;54;41;77;26
user_102	2022-03-21T10:57:11	cart	32207	24;55;69;37;80;28;68;10
user_200	2021-04-03T18:49:14	confirmation	38427	29;21;98;28
user_29	2022-05-21T07:55:21	mainpage	0	
user_354	2022-08-19T18:10:12	product	0	77;81;88;46;82;45;80;5
user_407	2021-12-09T00:02:42	mainpage	0	81;78;93
user_492	2021-09-15T04:34:09	mainpage	0	23;72;69;92
user_443	2023-11-14T09:44:23	category	0	44;2;53
user_41	2023-02-08T05:15:23	checkout	93303	31;45;54;11;5;66;45
user_317	2024-02-03T13:01:31	checkout	35199	13;39;92;27;45
user_112	2023-02-16T23:56:06	category	0	78;69;8;98;77;58;92;10;72
user_48	2023-06-28T00:00:20	checkout	88979	92;30;20;8
user_310	2021-11-21T02:15:23	confirmation	83043	38;25;21;29;22;66;95
user_53	2022-09-09T21:04:06	product	0	29;14;35;11;79;9;38
user_84	2022-08-22T20:37:28	checkout	22859	81;44;53;39;96
user_3	2023-10-06T21:50:20	product	0	96;54;39;6;78;6
user_63	2021-04-07T07:26:15	search	0	
user_20	2023-01-04T07:08:30	product	0	93;82;59;7;94;46;57;10;47
user_320	2022-10-15T08:12:29	checkout	51300	61;82
user_468	2021-08-18T11:06:32	checkout	42478	77;22;40;69;71;54
user_336	2022-11-14T03:23:53	cart	6242	78;98
user_37	2023-12-26T13:03:45	cart	94841	30;70
user_181	2021-07-20T00:19:28	mainpage	0	
user_209	2023-06-06T19:18:50	search	0	70;87;98
user_100	2021-10-15T02:11:09	cart	81710	28;27;70;61;15;23;8
user_202	2021-11-13T15:10:51	cart	37709	51;51;73
user_123	2023-05-15T15:41:41	product	0	86;57;7;93;76
user_53	2022-07-09T15:30:42	cart	49649	
user_249	2022-06-27T23:12:36	mainpage	0	
user_257	2023-01-28T13:16:07	product	0	32;58;76;23;89
user_212	2022-02-07T01:54:15	mainpage	0	17;27
user_458	2022-06-11T20:16:40	product	0	
user_323	2022-07-13T13:19:18	search	0	88;41;3;1;56;49
user_34	2021-05-04T09:41:05	checkout	53565	46;17;13;56;65;96
user_375	2023-05-28T21:09:15	product	0	80;38;81;37
user_106	2022-07-18T19:32:55	mainpage	0	44;54;54;93;43;43
user_206	2023-05-09T18:39:03	search	0	11;60;42;56
user_455	2022-02-15T04:24:42	category	0	19
user_116	2023-07-03T21:59:41	mainpage	0	43;56
user_487	2023-04-14T05:39:30	confirmation	10792	27;20;67;66;80
user_430	2023-10-04T18:00:57	category	0	90;80;65;33;23;60;11;98
user_99	2023-05-19T21:47:11	product	0	93;2
user_456	2022-02-22T23:27:03	category	0	
user_265	2021-05-18T01:52:48	search	0	17;10;37;12;22;44;84
user_406	2023-04-29T22:54:14	product	0	52;9;90;40;47;40;96;93
user_426	2023-11-10T19:18:53	product	0	7;38
user_257	2021-05-06T15:15:53	category	0	8;22;91;28;36;77
user_37	2023-07-04T03:59:59	mainpage	0	67;50;54;47;9;31;76;86;31
user_380	2021-08-28T15:40:26	checkout	71308	60;35;44;36
user_495	2022-01-06T03:54:40	category	0	5
user_70	2022-05-27T17:46:01	confirmation	72829	71;19;40;91;41;7;13;96
user_165	2021-07-02T06:11:46	cart	83149	20
user_486	2022-04-17T05:57:17	cart	42078	34;8;25;2;9
user_158	2023-12-06T16:14:52	category	0	1;73;92;85;17;60;43
user_399	2023-11-20T18:07:51	product	0	47;6;54;96;97;66;41;89;52
user_186	2023-07-12T23:31:48	confirmation	31153	38;3;70;76;19;49;61;26
user_319	2021-08-26T21:00:55	checkout	18856	24;88;59;20;48;58;34;26;94
user_127	2023-12-21T00:28:57	mainpage	0	6;53;57;63;30
user_279	2023-05-22T02:02:23	checkout	26195	64;67;49;31;56;83;21;20;93
user_177	2023-06-04T17:50:56	checkout	89272	18
user_462	2021-08-29T13:22:36	checkout	10091	19;49;75;74;72
user_88	2023-09-07T17:50:50	mainpage	0	43;35;88;35;58;42;92
user_91	2022-12-14T19:28:01	product	0	36;17;56;61
user_472	2021-04-19T14:44:25	mainpage	0	30
user_408	2024-03-13T06:38:37	product	0	15;82;71;30
user_329	2021-10-08T00:22:31	confirmation	75405	24;82;11;76;65;62;18
user_300	2021-11-02T19:21:54	mainpage	0	8;43;44;66
user_73	2023-03-31T04:16:45	checkout	45185	21;79
user_241	2022-11-08T11:01:23	search	0	
user_312	2022-10-10T09:45:10	confirmation	91591	51;30;63;70;2
user_311	2021-04-20T09:33:18	product	0	6;25;79
user_400	2021-12-07T19:15:20	product	0	45
user_211	2021-10-14T04:53:26	confirmation	13994	84;43
user_320	2023-09-22T17:16:28	checkout	59342	57;2;50;13
user_46	2021-08-21T22:49:38	product	0	88;89;93;87
user_370	2022-07-04T01:10:42	checkout	56786	14;7;65;13;23;12;29;86
user_379	2024-01-08T07:54:39	product	0	11;50
user_241	2023-01-24T10:39:14	confirmation	83181	74;62;89;40;64;95;12;72;23
user_32	2022-11-21T07:59:14	checkout	71188	
user_421	2022-12-24T23:28:03	checkout	52418	47
user_287	2022-04-14T23:07:19	mainpage	0	83
user_98	2023-04-26T22:26:45	checkout	44510	30
user_278	2021-11-04T03:30:23	checkout	80714	18;5;79;35;31;2;13;25
user_97	2021-09-06T19:00:38	search	0	67;76;98;79
user_239	2022-03-26T22:45:02	mainpage	0	83;21;40;2;59;33;81
user_157	2022-01-17T18:26:44	product	0	44;96;94;56;30;12;36;24;80
user_80	2021-09-30T22:02:33	search	0	8;76;70;3;21
user_380	2022-06-14T20:45:52	mainpage	0	49;72;64;26
user_435	2021-07-04T12:32:00	confirmation	76143	60
user_140	2022-05-01T04:00:17	product	0	78;45
user_374	2023-04-07T02:05:32	checkout	34979	35;91;54;10;89;25
user_8	2024-01-19T04:25:36	category	0	
user_111	2022-09-15T12:07:59	search	0	2;61;26;66;43;10;66;57
user_446	2024-02-16T17:51:35	search	0	12;4
user_119	2024-01-20T18:30:00	mainpage	0	1;33;59;71;26;68;71
user_346	2023-10-02T03:24:52	product	0	51;57;81;18;74
user_380	2021-07-04T05:32:13	search	0	
user_204	2022-10-27T13:40:08	cart	12671	44;14
user_78	2023-05-11T04:28:57	cart	24174	45;35;10;11;1;28;83
user_281	2021-07-14T04:50:15	mainpage	0	42;18;21;31;16
user_13	2023-08-28T04:52:33	confirmation	90232	52;78;56
user_308	2022-12-27T14:44:56	cart	38961	
user_375	2024-02-01T10:03:32	checkout	6297	15;54
user_131	2022-09-26T13:38:31	cart	30651	29;1;44;17;47;17;45;90;3
user_8	2022-04-19T06:05:25	category	0	
user_391	2024-02-07T13:37:44	cart	27655	6;30;74;34
user_261	2024-02-09T19:59:29	checkout	30571	16;47
user_378	2022-02-15T23:18:06	confirmation	73638	53;31
user_425	2023-12-03T02:24:45	category	0	8;18;5;77;62
user_75	2021-07-19T12:57:17	checkout	58485	76;35;37;5;40
user_44	2022-09-08T23:41:09	checkout	32656	15
user_28	2021-12-04T18:21:30	mainpage	0	74;57;44;20;63;67;65;6
user_172	2023-11-08T04:26:28	product	0	18;91;75;7;11;9;49
user_97	2022-04-24T18:56:55	product	0	14
user_135	2023-12-13T07:51:13	confirmation	99914	14;88;28;40
user_478	2021-05-12T20:47:29	search	0	7;13;68;97;76;50
user_411	2022-05-27T10:31:24	confirmation	67140	15;12;29;85
user_144	2023-02-25T15:39:08	search	0	91;72;45;93;97;92;28
user_91	2022-05-25T04:28:53	checkout	78783	83;44;31;40;33;74;38;23;62
user_335	2022-04-18T00:02:01	category	0	51;97;89;72;43
user_266	2021-05-04T15:21:33	checkout	87979	55;42;21;91
user_270	2022-08-01T21:14:08	checkout	42457	40;41
user_345	2021-06-27T03:03:02	mainpage	0	65;23;24;87
user_293	2022-09-07T15:52:12	product	0	
user_362	2023-05-17T13:34:06	category	0	63;31;81;33;94;15;46;69
user_214	2021-04-11T20:57:38	search	0	49;97;26;32;87
user_354	2022-11-05T19:33:51	checkout	72873	80;48;56;60;49;29;24;81;40
user_479	2021-08-03T17:40:58	checkout	72067	72;25;71;55;40
user_368	2021-10-28T22:57:37	category	0	
user_49	2023-08-07T17:50:55	cart	9433	42;29;51;16
user_178	2024-02-27T21:46:08	confirmation	63426	40
user_142	2023-07-29T09:12:32	cart	7382	33;64
user_322	2023-09-02T05:01:52	cart	56477	95;12;54;98;39;23;51
user_158	2023-01-26T13:27:19	checkout	10936	30;94;34;58;69
user_288	2021-06-09T21:24:36	checkout	27534	17;6;8;62;74;64
user_59	2023-08-03T10:03:29	cart	66431	17;78;61
user_179	2022-12-02T20:31:23	product	0	91;8;56;37;23;8;5;59;52
user_318	2023-03-21T14:26:20	confirmation	51083	28;61;71;67;27
user_84	2023-09-05T01:30:40	confirmation	31323	56;70;72
user_268	2021-10-24T21:17:01	category	0	71
user_206	2024-01-17T17:10:06	checkout	99443	15
user_36	2021-10-03T11:42:04	checkout	52457	86;8;14
user_400	2023-06-22T07:05:27	search	0	93;54;85;17;17;15;39;13
user_246	2021-09-23T13:15:12	product	0	82;89;84;86;89
user_326	2023-08-21T15:04:53	search	0	32;88;48;21
user_68	2022-09-12T07:21:31	mainpage	0	32;55;27;45;62;58;86
user_391	2022-03-03T23:21:12	mainpage	0	33;10
user_443	2023-08-01T03:57:00	confirmation	51512	
user_67	2023-05-06T20:53:07	category	0	38;23;80
user_74	2022-08-13T08:36:40	category	0	10;81;30;2
user_95	2024-01-26T21:40:57	checkout	91117	71;84;3;60;34
user_39	2024-01-24T04:21:14	category	0	86;28;95;39
user_150	2023-11-14T03:21:44	category	0	28;9;93;23;69;54;61;70;93
user_65	2021-08-26T09:12:33	checkout	34989	56;85;76;23;48;74;61;60
user_335	2022-06-28T13:21:08	product	0	76;58;16;5
user_5	2023-04-19T05:24:39	search	0	
user_270	2023-08-16T02:07:31	cart	96814	96;33;40;5
user_66	2023-12-24T23:31:11	search	0	89;7;14;45;7;62
user_145	2022-05-29T06:07:32	mainpage	0	9;60;32
user_241	2023-09-11T11:04:07	search	0	28;20;65;68;21;29;28;5;76
user_394	2022-10-29T22:13:56	confirmation	74999	72
user_491	2023-05-31T15:50:19	cart	9820	30;14
user_168	2021-06-27T21:19:23	search	0	35;32;1;88
user_152	2022-08-01T16:48:19	product	0	62
user_63	2021-09-10T11:41:53	checkout	8027	33;79;35;86;30;17;45;32
user_315	2023-03-27T00:53:04	checkout	23025	30
user_356	2022-09-05T03:57:58	mainpage	0	29;50;83;25
user_266	2022-04-11T15:18:53	search	0	67;85;76;11;42;5
user_226	2024-02-18T06:29:06	category	0	80;63;49
user_158	2022-01-19T20:22:24	product	0	36;83;7;9;82;9;94;62;69
user_392	2021-04-16T20:23:14	product	0	77;69;61;44;81;39;6;52;15
user_448	2022-11-27T07:54:43	confirmation	52563	75;72
user_388	2024-03-06T16:13:06	category	0	20;98;29;67;20
user_463	2021-07-23T23:56:37	cart	38007	47;79
user_299	2023-11-18T18:20:20	confirmation	40907	39;65;36;54;18;59;19;12;28
user_364	2023-10-01T23:55:40	cart	61951	36;28;18
user_488	2022-07-18T23:24:50	search	0	49;78;56;55
user_295	2021-09-07T07:46:56	category	0	97;31;28;50;25;96;68
user_352	2021-11-02T23:51:19	search	0	84;30;53;68;34;85;38;72;95
user_121	2022-10-16T14:25:24	confirmation	5042	64;5;39;59;71;52;43;26;25
user_219	2023-04-07T14:48:24	search	0	57;28;2;44;61
user_369	2022-04-25T14:29:26	category	0	68;33;79;85;38;46
user_52	2023-04-22T17:55:01	category	0	92;23;69
user_134	2023-10-10T18:25:59	search	0	74;40;69;60;83;36;82;42
user_187	2021-12-02T09:17:06	confirmation	37384	31;26;69;8;44;97;32;4;5
user_476	2022-09-01T08:13:31	search	0	1;9
user_346	2021-08-02T04:05:30	category	0	17;78;40;64;14;15;31
user_242	2023-10-17T20:39:54	confirmation	30849	89;6;50;73;73;57;39;35;6
user_197	2021-09-09T23:58:58	mainpage	0	14;22
user_467	2022-08-29T02:21:38	checkout	22438	81;78;71;26;65;45;54
user_351	2021-07-27T17:49:42	confirmation	17298	90
user_335	2024-02-05T04:30:10	mainpage	0	6;79;98;23
user_228	2022-06-18T05:00:46	cart	79540	26;83;7;32;94
user_443	2023-12-08T03:47:06	cart	23521	80;1;21;29;69;2;54;66;52
user_487	2022-10-10T08:30:47	confirmation	37303	82;84;71;83;5;72;82;50
user_489	2022-12-07T13:16:16	checkout	35814	73;9;74
user_144	2023-01-17T18:29:50	search	0	23;75;39;37;72;93;32;34
user_307	2023-10-13T19:32:10	mainpage	0	18;61
user_39	2022-03-29T17:01:21	cart	79126	18;78;10;38
user_357	2023-09-22T05:55:51	checkout	11252	76;91;64;71;14;19;42;19
user_151	2023-11-25T03:42:55	cart	54371	
user_187	2021-04-04T10:59:08	search	0	85;67;56;63;98;24
user_395	2022-05-03T21:39:31	search	0	30;8;17;66;40;53;16;47
user_438	2023-09-24T15:48:08	product	0	40;75
user_371	2021-08-19T18:33:24	mainpage	0	
user_474	2022-01-21T04:27:34	product	0	55;71;28;65;56;94;22;72;36
user_212	2022-11-16T17:16:04	product	0	2;30
user_192	2021-08-29T05:54:39	cart	14343	27;42;30;87;98;48
user_465	2023-12-03T07:45:00	mainpage	0	77;38;77;27;28;47
user_463	2023-09-05T10:55:03	mainpage	0	40;79;21
user_74	2023-04-16T19:11:48	mainpage	0	90
user_122	2022-12-27T06:10:06	cart	31777	3;95;5;96;52;45;51
user_433	2023-01-20T17:20:47	product	0	83;15;8;28;79;2;77;85
user_97	2021-06-21T19:21:23	cart	12129	98;28
user_33	2021-09-16T11:10:49	confirmation	24024	77;2;1
user_347	2022-11-22T21:16:50	cart	91913	27;58
user_347	2023-11-05T22:50:01	product	0	22;61;71;90;44;86;75;90
user_455	2023-03-06T16:12:26	mainpage	0	54;75;23;14;8;44
user_23	2023-01-31T05:50:50	search	0	61
user_365	2022-11-25T07:25:29	product	0	55;97;39;81;97;70;52;5
user_76	2023-01-09T23:39:02	category	0	17;49;66;86;48;51
user_350	2023-06-11T12:24:32	cart	1618	17;40;18;55;90;87;46;73;74
user_485	2022-08-15T18:57:38	category	0	50;83
user_115	2022-09-15T09:11:14	cart	6492	28;10;35;3
user_95	2022-06-16T16:04:45	category	0	92;81;36;86;15;15;22;79
user_408	2021-08-20T14:00:29	category	0	46;30;6;10;77;35;39;68;63
user_386	2022-01-10T23:41:16	product	0	13;5;14;44;27;13;98
user_7	2023-03-19T18:54:24	cart	55487	
user_8	2022-06-16T07:32:59	search	0	85;96;74;31;60;13
user_367	2022-08-22T08:04:42	product	0	38;47;47;57;3;56
user_484	2022-08-06T13:01:25	cart	56428	4;23;40
user_145	2022-08-29T12:10:40	search	0	84;78;59;3
user_491	2023-01-24T13:47:56	cart	60092	
user_280	2023-08-04T20:04:06	mainpage	0	
user_347	2021-06-30T22:22:17	cart	34107	56;16;51;32;18;89;27
user_433	2024-03-19T06:32:10	confirmation	57543	53;41;64;62;21
user_151	2021-11-21T17:13:59	confirmation	60306	87
user_385	2021-12-26T07:15:57	cart	24456	29;16
user_46	2021-08-28T14:57:25	confirmation	44923	88;55;62;87;36;84;25
user_48	2022-06-01T09:00:18	checkout	53308	68
user_399	2022-02-03T11:08:32	checkout	80582	27;49
user_55	2023-02-18T22:05:14	confirmation	67257	77;35;59;74;52
user_104	2023-10-02T20:29:57	checkout	64292	22;17
user_106	2023-12-07T14:40:42	checkout	69693	27;7;84;30
user_396	2021-06-30T11:08:03	cart	4664	83;43;59;31;38;30;94
user_118	2022-01-18T22:02:10	cart	96309	2;16;8;70;58
user_467	2023-10-14T08:45:29	mainpage	0	5;88;58;88;11;85;88;57;15
user_140	2022-01-28T08:34:32	confirmation	2389	30;7;82;77;92;52
user_213	2021-08-03T20:40:29	confirmation	62658	30;60;63;14;37;62;33
user_341	2023-12-01T13:09:09	mainpage	0	50;66;4;87;29;58
user_193	2022-07-24T10:51:11	product	0	56;18;34;43;46;30;92;2
user_118	2022-04-04T02:19:22	mainpage	0	41;81;4;48;32;15;30
user_222	2021-06-04T01:49:05	checkout	11809	50;80;97;82;61;83;65;12
user_429	2021-10-26T21:06:41	checkout	29645	11;12;5;68;95;4;57;37
user_333	2021-05-19T00:14:12	mainpage	0	41;75;52;55;16
user_128	2024-02-02T18:23:16	mainpage	0	5
user_257	2022-10-24T14:29:46	mainpage	0	
user_378	2022-10-10T07:54:27	mainpage	0	
user_417	2024-03-23T14:36:14	cart	70768	59;29
user_462	2022-11-17T14:12:44	category	0	93;18;23;13;85;67;41;8
user_338	2023-01-15T07:42:07	confirmation	77580	72;6;43;11
user_138	2021-08-29T23:59:38	checkout	92441	23;56;62;21;75;49;76
user_316	2021-12-08T09:44:26	mainpage	0	
user_34	2023-03-31T17:31:27	mainpage	0	87;46;59;43;82
user_291	2022-07-03T16:43:35	category	0	37;77;74;35;66;10;29;79
user_111	2023-11-09T16:50:20	search	0	45;73;34;98;55;63
user_172	2021-05-01T18:19:39	confirmation	17142	84
user_471	2022-11-29T17:34:15	category	0	7;71;79;52;93;83;61;51;73
user_49	2024-03-04T12:18:24	checkout	25853	79;78;74;79;93;7
user_182	2022-05-24T11:10:57	category	0	98;28;1;40
user_175	2022-05-05T14:56:41	category	0	35;36;13;91;8;31;30;12
user_148	2023-09-06T07:39:30	product	0	82;33;35;24
user_28	2022-02-23T01:01:43	checkout	4266	61;29;22
user_142	2022-09-26T07:14:29	confirmation	42235	66
user_62	2022-06-29T11:22:04	search	0	50;81;96;59;4;63;16;35
user_388	2021-05-11T04:32:39	search	0	55;77;53;62;74
user_118	2022-03-28T03:03:33	mainpage	0	88;18;40;20
user_365	2024-03-04T14:54:29	checkout	57297	23;5;82;69;23;76;20
user_345	2021-05-04T02:12:36	cart	27575	33;37;38;62;5;94;56;47;44
user_107	2024-02-14T05:15:22	search	0	33;82;22;36;67;21
user_221	2022-03-25T04:54:16	product	0	35;63;51;55;85;65;19
user_144	2023-09-27T20:00:15	cart	26230	90;45
user_382	2022-07-17T17:00:26	mainpage	0	14
user_284	2023-01-13T10:58:21	search	0	72;1;72;39;34;6;93
user_38	2022-03-10T20:30:33	checkout	47987	14;38;16;17;49;45;83
user_197	2021-06-21T16:41:05	checkout	49948	
user_49	2022-11-19T07:52:03	search	0	69;55;4;1;82
user_71	2022-12-09T06:04:08	confirmation	52362	69;4;14;61;87
user_322	2021-06-20T09:14:45	search	0	2
user_186	2023-11-22T09:07:09	cart	83151	88;15;46;63;45;7
user_86	2024-01-12T01:14:35	cart	74040	38;22;37;83;49;89;92
user_381	2022-10-07T04:21:42	cart	77300	11;6;16;29;53
user_153	2021-08-22T20:56:38	cart	58842	
user_170	2024-03-27T01:58:19	cart	89919	59;24;41;70;5;6;86;69
user_338	2022-04-12T03:06:57	product	0	
user_407	2022-02-27T15:24:21	checkout	53526	69;30;68;74;88;14;41
user_459	2021-05-26T03:11:55	category	0	6;97
user_243	2023-03-01T05:58:54	mainpage	0	77;57;45;77;73
user_19	2024-02-08T04:46:14	checkout	20082	46;17;92;2;27;68;5;23;97
user_111	2022-12-08T03:51:08	search	0	
user_456	2022-12-25T01:48:00	product	0	19;75
user_197	2022-05-11T07:33:23	checkout	46574	13;23;28;75
user_68	2021-12-04T12:30:13	cart	51431	76;80;24;58;20;1
user_55	2023-06-27T20:35:05	cart	55651	43
user_226	2021-07-14T07:45:56	confirmation	54819	30;44
user_198	2022-03-11T01:41:46	cart	24964	7;90;10;4;8
user_47	2021-07-09T19:55:05	cart	94986	3
user_360	2023-03-14T21:27:42	product	0	56;90;39;94;59;92;50;1
user_445	2023-07-05T13:48:13	search	0	20;83;91;50;98
user_9	2021-06-30T00:36:01	cart	24771	5;64;16;72;70;88
user_411	2022-04-11T07:16:29	cart	21131	9;20
user_32	2022-04-19T11:37:52	search	0	
user_167	2024-01-27T15:19:24	search	0	62;9;73;72;58;29
user_187	2021-07-09T07:14:28	product	0	33;92;88;8;25;47;36;67
user_13	2023-12-09T11:09:57	category	0	10;63;30;23;69;7;39;52
user_150	2022-03-15T01:01:35	checkout	26050	89;77;89;29;88;48
user_349	2024-02-14T07:01:21	category	0	48;30;19;60;27
user_114	2023-07-28T22:03:23	category	0	83;23;44;4;31;23;97
user_243	2024-03-31T07:43:34	cart	82073	11;47;42;10;16;48;44;50;81
user_297	2023-04-06T04:12:49	checkout	12806	48;81
user_178	2021-08-10T15:16:53	product	0	58;95;29;50
user_372	2022-09-09T02:12:05	mainpage	0	18;72;55;73
user_52	2023-01-06T01:58:42	checkout	80446	36;58;52;62
user_256	2021-08-25T23:27:00	checkout	94491	12;16;70;94;13;12;69;20
user_314	2023-08-26T06:54:26	product	0	15;80;3;86
user_228	2021-10-25T05:06:50	cart	11266	79;54;95;70;64;34
user_69	2023-03-09T04:56:36	mainpage	0	31;67;16
user_310	2021-10-11T14:44:48	search	0	
user_441	2023-02-14T10:29:43	checkout	1344	90;72;22;96;18;32;23;16
user_281	2022-01-22T21:05:08	confirmation	14333	34
user_369	2021-11-06T07:55:35	checkout	40503	15;67;65;20
user_354	2022-11-06T15:10:48	category	0	
user_286	2022-06-15T15:55:52	search	0	69;75;28;73;65;54;29;6;13
user_132	2022-07-08T13:46:01	category	0	56;72;25;17;85;29;83;20;18
user_175	2022-03-18T01:26:23	cart	50300	
user_339	2024-01-15T01:41:39	cart	5911	90;65;25;9;73;44;20;60
user_342	2022-03-25T18:05:55	confirmation	51375	61;83;38;82;58;23;62
user_229	2023-10-31T05:04:32	mainpage	0	7
user_213	2021-05-04T16:04:24	cart	51217	81;21;76;14;96;39
user_38	2023-12-30T09:39:30	mainpage	0	82;44
user_474	2023-09-05T20:22:15	checkout	53490	
user_277	2022-09-21T02:49:09	cart	86040	30;52;7;16;39;78;37;54
user_488	2023-08-01T04:05:28	search	0	95;92
user_210	2021-07-22T03:33:06	mainpage	0	23;22;11;73
user_77	2023-04-17T21:32:40	confirmation	74589	78;98
user_311	2024-02-01T19:21:59	cart	43039	
user_432	2023-09-02T11:59:25	cart	28966	71;65
user_243	2022-06-10T17:14:43	search	0	74;11
user_72	2021-09-24T19:39:06	mainpage	0	
user_495	2021-12-24T22:23:25	search	0	75;79;17;57;2;74;35
user_285	2022-10-04T13:39:21	product	0	65;9;42;34;7;10;16;89;17
user_481	2022-06-11T00:48:58	search	0	63;64;44;57;17;21;73;83
user_216	2024-01-16T01:07:22	search	0	
user_159	2021-11-18T01:38:13	product	0	36;62;14;66;77;59;33;93;37
user_60	2022-09-28T01:42:00	checkout	38368	70;60;70
user_244	2023-12-06T07:06:51	search	0	40;85;30;62;88;59;50;20;13
user_35	2021-07-19T01:04:42	mainpage	0	4;75;3;70;56;73;83
user_161	2023-03-28T14:42:54	cart	47129	70;80;47;53
user_71	2021-05-15T21:53:36	mainpage	0	
user_323	2022-04-17T17:14:31	product	0	40;49;77;50;79;58
user_119	2023-12-18T20:30:15	search	0	71;40;52;46;19;21;53;95
user_328	2021-10-22T10:04:04	mainpage	0	80;35;33;84;83;33;96
user_9	2022-02-17T10:34:05	checkout	88452	
user_421	2024-02-10T12:06:43	confirmation	19916	63;5;32;2;36;42;81;77
user_468	2023-01-17T21:35:11	cart	77506	20;56;93;24;47;72;63;18;55
user_153	2023-02-24T13:15:39	product	0	94
user_422	2021-10-08T14:37:48	search	0	41;66
user_466	2022-04-06T03:39:29	product	0	1;42;27;26;32;47;55;21;57
user_303	2023-03-24T08:15:46	category	0	29;92;85
user_175	2021-04-10T23:16:47	cart	71721	69;3;81;91;90;20
user_163	2021-09-14T08:59:17	search	0	54;2;15;86
user_302	2022-10-27T19:02:15	checkout	29446	43;72;38;93
user_225	2023-12-07T23:09:27	category	0	36;26;76;49;41;31
user_56	2023-02-01T18:27:29	checkout	53780	36;57;1;72;3;14
user_301	2021-10-27T14:42:46	confirmation	72215	79;6;29;31;16;74;4
user_293	2021-05-20T02:29:10	checkout	92509	2;45;36;67
user_459	2021-10-04T02:54:18	search	0	73;64;52;43
user_388	2022-07-07T10:53:23	checkout	33208	33;32;48
user_50	2023-01-22T06:37:50	confirmation	67189	
user_347	2023-05-13T12:49:02	checkout	39508	72;23;76;52;61;98;52
user_260	2022-01-30T06:20:18	checkout	33934	80;56;87;11;77;97;77;7;36
user_2	2023-01-11T14:04:53	category	0	66
user_395	2022-01-19T14:51:27	confirmation	20075	
user_453	2023-04-26T14:43:45	product	0	5
user_476	2021-08-26T07:37:50	category	0	71;60;44;28;24
user_299	2023-03-22T01:05:26	confirmation	9035	29;72;23;44;55;50;34;82;42
user_214	2021-10-18T18:47:27	search	0	45;12;86;57;75;42;6;13;62
user_306	2022-04-03T12:57:53	checkout	43033	9
user_36	2022-05-05T08:26:54	cart	7792	
user_386	2021-10-25T20:17:46	product	0	73;15;40;43
user_113	2023-10-12T11:16:13	category	0	72;47;85;29
user_182	2022-10-20T02:53:09	confirmation	30656	59
user_373	2023-08-05T06:27:46	mainpage	0	
user_308	2022-05-10T07:52:45	search	0	43;53;53;79;61;55;36;42
user_448	2021-10-16T00:31:38	mainpage	0	69;71;45;8
user_48	2023-11-13T09:43:25	search	0	49;70;11;49;41;59
user_282	2021-09-19T12:58:23	checkout	89750	25;19;87;31
user_64	2022-12-31T06:58:24	category	0	32;95;19;44;56
user_166	2023-11-22T18:49:49	mainpage	0	12;91;72;55;55;57;73
user_355	2024-02-27T07:55:05	category	0	93;9;43;98;82;60;94
user_390	2022-02-10T17:09:52	cart	83168	38;55;31;88;90;89;1
user_249	2021-11-28T23:52:56	checkout	41090	5;91;2;30;57;5
user_11	2022-08-20T13:56:44	checkout	21235	68;30;8
user_196	2021-07-31T00:37:10	category	0	53;9;18
user_388	2023-12-01T04:01:51	checkout	53831	92;36;97
user_409	2022-12-01T19:36:52	confirmation	75052	68;74;62
user_164	2023-01-01T13:16:24	confirmation	7141	
user_33	2021-11-25T06:25:52	search	0	21;1;56;98;95;98;16
user_197	2021-05-26T09:24:23	category	0	14
user_437	2023-04-23T03:10:20	search	0	74;86;93;32
user_361	2024-01-01T06:34:02	mainpage	0	46;84;51;4
user_307	2023-04-28T12:23:44	category	0	46;19;33;56
user_97	2021-05-05T00:15:31	category	0	50;84;10
user_8	2021-09-19T15:40:00	mainpage	0	34;8;40;5
user_170	2023-02-02T04:08:45	mainpage	0	19;43
