userid	timestamp	action	value	testids
user_452	2022-09-22T06:48:08	mainpage	0	21;75;45;35
user_222	2023-09-25T23:30:32	confirmation	51158	75;73;96;98;27;65;32;46
user_253	2022-06-22T03:06:20	mainpage	0	79;28;67;81
user_149	2023-02-06T16:29:10	checkout	65587	40;54
user_191	2023-11-28T00:28:36	checkout	75632	
user_69	2022-09-10T09:09:03	checkout	18483	67;81;68;82;33;4
user_167	2022-03-04T05:16:14	confirmation	1938	95;38;76
user_400	2023-07-25T12:03:28	checkout	15609	28;72;24;70;87;31
user_413	2022-01-31T10:31:11	cart	77863	34;68;24;96;43;5;18;24
user_459	2021-04-07T23:03:00	checkout	71749	53;78;15;19;8;18;60;70
user_111	2023-09-04T12:47:22	checkout	23088	29
user_72	2021-08-21T23:35:58	mainpage	0	48;38;65;86
user_92	2021-04-11T00:09:38	product	0	30;31
user_415	2021-09-03T23:35:28	checkout	93053	
user_227	2022-10-11T17:20:51	cart	41872	98;23
user_201	2022-10-16T07:09:07	category	0	
user_233	2024-01-24T14:05:26	confirmation	23241	41;48
user_387	2023-11-02T18:12:31	product	0	2;16;94;81;6;62;95;54;28
user_441	2023-12-07T23:59:54	checkout	85674	58;78;78;58;71;28
user_329	2023-01-08T00:04:58	mainpage	0	59;48;53;31;54;78;81
user_315	2022-05-17T13:55:50	checkout	95555	15;61;73
user_357	2021-12-11T22:05:02	search	0	61;32;71
user_214	2022-06-22T17:54:55	search	0	98;48;37;6;55;70;92;96;32
user_36	2024-01-08T12:44:19	checkout	14206	58;95;82
user_235	2022-11-01T01:42:36	checkout	19555	53;88;18
user_128	2021-12-02T19:22:27	checkout	20866	55;84;42;92;28
user_400	2022-01-12T19:42:17	category	0	1;52;50;21;30;24;17;56;29
user_156	2023-11-30T19:42:04	confirmation	45110	87;30;73
user_316	2023-06-16T12:04:32	confirmation	23165	83;75;62
user_181	2021-05-09T02:55:23	confirmation	79642	31;88;7;74;6;11
user_31	2022-07-21T08:54:18	product	0	59;49;75;32;3;37;81;77;17
user_295	2021-05-01T03:01:40	product	0	
user_426	2023-05-07T14:08:24	search	0	56
user_319	2021-12-22T02:59:31	category	0	33;91;80;22;86
user_395	2023-04-24T22:01:04	product	0	
user_477	2021-12-29T07:00:10	mainpage	0	90;21;65;89;56;89
user_19	2022-07-28T23:12:15	checkout	41241	32;89;14;29;74;73;63;42
user_447	2021-07-20T16:21:05	mainpage	0	92;80;86
user_239	2023-10-10T23:03:04	search	0	51;8;46;27;41;71;26
user_403	2022-02-01T11:04:23	search	0	70;27;87;12;81;47
user_236	2023-04-18T04:49:09	cart	86228	53;64
user_399	2021-10-07T04:42:33	cart	45614	8;82;75;77;48;44;67;8
user_25	2023-11-16T05:22:00	cart	87339	61;80;27;4
user_488	2021-11-23T11:11:24	cart	73450	52;24
user_392	2022-03-28T13:28:39	product	0	59;75;2;31;43;14;6;78;12
user_252	2023-02-01T01:06:11	mainpage	0	26;62;53;3;36;50;80;25
user_223	2023-03-14T01:22:57	confirmation	9609	61;39;43;53;7
user_92	2021-06-22T06:14:33	checkout	29377	97;21;66
user_60	2023-04-24T20:30:22	search	0	39;82;73;80
user_209	2021-08-01T17:30:01	cart	85949	28;7;33;10;10;58
user_323	2024-03-31T04:30:56	cart	63517	15;41;89
user_361	2023-01-04T14:36:03	confirmation	8949	49
user_129	2021-12-31T20:47:16	search	0	7
user_317	2024-03-12T01:45:09	product	0	84;86;12;71;6;73;60;13
user_435	2023-12-22T03:10:03	confirmation	88756	6;69;74;93;20;29
user_279	2023-04-24T18:33:47	category	0	41;90;8;52
user_144	2023-01-27T01:21:45	checkout	38381	65;46;64;77;57;87;88;3;64
user_156	2023-01-08T00:16:46	product	0	72
user_128	2021-09-26T21:49:34	checkout	40357	64;51;61;44;66;78
user_40	2024-02-09T00:26:44	product	0	6;41;14;68
user_49	2023-06-06T00:59:43	search	0	13
user_300	2022-05-09T19:00:19	mainpage	0	62;72;55;32;94;75;1;51;18
user_279	2022-11-21T05:11:43	product	0	12;78;37;21;16;34;62;20
user_37	2024-01-18T02:07:17	product	0	65;86;19;68;82;51;12;22;65
user_97	2022-04-08T17:07:11	confirmation	23374	62;33;45
user_51	2023-05-22T22:36:31	cart	39900	55;69;1;59;54;23
user_41	2021-07-27T02:41:19	confirmation	84897	48;68;43
user_336	2021-04-29T04:11:59	category	0	39;36
user_479	2023-12-28T01:42:46	cart	14359	8;5;58;30;73;56;77;62;12
user_475	2022-09-06T16:06:55	product	0	94;2;49;63;39;45;63
user_497	2022-02-28T04:16:59	confirmation	42348	48;22;9;39;20;15;46
user_262	2023-03-28T22:08:26	checkout	48103	7;98;63
user_475	2022-06-21T20:13:28	product	0	
user_226	2024-03-21T15:26:50	mainpage	0	77;95;62;86;4;90;68
user_348	2021-11-07T06:52:13	product	0	85;59;82;58;78;13
user_111	2023-07-17T16:09:22	search	0	58;66;38;2;86;89;32;35
user_20	2023-07-12T01:56:56	confirmation	3631	22
user_171	2022-08-29T04:00:42	confirmation	63575	95;8;47;93
user_36	2021-06-27T18:41:51	mainpage	0	39;34;86;86;49;64;89;98;23
user_224	2023-10-24T22:06:12	search	0	39;33;70
user_61	2022-08-11T11:54:31	search	0	64;56;83;44;59;3;25;31;39
user_168	2021-10-02T07:18:52	cart	69165	66;50;97;14;68;8;17
user_249	2021-10-20T05:15:00	checkout	13243	39;46;20;56;3;52;57;47
user_201	2023-02-25T15:24:13	confirmation	12034	64;3;72;34;70;87;96;62
user_421	2023-12-03T16:54:57	mainpage	0	40;54;53;71;85
user_190	2021-04-17T17:10:29	product	0	44;6;1;96;31;69;20;80
user_197	2021-05-25T13:28:08	category	0	18;64;47;7
user_320	2021-10-12T00:55:20	checkout	69233	47;87;53;61;44;8
user_101	2023-10-31T14:13:23	confirmation	86552	
user_16	2021-07-13T20:59:28	product	0	51;42
user_66	2022-10-04T14:48:17	category	0	85;93;76;4
user_402	2021-05-24T08:04:55	checkout	3174	
user_388	2024-02-13T18:12:32	mainpage	0	10;60;4;49;7;54;27;68;67
user_312	2021-06-02T12:53:28	checkout	73869	18;85;33;18;73;16;84
user_9	2023-01-29T00:38:58	confirmation	42847	62;9;51;82;95;75
user_249	2023-09-23T08:19:53	confirmation	34889	67
user_50	2022-07-16T12:20:27	cart	32525	
user_375	2023-09-19T19:05:55	confirmation	52294	92;1;5;63;56
user_499	2021-11-08T03:19:12	category	0	20;39;31;66;44
user_445	2022-08-11T02:05:21	cart	75195	4;13;81;70
user_489	2023-12-13T15:33:16	mainpage	0	5;13;37
user_188	2022-05-22T01:16:40	checkout	6575	64;18;28;36;3;42;24
user_107	2022-12-30T10:53:37	category	0	15;69;23;83;75;68;19;67
user_305	2022-11-08T21:37:05	mainpage	0	98;29;90;42;29;71;13;76;26
user_359	2024-01-17T13:32:36	cart	18575	45
user_335	2022-02-05T02:59:41	confirmation	67328	38;27;65
user_113	2023-10-06T13:11:01	confirmation	90762	37;75;69;47;51;78;14;2
user_89	2024-01-31T06:02:12	confirmation	98245	58;85;11;21;33;30;33;70
user_347	2024-01-30T12:17:47	product	0	79;7;25;23;53;69;12;5;70
user_388	2022-03-26T04:32:14	search	0	32;13;94;49;41
user_122	2021-07-25T22:23:29	checkout	19288	58;13;77
user_397	2023-09-07T07:13:36	mainpage	0	
user_235	2024-02-23T07:13:57	confirmation	68582	5;28;68;90;11
user_205	2022-06-09T01:14:15	confirmation	67870	19;52;56
user_317	2021-09-27T16:01:26	category	0	32;72;56;86;71;5;92;70;28
user_236	2024-02-23T13:41:49	confirmation	4439	58;76;78;1;61;64;54
user_433	2021-09-20T10:05:35	confirmation	24584	89
user_192	2023-08-24T00:30:39	product	0	57;23;89;98;44;62;48;46
user_209	2021-04-12T20:33:41	mainpage	0	52;46;7;35;44;49
user_382	2021-09-15T05:39:53	search	0	80;78;63;41;85;91;88;31
user_442	2022-04-27T22:06:51	cart	43829	20;53
user_24	2021-09-01T12:17:41	search	0	41;23;17;63;20;17
user_392	2021-08-09T12:32:23	category	0	88;89;35;55;90;80;46
user_369	2022-01-29T13:03:51	search	0	90;5;11;13;77;81;62;69;84
user_438	2022-12-17T06:09:12	product	0	44;13;69;93;27;90
user_228	2022-03-26T03:11:23	checkout	67601	49;47;8;55;69;64;31;67
user_27	2022-09-23T14:44:09	search	0	2;26;44;84;38;66;2
user_134	2022-08-29T19:46:52	product	0	18;67;61;9;86;75;40
user_320	2024-01-03T12:06:42	checkout	48183	45;21
user_89	2022-04-03T21:08:30	confirmation	15400	49
user_36	2023-09-01T16:51:26	category	0	86;90;10;15;14
user_94	2021-08-29T19:42:08	checkout	69894	55;74
user_167	2023-07-07T06:31:58	product	0	20;72;38;43;44;23;38;10
user_291	2023-12-26T09:25:00	confirmation	42105	34;96;59;83;21
user_232	2021-08-31T04:00:34	search	0	98;34;34;52
user_336	2022-04-30T10:14:18	cart	95854	46;68;14;54;20;52
user_379	2021-09-20T05:39:16	category	0	22;56;51;91;15
user_321	2022-03-19T17:57:41	cart	24352	31;23;7;32;20;10;75;28
user_378	2021-10-19T22:48:26	checkout	88612	45
user_418	2022-09-27T06:07:27	product	0	65;39;16;51
user_428	2022-12-03T05:34:15	confirmation	86176	88;91;9
user_114	2024-03-23T12:05:45	cart	88832	55;25
user_79	2023-08-24T12:36:10	category	0	12;62;84;5;2;17;33;20
user_47	2022-04-24T08:00:36	category	0	7;29;51
user_369	2022-03-26T00:55:16	category	0	50;73;33;56;32;68
user_21	2024-01-18T05:14:32	search	0	6;83
user_481	2022-10-26T14:27:11	mainpage	0	71;89;34;28;50;22;45;48;85
user_309	2023-06-04T03:55:23	category	0	67;92;7;72;87
user_466	2022-11-08T01:10:10	cart	63931	78
user_279	2023-04-13T07:36:21	product	0	48
user_345	2022-08-20T21:39:39	search	0	46;21;69;47;58
user_271	2024-01-16T15:09:53	checkout	35609	37;26;96;80;78;76;56;45
user_5	2023-11-30T03:54:00	checkout	89539	72;10;46;18;7;95;2;85;48
user_78	2021-11-16T22:28:33	checkout	38365	48;71;10
user_471	2022-12-29T18:58:02	cart	7198	91;55;72;40;69;5;48;79
user_163	2024-01-16T04:46:30	confirmation	86834	21;36;95;44
user_358	2024-01-19T08:05:33	confirmation	95625	3;89;55;37;47;48;36;15;7
user_47	2021-11-15T08:45:11	mainpage	0	41;47
user_344	2021-12-04T03:10:09	search	0	38;77;58
user_435	2022-07-14T06:01:01	category	0	
user_169	2023-09-06T08:30:17	product	0	30;82;47;54;46
user_128	2022-05-05T18:14:25	product	0	17;7;63;33
user_80	2022-08-24T04:24:54	confirmation	99121	46;70;32;96;79;17;24
user_224	2021-08-03T15:17:25	cart	70131	
user_315	2023-02-13T00:52:54	checkout	92651	92;28;20;47;89;54
user_60	2021-12-25T06:49:57	mainpage	0	84;45;25;6;64;50
user_217	2023-01-11T10:53:21	mainpage	0	80;23;11;82;93;81
user_268	2022-08-26T12:07:25	product	0	11;80;84;51;87;23;32
user_162	2022-12-23T19:02:41	mainpage	0	30
user_78	2022-06-13T22:15:55	search	0	70;89;48;82;12;85;78
user_405	2022-02-27T03:36:06	category	0	89;29;37;76;60;29
user_110	2022-11-16T18:36:10	search	0	98;89
user_179	2022-04-02T08:50:43	search	0	65;92;87
user_167	2021-07-11T04:29:54	cart	16249	5;15;75;61;77;91;60;8
user_241	2023-04-03T16:43:34	search	0	56;88;68
user_204	2021-06-06T08:21:27	checkout	76504	
user_65	2023-03-01T11:31:04	search	0	69
user_414	2021-10-14T12:49:09	product	0	70;37;94;68;94;69
user_152	2021-06-19T18:00:25	mainpage	0	
user_227	2023-10-25T00:05:00	category	0	1;21;34;89
user_1	2022-02-24T05:55:12	search	0	6;30;67;12;97;49;76;24
user_154	2022-08-29T14:43:44	checkout	61822	3;49;94;55;73;92;94;96;53
user_415	2023-02-04T01:12:11	checkout	97674	68;35;51;59;37;28;78
user_33	2022-10-26T11:56:29	confirmation	49693	1;2;85;64;13
user_380	2021-08-03T03:06:17	cart	71547	9
user_341	2023-09-15T12:14:06	confirmation	53443	4;79;15;69;95
user_403	2024-01-23T08:36:17	category	0	58;88;89;17;10;9;72;7;92
user_487	2022-09-25T18:53:53	product	0	21;95;42;60
user_414	2023-09-12T16:05:48	category	0	87;6;83;32;37;15
user_301	2022-12-02T01:51:32	product	0	12;48
user_158	2023-08-20T14:04:15	mainpage	0	
user_277	2022-08-31T06:33:28	mainpage	0	
user_52	2022-12-25T13:06:19	confirmation	36065	93;20;42;7;45;22;30;75
user_314	2023-09-16T04:53:12	search	0	93;9;65;11;48;88
user_303	2023-09-13T22:26:36	confirmation	18455	73
user_286	2021-11-29T12:59:58	mainpage	0	85;89
user_355	2022-12-08T22:40:07	cart	77336	75;35
user_189	2023-08-14T03:54:31	product	0	65
user_480	2022-10-30T19:12:31	product	0	42;71
user_268	2021-12-28T22:07:05	mainpage	0	51;59;44;92;76;42;98;81
user_433	2022-08-30T05:50:01	checkout	94376	
user_198	2022-06-02T09:35:22	search	0	30;59;20;7;71;73;26
user_66	2023-11-10T17:34:50	search	0	
user_243	2023-10-02T22:48:19	product	0	83;70;38
user_99	2022-08-30T22:27:46	category	0	61;73
user_413	2022-05-06T07:46:33	confirmation	42733	7;18;28;45
user_266	2023-09-19T04:48:34	product	0	26;72;93;91
user_440	2023-05-03T22:08:33	category	0	70;94;14
user_153	2021-07-28T21:00:28	search	0	
user_144	2021-05-10T11:44:37	cart	15317	86;58;11;63;26;14;30
user_409	2021-10-22T07:11:17	checkout	42640	55;46;10;76;50
user_365	2021-06-17T14:06:13	product	0	19;82;90;95;47;81;92
user_182	2022-12-26T03:28:24	search	0	73;93;1;94;68;32
user_414	2022-10-15T01:57:08	category	0	83;44;75;39;50;73;33;72;61
user_206	2024-03-08T13:18:58	mainpage	0	30;68;72;46;30
user_177	2022-07-14T00:01:38	category	0	49;8;1;59;80;84;66;69
user_76	2023-05-15T16:44:39	product	0	57;41;8;53;83;1;42;40;26
user_365	2022-03-08T05:33:04	search	0	76;57;42;20;24
user_147	2022-08-23T08:16:19	product	0	56;70;87;35;11;15;90;78
user_273	2021-10-20T09:16:09	product	0	55;73;77
user_267	2023-08-10T17:34:29	search	0	
user_32	2021-08-04T22:09:28	checkout	21059	29;34;32;96;32
user_132	2021-06-08T15:09:06	category	0	6;50;30;37
user_351	2021-12-01T00:54:43	category	0	22;21;7
user_194	2023-07-11T09:38:49	mainpage	0	65;83;21
user_336	2022-10-02T19:00:38	cart	31873	5
user_291	2022-10-26T15:50:18	cart	72579	81;72;43;48
user_74	2023-10-31T07:48:48	search	0	5;40;90;88;19;66;22;20;86
user_422	2022-01-27T20:33:58	category	0	39;90;3;75
user_95	2022-09-29T19:20:57	cart	16991	54;19
user_309	2023-07-04T22:46:19	cart	9478	76;26;84;69
user_38	2021-07-21T17:47:26	search	0	38;21;34;44
user_409	2024-03-20T15:00:12	checkout	47031	
user_300	2021-11-17T19:59:28	mainpage	0	95;69;73;6
user_425	2022-09-27T06:42:52	product	0	74;56;38
user_481	2022-04-09T23:28:31	cart	75248	2;84;83;11
user_440	2023-11-21T12:52:22	cart	1334	74;83
user_17	2024-02-24T16:44:06	search	0	96;13;78;36;52;35;69;46
user_135	2023-12-08T18:47:35	category	0	91;41
user_38	2024-01-03T19:39:28	cart	28147	17;71;59;26;70;92;45;2
user_114	2021-12-19T12:13:00	cart	32572	55;9
user_361	2021-08-03T07:42:20	mainpage	0	69;78;29;36;35;72;26;55;2
user_116	2021-08-23T23:41:56	product	0	27;15
user_167	2023-10-20T01:10:04	category	0	20;11;13;1;75;89
user_224	2023-02-19T13:50:41	search	0	6;30;29;44;24
user_173	2022-10-28T20:50:15	confirmation	76453	63;25;2
user_293	2023-02-08T04:48:54	category	0	
user_294	2023-07-26T08:31:40	confirmation	67186	88;44;36;39
user_3	2021-06-28T01:32:17	checkout	78889	17;17
user_187	2023-09-04T22:42:26	confirmation	17032	30;82
user_340	2022-08-18T10:00:40	checkout	74553	14;15;51;77;46;68
user_447	2024-01-24T21:50:55	category	0	79;52;82;63;40;68;25
user_428	2022-02-02T15:33:10	checkout	88843	95;11;95;43;74;2
user_320	2022-11-16T10:19:55	cart	85562	
user_45	2021-11-03T17:02:19	category	0	73;23;70
user_287	2022-11-15T18:39:27	category	0	23;47;6;57;33;26;23
user_39	2023-02-13T05:36:40	category	0	80;66;66;11;70;55;17;18
user_226	2023-12-20T02:47:11	category	0	
user_477	2024-03-18T02:58:26	checkout	67146	59;72;38;77
user_177	2021-11-02T14:48:20	confirmation	15818	57;28;45;92
user_257	2022-05-13T15:36:24	search	0	33;96;59;12;96;63
user_68	2023-03-19T21:23:15	category	0	50;53;53;22;75;48
user_313	2023-01-10T18:13:44	cart	15042	11;86;41;90;88
user_285	2022-01-06T09:35:15	cart	48028	67
user_319	2023-05-18T04:31:50	cart	29779	5;30;25
user_259	2023-08-24T08:09:33	search	0	72;34;46;86;62
user_245	2021-08-06T13:54:01	cart	25170	10;97;83;31;87
user_318	2023-04-20T01:39:46	category	0	62;26;61;62;81;28;69
user_338	2023-12-11T03:19:47	checkout	97406	25;31;37;57
user_179	2021-08-15T14:50:11	checkout	74121	79;82;43;56;2;19;95;70;72
user_220	2022-01-03T13:55:47	category	0	32
user_116	2023-05-11T03:09:42	mainpage	0	97;60;51;57;71
user_101	2022-02-06T03:20:43	checkout	25934	49;47;21;17;50;58
user_55	2023-11-14T12:05:04	confirmation	36127	
user_171	2023-06-28T14:54:29	search	0	
user_443	2022-09-10T16:11:38	mainpage	0	90;30;49;18;49;50;79;94;35
user_440	2021-07-08T04:28:04	category	0	89;33;51;62;43;47
user_307	2022-10-27T17:41:29	confirmation	8720	68
user_221	2024-03-23T07:45:13	category	0	5;81;1
user_497	2023-04-10T10:55:38	checkout	54939	80;97;80;91
user_94	2022-11-23T06:40:17	search	0	26;75;98;78;90;75;42;97
user_321	2022-12-05T00:40:36	cart	46072	53;93;41;86;52;56
user_5	2023-05-25T04:14:19	category	0	68;41;50;31;81
user_346	2023-03-11T17:57:05	category	0	6;45;84;46;12;57
user_346	2021-12-07T06:00:06	cart	7968	48;66;45;93;35;3
user_127	2023-02-05T13:50:56	search	0	31;93;19;27;69;41
user_472	2022-09-02T00:19:04	confirmation	94082	10;66;83;5;26
user_330	2022-10-10T13:32:14	cart	52651	85;31;56;37;81;13;63
user_291	2022-04-09T09:25:01	mainpage	0	
user_190	2021-04-11T16:34:33	cart	8181	
user_442	2022-05-22T06:58:43	search	0	87;47;91;95;90;18;57
user_321	2023-12-31T16:10:17	checkout	11869	5;66;29;29;49;44
user_406	2022-10-22T11:31:14	confirmation	46248	90
user_10	2022-04-04T11:02:28	cart	4405	83;46;37;45;67;8;78;82
user_137	2022-02-24T17:03:06	search	0	96
user_186	2023-02-11T12:24:13	category	0	17;26;12;2;53
user_228	2024-02-19T02:05:12	search	0	96;40;4;2;96
user_249	2023-09-19T19:35:01	checkout	69530	85;96;21;48;72;89;54;91;37
user_382	2023-05-23T19:47:47	checkout	98759	56;81;73;43;47;41
user_222	2022-10-11T16:49:38	product	0	87;10;4;84
user_213	2022-11-02T11:20:21	product	0	17;34;36;73;93;76;63;28
user_186	2023-05-17T00:17:50	checkout	1695	26;17;27
user_332	2021-06-06T01:51:29	product	0	25;58;73;43;85;69;68;70;18
user_477	2021-10-15T05:00:53	product	0	65;14;39;15;50
user_305	2023-11-15T22:20:35	confirmation	75999	89;64;17
user_497	2021-12-30T09:05:52	confirmation	36315	69
user_32	2022-08-29T12:10:23	search	0	9;90;94;17;11;59
user_252	2023-05-11T20:35:55	category	0	75;49;81;49;30;90
user_133	2023-02-17T00:27:46	product	0	
user_242	2021-09-07T16:11:04	mainpage	0	83;16;2;44;91;84;31;19
user_330	2023-08-18T17:56:46	cart	52480	96;62
user_50	2024-03-21T10:56:44	product	0	38
user_479	2021-09-24T16:10:29	confirmation	61650	95;45;41;86;22;89;77
user_331	2024-01-05T02:07:47	search	0	59;34;27;68;63
user_453	2023-01-09T14:41:05	confirmation	37481	1;22;67;2;55;2;40;86;71
user_161	2023-09-19T19:59:06	confirmation	33550	
user_193	2023-01-05T09:19:29	category	0	30;85
user_160	2023-04-29T21:51:52	cart	42028	39;5;17;84;76;6;85
user_46	2022-08-24T05:08:47	category	0	26;95;6;66;5;84;58;89;51
user_259	2023-06-09T09:38:48	confirmation	91822	60
user_291	2022-02-08T12:36:19	category	0	8
user_155	2023-05-12T18:45:39	mainpage	0	28;72;14;1
user_469	2023-07-30T15:22:56	search	0	
user_29	2023-05-20T11:22:15	confirmation	48890	68;17;42;40;20;48;32;17;22
user_187	2022-02-09T10:39:30	confirmation	20890	82;47;31;61;71;5;39;88
user_344	2023-08-18T15:22:34	product	0	14;52
user_418	2021-07-07T00:34:16	category	0	87;91;46;13;65;12;24;67;79
user_127	2023-07-31T17:23:45	mainpage	0	12;14;96;43
user_402	2022-03-21T12:17:12	product	0	35;15;96
user_250	2022-01-28T07:56:55	category	0	71
user_118	2023-03-05T16:10:06	cart	30749	97;35;21;29;69;31
user_67	2023-05-21T03:03:45	confirmation	10574	77;39;64;77;70;28
user_23	2022-05-05T22:05:26	search	0	33;32;87;94;80;82;45
user_272	2023-10-15T12:41:23	mainpage	0	86;95;2;64
user_110	2021-04-01T16:54:10	search	0	40;59;50;10
user_81	2021-05-08T19:07:06	cart	7562	85;7;46;16;67;71;38
user_492	2021-08-01T06:08:51	mainpage	0	
user_140	2022-09-08T20:22:48	checkout	16762	92;37
user_238	2022-04-20T10:09:58	confirmation	31045	46;10;75;9;93;66;65;9
user_209	2024-03-29T09:26:14	mainpage	0	59;41;82;22
user_298	2022-04-15T11:15:38	checkout	95751	16;58;69;20;98;29;21;25;32
user_114	2021-12-12T07:24:31	checkout	86770	57;12;86;23;53;9
user_475	2021-04-09T04:39:17	search	0	86;62;26;88;63;93;66;66
user_484	2023-12-02T10:47:46	product	0	1;84;63;44;69;60;50;47;78
user_218	2022-01-18T14:46:41	search	0	
user_189	2021-05-01T01:00:46	category	0	28;64;31;42;45
user_165	2022-12-17T22:16:33	category	0	56;53;69
user_411	2022-05-27T04:54:56	cart	86342	17;88;28;98;7;1;79
user_100	2023-05-29T11:40:12	category	0	77
user_457	2023-02-02T18:01:14	confirmation	63624	43;32;69
user_255	2023-09-10T11:45:30	mainpage	0	
user_195	2022-05-18T19:49:26	mainpage	0	45;43;10;38;30
user_126	2024-01-28T07:40:05	search	0	65;9;56;41
user_24	2022-02-12T18:45:07	product	0	7
user_143	2021-06-29T01:48:03	search	0	9;16;1;74;4;83;41
user_472	2023-11-22T09:59:54	cart	19539	69;56;12;33;37;49;11
user_153	2023-01-21T01:59:48	search	0	55;40;14;36;58;25
user_431	2022-07-18T08:26:17	cart	50089	45;5;6;65;22
user_332	2022-12-13T09:18:11	confirmation	21190	18
user_229	2022-03-29T11:36:15	product	0	35;10;48;64
user_423	2021-06-01T06:54:00	search	0	
user_460	2024-02-03T22:31:36	search	0	46;1;2;44;43;22;94
user_49	2022-03-19T17:01:53	confirmation	65110	
user_86	2023-10-28T07:08:44	search	0	33
user_198	2023-11-25T22:34:13	confirmation	4295	50;10;60;8;29;89;13;11
user_415	2022-11-07T02:21:02	cart	34610	17
user_155	2023-05-05T17:08:32	cart	40357	15;96;52
user_443	2023-12-12T21:59:22	product	0	2;45;40;24;29;67;68
user_39	2022-07-01T03:28:42	cart	29788	50;93;67;69;23;33;23;68
user_447	2022-09-07T11:13:31	product	0	1;98;93;15;78;41;8;33
user_289	2021-08-04T07:55:46	product	0	9;94;98;36;3;24;58;59
user_254	2021-04-08T12:47:47	category	0	
user_351	2022-03-19T18:15:15	search	0	31;44;38;89;10;20;14
user_487	2021-06-13T15:20:01	category	0	90;95;30;8;67
user_322	2021-05-21T18:44:28	product	0	48
user_135	2023-10-15T11:05:09	cart	33930	97;28;95;50;35;50
user_119	2021-10-28T05:58:58	confirmation	54986	47;10;97;93;27;73;64;93;27
user_449	2022-10-09T13:14:10	confirmation	9733	60;40;45;68;90;68;63
user_299	2023-03-05T03:48:07	confirmation	58545	84;56;13
user_447	2022-09-28T07:19:31	category	0	95;20
user_330	2023-03-22T04:58:01	checkout	66828	51;91;34;22
user_105	2021-12-14T16:15:06	category	0	35;92;90;17;67;62;86;3
user_46	2022-03-20T06:03:11	confirmation	35402	70;89;59;88;28;64;73
user_41	2023-12-29T22:56:02	search	0	64;32;69
user_380	2022-06-28T20:36:59	product	0	
user_405	2022-10-12T03:08:12	search	0	49;31;26;32;84;78
user_29	2024-03-25T16:10:19	confirmation	40595	66;87;63;30;53;46;9
user_236	2022-12-30T12:59:03	product	0	89;43;97;73;60;89;69;45
user_52	2022-06-28T22:47:23	search	0	66;6;67;94;3
user_131	2023-02-20T23:10:46	cart	38079	52;38
user_485	2023-06-19T19:06:56	confirmation	80603	
user_495	2021-05-02T18:59:17	cart	31121	46;7;42;21
user_43	2023-02-15T16:39:51	checkout	84483	76;3;66;35;51
user_180	2021-10-28T12:10:33	mainpage	0	46;34
user_373	2023-07-23T17:28:34	cart	59901	
user_57	2024-02-15T03:53:14	category	0	25
user_277	2021-06-11T11:42:59	checkout	73044	25;91;14;41;80;70;91;26;77
user_308	2022-07-05T13:58:21	checkout	90116	72;87;86;26
user_450	2023-08-07T09:10:36	cart	3857	1;83;41;13;75;46;46;5
user_284	2021-10-11T12:56:11	cart	55396	28;85;86;49;22;30
user_140	2023-03-02T19:42:43	mainpage	0	26;40;56;74;10;57
user_498	2024-01-16T06:02:28	checkout	74699	93;24;31;31;42;80;82
user_444	2021-08-06T19:23:27	category	0	71;31;56;41;49;57
user_157	2023-09-27T01:07:59	mainpage	0	35;97;41;46
user_287	2021-07-30T01:27:09	checkout	44325	71;22;10;87;7;65
user_225	2021-09-17T23:10:01	mainpage	0	3;26;81;10;50;91;12;76
user_296	2021-08-28T00:17:36	search	0	43;78;34
user_159	2021-10-07T15:25:07	mainpage	0	39;22;56;4;32;59
user_189	2021-10-12T00:29:49	search	0	35;40;25;10;59;83;69
user_388	2022-04-15T04:58:01	mainpage	0	98;77
user_337	2022-12-02T07:25:34	checkout	37608	71;97
user_407	2021-11-09T08:31:12	product	0	9
user_480	2021-10-26T00:59:07	checkout	44724	18;80;37;2;60;8
user_354	2023-09-02T17:50:01	cart	66985	
user_406	2023-10-28T09:32:32	cart	23916	69;30
user_203	2021-12-07T15:46:15	mainpage	0	46;7
user_382	2023-12-18T02:28:33	mainpage	0	60;18;68;91;6;94
user_277	2022-04-01T20:43:33	category	0	30;3;24;12;24;94
user_181	2023-06-18T23:59:08	confirmation	63327	27;83;31;63;86;96
user_323	2022-01-15T06:12:12	mainpage	0	
user_240	2021-08-19T18:33:14	category	0	
user_399	2022-05-23T15:10:32	cart	52698	2;62;21;30
user_32	2022-01-21T19:22:44	product	0	46;71;25;65;92;69;95;20;90
user_143	2021-04-20T09:30:40	checkout	73275	
user_347	2021-12-01T09:01:53	checkout	76691	34;78;87;31;30;72;48;58
user_182	2021-12-11T16:38:05	checkout	84808	28;58
user_139	2023-08-21T03:21:58	mainpage	0	71
user_154	2022-07-14T09:21:38	product	0	11;33;90;74
user_51	2024-01-03T19:58:17	product	0	70;53;77
user_16	2023-01-15T21:30:32	product	0	82;47;24;90;27;28;62;18;13
user_25	2023-09-17T07:33:21	category	0	49;41
user_452	2022-06-13T04:17:27	cart	71958	56;77;76;35;11;49;92;3;47
user_72	2024-01-06T17:51:27	category	0	5;12;28;60;50;20;91
user_47	2023-10-27T02:35:09	confirmation	53802	55
user_5	2023-02-27T19:33:12	product	0	68;20;5;13;46;98;27
user_396	2024-01-17T22:33:21	checkout	94352	6;72;95;73;85;54;40;37
user_426	2023-10-24T04:09:14	mainpage	0	82;38;97
user_348	2022-12-28T17:27:43	mainpage	0	
