userid	timestamp	action	value	testids
user_104	2021-10-18T21:26:04	confirmation	72316	71;72;86;96;59;55;23;31
user_306	2023-12-12T15:44:08	cart	45157	71;7;65;31;23;68
user_21	2021-05-03T10:39:39	product	0	60;67;12;82;70
user_379	2022-08-09T21:03:47	checkout	62198	90;30;1;27;31;98
user_487	2022-01-24T23:40:32	search	0	32
user_365	2024-03-17T19:10:52	product	0	14;41;39;56;29
user_226	2022-04-03T15:41:54	cart	58989	
user_12	2023-08-13T10:55:48	category	0	
user_183	2023-09-08T04:52:11	checkout	97807	40
user_481	2021-06-01T10:17:12	checkout	7230	74;67;13;92;8;64
user_339	2023-05-27T02:59:10	product	0	25;26;59
user_434	2024-03-19T05:10:27	category	0	34;69;84;39;13;62
user_313	2024-03-06T10:36:31	search	0	60;3
user_411	2022-02-21T22:21:32	mainpage	0	90;76;95;55;52
user_188	2024-03-28T20:06:47	category	0	
user_272	2021-11-02T12:19:45	confirmation	76107	31;37;32
user_68	2023-05-26T16:56:01	confirmation	37781	37;20;12;94;79;72;25;14
user_487	2023-05-06T20:33:20	cart	17730	25
user_165	2022-11-06T03:07:17	product	0	15;94
user_36	2021-10-02T04:38:08	search	0	
user_392	2023-05-18T06:18:44	cart	56557	24;34;93;60;77;44
user_0	2023-08-22T18:45:12	cart	76445	96;12;22
user_374	2023-10-15T13:51:43	product	0	42
user_225	2023-11-28T17:12:32	mainpage	0	27;9;60;53;58;9;35;7
user_497	2022-11-02T00:22:21	cart	48249	65;26;63;92
user_200	2022-12-04T02:52:31	mainpage	0	4;73;48;64;1;78;24;4
user_292	2022-01-07T05:06:49	confirmation	17505	85;21;19
user_85	2022-10-08T07:18:59	category	0	56;76;27;54;70;83;86;55
user_166	2021-09-17T13:08:56	confirmation	71855	56;63;40;85;27;11
user_190	2022-10-26T19:40:49	search	0	7;5;35;34;72;25
user_370	2022-05-30T12:11:01	search	0	18;25;1;68;58;18;10;94;23
user_326	2022-10-05T02:01:17	mainpage	0	92;11;73;2;1;16;13;62;10
user_458	2023-05-18T08:28:05	search	0	55;17;23;57;10;71;17
user_180	2021-05-18T08:01:10	checkout	91807	50;90;3
user_255	2021-05-30T16:08:17	cart	79364	71
user_92	2023-10-24T14:56:43	product	0	26;83;21;35;33;78;36;12;63
user_408	2022-09-10T22:02:28	search	0	31;4;74;42;76
user_363	2022-09-29T13:28:53	mainpage	0	35;18;63;28
user_269	2021-06-16T21:08:37	cart	25894	22;7;78;79;82
user_399	2022-12-26T13:05:35	search	0	36
user_412	2021-09-22T06:18:57	product	0	72
user_198	2023-01-23T02:17:43	search	0	
user_378	2022-03-16T12:12:36	search	0	33;3;36;4;84;93;97
user_492	2023-07-10T14:31:26	confirmation	55877	53;91
user_150	2023-09-09T02:30:03	mainpage	0	
user_83	2021-08-04T15:59:33	mainpage	0	69;69;89;26
user_98	2024-03-16T23:40:46	product	0	43;58;19
user_170	2023-08-13T07:07:25	category	0	93;94;14;84;66;62
user_452	2023-07-05T05:47:24	product	0	51;8
user_450	2023-07-28T19:09:27	mainpage	0	67;14;37;74;20;69;70
user_328	2023-04-19T19:15:05	search	0	11;93
user_433	2023-08-25T23:49:38	confirmation	32020	60;62;54;39;56;58;59;24;2
user_243	2021-06-29T23:13:23	mainpage	0	44;26
user_80	2023-11-04T11:31:00	search	0	20;41;2
user_124	2022-04-16T08:43:50	cart	55871	19;48;37;61;28;58;27;64
user_1	2021-04-04T03:17:18	search	0	28;90;54;66
user_208	2022-07-08T08:07:37	mainpage	0	47;75;83
user_416	2023-08-22T01:17:43	checkout	84777	23;59;51;15;89;15;74;94
user_107	2021-12-26T00:11:22	search	0	31;42;37;51;94;83
user_198	2023-09-05T08:49:49	search	0	44;62;59;16;65;73
user_161	2022-08-23T05:42:17	cart	36823	54;82;71;56;21
user_487	2022-08-30T06:11:27	search	0	83;77;20;6;46;63;46;58
user_332	2022-07-07T00:26:07	cart	92598	98;17;23;86;52;96
user_441	2024-01-16T11:33:43	cart	53352	
user_302	2022-09-13T20:22:19	search	0	54;69;17;45;14;34;47;4;45
user_271	2022-07-01T10:01:21	category	0	36;30
user_2	2023-09-23T05:55:58	cart	92810	62;94;98;74;43
user_376	2023-07-07T06:36:56	category	0	18;15;45;89;50
user_260	2021-12-25T23:11:45	confirmation	68214	25;67;16;3;56;45;62
user_222	2023-10-11T01:19:02	checkout	26356	88
user_180	2023-02-19T19:50:59	search	0	52;44
user_255	2023-04-18T19:10:33	checkout	52176	9;81;89;96;13;94
user_321	2022-06-07T10:27:58	search	0	31;85;55;76;58;98;88
user_120	2022-04-28T10:30:17	mainpage	0	65;12;66;85;38;47
user_398	2023-08-06T11:48:02	confirmation	55801	11;4;89;81;69;10
user_108	2021-07-22T13:50:57	checkout	25802	
user_399	2022-03-07T21:07:09	checkout	69999	48
user_369	2023-07-23T08:04:03	cart	11886	63;20;72
user_483	2021-11-12T07:01:36	cart	97338	66;26;60;7;7;97;2;49
user_238	2021-07-02T07:24:15	checkout	13871	69;72;15;63;18;41;42;69;44
user_304	2022-03-24T02:31:44	confirmation	27391	42
user_294	2024-02-18T05:35:30	checkout	92288	56;87;25;16
user_141	2023-11-19T16:31:50	search	0	71;4;3;79;30;45;5;84
user_40	2021-08-09T16:01:24	confirmation	67039	39;76;21;44;67;87;61
user_275	2023-06-20T21:46:38	product	0	22;67;5;13;8;66
user_216	2023-04-19T03:12:47	category	0	59;96;36;82;86;97;61
user_93	2023-10-07T23:06:34	product	0	68;36;82;98;3;24;98;26;88
user_477	2021-05-28T11:30:33	mainpage	0	31;68;22;40;54;12;73;3
user_377	2022-08-06T21:21:01	search	0	56;29;48;17;15;7;21;46
user_279	2021-12-17T13:14:09	category	0	60;60;67;10
user_494	2022-02-14T07:17:33	product	0	47
user_33	2022-05-25T08:29:01	checkout	20671	65;82;34
user_41	2023-07-01T14:07:18	mainpage	0	71;16;32
user_197	2022-08-15T22:25:45	checkout	43707	20;76;38;17;23;86;97
user_260	2022-08-26T06:02:08	category	0	93;73;69;44
user_259	2022-09-27T00:53:07	search	0	22;11;12;51;13;1;44
user_190	2022-04-19T20:00:20	mainpage	0	22;57
user_323	2022-07-01T23:21:19	confirmation	60816	16;47;84;50;92;97;39;55;23
user_57	2022-01-23T12:06:07	category	0	
user_95	2023-01-14T12:06:59	category	0	87;13;14;27
user_119	2022-11-13T15:42:03	confirmation	8774	60;49;3;54;65;34;3;32;95
user_389	2023-02-16T19:40:26	product	0	48;23;2
user_361	2022-05-10T07:02:58	confirmation	66822	29;31;90
user_172	2022-12-13T09:33:08	checkout	19040	60;38;78
user_289	2023-10-27T10:40:29	confirmation	49716	12;82;88
user_232	2022-11-17T01:08:30	product	0	20;19;87;56;74;94;1
user_492	2022-11-08T16:39:10	cart	2359	37;40;51
user_367	2021-10-03T01:49:47	search	0	
user_316	2023-10-27T18:56:02	search	0	44
user_70	2023-03-13T11:22:13	search	0	98;57;24;33;15;35;40;2
user_471	2021-09-12T18:19:02	confirmation	36059	
user_60	2021-11-06T15:03:13	mainpage	0	69
user_134	2023-06-16T16:30:48	cart	65716	21;47;77;79;30;4;34;71
user_212	2021-04-24T06:53:10	confirmation	80971	
user_396	2023-05-21T16:11:54	mainpage	0	63;49;63;78;87;13;55;34
user_384	2021-09-28T05:23:12	cart	4756	17;15;86;14
user_196	2023-09-09T23:11:37	cart	79954	93;67;66;74
user_201	2022-07-12T03:18:15	category	0	5;50;54;48;81;76;13
user_424	2022-11-26T03:00:57	mainpage	0	30;86
user_454	2022-09-09T12:25:45	cart	21765	
user_319	2023-02-21T00:04:06	cart	24393	1;95;24;96;62;59;27;15;79
user_55	2023-03-10T14:59:43	checkout	60901	16;2;15
user_156	2021-05-04T08:42:07	cart	74107	28;55;79;6;29;13
user_196	2021-05-27T19:36:16	confirmation	12859	82;24;48;25;22;11;93
user_36	2023-10-04T20:43:31	confirmation	92907	
user_223	2023-10-16T18:47:30	confirmation	19898	
user_297	2021-07-23T18:37:56	product	0	64;81;53;70
user_182	2024-03-15T20:25:42	checkout	77366	53;26;64
user_326	2022-04-30T02:02:18	search	0	65;81;75
user_190	2022-12-11T21:25:35	category	0	57;63;56
user_404	2022-02-22T11:51:27	cart	61225	42;52
user_228	2024-01-11T05:38:02	checkout	83572	
user_359	2021-10-02T02:47:20	cart	96433	78
user_238	2022-10-27T14:52:29	mainpage	0	
user_443	2022-06-21T17:57:12	search	0	95;18;83;61;61;32;93
user_271	2023-04-13T18:56:39	mainpage	0	26;2;77;22;96;4;9;73
user_282	2023-05-21T22:30:05	cart	56909	93;36;25;50;41;61;33;69
user_351	2021-06-20T15:17:10	cart	16775	44;83;9;31;44;79;52;46;98
user_299	2022-12-15T01:41:24	confirmation	16531	55;53;59;47;33;25
user_203	2023-10-10T12:11:16	category	0	73;79;6;14;95
user_474	2022-02-02T07:16:05	cart	16871	
user_423	2021-10-08T16:02:10	cart	78739	14;53
user_301	2021-10-22T12:33:05	search	0	94;86
user_415	2023-12-28T05:45:55	product	0	42
user_23	2022-06-22T03:11:13	mainpage	0	43;97;97;82;53
user_13	2021-12-08T00:14:26	confirmation	51221	20;26;12;87;72
user_210	2023-08-23T07:36:10	confirmation	18657	77;60
user_11	2022-12-20T23:54:54	product	0	27;88;69
user_466	2022-05-21T19:29:48	cart	12207	75;16;69;12;37;51;59;10;86
user_200	2022-08-30T02:16:41	search	0	88;96;80;72;87;70;93
user_110	2024-02-20T19:58:30	mainpage	0	
user_325	2021-08-08T07:11:19	checkout	58738	35;42;66
user_333	2022-01-20T19:50:33	cart	13739	79;78;62;61;32;79;49
user_248	2021-10-12T06:59:10	cart	31254	9;46;78;70;10;29
user_398	2024-03-21T13:49:55	mainpage	0	78;58
user_103	2021-04-20T21:28:46	mainpage	0	42;83;55;31;50;29;19;43;68
user_251	2021-06-09T06:12:49	cart	71768	34;48;13;79;91;74;11;97;25
user_135	2023-11-01T22:30:24	mainpage	0	91
user_289	2023-09-14T19:34:23	cart	97772	79
user_12	2021-06-15T11:11:22	category	0	55;8
user_199	2021-07-07T23:48:48	category	0	
user_497	2022-08-14T02:33:11	cart	97231	6;14;94;4;14;87
user_22	2023-07-14T04:48:40	mainpage	0	68;54;93;33
user_343	2023-03-14T20:25:18	checkout	38898	88;48;77;60;84
user_363	2022-09-07T13:00:42	cart	64297	63;63
user_127	2022-11-16T18:41:23	mainpage	0	4;53;11;69;24;66;65;43;50
user_116	2024-01-27T12:23:58	checkout	83685	
user_112	2022-11-07T11:30:10	confirmation	67349	49;98;91
user_222	2023-03-13T05:35:24	product	0	96;13;17;40;42;92;19;57
user_487	2022-11-28T19:58:30	search	0	77;51;75;40;56;34;2
user_218	2024-01-13T19:45:06	search	0	18;68;20;86;12;14;26;94;40
user_81	2023-08-03T17:56:48	checkout	7382	6;25
user_399	2023-11-24T11:04:39	checkout	69206	43;83;42;44;28;62;76;1;34
user_110	2022-03-22T04:04:09	confirmation	32263	88;63;75
user_257	2021-07-27T11:36:11	category	0	53;49
user_274	2023-02-05T22:06:55	product	0	19;59;12;46;48;4;56;97;39
user_457	2023-06-02T14:58:42	category	0	28;78;26;93;49;42;15;66;95
user_97	2022-12-07T17:03:27	category	0	48;16;54;65;41
user_398	2021-10-28T15:49:46	category	0	50;45;38;26;30;52;47
user_192	2022-05-21T22:48:21	cart	21636	9;38
user_164	2022-01-17T00:23:07	category	0	
user_292	2021-12-11T06:25:27	mainpage	0	78;45;27;17;81;8
user_417	2023-01-17T11:42:47	category	0	1;67;11;24;6;31;77;18
user_63	2023-12-20T13:34:20	product	0	
user_305	2022-11-27T15:13:55	confirmation	99229	47
user_310	2022-07-31T02:27:32	product	0	69;96;8;42
user_277	2022-10-27T06:44:09	mainpage	0	17;13;36;80;1;3;24
user_239	2023-04-08T18:11:22	product	0	80;87;89;14
user_487	2023-01-20T12:28:42	cart	34765	27;78;74;86;77;15
user_196	2023-04-06T16:01:49	checkout	62318	84;91;68;82;78;93;36;28
user_240	2021-11-11T21:40:45	confirmation	64288	51;75;76;73;15;25;49
user_422	2024-02-25T07:51:22	search	0	63;17;55;25;94;30
user_60	2021-04-16T20:20:56	mainpage	0	84;34;52
user_137	2023-02-22T12:17:42	checkout	40629	80;95;2;95;64;37;70
user_350	2024-03-19T16:16:14	category	0	52;55;75;25;78
user_307	2022-08-18T17:51:07	category	0	56;98;65;90;64;74
user_351	2022-09-02T11:51:05	search	0	52;84
user_207	2021-08-14T03:10:39	product	0	30;8;88;50
user_384	2022-05-06T21:25:51	confirmation	36976	69
user_125	2022-03-29T05:39:13	category	0	90;25
user_318	2022-08-21T18:37:15	search	0	64;93;28;42;58;46;8;46
user_266	2024-01-10T15:50:10	category	0	61;9;72;73
user_179	2021-09-23T18:02:34	search	0	33;62
user_200	2024-03-10T08:14:17	checkout	32563	79
user_10	2022-04-22T08:08:57	category	0	58;84;16;28;37
user_428	2023-11-09T10:59:55	category	0	
user_438	2022-01-17T21:19:50	checkout	60435	44;57;85;55;5;16;10;72;31
user_299	2022-01-31T10:30:40	cart	84913	15;57
user_225	2024-01-13T21:38:57	product	0	39;27;69;30;1;23;18;91
user_239	2023-05-22T10:04:09	confirmation	41029	
user_403	2024-01-03T06:41:33	search	0	17;33;47;40;83;27;88;54;16
user_491	2024-02-01T18:35:59	mainpage	0	70;92;26;3;24;10;18;9;76
user_242	2021-09-14T00:14:03	category	0	97;46;17;96;15;85
user_264	2022-06-02T13:35:06	search	0	47;69;42;23
user_334	2021-09-14T04:59:21	search	0	76;17;75;36;97;33;81;36;15
user_473	2021-11-23T14:37:59	product	0	20;10;26;62;64
user_164	2023-09-24T18:53:51	cart	90214	44;51;91;32
user_100	2021-04-28T01:27:21	checkout	63053	64;26;32;18
user_13	2022-02-06T01:31:27	search	0	14;73;28;27;96;46;72;7;80
user_292	2022-01-04T10:15:59	category	0	14
user_140	2023-07-17T12:12:16	cart	47006	45
user_7	2023-12-16T00:56:11	product	0	66;18
user_237	2021-04-08T05:21:38	confirmation	97530	16;44;63;37;30
user_131	2021-10-20T13:41:54	confirmation	86911	
user_416	2023-12-27T22:53:01	product	0	47;4;89;6;63
user_146	2022-06-14T20:49:24	product	0	86;69;48;72;17;94;20
user_453	2023-02-25T08:00:01	category	0	
user_9	2023-04-14T18:03:32	confirmation	13395	37;93;97;97
user_163	2021-10-29T18:10:59	search	0	85;33;88;60;5;98;97;18
user_31	2022-07-08T04:57:28	search	0	
user_28	2021-05-27T15:19:58	search	0	83;80;66;81
user_120	2023-07-10T14:28:10	search	0	60
user_166	2024-02-11T10:56:17	cart	36470	94;11;85;52;20
user_439	2021-09-25T16:58:10	cart	92533	36;33;30;83
user_419	2024-01-23T07:06:32	category	0	28;14;8;93;69;36;72;4;60
user_463	2023-10-04T17:03:43	category	0	97;83;97;74;13;59;84;24
user_424	2022-08-29T09:40:11	category	0	64;53;1;2
user_37	2022-07-11T18:09:00	checkout	83055	84;75;30;29;89;40;11;41;58
user_267	2022-08-29T06:54:54	category	0	
user_298	2022-10-03T23:36:27	confirmation	32580	33;57
user_68	2022-03-02T07:09:52	cart	88283	
user_424	2022-02-04T16:25:50	product	0	7;12
user_160	2022-10-26T04:31:38	mainpage	0	72;85;23;90;26;18
user_163	2022-03-11T03:56:55	checkout	65980	81;54;90;10;24;81;5;20
user_21	2022-07-06T07:09:21	cart	81130	84;36;43;70
user_68	2023-06-19T19:54:23	cart	66719	61;64;91;80;90
user_349	2021-07-22T19:56:06	mainpage	0	3;26;21;21;83;31;85
user_202	2024-03-17T08:43:30	confirmation	57980	73;45;8
user_409	2022-01-15T11:31:42	cart	80027	
user_429	2022-11-04T04:34:38	search	0	56;73;19;62;16;53;83;35
user_347	2022-08-26T20:10:32	checkout	26951	71
user_420	2023-10-10T16:38:34	cart	85750	52;34;50;40;1;93
user_385	2023-12-08T17:30:13	product	0	18;86;63;73;34;74;41;61;40
user_84	2023-07-23T09:51:42	product	0	
user_124	2023-10-24T03:18:17	mainpage	0	93;25;73;6
user_239	2021-12-27T00:03:35	product	0	31;51;47;76;92;45;33;32;10
user_384	2023-06-29T10:58:41	mainpage	0	4;80;91;28;48;78;77
user_431	2022-12-11T20:33:59	confirmation	98620	87
user_127	2021-12-29T19:13:15	product	0	15;31;72
user_424	2024-01-08T13:33:56	search	0	29;6;30;62
user_20	2021-09-15T22:21:41	confirmation	79868	31
user_271	2021-09-14T05:33:30	cart	34238	2;8;61
user_100	2021-06-07T22:10:20	category	0	
user_130	2023-03-06T03:46:51	mainpage	0	43;68;26;36;85;61
user_330	2022-06-05T23:10:51	checkout	87219	54;28
user_59	2022-01-31T07:31:30	cart	57149	
user_448	2022-07-21T15:32:13	checkout	2930	55;51;66;74;16
user_117	2024-01-04T05:15:35	mainpage	0	5;78;42;39;60;76;73;76;23
user_154	2022-10-05T12:57:06	checkout	80136	55;19;32;30;22;31;74;63;85
user_51	2021-08-21T09:35:34	category	0	36;80;39;57;44;78;6
user_290	2021-08-01T07:02:46	cart	54055	
user_197	2024-03-03T15:53:23	product	0	86;95;86;9;68;84;72
user_165	2022-07-08T23:33:10	confirmation	88043	47;82;30;30;53
user_357	2023-06-30T07:46:05	confirmation	40545	15;47;68;68;72;55;66
user_442	2023-10-08T11:34:40	mainpage	0	48;14;87;92;66;84;31
user_331	2023-12-03T11:30:29	product	0	71;94;3;45;56;17;24;98
user_466	2021-12-15T07:43:40	checkout	48261	68;64;78;55;55;63;12
user_72	2021-07-27T11:33:50	product	0	
user_488	2022-03-16T14:35:35	checkout	99573	4;7;47
user_39	2021-08-17T13:27:17	cart	37890	60;80
user_394	2023-01-13T19:06:28	mainpage	0	28
user_211	2021-06-26T08:12:24	cart	16449	85;20;36;12
user_219	2022-05-31T12:58:03	product	0	
user_437	2021-04-05T17:30:26	confirmation	10249	23;28;86;79;47;66;66
user_223	2022-12-11T06:45:37	mainpage	0	78;46;18
user_272	2023-05-21T02:02:17	mainpage	0	59;44;3;29;66;40;97;77;26
user_185	2023-01-06T17:48:34	confirmation	26031	35;59;38;92;58;26
user_34	2021-11-18T08:55:53	product	0	47;55;22
user_381	2021-06-07T02:32:30	search	0	41;23;43;98;83;85
user_203	2021-11-01T18:38:20	mainpage	0	78;71;66;42
user_354	2023-09-19T08:33:31	search	0	79;86;96;71;60;79
user_109	2022-07-15T11:06:10	confirmation	52800	80;33;93;43;40;17;82
user_163	2022-04-02T06:16:23	product	0	97;81;83;19;11;57;9;22
user_379	2021-11-04T04:25:56	mainpage	0	
user_118	2021-06-10T04:04:11	product	0	44;90;66;4;6
user_18	2023-05-19T10:34:02	product	0	78;68
user_278	2023-05-20T02:26:57	search	0	29;31;98;32;69;71;44;77
user_71	2023-09-13T12:44:32	product	0	12;34
user_250	2021-08-14T10:25:36	confirmation	73477	97;1;28;6;49;73
user_379	2023-04-05T10:21:43	confirmation	15005	87;23;30;15;50;69;43;40;23
user_465	2022-06-23T12:23:21	checkout	84083	26;56;54
user_62	2021-07-05T09:19:09	checkout	99347	5
user_198	2022-12-22T06:14:26	mainpage	0	5;14
user_182	2022-11-26T09:32:07	checkout	77617	38;68;33
user_293	2021-10-16T09:23:18	confirmation	4492	88;56;80;87;84;79;30;76
user_94	2023-08-07T13:31:01	search	0	87
user_323	2023-01-31T13:15:01	cart	35823	15;63;9;15
user_17	2021-12-14T01:15:21	search	0	25;41;41
user_455	2023-12-21T04:15:23	checkout	49182	41;10;11;76;44
user_182	2023-08-17T02:29:52	category	0	4;42;63
user_45	2023-03-06T15:55:58	product	0	76;58;16;55
user_338	2024-03-28T07:36:02	confirmation	38482	69;97;75;92;5;52;67
user_290	2023-06-19T02:06:46	cart	20117	31;3;60;69;6;56;86;38
user_341	2022-07-07T01:49:12	checkout	72760	69;16;11;93;6;81
user_32	2023-12-03T23:09:16	cart	61243	
user_195	2022-09-28T07:06:00	mainpage	0	38;22;36
user_120	2023-07-23T07:32:46	cart	65306	41
user_392	2024-02-28T01:28:18	checkout	70708	37;26
user_148	2022-03-02T11:34:27	product	0	1
user_169	2021-12-20T17:02:13	product	0	47;77;6;96;68;25
user_346	2023-03-03T04:47:15	cart	30331	86;71
user_316	2022-03-02T05:10:31	checkout	73027	11;65
user_331	2022-07-15T22:49:07	category	0	37;67;95;40;9;27;98;16;57
user_65	2023-02-09T10:20:12	search	0	42;7;26;73
user_407	2022-07-16T14:45:25	cart	68045	88;30;96;93;69;92;98
user_434	2021-05-08T07:28:54	mainpage	0	53;68;28;79
user_122	2022-08-11T18:33:24	mainpage	0	66;87;33;12;52
user_215	2023-03-19T23:21:16	mainpage	0	3;52;8
user_399	2021-12-09T04:21:42	checkout	29710	27;97;94;21;28
user_303	2022-05-23T05:48:06	mainpage	0	8
user_185	2022-03-07T23:12:15	category	0	95;47;95;98;71;6;22;34;24
user_320	2023-12-02T19:58:52	confirmation	59885	84;81;81
user_238	2021-06-13T16:04:08	mainpage	0	67;55;8;73;35;22;81;93
user_0	2023-01-05T14:52:59	checkout	93637	19;69;77;2
user_75	2021-09-07T17:01:50	category	0	81;43;8;7;2;80;35;67
user_231	2024-02-05T10:42:01	confirmation	7998	3;74;26;86;5;71;5
user_408	2023-02-09T16:01:56	cart	58869	13;68
user_367	2021-07-05T19:33:19	cart	47872	94
user_423	2022-11-28T11:35:02	confirmation	14872	62
user_186	2022-07-05T01:31:25	confirmation	98764	52;19;61;76;52
user_192	2023-08-18T06:58:28	search	0	52
user_190	2021-09-07T11:05:42	mainpage	0	95;64;45
user_0	2022-07-21T20:12:21	cart	39431	93;25;19;15;34;26
user_151	2021-04-29T11:03:06	search	0	64;58;96;53;25;55;15
user_450	2023-02-14T19:27:17	search	0	96;18;97;1;30;70;17;45
user_416	2024-01-10T04:30:57	search	0	34;23;20;16;59;14;77;57;28
user_57	2021-10-02T00:00:25	category	0	64;86;9;73;17;68
user_97	2023-12-29T12:53:54	mainpage	0	90;36;79;9;38;71
user_345	2022-06-05T05:30:09	checkout	8554	15;29;29;77;12;7;97;97
user_228	2021-04-14T01:53:41	checkout	90227	76;6;83;16;35;32;88;16;10
user_8	2022-06-06T02:38:59	category	0	60;29;75;86;18;68;91;26
user_92	2022-10-08T14:09:23	confirmation	44884	
user_491	2023-03-23T13:08:27	confirmation	70846	36;67;72
user_223	2023-02-05T16:32:44	checkout	3154	22;37
user_346	2022-07-04T13:14:16	search	0	
user_45	2021-06-16T14:53:38	category	0	
user_20	2023-01-18T14:47:37	cart	49313	61;75;54;60;27;24;92
user_124	2021-06-10T22:19:30	confirmation	87410	
user_191	2022-10-10T22:05:11	search	0	98;64;94;22;24
user_190	2021-07-06T04:11:18	confirmation	24027	85;12;88;18;60
user_384	2023-08-16T18:35:11	search	0	40;92;80;8;60;78;92;1;96
user_469	2021-08-08T21:59:44	checkout	22327	26;38;40;42;28;54
user_126	2022-05-10T15:47:47	cart	41664	41;11;9;41;81
user_213	2022-09-10T00:34:37	search	0	49;20;55;66;28;5
user_49	2022-08-27T04:44:14	mainpage	0	85;12;22;77;46
user_360	2023-02-05T05:57:14	checkout	75871	49;96;22;13;12;2;19
user_431	2023-01-21T08:39:01	cart	25330	30;76;43;86;15;11;8
user_180	2021-11-17T08:56:09	category	0	47;83;67;39;70;45;79;58;9
user_242	2022-09-12T00:38:54	search	0	10;41
user_384	2022-03-07T07:51:29	search	0	70;67;37;3;55;47
user_205	2023-08-25T17:42:06	mainpage	0	65;91;96;81
user_243	2023-05-10T01:50:46	checkout	6222	92;31;45;5;36;72;56
user_71	2023-03-12T16:41:03	search	0	54;27;53;86;82;1
user_105	2021-08-04T15:35:25	confirmation	35661	26
user_418	2022-10-11T17:09:00	mainpage	0	22;75;50;77;61
user_80	2024-03-02T18:25:51	search	0	11;14;47;20;34;41;51;36
user_479	2021-04-10T14:12:05	category	0	76;41;74;57;22;66
user_420	2023-05-24T14:16:17	mainpage	0	19;77;49;26;6;29
user_335	2022-01-30T19:46:37	checkout	51251	84;77;45;65;23;41
user_423	2023-03-15T23:59:52	cart	4901	
user_462	2023-06-25T21:57:03	checkout	34675	25;4;47;96;40
user_180	2022-10-29T00:52:13	mainpage	0	85;23;66;71;52
user_224	2023-07-11T09:37:14	search	0	34;9;87;35;39;33;75;91;89
user_148	2022-07-14T15:23:31	mainpage	0	35;92
user_135	2023-10-15T10:46:02	category	0	
user_481	2023-01-08T10:21:48	category	0	87
user_323	2024-02-15T02:44:57	confirmation	60493	9;61;77;88;82;71;30;81
user_243	2022-12-04T04:26:23	mainpage	0	16;86;54
user_366	2024-01-20T16:16:00	checkout	55006	48
user_413	2023-02-14T02:43:34	search	0	
user_36	2024-02-27T01:45:57	search	0	96;86;8;12;74
user_398	2022-01-25T22:53:04	category	0	25;18;74;8;34
user_321	2023-11-29T09:08:05	confirmation	26798	48;33
user_167	2023-07-28T20:18:18	product	0	67;70;50;80
user_315	2023-01-27T09:17:53	mainpage	0	79
user_81	2022-05-09T04:38:41	category	0	95;39;67
user_128	2021-10-13T14:24:26	cart	6672	21;4;11;21;82
user_232	2021-11-22T16:59:46	search	0	71;37;32;72;95;24
user_439	2021-09-01T05:19:02	checkout	48704	52;69;93
user_249	2023-06-11T16:48:13	search	0	63;71;81;31;96
user_62	2023-05-05T09:38:00	cart	51696	61;47;56
user_164	2023-04-26T07:10:14	checkout	4802	94;63;67;18
user_321	2021-05-07T13:49:55	cart	2874	54;25;2;29;79
user_289	2022-12-18T14:34:49	cart	75438	33;34;17;7;81;35;89
user_218	2022-01-14T09:15:21	category	0	2;45;36;35;35;79;96;25;36
user_321	2022-01-15T19:31:02	mainpage	0	87;32;82;80;68;20
user_316	2023-10-08T01:07:14	search	0	95;19;30;63;94;5;62;75;74
user_321	2022-01-10T01:26:27	confirmation	58744	79;62;97;63;55;28;92
user_288	2021-11-28T05:34:17	cart	83917	40;94;53
user_143	2022-08-04T09:41:18	cart	62945	76;89;54;5;82
user_146	2021-11-01T00:10:33	search	0	90;42;27;17;94;62;10
user_33	2024-03-28T19:32:48	product	0	37;1
user_431	2021-05-12T21:30:39	product	0	9;34;11;53;15;87
user_335	2023-10-15T21:32:17	search	0	19;98;42;47;13;58;13
user_479	2021-06-08T23:53:20	search	0	4;13;31;1;28;65;15;59;70
user_86	2022-01-23T09:30:14	category	0	57;15;81;53;2;76
user_68	2023-10-07T08:33:13	category	0	
user_201	2022-11-30T02:01:59	mainpage	0	3;37;21;56;41;40;30
user_70	2021-08-15T21:21:41	confirmation	15401	35;61;36
user_350	2022-06-13T11:44:42	search	0	
user_353	2022-12-23T03:10:28	checkout	47039	70;29;53
user_404	2021-07-24T10:34:44	product	0	39;92;7
user_326	2023-01-27T14:23:32	confirmation	49047	65
user_62	2023-02-14T01:09:08	mainpage	0	9;53;12;26;91;81;50
user_112	2021-10-14T17:50:56	cart	66039	27;87;48;93;30;97
user_95	2023-07-31T19:01:00	mainpage	0	83;14;68;66;74;59;93;15;31
user_96	2024-01-15T08:57:51	confirmation	34310	67;1;6;66
user_463	2023-05-31T04:57:12	cart	34919	93;54;98;93;87;15;38
user_240	2021-05-12T12:52:38	product	0	46;63;33;86;1;35;16
user_320	2022-10-31T07:51:32	search	0	88;80;23
user_54	2022-05-12T02:24:34	category	0	41
user_48	2022-10-17T17:44:54	cart	11696	59;26;23;62;78;90
user_105	2022-09-25T13:58:54	search	0	10;22;43;47;80;94
user_424	2022-09-25T10:57:19	cart	24231	57;61
user_463	2021-09-11T16:30:22	confirmation	44346	
user_375	2023-10-09T18:10:58	product	0	70;40;71;90;42
user_362	2023-09-23T20:53:50	checkout	87576	67;69;19;17
user_427	2022-07-04T07:25:13	search	0	
user_188	2024-03-09T13:24:46	checkout	74953	
user_402	2023-12-11T00:07:16	confirmation	13873	69;13;70;84;92;2;61;94
