userid	timestamp	action	value	testids
user_422	2021-07-06T15:27:11	mainpage	0	
user_442	2022-04-01T08:37:09	product	0	39;30;44;3;29
user_0	2021-09-14T06:08:24	mainpage	0	
user_46	2023-01-15T17:16:37	product	0	
user_265	2022-07-18T00:12:42	mainpage	0	23;61;48;20;66;18;17;16
user_348	2023-10-20T11:47:14	confirmation	2345	80;20;48;61
user_468	2023-09-08T11:26:18	mainpage	0	21;92
user_115	2022-07-23T21:41:27	category	0	57;19;43;96;39;68
user_159	2022-12-25T08:27:02	cart	3901	97
user_353	2021-09-27T05:09:38	category	0	45;38;30;87;45
user_202	2022-09-05T08:26:00	cart	58207	66;27
user_489	2023-06-03T13:12:01	checkout	83217	3;34;22;64;12;53;64;72;92
user_280	2023-01-19T12:17:48	product	0	
user_61	2021-11-24T01:16:27	category	0	
user_122	2023-08-05T08:50:01	search	0	85;35
user_188	2023-02-26T18:05:55	checkout	2191	85;89;38;97
user_267	2021-08-12T18:58:14	search	0	77
user_495	2021-12-17T04:12:33	search	0	55;74;24;27;73
user_118	2023-06-05T05:56:13	checkout	48895	94;52;53;58;97;71;64;94;92
user_494	2021-06-29T19:09:07	search	0	68;41;89;49;74;87;20;2;60
user_43	2022-05-16T17:24:48	confirmation	76592	12;12;15;27;70;28;44;75;72
user_302	2021-11-04T04:07:35	mainpage	0	19;17;23;5;77;55;12;85
user_27	2022-02-01T21:28:41	category	0	79
user_492	2022-05-30T04:17:08	confirmation	3485	78;9;71;45;35
user_461	2022-12-31T23:46:27	product	0	48;21;37;98
user_367	2023-02-22T11:41:34	mainpage	0	95;18;38;63;21;98;73;17
user_440	2022-01-05T06:33:17	product	0	83;16;98;94;86;48;11;94;47
user_341	2023-07-17T22:42:37	mainpage	0	70;52;69;37
user_100	2023-07-05T16:20:12	confirmation	25924	15;91;36;7;68;76;84
user_490	2021-09-28T06:13:20	product	0	89;69;20;1;76;81;51;24;21
user_275	2022-04-10T12:39:27	search	0	97;73;71
user_224	2022-08-05T20:16:18	checkout	29183	28;22;95;90;13
user_293	2022-06-11T21:53:56	category	0	29;34;83;51;11
user_454	2021-12-14T23:45:25	mainpage	0	36;60;14;94;1;75;21;31;27
user_400	2022-09-23T00:49:48	product	0	18;25;58;94;11
user_61	2021-10-15T07:52:39	product	0	44;17;91;66;58
user_5	2022-08-20T23:56:17	checkout	58753	81
user_221	2023-09-22T16:57:46	product	0	51;19;57;46;32;98;23;57;81
user_182	2023-02-11T15:05:19	cart	20797	34;16;21;50;50;5;2;14;59
user_94	2023-03-16T11:13:06	mainpage	0	90;59;14;66
user_147	2023-12-26T09:50:32	search	0	20
user_383	2023-01-02T04:44:35	mainpage	0	41;83
user_156	2022-10-23T09:40:16	cart	25096	66;3;97;32;37;70;11;11;55
user_154	2021-06-19T13:14:32	cart	68535	67;77;76;89;1;95;6;37
user_131	2023-06-13T14:40:38	cart	99595	29;18;45;34
user_382	2021-10-28T15:07:26	checkout	70754	15;75;25;2
user_468	2024-02-10T10:30:17	product	0	28;82;2;40;40;74;23;1
user_427	2021-10-28T12:15:20	confirmation	24070	90
user_468	2022-06-03T20:33:54	category	0	98;92;24;44;61;19
user_465	2023-06-15T14:45:50	search	0	16;64;74;24
user_481	2021-05-23T11:30:18	search	0	
user_498	2023-03-25T17:42:57	checkout	94877	61;30;80;56;5;25
user_135	2022-12-16T07:53:11	product	0	3;65;71;29;84;49;47;80;57
user_36	2024-01-12T08:39:58	category	0	93;7;72;82;18;38
user_303	2022-10-13T01:10:40	mainpage	0	89;96;92;91;51;31
user_317	2022-05-23T06:35:13	category	0	35;20;72;94;47;9;28;5;29
user_309	2023-01-22T05:30:17	confirmation	5207	
user_355	2023-01-19T18:13:13	mainpage	0	4;79
user_276	2023-08-23T08:06:26	category	0	12;50;65
user_397	2021-12-28T20:18:15	confirmation	42122	77;66;97;18;94;75;97;9
user_247	2023-04-22T22:23:44	mainpage	0	
user_66	2022-11-27T15:28:39	product	0	55;31;51;8;81;38;10;16
user_494	2023-12-15T12:38:42	search	0	66;74;95;44;86
user_232	2021-09-24T10:21:29	confirmation	10017	58;14;93;19;95;76;80
user_363	2023-07-14T09:25:47	confirmation	74326	40;93;72;88;84;62;63;74
user_42	2021-06-27T00:46:09	confirmation	36506	16;89;48;87;72
user_291	2023-08-03T16:34:12	product	0	
user_202	2022-07-16T11:17:02	confirmation	34256	24;49;85;88;12;14;74;85
user_209	2022-08-20T18:17:04	category	0	96;8
user_54	2022-11-05T12:30:31	mainpage	0	42;85;30;37;15;12;12;57
user_35	2022-07-11T01:28:38	mainpage	0	68;45;48;77;59
user_238	2021-06-01T01:30:18	confirmation	75890	57;59;96;78
user_312	2021-04-08T04:12:05	product	0	87
user_3	2021-10-15T19:03:51	search	0	48;46;71;51
user_137	2021-04-08T19:59:22	confirmation	97620	27;25;7;79;77
user_56	2023-02-22T14:58:10	checkout	55756	32;21;31;22
user_434	2021-06-15T17:48:17	checkout	19875	25;13;92
user_105	2021-11-01T01:31:45	checkout	14826	30;29;12;13
user_258	2022-05-17T07:15:30	category	0	89;28;79;29
user_477	2021-05-11T05:58:30	checkout	52692	38;50;5;44
user_23	2023-08-17T01:06:10	search	0	9;79;72;23;81
user_436	2023-10-13T16:30:29	category	0	24
user_79	2023-07-09T18:32:17	mainpage	0	19
user_383	2022-07-11T05:51:23	category	0	44;58;87;90
user_31	2022-05-06T19:55:46	product	0	13;5;68
user_24	2023-08-23T00:16:03	mainpage	0	39;42;12;64;34;26;16;81;35
user_94	2024-03-31T09:39:26	category	0	8;58;29;38;22;85;15;88;76
user_459	2021-05-26T16:47:23	mainpage	0	69;11;87
user_255	2022-10-29T20:22:40	search	0	57;61;89;38
user_108	2021-07-31T01:19:50	cart	84939	18;18;36;49;78
user_496	2021-05-28T21:03:44	category	0	
user_454	2022-02-07T13:26:51	confirmation	79544	72;50;67;94;22;72;76;78;2
user_121	2022-04-08T19:56:39	category	0	35;62;35
user_57	2023-01-10T05:32:10	category	0	52
user_202	2023-07-14T04:33:56	product	0	
user_66	2023-07-19T09:41:41	mainpage	0	8;25;2;64
user_175	2022-11-05T23:17:23	search	0	57;4;10
user_404	2023-03-11T23:38:19	confirmation	4407	94;85;48;85;17;84;49;74
user_271	2023-06-25T00:50:10	search	0	96;86
user_136	2021-12-30T18:16:35	category	0	63;43;23;30;93;25;56
user_422	2022-12-28T07:01:23	cart	44509	
user_44	2024-02-17T16:34:14	cart	20404	37;61;41;4;83
user_321	2022-07-22T18:45:04	checkout	71360	72;97;59;31
user_56	2024-03-22T22:20:43	confirmation	3286	8;32;76;14;55;86;52
user_102	2024-01-06T12:24:37	cart	8966	36;12;3;36;65;59;52
user_468	2022-06-25T13:08:49	category	0	76;94;79
user_403	2023-09-23T15:14:59	mainpage	0	18;78;65;36;94
user_23	2021-10-15T08:36:35	search	0	8
user_54	2022-10-06T05:57:25	category	0	
user_408	2023-10-30T10:41:14	mainpage	0	8;49;27;19;93
user_112	2022-11-05T22:51:46	product	0	38;40;25;35
user_88	2022-12-13T00:02:10	confirmation	26151	57;33;76;36
user_497	2023-04-18T20:04:17	category	0	
user_35	2023-08-02T07:46:19	product	0	69;4;3;21;13;50
user_143	2021-09-10T20:17:43	search	0	44;78;5;70;70;74;85;75;40
user_140	2022-03-06T15:51:01	checkout	48063	30;35;56;41
user_246	2023-05-08T00:31:00	cart	23492	49;56;53;84
user_358	2022-09-03T16:46:54	cart	12213	56;47;83;90
user_492	2021-11-05T03:44:28	cart	17213	81;50;2;27;47;71
user_95	2023-08-13T07:09:08	confirmation	46330	
user_383	2022-04-20T21:02:42	mainpage	0	63;9;38;56;48;70;17;87;96
user_235	2021-12-12T09:29:14	cart	80722	19;41;23
user_260	2023-01-27T22:25:01	mainpage	0	85;9;52;59;58;47;91
user_311	2022-07-26T12:57:07	mainpage	0	74;38;97;7;19;65;30
user_454	2024-03-13T07:23:19	category	0	7;2;9;13;15;91;89
user_74	2022-11-16T05:04:03	category	0	75;11;96;86;85;19;92;11
user_291	2022-09-24T13:52:44	category	0	58;15;78;75
user_162	2023-08-17T17:31:13	checkout	64725	41
user_254	2021-06-14T03:34:50	cart	61484	37;34;11;71
user_212	2022-10-17T02:25:37	mainpage	0	39;47;81;42;8;47;35;62
user_163	2023-12-21T00:59:29	product	0	
user_43	2023-07-16T21:18:18	cart	36287	82;62;20;75;92;14;37
user_118	2022-02-28T13:50:53	search	0	
user_476	2022-11-24T22:02:18	product	0	9
user_424	2023-12-19T18:40:49	mainpage	0	21
user_445	2022-04-25T12:55:10	category	0	8;93;38;2;94;9
user_288	2022-11-16T02:02:29	mainpage	0	30;55
user_244	2022-09-17T05:51:59	cart	89717	88;36;17;50;89;57;35;78
user_326	2021-09-27T10:11:28	search	0	57;61;24
user_55	2021-06-23T16:31:07	product	0	30;89;90;80
user_22	2022-01-24T17:32:33	cart	94641	16;36
user_398	2021-12-21T20:37:45	checkout	13464	37;25;43;65;6;66;98
user_112	2023-01-04T17:16:44	search	0	50;77;70;26;71;6
user_45	2022-02-16T07:01:50	cart	76875	
user_354	2022-03-24T00:18:59	search	0	70;50;5;56;41;93
user_13	2021-08-30T03:10:16	product	0	96;54;68;98;50
user_195	2021-04-18T03:09:55	checkout	90722	38;51;2;19;84;76;66
user_358	2023-03-03T00:53:50	checkout	2945	88;1;89
user_138	2021-04-03T00:19:25	product	0	26;54;98;88;1;30
user_204	2022-06-07T05:38:33	category	0	
user_77	2021-04-11T19:52:45	cart	27893	83;94;69;46;90;37;46;13
user_132	2023-09-25T18:49:37	search	0	
user_328	2022-01-08T22:10:45	search	0	
user_426	2021-12-28T10:46:53	cart	50782	61;4;86;47;92;19;66;87
user_143	2022-04-17T07:31:30	checkout	66520	7;91;93;43
user_6	2022-02-17T00:02:26	category	0	60
user_272	2022-07-26T09:22:13	product	0	13;98;10;47;12
user_110	2022-06-07T16:58:11	product	0	59;15;50;93;44;8;7;88
user_240	2022-02-14T20:09:09	confirmation	16735	84;49;78;38;47;53;91;49
user_324	2022-09-21T02:50:04	product	0	88;57;21;83;94;14
user_402	2023-06-11T13:31:51	confirmation	83546	68;44;40
user_148	2022-06-25T23:51:24	search	0	73;77;28;50
user_317	2021-07-23T07:21:54	checkout	97536	35;33;28;71;34
user_82	2024-02-14T15:30:03	confirmation	23469	2;69;44;50;56;81;45
user_366	2023-09-25T03:57:28	cart	71891	98
user_285	2022-04-23T03:54:49	product	0	88;56;33;27
user_326	2022-10-05T00:37:22	search	0	61;83;14;78;28;70
user_54	2023-05-13T06:27:26	category	0	75;30;15
user_163	2021-10-04T06:08:38	product	0	40;92;29;87;87;68
user_332	2023-05-31T00:52:08	search	0	
user_184	2022-07-12T23:32:48	product	0	67;77;4;82;84;91;96;44;94
user_111	2022-08-13T12:50:19	mainpage	0	93;52;59;80;54
user_127	2022-09-30T07:45:51	cart	29693	9;37;33;79;87;23;14;45
user_338	2024-01-13T12:33:54	checkout	99795	4;86;60;38;81
user_469	2022-07-16T09:13:10	mainpage	0	34;20;19;23;26;56;86
user_199	2023-03-03T06:00:28	cart	90203	77;23;6;59
user_440	2021-10-09T03:46:45	category	0	65;47;66;7
user_148	2023-03-04T01:05:19	cart	91007	7
user_339	2021-08-14T14:23:33	checkout	72137	18;76;79;88;28;42;91;60
user_439	2023-07-29T02:05:47	search	0	21;80;52;57;61;15
user_301	2021-11-06T15:06:19	mainpage	0	62;56;50;21;59;45;15
user_327	2023-03-20T03:47:19	mainpage	0	96;36;72;6;91;42;49
user_222	2023-11-09T09:48:28	checkout	59372	96
user_290	2023-04-27T19:03:32	checkout	55400	
user_414	2023-08-07T10:41:50	category	0	
user_213	2023-06-10T04:39:13	cart	16654	16;44;88;4;42;97
user_224	2023-10-31T08:24:01	mainpage	0	70;53;25;75
user_94	2022-08-25T16:24:14	mainpage	0	
user_262	2023-11-06T04:29:25	search	0	75;67;98;34;64;68;23;55;20
user_370	2022-07-16T06:29:06	confirmation	82800	54
user_74	2023-02-22T13:00:20	cart	76597	59
user_460	2022-05-16T20:12:02	mainpage	0	14;59;20;87
user_304	2022-05-09T06:15:02	cart	44213	48;48
user_452	2022-11-17T01:36:22	category	0	98;45
user_71	2022-09-09T13:55:09	confirmation	96471	47;19;93;7;37;14;33;34
user_415	2023-10-11T16:49:58	cart	19167	20;11;80;60;54
user_243	2023-10-16T22:00:29	cart	91495	
user_497	2021-10-01T21:37:06	product	0	51;73;22;74;43;88;21;15;82
user_436	2023-12-18T10:38:57	category	0	97;68
user_51	2023-02-20T13:01:39	product	0	34;83;82;55;1;8;13
user_81	2022-01-14T04:10:25	confirmation	70849	80;24
user_281	2023-02-26T05:50:46	checkout	86062	98;94;31;59;91;87;21;37;60
user_355	2021-10-23T10:51:14	checkout	27843	
user_157	2022-05-08T11:37:09	checkout	88014	61;73;39;92
user_377	2023-05-06T08:52:30	search	0	68;76;71;90;39
user_239	2022-09-21T09:37:06	cart	87520	37;70;60;81;24;44
user_368	2021-09-18T04:33:14	cart	37309	
user_413	2022-07-09T16:20:27	checkout	12372	30;38;42
user_218	2023-11-14T02:34:52	cart	50161	73;18;63;35;28;29;2
user_171	2021-11-19T10:58:10	category	0	68;73;45
user_242	2021-06-26T12:27:18	checkout	97915	90;98;59;56;17;71;80;60
user_372	2022-10-08T18:50:48	checkout	93023	39
user_46	2023-09-19T02:55:31	cart	26346	19;52;56;78;21;35
user_68	2022-07-14T13:45:58	checkout	37800	27;4;84;33;23;82
user_132	2021-09-17T09:09:48	cart	90962	67;73
user_133	2021-05-13T14:05:26	cart	46154	29;94;17;88;11;89;92;59
user_241	2022-02-19T13:24:39	mainpage	0	44;20;22;41;50;21;66
user_94	2023-02-03T14:07:49	product	0	61;27;11;66;8;12
user_190	2022-03-06T02:29:52	category	0	6
user_40	2023-04-15T11:01:25	search	0	36;43;34;36;84;91;33;58
user_327	2022-07-15T02:12:18	product	0	65;8;15;56;52;86;25;41
user_376	2022-08-03T02:28:38	mainpage	0	18;55;72;39;84;61;73
user_443	2022-11-16T15:08:56	confirmation	29631	44
user_144	2022-07-14T23:01:10	confirmation	45036	70;4;9;66;78;98
user_290	2021-09-19T02:55:10	confirmation	76971	44;84;52;30;33
user_411	2024-01-09T23:53:30	mainpage	0	45;17;84;8;66;63;19
user_0	2022-05-26T13:39:13	product	0	58
user_473	2021-05-12T20:50:08	product	0	89;22;78;11;89;16;12;61
user_123	2024-02-20T13:01:45	checkout	92373	86;96;36;46;27
user_436	2022-12-29T05:36:53	search	0	46;64;26
user_55	2021-06-26T10:03:31	category	0	64;1;26;49;18
user_421	2024-01-03T01:54:10	product	0	41
user_285	2021-04-07T05:37:42	checkout	65871	32;87;97
user_378	2021-09-04T00:22:50	cart	25548	
user_89	2022-03-23T16:42:13	confirmation	24774	89;7;54;60;51;65
user_424	2023-05-03T06:51:55	cart	87363	63;64;23;20;25;93;13
user_229	2023-02-13T04:20:48	category	0	47;56;49;91
user_297	2023-02-09T18:30:39	product	0	19;42;94
user_388	2023-04-18T19:26:01	checkout	45353	19;7;65;23;16;97;80;25;82
user_235	2023-08-26T13:40:27	cart	14800	27;51;32;62;74;98;93;15;53
user_461	2021-07-01T14:09:05	search	0	3;60;42
user_102	2023-07-15T00:41:39	category	0	67;8;49;29;73;31;4;22
user_295	2023-01-31T19:46:09	confirmation	32381	90;62;64;82;8;83;38;78;83
user_361	2022-02-24T11:05:36	category	0	44;85;14;52;55;24;9;66
user_254	2023-02-03T18:54:43	mainpage	0	95;65;39;8;6;20;29
user_384	2023-08-08T18:51:06	category	0	12
user_447	2022-12-03T10:48:56	confirmation	6345	39;87;55;27;12;14;36;58
user_238	2022-04-05T22:02:25	cart	2095	67;27;41;11;90;39;81
user_285	2021-05-18T06:11:40	cart	5218	35
user_190	2022-01-01T01:09:08	checkout	20499	37;54;35;8;11
user_163	2023-05-25T15:48:02	cart	51901	81;44;67
user_244	2023-04-29T19:27:29	category	0	19;96;88;80
user_38	2021-10-14T03:29:20	category	0	75;84;69
user_432	2023-03-27T03:09:34	cart	75937	1
user_379	2022-02-08T21:25:14	cart	28346	75;26;56;21;49
user_31	2021-12-11T18:12:52	confirmation	51381	38
user_204	2021-08-09T12:07:15	confirmation	66355	32;12;3;87;50;89;90;33
user_336	2022-10-09T05:31:57	mainpage	0	19;12
user_52	2022-12-08T11:46:39	product	0	24;47;70;97;65;27
user_33	2022-02-01T04:21:38	search	0	26;7;40;95;74;47;29;82
user_135	2023-09-25T07:57:43	checkout	3357	45
user_398	2021-07-31T02:04:58	checkout	68663	12;18;80;36;47;60;38
user_81	2022-05-30T07:57:39	category	0	26;9;54;95;29;20;84;42;22
user_228	2022-10-16T02:18:37	cart	92032	66;96;13;30;65;38;90;77
user_68	2021-04-08T03:37:51	checkout	47923	69;25;54;56;18;32;75;87;24
user_195	2023-05-03T10:30:30	cart	7330	85;29;55;63;61;44
user_69	2021-04-01T10:01:55	cart	73473	57;86;80;80;55;19;36;27;91
user_146	2023-07-23T17:31:47	product	0	64;93;2;11;20;47;84
user_224	2021-11-11T03:24:27	cart	41860	5
user_66	2022-11-23T19:13:54	checkout	58544	26;95;87;76;48
user_176	2021-09-07T06:40:09	confirmation	19959	48;87;45
user_390	2022-12-01T09:28:43	cart	90258	48;73;36;54;62;28;2;62;1
user_38	2022-11-03T18:25:34	category	0	67;79
user_293	2023-10-15T23:03:56	mainpage	0	83;54;7;43;75
user_185	2022-09-24T07:32:07	confirmation	15310	51;40;20;73;61;81
user_246	2023-11-11T21:39:44	product	0	84;45;86;70;12;58;55
user_452	2023-05-29T21:05:20	confirmation	92146	29;8
user_437	2022-11-10T07:22:21	search	0	12;47;45;38;60;9;30;94;51
user_89	2023-08-29T06:19:36	category	0	27;4;61;95;80
user_27	2021-11-13T08:54:26	confirmation	2990	5;39;77;65;95;18
user_236	2021-05-23T21:35:36	search	0	84;8;26;55;13;41;50;69
user_286	2023-09-29T07:42:47	cart	17619	82
user_254	2021-06-29T18:34:46	product	0	10;34;47
user_317	2022-07-28T04:49:19	cart	56931	
user_11	2023-01-07T14:06:03	mainpage	0	49;21;60;43;27;41;3;44
user_40	2024-03-12T01:15:38	product	0	29;36;63;43;42;86;71;62
user_138	2022-11-22T04:39:48	cart	2809	2;14;87;96
user_428	2024-02-14T13:29:14	product	0	67;98;52;54;69;27;97;5;95
user_314	2023-12-17T19:49:48	mainpage	0	66;16
user_353	2023-01-16T15:21:13	product	0	60;46
user_92	2022-06-23T14:20:12	product	0	55;27
user_128	2022-06-08T10:49:47	category	0	90
user_192	2024-02-16T16:06:57	cart	86589	91;67;67;27;15;78;27
user_101	2022-02-04T22:14:46	category	0	65
user_305	2021-09-25T15:35:10	checkout	22716	35
user_47	2022-01-22T22:21:43	category	0	11
user_476	2022-11-15T04:42:27	mainpage	0	65
user_385	2022-04-10T09:09:02	confirmation	40839	
user_235	2023-04-08T04:33:30	product	0	43;27;83;92;62;23;41
user_448	2022-09-06T11:27:17	confirmation	61693	65;34
user_138	2022-06-12T23:32:57	confirmation	4866	12;28;79;52
user_316	2022-01-02T09:47:32	cart	97241	82;82;66;34
user_465	2023-12-24T03:03:09	confirmation	51413	60;79;89;82;94;79;70;73
user_368	2023-02-09T19:26:18	checkout	66806	51;47;33;19;17
user_206	2021-05-28T02:09:04	checkout	53901	23;86;54;92;53;67;83;3;77
user_306	2023-06-07T13:42:32	confirmation	84283	
user_136	2023-11-26T10:38:07	mainpage	0	88;66
user_455	2023-10-13T21:52:50	search	0	33;13;4;49;23
user_103	2022-10-16T00:09:04	cart	57373	40
user_186	2023-02-04T13:20:00	cart	31194	4;51
user_87	2022-10-20T00:28:14	cart	43328	76;6;69;75;10;16;45;83
user_279	2022-05-06T19:21:01	search	0	
user_251	2023-12-16T20:10:12	confirmation	89647	
user_373	2022-05-30T22:15:42	product	0	31
user_110	2023-11-10T15:17:25	category	0	93;41;52;44;64;82;3
user_324	2021-05-03T09:21:29	confirmation	14847	60
user_255	2023-05-10T03:51:21	category	0	59;7;57;74
user_465	2022-04-01T16:58:00	category	0	45;53
user_309	2023-11-24T14:18:18	mainpage	0	10;51;70
user_67	2022-04-30T23:11:03	product	0	
user_255	2022-05-14T11:31:30	mainpage	0	95;50
user_200	2022-03-23T19:48:22	confirmation	99488	1;29;4;39;60;63;44
user_27	2024-02-03T21:49:30	checkout	33859	38;44;74;74;55;1;22;33
user_10	2022-01-24T01:00:35	confirmation	72587	23;40
user_424	2023-10-05T00:53:44	search	0	88;26;42
user_363	2023-10-22T20:03:28	cart	10446	29;6;14;2;63;40;82;43
user_281	2023-01-13T13:23:56	checkout	85198	76;34;7;85;40
user_7	2022-10-21T00:04:36	category	0	
user_250	2021-05-26T16:02:29	confirmation	73743	21;88;68;15;10;95;38;46;44
user_469	2021-10-06T11:05:48	search	0	48;33;33;76;70;4;95
user_254	2023-02-20T10:29:56	search	0	9;41;28;85;14;6;74;30
user_262	2023-01-24T22:52:31	cart	52634	98;60;76
user_114	2022-08-25T08:04:40	cart	31290	13;86;57;65
user_220	2023-05-09T12:01:23	product	0	11;42;6;17;31
user_365	2023-04-30T23:30:23	checkout	6724	34;51;45;48;60;54
user_186	2021-12-08T21:59:50	search	0	68;1;54;33
user_98	2021-09-30T01:36:55	product	0	
user_248	2023-01-09T01:13:57	product	0	40
user_421	2021-09-17T01:51:22	checkout	30688	38;28
user_18	2023-01-09T10:22:58	mainpage	0	85;27;10;71;23
user_200	2023-03-01T23:59:28	mainpage	0	50
user_352	2023-10-13T23:16:15	category	0	76;75;25;41;62
user_178	2022-12-05T03:28:53	confirmation	63435	33;2
user_498	2022-04-15T01:29:17	checkout	24433	6;77;39;83;76;47;79;91
user_388	2022-09-28T11:42:07	checkout	12992	17;80;64;16
user_53	2022-08-28T04:15:28	cart	17410	11;68;68;32;70;72;52;84
user_471	2021-06-06T06:29:51	search	0	6;97;52
user_309	2021-08-14T03:46:59	category	0	45;10;94;72;57;33;72;92;98
user_273	2022-06-06T10:35:25	cart	11996	67;18;84;40;85;36;97;16;90
user_115	2023-06-07T23:19:06	confirmation	17184	61;24;45;42;98;34;81;52
user_258	2022-01-11T12:27:35	category	0	76;75;19;31;2
user_476	2021-06-30T00:05:17	category	0	23;45;85;36;28;16
user_298	2021-08-12T15:58:20	category	0	96;43;59;48;21;30;64
user_246	2021-08-19T07:26:16	search	0	89;8;35;17;51
user_118	2021-06-26T12:35:36	checkout	25417	59;30;43;84
user_148	2022-01-03T11:15:11	checkout	92953	83;55;59;7
user_211	2023-03-27T04:40:45	product	0	88;65;56
user_218	2023-05-07T19:43:55	product	0	
user_289	2023-10-05T20:50:29	cart	63503	72;73;39;1;13
user_410	2023-03-31T20:34:28	mainpage	0	50;24;78;97;15;58
user_112	2023-11-08T05:59:28	confirmation	5893	13;71;38
user_2	2023-08-13T03:20:56	cart	94822	
user_483	2023-05-01T22:25:26	checkout	15312	30;74;50;54;78;87
user_44	2022-06-12T08:53:24	checkout	82554	53
user_350	2021-08-30T23:48:18	search	0	81;79;3;39;25;21;36;82
user_410	2021-07-02T14:04:39	product	0	86
user_62	2023-11-08T15:24:49	mainpage	0	6;57;6;21;50
user_97	2022-09-29T00:57:51	product	0	38;97;54;67;21
user_249	2023-09-22T04:22:29	cart	64474	45;85;33;84
user_77	2022-09-04T06:29:02	confirmation	23503	50;42;72;77;36;64;63;18
user_14	2024-02-11T20:27:50	confirmation	78900	85;35;80;6;2;43
user_484	2022-07-05T15:16:18	product	0	86;8;89;62;40;41;25;97;23
user_99	2023-09-14T16:34:42	confirmation	51976	92;34;22;19;20;6
user_324	2024-01-14T19:10:16	checkout	27157	92;97;2;42;59
user_458	2021-11-25T13:44:04	mainpage	0	98;37
user_299	2023-02-07T23:00:05	checkout	31855	50;84;10;79;55;59;2;98;11
user_329	2023-03-24T21:37:59	search	0	67;44;31;46;69;85;44;76;35
user_149	2021-07-23T17:37:49	search	0	76;89;34;21
user_315	2022-11-06T09:51:47	product	0	64;9;54;41;59
user_106	2021-07-20T05:31:58	cart	60500	
user_44	2021-04-19T07:22:10	confirmation	73972	39;2;68;94;44;6
user_355	2021-08-02T15:04:36	product	0	82;80;88
user_440	2021-07-20T05:08:34	checkout	32644	60;20;35;16;24;70;93;36;22
user_172	2021-05-31T01:28:45	mainpage	0	6;5;24;44;77;34;52;70;47
user_307	2022-11-29T23:22:05	confirmation	76316	96;55;57
user_274	2022-03-25T13:53:38	product	0	73;62;53;8;73;16;9
user_481	2022-07-22T21:25:48	checkout	84721	54
user_262	2022-01-04T22:35:19	cart	60198	43;92;19
user_490	2023-06-25T18:50:56	product	0	84;20;60;72;46;24;35
user_375	2023-07-16T15:39:51	category	0	27
user_344	2023-11-03T22:44:53	product	0	70;49;65;29;31;13;66
user_250	2022-12-06T07:22:00	category	0	84;22;58
user_186	2024-02-15T01:00:20	mainpage	0	93;98;80;38;33;12
user_392	2022-11-09T07:27:32	checkout	82447	81;75
user_471	2022-05-09T10:07:41	category	0	48;82;80;3;16;38;41
user_81	2023-08-05T17:47:32	search	0	59;66
user_250	2024-03-09T14:00:29	product	0	55;24
user_357	2023-05-07T13:26:29	product	0	35;43
user_368	2021-05-28T13:14:47	product	0	54;19;29
user_288	2021-11-09T16:33:06	category	0	10;73;5;55;63;44;87;36
user_403	2024-03-01T22:52:46	mainpage	0	49
user_274	2022-04-18T02:22:11	product	0	19
user_150	2024-02-13T20:08:16	product	0	76;34;3;92;70;88;69;50
user_456	2023-11-16T10:36:14	category	0	69
user_277	2022-12-08T10:27:36	checkout	35609	71;92;48
user_235	2023-08-03T12:24:55	checkout	15241	27;30;29;68;84;10;40;56;72
user_483	2023-04-25T10:15:46	search	0	28;11;91;20;93;39;91;74;45
user_157	2022-02-11T02:00:57	checkout	69782	69;47;28;68;3
user_368	2023-08-08T12:21:50	product	0	81;38;94;88;71;72;74;37;39
user_241	2022-10-28T13:47:24	cart	44857	72
user_497	2023-12-26T15:01:55	checkout	13297	36;79;90;25;7;81;18;64
user_162	2023-07-25T12:08:52	product	0	
user_453	2023-01-15T16:15:42	search	0	88;74;29;92;78;30;50;32;19
user_421	2022-09-22T08:40:40	product	0	
user_411	2023-10-04T04:57:40	search	0	
user_144	2022-03-11T10:47:35	confirmation	46032	
user_58	2022-08-29T07:05:09	search	0	63;74
user_422	2023-01-12T21:44:56	confirmation	35764	
user_131	2021-07-11T10:48:57	confirmation	79185	28;41;97
user_90	2023-01-09T13:47:17	product	0	26;27;68;59;75
user_261	2022-08-14T03:55:30	mainpage	0	95;8;32;61;39
user_268	2023-11-14T14:43:09	cart	94511	3;48;62;36;78
user_312	2022-08-08T11:59:07	product	0	3;46;21;58
user_438	2024-03-16T04:25:47	product	0	50;95;68;68;76;41;11
user_181	2022-01-11T01:16:15	product	0	47;68;91;23;54;40;25
user_438	2022-10-22T22:35:37	cart	94561	89;47
user_452	2023-04-30T21:13:40	mainpage	0	64;77;95;79;21;1;95;14;42
user_153	2022-08-14T01:23:26	search	0	43;5;66;41;27
user_356	2023-11-18T03:38:35	confirmation	45531	34;49;57;19;25;61;60
user_284	2022-11-08T00:58:50	mainpage	0	37;21;13;90;1;30;79;13
user_304	2022-11-25T06:32:01	search	0	68
user_102	2022-10-14T08:33:46	checkout	19504	
user_461	2024-01-15T03:34:29	search	0	67;91;43;96;19;71;38
user_383	2023-09-19T21:10:53	category	0	2;3;9;57
user_464	2023-12-29T18:29:27	category	0	90;71;76;17;21
user_326	2023-07-16T10:55:11	checkout	78629	90;10;27;11;95
user_116	2022-02-27T18:49:20	search	0	47;98;11;42;71
user_20	2021-10-03T03:24:14	cart	35563	30;28;78;36;70;57;26;17;3
user_77	2021-11-12T04:44:14	mainpage	0	75
user_274	2023-01-28T20:56:58	search	0	79;40;47;26;62
