userid	timestamp	action	value	testids
user_445	2021-05-17T19:08:51	category	0	36
user_244	2022-06-22T18:22:03	category	0	19
user_453	2023-01-18T15:08:38	category	0	3;69;1;19;54;43;70
user_381	2022-04-05T23:51:07	confirmation	47643	98;8;10;8;13;50;10;68;60
user_150	2023-03-15T15:34:04	product	0	67;33;86;9
user_456	2022-12-13T18:38:47	confirmation	66725	14;88;9;89;45;64;5
user_216	2021-07-13T13:42:01	category	0	97
user_453	2023-01-05T09:07:55	search	0	15;23
user_85	2022-09-09T23:26:24	checkout	11730	11;74;55;57;80;38
user_217	2023-01-24T04:52:31	category	0	94;43;97;35;31;12;97
user_40	2024-01-16T10:48:12	confirmation	34741	70;43;95;79;77
user_207	2023-12-04T19:04:25	search	0	74;70;37;20;70;56;7;54;78
user_352	2023-04-26T10:18:28	confirmation	77088	66;80;65;51
user_11	2022-07-04T07:42:57	mainpage	0	43;86;39;64;46;56;66
user_225	2022-01-14T06:26:11	product	0	13;90;88;47;44
user_481	2021-05-30T21:26:19	cart	92520	11;55;50;84;72;9;72;78;82
user_125	2022-07-25T10:54:08	search	0	40
user_136	2022-10-24T00:56:35	cart	7436	33;4;62;24
user_342	2021-09-23T13:38:49	checkout	21696	91;79;72;52;98;82;21
user_407	2021-09-23T18:21:36	search	0	65;36;8;53;88;16
user_224	2021-06-21T05:54:47	category	0	62
user_75	2021-04-08T00:03:44	checkout	23647	29;48;11;19;91
user_416	2023-01-14T21:27:14	category	0	30
user_148	2023-10-17T07:07:22	category	0	32;80;81
user_481	2021-11-04T04:00:10	mainpage	0	
user_391	2024-02-20T08:24:08	category	0	9;23;69;35;35;2;2
user_434	2022-11-11T12:03:35	product	0	87;8;46;78;29;25;67
user_141	2024-02-14T02:42:17	confirmation	31217	69;81
user_63	2021-08-29T21:16:48	mainpage	0	76;89;19;16;32;65;43;30;74
user_436	2024-02-10T17:53:55	search	0	34;54;89;89;80;44
user_72	2023-09-16T08:04:17	mainpage	0	
user_266	2023-02-20T10:46:42	category	0	41;96
user_277	2022-11-22T03:07:22	search	0	26;83;36;17;22;45;41;58
user_139	2022-03-18T17:02:29	category	0	38;49
user_459	2023-05-17T12:58:43	checkout	96079	88;76
user_69	2023-12-10T10:07:23	search	0	75;98;71;21
user_49	2023-11-11T05:27:20	category	0	54;54;26;62;6;24
user_389	2023-12-02T20:13:01	confirmation	97422	53;28;34;98;40;41;27;73;66
user_162	2022-01-12T22:43:09	cart	33763	69;35;94;1;83;93;18
user_224	2021-06-16T08:27:50	confirmation	86813	84;57;89
user_138	2021-04-21T08:36:11	mainpage	0	75;42;16;32;95;4
user_315	2024-02-25T08:52:06	confirmation	68936	11;22
user_5	2021-12-15T03:40:04	search	0	9;87;69;16;59
user_179	2022-08-28T17:42:30	category	0	38;33;59;53;68;32;27;68;8
user_186	2023-01-30T00:14:41	search	0	77;25
user_385	2023-05-18T17:18:33	search	0	69;58;12;94;17;98;24;36;58
user_306	2023-04-26T15:05:33	search	0	58;11;73;33;76;66
user_12	2021-10-22T01:57:31	search	0	17
user_318	2021-11-19T11:55:16	search	0	82
user_181	2021-05-29T22:42:21	product	0	31;87;20;29;19
user_455	2022-08-25T17:51:07	confirmation	42300	48;75;73;39
user_15	2023-10-11T02:00:57	category	0	79;11;42;30;78;21;75
user_337	2023-06-05T12:00:23	checkout	4612	10;29;60;9;65;5;4;69;10
user_98	2022-05-17T00:05:37	confirmation	91734	94;97;93;34;92;8;36;33
user_204	2021-09-02T09:14:00	checkout	77488	42;87;95;18;54;75
user_441	2024-01-29T03:56:17	checkout	25407	96;63;45;57;42;98;44;98;12
user_140	2024-02-16T02:37:28	category	0	1;79;55
user_378	2022-07-26T18:44:15	product	0	
user_370	2023-04-10T16:34:33	mainpage	0	26;4;46
user_461	2022-06-15T07:24:25	confirmation	25777	12;57;84;77;57
user_238	2022-09-28T21:45:24	mainpage	0	42;73;52;61;71;40;82;47
user_116	2023-02-22T21:34:39	search	0	47;50;20;4;98;85;52;2;58
user_121	2023-10-16T19:10:27	confirmation	78745	68;33;81;65;31;13;92;35;34
user_226	2021-07-15T13:57:03	mainpage	0	48;82;23;7
user_403	2022-09-21T14:48:26	mainpage	0	
user_77	2024-01-23T03:03:00	checkout	42375	60;91;57;82;81;38;67
user_269	2023-12-04T00:02:45	confirmation	54444	33;84;47;78;66
user_286	2023-02-01T01:10:00	category	0	27;93;75;75;12;89;68;97;78
user_382	2021-07-25T19:15:03	cart	13762	56;94;39;21
user_491	2022-08-02T16:04:22	category	0	88;12;37;11;25;16;73;24;74
user_81	2022-12-26T19:49:10	category	0	26;98;40
user_221	2023-12-06T18:09:57	category	0	11;1;1
user_295	2024-01-06T14:36:27	product	0	26;43;29;55;83;77
user_378	2023-07-29T08:58:06	category	0	81;53;75;80;74;15
user_444	2023-08-08T19:56:13	search	0	96
user_10	2023-03-09T19:17:27	product	0	37;3
user_207	2022-05-06T22:58:13	category	0	57;3;5;78
user_171	2024-03-09T22:29:50	cart	13714	13;41;69;73;3;48
user_454	2023-06-11T00:09:36	confirmation	61819	
user_199	2023-01-23T23:51:53	search	0	17
user_336	2024-03-13T04:00:14	search	0	75;80
user_116	2021-04-18T01:16:46	category	0	44;35;3;34;62;98;82;40;84
user_333	2022-02-15T07:26:28	checkout	53533	41;52;1;49;88
user_144	2021-12-07T18:18:15	search	0	92;78;10;2;93;63;89;73
user_94	2023-06-24T22:41:59	confirmation	83260	80;60;4;29
user_177	2021-10-15T23:54:43	cart	70286	79;13;17;95;66;80;88;4;74
user_49	2021-11-23T09:54:03	product	0	1;87;7;87;8
user_315	2023-01-30T20:49:08	search	0	86;15;87;20;34;97;68;66;53
user_73	2023-03-06T14:34:48	mainpage	0	29;20;27
user_67	2021-05-22T01:54:58	cart	98589	62;75;66;83;68;6;54;89;66
user_229	2023-11-08T03:06:57	product	0	69;82;55;47;8
user_436	2021-08-25T09:10:19	mainpage	0	24
user_8	2024-03-26T16:45:17	mainpage	0	74
user_159	2022-02-19T01:28:43	confirmation	79446	79;92;49;22;76;10;56
user_465	2024-02-26T08:26:36	confirmation	64158	15;66;78;96;85
user_339	2022-02-11T03:33:49	product	0	77;61;55;18
user_452	2021-09-28T01:49:15	mainpage	0	69;19;39;81;59;8
user_229	2021-11-17T02:17:50	category	0	62;48;25;38;18;42;49
user_248	2022-09-09T06:08:16	product	0	1;84;78;65;84;62
user_69	2023-11-26T03:23:50	mainpage	0	53
user_288	2021-05-31T17:10:31	search	0	80;37;10;29;67;64;19;22;54
user_366	2022-11-13T10:10:45	checkout	19448	24;16
user_315	2021-08-25T02:01:26	product	0	92;57;57;5;76;24;74
user_59	2021-11-04T17:03:56	confirmation	13189	84;96;34;65;21;21
user_5	2023-04-06T17:30:21	product	0	25;63;1;70;19;65;34;46;64
user_15	2022-01-06T19:18:52	confirmation	69503	64;33;57;87;86;46;11;94;60
user_373	2021-07-29T19:26:58	search	0	9;2;12;68;53;6;73
user_108	2023-11-23T12:53:09	checkout	16391	38;62;8
user_40	2023-03-31T19:28:48	checkout	80884	16;44;44;63;95;94;90;28;81
user_440	2022-05-26T04:13:57	product	0	63;30
user_469	2021-04-16T12:46:59	product	0	76;16;92;22;42;65;9;34
user_15	2021-06-22T22:05:51	confirmation	81396	9;18;20;6
user_65	2022-08-08T05:36:30	category	0	35;32;27;8;61;32;45;8;40
user_459	2022-02-04T18:45:34	confirmation	53637	83;11;19;95;33;25;38;48
user_151	2024-01-10T07:03:35	cart	26143	16;47;12;49;27
user_446	2023-09-08T15:02:57	confirmation	89466	62;95
user_166	2022-05-24T13:04:36	product	0	
user_134	2021-05-01T01:20:10	confirmation	54662	88;95;55;12;80;70
user_254	2023-06-01T18:10:35	product	0	16;91
user_321	2021-04-28T23:14:36	category	0	90;91;5;93
user_177	2022-08-17T04:02:45	cart	3647	88;16;53;82;80;53
user_398	2021-07-27T00:55:09	search	0	28;83;34;20;28
user_46	2021-12-16T03:20:27	cart	79105	72
user_168	2022-06-19T05:05:48	search	0	22;35;29;91
user_489	2022-03-29T19:22:02	mainpage	0	45;67
user_215	2023-10-15T09:13:08	mainpage	0	57;24;38;97;62;60;58
user_277	2022-05-18T03:07:49	product	0	
user_332	2022-10-22T06:44:19	search	0	40;83;29;73;70;61;44;59;27
user_165	2023-02-12T15:03:26	product	0	11;75;61
user_41	2024-03-07T12:00:29	category	0	64;70;26;85
user_212	2024-03-25T21:06:30	category	0	70;64
user_306	2022-11-04T09:00:52	confirmation	20710	17;55;71;22;64;72;15;84;93
user_286	2021-11-18T14:17:37	cart	29447	55;94;20;98;92;38;85;84;41
user_309	2023-05-14T13:49:07	cart	60610	1;78;38
user_16	2021-06-08T14:52:04	checkout	11402	71;85;12;59;28
user_126	2023-03-15T14:14:31	category	0	97;16
user_188	2023-09-20T03:45:34	product	0	49;78;77;17;10;62;21;98
user_128	2023-01-13T07:33:28	product	0	36;47;74;20;74;39;61;14;22
user_373	2023-01-30T03:04:46	product	0	4;65
user_231	2023-05-04T21:40:20	cart	87065	52;83
user_25	2021-04-11T12:06:08	confirmation	43935	75;10;25;29;41;51;8
user_13	2024-02-07T22:45:21	confirmation	87254	33;85;29;23
user_278	2024-01-05T15:51:26	cart	35336	
user_493	2021-12-15T05:12:05	confirmation	53331	83
user_83	2022-07-11T18:04:18	confirmation	10120	76;44;29;45;9;77;68
user_182	2022-12-29T08:06:34	checkout	21586	84;81;39;63;56
user_480	2023-05-18T13:39:12	category	0	71;21;78;64;17;36
user_472	2022-05-16T04:46:30	mainpage	0	55;14;84;12;81;12
user_208	2022-12-17T04:06:46	mainpage	0	44;69
user_409	2023-09-09T01:13:10	checkout	16814	
user_154	2023-07-22T00:21:05	checkout	79538	64;1;17;78;14;74;11;48;61
user_270	2023-05-08T10:06:14	confirmation	50010	97;6;71;63;58;61;86;93
user_189	2022-05-02T10:47:55	category	0	73
user_225	2024-03-14T14:49:51	checkout	65576	13;44
user_35	2022-04-09T19:55:11	cart	22889	1;93;37;88;87;31;64;77
user_235	2022-05-29T12:24:29	mainpage	0	89;3;46
user_399	2023-10-30T09:11:32	cart	40260	12;9
user_432	2022-03-11T16:14:47	product	0	63;97
user_475	2023-12-23T22:30:14	checkout	84040	44;17;52
user_220	2022-07-06T16:46:20	product	0	95;11;7;30;23
user_57	2021-05-12T19:47:14	cart	90155	91;28;11;7;27
user_361	2022-05-06T20:33:32	cart	32935	63;89;71;44;31
user_43	2023-10-27T23:18:54	cart	8382	88;70
user_321	2022-06-08T01:31:29	checkout	80784	18;39;56;64;90;52;30;42;53
user_217	2023-08-20T23:25:32	confirmation	56045	34
user_215	2021-09-19T06:54:28	search	0	63;27;79;32;89;39;98
user_104	2022-07-10T18:38:46	category	0	29;8
user_468	2022-03-02T09:21:19	checkout	74160	91;91;3;9;51;78;88;28;29
user_104	2021-08-15T16:59:52	product	0	
user_442	2023-04-26T07:24:25	product	0	75;49;36;6;34;31;96
user_229	2023-02-02T02:29:42	confirmation	53762	74;72;76;55;34;33;51;64;4
user_28	2022-03-30T20:11:26	confirmation	84159	52;51;2;22;8;79
user_416	2023-10-20T23:18:23	category	0	96
user_277	2024-03-11T10:58:35	product	0	3;27;89
user_348	2023-07-04T13:27:18	product	0	95;29;90;85
user_370	2023-09-20T15:21:45	mainpage	0	75;70;31;16;85;39;77;13
user_260	2022-04-01T08:38:59	category	0	
user_436	2023-09-04T20:06:45	mainpage	0	20;35;56
user_160	2024-03-22T11:31:41	search	0	84;94;29
user_127	2021-11-17T23:08:52	search	0	4;8;6;35;94;84;42
user_318	2022-09-20T17:05:29	cart	59481	57;42;62;87;17;85
user_2	2024-03-06T15:28:18	cart	62967	34;16;75;39;69;43;46;41;76
user_481	2022-07-16T15:07:40	confirmation	3623	
user_3	2023-09-12T19:15:03	checkout	89429	9
user_156	2022-10-28T13:43:31	checkout	9249	19;17;58;39;6;74;31;72
user_283	2023-09-29T12:41:53	category	0	52;51;35;60;63;80
user_498	2022-10-23T11:13:05	confirmation	92135	55;7;29;59;37;77
user_384	2021-07-29T10:52:50	category	0	52
user_426	2021-04-09T14:29:47	checkout	64096	12
user_394	2023-01-03T21:50:59	mainpage	0	46;19;16
user_449	2021-07-22T14:44:39	checkout	11224	93;18;93;19;98;42;53;32
user_213	2022-03-26T23:43:31	category	0	71;37;69;24;78;77
user_313	2021-08-25T09:40:19	checkout	51181	
user_46	2023-02-05T17:41:22	cart	68573	38;15;61;12;25;80;19
user_92	2022-06-23T05:49:13	confirmation	50183	
user_124	2022-07-05T08:22:24	cart	14465	32;30;1;9;63;13;58;80
user_8	2021-07-11T23:45:39	checkout	76986	77
user_113	2023-07-23T21:07:01	mainpage	0	50;55;27;62
user_446	2021-07-25T15:05:40	checkout	31506	26;50;61;76;98;88;46
user_198	2022-09-20T17:58:55	cart	35005	59
user_317	2022-02-05T03:57:28	product	0	20;32;51;81;6;38;15
user_218	2022-01-13T15:38:01	cart	64379	52;89;98
user_104	2023-04-22T21:26:36	category	0	55;47
user_475	2022-07-28T09:13:10	search	0	
user_66	2022-11-20T11:46:42	search	0	64;27;23;34;23;78;69;73;21
user_63	2023-04-06T09:57:56	product	0	79;44;67;84;31;44;57
user_255	2022-07-22T00:19:45	cart	55615	46;29
user_443	2023-12-31T05:35:36	search	0	11;8;83;40;20;65;76;86
user_349	2021-10-23T04:27:40	mainpage	0	93;9;13;66;67;50;36;80;57
user_1	2021-06-09T21:59:48	cart	54289	89;93;18;59;35;56;43;27
user_129	2023-12-20T07:01:23	cart	16271	28;79;19;12;54;98;34;41
user_350	2023-09-03T10:32:49	search	0	57
user_79	2023-02-15T22:08:23	checkout	16266	60;33;63;86;42;25
user_255	2022-05-04T05:16:11	checkout	77213	15;37;50;28;95;56;19;80
user_445	2021-12-02T18:35:52	confirmation	43066	3;37;52;27;89;84;12;21;43
user_254	2023-12-26T11:41:28	cart	55936	26;52;77;90;33;75;27;25
user_64	2024-03-06T09:29:43	category	0	11;5;81;32
user_2	2021-12-08T20:01:25	confirmation	61270	
user_478	2023-09-12T16:15:42	search	0	
user_416	2022-02-25T18:13:40	checkout	84579	
user_171	2023-02-04T23:31:44	checkout	38562	33;41
user_40	2022-08-12T17:12:14	mainpage	0	33;40;34
user_238	2023-10-14T04:25:54	category	0	55;81;52
user_173	2024-02-29T20:07:54	confirmation	20985	19;16
user_98	2021-08-20T15:33:41	checkout	3707	41;37;16;89;4;45;37;63;76
user_185	2022-05-10T04:05:04	checkout	14957	7;29;56;23;68;82;95
user_482	2024-03-24T23:31:48	category	0	72
user_418	2022-07-03T04:29:11	product	0	9;72;22;75;86;62;27;81;37
user_439	2022-10-07T04:39:15	checkout	51573	40
user_136	2023-07-07T19:15:57	category	0	26;66;95;19;2;65;36
user_356	2022-11-19T01:55:46	mainpage	0	56
user_239	2022-02-15T22:57:12	mainpage	0	60;64;84;55
user_35	2022-09-19T10:21:12	confirmation	6622	63;36;2;48;95;96;10;97
user_279	2022-08-22T16:54:14	product	0	65;6;80;56;89;77;85
user_295	2021-07-29T05:47:00	confirmation	86335	
user_91	2021-05-25T04:21:00	confirmation	4343	60;78
user_357	2021-12-12T18:50:17	checkout	87679	
user_133	2023-12-28T18:04:07	category	0	71;13;58;26
user_244	2021-08-09T01:14:16	cart	6605	34;45;10;71
user_205	2022-09-15T09:37:43	cart	58141	22;39;59;34;33;66;75;60
user_472	2021-10-30T23:25:30	mainpage	0	3;55;26
user_165	2023-08-14T18:34:52	search	0	18;9;70;83;52;55
user_158	2022-03-17T14:07:59	product	0	88
user_317	2021-10-06T02:05:42	product	0	1;46;52;12;83;64;40;21
user_78	2022-02-19T20:45:30	confirmation	41488	11;20;51
user_451	2021-12-06T23:57:53	search	0	76;72;30;78;42
user_418	2023-10-12T06:57:26	confirmation	93754	18;54;30;35;74;20;16;54;29
user_166	2022-05-13T17:54:06	confirmation	60843	
user_276	2021-12-02T06:39:27	product	0	88;37;30;60;34;89;9;25;59
user_211	2022-11-28T19:04:42	product	0	97;39;56
user_402	2023-06-11T13:31:51	confirmation	83546	68;44;40
user_469	2024-03-26T00:29:04	category	0	25;81;44;36;95;10;45;1
user_386	2021-12-16T21:59:02	mainpage	0	2;8;16;32;51
user_160	2023-04-25T13:38:25	cart	85122	52;33
user_19	2022-08-28T05:53:05	checkout	13121	25
user_160	2024-02-11T18:42:50	checkout	70541	
user_429	2022-09-09T09:30:38	checkout	46838	96;79;49;16
user_258	2023-03-02T09:34:08	checkout	48359	55;60;90;27;94;2;39
user_110	2024-02-28T07:47:02	confirmation	77517	88;91;89;36;52
user_369	2021-06-05T15:42:37	confirmation	11845	62;13;46;64;72;66;17;31
user_352	2021-10-25T10:44:20	search	0	70;33;19;49;78;25
user_233	2021-04-28T17:35:15	checkout	11537	69;58;59;81
user_413	2023-12-14T09:23:02	search	0	60;43;25;73;27
user_58	2021-04-26T01:49:46	category	0	56;26;32;26;51;16;29;14
user_370	2022-07-14T09:41:34	cart	95252	69;80;57;20;16;27
user_221	2021-09-12T06:28:53	confirmation	55262	18;39;80;15;86;85;77
user_280	2022-01-16T12:19:27	product	0	79;1;12;60;85
user_58	2023-11-24T11:59:51	search	0	29
user_211	2023-03-01T10:30:07	category	0	61;4;49;32;2;54;96;12
user_287	2024-01-30T21:23:56	search	0	9;41;96;53;9;8;33;12;45
user_53	2022-02-06T09:23:45	checkout	36887	
user_266	2022-12-12T22:56:50	confirmation	49255	4;41;1;52;72
user_348	2022-09-09T00:26:42	search	0	
user_120	2023-12-16T12:52:09	search	0	39;71;2;4;31
user_75	2021-12-18T20:05:43	product	0	89;93;78;66;10
user_394	2022-11-27T01:23:52	mainpage	0	12;58;46;40;51;81;44;24;49
user_392	2024-02-10T04:04:10	product	0	66;6;64;13;30;41;67;28
user_117	2022-08-25T06:33:07	checkout	7884	39;75;32;33;52;76
user_200	2023-05-27T05:11:27	checkout	44783	
user_58	2024-01-16T01:20:08	checkout	24354	19;85;67
user_312	2022-04-14T21:54:07	confirmation	7364	12;65;96;1;13;16;25
user_218	2022-02-01T15:19:32	checkout	76882	15;24;39;6
user_431	2021-05-15T04:25:57	product	0	87;97;23
user_218	2022-01-31T08:19:12	product	0	72;2;58;15;90;63;31
user_39	2022-05-23T03:20:22	confirmation	21252	1;77;22;80;45
user_79	2023-06-15T05:34:05	mainpage	0	
user_14	2024-03-13T19:00:18	product	0	77;38
user_315	2023-08-17T19:45:48	confirmation	30763	24;57;38;97
user_121	2021-09-12T22:03:17	product	0	
user_113	2021-05-25T09:34:56	confirmation	50756	32;2
user_299	2022-05-17T05:22:15	checkout	49554	28;13;8;69;52;66;62
user_382	2023-06-08T10:07:49	search	0	15;4;79;76;40;10;20
user_260	2022-05-10T10:25:36	cart	12955	16;83;25;76;39;88;90;26
user_472	2024-01-09T03:41:34	checkout	80351	13;8;34;13;78;65;48;88
user_158	2021-10-06T23:10:27	search	0	63;30;68;56;43;98;78
user_192	2021-06-10T03:05:12	checkout	91171	20;67;87
user_248	2023-07-21T17:24:03	category	0	19;34;90
user_495	2021-09-11T22:42:36	product	0	45;69;81;45;51
user_295	2022-02-13T14:38:57	product	0	90;91;9;46;33
user_126	2021-12-05T01:21:24	mainpage	0	6;81;91;24;2;71
user_254	2022-05-10T08:17:32	confirmation	45476	86
user_261	2023-09-07T19:51:46	mainpage	0	29;86
user_359	2023-08-04T07:11:46	confirmation	82906	
user_432	2023-07-26T17:20:22	product	0	77;16;13;53;44
user_297	2024-03-24T08:23:42	confirmation	50239	39;36;51
user_408	2022-11-01T23:36:46	mainpage	0	21;74;31;74;66;20;10;38
user_491	2022-01-24T21:19:52	confirmation	90381	91;17;78;56;34;16;22;63
user_214	2023-08-06T00:11:33	mainpage	0	60;49;60;83
user_219	2023-02-18T13:01:10	category	0	71;47;79;87;91;79
user_126	2022-08-21T07:08:49	search	0	32;52;34;8;49;32;95;14
user_342	2024-01-02T09:13:24	checkout	47030	52;36;19;88
user_248	2022-05-28T12:30:14	category	0	26;72
user_11	2023-11-22T20:25:23	search	0	57;21;65;76;10
user_127	2022-10-16T09:48:10	confirmation	57313	80;31
user_417	2021-12-06T09:56:00	checkout	15208	25
user_409	2022-09-16T15:37:14	product	0	78;42;49;70;17;19;57
user_88	2023-12-25T08:34:23	category	0	3;36;74;19;19;56
user_305	2021-06-19T08:32:25	mainpage	0	91;17;23;64;34;68
user_438	2023-05-30T13:47:37	category	0	
user_166	2022-01-15T17:32:59	cart	97719	75;25;76;10;9
user_179	2023-11-27T09:09:42	search	0	10;96;70;86;89;39;44
user_401	2022-04-14T15:11:29	search	0	26;38;58;52;92;53;18;40
user_194	2023-10-03T17:34:08	product	0	
user_159	2023-03-21T03:38:37	confirmation	16994	69
user_397	2024-01-11T06:08:12	cart	96837	46;42;6
user_151	2023-07-27T20:08:40	mainpage	0	24;84
user_43	2022-10-04T15:53:03	checkout	60527	57;69;14;71;15;54;66;50;10
user_8	2024-02-06T07:33:16	product	0	93
user_167	2021-06-05T21:55:55	category	0	39;2
user_361	2022-01-17T03:27:42	cart	52338	39;79;61;16
user_482	2021-08-28T20:01:28	mainpage	0	24;37
user_107	2023-01-12T06:30:24	checkout	42311	38;26;56;65;78;52
user_405	2022-08-11T13:23:41	checkout	43111	87;66
user_481	2023-09-07T13:22:21	confirmation	94306	19;17;20;2;45;45
user_220	2022-04-29T17:47:30	cart	78807	
user_125	2024-02-28T04:40:17	mainpage	0	65;52;53;24;57;49
user_92	2022-09-25T02:30:42	search	0	38;45;81
user_98	2022-12-03T03:18:37	cart	89517	
user_302	2022-11-26T01:07:56	checkout	21611	18;45
user_442	2023-10-22T10:19:09	mainpage	0	62
user_325	2023-03-23T02:14:48	product	0	22;23;85;57;7;13;50;20;60
user_176	2023-02-28T07:47:41	product	0	12;23;97;33
user_401	2021-10-06T09:57:52	product	0	30;17;38;18;53;68;5
user_279	2023-04-10T19:54:52	checkout	65518	69;4;30;75;24;35;20;36
user_453	2021-04-28T15:19:45	product	0	
user_280	2021-09-03T15:21:36	confirmation	58842	47;78
user_478	2022-02-05T21:14:31	product	0	
user_450	2022-04-01T08:53:31	search	0	30;5
user_117	2022-08-19T21:58:20	checkout	59707	42;12;65;88;23;3;70;14
user_410	2023-04-17T05:11:48	search	0	39;43;19;38;20
user_304	2023-03-10T16:32:01	product	0	81;14;81;19;18;36
user_279	2022-09-11T21:23:25	confirmation	54591	22;42
user_253	2022-01-08T10:57:30	confirmation	56831	82;47;66;52;59;94;37
user_197	2021-08-19T09:57:03	checkout	21182	86;1;12;15;10;95
user_40	2021-07-06T20:32:40	confirmation	19902	6;55;84
user_151	2023-08-11T08:35:51	category	0	65;47;43;42;97;46;13;29;2
user_58	2022-07-03T21:04:50	mainpage	0	28
user_227	2021-08-02T11:26:16	confirmation	4125	50;48
user_220	2021-07-02T14:35:33	product	0	89;18;81;58;25;76;57;55;52
user_352	2023-01-10T20:49:50	cart	12925	53;4
user_145	2021-06-08T06:30:39	category	0	46;78;70;76;93
user_191	2022-08-25T12:25:08	category	0	6;13;73;53;44;59
user_450	2022-04-21T19:18:40	confirmation	43109	38
user_77	2022-07-06T09:29:01	confirmation	38698	74;74;16;14;56;24
user_162	2021-08-22T03:15:01	confirmation	5473	
user_18	2023-10-04T08:28:28	category	0	65;91;52;26;20;66;41
user_284	2023-07-18T11:21:05	cart	51798	89;41;66;43;53;59;91;8;33
user_71	2022-05-19T20:08:47	cart	66947	90
user_96	2022-10-06T11:20:13	category	0	71;27;50;36;1;11;18;6
user_480	2023-02-01T01:20:43	confirmation	44008	52;93;75
user_466	2023-02-11T01:59:05	product	0	5;2
user_182	2021-11-29T02:22:58	product	0	8;21;29;42;43;65
user_296	2023-05-23T18:51:01	mainpage	0	2;21;87;75
user_66	2022-02-27T03:27:06	search	0	
user_360	2024-03-12T14:22:22	cart	99638	86;91;81;34
user_83	2023-11-02T05:12:37	search	0	70;18;80;82;41
user_60	2022-11-07T14:18:14	search	0	60;4;65;55;31;42;1
user_258	2021-06-21T20:16:05	mainpage	0	39;87;90;18;45;24;66;16
user_341	2022-03-17T07:09:58	category	0	5;40;30;81
user_15	2021-06-10T00:17:01	checkout	77731	8;6;13;16;13
user_270	2021-09-23T06:24:12	confirmation	54204	96;5;56;73;16;6;12;1
user_6	2022-04-30T17:33:31	checkout	52146	36;53;73;61
user_122	2022-08-26T12:11:45	checkout	84107	79;4;97
user_135	2022-11-19T10:15:36	search	0	91;22;63
user_229	2022-11-20T05:35:19	category	0	82;12
user_260	2022-01-02T20:31:01	category	0	1;56;55;19;40;5
user_385	2022-01-11T10:49:54	confirmation	78639	28;13;30;94;25
user_252	2023-08-02T16:25:29	cart	43300	95;10;50;65;52;77;37
user_58	2023-02-09T05:07:54	search	0	9
user_340	2022-10-27T22:00:32	confirmation	17254	88;62;82
user_344	2022-04-12T15:02:43	category	0	21;80
user_147	2022-12-29T09:51:11	checkout	34548	54;38;39;28;42;34
user_397	2021-12-14T14:14:32	search	0	29;75;90;24;52;54
user_59	2022-10-07T21:54:52	mainpage	0	69;96;95;60;22
user_409	2022-10-10T07:17:39	product	0	50;68;53;5;62;6
user_301	2023-10-15T08:10:26	search	0	93
user_306	2021-04-25T13:54:53	checkout	81545	41;39;45
user_236	2022-09-26T07:38:23	category	0	35;25;72;89;90;33
user_152	2023-10-11T09:19:17	checkout	41516	40
user_124	2024-01-21T12:00:08	cart	80149	62;40;71;16;51
user_152	2023-01-23T15:58:38	mainpage	0	50;20
user_69	2023-06-30T19:22:42	category	0	
user_362	2022-07-18T12:22:52	search	0	65;49
user_60	2022-09-18T03:10:08	checkout	44356	49;20;14;23;81;43;15
user_281	2022-10-07T17:36:37	product	0	34;38;63;81;95;3;63;11;56
user_282	2021-08-10T08:11:11	search	0	12;98;27;49;35;52;25
user_59	2023-08-28T17:26:50	category	0	1;88;89;58;4;33;32
user_208	2022-11-20T17:15:04	checkout	94801	71;78;13;84
user_348	2022-12-09T05:39:33	confirmation	59677	93;45;36;51;30;43;30;25
user_88	2022-07-18T12:18:24	search	0	37
user_14	2022-04-15T08:22:05	mainpage	0	92;28;45;26;38;95
user_163	2023-06-19T12:44:26	search	0	96
user_240	2023-12-11T08:16:53	search	0	88;63;44;5;83;88;25;78;75
user_485	2021-07-25T13:01:27	confirmation	88252	6;97;73;5;93;67;76;20
user_141	2021-04-21T06:29:36	checkout	84174	55;53
user_101	2023-05-01T03:01:47	checkout	26199	12;80;43;12;22
user_249	2023-05-24T16:53:34	category	0	48;32;30;97;21;24;58
user_222	2023-06-19T02:05:25	product	0	
user_191	2022-10-11T09:26:07	search	0	88
user_219	2021-05-11T16:41:01	search	0	70;19;84;12;21;77;18;74
user_17	2024-03-13T17:31:54	product	0	72;37;79;12;70;9;79;17
user_366	2021-11-23T21:08:58	cart	94335	93;7;69;47;23;90
user_424	2022-01-03T12:44:33	confirmation	34908	73;34;78
user_25	2024-03-26T06:23:38	confirmation	19095	59
user_451	2021-06-09T21:27:07	checkout	70218	74;9;96;75
user_492	2023-06-21T03:30:40	mainpage	0	31;96;18;46;26;24;41
user_72	2023-11-23T09:01:38	confirmation	34886	97;90;67;37;86;18;84;80
user_221	2023-05-17T14:04:32	search	0	87;22;78;26;89;56;39;78;77
user_235	2022-07-17T05:19:01	product	0	50;2
user_218	2023-10-16T12:49:31	cart	70565	43;64;44;37;81
user_346	2023-12-24T12:19:50	search	0	29;51;4;7;71;29;34
user_115	2021-04-15T03:51:56	category	0	75;25;54
user_351	2021-05-04T01:08:09	product	0	
user_415	2022-05-23T23:20:39	product	0	75;1;91;25;20;65
user_224	2022-04-02T20:55:56	checkout	87785	33;82;48;39;75;91;68
user_29	2021-12-22T02:55:50	cart	49431	42;84;13;66;30;3;9;7;88
user_53	2023-06-14T02:41:28	search	0	83;5;43;36;21
