userid	timestamp	action	value	testids
user_23	2022-09-10T11:24:27	checkout	15529	78
user_52	2022-01-16T05:07:11	confirmation	65650	27;9;76;84;29
user_484	2023-03-06T11:17:41	checkout	78670	94;96;11;17
user_383	2024-03-01T02:44:09	cart	40170	73;78;69;55
user_220	2023-07-18T01:26:30	confirmation	38274	34;75
user_478	2023-06-15T13:13:58	category	0	53;43;62;56;96;38;98;19
user_8	2022-12-13T14:41:55	mainpage	0	
user_459	2022-11-02T10:03:43	checkout	46611	
user_241	2021-06-05T02:05:35	confirmation	66344	43
user_328	2022-09-18T09:34:57	confirmation	72481	6
user_24	2021-08-05T18:13:29	category	0	66;96;16;15;60;47
user_305	2023-07-02T02:05:49	cart	1431	77;95;41;31;23;3;84
user_362	2023-02-22T13:35:03	confirmation	47115	21;73;41
user_13	2023-02-28T02:20:34	checkout	64999	47;68
user_494	2024-03-31T00:12:21	confirmation	76536	60;88;9;52;54;24;93;39;5
user_426	2023-02-02T20:51:31	category	0	69;1;89;30;50;3;29;2;31
user_410	2021-07-14T03:33:28	checkout	53450	25;42;75;28;87
user_198	2023-11-27T01:59:56	category	0	66;81;72;65;70
user_31	2021-05-07T13:49:37	mainpage	0	71;76;89
user_393	2023-09-13T11:59:50	cart	49291	86;13
user_34	2022-03-21T04:51:51	checkout	86474	68;22;68;77;85;61;36;45
user_73	2022-12-14T09:30:07	category	0	29
user_18	2022-12-13T00:30:21	category	0	63
user_144	2021-05-26T00:58:30	mainpage	0	2;98;20;73;1;37;31;75;50
user_147	2021-12-03T21:48:29	search	0	79;98
user_85	2022-04-15T12:56:39	confirmation	84104	49;21;75;34;92;84;82;47
user_108	2023-01-20T12:50:43	product	0	75;68;18;87;88;26
user_477	2022-01-03T19:52:31	mainpage	0	72;62;60;49;52
user_373	2023-04-13T17:42:52	confirmation	72381	40;83;39;82;68;91
user_469	2023-12-02T23:01:01	confirmation	34188	45;6;75;53;79;89;76;84
user_278	2023-01-13T10:32:20	checkout	74922	22;86;76;28;47;61
user_433	2021-12-13T23:20:21	category	0	77;35;55;80;92;67;64;9;61
user_72	2021-08-18T15:31:26	cart	5708	14;48;60;93;94;15;10;83
user_91	2024-03-01T02:45:58	mainpage	0	11;97;64;7;62;54
user_195	2023-06-23T04:36:59	confirmation	70374	34
user_423	2023-05-24T00:59:30	checkout	11624	56;74;95;20;69
user_192	2022-04-18T16:01:02	category	0	34;97
user_41	2023-01-22T22:04:00	product	0	89;24;8
user_281	2022-07-23T12:07:15	category	0	47;29;51;16;26;18
user_319	2021-12-02T22:56:50	confirmation	33618	
user_313	2021-06-18T05:15:02	cart	86662	62;68;48;6;3;7
user_367	2021-04-11T16:04:39	mainpage	0	
user_335	2021-04-06T06:29:53	mainpage	0	67;75;88;56;62
user_134	2023-12-31T14:40:42	checkout	87686	62;50;85;3;77;37;94;68
user_380	2021-11-05T08:14:27	cart	32650	82;15;41;47;42;73;3;24
user_470	2021-09-06T10:19:32	checkout	79064	
user_195	2023-11-25T01:49:48	confirmation	68964	98;57
user_165	2022-01-18T00:58:54	mainpage	0	47;65
user_320	2024-03-15T22:05:54	search	0	22;41;88;23;39;51;12
user_43	2021-10-28T23:59:32	category	0	
user_266	2021-10-19T13:02:47	checkout	49980	7
user_112	2022-11-15T22:24:55	cart	30133	57;10;73;76
user_261	2022-12-19T05:41:39	checkout	19530	39;51;16;29;84;18;5;37
user_312	2023-12-20T23:10:46	confirmation	65999	4;47;52;90;61;87;9;7;19
user_234	2021-09-05T23:31:37	category	0	15;90;69;68;74;15;35;30
user_399	2021-12-25T18:40:22	product	0	43;81;14;45
user_397	2023-09-09T09:17:37	product	0	23;10;52
user_456	2021-09-13T18:23:53	search	0	48;19;53;68
user_195	2021-05-19T15:05:45	category	0	62;42;85;68
user_169	2021-06-24T02:10:53	category	0	5;17;60;18;43;80;21;83;28
user_37	2022-11-20T08:18:36	cart	48653	68;56;75;41;55;6;1;91
user_225	2022-03-22T23:30:08	search	0	89;59;30;55;83;58;96
user_384	2021-07-06T05:22:22	category	0	50;29;12;23
user_367	2022-08-01T15:10:05	cart	96002	86;74
user_331	2022-05-24T07:30:59	mainpage	0	66;40;58;57;52;44;68;60;68
user_497	2023-09-07T16:07:08	category	0	96;54;53;95;67;10;11;65;51
user_466	2024-03-24T19:11:16	cart	47602	9;69;50;33;39;33;67
user_334	2023-03-26T06:00:12	search	0	16;44;28;78
user_164	2023-04-03T17:24:08	search	0	48;92;30;37;21;10;68;12;54
user_70	2023-10-04T18:31:51	search	0	74;44;17;6
user_110	2023-07-05T03:53:18	category	0	
user_72	2021-06-27T17:48:02	category	0	10;10;39;17;1
user_21	2023-05-23T08:51:20	cart	88293	53;83;87;84;89;48;54;21;78
user_481	2022-11-21T17:25:12	confirmation	11559	29;87;64;32;96;23;22;7;47
user_433	2023-05-31T18:37:09	confirmation	13456	41
user_433	2021-09-03T16:11:03	product	0	
user_415	2023-04-05T08:39:11	checkout	61580	53;32;90;97
user_276	2022-11-02T13:52:35	search	0	21;1;92
user_342	2024-03-22T14:23:21	mainpage	0	59;43;5;65;43;55
user_11	2022-02-06T13:21:54	cart	25007	59;84
user_189	2022-10-02T05:05:40	cart	97642	63;81;37
user_397	2023-11-05T22:15:38	confirmation	22967	13
user_411	2022-10-12T05:42:56	cart	37205	25;33;18;69
user_305	2024-02-06T03:03:59	confirmation	55583	93;42;15;60;58
user_475	2022-05-17T14:57:04	checkout	74578	18;97;66;69;13;56;46;70
user_448	2022-10-18T20:35:24	product	0	61;34;90;40;69;87;2;39;91
user_449	2023-06-13T02:38:45	mainpage	0	4;12;87;8;38;42;13
user_155	2023-09-30T19:01:04	mainpage	0	68;9;24;56;34;65;91;49;44
user_477	2023-10-19T13:37:50	cart	49602	77;48
user_14	2022-01-06T03:02:27	mainpage	0	37;92;67;51;54;51;73;69
user_88	2023-09-21T21:44:39	category	0	73;54;55
user_241	2023-07-30T10:01:15	search	0	56;34;19;55;1;45;86;85
user_314	2023-06-12T19:54:19	cart	94620	89;63;89;45;78;37
user_197	2022-05-09T09:12:19	mainpage	0	18;64;34;79;3;72;11;46;96
user_126	2023-04-15T16:22:34	search	0	68;67;31;90;42;22
user_375	2023-02-17T01:20:31	category	0	
user_442	2023-10-06T06:43:26	cart	56122	24;42;46;66;4;12;43;90
user_162	2021-05-14T10:09:03	confirmation	54161	86;79;17;63;74;7;92;71
user_336	2022-12-04T18:48:10	mainpage	0	66;24;76;18;35;55;15;59;6
user_43	2023-12-15T09:02:14	confirmation	66565	7;38;95;95;68
user_192	2022-12-02T14:51:09	category	0	63;94
user_34	2023-07-15T13:56:51	checkout	28146	57;61;50;10;64;92;50;74
user_457	2023-02-07T03:25:54	checkout	28631	18
user_447	2022-04-27T11:14:46	category	0	20;31
user_225	2021-10-05T02:36:43	mainpage	0	6;51;84;41;53;91;72;43;63
user_454	2023-10-07T03:37:46	mainpage	0	
user_476	2022-08-24T19:45:31	checkout	19499	
user_185	2023-09-18T22:18:40	checkout	36858	88;73
user_408	2023-08-08T22:17:54	category	0	19;49;42;71;8
user_241	2021-12-09T19:21:42	cart	14392	45;63;27;56;50;67
user_352	2021-07-08T16:40:35	product	0	92
user_329	2023-06-03T15:49:32	checkout	42745	85;24
user_403	2021-06-20T23:17:21	confirmation	17000	37;39;85;17;9;73;30;59
user_92	2022-12-05T04:04:00	mainpage	0	94;61;64;65
user_23	2023-07-12T16:50:07	category	0	65
user_432	2023-08-27T23:12:23	product	0	59;11;14;52;22;76;8
user_109	2022-11-07T12:25:10	category	0	61;4;98;34;2;24;98
user_339	2021-05-31T23:59:57	cart	42475	15;44;26;42;35;75
user_440	2023-12-17T04:08:02	product	0	
user_462	2024-02-23T03:35:53	cart	72711	63;90;24;48
user_309	2022-11-29T15:00:44	mainpage	0	
user_74	2021-06-28T12:51:25	product	0	6;8;92;88;9
user_260	2024-02-16T05:37:45	category	0	72;87;30;42;94;56;34;69
user_119	2023-07-04T10:33:56	search	0	11;24;13;40;3;65;57;33;7
user_167	2021-08-02T04:28:57	mainpage	0	32;13;51;62
user_141	2023-10-23T03:22:17	confirmation	68714	60;15;26;50;32;86;85;96;47
user_276	2022-08-14T16:56:36	checkout	77026	56;54
user_21	2021-10-12T16:19:43	confirmation	41940	
user_451	2021-11-17T13:26:00	mainpage	0	26;7;50;10;13;46;67
user_448	2021-07-29T16:31:28	checkout	93074	
user_25	2021-11-19T01:51:02	search	0	41;13;7;1;97
user_120	2023-03-23T12:49:24	checkout	39976	69;56
user_197	2021-11-20T12:43:51	product	0	79
user_40	2022-05-25T20:18:08	confirmation	61806	10;70;69;38;59;8
user_328	2023-09-17T21:26:04	search	0	37;64;63;2
user_492	2024-03-07T18:06:17	checkout	89845	89;89;94;4;3;22;73;84
user_45	2021-08-09T19:06:43	mainpage	0	59;4
user_316	2023-11-05T20:42:44	search	0	18;62;67;5;94
user_77	2024-01-09T02:03:28	category	0	25;41
user_498	2022-04-12T17:19:07	confirmation	22257	61;7;33;33;42;93;50
user_279	2023-04-24T18:33:47	category	0	41;90;8;52
user_324	2024-01-25T12:51:56	checkout	70823	18;13;19;1;65;8;87
user_102	2024-01-16T16:31:03	confirmation	88398	21;1;22;8;94;22;12
user_262	2021-10-28T13:24:36	search	0	10;98;81;82;71
user_350	2023-12-23T23:11:54	product	0	98
user_481	2024-01-17T17:48:38	checkout	66261	74;97;51;92;81;4;33;31
user_67	2022-07-28T21:19:22	cart	4254	73;35
user_339	2021-05-11T16:08:27	category	0	83;40;94;8;94;58;83
user_33	2022-07-02T10:55:23	checkout	45326	32;8;91;52;13
user_148	2024-02-23T13:29:14	checkout	29608	75;46;68;2;90;83;87;90
user_71	2021-06-17T15:15:43	checkout	25741	80;59;63
user_193	2024-03-02T15:57:32	search	0	56
user_273	2024-03-07T09:52:20	checkout	48052	47;5;27;23;5;9;71
user_325	2023-02-16T21:42:57	mainpage	0	2;33;15
user_318	2023-10-21T09:41:03	mainpage	0	48
user_119	2021-05-30T17:22:34	mainpage	0	52;69;10;41;54;8;53;22;71
user_37	2021-04-20T18:57:02	search	0	
user_466	2023-02-16T11:24:52	cart	91805	54;44;56;3;59;29;6;76
user_183	2022-12-04T03:51:36	category	0	
user_391	2022-12-09T11:38:46	category	0	
user_21	2022-10-11T17:51:56	checkout	38758	28;98;14;89;38;54;52;36
user_265	2023-01-05T22:43:52	confirmation	46332	35;17;22;72;53;10;7;6;55
user_257	2022-02-10T05:13:55	category	0	4;52;73
user_483	2022-11-21T00:41:10	category	0	98;41;7;49;34
user_246	2022-05-19T17:49:21	checkout	93156	58;71;4;28;8;59
user_182	2022-08-20T21:42:14	confirmation	89339	
user_464	2022-09-25T01:08:14	checkout	70296	50;4;74;19;29
user_354	2021-06-04T11:32:07	checkout	36977	10;46
user_405	2022-04-10T11:49:36	category	0	23
user_135	2022-08-01T07:52:30	confirmation	78194	18;40;86;4;60
user_444	2023-12-19T23:13:36	category	0	20;14;74
user_29	2023-03-05T20:00:35	checkout	47842	68;96;16;85;32;50;20;15;20
user_103	2022-06-01T07:40:15	cart	25866	3;92
user_69	2022-05-17T16:47:42	search	0	82;19;65;9
user_117	2022-11-07T14:43:11	mainpage	0	95;95;49;5;79;15;11;21;56
user_133	2021-07-09T07:16:06	mainpage	0	54;44;28;84
user_178	2022-09-12T03:05:06	checkout	97159	34;87;1;72;75;50;64
user_173	2022-09-23T16:12:10	product	0	21;35;84;42;55
user_50	2023-10-05T11:04:00	cart	21014	95;60;6;83
user_436	2023-10-03T08:04:06	product	0	55;61;83;47;57
user_480	2023-10-09T22:22:53	product	0	51;65;96
user_307	2021-05-16T17:54:35	product	0	
user_246	2022-06-17T13:12:02	mainpage	0	84;96;60;79;13;51
user_349	2021-11-19T13:30:40	checkout	39966	77;51;98;71;83;1
user_117	2023-02-25T06:35:51	product	0	29;88;89;53;90
user_333	2023-11-21T13:20:10	product	0	43
user_35	2021-07-27T13:23:04	product	0	19;67;90;2;21;39;63
user_77	2024-01-12T08:41:46	confirmation	75491	72;75;24;60
user_68	2022-02-27T18:15:56	confirmation	27582	2;74;89;43;13
user_113	2022-08-30T15:01:17	confirmation	46638	6;74;2;11;60;10;86;89;55
user_260	2023-11-24T04:52:28	cart	49158	38;96
user_384	2022-05-08T03:45:39	cart	32229	85;74
user_460	2021-09-14T14:39:50	confirmation	52875	79
user_342	2023-09-25T10:16:37	product	0	44;2;82;13;68;39;65;38;69
user_288	2021-12-01T08:28:20	product	0	55;79;57;22;15
user_179	2023-08-07T04:32:50	cart	39443	56
user_144	2024-01-01T12:38:06	category	0	41;36;89;67;33;18
user_100	2023-07-30T04:16:10	confirmation	35978	
user_179	2021-09-28T19:03:41	confirmation	18399	1;55;37;75;20
user_375	2022-04-11T06:26:59	confirmation	12008	
user_389	2022-08-09T16:12:43	confirmation	66679	
user_262	2021-06-04T23:36:46	confirmation	21071	69;83;16;36;9;22;84;69;41
user_495	2023-02-26T13:55:35	search	0	
user_399	2021-07-21T21:11:15	checkout	94496	48;14;97;90;72
user_301	2021-06-12T12:18:58	cart	44840	42;73;7;52;13
user_260	2023-11-20T22:49:57	product	0	63;43;66;53;15;43;17;44;17
user_28	2022-02-17T09:19:57	mainpage	0	1;96;8;82;54;90;9;60
user_1	2022-03-27T23:00:57	confirmation	72697	14;63;22;52;32;20;62;86;89
user_297	2021-10-16T17:37:14	search	0	40;12;48;41
user_264	2022-07-31T23:01:26	cart	13217	55;64;21
user_134	2022-01-24T17:20:27	checkout	49875	25;6;56
user_380	2022-11-16T00:30:14	search	0	
user_32	2024-01-28T22:11:56	cart	2205	61;63;42
user_84	2022-03-06T13:01:03	mainpage	0	83
user_411	2022-07-28T07:53:00	checkout	29320	
user_212	2022-03-18T14:26:30	search	0	98;32;5;85;27;30;86;8;28
user_376	2021-07-22T12:34:59	mainpage	0	65;60
user_480	2021-09-05T17:06:38	category	0	12;37;21;88;36;19;84;79;66
user_269	2023-07-20T18:17:21	confirmation	92743	13;26;2;3;69
user_53	2021-07-16T18:33:28	search	0	89;64;95;26;5;63;42;28;88
user_458	2023-03-20T19:13:01	mainpage	0	79;8;21;87;38;22;5;5;83
user_358	2023-05-19T06:50:27	confirmation	13018	95;12;48;48;16;9;2;55
user_160	2022-11-13T09:25:45	product	0	21;19;53;51;49
user_111	2021-07-06T13:08:19	mainpage	0	50;12;43;32;14;86;44
user_244	2023-06-07T17:17:05	mainpage	0	74;67;28;84;21;80;72;8
user_193	2021-10-06T22:41:30	product	0	92;43;11;65;14;53
user_167	2022-04-07T01:44:58	category	0	63;76;15;83;17;86;54;22;55
user_88	2023-02-22T00:43:23	mainpage	0	71;76
user_114	2023-10-07T12:47:29	confirmation	95083	49;49;21;82;28;10;52
user_105	2023-05-14T15:21:48	category	0	46;75;38;49;87;33;94
user_312	2022-12-06T15:25:10	category	0	52;70;9
user_234	2022-05-23T19:57:43	cart	37159	
user_155	2023-10-13T04:46:31	product	0	93;61;87;43;15;18
user_184	2022-07-30T18:46:01	search	0	1;66;26;94;89
user_213	2022-06-14T22:04:20	cart	80742	49;33;35;30;13;59;12;54;42
user_30	2021-06-05T04:50:05	confirmation	85923	2
user_179	2023-08-22T19:04:56	mainpage	0	10;71;5;17;54;78;94
user_26	2021-12-20T17:25:51	mainpage	0	57;60;31;12;93;33;93
user_83	2023-08-01T09:37:59	confirmation	61941	28;46;72;77;91;81
user_318	2022-02-01T02:15:36	mainpage	0	45;69
user_333	2021-09-18T01:26:35	cart	30347	86;30;85
user_324	2022-11-11T15:31:25	confirmation	96554	58
user_409	2022-06-07T06:32:40	category	0	61;55;91;13;16;88;58;57;72
user_13	2024-03-02T10:55:32	product	0	6;68;70;34;92
user_150	2022-11-12T14:16:08	cart	95396	84;16;37
user_381	2023-09-19T01:39:41	mainpage	0	51;39;22;83;60
user_9	2023-11-21T03:14:23	mainpage	0	90;62;32;52;66;56;16
user_174	2022-01-17T06:42:19	search	0	91
user_390	2021-10-31T07:44:40	cart	65958	84;49;11;21;61;33;70;58;30
user_464	2023-07-13T08:59:29	category	0	96;73;9;40;22;20;98
user_75	2021-08-04T19:21:59	checkout	81651	7;92;30;34;40;47
user_251	2024-01-24T03:02:02	product	0	82;27
user_409	2022-12-29T04:09:41	search	0	86;40;24;32;39;78;35;30
user_240	2023-01-14T06:03:03	product	0	25
user_368	2022-06-15T10:21:20	cart	73819	
user_276	2021-08-02T19:23:12	category	0	15;98;34;18
user_224	2023-02-07T04:46:44	search	0	76;6;52;35;81;89;19
user_226	2021-07-03T22:39:02	confirmation	59243	37;39;39;19;91
user_246	2024-01-09T22:12:54	category	0	46;26;64;82;22;62;51;63
user_430	2024-03-26T09:51:08	search	0	45;59;51;48
user_110	2022-07-09T04:10:14	mainpage	0	70;45;7;62;33
user_125	2023-07-03T17:05:01	mainpage	0	88;7;85;1;55;46;29
user_115	2021-06-19T20:29:13	mainpage	0	79;88;68;65;54;27
user_281	2023-12-29T13:25:25	checkout	22696	96;91;17;62;12;24;23
user_242	2023-07-12T16:32:39	search	0	64;57;44;26;68;78
user_130	2021-05-19T19:57:43	confirmation	84881	48;73;5;76;25;86
user_446	2023-02-17T01:10:09	category	0	59;64;64;25;64;66
user_372	2022-03-07T14:28:11	mainpage	0	94;38;46;74;98;5;68
user_187	2023-12-29T08:57:42	cart	99077	96;22;18;95;93;23;67
user_56	2021-06-13T03:19:37	product	0	50;41
user_91	2021-04-25T05:27:41	confirmation	67172	62;48;73;23
user_351	2022-09-15T00:08:51	category	0	60
user_424	2024-03-21T19:12:12	cart	20206	83;29;90
user_382	2022-12-15T04:31:52	cart	58873	12;92;35;44
user_382	2023-06-08T04:54:18	checkout	6040	70;74;92;94;52;65
user_177	2023-08-18T00:53:32	search	0	8;35;14;96;98;25
user_333	2024-01-10T13:57:15	cart	88054	44
user_350	2024-03-18T11:34:17	confirmation	99302	89
user_412	2022-03-29T23:57:02	confirmation	29426	25
user_382	2022-10-28T19:05:40	confirmation	54514	81;68;9;37;30;23
user_237	2022-08-21T11:10:07	product	0	5;93
user_37	2024-03-25T16:16:36	search	0	77;75
user_71	2023-11-12T01:55:49	cart	58822	34
user_496	2022-05-22T18:01:06	checkout	94893	2
user_454	2021-12-09T02:34:47	cart	9317	13;37;27
user_405	2023-01-27T03:01:45	checkout	50373	26;91;64;55;93;94;41;80
user_179	2022-09-01T13:23:37	mainpage	0	60;95;26;19
user_481	2023-02-14T10:37:40	search	0	97;14;86;36;5
user_359	2023-05-23T01:07:50	search	0	87;71;45;30;72
user_131	2022-11-13T22:51:46	product	0	7
user_165	2022-03-31T00:59:36	confirmation	40221	22;66;79;3;93;43;78
user_266	2022-04-14T06:18:24	product	0	50;26;64;51;86;62
user_251	2021-08-12T04:56:33	confirmation	78526	24
user_220	2021-10-09T16:13:13	product	0	78;30;19;77;39;72;20
user_103	2022-07-18T18:35:44	checkout	85626	38
user_453	2022-03-29T21:55:18	category	0	
user_412	2022-07-20T17:53:50	product	0	90;94;21;43;66;73;73;46;80
user_387	2021-07-20T13:58:50	cart	57530	29;61
user_141	2021-12-26T05:51:15	category	0	34
user_328	2021-11-26T20:49:20	checkout	18958	77;45;67;21;76;94;28;90;31
user_480	2022-03-21T20:24:56	confirmation	60411	35;29;61;39;19;85;95;2;97
user_439	2024-02-12T10:47:22	category	0	6;63;2;19;40;77;76;87
user_11	2022-12-27T06:53:22	category	0	23;62;90;58;9;98
user_249	2022-07-14T21:05:27	search	0	25;81;23;5;25
user_463	2023-05-03T01:18:48	confirmation	29431	82
user_342	2023-05-01T05:40:00	confirmation	53930	45;52;15;81;28;46;35;32;96
user_46	2023-09-27T07:25:09	checkout	26302	49;6;64;7
user_362	2023-04-02T02:22:28	category	0	77;62;47
user_412	2023-09-29T14:09:17	mainpage	0	11
user_79	2022-02-08T12:38:25	cart	27844	94;18;81;18;92
user_267	2022-08-29T04:05:29	category	0	
user_480	2021-08-30T20:58:20	confirmation	60300	79
user_358	2022-04-26T19:55:13	confirmation	21514	37;65
user_331	2022-08-29T17:20:22	mainpage	0	4;76;43;95;30;8;93;79;50
user_205	2022-08-29T01:45:45	mainpage	0	4;88
user_454	2023-04-12T20:43:18	category	0	55;91;91;1
user_102	2021-10-30T09:34:48	confirmation	38785	45
user_320	2023-11-16T03:30:22	product	0	22;63;59;33;16
user_124	2023-12-08T08:51:17	product	0	97
user_139	2021-12-23T10:23:52	checkout	96656	69;88;13;21;1;33;79;58;69
user_477	2022-02-08T10:25:14	category	0	
user_261	2021-05-14T16:41:58	search	0	7;27;41;17;98;93;17;90
user_64	2023-03-21T11:51:15	checkout	96524	
user_255	2021-09-21T12:31:09	confirmation	40167	94;37;8;65;92;88;77;44
user_265	2023-10-15T07:03:22	mainpage	0	61;55;83;46;68;74
user_1	2022-01-25T13:31:55	product	0	
user_49	2022-01-03T09:54:40	category	0	55;56;76
user_290	2021-08-17T04:46:59	search	0	96;60;24
user_294	2021-08-13T11:17:55	product	0	19
user_62	2022-11-20T02:19:26	checkout	63942	50;64;10;23;97;6;26
user_272	2021-09-14T13:53:31	category	0	
user_247	2022-02-14T02:33:43	category	0	14;81
user_275	2023-08-21T11:17:23	confirmation	12459	38;80;60;13;52;71;72;30;75
user_229	2022-01-08T23:29:52	product	0	
user_349	2023-11-17T10:35:41	confirmation	53532	
user_339	2022-09-06T04:07:56	cart	45663	44;22;92;97;25
user_13	2023-11-08T08:31:01	category	0	68;9;36;44;77
user_166	2023-03-03T21:48:57	confirmation	85433	
user_349	2021-08-12T16:44:36	mainpage	0	87;74;88;91;84;56
user_143	2021-09-03T07:20:17	search	0	79;19;49;58;40;7;26;81
user_156	2021-11-20T11:14:15	search	0	53;80;74;10;39;66
user_7	2023-10-04T02:57:13	cart	70909	96;3;73;71;1;91
user_56	2023-09-06T22:42:58	category	0	26;12;48;43;50;49
user_366	2023-06-15T02:22:13	confirmation	71656	61;48;32;37;23;51;34;47;90
user_389	2021-11-23T17:08:54	search	0	41;55;26
user_358	2022-06-28T04:33:16	mainpage	0	65
user_103	2023-10-25T02:07:28	checkout	84921	24;27
user_377	2023-06-17T08:17:03	category	0	
user_32	2021-11-12T13:59:47	cart	57455	24;92;80;55;27
user_93	2022-11-25T17:56:10	cart	67256	56;6;74;88;39
user_270	2021-10-15T02:56:34	category	0	33;70
user_242	2021-06-15T23:26:10	search	0	82
user_33	2022-10-12T10:16:43	search	0	42;73;6;23;22
user_6	2022-03-15T20:02:07	category	0	86;90
user_386	2022-06-07T22:19:23	confirmation	97176	96;79;64;60
user_284	2022-03-24T04:58:29	cart	94726	13;10;44;41;64;35
user_45	2022-01-21T20:19:05	search	0	12;55;71;75;82;51;71
user_419	2023-12-14T14:50:20	mainpage	0	71;72;47
user_273	2022-10-11T06:23:19	checkout	41869	45;41;32;62;62;12;58
user_264	2022-04-05T07:11:16	mainpage	0	49;55
user_177	2022-06-21T06:05:51	cart	32941	87
user_347	2022-07-30T02:39:35	category	0	54;24;21
user_14	2023-10-18T01:49:53	mainpage	0	28;15;52
user_466	2023-04-29T13:52:19	category	0	97;83;94;31;79
user_18	2022-05-04T07:45:26	mainpage	0	24;19;17
user_465	2023-08-16T00:06:51	mainpage	0	98;88;28;2;32;58;47;50
user_395	2021-05-30T17:39:33	search	0	63;66
user_169	2023-10-12T11:39:31	confirmation	25506	59;97
user_405	2022-04-20T11:39:25	product	0	94;18;43;22;39
user_382	2021-07-17T06:44:54	confirmation	4635	
user_423	2022-05-29T08:04:27	category	0	5;40
user_168	2023-06-14T15:05:13	cart	16452	87;47;12;81;38;29;68;73
user_194	2021-11-23T09:18:22	category	0	87;80;66;78;78
user_61	2021-11-08T19:55:07	confirmation	8972	41
user_47	2023-06-19T06:51:32	product	0	
user_286	2021-05-24T16:47:10	search	0	85;55;55;45;91;20;14;81;96
user_336	2022-04-08T02:45:53	mainpage	0	81;23;21;95;92
user_19	2021-09-06T19:42:26	confirmation	22647	18;25;20;6;50;28;67;53
user_433	2023-02-28T22:16:48	checkout	23911	31;66;28;81
user_182	2023-08-24T01:03:15	checkout	12453	98;70;12;10;98;74;87
user_267	2023-08-26T15:40:28	category	0	65;20;44;43;69;74;24;39;77
user_22	2024-03-24T10:17:07	mainpage	0	73;6;10;27
user_95	2023-12-11T10:26:02	cart	49093	6;40;24;83;54;64
user_158	2022-05-24T12:32:34	product	0	66;64;35;40;45;7;11;8;84
user_231	2022-07-15T07:50:17	confirmation	90757	77
user_71	2022-07-15T07:18:00	confirmation	38130	96;42;28;25;35;44;61
user_60	2022-04-09T19:14:12	search	0	5;29;72;27;83;14;52;52;13
user_411	2023-12-27T08:57:56	search	0	50;13;36;92;22;29;17;35;26
user_23	2021-08-23T12:28:11	category	0	88;10;80
user_116	2021-08-15T19:39:09	search	0	
user_421	2022-09-08T04:51:27	search	0	38;97;64;68;94;95;89;45
user_144	2022-11-17T09:32:39	cart	39087	33;43;13;82
user_3	2023-08-19T00:26:50	confirmation	37652	51;54;72;42;73
user_493	2021-07-12T15:28:01	search	0	15;46;48;97;77;61
user_303	2022-09-24T13:48:06	search	0	
user_74	2022-06-29T20:01:33	category	0	91;91;36
user_492	2022-12-14T16:58:45	cart	36405	56;98;46;82;61;52;12
user_25	2022-07-17T11:10:36	confirmation	68486	27;11;89;58;8;39
user_345	2023-10-20T00:33:34	checkout	15112	
user_200	2023-07-10T22:11:21	search	0	88;20
user_364	2021-04-25T15:10:08	mainpage	0	11;95
user_338	2023-06-06T02:15:39	cart	62012	35;45
user_198	2023-01-22T04:06:11	search	0	18;72
user_193	2022-07-31T17:24:19	product	0	27;5;67;10;61
user_339	2023-08-09T15:45:13	product	0	76;9;63;97;51;69
user_90	2021-04-01T00:01:35	search	0	81
user_311	2023-10-29T22:06:06	search	0	25;93;7;1
user_424	2024-03-06T08:03:07	product	0	22;79;82;93;61
user_388	2022-02-26T19:12:05	cart	13228	38;60
user_308	2023-10-15T03:59:41	cart	98163	66;87;80;33;64;75
user_53	2022-08-18T19:35:18	mainpage	0	
user_48	2023-07-15T05:39:08	search	0	85;34;94;15;29
user_57	2023-09-02T15:37:55	mainpage	0	92;21;61;11;27;76;58;20
user_349	2024-03-05T00:54:24	confirmation	41663	60;26;31;62;51;56;88
user_121	2024-02-18T18:13:26	search	0	30;68;28
user_313	2023-04-04T06:15:53	category	0	38;15;54;65;10;11;95;36
user_174	2021-11-22T08:41:48	confirmation	75314	84;89;96;83;63;51;85;74
user_418	2023-01-20T23:43:27	mainpage	0	39
user_250	2023-12-24T18:14:13	category	0	52;35;24;33;1;89;21;29
user_184	2021-08-30T13:52:11	category	0	1;39
user_98	2023-11-08T00:18:56	confirmation	99040	8;44;81;74;52;22;81
user_290	2023-11-08T10:46:54	mainpage	0	14;54
user_472	2022-10-27T08:15:42	category	0	81
user_122	2022-08-07T14:24:33	category	0	87;14;83;36;62
user_41	2022-03-19T13:27:54	category	0	22;79;24
user_326	2021-06-18T05:56:13	product	0	78;80;93;64;20;65;85;96
user_477	2021-09-29T02:29:27	checkout	78204	36;85;7;52;56;62;46;2
user_67	2022-02-07T02:02:39	cart	41926	41;53;89;24;13;14;1;10;11
user_6	2021-08-04T04:53:12	category	0	90;32;35;79;38
user_262	2023-02-13T18:05:26	category	0	46;43;9;24;51;16;72;40
user_418	2022-09-19T15:25:14	category	0	32;67;42;40;67;93
user_60	2022-07-05T14:21:42	product	0	78;40;40;9;91;18
user_422	2021-09-28T11:12:59	search	0	
user_460	2022-10-06T02:46:26	category	0	23;16;13;74
user_475	2022-03-02T12:54:23	category	0	49
user_50	2021-04-13T03:25:01	mainpage	0	20;52;72
user_286	2024-01-14T07:39:36	cart	41678	52
user_422	2023-05-08T09:10:20	mainpage	0	10;78;83;54;96
