userid	timestamp	action	value	testids
user_201	2024-02-18T21:42:49	mainpage	0	
user_111	2023-11-16T21:13:13	cart	36211	27;67;87;78;76;38
user_70	2023-12-25T11:19:36	confirmation	79756	1;96;49;68;54;90;76;34;24
user_306	2022-02-13T14:15:00	product	0	17;62;22;3
user_386	2023-10-20T01:52:30	product	0	27;40
user_279	2023-08-27T02:12:53	category	0	25
user_175	2023-07-09T07:03:34	search	0	44;76;46;41;38;43;63;68;38
user_5	2023-02-08T04:18:02	cart	53383	
user_168	2021-11-22T08:12:34	product	0	20;46;6;94;70;8
user_86	2022-11-03T02:31:56	category	0	
user_36	2022-05-09T02:56:54	mainpage	0	87;8;32;35;39;53;26
user_186	2023-05-19T16:22:53	category	0	
user_132	2021-07-30T15:23:58	search	0	92;84
user_450	2023-11-11T13:24:34	category	0	70;80;15;82
user_255	2021-11-05T15:52:22	cart	47771	41;69
user_123	2022-04-18T15:58:08	mainpage	0	16;54;77;34;90;86;15
user_143	2022-09-19T16:26:33	product	0	61
user_55	2022-12-28T19:31:59	product	0	83;2;24;87;61;11;43;33;26
user_334	2021-06-22T04:30:50	confirmation	68453	48;82;44;76
user_296	2024-01-19T08:34:12	mainpage	0	79;47;17;2;15;50;5;84
user_61	2022-06-04T11:00:29	product	0	42
user_457	2023-10-23T19:07:08	search	0	76;42;4;23;26
user_424	2021-05-29T07:02:53	category	0	
user_355	2022-09-01T10:47:05	category	0	64;81;57;34;63;22
user_217	2024-03-22T11:23:55	confirmation	97407	12
user_396	2023-01-23T08:00:51	product	0	49;65;88;57;57;22;21
user_283	2021-07-08T21:06:02	confirmation	86687	4;8
user_492	2024-01-04T20:01:29	category	0	37;17;72
user_213	2022-04-21T10:25:23	search	0	4;84;66;52;3;85;2;64;28
user_465	2021-07-01T23:55:46	mainpage	0	82;64;19
user_7	2023-07-13T07:55:46	category	0	52;42
user_384	2023-05-08T03:22:54	confirmation	35335	73;59;18;3;73;61;37;57;11
user_263	2022-10-17T18:46:43	search	0	53;96;10;90
user_42	2021-07-24T23:40:13	confirmation	4840	26;41;90;39;34;48;27
user_498	2023-11-23T22:27:27	checkout	31007	39;64;26;67;61;16;43;18
user_316	2022-05-06T23:42:10	category	0	40;70
user_299	2022-02-18T05:28:25	mainpage	0	62;62;25;16;8
user_444	2021-11-27T03:31:13	mainpage	0	43;17;86;91;85;56;34;56
user_389	2024-02-29T08:25:31	search	0	22;74;44;24;14;52
user_302	2023-01-20T23:45:48	product	0	85;19;88;60;80
user_288	2023-10-07T19:44:17	cart	42901	61;92;55;59;58;13;18;74
user_167	2022-12-07T17:31:48	cart	70389	
user_354	2022-03-27T10:13:22	category	0	
user_481	2023-01-28T23:59:29	search	0	85;9;74;62;89;42
user_149	2023-05-29T06:29:23	search	0	65
user_2	2021-06-14T05:45:48	search	0	6;73;41;16;48
user_169	2021-10-16T21:29:33	product	0	24;75;29;80;31
user_351	2023-01-19T05:08:01	mainpage	0	66
user_375	2023-03-27T10:43:29	product	0	12;29;25;47;6
user_497	2022-05-29T06:19:55	mainpage	0	37
user_404	2023-02-16T23:22:05	checkout	73044	62;24;61;15;65;26;68;84
user_58	2021-09-30T08:06:09	mainpage	0	30;59;37;64;95;50;57;79
user_335	2022-12-12T23:07:28	search	0	73
user_285	2022-11-16T12:14:33	search	0	
user_41	2024-02-11T12:34:14	cart	75691	81;76;60;15
user_458	2022-03-05T11:33:41	product	0	70;2;97;96;59;98
user_46	2023-01-18T08:03:58	category	0	11;19;44
user_188	2021-10-11T02:11:10	checkout	93750	38;41;77;64;21;21
user_346	2022-08-07T21:02:56	search	0	6;82
user_131	2023-02-21T07:35:02	search	0	50;61;26;41;51;13;5;50
user_74	2022-04-10T05:22:44	checkout	60333	73;87;88;15;47;64;19;57
user_336	2021-12-03T14:38:34	search	0	13;25;27;82
user_347	2023-01-02T00:23:17	confirmation	48178	32;6
user_390	2021-11-06T14:57:25	category	0	68;70;37;74;21;91;94;75
user_496	2021-05-10T22:10:14	product	0	83;20
user_388	2023-08-27T07:26:16	checkout	19263	91;3;77;72;40;66;87
user_310	2023-04-12T07:01:07	cart	91740	51;11
user_52	2022-11-19T04:41:00	confirmation	13284	67
user_400	2023-12-16T14:55:54	category	0	
user_299	2021-10-06T23:31:32	search	0	3
user_183	2022-01-25T15:24:15	mainpage	0	37;42;51;45;96;13;55;28;59
user_141	2021-12-07T09:00:00	product	0	90;93;64;69;69;7;10
user_56	2022-07-28T18:27:23	search	0	26;77;39;77;30;17;44;5
user_288	2021-09-12T16:19:40	confirmation	43784	40;94;6;89;36;66
user_315	2022-04-12T17:18:13	product	0	26;65;28;69;55;73;86
user_66	2021-04-15T06:25:30	confirmation	49361	9;70;84;27;21;30;52
user_238	2022-12-04T07:22:57	cart	7284	60;65;75;79;46;45;20;47;2
user_193	2023-05-30T03:52:45	search	0	11;8;5;95
user_327	2021-06-13T17:33:51	search	0	73;60
user_252	2021-12-20T13:06:23	search	0	72;34
user_14	2021-05-22T02:50:09	category	0	43
user_29	2023-10-20T07:31:13	product	0	52;83;20;92;58;98
user_135	2023-11-10T12:54:03	category	0	66;76;82;62;45;9;51
user_213	2023-09-24T06:58:04	mainpage	0	36
user_475	2022-03-02T09:28:59	checkout	7004	2;25
user_67	2022-02-10T22:44:49	checkout	46055	41;97;56;63;8;82;75;94;42
user_247	2022-05-12T12:28:23	category	0	95;34;13;17;47;14
user_226	2023-06-13T00:41:03	confirmation	18245	52;52;10;97
user_446	2022-05-06T22:10:07	confirmation	69620	45
user_478	2022-03-31T15:03:47	checkout	35123	22;31;60;45;78;9
user_176	2022-04-15T08:29:20	mainpage	0	6;1;85;38
user_406	2021-08-23T14:02:53	cart	70311	4;93;42;30;1;86;47;83
user_160	2023-02-04T17:10:09	cart	52497	18;42;34;60;97;73;83;38;42
user_382	2021-10-18T19:49:44	checkout	39438	43;95
user_320	2023-12-15T14:40:07	search	0	89;97;33;64;82;97
user_17	2021-05-31T18:49:48	cart	20579	73;35;59;65;11;86;96;68;27
user_445	2022-04-19T03:28:19	mainpage	0	71;37
user_486	2022-08-12T17:41:29	confirmation	33077	94;61;51
user_242	2023-08-11T21:47:25	mainpage	0	82;32;4;98;91;71;19
user_396	2023-09-23T12:52:11	checkout	6355	60;18;74;80;54;26;69;97
user_449	2021-07-21T05:30:03	checkout	45419	70
user_365	2023-07-24T03:22:48	search	0	1;18;29;2
user_167	2024-02-03T06:49:56	mainpage	0	25
user_70	2021-12-03T22:09:24	checkout	4427	44;92;86;57;48;22;66;88;38
user_92	2023-12-07T21:27:24	confirmation	6352	56;69;50;46;30;30;98;7
user_96	2021-10-26T22:41:12	confirmation	2173	29;94
user_72	2021-05-28T18:27:08	confirmation	47980	26;76;49;5;16
user_319	2021-04-09T06:04:18	mainpage	0	
user_61	2022-10-03T05:11:41	category	0	23;80;92;56;9
user_26	2022-09-01T22:34:26	search	0	53;55;59;43;81;59;55;22;78
user_279	2023-12-28T13:36:31	checkout	23088	42;38;4;66;52
user_373	2022-05-10T00:33:57	checkout	17729	
user_1	2022-05-09T21:34:23	cart	89062	30;79;59;62;13;31;58
user_86	2021-10-15T08:17:39	checkout	93830	11;61;96;47;42;53;84;30
user_272	2023-02-14T14:46:12	mainpage	0	19;56;84;34;29
user_361	2024-03-16T03:48:30	category	0	45;6;31;20;9;41
user_336	2021-10-13T20:22:48	checkout	95744	32;90;59;50;47
user_36	2022-04-09T18:55:19	checkout	65428	57;54;88;80
user_433	2023-07-05T15:05:02	product	0	88;15;45;3;69
user_478	2023-08-13T04:44:15	checkout	22629	97;29;35;64;19;44;37
user_185	2021-10-24T11:37:40	cart	99051	62;94;38;92;64;34;73;10
user_4	2022-01-08T10:35:34	product	0	34;78;24;54;20;5;19;18;27
user_101	2021-04-06T01:03:59	confirmation	67279	20;20;29;3;44;3;12
user_275	2022-07-06T21:50:11	mainpage	0	6;94;53;54;72;35;72;23;21
user_32	2022-09-27T14:04:36	checkout	99879	21;61;96;79;58;25;87;98;76
user_121	2023-11-24T13:12:28	product	0	91;37;45;49;51
user_38	2024-03-06T21:42:06	search	0	96
user_19	2021-10-03T07:35:59	confirmation	44741	34;33;22;75;85
user_464	2022-01-09T12:22:56	product	0	
user_206	2023-06-10T12:01:30	search	0	4;50;59;54;64;38;39;6
user_63	2023-06-01T19:19:30	checkout	1292	1;57;79;73;21;33
user_239	2024-03-24T12:26:56	checkout	29187	32;5;38;46;87;37
user_369	2023-05-24T15:25:12	checkout	54081	19;47
user_323	2021-11-28T21:14:56	mainpage	0	33;31;42;18;53;81
user_134	2023-04-15T06:34:39	confirmation	28435	
user_217	2021-12-29T10:43:56	confirmation	60466	83;47;16;88;79;77;53;73
user_121	2022-08-07T17:09:56	cart	27342	86;12;67;78;6
user_344	2023-10-05T02:30:26	search	0	33;98
user_483	2023-08-28T04:47:29	confirmation	71810	68;88;98;47
user_375	2022-02-08T18:48:01	mainpage	0	32;58;8;33;37;76
user_238	2023-10-25T07:17:19	category	0	1;65;81;15
user_301	2021-11-29T04:20:42	search	0	72;85;3;39;70;89
user_329	2021-10-26T14:02:56	category	0	95
user_108	2022-04-18T15:01:25	cart	6982	
user_234	2022-06-25T00:00:42	mainpage	0	11;97
user_180	2023-08-08T04:06:46	confirmation	1924	35
user_407	2021-05-21T11:34:38	mainpage	0	61;84;29;95;7;93;59
user_162	2024-01-02T11:41:25	confirmation	79544	75;36
user_142	2023-07-24T09:04:55	cart	28094	34;53;76;20;26;92;58
user_327	2023-09-08T21:44:17	cart	12034	61;34;77
user_161	2022-08-15T07:50:35	search	0	88;54;38;72;82;93;35
user_108	2022-03-27T15:25:10	confirmation	50068	43;43;21;35
user_277	2021-08-05T15:29:35	cart	72041	25;66;95;67
user_172	2024-01-11T23:04:43	mainpage	0	91;84;48
user_253	2021-08-10T02:17:50	search	0	75;71;87;13;6;84;97;6
user_69	2022-02-01T02:42:51	category	0	18;38;5;35;50;35
user_282	2022-12-09T18:42:49	product	0	79;51
user_173	2021-05-31T07:52:59	confirmation	26668	
user_213	2023-12-15T08:36:21	confirmation	53728	51;27;61;46;82;32;39;25
user_244	2022-04-18T18:05:07	search	0	
user_19	2023-09-13T14:10:26	checkout	51853	35;8;69;7;77;15;81
user_154	2023-12-22T21:31:28	product	0	
user_460	2021-09-22T09:05:39	checkout	1449	62;40;39;47;6;42;68;70
user_397	2021-09-07T09:26:15	category	0	17;6;57;34
user_56	2022-01-22T11:48:49	search	0	95;94;77;40;81;73;11;57
user_89	2023-07-28T02:42:28	confirmation	82834	21;76
user_412	2021-04-09T16:56:53	confirmation	50768	45;73;5;95;63;74;43
user_63	2024-02-03T03:46:35	mainpage	0	90;23;69;87
user_148	2023-10-29T23:31:14	cart	33665	12;33;93
user_149	2021-12-02T19:54:54	search	0	7;87;60;54;94;87;47;79
user_94	2021-11-30T08:03:13	confirmation	90068	98
user_285	2022-08-06T15:13:47	mainpage	0	83;66;44;94;92;73;78
user_152	2023-05-15T14:25:59	category	0	
user_23	2022-08-26T16:41:28	confirmation	50303	98;19;22;70;57;95
user_126	2022-01-12T14:11:27	category	0	89;24;12;71;78;55;14
user_148	2023-05-03T16:29:55	mainpage	0	43;97;33;92;31
user_195	2022-05-13T00:46:32	confirmation	96566	
user_267	2023-11-02T23:10:41	search	0	5;17;9;54;24;35;9;52
user_252	2024-03-30T21:50:57	mainpage	0	12;10
user_45	2024-03-08T03:09:21	confirmation	29413	5;92
user_314	2022-08-18T19:27:07	mainpage	0	54;31;59;85;68
user_273	2023-06-04T10:14:11	checkout	84835	60;36;95;31
user_214	2023-12-19T20:54:33	search	0	22;55;27;48;20;14;42;21;28
user_394	2022-12-03T22:06:17	checkout	37468	72;15;28;46;44
user_2	2023-03-14T03:35:06	category	0	86
user_453	2021-06-24T07:34:16	mainpage	0	19;50;2
user_351	2021-10-04T20:08:26	checkout	16639	50;40;61;66;55;94;96;54;41
user_192	2021-12-13T03:09:40	mainpage	0	23;4;56;5;68
user_426	2023-01-04T04:00:53	checkout	28045	
user_120	2022-11-23T13:22:52	checkout	29710	21;46;73
user_285	2023-05-22T14:01:47	product	0	55;47;42;43;21
user_395	2023-07-30T06:48:04	checkout	73744	42;50;71;97;55;62;50
user_495	2024-03-16T05:41:48	confirmation	85150	17;72;27;20;96;22;54
user_7	2022-09-23T20:59:46	mainpage	0	61
user_183	2022-07-09T11:33:03	search	0	62;82;53;82;53;64;1;79;69
user_124	2022-04-28T12:13:15	confirmation	54770	76;18;85
user_494	2023-09-21T20:37:31	product	0	11
user_284	2021-12-11T12:31:10	search	0	49;46;89;2;86;72;25
user_117	2023-03-15T02:14:09	search	0	52;9;30;94;72;29;66;23;82
user_342	2021-09-03T15:04:26	mainpage	0	64;45;55;49;1;60;61;84
user_147	2023-10-02T20:03:10	product	0	
user_331	2023-01-25T19:04:40	confirmation	79729	43;68;46;41;71;30;14;56;73
user_62	2022-07-21T00:08:05	checkout	76891	28;32;18;68;17
user_492	2022-06-08T02:34:18	checkout	69823	84;21;9;69;98;95;47;48
user_338	2021-10-06T11:29:05	product	0	26
user_203	2021-09-18T18:20:37	confirmation	36739	74;73;88;68;1;75;85;35
user_450	2023-04-11T18:14:48	search	0	
user_412	2022-01-22T19:53:57	mainpage	0	70
user_198	2022-09-01T22:59:22	cart	39756	54;28;63;25;61
user_54	2022-07-20T17:50:06	search	0	
user_196	2023-02-18T04:21:34	mainpage	0	71;38;67;29
user_230	2023-03-15T16:29:11	confirmation	45943	19;74;80;75;4;37;28;38
user_158	2022-04-05T18:35:23	checkout	8658	47;96;73;26;28;44;59
user_420	2023-04-14T21:42:52	checkout	60414	23;48;34;52;55;61;58;72
user_258	2024-02-01T14:04:26	cart	25250	43;74;37
user_149	2023-10-08T08:56:33	search	0	46;40;40;23;4;87;23;57
user_93	2021-12-02T21:28:04	category	0	
user_162	2022-07-01T12:32:22	search	0	56;86;69;48;1
user_93	2021-09-01T07:35:31	cart	34335	21;7;53;20;71;19;97;44;94
user_47	2023-06-11T20:34:53	category	0	14;41;81;49;38;16;48
user_394	2023-03-17T04:57:17	category	0	70;80;81;42;2;10;17;58;26
user_422	2022-02-15T20:26:35	category	0	27;59
user_130	2021-06-27T18:51:00	cart	76280	11;80;78;52;9;37
user_56	2021-07-02T12:03:56	checkout	41559	69;91;95;19;13;63;97;13
user_146	2022-12-16T12:48:15	search	0	35;64;35;49;80
user_129	2021-06-26T20:15:37	mainpage	0	27;93;54;24
user_65	2024-01-24T21:25:50	category	0	14;24;75;96;97;4
user_331	2021-08-28T05:20:05	cart	16084	1;74;6;54
user_140	2023-10-21T18:12:26	checkout	62729	57;72
user_46	2023-08-08T05:56:22	search	0	9;84;22;36;89
user_60	2022-02-25T03:42:20	mainpage	0	94;53;2
user_41	2021-09-01T18:13:57	product	0	54;97;51;88
user_353	2021-11-25T09:19:15	category	0	13
user_46	2023-11-14T06:29:09	category	0	25;83;94
user_229	2021-06-21T15:25:17	product	0	28;96;80;96;75;45;4;95;93
user_190	2021-11-13T22:57:47	confirmation	52506	75;45;30;9;82;83;70;22;47
user_474	2021-11-09T05:15:49	search	0	32;71;58;70;49;38
user_363	2021-07-04T10:36:53	checkout	54952	84;67;49;25;68
user_216	2022-10-29T19:16:44	search	0	25
user_368	2023-11-30T12:40:04	category	0	53;85;35;79;73
user_388	2023-12-08T07:47:06	category	0	31;77;37;39;22;12;14;5;83
user_70	2021-04-30T16:46:31	mainpage	0	63;95;43;88;84;15
user_280	2023-05-02T03:24:31	search	0	42;7;38;89
user_304	2022-11-11T17:31:32	cart	74980	92;4
user_277	2023-04-16T21:39:52	cart	42176	16;10
user_462	2021-12-02T04:47:25	confirmation	52422	23;59;68;92
user_153	2022-08-18T23:52:44	cart	95605	95;56;57;2;94
user_281	2022-12-02T02:13:05	mainpage	0	36;75;29;63;54
user_316	2021-06-29T05:01:25	checkout	25840	80;94;76;11;77
user_310	2021-07-26T00:20:44	confirmation	13921	77;92;82;49;93
user_32	2021-12-25T18:35:05	cart	96492	61;73;47;96
user_42	2023-03-15T08:43:43	confirmation	62386	29
user_414	2023-03-05T10:54:05	product	0	14;61;1;42;47;15;76;79;65
user_425	2021-12-04T00:10:48	mainpage	0	40;97;71;79;32;38;27;10;40
user_476	2022-04-06T05:32:00	checkout	77589	51;47;86;26;93;93;30
user_257	2024-01-11T20:28:36	cart	17370	60;7;68;35;82;83;70
user_163	2022-08-13T20:02:31	search	0	
user_324	2023-11-19T04:22:47	mainpage	0	
user_418	2021-04-07T09:28:03	confirmation	43767	26;50;48;40;38;70;35
user_393	2021-12-12T20:38:47	product	0	70;18;74;21
user_382	2022-11-26T16:06:03	category	0	44
user_143	2022-12-14T14:41:37	cart	16948	
user_226	2022-06-24T00:06:43	category	0	35
user_460	2023-05-09T14:58:38	search	0	38;80;32;24;15
user_196	2021-08-12T16:27:51	confirmation	93136	73;56
user_131	2021-04-24T07:42:11	checkout	25700	21
user_259	2023-09-27T09:51:11	mainpage	0	83;33;25;55;80;49
user_326	2021-08-30T23:40:47	search	0	16;20;6;36;71;3;29;62;34
user_351	2022-07-09T05:13:34	confirmation	10053	11;93;81;9;20;80;64;63;17
user_33	2022-03-07T23:46:16	product	0	
user_128	2022-09-09T17:34:34	product	0	60;81;25;26;35;10;63;35
user_329	2022-08-01T16:24:03	mainpage	0	64;76;12;43;43;36;55
user_235	2023-05-29T14:59:37	search	0	40;73
user_163	2021-12-07T18:15:29	product	0	72;29
user_485	2021-11-23T07:25:37	checkout	23760	56;27
user_487	2024-01-11T02:59:25	search	0	
user_278	2024-01-10T08:15:29	search	0	20;5;91;9;7
user_68	2022-01-21T20:48:08	confirmation	82597	26;92;1;30;62;44;44
user_360	2023-02-27T14:00:38	cart	42660	74;71;73;82;79;74;40;81;19
user_311	2021-08-02T21:00:50	checkout	52054	87;90;81;33;18;90;97
user_48	2023-02-17T15:50:47	cart	52207	58;27;95;33;31
user_111	2022-05-28T07:44:39	checkout	51776	47;92;60;95;79;62;14;97;44
user_468	2023-03-30T07:57:41	cart	4070	56;79;36
user_290	2023-12-16T06:43:54	confirmation	17284	53;56;1
user_66	2022-04-11T21:48:45	mainpage	0	32;59;23;95
user_92	2021-10-05T10:26:17	search	0	92;28
user_169	2024-01-27T12:18:40	product	0	31;66;70;32;9
user_72	2023-04-21T00:07:11	confirmation	90546	12;54;67;39;56;78
user_357	2022-02-13T14:18:10	confirmation	12055	50;21;13;12;37;19;2;86
user_270	2023-01-10T04:09:50	search	0	6;25;78;69;35;48
user_183	2022-08-03T00:50:43	category	0	38;48;36;89;6;22;82;78
user_464	2021-07-11T04:15:40	search	0	6;14;26;6;30;30
user_306	2023-04-06T10:38:15	cart	43042	39;16;20;24
user_166	2021-05-12T03:54:09	checkout	19078	63;54;16;30;70;11
user_332	2023-09-10T01:23:46	cart	67151	26
user_378	2021-07-09T14:32:09	category	0	7;95;85;54;12
user_19	2022-10-10T10:50:43	confirmation	5461	92;33;91;92;4
user_114	2024-02-29T22:46:22	mainpage	0	
user_266	2021-07-31T11:12:13	search	0	13;76;79;90
user_73	2022-07-14T07:41:12	product	0	70;65;35;32;2;73
user_427	2021-07-20T06:05:27	mainpage	0	43;70;83;11
user_356	2022-05-07T22:29:12	cart	80446	36;38;51;26;6;15;79
user_311	2023-03-17T14:23:21	confirmation	79458	98;88;34
user_2	2023-05-02T04:24:22	category	0	2;64;31
user_375	2022-06-29T08:51:55	category	0	72;21;55;80;64
user_169	2022-01-08T12:48:00	product	0	12;86;9;22;71;89;9;15
user_246	2023-04-07T15:21:04	mainpage	0	37;85;70;3
user_64	2022-03-22T14:34:08	search	0	49;44;37;29
user_27	2022-05-10T20:57:57	product	0	59;80;15
user_64	2022-01-17T15:06:05	checkout	8553	53;62;95;81;26;6;68;1;45
user_215	2022-11-27T22:24:22	product	0	21
user_151	2022-08-08T11:49:58	confirmation	9035	
user_283	2022-02-17T08:51:54	category	0	57;87;98;48
user_184	2022-06-23T11:08:01	confirmation	99976	91;38;55;16;85;27;16;26
user_291	2021-11-01T04:40:57	mainpage	0	34;16;34;36;76
user_227	2021-09-26T16:53:39	search	0	74;82;81;80;89;6;8
user_213	2021-09-28T09:49:07	product	0	69;81;98
user_185	2021-10-24T20:50:51	confirmation	94142	2;4;76
user_154	2022-04-03T10:18:02	confirmation	52134	88;5;48;84;58
user_274	2021-11-09T11:33:15	confirmation	57811	92;68;18;68;36;43;85;80
user_25	2023-02-07T10:51:54	product	0	85
user_212	2021-07-25T16:52:30	search	0	34;94;5;36;94;65;27;65
user_100	2023-01-26T00:17:55	cart	54169	94;55;29;91
user_339	2021-12-25T07:03:57	mainpage	0	2;30;15;54;1
user_180	2023-01-31T05:12:50	confirmation	98841	29;3;81;43;63;8;82;27;32
user_84	2023-08-19T19:33:56	product	0	36
user_451	2022-07-14T20:58:51	category	0	46
user_259	2021-06-09T07:30:59	checkout	70734	78;82;25;86;63;39;30;26
user_284	2022-07-04T09:23:40	search	0	64;34;92;65
user_199	2024-03-28T08:27:30	product	0	15;87;39;18;82;45
user_306	2022-04-01T04:00:30	checkout	98579	23;45;93;39;23;11;14
user_295	2022-07-18T23:09:01	mainpage	0	62;38;98
user_461	2022-10-27T09:53:39	search	0	
user_35	2023-10-31T09:42:37	cart	6811	62;84;74;65;47;69;74
user_184	2022-01-27T06:48:28	confirmation	76942	70;71;44;1;3
user_30	2021-04-13T06:30:33	checkout	81681	38;1;23;67;86;46;8;23
user_256	2024-03-21T01:14:52	product	0	
user_103	2021-08-06T14:11:09	category	0	56;77;24
user_153	2021-06-25T15:46:54	cart	22418	37;70;6;37;68;86;52;9
user_44	2022-12-03T01:40:14	confirmation	18206	88
user_465	2023-05-01T10:34:20	search	0	68;38;63;13
user_195	2024-02-06T13:58:52	mainpage	0	14;52;43;88;47;31;61;85;26
user_487	2022-12-07T09:15:22	mainpage	0	
user_87	2022-08-09T09:41:53	mainpage	0	31;95;27
user_373	2022-09-30T03:53:04	mainpage	0	63;71;74;21;55;65;94;82
user_57	2022-12-28T21:14:25	confirmation	27949	46;30;53;15;86;11;65;25;12
user_489	2022-08-13T05:36:11	cart	48307	53;34;62;14;69;83
user_177	2022-05-11T19:27:26	product	0	78;14;27;21;39
user_458	2023-01-31T15:33:41	search	0	49;69
user_205	2022-08-04T06:30:26	checkout	90953	
user_120	2023-09-08T21:11:34	product	0	74;44;86;31;42;13;65
user_331	2023-05-21T15:36:19	confirmation	88577	84
user_385	2023-03-15T14:21:31	confirmation	14824	21;70;85;16;19;32
user_291	2023-08-03T13:26:14	confirmation	25578	
user_248	2021-07-28T15:28:38	checkout	18535	17
user_58	2021-07-01T16:08:07	cart	27273	84;30;62;32;83;30
user_489	2021-09-29T04:39:54	product	0	29;77;24;91;36
user_53	2023-04-30T19:54:27	search	0	76;85;66;89;95;70;51;54
user_46	2024-03-23T20:34:44	search	0	14;75
user_74	2022-01-07T23:55:42	mainpage	0	68;34;47;89;67
user_409	2022-06-26T21:34:58	cart	33164	53;44;80;33;66;51
user_262	2023-12-29T11:51:12	mainpage	0	67;79;14
user_111	2021-12-16T21:28:40	confirmation	1584	83;77;22;5;32;95;91
user_244	2022-02-12T01:30:38	checkout	10826	50;17;12
user_73	2023-01-22T16:57:18	confirmation	91991	49;11
user_215	2023-02-05T21:50:28	search	0	22;36;9;57;34
user_252	2022-02-10T18:30:08	cart	40151	76;76;13;90;40;64
user_497	2021-05-27T05:10:53	checkout	94020	31;56;46;9;7;16;68
user_381	2021-07-14T12:34:06	checkout	54947	26;48;96;28;85;36
user_59	2021-06-26T08:14:55	product	0	47;43;15
user_419	2022-01-12T16:07:22	checkout	93752	30;58;78;4;94;25;95;61;45
user_459	2023-03-16T09:28:14	search	0	89
user_298	2022-05-01T13:02:22	mainpage	0	90;28;89;86;17;63;71;80;22
user_476	2022-04-11T11:29:21	mainpage	0	96;64;86;80;53;49;52;46;24
user_286	2021-07-16T17:33:38	checkout	55833	58;14;34;84;93;63;86;57;85
user_67	2023-02-03T12:02:41	confirmation	63112	97;93;89;53;30;34;98
user_306	2022-02-03T18:30:42	cart	21829	
user_272	2024-02-11T05:53:06	checkout	80876	93;35
user_161	2022-02-18T19:55:22	search	0	41;85;26;82;68;61;95;88
user_437	2021-05-24T04:47:05	checkout	10854	39;93;33;67
user_409	2023-12-07T17:17:51	confirmation	30547	1;19;25;87
user_116	2022-10-20T16:32:01	mainpage	0	85;29;81;33;10;56;24
user_111	2024-02-13T02:12:39	cart	48608	83;85;14;94
user_226	2024-03-26T00:39:48	cart	80295	45
user_474	2022-11-11T21:28:44	cart	54785	63
user_443	2024-02-02T08:18:16	product	0	32;41;31;19
user_12	2024-01-17T00:59:22	mainpage	0	80;91;50
user_205	2022-05-19T04:44:42	search	0	5;47;30;47;62
user_488	2023-01-14T15:34:59	category	0	66;90;32;91;41;11;65;18
user_287	2023-08-07T10:24:34	cart	7309	29;84;37;86;30;19
user_168	2023-07-09T05:12:59	cart	51199	6;33;19
user_261	2021-05-27T20:52:05	confirmation	40151	48;60;27;24;84;4
user_496	2024-02-11T10:08:37	checkout	58917	20;47;17;97;83;69;12;1;14
user_190	2022-11-09T13:21:15	checkout	50849	89;54;79;28;59
user_378	2022-01-11T12:21:29	cart	70805	97;73;87;25
user_265	2022-12-24T17:19:55	search	0	42;61;59;46;15;48;47
user_253	2021-06-16T05:32:04	search	0	30;75;37;2;35;2;86;6
user_165	2021-09-17T07:02:57	search	0	
user_183	2023-08-28T02:02:59	checkout	51429	47;4;96;80;17;50;90
user_449	2022-02-05T08:44:27	cart	32695	15;22;40
user_396	2023-12-28T01:17:35	category	0	60;42;67
user_350	2022-09-05T14:33:00	confirmation	35734	35;27;56;15
user_436	2022-01-31T17:57:06	product	0	2;42
user_399	2023-06-15T19:22:05	search	0	51;3;13;73
user_311	2022-07-15T13:27:10	checkout	14030	80;66
user_98	2024-02-25T07:55:04	confirmation	22085	65;21;93
user_148	2023-03-04T01:05:19	cart	91007	7
user_287	2021-07-20T04:53:33	product	0	92;42;66;52;4;76
user_75	2023-04-06T05:52:19	confirmation	32529	31
user_167	2023-11-04T07:28:45	product	0	
user_336	2022-04-01T04:03:26	product	0	
user_177	2024-03-26T03:00:03	category	0	8;26;30
user_37	2022-05-01T11:18:16	mainpage	0	73;47;21;6;77;65
user_89	2022-07-09T21:32:24	cart	55427	11;59;86;82;86;76
user_140	2023-12-17T11:06:53	confirmation	7715	
user_226	2022-11-07T15:43:09	checkout	6272	70;17;80;70;32;81;42;78;55
user_450	2021-08-23T00:11:21	category	0	46;79;41;58;33;85;44;17
user_461	2021-07-12T01:26:12	checkout	69762	
user_137	2021-09-22T12:09:51	confirmation	68050	
user_477	2021-07-18T04:39:55	confirmation	47499	42;49;2;23
user_423	2023-01-13T02:11:23	category	0	29;11;26;87;38;87
user_189	2024-03-13T06:16:26	search	0	23
user_479	2024-03-11T14:39:03	product	0	87;85;6;11;84;56;1;7;74
user_275	2022-11-30T00:24:44	category	0	92;82;97;14;77;40;46;32
user_389	2022-01-01T10:29:43	category	0	21
user_148	2021-12-06T13:22:38	checkout	36611	64
user_296	2023-12-14T17:07:07	cart	6203	39;33
user_169	2022-10-07T23:34:08	product	0	55;29;17
user_349	2022-08-22T12:19:57	category	0	18;72;15;77;54;19;60;73;29
user_470	2022-08-26T00:43:18	checkout	91471	51;10;66;12
user_190	2023-03-10T17:18:01	checkout	21387	84;27;43;92;81;56;61;14;97
user_453	2023-08-26T03:31:15	cart	99327	55;64;47;10;4;52;78;94;18
user_199	2022-11-19T18:12:26	mainpage	0	34;79;87;98;24;3
user_496	2022-04-20T22:07:11	search	0	32;79
user_29	2023-12-11T14:12:39	cart	58542	48;1;64;80;18
user_31	2023-10-15T09:19:36	search	0	69;53
