userid	timestamp	action	value	testids
user_422	2024-01-05T22:25:05	mainpage	0	86;24;52;26;15;76;1;15;68
user_271	2023-06-25T15:33:50	cart	47266	74
user_183	2021-12-09T05:06:04	search	0	48;91;51;64
user_401	2023-11-05T22:26:42	checkout	15906	12;88;63
user_469	2022-05-05T12:02:20	confirmation	20352	95;25;46;81
user_93	2023-04-18T18:02:41	cart	23688	79
user_312	2023-10-05T11:04:20	search	0	79;82;20;34;48;40;95
user_277	2024-01-15T11:14:51	cart	31548	59;42;86;85;68;1;66;39;28
user_486	2022-07-27T22:11:21	mainpage	0	24;82
user_73	2024-02-11T22:46:50	search	0	4;12;96;38
user_169	2023-06-14T04:14:45	confirmation	95429	54;11;85;49;7
user_322	2022-09-16T23:00:01	confirmation	12779	87;33;33
user_270	2021-06-18T08:58:59	mainpage	0	51;69;57;52;33;30;68;54
user_176	2022-03-07T09:52:26	confirmation	12642	72;56;26;93
user_50	2023-04-09T00:07:05	mainpage	0	1;58
user_446	2021-05-25T14:32:08	category	0	57;63;36;80;90
user_49	2023-06-07T00:01:50	mainpage	0	55;94
user_398	2022-11-08T05:31:41	confirmation	4031	52;8;37;82;4;1;38;17
user_310	2022-10-14T05:08:01	checkout	19560	12;94;58;68;21;12;96;54;65
user_341	2022-06-23T09:38:28	confirmation	25445	73
user_234	2023-12-06T06:38:07	mainpage	0	73;13;54
user_10	2024-03-01T05:23:23	confirmation	29275	
user_464	2023-09-21T19:57:57	search	0	72;1
user_109	2021-04-19T02:05:14	checkout	71319	33;28;21;25;69;94
user_241	2022-03-01T19:50:03	cart	7737	60;96;58
user_345	2022-10-21T23:30:29	category	0	
user_187	2022-05-10T17:11:11	mainpage	0	77;33;44;50
user_282	2023-10-21T03:28:18	search	0	22;91;77;9;46;31;5;30;26
user_272	2022-05-28T04:22:38	mainpage	0	18;82;33;55;8;61;14;87
user_306	2023-03-17T01:56:00	checkout	35879	
user_239	2024-03-13T02:58:00	search	0	97;27;56;74;25
user_45	2023-01-20T20:58:02	confirmation	51869	31
user_470	2023-06-25T18:34:01	confirmation	86800	42;63;50;31;31;25
user_371	2023-05-01T14:23:11	mainpage	0	93;78
user_115	2023-04-29T20:32:15	mainpage	0	45;81
user_373	2022-12-15T12:31:28	search	0	26;59;68;17;52;80
user_207	2023-11-05T00:00:43	category	0	41;64;13;96;98;16;17
user_75	2021-07-26T10:21:15	cart	16218	62;13;41;93
user_300	2021-12-09T01:43:32	product	0	6;65;67
user_133	2024-03-24T08:37:14	search	0	77;3;57;28;72;49;80;76
user_271	2023-07-23T11:52:40	category	0	6;67;20;64;6
user_21	2022-10-29T10:37:16	mainpage	0	14;45;90;7;62;37
user_443	2023-12-09T01:42:15	checkout	62665	
user_461	2022-01-08T01:09:21	product	0	1;62
user_212	2023-07-10T14:43:27	checkout	7636	33;22
user_259	2022-03-03T06:40:32	mainpage	0	81;20;85;42;31;75;83;24;25
user_104	2021-06-25T21:34:31	confirmation	76947	92
user_239	2022-09-21T09:37:06	cart	87520	37;70;60;81;24;44
user_469	2021-12-18T16:15:13	checkout	82952	13;46;33;84
user_69	2023-04-03T20:13:05	confirmation	83082	64
user_40	2023-08-13T12:39:44	confirmation	23293	9;51;29;49
user_197	2022-08-11T09:30:02	mainpage	0	70;84;78;7;20;29;87;14
user_241	2021-07-29T10:42:27	product	0	82;17;14;11;53
user_415	2023-04-09T15:14:17	checkout	43873	14;96;24;4;47;1;6
user_1	2021-08-11T00:15:24	cart	11997	79;40;70;23;83;63;25
user_260	2022-07-14T06:21:46	confirmation	26790	56;75
user_194	2021-12-11T20:08:43	category	0	49;36;43
user_400	2021-10-19T01:24:18	confirmation	28967	35;69
user_430	2022-04-10T15:34:50	category	0	13;3
user_78	2024-01-23T05:36:51	search	0	
user_15	2021-08-26T23:07:14	mainpage	0	67;57;67;60;9;81;61
user_130	2023-08-13T21:58:49	checkout	11355	7
user_292	2021-10-22T05:15:58	category	0	11;98;98;78;65;41;37;43;11
user_16	2021-05-07T19:36:34	product	0	34;61;63;8;85;92;51;80;98
user_283	2022-11-24T02:21:14	checkout	85718	85;3;95
user_182	2022-06-20T22:03:35	cart	94269	39;14;64;46;76;17;39;73;71
user_97	2023-06-22T08:35:08	product	0	35;72;59;29
user_104	2022-12-17T06:41:31	category	0	16;11
user_361	2023-10-06T11:16:19	cart	73517	34;69;58;34;23;38
user_461	2023-03-21T11:48:39	category	0	94;56;83;5
user_219	2023-10-05T22:28:16	search	0	17;84;37
user_101	2023-12-12T22:54:18	checkout	8668	46;72;17;32
user_172	2022-05-17T17:24:58	cart	36177	40;90;14;26;51;16
user_387	2022-03-31T00:54:04	mainpage	0	19;88;83;34;3;74;22;24
user_496	2021-08-31T20:58:51	category	0	78;65;52;30
user_393	2021-09-18T06:17:11	category	0	81;35
user_338	2024-02-05T23:04:57	confirmation	29799	56;86
user_306	2024-02-04T22:16:47	checkout	66344	26;65
user_204	2023-06-15T07:38:24	cart	80432	5
user_98	2021-12-06T13:01:27	checkout	21387	14;44;97
user_264	2023-03-18T09:07:36	product	0	89;64;33;71;27
user_109	2021-04-01T19:55:10	search	0	23;47;68;19;16;34;25
user_267	2024-01-27T20:56:24	category	0	14;7;95;23;24;83;84;47
user_368	2022-01-18T17:29:25	product	0	25;94;91;46;94
user_202	2022-01-02T03:53:18	product	0	90;21;65;80;89;86;30;64
user_226	2022-08-18T03:12:18	product	0	87
user_461	2021-10-06T17:21:30	checkout	56590	41;86;96;41;2
user_386	2022-01-14T12:53:22	cart	33966	33;62
user_81	2021-12-03T14:52:08	cart	59548	79;62;14;78;31;15
user_11	2022-10-21T12:06:37	cart	85710	25;9;38;80
user_392	2023-10-18T11:48:28	mainpage	0	53
user_191	2023-10-01T06:54:27	category	0	20;63;9;15;78;30;33
user_484	2021-11-02T06:04:57	cart	83599	28;74;91;11;53;69;63;88
user_278	2021-07-18T14:03:34	category	0	60;59
user_216	2021-05-16T21:31:52	mainpage	0	49;97;87;78;78;57;59
user_459	2023-06-28T04:06:48	category	0	44;23;74;67;30;29;26;7;2
user_485	2023-10-18T02:35:22	category	0	53;22;3;57;45;31;12;33
user_239	2022-08-28T18:18:53	search	0	
user_333	2021-10-22T22:59:13	checkout	4069	8;58;45;80;16
user_126	2021-09-07T23:52:57	category	0	7;13;48;28;45;56;92;88;35
user_227	2023-05-13T02:49:00	search	0	85
user_280	2023-07-06T09:58:04	confirmation	99136	38;76;94;95;90;83;37
user_373	2022-07-21T11:28:08	confirmation	28159	60;27;70;25;22;1;35;88;77
user_488	2023-01-29T20:55:46	category	0	13;23;41;1;17
user_295	2021-11-14T08:45:53	category	0	81;97;69;32;67;96;36;19;30
user_177	2021-08-03T19:52:19	search	0	18;6;51;38;28
user_158	2022-01-09T11:27:40	cart	3846	28;58
user_57	2023-06-05T05:33:01	product	0	
user_47	2023-09-10T13:43:08	checkout	54000	66
user_193	2023-08-31T22:36:39	mainpage	0	21;75;28;86;14;22
user_245	2024-02-14T07:56:29	search	0	49;35;45
user_52	2023-01-27T10:24:16	product	0	15;9;92
user_200	2022-11-12T11:44:03	mainpage	0	54;63;62;70;72;91;55;49;62
user_190	2023-10-17T00:10:46	mainpage	0	88;84;12;27;75;94
user_336	2023-01-05T22:20:47	product	0	4;97
user_301	2022-02-06T04:03:31	cart	71196	
user_415	2023-08-18T02:24:23	checkout	50579	77;82;93;33;52;79;36;96
user_428	2021-11-26T03:13:20	checkout	63687	94;95;88;72;52
user_317	2021-10-05T05:14:17	cart	16988	71;77
user_415	2023-08-14T01:32:30	product	0	87;74;89;1;36;91;46;32
user_162	2023-08-10T14:52:56	mainpage	0	18;46;98;69;59;83;19;74;53
user_290	2022-08-25T12:19:06	cart	6925	35;43
user_335	2021-09-22T20:45:58	search	0	94;18;21;52;87
user_491	2023-05-26T21:09:13	cart	15398	60;79;32;46;93;64;46;90;14
user_403	2022-07-08T07:45:58	category	0	46;39
user_308	2023-05-19T06:02:56	category	0	42;61;51
user_489	2023-03-11T05:55:04	cart	52203	8;53;49;16;61;47;7;50
user_433	2022-09-25T21:45:24	confirmation	39862	58;57;88
user_20	2022-03-18T23:51:51	category	0	53;45;70;62;64
user_440	2021-05-13T19:46:19	product	0	53;68;24
user_231	2023-10-19T15:09:19	search	0	59;59;52
user_164	2023-09-26T14:06:10	product	0	
user_80	2021-09-02T15:37:11	confirmation	99357	46;93;50;9
user_387	2021-05-23T12:20:48	mainpage	0	12;12;49;56;28;45
user_415	2022-01-02T02:21:37	checkout	71419	12;84
user_346	2022-03-15T22:16:44	search	0	5;31;61;61;4;97
user_125	2022-03-13T12:50:27	confirmation	94119	
user_491	2021-11-21T17:55:41	cart	53555	
user_202	2021-09-01T00:31:06	cart	7744	11;50;54;47;16
user_349	2024-02-19T05:55:45	mainpage	0	74;68;77
user_331	2021-10-08T19:54:03	mainpage	0	20;38;60;46;30;79;47;13;8
user_453	2021-12-19T06:41:09	category	0	68;89;29;61;72;84;29;27;1
user_144	2023-06-17T10:58:04	cart	30213	36;65;84
user_267	2021-07-19T10:33:15	checkout	27316	58;42;29;52;7;62;7;28
user_470	2023-08-04T01:25:24	mainpage	0	86;91;49;38;27;32;60
user_6	2023-12-03T12:42:59	search	0	24;9;43;13;57;18;74;86;88
user_164	2021-12-13T19:39:43	confirmation	48514	87;87
user_117	2023-01-22T15:00:26	checkout	21908	80;72;60;29;7;25;88
user_334	2023-08-17T03:56:53	category	0	13;88;80;92;51
user_291	2022-11-09T01:13:11	product	0	51;4;1
user_178	2022-02-08T02:08:20	checkout	14696	41;45;62;42;45
user_278	2023-12-30T01:55:37	search	0	
user_389	2024-01-09T15:29:01	mainpage	0	89
user_367	2022-11-02T10:37:38	search	0	
user_81	2021-07-22T19:26:02	product	0	18;64;97;33;45;76;31;44;97
user_202	2022-10-03T03:44:47	category	0	78;30
user_98	2021-10-22T20:29:13	search	0	51;52;78;56;39;37;95;1;6
user_75	2023-09-28T12:17:14	confirmation	4723	
user_173	2022-10-05T20:11:43	mainpage	0	10;25;74;33;14;81
user_25	2022-07-07T14:00:57	checkout	39189	13;39;14;92;85
user_381	2022-01-30T13:30:12	cart	86350	60;39;35;89;22
user_472	2023-06-18T14:41:49	cart	74074	
user_183	2022-08-15T20:42:36	product	0	5;16
user_305	2023-03-24T01:06:51	cart	77005	92
user_486	2023-04-04T07:47:51	mainpage	0	53;29;14;15;54;10
user_401	2022-11-10T17:38:21	category	0	16;61;6;18;30;87;84;71;18
user_334	2023-06-19T08:50:00	search	0	
user_103	2023-12-05T18:33:06	confirmation	75931	32;16;48;72;54
user_282	2023-06-18T06:56:17	cart	95718	28
user_118	2021-09-02T11:46:01	confirmation	7360	73;90
user_215	2022-09-19T16:28:34	mainpage	0	69;24
user_352	2021-09-11T20:09:08	confirmation	61997	71;38;37;98;91;76
user_319	2021-12-02T02:02:05	search	0	43;63;30
user_206	2022-02-06T04:26:26	checkout	80249	24;46;89;25
user_474	2021-07-25T21:12:43	checkout	86834	32;73;16;19;19;65;67
user_119	2021-05-24T04:06:42	cart	32961	84;84;50;83;73;47
user_230	2023-10-30T17:00:13	search	0	67;12;63;4;7;89;72;38;73
user_379	2022-10-22T16:50:35	product	0	2;2;43;95
user_304	2021-12-11T06:09:34	search	0	86;53;46
user_250	2022-12-04T03:57:26	product	0	82;54;79;91;4;30;61;35;56
user_281	2022-07-04T10:05:40	search	0	
user_246	2021-05-20T00:15:42	checkout	75278	
user_365	2023-10-29T14:38:06	product	0	75;53;43;63;29;78;59;1;60
user_67	2022-07-23T13:48:26	search	0	23;60;73;60;31;34;17
user_39	2023-09-30T09:03:20	search	0	3;47;81
user_29	2021-05-06T22:56:31	category	0	35;5;62;23;10;21;1
user_95	2023-09-08T23:48:04	mainpage	0	34;82;29;26;58;15;8
user_301	2022-09-23T01:32:28	mainpage	0	
user_225	2023-06-17T02:29:56	checkout	88285	90
user_149	2023-02-24T22:45:05	checkout	68184	47;95;60;90;69;83;28;65;27
user_32	2022-08-18T08:42:52	mainpage	0	
user_215	2024-02-24T04:45:23	search	0	
user_96	2022-01-07T01:46:21	cart	40230	46;93;95;78;26;9;51
user_293	2022-02-28T23:24:26	checkout	29644	94;15;13;63;90;55;31;89
user_426	2022-06-24T10:13:06	category	0	93;78;48;1;11;62;71;81;23
user_407	2022-01-18T16:30:32	category	0	42;8
user_464	2024-02-17T07:44:35	checkout	22783	17
user_190	2023-08-20T07:53:11	product	0	22;74;17;18
user_168	2022-03-11T21:45:53	search	0	10;63;50;82
user_150	2022-02-28T04:34:58	confirmation	8031	48;50;59;19;86;20
user_335	2023-12-11T01:43:02	cart	66542	14;22;28;92
user_288	2023-07-24T17:39:58	search	0	50;67;46
user_7	2024-01-01T20:58:30	confirmation	53204	26;78;80;76;4;61;7;12
user_387	2022-06-14T07:11:29	mainpage	0	62
user_377	2021-07-19T11:29:00	mainpage	0	49;86;2
user_48	2022-06-10T13:01:46	category	0	7;66;1;82
user_15	2024-03-14T15:41:35	product	0	43;42;9;51
user_258	2021-04-24T22:38:44	cart	14179	8;56;67;66;13;4
user_90	2024-03-20T05:08:20	search	0	41;56
user_111	2022-03-31T13:44:53	mainpage	0	36;77;17;31;95;51
user_222	2023-08-10T12:10:39	checkout	62367	1;49;8;9
user_453	2022-12-24T03:24:18	checkout	78184	
user_179	2023-03-29T16:40:27	category	0	60;68;51;72;23;49;43;93
user_27	2022-10-16T02:00:04	checkout	31652	35;77;27;1;55;49
user_82	2022-10-23T12:04:56	confirmation	95823	13;65;80
user_113	2022-05-22T17:40:15	product	0	28;40;29;11;68
user_361	2021-06-22T15:29:31	checkout	9219	39;69;55
user_48	2022-04-12T03:05:01	search	0	92;19;39;79;78;49
user_405	2022-08-21T16:37:42	confirmation	29485	82
user_148	2022-05-04T16:34:05	cart	60896	31
user_234	2023-07-09T12:44:04	cart	5251	40;74;73;1
user_305	2024-03-20T15:14:20	confirmation	83483	64;73;21
user_404	2023-08-21T13:11:14	checkout	9923	
user_79	2022-11-20T06:40:19	product	0	86;19;78;26;45;75;11
user_141	2022-11-19T11:08:20	confirmation	76943	51;76
user_38	2022-05-22T13:13:27	cart	53355	76;35;75
user_261	2023-08-13T17:20:18	search	0	49;82;58;65;67
user_253	2021-07-26T15:20:54	mainpage	0	49;70;38;15;45
user_260	2022-10-31T18:49:36	checkout	22257	35;29;95;7;76;17;55
user_105	2021-06-24T00:58:23	product	0	31;49;18;57;12
user_53	2022-07-10T12:21:29	checkout	25008	89
user_213	2021-07-26T11:54:22	confirmation	33464	92;6;39;69;81;15;42;1
user_69	2022-11-30T17:30:39	mainpage	0	64;96;80
user_344	2022-08-24T20:39:03	confirmation	19773	42;56;60;81
user_499	2023-03-03T07:22:10	checkout	98958	51;23;40;43;47;13;20;16;12
user_186	2021-07-17T23:14:01	search	0	
user_394	2023-03-31T14:32:04	mainpage	0	82;15;11;52;16
user_354	2023-01-14T00:02:00	cart	27107	9;77;46;83;41
user_386	2021-11-19T14:23:12	cart	3256	23;17;72;81
user_105	2022-01-26T12:21:18	product	0	
user_53	2023-04-09T18:04:21	checkout	19734	34;25;82;57;13;62;3;68
user_10	2022-09-21T22:56:40	checkout	59157	12;19;29
user_304	2024-03-12T20:30:15	confirmation	1310	56;60;36;25;56;16;36
user_146	2023-08-16T22:51:37	search	0	49;64;60;29
user_99	2023-01-31T00:22:49	confirmation	92451	95;19;50;29;16;75
user_384	2021-07-18T09:28:09	product	0	83;82;36;45;83;86;58
user_260	2021-12-30T02:00:50	search	0	45;26;25;61;43
user_22	2022-04-16T06:30:43	mainpage	0	6;20;69;50;80
user_387	2022-05-29T17:37:07	confirmation	53537	74;96;2;55;24
user_393	2024-02-06T13:03:38	cart	75068	37;66;34;3;63;40;82;50;50
user_394	2022-08-27T04:33:09	mainpage	0	12;4;51;84;90;3;61;43;2
user_281	2023-02-13T19:19:57	category	0	95;47;5;3;34
user_110	2021-09-11T12:12:13	category	0	57;39;3;87;11;60;12
user_423	2021-09-03T21:01:34	cart	47833	7;97;59;95;11;24;77;84
user_488	2022-01-05T17:18:47	checkout	68453	57;56;49;72
user_111	2022-01-19T00:49:45	search	0	72;74;79;87;16;60;23
user_295	2021-12-20T02:32:14	cart	12040	10;24;50;62;82;13;59
user_117	2023-04-09T18:03:02	cart	43914	5;85;32;96;94;58;66
user_432	2021-07-23T12:35:37	category	0	42;96;33;36;95;13;81;59;39
user_474	2021-05-16T14:01:07	category	0	16
user_457	2021-12-27T04:30:36	checkout	28671	66;59;84;73;48;10;73;76
user_182	2021-05-08T12:38:40	category	0	59;4;27;58;97;73;92;50;26
user_385	2024-02-27T17:16:31	category	0	98;33;41;70;88;7;84;97;82
user_212	2021-09-15T22:38:49	category	0	94;34;52;47;36;67;19
user_376	2023-03-11T12:58:02	category	0	4;6;62;70;9;81;37;76
user_283	2022-05-24T04:22:04	checkout	22114	
user_450	2022-10-08T09:03:32	search	0	62;4;38;44
user_332	2023-11-10T23:21:32	checkout	61742	22;13;55;61;44;78;41
user_104	2023-03-05T04:17:21	search	0	
user_223	2021-12-14T00:59:31	checkout	41393	75;38;38
user_457	2024-02-07T01:47:54	cart	72671	39;51;70;91;58
user_366	2023-11-14T03:31:15	confirmation	34856	29
user_75	2024-01-27T05:02:02	checkout	10533	37;32;72;88;86;32
user_460	2022-10-08T09:49:24	product	0	71;77;50;71
user_368	2023-01-29T03:25:50	category	0	1;36;52;43;41;42;67;80
user_24	2021-05-18T01:57:51	product	0	26;31;41;62;47;89;15
user_252	2022-04-01T12:25:42	category	0	
user_119	2022-06-06T10:10:46	checkout	77244	
user_182	2022-09-03T13:22:16	confirmation	82313	
user_221	2022-04-03T14:17:55	cart	35051	83;34;88;6;42
user_426	2023-01-28T20:41:06	confirmation	5014	
user_409	2021-11-16T03:20:15	checkout	57897	44;57;19;33;65;36
user_294	2021-07-11T09:01:23	category	0	38;98;15;78;75;17;54;10;92
user_396	2021-12-31T11:14:11	search	0	36;45;72;38
user_189	2023-07-12T05:01:37	confirmation	81064	73;54;26
user_156	2021-04-08T03:41:14	cart	10429	21;55;18;37;69;88
user_474	2021-05-28T10:24:59	search	0	40;96;81;43;76;84;89;61
user_157	2023-09-05T16:26:18	mainpage	0	87;38;75;55
user_185	2023-12-23T03:47:37	search	0	44;26;6;88
user_138	2023-06-27T08:49:29	category	0	49;92;70;46;29;45;73;34
user_8	2023-03-26T07:46:18	search	0	61;33;23;5
user_259	2023-09-24T16:47:15	search	0	61;43;22;41;50;43;2
user_417	2023-10-01T08:37:17	confirmation	10638	11;5;92;53;77;76;62;2
user_150	2022-01-01T06:36:09	product	0	61;34;64;98;65;15;8;70
user_197	2022-01-07T09:05:36	checkout	60243	91;67;4
user_63	2021-04-19T07:58:06	category	0	82
user_427	2023-05-10T04:45:29	mainpage	0	16;70;94;66;21;60;88;33;50
user_335	2022-10-25T23:39:07	checkout	7398	59;32;7;37;94;4;52
user_497	2023-11-07T05:10:31	category	0	10
user_139	2021-11-20T22:22:06	product	0	50;78;98;28;57;88;5;14;14
user_4	2022-04-10T12:32:39	product	0	74;60;97
user_336	2022-05-28T05:35:24	category	0	47;4;46;38;78;8;3
user_393	2023-09-02T12:26:28	cart	27932	21;57;14;46;92;15
user_412	2023-03-23T18:13:23	confirmation	64764	4;79;3
user_216	2023-04-28T12:38:35	product	0	12;13;34;59;92;68;23;81;86
user_282	2023-01-24T12:57:08	search	0	23;43;82;55;6;12;79;58;88
user_245	2023-12-30T18:11:18	cart	51185	
user_282	2024-01-23T17:29:00	search	0	
user_429	2021-06-06T07:43:45	confirmation	73936	70;53;4;31;78;74;88;97;63
user_67	2024-02-18T14:54:08	confirmation	71705	11;11;10;29;70
user_210	2022-04-10T11:14:24	category	0	
user_87	2021-11-13T07:52:22	confirmation	69314	18;51;36;97;60;2
user_269	2023-04-24T04:04:52	cart	99506	33;64;67;27;24;35;41
user_317	2022-12-24T16:20:07	cart	38226	4;93;97;43
user_55	2022-02-23T08:34:26	confirmation	80009	1;20;60;88;53;24
user_286	2023-02-02T19:21:45	confirmation	68867	3;42;61;12
user_19	2021-06-21T18:18:23	checkout	21279	85
user_409	2023-02-13T03:00:12	search	0	92;63;37
user_383	2022-11-18T02:11:36	search	0	89;37
user_436	2021-04-16T03:52:21	checkout	30553	53
user_38	2022-09-03T15:53:31	confirmation	60078	67;47;22;7;87;1;34;89;7
user_4	2023-05-24T06:37:00	product	0	63;71;63;87;62;54;33;36;73
user_241	2021-07-01T20:55:36	checkout	8186	72;79
user_481	2024-03-09T18:58:07	search	0	
user_390	2021-07-14T15:44:57	checkout	78558	63;43;64;94;9
user_312	2023-04-21T02:03:18	search	0	59
user_257	2023-06-20T14:16:13	confirmation	46194	
user_89	2021-12-31T23:12:25	cart	43173	
user_263	2023-05-02T15:32:40	category	0	47;66;73;79;17
user_163	2022-11-04T13:23:43	product	0	76;28;75;65;67;44;53;13;63
user_210	2021-06-23T11:17:01	checkout	86978	11;1;89;2;86;21;65;75
user_3	2022-10-25T15:34:33	product	0	64
user_373	2023-03-30T15:44:36	search	0	45;21;7;40;40
user_155	2022-01-04T20:29:04	product	0	36;95;17;25;26;59;66;83
user_42	2021-08-14T12:54:56	cart	63120	
user_47	2022-02-22T00:33:36	category	0	48;27
user_163	2022-08-21T10:10:15	confirmation	79493	65;65;62
user_222	2023-04-05T19:05:55	mainpage	0	66;68;36;40;84
user_27	2022-04-01T18:31:19	category	0	28
user_275	2024-01-17T11:10:05	cart	13914	14;27;61;83;6;40;14;82;89
user_388	2023-01-31T11:22:08	product	0	20;45;30;40;49;27;63;62;97
user_444	2023-10-01T03:34:17	cart	25762	15;54;76;36;76;88;96
user_205	2023-02-02T23:10:32	cart	68990	6;53;50;54;62
user_313	2022-06-07T18:15:15	product	0	15;66;46;82;96;58;97;16;88
user_54	2024-03-06T02:49:02	search	0	26;27;68;22;1;16;39;96;84
user_304	2023-12-19T17:41:57	category	0	47;61;93
user_483	2023-09-23T00:37:25	checkout	82809	88;70;9
user_394	2023-08-09T01:53:25	search	0	43;30
user_451	2023-01-28T14:19:21	search	0	93;7;11;58;51
user_460	2024-02-03T22:31:36	search	0	46;1;2;44;43;22;94
user_219	2021-08-26T19:04:58	confirmation	95847	93;82;73;48;94
user_117	2023-04-27T00:02:15	checkout	43710	78;48;60;91;57
user_329	2024-03-11T10:17:14	search	0	
user_179	2023-04-01T19:01:40	confirmation	71916	40;81;11;79
user_283	2023-02-16T08:17:49	checkout	29645	57;30;29;82;60
user_4	2021-07-13T17:18:09	search	0	66;32
user_386	2023-07-16T04:29:34	product	0	88;57
user_243	2022-01-22T08:12:21	category	0	55;31;90;7
user_365	2021-06-01T13:26:44	product	0	79;77;47;32;15;42;56;98
user_393	2022-04-27T06:34:26	cart	62512	54;87;24;2
user_430	2021-10-14T01:43:11	checkout	62322	90
user_404	2021-05-25T00:23:18	product	0	51
user_129	2021-10-11T09:36:27	category	0	
user_324	2022-11-01T04:36:44	cart	17321	32;2;12;20;69
user_57	2022-08-08T12:22:06	product	0	64;12
user_333	2021-07-05T22:29:55	checkout	16990	45;31;67;6;40
user_347	2022-09-15T04:41:34	product	0	23;14;93;28
user_329	2022-08-02T10:34:29	cart	53727	
user_228	2024-03-30T19:19:58	cart	2587	3;62;44
user_240	2023-04-18T00:43:07	cart	96586	17;32;41
user_419	2021-12-08T01:21:05	category	0	8;43;67;58;58;61;82
user_348	2021-10-24T14:18:05	product	0	69;76;64;72;81;44
user_471	2022-07-19T11:47:27	checkout	68979	22;43
user_260	2023-04-01T18:35:11	checkout	92504	85
user_236	2022-04-11T07:52:34	search	0	
user_199	2022-10-06T15:31:18	checkout	66394	
user_391	2021-08-29T14:39:00	cart	22321	44;49;36;18
user_375	2022-08-30T18:20:28	checkout	98663	90;89;73
user_114	2022-04-28T11:50:29	confirmation	57614	17;59;83;8;73;40;2;98;66
user_123	2022-12-14T15:11:32	cart	44369	
user_359	2022-10-11T17:40:55	checkout	98469	84;13
user_14	2024-02-11T18:37:08	search	0	1;57;93;15;83;34
user_241	2023-05-03T04:31:46	confirmation	36090	7;43;28;46;53;35
user_287	2021-05-06T22:26:57	mainpage	0	53;61;66
user_453	2022-12-25T02:04:33	cart	51517	40;84;80;50;15;81;40;71
user_388	2023-04-20T20:27:09	search	0	25;92;83;95;47;10;51;11
user_447	2021-12-22T23:20:26	checkout	95849	12;41
user_494	2021-04-05T12:17:28	checkout	58160	
user_389	2021-10-17T15:43:18	search	0	70
user_167	2024-02-07T22:17:17	product	0	48;41;77;85
user_409	2021-04-13T01:06:53	checkout	57821	52;76
user_58	2023-10-28T17:58:32	confirmation	35074	98;16;47;69
user_168	2022-08-11T10:35:11	checkout	51557	95;2
user_50	2022-02-27T13:01:42	search	0	10
user_98	2021-05-02T04:59:22	search	0	93;6;73;13;40;58;9;31;48
user_107	2024-02-13T13:46:48	cart	85218	17;79;14;31;6;73
user_353	2024-02-04T03:51:01	confirmation	86965	60;96;89;4
user_391	2022-10-23T05:42:08	search	0	30
user_135	2021-12-05T11:02:49	cart	76244	9;50;72;53
user_461	2022-07-24T06:22:48	product	0	2;35;77;87;3;33;45;35
user_273	2022-04-18T11:41:12	product	0	97;28;35;15;82
user_339	2021-04-30T18:23:03	checkout	88185	67;4;48;66;39;84;63
user_151	2022-06-02T09:15:35	mainpage	0	93;57;93;28;40;2;56
user_396	2022-08-23T05:08:08	category	0	38;3;52;91;80;49;56;58;87
user_71	2023-03-28T22:46:39	cart	67557	54;48;4;47;44;79;78;83;46
user_400	2023-05-24T22:00:22	category	0	45;77;6;25;95;34;23;6
user_188	2023-07-22T22:49:36	category	0	24;30;53;71;17;33;61
user_464	2022-03-08T14:44:15	cart	72271	55;41;49;8;85
user_108	2021-09-19T17:43:33	confirmation	95814	8;82;12;74
user_360	2022-05-26T18:35:51	product	0	72;53;74
user_58	2022-05-02T15:40:15	search	0	64;63
user_210	2023-10-20T06:09:23	confirmation	76698	64;31;89;34
user_131	2024-03-25T20:47:09	search	0	28;89;30;77;67;68;18
user_216	2023-03-11T12:11:02	category	0	22;85;59;43;91;51
user_259	2023-02-19T08:33:35	search	0	98
user_103	2022-12-07T17:20:26	product	0	63;51;76;81
user_236	2021-08-14T21:54:34	checkout	84532	79;26;24;29;97
user_149	2023-03-14T02:18:25	mainpage	0	39
user_121	2022-09-21T22:52:48	product	0	45;4;16;46;68
user_196	2022-11-22T15:50:10	cart	54889	1;67;73;12
user_330	2022-09-06T09:45:59	cart	45317	19;25;6;85;68;42;63
user_477	2021-10-07T04:12:25	cart	26502	79;28;98;35;51;82
user_204	2023-04-07T15:30:18	category	0	45;10;82;58;68
user_64	2022-09-29T08:32:19	search	0	76;10;61;81;70;14;62;82
user_63	2022-07-25T13:32:33	search	0	25;64;79
user_171	2021-04-27T18:41:46	cart	18470	64;48;47;44;22
user_112	2023-06-04T23:59:35	checkout	32615	23;13;35;32;24;85;43;62
user_229	2023-12-06T23:57:23	mainpage	0	6;51;3
user_320	2022-01-24T06:08:58	confirmation	83601	58
user_197	2023-11-17T08:32:36	confirmation	64449	75
user_186	2023-06-12T06:12:35	product	0	66;64;97;90;88;88
user_130	2023-08-26T02:45:16	category	0	91;93;13;76;60;16;3
user_278	2024-03-02T13:09:54	product	0	61;28;10;47;80;77;25;38;57
user_216	2023-05-08T16:50:21	category	0	
user_192	2022-04-01T12:45:26	mainpage	0	68;79;14;12;25;72;79
user_102	2023-07-18T00:31:19	cart	18403	80;13;31;79;95;64;90;24;12
user_76	2023-06-05T17:03:25	category	0	82;37;6;32;24;30
user_488	2022-07-02T12:27:29	checkout	53282	22;57;79;97
user_271	2023-02-05T20:37:11	confirmation	28785	46;71;83;97;15;81;29;55
