userid	timestamp	action	value	testids
user_16	2023-05-05T03:40:20	search	0	45;29;94;7;85;96;87;7
user_243	2023-12-08T06:15:37	checkout	30689	5
user_108	2021-06-18T19:38:58	cart	62437	26
user_429	2021-12-19T04:40:29	category	0	63;26
user_172	2023-01-06T12:53:47	checkout	21427	27;57
user_137	2022-12-25T14:09:46	search	0	61;94
user_134	2022-05-13T01:18:02	mainpage	0	69;38;6;26;57
user_135	2021-08-17T09:23:16	search	0	15;40;32;55
user_197	2022-03-15T16:41:43	category	0	
user_64	2022-08-13T01:56:26	confirmation	70567	35;84;12;18;48
user_82	2024-03-20T00:25:55	product	0	
user_333	2023-10-20T03:19:36	mainpage	0	9
user_293	2023-10-19T20:44:23	product	0	22
user_240	2021-04-26T16:42:18	cart	13217	69;59;69;62;90;35;34
user_254	2021-10-03T06:46:54	product	0	20;70;20;58;54;21
user_86	2022-10-10T07:33:29	mainpage	0	74;48;87
user_457	2022-06-26T19:50:59	search	0	90;69;33;38;9
user_369	2022-10-04T06:16:08	mainpage	0	92;44;8;1;28;32
user_17	2022-08-18T21:10:17	confirmation	64668	89;15;27;89;9;76;48
user_362	2023-12-19T00:30:29	mainpage	0	15;80;90
user_464	2021-08-04T16:06:58	product	0	
user_31	2023-02-03T22:00:12	cart	54701	70;60
user_315	2021-11-27T12:16:14	cart	33313	46;64;29
user_118	2022-09-22T06:04:07	mainpage	0	28
user_165	2023-09-23T16:32:48	mainpage	0	34
user_41	2022-07-31T17:16:26	checkout	7510	44;27;25;65;61;24;67;29;22
user_468	2021-11-07T10:02:00	cart	83343	67;41;49;15;89;41
user_64	2023-02-09T21:38:01	product	0	18;32;50;59
user_310	2021-06-03T18:55:13	search	0	98;80;86;23;16;89;1
user_446	2023-07-23T18:12:32	mainpage	0	47;55;30
user_342	2021-05-17T21:16:29	confirmation	64409	43;5;9;66;55;78;47
user_180	2022-06-22T13:53:31	cart	36771	66;74;26;33;80;53;81
user_433	2024-01-16T12:37:10	confirmation	81791	55
user_375	2023-06-21T03:41:57	product	0	86
user_132	2022-04-30T17:14:02	confirmation	49656	10;63;11;61;4;7;94;60
user_88	2024-01-04T17:25:54	category	0	47;21;17;87
user_376	2022-02-08T17:50:00	cart	71589	84;16
user_37	2022-08-12T14:46:55	checkout	50641	
user_380	2023-09-27T08:12:45	category	0	34;42;26;8
user_142	2023-08-16T22:16:11	confirmation	80161	
user_146	2022-03-17T02:13:50	checkout	51468	68;17;43
user_357	2021-06-24T01:06:25	category	0	47;34;50;23;61;78;46
user_429	2021-10-06T00:30:47	cart	69713	90;9;93;90
user_465	2022-10-14T01:08:49	mainpage	0	7;69;28;2;24;92;39;65;56
user_33	2022-04-12T12:17:25	cart	43881	25;89;17
user_7	2022-09-16T18:16:09	confirmation	62990	52;81;35;73;78;18;7;13;19
user_486	2022-04-10T13:39:29	mainpage	0	89;28
user_51	2021-11-11T07:01:03	cart	37161	11;5;64;74;9;74;21;94
user_477	2023-12-04T09:56:16	mainpage	0	94;68;78;67;63;58
user_89	2022-10-11T08:47:09	cart	13351	30;23;4
user_359	2022-10-24T05:15:08	checkout	92447	9;12;56;80;97;66;78;35;18
user_235	2022-11-16T19:17:32	product	0	54;59;55
user_222	2022-09-29T16:39:36	search	0	43;19;91
user_61	2023-08-16T07:10:09	search	0	94;3;59;96;82
user_305	2023-04-27T07:10:01	checkout	25766	12
user_176	2023-06-24T19:10:06	cart	3650	86;1
user_455	2023-01-27T04:07:12	cart	76030	66;2;65;23;31;66;29;1
user_368	2021-10-31T23:59:58	category	0	81;44;68;90;65;5
user_238	2023-05-18T15:28:15	product	0	96;7;72;10
user_386	2023-09-02T01:56:19	category	0	95;40;64;74;71;52;94;87;4
user_225	2022-04-03T22:08:47	confirmation	58743	12;34;15;35;78
user_478	2023-06-30T23:38:08	product	0	72;66;12;1;36;87;44
user_390	2022-06-25T05:48:45	checkout	5558	31
user_132	2023-07-19T17:39:32	confirmation	92672	47;85;20;38;37;58;17;42
user_479	2021-07-21T21:26:32	category	0	61;35;6;29
user_276	2023-03-27T20:31:32	product	0	36;26
user_25	2021-10-25T23:50:07	confirmation	39287	90;62;7;76;25
user_274	2024-03-27T10:33:15	category	0	97;73
user_445	2021-09-24T09:39:53	confirmation	59063	47;2;24;44;32;35;15;94
user_40	2022-04-10T23:44:46	category	0	45;52
user_2	2022-02-13T21:22:47	category	0	72;46;56;34;68;60;59;67
user_384	2021-11-30T02:14:51	cart	40982	70;43;86
user_130	2021-11-05T08:28:21	product	0	16;61
user_277	2022-08-09T09:41:43	checkout	7783	50
user_230	2022-11-12T21:55:30	cart	15951	86;32;93;47
user_448	2023-11-02T17:06:23	mainpage	0	34;15
user_134	2024-02-24T01:09:54	mainpage	0	6;33;42;74;68;64;30
user_143	2022-08-24T23:22:01	checkout	84527	59;40;41;43;19;62;46;44;83
user_77	2023-12-30T05:11:04	category	0	92;24
user_368	2023-10-29T07:02:39	confirmation	63510	92;9;93;74;37;24
user_261	2023-11-07T01:01:11	cart	16415	27;66;38;53
user_17	2023-01-13T18:19:10	mainpage	0	
user_139	2021-12-11T12:57:20	checkout	36367	2;88;87;92;34;10;72;12;4
user_76	2021-08-19T05:04:19	checkout	79519	47;98;19
user_311	2023-02-04T18:46:24	confirmation	74036	58
user_467	2023-11-14T14:39:50	cart	8625	33;96;64;47;20;36
user_326	2021-08-14T02:02:51	product	0	60;46;84;65;42;82;73
user_103	2023-07-28T13:37:45	product	0	14;22;90;25;93;89;53;38
user_443	2021-05-26T00:14:51	cart	90644	49;46;12
user_418	2023-03-11T08:40:09	category	0	50;92;45;71;20;86;52;52
user_358	2024-01-30T18:39:48	category	0	
user_471	2022-11-24T20:59:19	cart	32242	49;67
user_173	2023-02-07T07:58:45	search	0	89;62;95;30
user_45	2023-11-11T11:24:12	search	0	50
user_430	2023-05-20T15:22:27	search	0	53;98;51;55;91;51;22
user_115	2023-04-25T14:04:20	confirmation	78520	67;75;64
user_440	2022-02-08T08:33:42	search	0	10;41
user_470	2023-02-26T03:07:06	cart	82770	92
user_315	2021-05-08T06:33:42	search	0	35
user_412	2023-10-15T08:51:53	cart	94455	97;38;77;12;82;50;62
user_292	2022-06-19T16:38:15	cart	91249	14;6;25
user_280	2022-10-20T21:16:44	product	0	74
user_237	2023-03-13T13:34:43	category	0	28;4;39;35;75;91;89;88
user_424	2022-11-01T14:22:00	cart	14638	77;18;23;61
user_419	2023-03-27T18:58:38	search	0	38;3;47
user_166	2021-10-26T16:38:12	mainpage	0	53;37;29;78;89;34
user_394	2023-06-18T00:35:54	category	0	48;36;78;34;90;50;38;88
user_388	2021-10-24T19:38:55	search	0	58;80;7;6;84;17
user_303	2022-06-18T06:33:40	category	0	19;17;35;77;51;20;6
user_187	2023-06-06T13:45:16	mainpage	0	7;22;52;70;10;96;37;90
user_109	2022-04-17T19:17:45	mainpage	0	85;88;39;75;38;27;24;25;46
user_343	2022-12-06T16:38:17	confirmation	24308	4;90;68;3;81;53;97;93;7
user_331	2023-02-21T17:17:28	cart	5235	
user_121	2021-08-14T22:02:08	product	0	35;16;48;38;38;25;23;65;76
user_484	2023-08-18T00:26:44	checkout	49717	47;15;56;86;59;22;95
user_251	2022-05-04T00:41:00	search	0	95;50;41;93;35;31;73;4
user_133	2022-08-07T02:13:20	checkout	83228	81;33;61
user_424	2021-05-25T20:03:24	checkout	47536	81;45;37;63;85;24;29
user_453	2021-08-12T18:24:07	cart	71395	3
user_353	2024-03-11T15:02:15	checkout	42048	38;29;62;14;42;2;53
user_408	2023-11-02T02:21:40	category	0	50;80;23;6
user_229	2021-08-21T10:48:48	checkout	20395	
user_171	2021-12-18T02:05:31	confirmation	47857	3;60;43;10
user_333	2021-04-02T19:16:48	mainpage	0	61
user_466	2021-06-04T10:09:32	cart	12763	97;23;80;1;36;93;52;4;49
user_76	2021-10-07T06:53:47	checkout	75886	73;27;20;38;12;42;86;50
user_42	2023-06-18T10:30:28	mainpage	0	64;8;94;56;34;41
user_269	2022-06-18T21:07:20	cart	35449	96;70;56;96;66;26;7;9;46
user_376	2023-05-24T00:35:16	mainpage	0	44;83;78;19;12;26;28;37;78
user_5	2022-12-12T02:58:08	category	0	90;9;17;60;70;20;24
user_455	2023-02-16T23:35:13	search	0	70;92;12;38
user_280	2022-10-13T02:53:37	checkout	13758	73;19;5;84;64;14;36;81
user_340	2021-09-13T16:08:32	mainpage	0	66;22
user_237	2021-07-20T06:54:21	cart	8504	34;71;64;58;92;53;21;26
user_352	2023-11-11T17:45:22	cart	2509	67;32;66;73;20;28;67;23
user_480	2021-05-10T00:14:48	confirmation	7875	36;15;62;57;22;79;79
user_54	2021-04-15T20:49:43	confirmation	65618	
user_50	2023-12-01T07:59:21	mainpage	0	21;66
user_183	2023-01-22T22:11:37	product	0	80
user_191	2023-07-26T07:04:31	category	0	87
user_215	2023-08-11T08:50:45	cart	75171	26;46
user_307	2022-08-05T12:35:25	checkout	92129	13;69;64;12;61;35;50;60
user_451	2022-07-15T23:52:31	checkout	23194	56;58;18;73;21;18
user_429	2024-02-06T09:02:53	mainpage	0	11;88;90;5;27;80;75;21
user_336	2021-11-11T17:15:22	product	0	54;4;45;27;60
user_451	2022-09-09T14:22:28	search	0	58;93;1;61;3;49
user_407	2021-11-21T17:03:43	product	0	9
user_167	2023-12-06T13:50:26	confirmation	39953	12;1
user_61	2024-02-14T08:17:45	confirmation	94511	24;65;44
user_206	2023-08-26T07:10:19	checkout	76374	55;83;18
user_488	2023-10-04T10:46:37	product	0	82;96
user_247	2023-02-20T17:51:05	cart	5987	92;89;9;87;40;52
user_121	2023-07-07T09:52:09	checkout	80458	17;22;2;33;13;56;32
user_1	2023-08-14T23:06:30	search	0	51;41;8;84;48
user_495	2021-06-16T22:15:01	cart	84489	37;17;40;86;77
user_237	2023-05-26T15:27:15	checkout	30127	94;33;26;7;89
user_289	2021-10-21T03:42:54	checkout	17078	38
user_394	2022-06-22T18:36:24	category	0	32;83;44;48;44;97
user_29	2021-07-24T14:21:30	category	0	
user_107	2023-11-28T20:31:00	cart	53048	12;72;60;61;97;17;30;75
user_484	2023-12-01T14:12:39	search	0	86;18;32;16;58;96;65;21
user_378	2022-07-29T20:29:43	category	0	87;49;51;88;19;50;57
user_223	2024-01-15T17:25:27	cart	39331	68;33;20;60;92
user_395	2023-03-03T15:00:46	checkout	84361	80;12;50
user_261	2022-02-26T23:17:11	checkout	39634	
user_459	2021-04-29T01:22:46	cart	86408	3;8
user_158	2022-11-22T10:07:50	category	0	60;84;30;47;4;64;55;13;79
user_494	2023-03-10T13:42:29	category	0	40
user_12	2024-02-23T20:11:13	cart	26265	50;18;74;78
user_212	2023-06-21T14:33:00	category	0	76
user_32	2021-08-27T11:37:12	category	0	6;86;33
user_212	2021-05-02T01:41:26	confirmation	81831	32;96;55;72;95;95
user_473	2023-11-17T11:10:40	mainpage	0	72;17;27;70;95
user_345	2021-04-05T19:23:14	mainpage	0	64;44;69;40;83;23;74
user_189	2022-09-03T23:06:38	mainpage	0	14;50;92;9;71;30;25
user_7	2022-01-26T21:33:53	checkout	48828	79;60;35;87
user_414	2022-04-15T10:29:25	checkout	96634	66
user_185	2022-08-21T04:11:57	product	0	62;46;12
user_450	2024-02-23T01:07:10	cart	75136	72
user_444	2022-07-29T02:07:15	cart	47669	78;55;17
user_167	2023-07-03T02:56:18	confirmation	95206	49;39;37;2;80;78;64;65
user_198	2022-07-23T09:44:58	confirmation	57878	51;66;69;83;26;51;33;49
user_113	2021-06-28T06:56:26	mainpage	0	4;18;17;76;7;97;64;50;62
user_202	2023-07-17T01:45:32	mainpage	0	16
user_305	2023-02-09T17:17:03	product	0	
user_192	2022-10-13T04:10:15	checkout	94826	98;20;61;6;43;49;9;37;16
user_451	2023-09-19T21:52:36	search	0	47
user_331	2022-10-25T02:55:05	confirmation	31627	31;63;4;2;42;16;85
user_67	2022-05-29T13:40:35	checkout	66247	8;40
user_229	2024-03-18T14:39:28	search	0	91;47;69;41;71
user_323	2021-10-21T09:46:22	category	0	
user_212	2024-02-07T01:19:51	search	0	76
user_5	2021-12-08T06:52:19	mainpage	0	67;43;58;68;65;74;43;85;2
user_309	2023-03-07T23:16:48	confirmation	54242	82;61;18;71;4
user_251	2023-08-02T09:22:14	cart	8127	48;8;65
user_320	2023-09-07T07:26:05	mainpage	0	13;80;10;21;1;1;15;58;91
user_362	2023-05-25T20:39:54	mainpage	0	26;27;74;64;30;45;36;51;58
user_39	2022-07-24T07:13:03	cart	53724	17;74;27;76;71;77;33
user_477	2021-08-03T03:45:49	checkout	99322	49;43;62;59;2;4;10
user_315	2023-07-11T02:01:04	search	0	51;77
user_370	2021-11-26T14:30:32	search	0	70;66;47;63;9;92;84
user_496	2023-11-14T03:17:10	checkout	9313	51
user_361	2022-02-01T22:52:20	confirmation	68907	16;36;23;65;49
user_70	2024-03-15T21:13:51	category	0	32;66;25;63;92;18;50
user_273	2021-10-09T09:08:06	search	0	56;5;42;20;6
user_158	2021-12-22T17:51:35	confirmation	97331	26;43
user_206	2023-10-01T23:26:21	mainpage	0	68;94;76;89;14;56
user_393	2021-08-29T20:27:18	product	0	76;44;26
user_37	2023-04-11T17:41:55	checkout	11405	1;70;83;97
user_207	2022-03-26T02:35:03	confirmation	72192	5;11;84;70
user_249	2021-07-18T08:08:48	category	0	74;31;3
user_208	2022-01-17T13:39:19	product	0	93;1;92
user_337	2022-11-23T16:49:21	search	0	82
user_61	2021-07-02T22:03:29	mainpage	0	32;31;24;69;32;12;53;34;59
user_153	2023-09-20T19:07:40	search	0	35
user_197	2021-10-14T13:21:15	category	0	31
user_436	2023-09-19T12:59:44	category	0	4;24;11;86;17;20
user_465	2023-08-10T04:34:33	product	0	51;47;12;12;15;18;40;42;57
user_464	2021-06-12T16:26:40	mainpage	0	54
user_329	2021-08-26T15:03:47	product	0	22
user_461	2022-12-15T20:39:40	product	0	14;33;35;42;95;73;91;95
user_397	2022-07-16T09:35:00	mainpage	0	70;48;17;62
user_210	2021-12-05T12:01:54	product	0	18;73;83;39;76;71;50;57;42
user_145	2022-12-31T12:43:18	search	0	58;95;26;83;2
user_487	2024-01-13T02:46:57	mainpage	0	84;71;17
user_105	2022-11-04T10:59:38	mainpage	0	27
user_4	2023-08-06T15:03:04	confirmation	53867	
user_424	2021-10-31T15:52:18	cart	19521	39;40;40;66;92
user_283	2024-01-18T17:59:04	category	0	32;53
user_479	2021-06-20T21:51:23	search	0	12;22;58;71;48;35;98;49;79
user_461	2021-07-23T11:40:09	mainpage	0	11;75
user_462	2023-06-09T09:30:54	cart	31072	27;57;14
user_463	2024-02-01T19:39:21	checkout	65506	82;33;46;49;35;31;10;56
user_259	2023-07-16T07:30:34	category	0	93;41;37;76;44
user_24	2023-12-23T19:36:32	confirmation	20208	86;98
user_342	2022-09-05T09:04:40	confirmation	60725	92;86;70;56;82;94;92;97;65
user_474	2023-03-18T00:38:32	category	0	
user_453	2023-08-14T21:57:45	search	0	77;74;74;45;96;28;91;61
user_225	2022-10-01T14:31:12	mainpage	0	66
user_126	2021-09-12T08:56:55	search	0	95;17;69
user_189	2021-04-28T12:14:44	category	0	74;17;68;85;47;8;12;46;31
user_318	2021-12-21T02:17:37	cart	36859	78;20;79
user_42	2022-12-15T05:45:14	cart	8325	18;70;17;75
user_327	2023-06-06T07:30:43	cart	36401	15;52;47
user_255	2024-02-12T07:03:12	checkout	34890	3;46;90
user_385	2023-02-23T23:32:18	search	0	78
user_346	2022-05-16T11:37:29	confirmation	9548	64;28;34;46;81;92;96;23;30
user_358	2022-03-27T01:23:29	confirmation	29430	83
user_196	2022-03-01T03:38:17	category	0	92;41;50;46;12;81;79;85
user_62	2023-07-25T09:37:02	category	0	70;47
user_115	2022-09-27T03:08:19	cart	29671	36;89;64;35;69;55;18;42;68
user_481	2024-01-07T06:38:47	mainpage	0	81;39;78;34;22;93;91;70;5
user_479	2024-02-18T18:36:57	confirmation	3424	92;95;49
user_302	2021-11-27T00:18:28	confirmation	98280	14;80;92;96;48
user_29	2022-09-17T18:48:52	category	0	90;51;2;79;36;36
user_2	2022-04-30T06:22:50	checkout	32852	9;92;68;74;29;36;92
user_123	2023-03-28T22:24:35	search	0	20;71;38
user_214	2023-02-04T12:34:01	checkout	68251	71;32;44;60;11
user_403	2022-01-17T04:50:49	checkout	51506	40;17;65;57;10
user_166	2021-05-12T03:54:09	checkout	19078	63;54;16;30;70;11
user_487	2021-05-31T00:14:05	category	0	12;11;76;28;48;80;69;42;70
user_355	2023-02-22T07:45:35	search	0	36;17;32;64;76
user_223	2022-12-01T05:51:49	product	0	48;14;7;66;53;73;94;9
user_214	2022-03-23T04:47:33	confirmation	75930	12;14;78;52
user_78	2022-11-06T15:20:17	product	0	77;42;86;67;38;69;22
user_468	2022-08-08T11:15:42	category	0	77;34;74
user_409	2022-09-19T00:05:36	checkout	13403	6;1;24;3;80
user_79	2022-07-26T22:36:04	product	0	67
user_184	2022-04-23T01:56:37	search	0	81;76;39;36;3;26;58;78
user_416	2023-03-09T01:25:22	product	0	39;69
user_206	2022-03-23T17:10:26	checkout	85358	78;9;10;78;68;77;33;77
user_80	2024-03-02T22:05:54	category	0	68;7;11;63;48;41;86;53
user_186	2022-06-03T23:25:46	category	0	1;55;43;66;85;68;96;43
user_87	2021-12-02T09:28:14	confirmation	26130	23;17;72;15;39;43;96;73
user_356	2021-12-17T14:00:51	product	0	44;73;28;73;15;51;74;35;90
user_48	2021-12-22T13:38:09	search	0	55;8;59;38;87;85;24;51
user_348	2023-12-17T22:01:57	product	0	
user_177	2022-04-24T23:59:01	category	0	41;85;37;67;88;2;15;97;93
user_435	2023-03-27T02:06:13	cart	83650	14;53
user_469	2021-08-21T09:05:44	search	0	20;20;5;59
user_5	2021-06-20T22:03:18	cart	76301	
user_339	2022-05-07T10:28:32	product	0	23;29;94;45;53;3;20;86
user_228	2021-08-04T11:05:33	confirmation	41202	2;71;81;89;92;69;97
user_382	2023-08-06T21:24:53	mainpage	0	56
user_176	2023-11-07T19:49:26	category	0	
user_212	2024-01-21T03:24:06	confirmation	34837	12;58;46;29;65;60
user_51	2022-07-29T23:05:47	mainpage	0	82;4;16;72;91;31;61;92
user_380	2022-08-08T07:23:41	mainpage	0	47;4;40;66;80;5;80
user_378	2023-08-16T03:42:56	cart	57659	39;86;55;73;39;96
user_156	2021-07-16T22:08:52	product	0	46;73;92;64;82;75;58;77;58
user_463	2022-03-15T06:50:19	confirmation	57010	4;78;52;96;80;61;70;82
user_357	2021-05-23T13:00:30	category	0	73
user_85	2022-02-04T20:25:58	confirmation	41732	
user_368	2024-02-27T16:49:17	checkout	74832	58;22
user_378	2023-11-23T22:41:18	mainpage	0	68
user_303	2023-02-03T14:51:02	mainpage	0	26;46;67;78
user_208	2022-09-30T17:49:06	product	0	97;33
user_220	2023-04-13T02:06:00	product	0	65;66;23;27;24;53;12;32;2
user_281	2023-06-21T23:40:05	category	0	27;73
user_480	2021-04-23T22:16:22	search	0	58;35
user_418	2023-10-12T11:54:44	confirmation	26493	7;65;79;66;6
user_141	2023-06-05T06:44:51	checkout	31723	75;33;73;64;62
user_358	2021-09-19T09:29:05	mainpage	0	61;81
user_117	2023-07-30T12:11:21	cart	30818	90;50;98;79;65
user_399	2021-07-01T00:33:56	checkout	39133	28;40;33;2
user_70	2022-04-01T04:01:35	search	0	59;3;32;29
user_287	2022-11-25T03:35:49	confirmation	96020	68;76;32;41;35;76;3;39;64
user_490	2024-01-28T18:41:35	cart	45271	31;55;26
user_212	2023-06-26T03:08:18	search	0	14;94;13;21;64;70;60;4
user_371	2021-08-31T22:59:13	search	0	23;86;61;81;80;62
user_340	2023-02-15T17:59:02	category	0	44;59;87;81;88
user_198	2023-03-08T08:52:54	cart	15398	69;30;21;72;60
user_113	2024-03-30T15:03:03	category	0	80
user_75	2024-01-29T15:30:25	category	0	92;35;61;89;36
user_474	2021-07-03T00:56:59	cart	2401	88;95;59;55;98;95;38
user_484	2022-03-03T10:37:05	cart	36262	15;19;41;80;86;84
user_244	2023-11-08T07:19:21	cart	96967	66;42;87;1
user_36	2022-04-10T19:08:36	checkout	61817	21;50;30;75
user_143	2022-08-01T19:59:30	confirmation	44591	60;82;86;52;80
user_0	2023-10-30T19:12:53	product	0	15;19;4;2;71;85
user_78	2021-10-10T04:19:47	category	0	86;86;33;31;94
user_337	2021-09-15T22:43:12	checkout	3482	79
user_31	2023-07-12T04:08:48	category	0	22;76
user_202	2024-01-13T00:46:23	product	0	58
user_29	2023-04-22T17:40:40	category	0	28;39;16;39;54
user_167	2023-07-08T17:41:25	checkout	33936	22;68;6;88;93;43;61
user_316	2022-01-09T23:55:01	cart	29931	35
user_243	2022-02-19T08:00:07	category	0	51;53;12;73;26;10;69;62
user_199	2021-12-17T14:56:59	product	0	84;66;84;37;5;22;3;33;72
user_360	2023-05-05T14:53:02	search	0	20;26;76;87;18
user_187	2022-12-07T20:03:27	checkout	63547	
user_204	2023-06-30T04:05:45	checkout	85943	7;40
user_15	2021-04-11T14:49:31	category	0	32;32;16;84;51
user_243	2023-02-16T16:01:17	search	0	89;10;18;4;46;32;43;4
user_373	2021-10-07T21:47:37	category	0	4
user_326	2022-12-05T05:49:40	category	0	1
user_306	2021-08-22T09:50:32	checkout	85482	26;19;22;79;51;53;23
user_229	2022-02-02T20:25:16	confirmation	75547	91;15;60;46
user_210	2023-07-27T23:11:56	search	0	
user_493	2023-09-09T16:30:06	confirmation	93062	94;45;72;68;96;11;97;38
user_377	2021-09-25T03:59:29	search	0	7;12;52;8;73;5;14;49;8
user_399	2021-10-21T04:01:24	checkout	38453	97;54;94;68;31;36;74
user_286	2024-01-14T20:35:06	confirmation	24769	5;52;7;68
user_73	2023-07-05T10:00:11	product	0	34;10;59;16
user_265	2024-01-21T04:08:15	category	0	1;10;6;20
user_264	2021-09-24T10:19:56	search	0	87;91;85;30;43;82;87;6
user_37	2021-11-27T00:16:49	search	0	48;89;5;85
user_217	2022-02-06T04:01:01	search	0	42;8;81;60;47
user_467	2021-10-02T17:08:02	cart	28443	89;56;78;73;11;51;17;35
user_477	2022-06-16T09:49:06	cart	7080	34;47;65;69;34
user_296	2023-10-29T14:01:50	search	0	37;26
user_248	2024-03-12T03:56:04	category	0	30;59;73;88;14
user_360	2023-12-27T16:21:26	product	0	54;59;78
user_386	2021-08-31T07:03:17	checkout	90041	52
user_299	2023-06-29T18:32:45	mainpage	0	32
user_8	2021-05-30T16:01:44	product	0	52;84
user_269	2022-12-10T17:05:21	mainpage	0	65;2;60;59;89
user_46	2023-07-05T06:58:40	product	0	70;92;22;2
user_471	2023-03-17T13:14:03	cart	47392	31;80;1;94;96;51;90;33
user_85	2022-10-19T04:17:00	product	0	15;68;40;32;16;44;68;90
user_259	2021-09-17T05:40:39	product	0	93;91;70;35
user_145	2021-12-21T14:15:30	confirmation	61680	83
user_207	2023-04-20T13:53:43	category	0	43;52;3;41;42
user_244	2023-12-21T21:28:48	category	0	61;61;27;67;12
user_406	2023-05-05T10:01:16	search	0	51;61;7;45;55;95
user_298	2022-05-09T15:41:50	product	0	
user_170	2023-03-14T23:48:34	cart	61872	19;20;47;24;64;20;82;65
user_132	2021-08-23T09:58:04	checkout	6067	
user_377	2024-01-08T00:58:38	checkout	86831	97;70;39;72;57;94;43
user_35	2021-06-30T21:15:30	product	0	75;68;62;58;34
user_481	2021-04-19T03:52:03	search	0	8;72
user_352	2022-05-15T00:32:11	product	0	10
user_29	2022-01-03T19:25:50	product	0	12;5;47;39;8;6;21;7
user_321	2023-12-25T03:03:55	category	0	38;18;18
user_454	2021-08-21T15:58:42	cart	48162	51;67;2;4;98;58;1;38;16
user_247	2023-11-20T18:03:03	mainpage	0	77;51;96;90;20;59
user_431	2022-03-03T05:13:45	search	0	85;19;81;95;59;33;97;20
user_46	2022-09-20T08:50:14	product	0	15;72;42;66;64;82;75
user_284	2024-02-23T23:21:33	search	0	28;57;68;13;34;20
user_52	2023-05-11T13:16:25	checkout	65737	88;1;73
user_77	2021-05-26T10:11:54	cart	22169	62
user_320	2022-12-21T15:29:25	confirmation	51323	27
user_76	2022-05-08T12:20:29	category	0	8;4;21;3;64;1;22;85
user_228	2023-09-19T20:18:59	confirmation	75818	
user_2	2023-01-29T12:01:37	cart	49416	
user_404	2023-01-29T13:13:40	cart	32395	84;64;20
user_334	2023-04-17T07:32:02	product	0	1;53;97
user_201	2023-08-30T07:01:41	confirmation	17315	34;12;81;21
user_229	2023-12-06T13:14:01	checkout	56912	38;70;59;36;88
user_37	2023-04-20T06:09:29	cart	73871	82;18;57;8
user_425	2023-01-22T18:40:31	search	0	80;42;96;84;10
user_400	2022-06-20T04:07:06	product	0	63;17;85;13;50
user_425	2022-05-30T11:38:10	search	0	4;90;50;51
user_368	2021-06-24T09:01:56	product	0	73;5;69;6;27;77;91;62;67
user_111	2022-03-08T06:24:07	product	0	57;51
user_15	2022-08-14T01:17:53	mainpage	0	26;73;28;17;63;49
user_344	2023-09-17T10:44:00	mainpage	0	26;65;8;58
user_230	2022-11-28T22:33:53	category	0	67
user_300	2023-04-25T07:17:58	search	0	48;92;11;14;68;62
user_297	2021-12-27T16:07:35	cart	84283	56;68
user_220	2022-08-31T17:23:47	search	0	3;43
user_409	2024-03-16T14:29:37	mainpage	0	
user_343	2023-02-28T18:26:09	confirmation	75181	31;48;15;2
user_372	2022-06-17T07:21:01	cart	42531	69;1;69;9
user_344	2023-12-01T13:56:44	mainpage	0	25
user_20	2021-05-24T01:29:53	cart	86407	3;38;41;94
user_442	2023-01-06T07:20:57	search	0	30;15;75;70;73
user_4	2023-03-16T03:13:36	mainpage	0	21;44
user_102	2022-05-01T04:06:13	search	0	41;88;18;3;31;57;81;65;59
user_186	2021-12-21T03:06:20	product	0	93;15
user_179	2022-06-04T18:54:08	mainpage	0	39;39;77;89
user_245	2023-02-22T01:01:39	cart	89804	30;57;78;35;9;36
user_10	2023-12-17T03:25:26	checkout	87482	
user_216	2021-07-21T11:23:37	confirmation	13333	
user_394	2024-03-30T22:45:18	category	0	68;18;12;30;69;71;41;68;78
user_425	2022-03-11T22:11:24	checkout	27190	1
user_18	2023-07-24T15:12:12	checkout	97785	
user_427	2022-11-24T02:59:29	cart	54501	14
user_81	2021-06-06T05:24:42	product	0	1;18;42;11;24;90;98;92
user_236	2021-05-21T12:08:34	confirmation	1805	41;66;35;26;37;98
user_119	2024-03-06T22:52:23	product	0	47;14;77;77;45;27;55;97;56
user_318	2023-12-07T18:03:08	mainpage	0	70;23;91;89
user_110	2022-08-30T16:19:51	checkout	95847	
user_154	2024-02-01T12:37:19	confirmation	23464	40;37;18;4;19;96;20;44
user_99	2021-08-11T21:29:31	search	0	85;20;62;42
user_233	2024-01-03T16:18:39	mainpage	0	60;28;71
user_418	2021-10-10T03:49:50	confirmation	35428	94
user_47	2021-10-02T07:32:59	checkout	64979	57;46;9
user_166	2022-01-20T12:20:06	category	0	90;36;42;86;6;76;67;79;5
user_200	2023-04-25T06:24:30	cart	65522	69;74
user_181	2021-12-24T11:15:10	product	0	93;50;10;96
user_224	2023-12-24T17:53:19	category	0	80
user_193	2023-09-30T12:04:01	checkout	86618	84;92;11;76;93;92;24;78
user_447	2021-08-11T04:12:59	product	0	
user_131	2022-05-13T05:07:00	checkout	57091	56;51;72
user_208	2021-07-02T10:17:37	product	0	58;67
user_165	2022-12-06T19:30:53	product	0	35;82;86;27;89;59;76;31
user_359	2022-05-11T23:34:57	confirmation	43793	86;26;86;93;8;53
user_184	2023-08-08T05:47:32	cart	17934	71;80;23;82;53;12;96
user_212	2022-01-13T02:16:14	confirmation	86752	49;14;94;89;49;49;45;37;85
user_477	2024-03-13T23:26:16	confirmation	82307	22;60;33
