userid	timestamp	action	value	testids
user_215	2023-12-06T10:36:53	checkout	4991	57;42;46
user_68	2021-07-23T12:36:48	checkout	41680	59;71;30;90;44
user_458	2022-06-21T14:37:15	category	0	70;93
user_227	2021-11-12T16:35:04	cart	38698	66;10;71;83
user_417	2023-08-06T18:50:03	cart	37976	
user_266	2022-06-22T13:26:08	mainpage	0	5;29;1
user_346	2021-12-01T13:47:09	category	0	49;53;15;18
user_458	2021-11-27T14:39:40	search	0	1;87;83;40;44
user_62	2023-06-17T04:50:37	category	0	16;52;45;95;97;48;63;24;9
user_247	2024-02-26T02:08:44	checkout	13271	64;75
user_101	2023-12-24T05:52:50	mainpage	0	96;88
user_171	2023-01-01T10:55:46	mainpage	0	35;57;34
user_382	2022-05-01T12:26:54	cart	21361	33
user_440	2023-03-16T10:44:35	cart	66480	12;78;7;55;84;76;2;40
user_96	2022-07-23T12:07:35	category	0	30;11
user_38	2021-06-03T05:02:53	cart	56883	41;10;68;88;20;71
user_69	2023-06-07T11:17:00	checkout	94241	
user_22	2023-02-06T14:56:10	mainpage	0	46;32;87;35;63;29
user_457	2022-09-12T21:16:00	mainpage	0	30;96;34;20;13;59;83;31
user_253	2022-11-01T08:38:49	category	0	33;69;6;41;6;19
user_291	2023-05-21T02:50:03	product	0	
user_28	2023-02-21T11:12:11	search	0	18;45;73;94;16
user_221	2023-02-03T09:39:38	cart	96232	97;89;98;8
user_231	2021-08-10T23:59:59	cart	18787	2;36;42;6;22;92;77
user_32	2021-10-29T21:16:31	search	0	13;2;74
user_103	2022-10-21T02:55:35	product	0	78;49;32;62;8;84
user_306	2021-08-14T10:54:03	checkout	67744	44
user_228	2021-05-15T11:10:54	mainpage	0	6;49;83;88
user_413	2023-12-28T05:25:24	product	0	30;4;6;42;67
user_187	2022-10-07T14:33:42	product	0	61;63
user_50	2022-05-22T11:16:15	search	0	86;95;27;29;57;98
user_481	2023-02-08T10:12:18	checkout	73146	37;8;83;79;8;3;81;8;97
user_308	2022-02-28T22:38:32	category	0	18
user_0	2021-10-25T02:04:34	search	0	84;67;75;57;40;7;47;88
user_160	2021-08-21T05:56:01	mainpage	0	9;32;41;39;49;68;67
user_485	2021-06-27T03:35:06	confirmation	98860	26;18;75;21;39;55;52;20
user_186	2021-09-14T22:19:55	cart	57750	72;14;98;90
user_266	2022-09-15T22:58:13	confirmation	92477	6;73;41;31
user_289	2024-03-09T22:03:15	confirmation	20733	50;52
user_284	2023-04-07T14:30:33	category	0	53;60;47;14;38
user_467	2022-06-17T17:23:43	product	0	
user_415	2022-08-17T11:20:41	category	0	30;84;68
user_439	2022-01-30T04:34:51	checkout	58525	47;8;25
user_108	2021-04-10T00:01:38	mainpage	0	12;50;43;94;89;18;26;81;40
user_4	2023-03-27T10:32:47	product	0	5;78;42;19;31;53;98;56;94
user_238	2022-12-01T16:55:51	checkout	28954	57;6;93;28;74;32;12;62
user_282	2023-09-24T16:11:11	category	0	58;80;71;14;46;90;17;8;78
user_200	2022-06-27T04:54:47	confirmation	61464	53;47;5;72;31;29;48;85
user_109	2022-04-03T20:06:18	product	0	65
user_283	2022-08-06T18:40:50	search	0	12;18;17;16;55;67;28;64;93
user_52	2024-03-03T13:27:03	cart	55448	
user_378	2023-07-25T11:27:43	checkout	72515	
user_268	2021-05-10T12:38:16	checkout	50634	
user_84	2022-12-05T02:04:03	search	0	68;44;7;11;60
user_482	2023-02-17T18:58:22	confirmation	2131	83;5;44;85;26;13;8;58;24
user_357	2023-08-09T04:18:34	product	0	57;64;28;85;35;95;78;23;27
user_271	2021-09-09T21:36:18	confirmation	66683	44;9;31;20;92;77;50;25;85
user_154	2024-01-30T06:22:49	mainpage	0	21
user_256	2021-07-27T07:03:00	search	0	53;35;70;54
user_241	2023-10-03T21:56:36	mainpage	0	44;85;26;9;26;20
user_337	2021-12-06T13:28:47	confirmation	32717	76
user_10	2022-07-07T18:31:08	confirmation	77611	74
user_143	2023-04-25T10:26:47	search	0	38
user_474	2022-10-08T01:59:59	cart	41657	68;50;89;94;33;88;69;37
user_229	2021-04-08T14:24:22	search	0	58;28;67;53
user_90	2023-07-08T14:09:10	mainpage	0	91
user_450	2023-04-04T20:20:54	product	0	34;32;14;94;22
user_469	2023-03-14T04:02:02	checkout	2903	
user_269	2024-03-27T11:50:44	confirmation	51012	6;27;14
user_106	2021-10-09T12:38:11	product	0	
user_84	2022-05-14T11:25:40	cart	90303	61;95;53
user_414	2023-10-13T21:54:18	mainpage	0	65
user_94	2023-09-22T01:11:11	confirmation	40629	43;72;1;67;26
user_367	2022-02-24T16:08:58	category	0	43;62;86
user_144	2023-09-15T00:38:00	product	0	54
user_6	2022-06-17T20:50:36	product	0	29;62;7;77;42;81;71;36
user_280	2022-02-26T02:18:47	confirmation	75397	55;59;69;11;51
user_325	2021-07-26T08:02:59	checkout	81349	20
user_483	2023-07-16T00:46:32	search	0	6;10;19
user_270	2022-05-11T15:10:49	cart	55468	16;34;90;25;89;50
user_382	2023-02-28T18:19:11	confirmation	75902	19;13;73;18;59
user_84	2023-07-21T19:18:17	cart	12899	56;27;5;12;95;21;20;70
user_450	2023-06-12T00:12:38	mainpage	0	72;28;66
user_224	2022-06-01T08:24:26	search	0	8;5;15;25;88;49;94;87;55
user_224	2021-11-12T00:17:25	mainpage	0	70;94;43;78;20;6;76;89
user_350	2023-09-09T03:23:50	checkout	10230	26
user_327	2024-03-06T21:20:10	checkout	13898	69;9;39;64;48;29;20;16
user_138	2023-09-21T04:20:50	search	0	82
user_386	2021-06-07T03:53:55	search	0	
user_303	2023-01-13T09:31:31	cart	28053	
user_412	2024-03-19T15:20:34	product	0	
user_79	2022-06-16T05:54:55	cart	58186	68
user_185	2023-08-11T10:36:30	product	0	14;50;96;69;61;48;13;24;66
user_488	2021-05-28T17:51:32	cart	40069	67;35;77;37;90;61;2;42
user_180	2021-09-12T21:10:36	confirmation	38186	
user_363	2022-08-12T03:40:07	checkout	14621	87
user_2	2021-04-18T16:22:42	checkout	36666	46;35;2;64
user_275	2021-12-11T02:50:29	category	0	29;88;38;74;53;35;37;68
user_228	2022-03-08T01:00:55	mainpage	0	69;81;87;53
user_227	2023-06-02T03:29:43	mainpage	0	
user_295	2023-08-15T07:38:46	mainpage	0	67;74;5
user_131	2022-11-02T08:57:41	product	0	
user_250	2023-09-04T06:23:33	mainpage	0	64;77;38;55;85
user_375	2022-03-28T23:00:15	search	0	15;97;47;96;78;11;1;65
user_245	2022-07-29T10:34:06	mainpage	0	10;96;67;87
user_458	2022-11-03T00:41:16	checkout	99646	70;24;58;21;97;78
user_40	2021-08-12T09:39:23	search	0	21;3;25;38;61;20;22;38;21
user_97	2021-04-12T18:39:52	confirmation	10578	53;29;98
user_496	2021-06-17T07:04:46	confirmation	95062	15;33
user_194	2021-04-07T20:07:31	checkout	34710	74;85;22;68;76
user_173	2024-03-01T01:26:32	mainpage	0	36;21;55;48;11;23;52;79;72
user_3	2023-08-02T01:18:07	search	0	47;26;30
user_264	2023-02-01T13:54:49	search	0	51;13;96;53;9;81;70
user_53	2022-03-13T04:46:21	confirmation	77236	
user_157	2021-04-04T06:16:22	cart	36603	96;58;54;98
user_423	2021-12-22T11:13:12	search	0	
user_76	2022-06-06T02:10:55	checkout	57337	72;36
user_400	2022-10-15T09:23:31	category	0	75;69;34;94
user_277	2024-01-23T05:40:22	mainpage	0	72
user_85	2021-07-06T07:32:16	confirmation	38941	62;89;95;6;49
user_205	2021-08-10T06:51:52	checkout	21962	60;63;43
user_209	2021-09-29T02:05:48	category	0	70;14;36;53;49;97
user_165	2024-03-27T08:40:30	search	0	98;38;26;32;80;22
user_181	2023-01-30T21:56:06	mainpage	0	51;83;31;33;25;63;15;40
user_393	2023-10-15T11:39:27	mainpage	0	
user_175	2022-10-23T10:07:55	search	0	57;20;27;52;6;84;48;62
user_80	2022-09-29T18:26:00	category	0	38;94;46;16;45
user_337	2023-08-28T13:34:11	cart	24674	42;87
user_321	2022-10-19T19:39:00	cart	26575	
user_487	2022-01-31T17:17:47	search	0	60;56;80;54;97;64;12
user_22	2022-06-28T05:19:26	cart	25246	42
user_193	2022-12-07T07:54:14	mainpage	0	
user_65	2021-07-19T14:50:17	checkout	13716	15;8;39;28;4;81
user_53	2022-07-25T08:06:37	cart	85425	20;67;44;20;96;32;2;53
user_473	2023-08-12T04:06:35	search	0	
user_392	2023-03-20T14:57:31	search	0	73;30;74;35;2;92;46;15;69
user_245	2022-06-30T08:59:25	checkout	18254	2;9;29;44;69;91;63;14;22
user_54	2022-09-01T11:42:21	search	0	3;70;96;23;91
user_434	2021-10-31T14:02:54	cart	96060	60;73;14;1;95;55;75;6
user_211	2021-07-26T00:28:46	mainpage	0	44;73;80;65
user_87	2022-05-17T01:26:47	confirmation	69046	95;72;86;67;4;14;52
user_369	2023-01-03T12:30:45	category	0	98
user_83	2023-11-24T15:03:40	product	0	
user_353	2023-05-15T13:29:42	search	0	9;22
user_397	2022-02-04T15:52:48	product	0	57;48;77
user_472	2022-01-21T07:46:26	product	0	58;64;13;42;78;47
user_170	2022-04-24T08:11:32	checkout	99287	
user_241	2021-12-02T23:03:40	search	0	19;77;34;93;4;43;33;33
user_231	2022-06-07T09:47:12	category	0	5;66;29;42
user_56	2022-05-05T06:09:35	checkout	61012	9;17;98;71;25
user_235	2022-01-19T17:54:56	product	0	85;20;58;37;82;74;16;10;38
user_459	2023-07-26T03:33:50	product	0	6;35;37;9;93;39;51
user_466	2021-11-01T05:19:15	product	0	41;62;13
user_361	2022-10-15T06:47:25	checkout	24991	88;22;12;95;52;65
user_321	2024-01-18T07:18:30	product	0	85;81
user_214	2021-04-08T23:02:24	search	0	10;95;2
user_451	2023-11-07T11:25:17	confirmation	43084	7;28;7;44;45;98;93;54
user_383	2023-08-24T21:55:01	category	0	82;39;42;36;97;5;7;63
user_262	2023-03-22T18:30:11	category	0	77;34;26;64;56;64;33
user_377	2022-08-21T19:33:06	checkout	91736	84;5;22;59
user_305	2021-08-02T15:52:30	product	0	65;29;96;17;71;58;25;13
user_324	2021-06-09T06:10:37	confirmation	87282	22;84;24;46;10;85;95
user_40	2023-12-13T06:40:38	cart	56761	42
user_350	2022-12-18T03:40:49	confirmation	57356	83;11;7;25;16;66
user_341	2023-06-19T10:40:00	mainpage	0	
user_181	2021-04-04T00:27:14	mainpage	0	43;55
user_489	2022-09-28T20:37:50	product	0	33;98;81;39;79;93;50;43;14
user_408	2021-11-19T14:19:50	confirmation	36788	70
user_351	2024-01-16T02:43:07	cart	65582	30;14;97
user_280	2021-06-10T20:24:16	search	0	34;21
user_449	2021-09-09T16:31:52	category	0	45;74;94;8;34;3;25
user_34	2023-04-02T01:57:56	cart	82196	54;62;8;1;70;5;49;16;78
user_52	2022-06-18T03:43:10	confirmation	42139	25;53;83;44;84;70;12;63;69
user_381	2022-08-02T20:15:55	mainpage	0	72;85;73;8;16;61
user_377	2022-04-26T11:39:20	search	0	43;10;25;21;73;28
user_261	2023-04-08T12:09:41	mainpage	0	61;2;18;21
user_284	2022-08-14T08:07:36	category	0	72;35
user_124	2022-12-01T01:26:09	mainpage	0	74;16;63;24;36;68
user_267	2021-12-25T09:11:18	category	0	47
user_219	2022-04-22T04:05:16	checkout	8350	57;60;65;56;80;55;42;66
user_167	2022-12-29T13:48:30	checkout	85352	
user_444	2021-11-19T07:59:03	confirmation	66476	26;86;41
user_495	2023-04-17T06:02:53	product	0	64;40;94;37;39
user_95	2021-12-13T00:09:39	confirmation	95885	28;21;6;25
user_218	2022-04-23T04:20:58	search	0	81;2;3;19;56
user_103	2024-03-20T05:35:36	product	0	68;28;63;80;15;98;59
user_460	2021-09-04T09:21:06	category	0	
user_384	2021-12-26T03:17:03	confirmation	30103	51;16;38;11;25;93;83
user_259	2022-10-28T19:08:28	cart	95638	95;49;86;27;17
user_488	2021-11-07T01:24:33	mainpage	0	12;69;79;75
user_106	2021-12-27T11:34:34	category	0	76;30;71;29;83;84;76;27;56
user_299	2023-07-21T10:13:10	mainpage	0	47;97;65;48;50;68;58;42;48
user_192	2021-12-23T15:43:16	confirmation	53195	91;74;16;13;32;86;25;42;16
user_307	2023-12-14T08:20:32	product	0	21;25;10;71;28
user_2	2024-03-31T03:39:01	mainpage	0	2;91;80;95;56;81;1;38
user_435	2021-08-19T19:13:10	search	0	90;43;49;9;31;5;98
user_358	2023-02-15T21:30:06	search	0	18;28;6;88;21;78;40;49
user_61	2023-06-20T04:11:21	checkout	90221	
user_430	2021-12-08T20:15:22	confirmation	26336	93
user_304	2023-01-01T19:41:55	cart	50874	
user_355	2021-08-21T21:36:30	product	0	60;57;47;38
user_377	2022-09-28T13:49:08	category	0	45
user_475	2023-09-24T10:30:38	category	0	6;74;92;88
user_435	2023-06-09T08:36:27	category	0	17;32
user_174	2022-07-09T16:56:13	category	0	24
user_334	2024-02-05T10:31:07	mainpage	0	
user_282	2021-08-25T05:50:18	mainpage	0	6;80;51;93;18;87;66
user_490	2022-08-15T22:06:03	product	0	37;5
user_253	2024-02-09T16:06:19	search	0	54
user_170	2021-12-19T01:43:14	cart	73259	42;18
user_28	2022-04-17T06:56:18	checkout	86931	
user_427	2023-10-24T00:33:22	cart	58996	2;54;32;65
user_247	2021-12-30T13:37:04	checkout	25874	58;73;62;61
user_11	2023-02-26T12:16:37	confirmation	64142	72;91;8;82;41;85;86;48;43
user_383	2021-04-22T02:44:30	confirmation	71735	85;44;59;78
user_374	2023-01-25T15:54:09	search	0	44;13;18;9;19;66;76
user_386	2023-10-27T17:22:14	search	0	39;95;6;21;80;7;5;8;58
user_473	2022-11-15T02:42:51	category	0	44;16;78
user_345	2023-11-08T10:02:26	product	0	98
user_40	2023-04-06T16:59:27	category	0	90
user_192	2023-02-12T01:36:01	confirmation	72128	66;26;55;72;93;12;27
user_440	2023-05-13T13:05:53	cart	25174	23;82;96;32;16
user_100	2021-11-22T15:15:22	search	0	76;84
user_197	2023-04-19T11:56:42	checkout	85297	27
user_62	2023-05-20T07:29:19	category	0	66;6
user_106	2022-12-21T23:45:15	search	0	10;46;93;92
user_306	2023-05-15T14:25:05	category	0	9;15;22;24;28;95
user_309	2021-11-17T02:29:57	cart	85023	84;60;36;77;11
user_276	2021-09-28T19:12:44	confirmation	4029	89;32;23;43;21
user_165	2021-06-23T18:21:29	checkout	59185	56;97;57;47;95;63;39;30;66
user_131	2023-07-05T11:41:40	mainpage	0	14;51;90;23
user_344	2022-04-28T21:24:45	mainpage	0	
user_437	2021-12-29T02:23:43	category	0	21
user_143	2023-06-26T21:16:02	checkout	35159	
user_186	2022-10-03T20:52:43	category	0	74;3;17
user_178	2022-07-02T07:39:11	product	0	77;35;7;79;78
user_216	2023-06-28T02:25:52	search	0	74;22;27;64;15
user_420	2022-01-12T00:11:03	category	0	53;98;10;93
user_31	2022-09-11T16:45:03	cart	63163	41;26;2;98;78;7
user_276	2023-08-24T03:30:53	mainpage	0	84;73
user_323	2021-06-08T03:32:49	checkout	47519	
user_99	2023-05-26T13:22:38	category	0	68;73;62;85;23;50;14;78;75
user_401	2021-05-24T13:06:33	search	0	11;53;42;28;34;32;6
user_262	2022-04-21T16:29:22	cart	31376	54;63;32;7;62;37
user_389	2021-09-06T06:59:38	category	0	46;80;78;9;54;28
user_493	2022-09-01T01:46:07	search	0	45;79;84;44;8;14
user_169	2022-03-09T01:25:40	confirmation	71956	95;79;66;77;92;75
user_372	2023-04-23T17:29:40	confirmation	31173	4;88;40;59
user_339	2021-05-20T03:27:50	category	0	87
user_85	2022-09-18T01:19:31	mainpage	0	35;16;32;19;7;59;15;87
user_402	2022-05-29T14:20:42	mainpage	0	80;90;23;5;20
user_151	2023-06-20T11:16:52	product	0	75;82;5;16;11;35;75;42;87
user_402	2023-11-28T12:25:14	confirmation	3566	14;42;97;45;15
user_467	2022-03-13T10:15:46	product	0	87;60;81
user_232	2021-11-09T16:20:04	checkout	97260	45;63;77;52;62;14;63;88
user_41	2023-12-04T02:40:13	confirmation	10287	23;82;81;65;6
user_486	2021-05-28T17:00:39	product	0	64;39;44;50;60;72;94
user_348	2022-04-23T09:27:52	product	0	84;66;27;32;56;10;40;17;58
user_384	2023-03-15T07:51:57	confirmation	60277	
user_307	2023-04-04T03:05:38	mainpage	0	92;54;37;83;46;81;93;76;1
user_459	2023-01-03T01:33:04	checkout	52906	46;50;58;4;10
user_1	2022-03-23T01:47:15	mainpage	0	5;64;58;16;63
user_395	2023-06-01T10:22:28	checkout	47913	80;61;91;94;50;79;90;73;98
user_263	2021-11-25T21:31:49	product	0	69;84
user_110	2024-01-18T00:35:00	mainpage	0	49;79;93;91;82;73;28
user_181	2023-09-06T14:20:37	checkout	49926	8;86;54;60;93;28;83;88;27
user_14	2021-08-09T01:15:34	cart	23120	47;75;33;2;64;50
user_60	2022-09-11T02:48:42	product	0	56;45;51;36;55;63
user_100	2023-01-29T10:29:22	category	0	74;96;40;65
user_366	2024-03-23T03:54:35	cart	7616	72;71;75;23;62;18
user_453	2023-12-03T15:09:00	search	0	52;6;75;11
user_178	2024-01-10T01:17:40	search	0	81;1;31;13;63
user_57	2022-12-20T00:08:54	confirmation	16700	
user_38	2024-03-18T21:32:09	checkout	54270	89;85;50
user_371	2023-04-13T21:45:32	checkout	60329	54;93;96;82;30;32;55
user_308	2022-11-30T16:01:53	product	0	53;86;2;27;72;15
user_80	2021-10-30T20:27:46	category	0	57
user_20	2021-12-10T11:07:16	mainpage	0	81;19;62;79
user_332	2023-06-29T20:20:13	category	0	78;39;34;73;10;36;5;10;5
user_374	2021-10-05T06:04:58	confirmation	67691	58;54;20;30
user_214	2022-05-07T02:34:02	checkout	99164	79;27;52;26;82;16;19
user_272	2022-12-21T20:19:38	search	0	44;58
user_313	2022-01-29T10:30:07	product	0	78;77
user_341	2023-03-02T06:15:53	category	0	53;8;84;71;55;32;40
user_94	2021-10-23T06:08:24	cart	73234	
user_233	2022-10-03T15:00:20	mainpage	0	41;11;27;45;80
user_299	2021-08-19T05:48:54	product	0	11;45;18
user_325	2022-06-08T14:38:29	category	0	16;19;41;75;60
user_221	2021-09-27T12:51:50	cart	68072	82;46;7
user_71	2022-03-04T23:28:42	category	0	50;47;42
user_460	2023-02-05T08:18:51	product	0	30;60;92;29
user_326	2023-06-28T22:24:01	product	0	97;21;47;67;76;8
user_250	2023-06-29T03:38:52	confirmation	44298	2;75;62;21;39
user_455	2021-06-21T10:25:59	mainpage	0	65;46;39;60;11;49;97;81;51
user_497	2022-03-15T12:34:56	search	0	98;42;51;58
user_116	2022-08-10T05:36:07	search	0	20;97;39;2;98
user_407	2023-07-01T10:21:15	mainpage	0	1;19;90;80
user_355	2023-03-10T01:27:24	confirmation	79510	77;6;96;18;72;5
user_180	2022-09-29T17:38:33	product	0	58;15;93;82;14;28;22;18
user_265	2023-02-20T17:50:05	checkout	75152	41;51;87;12;70;2;89;3
user_497	2023-08-31T17:04:34	confirmation	57487	40;96;80;78;77
user_381	2022-11-05T10:05:36	product	0	18;77;66;96;28;51;76;91;17
user_239	2023-12-09T22:07:32	cart	13658	38;75;74;10;46;52;88;13
user_418	2023-12-06T11:49:21	confirmation	51391	60;76;74;50;83;49;12;80
user_25	2021-05-03T12:43:47	mainpage	0	12;67;36;49;34;45;74;93;89
user_176	2022-05-17T05:07:05	checkout	78969	71;18;74;65;9;63;30;79
user_451	2023-05-29T10:02:22	search	0	37
user_53	2021-09-19T04:27:45	category	0	65;15
user_467	2023-04-29T02:59:22	category	0	93;63;68;31;92;2;92
user_253	2022-05-06T09:39:20	category	0	96;2;39;90
user_246	2021-09-01T00:24:48	cart	49838	55;8;20;7;89;26
user_38	2022-03-13T06:56:31	mainpage	0	78;66;4;29;29;67;50
user_197	2022-11-11T11:04:58	checkout	6960	26;32;89;3
user_494	2023-03-23T02:27:41	mainpage	0	22;57;40;89;29
user_313	2023-06-26T04:35:23	mainpage	0	
user_168	2021-08-13T20:54:44	search	0	
user_114	2023-08-16T01:57:47	cart	9640	68;6;7;27;80;77;36;59;65
user_434	2023-09-13T17:20:51	product	0	30;11
user_49	2021-05-12T16:00:09	product	0	57;52;18;93;67;67;37;84;72
user_302	2022-09-14T19:03:15	category	0	98;4;5;36;52;37;12;70
user_46	2023-10-14T07:23:29	category	0	76;79;14;92;30;15
user_429	2021-10-06T14:00:03	checkout	36720	93;86;65;63;56;73;84
user_427	2023-08-23T12:33:58	confirmation	19848	45;77;63;68
user_149	2022-12-18T10:38:24	product	0	20;72;2;32;34;54;20;44;94
user_200	2023-07-04T14:59:11	search	0	44;62;34;76;53;98;89
user_353	2023-10-13T15:56:16	confirmation	16650	5;76
user_264	2021-12-24T11:17:47	cart	44692	94;9
user_401	2022-08-29T01:26:50	mainpage	0	82;20;12;28;5
user_226	2022-01-20T16:47:34	mainpage	0	26;16;69;80;66;27
user_443	2021-09-03T10:14:05	checkout	78714	6;95;55;47;81;94
user_302	2023-05-12T19:49:39	search	0	23;78;4;81;27;55;14;4;91
user_184	2021-05-03T22:01:08	checkout	61212	48;92;14;15;2;68;1;28
user_29	2021-11-14T20:48:30	mainpage	0	2;12
user_485	2021-12-26T20:30:17	category	0	10;40;23;38;51
user_389	2022-05-10T20:52:00	confirmation	42490	15;92;7;91;67
user_435	2022-10-18T09:19:36	product	0	63;11
user_52	2023-10-04T03:06:06	product	0	15;10;7
user_326	2023-09-18T21:17:09	product	0	4;53;14;74
user_75	2023-10-01T09:23:16	search	0	46;92;10;9
user_160	2024-03-26T10:28:23	mainpage	0	94;19
user_21	2021-12-02T19:35:39	search	0	13;62;55;23
user_166	2024-03-20T20:57:26	search	0	31;74;13;5;7;18;33;63
user_214	2023-06-06T19:35:08	category	0	23;50;5
user_281	2022-05-25T18:12:16	category	0	23
user_392	2021-07-03T16:09:58	search	0	60;42;92;70;59
user_316	2022-02-19T23:37:07	product	0	19
user_421	2021-10-07T07:11:44	category	0	5;68;74;91;14;57;68
user_110	2023-11-17T05:23:45	product	0	91;23;58;67;66;10
user_90	2024-01-21T12:21:51	category	0	5;93;52;51;36;48;92;36;60
user_62	2021-08-05T04:47:06	checkout	72204	
user_485	2024-01-28T10:41:47	checkout	75700	43;84;45;48;70;55;93;27
user_265	2022-01-29T01:27:51	confirmation	70611	20;57;95;75;28;64;82
user_102	2022-12-26T16:51:28	checkout	44705	26;25;98;64;35;48;85;48
user_28	2023-09-26T10:10:09	mainpage	0	27;16;86;77;71;64;26
user_10	2023-10-18T11:34:52	cart	91557	
user_125	2021-12-26T07:41:34	confirmation	43732	26;26;33;87
user_130	2023-02-14T23:56:28	category	0	69
user_44	2023-04-30T04:33:51	confirmation	51948	24;54;57;54;7;45;94
user_15	2022-11-20T02:16:38	product	0	93;73;37
user_399	2023-07-21T05:11:44	search	0	62;28;38;94;86;89;77;97
user_394	2024-01-20T21:58:57	checkout	81715	66;65;36;24
user_409	2022-04-14T04:48:59	product	0	78;54;6;43;7;97;5;13;87
user_176	2023-07-21T08:07:16	category	0	41;30;48;5
user_450	2022-02-26T23:34:40	mainpage	0	
user_427	2021-05-03T19:50:55	category	0	83;11;41;69;60
user_461	2021-11-24T03:24:03	mainpage	0	41;14
user_326	2021-12-03T03:22:33	category	0	23;41;49;48;24;26;55;91;24
user_225	2023-10-13T06:49:01	product	0	33;39;34;98;97;58;63
user_336	2022-02-24T08:12:43	product	0	43;42;24;83;72;33;53;47;68
user_379	2022-02-08T17:13:34	checkout	70777	96;7;7;13;91;27
user_169	2022-11-25T05:40:26	product	0	44;20
user_464	2023-10-06T13:15:30	checkout	4810	
user_420	2022-04-02T00:48:39	product	0	38
user_64	2023-05-10T10:56:29	category	0	37;58
user_42	2021-05-15T18:17:52	product	0	60;96;11
user_357	2023-11-22T13:03:43	category	0	79;25;32;52;41;83;81
user_435	2021-12-25T10:02:03	confirmation	17790	27;67;12;60
user_446	2023-02-21T00:30:02	category	0	95;51;28;69;69;59;85
user_468	2021-04-16T23:13:31	category	0	11;57;32;81;98
user_377	2022-12-20T11:24:24	confirmation	45697	3;74
user_450	2021-12-09T16:54:18	cart	9240	6;55;45;48;87;57;97;59
user_206	2024-03-11T05:33:44	mainpage	0	56;17;46;30;89
user_367	2022-12-28T11:32:56	product	0	40;42;56;85;65;57;23
user_142	2024-01-13T16:39:50	mainpage	0	71;47;76;13;51;35;57
user_292	2022-01-29T16:47:15	product	0	87
user_266	2024-01-14T03:12:58	confirmation	85569	26;45;84;79;70;52
user_36	2024-02-10T07:59:36	checkout	30380	15
user_130	2023-03-09T17:01:05	checkout	83592	32;67
user_486	2021-04-30T07:54:02	category	0	96;5;10;15
user_381	2022-06-25T09:21:47	search	0	17;2;97;71
user_22	2022-01-23T09:55:21	product	0	4;91;69;9;24;58;60;35
user_164	2023-05-03T12:37:24	category	0	
user_95	2022-08-26T03:55:16	category	0	19;36;36;62;72
user_311	2021-12-07T23:35:20	product	0	86;95;65;85;59;12;44
user_179	2021-07-02T08:13:13	product	0	45;53;29;1;81;74
user_204	2022-10-31T20:28:43	product	0	
user_64	2023-12-23T01:04:54	search	0	14
user_166	2022-07-11T04:57:30	mainpage	0	60;63;94;21
user_468	2022-04-04T08:58:34	checkout	9340	40;90
user_56	2024-02-20T13:52:01	checkout	36750	33
user_197	2021-10-14T01:16:59	search	0	91;6;5;27;33
user_86	2021-12-10T09:57:47	cart	93523	19;36;16;4;73;41;60;5
user_49	2022-01-17T04:33:21	checkout	68063	42;45;56;30
user_296	2023-07-17T14:28:01	search	0	83;43;8;97;10;34
user_88	2021-11-10T23:54:13	confirmation	65883	24;9;6;86;6;93;40
user_126	2021-11-11T20:35:48	cart	5999	69;69;98;62;95
user_299	2023-07-10T01:05:01	search	0	34;78
user_256	2022-06-29T19:53:41	category	0	17;96
user_475	2021-05-06T13:21:25	confirmation	55102	78;47
user_54	2023-08-22T18:24:44	confirmation	19052	63;66;4;21;13;65;44;81
user_439	2023-07-28T03:09:02	checkout	97404	98;53;60;77
user_86	2023-12-23T18:19:53	confirmation	43523	26;89;40;40;60;60;41;57
user_343	2021-07-24T11:26:34	checkout	52801	13;84;75;71
user_88	2021-11-03T07:22:58	mainpage	0	27;93;34;97
user_299	2021-08-14T17:54:48	mainpage	0	56;28;26;7;13;16;57;18;8
user_140	2021-09-05T01:44:56	cart	28122	70;24
user_466	2023-11-11T23:26:02	product	0	54;90;82;44;61;70;93
user_148	2022-04-04T23:29:10	confirmation	3641	9
user_365	2023-04-19T15:40:37	checkout	86424	7;92;23;54;26
user_9	2023-12-16T08:52:52	category	0	24;52;51;8
user_360	2021-10-13T10:29:50	cart	10588	82
user_399	2023-05-31T07:23:04	search	0	23
user_391	2022-11-25T00:39:35	mainpage	0	
user_5	2022-11-22T06:14:47	category	0	33
user_41	2021-10-02T12:04:23	checkout	44113	43;77
user_193	2022-12-04T20:24:25	confirmation	20840	72;10;76;83;6;34
user_141	2024-01-24T13:17:01	cart	16047	75;80;64;80;69;60;78;27
user_230	2024-01-20T20:50:35	cart	44893	86;93;15;26
user_424	2023-11-08T15:21:44	checkout	63166	27;82
user_229	2023-04-02T19:30:17	confirmation	44793	14;52;59;3;13;39
user_359	2023-05-29T02:20:44	mainpage	0	62;6;49;13;37;18
user_89	2023-03-16T05:08:30	confirmation	9436	11;43;73;8;46;84;86
user_356	2023-04-23T13:25:24	checkout	5114	20
user_338	2023-01-29T04:24:15	cart	30099	4;29;70;70;68;95
user_12	2024-03-28T18:14:59	confirmation	52670	85;55;64
user_270	2024-01-09T00:52:48	cart	15438	72;89;74;51;60
user_433	2023-11-22T02:21:06	product	0	16;61;66;26;34;32;10;86;40
user_354	2022-12-24T08:53:16	product	0	86;61;78;80;40;44;22;23;76
user_227	2022-01-12T01:53:36	cart	63371	85;5;82;38;40;16;85;20;34
