userid	timestamp	action	value	testids
user_190	2022-11-21T14:09:46	checkout	70353	27;84;45
user_265	2024-02-21T10:34:33	search	0	83;28;68;69;34;96;66
user_100	2023-02-06T05:08:10	confirmation	39413	80;4;23;53;2;22;35;1
user_118	2023-06-02T06:22:58	confirmation	97047	59
user_31	2021-07-25T00:19:22	search	0	36;33;57;65
user_255	2024-03-05T09:27:34	checkout	23737	
user_64	2021-11-02T02:53:30	mainpage	0	85;98
user_265	2022-09-29T09:58:47	search	0	15;78;77;37;71;40;64;30
user_342	2021-11-07T19:35:53	checkout	93431	84;52;11;81;81
user_129	2023-04-13T15:17:46	search	0	54;29
user_193	2022-09-01T04:33:32	checkout	2638	92;63;67;32
user_427	2023-04-03T02:15:48	cart	54964	29;62
user_403	2022-07-11T03:19:58	cart	72573	95;31;81;10;66;92;30;8
user_194	2022-04-19T19:24:16	checkout	71552	
user_416	2023-07-13T06:31:07	cart	77752	67;66;43;4;45
user_479	2024-03-24T12:53:18	checkout	77299	15;87;57
user_372	2023-10-29T15:28:59	category	0	71;27;8
user_298	2022-10-31T14:37:43	cart	22040	49;14;51
user_486	2022-03-04T15:25:40	checkout	50229	77;32;69;39;48;11;32;42;19
user_120	2022-03-25T00:46:36	cart	41918	9;34;57;64;39
user_316	2023-01-22T14:49:04	category	0	33;88;74
user_481	2022-03-08T17:22:57	search	0	24;70;76;5;31;64;60
user_372	2022-02-18T09:59:37	search	0	44
user_105	2022-09-21T07:15:16	confirmation	2729	57;73;72;65
user_352	2024-03-12T08:36:12	confirmation	52866	44
user_433	2021-04-01T19:15:21	search	0	27;58;86;89;15
user_42	2023-01-02T21:50:17	category	0	98;88;25;51
user_251	2023-01-15T21:32:56	checkout	2467	32;88;94;14;24;78;48;67
user_148	2021-08-14T15:16:44	mainpage	0	32;76;22;19
user_499	2021-12-26T09:47:01	category	0	79;75;16;92
user_420	2022-07-01T03:51:20	search	0	75;6;96;51
user_129	2022-12-15T04:26:24	cart	51222	10;65;90;32
user_173	2022-02-23T13:59:20	search	0	28;52
user_259	2021-07-29T18:36:24	confirmation	23482	
user_404	2022-01-14T23:01:28	category	0	92;38;35;30;5;75;38
user_184	2024-01-28T15:52:42	product	0	76;9
user_316	2024-01-21T22:27:00	product	0	52;33;66;12;54;22;46;36;77
user_438	2021-04-20T20:39:25	product	0	98;61
user_406	2023-04-30T06:52:15	cart	85139	74
user_301	2023-07-15T17:51:24	mainpage	0	47;15
user_413	2022-09-05T06:40:27	confirmation	15155	95;20;70;22;93
user_254	2023-06-30T10:20:40	cart	13161	61
user_219	2023-08-18T11:44:51	mainpage	0	97;63;43;55;31;10;38;58
user_462	2023-12-04T00:50:07	product	0	74
user_175	2023-05-21T22:12:11	product	0	76;46;98;34;12
user_84	2022-06-29T02:48:46	checkout	14223	73;10;41;95;59;51
user_80	2024-01-17T14:53:11	checkout	60791	18;85;86;81
user_457	2021-09-04T07:37:01	confirmation	83684	56;31;23;50
user_379	2023-04-29T19:36:27	confirmation	9829	6;95;86;50;77;90;47;17;85
user_376	2022-09-21T07:52:39	cart	92858	92;49;11;53;71
user_393	2023-12-11T09:46:39	cart	30030	
user_337	2021-06-10T20:18:14	cart	84381	7;13;69;35
user_122	2024-02-09T22:03:25	confirmation	4566	25;61;93;93;55;78
user_39	2023-05-10T10:20:39	cart	74753	69;39;17
user_147	2021-12-04T03:08:55	category	0	24;9;73;29;5;95;78;7
user_408	2022-04-05T18:16:27	cart	36963	11;85;83
user_233	2022-11-24T10:06:07	cart	90964	52;17;24;40;55;23;9
user_34	2022-07-08T10:23:08	checkout	77551	70;23
user_394	2022-10-15T22:29:56	confirmation	37121	4;96;45;41;82;11
user_382	2021-10-01T16:33:38	mainpage	0	
user_484	2021-04-22T07:40:16	confirmation	49431	98;26;6;21;11
user_72	2023-06-09T22:57:12	checkout	88190	14
user_145	2024-02-29T21:38:50	product	0	69;44;69;3;98;47;39
user_281	2021-10-14T19:51:14	mainpage	0	56;86;51;40;57;16;49
user_225	2022-12-03T15:58:41	search	0	56;40;62;95
user_142	2023-09-03T23:10:02	confirmation	56424	52;91;72;49;30;83
user_447	2021-11-07T11:21:16	search	0	
user_160	2022-01-30T09:14:51	checkout	82695	28;49;30;96;31;64;35;75
user_28	2021-11-08T22:44:30	search	0	61;82;57;58
user_477	2023-02-26T17:00:01	category	0	4;47;82;24
user_449	2021-07-18T11:43:03	mainpage	0	24
user_354	2023-01-14T17:36:48	checkout	52217	84;83;71;47;81;27
user_285	2022-06-01T00:23:24	category	0	16;94;34;75
user_283	2022-11-15T11:06:29	search	0	22
user_189	2023-12-28T14:41:35	checkout	87751	75;10;80;63;36;75;51;72
user_474	2021-09-20T18:54:02	product	0	88;20;79;6
user_123	2021-09-02T12:51:35	mainpage	0	42
user_405	2023-03-13T18:27:51	category	0	82;18;97;18
user_248	2023-10-28T22:06:24	confirmation	34861	85;94;83;22;33
user_78	2022-07-18T05:31:29	category	0	79;29;29;93
user_300	2022-06-20T18:54:25	search	0	96;10;76;33;91
user_33	2024-01-04T10:05:12	category	0	52
user_273	2024-01-01T11:27:41	confirmation	26469	23;20;64;48;24
user_46	2021-05-14T08:19:50	confirmation	23397	
user_368	2022-05-15T16:40:10	cart	21862	38;40
user_281	2024-03-17T08:55:36	category	0	81;40;24;42;98;41;54;40;59
user_268	2021-04-28T11:59:28	search	0	18;1;34;65;92;3;55;28
user_9	2024-02-10T05:40:32	category	0	22;40;62;26;22;34;45
user_100	2021-05-08T01:55:41	category	0	46;65;50
user_237	2023-10-13T21:35:33	search	0	
user_27	2024-02-03T21:49:30	checkout	33859	38;44;74;74;55;1;22;33
user_108	2022-09-01T01:54:57	mainpage	0	76;17
user_153	2021-12-17T10:12:56	product	0	20;73;36;44;57;67;51;84;24
user_465	2021-05-26T20:46:57	checkout	76082	77;9
user_304	2024-02-09T09:56:26	confirmation	30503	7;34;96;52;94;34
user_109	2021-08-13T01:53:29	mainpage	0	
user_28	2022-05-11T02:59:26	search	0	62;50;79
user_303	2021-04-28T10:59:17	cart	65431	19
user_103	2023-07-19T14:53:57	confirmation	34855	24;21;15;30;94;44;25;14;51
user_368	2023-01-26T01:47:12	search	0	45;29;50;20;55;39
user_193	2021-09-14T06:16:45	checkout	49090	65;65;78;44;92;66
user_43	2022-08-23T22:29:36	checkout	44604	42;22;60;5;61
user_282	2024-03-28T22:42:42	category	0	8;95;96
user_186	2023-07-04T07:17:58	cart	65244	54
user_375	2023-10-22T01:30:15	confirmation	88319	43
user_195	2023-01-01T21:27:43	confirmation	70195	3;22;48;96;40;77;36
user_295	2022-02-06T16:21:51	cart	12459	55;22;42;70;54
user_329	2023-02-01T19:09:06	checkout	67674	
user_102	2023-12-06T02:16:28	product	0	18;96;62;52;49
user_62	2022-03-30T16:40:20	cart	40483	64;81;78;45;72;3;26;69
user_291	2021-09-11T13:49:08	checkout	68144	
user_365	2021-09-17T19:19:27	product	0	12;3;82;35;50;42;33;17
user_356	2021-09-12T08:59:24	confirmation	15973	14;85;12;10;23
user_32	2022-02-24T16:15:27	product	0	79;36;80;30;25;16;40
user_373	2023-05-30T08:59:33	category	0	55;67;86;3;66;46;9;49
user_71	2022-05-01T22:35:26	search	0	
user_431	2021-07-11T02:53:54	category	0	13;84;60;87;13;45
user_193	2023-04-27T19:29:52	cart	34569	15;45
user_97	2022-07-14T17:46:11	category	0	1;15;14;82;23;60;65;69;95
user_243	2023-01-28T07:31:41	mainpage	0	87;29;62;62;57;61;47;1;23
user_158	2023-11-29T00:09:11	mainpage	0	3;6;44;52;93;80;27;94
user_262	2023-05-01T08:46:38	search	0	52;79
user_188	2024-01-30T16:47:13	product	0	38;52;43
user_289	2023-06-16T06:28:30	product	0	42;91;68;17;35
user_361	2024-03-11T22:34:46	cart	22254	88;30;56;96;72;1;12
user_379	2021-07-13T10:18:22	category	0	19;25;18;75;25;49;98;22
user_415	2021-08-04T16:53:50	category	0	84
user_76	2022-12-21T22:10:57	search	0	95;55
user_270	2023-12-06T05:15:34	product	0	54;47;10;86;73;61
user_35	2023-04-15T13:27:01	search	0	37;81;23;2;18;12;8;94
user_20	2022-12-03T11:04:07	mainpage	0	43;15
user_364	2022-09-02T12:39:56	cart	33830	22;61;65;98;7;21;2;14;62
user_239	2023-03-07T12:48:24	checkout	91156	13;25;28;37;6;48;60
user_117	2021-11-02T04:42:06	category	0	25
user_410	2023-02-15T01:26:15	confirmation	10210	93;85;23;28;4;98
user_297	2023-04-11T14:07:23	product	0	96;64;22;37;20
user_146	2021-05-17T18:03:30	confirmation	63291	69;27;46;57
user_449	2023-03-12T11:54:36	checkout	31915	
user_256	2021-10-19T01:07:53	search	0	94;12;54
user_239	2023-06-25T06:06:53	category	0	29;43
user_313	2022-07-09T04:36:53	cart	89322	60;67;72;42;52;76;90;98;23
user_273	2022-09-16T22:17:16	mainpage	0	97;84;54;39;38
user_320	2023-09-12T23:01:24	cart	52805	
user_167	2022-07-17T13:55:32	cart	24748	56;51;33;8;67;36;33;96;6
user_360	2024-01-09T22:25:23	confirmation	55141	
user_233	2022-11-02T14:30:50	product	0	33;64;55;70;58;35;80;46
user_432	2023-12-15T06:25:43	confirmation	61469	16
user_171	2022-10-02T03:10:31	confirmation	62989	5;71;3;47;54
user_397	2024-02-21T12:43:56	category	0	
user_136	2023-11-09T14:46:31	cart	4250	
user_105	2023-04-27T06:04:33	cart	79188	24;72;30;47;89;91;68;92
user_150	2023-07-22T04:54:29	cart	7197	54;63;78;34;49;52
user_255	2022-10-20T05:24:08	category	0	3;97;57
user_347	2022-11-01T15:14:53	search	0	
user_449	2023-07-01T18:38:37	checkout	37231	98;30;88;7;65;1;62;42;58
user_354	2023-07-10T11:33:55	confirmation	20250	22;79;38;93;4;1
user_361	2023-05-18T05:54:28	checkout	12507	24
user_331	2023-02-08T22:50:26	cart	24147	86;76;44;11;85;87
user_484	2022-09-22T16:46:48	cart	71383	4;45;20;15;7;1;95;85
user_382	2023-11-05T08:18:43	confirmation	93648	79;60;84
user_400	2023-12-28T19:17:12	checkout	86013	
user_311	2021-10-06T09:20:23	product	0	56;63
user_245	2021-10-23T15:52:45	checkout	93148	95;81;81;51
user_348	2023-11-05T21:27:45	confirmation	89658	69;1;65;4;78;6;96;89;54
user_459	2022-03-02T04:58:33	confirmation	83380	63;61;53;73;75;62;95;42;26
user_179	2023-06-04T15:17:16	checkout	79518	3;59
user_449	2024-03-06T21:16:05	checkout	11521	20
user_135	2022-12-12T14:01:48	confirmation	32070	75;35;71
user_191	2022-01-24T14:33:59	product	0	
user_27	2022-12-02T11:41:58	mainpage	0	15;33
user_273	2023-10-31T04:09:45	checkout	82171	37;2;8
user_355	2023-03-23T23:27:28	confirmation	99131	78;78;69;18;42;59
user_339	2022-05-31T21:47:56	checkout	30919	97;9;27
user_449	2022-02-02T23:19:13	product	0	6
user_368	2023-12-11T13:13:28	mainpage	0	33;49;43;27;32;34;47;8;25
user_350	2023-02-05T18:00:34	search	0	75;15;84;90;66;78;53
user_343	2024-02-15T09:09:04	search	0	75;62;30;58;39;29;28
user_116	2023-09-02T20:41:55	category	0	25;85;73;58
user_477	2023-10-19T13:37:50	cart	49602	77;48
user_336	2021-11-03T04:22:46	cart	18368	
user_394	2022-09-09T12:02:12	checkout	35120	34;39;75;40;20;44;59;37
user_186	2022-07-02T10:04:57	search	0	16;88;62;80;40;43;68;43
user_118	2022-09-09T21:22:57	search	0	11;42;42;58;19;2;27;32;53
user_239	2023-01-22T02:31:06	confirmation	96988	77;80;77
user_168	2022-11-11T05:18:22	search	0	32;25;97;2;40;23;87
user_109	2021-11-24T22:24:33	confirmation	85573	
user_426	2021-06-11T12:48:37	confirmation	86736	7;79;19;24;96;12;35;23
user_403	2021-09-04T23:59:55	checkout	67209	33;57;45;5;57
user_265	2021-06-08T04:44:23	search	0	11;34;12;73;71;1
user_432	2021-10-02T10:18:15	category	0	82;97;14;68;13
user_323	2022-02-22T06:09:54	confirmation	16759	29;83;68;77;31;90
user_383	2024-03-12T21:15:17	category	0	3;52;40;53;87;7;71
user_463	2023-05-14T01:54:13	product	0	
user_50	2024-01-12T04:23:49	category	0	63;22;37;30;27
user_96	2023-04-14T05:48:18	checkout	38228	37;12;73;33;59
user_482	2023-03-07T21:04:26	search	0	43;7;3;34;50;49
user_189	2021-08-21T14:18:27	checkout	30905	66;32;85
user_445	2023-05-04T23:07:33	category	0	79;69;16;71;85;59;32;77
user_23	2022-09-13T05:09:47	checkout	49175	81;55;72;68
user_88	2023-02-14T01:24:58	search	0	79;98;61;23;79
user_217	2021-04-18T11:47:52	category	0	7;77;14;20;23;63
user_265	2023-12-30T20:15:55	mainpage	0	51
user_197	2022-03-02T15:16:35	mainpage	0	30;36
user_52	2022-10-22T23:45:28	category	0	63;93;83;63;13;26
user_250	2021-06-14T08:19:21	search	0	9;1;45;89;87;1;35;41
user_362	2023-02-04T01:41:30	checkout	19124	80;68;17;58
user_37	2022-11-03T02:26:04	checkout	20597	8;18;54;48;15;70;87
user_119	2023-08-19T08:24:34	mainpage	0	47;95;35;76;77;4
user_459	2022-01-30T23:01:56	checkout	87474	76;71;77;29;18;84;74
user_287	2022-08-19T02:28:04	search	0	60;36;65;51;74;72;95;87
user_339	2022-10-14T15:32:09	category	0	88
user_470	2023-08-19T10:07:52	category	0	20;69;45;5;7;18
user_321	2021-07-16T20:58:01	product	0	37;58
user_269	2022-04-26T11:03:42	category	0	
user_451	2023-06-10T02:21:38	category	0	21;75;8;20;56;67;91
user_138	2024-03-08T00:33:22	checkout	4109	60;92
user_311	2021-04-03T01:39:36	category	0	81;2;53;60;70;15;9;73;93
user_346	2024-02-06T08:57:30	category	0	41;56;72;22;64;50;98;67
user_485	2023-06-10T22:10:49	checkout	56712	13;56;24;32;3;10;23;52
user_78	2021-12-26T01:01:58	search	0	86;83;22;65;3;48
user_191	2023-06-23T15:45:10	checkout	16519	82;45;15;19;19
user_211	2022-04-22T08:11:03	category	0	28;84;13;17;11;12
user_177	2023-05-28T06:33:01	confirmation	24391	49;18;20;73
user_449	2022-05-06T11:51:59	search	0	6;92
user_184	2022-07-11T20:20:50	category	0	45
user_298	2021-04-06T21:08:40	checkout	48622	54;45;11;42;3
user_259	2021-12-13T03:33:48	confirmation	82387	73;37;51;42
user_200	2022-12-06T12:01:02	product	0	50;61;11;53
user_245	2023-09-18T13:50:56	search	0	30;75;70;84;45
user_134	2023-07-21T19:20:24	mainpage	0	59;43;95;81;50;48;32;56;39
user_212	2022-12-04T06:08:51	confirmation	26756	79;36;16;39
user_226	2022-09-27T09:14:47	confirmation	73175	50;58
user_283	2023-02-16T16:08:55	category	0	
user_129	2021-09-05T13:28:47	category	0	8;78;9;51;71
user_258	2021-05-31T06:13:55	search	0	78;1;21;25;64;57
user_89	2022-08-14T07:32:22	checkout	56071	46;46;7
user_470	2022-08-13T18:03:59	checkout	54937	27;40;92;2;81;45
user_389	2023-12-20T16:25:19	product	0	1;79;62
user_429	2024-02-10T10:40:39	product	0	62;96
user_184	2024-01-04T08:45:37	checkout	37457	4
user_471	2023-06-29T21:18:27	confirmation	93167	37;83
user_19	2021-11-05T05:32:48	category	0	87
user_408	2023-03-14T03:00:43	confirmation	54600	64;62;82;98;69;6;45
user_378	2023-11-30T06:15:12	product	0	50;10
user_466	2023-06-10T22:20:59	checkout	2872	77;24;83;24;63;16;51;89
user_412	2021-06-07T23:15:46	category	0	3;48
user_2	2021-08-11T15:35:39	search	0	49;8;28;64;42
user_155	2021-06-28T13:37:10	confirmation	44580	34;73;10;16;5
user_440	2023-07-14T19:56:12	product	0	72;49;95;83;34
user_209	2021-09-05T06:22:49	product	0	42;41;96;91
user_396	2024-01-12T11:39:54	confirmation	5455	76;55;32;80;80;41;83;54
user_416	2022-03-14T05:31:44	category	0	56;86;74;88;83;50;8;95
user_85	2023-06-13T23:50:11	cart	74021	18;75;2;24;25
user_328	2023-10-09T08:25:11	product	0	96;30;19;67;42;13
user_180	2023-01-02T17:56:11	cart	55395	4;25;53;55
user_238	2021-07-25T11:46:02	product	0	1
user_457	2021-12-08T10:43:52	cart	16546	25;97;18;71;87;1;32;40;46
user_290	2021-07-06T01:45:20	confirmation	58914	52;44;16;92;7
user_443	2023-10-27T03:43:45	search	0	4;59;11;4;71
user_109	2022-03-24T12:00:28	mainpage	0	79;22;74;74;37;36;44
user_23	2022-10-16T14:52:02	product	0	96;54;24;84;53
user_47	2024-03-23T06:07:43	search	0	
user_79	2023-11-13T11:58:10	search	0	84;12;93;55;91;97;73;8
user_32	2021-12-17T15:05:50	confirmation	45593	33;93;51;74;2
user_100	2022-04-07T05:58:35	product	0	33;2;50
user_436	2021-04-06T18:59:09	product	0	83;58;88;39;35
user_121	2022-12-24T08:38:45	category	0	90;74;87;94;23;89
user_400	2021-04-09T17:32:57	confirmation	91270	
user_74	2023-04-01T20:32:46	cart	81812	
user_479	2023-05-08T03:27:03	category	0	1;93;69;4;46;37;95;86
user_439	2021-04-28T21:00:58	search	0	61;89;54;39;59;51
user_141	2021-09-27T20:12:20	confirmation	99243	66;82
user_53	2022-04-10T03:32:49	cart	32411	26;8;35;50;88;15;1
user_364	2023-12-03T02:56:57	mainpage	0	90
user_356	2023-07-13T09:33:09	search	0	8;15;8;88;43
user_363	2021-12-03T19:29:23	product	0	62;21;45;20;41;22;80;44;1
user_480	2024-02-24T23:49:00	search	0	39;12;68;13;44;59
user_405	2021-10-10T05:30:18	search	0	26;7;2;31;45;18
user_409	2021-08-01T08:50:01	search	0	43;63;43
user_207	2022-10-31T04:02:16	category	0	39;46;26;80;95;54
user_346	2021-05-14T01:59:34	product	0	51;59
user_422	2023-09-12T19:33:54	product	0	59;28;52;52
user_320	2022-10-17T08:06:07	product	0	16;93;77;78;45;59;12
user_441	2023-06-28T05:01:01	checkout	13242	63;34;22;68
user_63	2022-06-03T05:11:27	checkout	66081	70;39;91;71;68;4
user_443	2022-02-19T00:47:50	search	0	54;51;29;41;31;27
user_136	2023-02-14T14:24:01	product	0	22;26;66;40;5
user_270	2022-02-26T06:11:33	confirmation	74318	2;74;35;2;44;50;14
user_3	2024-02-16T01:24:21	checkout	79685	2;88;20;65;6;88;63
user_317	2024-01-05T17:52:20	cart	92072	49;5;46;42;48;96;89;90;3
user_441	2023-09-09T10:55:26	checkout	62659	60
user_473	2023-05-30T03:53:26	confirmation	37584	61;31;51;8
user_91	2022-01-10T07:11:05	cart	28238	37;67;30;70;11;83
user_301	2021-09-23T02:15:41	product	0	41;47;47
user_87	2022-05-03T06:56:21	checkout	40844	45;53
user_78	2023-05-25T04:08:37	cart	96537	31;25;8;49;1;58;97;97;40
user_407	2023-08-11T15:56:35	category	0	83;11;59;6;90;81
user_241	2022-05-17T00:42:59	search	0	32;38;59;87;57;34;52;15;68
user_186	2021-08-10T23:47:14	category	0	1;76;38;64;5
user_189	2023-04-20T10:14:42	mainpage	0	45;8;46;32;14
user_455	2022-03-31T17:25:22	checkout	72897	92;38
user_76	2023-04-27T12:47:09	search	0	29;31
user_472	2023-10-10T02:51:02	search	0	53;89
user_304	2022-08-19T10:15:08	confirmation	59799	61;46;4;6
user_213	2023-11-11T09:34:40	product	0	57;27;41;18;34;7;91
user_273	2022-09-01T01:17:17	search	0	79;81;56
user_132	2021-09-26T17:07:50	mainpage	0	22;48;26;34;58;85;7
user_65	2023-03-06T11:57:56	category	0	69;54;45;57;36;66
user_459	2021-12-05T06:34:19	category	0	48;72;21;60;12;79;21;6;5
user_478	2022-04-25T17:07:15	checkout	54449	52
user_352	2023-05-23T01:31:51	product	0	
user_94	2023-12-03T12:29:40	search	0	29;95;44;57;59
user_31	2023-10-20T09:48:10	search	0	14;3;28;1;53;89;1
user_238	2022-03-21T00:20:49	product	0	
user_202	2021-11-20T10:09:24	checkout	89009	72;49;80;28
user_341	2021-11-30T09:06:35	cart	87613	5;96;59;83;31;26;9;92;3
user_264	2022-04-01T22:07:21	confirmation	76799	17
user_82	2022-12-11T13:27:47	product	0	39;39;50;32;52;11;34;71;19
user_388	2024-03-29T10:02:05	mainpage	0	52;29;54
user_492	2022-10-13T15:34:41	cart	35057	77;66;54;64;33;98;7
user_297	2022-05-29T06:57:12	search	0	75;82;71;45;93
user_411	2022-04-03T09:32:18	confirmation	40552	36;7;93;32;18;69;60;43
user_46	2021-05-25T06:26:02	search	0	29
user_231	2023-02-12T13:41:42	product	0	26;76;49;35
user_118	2024-03-20T09:16:19	cart	26337	26;50;59;83;74
user_181	2023-05-19T10:44:25	checkout	92641	93;26;90;64;90;18;48;55;64
user_372	2022-04-29T07:40:56	mainpage	0	13;30;48;17;40;50;7
user_201	2022-10-10T20:44:02	checkout	2874	
user_341	2023-07-18T13:40:36	cart	39878	68;27
user_338	2023-07-12T15:58:19	category	0	
user_7	2023-09-03T02:22:42	search	0	
user_409	2022-12-25T00:17:08	checkout	35746	71;17;78;45
user_94	2022-11-01T01:33:43	product	0	8
user_448	2022-12-22T10:04:57	confirmation	86833	52;69
user_392	2021-06-17T15:43:23	category	0	79;49;42;14;36
user_356	2022-11-20T12:59:01	confirmation	83581	40
user_359	2021-08-10T21:30:26	search	0	52;3;3;86;65;79;61;76;15
user_96	2021-10-20T17:59:16	checkout	3318	27;62;33;40
user_95	2023-04-13T08:29:05	checkout	61131	93;66;53;19
user_469	2023-12-10T03:56:39	product	0	49
user_400	2022-06-11T14:03:22	checkout	96763	10;72;40;92;15;60;3
user_254	2023-10-16T17:00:10	cart	58288	25;39;98;60;44
user_54	2023-03-25T14:21:47	mainpage	0	35;14;67;21;72;63;66;56;32
user_172	2021-11-20T19:50:17	checkout	80066	13;42
user_191	2023-04-04T14:49:52	product	0	50;21;20;83;52;40
user_335	2023-06-02T08:10:33	cart	90832	90
user_298	2024-01-16T10:46:57	checkout	64209	90;97;1;10;98;20;51;35
user_283	2022-03-04T04:57:32	search	0	
user_387	2022-06-26T22:04:01	category	0	77;31;41;38;31
user_325	2023-02-07T02:32:32	confirmation	65988	65;19;39;43;54;91;51;76;12
user_265	2022-08-19T03:53:30	search	0	25;31;76;75;95;49;92;51;63
user_419	2023-05-01T12:30:39	product	0	32
user_342	2022-02-17T09:38:28	product	0	39;39;46;20;42
user_59	2021-07-20T10:33:34	checkout	74016	57;95;92;70;84;88
user_373	2021-10-27T16:17:56	mainpage	0	67;15;62;1;27;51
user_429	2023-12-09T08:00:55	confirmation	77891	79
user_118	2023-08-09T08:39:36	mainpage	0	93;45;19
user_483	2023-10-31T03:35:20	search	0	8;39;25
user_36	2021-11-04T07:21:03	cart	35451	14
user_226	2023-03-25T18:41:58	category	0	80;19;21
user_3	2023-08-03T21:49:35	category	0	91;52;56;31;35;40;93;4
user_264	2023-05-14T18:22:14	category	0	37;77;73;41;45
user_369	2023-06-08T03:32:24	search	0	43;9;89;58;83;48;42
user_254	2024-01-28T18:45:03	confirmation	14225	46;33;19;35;48;87;70;23
user_249	2023-11-17T20:57:47	checkout	69436	65
user_341	2024-01-16T05:52:20	product	0	47;34;32;63;66;33
user_228	2024-03-15T12:47:25	mainpage	0	80;70;13;62;9;92
user_462	2023-12-12T00:05:42	confirmation	90071	17;4;60;60;2
user_215	2023-08-20T14:50:40	product	0	50;68;30;57
user_443	2023-01-29T09:59:05	cart	6367	29
user_186	2022-11-29T13:40:55	checkout	76257	89;45;41
user_454	2022-11-07T03:24:02	confirmation	43206	94
user_379	2021-04-19T17:00:52	search	0	5;1;8;18
user_257	2022-12-09T13:26:16	search	0	23;71;62
user_306	2023-01-28T23:46:21	mainpage	0	
user_300	2021-08-26T22:30:56	checkout	20635	74;89;93
user_4	2022-07-27T21:06:01	confirmation	80099	70;34;29;46;55;44;87;88
user_100	2021-12-30T23:03:03	product	0	11;87;46;79;54;97;23
user_78	2023-11-19T08:40:41	search	0	45;3;7
user_81	2023-12-24T21:37:25	product	0	23;24;65
user_373	2024-03-13T19:47:46	category	0	30;49;26;72;15;88
user_232	2024-02-11T02:39:22	mainpage	0	31;86;33;1;53;33;6;98;44
user_388	2024-02-11T03:10:37	cart	63153	86;43;70;9;21;4;4;45;66
user_301	2023-02-28T10:48:25	product	0	90;95;49;56;75;12;61;62
user_485	2022-10-06T04:57:19	search	0	48;39;67;31;72;1
user_4	2023-10-13T19:41:15	checkout	84269	35;34;76
user_153	2022-08-29T17:57:31	mainpage	0	64;72;29;17;29;67;45;79
user_30	2023-07-08T12:43:17	mainpage	0	4;37;84;83;74;34;85;84
user_79	2022-11-07T23:05:31	confirmation	22554	85;36
user_149	2021-05-08T17:38:43	category	0	46;25;64;98;15;15;65;64;27
user_352	2022-04-06T15:58:44	search	0	31;19;44;51;97;39;38;59
user_452	2021-12-06T20:50:19	cart	92872	6;27;90;57
user_323	2022-03-16T16:58:37	cart	77166	26;49;93;31;23
user_364	2023-08-04T06:17:47	confirmation	89296	28;50
user_193	2023-10-30T10:13:06	mainpage	0	58;28
user_495	2022-01-19T10:27:28	cart	92126	25;12;80;87;58;67;40;85;79
user_127	2022-09-19T00:57:01	search	0	74;66;5;6;46;67;12;57;62
user_29	2023-10-28T02:47:36	checkout	87548	87;32;34;51;51
user_345	2021-10-01T13:21:59	confirmation	77590	57;72;69;43;82;3
user_274	2022-06-09T18:02:14	cart	21592	11;6
user_486	2021-09-09T11:42:42	product	0	27;81;21;90;98;90;81;28
user_48	2024-03-02T07:13:00	confirmation	91803	8;92;75;4;49;69;51;61;37
user_139	2022-05-14T22:33:08	checkout	46672	24
user_108	2022-09-13T16:21:37	checkout	30665	76;30;37;73;41;73;83;80
user_346	2024-03-09T08:04:46	mainpage	0	19
user_91	2021-09-13T22:26:30	checkout	9704	47;89;29;77;94;34;9
user_386	2023-06-30T02:05:09	category	0	4;62;17;19;84;13;12
user_452	2021-05-24T07:53:57	checkout	17491	5;60;84;91
user_98	2022-12-17T10:32:32	product	0	68;81;6
user_69	2022-02-23T07:05:17	search	0	61;25;10;83;53;30;46
user_442	2022-10-10T10:00:06	checkout	9585	91;96;39
user_160	2023-06-12T04:04:38	confirmation	70421	2;61;26;48;3;25
user_322	2021-09-18T02:27:59	search	0	47;75;34
user_82	2022-03-20T23:01:43	product	0	35;82;70
user_132	2023-03-09T10:41:57	search	0	59;28;25;19
user_162	2023-07-22T22:52:54	cart	46263	
user_175	2023-11-22T09:22:09	confirmation	51776	44
user_313	2023-02-16T09:43:33	category	0	5;19;56
user_264	2023-11-28T00:31:01	cart	48871	30;45;74
user_353	2022-09-15T17:50:05	cart	27559	19;50;31
user_171	2022-03-27T00:03:50	category	0	13;17
user_492	2023-12-10T01:01:51	product	0	4;74
user_114	2023-10-16T05:05:45	search	0	62;76;83;48;12;80;88;74
user_73	2023-06-11T11:59:46	confirmation	20868	84;68
user_8	2021-04-06T02:50:38	category	0	75;12;22;92;87;88;11;38;45
user_124	2023-11-16T18:41:14	search	0	20;87
user_99	2024-03-17T02:17:07	confirmation	99337	37;24;35;58;70;47;41;66;62
user_465	2023-07-15T10:05:09	confirmation	64844	82;28;75;81;43;41;58;89
user_162	2022-11-16T20:54:30	mainpage	0	25;94
user_178	2021-05-25T07:09:12	category	0	16;30;12;27;34;9;70;45;37
user_31	2021-12-18T20:32:07	product	0	22;89;17;60;26;38;35;39
user_268	2024-01-09T21:35:31	search	0	82;58;84;59;50
user_433	2022-04-20T01:00:57	cart	92965	75;71
user_409	2021-09-25T20:01:09	category	0	73;61;30;49;95;26;9;93;42
user_369	2023-01-12T11:21:14	mainpage	0	81;67;60;74;1;76;34;66;23
user_40	2022-12-29T15:05:42	category	0	71;43;32;49
user_409	2022-04-20T09:37:18	mainpage	0	43;29;96;77;47;33;61;88
user_148	2023-05-22T23:50:24	product	0	11;26;90;46;49;89;50;85
user_307	2023-11-01T06:33:00	category	0	48
