userid	timestamp	action	value	testids
user_422	2022-07-11T09:12:32	mainpage	0	80;6;84;28;76
user_359	2023-02-08T05:29:16	confirmation	25968	32;98
user_445	2023-09-09T17:57:09	product	0	78;81;86
user_35	2022-10-15T00:30:57	search	0	54;71;14;83;36;96;75;57;97
user_152	2023-03-19T18:01:41	checkout	98361	3;78;60;19;9;16;13
user_450	2021-04-05T06:26:56	confirmation	1618	58;46
user_14	2023-12-20T01:14:21	confirmation	42807	91;88;32
user_156	2023-01-01T20:10:34	confirmation	9479	28;20
user_47	2022-10-18T11:20:14	cart	2241	89;48;45;13;27;87;51;65
user_90	2023-06-30T13:12:52	checkout	71048	81
user_296	2023-07-09T14:28:50	mainpage	0	43;98;79
user_300	2021-07-20T01:53:16	search	0	52;55
user_274	2023-07-24T09:04:43	mainpage	0	62;83;92;19;46;98
user_22	2022-01-29T05:21:15	search	0	6;89;53
user_334	2023-02-14T11:53:31	checkout	48256	72;3;18;70;57;9;57;81
user_363	2023-08-13T20:51:24	category	0	11;66;62;79;95;7;92;26;85
user_43	2022-04-21T10:18:24	checkout	4553	47;8;58
user_196	2023-03-10T09:00:50	confirmation	35270	14;87;67
user_168	2022-04-13T22:00:18	search	0	1;78;39;11;71;80;87;19
user_173	2022-04-19T09:41:17	product	0	81;81;50;98;21;14;73
user_70	2022-09-15T20:29:28	product	0	27;56;90;50;30;39;5;79
user_113	2023-10-22T04:19:21	category	0	32;42;36;69
user_239	2023-07-06T16:12:34	category	0	31;35;21
user_477	2023-12-11T01:59:43	category	0	22
user_375	2023-03-09T10:18:54	confirmation	48507	31;75;1;76;20;16;39;90;55
user_187	2022-12-21T07:32:19	search	0	37;57;63;40
user_331	2023-02-12T12:51:37	product	0	
user_189	2024-02-15T14:30:12	checkout	1910	3;81;42
user_413	2022-03-24T06:08:46	cart	9235	9;45;52;88;7;51;97;62;51
user_364	2021-09-09T18:58:34	checkout	78924	4
user_181	2024-03-18T19:56:32	checkout	58834	27;93;75;16
user_16	2022-04-08T03:40:26	cart	37877	39;14
user_74	2021-09-25T03:33:03	search	0	98;21;37;71;92;20;78;9;57
user_17	2023-07-06T13:01:13	confirmation	29306	75;62;43;72;45;77
user_121	2023-06-26T00:28:38	confirmation	90212	72;48;96;75;64;20;60;17;56
user_24	2023-11-20T20:03:28	category	0	95;72;25;38
user_302	2022-08-30T23:34:13	product	0	77
user_475	2023-06-20T01:48:20	mainpage	0	
user_462	2023-07-02T02:10:40	category	0	89;11;75;47;54
user_427	2023-01-04T17:58:22	cart	16766	36;20;73;71;6;45;80;89;58
user_439	2023-06-17T03:16:13	search	0	
user_188	2024-03-28T03:04:13	search	0	51;12;28;18;84;61;96;28
user_387	2023-01-03T19:57:35	search	0	61;72;65;70;8
user_60	2023-06-15T20:23:33	mainpage	0	76;49;26;25
user_2	2022-04-06T02:31:40	confirmation	51872	74;21;32;68;70
user_285	2022-02-19T21:29:14	cart	23091	
user_23	2021-09-14T03:29:30	category	0	12;23;73;98;87
user_346	2021-12-21T15:19:32	product	0	
user_464	2022-07-08T13:39:30	cart	59040	6;62;66;9;67;16;89;88
user_32	2023-02-01T01:06:18	search	0	22
user_95	2023-07-16T02:44:39	confirmation	59434	36;16
user_359	2022-11-17T09:06:11	search	0	55;64;93
user_397	2023-06-25T22:00:25	checkout	89941	77;11;91;59;4;20
user_206	2022-09-27T11:19:20	cart	29750	33;26;69;20;46;98;64;6
user_368	2022-09-24T23:29:19	mainpage	0	10;63
user_73	2021-11-06T15:46:31	confirmation	46547	56;75;79;24;96;17;64;74
user_118	2022-04-17T18:24:56	search	0	
user_313	2023-02-20T22:29:09	category	0	77;63;22;79;67;1;9
user_249	2022-10-16T22:38:23	search	0	38;68;79;36;19;76
user_294	2023-09-15T12:59:09	category	0	79;37;5;56;68;36;1
user_342	2024-02-18T04:31:27	confirmation	70879	
user_400	2021-07-05T23:11:03	mainpage	0	40;8;46;64;22;64;41;46
user_88	2021-11-26T02:36:54	search	0	54;9;98;60;66;14;88;10;41
user_77	2023-04-20T03:58:22	checkout	6133	50;98;86;42;6;63;75;12
user_78	2021-10-10T13:39:15	mainpage	0	13;86
user_131	2022-08-30T04:04:20	cart	70840	86;98;46;66;77;77
user_323	2021-07-23T14:25:54	checkout	94417	26;29;80;73
user_387	2023-09-17T11:33:14	category	0	72;68
user_185	2022-06-05T06:07:59	product	0	93;80
user_160	2022-04-02T20:46:03	search	0	51;7;63;84;64
user_126	2023-07-08T00:15:17	mainpage	0	33;52;96;53
user_79	2023-06-17T20:47:11	product	0	25
user_132	2022-08-31T12:23:42	confirmation	84249	50;98;16;75;46;78;47;46
user_242	2023-10-23T03:17:47	product	0	16;89
user_378	2023-10-20T13:38:09	category	0	
user_393	2022-07-06T02:20:59	checkout	49728	9;53;90
user_194	2022-04-09T01:39:39	mainpage	0	55;45;6;84;36
user_300	2022-11-30T04:18:13	confirmation	74563	42;87;75;13;53;54;43;24
user_82	2023-08-20T02:40:31	checkout	2879	33;47;52
user_401	2022-02-16T18:43:13	cart	3799	77;4;91;95;18
user_490	2021-07-22T00:53:56	mainpage	0	5;28;43;70
user_89	2021-04-27T23:53:36	product	0	55;91;14;85;77;81
user_343	2024-02-20T00:47:32	checkout	23225	75;34;41;91;84;81;83
user_143	2023-12-27T14:36:35	confirmation	23298	50;74;60;11;58;64;7;61;47
user_209	2022-05-26T10:53:55	confirmation	52476	24;32;43;85;53;8;33;45;45
user_402	2022-03-22T09:14:52	product	0	32;33;40;53
user_159	2021-08-18T15:21:11	category	0	34;81
user_87	2021-12-17T09:43:10	category	0	28;7;24;29;46;24;7;96
user_441	2023-05-26T00:47:43	confirmation	89852	2;68;76;93;97
user_10	2022-01-06T01:15:48	mainpage	0	52;63;72
user_247	2022-02-09T07:13:14	confirmation	22897	
user_220	2022-02-11T15:04:30	mainpage	0	21;4;34
user_87	2022-11-23T13:58:58	product	0	79;36
user_47	2023-04-21T12:14:50	mainpage	0	70;50
user_230	2022-02-11T21:18:04	product	0	23;24;80;36;86;67;15;37;95
user_473	2023-04-25T10:40:00	product	0	37;22;17;95;94;60
user_384	2023-06-08T22:30:57	category	0	55;28;36;13
user_46	2023-09-20T00:40:13	confirmation	48233	49;91;50;59
user_356	2024-01-01T12:24:38	checkout	27355	14;29;47;18;60
user_238	2022-10-22T03:01:31	mainpage	0	97;92;97;97;76
user_469	2021-09-15T11:00:12	checkout	16334	13;10;35;51
user_467	2022-12-02T10:44:20	cart	80681	73;5;27;63;67
user_401	2024-03-19T19:43:23	category	0	7;71
user_52	2022-04-15T20:38:36	cart	26351	96;75;80
user_386	2022-08-04T18:42:06	mainpage	0	95;62;32;76;69
user_172	2021-10-26T14:54:46	search	0	26;3;64;44;74;35
user_6	2024-01-06T01:45:54	checkout	81564	22;59;39;21;47;78
user_124	2023-03-27T23:36:30	checkout	88123	
user_128	2021-06-23T12:10:30	confirmation	84529	16;6;91;58;27;45;14;84;81
user_355	2021-04-25T04:59:04	category	0	87;46;6;23;73;78;72;82;8
user_337	2023-05-27T02:22:26	mainpage	0	26
user_302	2022-12-13T07:40:08	cart	84820	92;65;69;8
user_66	2022-02-04T12:26:02	search	0	88;75
user_179	2023-05-22T05:00:35	confirmation	78907	49;37;75;21;70;28;5
user_397	2022-09-12T16:27:54	confirmation	87886	48
user_282	2021-12-04T11:45:31	confirmation	48710	20;12;71;35;50;25;81
user_499	2021-11-24T19:57:17	checkout	90717	
user_476	2023-04-14T23:17:39	product	0	
user_37	2021-12-31T03:19:47	search	0	28;70;49;5;93;72
user_26	2022-11-14T05:23:18	search	0	
user_271	2021-04-01T05:47:36	mainpage	0	67;1;75;7;11;35
user_246	2022-12-09T10:56:24	search	0	
user_398	2023-12-23T13:29:22	checkout	54570	50;73;89;65;49
user_152	2024-03-29T14:09:24	cart	95045	
user_54	2021-09-18T18:03:39	checkout	13655	39;33;61;21;28
user_254	2022-04-20T23:15:26	product	0	12;10
user_297	2021-06-29T05:30:40	checkout	86270	44;9;58;61;48;69;43;65;19
user_76	2022-11-11T02:48:38	search	0	70;6;96;73;93
user_349	2023-01-23T04:52:07	checkout	63459	83;80
user_229	2024-03-19T17:36:30	checkout	2791	4;41;38;63;18;62
user_420	2021-10-22T16:05:04	product	0	
user_111	2023-07-17T16:09:22	search	0	58;66;38;2;86;89;32;35
user_476	2022-09-01T17:29:40	checkout	42361	50;16;66;98
user_427	2023-03-08T23:45:57	category	0	75;86;71;25;77;24;18;13;29
user_92	2023-08-13T13:07:12	category	0	40
user_33	2022-03-18T09:52:29	search	0	10;44;11;9;28
user_180	2021-11-24T04:01:21	checkout	73445	87;51;51;64
user_352	2024-01-04T15:13:45	product	0	87;30;17;33;2;74;22;85;81
user_377	2023-04-18T10:16:34	confirmation	3753	59;66;13;62;25;30;38
user_255	2023-05-09T11:31:15	mainpage	0	41
user_425	2022-11-15T15:29:17	category	0	28;39;24;11
user_43	2023-07-19T12:13:52	confirmation	30888	15
user_17	2023-05-12T20:30:08	cart	52301	17;34;39;19;55
user_26	2023-02-06T12:39:41	mainpage	0	14;90;98;70;67;18;65;94
user_210	2021-11-12T19:04:50	checkout	37957	92;92;28;10;8
user_119	2023-02-16T12:34:06	mainpage	0	93;8;56;24;77;84
user_178	2021-05-20T01:50:47	product	0	10;31;12
user_26	2021-12-09T07:52:19	category	0	95
user_249	2022-03-08T08:13:09	mainpage	0	79;24;77;60;71;81
user_476	2023-06-07T05:43:16	checkout	61874	86;19;49;36
user_379	2022-04-07T14:41:42	mainpage	0	91;65;74
user_489	2023-09-16T15:02:46	category	0	
user_21	2023-09-10T14:50:46	mainpage	0	15
user_223	2024-01-11T05:11:42	checkout	42063	
user_483	2022-11-27T16:10:57	checkout	47919	26;42
user_160	2021-09-25T04:03:15	product	0	11;14;56;62;74;57;41;63;19
user_480	2022-05-21T22:06:21	product	0	28;53;16;59;1;89
user_197	2023-02-03T14:19:04	checkout	91901	13;10;3;83;78
user_287	2021-07-30T01:27:09	checkout	44325	71;22;10;87;7;65
user_219	2021-06-25T01:28:10	mainpage	0	48;39;73;74;15;95;98;44;86
user_420	2024-02-20T06:48:35	checkout	62153	96;35
user_278	2022-01-16T11:19:55	category	0	72
user_230	2023-01-01T15:47:17	category	0	70;36;28
user_479	2023-09-02T22:47:35	confirmation	86239	92;94;17;26;18;16
user_321	2021-11-19T15:51:09	search	0	30;66;50;79;56
user_249	2022-03-10T08:52:56	category	0	88;52
user_64	2021-10-19T21:45:28	mainpage	0	13;82;93;20;94;9
user_428	2024-02-07T11:18:28	confirmation	88358	37;21;25
user_202	2023-01-08T14:34:53	category	0	18;39
user_428	2023-04-16T10:46:12	search	0	58;32
user_117	2022-08-15T22:47:36	mainpage	0	74;84;64;10;29;60;58;13
user_447	2023-01-08T11:32:04	search	0	45;30
user_116	2024-02-18T06:51:51	mainpage	0	17;64;83;80;81;57;78;47;11
user_22	2022-11-11T09:47:08	search	0	1;3;69;29
user_49	2021-05-20T17:33:38	category	0	49
user_252	2021-12-27T14:34:43	product	0	11
user_478	2023-01-13T12:11:43	category	0	3;63;60;22;88;62;87
user_218	2021-08-03T01:17:29	mainpage	0	83;9;44
user_403	2021-04-06T14:08:32	category	0	20;28;1;76
user_466	2023-02-07T19:16:42	cart	60806	21;89;44;82;97;12
user_67	2024-02-25T20:21:26	search	0	87;84;83;49;5
user_294	2023-04-18T17:00:58	mainpage	0	11
user_22	2021-09-03T14:27:32	confirmation	29848	2;14;12;47;83;67;19;80
user_395	2021-05-16T22:07:17	search	0	84;14;16;41;73;11;8;9
user_339	2024-03-20T00:27:09	search	0	1;60;46;70;68;65;50;45
user_405	2023-11-28T19:12:28	category	0	2;66;62
user_471	2024-03-28T12:52:09	cart	14352	97;77;55;95;97;80;91;68;65
user_361	2022-03-10T02:03:06	mainpage	0	72
user_267	2021-07-10T08:42:26	search	0	37;51;48;95;60;19;12
user_327	2021-06-11T07:38:03	cart	63408	49;29;95;30;25;68
user_411	2022-12-27T19:01:31	cart	59503	73;31;25
user_132	2023-06-20T05:54:29	checkout	23755	75;39
user_172	2022-03-11T13:41:26	cart	72551	88;20;28;87;11;4;53;63
user_485	2024-02-24T21:13:03	confirmation	17323	57;32;65;11;11;96;10;43
user_245	2021-05-31T16:56:23	checkout	95528	65;9;23;10;32;3
user_160	2022-06-02T13:12:13	search	0	12;72;52;87;74;61;4
user_222	2023-07-22T21:57:29	category	0	83;79;60;59
user_38	2022-07-04T21:24:54	checkout	10557	8;70;40;57;53;63;82;38
user_139	2023-10-28T21:41:49	category	0	12;22
user_456	2023-12-08T03:39:49	product	0	72;97;48;93;29;88;81;34
user_346	2023-10-26T21:39:25	product	0	
user_205	2023-10-08T07:55:24	confirmation	30030	68;86;62;52;49;20
user_320	2021-07-13T04:31:51	category	0	58;76;73;86;61
user_126	2022-07-20T07:41:42	confirmation	85140	43;19;95;69;93;4;44
user_385	2023-03-11T18:03:20	mainpage	0	42;37;48;82
user_6	2023-07-05T10:50:35	mainpage	0	29;35;73;51;21;71;14
user_140	2022-07-02T10:18:28	checkout	89673	35
user_415	2024-02-24T01:33:22	product	0	44;82;55;77
user_342	2023-08-29T15:27:32	search	0	39;61
user_343	2023-03-07T01:17:59	confirmation	45539	86;79;62;76;34
user_280	2022-10-08T02:17:34	cart	36670	3;87;19;96;95
user_347	2023-04-11T03:55:16	category	0	30;79;79;15
user_418	2023-09-19T20:19:53	mainpage	0	94;7;76;25;96
user_417	2021-05-28T18:14:03	checkout	2445	13;77;37;24;21;58;90;34
user_284	2022-07-07T16:55:04	checkout	65329	17;35;66;51
user_113	2023-12-14T09:38:00	confirmation	40504	26;27
user_123	2022-08-05T06:15:29	cart	99371	20;21;35
user_282	2022-05-03T05:43:47	mainpage	0	34;69;21;16;48;45;70;75
user_402	2023-10-25T05:52:44	search	0	19;16;89;53
user_361	2022-03-03T19:20:42	cart	92634	2;31;26;48;6;45
user_242	2021-04-04T21:16:07	category	0	25;33;60;41;81
user_156	2023-05-20T15:04:21	confirmation	26838	72
user_245	2022-11-18T11:32:18	search	0	81;83;35;37;86
user_58	2022-07-26T05:50:53	confirmation	48449	59;74;90;11
user_192	2022-06-03T16:04:31	product	0	3;81
user_334	2022-06-25T08:15:29	cart	26160	93;47;59;54;20;63;92;84;2
user_478	2022-03-11T19:49:49	product	0	
user_33	2024-01-20T05:02:55	category	0	3
user_281	2023-07-06T23:26:47	product	0	39;4
user_90	2021-06-25T01:19:46	cart	67171	15;72;72;52
user_118	2023-01-21T18:41:24	confirmation	56829	29;50;90;40;88;79;18;79
user_389	2024-03-23T12:43:07	cart	55465	89;91
user_352	2022-07-12T21:52:26	mainpage	0	21;9;90;52;29;75;32;95
user_451	2021-04-21T22:55:54	confirmation	47239	47;56;5;97;9;65
user_441	2021-11-05T09:06:35	checkout	50395	9;22;93;87;81;92;55
user_425	2022-06-19T06:16:30	search	0	82;47;41;39;93;32;39;25
user_457	2021-05-14T19:41:38	cart	77059	74;84;31;21;89;15;93;32;50
user_218	2023-03-25T07:48:17	category	0	71;3;62;88;17;20;10;36;74
user_124	2023-01-03T21:58:54	search	0	62;74;66;83;83;31;27
user_354	2021-06-17T17:00:18	cart	11914	
user_237	2022-04-13T10:06:38	confirmation	90945	22;26
user_87	2024-03-25T03:53:22	cart	25543	16;32;14
user_365	2021-06-27T13:47:04	mainpage	0	46;7;56;16;12;30
user_1	2022-04-01T17:15:34	mainpage	0	40;57;13;40
user_127	2022-05-16T18:52:40	search	0	
user_227	2021-09-02T01:43:28	cart	19615	62
user_120	2021-07-11T19:56:51	search	0	4;83;55;62;12
user_250	2023-12-01T09:23:18	category	0	68;90;67;38;48;19;89;88
user_341	2021-07-16T21:10:29	cart	42948	92;94;8;61;76
user_438	2024-02-27T17:34:50	cart	84131	70;54;85;1;64;49;62;36;54
user_268	2023-09-16T16:25:24	cart	40647	26;8
user_37	2022-02-26T05:14:56	mainpage	0	2;67;55;97;81;37
user_437	2022-05-06T03:35:44	checkout	39017	12;38;31;53;45;58;85;65
user_420	2021-05-22T02:00:45	search	0	
user_353	2021-09-02T02:03:38	product	0	66;31;11;11;36;76
user_403	2021-07-20T12:25:41	category	0	
user_287	2022-03-25T12:22:26	search	0	80
user_422	2022-05-29T04:58:42	mainpage	0	1;95;78;4;27;27;62
user_424	2022-04-02T11:11:36	product	0	45;46;79;59;91;61;95;30
user_191	2022-02-16T17:55:40	checkout	63403	85;82;33;85;69;55;5;75
user_136	2021-05-26T20:20:54	confirmation	48173	17;49;39;77;75;47;32
user_309	2022-06-30T20:32:51	category	0	40;43;30
user_252	2022-03-25T08:54:43	mainpage	0	8;89;88;30
user_102	2021-12-09T10:25:19	mainpage	0	21;83
user_116	2023-12-28T12:41:24	search	0	19;97;46;16;50;45;52
user_282	2021-09-19T03:41:38	cart	5321	
user_75	2023-07-13T04:08:19	search	0	53;38;60;80
user_407	2023-01-19T16:42:39	checkout	17752	98;39;55;13;5
user_199	2021-06-06T13:43:43	confirmation	43116	57;90;68;48;2
user_307	2021-11-13T06:54:32	category	0	57;73;84;4;65;77;43;7;61
user_110	2024-01-10T08:43:19	checkout	20194	32;75;92;96;81;32;43
user_108	2023-09-29T12:15:20	product	0	33;5;12;12;66;88
user_381	2022-05-04T14:42:24	category	0	
user_490	2023-12-17T02:28:18	search	0	78;75;83;69;16;69;22;2
user_24	2021-08-29T08:23:41	checkout	15634	21;77;7;83;56;22
user_456	2023-08-31T15:20:51	category	0	
user_214	2023-12-04T12:50:40	checkout	31931	24
user_267	2024-01-25T02:55:40	category	0	73;74;73;20
user_301	2022-06-10T22:46:50	category	0	81;45;59;24;94;56
user_253	2022-10-17T05:18:22	cart	50460	9;56;81;31
user_468	2021-10-10T00:51:40	category	0	12;49;47
user_289	2023-05-07T17:49:49	cart	10856	80;46;61;90;56
user_238	2023-10-24T22:13:57	cart	34123	
user_343	2021-07-25T01:50:27	checkout	32727	48;75;25;98;56;27;44;54
user_233	2021-10-26T06:26:31	search	0	96;11;48;47;23
user_68	2023-03-04T04:50:36	checkout	63281	
user_25	2024-02-08T00:17:47	search	0	63;71;3;18;51;54
user_27	2021-12-26T12:16:00	search	0	5;17;58
user_427	2021-05-17T04:43:05	confirmation	41788	58
user_222	2023-02-25T22:03:12	product	0	98;51;26;59;69
user_481	2022-03-23T18:50:14	category	0	93;60;62;76;13;6;69;62;57
user_266	2022-04-20T03:35:53	search	0	16;44;3
user_13	2022-04-09T18:06:18	category	0	92;75;73;19;57;70;23;89
user_432	2021-08-10T02:56:07	checkout	32286	49;29
user_437	2023-02-18T01:33:59	checkout	24237	51
user_427	2021-10-14T01:57:05	product	0	7;40;41;92
user_384	2023-06-03T05:59:28	category	0	96;93;20;77;7
user_196	2021-08-02T08:21:20	category	0	79;76;58;62
user_190	2022-09-22T03:39:12	cart	3756	56;60;98;49;54;87;93;11
user_42	2022-12-03T16:43:27	mainpage	0	67;24;29;37;49;21;50
user_42	2022-11-20T10:41:22	cart	81405	61;9;74;85
user_119	2021-08-29T18:41:13	cart	83052	83;22;96;15;54
user_131	2021-05-23T17:35:39	checkout	50339	
user_484	2023-12-06T12:20:06	category	0	43;37;46;4;75;27;72;56;91
user_50	2021-05-14T09:00:27	cart	13424	59;66;59;69;22;70
user_254	2022-05-27T07:19:38	cart	27697	57;68;9;22;90
user_408	2021-08-31T07:57:12	confirmation	70987	35;89;61
user_139	2022-08-24T09:16:13	search	0	17;93;21;10;34;82;49
user_9	2023-09-27T13:39:46	category	0	
user_293	2023-06-25T06:16:17	confirmation	62052	1;26;63;97
user_320	2023-09-10T20:18:41	cart	72552	79
user_282	2021-07-01T08:23:01	cart	82551	54
user_352	2021-10-14T02:16:24	search	0	
user_104	2023-03-16T20:18:44	cart	10493	
user_28	2022-03-26T18:55:12	mainpage	0	
user_273	2021-04-09T06:27:35	category	0	30;54
user_170	2022-08-08T04:35:59	category	0	86;77;20
user_322	2023-09-13T00:01:08	confirmation	15120	68;34;73;94;32;94;32
user_98	2024-01-14T19:37:39	cart	76813	88
user_137	2022-09-06T06:42:22	category	0	61;41;21;15;76
user_145	2023-03-02T19:57:38	confirmation	51900	85;88;38;21;87
user_317	2023-04-03T19:28:55	search	0	14;70;9;91;87;82;92;26;86
user_246	2023-03-05T12:40:04	confirmation	61259	94;86;26;12;42;40;46
user_287	2023-03-12T16:21:22	cart	6601	13;39;8;51
user_495	2022-09-07T11:48:31	cart	55584	78;8;81;20;90
user_421	2022-04-17T21:43:22	product	0	34;42;84;43
user_493	2022-04-13T13:03:23	mainpage	0	67;52;73
user_484	2021-12-16T13:55:18	checkout	91635	30;12;24;33;19
user_469	2022-12-28T17:25:55	checkout	32483	
user_105	2021-12-20T06:55:47	cart	48567	68;6;41;37;38;20;25
user_86	2021-04-23T23:27:52	category	0	3;36;57;87;13;50;65
user_442	2023-06-25T01:36:40	search	0	42;78;75;28
user_192	2021-10-16T16:23:18	category	0	17;90;8;28;51;83;64;93;17
user_288	2021-12-28T03:52:42	cart	33578	
user_301	2021-07-10T10:35:04	confirmation	2369	73;22
user_85	2022-12-17T10:32:50	search	0	38;24
user_271	2022-07-31T03:38:44	product	0	23;12;6;57;78
user_143	2024-01-31T18:46:00	checkout	50147	63;35;49;7;71;25
user_167	2024-02-21T07:58:32	category	0	1;63;10;12;75;40
user_148	2024-03-22T04:17:40	confirmation	79759	7;86;32;98
user_52	2021-04-20T08:12:15	category	0	3;74;7;6;89;49;63;27
user_165	2022-12-29T03:00:28	mainpage	0	
user_434	2021-12-29T12:25:39	confirmation	92907	47;33;91;84;65;68;69;74;17
user_83	2024-01-20T19:05:05	search	0	86;21
user_364	2023-04-06T00:33:39	product	0	16;66;26;75;22;9;36
user_476	2023-10-14T09:09:15	cart	59443	84;20;76;28;90;16
user_166	2023-01-05T03:01:55	mainpage	0	59;27;22;96;96
user_66	2022-03-27T04:29:34	category	0	85;79;50;39;10;51;26;77
user_444	2024-02-28T09:13:11	search	0	79;25;90
user_114	2022-08-30T12:31:59	product	0	11;17;51;93;35;73;41;92
user_8	2022-07-24T01:23:59	mainpage	0	94;80;47;21;86;50
user_279	2022-04-11T01:52:14	product	0	
user_23	2021-10-26T07:27:31	category	0	73;70;12;91;80;59;25;27;12
user_224	2022-04-15T07:23:26	search	0	93;1;58;38;73;91;24
user_61	2022-11-26T01:11:53	product	0	7;73;91;54;28;96
user_249	2022-07-17T14:53:08	cart	52318	42;68;21;13;50;70;48
user_431	2023-05-11T03:52:17	confirmation	14552	53;40;97;28;84;48;21;85
user_269	2023-03-05T05:00:34	category	0	75;12;1;94;84;82;94;78;58
user_306	2021-07-06T00:57:48	search	0	
user_396	2022-12-18T03:07:43	mainpage	0	92;77;84;77;27;90;63;93
user_416	2021-05-13T17:35:30	cart	27550	71;84;9;29;16
user_58	2023-12-09T13:04:59	category	0	92
user_276	2024-02-15T20:26:32	checkout	78474	30;63;53;21
user_303	2022-10-09T11:55:28	mainpage	0	80;73
user_188	2024-03-29T13:58:51	cart	45613	8;94;59;82;59
user_255	2021-07-15T10:44:25	product	0	72;20;10;82;94
user_257	2022-12-27T17:36:49	search	0	10;41;63;15;40;18;28;48
user_354	2023-03-27T11:59:05	confirmation	55748	76;60;26;48;76
user_185	2023-08-13T10:06:00	cart	38273	15;47;12;55
user_139	2022-11-20T01:14:00	mainpage	0	61;81;95;82;97
user_383	2022-07-01T04:23:53	mainpage	0	8;45;73;50;85;46;79
user_202	2023-06-27T01:28:00	confirmation	94374	63;66;47;60
user_226	2023-12-30T21:33:00	cart	10794	93
user_400	2023-01-06T10:35:11	checkout	30832	17;51;62;35;48
user_125	2021-04-09T14:06:44	cart	49206	2;72;2;10;13;49;76;88
user_304	2022-10-31T18:24:41	product	0	65;69;8;20;4;19;29
user_325	2021-06-04T17:04:25	checkout	87881	76;79;74
user_385	2022-11-13T05:50:16	cart	95429	24
user_120	2022-01-03T16:30:25	search	0	23;34;84;26;36;38;74
user_151	2023-06-18T21:00:44	search	0	89;63;16;17
user_336	2021-06-14T16:04:18	checkout	87945	16;45;29;63;39;27;47
user_238	2021-07-19T09:12:53	mainpage	0	87;86;29
user_92	2023-09-13T03:37:35	search	0	27;84;28;20;4;14;81;84
user_192	2023-02-01T17:11:23	category	0	17
user_360	2023-11-28T00:17:56	mainpage	0	46;44;56;51;39;78;32;4
user_260	2022-04-20T03:11:05	checkout	67721	30;35;3;91;26;60;39;52;96
user_441	2022-09-17T15:39:59	checkout	96388	27;25;47;12
user_73	2021-05-29T00:16:53	product	0	49;11;23;30;84
user_321	2021-10-31T04:00:48	cart	36568	
user_45	2023-12-19T21:52:16	category	0	42;89;91;69;4;1;20
user_54	2021-07-22T12:04:33	cart	86858	4
user_406	2022-11-12T22:12:24	cart	87500	21;5;40;79;92;35
user_350	2024-01-08T21:48:40	cart	83961	64
user_70	2022-12-06T00:26:31	confirmation	11062	46;90;93;68;71
user_393	2024-02-23T06:30:36	checkout	49831	67;26;69;29
user_67	2023-05-12T09:57:40	confirmation	22940	48;56
user_377	2021-09-23T02:47:05	product	0	
user_251	2023-04-25T23:59:50	cart	43420	79;51;86;50;55;69
user_22	2022-10-21T10:21:22	category	0	55;12;59;21;53;33
user_471	2023-08-09T22:30:00	confirmation	76847	10;30;4
user_354	2023-12-19T01:09:38	category	0	79;49;46;38;64;20;86;11;19
user_317	2021-10-26T08:11:28	checkout	80110	
user_127	2024-01-11T00:51:38	confirmation	3766	57;66;91;45;21;39;39
user_443	2024-03-26T03:01:12	product	0	
user_142	2021-09-30T22:24:32	category	0	12;8;16;19;69;74;33
user_151	2023-02-16T02:24:13	mainpage	0	25;10;76;18;84;96;53;60
user_391	2022-08-27T00:15:07	product	0	7;53;60;28
user_370	2022-12-11T00:06:11	search	0	22;60;90;29;29;3;45
user_190	2021-07-12T17:58:05	mainpage	0	73;70;43;79;62;33;87;20
user_384	2023-01-04T21:00:21	product	0	56;1;94;90;45;34
user_252	2022-07-23T22:20:01	search	0	30;43;53
user_142	2024-03-12T02:18:19	cart	75534	52;67;50;8
user_293	2023-03-17T08:49:21	search	0	76;69;28;67;40;45;40;52
user_388	2021-05-06T21:31:53	mainpage	0	53;58;83;61;87;46
user_273	2021-11-26T06:47:54	cart	64523	13;39;56;39
user_166	2021-04-05T07:02:31	cart	33535	36
user_330	2023-02-14T03:39:31	product	0	72;46;57;27;80;31;4;44
user_252	2021-10-26T13:10:47	product	0	50
user_31	2023-10-16T00:22:44	cart	72071	72;21;68;53;45
user_279	2022-07-10T09:52:20	confirmation	77740	95;2;18;26;95;30;81
user_401	2022-05-29T21:28:24	product	0	6;58;68;71;3;10;76;97;51
user_23	2022-11-05T13:39:04	checkout	60649	55;52;75;3;8;81;90;69
user_294	2023-06-27T23:16:47	confirmation	54492	97;98
user_166	2022-01-25T18:11:07	product	0	94;39;88;47;32;73;92;30
user_221	2023-05-23T13:43:44	product	0	39;55
user_37	2021-10-31T17:14:46	confirmation	40927	84;45;2;14;95;30;77;46
user_426	2021-11-01T16:21:22	search	0	34;6;21;61;60;32;65;78;26
user_447	2024-03-11T03:13:32	confirmation	52052	44;58;22;28;15
user_202	2023-03-23T07:36:43	product	0	55;20;11;27
user_18	2022-05-04T07:45:26	mainpage	0	24;19;17
user_434	2023-10-19T05:04:56	cart	58289	95;57;75;56;98;86;39
user_449	2023-06-13T09:39:56	mainpage	0	53
user_36	2022-05-24T13:13:42	cart	81951	98;14;38;69;28
user_51	2021-07-28T05:44:08	confirmation	51434	1;78
user_34	2023-04-01T17:27:43	checkout	35867	19;63
user_211	2022-01-23T10:06:23	product	0	12;62;1;77;31
user_272	2022-02-02T15:49:40	search	0	14;51;72
user_302	2021-12-23T13:56:08	category	0	63
user_216	2022-04-14T18:10:59	confirmation	31789	49
