userid	timestamp	action	value	testids
user_80	2021-07-14T12:41:23	mainpage	0	
user_423	2023-07-13T07:11:13	product	0	2;85;6;92;36;32
user_312	2023-05-13T22:51:50	checkout	4621	63;12
user_379	2021-12-03T09:34:34	search	0	72;68
user_180	2021-08-01T09:33:02	product	0	7;79;77;68;59
user_425	2024-01-19T07:52:16	product	0	76;8;98;11;64;20;54;98;85
user_452	2021-08-13T18:51:40	search	0	3
user_41	2021-10-30T02:22:57	product	0	22;13;39
user_84	2022-07-22T01:17:15	mainpage	0	93;62;4
user_303	2021-10-19T15:26:56	search	0	85;7;51;10;4;15;67;10
user_498	2023-08-02T16:29:19	confirmation	12049	56;97;44;70;23;92;44
user_207	2023-11-20T11:51:05	confirmation	80305	10;18;87;36;37;21
user_446	2022-10-13T23:04:27	category	0	38;18;9;42
user_263	2021-07-25T08:52:51	cart	91169	
user_115	2024-02-22T11:51:17	cart	44928	29;18
user_267	2023-06-09T17:25:47	product	0	48
user_106	2022-07-16T09:58:04	cart	78384	
user_450	2022-03-12T13:23:10	mainpage	0	62;4
user_127	2023-06-10T08:40:49	mainpage	0	55;86;26;77
user_347	2021-06-09T05:35:40	mainpage	0	88;52;49;23;87;98
user_275	2021-06-04T03:07:04	checkout	2574	72;44;65
user_248	2021-10-15T10:32:34	cart	57046	80;41;56;37;20;90;89;86;25
user_478	2021-10-30T05:24:02	product	0	92;79;97;70;42;66;33
user_186	2023-02-11T15:41:48	mainpage	0	96;91;23;2;82;73;87;40;23
user_295	2022-02-06T16:21:51	cart	12459	55;22;42;70;54
user_276	2022-10-29T19:26:52	search	0	90;86;64;27;4;92;46;88;65
user_430	2023-06-09T08:37:04	checkout	93585	23
user_96	2022-12-18T06:31:47	product	0	95;47;55;59;25;78;78;30;38
user_379	2022-03-25T09:07:29	category	0	60;92;32;16
user_112	2021-04-23T20:47:04	category	0	70;33;87;37;50;2;50
user_408	2021-11-17T17:06:04	category	0	63;48;50;30
user_382	2023-09-11T13:09:14	cart	39467	
user_348	2022-02-05T09:50:12	cart	90923	87;32;38;94
user_349	2023-08-11T19:08:29	cart	28724	95;96;80;2;19
user_493	2022-07-25T12:49:03	cart	7562	44;97;17
user_274	2024-03-05T00:45:19	category	0	63;84;56;13;41;73;7;84
user_171	2021-07-07T21:39:03	product	0	65;61;9;92;22;59;73;75;58
user_44	2024-01-20T16:25:25	cart	7159	58;97;14
user_16	2022-11-24T17:38:34	confirmation	6127	23;51;11;71;43;71
user_351	2023-10-20T17:22:00	search	0	1;17;72;80;52
user_12	2021-08-27T10:06:48	category	0	35;48;66;2;75
user_496	2023-05-17T16:12:57	search	0	14
user_458	2023-01-19T14:01:57	search	0	18;83;98;50;42;60
user_142	2023-01-24T13:43:59	confirmation	24260	56;63;60;85;3;26;27;93
user_372	2021-07-19T13:29:02	category	0	17;98;9;1;70;47;55;76;18
user_497	2022-07-25T17:36:55	checkout	77205	81;15;12;59;70;68
user_429	2021-10-27T19:39:49	checkout	61264	98
user_165	2021-07-13T00:28:05	search	0	3;19;9;33;29;30
user_121	2023-02-05T07:53:49	category	0	35;36;45;36;3;19;73
user_460	2022-03-04T20:42:51	confirmation	75526	32;64;82
user_481	2022-11-29T21:06:05	mainpage	0	31;85;35;5
user_245	2023-01-25T05:40:05	cart	61476	63;75;79;26;50;90;82;33
user_420	2022-03-19T17:28:44	search	0	60;62;31;30;66;7;30
user_2	2023-09-23T05:55:58	cart	92810	62;94;98;74;43
user_352	2021-08-31T03:18:20	confirmation	29351	72
user_435	2022-07-06T12:45:09	checkout	26121	4;45
user_412	2023-06-18T19:08:27	mainpage	0	70;17
user_423	2022-03-15T07:41:26	category	0	93;94;48;80;73;67;68;12
user_286	2024-02-12T07:03:51	cart	69515	13;14;57;85;21;85;73
user_354	2024-03-13T02:24:01	checkout	83138	96;35;69;17;7;64
user_250	2022-09-24T09:22:16	mainpage	0	30;47
user_64	2022-11-25T06:36:56	confirmation	17900	49;50;78;16;75;93;42
user_25	2023-10-31T21:42:48	confirmation	85523	93;20;41
user_495	2022-10-01T11:46:10	search	0	37
user_119	2022-09-22T18:32:22	search	0	
user_409	2021-07-01T15:42:18	cart	29809	64
user_201	2023-01-03T12:14:21	cart	72167	77;75;96
user_281	2023-06-02T08:49:50	cart	20470	35;38;11;77
user_470	2024-03-13T22:59:33	product	0	91;5;85;87;21;97;73;25;38
user_176	2021-05-30T06:24:36	category	0	
user_265	2023-12-21T12:10:11	confirmation	16450	96
user_323	2022-10-30T20:30:40	product	0	96;55;11;78;46;96;68
user_202	2024-01-31T02:32:50	mainpage	0	54;88;95;89
user_55	2023-11-05T21:46:17	confirmation	61192	7;89;67;44;19;49
user_84	2023-04-29T14:49:21	mainpage	0	21;34
user_32	2021-08-12T19:51:37	cart	2606	35
user_326	2024-03-31T16:00:27	confirmation	71769	65;69;80;20;92
user_440	2021-06-30T15:51:26	cart	83474	27;7;36;22;80;44;37
user_34	2023-01-13T12:05:46	confirmation	36717	
user_29	2021-10-23T10:09:08	search	0	22;7;56;50
user_396	2023-05-04T13:43:36	search	0	
user_47	2023-08-30T14:12:20	product	0	48;62;76;87;96;27
user_405	2022-02-19T04:55:37	product	0	72;91;65;66
user_86	2022-12-20T16:50:22	product	0	38;50
user_51	2022-09-12T21:51:35	product	0	45
user_188	2022-10-30T02:23:55	confirmation	77455	41;52;66;12;15
user_345	2022-07-10T01:54:20	search	0	45;91;9;92;2;34;18
user_377	2024-03-22T11:45:26	confirmation	14892	60
user_77	2021-09-10T09:40:54	cart	82951	39;48;31;51;88
user_28	2022-10-01T14:20:32	mainpage	0	54;54;19;64;63
user_485	2023-03-17T13:47:25	confirmation	95186	49;72;91;31;33;93
user_275	2022-01-08T17:58:17	confirmation	81412	83;34;39;49
user_282	2023-10-02T00:20:45	search	0	34;39;28;61
user_79	2022-08-25T00:54:23	category	0	47;45;31;20;93;8
user_220	2022-05-19T04:20:39	checkout	35664	3;23;1;84;31;69
user_175	2024-01-15T08:50:14	confirmation	15680	88;37;65;94;6
user_202	2023-02-17T14:18:18	product	0	32;84;53;32;89
user_334	2022-05-22T21:53:25	mainpage	0	
user_440	2023-03-27T09:05:07	confirmation	26016	75;38
user_105	2022-11-28T08:06:28	search	0	45;49;90
user_44	2023-03-17T14:10:17	product	0	41;40;20;50
user_290	2021-08-13T02:49:42	cart	82711	54;67;33;43;33;73
user_216	2024-03-09T14:13:29	category	0	38;86;59;47;46;39
user_92	2023-09-19T16:04:59	confirmation	14307	29;41;84;40
user_8	2023-04-16T13:43:15	mainpage	0	
user_348	2021-08-08T17:53:35	category	0	26;31;86;78;35;41
user_216	2021-10-21T11:46:35	category	0	17;76;91;80;47;85;10
user_408	2023-05-05T02:45:09	mainpage	0	
user_89	2022-02-05T17:26:44	cart	21069	47;3;95;72
user_211	2023-02-18T00:31:03	mainpage	0	
user_95	2022-04-18T18:03:05	product	0	
user_497	2022-07-07T01:32:36	mainpage	0	30;30;58;59;51;63;61;90;98
user_301	2023-08-30T22:12:35	cart	99411	
user_55	2023-11-05T18:01:21	confirmation	93772	80;9;83
user_286	2021-04-09T10:03:34	search	0	3;40;47;49;89;28;69;53;36
user_424	2022-11-21T20:44:38	product	0	29;68;79;50;56;16;78
user_274	2022-03-10T20:45:08	checkout	8736	39;66;67;77;92
user_115	2022-07-17T03:42:17	checkout	19915	70;41
user_367	2021-09-28T20:54:57	category	0	91;61;42;87;25;27;93
user_487	2023-02-05T01:27:47	checkout	89077	62;78;13;46;14;82;46
user_186	2021-06-04T02:36:34	cart	94272	30;9;33;17;72;83;87;76
user_435	2022-08-19T10:48:20	cart	35649	3;64;31
user_273	2022-10-06T02:44:48	product	0	36;42;95;66;96;12
user_467	2023-03-20T05:19:54	cart	70776	59;64;14;81;42;97;72;63;70
user_12	2022-01-19T06:58:23	category	0	66
user_138	2022-01-12T10:24:19	cart	92963	80;17;9;27;16
user_310	2023-11-23T07:32:12	category	0	68;58;20;32;92
user_88	2023-05-05T12:12:20	category	0	95;71;1;12;4;13;18;48;25
user_340	2021-09-02T01:50:43	search	0	43;62;35;76
user_26	2022-06-27T14:34:33	confirmation	57631	5;32;50;65;98;45;15
user_281	2022-04-28T13:48:20	checkout	79236	87;25
user_65	2021-06-23T15:45:15	confirmation	57691	39;35
user_375	2021-08-15T16:25:10	product	0	7;75;87;81;60;7
user_475	2023-10-09T04:13:21	search	0	16;59;48;49;58
user_160	2022-09-17T14:16:47	confirmation	19944	2;72;58;80;42;64;2
user_209	2022-09-14T03:40:55	search	0	83
user_72	2021-11-21T13:29:22	category	0	42;83;23
user_94	2023-10-13T12:54:07	category	0	49;1;8;26
user_53	2023-09-18T11:53:25	category	0	4;61;66;16;16;40
user_344	2024-02-13T09:37:53	mainpage	0	32;34;88;75
user_148	2022-06-30T12:32:45	cart	69828	69;48;31;6;63
user_193	2021-06-27T14:55:29	mainpage	0	17;68;51
user_134	2023-11-27T04:19:52	confirmation	15820	3;86;25;22;73;76;86;81;34
user_492	2024-01-27T13:43:00	confirmation	60908	28;63;58;51;40;1;2;51;98
user_13	2022-01-03T07:31:45	cart	68265	53;65;86;18
user_169	2022-07-10T17:37:53	cart	87914	9;43;26;29
user_204	2021-08-21T11:33:16	search	0	
user_275	2023-12-09T12:18:06	cart	21538	36;25;48;91;49;85;51;58;83
user_61	2023-04-20T15:43:22	confirmation	47930	14;30;16
user_104	2022-11-29T12:52:04	confirmation	42270	81;51;33
user_377	2022-07-14T21:20:36	product	0	96;2;43;88;75;85;3;96
user_496	2021-10-21T23:07:45	confirmation	90930	34;98;23;87;71;32
user_242	2023-08-10T03:02:11	confirmation	40613	13;14;54;68;70;74;91;59
user_4	2022-08-18T09:55:10	product	0	39;96;46;7;68;51;61
user_394	2023-02-13T02:50:29	category	0	47;75;24
user_174	2022-07-20T16:41:44	confirmation	35109	1;88;59;60;98;64;18;29;93
user_86	2023-05-13T16:47:54	checkout	39003	49;34;67;1;64;35
user_268	2023-05-16T01:30:28	search	0	18;49;30;92;43;87;5;66
user_61	2023-04-19T00:10:00	product	0	68;32;76;13;34
user_374	2023-03-19T12:31:33	search	0	42;43;9;81;35
user_198	2023-09-28T10:49:49	cart	75221	57;90;64;51;91;63;23;67;71
user_375	2023-08-18T21:22:52	search	0	58;11
user_34	2023-12-03T17:52:31	checkout	49370	79
user_442	2023-01-26T13:05:00	search	0	15;1;11;70;86;95;73
user_389	2023-09-11T04:52:19	product	0	33;86;10;67
user_236	2022-04-27T21:12:35	search	0	42
user_491	2023-06-24T11:33:12	mainpage	0	62;47;75;33;40;69;34;55
user_51	2022-07-31T11:41:57	search	0	77;41;96
user_276	2021-08-06T01:53:22	confirmation	69992	
user_201	2021-08-09T15:53:22	confirmation	29143	98;79;11;73;83;2;35
user_440	2021-08-06T16:20:44	cart	18507	70;98;2;33;1;87;56;20
user_407	2023-11-28T23:09:56	product	0	21;86;19;2
user_477	2021-07-21T02:26:10	cart	75522	27;57;74;45;51;69;21;90
user_138	2023-03-04T22:40:32	cart	76704	
user_273	2021-11-08T09:33:23	cart	48361	59;85;50
user_57	2022-01-16T19:30:30	checkout	29646	47;32;34;39;55;92;79
user_465	2023-04-22T08:08:47	product	0	55;76;58;23;32;39;49
user_325	2022-06-30T14:39:01	search	0	37;26
user_418	2023-04-03T08:01:31	checkout	56702	22;7;37;87;64;34;15
user_65	2022-01-22T19:23:19	checkout	47753	8;9;4;66;69;26
user_374	2022-04-15T03:58:09	product	0	63;55;95;36;28;50;57;7
user_93	2021-07-04T17:14:00	checkout	22658	2;88;80;39
user_54	2021-12-25T02:20:01	cart	41393	42;79;28;68;23;88
user_72	2024-02-19T06:09:24	mainpage	0	54;35;20;58
user_446	2021-09-12T15:53:35	mainpage	0	67
user_206	2022-08-01T02:07:51	mainpage	0	30;47;13
user_202	2023-11-22T21:07:31	checkout	95696	55;74
user_473	2023-01-29T23:18:18	category	0	47;75;9
user_95	2022-12-01T23:30:21	mainpage	0	15;45;83;55;62;26;90;19
user_428	2023-01-08T18:31:39	category	0	47;98;36;38;29;74;96
user_344	2024-02-17T21:20:28	search	0	92;68;51;5;17
user_472	2023-03-16T22:25:22	checkout	28737	32;8
user_224	2021-04-21T02:03:15	cart	96094	67;95;79
user_347	2023-06-02T17:08:42	product	0	
user_126	2021-04-08T02:13:32	category	0	86;29;6;34
user_366	2021-08-03T02:04:53	category	0	96;64;56;86;20;80
user_481	2022-05-23T03:58:48	confirmation	20787	69;93
user_390	2021-09-15T10:33:06	confirmation	22001	51;13;30;42;80;9;90;10
user_416	2021-12-30T01:41:53	cart	43675	98;30
user_460	2023-07-04T17:04:34	product	0	58;54
user_353	2023-06-16T18:26:16	cart	83845	48;92;29;47
user_332	2024-01-22T10:23:46	confirmation	43920	44;40
user_440	2023-03-08T05:07:03	checkout	36803	75;83;33;92;23;42;54
user_474	2022-02-15T21:47:33	checkout	35128	59;6;4;27
user_313	2022-07-16T11:22:11	cart	43686	71
user_78	2021-09-20T16:01:49	mainpage	0	55;52;33;2;20;77;14;19
user_376	2023-07-24T05:55:10	search	0	19;41;93;51
user_325	2023-12-11T12:17:09	mainpage	0	
user_372	2022-05-28T08:59:14	confirmation	49623	38
user_156	2022-09-28T02:25:16	checkout	26141	29;41;46;11;36;19;58;45
user_252	2022-03-11T03:43:56	category	0	29;66;46;61;92;68;63
user_298	2023-06-26T09:50:56	mainpage	0	
user_447	2023-07-11T13:52:06	confirmation	37613	74;70;54;33;83;31
user_252	2022-02-14T22:19:36	category	0	25
user_357	2022-04-04T06:37:52	checkout	38642	89;52
user_330	2024-02-25T00:53:37	category	0	71;46;80
user_89	2022-06-22T13:13:30	checkout	4357	14;40;89;38
user_397	2023-05-29T20:51:10	category	0	70;15;83;85;24
user_16	2023-04-03T23:41:28	mainpage	0	57
user_243	2022-05-16T03:14:58	category	0	24;81;1;37;29
user_358	2021-06-29T13:20:40	product	0	24;68;64;25;1;79;27;6;84
user_267	2022-04-15T14:47:40	search	0	14;51;68;3
user_281	2022-12-18T12:41:43	mainpage	0	64;89;93;52;84;77;76
user_101	2022-11-23T08:29:04	checkout	41517	47;55;5;56;32;53
user_150	2024-01-28T18:36:39	product	0	36;59
user_418	2022-03-21T00:16:35	product	0	
user_196	2022-03-24T02:52:08	mainpage	0	60;83;35;42
user_480	2023-06-22T14:40:45	search	0	8
user_157	2021-10-06T21:24:59	mainpage	0	75;14;24;44
user_337	2021-11-09T14:45:01	product	0	21;73;22;19;45
user_129	2021-06-04T10:50:04	confirmation	16659	72;94;68;58;18;24;86;27
user_330	2021-04-22T09:01:54	cart	96274	31;43;80;82;23;97
user_495	2022-09-03T09:55:16	product	0	44;7;38;89;72;15
user_390	2022-04-29T21:14:29	cart	77642	80;15;10;32;57;23;86;85;83
user_357	2021-06-17T14:42:22	search	0	78;51;31;94;53
user_143	2023-01-03T16:51:20	cart	62894	94;62;95;15
user_158	2023-01-04T11:17:17	checkout	26391	61
user_129	2023-01-02T01:47:26	search	0	93;1;92;42;95;58;18;61;14
user_87	2023-05-23T20:04:08	cart	93515	70;87;79;83;42
user_365	2023-02-20T01:30:08	product	0	
user_42	2023-04-17T09:46:24	cart	80138	51
user_284	2023-06-16T04:33:53	category	0	73;70;12;97;83;27;98;42;34
user_446	2024-03-16T13:11:29	product	0	70;51;77;63;52
user_316	2023-01-03T18:31:47	product	0	71;4
user_151	2023-11-12T02:01:47	confirmation	40590	36;88;59;79;13;2
user_120	2021-09-19T00:39:36	cart	84763	42;24
user_212	2022-06-01T02:28:56	mainpage	0	36;87;15;74;85;98;81;60;29
user_425	2022-01-12T23:38:49	mainpage	0	34;21;22
user_280	2023-06-21T01:33:33	search	0	41;82;70;23;60
user_309	2023-02-12T21:35:35	category	0	46;43;32;71;91
user_497	2023-01-23T05:46:46	category	0	48;93;32;30
user_454	2021-09-23T17:22:28	checkout	87892	59;35
user_368	2021-06-23T00:06:29	product	0	98;1;5;54;11
user_274	2022-01-03T03:36:05	product	0	79;4
user_52	2023-05-23T18:37:26	cart	7045	8;50;48;45;28;65
user_396	2022-01-30T08:00:20	category	0	
user_211	2023-05-05T09:49:56	mainpage	0	59;89
user_453	2022-03-01T04:58:55	cart	42707	75;84;75
user_260	2024-03-14T14:56:33	product	0	73;16;19
user_50	2021-08-19T22:16:38	search	0	28
user_450	2021-04-09T00:42:38	category	0	39;90;13;6;13;62;54
user_303	2024-01-16T09:25:00	mainpage	0	25;3;29;85;93;80;54
user_42	2022-11-14T02:15:31	category	0	84;31;33;44;71
user_126	2022-05-31T12:23:30	search	0	
user_425	2023-01-27T06:18:38	cart	55376	34;95;29
user_9	2024-01-07T02:45:02	confirmation	78235	26;46;13;48;51;19
user_248	2023-07-06T01:21:18	product	0	64;54
user_311	2021-04-26T18:32:49	checkout	84031	
user_25	2022-03-11T14:29:12	checkout	70995	65;62;57
user_435	2023-01-20T02:37:44	mainpage	0	24;12;98;49;78;48
user_262	2023-10-07T22:09:45	product	0	82;69;9;83;61;83;72;55
user_31	2021-04-30T21:10:26	cart	50171	96
user_428	2024-03-19T09:17:06	cart	96870	61;18
user_180	2023-09-08T14:25:11	category	0	
user_418	2021-10-13T20:30:28	category	0	88;6;39;62;41;30
user_221	2023-07-15T09:15:57	category	0	
user_392	2023-10-20T11:53:28	checkout	36621	50;42
user_35	2021-07-15T16:09:36	search	0	
user_355	2021-06-30T06:57:06	search	0	24;55
user_178	2021-09-07T21:53:01	category	0	79;65;9;56;92;26;76;49
user_403	2022-01-26T02:45:50	product	0	38;47;27;90;97
user_277	2023-03-31T10:45:44	checkout	19618	54;15;8;14;38;75;24
user_61	2021-06-07T21:56:50	cart	36516	72
user_242	2022-05-23T01:30:45	search	0	58;33;69;81;55;43;89;6
user_49	2022-09-30T20:10:09	search	0	80;72
user_490	2021-10-07T09:02:47	category	0	97;7;88;32
user_70	2023-04-28T20:54:15	product	0	26
user_112	2023-09-18T01:47:24	product	0	78;19;94;47;63;94
user_400	2021-11-14T16:18:19	checkout	92182	79;51;65;39;29;1
user_345	2022-03-30T19:58:12	category	0	88;32;8;8
user_195	2023-05-14T07:46:50	category	0	23
user_400	2021-06-12T19:21:59	confirmation	74907	
user_309	2022-11-17T21:36:58	checkout	16574	15;85;95
user_104	2021-11-14T04:08:36	search	0	79;5;65;54;58;17;48;39
user_88	2022-02-19T10:33:24	category	0	87;43;19;56
user_301	2021-04-15T12:16:16	confirmation	66811	
user_204	2021-11-27T15:06:49	checkout	33768	7;70
user_30	2021-05-08T18:31:17	mainpage	0	57;85;3;16
user_371	2021-07-28T07:34:23	category	0	50;62;55;66;8;79;32
user_272	2022-03-10T05:08:28	checkout	57121	3;95
user_156	2021-05-08T08:13:04	checkout	11659	45;61
user_180	2024-03-30T16:11:52	search	0	68;96;11;88;11
user_34	2022-09-23T06:24:01	search	0	63;50;67;47;23;94
user_266	2021-05-30T01:47:45	cart	52898	64;37;45;10;10;28;9
user_300	2021-06-17T21:10:40	checkout	18877	55;12;4;53;10;66;3
user_264	2022-07-20T11:33:53	mainpage	0	17;95;80
user_24	2024-02-10T00:53:54	confirmation	84276	46;97;73
user_161	2022-11-26T10:41:02	checkout	15327	28;35;29;25;21;11;56;90;69
user_346	2023-06-19T15:37:35	mainpage	0	30;83;24;85
user_449	2022-04-10T03:24:48	product	0	8;89;69;94;97;65
user_485	2023-12-10T20:46:43	category	0	7;38;50;61;20
user_78	2023-04-14T03:57:50	checkout	34696	28;61;97;84;51
user_20	2021-08-20T15:28:26	product	0	44;8;54;51;9;87;12
user_392	2022-11-20T18:32:36	confirmation	4769	27;12;77;92;23;73;18
user_481	2022-06-21T18:52:43	category	0	72;48;77;21
user_402	2023-09-18T21:06:24	category	0	
user_341	2022-05-26T12:31:46	search	0	98
user_14	2023-01-31T23:58:33	confirmation	27767	66
user_449	2021-07-23T14:27:30	product	0	78
user_55	2021-12-08T14:21:36	search	0	74;29;27;84;49
user_253	2021-11-11T18:55:53	checkout	97079	48;88;16;11;78;35;97;77;12
user_260	2022-12-05T00:32:26	cart	61302	97;26;98;53;25;90;73;16
user_489	2022-09-11T21:19:33	checkout	52439	88;5;13;8;13;68;3;13
user_347	2023-04-06T18:47:27	product	0	88;12;63;11;73;93
user_451	2024-03-09T02:11:43	category	0	26
user_313	2023-10-26T10:35:27	mainpage	0	47;45;47;51;77;49;37;98
user_188	2023-11-15T23:47:17	product	0	18;6;53;58;23;22;29;72
user_230	2023-07-11T06:41:09	mainpage	0	
user_460	2022-09-14T06:01:58	product	0	97;48
user_333	2023-08-06T03:09:46	confirmation	20811	13;59
user_315	2023-05-27T19:18:14	confirmation	26071	15;76
user_341	2023-12-17T20:20:06	category	0	30;57;16;48;76;14;13;7
user_134	2022-06-03T19:43:22	product	0	
user_161	2023-01-23T10:45:16	mainpage	0	65;67;35;90;18;51;75;63;54
user_34	2023-12-16T07:18:11	category	0	32;78
user_392	2021-05-18T07:47:27	search	0	6;31;51;55;96;53;34
user_31	2022-06-08T02:38:44	confirmation	13250	44;6;97;19;33;88
user_343	2023-02-03T09:43:38	cart	77389	16;16;10;69;14
user_71	2022-05-31T11:14:59	category	0	96;92;10;90;6;73;48;91;31
user_149	2023-03-14T07:52:08	product	0	24;50;42;29;98;95;92
user_243	2021-08-09T01:39:30	product	0	70;52;81;47;60;84;36;16;23
user_434	2022-09-11T15:23:47	search	0	18
user_221	2023-05-27T10:35:46	confirmation	94821	82;61;67;62;15;54
user_340	2021-05-10T07:07:16	cart	49577	48;65;47;53;65;32;87
user_313	2023-07-22T07:38:53	category	0	80;33;18;67;63
user_76	2022-09-12T03:07:59	cart	63472	11;39;3;69
user_140	2023-12-12T16:18:44	confirmation	66939	84;41;34;6;92;17;91
user_452	2022-01-19T13:47:58	confirmation	93482	63;98;75;23;32
user_467	2021-12-13T02:17:04	checkout	2818	59;47;80;95
user_439	2022-05-20T18:43:24	mainpage	0	36
user_279	2022-07-14T23:19:35	cart	89997	45;49;45;95;11;34;96;75;95
user_193	2023-02-15T19:22:34	product	0	11;76;38;98;64;47;10;28
user_190	2021-08-23T03:30:10	checkout	48262	63;40;60;59;35;79;1;34;79
user_476	2024-02-14T23:32:54	checkout	39946	57
user_386	2022-02-23T19:12:12	search	0	1;87;22;38;26;29
user_33	2021-09-06T14:12:59	search	0	90;68;85;74;68
user_348	2022-04-22T00:54:51	product	0	18;84
user_324	2021-04-07T10:45:36	category	0	75;33;10;54;19;67;46;69;17
user_58	2023-10-28T17:58:32	confirmation	35074	98;16;47;69
user_7	2022-08-07T07:48:54	checkout	60882	13;26;57;17;94;79;9;8;5
user_118	2022-04-25T08:37:36	cart	12371	77;76;37;31;49;95;14;59;13
user_281	2021-05-20T09:54:39	cart	46136	3;30;71;79
user_30	2024-01-27T22:22:37	confirmation	82407	
user_241	2023-12-10T22:54:57	product	0	24;72;70;84;38
user_273	2022-01-24T21:40:15	confirmation	85638	50
user_206	2023-04-24T22:01:09	confirmation	62590	32;94;21;34
user_463	2023-01-04T22:31:29	category	0	24;96;90
user_285	2023-07-27T14:29:28	checkout	32766	38;73;89;97;11
user_343	2022-06-23T05:37:21	product	0	23;14;53;6;50;18;68;7
user_445	2022-06-22T00:36:06	checkout	89962	21;82;78;65
user_411	2022-07-15T23:07:58	checkout	26442	57;21;79;14
user_109	2022-11-28T07:04:42	mainpage	0	66
user_352	2023-05-21T01:14:06	mainpage	0	24;81;34;19;32;39
user_19	2022-04-09T10:19:41	confirmation	74891	84;51;28;21;29;92;62
user_279	2023-04-06T22:16:58	search	0	76;16;24;61;91;63;97;76;48
user_455	2022-02-12T00:31:45	checkout	57382	12;28;73;58;33;80;20;97;14
user_119	2022-03-29T21:44:45	category	0	18
user_200	2021-05-20T10:09:15	mainpage	0	94;62;80
user_348	2022-10-13T10:12:59	search	0	85;24;20;57;15;7
user_252	2021-09-06T01:30:25	confirmation	14539	72;77;52;79;15;52;49;84
user_72	2021-04-28T13:45:43	mainpage	0	47;8;46;9;17;71;64
user_164	2022-09-27T19:01:43	checkout	66851	52;96;8;78;67
user_444	2022-10-30T07:42:05	mainpage	0	88;97;25;87;1;19
user_223	2022-07-27T08:12:51	cart	60184	65;86;74;78;91
user_323	2023-02-18T07:32:00	checkout	97305	26;96
user_8	2023-01-17T12:57:54	confirmation	2900	51;65;90;16
user_88	2022-06-20T06:26:23	cart	41901	
user_116	2024-02-24T11:28:50	category	0	72;46;39
user_407	2023-10-24T11:54:50	checkout	45696	10;30;46;37;68;60;11;82
user_109	2022-09-22T10:59:17	product	0	1;8
user_194	2021-11-27T04:59:53	product	0	58;57;92;86
user_444	2021-04-23T19:40:46	mainpage	0	96;2;20
user_476	2021-06-22T14:39:15	category	0	71;24
user_15	2021-04-03T19:14:21	checkout	72067	39;28;44
user_268	2021-10-31T21:12:58	cart	17040	19
user_206	2024-01-08T23:53:00	product	0	63;69;30;38;62;5;7
user_191	2023-03-15T13:22:16	cart	87688	44;1;12;70;83
user_224	2021-06-05T05:09:46	mainpage	0	74;94;4;75;37;42;4
user_479	2024-01-29T20:27:05	category	0	23;42;63;31
user_409	2021-08-27T23:43:12	confirmation	87252	52;54;12
user_6	2023-03-19T20:42:51	confirmation	37781	57;81;2;44;50;31;23
user_237	2023-10-01T15:18:37	product	0	58
user_268	2022-03-22T19:37:11	search	0	54;71;74;53
user_31	2022-03-03T03:22:30	search	0	14;87
user_286	2022-02-19T17:44:10	confirmation	41373	70;19;52
user_177	2021-12-24T06:37:53	mainpage	0	73;15
user_456	2021-09-11T00:00:00	checkout	96577	98;69;62;30;74;46;82
user_274	2022-07-28T22:42:47	product	0	
user_340	2023-05-05T12:12:38	checkout	39310	29;6;34;49;59;22;69
user_131	2023-03-28T06:45:29	confirmation	66342	64;33;61;16;3
user_22	2023-10-08T07:36:38	search	0	92;59;5;77;25
user_403	2023-04-24T16:51:57	mainpage	0	
user_168	2023-12-07T21:05:24	confirmation	15847	47;37;73;10
user_208	2021-04-22T21:36:08	confirmation	40436	
user_300	2021-12-29T00:46:59	search	0	51
user_130	2023-05-22T02:59:45	category	0	85;23
user_234	2021-06-01T07:29:48	search	0	
user_407	2022-05-05T09:01:13	category	0	
user_437	2021-08-23T10:16:59	category	0	11;84;38;32
user_457	2022-07-18T03:41:22	cart	36507	13;41;57;30;5;1;86;12
user_136	2022-01-24T13:14:59	mainpage	0	50;58;82;44;3;23;29
user_409	2023-12-09T13:42:42	product	0	1;41;70;14
user_132	2021-09-07T22:39:48	checkout	65676	85;25;84
user_164	2023-10-25T14:35:50	confirmation	41898	
user_156	2023-05-14T09:12:52	product	0	12;32;21
user_318	2023-12-18T01:30:50	search	0	
user_187	2022-02-10T06:37:00	confirmation	6546	94;10;85;87;82;38;6;47
user_246	2024-03-27T01:49:39	category	0	79;41;16;41;35;80;17;41
user_456	2023-05-05T23:40:56	confirmation	86350	50;56;69;63;95;80;50;79
user_67	2022-03-20T17:25:44	confirmation	46891	37;48;96;84;33;42
user_171	2021-06-03T21:28:38	product	0	95;64;87
user_176	2021-05-22T03:03:50	product	0	
user_115	2022-12-24T23:37:36	category	0	95;52;82;19;60;4;15;27;52
user_312	2024-03-22T09:29:22	confirmation	14568	67;38;26
user_225	2022-09-12T10:11:38	checkout	93361	52;77;50;35
user_435	2022-01-05T10:11:23	product	0	80;73;89
user_407	2023-09-01T17:55:55	cart	59947	15;22;55;27;82;28
user_50	2022-06-04T06:54:32	checkout	87995	44;4;79;13;64
user_9	2021-10-22T02:16:09	cart	72432	45;87;86
user_225	2022-03-20T14:00:18	checkout	8322	22
user_431	2023-12-27T03:22:40	search	0	90
user_53	2022-02-07T08:53:11	checkout	55856	57;3;46;3;61;45
user_444	2022-03-01T01:49:51	cart	25081	68;23;61;39;76
