userid	timestamp	action	value	testids
user_217	2022-02-10T07:58:05	category	0	80;48;81
user_39	2022-11-02T09:29:17	cart	3545	27;94;62;65;2;20
user_481	2022-08-03T07:50:27	confirmation	40770	42;7
user_145	2022-07-24T05:13:20	mainpage	0	8;69;16;40;1
user_126	2023-07-09T17:57:35	confirmation	51493	42;34
user_213	2022-12-01T08:35:35	mainpage	0	22;92;67;89;33;7;3
user_406	2022-02-10T12:38:13	checkout	13550	
user_470	2021-09-29T15:35:05	search	0	87;31
user_109	2023-08-08T02:59:35	category	0	59;45
user_197	2023-11-28T06:09:22	product	0	41;28;48;87;46;79;54;88;29
user_284	2022-10-23T08:21:39	cart	63215	75;40;79;6;43;49;22;79;71
user_269	2023-08-04T02:35:34	confirmation	12306	67;51;91;38
user_293	2023-06-19T23:19:40	checkout	89063	98;5;93;3;98;39;32;52
user_231	2021-10-16T09:59:36	cart	73007	75
user_456	2023-12-24T23:38:06	checkout	42528	6
user_42	2022-08-02T06:14:21	confirmation	65299	71
user_377	2023-07-25T04:40:35	product	0	67;93;81;32;32;27;37
user_331	2022-01-04T09:46:41	cart	12568	85;63;98;38;79;27;64;12
user_392	2022-12-21T00:57:36	product	0	
user_340	2022-11-10T13:59:10	product	0	34;60;38;54;63;6;34;62
user_18	2023-07-26T17:03:45	confirmation	13261	95;22;67;65;74;70;42
user_498	2023-10-11T23:48:49	mainpage	0	48;35
user_227	2021-12-09T09:54:44	category	0	33;83;11;87
user_97	2021-07-16T22:46:11	confirmation	66425	19;39;3;21;11;48;33;57
user_109	2024-01-05T09:39:49	category	0	24;10;60;82;59
user_177	2022-12-19T03:41:30	search	0	
user_10	2023-09-27T02:13:14	category	0	15;13;40
user_9	2023-02-20T02:43:26	checkout	45843	54;67;3;45;33
user_421	2023-06-11T00:32:11	mainpage	0	84;45;57;49;20;49
user_258	2021-05-05T20:44:36	category	0	71;30;96;8;97;86;72;24
user_18	2021-09-10T19:56:48	category	0	55;40
user_22	2024-03-13T12:41:46	confirmation	44196	87;55
user_373	2023-02-02T14:16:42	mainpage	0	33;7;36
user_481	2022-09-08T17:43:35	checkout	75215	13;17;34;44;12;27;7
user_425	2021-05-21T14:22:21	mainpage	0	56;85;80;43;56;87;1;32;30
user_175	2022-08-11T00:39:39	checkout	3561	60;63;50;72;37
user_62	2021-07-19T01:48:13	confirmation	98734	85;94;36;56;57;62;3;66
user_297	2022-12-28T22:29:16	confirmation	47929	91
user_453	2021-10-04T16:57:15	confirmation	10368	37;27;3;11;67;13
user_266	2023-05-17T18:27:24	cart	33391	14;63;13;65;8;46
user_244	2023-06-28T15:08:53	search	0	50;32;1;44;10;18;44
user_426	2021-12-07T04:07:45	product	0	38;61;79;35;51;86;38
user_194	2023-07-16T09:06:10	category	0	14;79
user_376	2023-08-15T20:39:25	product	0	81;89;67;42
user_332	2022-10-14T14:10:44	mainpage	0	12;43;85
user_454	2023-03-01T08:42:34	search	0	37;37;50;86;35
user_129	2023-01-16T03:06:36	mainpage	0	63;86;78;64;69
user_249	2023-03-23T03:02:15	confirmation	10858	77
user_302	2022-05-14T02:52:46	category	0	12;40;29;51
user_314	2023-12-19T02:27:24	cart	11000	76;71;19;91;84;62;45;34;15
user_34	2021-05-11T18:31:27	mainpage	0	97;60;97
user_491	2023-01-15T10:04:15	product	0	70;48;37;14;40;72;16
user_26	2023-01-18T23:44:40	mainpage	0	56;69;97;98
user_328	2021-06-30T08:34:46	search	0	34;68;12;82;72;54;38;17;61
user_85	2023-01-27T18:50:57	checkout	38402	35;15;5;43;58;93;71;31;37
user_118	2021-09-05T12:54:22	confirmation	6715	30;61;87;14;78
user_57	2021-04-02T14:11:35	confirmation	11038	80
user_334	2021-06-03T20:17:23	confirmation	45816	30;10;77;62;86;24;94;63;71
user_67	2021-08-16T16:08:02	category	0	13;75;95;58;74;14;95;76
user_110	2023-10-16T07:38:32	checkout	4250	92;29;41
user_51	2023-07-19T09:53:07	category	0	23
user_177	2021-11-02T06:23:46	category	0	
user_171	2022-11-05T17:02:18	category	0	66;92;56;23
user_182	2022-06-05T04:07:22	cart	33131	17;55;83;95;62;20;50;72
user_183	2022-05-07T14:33:21	category	0	30;57
user_13	2022-02-05T20:13:27	category	0	78;62;79
user_88	2022-07-10T08:51:58	cart	36455	93;47;20;66;96
user_147	2021-07-15T19:19:16	search	0	32
user_71	2021-08-05T03:41:55	search	0	
user_379	2022-04-11T23:50:33	category	0	61;17;60;55;23;53;74;81
user_81	2021-08-10T03:28:20	search	0	31;17;58;40
user_412	2021-09-01T05:12:46	category	0	14;64;19
user_280	2022-05-24T03:55:52	cart	29804	
user_164	2022-04-25T18:59:11	search	0	12;44;53
user_121	2023-09-14T01:46:48	product	0	79;19;24;65;60
user_29	2022-11-30T20:57:19	checkout	22867	51;11
user_93	2022-01-11T17:26:46	search	0	96;11;50;87;35
user_16	2022-05-17T22:56:54	product	0	17;86;29;53;63;74
user_470	2022-08-01T19:19:06	product	0	67;32;65;62;10;19
user_367	2022-07-11T10:05:13	search	0	55;98;44;18;33;73
user_359	2023-03-05T11:01:24	checkout	5953	
user_209	2021-12-18T02:43:57	search	0	
user_89	2023-06-02T05:05:30	search	0	27;79;38;19;91;82;4
user_29	2022-12-04T06:30:26	product	0	20;98;11;89;35
user_477	2021-12-18T18:47:17	checkout	99586	13;34;28;68;49;80;72
user_353	2022-05-28T15:32:54	mainpage	0	90;59;60;10;23;71;45;16;61
user_35	2021-07-12T10:17:03	checkout	97232	51
user_100	2022-01-08T10:18:02	product	0	67;4;7;32;47;1;51;77
user_283	2021-05-22T12:24:57	product	0	16
user_19	2021-06-20T16:51:45	cart	51739	10;37;4;34;56;19
user_467	2021-05-09T04:44:42	cart	26074	40;81;82;2;9;49;38;74;54
user_489	2023-03-09T22:01:18	mainpage	0	35;90
user_63	2021-05-13T17:56:38	confirmation	4171	68;97;48;89;89;14;29;11;9
user_484	2023-01-20T08:22:39	mainpage	0	77;26;42;48
user_473	2022-08-12T23:37:49	mainpage	0	17;74;86;21;41;1;50;33;45
user_300	2024-03-21T01:29:19	cart	64134	95;27;18
user_396	2022-01-04T21:59:18	checkout	36218	93;4;77
user_307	2024-01-12T23:04:46	category	0	
user_36	2022-10-28T04:08:28	search	0	9;29;88;56;4
user_317	2022-03-07T10:18:00	category	0	35;42;5;92;67;74;53;43;91
user_347	2023-09-29T00:17:25	product	0	77;17;72;71;84;20;57;36
user_259	2022-02-20T22:46:55	cart	91692	93;98;42;88;21;24;42;91;1
user_464	2022-11-07T20:37:09	mainpage	0	31;33;62;88;81;63
user_357	2023-06-29T19:41:37	confirmation	49428	44;86;97;87;52
user_53	2022-12-16T20:51:11	mainpage	0	65;26;94
user_388	2022-08-03T19:00:39	category	0	47;53
user_459	2023-10-05T10:09:35	category	0	54;57;46;77;68;96
user_363	2024-03-27T15:40:03	category	0	47;16;24;24
user_85	2022-10-17T08:06:35	search	0	36;86;95;28;88;68
user_305	2021-11-28T00:12:48	confirmation	60533	96;56;47
user_140	2022-01-08T11:41:08	confirmation	13457	31;56;68;70;15;38
user_81	2021-06-25T00:24:04	checkout	92432	13
user_143	2024-03-06T20:20:12	checkout	18509	77;38
user_272	2021-08-13T05:12:07	cart	13017	24;3;10;33;51;78
user_199	2021-05-24T08:34:58	checkout	77930	63;98;33;68;43;74;45;45
user_139	2023-06-22T13:44:24	mainpage	0	94;61;18;52;21;1;33;25;23
user_306	2022-06-19T23:08:32	category	0	32
user_461	2021-04-13T23:12:02	category	0	14;15
user_191	2022-02-25T11:01:53	checkout	87526	15
user_33	2022-09-30T04:05:20	cart	27485	44;96;76;50;88
user_390	2022-06-01T08:29:33	checkout	55648	86;82;87;33;94
user_315	2023-03-05T01:01:53	category	0	74;78;58;42
user_256	2024-02-04T20:22:36	search	0	
user_410	2023-09-14T04:07:17	confirmation	97420	6;90;61;2;56;7;27;43
user_334	2023-11-05T05:17:05	category	0	47;64;84;19;29;89
user_464	2022-11-11T00:52:54	category	0	52;18;23;10;97;46;29;58;6
user_422	2022-04-17T15:17:01	cart	15925	81;71;37;59;79;93;28;75
user_227	2023-05-10T09:18:25	cart	17531	34;14
user_14	2021-06-12T06:27:25	product	0	13;53;84;89;97;19;82
user_204	2023-03-25T00:50:44	checkout	8623	
user_152	2023-06-11T13:01:18	cart	43837	35;80;3;55;76;39;40;60
user_5	2021-06-25T03:01:53	cart	86725	80;80;58;34;70;11;86;7
user_422	2022-08-08T07:27:37	search	0	53;20;49;14
user_84	2021-09-03T19:24:02	cart	94217	69;97
user_108	2023-05-22T01:07:04	category	0	15;28;79;35;85;9;12;58;93
user_414	2021-05-11T13:09:10	category	0	9;60;21
user_176	2022-05-31T05:29:26	product	0	48;98
user_244	2022-03-31T12:07:40	product	0	22;80;16
user_69	2023-10-17T10:59:31	checkout	42744	45;44
user_94	2022-04-16T16:22:06	category	0	48;23;90;42;97;91;36;35
user_405	2023-08-11T08:28:24	product	0	53;49;46;68;88
user_368	2023-03-07T08:53:19	confirmation	37211	48;53;10
user_213	2022-03-19T02:10:39	confirmation	3840	49;68;18;90;50;37;18;77;48
user_488	2022-06-19T21:40:39	product	0	
user_274	2023-05-28T16:14:08	mainpage	0	60;90;25;15;20;35;65;37
user_161	2021-06-05T15:11:15	mainpage	0	60;45;18;90;10;15;37;91;79
user_425	2022-01-27T07:32:02	cart	85607	52;59;1;77;33;24
user_246	2022-09-25T05:04:33	checkout	22196	8;63;68;2;53
user_406	2021-06-27T12:09:49	confirmation	74193	97
user_100	2022-04-26T05:30:19	category	0	41;96;21;94;58;13;14;51;25
user_70	2023-03-20T19:29:01	category	0	40;9;76;4;6;19;9
user_344	2022-05-08T04:37:31	checkout	84679	90;34;47;58;29
user_77	2023-06-21T23:16:05	checkout	68831	46;56;87;86;98
user_482	2023-08-22T12:41:26	mainpage	0	89;29;65;78;46
user_227	2023-02-27T20:30:25	search	0	68;9;88;93;57;32;69;27
user_124	2022-06-17T23:46:23	confirmation	16497	89;65;87;26;25
user_435	2023-09-21T15:58:19	search	0	93;2;35;90;98;79
user_163	2021-06-18T09:18:56	cart	13984	40;73;63
user_225	2023-10-22T16:35:29	product	0	
user_282	2024-01-20T16:43:22	search	0	58;15;85;42;53;37;76;29
user_362	2022-12-16T00:08:47	cart	16663	59;38;35;34;43;82
user_5	2023-06-30T18:38:10	product	0	5;45;58;3;51;37;38;68;60
user_346	2023-08-29T00:03:47	search	0	16;90;80;58;83;56
user_334	2024-03-14T10:09:56	mainpage	0	50;79;18;79;77;27;58;81;16
user_37	2023-07-01T12:30:00	checkout	23786	79;60;76;10;22;51
user_423	2024-03-13T20:40:27	product	0	44
user_252	2021-10-26T13:10:47	product	0	50
user_87	2021-04-08T01:39:15	search	0	94;20;6;14;2
user_250	2022-10-13T09:22:36	confirmation	40939	43;74;25
user_494	2023-04-29T07:14:33	cart	24377	74;83;29;81;73;66;33;13;8
user_431	2024-02-10T03:39:59	confirmation	4883	40;97;8;14;25;56;22;97;8
user_369	2021-08-15T02:28:51	mainpage	0	68;36;35;35;95;36;81;6;73
user_84	2021-06-29T03:15:01	search	0	17;28;88;77;11;82;32
user_263	2022-08-17T10:08:40	cart	76014	41
user_127	2022-02-10T02:06:41	search	0	33;41;77;15
user_182	2023-01-18T11:18:34	product	0	27;51;60;68
user_143	2023-01-22T17:14:21	mainpage	0	38;72;78;51;98
user_145	2022-12-02T15:59:53	product	0	80;57;62;84;14;80;27;76
user_60	2024-01-22T13:54:18	mainpage	0	43;26;50
user_2	2022-06-14T04:51:12	category	0	64;56;91;23;10;58
user_364	2023-07-13T05:48:02	mainpage	0	82;81;49;23;85;54
user_244	2022-09-03T20:18:53	checkout	92808	17;85;87;79;84;96;43;86
user_150	2021-06-24T06:13:40	product	0	54;37;27;79;59;76
user_113	2022-09-26T05:25:29	category	0	85;68;34;7;63;51
user_148	2023-10-10T20:18:51	confirmation	88852	46;9;7;28;88
user_312	2022-11-03T18:08:27	search	0	54;28;7;19;23;44;25;2
user_491	2023-04-03T12:26:41	product	0	19;31;11;5
user_66	2021-12-09T09:26:54	product	0	91;50;47;74
user_485	2023-09-10T01:13:05	product	0	80;20;7;28;60;32;66;47;36
user_288	2024-02-16T21:38:44	search	0	3;88;8;72;87
user_376	2021-09-16T00:20:27	search	0	43
user_419	2023-02-10T16:17:26	mainpage	0	
user_346	2022-06-05T00:10:02	product	0	91;79;84;37;76;38;72
user_216	2023-05-08T16:50:21	category	0	
user_313	2023-09-30T01:57:48	search	0	11;43;47;16;25;17;30
user_298	2021-04-02T09:22:12	search	0	71;98;85;71;56
user_25	2021-07-03T08:19:41	category	0	42;46;5;88;61;86;13
user_301	2021-06-08T05:16:37	confirmation	79204	
user_356	2022-05-08T14:08:11	confirmation	64879	69;50;67;72
user_147	2022-08-24T03:25:10	search	0	66
user_368	2023-04-14T22:26:08	product	0	59
user_22	2023-10-17T19:39:44	category	0	37;86;87;95;38;12;95;44;98
user_3	2024-02-15T03:59:50	checkout	10684	47;53;3;37;18
user_368	2023-01-10T00:46:19	product	0	14;24;89
user_168	2023-02-21T22:36:26	search	0	63;40;36;82
user_124	2023-05-15T21:02:33	category	0	2;83;80
user_354	2023-12-31T16:55:37	checkout	33984	42
user_329	2023-12-28T07:37:18	product	0	14;37;8;20
user_425	2023-07-10T12:05:43	category	0	2;18;70;55;34;31
user_457	2021-05-22T05:17:18	product	0	69
user_361	2021-06-05T19:42:40	mainpage	0	92;12;36;25;27;22
user_212	2021-07-13T15:28:56	confirmation	5309	63;63;64;30;98
user_67	2023-02-09T00:43:11	checkout	50882	9;45;70;49;22;40;9;62
user_381	2022-08-21T11:54:59	confirmation	12964	
user_275	2023-07-23T19:45:10	confirmation	61958	24;2;88
user_323	2022-11-20T01:28:17	confirmation	4242	2
user_248	2021-04-05T01:57:50	checkout	73466	96;60;6;98;83;76
user_213	2021-07-24T20:32:05	search	0	2;49;34;68;56
user_363	2022-12-21T16:00:33	confirmation	68707	
user_152	2022-01-17T00:50:25	checkout	37540	73;83;96;76;87
user_435	2022-12-13T21:04:32	checkout	11229	80;26;33;9;6
user_136	2021-08-28T02:52:10	mainpage	0	8;52
user_398	2022-09-27T01:20:41	cart	40165	41;56;77;83
user_226	2023-09-05T13:17:52	cart	41942	55;48
user_125	2021-11-12T10:38:01	product	0	3;95;57;60
user_11	2022-08-08T17:09:00	cart	49423	18
user_113	2021-06-27T06:12:20	mainpage	0	23;20;29;34;8
user_230	2021-12-01T14:37:39	category	0	86;25
user_169	2023-12-14T22:17:10	cart	60583	78;23;91;8;95;75;89;28;64
user_417	2021-07-28T14:21:53	confirmation	14977	60;70
user_0	2022-10-19T01:52:28	cart	34724	12;5;78
user_139	2022-04-02T18:16:30	search	0	
user_250	2021-07-18T01:30:44	category	0	33;63;30;76;33;87;60;96;17
user_155	2023-04-15T17:09:15	checkout	6954	52;14;35;78
user_122	2022-04-05T06:11:17	confirmation	63774	15;95;17;40;54;37;57
user_370	2024-01-03T16:32:31	checkout	43694	70;71;94;84;13;86;19;11
user_19	2022-02-20T08:08:11	mainpage	0	75;30;6;9;50
user_240	2022-07-19T02:20:53	confirmation	8528	24;21;70;77;39
user_475	2023-04-26T08:31:09	search	0	15;34;87
user_328	2021-09-05T03:47:51	checkout	56315	
user_17	2021-11-13T14:04:14	category	0	11
user_72	2021-06-21T20:27:23	mainpage	0	40;92;58;70;2;3;7;23
user_433	2022-09-20T08:42:18	product	0	92;17
user_209	2024-03-11T18:03:40	search	0	63
user_178	2021-08-25T02:54:15	product	0	74;98
user_161	2024-03-10T13:35:40	mainpage	0	8;80;10;64;53
user_54	2021-10-31T13:24:40	checkout	30748	67;32;16;77
user_491	2021-11-10T00:21:02	confirmation	6273	10;24;85;80
user_58	2023-02-22T01:45:52	confirmation	15875	15;51;73;96
user_96	2021-09-26T12:03:52	product	0	23;74;84;20
user_113	2021-10-27T17:28:39	mainpage	0	27;23
user_272	2022-03-21T18:30:54	confirmation	1198	82
user_146	2023-02-21T10:03:41	category	0	68;68;62;13;77;43;18
user_200	2021-07-04T07:27:40	mainpage	0	4;82;19;34;79
user_225	2021-06-25T04:53:42	cart	22511	6;73;97;56;12;23;90;14
user_457	2024-03-08T05:22:42	category	0	73
user_5	2022-10-15T09:40:23	product	0	69;77;90;32;34;98;90
user_246	2022-10-08T15:09:25	cart	41460	22;36;42;53;75;81;21;13;64
user_107	2021-08-05T01:53:01	confirmation	51677	1;94;23;2;54;28;78
user_330	2022-10-13T18:46:59	category	0	29;71;38
user_21	2022-08-18T14:42:21	checkout	40446	6;62;95
user_209	2023-07-03T13:17:27	confirmation	41923	34;89;11
user_351	2023-08-22T03:23:58	mainpage	0	6;22
user_155	2021-11-14T09:41:02	cart	65231	
user_450	2023-11-11T04:28:58	confirmation	98671	30;27;38
user_334	2023-08-06T03:23:57	confirmation	29059	64;27;4;63
user_82	2023-02-14T10:42:23	category	0	
user_0	2023-12-15T16:36:14	category	0	95;4;89;23;34
user_499	2023-04-17T16:21:34	search	0	
user_218	2023-08-23T01:59:40	checkout	85910	25;52;26
user_367	2022-07-30T03:37:20	category	0	31;95;81;97;32;28
user_178	2022-08-16T02:57:47	category	0	55;75;97;1;83
user_308	2024-01-07T04:34:44	mainpage	0	96;32;53;86;55;34;66
user_268	2022-05-24T02:26:34	cart	55421	72
user_355	2022-10-22T11:59:01	mainpage	0	32;24;44;7;19
user_10	2023-12-11T11:15:55	search	0	76
user_369	2022-09-29T03:17:30	mainpage	0	10
user_384	2022-10-13T02:27:07	product	0	51;97;18
user_109	2024-01-29T17:19:30	category	0	7;86;65;36;26;61
user_247	2022-08-14T10:52:05	mainpage	0	92
user_187	2023-03-10T21:03:09	confirmation	28120	
user_240	2023-03-13T03:19:59	confirmation	73135	30;95
user_298	2021-05-13T16:28:15	confirmation	2180	48;89;43;72;92;80;98
user_8	2021-11-25T23:32:07	cart	32743	23;49;14
user_328	2022-03-11T12:11:16	confirmation	43253	12;16;23
user_462	2021-11-17T20:16:38	search	0	18;2;29;11;72;11;4;84;30
user_74	2024-01-22T10:10:48	search	0	71;98
user_445	2022-01-17T12:38:36	category	0	89;7
user_294	2022-05-09T05:54:18	mainpage	0	98;72;35;51;11;89;59;64
user_97	2022-11-22T14:38:42	mainpage	0	83
user_151	2021-12-05T05:26:40	cart	34257	97;47;20;69;61;69;23;89;43
user_329	2021-12-24T09:45:26	cart	31114	1;34;51;5;44;36;51
user_322	2023-12-13T02:37:21	checkout	9753	58;69
user_154	2023-11-25T22:27:42	cart	77750	94;15;47;50;63;17;85;64;21
user_204	2022-05-16T00:12:10	cart	19287	24;84
user_240	2023-04-25T20:31:17	cart	3333	58
user_118	2023-05-29T09:46:42	category	0	83;48;23
user_226	2021-04-30T15:44:40	product	0	89
user_168	2021-08-04T20:59:11	confirmation	35464	69;11;11;95;11;62;51;41
user_1	2023-08-20T00:48:13	cart	99588	86;91;57;20;32;72;96;32
user_399	2021-05-30T18:07:53	mainpage	0	32;92;69;24;6
user_218	2023-03-28T22:48:52	confirmation	7812	33
user_428	2022-04-29T23:48:48	search	0	18
user_81	2022-06-03T04:13:42	mainpage	0	68;49;12;81;2;26
user_478	2024-03-25T07:13:02	product	0	74;34;17;71;33
user_25	2021-05-16T04:27:57	confirmation	27690	38;48;90;69;28;33;79
user_169	2021-12-06T08:23:45	search	0	84;52;65;19;55;66;54;7
user_404	2024-02-19T02:08:15	product	0	47;47;80;92;37;1;29;7
user_237	2023-02-02T22:42:41	checkout	63424	5;33;17;64;83;24;48
user_136	2023-12-23T20:02:55	cart	32915	14;52;66;51;25;40;29;58;98
user_6	2021-05-14T03:18:55	search	0	50;53
user_147	2022-06-10T15:33:01	confirmation	46936	39
user_438	2021-04-14T16:33:12	search	0	73
user_349	2021-07-10T15:33:22	category	0	41;62;42;67;95;36;25
user_459	2022-11-02T10:03:43	checkout	46611	
user_365	2022-10-13T04:18:07	checkout	95012	34;5;66;21;25;57;74
user_353	2023-01-14T11:06:46	mainpage	0	42;58;64;73;93;73;11
user_426	2023-09-29T22:58:30	product	0	30;42;15;55;92;17
user_100	2023-03-16T11:44:07	search	0	87;73;90;93;76;64;15;32
user_187	2022-04-01T06:14:48	confirmation	85872	68;63;32;61
user_173	2022-03-06T04:17:12	search	0	42;21
user_299	2022-01-12T21:31:08	checkout	30052	67;69
user_235	2023-11-05T02:00:22	confirmation	91716	39;75;16;38;94;82;15;85;73
user_484	2021-05-13T01:35:30	category	0	69;91;87;87;12;13;54;18
user_480	2023-07-16T21:47:52	checkout	64568	47;22
user_487	2023-12-28T17:42:03	mainpage	0	63;28;12
user_136	2021-09-06T03:13:23	confirmation	88002	71;25;62;18;51;4;5;95
user_301	2023-11-08T01:12:52	checkout	25629	78;14;84;32;21;24
user_41	2021-11-12T20:00:28	product	0	23;23;50;22;96;37
user_100	2023-06-09T12:27:17	product	0	50;70;9;48
user_67	2022-03-09T23:26:22	confirmation	27468	66;28
user_185	2023-08-21T06:44:21	cart	54535	26
user_489	2023-01-28T19:03:38	category	0	98
user_123	2022-01-02T02:21:16	cart	28119	61;48;83;26;92;2;60;57;24
user_301	2023-05-11T02:12:30	category	0	76;19;23;54;66;84
user_495	2022-06-11T12:38:49	search	0	40;89;5;26;84;22;90;84;84
user_472	2021-05-18T04:42:25	confirmation	57257	64
user_484	2021-10-23T02:54:07	checkout	93847	8;74
user_249	2021-08-20T01:40:13	search	0	12;90;62;9;25;7
user_472	2022-08-16T20:11:02	search	0	37;39;39;54;79;38
user_340	2023-10-16T10:37:00	checkout	71119	23;49
user_428	2021-07-09T00:41:38	confirmation	26306	25
user_82	2021-10-31T17:16:03	cart	98322	54;15;35;17;92;98;73;58
user_162	2022-08-26T22:20:00	checkout	24927	83;36
user_267	2021-06-19T06:23:06	cart	41665	32;65;23;57;69;14;92
user_28	2023-02-02T18:31:36	mainpage	0	94;74;61;2;1;67;30
user_198	2021-10-07T16:15:02	cart	21896	8
user_392	2021-05-24T18:44:33	mainpage	0	25;92;13;62;2;53;30;39
user_133	2023-07-23T04:23:54	checkout	7068	3;97;41;68;75;29
user_266	2021-10-26T20:18:41	product	0	60;65;12;8;49;19;24;81;91
user_381	2022-04-09T17:59:43	category	0	92;48;72;57;80;39;32
user_136	2022-11-13T14:24:15	confirmation	27198	71;83;40
user_304	2023-07-25T18:42:47	cart	4283	63;46
user_210	2022-09-16T11:53:10	search	0	40;89;85;86;24
user_191	2021-08-19T23:02:29	search	0	29
user_280	2023-07-05T20:00:05	product	0	62;24
user_12	2021-07-27T09:38:22	cart	71784	42;59;29;76;89;30;81;73
user_64	2022-04-04T10:19:17	confirmation	3865	
user_58	2023-11-03T23:18:52	cart	79114	70;23;79
user_76	2023-06-25T23:03:22	search	0	71;9;72;64;20;59;67
user_141	2022-08-20T17:17:38	mainpage	0	82
user_22	2023-08-23T19:22:51	confirmation	90537	44;92
user_90	2021-06-26T06:45:09	cart	11252	23;29;47
user_252	2021-08-22T18:00:21	product	0	42;3;9;14;23
user_473	2022-01-01T05:30:44	search	0	6;22;20
user_434	2023-11-30T02:39:29	search	0	61;27;53;52;39;36
user_105	2024-01-28T18:51:23	cart	32096	47;11;56;48;96
user_93	2022-12-08T14:28:11	category	0	20;14;41;50;22
user_194	2022-02-09T12:17:50	search	0	92;28;66;35;16;33;22;94;87
user_140	2021-06-19T12:50:37	cart	23464	25;84;48;56
user_136	2021-04-21T08:29:49	product	0	7
user_476	2023-09-09T19:29:43	mainpage	0	36;84
user_474	2021-10-31T01:26:06	cart	80473	70;48;46;82;7;35
user_386	2023-11-15T10:57:04	cart	16275	11;65;70
user_312	2023-09-20T00:38:39	search	0	71;12;85;90;31;67;79;4;57
user_157	2023-01-15T08:57:05	search	0	53;38;17;60;38
user_386	2021-04-12T06:14:46	search	0	50;41;86;45;66;10;42
user_355	2024-02-12T16:52:52	cart	41722	63;52
user_297	2022-07-25T20:00:42	mainpage	0	77;72
user_104	2023-08-02T09:00:25	mainpage	0	28;34
user_362	2021-06-28T07:56:42	checkout	4622	
user_290	2023-07-20T10:30:26	mainpage	0	36;36;49;45;55
user_88	2021-08-21T01:11:36	mainpage	0	2;22;15
user_220	2022-11-21T01:23:51	confirmation	21381	7;90;22;26;74;76;24
user_293	2021-08-26T17:08:27	search	0	80;75
user_173	2023-03-21T21:04:42	cart	58201	43;57;53;7;2;45
user_378	2023-12-13T18:24:18	confirmation	51394	49;56;83;47;32;38;38;44;51
user_3	2024-03-19T20:26:18	search	0	81;52;64
user_102	2021-12-27T03:59:25	category	0	60;98;80;36;93
user_173	2021-11-10T10:58:09	search	0	52;19;51;31;95;85;76;56;94
user_99	2022-11-24T19:07:25	search	0	17;98;75;39;93;18;69
user_288	2021-06-22T10:46:26	cart	84942	92;49
user_100	2023-02-08T03:34:57	search	0	88;86;3;30
user_299	2023-07-17T12:11:15	checkout	58742	97;77;9
user_108	2022-12-23T04:28:00	checkout	56952	19;31;76;92;57;1;76;86
user_347	2024-03-27T22:08:12	mainpage	0	38;54;5
user_176	2021-05-01T19:23:59	checkout	24914	
user_0	2021-06-03T20:35:15	search	0	5;25;73;88;14;65;98;7;11
user_315	2022-02-20T17:45:08	checkout	4543	83;20;48;88;78
user_199	2022-01-29T21:53:37	product	0	74;7;76;36
user_199	2023-05-19T03:53:39	search	0	
user_282	2022-11-19T13:30:30	confirmation	85505	8;59;14;36;36;66;95
user_425	2024-01-23T05:34:18	product	0	49;77;42;91
user_76	2023-12-03T14:00:39	category	0	68
user_474	2023-11-27T19:39:40	mainpage	0	64;21;54;16;86;97;51;97
user_426	2021-07-02T05:50:41	category	0	92;42;9;46;14;42;56;8
user_212	2022-03-30T11:11:51	category	0	53;96;59;7;61;95
user_430	2021-09-21T20:53:22	mainpage	0	14;25
user_58	2021-12-26T18:10:51	checkout	32171	55;18;21;33
user_77	2021-05-31T10:16:27	category	0	29;2
user_336	2023-08-06T22:09:43	confirmation	3791	
user_88	2022-04-19T06:19:44	mainpage	0	39;97;96;75;69
user_323	2022-11-27T21:09:46	mainpage	0	74
user_473	2021-07-04T11:08:45	category	0	3;18;98;44;53;25;44;23
user_442	2021-07-08T03:13:18	checkout	68419	14;79;60;37;50;45;85
user_269	2023-05-22T21:53:55	mainpage	0	4;35;1;86;68;22;48;79
user_246	2022-10-01T00:46:41	cart	88745	48;42;22;14;53
user_195	2023-06-20T07:24:58	mainpage	0	19;49;62;70;23;81;31;23
user_307	2022-02-01T05:08:29	product	0	48;12;57;30
user_454	2021-09-18T04:35:45	confirmation	14681	22;89;18;74;62
user_382	2022-09-19T15:40:58	cart	35380	83;61
user_401	2022-04-27T14:35:15	category	0	57;55;89
user_377	2021-10-06T10:43:17	checkout	85869	
user_257	2024-01-30T09:58:01	product	0	26;11;9;62
user_403	2024-01-18T01:44:18	cart	4573	26;38;91;30;52;14;29;11;45
user_97	2021-10-08T18:27:19	mainpage	0	54;89;53;18;7;83;86
user_392	2021-04-29T11:36:44	category	0	9;70;98;29;94;46
user_307	2022-04-14T06:32:57	product	0	46;8;81;27;80;41
user_269	2021-09-01T09:11:19	checkout	79607	61;90;77;37;37;23;76
user_422	2021-12-18T10:04:26	checkout	85994	93;49;62;59;76;57
user_408	2022-08-03T08:45:13	product	0	6;2;47;71;42;80;80
user_119	2021-09-01T10:48:36	search	0	45;49;9;86
user_485	2022-10-15T07:54:43	category	0	78;80;14;41;90;85;30
user_167	2023-11-07T04:40:03	product	0	
user_80	2021-08-22T07:02:11	checkout	3089	95;71;55
user_108	2021-12-20T06:58:34	product	0	78;48;36;34;60
user_382	2021-05-07T12:14:21	product	0	94
user_445	2023-06-03T20:05:36	confirmation	70899	89;65;41;70;51;93
user_417	2022-12-16T14:33:42	product	0	90;97;54;91;52;20;92
