userid	timestamp	action	value	testids
user_461	2022-10-24T17:55:33	product	0	58;15;63;18;30;55;73
user_299	2023-05-01T17:44:26	confirmation	23339	58;68
user_321	2021-08-16T00:38:11	confirmation	66620	77;8;95;93;73
user_287	2022-03-25T12:22:26	search	0	80
user_180	2024-01-14T00:48:01	search	0	13;19;2
user_467	2023-08-13T13:31:58	product	0	
user_325	2023-07-24T21:18:28	cart	22226	35;94;52;52;70;13;50
user_348	2023-08-30T10:05:43	cart	69723	68;21;68;68
user_359	2023-04-06T07:34:08	checkout	80198	93;54
user_352	2023-09-20T01:47:00	checkout	70913	37;20;28;95;8;24;59
user_266	2021-12-09T10:12:36	confirmation	49396	61;45;29;10;84
user_328	2023-05-21T18:59:20	product	0	45;14;94;7;89
user_124	2021-11-06T12:38:30	product	0	83;61;94;32;91;55
user_388	2023-12-08T02:11:40	confirmation	1377	56;39;81;93;7;62;46;34;51
user_210	2023-09-03T09:42:59	category	0	22;54;37
user_134	2023-07-19T06:46:14	product	0	44;39
user_128	2021-08-03T09:15:31	confirmation	71650	58;9;60;64;30;42;7;36
user_444	2022-12-23T14:39:01	category	0	82
user_6	2023-10-01T10:53:20	confirmation	88944	69;30;41;33
user_122	2023-06-01T12:32:10	checkout	76720	55;38;63;25;40;96;36;37
user_148	2023-08-12T20:41:41	mainpage	0	11;56;77;87;51;74
user_69	2023-04-28T02:02:09	checkout	1067	87;65;62;15
user_413	2021-09-10T23:26:41	mainpage	0	13
user_422	2023-08-20T23:10:19	search	0	80;20;59;44;47
user_58	2023-03-13T17:43:15	checkout	36863	45;9;52;66;54;58;59
user_91	2021-04-10T11:00:47	confirmation	23484	38;31;23;43;78
user_229	2022-01-08T23:29:52	product	0	
user_125	2023-07-08T21:26:31	confirmation	17580	
user_411	2023-07-16T07:09:43	cart	14512	97;28;9;9;7;67;33
user_338	2023-08-05T18:23:09	mainpage	0	74;67;21;16;15;47;18;41;22
user_417	2021-06-28T17:12:56	cart	50469	18;60;54;68
user_300	2022-03-21T08:08:36	cart	75151	60;18;7;94;34;91;84
user_368	2021-04-07T13:16:10	mainpage	0	27;59;92;18;21;95;49
user_3	2022-11-30T01:19:46	confirmation	42936	13;36;15;1;11;71
user_31	2023-02-17T05:21:04	confirmation	34797	26;59;89;55;28
user_53	2022-09-16T19:33:21	mainpage	0	65;14;39;51;4;21;68
user_165	2022-12-30T14:23:56	cart	50407	
user_329	2024-03-17T08:45:45	product	0	82
user_126	2023-06-24T10:31:56	checkout	26060	9;96
user_238	2024-03-12T14:59:58	cart	99770	
user_52	2022-06-03T17:50:59	cart	11707	9;68;81;32;37;70;31;69
user_189	2023-06-10T11:59:12	mainpage	0	42;57;56;58;55;72;52
user_247	2023-01-12T07:23:48	cart	76269	26;25;60;51;28
user_216	2022-10-06T10:11:09	confirmation	93392	90;68;1;29
user_408	2023-08-08T02:39:12	confirmation	18207	6;1;89;66;63
user_213	2022-08-13T23:44:11	cart	44992	69
user_397	2022-08-28T20:38:00	confirmation	60596	
user_130	2021-07-05T17:50:51	checkout	93202	56;73;69;76;97;5;30
user_53	2023-12-14T22:36:52	category	0	75;6;54;97
user_81	2024-03-27T16:46:24	product	0	4;72
user_343	2023-09-23T01:37:41	category	0	20;21;66;42;15;72
user_484	2022-10-20T09:21:32	mainpage	0	47;2;62;89
user_433	2022-08-29T04:23:32	mainpage	0	4;40;31;50;62;28;85;68;54
user_299	2024-03-15T11:11:59	confirmation	90471	
user_23	2023-09-07T09:36:25	cart	31941	89;84
user_222	2024-02-22T06:46:04	checkout	63314	11;1;58;37;67;57;7;93
user_426	2024-01-04T07:02:51	mainpage	0	74;1;34;92;68;74;81;91;67
user_120	2024-01-06T12:31:02	confirmation	17057	56;9;60;39;33;63;95
user_108	2022-08-25T04:23:35	search	0	48
user_256	2022-02-13T05:39:25	confirmation	91588	91
user_454	2021-11-27T01:41:31	cart	3418	26;39;63;50;85;41
user_35	2023-12-15T07:05:36	search	0	55;51;76;94
user_95	2022-01-09T18:48:34	confirmation	84415	42;21;79;74;88;49;90
user_445	2022-10-09T20:42:59	checkout	92445	38;52;7;98;79;92;1;48
user_198	2023-07-29T10:35:35	category	0	8;84;82;71
user_118	2023-11-27T02:43:25	mainpage	0	11;60;16;35;13;84;46;35;6
user_217	2021-09-17T00:37:15	cart	25346	24;5;91;58;14
user_166	2023-04-19T12:50:50	product	0	13;50;77;94;40;47
user_196	2023-04-07T17:27:34	cart	21282	58;17
user_76	2022-01-06T13:20:36	search	0	28;91;22;3;26;62
user_101	2023-06-12T19:26:43	category	0	58;19;37;33
user_184	2022-09-26T07:19:56	cart	4251	29;14;39;14;97;95
user_445	2022-02-23T20:10:30	search	0	
user_189	2023-09-04T07:48:46	category	0	27;54;15;75;88
user_439	2022-09-26T18:18:12	search	0	60;66;60;30;54
user_429	2021-09-03T05:58:23	search	0	6;66;29;8
user_291	2021-04-06T11:26:05	checkout	3763	4;7;18;56;51;7;51
user_348	2023-07-13T00:15:18	confirmation	98748	56;51;56;26
user_355	2021-06-09T05:14:29	product	0	68;19
user_61	2022-05-13T14:34:46	checkout	10121	72;29;4;63
user_243	2023-05-19T04:41:25	cart	34518	53;55
user_247	2021-12-21T13:59:07	mainpage	0	63;43
user_350	2022-05-29T01:15:51	confirmation	30820	10;83;85;71;55;71;93
user_440	2021-09-05T17:01:27	product	0	9;18
user_455	2023-11-21T06:42:59	cart	39589	71;94;9;63;90
user_101	2023-03-12T20:43:24	cart	28268	5;92;26;80;12
user_142	2023-01-14T23:02:55	category	0	44;68;71;19
user_360	2023-07-21T14:25:09	category	0	
user_59	2021-04-08T12:33:41	mainpage	0	92;57;45;28;36
user_351	2022-01-27T07:39:11	product	0	
user_262	2023-04-20T17:07:00	search	0	64;16;92;85;63;37;5;49;57
user_489	2023-11-28T21:52:42	mainpage	0	16;29;70;24;64;31;57
user_144	2022-02-28T18:40:24	mainpage	0	38;93;29;32;71
user_60	2023-05-20T23:29:45	product	0	
user_188	2021-10-10T20:22:38	search	0	73;28;77;73;57;57;18;81;83
user_434	2021-10-30T10:37:47	confirmation	10437	21;37;44;4;36;30;65;14
user_389	2021-06-18T22:34:26	cart	81668	
user_202	2022-03-17T16:38:28	product	0	
user_229	2022-08-29T06:56:43	cart	82302	37;2;86;22;92;36;73
user_67	2023-09-10T16:14:05	checkout	6650	48
user_135	2021-05-19T13:18:05	mainpage	0	54;22;72;72;7;74;30
user_220	2023-02-22T14:21:04	category	0	81;84;58;48;42;83
user_335	2022-04-11T00:23:12	cart	7501	7;25;74;51
user_108	2022-09-15T03:38:44	cart	87420	83;6;89;94;23
user_148	2023-07-28T09:59:54	product	0	
user_470	2021-10-26T17:55:20	cart	56634	68;23;18;1;93;59;52;21;6
user_303	2022-01-21T16:41:54	product	0	
user_179	2021-12-10T05:07:08	confirmation	40796	59;36;65;19;4
user_494	2023-10-27T11:23:48	search	0	40;33;69;46;19;58;94;72;97
user_392	2022-08-08T19:55:46	mainpage	0	79
user_468	2023-10-20T09:47:19	search	0	20;91;36;74;9;19;64;18
user_372	2022-05-28T15:51:40	product	0	10;18
user_65	2023-06-16T10:01:52	mainpage	0	29;95
user_198	2022-01-15T22:12:09	confirmation	89318	39;94;82;7;64
user_235	2022-11-22T05:05:40	checkout	1937	13
user_432	2022-04-16T20:55:27	checkout	5490	23;70
user_213	2021-12-09T02:45:32	product	0	25;53;88;5;25
user_362	2022-02-02T12:54:51	cart	76384	79;68;21;12;78;91;16
user_211	2023-10-10T19:11:08	checkout	71804	63;68;13;53
user_275	2023-03-09T09:56:19	checkout	43572	84
user_31	2021-12-04T18:33:22	confirmation	93696	39;18;64;14;37;68
user_3	2022-03-19T20:54:36	mainpage	0	64;92;18;48
user_218	2022-05-19T22:38:27	confirmation	17591	51;44;69;74;40;57;83
user_252	2023-12-02T07:24:41	confirmation	80538	57;9;54
user_266	2023-05-09T06:34:01	product	0	51;80;37;17;21
user_372	2021-04-23T06:04:50	checkout	87420	65;81;39;26;48;83;30
user_453	2023-12-20T11:23:20	category	0	44;76;66
user_486	2022-07-16T10:18:54	category	0	57;1;96;56;45
user_0	2022-11-11T23:08:33	checkout	14569	98
user_373	2023-10-10T23:31:43	confirmation	1872	80;12;88;37;19;41;31
user_371	2023-11-08T11:47:19	mainpage	0	19
user_158	2021-06-08T19:29:25	search	0	
user_49	2022-08-03T19:52:21	mainpage	0	
user_477	2023-09-28T07:42:29	cart	17480	92;54;86
user_343	2023-02-13T21:56:42	search	0	
user_210	2022-12-28T23:46:40	confirmation	70568	
user_40	2024-03-22T21:11:03	product	0	53;90;54;33;63;77;60;50;77
user_60	2023-06-24T14:34:04	search	0	74;94;1;13;52;34;22;21;85
user_157	2023-10-11T09:47:45	cart	95662	76;26;77;24;18;43;6
user_282	2023-07-18T15:18:56	checkout	88512	69;56;13;87;23
user_333	2022-03-17T09:26:19	product	0	
user_400	2022-07-22T06:16:02	cart	47893	51;65
user_321	2021-08-06T20:01:39	confirmation	87571	93;91;7;34;54;3;54;6
user_152	2022-04-06T02:34:43	mainpage	0	69;88;61;32
user_369	2021-08-30T13:14:58	checkout	1190	33;46;95;37;48
user_479	2023-06-25T19:12:40	product	0	53;9;92;96;92;19
user_372	2023-06-11T10:09:06	category	0	31;17;15;4;98;26;11;51;33
user_267	2024-03-20T12:58:11	search	0	72;1;81;46;15;48
user_193	2022-02-25T09:52:13	cart	37418	
user_440	2021-12-15T01:02:05	product	0	37;62;38;85;65
user_467	2022-11-25T20:31:14	category	0	76;93
user_180	2024-02-05T07:39:19	cart	32763	6;51;1;71;2
user_221	2023-04-18T06:36:42	cart	42303	26;57;25;90;45;39;39;85;77
user_343	2022-11-22T12:47:26	checkout	77581	23;15
user_236	2024-01-05T06:24:38	confirmation	6485	97;2;78;58;18;32;80;18;69
user_427	2021-08-27T00:54:36	mainpage	0	74;46;14;52
user_205	2021-05-18T05:07:09	product	0	72;38;2;47;10;26
user_117	2023-12-31T07:05:55	search	0	
user_321	2021-05-02T01:23:45	product	0	1;30;10;98
user_44	2023-04-29T19:04:30	cart	48354	59;55;97
user_344	2023-02-14T08:17:29	mainpage	0	75;40;10;36
user_271	2023-07-19T14:39:59	search	0	37;9;56;50;21
user_361	2023-05-03T11:17:24	mainpage	0	3;72;71;17;44;32;17
user_75	2023-05-26T00:51:22	category	0	9;29;57
user_26	2023-06-14T05:32:30	mainpage	0	28;14;14;45;46
user_171	2021-10-30T18:50:00	mainpage	0	28;93;36;56;92;22;69;36;60
user_65	2022-11-17T22:08:13	checkout	2655	33
user_453	2023-01-09T14:41:05	confirmation	37481	1;22;67;2;55;2;40;86;71
user_164	2024-03-03T19:05:56	cart	32443	66
user_302	2022-01-22T19:05:57	checkout	85666	16;40;87;63;42;36;50
user_347	2022-12-22T12:37:03	search	0	58;32;5;50;91;64;48
user_333	2024-03-24T15:15:49	confirmation	77419	87;41;49;12;15;17;63
user_323	2022-05-21T22:41:11	product	0	35;96;78
user_484	2023-10-16T00:00:30	cart	49958	2;49;53;22;91;79;95;36;89
user_45	2022-09-08T18:24:41	cart	69770	9;81;76;67
user_96	2022-03-26T12:32:02	mainpage	0	31
user_418	2021-10-06T22:24:26	cart	20783	5
user_126	2022-06-21T02:31:13	cart	70074	76;58;35;62;71
user_183	2021-04-23T07:27:11	confirmation	49872	13;89;15;5;6;53
user_472	2023-03-16T22:25:22	checkout	28737	32;8
user_46	2021-06-05T17:36:12	product	0	
user_303	2021-11-22T19:07:56	category	0	76;32;65;32;87;72
user_271	2022-11-25T17:51:22	cart	76146	
user_444	2021-11-25T01:17:36	mainpage	0	36;60
user_113	2022-06-21T23:07:55	cart	36291	14;74;40;73;45;63
user_422	2022-07-24T23:35:46	search	0	5;17
user_355	2022-07-23T08:31:55	mainpage	0	51;90;81;59;83
user_299	2021-07-18T09:00:09	search	0	34;55;70;11;40;69;22
user_368	2022-10-01T17:38:13	checkout	52683	25;43;57;67
user_164	2022-06-02T13:53:39	category	0	34;81;44;69;61
user_248	2023-09-27T15:25:02	confirmation	63131	
user_240	2022-06-14T16:20:20	category	0	42;78
user_488	2023-07-01T04:17:00	confirmation	75907	47;24;68;34;65
user_153	2024-02-16T13:07:17	checkout	35276	80;1;49;82
user_350	2021-05-27T10:59:48	confirmation	77289	31;52;17
user_435	2023-03-24T02:13:38	cart	93636	
user_423	2023-03-18T15:06:47	search	0	27;33;87;5;66
user_466	2023-04-03T01:09:12	mainpage	0	86;43;33;89;62;46;45
user_126	2022-07-20T20:26:26	confirmation	57934	10;60;66;66;31;95;4
user_24	2023-06-23T00:05:56	search	0	26;15;69
user_240	2021-05-18T00:37:14	search	0	90;54
user_68	2022-07-23T23:57:56	confirmation	77377	71;31;67
user_342	2021-10-06T23:03:57	product	0	
user_89	2022-09-13T18:50:32	checkout	53909	20;95;9;88
user_463	2023-01-17T05:11:18	cart	49720	42;58
user_285	2021-07-04T23:00:00	search	0	51;18;31;31;88;72;94;57
user_171	2022-01-12T19:31:59	category	0	49;90;57
user_264	2023-10-15T22:59:00	cart	15334	71;5;60;5;40;61;89
user_213	2022-04-01T04:23:58	confirmation	57359	8;18;30;44;58;63;46;10;8
user_85	2023-04-24T07:51:20	search	0	
user_481	2022-01-23T05:06:35	search	0	35;69;81;68
user_146	2021-07-22T07:12:18	category	0	83
user_119	2021-12-01T06:14:50	category	0	36;4;8;88;10;30
user_261	2022-02-05T01:15:09	search	0	
user_281	2024-02-27T06:12:57	product	0	28;68;38;35;56;58
user_28	2023-12-18T01:10:09	cart	96160	86;10;10;68;3;45;30;15
user_394	2023-12-26T05:16:26	product	0	
user_130	2023-07-19T22:43:02	confirmation	37248	66;44;6;53;45;1;53;57
user_429	2022-10-14T03:46:03	search	0	56;8
user_271	2021-12-18T10:47:21	checkout	53225	93;41;51;84;75
user_357	2022-11-13T05:57:27	category	0	14;7;39
user_206	2021-10-04T15:56:31	category	0	35
user_61	2024-03-08T11:11:00	mainpage	0	
user_470	2022-08-20T23:53:57	product	0	85;84
user_90	2022-01-01T05:44:59	confirmation	63090	10;58;78;23;89;93
user_441	2022-04-26T15:27:03	product	0	1;62;28;62;52;40;57;32
user_292	2023-05-01T13:09:28	cart	70841	36;59;57;53;5
user_268	2023-04-14T22:48:01	confirmation	33238	55;45;90;45;62;30;56;50
user_11	2023-01-15T00:38:22	category	0	29
user_295	2021-04-29T19:43:47	confirmation	87333	57;63;93;56;70;2
user_236	2022-04-11T17:07:53	category	0	52;45;72;56;26
user_201	2022-11-18T23:04:42	mainpage	0	78;24;52
user_329	2024-01-31T15:15:02	cart	50969	27;86;75;29;87;88;60;95
user_239	2023-05-30T07:51:37	checkout	1493	39;35;28;9;17;44;32;59
user_306	2021-11-18T14:20:43	checkout	51412	56;68;60;66;50;60;32
user_462	2022-11-01T18:20:53	checkout	2672	92;12;48;89;4;33
user_112	2022-04-29T02:13:07	cart	37710	98;47;77;55;95;33
user_190	2021-11-05T19:52:22	search	0	
user_201	2024-03-24T17:02:55	mainpage	0	11;53;46;6;26;7;19
user_322	2023-04-10T15:19:46	category	0	97;58;51;16;91;50
user_139	2022-01-28T12:26:34	cart	25606	58
user_258	2022-05-30T16:33:24	checkout	28528	78;11;15
user_154	2021-05-25T16:27:37	checkout	8336	41;71;92;32;70;8
user_463	2022-03-17T08:41:34	product	0	66;85;20;21;65;60;51;41;3
user_107	2022-11-01T00:47:15	mainpage	0	87
user_387	2021-06-09T05:43:24	mainpage	0	85;75;3;77
user_27	2021-12-01T11:57:20	confirmation	67036	77;33;95;41;56
user_134	2022-02-21T13:50:03	cart	97639	94;96;63
user_489	2022-09-07T00:13:17	confirmation	65120	
user_381	2023-03-16T07:57:42	cart	69937	70;71;83;8;35
user_130	2022-05-04T04:52:46	cart	58816	87;58
user_191	2023-05-17T00:19:13	checkout	37288	95;23;81;66;76
user_212	2023-01-11T00:10:24	checkout	31863	93;13;31;28;43;78
user_446	2022-11-13T12:20:29	product	0	76;96;43
user_17	2023-07-11T09:27:45	product	0	
user_342	2022-05-05T12:53:48	category	0	68;71
user_455	2023-10-11T14:28:53	confirmation	28304	53;59;78;56
user_243	2023-01-15T20:38:39	confirmation	49623	21;82;93;73;33
user_265	2023-06-20T20:56:04	search	0	24;94;77;8;65
user_23	2021-10-09T09:43:28	confirmation	55746	31;25;73;80;38;60;2;33
user_210	2023-08-15T01:16:04	confirmation	15730	2;6;17;46;73;75;33;85
user_141	2022-08-01T18:03:13	confirmation	17175	16
user_294	2023-08-28T10:51:30	checkout	37629	88;71;23;95;64
user_8	2021-10-13T23:30:08	search	0	27;75;6;85;29;25;94
user_234	2024-01-01T15:59:47	search	0	30;37;56;14;59;8
user_457	2021-07-29T16:24:46	mainpage	0	85
user_224	2021-09-08T14:53:41	cart	74625	13;13;61;7;46;40;84;2
user_465	2022-08-05T16:10:43	product	0	49;35;50;22;89;44;24;59;26
user_450	2021-08-01T18:31:12	search	0	88
user_308	2023-12-27T06:41:47	confirmation	63558	45;21;38;21
user_289	2022-10-30T11:44:01	product	0	41;75;2;35;52;34;6
user_248	2023-01-02T09:59:03	product	0	19;29;91;8;60;25
user_69	2022-10-31T18:41:21	cart	13847	10;85;78;42;21;14;87;26;4
user_17	2023-05-10T23:49:08	mainpage	0	28;12
user_473	2023-09-14T05:04:26	cart	77434	44;41;59;90;13
user_247	2021-07-02T23:46:29	product	0	78;20;16
user_115	2024-01-08T15:54:26	category	0	6;68;27;74;47;35;68;77
user_114	2023-12-18T20:13:32	product	0	
user_333	2022-12-27T04:23:40	search	0	24;58;7;72;57;76
user_3	2022-03-06T19:22:16	cart	58389	18;53;76;91;94
user_42	2022-11-28T07:45:48	category	0	66;53;29;80;78;72
user_118	2023-08-16T03:39:39	product	0	9;49;59
user_415	2023-11-12T00:30:53	mainpage	0	22;58;17;40
user_283	2021-07-19T17:00:25	category	0	71
user_472	2022-11-18T05:01:39	mainpage	0	79
user_292	2022-02-25T08:07:11	confirmation	2468	
user_429	2023-05-22T07:59:40	category	0	12;68;8;61;83;29
user_93	2023-03-21T02:39:45	mainpage	0	61;66;14
user_131	2021-07-25T03:58:47	checkout	30915	83;28;15
user_42	2022-07-24T18:43:00	mainpage	0	
user_289	2021-04-08T22:58:26	product	0	34;84;28;91;39;66;11;6;46
user_435	2022-12-28T19:41:35	product	0	84;79;61;51;44
user_328	2021-07-02T22:06:30	cart	63368	86
user_377	2021-08-03T22:05:29	mainpage	0	74;52
user_99	2023-10-01T19:54:24	category	0	98;23;88;43;25;81;52;42;21
user_186	2023-11-10T19:47:05	checkout	3375	34;53;20;98;23;43;51;32;56
user_266	2022-09-07T10:41:11	cart	79260	12;10;96;90;44;22;58;44
user_445	2022-05-01T07:45:02	search	0	52;49;79
user_349	2022-03-03T12:16:26	checkout	64413	97;27;51
user_98	2022-05-28T01:25:30	category	0	59;80
user_346	2023-09-12T21:17:39	checkout	58545	40;91;41;28;29;45
user_427	2023-02-08T19:10:06	search	0	81;92;73
user_90	2023-12-19T18:20:14	search	0	33
user_290	2021-10-21T14:38:11	cart	54786	92;50
user_286	2023-08-19T06:26:41	category	0	87;68;6;37
user_91	2024-03-10T01:26:58	checkout	74500	85
user_208	2022-08-09T06:22:02	checkout	73837	80;73;64;65
user_433	2022-06-11T12:17:40	confirmation	57585	58;22;56;91;79;61;56;10;89
user_275	2023-07-20T12:46:04	confirmation	75308	
user_438	2023-08-07T02:53:57	category	0	
user_416	2022-10-29T13:07:18	search	0	56;91;91;51;80;13;54
user_232	2022-05-23T18:38:38	category	0	12;28;23;41;87;71;5;43
user_146	2022-07-12T09:21:05	category	0	60;23;32;67;96
user_315	2023-10-05T12:32:50	cart	96568	50;58;67;34;10;87;79;63
user_98	2022-11-23T08:48:47	checkout	35761	38
user_227	2022-10-19T18:55:21	confirmation	84743	60;88
user_430	2024-03-20T08:43:29	search	0	39
user_239	2023-10-02T17:59:52	confirmation	91790	49;37;56;38
user_399	2021-08-28T01:35:14	search	0	32;31;14
user_111	2023-03-23T00:51:53	product	0	45;22;64;57
user_421	2023-07-22T01:49:38	checkout	29473	6;46;91;22;2;34;65
user_396	2022-11-30T04:04:41	checkout	65829	92;55;35
user_150	2022-02-05T18:59:16	product	0	17;43
user_300	2022-05-16T21:41:58	cart	14311	35;35;59;3;71;20;71;16
user_238	2023-07-09T14:14:46	confirmation	74964	82
user_457	2021-12-25T19:05:44	confirmation	43930	
user_156	2024-03-25T05:58:05	confirmation	91157	97;73;67;37;21;48;65;22
user_183	2022-10-21T00:53:21	search	0	58;50;19;88;87;84;97
user_20	2022-02-07T02:52:28	mainpage	0	37;46;39;54;79;83;27;50
user_369	2021-04-01T06:48:38	product	0	23;16;52;70;30;66;97
user_332	2023-06-23T15:27:05	checkout	56766	27;45;13;24;98
user_64	2023-05-15T16:19:14	confirmation	17344	4;90;33;23;96;40;75;55
user_74	2023-12-03T23:09:46	confirmation	10873	1;66;49;50;54;73;9
user_34	2021-05-09T08:12:41	category	0	69;50;3;62;94;74
user_412	2023-06-04T21:21:20	confirmation	37090	65;3;18;81;90;85;21
user_323	2023-04-21T08:29:25	search	0	25;66;75;31;67;74;35
user_161	2023-03-07T06:57:15	product	0	54;4
user_5	2021-09-10T18:15:52	confirmation	65490	63;97;9;83;50
user_376	2022-07-22T02:55:46	category	0	12;51;41
user_121	2021-05-17T06:53:12	mainpage	0	1;93;79;14;87;86
user_341	2023-01-12T18:19:24	cart	77638	2;42;17;37;78;11
user_250	2023-07-23T20:18:26	checkout	9686	59;1;33;32;93;18;18;73
user_212	2024-01-30T17:54:55	mainpage	0	82
user_378	2023-05-07T01:54:28	checkout	1544	
user_244	2022-05-03T12:38:39	product	0	50;89;35;54;60;6;14;73
user_157	2021-05-02T23:18:57	confirmation	88555	74;95;19
user_291	2022-07-27T06:41:01	category	0	42;2;1;49
user_459	2022-05-22T14:04:54	category	0	
user_292	2021-11-05T07:43:01	category	0	25
user_385	2024-03-08T15:17:50	search	0	
user_123	2022-05-24T03:44:06	search	0	49;41;32;53;3
user_139	2022-04-29T14:11:51	search	0	55;70;15;81;54;72;73;60;80
user_239	2022-09-13T17:10:17	cart	60543	75;89
user_25	2023-12-10T19:57:32	product	0	78;72;59;26
user_408	2021-09-04T17:33:11	cart	68953	82;15;84;59;5;82;8;58;31
user_446	2022-01-02T12:53:10	checkout	16463	13;41;24
user_77	2023-06-02T11:29:03	cart	96617	61;63
user_304	2022-03-21T00:25:05	product	0	25;83;75;12;40;55;21
user_122	2022-09-19T05:36:33	product	0	7;84;75;95;77;38;52
user_413	2023-01-03T19:17:28	mainpage	0	97;84;57;65;7
user_405	2023-01-31T15:55:50	category	0	79;3;54;2;86;15;14;29;64
user_7	2023-09-06T16:15:06	checkout	1286	
user_403	2022-11-04T14:14:14	mainpage	0	89;68;20;20;22
user_151	2022-01-12T21:43:36	checkout	60921	39;73
user_68	2022-11-25T21:52:54	mainpage	0	73;61;28;66;85;86;66;98
user_343	2023-04-11T14:20:57	product	0	63;83;2;90;38;41;90;22;11
user_78	2023-02-24T15:13:47	category	0	53;41;72;80;92
user_119	2021-10-22T10:48:13	mainpage	0	31;52;51;52;78;40;46
user_414	2021-07-12T01:07:27	category	0	31;42;98;76;77;1
user_209	2023-07-04T00:54:47	confirmation	31903	17;74;3;22;29
user_453	2021-11-27T21:36:49	confirmation	67221	98
user_375	2021-06-15T00:06:39	cart	90473	48;86;10;43;55;96;17
user_468	2022-01-20T01:58:42	product	0	33;53;36;29;92;19;65;13;85
user_90	2022-10-24T06:51:35	confirmation	25134	30;19;51;64;2;68;63;3
user_334	2022-11-15T08:28:17	category	0	97
user_218	2022-03-27T07:11:28	category	0	18;90;67;85;85;24;68;29;53
user_306	2023-10-10T02:20:04	checkout	75218	8
user_146	2023-03-16T03:22:08	confirmation	26816	78;93;96;4;1;53;56;95
user_378	2023-03-03T17:27:13	mainpage	0	21;88;21;10;76;93;65;22
user_472	2021-04-10T09:39:17	checkout	30762	24;51;21;29;18
user_73	2023-02-16T03:28:33	checkout	98629	16;48;39;1;16;20;32
user_235	2021-06-11T17:12:11	product	0	48;45;81
user_233	2023-11-28T05:27:22	cart	79647	4;84;72;48
user_476	2022-08-22T05:34:43	checkout	53659	67;65;61
user_155	2021-07-05T18:11:16	product	0	36;52;57;96;88;51;66;32
user_299	2021-12-07T19:59:13	search	0	48;45;12;11
user_406	2021-08-31T19:09:48	category	0	97;69
user_478	2022-08-30T00:33:26	confirmation	19196	56
user_256	2021-08-08T21:56:15	confirmation	52573	69;16;97;89;71;24
user_202	2023-12-19T00:58:29	checkout	50741	46
user_424	2023-07-10T10:40:26	mainpage	0	34;29;59;84;60;22;9;18;7
user_490	2024-02-27T20:32:10	product	0	39;42
user_407	2021-12-19T13:50:47	confirmation	48902	36;14;3;17;42;18;24
user_71	2021-04-06T06:52:40	cart	89098	12;39;5;88;26;23;79
user_158	2021-08-15T06:34:00	checkout	79022	54;89;6;41
user_342	2023-10-28T03:37:44	mainpage	0	
user_283	2022-12-04T07:23:31	confirmation	97677	98;6;37;26;81;8;39
user_174	2021-11-15T16:56:11	search	0	44;65;17;32
user_262	2023-01-26T11:36:14	confirmation	53887	19;17;58;65
user_416	2024-03-22T09:05:31	category	0	
user_370	2023-06-04T02:03:03	cart	19627	11;65;83;94
user_243	2023-11-06T10:27:05	search	0	78;51;36;92;74;5
user_370	2022-02-02T19:48:59	search	0	31;73;44;73;9;55
user_486	2022-12-02T05:17:30	product	0	71;51;97;40;43
user_214	2023-10-22T02:44:25	checkout	61848	95;89;94;63;60;39;56
user_237	2022-04-16T17:25:18	search	0	23;81;1;13;93
user_115	2022-08-07T22:35:02	product	0	
user_470	2021-09-10T23:53:12	category	0	14;11
user_303	2021-06-24T21:30:14	product	0	15;94;46;5;1;18;82;21;27
user_106	2023-03-01T17:44:32	search	0	57;89;52;50;80;50;4;37;58
user_4	2023-05-01T09:45:21	mainpage	0	
user_290	2024-01-26T10:33:01	confirmation	34466	82;5
user_76	2022-08-04T03:07:07	confirmation	25149	33;71;67;48;60;86
user_493	2022-04-20T10:33:04	checkout	91952	70;25
user_357	2022-04-19T12:18:01	search	0	81;3;3;12;10;13
user_270	2021-06-03T01:59:33	product	0	68;94;82;12;68
user_14	2023-02-17T11:29:00	cart	51539	18;85;86;94;34;85;36;80
user_420	2022-10-04T12:13:06	checkout	51663	
user_147	2023-01-28T11:14:35	checkout	24217	29;98
user_272	2021-04-06T20:42:09	category	0	87;56;29;13;19;59;38;11
user_269	2023-08-09T09:56:46	product	0	82;5;62;41;8;59;6;23
user_133	2023-01-03T21:42:18	mainpage	0	4;49;81;16;69;29
user_421	2023-08-13T13:29:46	cart	5933	58
user_229	2022-01-24T18:05:26	cart	54793	
user_404	2021-05-28T01:55:35	confirmation	67264	48;42;54;30;43;61;51;62;55
user_72	2022-08-07T19:43:40	mainpage	0	57;35;75;13
user_219	2022-09-08T14:27:17	mainpage	0	92
user_421	2021-11-26T10:00:49	category	0	
user_144	2021-05-08T03:29:34	confirmation	30845	41;62;64;68
user_177	2021-12-08T09:44:55	confirmation	93277	
user_9	2023-04-15T13:45:03	product	0	36;29
user_160	2022-05-16T03:31:52	confirmation	64384	55;46;27;49;56;60;65
user_408	2023-05-03T14:52:20	checkout	14661	27;7;9
user_475	2021-11-05T05:54:21	checkout	47523	94
user_272	2022-08-30T16:17:55	confirmation	98140	19
user_201	2021-10-04T17:23:19	product	0	65;61;50;46;87;36;87;43
user_437	2024-01-06T13:00:40	cart	88850	29;86;36;90
user_332	2022-06-03T00:58:02	cart	34646	88;10;23
user_497	2022-02-24T09:53:34	search	0	18;31;67;4;86;84
user_379	2021-10-05T00:56:48	confirmation	24130	82
user_303	2021-12-12T14:25:58	mainpage	0	30
