userid	timestamp	action	value	testids
user_383	2022-11-16T05:06:18	cart	35528	36;39;20;41;95;38
user_20	2023-08-24T11:30:31	search	0	12;92;76;63;21;14
user_412	2023-12-23T11:18:22	checkout	80119	62;6
user_79	2023-10-05T02:42:42	checkout	84917	81;75;96;55;86
user_239	2023-03-01T00:37:51	product	0	53;48;39
user_33	2023-09-29T16:36:48	product	0	60;42
user_129	2021-11-15T20:24:58	cart	57634	56;53;73;85
user_250	2021-06-05T23:07:24	confirmation	1761	34;68;39;54;83
user_489	2022-11-16T00:45:49	confirmation	1965	58;77;14;83;96;23;66;37
user_401	2021-12-24T08:11:14	category	0	22
user_169	2022-12-11T10:24:43	category	0	
user_312	2021-05-19T22:15:57	mainpage	0	36;7;72;97;65;53
user_240	2024-02-20T01:47:13	mainpage	0	
user_141	2022-02-07T19:19:44	product	0	67
user_219	2021-12-12T11:32:17	cart	59834	98;25;69;80
user_482	2022-07-11T09:16:11	cart	53928	88;59;76;55;33
user_148	2023-07-13T09:33:03	checkout	29064	81;10;45
user_263	2022-02-20T14:59:46	category	0	23;45;97;48;98
user_421	2024-01-19T04:34:06	checkout	99817	88;74;3;10;72;76;42;96;47
user_115	2023-08-10T07:21:32	search	0	97;20
user_405	2022-05-07T03:02:41	cart	32047	31;26;21;73;60;2
user_49	2023-04-19T20:08:52	product	0	24;85;25
user_251	2024-01-23T05:59:03	search	0	18
user_394	2021-06-15T02:10:30	cart	9230	30
user_389	2022-02-05T15:30:03	checkout	24052	55;78;7;56
user_371	2023-01-30T08:21:09	cart	42028	2;58
user_393	2022-10-01T14:10:39	confirmation	68422	39;28
user_444	2024-01-13T03:16:11	checkout	38427	64;8
user_411	2024-03-09T05:22:35	cart	60324	12;67;1
user_194	2022-08-26T18:45:09	category	0	47;70;82;36;7;29;65;36;9
user_101	2021-11-05T15:44:41	mainpage	0	98;71;90;3;81
user_34	2022-03-21T17:35:38	search	0	19;11
user_424	2022-09-16T16:48:17	category	0	39;7;26;30;87;77;59;58;51
user_151	2022-07-12T20:24:48	checkout	85404	28
user_425	2024-03-10T11:40:41	confirmation	10074	18;32;83;79;95;49
user_271	2023-07-30T12:33:52	search	0	94;4;47;53;33
user_471	2021-12-11T01:04:11	product	0	59;85;56;79;77;60;48;29
user_170	2022-07-29T09:43:15	category	0	21;77;87;33;93;67
user_438	2023-03-16T22:55:44	category	0	96
user_422	2023-02-28T13:21:09	product	0	61;36;96
user_108	2021-06-08T05:02:55	cart	93710	86;10;68;81;61;87
user_340	2023-09-03T20:27:29	confirmation	64790	25;20;88;50
user_87	2022-12-23T10:41:46	cart	73482	47
user_198	2023-11-27T07:27:31	checkout	35001	80;11;3;66;79;8;93;52
user_230	2023-02-09T21:02:05	confirmation	82111	65;75
user_243	2023-01-13T02:09:47	mainpage	0	3;38;92;11;78;98;59;30
user_494	2024-02-19T16:03:02	checkout	61813	20;11;67;20
user_1	2021-05-30T21:38:54	category	0	51;3;71;72;88;65
user_320	2021-08-14T02:52:10	search	0	46;39;58
user_493	2021-09-25T13:23:18	checkout	93987	67;45;51;78;95
user_369	2023-02-20T20:34:25	cart	77558	72;16;66;3
user_325	2023-08-17T09:31:53	confirmation	90611	80;44;86;19;72;44;45;85
user_461	2021-04-30T13:13:51	mainpage	0	34;70;17;37;96;65;85;79
user_22	2023-09-25T21:55:10	category	0	88;2;28;38;67;4
user_268	2022-07-04T15:37:56	checkout	42839	8;27;72;43;42;71;97;8;16
user_378	2022-12-10T10:55:15	checkout	68110	90;59;27;25;62;33;46
user_101	2023-10-06T18:07:35	search	0	11;16
user_226	2023-05-09T20:45:25	product	0	64;71;39;44
user_399	2021-10-02T11:33:15	search	0	55;97;64;10;59;4;56;7
user_238	2024-03-28T07:40:29	mainpage	0	74;26;7;89
user_312	2023-08-17T09:10:41	search	0	59;78;21
user_303	2024-02-03T15:35:42	search	0	93;47;44;38;41;3
user_282	2022-06-16T05:35:51	cart	61599	70;19;43;23;37;80;30;4
user_305	2023-10-09T03:38:42	category	0	34;34;37;75;90;75;11
user_479	2022-05-07T00:05:40	product	0	19;91;46;48;1
user_271	2022-01-11T22:50:29	checkout	63485	25;7
user_166	2021-06-16T21:13:31	confirmation	7684	65;6;7;72
user_290	2022-05-02T00:14:17	search	0	59;33;96;75;82;53;53;63;91
user_249	2022-01-25T16:29:00	search	0	8;47;6;90;67;72;68
user_202	2023-07-20T19:53:48	search	0	48;94
user_50	2024-02-03T04:20:57	mainpage	0	18;34;90;61;21;1;27
user_94	2021-08-04T15:33:09	product	0	73
user_297	2023-12-31T10:05:01	mainpage	0	66;54;21;8;54
user_316	2021-08-22T12:08:24	checkout	49019	77;92;28;83;30;43;42;39
user_472	2023-01-15T12:13:55	cart	86111	38;8
user_78	2023-05-04T22:06:06	category	0	76;25;60;91;3
user_358	2021-09-19T09:29:05	mainpage	0	61;81
user_400	2023-06-29T08:08:33	mainpage	0	32;11;40;31;54
user_484	2022-06-05T13:36:58	product	0	77;70;21;47;49
user_266	2021-10-30T23:13:33	category	0	92;29;14;6;4;56;84;94;45
user_304	2023-09-16T06:42:31	product	0	64;73;43;43;61;83;50;2;23
user_337	2023-04-13T21:07:53	search	0	58;41;69;62;89;6;93
user_204	2023-08-24T07:08:53	mainpage	0	20;67;67;93
user_394	2023-04-15T05:16:27	confirmation	16687	71;22;27;32;48;12;19;28
user_331	2023-05-28T08:59:09	category	0	97;63;18;98;9;32
user_136	2021-11-03T22:01:51	category	0	26;79
user_173	2021-06-14T16:08:54	confirmation	12760	56;21;94;36;89;35;95;37
user_289	2021-12-12T21:54:36	mainpage	0	39;90;2;19;43;56;53
user_111	2024-03-29T04:32:14	checkout	60231	45;22;79;44;70
user_207	2021-06-21T09:05:04	confirmation	25981	5;3;19;89;81;81
user_318	2021-10-20T09:12:57	mainpage	0	80;10;63;13
user_469	2023-07-29T09:40:25	checkout	59554	20;86;9;39;83;1;11
user_385	2024-03-18T04:13:15	product	0	87;17;8;70;91;94
user_134	2022-07-16T02:53:52	confirmation	93263	70;10;19;14;25;96
user_236	2023-04-29T01:09:30	category	0	22
user_219	2021-11-16T12:34:04	cart	51662	39;13;65
user_414	2023-11-29T06:42:43	cart	82331	64;32;38;46;56;25;20;14;80
user_239	2022-04-08T19:03:59	cart	4691	55;15;71;34;37;48
user_33	2023-08-06T10:11:32	cart	5081	74;39;81;65;92;63;18;47
user_47	2023-01-30T03:07:49	checkout	94356	37;75;71;50;98;4;43
user_402	2021-12-23T05:17:37	category	0	45;86;83;83;11;82
user_281	2022-11-04T10:09:59	mainpage	0	76;75;24;7;64
user_465	2022-07-09T13:42:23	category	0	22;40;5;89
user_469	2022-01-23T23:37:31	category	0	83;8;89;58;51;6;15;46
user_322	2023-11-12T06:49:36	checkout	40380	55
user_179	2022-06-23T16:46:18	mainpage	0	7;9;89;74;49;29;57;11;89
user_102	2022-07-28T12:54:20	cart	27784	95;28;97;84;10;82;48
user_138	2023-01-13T02:01:38	product	0	7;33;74;4
user_68	2021-11-11T10:38:12	cart	82801	50;60;29;69;49;83;48;40
user_357	2023-10-03T01:49:06	product	0	80;83;63;19;69;92;35;67
user_222	2023-11-13T23:24:30	product	0	96;41;32;58;59;30;68;72;72
user_347	2022-06-04T18:05:49	checkout	3967	84;39;5;90;77;6;41;5
user_220	2023-07-28T06:25:54	search	0	54;9;52;49
user_451	2021-09-26T00:42:42	confirmation	9150	9
user_385	2022-12-01T03:30:46	cart	23680	13
user_40	2023-05-04T01:29:23	mainpage	0	70;60;94;52;55;21;89
user_471	2022-06-04T19:54:12	mainpage	0	67;90;57;4;70;1;61;58;30
user_264	2022-08-27T07:16:21	search	0	43;89;36;73;65
user_194	2022-03-01T05:54:01	search	0	11;20;69;80;43;18;38;67;96
user_466	2023-02-07T19:16:42	cart	60806	21;89;44;82;97;12
user_123	2022-07-13T12:53:25	checkout	32818	67;95;56;61;71;28;86;17
user_291	2023-05-12T06:53:16	product	0	98;10;55;94
user_167	2023-05-23T02:39:05	confirmation	82095	72;26;13;12;63;69;21;17
user_293	2024-01-02T21:38:17	search	0	36;74
user_350	2021-12-09T05:16:06	product	0	14;13;51
user_270	2023-07-14T01:52:34	product	0	28
user_218	2022-06-30T08:37:44	mainpage	0	13;26;2;53
user_307	2021-05-19T03:19:57	product	0	69;80;6;91;17
user_407	2022-05-14T23:24:15	cart	91855	57;13;49;55
user_136	2024-03-18T06:25:42	category	0	
user_102	2023-01-12T21:18:13	product	0	45;47;41;29
user_214	2021-11-20T05:50:26	product	0	
user_413	2023-10-02T08:07:33	mainpage	0	80;70;16;59;43
user_495	2022-11-03T09:59:28	confirmation	59558	2;86;10
user_407	2024-03-28T22:16:09	category	0	19;15;92;20
user_78	2021-07-15T23:38:42	confirmation	98073	
user_192	2022-06-15T16:35:32	product	0	85;18;83;96;77;74
user_180	2021-12-06T14:57:30	cart	90235	43;60;45;77
user_452	2023-11-29T00:43:19	mainpage	0	28;57;47;71;36;11;73;70;13
user_435	2021-11-01T06:19:02	search	0	41;76;73;15;77
user_38	2024-02-25T04:33:20	category	0	50;32;74;34;70;13;4;89
user_376	2021-06-03T14:21:30	mainpage	0	45
user_23	2023-01-18T23:41:52	checkout	94468	60;29;72;77;98
user_227	2022-05-12T09:45:26	search	0	71;65;32;66;1;85;91
user_362	2023-01-25T02:04:34	category	0	16;13;43;28;31;64;49;42;88
user_420	2022-12-19T03:54:10	mainpage	0	51;57;68;52;61;73;31;81
user_333	2023-03-09T23:21:06	confirmation	83282	77;34;57;73;38
user_27	2023-09-07T17:28:17	mainpage	0	35;25;39;73;30;94;6;24
user_300	2022-07-11T11:47:32	cart	87285	66;8;13;93;91;70;87;49;72
user_286	2022-12-28T10:04:02	checkout	86806	
user_162	2023-10-08T10:56:02	search	0	63;70;83;13;41;7;26
user_345	2023-05-14T06:47:46	search	0	61;96;3;81;85;37;51
user_305	2021-06-04T12:21:46	cart	14917	33;46;88;52;59;56;13
user_391	2023-04-11T21:26:14	search	0	28;97;38;2
user_270	2023-07-15T12:44:00	checkout	7525	37;94;58;18;61;87;13;56;19
user_124	2024-02-25T09:36:11	product	0	85;70;43;58;68;74;19
user_168	2023-06-24T00:11:08	search	0	64;36;5;7;24;24
user_132	2022-04-10T08:17:12	category	0	97;65;69;60;77
user_362	2023-10-26T08:14:53	product	0	94;51;98;97;12;14;52;11;54
user_250	2021-08-24T07:46:38	search	0	12;91;91
user_363	2023-01-14T09:41:59	search	0	29;84;68;76;7;96;84;42
user_486	2024-01-30T14:55:24	product	0	
user_178	2021-08-20T09:23:40	product	0	60;39;43;11;25;29;24
user_419	2021-09-16T12:07:14	category	0	39;19;63;73;82;69;91;32;95
user_129	2022-01-12T20:49:39	mainpage	0	33;22;31;22
user_104	2023-12-27T15:09:59	confirmation	45191	25;78;28;17
user_22	2022-02-19T23:29:15	mainpage	0	
user_374	2022-08-30T01:52:06	product	0	37;63;33;85;75
user_52	2024-02-23T11:16:18	search	0	88;88
user_460	2023-06-28T02:19:50	cart	77022	
user_78	2023-04-23T09:33:55	mainpage	0	
user_452	2024-03-18T18:07:16	mainpage	0	5
user_492	2022-10-21T03:32:24	confirmation	43841	84;27;76;74;64;21;47;86
user_270	2022-10-16T08:42:32	mainpage	0	41;75;67;14;86;81;25;51;8
user_26	2023-06-14T05:32:30	mainpage	0	28;14;14;45;46
user_398	2021-07-16T03:09:40	category	0	16;32;47
user_145	2023-06-01T16:16:58	mainpage	0	67;27;60;64;70;37;71;71
user_79	2024-03-23T07:55:58	category	0	91;15;80;54;66;20;66;14
user_269	2021-07-08T14:00:41	cart	73112	32;38;25;56;30;16;4
user_247	2021-10-07T09:42:25	search	0	32;59;40
user_139	2021-07-13T14:41:51	confirmation	9724	17;67;45;30;43;47
user_286	2023-10-05T05:14:34	product	0	4;9;80;51;8;28;63;54;54
user_350	2021-09-25T12:46:11	confirmation	76322	86;59;13;24;61;92;61;61;84
user_485	2024-03-03T12:03:24	category	0	2;70;24;46;24;8;3;98
user_413	2022-11-12T20:39:20	product	0	48;97
user_406	2022-05-06T09:47:24	search	0	25;17;30;51;2;59;53;18
user_486	2021-04-02T04:04:15	product	0	71;47;12;4;16
user_489	2022-06-10T14:55:13	checkout	4569	22;97;61
user_363	2021-04-12T04:31:30	mainpage	0	51
user_200	2024-01-08T00:12:46	product	0	37
user_210	2023-05-13T00:30:10	mainpage	0	
user_476	2022-12-06T09:35:55	category	0	36;17;21;20;39
user_176	2023-10-05T04:34:10	checkout	92398	38;3;93;41;15;26
user_464	2023-01-20T09:27:27	product	0	96;96;41;59;40;28
user_430	2022-09-11T10:54:28	checkout	33868	82;73;50;28;84
user_308	2021-11-25T10:58:00	search	0	7;87;78;35;17
user_429	2023-04-23T12:36:49	category	0	90;31;92;43;13;47
user_204	2021-06-11T06:04:07	confirmation	95929	87;24;9;1;56;6
user_291	2021-11-20T03:46:23	search	0	54;1;29;26;19;41;97
user_346	2023-08-18T23:25:22	search	0	51;39;26;94;35;67;56;66
user_274	2021-07-11T22:43:22	cart	70954	6;17;44;89;75;89;54
user_77	2022-11-21T22:59:45	category	0	82;85;72;19;69
user_51	2022-09-11T04:41:02	product	0	44;51;48;49;74;49
user_238	2022-10-02T22:23:24	cart	70410	96;96;84
user_250	2022-01-24T23:05:08	confirmation	99014	93;2;23;74;79;56;50;79
user_436	2022-10-16T07:13:56	mainpage	0	4;74;84;13;48;57;7;87
user_275	2023-08-23T13:14:27	checkout	8739	18;70;75;70;35
user_28	2022-03-11T19:33:59	checkout	46323	94;3;35;54;21;39;27;68
user_226	2024-03-24T02:52:20	search	0	76;47;78;96
user_127	2021-08-05T03:27:53	confirmation	38126	74;83;14
user_329	2022-01-25T05:40:58	search	0	75;20
user_383	2022-05-23T01:05:52	checkout	56977	17;90;73;9;13;53
user_341	2021-06-05T06:40:34	cart	75345	14;33;89;64;89;92
user_149	2023-01-25T13:42:16	checkout	38377	75;81;90;49;82;7
user_408	2022-03-12T02:07:10	mainpage	0	
user_472	2023-12-02T08:36:35	confirmation	80640	4;32;72
user_314	2023-10-09T22:25:22	product	0	11;84
user_430	2023-09-20T17:10:07	confirmation	20405	86;9;3;48;9;21
user_333	2021-08-04T04:25:48	product	0	49
user_201	2023-02-24T03:57:59	mainpage	0	68;54;57;14;32;84;47;48;51
user_205	2024-03-08T15:27:37	category	0	97;50;2;34
user_129	2022-12-25T21:33:40	cart	74689	
user_112	2022-08-01T22:35:15	product	0	36;38;73
user_61	2021-08-03T00:34:22	product	0	19;70;38;27;16;19
user_111	2022-10-01T16:15:45	search	0	91
user_122	2023-08-01T13:56:28	category	0	98;98
user_426	2022-11-16T09:08:16	product	0	97;6;73;39;20;98
user_19	2022-11-26T11:23:26	mainpage	0	19;36;32;23
user_58	2022-12-26T12:26:21	confirmation	7527	15;50
user_331	2022-02-26T20:59:29	product	0	79;30;63;14;13;67;70
user_386	2021-06-21T10:31:56	search	0	84;11
user_367	2023-11-07T18:03:49	cart	22574	30;89;35;64;69
user_219	2022-06-06T12:58:43	category	0	44;98;98;60;48;7;2;80
user_283	2023-12-12T01:39:24	cart	25409	85;17;90
user_181	2024-03-11T00:22:03	mainpage	0	
user_240	2021-05-08T01:23:42	cart	93978	44;52
user_414	2022-04-10T10:43:55	search	0	82;70;44;91;94;47;73
user_1	2023-06-18T11:56:48	mainpage	0	73;44;87;71
user_437	2024-01-06T02:59:46	confirmation	64653	96;42;41
user_482	2021-11-05T12:09:51	confirmation	1331	35;66;42;31;8;50
user_424	2021-08-18T07:59:19	mainpage	0	95;64;77
user_488	2022-10-19T08:44:40	mainpage	0	14;26;30
user_143	2023-05-04T19:47:45	confirmation	61471	10;8;46;58;85;78;76;12;1
user_224	2023-09-01T00:38:56	mainpage	0	65;69;68;13
user_218	2021-09-06T13:22:51	search	0	24;46;31;82;5;87;9;36
user_376	2021-04-14T23:11:36	search	0	94;20;33;12;19;43;3;61
user_478	2022-09-24T12:44:04	checkout	1082	7;15;22
user_362	2024-04-01T02:39:48	checkout	12325	81;49;71;8
user_114	2022-11-14T06:59:25	search	0	53;86
user_207	2023-09-19T03:30:49	category	0	59
user_167	2024-03-19T12:00:58	category	0	49;64;8;72;89
user_364	2023-02-25T06:16:32	mainpage	0	4;1
user_427	2022-08-07T12:33:21	product	0	35;61;44
user_91	2022-10-16T13:36:45	cart	21649	84;41;7;89;71;65;13;48;3
user_52	2022-05-19T13:16:29	category	0	11;42;52;5;94
user_183	2022-03-26T14:46:51	cart	71329	89;7;60;19;23;13;61
user_20	2023-09-12T07:31:43	category	0	
user_133	2022-10-22T15:23:35	search	0	54;55;73;10;29
user_413	2022-09-23T01:30:18	cart	93044	46;55;77;68
user_370	2021-12-19T19:49:12	search	0	8;89;42;34;52;43
user_192	2022-08-20T11:07:34	checkout	30759	40;59;63;30;89;50;46
user_478	2022-05-08T16:31:40	product	0	92;62;38
user_214	2022-04-06T20:13:19	product	0	53;11;36;45;67;16;32;82
user_23	2023-06-26T16:03:50	product	0	77;4;46;94;39;44
user_18	2021-10-20T17:37:28	search	0	76;50
user_67	2022-06-05T04:21:08	confirmation	49627	75;15
user_406	2023-05-15T04:50:52	mainpage	0	84;61;4;13;94;75;46;50;54
user_143	2024-03-23T23:38:01	category	0	76;16;78;79;76
user_403	2022-07-18T08:59:48	confirmation	58074	
user_222	2022-08-10T18:59:48	search	0	96;90;54;64;3;4;22;52
user_226	2021-08-20T18:32:46	mainpage	0	73;58;88;71;27;71;50;21;71
user_264	2022-12-31T00:14:38	category	0	
user_316	2021-04-20T18:09:38	cart	86415	37;56;7;58
user_48	2023-06-18T22:47:23	search	0	
user_342	2023-01-07T22:09:07	mainpage	0	57;71;2;7;89;23;90;41;48
user_314	2022-07-02T19:55:58	confirmation	35894	1;80;21;85;2
user_233	2024-02-13T17:22:36	confirmation	16846	80;48;43;26;45;38;2
user_392	2023-06-18T18:14:06	checkout	75616	
user_159	2021-08-14T15:01:21	cart	75704	94;82;14;45;95
user_495	2023-12-18T13:29:46	cart	59666	54;59;64;17
user_253	2022-09-09T11:53:26	confirmation	21234	48;41;68;79
user_216	2021-07-19T06:45:54	search	0	94;60
user_299	2021-06-14T22:04:20	checkout	66772	2;57;53;41
user_192	2022-06-12T14:31:18	cart	41132	62;64
user_198	2024-01-18T03:01:06	confirmation	93987	57;26;60;29;5;70;11;15;2
user_89	2021-11-21T22:16:10	mainpage	0	
user_477	2023-03-04T02:55:03	product	0	73;29;40;10
user_75	2022-04-26T07:49:53	confirmation	1364	67;87;6;41;3;35;96
user_465	2022-07-31T22:49:32	confirmation	66744	
user_363	2021-09-30T20:46:45	confirmation	48684	26;59;93;89;38;58;43
user_251	2023-12-26T13:55:56	checkout	94518	86;32;70;40;86
user_104	2023-01-10T01:40:51	confirmation	3384	88;40;34;93;92;89;40;3
user_401	2023-03-26T16:56:50	product	0	37
user_244	2022-06-03T03:17:19	category	0	28;50;76;86;80
user_139	2023-06-29T14:15:05	product	0	29;6;92;88;38
user_251	2022-12-14T09:37:36	checkout	48311	88;41;15
user_484	2023-10-14T05:46:01	search	0	66
user_45	2021-09-22T22:28:16	mainpage	0	46;2;43
user_84	2021-10-17T09:56:55	cart	78210	7;10;53;6;14
user_115	2021-07-16T11:21:26	search	0	89;47;95
user_158	2023-11-30T04:19:20	category	0	83
user_337	2023-10-06T10:20:38	category	0	76
user_118	2021-06-11T18:53:29	confirmation	23855	
user_463	2022-02-08T11:20:45	search	0	8
user_294	2022-02-11T20:58:56	cart	31078	38;71;96;28;28;1;26;80
user_390	2021-05-14T21:25:47	checkout	23280	80;31
user_13	2022-01-02T02:48:03	mainpage	0	39;97;3;58;17;20;8;53
user_76	2023-10-13T04:17:50	mainpage	0	3;83;65;7
user_328	2021-11-25T15:11:32	checkout	46420	24;77;25;97
user_417	2022-02-06T10:51:53	mainpage	0	69;63;96;65;6;92;88;18;36
user_421	2024-02-22T17:18:48	mainpage	0	79;44;75;78;62;84
user_266	2021-07-08T01:53:09	category	0	63;26;31;2;37;71;19;32
user_445	2022-06-12T03:42:07	confirmation	20850	61;64;87;61;62;50;24
user_216	2022-01-12T02:58:08	product	0	53;73;12;17;14;82
user_489	2023-02-12T00:22:23	cart	34384	79;51;81;52;20;3
user_34	2022-05-26T02:14:14	category	0	50;59;62;52
user_296	2024-03-18T23:34:57	product	0	73;60;75;67
user_376	2022-08-03T12:54:37	product	0	37;32;88;84
user_398	2022-08-01T05:26:58	product	0	76
user_203	2022-04-21T13:12:20	product	0	40;67;23;86;55;16;72;82;57
user_445	2024-01-15T00:22:46	category	0	93;21;31;38;84;93;73
user_309	2023-07-01T15:59:50	product	0	67;15;89;88;33;4;32;11;81
user_64	2022-12-31T09:13:40	search	0	70;61;51;63
user_91	2024-02-29T02:49:56	checkout	58075	70;26;12;11;69
user_412	2022-09-22T23:06:13	product	0	55;83;8;58
user_179	2021-08-28T09:23:21	cart	12347	73;11;57;22;48;70
user_490	2023-07-26T23:38:37	search	0	72;31;67;81;76;86;2;75
user_65	2022-08-02T22:54:10	mainpage	0	92;17;35;35;15;91
user_296	2024-01-04T07:58:00	category	0	13;71;2;36;98;8
user_77	2024-03-19T08:41:08	category	0	41;21;88;95;78
user_57	2021-07-12T23:34:46	confirmation	42295	45
user_228	2021-06-30T08:29:37	cart	95651	28;61;58;57
user_87	2024-02-26T07:58:59	checkout	32236	8;66;43;94;50;17;38;90;53
user_201	2023-02-24T20:00:42	checkout	74083	45;32;14;91;90;71;28
user_312	2021-09-03T04:53:55	checkout	72012	26;34;27;45;39;49;2;98
user_252	2021-07-05T00:20:49	checkout	18459	27;1;41;61
user_477	2024-03-07T04:10:21	product	0	79;2;8;19;52;23
user_433	2023-06-30T18:58:36	checkout	32101	32;98;85;71;60;44;56
user_153	2022-12-15T18:12:18	search	0	89;15;7;50
user_155	2023-11-01T07:45:43	cart	83380	70;53;25
user_107	2023-04-18T20:34:54	search	0	18;87;31;40;65
user_427	2023-08-01T18:40:02	product	0	94;34
user_228	2024-03-22T01:04:29	cart	92478	51;64;71;22;26;12;39;50
user_483	2022-06-06T20:04:44	category	0	60;73;35;72;91;5
user_323	2022-03-19T16:37:11	cart	84753	42;42
user_197	2022-12-08T18:34:32	product	0	78;27;77;26;67;9;13
user_387	2021-12-28T06:33:45	category	0	50;82;13;32;96;37;25;52;61
user_190	2021-04-16T22:21:57	checkout	3327	60;40;2;89;57;87;27;38;12
user_118	2022-08-21T20:38:13	cart	31221	2;51
user_399	2021-04-11T07:42:19	cart	10194	77;54
user_186	2022-04-07T04:33:20	cart	82238	68;28;30
user_296	2023-01-15T00:09:59	category	0	15;37;47;37;9;40;19;80
user_334	2022-11-15T08:58:50	confirmation	38637	21
user_142	2022-07-07T21:52:14	category	0	
user_211	2024-01-02T05:41:20	confirmation	49574	36;63;8
user_246	2022-01-27T16:00:10	mainpage	0	14;20;60;23;23;17
user_306	2021-10-08T23:06:41	cart	43430	
user_416	2022-05-01T16:47:03	checkout	43584	81;53;58;5;33;23;40;29
user_127	2022-09-13T23:43:39	category	0	92;21;81;74;57;17;2;37;36
user_380	2022-09-03T12:20:37	checkout	21110	20;59
user_311	2023-10-17T18:24:18	search	0	73;55;52;94;86;73;37
user_153	2022-04-29T18:26:57	mainpage	0	51;39;1;54;95
user_297	2022-03-17T19:54:18	mainpage	0	
user_484	2023-05-29T08:14:48	checkout	64087	94;88;16;45;14;83
user_91	2022-12-09T16:37:22	category	0	68;31;35;91;30;41;90
user_82	2022-08-14T12:34:36	cart	66947	45;15
user_17	2023-02-13T19:42:10	search	0	71;63;1;13;32;57;2;40
user_371	2024-03-10T06:55:56	cart	13985	66;45;36;51;68;91;43
user_458	2022-04-11T12:17:14	search	0	31;42;87;93
user_70	2021-08-20T08:14:04	search	0	66;98;73;42;87;94
user_38	2023-05-24T07:33:27	cart	24405	32;48;14;92;66;66;62;69
user_43	2023-04-11T22:39:07	category	0	97;74;55;82;33;48;82
user_189	2021-08-11T03:55:42	checkout	79856	1;31
user_147	2022-01-06T07:20:56	confirmation	54851	
user_49	2022-03-28T00:22:10	cart	70957	59
user_143	2022-10-03T09:53:29	cart	64787	28;80;8
user_165	2021-05-19T03:59:19	search	0	
user_214	2023-03-14T11:33:11	search	0	18;15;77
user_98	2024-03-01T14:40:42	cart	27633	12;73;65;37
user_39	2023-12-04T13:57:49	product	0	55;78
user_120	2022-03-14T02:15:15	cart	74125	57;30
user_215	2024-03-20T03:31:33	product	0	18;18;19;1;89;56;83
user_23	2022-11-23T18:25:46	checkout	11551	27;97;22;3;59;6;34
user_491	2022-09-24T16:56:36	search	0	50;87;96;94;86;62;77
user_280	2022-07-02T20:53:37	category	0	88;38;28;44;50;53;58;37;94
user_11	2022-05-04T17:51:02	checkout	32181	2;58
user_179	2022-12-05T00:39:44	product	0	97;54;63;58;90
user_64	2023-10-18T10:00:48	mainpage	0	32;29;66;80
user_46	2023-08-14T16:52:00	checkout	65283	98;14;23;82;55;28;20
user_65	2022-10-27T06:05:39	confirmation	6019	91;2;55
user_191	2021-07-30T02:33:44	mainpage	0	55;29;68;61
user_378	2023-10-11T21:44:23	mainpage	0	54;50;1;66;70
user_424	2022-10-16T22:25:08	category	0	53;89;95;44;86;89;86;50;20
user_449	2021-10-16T06:24:46	category	0	51;90;35;30;73;71;80
user_377	2023-09-17T04:55:30	search	0	54
user_125	2023-10-04T10:10:51	mainpage	0	1;44;93;13;34;47;1;74;79
user_376	2023-03-16T22:03:43	category	0	49;9;2;36;82;24
user_62	2021-12-18T16:54:16	cart	2934	
user_333	2023-05-09T04:03:00	cart	75946	24
user_36	2022-04-02T01:25:45	cart	88262	
user_45	2021-07-22T03:43:46	product	0	12;58;95;56;33;47
user_80	2021-06-23T01:38:14	checkout	92275	44;33;50;16;80;51
user_52	2021-07-14T02:06:36	search	0	37;75;67;44;12;50
user_98	2022-09-05T10:53:23	cart	8459	52;23;20;91
user_387	2023-08-29T13:45:18	confirmation	14295	
user_42	2022-08-17T04:48:11	search	0	22;70;77;13;25;91
user_45	2024-01-16T17:44:49	category	0	70
user_480	2022-11-16T12:18:56	cart	30760	10;38;89;10;8
user_227	2023-04-18T10:03:46	search	0	53;92;86;54;10;79;42
user_137	2024-02-24T12:54:52	mainpage	0	68;93;28;58;34
user_360	2023-05-26T00:46:11	category	0	66;38;79;49
user_42	2022-06-07T10:58:50	product	0	30;56;75;96;25;98;29;96;16
user_454	2022-07-31T14:40:29	mainpage	0	97;89;98;86;60;59
user_225	2021-08-16T11:33:29	search	0	3;82
user_84	2023-04-14T05:08:52	checkout	90351	23;55;3;95;52
user_331	2024-01-18T10:04:18	mainpage	0	
user_416	2023-12-02T11:00:41	product	0	38;72;21;65;45;45
user_466	2021-09-09T02:51:57	mainpage	0	67;53;73
user_19	2023-08-05T05:43:31	cart	58067	50;82;3;48;57;60;86
user_109	2021-08-28T19:15:51	cart	87033	98;67;18;39;57;8;67;23;66
user_410	2021-11-08T11:21:51	checkout	52560	20;7;39;50;92
user_197	2022-03-18T15:22:26	checkout	78059	42;69;88;41
user_73	2024-03-19T20:39:25	mainpage	0	30;76;33;4;38;5;41;32
user_33	2024-02-15T22:34:31	cart	83512	25;67;40
user_172	2022-05-03T19:14:49	confirmation	14095	80;74;13;63
user_341	2023-12-19T00:33:30	category	0	64;41;32
user_256	2023-03-15T08:38:58	cart	69669	69
user_122	2021-10-28T14:45:10	cart	11687	97;63;82;88;64
user_11	2021-06-23T06:16:29	confirmation	27909	37;26;52;36
user_48	2021-05-25T09:39:41	category	0	46;56;50;15;32;54
user_146	2021-08-23T18:42:35	mainpage	0	15;36
user_59	2024-03-27T05:37:24	cart	98487	14;97;38;38;61;78;1
user_347	2023-05-25T00:51:45	checkout	60553	57;63;11;93;55;16;82;9;44
