userid	timestamp	action	value	testids
user_296	2022-08-27T04:32:42	mainpage	0	4;48;2;27;98;98;48;94;68
user_378	2021-07-12T15:42:20	mainpage	0	83
user_141	2022-01-31T23:14:47	category	0	42;58
user_416	2021-06-14T13:59:00	cart	90114	71;76;75;20;67;84;85;56
user_489	2021-10-27T16:31:25	confirmation	77275	30;16;13;7;46;28;29;60;61
user_102	2021-09-12T22:35:17	cart	70336	68;85;14;58;89
user_361	2022-05-17T13:03:36	checkout	8344	60;45;59;16;56;75;18
user_350	2021-10-05T06:56:45	confirmation	37487	82;39;47;43;9
user_390	2021-12-15T12:43:18	confirmation	86848	31;15;47;62;84;21;55
user_424	2023-12-02T05:05:39	checkout	53750	62;35;46;23;95;81;10
user_495	2022-10-21T01:50:36	confirmation	37687	28;91;38;72;12;39
user_18	2022-05-23T23:59:08	search	0	
user_3	2023-03-30T18:58:42	cart	50395	7;39;79;89;97;18;61;96
user_462	2022-05-23T23:16:09	checkout	18654	48
user_271	2023-07-17T01:10:19	confirmation	16449	8;3;72;79;80;19;13
user_260	2022-12-02T11:07:02	search	0	30;70;17;81;44
user_411	2023-02-20T08:43:54	confirmation	39401	42;72;16;80;56;47;58;90;10
user_164	2022-10-11T07:13:14	cart	66392	36
user_388	2021-08-22T16:42:31	confirmation	52886	15
user_140	2023-09-30T21:50:01	confirmation	15156	9;19;55
user_192	2021-05-13T08:48:11	checkout	79229	26;56;27;87;73;59;95;59;16
user_218	2021-12-20T06:52:22	mainpage	0	84;65;71;66;40;44;64;81;49
user_368	2023-08-13T02:38:18	product	0	52;39;80;54;17;91
user_246	2023-09-26T16:02:09	confirmation	22289	65
user_161	2022-04-27T21:46:13	checkout	3877	82;47;30;23;15;42
user_319	2023-03-12T20:24:16	category	0	78;55;6;35;60;81;14;38
user_311	2023-08-17T08:32:35	checkout	78345	40;80;15;10;98
user_4	2022-01-30T09:09:22	confirmation	33740	26;28;56;9;37
user_224	2024-02-05T12:12:18	confirmation	70734	65;85
user_319	2022-11-08T08:59:06	confirmation	24845	19
user_307	2021-11-01T19:18:16	confirmation	20044	49;38;24;22;20
user_75	2023-12-14T12:41:53	product	0	70;33
user_494	2022-09-10T05:26:25	confirmation	24474	61;62;89
user_98	2023-10-01T18:25:29	confirmation	15431	25
user_247	2021-07-08T22:59:49	cart	93156	77;20;81;92;85;54;50;35;73
user_247	2024-03-07T11:58:20	confirmation	81893	75;84;36;54;93
user_120	2023-12-31T23:49:52	cart	6680	11;73;61;15;35
user_488	2023-08-06T16:15:19	mainpage	0	25
user_220	2022-02-25T23:51:20	mainpage	0	89;2
user_130	2022-01-05T13:58:59	cart	64491	
user_290	2023-04-17T07:38:05	mainpage	0	79;63;30;89;91;88;14;12;24
user_315	2023-01-31T22:47:03	search	0	91;91;21;52;71;53;36;33;76
user_298	2023-10-31T21:59:03	product	0	36;95
user_348	2022-08-04T09:34:44	search	0	63;80;35;95;87;17
user_269	2023-08-22T02:27:26	mainpage	0	93;97;19;59;56
user_363	2023-11-10T23:16:48	mainpage	0	75;94
user_113	2023-08-27T17:24:02	mainpage	0	
user_11	2021-06-25T10:45:13	category	0	73
user_176	2022-04-09T09:22:33	search	0	1;79;29;10;61;15;25;66;91
user_9	2023-04-06T19:01:04	mainpage	0	86;34;83
user_363	2021-07-25T19:41:02	checkout	49585	41;80;74;42;26;19;57;7;61
user_302	2023-10-18T06:44:15	product	0	64;21
user_489	2023-04-07T05:36:50	mainpage	0	55;23;4;93;54;29;57;8;87
user_56	2022-01-11T15:01:03	mainpage	0	43;15;89;68;51
user_383	2023-08-15T18:28:37	category	0	5;46;12;38;17;20
user_438	2022-10-25T03:07:54	checkout	24379	58;66;16;80;28;41;58;90
user_474	2022-01-27T19:53:59	mainpage	0	85;35
user_46	2021-04-14T00:51:38	checkout	54249	13;40;80;57
user_452	2023-08-27T06:47:38	cart	4203	77;58;37;54
user_9	2022-02-05T07:37:29	product	0	11;51;43;71;17;37;60
user_76	2022-10-18T17:49:28	search	0	97;30;68;35;33;77;82;63;47
user_132	2024-01-18T19:16:53	cart	90521	83;2;24;52;68;78
user_109	2024-03-19T11:19:12	confirmation	95145	
user_133	2022-11-13T12:49:55	checkout	8020	53;88;5;18;49;28;58;29
user_105	2022-03-30T17:52:53	cart	30421	19;15;87;6;76
user_164	2024-01-30T22:37:31	search	0	
user_43	2023-10-29T17:00:33	confirmation	68376	17;7;78
user_258	2022-12-20T21:25:58	mainpage	0	60;94;92;43;87;21;44;37;69
user_241	2022-06-25T05:46:07	product	0	16
user_256	2023-08-16T00:26:22	confirmation	92978	11;19;81;31;95;68;15;26
user_352	2023-11-01T02:36:06	search	0	
user_170	2021-05-08T05:28:35	search	0	88;15;7;18
user_42	2021-07-15T01:39:22	category	0	24;78;28;8;94;4
user_167	2021-08-27T06:50:02	checkout	91554	13;83;71
user_181	2022-02-27T16:36:43	search	0	61;97;87;88
user_46	2021-11-20T02:15:13	checkout	69089	97;43;34;73;84
user_416	2023-05-18T09:43:09	category	0	3;59;78;41;82
user_61	2021-07-31T20:10:08	mainpage	0	45;17;23;45
user_493	2022-04-06T02:13:03	checkout	36220	67;73
user_85	2021-11-22T19:31:52	cart	27635	95;10
user_159	2021-11-24T05:47:44	checkout	95438	94;79;84;22
user_114	2022-03-15T06:21:56	confirmation	57309	23;83;32;84
user_360	2024-02-25T19:19:58	confirmation	20496	56;70;10
user_158	2022-06-05T21:18:43	cart	11021	36;58;61;83;59;16;18
user_32	2022-04-07T15:33:54	checkout	88112	16;45
user_422	2022-09-04T12:30:09	confirmation	12007	73
user_416	2024-01-07T07:50:23	checkout	7484	47;78;98;87;91
user_181	2023-09-10T12:22:15	confirmation	11549	39;15;53
user_90	2022-11-07T07:49:23	search	0	39;51;40;94;76;59;51;26;69
user_397	2022-08-04T07:43:05	search	0	62;27;46;19
user_286	2023-04-01T23:43:23	category	0	58
user_47	2024-03-11T03:51:27	checkout	20352	1;53;92;65
user_445	2022-10-06T07:51:04	category	0	87;63
user_470	2023-07-03T16:10:56	checkout	27877	46;74;66;70;87
user_108	2021-10-01T12:25:13	mainpage	0	75;60;72
user_48	2023-08-29T08:57:43	cart	66932	55;83;80;76;15
user_311	2022-05-23T13:15:35	search	0	
user_158	2023-04-26T13:01:01	cart	2483	92;62;23;55;62;35;97;34;11
user_486	2022-02-25T16:24:17	cart	3613	1;7;62;5;7;13;54
user_142	2021-06-23T06:38:36	mainpage	0	17;45;18;11;82;93;29;51;97
user_241	2021-05-09T02:40:35	category	0	79;63;27;67;17;17;80
user_342	2022-04-02T01:34:37	confirmation	46258	46;77;89;24;4
user_260	2023-02-25T02:34:57	cart	57019	22
user_239	2022-09-25T02:15:36	category	0	54;35
user_377	2022-08-24T06:10:56	confirmation	98438	41;40;39;41;36;85;76;32;15
user_228	2023-06-28T04:44:24	checkout	56468	61;95;45;14;80;64;97;37;1
user_61	2023-12-25T03:18:34	confirmation	15149	51;24;81;77;1;62
user_26	2022-07-01T22:34:42	mainpage	0	49;3;46;15;19;8
user_208	2023-05-25T11:42:22	product	0	7;58;70;32;9
user_99	2024-01-19T22:56:19	confirmation	59182	89
user_144	2023-11-20T23:38:11	search	0	33;90;83;28;26;44;82;43
user_302	2024-01-06T02:52:02	search	0	86
user_332	2023-05-08T19:38:22	checkout	60768	12;33;65;24;86;69;7
user_155	2024-01-18T23:45:53	search	0	88;81;5
user_71	2023-03-17T03:49:00	mainpage	0	15;48;38;9;25
user_435	2021-07-21T05:23:22	checkout	13976	
user_258	2022-03-08T02:54:22	search	0	57;26;22;81;53;32;73
user_104	2022-12-31T12:31:22	category	0	95;20;97;34;5;76;21
user_441	2023-11-26T17:06:10	product	0	65
user_220	2024-01-30T08:47:30	confirmation	10446	76;95
user_192	2022-03-28T14:43:57	mainpage	0	33;19;7;91;67;86
user_16	2022-01-26T04:15:28	search	0	57;16;47;7;28;30;55;82
user_421	2023-05-05T16:44:36	mainpage	0	92;45;74;77;30;38;46
user_315	2022-05-03T15:08:57	cart	17821	14;24;68;10;37;30;83
user_149	2022-09-05T14:10:30	search	0	
user_427	2022-09-18T18:47:56	cart	19157	30;61;51;56
user_381	2024-03-02T17:04:51	category	0	49;62;61;20;92;40
user_94	2022-01-17T19:11:35	product	0	65;83;81
user_16	2022-10-29T08:59:48	search	0	86;6;21;25
user_341	2022-02-22T18:49:00	cart	36860	71;79
user_197	2021-05-10T12:10:23	checkout	82610	78;32
user_306	2024-01-24T20:33:15	confirmation	49456	49;73;49;33;5;39;67;42;78
user_238	2021-04-03T12:23:32	product	0	79;35;78;12;47;94;26;66
user_413	2021-12-28T01:19:15	category	0	94;34;98;8;48;52;94
user_424	2021-10-13T07:27:19	cart	97382	17;65
user_83	2021-07-23T06:19:21	mainpage	0	53
user_287	2023-11-22T13:28:21	confirmation	42821	79;18;22;20;77;17;69;30
user_88	2022-12-13T00:02:10	confirmation	26151	57;33;76;36
user_25	2022-11-09T19:13:59	product	0	43;95;54;60;61;97;50;96
user_317	2022-06-26T07:43:43	cart	41355	97;44;70
user_359	2021-11-08T03:21:14	confirmation	33439	26;16;95;78;36;20;9;6;81
user_162	2021-10-17T08:44:35	checkout	44878	46;88
user_312	2023-01-16T18:42:49	category	0	10;65;6;66;44
user_141	2022-08-23T10:42:26	search	0	41;38
user_329	2022-07-10T14:03:57	mainpage	0	
user_448	2023-12-08T02:44:12	mainpage	0	46;24
user_109	2021-10-07T12:43:02	category	0	51;83;30;30;92;74;73;84
user_3	2021-10-01T00:35:52	category	0	88;90;69;94;97
user_34	2022-02-21T15:06:24	confirmation	50726	94;17;60
user_392	2022-01-18T21:51:15	search	0	
user_407	2022-06-17T01:35:04	search	0	67;94;17;60;95
user_182	2022-09-10T08:48:33	product	0	12;56;91;29;71;6;13
user_386	2022-04-05T20:10:28	product	0	39;25;19;57;90;23;98;64
user_244	2021-06-09T07:44:03	cart	9845	
user_20	2021-06-10T16:54:09	search	0	8;79;8;56;75;76;27;47
user_31	2023-09-25T08:48:00	confirmation	75682	36;97;75;92;90;27;76;20;59
user_199	2021-08-13T04:19:42	product	0	25;67;81;47;33
user_26	2022-06-22T13:18:03	mainpage	0	28;61;22;24
user_235	2023-12-22T01:00:44	checkout	81360	37;46;39;97;12
user_70	2022-08-31T19:57:34	cart	86216	54
user_455	2023-02-19T21:10:48	category	0	74;3;16
user_185	2022-06-08T19:34:23	search	0	53;85;15;35;93;46;17;26
user_93	2022-08-28T18:42:28	search	0	89;39;53;41;90;80;31;45
user_275	2022-04-13T06:09:29	cart	54531	21;78;85;48;27;69
user_221	2022-04-26T11:37:38	category	0	20;42;82;61
user_428	2023-07-21T09:21:42	confirmation	45820	58
user_415	2024-03-17T10:43:19	mainpage	0	96
user_438	2022-11-15T04:19:58	category	0	72;38;4
user_85	2022-07-06T20:20:00	product	0	63;65;89;96;11;56;38
user_193	2021-11-25T06:30:50	confirmation	77821	95;28;41;68;83;13;44
user_296	2022-03-10T23:05:13	mainpage	0	77;10;65
user_377	2021-11-16T22:55:11	search	0	4;86;80;11;77;26
user_300	2021-07-15T20:33:42	product	0	97;39;50;51;20;28;47;6;39
user_69	2024-03-24T11:42:32	product	0	7;52;54;4;64;42;82;16
user_70	2023-11-05T05:01:42	category	0	45
user_106	2021-04-20T07:43:35	confirmation	46193	
user_302	2024-03-16T19:22:18	confirmation	29930	50;68;83
user_398	2023-03-22T15:27:35	checkout	61758	20;40;34;50;22;73;75;18;28
user_447	2022-11-16T05:15:53	category	0	97;21;38
user_239	2023-08-30T11:47:56	mainpage	0	
user_39	2021-08-13T16:13:18	category	0	81;95;1;4;45;18;55
user_125	2023-12-09T03:24:57	cart	71047	28;7;67;2;91;71;30
user_229	2022-11-03T12:22:47	product	0	27;52;8;51;39;66;28;34;37
user_488	2022-10-16T10:54:56	checkout	85175	59;56;2
user_276	2021-08-18T21:15:17	category	0	83;86
user_91	2022-01-08T22:32:04	cart	43490	88;20;18;81;31
user_10	2024-02-07T08:38:10	category	0	70;41;29
user_126	2024-02-23T13:28:37	product	0	44;71;11;32;31;72;90;51
user_135	2022-03-31T23:41:58	confirmation	53536	16;92;38
user_34	2023-02-08T17:34:24	mainpage	0	19;21;17;61;97
user_256	2022-11-27T22:39:59	confirmation	64496	69
user_345	2022-04-04T18:48:52	category	0	18;60;29;38;2
user_66	2021-11-06T01:56:09	product	0	
user_60	2021-12-12T21:05:49	search	0	89
user_294	2023-01-30T11:36:35	mainpage	0	92;75;17;57;13;55;1;49;49
user_285	2021-08-28T13:21:03	category	0	42;10;49
user_292	2023-05-04T17:21:51	mainpage	0	
user_459	2022-12-12T17:39:35	search	0	
user_121	2021-08-07T05:10:09	search	0	24;58;17;65;77
user_230	2022-03-19T04:51:29	category	0	21;47;71
user_418	2024-01-10T12:38:38	cart	58756	45;87;22;8;61;90;47
user_491	2022-10-30T03:13:29	confirmation	94705	57;90;65;21;86
user_159	2022-01-30T05:33:31	checkout	52885	72
user_228	2022-01-07T00:57:34	category	0	95;83
user_7	2021-10-24T06:43:12	cart	64704	24;59;22;84;19;4;15;18
user_297	2023-10-03T02:20:31	confirmation	92690	38;29;16;67;25;40;68;31
user_80	2022-11-20T14:07:33	checkout	76032	65;33
user_152	2021-09-13T23:41:53	category	0	63;82;65
user_22	2022-01-10T01:46:34	mainpage	0	14;44;80
user_198	2021-07-28T05:03:45	checkout	62701	48;8;58;17;40;52;98;43
user_10	2022-07-21T20:16:26	checkout	51875	14;75;28;6;87;98;2;56
user_30	2021-06-16T12:19:47	mainpage	0	22;38;6
user_452	2024-03-26T20:00:48	product	0	73;7;5;19
user_49	2023-09-26T05:15:38	search	0	76
user_237	2021-10-20T12:07:15	category	0	87;53;92;96;55;3;14
user_136	2021-06-20T02:40:44	search	0	35;23;80;66
user_316	2021-07-08T04:50:23	product	0	86;28;21;66;80
user_452	2021-12-31T08:22:40	search	0	68;51;79;92;13
user_275	2021-06-04T03:07:04	checkout	2574	72;44;65
user_115	2023-04-12T14:01:49	checkout	96069	80;25;57;68;1;40;20;48
user_5	2023-04-20T03:05:03	mainpage	0	37;67;90
user_290	2023-08-11T20:39:11	mainpage	0	44
user_209	2021-11-03T18:29:12	search	0	46;71;29;69;40;32;26;27
user_328	2023-02-24T19:40:33	category	0	74;2
user_137	2023-09-07T00:34:42	cart	50510	2;56;4;41;70
user_263	2022-04-08T04:44:09	confirmation	55693	40;37;83;68;97;22;66
user_92	2023-08-14T01:23:32	search	0	51;3;69;35;5
user_367	2023-05-20T01:58:41	mainpage	0	87
user_455	2022-04-04T11:08:38	category	0	58;2;88;38;31;62;59
user_374	2023-06-21T13:53:04	search	0	90;82;87;37;32;71;66
user_281	2023-06-05T23:31:51	checkout	20408	27;76;83;1;89;49;68;84
user_86	2021-08-12T21:13:00	confirmation	42203	
user_269	2022-04-10T14:09:06	cart	14154	39;96;49;80
user_217	2022-03-07T16:00:50	product	0	4;82;15;31;48;18;12;62
user_316	2023-05-07T11:08:40	mainpage	0	46;30;3
user_410	2023-07-30T12:37:58	product	0	46;38;96;10;6
user_256	2022-01-17T08:41:36	search	0	37
user_102	2022-04-11T23:27:21	cart	1366	87;7;70;30;2;8;75;67;5
user_394	2021-08-16T23:00:41	search	0	68;37;59;77;27;97;61;39;22
user_161	2023-03-22T08:58:17	search	0	71;62;23;30;22;62;96
user_365	2023-09-28T18:41:21	product	0	39;6
user_441	2021-08-02T01:57:53	confirmation	25094	18;92
user_398	2022-11-30T14:16:26	checkout	37488	36;97;14;39;61;1;80;25
user_493	2022-03-06T16:53:36	confirmation	47930	46
user_288	2021-11-07T16:24:23	product	0	93;76;13;25;16;80;76
user_407	2021-11-04T13:42:07	confirmation	75180	30;64;46;68
user_277	2023-10-15T17:05:28	confirmation	45565	2;75;27;30;55;75;95;10
user_358	2023-08-26T02:53:03	search	0	39;74;20;2;14
user_277	2021-04-03T09:15:00	checkout	13847	
user_274	2022-03-19T23:13:48	confirmation	28092	79;7;74;19;26;11;28
user_311	2021-06-24T22:15:04	cart	37816	62;30;15;88;3
user_291	2024-01-01T14:25:48	checkout	72596	28;61;37;89;10;70;50
user_370	2021-08-14T12:57:14	confirmation	89151	37;26;32;73;6;84;78;58
user_114	2023-05-06T12:18:00	product	0	38;15;63;26
user_217	2021-09-27T17:26:09	confirmation	57661	61;23;92;60;93;89;13
user_464	2024-03-02T13:38:01	search	0	48;10;93;48;62
user_483	2023-12-16T23:58:34	mainpage	0	40;44;86
user_353	2021-06-10T05:36:51	search	0	57;46;80;60;79;77;72;59
user_266	2022-08-19T17:19:42	product	0	8;9
user_306	2022-01-08T21:51:30	checkout	96309	44;70;63;6
user_462	2022-01-30T21:05:42	mainpage	0	
user_490	2023-02-12T00:48:30	checkout	43432	90;20;49;50;61;84;26
user_448	2021-12-11T19:02:10	category	0	14;82;85;84;58
user_366	2022-06-24T00:31:22	mainpage	0	58
user_441	2021-10-25T21:38:19	confirmation	57616	4;26
user_247	2023-06-10T09:46:09	category	0	75;15;33;23;79
user_236	2022-02-09T04:41:02	confirmation	81700	20;65;95;46
user_26	2021-11-06T06:51:18	checkout	6888	70;88;9;9;51
user_384	2021-07-13T18:28:56	category	0	29;81;57;98;37;82;49;66
user_243	2023-08-26T22:05:09	search	0	80;65;16;70;84;6;35
user_47	2023-02-16T05:48:48	mainpage	0	76;1;63
user_305	2021-10-31T12:52:13	confirmation	21733	23;22;56;75;6
user_453	2022-05-29T13:38:29	mainpage	0	27;72;1;90;93
user_252	2021-11-08T10:31:51	confirmation	78267	10;14;55;86
user_336	2021-07-11T23:58:11	confirmation	68277	54;88;74;96;37
user_338	2022-03-03T09:25:24	search	0	
user_320	2023-01-28T00:00:31	confirmation	46652	2;92;40;85;72
user_309	2023-05-08T02:41:03	mainpage	0	5
user_486	2022-10-01T23:29:10	product	0	6;73;76;97;4;40;76;71;80
user_431	2022-03-22T18:27:50	mainpage	0	37;84;37;48;1
user_203	2023-10-19T04:44:14	product	0	48;32;67;93;91;76;60;1;78
user_402	2024-03-20T00:04:49	search	0	38;5;72
user_432	2022-01-11T17:50:25	product	0	22;10;41;17
user_59	2022-09-06T17:41:55	confirmation	85831	
user_369	2023-12-26T09:08:55	product	0	35;79;78;46;78;70;40;98
user_266	2022-11-23T06:20:32	confirmation	76560	84;11;49;52;4;17
user_389	2022-03-21T03:53:30	cart	97997	18;86;71;65;7;26;9;43;54
user_326	2021-09-11T05:07:43	confirmation	69488	
user_250	2021-06-19T20:16:32	confirmation	67384	16;9
user_410	2022-03-29T03:07:32	cart	49745	48;16;83;56;97;53;69
user_311	2021-07-03T05:33:46	product	0	75;31;11;37;14;9;26;1;66
user_384	2022-08-23T16:58:51	confirmation	93657	79;49;65;58;60
user_180	2021-12-14T14:27:53	cart	58548	17;18;4;83;62
user_436	2023-05-22T22:42:34	search	0	12;79;63;63;20
user_27	2021-04-20T23:15:56	category	0	34;27;52;91;42
user_269	2024-02-17T11:34:43	product	0	82;39;54;97;95;19;20;87;45
user_127	2022-03-20T06:36:29	category	0	5;75;24;21;95;55
user_34	2022-04-17T16:59:38	checkout	29946	2
user_416	2021-12-17T03:39:25	product	0	20;71;27;29;24;56;52;72
user_453	2022-08-22T13:37:57	checkout	66949	22;79;76;18;92
user_397	2023-10-09T16:26:10	checkout	22793	29;45;19;79;29;89
user_318	2021-10-28T00:57:00	search	0	11;61;72;76;36
user_98	2022-05-09T05:24:01	checkout	36068	24;38
user_347	2023-02-05T14:07:15	search	0	66;56;82
user_382	2022-03-10T05:42:35	cart	87529	
user_465	2022-12-27T13:05:32	cart	87123	1;67;68;52;13;57;48;19;73
user_497	2022-02-06T15:26:30	product	0	75;71;85;49;81
user_34	2022-01-05T22:42:37	product	0	85;39;38;33;81;78;9
user_305	2022-07-09T17:32:45	confirmation	20499	30;76;54;24;6;7;9;34
user_407	2022-09-25T09:32:48	checkout	65811	46;78;15
user_278	2021-09-24T01:10:05	product	0	81
user_264	2022-06-12T23:36:30	search	0	29
user_280	2023-06-05T00:48:26	product	0	90;87;11;42;45;8;59
user_165	2022-07-27T05:52:23	confirmation	5948	6
user_307	2023-06-09T10:32:25	search	0	29
user_137	2021-05-20T02:24:36	confirmation	11813	55;51;38;35;16;61;21;1
user_285	2022-01-03T10:44:07	checkout	29095	
user_412	2022-12-03T15:41:44	confirmation	71126	84;74;36;50;20;31
user_335	2021-07-04T15:05:16	product	0	76;80;68;8;10
user_145	2024-03-01T13:21:31	confirmation	43349	13;15;32;46;36;34;49;59
user_118	2023-02-13T01:57:41	mainpage	0	51;64;10;80;69;45;85;58;41
user_395	2021-07-24T14:01:24	cart	26399	69;5;20;37;84
user_107	2023-06-10T03:58:07	confirmation	27691	12;93;27;76;51;55;21;16
user_370	2023-07-13T06:11:50	product	0	57;80;89;65;40
user_116	2022-12-10T03:58:40	product	0	26;31;75;67
user_344	2022-03-29T19:18:29	search	0	6;70;80;7;97;15;74;8;87
user_404	2022-12-10T07:02:39	mainpage	0	11;6;33;5;69;70;65;61
user_447	2021-11-21T19:49:00	mainpage	0	27;62;8
user_0	2022-10-30T19:27:51	cart	23736	86;21
user_423	2022-12-05T07:55:42	search	0	92;94
user_136	2023-06-18T18:52:27	mainpage	0	48
user_421	2024-02-11T01:11:03	category	0	19;87;66;46
user_77	2024-02-18T22:54:57	category	0	61;1
user_301	2022-06-10T02:24:50	checkout	34726	97
user_432	2021-11-02T20:52:54	checkout	74800	21
user_259	2022-05-22T09:22:20	cart	50831	33;16;77;20
user_121	2021-11-11T18:03:46	category	0	
user_98	2021-10-10T16:09:23	mainpage	0	89
user_160	2023-04-24T13:20:54	product	0	38;27;22;44;98;76;4
user_140	2021-12-14T08:41:37	category	0	7;78;2;89;9;2;24;27;80
user_176	2022-03-26T12:41:00	confirmation	91692	2;78;88;65;31;38;65;76
user_9	2021-07-30T00:56:05	mainpage	0	95;77;76;32;66;51;2
user_16	2021-11-13T00:00:09	checkout	16788	
user_326	2023-03-22T19:43:07	confirmation	9303	32;80;37;41;9;22;5;73
user_172	2021-12-31T17:42:29	mainpage	0	98;2
user_159	2022-01-17T12:04:17	confirmation	53169	76;65;18;53
user_194	2022-10-12T18:53:05	checkout	69170	14;21
user_73	2021-09-09T22:50:46	checkout	36784	69;32;47;90;73;17;28
user_172	2022-04-05T17:48:02	mainpage	0	70
user_317	2022-05-23T01:25:08	mainpage	0	84;51;54;70;68;79;55;3
user_215	2022-06-14T05:09:40	mainpage	0	27;67;68;69;20;86
user_318	2024-02-06T22:20:33	category	0	18;59;60;66;42;74;55;72;43
user_56	2021-04-28T02:42:16	search	0	71;3;80;40;87;3;78;96;60
user_429	2021-09-13T02:31:39	confirmation	53055	3;16;18;91
user_182	2023-10-23T04:55:32	product	0	69;89;95
user_138	2022-03-23T12:57:34	product	0	43;90
user_22	2022-07-30T23:48:56	product	0	
user_489	2024-02-27T16:52:45	category	0	85;5;69
user_352	2021-10-12T18:32:03	cart	49397	10;33;89
user_132	2023-05-03T02:24:10	product	0	66;61;47;23;75;13;3;31
user_271	2022-06-29T14:20:18	confirmation	97417	48;16
user_200	2021-12-29T09:34:24	product	0	53;45;70
user_404	2022-09-09T01:03:08	mainpage	0	5;20;18;25
user_328	2021-08-15T06:35:30	product	0	
user_246	2021-05-08T10:40:37	category	0	96;5;71;8;93;50;3
user_73	2022-10-30T16:42:34	search	0	
user_189	2021-06-19T11:06:42	search	0	55;57;16;67
user_381	2023-01-30T02:17:19	product	0	66;61;40;69
user_105	2022-07-08T18:07:59	product	0	38
user_119	2023-05-04T14:04:57	product	0	90;36;73;25
user_7	2023-10-16T06:47:22	product	0	46;57;3;13;91;29;51;66;30
user_131	2022-02-01T10:05:25	product	0	54
user_399	2023-06-07T14:19:41	product	0	65;39;13;65;85;62;47
user_394	2022-04-17T04:28:20	cart	67586	77;14;74;40;93;68;10;80
user_467	2021-10-31T04:30:29	product	0	69
user_367	2022-01-25T14:44:54	mainpage	0	74;84;41;5;63;11;16;83;1
user_44	2023-05-24T14:03:17	category	0	70;59;46;50
user_352	2023-08-25T23:47:23	checkout	35259	24;73;43
user_411	2023-07-11T19:52:50	confirmation	73676	36;54;64;36
user_227	2022-02-16T19:18:27	mainpage	0	45;96;87;22;49;70
user_194	2021-10-25T04:16:51	checkout	32778	96;16;14;9
user_239	2023-06-11T16:54:26	product	0	49;82;63;7;88;70;19;30;53
user_11	2022-07-12T05:29:44	product	0	84;33;78;55
user_293	2023-11-17T13:43:58	confirmation	80244	
user_52	2023-07-05T07:16:45	category	0	61;54;49
user_355	2021-05-05T09:43:39	cart	74219	31;22;95;47;77;32;15
user_220	2021-10-31T08:47:37	confirmation	83095	
user_78	2023-01-23T16:04:01	cart	74049	96;33;43;78;64;34;12;20;15
user_384	2022-09-29T10:39:58	checkout	94591	39
user_420	2022-03-13T16:30:28	checkout	8010	76;98;79;47;90
user_154	2022-10-02T04:16:12	confirmation	22236	80;93;62;67;32;98;3;28;94
user_373	2022-04-05T04:29:49	mainpage	0	83;17;79;83;64;14;15
user_486	2022-08-02T22:27:07	search	0	
user_381	2022-10-02T01:12:09	search	0	9;68;44;4;4;43;16;87
user_155	2021-09-14T08:26:05	category	0	24;56;3;12;73
user_208	2022-12-05T08:54:08	checkout	25215	80;86
user_160	2021-07-07T19:17:52	search	0	53;39;62;36;35;61;40;41
user_25	2021-05-28T14:59:09	category	0	32;86;55;43
user_16	2022-10-28T04:34:10	confirmation	8490	63;52;91;53;52
user_5	2023-03-26T07:40:59	confirmation	35920	35;33;92;91;84;87
user_194	2023-08-22T07:12:50	mainpage	0	77;89
user_300	2024-02-24T10:13:28	product	0	76;24;64;97;36;72;4
user_169	2021-04-04T04:43:06	checkout	95073	64;52;41
user_83	2023-11-25T06:00:16	cart	13796	94;12
user_134	2023-10-17T22:54:37	search	0	43;49;16
user_8	2022-11-07T17:38:44	cart	66469	23;77;42;39;27
user_158	2022-04-11T04:52:22	mainpage	0	78;77;71;14;93;68;67
user_133	2023-11-19T00:11:18	cart	47590	82;16;96;58;90;26
user_92	2023-01-25T17:34:29	confirmation	40298	16
user_281	2023-10-20T20:56:37	confirmation	55254	56;32;92;98;64;73;7;11
user_374	2022-11-19T19:38:46	search	0	76;81;51;16;48;63
user_365	2021-06-15T04:27:16	search	0	17
user_105	2023-04-26T02:01:41	confirmation	61360	57
user_375	2021-09-29T17:00:04	category	0	43;96;41;12;64;54;42
user_312	2024-01-29T07:33:03	checkout	52395	93;56;60;52;10;5
user_134	2022-04-18T10:03:43	mainpage	0	77
user_155	2023-11-14T07:23:47	product	0	16
user_496	2023-02-24T04:58:25	cart	26975	
user_314	2022-08-31T10:20:33	category	0	35;22;2;22
user_75	2022-08-31T01:21:56	cart	35511	90;40;10;42;54
user_67	2023-06-29T10:21:39	search	0	32;58;85;48
user_467	2021-12-09T13:09:05	category	0	39;38;71;14;88
user_495	2022-08-08T16:22:22	mainpage	0	46;77;62;46;28;57;69;33
user_202	2022-11-13T22:27:14	search	0	
user_459	2022-07-14T17:38:56	cart	6254	
user_116	2021-08-28T21:14:32	cart	74091	65;72;35;63;68
user_444	2023-11-27T10:45:22	confirmation	50273	75;98;91;88;32;20;93;17
user_216	2021-04-18T21:10:42	product	0	73;40;25
user_213	2023-02-24T14:30:21	category	0	64
user_142	2021-09-12T08:27:29	product	0	41;1;63;22;76;29
user_147	2021-12-09T05:27:45	cart	87879	11;63;89;55;35;29;50;82
user_59	2022-01-12T02:25:39	checkout	77966	
user_123	2023-05-22T05:27:31	confirmation	19876	38;84
user_288	2023-03-30T09:48:46	category	0	51
user_208	2021-11-16T17:48:52	cart	50621	62;36;81;48;50;20;16;12;42
user_23	2021-11-23T01:12:13	confirmation	76776	79;42;2;20;24
user_191	2023-03-03T08:45:01	checkout	10064	67;38;50;56;10;26
